,regulator,target,weight,sign
5366,G053,G060,0.0017224184,1
5367,G043,G011,0.00172239,1
5368,G047,G007,0.0017223659,1
5369,G007,G093,0.0017223646,1
5370,G026,G050,0.0017223349,1
5371,G040,G100,0.0017223333,1
5372,G087,G036,0.0017222895,1
5373,G055,G077,0.0017222826,1
5374,G014,G005,0.0017222775,1
5375,G056,G045,0.0017222629,1
5376,G094,G021,0.0017222456,1
5377,G077,G032,0.0017222221,1
5378,G062,G081,0.0017222011,1
5379,G082,G042,0.0017221489,1
5380,G027,G006,0.0017221369,1
5381,G008,G021,0.0017221132,1
5382,G022,G003,0.0017221002,1
5383,G087,G010,0.0017220743,1
5384,G028,G083,0.0017220569,1
5385,G076,G016,0.0017220547,1
5386,G022,G079,0.0017220097,1
5387,G062,G068,0.0017219484,1
5388,G031,G074,0.0017219264,1
5389,G036,G019,0.0017219136,1
5390,G040,G008,0.0017218753,1
5391,G046,G009,0.0017218387,1
5392,G080,G068,0.0017218324,1
5393,G062,G031,0.0017218235,1
5394,G076,G018,0.0017218055,1
5395,G072,G011,0.0017218053,1
5396,G072,G050,0.001721741,1
5397,G055,G015,0.0017217213,1
5398,G072,G099,0.0017217178,1
5399,G031,G090,0.0017216923,1
5400,G037,G028,0.0017216698,1
5401,G023,G020,0.0017216499,1
5402,G020,G054,0.0017216417,1
5403,G049,G057,0.001721641,1
5404,G075,G045,0.0017216404,1
5405,G003,G060,0.0017216343,1
5406,G099,G021,0.0017215585,1
5407,G047,G093,0.0017215407,1
5408,G060,G010,0.0017214497,1
5409,G052,G078,0.0017214471,1
5410,G082,G100,0.0017213727,1
5411,G029,G023,0.0017213614,1
5412,G092,G058,0.001721358,1
5413,G053,G084,0.0017213374,1
5414,G027,G100,0.001721309,1
5415,G044,G050,0.0017212679,1
5416,G021,G026,0.0017212441,1
5417,G001,G017,0.0017212399,1
5418,G075,G090,0.0017212309,1
5419,G063,G013,0.0017212296,1
5420,G049,G007,0.0017212112,1
5421,G074,G051,0.0017212103,1
5422,G072,G010,0.0017211924,1
5423,G056,G016,0.0017211371,1
5424,G073,G061,0.0017211166,1
5425,G006,G062,0.0017211044,1
5426,G021,G058,0.0017210612,1
5427,G098,G073,0.001721055,1
5428,G091,G059,0.0017210246,1
5429,G098,G071,0.0017209784,1
5430,G059,G043,0.0017209011,1
5431,G036,G006,0.0017208958,1
5432,G098,G012,0.001720863,1
5433,G084,G019,0.0017208422,1
5434,G077,G062,0.0017208306,1
5435,G094,G004,0.0017208306,1
5436,G006,G048,0.0017208136,1
5437,G020,G005,0.0017207863,1
5438,G058,G040,0.001720779,1
5439,G079,G042,0.0017207335,1
5440,G020,G056,0.0017207206,1
5441,G079,G048,0.0017206724,1
5442,G020,G098,0.0017206554,1
5443,G091,G036,0.0017206459,1
5444,G012,G013,0.0017206322,1
5445,G030,G008,0.0017206096,1
5446,G027,G069,0.0017205905,1
5447,G046,G039,0.0017205651,1
5448,G017,G099,0.0017205358,1
5449,G090,G081,0.0017205314,1
5450,G091,G065,0.0017205267,1
5451,G006,G050,0.0017205045,1
5452,G053,G007,0.0017204972,1
5453,G046,G029,0.0017204848,1
5454,G040,G074,0.0017204813,1
5455,G052,G057,0.0017204705,1
5456,G018,G098,0.0017204583,1
5457,G069,G011,0.0017204116,1
5458,G043,G062,0.0017204076,1
5459,G061,G060,0.001720358,1
5460,G047,G029,0.0017203519,1
5461,G063,G099,0.0017203493,1
5462,G017,G079,0.0017203348,1
5463,G047,G090,0.0017203264,1
5464,G034,G095,0.0017202923,1
5465,G056,G006,0.0017202802,1
5466,G099,G052,0.0017202776,1
5467,G025,G014,0.0017202559,1
5468,G084,G077,0.001720251,1
5469,G063,G049,0.0017202136,1
5470,G068,G091,0.0017201965,1
5471,G049,G080,0.0017201775,1
5472,G098,G032,0.0017201507,1
5473,G004,G073,0.0017201256,1
5474,G099,G033,0.0017201197,1
5475,G048,G018,0.0017201196,1
5476,G043,G056,0.0017201185,1
5477,G070,G011,0.0017201153,1
5478,G048,G017,0.0017201016,1
5479,G066,G068,0.0017200761,1
5480,G062,G007,0.0017199842,1
5481,G050,G059,0.0017199307,1
5482,G064,G012,0.0017199033,1
5483,G002,G045,0.0017198925,1
5484,G046,G011,0.0017198732,1
5485,G018,G055,0.0017198724,1
5486,G032,G070,0.0017198687,1
5487,G067,G027,0.0017198639,1
5488,G075,G032,0.0017198635,1
5489,G084,G065,0.0017198517,1
5490,G054,G050,0.0017198417,1
5491,G056,G078,0.0017198279,1
5492,G036,G003,0.001719807,1
5493,G088,G019,0.0017198015,1
5494,G047,G020,0.0017197997,1
5495,G064,G011,0.0017197974,1
5496,G017,G018,0.0017197765,1
5497,G038,G066,0.0017197712,1
5498,G084,G048,0.0017197585,1
5499,G088,G018,0.0017196196,1
5500,G082,G038,0.001719609,1
5501,G057,G069,0.0017196065,1
5502,G099,G049,0.0017195765,1
5503,G073,G006,0.0017195586,1
5504,G066,G042,0.001719533,1
5505,G002,G099,0.0017195027,1
5506,G050,G073,0.0017194583,1
5507,G036,G069,0.001719429,1
5508,G033,G021,0.0017194274,1
5509,G081,G090,0.0017194271,1
5510,G074,G013,0.001719427,1
5511,G074,G068,0.0017193897,1
5512,G100,G042,0.0017193488,1
5513,G010,G006,0.0017193488,1
5514,G054,G068,0.001719321,1
5515,G007,G060,0.0017193138,1
5516,G076,G027,0.0017193137,1
5517,G052,G042,0.0017193028,1
5518,G045,G037,0.0017192711,1
5519,G086,G098,0.0017192339,1
5520,G079,G026,0.0017192253,1
5521,G044,G028,0.0017192053,1
5522,G087,G008,0.0017192028,1
5523,G090,G094,0.0017191954,1
5524,G096,G062,0.0017191917,1
5525,G049,G055,0.0017191586,1
5526,G070,G027,0.0017191395,1
5527,G037,G098,0.0017191096,1
5528,G017,G065,0.0017191038,1
5529,G046,G096,0.0017190404,1
5530,G091,G028,0.001719009,1
5531,G053,G096,0.0017189622,1
5532,G085,G019,0.0017189528,1
5533,G046,G052,0.0017189415,1
5534,G074,G061,0.001718916,1
5535,G049,G091,0.0017188882,1
5536,G072,G082,0.0017188806,1
5537,G094,G093,0.0017188652,1
5538,G045,G099,0.0017188274,1
5539,G059,G035,0.0017188095,1
5540,G085,G041,0.0017187693,1
5541,G008,G054,0.0017187648,1
5542,G013,G047,0.0017186758,1
5543,G018,G099,0.0017186576,1
5544,G012,G017,0.0017186225,1
5545,G044,G082,0.0017186083,1
5546,G064,G068,0.0017185762,1
5547,G030,G075,0.0017185744,1
5548,G070,G049,0.0017185574,1
5549,G070,G024,0.0017185538,1
5550,G012,G074,0.001718553,1
5551,G057,G041,0.0017185429,1
5552,G011,G009,0.0017185317,1
5553,G074,G019,0.0017185087,1
5554,G071,G040,0.0017184961,1
5555,G037,G057,0.0017184851,1
5556,G024,G079,0.0017184524,1
5557,G004,G072,0.001718446,1
5558,G072,G097,0.0017184374,1
5559,G017,G067,0.001718434,1
5560,G001,G089,0.0017184042,1
5561,G018,G083,0.0017183973,1
5562,G012,G009,0.0017183893,1
5563,G065,G031,0.0017183851,1
5564,G064,G073,0.0017183565,1
5565,G047,G067,0.0017183523,1
5566,G044,G070,0.0017183449,1
5567,G055,G045,0.0017183366,1
5568,G044,G087,0.0017183244,1
5569,G054,G012,0.0017183123,1
5570,G076,G007,0.0017183044,1
5571,G020,G043,0.0017182791,1
5572,G038,G007,0.0017182725,1
5573,G098,G040,0.0017182493,1
5574,G026,G051,0.001718207,1
5575,G062,G027,0.0017182049,1
5576,G045,G023,0.0017181598,1
5577,G058,G022,0.0017181537,1
5578,G039,G087,0.0017181514,1
5579,G045,G066,0.0017181471,1
5580,G020,G075,0.001718125,1
5581,G034,G057,0.0017180784,1
5582,G024,G030,0.0017180629,1
5583,G035,G063,0.0017180311,1
5584,G073,G015,0.0017180251,1
5585,G001,G040,0.001718009,1
5586,G080,G010,0.0017179992,1
5587,G022,G078,0.001717988,1
5588,G063,G034,0.001717934,1
5589,G041,G022,0.0017179216,1
5590,G057,G028,0.0017179113,1
5591,G049,G027,0.0017178796,1
5592,G066,G023,0.00171781,1
5593,G061,G020,0.0017178084,1
5594,G067,G014,0.0017178077,1
5595,G066,G070,0.0017177939,1
5596,G005,G039,0.0017177828,1
5597,G045,G063,0.0017177794,1
5598,G014,G023,0.0017177648,1
5599,G019,G095,0.0017177629,1
5600,G035,G067,0.0017177624,1
5601,G018,G051,0.0017177596,1
5602,G072,G019,0.0017177546,1
5603,G025,G011,0.0017176446,1
5604,G077,G018,0.0017175943,1
5605,G067,G080,0.0017175446,1
5606,G046,G089,0.001717447,1
5607,G040,G032,0.0017174443,1
5608,G088,G081,0.0017173699,1
5609,G078,G076,0.0017173606,1
5610,G065,G010,0.0017173412,1
5611,G030,G040,0.0017173395,1
5612,G091,G087,0.0017173345,1
5613,G044,G006,0.0017173213,1
5614,G048,G077,0.0017172748,1
5615,G082,G026,0.0017172729,1
5616,G010,G002,0.0017172584,1
5617,G043,G040,0.0017172457,1
5618,G090,G091,0.0017172345,1
5619,G033,G049,0.0017171749,1
5620,G033,G090,0.0017171627,1
5621,G088,G091,0.0017171436,1
5622,G100,G051,0.0017171319,1
5623,G084,G091,0.0017171154,1
5624,G020,G051,0.0017170805,1
5625,G081,G031,0.0017170437,1
5626,G058,G006,0.0017170412,1
5627,G009,G039,0.0017170408,1
5628,G087,G007,0.0017170402,1
5629,G053,G072,0.0017170354,1
5630,G053,G092,0.0017170307,1
5631,G081,G065,0.0017170215,1
5632,G040,G091,0.0017169963,1
5633,G084,G043,0.0017169917,1
5634,G013,G062,0.0017169634,1
5635,G052,G005,0.0017169318,1
5636,G003,G034,0.0017168977,1
5637,G008,G086,0.0017168887,1
5638,G100,G096,0.0017168623,1
5639,G014,G094,0.0017168547,1
5640,G008,G068,0.0017168354,1
5641,G065,G026,0.0017168304,1
5642,G075,G034,0.001716826,1
5643,G010,G030,0.0017168204,1
5644,G080,G050,0.0017168118,1
5645,G096,G006,0.0017167832,1
5646,G043,G079,0.0017167616,1
5647,G092,G027,0.001716749,1
5648,G017,G033,0.0017167409,1
5649,G083,G080,0.0017167333,1
5650,G047,G043,0.0017166701,1
5651,G089,G055,0.0017166687,1
5652,G014,G043,0.0017166579,1
5653,G078,G033,0.0017166383,1
5654,G040,G012,0.0017166246,1
5655,G049,G087,0.0017166146,1
5656,G002,G067,0.0017166124,1
5657,G067,G060,0.0017165698,1
5658,G091,G049,0.0017165268,1
5659,G067,G051,0.0017165005,1
5660,G027,G046,0.0017164858,1
5661,G025,G094,0.0017164776,1
5662,G050,G099,0.0017164478,1
5663,G047,G051,0.0017164379,1
5664,G075,G037,0.0017164309,1
5665,G039,G074,0.0017164283,1
5666,G081,G058,0.0017164104,1
5667,G077,G005,0.0017164071,1
5668,G070,G045,0.0017163916,1
5669,G077,G095,0.0017163825,1
5670,G092,G037,0.0017163745,1
5671,G011,G044,0.0017163728,1
5672,G010,G051,0.0017163642,1
5673,G054,G025,0.0017163564,1
5674,G065,G042,0.0017162582,1
5675,G082,G089,0.0017162265,1
5676,G050,G094,0.0017162013,1
5677,G075,G091,0.0017161946,1
5678,G010,G017,0.0017161377,1
5679,G047,G064,0.0017161311,1
5680,G012,G020,0.001716131,1
5681,G071,G090,0.0017161211,1
5682,G073,G003,0.0017161072,1
5683,G009,G047,0.0017160581,1
5684,G017,G042,0.0017159828,1
5685,G077,G044,0.0017159728,1
5686,G081,G045,0.0017159496,1
5687,G003,G030,0.0017159487,1
5688,G015,G095,0.0017159452,1
5689,G096,G031,0.0017159394,1
5690,G036,G085,0.0017159311,1
5691,G083,G081,0.0017158943,1
5692,G046,G019,0.0017158836,1
5693,G061,G085,0.0017158777,1
5694,G075,G074,0.0017158643,1
5695,G071,G037,0.0017158423,1
5696,G079,G040,0.0017158365,1
5697,G063,G071,0.0017158013,1
5698,G092,G042,0.001715781,1
5699,G083,G036,0.0017157733,1
5700,G061,G008,0.0017157273,1
5701,G062,G079,0.0017157105,1
5702,G039,G046,0.0017156119,1
5703,G030,G077,0.0017156013,1
5704,G044,G073,0.0017155886,1
5705,G022,G059,0.0017155749,1
5706,G023,G030,0.0017155665,1
5707,G004,G051,0.001715529,1
5708,G020,G058,0.0017155133,1
5709,G063,G070,0.0017155112,1
5710,G054,G062,0.0017155096,1
5711,G047,G079,0.001715473,1
5712,G030,G024,0.0017154516,1
5713,G020,G018,0.0017154487,1
5714,G079,G075,0.0017154327,1
5715,G034,G045,0.0017154269,1
5716,G061,G019,0.0017154136,1
5717,G042,G078,0.001715395,1
5718,G002,G012,0.0017153892,1
5719,G087,G023,0.0017153686,1
5720,G010,G079,0.0017153599,1
5721,G049,G020,0.001715346,1
5722,G073,G080,0.0017153306,1
5723,G033,G027,0.00171533,1
5724,G095,G056,0.0017153252,1
5725,G031,G088,0.0017153145,1
5726,G030,G054,0.0017153089,1
5727,G046,G090,0.001715298,1
5728,G034,G026,0.0017152537,1
5729,G013,G097,0.001715249,1
5730,G062,G016,0.001715232,1
5731,G008,G046,0.0017152295,1
5732,G031,G010,0.0017151957,1
5733,G028,G087,0.0017151693,1
5734,G069,G006,0.0017151667,1
5735,G008,G034,0.0017151606,1
5736,G064,G007,0.0017151333,1
5737,G033,G055,0.0017151145,1
5738,G092,G077,0.0017150856,1
5739,G088,G072,0.0017150766,1
5740,G017,G055,0.0017150379,1
5741,G038,G024,0.0017150017,1
5742,G027,G059,0.0017149627,1
5743,G033,G074,0.0017149551,1
5744,G074,G050,0.0017149372,1
5745,G075,G036,0.001714936,1
5746,G004,G024,0.0017149166,1
5747,G089,G013,0.0017148963,1
5748,G004,G016,0.0017148857,1
5749,G027,G056,0.0017148771,1
5750,G045,G086,0.001714772,1
5751,G061,G081,0.0017147651,1
5752,G093,G100,0.0017147645,1
5753,G051,G088,0.0017147439,1
5754,G063,G003,0.0017147188,1
5755,G089,G052,0.0017147051,1
5756,G074,G011,0.0017146827,1
5757,G096,G081,0.0017146609,1
5758,G099,G017,0.0017146592,1
5759,G014,G067,0.0017146538,1
5760,G077,G066,0.0017146474,1
5761,G022,G054,0.0017146446,1
5762,G002,G047,0.0017146406,1
5763,G041,G049,0.0017145862,1
5764,G025,G048,0.0017145002,1
5765,G070,G041,0.0017144987,1
5766,G071,G095,0.0017144567,1
5767,G071,G047,0.0017144328,1
5768,G015,G062,0.0017143624,1
5769,G055,G053,0.00171436,1
5770,G065,G047,0.0017143525,1
5771,G030,G051,0.0017142971,1
5772,G099,G047,0.0017142963,1
5773,G015,G054,0.0017142951,1
5774,G009,G072,0.0017142863,1
5775,G041,G075,0.0017142534,1
5776,G073,G057,0.001714251,1
5777,G021,G050,0.0017142348,1
5778,G077,G008,0.001714188,1
5779,G028,G050,0.0017141795,1
5780,G033,G045,0.0017141659,1
5781,G033,G034,0.001714141,1
5782,G089,G094,0.0017141197,1
5783,G036,G053,0.0017140787,1
5784,G027,G052,0.0017140516,1
5785,G073,G089,0.0017140217,1
5786,G069,G072,0.0017140164,1
5787,G082,G007,0.0017140092,1
5788,G062,G066,0.0017139955,1
5789,G012,G029,0.0017139565,1
5790,G069,G089,0.0017139491,1
5791,G033,G095,0.0017139114,1
5792,G054,G094,0.0017138766,1
5793,G026,G016,0.001713799,1
5794,G069,G024,0.0017137695,1
5795,G095,G020,0.0017137692,1
5796,G032,G044,0.0017137565,1
5797,G016,G095,0.0017137311,1
5798,G062,G038,0.001713697,1
5799,G007,G080,0.0017136587,1
5800,G074,G063,0.0017136416,1
5801,G098,G021,0.0017135539,1
5802,G054,G014,0.0017135403,1
5803,G093,G052,0.0017134948,1
5804,G044,G012,0.0017134843,1
5805,G033,G057,0.0017134659,1
5806,G023,G076,0.001713453,1
5807,G034,G018,0.0017133827,1
5808,G008,G065,0.0017133721,1
5809,G048,G001,0.0017133608,1
5810,G054,G075,0.0017133577,1
5811,G092,G012,0.0017132648,1
5812,G093,G081,0.0017132555,1
5813,G098,G035,0.0017132516,1
5814,G091,G082,0.0017132255,1
5815,G083,G074,0.0017132253,1
5816,G085,G056,0.0017132121,1
5817,G082,G067,0.0017131917,1
5818,G075,G096,0.001713178,1
5819,G037,G024,0.0017131779,1
5820,G087,G009,0.0017131305,1
5821,G039,G019,0.001713121,1
5822,G053,G008,0.001713092,1
5823,G078,G095,0.0017130418,1
5824,G048,G087,0.0017130354,1
5825,G081,G039,0.0017130318,1
5826,G013,G001,0.0017130316,1
5827,G007,G066,0.001713009,1
5828,G033,G070,0.0017130063,1
5829,G071,G061,0.0017130045,1
5830,G059,G007,0.0017129912,1
5831,G009,G044,0.0017129655,1
5832,G075,G050,0.0017129211,1
5833,G078,G049,0.0017129194,1
5834,G063,G035,0.0017129055,1
5835,G051,G100,0.0017128716,1
5836,G070,G053,0.0017128618,1
5837,G066,G079,0.0017128368,1
5838,G018,G035,0.0017128309,1
5839,G055,G050,0.001712794,1
5840,G044,G064,0.0017127879,1
5841,G039,G096,0.001712777,1
5842,G096,G013,0.001712766,1
5843,G068,G051,0.0017127108,1
5844,G076,G036,0.0017126704,1
5845,G046,G049,0.0017126702,1
5846,G085,G007,0.0017126538,1
5847,G085,G018,0.001712651,1
5848,G044,G045,0.0017126466,1
5849,G062,G010,0.0017126373,1
5850,G082,G069,0.0017126155,1
5851,G058,G024,0.0017125697,1
5852,G081,G053,0.0017125695,1
5853,G024,G035,0.0017124625,1
5854,G093,G071,0.0017124377,1
5855,G083,G014,0.0017124318,1
5856,G018,G026,0.0017124293,1
5857,G003,G081,0.0017124164,1
5858,G007,G094,0.001712376,1
5859,G037,G019,0.0017123574,1
5860,G091,G020,0.0017123511,1
5861,G054,G096,0.001712351,1
5862,G070,G087,0.0017122886,1
5863,G082,G095,0.0017122683,1
5864,G044,G035,0.0017122546,1
5865,G023,G032,0.0017122452,1
5866,G027,G060,0.0017122173,1
5867,G018,G025,0.0017122144,1
5868,G063,G032,0.0017121873,1
5869,G034,G023,0.001712186,1
5870,G001,G071,0.0017121773,1
5871,G085,G052,0.0017120967,1
5872,G056,G029,0.0017120902,1
5873,G066,G012,0.00171209,1
5874,G020,G095,0.001712084,1
5875,G007,G070,0.0017120764,1
5876,G074,G053,0.001712075,1
5877,G097,G068,0.0017120631,1
5878,G079,G005,0.0017120145,1
5879,G090,G021,0.001711982,1
5880,G033,G007,0.0017119382,1
5881,G099,G040,0.0017119126,1
5882,G016,G052,0.0017119097,1
5883,G006,G038,0.0017118955,1
5884,G070,G004,0.0017118619,1
5885,G028,G055,0.0017118137,1
5886,G079,G063,0.0017118058,1
5887,G089,G010,0.0017117877,1
5888,G026,G069,0.0017117494,1
5889,G061,G089,0.0017117333,1
5890,G069,G091,0.0017116867,1
5891,G056,G095,0.0017116676,1
5892,G077,G053,0.0017116325,1
5893,G035,G015,0.0017116225,1
5894,G078,G089,0.0017116198,1
5895,G011,G027,0.0017115152,1
5896,G048,G068,0.0017115087,1
5897,G034,G072,0.0017114815,1
5898,G013,G003,0.0017114395,1
5899,G028,G036,0.001711349,1
5900,G062,G033,0.0017113483,1
5901,G081,G015,0.001711331,1
5902,G072,G079,0.0017113084,1
5903,G019,G016,0.0017112514,1
5904,G072,G025,0.0017112461,1
5905,G098,G031,0.0017112446,1
5906,G076,G068,0.0017112142,1
5907,G009,G003,0.0017111897,1
5908,G059,G036,0.0017111654,1
5909,G013,G010,0.0017110953,1
5910,G086,G027,0.0017110894,1
5911,G076,G050,0.0017110768,1
5912,G068,G063,0.0017110491,1
5913,G090,G025,0.0017110298,1
5914,G003,G051,0.0017110087,1
5915,G056,G067,0.001710958,1
5916,G073,G093,0.0017109435,1
5917,G077,G064,0.001710931,1
5918,G097,G023,0.0017109175,1
5919,G033,G022,0.0017108715,1
5920,G082,G008,0.0017108398,1
5921,G047,G019,0.0017108368,1
5922,G085,G012,0.0017108159,1
5923,G058,G066,0.0017107987,1
5924,G100,G061,0.001710794,1
5925,G010,G036,0.0017107605,1
5926,G072,G052,0.0017107371,1
5927,G019,G032,0.0017106844,1
5928,G019,G097,0.001710665,1
5929,G087,G065,0.0017106202,1
5930,G026,G096,0.0017105825,1
5931,G088,G074,0.0017105696,1
5932,G004,G045,0.0017105435,1
5933,G048,G007,0.0017105277,1
5934,G080,G082,0.001710516,1
5935,G031,G050,0.0017105076,1
5936,G070,G046,0.0017104909,1
5937,G002,G033,0.0017104868,1
5938,G004,G063,0.0017104596,1
5939,G099,G057,0.0017104446,1
5940,G098,G087,0.0017104413,1
5941,G046,G047,0.0017104317,1
5942,G042,G093,0.0017104273,1
5943,G035,G099,0.0017104044,1
5944,G072,G043,0.0017103845,1
5945,G028,G082,0.0017103708,1
5946,G040,G069,0.0017103677,1
5947,G063,G053,0.0017103619,1
5948,G090,G075,0.0017102857,1
5949,G024,G041,0.0017102809,1
5950,G041,G100,0.0017102594,1
5951,G032,G089,0.0017102483,1
5952,G081,G067,0.0017101843,1
5953,G012,G069,0.0017101375,1
5954,G042,G058,0.0017101107,1
5955,G066,G033,0.0017100633,1
5956,G021,G034,0.0017100526,1
5957,G058,G034,0.0017100436,1
5958,G059,G013,0.0017100307,1
5959,G032,G075,0.0017099472,1
5960,G084,G081,0.0017099377,1
5961,G027,G045,0.001709906,1
5962,G039,G080,0.0017098933,1
5963,G012,G022,0.0017098843,1
5964,G097,G055,0.0017098607,1
5965,G037,G062,0.0017098093,1
5966,G019,G056,0.0017097968,1
5967,G074,G080,0.0017097703,1
5968,G045,G084,0.0017097469,1
5969,G002,G037,0.0017097177,1
5970,G094,G029,0.0017097095,1
5971,G071,G052,0.0017097028,1
5972,G007,G013,0.0017096911,1
5973,G081,G019,0.0017096539,1
5974,G048,G030,0.0017096451,1
5975,G028,G005,0.0017096394,1
5976,G009,G061,0.0017096325,1
5977,G020,G065,0.0017096311,1
5978,G061,G001,0.0017096057,1
5979,G056,G025,0.0017095925,1
5980,G010,G009,0.0017095344,1
5981,G017,G044,0.0017095181,1
5982,G058,G035,0.0017095153,1
5983,G061,G041,0.0017095018,1
5984,G048,G074,0.0017094816,1
5985,G028,G051,0.0017094587,1
5986,G070,G062,0.0017093865,1
5987,G083,G033,0.0017093329,1
5988,G064,G003,0.001709323,1
5989,G024,G045,0.0017093181,1
5990,G064,G039,0.0017092985,1
5991,G095,G027,0.0017092869,1
5992,G066,G011,0.0017092682,1
5993,G071,G079,0.0017092207,1
5994,G066,G009,0.001709165,1
5995,G021,G042,0.0017091495,1
5996,G030,G026,0.0017091373,1
5997,G095,G023,0.001709044,1
5998,G026,G032,0.0017090191,1
5999,G008,G084,0.0017090137,1
6000,G025,G027,0.0017089576,1
6001,G091,G067,0.0017089508,1
6002,G097,G039,0.0017089492,1
6003,G032,G096,0.0017088962,1
6004,G056,G076,0.0017088605,1
6005,G046,G098,0.0017088552,1
6006,G027,G021,0.0017088491,1
6007,G027,G071,0.00170884,1
6008,G037,G016,0.0017087894,1
6009,G001,G086,0.0017087739,1
6010,G047,G050,0.0017087471,1
6011,G065,G093,0.0017087435,1
6012,G047,G035,0.0017087249,1
6013,G089,G072,0.0017087248,1
6014,G099,G063,0.001708694,1
6015,G042,G074,0.0017086604,1
6016,G060,G052,0.0017086486,1
6017,G029,G026,0.0017086361,1
6018,G069,G068,0.0017086179,1
6019,G044,G011,0.0017086068,1
6020,G049,G061,0.0017085833,1
6021,G013,G025,0.0017085685,1
6022,G048,G055,0.0017085581,1
6023,G028,G017,0.0017085379,1
6024,G057,G056,0.0017083955,1
6025,G051,G017,0.0017083623,1
6026,G099,G002,0.0017083233,1
6027,G064,G014,0.0017083193,1
6028,G019,G070,0.001708302,1
6029,G058,G031,0.0017082427,1
6030,G054,G039,0.0017081979,1
6031,G100,G006,0.0017081709,1
6032,G045,G085,0.0017081622,1
6033,G028,G093,0.0017081448,1
6034,G052,G028,0.0017081287,1
6035,G016,G047,0.0017081231,1
6036,G006,G032,0.0017080731,1
6037,G043,G028,0.0017080037,1
6038,G033,G088,0.001707982,1
6039,G049,G065,0.0017079787,1
6040,G056,G038,0.0017079604,1
6041,G089,G007,0.0017079568,1
6042,G005,G055,0.0017079539,1
6043,G034,G097,0.0017079513,1
6044,G040,G005,0.0017079426,1
6045,G032,G056,0.0017079397,1
6046,G027,G083,0.0017079322,1
6047,G035,G059,0.0017079152,1
6048,G043,G068,0.0017078967,1
6049,G065,G054,0.0017078773,1
6050,G077,G030,0.0017078458,1
6051,G008,G007,0.0017078293,1
6052,G051,G061,0.0017078269,1
6053,G095,G069,0.0017078223,1
6054,G024,G008,0.0017078015,1
6055,G010,G095,0.0017077689,1
6056,G048,G021,0.0017077504,1
6057,G005,G076,0.0017077473,1
6058,G086,G048,0.001707735,1
6059,G031,G014,0.0017077291,1
6060,G027,G028,0.0017077237,1
6061,G038,G086,0.0017077159,1
6062,G066,G039,0.0017076806,1
6063,G077,G092,0.0017076703,1
6064,G022,G042,0.0017076696,1
6065,G003,G008,0.0017076691,1
6066,G001,G073,0.0017075231,1
6067,G036,G094,0.0017075035,1
6068,G088,G055,0.0017074957,1
6069,G034,G002,0.0017074922,1
6070,G005,G007,0.0017074866,1
6071,G074,G009,0.0017074634,1
6072,G089,G086,0.0017074586,1
6073,G064,G034,0.0017074313,1
6074,G011,G048,0.00170741,1
6075,G099,G069,0.0017074072,1
6076,G065,G062,0.0017074068,1
6077,G093,G018,0.0017073904,1
6078,G049,G008,0.0017073903,1
6079,G014,G018,0.0017073437,1
6080,G066,G086,0.0017073231,1
6081,G098,G051,0.001707296,1
6082,G019,G013,0.0017072865,1
6083,G006,G080,0.0017071954,1
6084,G033,G036,0.0017071919,1
6085,G097,G063,0.0017071819,1
6086,G006,G096,0.0017071763,1
6087,G076,G063,0.0017071727,1
6088,G042,G095,0.0017071594,1
6089,G056,G058,0.0017071529,1
6090,G056,G060,0.0017071288,1
6091,G046,G095,0.0017071085,1
6092,G062,G099,0.0017070842,1
6093,G067,G046,0.0017070523,1
6094,G056,G022,0.0017070485,1
6095,G048,G083,0.0017070166,1
6096,G035,G020,0.0017069936,1
6097,G072,G012,0.0017069916,1
6098,G059,G010,0.0017069402,1
6099,G038,G089,0.0017069217,1
6100,G017,G027,0.0017069022,1
6101,G027,G026,0.0017068848,1
6102,G035,G048,0.001706881,1
6103,G052,G032,0.0017068619,1
6104,G024,G062,0.0017068366,1
6105,G082,G022,0.0017067769,1
6106,G079,G087,0.0017067749,1
6107,G024,G039,0.0017067596,1
6108,G028,G084,0.0017067174,1
6109,G015,G002,0.0017066696,1
6110,G039,G024,0.0017066376,1
6111,G077,G071,0.0017066343,1
6112,G062,G052,0.0017066275,1
6113,G098,G020,0.0017066174,1
6114,G020,G064,0.0017066106,1
6115,G050,G087,0.0017066064,1
6116,G075,G042,0.0017065912,1
6117,G025,G061,0.0017065518,1
6118,G095,G066,0.0017065366,1
6119,G082,G029,0.0017065202,1
6120,G002,G074,0.0017065181,1
6121,G079,G083,0.0017064393,1
6122,G068,G025,0.001706431,1
6123,G079,G090,0.0017063998,1
6124,G019,G006,0.0017063596,1
6125,G066,G044,0.0017063512,1
6126,G083,G071,0.0017063335,1
6127,G062,G001,0.001706321,1
6128,G046,G085,0.0017063092,1
6129,G091,G078,0.0017062839,1
6130,G097,G089,0.0017061959,1
6131,G001,G067,0.0017061797,1
6132,G061,G073,0.0017061578,1
6133,G015,G064,0.0017061355,1
6134,G040,G065,0.0017061346,1
6135,G082,G075,0.0017061308,1
6136,G084,G067,0.0017060648,1
6137,G053,G055,0.0017060596,1
6138,G005,G084,0.0017060508,1
6139,G063,G066,0.0017060196,1
6140,G071,G017,0.001706016,1
6141,G013,G056,0.0017059923,1
6142,G065,G023,0.0017059878,1
6143,G070,G007,0.0017059563,1
6144,G049,G083,0.0017059499,1
6145,G095,G012,0.0017059073,1
6146,G027,G063,0.0017059041,1
