Regulator,Target,Weight,Sign
G099,G093,-0.00010086248,-1
G086,G054,-0.000100894984,-1
G041,G097,-0.000100990124,-1
G001,G068,-0.00010118128,-1
G015,G025,-0.00010121523,-1
G086,G073,-0.000101219106,-1
G083,G007,-0.00010122584,-1
G046,G050,-0.00010126619,-1
G016,G039,-0.000101313584,-1
G036,G072,-0.00010133921,-1
G049,G060,-0.000101369886,-1
G019,G093,-0.00010148745,-1
G001,G019,-0.00010163941,-1
G029,G060,-0.00010170212,-1
G016,G077,-0.00010179212,-1
G095,G041,-0.00010180803,-1
G087,G065,-0.00010182863,-1
G095,G087,-0.00010205604,-1
G029,G083,-0.000102084785,-1
G035,G014,-0.00010210794,-1
G050,G040,-0.000102194725,-1
G035,G073,-0.0001022322,-1
G006,G040,-0.00010223723,-1
G078,G049,-0.00010229785,-1
G099,G021,-0.00010242896,-1
G016,G018,-0.00010262202,-1
G011,G072,-0.000102665515,-1
G084,G080,-0.00010274668,-1
G060,G036,-0.000102760205,-1
G001,G010,-0.000102762155,-1
G099,G079,-0.00010278325,-1
G067,G007,-0.00010291686,-1
G045,G065,-0.00010293366,-1
G038,G043,-0.00010299661,-1
G083,G097,-0.000103029524,-1
G058,G096,-0.00010309123,-1
G092,G098,-0.000103158556,-1
G088,G013,-0.00010321128,-1
G026,G032,-0.000103354716,-1
G036,G055,-0.000103354796,-1
G006,G052,-0.00010336646,-1
G084,G039,-0.0001036023,-1
G038,G062,-0.00010362391,-1
G031,G062,-0.00010364902,-1
G038,G083,-0.00010369621,-1
G063,G076,-0.00010396679,-1
G070,G018,-0.00010403875,-1
G001,G013,-0.00010409329,-1
G091,G070,-0.000104307146,-1
G097,G004,-0.000104391496,-1
G086,G022,-0.0001044597,-1
G045,G091,-0.000104507235,-1
G063,G035,-0.00010456476,-1
G041,G019,-0.00010463172,-1
G046,G031,-0.00010469452,-1
G088,G051,-0.00010472524,-1
G038,G011,-0.000104733605,-1
G006,G075,-0.00010477931,-1
G084,G017,-0.00010482795,-1
G003,G061,-0.000104833714,-1
G084,G077,-0.000104861334,-1
G095,G077,-0.00010486677,-1
G094,G001,-0.00010489049,-1
G099,G007,-0.000104916806,-1
G090,G070,-0.000105,-1
G072,G076,-0.0001050441,-1
G072,G093,-0.000105099185,-1
G050,G063,-0.00010519737,-1
G072,G017,-0.00010531856,-1
G087,G073,-0.00010534782,-1
G005,G008,-0.00010534824,-1
G060,G021,-0.00010545785,-1
G092,G033,-0.00010548078,-1
G040,G096,-0.00010548728,-1
G074,G031,-0.00010564432,-1
G050,G012,-0.00010568138,-1
G068,G043,-0.00010568387,-1
G052,G051,-0.00010577249,-1
G051,G036,-0.00010577623,-1
G051,G063,-0.00010585597,-1
G039,G034,-0.00010587099,-1
G048,G054,-0.000105883024,-1
G040,G071,-0.0001060224,-1
G041,G058,-0.00010604443,-1
G043,G087,-0.0001061942,-1
G063,G023,-0.00010622535,-1
G087,G011,-0.000106228465,-1
G013,G063,-0.00010636379,-1
G051,G090,-0.00010637627,-1
G091,G068,-0.00010649889,-1
G017,G007,-0.000106522,-1
G051,G089,-0.00010653161,-1
G043,G050,-0.00010668206,-1
G031,G089,-0.00010671301,-1
G033,G025,-0.00010684883,-1
G084,G047,-0.00010685279,-1
G032,G072,-0.00010688835,-1
G068,G085,-0.000106902946,-1
G021,G062,-0.00010690387,-1
G100,G093,-0.00010695582,-1
G068,G033,-0.00010702016,-1
G073,G060,-0.00010714823,-1
G073,G057,-0.00010736808,-1
G053,G019,-0.00010748304,-1
G092,G055,-0.00010773153,-1
G032,G081,-0.00010793456,-1
G024,G070,-0.00010795808,-1
G093,G059,-0.000108146196,-1
G092,G045,-0.00010814757,-1
G051,G038,-0.000108163185,-1
G078,G004,-0.00010820509,-1
G039,G071,-0.00010837257,-1
G080,G094,-0.000108498534,-1
G096,G083,-0.000108603504,-1
G032,G043,-0.00010869706,-1
G080,G031,-0.00010879719,-1
G054,G036,-0.00010880591,-1
G085,G013,-0.000108835375,-1
G052,G081,-0.000108969034,-1
G084,G076,-0.00010917412,-1
G098,G034,-0.000109206405,-1
G099,G096,-0.000109300636,-1
G036,G002,-0.00010932572,-1
G048,G007,-0.0001093307,-1
G052,G002,-0.00010942565,-1
G082,G057,-0.00010943827,-1
G012,G040,-0.00010949149,-1
G028,G009,-0.00010953395,-1
G022,G031,-0.000109541725,-1
G048,G015,-0.000109584704,-1
G086,G031,-0.00010963539,-1
G080,G081,-0.000109651766,-1
G028,G052,-0.000109665154,-1
G011,G079,-0.00010974679,-1
G085,G067,-0.00010976432,-1
G035,G012,-0.00010987612,-1
G089,G036,-0.00010989356,-1
G058,G100,-0.0001100389,-1
G053,G059,-0.00011015071,-1
G043,G082,-0.00011016483,-1
G067,G036,-0.00011032998,-1
G093,G078,-0.000110543246,-1
G083,G096,-0.000110669615,-1
G090,G077,-0.00011072689,-1
G021,G045,-0.00011089207,-1
G038,G034,-0.000110935085,-1
G036,G090,-0.00011099108,-1
G061,G032,-0.000110995374,-1
G090,G098,-0.00011106545,-1
G063,G070,-0.00011107573,-1
G036,G015,-0.00011109533,-1
G089,G022,-0.00011110884,-1
G087,G035,-0.00011119342,-1
G039,G085,-0.000111282934,-1
G046,G090,-0.000111359666,-1
G063,G049,-0.00011136774,-1
G063,G085,-0.00011137559,-1
G092,G070,-0.00011142467,-1
G081,G089,-0.00011143314,-1
G035,G066,-0.00011146476,-1
G084,G036,-0.000111529036,-1
G035,G010,-0.0001115464,-1
G051,G100,-0.000111549576,-1
G088,G012,-0.00011160976,-1
G079,G089,-0.00011163476,-1
G006,G029,-0.000111696056,-1
G098,G074,-0.00011174116,-1
G058,G093,-0.00011180219,-1
G011,G037,-0.00011192574,-1
G092,G058,-0.00011195516,-1
G052,G035,-0.0001119714,-1
G055,G098,-0.0001119747,-1
G077,G054,-0.000112008864,-1
G039,G027,-0.000112081834,-1
G050,G029,-0.00011216313,-1
G072,G050,-0.00011218023,-1
G054,G046,-0.000112291294,-1
G067,G098,-0.000112309295,-1
G021,G066,-0.0001123849,-1
G033,G059,-0.00011238866,-1
G025,G049,-0.00011240022,-1
G062,G048,-0.000112548056,-1
G098,G041,-0.000112593734,-1
G036,G018,-0.00011272514,-1
G029,G016,-0.00011273183,-1
G092,G052,-0.0001127578,-1
G031,G052,-0.00011277045,-1
G061,G077,-0.000112856666,-1
G083,G098,-0.00011287004,-1
G006,G017,-0.0001129227,-1
G006,G047,-0.00011302551,-1
G051,G075,-0.00011307091,-1
G048,G078,-0.00011308833,-1
G086,G068,-0.000113182476,-1
G039,G036,-0.00011321806,-1
G092,G016,-0.000113251364,-1
G001,G040,-0.00011329537,-1
G049,G095,-0.00011330099,-1
G066,G036,-0.00011330356,-1
G092,G015,-0.00011330755,-1
G092,G003,-0.0001133506,-1
G039,G035,-0.00011336125,-1
G020,G044,-0.00011336867,-1
G041,G099,-0.00011351186,-1
G029,G070,-0.0001137657,-1
G032,G020,-0.000113766095,-1
G098,G049,-0.000113827744,-1
G089,G026,-0.00011397445,-1
G054,G039,-0.00011400965,-1
G036,G100,-0.0001140651,-1
G080,G009,-0.000114089045,-1
G080,G013,-0.000114152295,-1
G048,G026,-0.00011421379,-1
G028,G060,-0.00011427544,-1
G080,G060,-0.00011430314,-1
G086,G012,-0.000114466304,-1
G095,G033,-0.00011451151,-1
G063,G040,-0.00011456204,-1
G056,G074,-0.000114609495,-1
G038,G096,-0.0001146179,-1
G089,G065,-0.00011463962,-1
G093,G016,-0.00011469246,-1
G066,G095,-0.0001148587,-1
G096,G035,-0.00011485882,-1
G033,G052,-0.00011486094,-1
G028,G099,-0.00011513269,-1
G096,G036,-0.00011531214,-1
G037,G052,-0.000115468894,-1
G046,G034,-0.00011548423,-1
G003,G070,-0.000115485236,-1
G082,G041,-0.000115498195,-1
G081,G012,-0.00011568566,-1
G095,G039,-0.0001157696,-1
G083,G043,-0.00011584588,-1
G021,G097,-0.00011585115,-1
G100,G004,-0.00011590625,-1
G091,G039,-0.000116022304,-1
G039,G002,-0.00011607157,-1
G096,G074,-0.00011607527,-1
G070,G064,-0.00011610203,-1
G042,G007,-0.000116150426,-1
G028,G040,-0.00011624235,-1
G045,G085,-0.00011663657,-1
G071,G075,-0.00011663966,-1
G098,G099,-0.00011665029,-1
G051,G052,-0.00011671602,-1
G024,G002,-0.00011681623,-1
G036,G052,-0.00011699696,-1
G051,G062,-0.00011700294,-1
G068,G035,-0.0001171489,-1
G036,G098,-0.00011718292,-1
G042,G053,-0.00011719831,-1
G091,G012,-0.0001172233,-1
G013,G075,-0.00011744883,-1
G033,G062,-0.00011751885,-1
G058,G038,-0.00011755309,-1
G098,G062,-0.00011767769,-1
G021,G087,-0.00011771499,-1
G083,G016,-0.00011772996,-1
G071,G045,-0.00011775632,-1
G039,G095,-0.00011779794,-1
G024,G039,-0.00011783277,-1
G036,G046,-0.00011793081,-1
G022,G097,-0.00011803654,-1
G064,G080,-0.000118097865,-1
G071,G081,-0.000118120515,-1
G045,G029,-0.0001181832,-1
G073,G043,-0.00011826059,-1
G013,G005,-0.000118297336,-1
G042,G099,-0.00011833816,-1
G073,G075,-0.000118420976,-1
G078,G076,-0.00011849447,-1
G043,G100,-0.0001184968,-1
G020,G095,-0.00011852935,-1
G053,G033,-0.000118547774,-1
G093,G063,-0.00011874206,-1
G094,G002,-0.00011888155,-1
G073,G002,-0.0001189158,-1
G051,G068,-0.00011895566,-1
G090,G097,-0.000118980104,-1
G081,G021,-0.00011916683,-1
G076,G071,-0.00011920798,-1
G065,G056,-0.00011924844,-1
G020,G040,-0.00011925417,-1
G037,G055,-0.000119266944,-1
G082,G076,-0.00011928985,-1
G062,G044,-0.00011942824,-1
G088,G006,-0.00011955927,-1
G025,G046,-0.000119604316,-1
G049,G077,-0.000119637254,-1
G048,G029,-0.00011991669,-1
G052,G083,-0.00011993054,-1
G084,G034,-0.0001201995,-1
G032,G074,-0.00012040136,-1
G054,G052,-0.00012047194,-1
G094,G093,-0.00012048118,-1
G018,G021,-0.000120511446,-1
G079,G055,-0.00012056017,-1
G048,G066,-0.00012071137,-1
G053,G047,-0.000120731536,-1
G043,G085,-0.00012075081,-1
G017,G012,-0.00012081711,-1
G047,G075,-0.000120859,-1
G077,G013,-0.00012086674,-1
G080,G067,-0.000120959965,-1
G039,G098,-0.00012100291,-1
G059,G056,-0.00012109237,-1
G038,G055,-0.00012117102,-1
G096,G011,-0.00012120732,-1
G001,G034,-0.00012121533,-1
G052,G096,-0.000121221536,-1
G016,G063,-0.00012123205,-1
G027,G017,-0.000121276506,-1
G039,G069,-0.00012132777,-1
G046,G062,-0.000121531586,-1
G006,G051,-0.00012154278,-1
G061,G099,-0.00012156213,-1
G084,G052,-0.00012164114,-1
G025,G036,-0.00012175228,-1
G067,G073,-0.00012179616,-1
G025,G070,-0.00012186572,-1
G035,G063,-0.000121936464,-1
G011,G053,-0.00012199016,-1
G063,G082,-0.00012208668,-1
G062,G050,-0.00012213794,-1
G087,G054,-0.00012216672,-1
G063,G036,-0.00012230291,-1
G099,G097,-0.00012241451,-1
G038,G037,-0.00012257135,-1
G078,G016,-0.00012257701,-1
G083,G004,-0.00012266269,-1
G053,G060,-0.00012281556,-1
G081,G044,-0.00012286914,-1
G074,G027,-0.00012294462,-1
G080,G076,-0.00012300735,-1
G038,G040,-0.00012303801,-1
G045,G017,-0.00012313336,-1
G037,G060,-0.00012313448,-1
G071,G036,-0.00012313676,-1
G088,G005,-0.00012316837,-1
G067,G063,-0.00012327799,-1
G094,G022,-0.0001233979,-1
G067,G047,-0.00012347059,-1
G048,G012,-0.00012350775,-1
G092,G096,-0.00012362131,-1
G047,G057,-0.00012368958,-1
G085,G038,-0.00012369419,-1
G091,G074,-0.00012375908,-1
G049,G008,-0.00012386536,-1
G074,G075,-0.0001238768,-1
G006,G076,-0.00012390569,-1
G020,G082,-0.00012391321,-1
G074,G100,-0.00012401665,-1
G014,G096,-0.00012420183,-1
G021,G099,-0.000124202,-1
G061,G055,-0.00012421756,-1
G050,G013,-0.00012426419,-1
G047,G079,-0.00012432465,-1
G095,G049,-0.00012451792,-1
G070,G006,-0.00012454127,-1
G086,G097,-0.00012460187,-1
G008,G070,-0.00012462109,-1
G099,G029,-0.00012482647,-1
G024,G087,-0.00012492941,-1
G093,G090,-0.00012493448,-1
G029,G065,-0.00012508703,-1
G016,G073,-0.00012518335,-1
G052,G029,-0.00012518911,-1
G001,G014,-0.00012519452,-1
G100,G040,-0.00012520903,-1
G084,G060,-0.00012522572,-1
G010,G072,-0.00012528182,-1
G090,G051,-0.0001255315,-1
G022,G041,-0.00012565403,-1
G072,G034,-0.0001256845,-1
G089,G073,-0.00012569205,-1
G093,G089,-0.00012571957,-1
G012,G081,-0.00012578504,-1
G043,G052,-0.00012579425,-1
G025,G099,-0.0001258237,-1
G043,G095,-0.00012589662,-1
G095,G082,-0.0001259545,-1
G072,G089,-0.000126086,-1
G043,G023,-0.00012612372,-1
G033,G057,-0.00012613807,-1
G043,G091,-0.00012633653,-1
G052,G015,-0.00012637547,-1
G031,G006,-0.00012644545,-1
G007,G096,-0.00012657214,-1
G080,G017,-0.00012660082,-1
G097,G033,-0.0001266023,-1
G068,G075,-0.00012663114,-1
G058,G046,-0.00012663733,-1
G037,G083,-0.00012665626,-1
G093,G035,-0.00012666546,-1
G036,G092,-0.00012667237,-1
G062,G072,-0.00012679896,-1
G067,G079,-0.00012697998,-1
G020,G005,-0.00012702905,-1
G019,G029,-0.00012715883,-1
G068,G029,-0.00012725443,-1
G003,G033,-0.00012736373,-1
G029,G068,-0.00012736573,-1
G073,G033,-0.00012740833,-1
G093,G052,-0.000127443,-1
G024,G063,-0.0001274527,-1
G048,G067,-0.00012758879,-1
G032,G057,-0.00012766977,-1
G042,G098,-0.00012778,-1
G046,G093,-0.00012782794,-1
G060,G029,-0.00012791487,-1
G087,G021,-0.00012798417,-1
G016,G024,-0.00012800831,-1
G048,G050,-0.00012812972,-1
G083,G029,-0.00012815851,-1
G040,G029,-0.00012816525,-1
G017,G065,-0.00012819431,-1
G094,G011,-0.00012827272,-1
G045,G039,-0.00012828052,-1
G099,G085,-0.00012836247,-1
G039,G092,-0.00012842374,-1
G019,G073,-0.00012844431,-1
G061,G080,-0.0001287038,-1
G072,G006,-0.00012872848,-1
G002,G053,-0.00012877696,-1
G054,G093,-0.00012883758,-1
G088,G035,-0.00012884529,-1
G043,G097,-0.00012891681,-1
G041,G071,-0.00012897435,-1
G052,G071,-0.00012897915,-1
G072,G008,-0.00012902815,-1
G065,G044,-0.00012905129,-1
G009,G081,-0.00012917767,-1
G058,G057,-0.00012930606,-1
G045,G077,-0.00012930873,-1
G028,G079,-0.00012948284,-1
G002,G087,-0.00012948798,-1
G074,G076,-0.00012949413,-1
G072,G057,-0.00012958153,-1
G011,G061,-0.00012968067,-1
G041,G061,-0.00012994902,-1
G063,G029,-0.00013000247,-1
G095,G026,-0.00013008023,-1
G087,G013,-0.00013014623,-1
G036,G029,-0.00013016944,-1
G046,G099,-0.00013022874,-1
G029,G090,-0.00013041771,-1
G093,G087,-0.000130513,-1
G048,G057,-0.00013053992,-1
G067,G042,-0.00013054792,-1
G023,G017,-0.00013055098,-1
G040,G076,-0.00013059028,-1
G092,G093,-0.00013075801,-1
G071,G085,-0.00013077848,-1
G002,G052,-0.00013082736,-1
G037,G051,-0.00013084528,-1
G095,G002,-0.00013095296,-1
G068,G077,-0.00013107141,-1
G040,G069,-0.00013111783,-1
G045,G049,-0.00013114202,-1
G036,G060,-0.00013119934,-1
G071,G067,-0.00013124487,-1
G049,G093,-0.00013143782,-1
G016,G059,-0.00013155054,-1
G024,G040,-0.00013155155,-1
G078,G100,-0.00013157293,-1
G047,G043,-0.00013181598,-1
G047,G081,-0.00013184613,-1
G077,G031,-0.00013199919,-1
G080,G040,-0.00013203241,-1
G066,G073,-0.00013204059,-1
G012,G063,-0.00013207998,-1
G070,G037,-0.0001321984,-1
G042,G085,-0.0001322326,-1
G045,G094,-0.00013226816,-1
G071,G052,-0.00013233733,-1
G054,G025,-0.00013241718,-1
G083,G073,-0.00013247281,-1
G077,G062,-0.00013247298,-1
G051,G091,-0.00013251332,-1
G019,G004,-0.00013258016,-1
G029,G100,-0.0001326783,-1
G013,G078,-0.00013269777,-1
G062,G037,-0.000132801,-1
G067,G082,-0.00013285995,-1
G072,G096,-0.00013286783,-1
G082,G039,-0.00013290228,-1
G068,G063,-0.00013292446,-1
G048,G060,-0.00013312088,-1
G015,G089,-0.0001331466,-1
G014,G044,-0.00013321718,-1
G068,G034,-0.00013349182,-1
G016,G035,-0.00013355541,-1
G087,G088,-0.00013355607,-1
G073,G082,-0.0001335893,-1
G020,G055,-0.00013362977,-1
G032,G013,-0.00013380224,-1
G025,G029,-0.0001338381,-1
G003,G067,-0.00013385592,-1
G014,G034,-0.00013397617,-1
G043,G031,-0.00013415777,-1
G032,G098,-0.00013416976,-1
G063,G091,-0.00013417761,-1
G011,G088,-0.00013422503,-1
G098,G085,-0.0001343251,-1
G073,G098,-0.00013435254,-1
G086,G087,-0.00013449955,-1
G048,G065,-0.00013459798,-1
G071,G017,-0.00013471395,-1
G045,G074,-0.00013472358,-1
G048,G031,-0.0001349147,-1
G025,G095,-0.00013501386,-1
G091,G100,-0.00013505673,-1
G032,G096,-0.00013511114,-1
G065,G036,-0.00013514052,-1
G097,G060,-0.00013516682,-1
G020,G087,-0.00013535717,-1
G047,G089,-0.00013538565,-1
G092,G065,-0.0001354716,-1
G098,G016,-0.00013550665,-1
G035,G085,-0.0001355675,-1
G074,G023,-0.00013560009,-1
G059,G004,-0.00013564742,-1
G093,G062,-0.00013565022,-1
G062,G065,-0.000135665,-1
G051,G040,-0.00013580902,-1
G004,G064,-0.000135922,-1
G026,G060,-0.00013593449,-1
G016,G076,-0.00013602003,-1
G041,G011,-0.00013604933,-1
G094,G034,-0.00013611252,-1
G035,G040,-0.00013634998,-1
G048,G036,-0.00013638119,-1
G090,G017,-0.00013639334,-1
G061,G065,-0.00013650315,-1
G087,G086,-0.00013663687,-1
G068,G094,-0.00013684695,-1
G026,G084,-0.00013687352,-1
G097,G095,-0.00013687844,-1
G095,G089,-0.00013721662,-1
G086,G096,-0.00013732303,-1
G046,G085,-0.00013732558,-1
G060,G059,-0.00013742801,-1
G084,G002,-0.00013752423,-1
G099,G091,-0.00013756189,-1
G054,G075,-0.00013756198,-1
G035,G056,-0.00013757902,-1
G046,G017,-0.00013767387,-1
G066,G017,-0.00013771585,-1
G016,G003,-0.00013777899,-1
G063,G033,-0.00013791997,-1
G086,G042,-0.00013796457,-1
G067,G052,-0.00013798571,-1
G083,G078,-0.00013808261,-1
G056,G008,-0.0001381197,-1
G080,G012,-0.0001381421,-1
G035,G029,-0.00013819113,-1
G013,G031,-0.00013825463,-1
G001,G036,-0.00013827557,-1
G088,G080,-0.00013831428,-1
G072,G004,-0.00013840482,-1
G092,G010,-0.00013842859,-1
G027,G098,-0.00013846526,-1
G021,G049,-0.00013849273,-1
G080,G099,-0.00013853838,-1
G006,G033,-0.0001386008,-1
G096,G085,-0.00013864035,-1
G097,G031,-0.00013876411,-1
G065,G032,-0.0001387891,-1
G088,G098,-0.00013880461,-1
G006,G014,-0.00013883498,-1
G013,G070,-0.00013887181,-1
G015,G092,-0.00013890053,-1
G098,G060,-0.00013892248,-1
G016,G012,-0.00013892827,-1
G042,G071,-0.00013901193,-1
G018,G098,-0.00013919229,-1
G054,G045,-0.00013920675,-1
G073,G025,-0.0001393125,-1
G040,G091,-0.00013951314,-1
G039,G099,-0.00013953626,-1
G003,G071,-0.00013967021,-1
G031,G033,-0.00013969652,-1
G058,G043,-0.0001396998,-1
G064,G066,-0.00013979388,-1
G078,G017,-0.00013979735,-1
G098,G038,-0.0001398134,-1
G062,G031,-0.00013982959,-1
G048,G070,-0.00013990341,-1
G096,G014,-0.00014001841,-1
G051,G053,-0.00014003135,-1
G073,G094,-0.00014014886,-1
G092,G017,-0.00014015667,-1
G049,G027,-0.00014024279,-1
G045,G093,-0.00014031862,-1
G062,G080,-0.00014033286,-1
G085,G098,-0.00014036882,-1
G031,G090,-0.00014045477,-1
G050,G036,-0.00014051907,-1
G078,G060,-0.00014052524,-1
G071,G063,-0.00014053212,-1
G085,G009,-0.00014078993,-1
G031,G093,-0.00014079231,-1
G036,G054,-0.00014079703,-1
G053,G087,-0.00014086992,-1
G041,G045,-0.00014095334,-1
G087,G029,-0.00014100152,-1
G090,G067,-0.00014112679,-1
G065,G064,-0.00014118613,-1
G018,G069,-0.00014133519,-1
G092,G063,-0.00014150882,-1
G099,G073,-0.00014164647,-1
G015,G049,-0.00014175876,-1
G063,G031,-0.0001419465,-1
G014,G035,-0.00014197898,-1
G031,G085,-0.00014206451,-1
G006,G024,-0.00014216072,-1
G096,G094,-0.00014231082,-1
G032,G050,-0.00014236721,-1
G037,G019,-0.00014243273,-1
G020,G046,-0.00014244766,-1
G046,G084,-0.00014254736,-1
G087,G097,-0.00014268095,-1
G029,G049,-0.00014270085,-1
G093,G012,-0.00014270644,-1
G095,G029,-0.00014272386,-1
G024,G014,-0.00014273082,-1
G033,G019,-0.00014274432,-1
G097,G016,-0.00014290161,-1
G031,G065,-0.00014297923,-1
G035,G093,-0.00014307427,-1
G039,G021,-0.00014310276,-1
G091,G004,-0.00014314134,-1
G090,G095,-0.00014325413,-1
G096,G007,-0.00014332468,-1
G028,G076,-0.00014354201,-1
G061,G071,-0.00014375948,-1
G098,G082,-0.0001437805,-1
G096,G041,-0.00014382346,-1
G066,G082,-0.00014406632,-1
G060,G068,-0.00014408253,-1
G058,G079,-0.00014421613,-1
G096,G052,-0.00014423866,-1
G098,G033,-0.00014426914,-1
G091,G041,-0.00014430397,-1
G048,G075,-0.0001443613,-1
G080,G014,-0.00014436756,-1
G032,G001,-0.00014450731,-1
G020,G086,-0.00014494044,-1
G015,G041,-0.00014494153,-1
G048,G021,-0.00014515025,-1
G020,G067,-0.00014516161,-1
G066,G034,-0.00014521429,-1
G064,G025,-0.0001453139,-1
G029,G038,-0.00014534876,-1
G096,G091,-0.00014545728,-1
G046,G083,-0.00014551128,-1
G094,G026,-0.00014551137,-1
G020,G026,-0.00014558199,-1
G093,G085,-0.00014564433,-1
G100,G051,-0.00014567582,-1
G003,G064,-0.00014571828,-1
G014,G070,-0.00014591197,-1
G069,G056,-0.00014597458,-1
G082,G002,-0.0001459908,-1
G054,G021,-0.00014603048,-1
G025,G083,-0.0001460917,-1
G053,G034,-0.00014610922,-1
G037,G035,-0.00014613307,-1
G089,G029,-0.00014615527,-1
G020,G074,-0.00014623522,-1
G083,G099,-0.0001464382,-1
G064,G022,-0.00014646283,-1
G086,G070,-0.00014655782,-1
G051,G085,-0.0001467451,-1
G096,G087,-0.00014684444,-1
G090,G080,-0.00014690404,-1
G093,G068,-0.00014695425,-1
G029,G017,-0.00014696072,-1
G038,G068,-0.00014720263,-1
G061,G028,-0.00014728472,-1
G020,G029,-0.0001472893,-1
G064,G081,-0.00014743446,-1
G059,G020,-0.00014747064,-1
G085,G078,-0.00014747129,-1
G048,G025,-0.00014748683,-1
G067,G094,-0.0001475419,-1
G082,G099,-0.00014765069,-1
G080,G002,-0.00014768227,-1
G029,G034,-0.00014779136,-1
G087,G076,-0.00014782704,-1
G021,G052,-0.00014804084,-1
G061,G036,-0.0001480482,-1
G011,G044,-0.00014809835,-1
G092,G061,-0.00014814647,-1
G082,G029,-0.00014818512,-1
G025,G016,-0.00014826591,-1
G090,G065,-0.00014831392,-1
G027,G006,-0.00014835538,-1
G061,G030,-0.00014835609,-1
G006,G034,-0.00014841548,-1
G050,G051,-0.0001484377,-1
G078,G039,-0.00014843776,-1
G097,G021,-0.0001484442,-1
G035,G067,-0.00014845356,-1
G029,G096,-0.00014845957,-1
G080,G038,-0.00014848576,-1
G030,G021,-0.00014850424,-1
G073,G091,-0.00014852129,-1
G077,G027,-0.00014854317,-1
G041,G016,-0.00014867073,-1
G062,G029,-0.00014880899,-1
G062,G070,-0.00014883051,-1
G035,G082,-0.00014884706,-1
G006,G081,-0.00014887,-1
G022,G026,-0.00014894089,-1
G087,G075,-0.00014895499,-1
G003,G088,-0.00014898709,-1
G009,G100,-0.00014900003,-1
G001,G035,-0.00014903765,-1
G099,G089,-0.00014911406,-1
G097,G045,-0.00014914048,-1
G088,G009,-0.00014941319,-1
G035,G070,-0.00014943292,-1
G005,G032,-0.00014954935,-1
G094,G012,-0.00014958295,-1
G029,G078,-0.00014962636,-1
G078,G085,-0.00014966876,-1
G036,G024,-0.00014969331,-1
G067,G100,-0.00014969651,-1
G071,G029,-0.00014978912,-1
G083,G024,-0.00014980954,-1
G008,G005,-0.00014982485,-1
G066,G040,-0.00015002825,-1
G069,G049,-0.00015014167,-1
G035,G034,-0.00015019086,-1
G014,G091,-0.00015020164,-1
G064,G067,-0.00015033236,-1
G071,G014,-0.00015034337,-1
G008,G012,-0.0001503917,-1
G042,G035,-0.0001504182,-1
G086,G089,-0.00015066922,-1
G034,G056,-0.00015071384,-1
G051,G031,-0.00015076922,-1
G001,G049,-0.00015077372,-1
G080,G034,-0.00015087459,-1
G036,G063,-0.00015088973,-1
G061,G096,-0.00015096746,-1
G079,G015,-0.0001509679,-1
G018,G080,-0.00015112945,-1
G001,G043,-0.00015118951,-1
G070,G098,-0.0001513147,-1
G063,G010,-0.00015133535,-1
G016,G052,-0.00015136252,-1
G100,G018,-0.0001513844,-1
G042,G049,-0.00015174419,-1
G039,G065,-0.00015176302,-1
G095,G075,-0.00015202392,-1
G050,G035,-0.00015211187,-1
G029,G077,-0.00015222323,-1
G037,G078,-0.00015236373,-1
G004,G013,-0.00015237636,-1
G050,G052,-0.00015244812,-1
G047,G093,-0.00015252107,-1
G087,G012,-0.00015263706,-1
G041,G084,-0.0001527222,-1
G048,G090,-0.00015276461,-1
G013,G100,-0.0001528087,-1
G084,G049,-0.00015297874,-1
G089,G031,-0.00015308014,-1
G008,G048,-0.00015313888,-1
G006,G070,-0.00015322887,-1
G026,G100,-0.00015323407,-1
G004,G026,-0.0001532625,-1
G096,G093,-0.00015333996,-1
G022,G069,-0.0001537414,-1
G001,G047,-0.00015375183,-1
G093,G015,-0.00015376016,-1
G028,G054,-0.00015386385,-1
G013,G085,-0.00015387608,-1
G001,G051,-0.000153921,-1
G070,G071,-0.00015392202,-1
G023,G015,-0.00015395459,-1
G077,G035,-0.00015411776,-1
G044,G088,-0.00015420897,-1
G037,G032,-0.00015422888,-1
G007,G049,-0.00015431603,-1
G027,G076,-0.00015441657,-1
G043,G093,-0.00015446878,-1
G086,G007,-0.00015447036,-1
G007,G005,-0.00015447485,-1
G096,G051,-0.00015448025,-1
G048,G074,-0.00015450211,-1
G013,G067,-0.00015453329,-1
G096,G049,-0.00015455569,-1
G020,G094,-0.0001547914,-1
G047,G085,-0.00015480198,-1
G073,G076,-0.00015482682,-1
G035,G049,-0.00015485291,-1
G080,G029,-0.00015504379,-1
G014,G078,-0.00015513017,-1
G096,G070,-0.0001551971,-1
G086,G077,-0.00015541313,-1
G100,G062,-0.00015544845,-1
G092,G002,-0.00015545382,-1
G086,G100,-0.00015546862,-1
G006,G035,-0.00015562435,-1
G071,G062,-0.00015567831,-1
G040,G023,-0.00015576064,-1
G070,G097,-0.00015583825,-1
G073,G047,-0.00015601021,-1
G057,G021,-0.00015603934,-1
G027,G074,-0.00015606845,-1
G040,G047,-0.00015608339,-1
G086,G082,-0.00015616507,-1
G098,G029,-0.00015617692,-1
G025,G013,-0.00015630017,-1
G078,G079,-0.0001563554,-1
G080,G045,-0.00015636097,-1
G087,G093,-0.00015641822,-1
G089,G013,-0.00015656013,-1
G001,G031,-0.0001566189,-1
G021,G100,-0.00015662533,-1
