Regulator,Target,Weight,Sign
G067,G082,-6.588484e-05,-1
G011,G004,-6.594843e-05,-1
G099,G081,-6.5951725e-05,-1
G014,G022,-6.5983084e-05,-1
G021,G051,-6.601594e-05,-1
G088,G022,-6.6103385e-05,-1
G060,G079,-6.627487e-05,-1
G056,G084,-6.6326575e-05,-1
G002,G021,-6.6394605e-05,-1
G037,G088,-6.64172e-05,-1
G094,G076,-6.644924e-05,-1
G088,G010,-6.645149e-05,-1
G029,G047,-6.647692e-05,-1
G060,G041,-6.649551e-05,-1
G088,G020,-6.6504486e-05,-1
G059,G011,-6.667834e-05,-1
G067,G015,-6.668301e-05,-1
G010,G080,-6.669422e-05,-1
G059,G049,-6.674096e-05,-1
G095,G026,-6.6754874e-05,-1
G017,G092,-6.675558e-05,-1
G023,G020,-6.6796456e-05,-1
G052,G003,-6.682111e-05,-1
G003,G073,-6.6822e-05,-1
G050,G089,-6.6889705e-05,-1
G040,G032,-6.690384e-05,-1
G020,G066,-6.690732e-05,-1
G078,G076,-6.6932036e-05,-1
G027,G009,-6.693635e-05,-1
G020,G094,-6.694865e-05,-1
G094,G072,-6.69511e-05,-1
G091,G031,-6.695273e-05,-1
G091,G004,-6.697644e-05,-1
G007,G071,-6.703397e-05,-1
G094,G061,-6.709898e-05,-1
G004,G019,-6.716685e-05,-1
G007,G033,-6.7241934e-05,-1
G006,G054,-6.724375e-05,-1
G063,G050,-6.726754e-05,-1
G082,G080,-6.7284025e-05,-1
G029,G019,-6.731509e-05,-1
G098,G094,-6.731578e-05,-1
G032,G067,-6.737571e-05,-1
G017,G029,-6.748216e-05,-1
G013,G055,-6.7482244e-05,-1
G001,G028,-6.7496694e-05,-1
G065,G080,-6.752381e-05,-1
G084,G093,-6.7537716e-05,-1
G095,G087,-6.756881e-05,-1
G099,G066,-6.761058e-05,-1
G083,G028,-6.761938e-05,-1
G065,G004,-6.763303e-05,-1
G019,G013,-6.7649795e-05,-1
G087,G003,-6.769198e-05,-1
G096,G033,-6.770877e-05,-1
G100,G054,-6.773931e-05,-1
G024,G096,-6.7765264e-05,-1
G082,G010,-6.777043e-05,-1
G097,G040,-6.778093e-05,-1
G039,G071,-6.778163e-05,-1
G099,G082,-6.780825e-05,-1
G006,G027,-6.782417e-05,-1
G007,G074,-6.783939e-05,-1
G083,G090,-6.78436e-05,-1
G064,G006,-6.78474e-05,-1
G047,G056,-6.785207e-05,-1
G029,G080,-6.7957735e-05,-1
G024,G010,-6.795799e-05,-1
G097,G036,-6.800244e-05,-1
G024,G027,-6.801413e-05,-1
G076,G049,-6.804216e-05,-1
G094,G064,-6.809492e-05,-1
G036,G064,-6.809615e-05,-1
G020,G084,-6.8107656e-05,-1
G038,G056,-6.82032e-05,-1
G078,G087,-6.835058e-05,-1
G051,G064,-6.837634e-05,-1
G040,G087,-6.838455e-05,-1
G086,G004,-6.840959e-05,-1
G031,G043,-6.847171e-05,-1
G048,G054,-6.852542e-05,-1
G024,G074,-6.852811e-05,-1
G096,G008,-6.855348e-05,-1
G052,G015,-6.860376e-05,-1
G027,G043,-6.8634006e-05,-1
G095,G096,-6.867661e-05,-1
G079,G098,-6.870883e-05,-1
G064,G080,-6.871024e-05,-1
G050,G011,-6.874016e-05,-1
G059,G055,-6.879655e-05,-1
G100,G068,-6.882856e-05,-1
G091,G061,-6.893731e-05,-1
G077,G006,-6.89491e-05,-1
G022,G095,-6.897094e-05,-1
G098,G004,-6.902745e-05,-1
G030,G022,-6.903876e-05,-1
G018,G088,-6.906347e-05,-1
G094,G082,-6.908414e-05,-1
G096,G007,-6.9149595e-05,-1
G024,G048,-6.920524e-05,-1
G079,G022,-6.922504e-05,-1
G027,G058,-6.924508e-05,-1
G066,G017,-6.925423e-05,-1
G093,G062,-6.934743e-05,-1
G041,G003,-6.93807e-05,-1
G088,G042,-6.9448586e-05,-1
G088,G044,-6.948307e-05,-1
G098,G061,-6.949005e-05,-1
G004,G028,-6.9501635e-05,-1
G042,G085,-6.951626e-05,-1
G037,G082,-6.952077e-05,-1
G011,G073,-6.952293e-05,-1
G097,G062,-6.954254e-05,-1
G086,G054,-6.95445e-05,-1
G059,G077,-6.960632e-05,-1
G045,G004,-6.963865e-05,-1
G034,G092,-6.9646885e-05,-1
G030,G037,-6.9707654e-05,-1
G020,G014,-6.9826114e-05,-1
G011,G055,-6.9911985e-05,-1
G055,G027,-6.9925365e-05,-1
G069,G013,-6.99501e-05,-1
G080,G033,-6.996118e-05,-1
G043,G019,-7.001446e-05,-1
G032,G044,-7.003541e-05,-1
G021,G077,-7.004573e-05,-1
G051,G088,-7.0066024e-05,-1
G030,G066,-7.009813e-05,-1
G069,G074,-7.016989e-05,-1
G056,G096,-7.017913e-05,-1
G045,G033,-7.018502e-05,-1
G011,G095,-7.019432e-05,-1
G056,G022,-7.023355e-05,-1
G099,G007,-7.0255126e-05,-1
G033,G022,-7.027428e-05,-1
G094,G007,-7.034576e-05,-1
G022,G076,-7.036558e-05,-1
G015,G064,-7.046077e-05,-1
G068,G010,-7.048603e-05,-1
G029,G096,-7.05668e-05,-1
G044,G026,-7.060981e-05,-1
G018,G033,-7.0651025e-05,-1
G082,G026,-7.070868e-05,-1
G074,G006,-7.076156e-05,-1
G037,G071,-7.079853e-05,-1
G003,G027,-7.084618e-05,-1
G092,G071,-7.090892e-05,-1
G053,G048,-7.093846e-05,-1
G094,G027,-7.1012975e-05,-1
G099,G004,-7.101779e-05,-1
G070,G033,-7.10832e-05,-1
G080,G079,-7.112678e-05,-1
G018,G096,-7.1156144e-05,-1
G078,G074,-7.116268e-05,-1
G043,G055,-7.116347e-05,-1
G078,G011,-7.119847e-05,-1
G014,G085,-7.121562e-05,-1
G037,G076,-7.122696e-05,-1
G025,G044,-7.1227994e-05,-1
G033,G068,-7.1276816e-05,-1
G004,G014,-7.128287e-05,-1
G042,G089,-7.140404e-05,-1
G047,G084,-7.140586e-05,-1
G077,G056,-7.1454124e-05,-1
G100,G071,-7.151773e-05,-1
G088,G030,-7.158439e-05,-1
G059,G083,-7.161781e-05,-1
G020,G042,-7.166421e-05,-1
G003,G084,-7.170772e-05,-1
G032,G041,-7.175323e-05,-1
G095,G083,-7.180137e-05,-1
G021,G081,-7.180265e-05,-1
G055,G084,-7.1841925e-05,-1
G023,G066,-7.186892e-05,-1
G100,G043,-7.188188e-05,-1
G050,G020,-7.192629e-05,-1
G047,G089,-7.201569e-05,-1
G080,G084,-7.201648e-05,-1
G099,G006,-7.203868e-05,-1
G013,G096,-7.204826e-05,-1
G042,G084,-7.207313e-05,-1
G084,G004,-7.2081544e-05,-1
G068,G040,-7.21062e-05,-1
G032,G063,-7.212303e-05,-1
G057,G056,-7.212674e-05,-1
G021,G014,-7.214422e-05,-1
G011,G026,-7.215784e-05,-1
G069,G081,-7.227043e-05,-1
G096,G050,-7.2321396e-05,-1
G055,G011,-7.2346396e-05,-1
G007,G098,-7.2365474e-05,-1
G055,G098,-7.238293e-05,-1
G079,G084,-7.239868e-05,-1
G070,G054,-7.2483024e-05,-1
G048,G080,-7.2491806e-05,-1
G018,G027,-7.250739e-05,-1
G075,G045,-7.251187e-05,-1
G006,G044,-7.258383e-05,-1
G080,G090,-7.261495e-05,-1
G065,G010,-7.263752e-05,-1
G042,G015,-7.268618e-05,-1
G065,G055,-7.2712275e-05,-1
G050,G004,-7.272117e-05,-1
G004,G085,-7.2722716e-05,-1
G050,G083,-7.274897e-05,-1
G015,G087,-7.276493e-05,-1
G075,G096,-7.278549e-05,-1
G092,G028,-7.281497e-05,-1
G074,G055,-7.282281e-05,-1
G062,G015,-7.2823175e-05,-1
G082,G085,-7.2843686e-05,-1
G004,G089,-7.2871415e-05,-1
G042,G011,-7.28797e-05,-1
G005,G043,-7.291053e-05,-1
G064,G007,-7.295278e-05,-1
G022,G041,-7.296869e-05,-1
G092,G098,-7.300644e-05,-1
G031,G054,-7.307649e-05,-1
G019,G089,-7.3079485e-05,-1
G078,G026,-7.309854e-05,-1
G061,G042,-7.3119074e-05,-1
G076,G054,-7.317154e-05,-1
G025,G096,-7.3184245e-05,-1
G099,G068,-7.31854e-05,-1
G020,G064,-7.3287425e-05,-1
G060,G047,-7.3295785e-05,-1
G055,G099,-7.330054e-05,-1
G015,G014,-7.331238e-05,-1
G080,G010,-7.341883e-05,-1
G018,G047,-7.345128e-05,-1
G008,G031,-7.349982e-05,-1
G061,G022,-7.350167e-05,-1
G034,G084,-7.356059e-05,-1
G074,G075,-7.356347e-05,-1
G092,G048,-7.3588955e-05,-1
G067,G042,-7.359416e-05,-1
G039,G093,-7.368198e-05,-1
G010,G068,-7.368857e-05,-1
G081,G098,-7.369403e-05,-1
G048,G089,-7.3760224e-05,-1
G098,G033,-7.378456e-05,-1
G071,G085,-7.378539e-05,-1
G098,G020,-7.379099e-05,-1
G100,G062,-7.38435e-05,-1
G060,G044,-7.384491e-05,-1
G061,G077,-7.385132e-05,-1
G076,G071,-7.3918796e-05,-1
G027,G066,-7.39903e-05,-1
G030,G076,-7.399057e-05,-1
G041,G063,-7.400976e-05,-1
G029,G085,-7.403452e-05,-1
G032,G062,-7.410906e-05,-1
G047,G033,-7.411079e-05,-1
G041,G090,-7.412316e-05,-1
G022,G061,-7.432829e-05,-1
G038,G013,-7.437347e-05,-1
G095,G047,-7.43998e-05,-1
G074,G064,-7.4449854e-05,-1
G079,G090,-7.446219e-05,-1
G029,G014,-7.450358e-05,-1
G082,G089,-7.454459e-05,-1
G057,G045,-7.465267e-05,-1
G023,G014,-7.469286e-05,-1
G052,G041,-7.4716954e-05,-1
G045,G044,-7.478414e-05,-1
G007,G020,-7.484993e-05,-1
G042,G033,-7.485341e-05,-1
G069,G055,-7.488704e-05,-1
G025,G021,-7.4932286e-05,-1
G052,G024,-7.4935684e-05,-1
G071,G053,-7.493876e-05,-1
G036,G078,-7.4947086e-05,-1
G095,G033,-7.497812e-05,-1
G039,G049,-7.497978e-05,-1
G078,G077,-7.503962e-05,-1
G022,G094,-7.504078e-05,-1
G078,G004,-7.5041185e-05,-1
G051,G015,-7.504898e-05,-1
G005,G038,-7.505918e-05,-1
G036,G049,-7.5078904e-05,-1
G078,G090,-7.513367e-05,-1
G001,G071,-7.515749e-05,-1
G075,G071,-7.515911e-05,-1
G008,G048,-7.5168486e-05,-1
G020,G044,-7.521992e-05,-1
G024,G071,-7.522073e-05,-1
G077,G068,-7.527936e-05,-1
G078,G027,-7.5302814e-05,-1
G054,G006,-7.5332835e-05,-1
G032,G034,-7.534697e-05,-1
G075,G050,-7.538595e-05,-1
G079,G083,-7.546172e-05,-1
G097,G008,-7.5490934e-05,-1
G044,G015,-7.549525e-05,-1
G087,G049,-7.549618e-05,-1
G050,G081,-7.5507756e-05,-1
G024,G022,-7.555799e-05,-1
G091,G014,-7.5571705e-05,-1
G023,G074,-7.558035e-05,-1
G070,G020,-7.568057e-05,-1
G076,G019,-7.571755e-05,-1
G003,G093,-7.572859e-05,-1
G044,G033,-7.5758e-05,-1
G052,G088,-7.577047e-05,-1
G001,G024,-7.5861666e-05,-1
G066,G006,-7.5890544e-05,-1
G047,G041,-7.591525e-05,-1
G019,G014,-7.5938406e-05,-1
G091,G011,-7.594126e-05,-1
G094,G087,-7.595821e-05,-1
G081,G037,-7.601226e-05,-1
G011,G020,-7.611606e-05,-1
G089,G083,-7.614596e-05,-1
G041,G080,-7.618366e-05,-1
G048,G037,-7.619992e-05,-1
G015,G076,-7.627295e-05,-1
G076,G028,-7.630723e-05,-1
G083,G053,-7.634235e-05,-1
G038,G031,-7.6485514e-05,-1
G092,G020,-7.648628e-05,-1
G048,G027,-7.6537115e-05,-1
G052,G082,-7.656267e-05,-1
G091,G082,-7.6564895e-05,-1
G092,G081,-7.660625e-05,-1
G099,G071,-7.662163e-05,-1
G099,G033,-7.66876e-05,-1
G017,G080,-7.6721706e-05,-1
G080,G043,-7.674921e-05,-1
G088,G089,-7.678329e-05,-1
G022,G074,-7.681879e-05,-1
G063,G047,-7.682392e-05,-1
G095,G092,-7.683054e-05,-1
G048,G065,-7.684693e-05,-1
G014,G071,-7.694459e-05,-1
G041,G072,-7.701531e-05,-1
G043,G045,-7.702372e-05,-1
G041,G004,-7.706662e-05,-1
G081,G095,-7.712254e-05,-1
G082,G030,-7.715659e-05,-1
G037,G092,-7.718632e-05,-1
G090,G066,-7.718846e-05,-1
G084,G057,-7.7203425e-05,-1
G066,G062,-7.7244265e-05,-1
G049,G064,-7.73067e-05,-1
G006,G081,-7.733538e-05,-1
G041,G096,-7.735843e-05,-1
G095,G027,-7.737144e-05,-1
G003,G026,-7.74012e-05,-1
G060,G037,-7.744093e-05,-1
G014,G037,-7.74528e-05,-1
G040,G100,-7.757439e-05,-1
G008,G003,-7.758189e-05,-1
G009,G002,-7.75863e-05,-1
G004,G073,-7.761634e-05,-1
G040,G084,-7.7634526e-05,-1
G048,G036,-7.763945e-05,-1
G075,G080,-7.772986e-05,-1
G076,G082,-7.7742785e-05,-1
G072,G092,-7.7761295e-05,-1
G066,G093,-7.778482e-05,-1
G096,G047,-7.778843e-05,-1
G037,G061,-7.785149e-05,-1
G097,G021,-7.786585e-05,-1
G087,G004,-7.786716e-05,-1
G004,G020,-7.786826e-05,-1
G023,G050,-7.7874596e-05,-1
G013,G068,-7.793029e-05,-1
G017,G007,-7.793463e-05,-1
G045,G082,-7.7956e-05,-1
G097,G020,-7.7963e-05,-1
G031,G084,-7.8018755e-05,-1
G068,G008,-7.803361e-05,-1
G025,G082,-7.80722e-05,-1
G052,G026,-7.807874e-05,-1
G043,G007,-7.810959e-05,-1
G056,G043,-7.82133e-05,-1
G081,G099,-7.8299854e-05,-1
G059,G044,-7.8344456e-05,-1
G095,G022,-7.834538e-05,-1
G024,G073,-7.83511e-05,-1
G007,G084,-7.84146e-05,-1
G064,G028,-7.8495905e-05,-1
G011,G022,-7.849816e-05,-1
G025,G015,-7.854044e-05,-1
G022,G087,-7.8551e-05,-1
G022,G098,-7.8563535e-05,-1
G089,G027,-7.8569894e-05,-1
G070,G089,-7.8697856e-05,-1
G038,G026,-7.87116e-05,-1
G019,G011,-7.876841e-05,-1
G077,G074,-7.882992e-05,-1
G006,G079,-7.88401e-05,-1
G061,G004,-7.885037e-05,-1
G091,G037,-7.8887046e-05,-1
G010,G090,-7.895317e-05,-1
G003,G043,-7.89614e-05,-1
G078,G083,-7.896463e-05,-1
G088,G048,-7.9068035e-05,-1
G043,G029,-7.909442e-05,-1
G080,G073,-7.9109646e-05,-1
G039,G089,-7.915121e-05,-1
G094,G020,-7.917385e-05,-1
G097,G027,-7.931455e-05,-1
G089,G015,-7.936316e-05,-1
G098,G099,-7.937698e-05,-1
G044,G017,-7.948269e-05,-1
G038,G054,-7.9526544e-05,-1
G007,G053,-7.953141e-05,-1
G089,G085,-7.9561374e-05,-1
G076,G093,-7.960174e-05,-1
G093,G082,-7.963888e-05,-1
G075,G026,-7.9664984e-05,-1
G080,G046,-7.967629e-05,-1
G010,G043,-7.968872e-05,-1
G069,G080,-7.9742815e-05,-1
G100,G061,-7.977067e-05,-1
G084,G055,-7.977602e-05,-1
G018,G010,-7.977786e-05,-1
G023,G080,-7.978916e-05,-1
G025,G064,-7.9812075e-05,-1
G069,G075,-7.983316e-05,-1
G023,G021,-7.9866135e-05,-1
G031,G022,-7.9877645e-05,-1
G080,G071,-7.9909485e-05,-1
G039,G038,-7.9919955e-05,-1
G034,G014,-7.99682e-05,-1
G061,G047,-8.008437e-05,-1
G080,G099,-8.008481e-05,-1
G013,G071,-8.009245e-05,-1
G002,G007,-8.014434e-05,-1
G086,G044,-8.022356e-05,-1
G034,G015,-8.023269e-05,-1
G093,G047,-8.025655e-05,-1
G096,G049,-8.026668e-05,-1
G015,G044,-8.0290396e-05,-1
G005,G012,-8.029329e-05,-1
G048,G099,-8.030165e-05,-1
G034,G010,-8.032199e-05,-1
G038,G085,-8.035115e-05,-1
G029,G099,-8.038011e-05,-1
G061,G044,-8.045056e-05,-1
G001,G059,-8.0452184e-05,-1
G031,G079,-8.054426e-05,-1
G004,G074,-8.0607235e-05,-1
G052,G056,-8.0611106e-05,-1
G075,G030,-8.062127e-05,-1
G024,G029,-8.0631165e-05,-1
G051,G039,-8.069828e-05,-1
G025,G077,-8.070302e-05,-1
G093,G007,-8.076246e-05,-1
G054,G081,-8.084849e-05,-1
G015,G089,-8.100879e-05,-1
G056,G061,-8.104016e-05,-1
G069,G082,-8.1041115e-05,-1
G078,G030,-8.105561e-05,-1
G003,G056,-8.1091894e-05,-1
G066,G090,-8.1140955e-05,-1
G024,G007,-8.115848e-05,-1
G088,G095,-8.116952e-05,-1
G080,G094,-8.119961e-05,-1
G017,G050,-8.125164e-05,-1
G017,G094,-8.130738e-05,-1
G042,G098,-8.131642e-05,-1
G048,G010,-8.1439495e-05,-1
G070,G021,-8.154684e-05,-1
G029,G017,-8.155587e-05,-1
G011,G029,-8.1568774e-05,-1
G025,G087,-8.16249e-05,-1
G031,G098,-8.165008e-05,-1
G065,G048,-8.1764614e-05,-1
G065,G068,-8.185023e-05,-1
G045,G036,-8.1881815e-05,-1
G039,G021,-8.19173e-05,-1
G069,G077,-8.193218e-05,-1
G086,G022,-8.193419e-05,-1
G054,G093,-8.197401e-05,-1
G057,G089,-8.198045e-05,-1
G034,G082,-8.201961e-05,-1
G014,G007,-8.210389e-05,-1
G052,G021,-8.2157254e-05,-1
G093,G066,-8.217106e-05,-1
G091,G079,-8.2189516e-05,-1
G087,G041,-8.2277904e-05,-1
G043,G010,-8.2279636e-05,-1
G019,G030,-8.231968e-05,-1
G096,G021,-8.232477e-05,-1
G095,G029,-8.234927e-05,-1
G023,G088,-8.236691e-05,-1
G096,G026,-8.2401966e-05,-1
G081,G068,-8.241381e-05,-1
G056,G071,-8.243504e-05,-1
G067,G022,-8.2444574e-05,-1
G053,G024,-8.255573e-05,-1
G047,G008,-8.264866e-05,-1
G080,G014,-8.271633e-05,-1
G075,G067,-8.281664e-05,-1
G006,G011,-8.283556e-05,-1
G100,G029,-8.2897626e-05,-1
G097,G047,-8.29632e-05,-1
G003,G090,-8.2963474e-05,-1
G072,G079,-8.3001716e-05,-1
G058,G012,-8.3029605e-05,-1
G048,G011,-8.305353e-05,-1
G075,G081,-8.308707e-05,-1
G070,G010,-8.311245e-05,-1
G087,G061,-8.3134e-05,-1
G014,G033,-8.3146006e-05,-1
G001,G083,-8.3197476e-05,-1
G019,G041,-8.3300816e-05,-1
G045,G049,-8.3301595e-05,-1
G004,G084,-8.333826e-05,-1
G098,G092,-8.338578e-05,-1
G064,G050,-8.344823e-05,-1
G049,G088,-8.345535e-05,-1
G069,G049,-8.350851e-05,-1
G013,G020,-8.3534724e-05,-1
G057,G085,-8.353939e-05,-1
G045,G054,-8.354254e-05,-1
G037,G027,-8.354806e-05,-1
G004,G099,-8.356795e-05,-1
G087,G063,-8.358765e-05,-1
G044,G037,-8.3645406e-05,-1
G067,G007,-8.370827e-05,-1
G045,G015,-8.372009e-05,-1
G048,G083,-8.372519e-05,-1
G066,G071,-8.375467e-05,-1
G032,G009,-8.375936e-05,-1
G047,G092,-8.3778425e-05,-1
G045,G065,-8.380071e-05,-1
G040,G094,-8.390367e-05,-1
G059,G034,-8.39078e-05,-1
G015,G080,-8.398367e-05,-1
G075,G013,-8.401778e-05,-1
G080,G032,-8.407786e-05,-1
G086,G087,-8.420635e-05,-1
G001,G086,-8.421476e-05,-1
G078,G094,-8.422744e-05,-1
G095,G073,-8.4252635e-05,-1
G074,G068,-8.426507e-05,-1
G027,G090,-8.428094e-05,-1
G042,G068,-8.430589e-05,-1
G080,G015,-8.4309206e-05,-1
G095,G020,-8.4336534e-05,-1
G057,G034,-8.436458e-05,-1
G020,G079,-8.440453e-05,-1
G018,G039,-8.442197e-05,-1
G080,G029,-8.444554e-05,-1
G081,G053,-8.444623e-05,-1
G006,G020,-8.449282e-05,-1
G047,G050,-8.454548e-05,-1
G064,G088,-8.457371e-05,-1
G082,G084,-8.4592386e-05,-1
G062,G080,-8.459539e-05,-1
G090,G028,-8.4604704e-05,-1
G033,G096,-8.4620675e-05,-1
G024,G044,-8.4703315e-05,-1
G096,G068,-8.47328e-05,-1
G094,G053,-8.4733954e-05,-1
G008,G025,-8.488363e-05,-1
G055,G071,-8.489581e-05,-1
G008,G067,-8.490584e-05,-1
G080,G059,-8.493593e-05,-1
G051,G013,-8.497422e-05,-1
G042,G071,-8.5036714e-05,-1
G082,G068,-8.504126e-05,-1
G029,G022,-8.509953e-05,-1
G024,G084,-8.511928e-05,-1
G089,G084,-8.512056e-05,-1
G050,G048,-8.520391e-05,-1
G082,G087,-8.5229054e-05,-1
G037,G034,-8.525944e-05,-1
G033,G092,-8.531295e-05,-1
G061,G079,-8.5342945e-05,-1
G031,G085,-8.53506e-05,-1
G002,G076,-8.536139e-05,-1
G034,G061,-8.5369255e-05,-1
G093,G033,-8.5396256e-05,-1
G081,G076,-8.542303e-05,-1
G095,G098,-8.543154e-05,-1
G030,G090,-8.557794e-05,-1
G078,G048,-8.5612344e-05,-1
G066,G028,-8.56355e-05,-1
G064,G047,-8.566115e-05,-1
G075,G082,-8.56858e-05,-1
G019,G068,-8.5741834e-05,-1
G091,G089,-8.580541e-05,-1
G002,G094,-8.582045e-05,-1
G075,G011,-8.582253e-05,-1
G025,G084,-8.585592e-05,-1
G014,G029,-8.5902466e-05,-1
G050,G057,-8.592336e-05,-1
G047,G020,-8.595054e-05,-1
G056,G085,-8.596203e-05,-1
G031,G037,-8.596427e-05,-1
G099,G093,-8.598799e-05,-1
G036,G067,-8.602911e-05,-1
G089,G061,-8.6030384e-05,-1
G097,G061,-8.6058084e-05,-1
G065,G071,-8.614189e-05,-1
G049,G002,-8.616704e-05,-1
G081,G033,-8.632278e-05,-1
G025,G019,-8.6349595e-05,-1
G096,G087,-8.6364445e-05,-1
G070,G047,-8.6374755e-05,-1
G064,G042,-8.638827e-05,-1
G025,G099,-8.639967e-05,-1
G001,G054,-8.641304e-05,-1
G045,G080,-8.647378e-05,-1
G083,G072,-8.647922e-05,-1
G061,G089,-8.6527834e-05,-1
G060,G096,-8.664726e-05,-1
G020,G059,-8.6655615e-05,-1
G039,G026,-8.667526e-05,-1
G023,G059,-8.669202e-05,-1
G004,G043,-8.677658e-05,-1
G013,G074,-8.679473e-05,-1
G098,G076,-8.679796e-05,-1
G097,G004,-8.680687e-05,-1
G014,G094,-8.685721e-05,-1
G055,G021,-8.689861e-05,-1
G002,G008,-8.694537e-05,-1
G015,G098,-8.694696e-05,-1
G084,G064,-8.697804e-05,-1
G066,G050,-8.700086e-05,-1
G039,G083,-8.7011314e-05,-1
G092,G029,-8.7020766e-05,-1
G082,G028,-8.705631e-05,-1
G052,G039,-8.707696e-05,-1
G002,G079,-8.708906e-05,-1
G005,G048,-8.724266e-05,-1
G047,G076,-8.7343324e-05,-1
G028,G073,-8.750508e-05,-1
G014,G048,-8.756266e-05,-1
G024,G085,-8.759235e-05,-1
G087,G064,-8.76416e-05,-1
G038,G077,-8.764511e-05,-1
G078,G092,-8.766672e-05,-1
G096,G043,-8.7715394e-05,-1
G045,G063,-8.781163e-05,-1
G079,G054,-8.79148e-05,-1
G097,G089,-8.796696e-05,-1
G066,G026,-8.812465e-05,-1
G070,G092,-8.814921e-05,-1
G057,G029,-8.824119e-05,-1
G013,G015,-8.8269095e-05,-1
G045,G073,-8.8274224e-05,-1
G074,G029,-8.8275956e-05,-1
G059,G014,-8.831439e-05,-1
G043,G030,-8.8341345e-05,-1
G092,G034,-8.837656e-05,-1
G069,G007,-8.842965e-05,-1
G087,G020,-8.845366e-05,-1
G022,G068,-8.849641e-05,-1
G074,G031,-8.854683e-05,-1
G043,G022,-8.854818e-05,-1
G091,G064,-8.8589724e-05,-1
G099,G087,-8.862887e-05,-1
G044,G027,-8.8688226e-05,-1
G071,G098,-8.873145e-05,-1
G052,G071,-8.874955e-05,-1
G034,G098,-8.878828e-05,-1
G002,G034,-8.879233e-05,-1
G015,G029,-8.879831e-05,-1
G084,G054,-8.886532e-05,-1
G029,G098,-8.8912595e-05,-1
G041,G085,-8.895382e-05,-1
G013,G030,-8.897887e-05,-1
G051,G048,-8.8979206e-05,-1
G028,G043,-8.898159e-05,-1
G065,G049,-8.9025474e-05,-1
G033,G060,-8.9060675e-05,-1
G099,G092,-8.909727e-05,-1
G002,G098,-8.9125584e-05,-1
G027,G002,-8.913144e-05,-1
G041,G013,-8.9167086e-05,-1
G080,G020,-8.9210705e-05,-1
G089,G034,-8.924092e-05,-1
G023,G040,-8.926621e-05,-1
G009,G085,-8.9286164e-05,-1
G007,G043,-8.9318026e-05,-1
G065,G038,-8.931965e-05,-1
G037,G087,-8.935086e-05,-1
G091,G020,-8.938738e-05,-1
G004,G087,-8.943479e-05,-1
G040,G053,-8.945644e-05,-1
G075,G027,-8.952922e-05,-1
G015,G010,-8.958604e-05,-1
G097,G044,-8.9592664e-05,-1
G083,G047,-8.9689805e-05,-1
G095,G049,-8.970272e-05,-1
G032,G011,-8.973927e-05,-1
G056,G044,-8.980048e-05,-1
G015,G034,-8.991396e-05,-1
G041,G028,-9.001716e-05,-1
G007,G030,-9.002338e-05,-1
G023,G035,-9.002684e-05,-1
G060,G043,-9.006955e-05,-1
G081,G096,-9.008139e-05,-1
G011,G043,-9.0153255e-05,-1
G070,G034,-9.017907e-05,-1
G080,G083,-9.0235735e-05,-1
G082,G014,-9.02466e-05,-1
G040,G048,-9.0266585e-05,-1
G087,G015,-9.026869e-05,-1
G032,G066,-9.032409e-05,-1
G056,G047,-9.039897e-05,-1
G069,G011,-9.0423455e-05,-1
G093,G028,-9.044752e-05,-1
G100,G083,-9.047197e-05,-1
G093,G044,-9.056642e-05,-1
G060,G022,-9.0599046e-05,-1
G023,G034,-9.061189e-05,-1
G043,G017,-9.066248e-05,-1
G050,G007,-9.07208e-05,-1
G059,G087,-9.072588e-05,-1
G084,G082,-9.073623e-05,-1
G014,G096,-9.078876e-05,-1
G025,G042,-9.0803296e-05,-1
G021,G012,-9.0804446e-05,-1
G010,G061,-9.082033e-05,-1
G073,G035,-9.083697e-05,-1
G027,G047,-9.0860434e-05,-1
G093,G061,-9.091756e-05,-1
G050,G098,-9.092703e-05,-1
G100,G014,-9.093824e-05,-1
G081,G089,-9.1002934e-05,-1
G036,G088,-9.1061316e-05,-1
G015,G026,-9.108898e-05,-1
G040,G014,-9.110518e-05,-1
G047,G080,-9.114017e-05,-1
G092,G084,-9.116899e-05,-1
G069,G029,-9.120182e-05,-1
G019,G082,-9.124397e-05,-1
G030,G053,-9.124779e-05,-1
G089,G022,-9.12481e-05,-1
G055,G080,-9.132477e-05,-1
G015,G084,-9.1338814e-05,-1
G082,G034,-9.136587e-05,-1
G042,G010,-9.1370806e-05,-1
G010,G094,-9.141586e-05,-1
G076,G012,-9.144776e-05,-1
G055,G085,-9.147943e-05,-1
G034,G068,-9.148149e-05,-1
G066,G082,-9.1654525e-05,-1
G094,G022,-9.166035e-05,-1
G042,G048,-9.1663125e-05,-1
G017,G098,-9.167463e-05,-1
G003,G063,-9.172588e-05,-1
G028,G072,-9.181254e-05,-1
G055,G083,-9.187493e-05,-1
G040,G019,-9.1938266e-05,-1
G006,G098,-9.196041e-05,-1
G027,G071,-9.1973794e-05,-1
G037,G089,-9.19863e-05,-1
G013,G029,-9.1999194e-05,-1
G048,G033,-9.2015536e-05,-1
G061,G080,-9.2033326e-05,-1
G032,G006,-9.2058566e-05,-1
G055,G044,-9.2129376e-05,-1
G098,G090,-9.220153e-05,-1
G051,G075,-9.2267874e-05,-1
G030,G047,-9.230837e-05,-1
G023,G053,-9.233137e-05,-1
G091,G027,-9.233341e-05,-1
G017,G063,-9.233559e-05,-1
G002,G030,-9.234217e-05,-1
