Regulator,Target,Weight,Sign
G029,G038,-0.00032128178,-1
G063,G066,-0.0003222566,-1
G020,G078,-0.00032235892,-1
G035,G011,-0.0003228646,-1
G006,G076,-0.00032299795,-1
G049,G080,-0.00032317458,-1
G022,G062,-0.00032327088,-1
G099,G097,-0.0003238725,-1
G025,G037,-0.0003241376,-1
G073,G082,-0.00032471708,-1
G061,G051,-0.00032513653,-1
G024,G067,-0.00032522267,-1
G055,G018,-0.00032543408,-1
G094,G071,-0.00032573717,-1
G029,G051,-0.00032583007,-1
G012,G096,-0.00032584,-1
G059,G076,-0.00032597026,-1
G085,G004,-0.00032655074,-1
G092,G049,-0.00032716303,-1
G035,G062,-0.00032796396,-1
G095,G087,-0.00032820628,-1
G046,G087,-0.00032832724,-1
G013,G063,-0.0003292784,-1
G036,G046,-0.00032940417,-1
G077,G025,-0.0003296579,-1
G029,G008,-0.0003300585,-1
G034,G004,-0.00033007952,-1
G078,G006,-0.00033119987,-1
G042,G012,-0.00033149452,-1
G077,G087,-0.00033159673,-1
G070,G080,-0.00033321872,-1
G085,G079,-0.00033335944,-1
G089,G064,-0.00033507845,-1
G052,G028,-0.00033517176,-1
G094,G078,-0.00033536807,-1
G099,G075,-0.00033539638,-1
G097,G017,-0.00033558745,-1
G093,G073,-0.00033587147,-1
G023,G079,-0.00033610535,-1
G094,G008,-0.00033726043,-1
G014,G086,-0.00033779323,-1
G089,G082,-0.0003384902,-1
G035,G078,-0.00033859332,-1
G091,G002,-0.000338759,-1
G067,G074,-0.00033884248,-1
G043,G055,-0.00033926102,-1
G008,G078,-0.0003395296,-1
G043,G026,-0.00033965794,-1
G003,G021,-0.0003397094,-1
G046,G058,-0.00033987238,-1
G091,G070,-0.00034018155,-1
G023,G086,-0.00034058056,-1
G064,G012,-0.00034176838,-1
G078,G035,-0.00034207027,-1
G087,G029,-0.00034230514,-1
G087,G042,-0.00034230793,-1
G076,G008,-0.00034268573,-1
G092,G004,-0.0003430798,-1
G056,G062,-0.00034329074,-1
G037,G006,-0.00034366618,-1
G081,G060,-0.00034411612,-1
G086,G036,-0.00034454427,-1
G049,G076,-0.0003448779,-1
G090,G097,-0.00034492707,-1
G028,G086,-0.00034507032,-1
G044,G055,-0.00034551436,-1
G007,G065,-0.0003456336,-1
G088,G091,-0.0003457866,-1
G048,G060,-0.00034616544,-1
G027,G045,-0.00034654248,-1
G051,G093,-0.00034700526,-1
G092,G096,-0.00034724985,-1
G065,G075,-0.00034727348,-1
G009,G035,-0.0003476354,-1
G077,G076,-0.0003476678,-1
G078,G062,-0.00034835382,-1
G091,G009,-0.0003486726,-1
G098,G059,-0.000349082,-1
G001,G034,-0.00034936995,-1
G070,G026,-0.00035008692,-1
G079,G025,-0.00035017045,-1
G073,G014,-0.00035121661,-1
G071,G055,-0.00035177238,-1
G004,G039,-0.00035194226,-1
G083,G041,-0.00035205868,-1
G083,G069,-0.00035219552,-1
G063,G006,-0.0003527787,-1
G055,G008,-0.0003532169,-1
G004,G038,-0.00035341267,-1
G004,G071,-0.00035356559,-1
G084,G040,-0.00035442627,-1
G027,G073,-0.00035473242,-1
G060,G067,-0.0003552782,-1
G050,G085,-0.00035563836,-1
G079,G066,-0.00035672853,-1
G048,G094,-0.00035691902,-1
G076,G024,-0.0003569879,-1
G014,G029,-0.0003587615,-1
G022,G025,-0.00035883975,-1
G037,G016,-0.0003600289,-1
G063,G099,-0.00036058447,-1
G090,G012,-0.00036062358,-1
G058,G025,-0.00036186862,-1
G038,G008,-0.00036194047,-1
G091,G069,-0.0003622652,-1
G017,G067,-0.0003623145,-1
G052,G008,-0.00036243,-1
G071,G032,-0.00036292415,-1
G046,G023,-0.00036318944,-1
G083,G065,-0.00036339287,-1
G026,G053,-0.00036360955,-1
G092,G006,-0.00036361648,-1
G062,G098,-0.0003636968,-1
G037,G085,-0.0003639218,-1
G047,G027,-0.00036404654,-1
G083,G006,-0.00036465446,-1
G064,G001,-0.00036468657,-1
G046,G005,-0.00036515325,-1
G065,G074,-0.0003656777,-1
G092,G044,-0.00036574775,-1
G090,G001,-0.00036592764,-1
G067,G059,-0.0003661079,-1
G070,G079,-0.00036630075,-1
G027,G063,-0.00036630288,-1
G075,G064,-0.00036687314,-1
G068,G046,-0.0003668746,-1
G038,G047,-0.00036696508,-1
G092,G014,-0.00036704305,-1
G056,G001,-0.0003671325,-1
G013,G045,-0.00036731755,-1
G064,G052,-0.00036732652,-1
G058,G028,-0.000367379,-1
G059,G029,-0.00036793132,-1
G031,G025,-0.00036804052,-1
G038,G053,-0.0003682818,-1
G093,G064,-0.00036908864,-1
G070,G058,-0.00036950767,-1
G094,G033,-0.0003695429,-1
G058,G023,-0.00036964417,-1
G079,G019,-0.00037051912,-1
G072,G012,-0.00037056807,-1
G013,G090,-0.0003709762,-1
G013,G052,-0.00037229777,-1
G024,G070,-0.0003730734,-1
G002,G045,-0.0003731036,-1
G089,G014,-0.00037348623,-1
G080,G095,-0.0003743091,-1
G016,G014,-0.0003746782,-1
G007,G069,-0.00037511453,-1
G069,G081,-0.0003770604,-1
G013,G039,-0.00037751504,-1
G013,G061,-0.0003779662,-1
G052,G090,-0.00037799843,-1
G034,G009,-0.00037806758,-1
G008,G044,-0.00037827657,-1
G038,G046,-0.00037852663,-1
G049,G025,-0.0003789979,-1
G098,G070,-0.00037990804,-1
G060,G007,-0.00038056707,-1
G032,G045,-0.00038071783,-1
G036,G092,-0.00038149967,-1
G048,G096,-0.00038182197,-1
G074,G016,-0.00038199584,-1
G089,G039,-0.0003824675,-1
G029,G046,-0.00038260667,-1
G083,G062,-0.00038285382,-1
G080,G051,-0.0003829991,-1
G005,G061,-0.00038329145,-1
G025,G026,-0.00038349576,-1
G029,G086,-0.00038368377,-1
G014,G096,-0.0003839973,-1
G041,G073,-0.00038454824,-1
G089,G001,-0.00038476466,-1
G072,G039,-0.00038484696,-1
G017,G053,-0.0003851253,-1
G057,G022,-0.0003855424,-1
G038,G013,-0.00038583748,-1
G009,G016,-0.00038589007,-1
G042,G100,-0.00038628973,-1
G071,G091,-0.0003863107,-1
G097,G024,-0.00038641298,-1
G063,G045,-0.00038832493,-1
G017,G014,-0.00038857962,-1
G079,G078,-0.0003888275,-1
G045,G026,-0.00038891807,-1
G099,G025,-0.00038950855,-1
G042,G022,-0.00039011578,-1
G019,G008,-0.00039022064,-1
G055,G070,-0.0003905745,-1
G056,G037,-0.00039116325,-1
G058,G075,-0.00039178607,-1
G095,G010,-0.00039186585,-1
G074,G038,-0.0003920402,-1
G069,G028,-0.0003922216,-1
G001,G079,-0.00039264746,-1
G033,G071,-0.00039286556,-1
G095,G060,-0.00039302825,-1
G067,G040,-0.0003945832,-1
G033,G047,-0.00039500344,-1
G099,G069,-0.0003951958,-1
G059,G017,-0.00039523488,-1
G043,G009,-0.00039534442,-1
G006,G065,-0.00039543316,-1
G036,G017,-0.00039650194,-1
G027,G100,-0.00039711973,-1
G020,G089,-0.00039746557,-1
G045,G096,-0.00039763818,-1
G072,G004,-0.00039845824,-1
G028,G022,-0.00039976125,-1
G035,G090,-0.00039999912,-1
G092,G018,-0.00040048987,-1
G081,G086,-0.0004008231,-1
G088,G097,-0.00040109913,-1
G097,G073,-0.00040268994,-1
G001,G060,-0.0004027089,-1
G038,G060,-0.0004028641,-1
G078,G089,-0.00040321052,-1
G061,G074,-0.00040325214,-1
G049,G031,-0.00040333616,-1
G018,G090,-0.00040449927,-1
G063,G070,-0.00040451818,-1
G016,G080,-0.0004049644,-1
G067,G079,-0.00040507817,-1
G024,G095,-0.00040548117,-1
G022,G073,-0.00040562783,-1
G045,G021,-0.00040569517,-1
G028,G069,-0.0004056952,-1
G077,G067,-0.0004059441,-1
G078,G041,-0.0004070215,-1
G016,G022,-0.0004072927,-1
G048,G051,-0.00040741832,-1
G043,G051,-0.0004083967,-1
G028,G045,-0.00040852185,-1
G025,G040,-0.00040887774,-1
G009,G096,-0.0004097164,-1
G018,G029,-0.0004103412,-1
G097,G064,-0.00041045336,-1
G034,G019,-0.00041072536,-1
G035,G036,-0.00041173186,-1
G093,G098,-0.00041226254,-1
G090,G076,-0.00041238652,-1
G084,G043,-0.00041315242,-1
G098,G065,-0.00041357116,-1
G046,G024,-0.00041435778,-1
G032,G070,-0.00041440193,-1
G064,G002,-0.00041449568,-1
G090,G054,-0.00041496547,-1
G050,G055,-0.0004150109,-1
G047,G064,-0.0004162364,-1
G077,G011,-0.0004166118,-1
G067,G001,-0.00041670268,-1
G049,G007,-0.00041762687,-1
G057,G069,-0.0004184002,-1
G045,G018,-0.0004185994,-1
G007,G033,-0.00041912324,-1
G037,G002,-0.00041913343,-1
G004,G003,-0.00041953337,-1
G058,G065,-0.00041999653,-1
G058,G019,-0.00042079456,-1
G086,G049,-0.00042120082,-1
G080,G097,-0.00042153648,-1
G080,G061,-0.00042158336,-1
G089,G016,-0.00042221826,-1
G045,G035,-0.00042264073,-1
G064,G040,-0.00042268532,-1
G085,G031,-0.00042382264,-1
G082,G085,-0.00042384485,-1
G096,G098,-0.00042393396,-1
G055,G090,-0.00042412398,-1
G058,G062,-0.00042417247,-1
G081,G003,-0.00042502888,-1
G071,G014,-0.0004256749,-1
G013,G077,-0.00042587024,-1
G022,G079,-0.00042661786,-1
G047,G093,-0.00042709202,-1
G067,G027,-0.00042722473,-1
G038,G063,-0.00042761985,-1
G030,G045,-0.00042802934,-1
G087,G052,-0.00042804115,-1
G082,G038,-0.00042829942,-1
G033,G049,-0.00042901444,-1
G047,G032,-0.00042935085,-1
G064,G026,-0.00042941075,-1
G092,G087,-0.00042947463,-1
G058,G006,-0.0004297361,-1
G099,G087,-0.00042975528,-1
G086,G064,-0.00042996474,-1
G093,G067,-0.00043072714,-1
G068,G012,-0.0004311461,-1
G037,G074,-0.00043140384,-1
G087,G044,-0.00043219537,-1
G025,G015,-0.00043358537,-1
G100,G054,-0.00043424152,-1
G022,G034,-0.0004342555,-1
G016,G040,-0.0004343278,-1
G001,G004,-0.00043451626,-1
G068,G002,-0.00043489822,-1
G076,G068,-0.00043513224,-1
G031,G077,-0.0004354883,-1
G020,G061,-0.0004364658,-1
G005,G089,-0.00043658077,-1
G047,G009,-0.00043668572,-1
G034,G094,-0.00043728732,-1
G044,G028,-0.00043793645,-1
G018,G064,-0.00043798707,-1
G068,G029,-0.00043820997,-1
G021,G040,-0.00043850875,-1
G063,G033,-0.00043909697,-1
G039,G046,-0.00043974165,-1
G021,G091,-0.00043981324,-1
G071,G078,-0.0004400252,-1
G016,G082,-0.00044038246,-1
G073,G025,-0.00044052073,-1
G018,G032,-0.00044073988,-1
G066,G078,-0.00044112394,-1
G055,G096,-0.0004411379,-1
G069,G043,-0.00044129186,-1
G084,G044,-0.00044169294,-1
G009,G085,-0.0004417374,-1
G019,G072,-0.0004419639,-1
G019,G095,-0.00044290014,-1
G039,G031,-0.00044292866,-1
G073,G098,-0.00044337346,-1
G043,G021,-0.00044380486,-1
G036,G069,-0.0004454766,-1
G022,G088,-0.00044633017,-1
G031,G018,-0.00044634493,-1
G029,G050,-0.00044637796,-1
G093,G038,-0.00044678242,-1
G006,G074,-0.00044746272,-1
G055,G054,-0.00044805848,-1
G037,G023,-0.00044810722,-1
G042,G058,-0.00044881142,-1
G070,G045,-0.00044919123,-1
G018,G013,-0.00044977333,-1
G087,G008,-0.00045120058,-1
G054,G096,-0.00045146002,-1
G029,G077,-0.0004531146,-1
G062,G040,-0.00045383515,-1
G063,G022,-0.00045391446,-1
G078,G097,-0.0004553725,-1
G089,G096,-0.0004555071,-1
G037,G003,-0.00045611252,-1
G069,G068,-0.00045636075,-1
G087,G022,-0.0004564425,-1
G068,G043,-0.000456958,-1
G078,G072,-0.00045698846,-1
G078,G088,-0.00045727298,-1
G058,G099,-0.00045779932,-1
G014,G093,-0.00045823542,-1
G051,G045,-0.00045890833,-1
G035,G029,-0.00045911488,-1
G064,G018,-0.00045937396,-1
G046,G011,-0.00046030318,-1
G051,G043,-0.00046064786,-1
G087,G099,-0.0004608649,-1
G064,G059,-0.00046125846,-1
G039,G043,-0.00046157985,-1
G039,G078,-0.00046168015,-1
G084,G011,-0.00046214793,-1
G049,G064,-0.00046251493,-1
G031,G027,-0.0004629082,-1
G079,G095,-0.00046307305,-1
G013,G066,-0.0004643639,-1
G051,G013,-0.00046463343,-1
G058,G010,-0.00046486012,-1
G021,G096,-0.00046519117,-1
G049,G063,-0.00046549254,-1
G029,G036,-0.0004656108,-1
G054,G085,-0.00046570305,-1
G014,G097,-0.00046636662,-1
G076,G031,-0.0004668741,-1
G056,G023,-0.00046731712,-1
G081,G038,-0.0004674172,-1
G040,G077,-0.00046860642,-1
G063,G087,-0.00046878308,-1
G057,G033,-0.00046902895,-1
G073,G066,-0.0004701824,-1
G077,G033,-0.0004712464,-1
G012,G021,-0.00047167452,-1
G008,G076,-0.0004717586,-1
G099,G091,-0.00047193613,-1
G008,G055,-0.00047194044,-1
G088,G032,-0.00047212827,-1
G073,G026,-0.00047337337,-1
G014,G088,-0.00047460056,-1
G015,G013,-0.0004746577,-1
G050,G086,-0.00047492684,-1
G018,G044,-0.00047509646,-1
G043,G034,-0.0004751228,-1
G041,G049,-0.0004755458,-1
G025,G007,-0.00047564146,-1
G009,G017,-0.00047642973,-1
G066,G063,-0.0004765906,-1
G099,G045,-0.0004770007,-1
G009,G054,-0.00047712107,-1
G045,G028,-0.00047741286,-1
G087,G062,-0.00047749127,-1
G084,G052,-0.00047758996,-1
G015,G021,-0.0004782195,-1
G004,G089,-0.00047824337,-1
G057,G029,-0.0004785997,-1
G033,G044,-0.00047878898,-1
G076,G049,-0.00047948156,-1
G092,G023,-0.00048025645,-1
G056,G016,-0.00048025916,-1
G030,G014,-0.0004804173,-1
G086,G047,-0.0004812338,-1
G031,G024,-0.00048174843,-1
G055,G027,-0.00048181321,-1
G032,G024,-0.0004821561,-1
G073,G052,-0.0004828252,-1
G003,G043,-0.00048319428,-1
G082,G035,-0.00048332542,-1
G095,G073,-0.00048399737,-1
G065,G009,-0.00048413576,-1
G072,G052,-0.0004848135,-1
G046,G045,-0.00048491822,-1
G049,G084,-0.00048548976,-1
G014,G083,-0.0004857837,-1
G024,G017,-0.00048646764,-1
G053,G090,-0.0004871352,-1
G064,G089,-0.00048728843,-1
G071,G039,-0.00048782243,-1
G094,G072,-0.0004885219,-1
G061,G064,-0.00048864394,-1
G044,G027,-0.0004887994,-1
G093,G002,-0.0004888711,-1
G051,G087,-0.000489996,-1
G057,G063,-0.00049069244,-1
G062,G026,-0.00049075874,-1
G097,G031,-0.00049251365,-1
G074,G032,-0.0004925466,-1
G060,G098,-0.0004927899,-1
G076,G053,-0.0004936327,-1
G012,G008,-0.0004936691,-1
G088,G031,-0.0004939027,-1
G096,G070,-0.0004943505,-1
G076,G016,-0.00049484393,-1
G097,G075,-0.0004953213,-1
G043,G006,-0.00049600645,-1
G021,G064,-0.0004962652,-1
G092,G055,-0.00049629813,-1
G042,G023,-0.0004980074,-1
G049,G052,-0.00049834186,-1
G060,G076,-0.0004986369,-1
G044,G064,-0.0004987175,-1
G009,G029,-0.000498748,-1
G011,G010,-0.0004990883,-1
G082,G100,-0.00049932353,-1
G032,G030,-0.0004996132,-1
G021,G020,-0.00049977953,-1
G040,G099,-0.0005006675,-1
G085,G056,-0.0005007725,-1
G093,G057,-0.0005014185,-1
G094,G096,-0.00050168,-1
G093,G027,-0.0005017004,-1
G012,G048,-0.0005024453,-1
G075,G069,-0.00050377275,-1
G079,G017,-0.00050543365,-1
G057,G002,-0.00050572946,-1
G037,G024,-0.0005069415,-1
G092,G030,-0.0005073535,-1
G080,G029,-0.00050807133,-1
G089,G094,-0.00050809403,-1
G017,G050,-0.00050823175,-1
G042,G070,-0.0005086417,-1
G072,G003,-0.0005094058,-1
G028,G034,-0.000509981,-1
G070,G034,-0.00051020127,-1
G051,G061,-0.000510377,-1
G016,G055,-0.000510872,-1
G009,G058,-0.0005125007,-1
G043,G018,-0.0005125496,-1
G066,G074,-0.0005129385,-1
G071,G006,-0.0005131411,-1
G054,G021,-0.0005135752,-1
G025,G093,-0.0005137025,-1
G070,G016,-0.000515453,-1
G080,G072,-0.00051584793,-1
G036,G035,-0.00051609124,-1
G098,G045,-0.0005161165,-1
G009,G032,-0.0005162363,-1
G048,G014,-0.00051695626,-1
G042,G078,-0.00051710964,-1
G088,G083,-0.0005171819,-1
G071,G025,-0.00051786785,-1
G093,G009,-0.0005194559,-1
G033,G045,-0.0005199243,-1
G006,G070,-0.00052100193,-1
G003,G013,-0.0005230693,-1
G037,G064,-0.0005233702,-1
G070,G015,-0.00052381837,-1
G074,G095,-0.0005239698,-1
G054,G079,-0.00052601006,-1
G054,G039,-0.0005268128,-1
G037,G092,-0.00052684284,-1
G023,G013,-0.0005271831,-1
G051,G096,-0.0005276362,-1
G095,G032,-0.0005277126,-1
G090,G071,-0.0005278711,-1
G086,G081,-0.00052795256,-1
G013,G008,-0.0005281817,-1
G099,G030,-0.00052916905,-1
G066,G014,-0.00052952574,-1
G058,G092,-0.00052995275,-1
G075,G063,-0.0005316749,-1
G007,G041,-0.0005323885,-1
G004,G022,-0.0005345609,-1
G041,G068,-0.0005349222,-1
G037,G022,-0.0005355651,-1
G022,G092,-0.00053688046,-1
G062,G091,-0.000537138,-1
G028,G025,-0.000537407,-1
G098,G033,-0.0005402699,-1
G081,G024,-0.00054038013,-1
G076,G046,-0.0005406188,-1
G071,G100,-0.00054074347,-1
G003,G065,-0.000540746,-1
G012,G036,-0.0005410444,-1
G010,G089,-0.0005418419,-1
G091,G043,-0.0005432803,-1
G055,G084,-0.00054361933,-1
G017,G084,-0.0005439571,-1
G031,G055,-0.00054418156,-1
G041,G079,-0.00054528954,-1
G081,G098,-0.00054552493,-1
G002,G064,-0.00054600456,-1
G017,G092,-0.0005461,-1
G027,G021,-0.0005467276,-1
G061,G098,-0.00054713123,-1
G100,G027,-0.00054732425,-1
G041,G014,-0.00054795196,-1
G070,G094,-0.0005480102,-1
G011,G064,-0.0005491567,-1
G075,G001,-0.0005492862,-1
G022,G081,-0.00054949755,-1
G025,G065,-0.00054978376,-1
G065,G021,-0.00055103423,-1
G037,G087,-0.00055131403,-1
G027,G061,-0.0005522307,-1
G070,G065,-0.00055397145,-1
G070,G027,-0.00055435323,-1
G027,G041,-0.0005563311,-1
G054,G009,-0.00055647205,-1
G028,G071,-0.00055782055,-1
G064,G082,-0.0005582573,-1
G052,G091,-0.00055827276,-1
G049,G017,-0.0005592666,-1
G004,G005,-0.00055951986,-1
G008,G090,-0.0005604678,-1
G016,G090,-0.0005617587,-1
G009,G088,-0.0005619916,-1
G043,G095,-0.0005621492,-1
G075,G071,-0.00056217366,-1
G098,G015,-0.00056263205,-1
G063,G089,-0.00056292146,-1
G095,G071,-0.00056312553,-1
G093,G014,-0.0005646862,-1
G009,G059,-0.0005657096,-1
G065,G061,-0.00056616927,-1
G014,G051,-0.0005666742,-1
G040,G013,-0.0005669614,-1
G052,G049,-0.00056723633,-1
G027,G043,-0.0005672592,-1
G020,G028,-0.00056746736,-1
G049,G082,-0.0005674686,-1
G078,G019,-0.00056794146,-1
G041,G046,-0.0005700456,-1
G010,G036,-0.0005702303,-1
G090,G040,-0.0005702784,-1
G044,G090,-0.000570612,-1
G014,G044,-0.00057085213,-1
G052,G053,-0.0005716932,-1
G058,G038,-0.0005718151,-1
G059,G099,-0.00057369354,-1
G056,G009,-0.00057411304,-1
G084,G064,-0.0005742126,-1
G078,G098,-0.00057442,-1
G022,G029,-0.0005747624,-1
G085,G052,-0.00057503267,-1
G077,G028,-0.00057574746,-1
G100,G073,-0.0005757919,-1
G010,G011,-0.0005758374,-1
G093,G023,-0.0005758687,-1
G064,G079,-0.0005759905,-1
G090,G049,-0.00057621766,-1
G100,G032,-0.0005763423,-1
G033,G051,-0.00057674217,-1
G057,G047,-0.000576761,-1
G041,G060,-0.00057676795,-1
G092,G098,-0.0005770608,-1
G068,G087,-0.00057724677,-1
G024,G041,-0.0005775524,-1
G039,G072,-0.0005778065,-1
G038,G001,-0.00057814346,-1
G092,G057,-0.00057866593,-1
G056,G008,-0.0005792861,-1
G099,G023,-0.000579718,-1
G072,G020,-0.0005798284,-1
G088,G098,-0.00057990785,-1
G016,G076,-0.00058003725,-1
G055,G002,-0.0005812555,-1
G075,G042,-0.00058178866,-1
G021,G050,-0.00058277714,-1
G024,G028,-0.0005828712,-1
G073,G032,-0.000583034,-1
G047,G058,-0.00058399583,-1
G050,G075,-0.00058404286,-1
G079,G083,-0.00058532145,-1
G036,G096,-0.0005857168,-1
G058,G008,-0.00058690144,-1
G026,G032,-0.0005869991,-1
G070,G077,-0.00058808853,-1
G069,G065,-0.00058817986,-1
G049,G068,-0.0005885881,-1
G021,G029,-0.0005890235,-1
G073,G064,-0.0005890473,-1
G092,G007,-0.0005893938,-1
G031,G073,-0.0005897875,-1
G064,G091,-0.00058996765,-1
G010,G052,-0.00059180136,-1
G089,G051,-0.0005919551,-1
G052,G020,-0.00059243303,-1
G023,G003,-0.0005927086,-1
G031,G054,-0.0005929004,-1
G037,G084,-0.0005936107,-1
G038,G074,-0.00059419125,-1
G097,G016,-0.0005943504,-1
G064,G024,-0.0005947676,-1
G027,G029,-0.0005948838,-1
G055,G097,-0.0005948975,-1
G072,G023,-0.0005952251,-1
G045,G074,-0.0005954706,-1
G008,G092,-0.0005956511,-1
G098,G084,-0.0005963786,-1
G080,G100,-0.0005972266,-1
G034,G083,-0.0005980557,-1
G089,G057,-0.00059818965,-1
G067,G006,-0.00059852033,-1
G053,G047,-0.0005992395,-1
G064,G044,-0.00059998536,-1
G068,G028,-0.00060004584,-1
G016,G018,-0.0006012513,-1
G095,G063,-0.00060145056,-1
G035,G097,-0.00060146814,-1
G029,G073,-0.00060173497,-1
G099,G080,-0.00060183066,-1
G009,G086,-0.00060192443,-1
G079,G004,-0.0006021533,-1
G071,G065,-0.00060219277,-1
G009,G078,-0.0006031564,-1
G061,G065,-0.000603296,-1
G027,G065,-0.000603953,-1
G067,G087,-0.00060405483,-1
G088,G024,-0.0006044708,-1
G069,G051,-0.0006054489,-1
G010,G022,-0.0006058826,-1
G038,G056,-0.0006059782,-1
G059,G013,-0.00060610974,-1
G030,G029,-0.0006064363,-1
G082,G092,-0.0006064731,-1
G089,G031,-0.0006074465,-1
G016,G086,-0.000607493,-1
G003,G052,-0.0006080536,-1
G067,G083,-0.00060850516,-1
G066,G006,-0.00060873566,-1
G001,G043,-0.000609607,-1
G002,G086,-0.00061060267,-1
G075,G095,-0.0006112756,-1
G061,G032,-0.0006123818,-1
G056,G061,-0.00061270257,-1
G053,G011,-0.00061460177,-1
G005,G022,-0.0006159266,-1
G074,G025,-0.0006189692,-1
G092,G041,-0.00061932235,-1
G001,G074,-0.00061984814,-1
G008,G080,-0.00062006764,-1
G028,G043,-0.00062169443,-1
G019,G044,-0.00062227953,-1
G051,G026,-0.00062230165,-1
G074,G067,-0.00062233524,-1
G064,G007,-0.00062265206,-1
G068,G050,-0.0006239502,-1
G053,G026,-0.0006245128,-1
G049,G008,-0.0006265315,-1
G051,G064,-0.0006269824,-1
G042,G080,-0.0006270331,-1
G027,G039,-0.0006270483,-1
G092,G012,-0.0006292339,-1
G085,G023,-0.0006300814,-1
G006,G051,-0.0006316042,-1
G086,G072,-0.0006324578,-1
G027,G072,-0.0006328221,-1
G055,G057,-0.0006332466,-1
G005,G065,-0.00063404284,-1
G049,G038,-0.00063479115,-1
G095,G015,-0.0006348415,-1
G022,G084,-0.0006355069,-1
G011,G020,-0.00063688355,-1
G062,G064,-0.00063759275,-1
G030,G041,-0.00063934457,-1
G018,G031,-0.00064106565,-1
G008,G040,-0.00064137374,-1
G031,G069,-0.0006415076,-1
G083,G020,-0.00064264424,-1
G015,G064,-0.0006427848,-1
G031,G066,-0.00064352585,-1
G002,G041,-0.0006446873,-1
G011,G052,-0.000645382,-1
G002,G035,-0.0006457579,-1
G075,G062,-0.00064584304,-1
G043,G015,-0.00064732996,-1
G089,G093,-0.00064778695,-1
G046,G014,-0.0006485256,-1
G029,G062,-0.00064946973,-1
G039,G030,-0.0006495117,-1
G001,G064,-0.0006502508,-1
G080,G043,-0.0006502925,-1
G002,G023,-0.0006503932,-1
G056,G066,-0.0006504624,-1
G078,G094,-0.0006510349,-1
G071,G020,-0.00065112114,-1
G001,G065,-0.0006511857,-1
G043,G011,-0.00065140286,-1
G060,G025,-0.0006518161,-1
G078,G099,-0.0006520048,-1
G072,G060,-0.0006522099,-1
G094,G041,-0.0006522807,-1
G043,G035,-0.0006526761,-1
G065,G002,-0.0006532541,-1
G091,G072,-0.00065365207,-1
G070,G081,-0.00065372925,-1
G044,G093,-0.00065397006,-1
G073,G023,-0.0006545177,-1
G088,G062,-0.0006547243,-1
G092,G036,-0.0006552228,-1
G084,G039,-0.00065701024,-1
G090,G088,-0.00065722526,-1
G097,G002,-0.0006574249,-1
G032,G031,-0.000657961,-1
G087,G002,-0.000658613,-1
G066,G029,-0.0006586875,-1
G049,G067,-0.0006595555,-1
G050,G043,-0.00066037953,-1
G073,G069,-0.00066066906,-1
G096,G030,-0.00066234183,-1
G028,G068,-0.00066241936,-1
G096,G090,-0.00066381675,-1
G067,G053,-0.0006641456,-1
G015,G044,-0.00066550635,-1
G013,G015,-0.0006656048,-1
G088,G079,-0.0006667786,-1
G030,G092,-0.00066684943,-1
G087,G088,-0.0006675136,-1
G069,G021,-0.00066755014,-1
G066,G057,-0.00066908903,-1
G023,G049,-0.00066914974,-1
G003,G096,-0.00066990923,-1
G029,G089,-0.0006700444,-1
G095,G018,-0.00067050016,-1
G027,G008,-0.0006706762,-1
G009,G065,-0.00067100936,-1
G087,G077,-0.00067105837,-1
G064,G093,-0.00067139254,-1
G040,G015,-0.0006714698,-1
G070,G068,-0.00067162956,-1
G079,G057,-0.0006717627,-1
G006,G031,-0.0006725608,-1
G025,G073,-0.0006730044,-1
G019,G037,-0.0006730308,-1
G020,G039,-0.0006738223,-1
G038,G025,-0.00067450467,-1
G073,G068,-0.0006747144,-1
G050,G048,-0.00067518203,-1
G036,G085,-0.00067620084,-1
G007,G070,-0.000676334,-1
G073,G024,-0.0006767202,-1
G071,G023,-0.00067704817,-1
G081,G050,-0.0006770518,-1
G024,G016,-0.0006791652,-1
G081,G056,-0.0006804401,-1
G071,G069,-0.0006808509,-1
G030,G039,-0.00068099983,-1
G035,G019,-0.0006814107,-1
G013,G056,-0.000683291,-1
G055,G064,-0.0006854531,-1
G049,G034,-0.0006858626,-1
G041,G016,-0.0006859939,-1
G025,G041,-0.00068618444,-1
G087,G100,-0.0006863399,-1
G021,G026,-0.0006879208,-1
G012,G073,-0.00068892783,-1
G031,G008,-0.00069102406,-1
G041,G092,-0.00069110177,-1
G094,G088,-0.0006925578,-1
G064,G027,-0.0006930317,-1
G078,G050,-0.0006939037,-1
G076,G051,-0.0006942244,-1
G047,G011,-0.0006949149,-1
G006,G086,-0.00069602876,-1
G038,G031,-0.00069676404,-1
G034,G003,-0.0006968629,-1
G001,G044,-0.0006979845,-1
G083,G079,-0.0006993864,-1
G035,G005,-0.00069940515,-1
G022,G023,-0.00069993886,-1
G071,G024,-0.0007009531,-1
G089,G100,-0.0007011123,-1
G094,G074,-0.00070228294,-1
G046,G054,-0.0007023743,-1
G082,G004,-0.00070293853,-1
G062,G092,-0.0007037302,-1
G098,G096,-0.0007045271,-1
G001,G094,-0.00070554926,-1
G075,G021,-0.00070639397,-1
G013,G070,-0.00070760725,-1
G086,G035,-0.00070795417,-1
G030,G095,-0.00071048265,-1
G094,G097,-0.0007111218,-1
G058,G089,-0.00071184913,-1
G030,G083,-0.00071207894,-1
G036,G027,-0.0007121988,-1
G060,G087,-0.0007126065,-1
