Regulator,Target,Weight,Sign
G044,G068,-6.207019e-05,-1
G035,G064,-6.222929e-05,-1
G077,G034,-6.225025e-05,-1
G047,G055,-6.23669e-05,-1
G061,G062,-6.237628e-05,-1
G031,G006,-6.253681e-05,-1
G036,G017,-6.2656254e-05,-1
G091,G053,-6.267313e-05,-1
G013,G024,-6.270766e-05,-1
G059,G015,-6.272978e-05,-1
G025,G044,-6.278314e-05,-1
G093,G053,-6.280507e-05,-1
G017,G044,-6.282536e-05,-1
G024,G079,-6.286172e-05,-1
G021,G046,-6.289059e-05,-1
G068,G076,-6.291547e-05,-1
G024,G076,-6.301272e-05,-1
G016,G068,-6.3039726e-05,-1
G047,G058,-6.30543e-05,-1
G056,G100,-6.322359e-05,-1
G061,G054,-6.325228e-05,-1
G058,G052,-6.3258645e-05,-1
G060,G063,-6.32625e-05,-1
G049,G024,-6.33206e-05,-1
G020,G063,-6.3321175e-05,-1
G089,G015,-6.332818e-05,-1
G038,G081,-6.335132e-05,-1
G016,G041,-6.338548e-05,-1
G022,G064,-6.340511e-05,-1
G074,G091,-6.342897e-05,-1
G077,G046,-6.3435225e-05,-1
G073,G067,-6.344499e-05,-1
G021,G001,-6.350123e-05,-1
G050,G029,-6.350907e-05,-1
G019,G038,-6.3530046e-05,-1
G068,G025,-6.3642205e-05,-1
G055,G014,-6.367502e-05,-1
G092,G061,-6.3775085e-05,-1
G016,G064,-6.387086e-05,-1
G043,G065,-6.390797e-05,-1
G031,G095,-6.395067e-05,-1
G061,G016,-6.401431e-05,-1
G044,G046,-6.405495e-05,-1
G050,G033,-6.413357e-05,-1
G027,G081,-6.4137144e-05,-1
G085,G051,-6.414915e-05,-1
G044,G038,-6.416936e-05,-1
G060,G035,-6.4240296e-05,-1
G086,G015,-6.427626e-05,-1
G002,G024,-6.429183e-05,-1
G079,G015,-6.4318934e-05,-1
G089,G075,-6.4359156e-05,-1
G077,G015,-6.449497e-05,-1
G081,G084,-6.4519314e-05,-1
G047,G088,-6.454503e-05,-1
G037,G034,-6.4574575e-05,-1
G062,G088,-6.457712e-05,-1
G031,G070,-6.465346e-05,-1
G045,G066,-6.466938e-05,-1
G045,G062,-6.468987e-05,-1
G031,G055,-6.470745e-05,-1
G022,G093,-6.471781e-05,-1
G093,G025,-6.4783955e-05,-1
G010,G046,-6.479909e-05,-1
G050,G063,-6.481607e-05,-1
G035,G088,-6.483682e-05,-1
G045,G092,-6.485056e-05,-1
G043,G004,-6.488996e-05,-1
G017,G024,-6.489019e-05,-1
G033,G036,-6.503378e-05,-1
G017,G020,-6.510871e-05,-1
G035,G062,-6.511761e-05,-1
G089,G042,-6.5183995e-05,-1
G021,G027,-6.51874e-05,-1
G099,G060,-6.519298e-05,-1
G044,G069,-6.526846e-05,-1
G036,G066,-6.53241e-05,-1
G062,G068,-6.538079e-05,-1
G090,G056,-6.542291e-05,-1
G002,G099,-6.545018e-05,-1
G066,G070,-6.550706e-05,-1
G022,G094,-6.554903e-05,-1
G022,G036,-6.563187e-05,-1
G077,G009,-6.5685934e-05,-1
G062,G036,-6.5696935e-05,-1
G025,G021,-6.572683e-05,-1
G051,G088,-6.586254e-05,-1
G017,G047,-6.612852e-05,-1
G052,G094,-6.61446e-05,-1
G045,G061,-6.617987e-05,-1
G034,G007,-6.6307875e-05,-1
G060,G062,-6.631753e-05,-1
G007,G073,-6.6330074e-05,-1
G016,G055,-6.6398396e-05,-1
G002,G091,-6.6434404e-05,-1
G091,G089,-6.65976e-05,-1
G045,G027,-6.6659064e-05,-1
G044,G062,-6.666906e-05,-1
G048,G062,-6.675172e-05,-1
G054,G038,-6.677345e-05,-1
G001,G055,-6.681443e-05,-1
G010,G087,-6.685467e-05,-1
G028,G078,-6.693336e-05,-1
G019,G096,-6.69334e-05,-1
G062,G059,-6.6990986e-05,-1
G091,G055,-6.70028e-05,-1
G007,G046,-6.7196066e-05,-1
G011,G035,-6.723936e-05,-1
G026,G060,-6.7355984e-05,-1
G045,G084,-6.739397e-05,-1
G045,G042,-6.749032e-05,-1
G057,G010,-6.7491375e-05,-1
G090,G076,-6.7495595e-05,-1
G016,G062,-6.7583416e-05,-1
G031,G034,-6.762901e-05,-1
G013,G019,-6.7693545e-05,-1
G026,G042,-6.7708475e-05,-1
G060,G016,-6.7793146e-05,-1
G036,G062,-6.7864166e-05,-1
G019,G073,-6.791203e-05,-1
G027,G007,-6.7960624e-05,-1
G045,G011,-6.809772e-05,-1
G043,G025,-6.81918e-05,-1
G025,G062,-6.820889e-05,-1
G068,G011,-6.8269364e-05,-1
G092,G058,-6.8288704e-05,-1
G047,G054,-6.8296664e-05,-1
G057,G038,-6.8309535e-05,-1
G002,G059,-6.833005e-05,-1
G014,G009,-6.835251e-05,-1
G035,G068,-6.838152e-05,-1
G031,G037,-6.846786e-05,-1
G067,G031,-6.851884e-05,-1
G055,G022,-6.853904e-05,-1
G030,G035,-6.857151e-05,-1
G040,G069,-6.858614e-05,-1
G047,G023,-6.866642e-05,-1
G050,G052,-6.870647e-05,-1
G005,G076,-6.8739806e-05,-1
G090,G057,-6.875941e-05,-1
G061,G024,-6.8762376e-05,-1
G005,G035,-6.8867026e-05,-1
G026,G100,-6.889378e-05,-1
G037,G095,-6.895737e-05,-1
G023,G091,-6.8982336e-05,-1
G021,G052,-6.9029134e-05,-1
G039,G070,-6.903048e-05,-1
G030,G097,-6.9050606e-05,-1
G082,G035,-6.908844e-05,-1
G075,G069,-6.911283e-05,-1
G084,G012,-6.916008e-05,-1
G026,G043,-6.91678e-05,-1
G015,G085,-6.917746e-05,-1
G089,G007,-6.918312e-05,-1
G091,G018,-6.921833e-05,-1
G030,G044,-6.9297574e-05,-1
G062,G010,-6.941866e-05,-1
G013,G040,-6.943572e-05,-1
G013,G007,-6.9448055e-05,-1
G084,G047,-6.9478694e-05,-1
G038,G079,-6.955773e-05,-1
G017,G088,-6.959392e-05,-1
G061,G099,-6.964377e-05,-1
G091,G070,-6.968762e-05,-1
G020,G061,-6.9704874e-05,-1
G013,G044,-6.9761314e-05,-1
G038,G092,-6.979398e-05,-1
G018,G038,-6.986741e-05,-1
G023,G092,-6.991446e-05,-1
G091,G074,-6.9995294e-05,-1
G054,G042,-7.003735e-05,-1
G088,G098,-7.007166e-05,-1
G048,G091,-7.011907e-05,-1
G012,G019,-7.012745e-05,-1
G031,G077,-7.0173235e-05,-1
G064,G011,-7.0198475e-05,-1
G090,G011,-7.020546e-05,-1
G086,G076,-7.0393064e-05,-1
G023,G070,-7.0400376e-05,-1
G031,G030,-7.044244e-05,-1
G026,G051,-7.04487e-05,-1
G069,G026,-7.049184e-05,-1
G003,G097,-7.0519985e-05,-1
G020,G099,-7.0520546e-05,-1
G050,G077,-7.053127e-05,-1
G053,G038,-7.056588e-05,-1
G042,G026,-7.061241e-05,-1
G090,G062,-7.0673814e-05,-1
G031,G042,-7.0682574e-05,-1
G096,G042,-7.073258e-05,-1
G075,G035,-7.075256e-05,-1
G092,G066,-7.080666e-05,-1
G047,G056,-7.09135e-05,-1
G082,G087,-7.096013e-05,-1
G086,G010,-7.0978895e-05,-1
G018,G088,-7.105351e-05,-1
G088,G076,-7.108274e-05,-1
G059,G069,-7.115945e-05,-1
G093,G088,-7.11761e-05,-1
G007,G020,-7.117928e-05,-1
G022,G096,-7.127035e-05,-1
G073,G063,-7.1270806e-05,-1
G058,G051,-7.131033e-05,-1
G025,G022,-7.1330534e-05,-1
G053,G031,-7.137068e-05,-1
G052,G093,-7.138836e-05,-1
G086,G099,-7.141343e-05,-1
G022,G042,-7.14606e-05,-1
G046,G022,-7.149954e-05,-1
G061,G027,-7.155302e-05,-1
G086,G070,-7.159434e-05,-1
G094,G075,-7.162116e-05,-1
G026,G036,-7.172137e-05,-1
G062,G069,-7.173962e-05,-1
G073,G092,-7.177014e-05,-1
G030,G083,-7.178912e-05,-1
G091,G095,-7.182989e-05,-1
G038,G051,-7.192161e-05,-1
G096,G025,-7.19243e-05,-1
G042,G006,-7.19298e-05,-1
G069,G010,-7.1938994e-05,-1
G013,G065,-7.194321e-05,-1
G024,G072,-7.199363e-05,-1
G059,G071,-7.2002615e-05,-1
G038,G054,-7.209735e-05,-1
G016,G092,-7.2101495e-05,-1
G002,G004,-7.21827e-05,-1
G060,G081,-7.223421e-05,-1
G070,G065,-7.228663e-05,-1
G004,G018,-7.235263e-05,-1
G075,G073,-7.24177e-05,-1
G092,G002,-7.243432e-05,-1
G050,G066,-7.243764e-05,-1
G017,G072,-7.244762e-05,-1
G088,G080,-7.2526585e-05,-1
G091,G005,-7.255666e-05,-1
G060,G100,-7.2573755e-05,-1
G046,G038,-7.2612245e-05,-1
G010,G099,-7.264009e-05,-1
G051,G065,-7.2643394e-05,-1
G059,G084,-7.265965e-05,-1
G002,G041,-7.2661685e-05,-1
G010,G076,-7.276642e-05,-1
G022,G037,-7.282569e-05,-1
G093,G064,-7.292998e-05,-1
G008,G020,-7.294543e-05,-1
G049,G009,-7.296602e-05,-1
G071,G086,-7.2979194e-05,-1
G026,G038,-7.312623e-05,-1
G086,G063,-7.312857e-05,-1
G029,G036,-7.323716e-05,-1
G058,G030,-7.3253956e-05,-1
G100,G057,-7.326309e-05,-1
G034,G058,-7.330773e-05,-1
G020,G094,-7.331136e-05,-1
G092,G042,-7.336057e-05,-1
G067,G020,-7.339619e-05,-1
G090,G084,-7.340883e-05,-1
G077,G042,-7.3430885e-05,-1
G035,G075,-7.344529e-05,-1
G012,G022,-7.351618e-05,-1
G013,G066,-7.356162e-05,-1
G013,G069,-7.361845e-05,-1
G040,G077,-7.363018e-05,-1
G018,G091,-7.3641895e-05,-1
G091,G050,-7.3709605e-05,-1
G031,G080,-7.371621e-05,-1
G043,G087,-7.372758e-05,-1
G046,G051,-7.37458e-05,-1
G058,G018,-7.384938e-05,-1
G089,G011,-7.39829e-05,-1
G059,G001,-7.4081516e-05,-1
G035,G047,-7.416366e-05,-1
G052,G073,-7.422896e-05,-1
G092,G039,-7.423698e-05,-1
G047,G080,-7.424634e-05,-1
G017,G065,-7.433157e-05,-1
G049,G087,-7.434627e-05,-1
G027,G051,-7.434892e-05,-1
G093,G037,-7.435491e-05,-1
G043,G036,-7.4406256e-05,-1
G005,G066,-7.4420444e-05,-1
G021,G051,-7.447927e-05,-1
G051,G096,-7.44866e-05,-1
G040,G049,-7.4503274e-05,-1
G059,G002,-7.456905e-05,-1
G001,G083,-7.45892e-05,-1
G034,G072,-7.459735e-05,-1
G059,G056,-7.46134e-05,-1
G004,G100,-7.4621894e-05,-1
G099,G096,-7.466677e-05,-1
G091,G062,-7.4725955e-05,-1
G062,G024,-7.48491e-05,-1
G020,G010,-7.485444e-05,-1
G099,G036,-7.4898664e-05,-1
G031,G069,-7.498763e-05,-1
G093,G056,-7.5012314e-05,-1
G025,G018,-7.5013544e-05,-1
G081,G024,-7.5040305e-05,-1
G067,G096,-7.51817e-05,-1
G051,G073,-7.527595e-05,-1
G051,G076,-7.530169e-05,-1
G020,G035,-7.537708e-05,-1
G091,G090,-7.539289e-05,-1
G050,G001,-7.543708e-05,-1
G048,G054,-7.545515e-05,-1
G075,G002,-7.559424e-05,-1
G035,G063,-7.566598e-05,-1
G061,G084,-7.569857e-05,-1
G050,G089,-7.571337e-05,-1
G038,G093,-7.573924e-05,-1
G022,G097,-7.576268e-05,-1
G046,G043,-7.5801276e-05,-1
G055,G040,-7.5868964e-05,-1
G062,G007,-7.588143e-05,-1
G044,G083,-7.598879e-05,-1
G087,G006,-7.599141e-05,-1
G094,G086,-7.6057506e-05,-1
G063,G062,-7.610907e-05,-1
G052,G012,-7.612374e-05,-1
G036,G063,-7.612841e-05,-1
G035,G019,-7.625007e-05,-1
G041,G052,-7.6252574e-05,-1
G035,G007,-7.6359305e-05,-1
G025,G079,-7.637055e-05,-1
G002,G069,-7.637654e-05,-1
G014,G073,-7.640481e-05,-1
G024,G042,-7.6410535e-05,-1
G036,G029,-7.643245e-05,-1
G050,G021,-7.647856e-05,-1
G007,G096,-7.654398e-05,-1
G059,G078,-7.6576696e-05,-1
G048,G037,-7.665305e-05,-1
G052,G047,-7.667396e-05,-1
G081,G034,-7.67473e-05,-1
G084,G035,-7.682591e-05,-1
G022,G091,-7.6834294e-05,-1
G004,G071,-7.6892786e-05,-1
G027,G092,-7.6894474e-05,-1
G092,G080,-7.690179e-05,-1
G019,G024,-7.697713e-05,-1
G001,G046,-7.699411e-05,-1
G062,G020,-7.7027544e-05,-1
G022,G051,-7.708758e-05,-1
G034,G005,-7.713009e-05,-1
G062,G071,-7.718176e-05,-1
G019,G078,-7.722918e-05,-1
G021,G054,-7.7315985e-05,-1
G002,G021,-7.731828e-05,-1
G079,G056,-7.733089e-05,-1
G035,G090,-7.735829e-05,-1
G026,G054,-7.7423174e-05,-1
G007,G093,-7.743266e-05,-1
G092,G010,-7.744157e-05,-1
G049,G054,-7.746006e-05,-1
G029,G010,-7.760525e-05,-1
G008,G039,-7.763886e-05,-1
G021,G055,-7.770303e-05,-1
G051,G018,-7.770883e-05,-1
G039,G024,-7.773877e-05,-1
G061,G005,-7.78493e-05,-1
G018,G019,-7.792677e-05,-1
G084,G091,-7.808484e-05,-1
G027,G001,-7.8098856e-05,-1
G100,G086,-7.815043e-05,-1
G016,G011,-7.816609e-05,-1
G084,G068,-7.821147e-05,-1
G031,G076,-7.8258934e-05,-1
G017,G074,-7.826979e-05,-1
G057,G014,-7.827839e-05,-1
G086,G052,-7.834178e-05,-1
G092,G030,-7.838321e-05,-1
G031,G053,-7.8454665e-05,-1
G015,G006,-7.859753e-05,-1
G074,G042,-7.863858e-05,-1
G052,G010,-7.8643665e-05,-1
G090,G059,-7.87119e-05,-1
G034,G043,-7.873511e-05,-1
G090,G097,-7.885764e-05,-1
G059,G079,-7.886065e-05,-1
G026,G069,-7.887433e-05,-1
G042,G091,-7.889768e-05,-1
G042,G094,-7.892079e-05,-1
G089,G034,-7.8965764e-05,-1
G034,G084,-7.9075835e-05,-1
G027,G077,-7.909206e-05,-1
G021,G058,-7.913791e-05,-1
G043,G082,-7.924066e-05,-1
G058,G080,-7.9253405e-05,-1
G053,G016,-7.931772e-05,-1
G012,G027,-7.937267e-05,-1
G035,G025,-7.937355e-05,-1
G003,G030,-7.940644e-05,-1
G045,G053,-7.9416684e-05,-1
G014,G095,-7.949288e-05,-1
G036,G078,-7.9515055e-05,-1
G007,G042,-7.959305e-05,-1
G017,G066,-7.966325e-05,-1
G089,G035,-7.9666366e-05,-1
G077,G041,-7.971061e-05,-1
G042,G054,-7.9757956e-05,-1
G020,G024,-7.9770165e-05,-1
G030,G020,-7.979769e-05,-1
G075,G093,-7.985449e-05,-1
G100,G097,-7.9866404e-05,-1
G005,G093,-7.988335e-05,-1
G020,G042,-7.9906386e-05,-1
G093,G015,-7.995053e-05,-1
G042,G095,-8.0061356e-05,-1
G048,G051,-8.0102334e-05,-1
G058,G001,-8.015061e-05,-1
G082,G060,-8.02083e-05,-1
G060,G037,-8.0336664e-05,-1
G062,G037,-8.036937e-05,-1
G047,G017,-8.0373175e-05,-1
G077,G002,-8.039434e-05,-1
G059,G094,-8.040602e-05,-1
G026,G081,-8.0439146e-05,-1
G016,G006,-8.0474485e-05,-1
G052,G083,-8.048588e-05,-1
G036,G014,-8.054026e-05,-1
G004,G005,-8.056886e-05,-1
G042,G002,-8.059294e-05,-1
G058,G002,-8.064192e-05,-1
G068,G088,-8.071241e-05,-1
G052,G026,-8.0723185e-05,-1
G008,G048,-8.079582e-05,-1
G030,G088,-8.080766e-05,-1
G018,G009,-8.08569e-05,-1
G036,G061,-8.088878e-05,-1
G031,G025,-8.096159e-05,-1
G034,G037,-8.0988e-05,-1
G013,G084,-8.105705e-05,-1
G011,G099,-8.1075406e-05,-1
G008,G002,-8.1075734e-05,-1
G005,G096,-8.113576e-05,-1
G089,G036,-8.1148035e-05,-1
G064,G038,-8.120443e-05,-1
G031,G088,-8.123495e-05,-1
G031,G068,-8.126983e-05,-1
G003,G084,-8.1320875e-05,-1
G045,G063,-8.133884e-05,-1
G031,G059,-8.142905e-05,-1
G081,G039,-8.145772e-05,-1
G012,G069,-8.14765e-05,-1
G020,G034,-8.1480444e-05,-1
G021,G042,-8.156976e-05,-1
G025,G059,-8.169229e-05,-1
G017,G038,-8.172413e-05,-1
G062,G077,-8.175124e-05,-1
G069,G021,-8.180069e-05,-1
G086,G098,-8.180976e-05,-1
G022,G069,-8.181802e-05,-1
G062,G099,-8.18603e-05,-1
G032,G052,-8.197166e-05,-1
G061,G064,-8.2004444e-05,-1
G036,G033,-8.202355e-05,-1
G023,G050,-8.205746e-05,-1
G059,G086,-8.217818e-05,-1
G050,G080,-8.221534e-05,-1
G025,G054,-8.23222e-05,-1
G021,G037,-8.2322986e-05,-1
G010,G020,-8.23236e-05,-1
G089,G020,-8.241653e-05,-1
G020,G097,-8.24725e-05,-1
G012,G042,-8.252076e-05,-1
G047,G029,-8.2544495e-05,-1
G053,G069,-8.2595e-05,-1
G069,G059,-8.264893e-05,-1
G077,G065,-8.272406e-05,-1
G077,G095,-8.279894e-05,-1
G038,G019,-8.2903214e-05,-1
G086,G061,-8.291721e-05,-1
G059,G039,-8.301258e-05,-1
G092,G052,-8.307504e-05,-1
G061,G037,-8.3080835e-05,-1
G043,G008,-8.313469e-05,-1
G036,G056,-8.3152365e-05,-1
G017,G095,-8.316114e-05,-1
G066,G098,-8.3214065e-05,-1
G052,G074,-8.3257924e-05,-1
G002,G078,-8.335861e-05,-1
G046,G062,-8.338558e-05,-1
G019,G065,-8.356674e-05,-1
G063,G016,-8.3588864e-05,-1
G057,G096,-8.361067e-05,-1
G091,G060,-8.361986e-05,-1
G019,G095,-8.3697334e-05,-1
G069,G022,-8.376186e-05,-1
G034,G068,-8.381663e-05,-1
G086,G011,-8.383083e-05,-1
G065,G073,-8.390339e-05,-1
G020,G057,-8.39059e-05,-1
G091,G001,-8.391288e-05,-1
G084,G036,-8.402107e-05,-1
G060,G099,-8.405815e-05,-1
G048,G010,-8.4062114e-05,-1
G045,G100,-8.4064064e-05,-1
G044,G060,-8.406479e-05,-1
G067,G060,-8.406655e-05,-1
G020,G089,-8.419427e-05,-1
G075,G040,-8.4270236e-05,-1
G053,G021,-8.432481e-05,-1
G099,G046,-8.434321e-05,-1
G052,G080,-8.434984e-05,-1
G005,G092,-8.4368396e-05,-1
G062,G066,-8.438539e-05,-1
G020,G001,-8.4400715e-05,-1
G054,G022,-8.4417494e-05,-1
G071,G082,-8.445631e-05,-1
G095,G036,-8.451382e-05,-1
G085,G031,-8.4520216e-05,-1
G022,G025,-8.4536194e-05,-1
G002,G051,-8.4563195e-05,-1
G093,G095,-8.4583764e-05,-1
G016,G034,-8.466704e-05,-1
G048,G057,-8.4670064e-05,-1
G034,G025,-8.473937e-05,-1
G089,G026,-8.478446e-05,-1
G047,G022,-8.4807856e-05,-1
G025,G061,-8.490322e-05,-1
G027,G044,-8.500208e-05,-1
G084,G025,-8.502931e-05,-1
G060,G078,-8.503444e-05,-1
G069,G019,-8.519498e-05,-1
G001,G061,-8.524831e-05,-1
G068,G006,-8.525396e-05,-1
G017,G033,-8.528639e-05,-1
G082,G098,-8.532283e-05,-1
G002,G074,-8.5365886e-05,-1
G018,G089,-8.537949e-05,-1
G091,G042,-8.538681e-05,-1
G034,G063,-8.547506e-05,-1
G034,G055,-8.550434e-05,-1
G067,G039,-8.564886e-05,-1
G045,G034,-8.5692925e-05,-1
G058,G057,-8.574697e-05,-1
G069,G051,-8.581929e-05,-1
G051,G058,-8.582038e-05,-1
G099,G009,-8.582067e-05,-1
G074,G062,-8.58579e-05,-1
G092,G024,-8.591871e-05,-1
G040,G095,-8.596721e-05,-1
G013,G068,-8.599413e-05,-1
G007,G047,-8.6020336e-05,-1
G053,G044,-8.61366e-05,-1
G036,G027,-8.6142085e-05,-1
G035,G081,-8.620546e-05,-1
G084,G074,-8.623703e-05,-1
G026,G096,-8.6278655e-05,-1
G042,G035,-8.62807e-05,-1
G067,G055,-8.631244e-05,-1
G034,G021,-8.644051e-05,-1
G068,G077,-8.6451364e-05,-1
G035,G095,-8.650458e-05,-1
G004,G063,-8.6509295e-05,-1
G071,G070,-8.663768e-05,-1
G098,G094,-8.66752e-05,-1
G033,G075,-8.679906e-05,-1
G062,G035,-8.680925e-05,-1
G048,G018,-8.692083e-05,-1
G077,G056,-8.69305e-05,-1
G050,G093,-8.69739e-05,-1
G075,G010,-8.69765e-05,-1
G092,G041,-8.699662e-05,-1
G052,G069,-8.7033215e-05,-1
G094,G062,-8.705912e-05,-1
G075,G081,-8.72935e-05,-1
G002,G089,-8.7299144e-05,-1
G050,G065,-8.7374865e-05,-1
G086,G089,-8.742166e-05,-1
G019,G061,-8.743815e-05,-1
G036,G089,-8.7470515e-05,-1
G034,G060,-8.748109e-05,-1
G078,G024,-8.75305e-05,-1
G082,G033,-8.760256e-05,-1
G089,G078,-8.7606815e-05,-1
G052,G087,-8.763174e-05,-1
G026,G027,-8.764011e-05,-1
G061,G017,-8.764675e-05,-1
G019,G012,-8.766339e-05,-1
G037,G042,-8.771561e-05,-1
G088,G049,-8.7728906e-05,-1
G066,G080,-8.778477e-05,-1
G051,G086,-8.785881e-05,-1
G094,G097,-8.786414e-05,-1
G053,G061,-8.795365e-05,-1
G051,G010,-8.8022956e-05,-1
G043,G098,-8.811924e-05,-1
G090,G038,-8.812707e-05,-1
G045,G024,-8.814408e-05,-1
G031,G064,-8.83036e-05,-1
G047,G072,-8.831786e-05,-1
G099,G006,-8.837764e-05,-1
G003,G062,-8.838062e-05,-1
G089,G093,-8.84194e-05,-1
G023,G090,-8.84504e-05,-1
G031,G090,-8.8484165e-05,-1
G026,G058,-8.859132e-05,-1
G054,G002,-8.8658955e-05,-1
G005,G056,-8.87039e-05,-1
G027,G058,-8.88113e-05,-1
G043,G009,-8.882011e-05,-1
G030,G026,-8.883286e-05,-1
G019,G033,-8.8861496e-05,-1
G063,G066,-8.888247e-05,-1
G001,G034,-8.89184e-05,-1
G044,G019,-8.8925335e-05,-1
G036,G069,-8.892961e-05,-1
G047,G052,-8.898087e-05,-1
G049,G047,-8.9009656e-05,-1
G016,G073,-8.915604e-05,-1
G093,G070,-8.915849e-05,-1
G010,G097,-8.91884e-05,-1
G013,G088,-8.923266e-05,-1
G088,G089,-8.945791e-05,-1
G050,G069,-8.947729e-05,-1
G058,G081,-8.950506e-05,-1
G058,G019,-8.9513065e-05,-1
G003,G057,-8.9540175e-05,-1
G021,G029,-8.95417e-05,-1
G060,G053,-8.960383e-05,-1
G012,G062,-8.9765475e-05,-1
G016,G081,-8.977641e-05,-1
G007,G029,-8.9795634e-05,-1
G007,G099,-8.9804365e-05,-1
G050,G049,-8.981321e-05,-1
G035,G053,-8.987768e-05,-1
G040,G001,-8.990639e-05,-1
G086,G077,-8.995952e-05,-1
G091,G004,-8.996798e-05,-1
G018,G094,-9.0054295e-05,-1
G084,G089,-9.009597e-05,-1
G093,G055,-9.0108166e-05,-1
G097,G079,-9.016365e-05,-1
G021,G050,-9.018723e-05,-1
G045,G001,-9.01912e-05,-1
G044,G001,-9.019511e-05,-1
G017,G092,-9.022347e-05,-1
G024,G089,-9.025259e-05,-1
G071,G079,-9.0300644e-05,-1
G020,G043,-9.031011e-05,-1
G022,G019,-9.031819e-05,-1
G027,G099,-9.03578e-05,-1
G016,G099,-9.043475e-05,-1
G005,G038,-9.045634e-05,-1
G033,G043,-9.046235e-05,-1
G044,G055,-9.049387e-05,-1
G022,G011,-9.049669e-05,-1
G013,G070,-9.0505484e-05,-1
G077,G061,-9.051599e-05,-1
G002,G001,-9.05353e-05,-1
G025,G057,-9.063471e-05,-1
G021,G075,-9.0649846e-05,-1
G062,G039,-9.0670685e-05,-1
G046,G030,-9.068293e-05,-1
G023,G088,-9.07139e-05,-1
G042,G004,-9.071955e-05,-1
G057,G060,-9.0776106e-05,-1
G080,G024,-9.092512e-05,-1
G022,G075,-9.095172e-05,-1
G070,G036,-9.095791e-05,-1
G036,G098,-9.126257e-05,-1
G025,G002,-9.129505e-05,-1
G061,G034,-9.1332775e-05,-1
G045,G060,-9.1338195e-05,-1
G077,G033,-9.149395e-05,-1
G062,G050,-9.150175e-05,-1
G069,G055,-9.150592e-05,-1
G031,G024,-9.1557726e-05,-1
G062,G042,-9.1584385e-05,-1
G007,G088,-9.163933e-05,-1
G054,G020,-9.164558e-05,-1
G034,G051,-9.171168e-05,-1
G033,G074,-9.172125e-05,-1
G011,G066,-9.180423e-05,-1
G069,G037,-9.1839385e-05,-1
G036,G030,-9.196246e-05,-1
G057,G042,-9.2073125e-05,-1
G001,G030,-9.2115326e-05,-1
G016,G059,-9.214913e-05,-1
G012,G059,-9.243639e-05,-1
G007,G030,-9.2551534e-05,-1
G030,G001,-9.257189e-05,-1
G002,G073,-9.2649396e-05,-1
G086,G056,-9.2706396e-05,-1
G060,G052,-9.273254e-05,-1
G042,G058,-9.2807495e-05,-1
G057,G012,-9.282291e-05,-1
G003,G098,-9.290939e-05,-1
G091,G044,-9.2964496e-05,-1
G086,G044,-9.299843e-05,-1
G100,G058,-9.3177674e-05,-1
G069,G007,-9.3242845e-05,-1
G044,G090,-9.3437324e-05,-1
G034,G039,-9.344637e-05,-1
G007,G033,-9.348141e-05,-1
G092,G078,-9.3494964e-05,-1
G062,G089,-9.352539e-05,-1
G060,G024,-9.355136e-05,-1
G098,G049,-9.359567e-05,-1
G046,G083,-9.360048e-05,-1
G034,G074,-9.3677394e-05,-1
G093,G012,-9.370932e-05,-1
G017,G009,-9.3722454e-05,-1
G014,G041,-9.376541e-05,-1
G060,G020,-9.377399e-05,-1
G058,G054,-9.38177e-05,-1
G084,G092,-9.389853e-05,-1
G096,G053,-9.38995e-05,-1
G050,G004,-9.4018054e-05,-1
G070,G076,-9.408056e-05,-1
G090,G066,-9.420416e-05,-1
G076,G015,-9.428267e-05,-1
G031,G009,-9.4350195e-05,-1
G005,G095,-9.435256e-05,-1
G052,G062,-9.435935e-05,-1
G024,G067,-9.436062e-05,-1
G046,G058,-9.439024e-05,-1
G034,G030,-9.439621e-05,-1
G082,G042,-9.440092e-05,-1
G034,G059,-9.441305e-05,-1
G084,G056,-9.4421775e-05,-1
G059,G092,-9.4438554e-05,-1
G055,G036,-9.4441624e-05,-1
G057,G062,-9.447677e-05,-1
G096,G076,-9.448287e-05,-1
G038,G029,-9.45094e-05,-1
G074,G099,-9.460352e-05,-1
G002,G086,-9.460627e-05,-1
G011,G080,-9.465899e-05,-1
G057,G052,-9.470229e-05,-1
G013,G093,-9.472068e-05,-1
G003,G058,-9.473094e-05,-1
G069,G027,-9.476362e-05,-1
G020,G091,-9.4792806e-05,-1
G051,G036,-9.481979e-05,-1
G058,G026,-9.499038e-05,-1
G048,G043,-9.502479e-05,-1
G005,G058,-9.5031595e-05,-1
G084,G090,-9.504146e-05,-1
G041,G038,-9.508752e-05,-1
G007,G061,-9.520355e-05,-1
G057,G086,-9.5317955e-05,-1
G084,G050,-9.53554e-05,-1
G036,G048,-9.5432e-05,-1
G046,G049,-9.543625e-05,-1
G026,G078,-9.544491e-05,-1
G042,G005,-9.551486e-05,-1
G069,G074,-9.551498e-05,-1
G034,G099,-9.560097e-05,-1
G060,G042,-9.563957e-05,-1
G036,G064,-9.574824e-05,-1
G034,G089,-9.574999e-05,-1
G084,G078,-9.581743e-05,-1
G030,G096,-9.590303e-05,-1
G093,G060,-9.592154e-05,-1
G062,G070,-9.597974e-05,-1
G084,G097,-9.6043135e-05,-1
G052,G035,-9.606941e-05,-1
G025,G027,-9.6070005e-05,-1
G045,G089,-9.608902e-05,-1
G093,G042,-9.612163e-05,-1
G044,G074,-9.6130054e-05,-1
G047,G046,-9.6160366e-05,-1
