Regulator,Target,Weight,Sign
G035,G073,-0.00030054853,-1
G009,G099,-0.00030062912,-1
G031,G069,-0.00030068003,-1
G041,G018,-0.00030069886,-1
G089,G008,-0.00030123594,-1
G080,G022,-0.00030145518,-1
G015,G004,-0.00030180236,-1
G066,G045,-0.00030180332,-1
G048,G083,-0.00030181344,-1
G065,G042,-0.00030198577,-1
G068,G096,-0.0003021848,-1
G047,G071,-0.00030225448,-1
G025,G078,-0.00030232442,-1
G091,G023,-0.00030232902,-1
G065,G066,-0.00030252105,-1
G068,G050,-0.00030275743,-1
G094,G096,-0.0003031672,-1
G007,G038,-0.00030325912,-1
G042,G071,-0.0003033337,-1
G026,G015,-0.00030389533,-1
G018,G020,-0.00030415002,-1
G006,G069,-0.00030418742,-1
G066,G002,-0.00030440473,-1
G079,G065,-0.00030440927,-1
G007,G071,-0.00030461297,-1
G016,G010,-0.0003046238,-1
G051,G047,-0.00030471908,-1
G051,G036,-0.00030479414,-1
G083,G025,-0.0003048516,-1
G096,G065,-0.00030498582,-1
G090,G067,-0.00030534327,-1
G003,G094,-0.00030534828,-1
G028,G084,-0.00030542852,-1
G006,G097,-0.00030581633,-1
G096,G005,-0.00030663272,-1
G097,G034,-0.00030747618,-1
G054,G024,-0.00030785796,-1
G005,G066,-0.00030826137,-1
G006,G019,-0.00030890753,-1
G038,G003,-0.0003089294,-1
G053,G078,-0.000309135,-1
G048,G089,-0.00030950358,-1
G018,G074,-0.00030952983,-1
G023,G071,-0.00030958097,-1
G055,G033,-0.00030960664,-1
G026,G041,-0.0003099101,-1
G085,G097,-0.000311019,-1
G079,G023,-0.00031120627,-1
G007,G093,-0.00031142874,-1
G027,G020,-0.0003116748,-1
G025,G032,-0.0003119273,-1
G030,G016,-0.00031196562,-1
G037,G087,-0.00031230054,-1
G005,G068,-0.00031250983,-1
G018,G066,-0.00031276632,-1
G027,G086,-0.00031347532,-1
G023,G098,-0.00031360422,-1
G035,G087,-0.0003138237,-1
G002,G031,-0.00031421322,-1
G038,G042,-0.00031430373,-1
G031,G019,-0.00031448016,-1
G073,G012,-0.0003145357,-1
G049,G087,-0.00031471584,-1
G030,G071,-0.0003157671,-1
G075,G009,-0.00031595113,-1
G044,G038,-0.00031601178,-1
G094,G045,-0.0003168177,-1
G055,G009,-0.00031738493,-1
G033,G084,-0.00031771004,-1
G062,G055,-0.00031773077,-1
G012,G072,-0.00031791624,-1
G091,G074,-0.0003182943,-1
G054,G083,-0.00031830667,-1
G009,G097,-0.0003188966,-1
G070,G037,-0.00031899253,-1
G016,G096,-0.0003190558,-1
G083,G081,-0.00031960275,-1
G007,G062,-0.00031969682,-1
G087,G008,-0.00031987618,-1
G031,G021,-0.00031987685,-1
G084,G050,-0.00031998276,-1
G014,G093,-0.00032003532,-1
G056,G034,-0.00032054292,-1
G020,G057,-0.00032156025,-1
G084,G096,-0.00032193537,-1
G093,G022,-0.00032247664,-1
G042,G074,-0.00032262813,-1
G100,G080,-0.0003226325,-1
G063,G048,-0.0003227442,-1
G074,G014,-0.00032328692,-1
G064,G095,-0.00032337,-1
G092,G082,-0.0003246537,-1
G040,G026,-0.0003246722,-1
G099,G067,-0.0003247477,-1
G092,G042,-0.00032476845,-1
G006,G094,-0.00032503848,-1
G008,G073,-0.0003250407,-1
G071,G024,-0.00032519142,-1
G082,G074,-0.0003252822,-1
G062,G081,-0.00032533103,-1
G003,G037,-0.00032599416,-1
G055,G001,-0.00032620432,-1
G046,G085,-0.0003262247,-1
G083,G006,-0.00032630656,-1
G062,G037,-0.00032657603,-1
G052,G038,-0.0003271579,-1
G096,G091,-0.00032716658,-1
G023,G091,-0.00032731058,-1
G039,G003,-0.0003278401,-1
G030,G007,-0.00032808262,-1
G099,G047,-0.0003282108,-1
G068,G085,-0.00032853257,-1
G098,G008,-0.0003285612,-1
G053,G099,-0.00032883702,-1
G024,G028,-0.0003289607,-1
G056,G061,-0.0003291736,-1
G036,G089,-0.00032936851,-1
G073,G097,-0.00032959523,-1
G025,G088,-0.00032965755,-1
G055,G063,-0.00032994297,-1
G078,G039,-0.00033006648,-1
G017,G047,-0.00033008383,-1
G076,G094,-0.00033036244,-1
G009,G004,-0.00033098535,-1
G038,G063,-0.00033100822,-1
G035,G018,-0.00033152348,-1
G086,G020,-0.00033162124,-1
G092,G080,-0.00033188806,-1
G055,G043,-0.0003318958,-1
G099,G044,-0.00033232657,-1
G018,G099,-0.00033251417,-1
G086,G089,-0.0003326981,-1
G043,G051,-0.00033306854,-1
G024,G073,-0.00033346697,-1
G010,G095,-0.00033358514,-1
G079,G062,-0.00033423083,-1
G051,G080,-0.0003349902,-1
G024,G040,-0.0003350554,-1
G043,G083,-0.00033601973,-1
G084,G100,-0.00033604016,-1
G027,G078,-0.00033613443,-1
G024,G049,-0.0003368742,-1
G031,G003,-0.00033714395,-1
G020,G078,-0.00033757038,-1
G023,G065,-0.0003377854,-1
G051,G014,-0.0003380215,-1
G069,G056,-0.0003385977,-1
G059,G016,-0.00033904842,-1
G073,G071,-0.00033951105,-1
G062,G083,-0.0003401993,-1
G083,G085,-0.00034050705,-1
G032,G091,-0.00034084517,-1
G097,G069,-0.00034089875,-1
G098,G042,-0.0003409715,-1
G037,G079,-0.00034180342,-1
G048,G049,-0.00034281632,-1
G071,G011,-0.0003431781,-1
G044,G092,-0.0003432771,-1
G026,G037,-0.00034362366,-1
G068,G099,-0.00034365678,-1
G079,G050,-0.00034370896,-1
G013,G067,-0.00034443493,-1
G024,G070,-0.0003446876,-1
G023,G047,-0.0003451893,-1
G080,G085,-0.0003468869,-1
G071,G063,-0.00034693486,-1
G057,G089,-0.0003473109,-1
G073,G002,-0.00034740756,-1
G070,G022,-0.00034791452,-1
G032,G062,-0.00034813257,-1
G094,G071,-0.00034829185,-1
G044,G011,-0.00034845536,-1
G092,G023,-0.0003484781,-1
G004,G065,-0.0003497704,-1
G062,G032,-0.00035022493,-1
G049,G083,-0.00035023398,-1
G024,G034,-0.00035048224,-1
G009,G049,-0.0003511709,-1
G045,G058,-0.00035140454,-1
G038,G077,-0.00035182113,-1
G040,G004,-0.00035222058,-1
G044,G067,-0.00035254078,-1
G020,G090,-0.00035306992,-1
G052,G024,-0.00035343645,-1
G004,G099,-0.00035359606,-1
G097,G066,-0.00035366637,-1
G081,G075,-0.0003537756,-1
G067,G060,-0.0003541385,-1
G064,G007,-0.0003542272,-1
G052,G081,-0.0003551804,-1
G086,G033,-0.00035581316,-1
G071,G045,-0.0003558197,-1
G065,G059,-0.0003566282,-1
G064,G011,-0.00035667172,-1
G016,G063,-0.00035823093,-1
G035,G062,-0.00035830904,-1
G072,G045,-0.0003584085,-1
G072,G076,-0.00035844836,-1
G099,G062,-0.00035897372,-1
G040,G014,-0.00035900067,-1
G028,G012,-0.00035900113,-1
G061,G093,-0.00035925137,-1
G062,G015,-0.00035946476,-1
G100,G079,-0.00035964383,-1
G067,G004,-0.00035996246,-1
G006,G075,-0.0003606554,-1
G087,G019,-0.00036089637,-1
G006,G016,-0.00036128736,-1
G035,G054,-0.0003615801,-1
G053,G058,-0.00036205736,-1
G036,G029,-0.00036225835,-1
G015,G052,-0.00036260256,-1
G034,G092,-0.0003626841,-1
G074,G011,-0.00036280224,-1
G039,G053,-0.00036285227,-1
G094,G058,-0.0003629268,-1
G026,G031,-0.00036310765,-1
G046,G074,-0.0003641613,-1
G052,G073,-0.0003642965,-1
G076,G062,-0.00036440702,-1
G035,G042,-0.0003646676,-1
G003,G023,-0.0003649708,-1
G034,G002,-0.00036498124,-1
G044,G085,-0.00036520456,-1
G084,G042,-0.00036546777,-1
G015,G092,-0.00036575415,-1
G049,G023,-0.000366517,-1
G073,G039,-0.0003668418,-1
G080,G034,-0.00036686647,-1
G023,G020,-0.00036696726,-1
G050,G069,-0.00036699988,-1
G021,G068,-0.00036751406,-1
G004,G036,-0.0003675746,-1
G063,G018,-0.00036778767,-1
G094,G098,-0.0003678527,-1
G085,G002,-0.00036798295,-1
G049,G051,-0.0003680826,-1
G023,G072,-0.0003681159,-1
G074,G032,-0.00036836154,-1
G075,G067,-0.00036877752,-1
G075,G034,-0.00036985907,-1
G005,G060,-0.0003698894,-1
G080,G004,-0.0003698922,-1
G003,G071,-0.00037020716,-1
G099,G029,-0.00037025215,-1
G022,G005,-0.00037037648,-1
G086,G004,-0.00037065652,-1
G048,G017,-0.00037133234,-1
G034,G071,-0.00037138097,-1
G063,G014,-0.00037181086,-1
G065,G076,-0.0003718514,-1
G002,G046,-0.00037207842,-1
G016,G032,-0.0003724791,-1
G083,G078,-0.00037292033,-1
G055,G059,-0.00037331323,-1
G084,G097,-0.00037465367,-1
G022,G081,-0.000374824,-1
G004,G051,-0.0003748577,-1
G010,G064,-0.00037569404,-1
G024,G051,-0.00037574413,-1
G041,G049,-0.00037604538,-1
G099,G090,-0.00037622708,-1
G051,G088,-0.00037677927,-1
G052,G009,-0.00037691765,-1
G089,G088,-0.00037730526,-1
G074,G063,-0.00037809915,-1
G094,G017,-0.00037844764,-1
G040,G008,-0.0003785842,-1
G012,G090,-0.00037982748,-1
G029,G064,-0.00037986023,-1
G093,G017,-0.0003800374,-1
G068,G069,-0.00038086917,-1
G071,G040,-0.00038103663,-1
G093,G015,-0.00038105366,-1
G092,G041,-0.00038119682,-1
G053,G075,-0.00038152921,-1
G070,G024,-0.00038218647,-1
G056,G002,-0.00038281453,-1
G026,G079,-0.00038298324,-1
G084,G006,-0.00038302992,-1
G006,G065,-0.00038364745,-1
G037,G014,-0.00038642372,-1
G058,G052,-0.00038668874,-1
G096,G009,-0.00038680495,-1
G071,G057,-0.00038698097,-1
G075,G095,-0.00038701494,-1
G094,G009,-0.00038711037,-1
G020,G100,-0.00038763584,-1
G034,G055,-0.0003878145,-1
G036,G052,-0.00038793284,-1
G083,G073,-0.00038800144,-1
G035,G067,-0.0003886477,-1
G055,G069,-0.00038868652,-1
G060,G036,-0.00038878762,-1
G005,G004,-0.00038913576,-1
G036,G085,-0.0003892595,-1
G082,G022,-0.00038929968,-1
G071,G095,-0.00038939127,-1
G092,G059,-0.00038962447,-1
G027,G023,-0.00038988487,-1
G012,G036,-0.00039031787,-1
G049,G036,-0.00039038731,-1
G011,G048,-0.00039153008,-1
G011,G082,-0.00039175706,-1
G059,G099,-0.00039208718,-1
G088,G011,-0.00039212365,-1
G052,G067,-0.00039282162,-1
G037,G050,-0.000393088,-1
G025,G037,-0.00039309665,-1
G003,G044,-0.00039361513,-1
G015,G002,-0.00039411624,-1
G080,G061,-0.00039454104,-1
G080,G098,-0.00039580575,-1
G031,G001,-0.00039646798,-1
G021,G067,-0.00039652994,-1
G053,G032,-0.00039668573,-1
G086,G085,-0.0003967827,-1
G037,G002,-0.00039702974,-1
G080,G023,-0.0003971864,-1
G013,G086,-0.0003977459,-1
G017,G057,-0.00039783109,-1
G094,G079,-0.0003982898,-1
G053,G090,-0.00039905004,-1
G001,G019,-0.0003992084,-1
G051,G055,-0.0003993774,-1
G067,G075,-0.00039948197,-1
G037,G098,-0.00040010756,-1
G090,G050,-0.00040020328,-1
G071,G001,-0.00040032406,-1
G002,G065,-0.00040119962,-1
G049,G073,-0.00040122584,-1
G028,G029,-0.00040181002,-1
G096,G077,-0.00040196898,-1
G097,G088,-0.000402033,-1
G094,G012,-0.00040214905,-1
G045,G059,-0.00040245417,-1
G058,G002,-0.00040255283,-1
G092,G038,-0.00040305723,-1
G069,G077,-0.00040323008,-1
G049,G056,-0.00040395505,-1
G042,G003,-0.00040432785,-1
G015,G082,-0.0004043326,-1
G012,G085,-0.00040448428,-1
G085,G079,-0.00040625077,-1
G025,G021,-0.00040629177,-1
G004,G018,-0.0004064934,-1
G089,G018,-0.0004068222,-1
G037,G013,-0.00040683756,-1
G008,G048,-0.00040718363,-1
G008,G100,-0.00040751343,-1
G017,G061,-0.0004077933,-1
G071,G090,-0.00040790107,-1
G011,G071,-0.0004079909,-1
G057,G069,-0.00040917785,-1
G059,G065,-0.00041127016,-1
G086,G013,-0.00041151914,-1
G077,G059,-0.0004117964,-1
G040,G028,-0.00041194848,-1
G006,G029,-0.00041210308,-1
G023,G004,-0.0004122604,-1
G100,G090,-0.00041238117,-1
G086,G043,-0.00041239738,-1
G001,G076,-0.00041288804,-1
G053,G079,-0.00041296915,-1
G088,G084,-0.00041310702,-1
G004,G053,-0.00041355877,-1
G089,G002,-0.00041405967,-1
G029,G041,-0.00041496468,-1
G066,G055,-0.00041533244,-1
G087,G098,-0.00041649392,-1
G002,G076,-0.00041684063,-1
G008,G005,-0.00041751034,-1
G089,G071,-0.00041761156,-1
G070,G056,-0.00041761782,-1
G047,G059,-0.00041773202,-1
G043,G071,-0.00041797335,-1
G046,G012,-0.00041834262,-1
G084,G062,-0.0004186265,-1
G053,G038,-0.00041913002,-1
G084,G057,-0.0004193124,-1
G032,G010,-0.0004193225,-1
G099,G096,-0.00041975785,-1
G030,G089,-0.00042004522,-1
G057,G061,-0.0004207896,-1
G086,G022,-0.0004212399,-1
G039,G093,-0.00042209504,-1
G020,G049,-0.00042241346,-1
G062,G030,-0.0004224568,-1
G098,G092,-0.00042271396,-1
G049,G066,-0.00042320052,-1
G059,G033,-0.00042353806,-1
G074,G030,-0.00042359388,-1
G065,G020,-0.0004240032,-1
G010,G021,-0.00042436496,-1
G025,G046,-0.00042545647,-1
G053,G100,-0.0004255079,-1
G047,G036,-0.00042649708,-1
G052,G016,-0.00042723803,-1
G009,G019,-0.0004273662,-1
G007,G079,-0.00042746408,-1
G034,G088,-0.00042794395,-1
G045,G067,-0.0004282407,-1
G008,G070,-0.00042860958,-1
G072,G051,-0.00042880443,-1
G054,G068,-0.0004289352,-1
G011,G075,-0.00042976998,-1
G051,G090,-0.00042986858,-1
G089,G100,-0.0004304058,-1
G081,G027,-0.00043135902,-1
G090,G043,-0.0004317001,-1
G094,G074,-0.00043172238,-1
G075,G033,-0.00043187864,-1
G003,G043,-0.00043197838,-1
G093,G095,-0.0004320637,-1
G049,G079,-0.0004320942,-1
G082,G026,-0.0004338443,-1
G024,G100,-0.00043389585,-1
G097,G047,-0.00043425115,-1
G045,G100,-0.00043436137,-1
G005,G057,-0.00043448329,-1
G035,G064,-0.00043468206,-1
G020,G079,-0.00043486856,-1
G023,G058,-0.0004354321,-1
G028,G003,-0.0004367192,-1
G059,G039,-0.0004368876,-1
G041,G074,-0.00043710953,-1
G034,G039,-0.0004374347,-1
G056,G098,-0.0004374607,-1
G030,G086,-0.00043747853,-1
G077,G050,-0.0004382026,-1
G035,G001,-0.0004389579,-1
G065,G091,-0.00043896635,-1
G085,G009,-0.00043963018,-1
G062,G050,-0.0004402074,-1
G075,G069,-0.00044041028,-1
G069,G053,-0.00044047018,-1
G046,G010,-0.00044049698,-1
G023,G038,-0.0004408492,-1
G056,G030,-0.00044087452,-1
G057,G015,-0.00044151326,-1
G049,G031,-0.0004419003,-1
G099,G055,-0.00044314936,-1
G044,G051,-0.0004433569,-1
G086,G031,-0.0004436134,-1
G069,G023,-0.00044407655,-1
G017,G086,-0.0004443014,-1
G035,G010,-0.0004443065,-1
G067,G001,-0.00044447806,-1
G070,G088,-0.0004446401,-1
G011,G020,-0.0004447204,-1
G068,G095,-0.00044479442,-1
G064,G065,-0.00044490982,-1
G029,G071,-0.00044501256,-1
G085,G048,-0.00044509256,-1
G069,G062,-0.00044512784,-1
G069,G094,-0.00044544446,-1
G024,G084,-0.0004458439,-1
G099,G001,-0.0004459722,-1
G096,G003,-0.00044598684,-1
G022,G007,-0.00044624787,-1
G077,G020,-0.00044682052,-1
G017,G027,-0.00044732125,-1
G006,G062,-0.00044734695,-1
G045,G001,-0.0004474551,-1
G014,G029,-0.00044753015,-1
G088,G082,-0.00044757576,-1
G092,G048,-0.00044764753,-1
G070,G093,-0.00044809986,-1
G018,G040,-0.0004483044,-1
G023,G012,-0.00044884149,-1
G034,G096,-0.00044959373,-1
G031,G096,-0.0004503549,-1
G032,G020,-0.0004507572,-1
G060,G056,-0.0004527062,-1
G036,G004,-0.0004529577,-1
G012,G022,-0.00045353253,-1
G085,G076,-0.0004537085,-1
G076,G030,-0.00045377406,-1
G018,G035,-0.0004539503,-1
G039,G046,-0.00045463885,-1
G037,G092,-0.00045466673,-1
G072,G065,-0.00045532206,-1
G050,G029,-0.00045542154,-1
G077,G014,-0.00045549273,-1
G087,G013,-0.00045577585,-1
G079,G038,-0.00045602603,-1
G042,G021,-0.0004573256,-1
G040,G023,-0.0004585943,-1
G092,G011,-0.00045944526,-1
G012,G084,-0.00046064894,-1
G096,G094,-0.00046082275,-1
G020,G045,-0.00046084562,-1
G009,G040,-0.00046136515,-1
G083,G015,-0.00046148006,-1
G003,G070,-0.00046152459,-1
G060,G017,-0.00046189735,-1
G056,G087,-0.00046291857,-1
G025,G020,-0.0004634426,-1
G011,G096,-0.00046379986,-1
G008,G049,-0.0004638482,-1
G093,G023,-0.00046425482,-1
G028,G008,-0.00046427947,-1
G044,G070,-0.0004643154,-1
G021,G038,-0.0004643938,-1
G075,G071,-0.00046508966,-1
G057,G078,-0.00046593728,-1
G068,G074,-0.0004664473,-1
G070,G071,-0.0004665492,-1
G002,G049,-0.0004665928,-1
G095,G015,-0.00046724454,-1
G060,G049,-0.00046739928,-1
G010,G016,-0.00046815685,-1
G065,G008,-0.00046826265,-1
G091,G084,-0.0004687947,-1
G042,G089,-0.00046880095,-1
G075,G011,-0.0004693101,-1
G084,G078,-0.00046940666,-1
G066,G031,-0.00046952532,-1
G021,G079,-0.00047022887,-1
G009,G021,-0.0004709521,-1
G024,G007,-0.00047124608,-1
G021,G023,-0.00047147257,-1
G025,G003,-0.00047164108,-1
G012,G016,-0.00047166814,-1
G092,G056,-0.00047178258,-1
G065,G056,-0.0004720791,-1
G011,G083,-0.00047229693,-1
G012,G014,-0.00047232612,-1
G045,G015,-0.000472591,-1
G084,G008,-0.0004727088,-1
G023,G080,-0.00047290057,-1
G083,G077,-0.00047403254,-1
G051,G087,-0.00047570208,-1
G061,G004,-0.0004761801,-1
G081,G061,-0.0004762677,-1
G095,G081,-0.0004764672,-1
G019,G059,-0.00047667322,-1
G049,G016,-0.00047709266,-1
G078,G070,-0.00047716728,-1
G040,G089,-0.00047726667,-1
G071,G015,-0.0004776201,-1
G001,G016,-0.00047880772,-1
G054,G034,-0.00047975904,-1
G049,G099,-0.00047994018,-1
G057,G005,-0.00048020473,-1
G049,G041,-0.00048131144,-1
G052,G034,-0.0004821229,-1
G078,G100,-0.0004837065,-1
G035,G003,-0.00048406172,-1
G082,G047,-0.000484626,-1
G011,G036,-0.0004847497,-1
G059,G090,-0.0004848803,-1
G075,G018,-0.00048594072,-1
G084,G071,-0.00048613825,-1
G097,G076,-0.00048655662,-1
G038,G098,-0.000486735,-1
G087,G060,-0.00048720159,-1
G082,G035,-0.00048938417,-1
G013,G071,-0.0004895603,-1
G069,G088,-0.00049035734,-1
G004,G096,-0.00049047853,-1
G096,G052,-0.0004905413,-1
G099,G012,-0.0004906013,-1
G032,G040,-0.00049065397,-1
G010,G035,-0.00049080694,-1
G084,G058,-0.0004910259,-1
G052,G032,-0.000491036,-1
G031,G077,-0.00049228535,-1
G010,G053,-0.00049394974,-1
G090,G062,-0.00049426296,-1
G090,G009,-0.00049483066,-1
G060,G068,-0.0004948483,-1
G027,G067,-0.0004948512,-1
G083,G064,-0.0004949022,-1
G074,G082,-0.00049534405,-1
G040,G015,-0.00049663556,-1
G073,G083,-0.00049721525,-1
G029,G028,-0.0004977237,-1
G005,G022,-0.0004977286,-1
G066,G027,-0.00049776974,-1
G056,G012,-0.00049821916,-1
G070,G008,-0.00049867964,-1
G040,G030,-0.0004989341,-1
G009,G057,-0.00049956236,-1
G068,G023,-0.0005005883,-1
G064,G096,-0.00050086505,-1
G062,G079,-0.00050152396,-1
G090,G011,-0.0005018036,-1
G010,G028,-0.0005025601,-1
G081,G006,-0.0005026816,-1
G034,G095,-0.00050341204,-1
G030,G087,-0.0005034155,-1
G082,G094,-0.0005038785,-1
G084,G063,-0.0005041731,-1
G062,G010,-0.00050543074,-1
G022,G099,-0.0005055638,-1
G052,G100,-0.00050607894,-1
G052,G062,-0.0005062221,-1
G055,G056,-0.0005065691,-1
G033,G030,-0.0005078404,-1
G045,G061,-0.0005078955,-1
G019,G021,-0.0005087348,-1
G071,G088,-0.00050913845,-1
G049,G003,-0.00050960586,-1
G092,G098,-0.00050984824,-1
G036,G091,-0.0005100435,-1
G090,G052,-0.000510988,-1
G033,G037,-0.00051177735,-1
G070,G021,-0.0005118267,-1
G039,G081,-0.00051193085,-1
G001,G049,-0.00051235204,-1
G063,G039,-0.00051248126,-1
G015,G023,-0.00051389314,-1
G024,G056,-0.0005140424,-1
G010,G048,-0.0005143483,-1
G041,G008,-0.00051460316,-1
G062,G060,-0.00051504397,-1
G071,G052,-0.0005163273,-1
G049,G050,-0.00051748956,-1
G023,G011,-0.0005175498,-1
G028,G075,-0.00051867374,-1
G087,G065,-0.00051925814,-1
G081,G073,-0.0005200461,-1
G048,G020,-0.0005215427,-1
G073,G025,-0.0005216579,-1
G073,G040,-0.0005218217,-1
G092,G019,-0.00052237377,-1
G009,G076,-0.0005225936,-1
G024,G098,-0.00052454445,-1
G017,G005,-0.0005246047,-1
G037,G045,-0.000525109,-1
G063,G055,-0.0005256441,-1
G093,G025,-0.0005262044,-1
G069,G060,-0.0005262436,-1
G041,G013,-0.00052630476,-1
G070,G062,-0.00052724633,-1
G020,G001,-0.00052782375,-1
G058,G067,-0.00052791915,-1
G092,G034,-0.000528334,-1
G067,G092,-0.00052878703,-1
G022,G011,-0.00052907935,-1
G059,G079,-0.0005292272,-1
G058,G100,-0.0005295935,-1
G004,G076,-0.0005301071,-1
G017,G060,-0.0005302531,-1
G085,G078,-0.00053025543,-1
G065,G040,-0.00053059246,-1
G041,G090,-0.0005319991,-1
G005,G050,-0.0005324482,-1
G044,G074,-0.0005334594,-1
G063,G059,-0.0005340147,-1
G098,G014,-0.0005340502,-1
G037,G093,-0.0005341807,-1
G007,G096,-0.00053424796,-1
G077,G041,-0.0005350122,-1
G017,G034,-0.00053501606,-1
G018,G060,-0.0005352702,-1
G020,G051,-0.0005357655,-1
G074,G049,-0.0005381068,-1
G047,G097,-0.00053870445,-1
G094,G022,-0.0005391623,-1
G005,G023,-0.00053916656,-1
G059,G043,-0.0005392021,-1
G083,G037,-0.0005399363,-1
G041,G036,-0.0005403928,-1
G014,G092,-0.0005411316,-1
G061,G049,-0.0005412016,-1
G092,G050,-0.00054124254,-1
G085,G037,-0.00054214057,-1
G002,G041,-0.00054270367,-1
G012,G098,-0.00054330245,-1
G045,G021,-0.0005450057,-1
G041,G005,-0.0005454773,-1
G060,G076,-0.00054590765,-1
G084,G037,-0.0005460297,-1
G032,G051,-0.00054605916,-1
G022,G021,-0.0005462141,-1
G010,G077,-0.00054635765,-1
G053,G005,-0.0005471095,-1
G044,G014,-0.0005474079,-1
G088,G006,-0.00054805016,-1
G037,G034,-0.0005487297,-1
G076,G067,-0.0005489235,-1
G011,G074,-0.00054926757,-1
G013,G020,-0.00054931524,-1
G022,G077,-0.0005503579,-1
G067,G022,-0.0005504798,-1
G082,G042,-0.00055182533,-1
G023,G061,-0.00055191567,-1
G023,G021,-0.0005525975,-1
G023,G050,-0.0005527043,-1
G073,G011,-0.00055305497,-1
G090,G051,-0.0005531321,-1
G098,G019,-0.0005533061,-1
G006,G037,-0.00055438874,-1
G083,G031,-0.00055511534,-1
G070,G047,-0.0005561918,-1
G049,G046,-0.00055629265,-1
G072,G038,-0.00055707584,-1
G071,G085,-0.0005574775,-1
G093,G083,-0.0005582836,-1
G020,G038,-0.0005584943,-1
G029,G009,-0.00055864477,-1
G019,G086,-0.0005586918,-1
G022,G033,-0.0005588739,-1
G054,G056,-0.0005589322,-1
G019,G070,-0.0005593986,-1
G074,G043,-0.00055950455,-1
G050,G073,-0.0005613146,-1
G038,G029,-0.00056133285,-1
G055,G091,-0.0005615622,-1
G046,G031,-0.00056167046,-1
G092,G055,-0.000561963,-1
G058,G020,-0.0005620438,-1
G034,G024,-0.0005624356,-1
G028,G034,-0.00056278374,-1
G050,G089,-0.00056346576,-1
G083,G061,-0.0005657551,-1
G089,G019,-0.00056594633,-1
G048,G015,-0.0005673361,-1
G090,G085,-0.0005679228,-1
G065,G019,-0.0005685031,-1
G085,G094,-0.0005709131,-1
G051,G071,-0.00057177054,-1
G009,G080,-0.00057202944,-1
G022,G015,-0.00057392917,-1
G049,G042,-0.0005743156,-1
G072,G002,-0.00057462696,-1
G088,G035,-0.00057470356,-1
G070,G089,-0.0005752887,-1
G057,G065,-0.0005758777,-1
G043,G037,-0.00057615305,-1
G097,G087,-0.00057669065,-1
G042,G017,-0.00057692535,-1
G025,G042,-0.00057748886,-1
G071,G072,-0.0005782834,-1
G069,G016,-0.000578594,-1
G022,G094,-0.00057903887,-1
G032,G060,-0.0005797074,-1
G081,G020,-0.0005797777,-1
G062,G041,-0.00057996524,-1
G021,G007,-0.0005802441,-1
G049,G037,-0.0005805784,-1
G087,G086,-0.0005810526,-1
G025,G098,-0.000581262,-1
G098,G093,-0.0005813545,-1
G046,G052,-0.0005815443,-1
G061,G062,-0.000581776,-1
G058,G043,-0.0005832175,-1
G063,G094,-0.0005834675,-1
G069,G030,-0.00058346894,-1
G078,G033,-0.0005839196,-1
G038,G095,-0.0005839821,-1
G005,G098,-0.00058437797,-1
G089,G029,-0.0005846894,-1
G062,G068,-0.00058505946,-1
G080,G019,-0.0005855783,-1
G020,G041,-0.00058732694,-1
G045,G090,-0.000588707,-1
G067,G023,-0.00059003144,-1
G029,G065,-0.0005908784,-1
G034,G047,-0.0005909617,-1
G068,G072,-0.0005911315,-1
G046,G048,-0.0005911965,-1
G048,G094,-0.0005919625,-1
G095,G065,-0.0005922975,-1
G010,G086,-0.00059363653,-1
G051,G094,-0.00059367873,-1
G020,G031,-0.00059415837,-1
G020,G085,-0.00059419824,-1
G094,G020,-0.00059472286,-1
G021,G036,-0.00059531565,-1
G057,G076,-0.0005954402,-1
G072,G035,-0.00059599266,-1
G010,G047,-0.0005962067,-1
G018,G002,-0.00059668184,-1
G048,G079,-0.00059753604,-1
G072,G089,-0.0005975426,-1
G042,G097,-0.0005980151,-1
G013,G072,-0.000599016,-1
G089,G014,-0.00060027506,-1
G041,G100,-0.000601645,-1
G039,G002,-0.0006017129,-1
G042,G063,-0.00060376467,-1
G001,G080,-0.000604037,-1
G016,G069,-0.0006042925,-1
G074,G075,-0.00060461456,-1
G019,G077,-0.00060518156,-1
G089,G090,-0.00060713635,-1
G029,G031,-0.0006077174,-1
G060,G032,-0.000608375,-1
G081,G069,-0.00060882216,-1
G056,G022,-0.00060887705,-1
G040,G063,-0.0006088928,-1
G064,G004,-0.00060937647,-1
G091,G076,-0.00061013637,-1
G054,G006,-0.0006106797,-1
G039,G004,-0.0006121745,-1
G037,G035,-0.00061234436,-1
G044,G100,-0.00061308005,-1
G046,G077,-0.00061312376,-1
G030,G006,-0.000613236,-1
G060,G078,-0.0006139288,-1
G040,G084,-0.0006144022,-1
G096,G081,-0.00061463244,-1
G052,G004,-0.0006160929,-1
G062,G033,-0.0006177009,-1
G055,G018,-0.00061784865,-1
G042,G076,-0.00061817875,-1
G035,G033,-0.0006201143,-1
G008,G038,-0.00062068435,-1
G074,G023,-0.000620821,-1
G011,G070,-0.0006218098,-1
G017,G064,-0.0006224747,-1
G036,G008,-0.000622599,-1
G093,G018,-0.0006231209,-1
G038,G059,-0.00062314974,-1
G085,G019,-0.00062394975,-1
G090,G044,-0.0006240554,-1
G093,G081,-0.0006245919,-1
G079,G051,-0.0006252535,-1
G058,G086,-0.0006257427,-1
G062,G001,-0.00062603655,-1
G100,G064,-0.00062603725,-1
