Regulator,Target,Weight,Sign
G064,G065,-0.00018650957,-1
G013,G066,-0.00018657593,-1
G058,G018,-0.00018665497,-1
G054,G034,-0.00018722353,-1
G010,G039,-0.0001873699,-1
G097,G028,-0.00018751477,-1
G070,G076,-0.00018755031,-1
G059,G087,-0.0001876948,-1
G098,G025,-0.00018809536,-1
G096,G043,-0.00018846717,-1
G022,G041,-0.00018853965,-1
G058,G042,-0.00018854518,-1
G032,G006,-0.00018856702,-1
G014,G029,-0.00018903939,-1
G003,G049,-0.00018931764,-1
G049,G035,-0.00018946923,-1
G019,G021,-0.0001898041,-1
G086,G005,-0.00019042582,-1
G041,G019,-0.00019105761,-1
G098,G001,-0.00019134302,-1
G035,G007,-0.00019176095,-1
G001,G062,-0.00019226843,-1
G005,G067,-0.00019230526,-1
G085,G068,-0.00019282459,-1
G022,G018,-0.00019326886,-1
G009,G099,-0.00019338356,-1
G043,G027,-0.00019456008,-1
G071,G064,-0.00019493588,-1
G084,G075,-0.00019548566,-1
G057,G080,-0.00019572064,-1
G084,G065,-0.0001959219,-1
G052,G029,-0.00019607361,-1
G045,G081,-0.00019621833,-1
G095,G078,-0.00019685815,-1
G030,G015,-0.00019697737,-1
G015,G065,-0.00019702941,-1
G054,G091,-0.00019739827,-1
G089,G068,-0.00019744896,-1
G010,G031,-0.00019790583,-1
G053,G009,-0.00019809695,-1
G061,G096,-0.00019870204,-1
G098,G048,-0.00019882733,-1
G063,G011,-0.00019946482,-1
G040,G077,-0.0001995424,-1
G059,G084,-0.00019976906,-1
G061,G025,-0.00020010448,-1
G043,G061,-0.00020029137,-1
G016,G007,-0.00020047482,-1
G008,G094,-0.00020103151,-1
G010,G048,-0.00020112259,-1
G028,G097,-0.00020176807,-1
G099,G096,-0.00020193844,-1
G053,G017,-0.00020198444,-1
G013,G083,-0.00020242967,-1
G024,G020,-0.00020249367,-1
G086,G080,-0.00020271998,-1
G095,G068,-0.00020276826,-1
G026,G046,-0.00020279268,-1
G033,G085,-0.00020339305,-1
G090,G020,-0.00020354152,-1
G086,G004,-0.00020365733,-1
G016,G002,-0.00020370948,-1
G096,G007,-0.00020502506,-1
G060,G010,-0.00020531309,-1
G095,G060,-0.00020539874,-1
G021,G046,-0.00020562066,-1
G009,G018,-0.0002057148,-1
G082,G047,-0.00020581722,-1
G054,G040,-0.00020592523,-1
G035,G005,-0.0002068105,-1
G037,G043,-0.00020681652,-1
G070,G038,-0.00020710679,-1
G091,G094,-0.0002083552,-1
G007,G071,-0.00020838712,-1
G019,G054,-0.00020840515,-1
G093,G085,-0.00020899199,-1
G064,G100,-0.00020917585,-1
G002,G010,-0.00020960596,-1
G099,G051,-0.00020968019,-1
G079,G007,-0.00020970262,-1
G092,G023,-0.00020986311,-1
G053,G096,-0.00020992776,-1
G052,G091,-0.00021034779,-1
G086,G031,-0.0002106748,-1
G085,G089,-0.00021078122,-1
G083,G032,-0.00021120845,-1
G002,G055,-0.00021165375,-1
G090,G091,-0.0002118435,-1
G031,G060,-0.00021225234,-1
G046,G054,-0.00021282316,-1
G042,G025,-0.00021309717,-1
G039,G086,-0.00021333038,-1
G017,G065,-0.0002137391,-1
G031,G023,-0.00021385269,-1
G059,G095,-0.00021397896,-1
G009,G036,-0.00021404556,-1
G048,G093,-0.00021414743,-1
G086,G066,-0.00021468704,-1
G084,G098,-0.00021468941,-1
G004,G043,-0.00021510359,-1
G059,G006,-0.00021530336,-1
G010,G002,-0.00021556589,-1
G010,G077,-0.00021563684,-1
G001,G013,-0.00021574718,-1
G029,G097,-0.00021578092,-1
G007,G100,-0.0002163137,-1
G090,G041,-0.00021647719,-1
G062,G019,-0.00021655977,-1
G023,G075,-0.00021732067,-1
G095,G084,-0.00021795506,-1
G081,G018,-0.0002187867,-1
G022,G064,-0.00021934228,-1
G027,G083,-0.00021943131,-1
G001,G080,-0.00022027158,-1
G003,G046,-0.00022065913,-1
G100,G006,-0.00022086714,-1
G014,G099,-0.00022152439,-1
G055,G056,-0.00022287574,-1
G095,G030,-0.00022317297,-1
G012,G058,-0.00022426083,-1
G007,G042,-0.00022431386,-1
G032,G017,-0.00022458218,-1
G001,G054,-0.00022474681,-1
G073,G072,-0.00022497495,-1
G037,G082,-0.00022517062,-1
G018,G045,-0.00022517584,-1
G063,G022,-0.00022579041,-1
G011,G041,-0.00022587972,-1
G091,G049,-0.0002260409,-1
G020,G083,-0.00022611846,-1
G097,G009,-0.00022614018,-1
G022,G057,-0.00022625318,-1
G061,G020,-0.00022693389,-1
G075,G027,-0.00022699397,-1
G046,G020,-0.0002278757,-1
G034,G085,-0.00022797777,-1
G056,G053,-0.0002288491,-1
G069,G090,-0.00022925415,-1
G051,G013,-0.000229271,-1
G069,G020,-0.0002293793,-1
G037,G011,-0.0002293873,-1
G071,G083,-0.00022977205,-1
G059,G073,-0.00022979527,-1
G028,G022,-0.0002298242,-1
G073,G005,-0.00022988656,-1
G064,G003,-0.00023027635,-1
G002,G026,-0.00023074445,-1
G040,G056,-0.0002312473,-1
G045,G067,-0.00023181917,-1
G073,G094,-0.00023236334,-1
G052,G041,-0.00023322034,-1
G093,G095,-0.0002332399,-1
G068,G019,-0.00023387025,-1
G010,G080,-0.00023400821,-1
G014,G088,-0.00023475276,-1
G048,G076,-0.00023476765,-1
G028,G049,-0.00023524654,-1
G039,G066,-0.00023546381,-1
G044,G052,-0.00023563007,-1
G071,G023,-0.00023593228,-1
G062,G075,-0.00023627834,-1
G003,G060,-0.000236443,-1
G090,G083,-0.00023657919,-1
G033,G096,-0.00023714354,-1
G089,G036,-0.00023734257,-1
G003,G019,-0.00023740744,-1
G050,G036,-0.00023778058,-1
G048,G002,-0.00023790926,-1
G049,G096,-0.00023837853,-1
G056,G094,-0.0002384248,-1
G038,G024,-0.00023844575,-1
G024,G086,-0.00023862741,-1
G008,G098,-0.00023954164,-1
G070,G003,-0.00023965513,-1
G087,G057,-0.00023974932,-1
G096,G080,-0.00023990477,-1
G089,G033,-0.00024010084,-1
G091,G014,-0.0002406758,-1
G077,G007,-0.00024102697,-1
G014,G093,-0.00024103122,-1
G022,G099,-0.00024170293,-1
G053,G093,-0.00024199583,-1
G088,G015,-0.00024212277,-1
G016,G056,-0.00024216238,-1
G010,G064,-0.00024228486,-1
G096,G014,-0.0002425793,-1
G049,G009,-0.00024282365,-1
G092,G016,-0.00024366888,-1
G014,G080,-0.00024401394,-1
G058,G026,-0.00024413106,-1
G070,G009,-0.0002443053,-1
G028,G034,-0.00024488507,-1
G099,G081,-0.00024505542,-1
G099,G042,-0.00024555213,-1
G062,G086,-0.00024558138,-1
G029,G011,-0.00024585242,-1
G094,G047,-0.00024616971,-1
G087,G053,-0.000246224,-1
G079,G066,-0.0002464609,-1
G018,G088,-0.00024648831,-1
G052,G042,-0.0002467357,-1
G028,G090,-0.0002470471,-1
G011,G045,-0.0002474508,-1
G040,G079,-0.00024776658,-1
G064,G068,-0.0002478225,-1
G028,G070,-0.0002480771,-1
G054,G007,-0.0002480909,-1
G021,G064,-0.00024852814,-1
G008,G091,-0.0002495792,-1
G057,G016,-0.00025001852,-1
G051,G035,-0.00025043663,-1
G022,G015,-0.00025179962,-1
G033,G012,-0.00025186923,-1
G040,G051,-0.0002520509,-1
G078,G028,-0.00025210116,-1
G065,G010,-0.00025237066,-1
G036,G045,-0.00025243108,-1
G085,G006,-0.00025277506,-1
G014,G033,-0.00025341034,-1
G066,G076,-0.00025345638,-1
G006,G046,-0.00025353537,-1
G016,G045,-0.00025447737,-1
G037,G073,-0.00025508492,-1
G074,G043,-0.00025546478,-1
G054,G089,-0.0002556289,-1
G089,G009,-0.00025570413,-1
G021,G047,-0.00025578553,-1
G026,G100,-0.00025631263,-1
G100,G044,-0.00025643138,-1
G025,G016,-0.00025655504,-1
G031,G083,-0.00025682896,-1
G012,G070,-0.00025684125,-1
G079,G041,-0.00025741916,-1
G087,G080,-0.00025802798,-1
G013,G058,-0.00025810176,-1
G044,G075,-0.0002582738,-1
G008,G070,-0.0002594221,-1
G065,G011,-0.0002605296,-1
G047,G089,-0.00026059747,-1
G032,G065,-0.00026072643,-1
G070,G071,-0.00026106092,-1
G067,G040,-0.0002612812,-1
G047,G027,-0.0002622163,-1
G088,G083,-0.00026265776,-1
G036,G100,-0.00026288294,-1
G024,G054,-0.0002628966,-1
G047,G016,-0.00026378134,-1
G025,G030,-0.00026379488,-1
G043,G008,-0.00026387617,-1
G010,G070,-0.000264677,-1
G021,G009,-0.00026509663,-1
G062,G092,-0.00026514556,-1
G086,G001,-0.0002651773,-1
G075,G083,-0.00026534154,-1
G037,G002,-0.00026544943,-1
G043,G098,-0.0002655239,-1
G074,G089,-0.00026587187,-1
G054,G081,-0.00026639365,-1
G014,G056,-0.00026667072,-1
G073,G087,-0.00026697828,-1
G100,G003,-0.00026728457,-1
G081,G073,-0.00026754258,-1
G072,G025,-0.0002677035,-1
G066,G088,-0.00026781976,-1
G002,G012,-0.00026786627,-1
G010,G072,-0.00026793467,-1
G099,G037,-0.0002679379,-1
G072,G082,-0.00026805775,-1
G027,G062,-0.0002680675,-1
G025,G026,-0.00026818513,-1
G056,G080,-0.00026846456,-1
G015,G018,-0.00026851468,-1
G096,G077,-0.00026851564,-1
G062,G032,-0.00026919707,-1
G059,G002,-0.00026919972,-1
G023,G060,-0.00026941896,-1
G046,G015,-0.0002696177,-1
G011,G072,-0.0002696361,-1
G052,G082,-0.0002699532,-1
G075,G038,-0.0002700123,-1
G039,G091,-0.00027004426,-1
G027,G074,-0.00027009076,-1
G073,G034,-0.000270487,-1
G079,G046,-0.00027223388,-1
G011,G030,-0.0002723797,-1
G043,G054,-0.00027271055,-1
G094,G024,-0.00027283985,-1
G074,G057,-0.0002734329,-1
G070,G052,-0.00027493917,-1
G007,G029,-0.0002756559,-1
G022,G037,-0.0002759649,-1
G004,G008,-0.00027640196,-1
G054,G094,-0.00027706797,-1
G044,G081,-0.00027716806,-1
G099,G080,-0.00027737924,-1
G019,G083,-0.0002780918,-1
G092,G029,-0.00027812028,-1
G038,G080,-0.00027878815,-1
G081,G047,-0.0002788645,-1
G058,G070,-0.00027909345,-1
G073,G061,-0.00027923106,-1
G083,G045,-0.0002792524,-1
G014,G095,-0.000279484,-1
G031,G066,-0.00027962396,-1
G098,G078,-0.00028013962,-1
G089,G067,-0.0002802089,-1
G077,G080,-0.00028061162,-1
G091,G037,-0.00028073427,-1
G075,G029,-0.00028112222,-1
G008,G020,-0.00028114155,-1
G028,G018,-0.0002813017,-1
G058,G015,-0.00028175281,-1
G040,G047,-0.00028211184,-1
G050,G013,-0.0002832853,-1
G021,G024,-0.00028330425,-1
G008,G039,-0.00028393653,-1
G021,G025,-0.00028501693,-1
G045,G029,-0.00028642008,-1
G060,G019,-0.00028713344,-1
G013,G036,-0.0002872983,-1
G004,G068,-0.0002877101,-1
G051,G006,-0.00028814306,-1
G034,G091,-0.00028854687,-1
G094,G048,-0.00028922534,-1
G018,G039,-0.0002915751,-1
G041,G064,-0.00029165833,-1
G100,G015,-0.00029166756,-1
G027,G040,-0.00029179014,-1
G050,G052,-0.00029201072,-1
G039,G060,-0.00029242117,-1
G007,G009,-0.00029246157,-1
G076,G014,-0.00029253698,-1
G056,G050,-0.00029434648,-1
G012,G013,-0.00029441522,-1
G002,G034,-0.00029476453,-1
G066,G007,-0.00029486662,-1
G059,G078,-0.00029524998,-1
G061,G010,-0.00029544317,-1
G005,G028,-0.00029579832,-1
G035,G090,-0.00029588724,-1
G017,G085,-0.00029605743,-1
G069,G077,-0.0002961093,-1
G064,G028,-0.00029697848,-1
G022,G083,-0.000297507,-1
G062,G002,-0.0002977666,-1
G068,G039,-0.0002982238,-1
G060,G082,-0.00029831915,-1
G012,G049,-0.00029863074,-1
G033,G016,-0.00029883123,-1
G003,G048,-0.00029898778,-1
G064,G092,-0.0003014798,-1
G020,G017,-0.00030175003,-1
G098,G085,-0.0003026274,-1
G082,G098,-0.00030271904,-1
G060,G018,-0.0003027961,-1
G050,G045,-0.00030279625,-1
G042,G055,-0.00030315682,-1
G087,G007,-0.00030326235,-1
G052,G025,-0.00030348683,-1
G056,G079,-0.00030363913,-1
G023,G024,-0.00030441768,-1
G053,G080,-0.00030507412,-1
G072,G038,-0.00030517572,-1
G018,G083,-0.00030547622,-1
G059,G007,-0.00030574301,-1
G008,G025,-0.0003058235,-1
G099,G047,-0.0003060291,-1
G034,G087,-0.00030634322,-1
G095,G099,-0.0003078908,-1
G003,G027,-0.000308155,-1
G035,G033,-0.0003091349,-1
G022,G090,-0.00030970122,-1
G027,G063,-0.00031143255,-1
G052,G099,-0.0003116193,-1
G054,G038,-0.00031165002,-1
G050,G047,-0.00031231428,-1
G048,G091,-0.00031258308,-1
G068,G090,-0.0003126758,-1
G068,G058,-0.00031343725,-1
G057,G096,-0.00031363752,-1
G053,G060,-0.0003143192,-1
G042,G083,-0.00031463214,-1
G004,G030,-0.0003161157,-1
G081,G077,-0.0003164751,-1
G015,G005,-0.00031743819,-1
G048,G010,-0.0003174895,-1
G034,G062,-0.00031781962,-1
G092,G051,-0.00031784578,-1
G009,G052,-0.00031874105,-1
G061,G044,-0.00031927327,-1
G090,G029,-0.00031934367,-1
G093,G061,-0.00031976463,-1
G020,G094,-0.0003202036,-1
G046,G034,-0.0003214585,-1
G026,G016,-0.0003216475,-1
G013,G077,-0.0003218923,-1
G018,G047,-0.00032208482,-1
G059,G074,-0.00032213237,-1
G100,G011,-0.00032221407,-1
G051,G098,-0.00032300263,-1
G020,G012,-0.00032312016,-1
G015,G058,-0.00032313223,-1
G094,G049,-0.00032314862,-1
G093,G023,-0.00032351838,-1
G093,G029,-0.0003237438,-1
G058,G045,-0.000324137,-1
G060,G035,-0.00032413934,-1
G018,G069,-0.00032458905,-1
G094,G059,-0.00032546758,-1
G097,G013,-0.00032690135,-1
G028,G045,-0.0003274561,-1
G025,G070,-0.00032894305,-1
G038,G021,-0.000330017,-1
G013,G078,-0.00033037591,-1
G077,G053,-0.00033077024,-1
G097,G092,-0.00033186475,-1
G030,G039,-0.00033190544,-1
G085,G045,-0.0003319124,-1
G024,G081,-0.0003337893,-1
G100,G031,-0.00033407312,-1
G042,G076,-0.00033446218,-1
G083,G082,-0.00033451553,-1
G070,G053,-0.00033494216,-1
G060,G092,-0.00033596763,-1
G046,G084,-0.00033647424,-1
G015,G068,-0.00033705635,-1
G021,G004,-0.00033749756,-1
G035,G091,-0.00033789995,-1
G033,G042,-0.00033822795,-1
G054,G059,-0.00033837996,-1
G086,G006,-0.0003389887,-1
G038,G046,-0.00033899528,-1
G090,G031,-0.00033920383,-1
G097,G073,-0.000339896,-1
G079,G056,-0.00034014918,-1
G100,G002,-0.00034032212,-1
G064,G046,-0.00034080635,-1
G083,G072,-0.0003428529,-1
G018,G055,-0.0003430871,-1
G063,G100,-0.0003435979,-1
G060,G016,-0.000344096,-1
G098,G046,-0.000345051,-1
G020,G007,-0.0003452367,-1
G054,G016,-0.00034574664,-1
G012,G064,-0.00034588613,-1
G047,G042,-0.0003462163,-1
G009,G086,-0.00034687022,-1
G003,G011,-0.0003473592,-1
G050,G025,-0.0003475753,-1
G063,G056,-0.0003484723,-1
G055,G094,-0.00034869483,-1
G091,G055,-0.00034872364,-1
G073,G083,-0.0003488249,-1
G090,G071,-0.00034961157,-1
G079,G057,-0.0003506091,-1
G064,G071,-0.000350739,-1
G057,G056,-0.00035282853,-1
G081,G031,-0.00035285854,-1
G079,G060,-0.00035464784,-1
G076,G005,-0.00035483955,-1
G074,G062,-0.00035622442,-1
G034,G010,-0.00035637384,-1
G086,G091,-0.00035668412,-1
G017,G043,-0.00035704827,-1
G008,G001,-0.00035731748,-1
G030,G022,-0.00035739457,-1
G073,G065,-0.00035748002,-1
G089,G084,-0.0003580334,-1
G001,G074,-0.00035955466,-1
G033,G003,-0.00035976898,-1
G045,G054,-0.00036138148,-1
G039,G005,-0.0003617684,-1
G100,G050,-0.00036264918,-1
G083,G094,-0.00036371918,-1
G079,G024,-0.00036399785,-1
G004,G006,-0.00036531742,-1
G051,G064,-0.00036599353,-1
G079,G048,-0.00036601172,-1
G061,G028,-0.0003669216,-1
G059,G069,-0.0003673645,-1
G058,G010,-0.00036748187,-1
G016,G081,-0.00036763118,-1
G061,G024,-0.00036879155,-1
G026,G027,-0.00036885001,-1
G055,G044,-0.0003690357,-1
G043,G079,-0.00036977805,-1
G060,G078,-0.00037068967,-1
G047,G017,-0.0003713886,-1
G003,G063,-0.00037179474,-1
G024,G030,-0.00037189436,-1
G011,G032,-0.00037193057,-1
G050,G010,-0.00037305715,-1
G038,G097,-0.00037428716,-1
G087,G033,-0.0003750751,-1
G060,G093,-0.00037511214,-1
G089,G054,-0.000375248,-1
G064,G067,-0.00037649344,-1
G039,G026,-0.0003765128,-1
G050,G091,-0.00037684623,-1
G026,G081,-0.00037688264,-1
G066,G075,-0.00037822514,-1
G095,G057,-0.00037844045,-1
G044,G091,-0.00037915955,-1
G032,G082,-0.00037966247,-1
G051,G015,-0.0003801971,-1
G046,G026,-0.00038022202,-1
G019,G084,-0.0003803394,-1
G041,G055,-0.00038063785,-1
G057,G050,-0.0003812171,-1
G005,G090,-0.00038217992,-1
G096,G032,-0.00038305833,-1
G034,G027,-0.00038312087,-1
G023,G091,-0.00038386957,-1
G089,G056,-0.000383906,-1
G071,G044,-0.00038426206,-1
G089,G010,-0.00038585556,-1
G015,G040,-0.0003862518,-1
G053,G071,-0.00038669724,-1
G002,G082,-0.00038701727,-1
G075,G053,-0.00038760068,-1
G064,G004,-0.00038813517,-1
G083,G001,-0.00038819568,-1
G052,G076,-0.00038856704,-1
G060,G023,-0.00038874015,-1
G096,G086,-0.00038900162,-1
G080,G001,-0.00038902162,-1
G051,G052,-0.00038915937,-1
G068,G061,-0.00038917136,-1
G034,G002,-0.00038975498,-1
G059,G063,-0.00039138098,-1
G100,G096,-0.00039188168,-1
G011,G052,-0.00039195683,-1
G078,G089,-0.00039289062,-1
G073,G076,-0.00039404846,-1
G028,G083,-0.00039461622,-1
G007,G082,-0.00039563957,-1
G098,G003,-0.00039588145,-1
G097,G003,-0.0003961587,-1
G056,G054,-0.00039630278,-1
G051,G027,-0.00039663078,-1
G079,G051,-0.00039766365,-1
G081,G059,-0.00039781444,-1
G016,G097,-0.00039786077,-1
G013,G027,-0.00039820315,-1
G079,G017,-0.00040040995,-1
G012,G005,-0.00040124496,-1
G034,G051,-0.00040147582,-1
G013,G091,-0.00040276063,-1
G042,G082,-0.00040398337,-1
G047,G051,-0.000405395,-1
G031,G006,-0.00040616817,-1
G090,G006,-0.00040673945,-1
G050,G098,-0.0004073299,-1
G050,G014,-0.00040736794,-1
G064,G024,-0.00040974573,-1
G044,G013,-0.00041024637,-1
G067,G035,-0.0004102465,-1
G035,G031,-0.00041103747,-1
G025,G083,-0.0004121187,-1
G049,G076,-0.00041314695,-1
G017,G072,-0.0004132016,-1
G096,G001,-0.00041400868,-1
G013,G092,-0.0004156209,-1
G001,G068,-0.00041604653,-1
G098,G088,-0.0004165933,-1
G099,G073,-0.0004182886,-1
G020,G040,-0.0004183955,-1
G064,G076,-0.00041904775,-1
G079,G002,-0.00042049566,-1
G011,G071,-0.00042185996,-1
G053,G046,-0.0004219592,-1
G087,G011,-0.000422245,-1
G014,G010,-0.000423139,-1
G026,G075,-0.0004240689,-1
G044,G064,-0.0004242424,-1
G026,G054,-0.00042555714,-1
G021,G028,-0.00042589667,-1
G098,G007,-0.00042622304,-1
G013,G037,-0.00042828612,-1
G022,G068,-0.00042841153,-1
G043,G021,-0.0004289754,-1
G070,G065,-0.00043257256,-1
G055,G009,-0.00043386556,-1
G029,G054,-0.00043422444,-1
G084,G050,-0.000435217,-1
G051,G070,-0.00043548355,-1
G044,G053,-0.0004360973,-1
G062,G071,-0.00043630772,-1
G037,G036,-0.00043686366,-1
G082,G027,-0.00044012206,-1
G007,G089,-0.00044092478,-1
G056,G060,-0.00044302017,-1
G054,G046,-0.0004432842,-1
G049,G038,-0.00044425222,-1
G068,G091,-0.00044501293,-1
G017,G014,-0.00044533666,-1
G011,G056,-0.00044609944,-1
G077,G050,-0.00044698396,-1
G068,G079,-0.00044861305,-1
G031,G047,-0.00044874864,-1
G024,G017,-0.0004488515,-1
G027,G005,-0.0004499897,-1
G066,G009,-0.0004508325,-1
G074,G038,-0.00045236538,-1
G053,G003,-0.00045257335,-1
G035,G024,-0.00045340433,-1
G009,G054,-0.00045419525,-1
G099,G078,-0.00045441548,-1
G098,G083,-0.00045572832,-1
G068,G075,-0.00045637815,-1
G077,G072,-0.00045655703,-1
G020,G088,-0.00045657286,-1
G015,G021,-0.00045686893,-1
G097,G067,-0.00045869153,-1
G003,G067,-0.00045896182,-1
G005,G029,-0.00045939884,-1
G021,G078,-0.0004596121,-1
G002,G048,-0.00046055092,-1
G077,G002,-0.0004605993,-1
G099,G091,-0.0004651751,-1
G001,G090,-0.00046531958,-1
G002,G005,-0.0004658901,-1
G082,G008,-0.0004659299,-1
G082,G009,-0.00046819574,-1
G018,G025,-0.00046953652,-1
G041,G034,-0.0004704931,-1
G085,G023,-0.0004715346,-1
G001,G025,-0.00047199585,-1
G054,G071,-0.00047208168,-1
G091,G019,-0.00047325154,-1
G074,G054,-0.00047393888,-1
G096,G009,-0.00047407142,-1
G008,G068,-0.0004747212,-1
G083,G075,-0.00047479483,-1
G097,G011,-0.00047572484,-1
G039,G029,-0.00047751458,-1
G056,G013,-0.00048120867,-1
G028,G037,-0.0004813477,-1
G063,G005,-0.0004815593,-1
G048,G013,-0.00048199724,-1
G005,G035,-0.0004823625,-1
G098,G091,-0.00048254317,-1
G082,G077,-0.00048346256,-1
G086,G068,-0.0004835269,-1
G070,G010,-0.0004846634,-1
G048,G081,-0.00048568923,-1
G048,G086,-0.00048634998,-1
G070,G075,-0.00048649573,-1
G048,G027,-0.00048729748,-1
G077,G043,-0.0004901387,-1
G090,G076,-0.0004903126,-1
G013,G072,-0.00049071194,-1
G033,G068,-0.00049136736,-1
G084,G096,-0.0004914098,-1
G003,G018,-0.000491581,-1
G006,G012,-0.0004922758,-1
G091,G025,-0.0004924248,-1
G034,G081,-0.0004931582,-1
G095,G058,-0.000493216,-1
G031,G021,-0.00049539533,-1
G068,G059,-0.000495841,-1
G091,G096,-0.00049647386,-1
G098,G087,-0.000496784,-1
G030,G067,-0.0004977544,-1
G015,G023,-0.0005003733,-1
G035,G036,-0.0005014055,-1
G015,G073,-0.0005022749,-1
G036,G075,-0.0005031674,-1
G091,G088,-0.00050359184,-1
G004,G054,-0.00050364586,-1
G098,G072,-0.00050604885,-1
G054,G008,-0.0005063778,-1
G050,G006,-0.0005068791,-1
G018,G004,-0.0005069627,-1
G060,G069,-0.00050752336,-1
G067,G014,-0.000507633,-1
G087,G082,-0.0005098048,-1
G023,G052,-0.00050981255,-1
G076,G054,-0.00051067927,-1
G042,G020,-0.00051143696,-1
G030,G094,-0.0005134847,-1
G076,G085,-0.0005143343,-1
G033,G039,-0.00051474664,-1
G048,G096,-0.00051492685,-1
G030,G056,-0.0005175211,-1
G092,G077,-0.0005178146,-1
G057,G008,-0.0005178189,-1
G074,G001,-0.0005183762,-1
G081,G041,-0.00051902083,-1
G097,G065,-0.00051904895,-1
G035,G014,-0.00051991624,-1
G019,G053,-0.0005209834,-1
G065,G077,-0.00052178727,-1
G079,G020,-0.00052236475,-1
G092,G087,-0.00052336714,-1
G047,G066,-0.0005261932,-1
G088,G099,-0.0005279904,-1
G005,G054,-0.0005282406,-1
G017,G095,-0.00052889565,-1
G029,G078,-0.0005291366,-1
G045,G056,-0.00053070387,-1
G030,G024,-0.00053390895,-1
G052,G010,-0.0005340698,-1
G095,G087,-0.00053461577,-1
G079,G030,-0.0005351388,-1
G055,G037,-0.00053528533,-1
G097,G071,-0.00053538254,-1
G029,G095,-0.00053573865,-1
G091,G086,-0.0005361066,-1
G053,G031,-0.0005369114,-1
G017,G051,-0.00053795055,-1
G044,G068,-0.0005393929,-1
G067,G021,-0.0005402225,-1
G025,G062,-0.00054040767,-1
G027,G056,-0.00054051506,-1
G022,G005,-0.0005408718,-1
G003,G056,-0.0005410897,-1
G078,G037,-0.00054119446,-1
G043,G099,-0.0005415864,-1
G078,G007,-0.000543142,-1
G032,G044,-0.00054450374,-1
G056,G083,-0.0005461481,-1
G016,G044,-0.00054679706,-1
G032,G084,-0.0005470172,-1
G091,G063,-0.0005470237,-1
G094,G014,-0.0005474072,-1
G076,G095,-0.0005480325,-1
G065,G090,-0.00054811366,-1
G087,G035,-0.00054952974,-1
G018,G024,-0.0005502565,-1
G038,G070,-0.00055049954,-1
G023,G090,-0.00055161223,-1
G026,G036,-0.00055181526,-1
G066,G059,-0.0005537479,-1
G095,G050,-0.0005539851,-1
G100,G054,-0.00055466394,-1
G070,G062,-0.00055579434,-1
G077,G058,-0.0005575601,-1
G050,G003,-0.0005577734,-1
G057,G041,-0.000558307,-1
G004,G042,-0.00055838254,-1
G091,G030,-0.00055993977,-1
G035,G073,-0.000560323,-1
G037,G083,-0.0005604288,-1
G053,G063,-0.0005609135,-1
G033,G045,-0.00056117336,-1
G098,G031,-0.00056175445,-1
G014,G069,-0.0005618146,-1
G038,G031,-0.000563086,-1
G076,G011,-0.00056344987,-1
G004,G056,-0.00056396815,-1
G070,G029,-0.00056539173,-1
G070,G023,-0.00056681386,-1
G054,G001,-0.0005668559,-1
G075,G065,-0.00056707306,-1
G047,G040,-0.0005671371,-1
G036,G040,-0.0005676244,-1
G054,G097,-0.0005677132,-1
G010,G059,-0.00056887895,-1
G048,G018,-0.0005690897,-1
G004,G024,-0.00057196146,-1
G064,G031,-0.00057261455,-1
G025,G090,-0.0005728725,-1
G032,G007,-0.0005731761,-1
G089,G021,-0.00057363417,-1
G081,G020,-0.0005762082,-1
G023,G011,-0.000576655,-1
G054,G009,-0.0005769297,-1
G068,G041,-0.0005769731,-1
G011,G067,-0.0005808602,-1
G021,G070,-0.0005820738,-1
G074,G053,-0.0005827404,-1
G045,G049,-0.0005827763,-1
G016,G048,-0.0005829226,-1
G048,G021,-0.0005840892,-1
G023,G071,-0.0005860087,-1
G021,G093,-0.00058621704,-1
G073,G098,-0.00058701535,-1
G099,G054,-0.00058951526,-1
G030,G009,-0.0005897567,-1
G021,G062,-0.0005903554,-1
G008,G060,-0.0005928145,-1
G014,G059,-0.0005937575,-1
G075,G044,-0.00059406913,-1
G076,G010,-0.00059421983,-1
G042,G065,-0.00059450505,-1
G054,G025,-0.00059494074,-1
G095,G096,-0.00059538113,-1
G066,G049,-0.00059637084,-1
G042,G056,-0.00059907214,-1
G003,G035,-0.0005997017,-1
G037,G089,-0.00060112984,-1
G011,G058,-0.0006016591,-1
G068,G037,-0.0006022581,-1
G002,G043,-0.0006026383,-1
G084,G011,-0.00060301396,-1
G007,G021,-0.0006035363,-1
G008,G096,-0.0006043032,-1
G038,G088,-0.00060565036,-1
G054,G041,-0.00060676096,-1
G095,G098,-0.00060702197,-1
G046,G078,-0.00060806505,-1
G056,G068,-0.00060953497,-1
G050,G043,-0.0006099606,-1
G032,G097,-0.0006133154,-1
G015,G038,-0.0006133895,-1
G045,G075,-0.00061384164,-1
G084,G047,-0.00061400136,-1
G092,G015,-0.00061482063,-1
G072,G068,-0.0006159409,-1
G043,G065,-0.0006181987,-1
G001,G026,-0.0006184609,-1
G033,G080,-0.00061894493,-1
G006,G001,-0.0006203038,-1
G088,G094,-0.0006226362,-1
G034,G022,-0.0006241424,-1
G090,G032,-0.00062428333,-1
G086,G009,-0.0006255711,-1
G040,G006,-0.0006255831,-1
G077,G059,-0.00062753545,-1
G098,G095,-0.00062848895,-1
G074,G051,-0.0006286844,-1
G096,G029,-0.00062898715,-1
G066,G085,-0.00062942255,-1
