Regulator,Target,Weight,Sign
G084,G021,-0.00016864062,-1
G051,G083,-0.00016905463,-1
G042,G095,-0.00016919884,-1
G029,G070,-0.00016922512,-1
G018,G021,-0.00016946644,-1
G068,G016,-0.0001699593,-1
G039,G056,-0.00017074584,-1
G077,G014,-0.00017136257,-1
G094,G099,-0.00017157425,-1
G018,G033,-0.00017185413,-1
G072,G064,-0.00017207018,-1
G012,G035,-0.00017326293,-1
G084,G030,-0.0001734146,-1
G013,G054,-0.00017355641,-1
G055,G029,-0.00017400483,-1
G060,G083,-0.00017429884,-1
G082,G061,-0.000174423,-1
G004,G040,-0.00017457583,-1
G052,G046,-0.00017467153,-1
G034,G029,-0.00017508845,-1
G071,G073,-0.00017639235,-1
G065,G100,-0.0001765003,-1
G072,G004,-0.0001766228,-1
G019,G069,-0.00017682613,-1
G042,G056,-0.00017724112,-1
G028,G031,-0.00017800985,-1
G078,G039,-0.00017908702,-1
G060,G010,-0.00017921576,-1
G035,G047,-0.00018016346,-1
G020,G041,-0.00018067457,-1
G040,G003,-0.00018092671,-1
G022,G082,-0.00018126724,-1
G089,G007,-0.00018187692,-1
G021,G024,-0.00018217311,-1
G090,G087,-0.00018222944,-1
G054,G031,-0.00018223774,-1
G003,G061,-0.00018240153,-1
G065,G098,-0.00018286497,-1
G045,G093,-0.00018293194,-1
G078,G054,-0.00018332475,-1
G079,G003,-0.00018368365,-1
G094,G042,-0.00018411635,-1
G017,G026,-0.0001842126,-1
G009,G033,-0.00018465101,-1
G026,G049,-0.0001846978,-1
G026,G079,-0.00018497094,-1
G030,G061,-0.00018498421,-1
G087,G065,-0.00018503271,-1
G028,G017,-0.00018533229,-1
G082,G053,-0.00018607553,-1
G099,G071,-0.0001863958,-1
G046,G031,-0.00018686142,-1
G038,G002,-0.0001893891,-1
G049,G089,-0.00018951742,-1
G048,G013,-0.00018971546,-1
G100,G019,-0.00019081305,-1
G083,G046,-0.00019215973,-1
G089,G012,-0.00019283238,-1
G091,G066,-0.0001933,-1
G048,G064,-0.00019455554,-1
G092,G040,-0.00019471793,-1
G040,G016,-0.0001948675,-1
G063,G088,-0.0001966059,-1
G001,G094,-0.00019664865,-1
G010,G014,-0.0001968739,-1
G053,G033,-0.00019695285,-1
G080,G040,-0.00019729804,-1
G077,G004,-0.00019744139,-1
G012,G056,-0.00019786163,-1
G098,G052,-0.00019842925,-1
G058,G080,-0.00019916969,-1
G065,G049,-0.00019962213,-1
G018,G071,-0.0002001544,-1
G069,G070,-0.00020041568,-1
G004,G036,-0.00020042121,-1
G089,G062,-0.00020066864,-1
G033,G007,-0.00020177053,-1
G072,G100,-0.00020193534,-1
G065,G070,-0.00020281719,-1
G002,G066,-0.00020296668,-1
G094,G012,-0.00020326603,-1
G001,G028,-0.00020339696,-1
G100,G064,-0.00020389388,-1
G030,G007,-0.00020488212,-1
G016,G013,-0.00020602897,-1
G020,G024,-0.00020614777,-1
G040,G077,-0.00020626136,-1
G055,G009,-0.000206575,-1
G080,G020,-0.0002081383,-1
G035,G010,-0.0002084952,-1
G063,G066,-0.00020857158,-1
G029,G054,-0.00020870843,-1
G031,G081,-0.00020961954,-1
G077,G065,-0.00021026931,-1
G091,G025,-0.00021206947,-1
G025,G040,-0.00021224235,-1
G055,G090,-0.00021274848,-1
G028,G019,-0.00021284244,-1
G096,G039,-0.00021347447,-1
G060,G017,-0.00021381106,-1
G023,G042,-0.00021460278,-1
G094,G097,-0.00021510017,-1
G100,G043,-0.00021620064,-1
G059,G096,-0.0002168076,-1
G004,G094,-0.00021709416,-1
G004,G070,-0.00021713256,-1
G086,G052,-0.0002172606,-1
G075,G076,-0.00021739895,-1
G061,G043,-0.0002175349,-1
G066,G006,-0.00021784184,-1
G080,G036,-0.00021792049,-1
G079,G039,-0.00021822087,-1
G025,G090,-0.00021871483,-1
G100,G057,-0.00021878784,-1
G011,G074,-0.00021990207,-1
G100,G093,-0.00022070706,-1
G002,G086,-0.00022081431,-1
G051,G086,-0.00022248883,-1
G066,G005,-0.00022291248,-1
G083,G018,-0.00022323627,-1
G013,G026,-0.00022353313,-1
G052,G086,-0.00022373653,-1
G048,G047,-0.00022478813,-1
G091,G020,-0.00022590983,-1
G061,G001,-0.0002267928,-1
G007,G073,-0.00022704802,-1
G071,G018,-0.00022790319,-1
G037,G069,-0.00022804643,-1
G085,G083,-0.00022824031,-1
G024,G091,-0.00022830996,-1
G086,G026,-0.00022902073,-1
G046,G011,-0.00022911155,-1
G076,G008,-0.000229168,-1
G023,G082,-0.00022950475,-1
G057,G045,-0.00022982513,-1
G088,G077,-0.00023232745,-1
G064,G016,-0.00023245864,-1
G057,G035,-0.00023279105,-1
G079,G006,-0.00023302491,-1
G069,G034,-0.00023349712,-1
G082,G046,-0.00023378778,-1
G002,G061,-0.00023388451,-1
G003,G065,-0.00023392958,-1
G026,G085,-0.0002341728,-1
G055,G079,-0.00023484207,-1
G071,G036,-0.00023488436,-1
G100,G002,-0.0002349008,-1
G018,G079,-0.00023496577,-1
G033,G093,-0.00023503926,-1
G075,G063,-0.00023511506,-1
G009,G021,-0.0002354807,-1
G034,G012,-0.00023606986,-1
G041,G020,-0.00023624257,-1
G062,G070,-0.00023678892,-1
G093,G098,-0.00023763129,-1
G061,G088,-0.00023910085,-1
G078,G056,-0.00023948804,-1
G090,G032,-0.0002396936,-1
G010,G093,-0.00023971921,-1
G057,G090,-0.00023999442,-1
G008,G081,-0.00024105463,-1
G014,G099,-0.00024196958,-1
G044,G051,-0.00024282135,-1
G100,G076,-0.00024357603,-1
G074,G082,-0.00024366722,-1
G077,G005,-0.00024504802,-1
G048,G098,-0.0002451503,-1
G050,G041,-0.00024595408,-1
G064,G046,-0.00024605694,-1
G094,G070,-0.00024616893,-1
G099,G082,-0.00024767854,-1
G039,G062,-0.0002481568,-1
G059,G043,-0.00024843076,-1
G023,G048,-0.0002487048,-1
G086,G035,-0.000249453,-1
G048,G079,-0.0002494544,-1
G020,G068,-0.00024994084,-1
G004,G041,-0.000249949,-1
G053,G074,-0.00025021844,-1
G049,G046,-0.00025052956,-1
G065,G036,-0.00025069222,-1
G051,G028,-0.00025090494,-1
G001,G063,-0.00025161414,-1
G080,G091,-0.00025230178,-1
G022,G093,-0.00025287594,-1
G004,G098,-0.0002543242,-1
G082,G056,-0.00025468363,-1
G066,G062,-0.00025554496,-1
G025,G009,-0.00025586074,-1
G100,G030,-0.0002579162,-1
G073,G038,-0.00025824393,-1
G055,G021,-0.00025826987,-1
G078,G055,-0.0002587719,-1
G016,G020,-0.00025878707,-1
G097,G033,-0.00025896594,-1
G005,G078,-0.00026013903,-1
G020,G075,-0.00026178893,-1
G091,G098,-0.00026264208,-1
G021,G063,-0.00026302296,-1
G041,G098,-0.00026435035,-1
G075,G002,-0.0002654715,-1
G061,G069,-0.00026553308,-1
G049,G048,-0.00026577167,-1
G010,G064,-0.00026582755,-1
G079,G068,-0.00026629696,-1
G080,G072,-0.00026639196,-1
G082,G069,-0.00026657223,-1
G048,G069,-0.00026704776,-1
G095,G044,-0.00026726243,-1
G076,G053,-0.00026742904,-1
G005,G032,-0.00026759482,-1
G081,G045,-0.0002679332,-1
G040,G063,-0.00026805385,-1
G051,G093,-0.00026819998,-1
G060,G045,-0.00026829776,-1
G057,G083,-0.00026861703,-1
G090,G038,-0.0002695986,-1
G008,G011,-0.0002696852,-1
G003,G042,-0.00026998576,-1
G028,G029,-0.0002720348,-1
G041,G065,-0.0002720499,-1
G004,G008,-0.00027231028,-1
G083,G043,-0.0002731248,-1
G066,G020,-0.00027321297,-1
G048,G074,-0.00027340348,-1
G093,G045,-0.0002737193,-1
G093,G036,-0.0002742451,-1
G087,G008,-0.0002746124,-1
G003,G052,-0.0002748255,-1
G053,G096,-0.00027527323,-1
G003,G024,-0.00027549564,-1
G027,G007,-0.00027616197,-1
G004,G058,-0.00027688817,-1
G092,G052,-0.00027733977,-1
G044,G046,-0.00027791027,-1
G018,G009,-0.0002779378,-1
G087,G068,-0.00027922355,-1
G012,G039,-0.00027933615,-1
G072,G039,-0.00028053572,-1
G052,G035,-0.0002807641,-1
G054,G069,-0.0002811816,-1
G025,G002,-0.00028126175,-1
G038,G099,-0.00028154493,-1
G096,G053,-0.000281879,-1
G083,G096,-0.00028245544,-1
G037,G061,-0.00028317625,-1
G098,G088,-0.00028322844,-1
G057,G012,-0.00028414893,-1
G051,G029,-0.0002842448,-1
G040,G006,-0.00028516422,-1
G031,G080,-0.00028527636,-1
G046,G004,-0.00028534484,-1
G033,G096,-0.00028551265,-1
G014,G036,-0.00028710585,-1
G068,G019,-0.0002878563,-1
G026,G077,-0.0002884472,-1
G064,G053,-0.00028855677,-1
G082,G078,-0.00028878782,-1
G075,G066,-0.00028878875,-1
G018,G044,-0.00028946748,-1
G040,G008,-0.0002902496,-1
G056,G083,-0.00029041193,-1
G036,G065,-0.00029053638,-1
G081,G020,-0.00029066045,-1
G031,G044,-0.000293759,-1
G045,G011,-0.0002938741,-1
G028,G026,-0.0002939756,-1
G071,G074,-0.0002939874,-1
G048,G029,-0.00029423492,-1
G092,G012,-0.00029453528,-1
G030,G069,-0.00029589128,-1
G093,G076,-0.00029597548,-1
G005,G036,-0.00029727689,-1
G076,G025,-0.00029728038,-1
G086,G093,-0.00029742872,-1
G094,G025,-0.00029792756,-1
G049,G020,-0.000298561,-1
G006,G079,-0.00029892754,-1
G029,G012,-0.0003001028,-1
G045,G009,-0.00030078812,-1
G097,G040,-0.00030084891,-1
G044,G026,-0.0003009306,-1
G007,G063,-0.00030113882,-1
G088,G070,-0.00030151184,-1
G038,G042,-0.00030163722,-1
G059,G090,-0.0003018765,-1
G065,G016,-0.0003026858,-1
G083,G051,-0.00030302446,-1
G089,G072,-0.00030455095,-1
G064,G043,-0.00030620658,-1
G076,G019,-0.00030735892,-1
G078,G003,-0.0003095124,-1
G006,G066,-0.00030951557,-1
G005,G093,-0.0003096655,-1
G029,G090,-0.00031102946,-1
G084,G040,-0.0003115026,-1
G002,G090,-0.0003117206,-1
G015,G033,-0.00031196143,-1
G068,G026,-0.00031334197,-1
G074,G089,-0.00031400222,-1
G093,G022,-0.0003143441,-1
G033,G078,-0.00031475286,-1
G007,G094,-0.00031545796,-1
G026,G016,-0.00031561224,-1
G042,G064,-0.0003157094,-1
G033,G019,-0.00031657817,-1
G065,G096,-0.00031664,-1
G016,G047,-0.00031700358,-1
G015,G003,-0.00031757576,-1
G025,G015,-0.00031797003,-1
G099,G067,-0.00031851328,-1
G023,G026,-0.00031876093,-1
G089,G097,-0.0003194675,-1
G025,G076,-0.00032056763,-1
G042,G046,-0.0003219271,-1
G010,G086,-0.00032208368,-1
G040,G079,-0.0003220964,-1
G067,G091,-0.00032235435,-1
G008,G076,-0.00032319172,-1
G029,G087,-0.0003241183,-1
G023,G100,-0.0003243172,-1
G024,G063,-0.00032537262,-1
G082,G072,-0.00032569084,-1
G057,G065,-0.00032591601,-1
G014,G061,-0.0003272562,-1
G036,G071,-0.00032725686,-1
G019,G088,-0.0003276398,-1
G065,G099,-0.00032852354,-1
G067,G031,-0.00032866045,-1
G075,G091,-0.00032887037,-1
G013,G057,-0.00033061169,-1
G059,G050,-0.0003308381,-1
G093,G066,-0.00033254048,-1
G094,G093,-0.00033313382,-1
G084,G049,-0.00033319046,-1
G005,G064,-0.00033362058,-1
G069,G039,-0.00033425735,-1
G051,G021,-0.00033446986,-1
G084,G008,-0.00033821235,-1
G019,G012,-0.00033939976,-1
G078,G087,-0.00033948885,-1
G068,G072,-0.00033978338,-1
G063,G046,-0.00034043955,-1
G038,G095,-0.00034293698,-1
G090,G030,-0.00034369592,-1
G030,G067,-0.00034467096,-1
G074,G038,-0.0003449889,-1
G051,G091,-0.00034949623,-1
G075,G092,-0.00034983637,-1
G095,G051,-0.00035095488,-1
G032,G050,-0.00035158987,-1
G043,G032,-0.00035197532,-1
G077,G047,-0.0003520168,-1
G023,G001,-0.00035276616,-1
G049,G050,-0.00035451216,-1
G013,G039,-0.00035734326,-1
G077,G008,-0.00035735272,-1
G042,G020,-0.00035831216,-1
G089,G060,-0.00035831312,-1
G082,G089,-0.00035874575,-1
G016,G039,-0.0003587634,-1
G090,G031,-0.00035948507,-1
G085,G094,-0.0003603666,-1
G097,G075,-0.00036319945,-1
G029,G048,-0.00036471104,-1
G056,G045,-0.0003650357,-1
G097,G006,-0.00036584347,-1
G082,G040,-0.00036615875,-1
G020,G067,-0.0003664195,-1
G038,G051,-0.00036680902,-1
G068,G024,-0.00036721036,-1
G007,G002,-0.00036721642,-1
G029,G035,-0.00036767387,-1
G089,G100,-0.0003684487,-1
G073,G030,-0.00036887813,-1
G076,G062,-0.00036946608,-1
G078,G040,-0.00037061318,-1
G016,G007,-0.00037156488,-1
G024,G083,-0.00037267982,-1
G030,G088,-0.0003729679,-1
G099,G090,-0.00037376382,-1
G060,G008,-0.00037431926,-1
G018,G007,-0.0003747025,-1
G064,G042,-0.00037488813,-1
G093,G025,-0.00037629262,-1
G070,G091,-0.0003788318,-1
G075,G014,-0.0003802708,-1
G027,G024,-0.0003804721,-1
G035,G063,-0.0003819473,-1
G073,G085,-0.00038319424,-1
G044,G076,-0.0003833752,-1
G085,G007,-0.0003836407,-1
G098,G089,-0.00038378165,-1
G036,G038,-0.0003842191,-1
G074,G051,-0.00038456332,-1
G043,G061,-0.0003847057,-1
G083,G012,-0.00038712585,-1
G017,G053,-0.00038963728,-1
G026,G014,-0.0003904957,-1
G048,G022,-0.00039273928,-1
G031,G068,-0.0003932954,-1
G025,G070,-0.0003937812,-1
G012,G100,-0.00039411185,-1
G019,G011,-0.00039465682,-1
G065,G053,-0.0003951139,-1
G042,G033,-0.00039586207,-1
G040,G022,-0.00039641839,-1
G055,G007,-0.00039716376,-1
G060,G059,-0.0003984064,-1
G050,G039,-0.00039884655,-1
G087,G073,-0.0003991183,-1
G074,G001,-0.0003995091,-1
G003,G047,-0.00039964644,-1
G033,G068,-0.00040011565,-1
G062,G033,-0.00040091595,-1
G082,G016,-0.00040103428,-1
G014,G060,-0.00040238106,-1
G083,G086,-0.00040278665,-1
G074,G073,-0.00040301905,-1
G007,G098,-0.0004035444,-1
G012,G070,-0.0004037958,-1
G014,G076,-0.0004055591,-1
G011,G029,-0.00040580452,-1
G044,G057,-0.00040607783,-1
G071,G044,-0.000406121,-1
G007,G023,-0.00040852823,-1
G031,G023,-0.0004098388,-1
G055,G054,-0.00041040865,-1
G012,G061,-0.0004116813,-1
G062,G055,-0.0004136729,-1
G014,G052,-0.00041684086,-1
G058,G032,-0.00041693103,-1
G009,G100,-0.0004169701,-1
G092,G088,-0.00041711936,-1
G046,G063,-0.00041866905,-1
G008,G068,-0.000419699,-1
G026,G042,-0.00041979554,-1
G038,G088,-0.0004200713,-1
G016,G082,-0.00042157536,-1
G094,G024,-0.00042349167,-1
G019,G061,-0.00042495556,-1
G057,G042,-0.0004270454,-1
G030,G089,-0.0004283278,-1
G023,G031,-0.00043084443,-1
G016,G055,-0.00043125407,-1
G059,G018,-0.0004314326,-1
G073,G051,-0.0004317235,-1
G068,G046,-0.00043239057,-1
G060,G039,-0.0004336519,-1
G052,G025,-0.00043644657,-1
G043,G066,-0.00043655257,-1
G055,G099,-0.0004387908,-1
G008,G022,-0.00043902596,-1
G016,G099,-0.00043903387,-1
G009,G042,-0.00043944118,-1
G017,G014,-0.00043993277,-1
G056,G006,-0.00044039811,-1
G071,G022,-0.00044252287,-1
G032,G075,-0.00044405565,-1
G092,G014,-0.0004451942,-1
G094,G086,-0.00044858237,-1
G071,G098,-0.00044889585,-1
G078,G033,-0.00044956838,-1
G099,G014,-0.00045121944,-1
G098,G012,-0.00045207856,-1
G015,G049,-0.00045259748,-1
G049,G068,-0.0004532894,-1
G040,G064,-0.00045453114,-1
G094,G008,-0.00045462765,-1
G090,G009,-0.0004565574,-1
G006,G004,-0.00045887678,-1
G064,G094,-0.00046071052,-1
G082,G051,-0.00046205448,-1
G018,G076,-0.00046208594,-1
G066,G067,-0.0004627919,-1
G013,G021,-0.00046458794,-1
G054,G075,-0.0004660335,-1
G063,G084,-0.0004672262,-1
G001,G077,-0.0004678494,-1
G025,G022,-0.0004694161,-1
G078,G093,-0.00047257816,-1
G085,G019,-0.00047352657,-1
G094,G002,-0.0004736175,-1
G080,G046,-0.00047395844,-1
G087,G042,-0.00047504404,-1
G038,G017,-0.0004786655,-1
G080,G093,-0.00047988427,-1
G021,G083,-0.00048017822,-1
G078,G035,-0.00048176464,-1
G036,G085,-0.0004818953,-1
G034,G018,-0.00048201173,-1
G069,G100,-0.00048203574,-1
G044,G018,-0.00048214878,-1
G091,G063,-0.00048289925,-1
G039,G042,-0.00048375237,-1
G093,G095,-0.0004847065,-1
G077,G066,-0.0004847839,-1
G053,G004,-0.0004849604,-1
G011,G007,-0.0004857063,-1
G058,G037,-0.0004889101,-1
G029,G017,-0.0004895569,-1
G022,G085,-0.00048994395,-1
G062,G040,-0.000491778,-1
G084,G074,-0.0004920674,-1
G067,G018,-0.0004926241,-1
G007,G043,-0.00049302145,-1
G008,G031,-0.00049448246,-1
G056,G080,-0.0004947017,-1
G076,G069,-0.0004952825,-1
G082,G047,-0.0004957539,-1
G019,G041,-0.0004969418,-1
G025,G024,-0.0004987355,-1
G030,G054,-0.00049925415,-1
G069,G011,-0.00049937353,-1
G022,G009,-0.0005003427,-1
G093,G044,-0.0005005053,-1
G004,G013,-0.0005024408,-1
G085,G052,-0.00050295395,-1
G037,G063,-0.00050451397,-1
G005,G086,-0.0005048999,-1
G034,G015,-0.000505114,-1
G078,G011,-0.00050570426,-1
G051,G069,-0.0005057247,-1
G092,G082,-0.0005064756,-1
G025,G064,-0.00050654146,-1
G030,G066,-0.00050667074,-1
G060,G029,-0.0005106714,-1
G028,G004,-0.00051206246,-1
G022,G030,-0.000512322,-1
G059,G047,-0.00051310495,-1
G083,G067,-0.0005133709,-1
G076,G078,-0.0005146488,-1
G056,G098,-0.0005155862,-1
G035,G040,-0.00051618856,-1
G067,G049,-0.0005163002,-1
G035,G013,-0.00051868084,-1
G024,G093,-0.0005287726,-1
G040,G093,-0.00053020194,-1
G051,G052,-0.0005303142,-1
G048,G028,-0.00053080765,-1
G062,G064,-0.00053313805,-1
G033,G054,-0.00053589983,-1
G039,G068,-0.000536735,-1
G033,G046,-0.0005384299,-1
G057,G084,-0.00053889665,-1
G031,G039,-0.0005421355,-1
G058,G021,-0.000542631,-1
G042,G066,-0.0005426508,-1
G070,G094,-0.0005426903,-1
G012,G071,-0.00054306566,-1
G091,G077,-0.00054338836,-1
G036,G059,-0.0005437637,-1
G072,G098,-0.0005450686,-1
G016,G065,-0.00054800423,-1
G081,G098,-0.0005500022,-1
G080,G012,-0.0005548426,-1
G013,G005,-0.00055538624,-1
G100,G089,-0.00055871904,-1
G042,G050,-0.00055957626,-1
G020,G076,-0.0005605469,-1
G038,G076,-0.0005623818,-1
G017,G001,-0.0005636298,-1
G016,G098,-0.00056393334,-1
G065,G062,-0.00056569936,-1
G067,G043,-0.00056640763,-1
G084,G054,-0.00056945306,-1
G029,G084,-0.00056991994,-1
G007,G037,-0.0005711472,-1
G092,G062,-0.00057242264,-1
G023,G011,-0.00057242607,-1
G092,G044,-0.0005729292,-1
G031,G037,-0.0005736047,-1
G099,G063,-0.0005748047,-1
G041,G083,-0.00057482306,-1
G097,G085,-0.00057554076,-1
G058,G012,-0.0005762046,-1
G028,G084,-0.00057754834,-1
G075,G045,-0.00057771726,-1
G090,G055,-0.000580838,-1
G074,G062,-0.00058119925,-1
G078,G094,-0.00058397447,-1
G043,G023,-0.0005854701,-1
G029,G001,-0.0005865929,-1
G075,G082,-0.00058743753,-1
G002,G077,-0.00058839854,-1
G084,G086,-0.0005890795,-1
G073,G071,-0.0005897053,-1
G021,G088,-0.0005922911,-1
G042,G013,-0.0005951418,-1
G085,G050,-0.0005974582,-1
G021,G064,-0.0005974787,-1
G070,G063,-0.0006000961,-1
G038,G071,-0.0006019648,-1
G092,G084,-0.00060726714,-1
G093,G060,-0.0006090441,-1
G012,G078,-0.00061156414,-1
G080,G027,-0.0006117147,-1
G083,G094,-0.0006168294,-1
G015,G076,-0.0006170008,-1
G075,G054,-0.0006171377,-1
G055,G048,-0.000617379,-1
G038,G025,-0.000617829,-1
G018,G038,-0.00061816705,-1
G019,G023,-0.0006185758,-1
G083,G019,-0.0006187195,-1
G031,G009,-0.00062050717,-1
G088,G083,-0.0006216697,-1
G096,G021,-0.00062185683,-1
G023,G045,-0.0006238101,-1
G078,G063,-0.0006243699,-1
G047,G081,-0.00062564656,-1
G009,G020,-0.00062708353,-1
G002,G008,-0.0006285688,-1
G066,G084,-0.0006290177,-1
G008,G018,-0.0006305618,-1
G087,G003,-0.0006314032,-1
G047,G022,-0.00063313136,-1
G068,G050,-0.00063548086,-1
G081,G069,-0.0006365852,-1
G005,G039,-0.00063732284,-1
G046,G014,-0.0006373619,-1
G044,G078,-0.0006386437,-1
G013,G024,-0.0006393944,-1
G069,G040,-0.00063963234,-1
G065,G034,-0.0006405006,-1
G077,G041,-0.00064748735,-1
G046,G083,-0.0006481418,-1
G036,G055,-0.00064819265,-1
G062,G084,-0.0006482072,-1
G024,G002,-0.00064987387,-1
G099,G011,-0.00065028167,-1
G018,G054,-0.00065190264,-1
G046,G081,-0.0006550562,-1
G047,G034,-0.00065625506,-1
G045,G004,-0.0006589686,-1
G063,G064,-0.00066525995,-1
G012,G073,-0.0006653712,-1
G019,G017,-0.0006667264,-1
G022,G083,-0.00066739693,-1
G007,G010,-0.00066958537,-1
G041,G004,-0.00066968735,-1
G073,G020,-0.000669986,-1
G018,G017,-0.00067295396,-1
G054,G068,-0.00067316025,-1
G083,G055,-0.0006736387,-1
G084,G075,-0.00067378156,-1
G025,G071,-0.000674232,-1
G001,G069,-0.0006784461,-1
G071,G092,-0.0006813524,-1
G082,G035,-0.0006814346,-1
G084,G004,-0.0006814405,-1
G036,G035,-0.00068268564,-1
G077,G048,-0.0006842437,-1
G040,G067,-0.0006849605,-1
G024,G057,-0.00068502594,-1
G041,G085,-0.0006863028,-1
G078,G019,-0.00068671186,-1
G024,G084,-0.0006878526,-1
G069,G019,-0.0006884593,-1
G074,G015,-0.0006896896,-1
G065,G048,-0.0006945314,-1
G079,G093,-0.0006945787,-1
G056,G082,-0.00069744105,-1
G003,G018,-0.0006984921,-1
G097,G048,-0.00069993,-1
G072,G037,-0.0007028766,-1
G028,G007,-0.0007030738,-1
G085,G053,-0.00070317,-1
G086,G036,-0.00070474076,-1
G084,G041,-0.00070687284,-1
G003,G068,-0.00070720556,-1
G086,G099,-0.0007079,-1
G024,G094,-0.00070835656,-1
G066,G077,-0.0007085778,-1
G039,G055,-0.00070953387,-1
G089,G009,-0.00071174983,-1
G048,G025,-0.0007126436,-1
G048,G055,-0.00071387476,-1
G059,G089,-0.00071593194,-1
G002,G039,-0.00071886234,-1
G044,G015,-0.0007201117,-1
G061,G071,-0.0007206954,-1
G067,G096,-0.00072145835,-1
G095,G043,-0.00072282867,-1
G060,G074,-0.0007257734,-1
G010,G021,-0.00072930654,-1
G002,G024,-0.0007304408,-1
G034,G068,-0.00073105015,-1
G021,G034,-0.0007354056,-1
G063,G025,-0.0007369465,-1
G096,G088,-0.00073708297,-1
G041,G025,-0.0007379862,-1
G076,G016,-0.0007388058,-1
G075,G074,-0.00074096414,-1
G015,G059,-0.0007411439,-1
G038,G079,-0.0007416133,-1
G019,G033,-0.0007530976,-1
G079,G048,-0.0007558048,-1
G091,G012,-0.0007567087,-1
G042,G091,-0.00075771415,-1
G037,G012,-0.0007579912,-1
G088,G048,-0.0007587145,-1
G044,G031,-0.0007587649,-1
G006,G065,-0.00076044886,-1
G037,G029,-0.00076231227,-1
G028,G076,-0.0007629289,-1
G068,G045,-0.00076395733,-1
G055,G062,-0.00076526846,-1
G015,G090,-0.00076663523,-1
G016,G021,-0.00076774874,-1
G065,G046,-0.00076790765,-1
G039,G028,-0.0007680072,-1
G065,G089,-0.0007685985,-1
G040,G046,-0.0007710404,-1
G036,G026,-0.0007718667,-1
G064,G052,-0.00077290327,-1
G091,G065,-0.0007743907,-1
G016,G038,-0.0007751305,-1
G063,G001,-0.000776096,-1
G095,G093,-0.000777009,-1
G100,G074,-0.000779285,-1
G031,G073,-0.00078204833,-1
G009,G044,-0.0007820821,-1
G022,G019,-0.00078421016,-1
G083,G084,-0.00078541186,-1
G039,G071,-0.0007870847,-1
G041,G048,-0.00078767113,-1
G086,G057,-0.0007901302,-1
G003,G026,-0.0007923738,-1
G066,G069,-0.00079603645,-1
G028,G005,-0.00079626584,-1
G041,G096,-0.00079748285,-1
G009,G096,-0.00080039125,-1
G097,G021,-0.0008025646,-1
G086,G023,-0.0008047291,-1
G016,G076,-0.00080515485,-1
G070,G085,-0.0008058567,-1
G098,G095,-0.0008080681,-1
G030,G063,-0.00081363815,-1
G043,G063,-0.0008151119,-1
G046,G003,-0.0008151896,-1
G043,G016,-0.0008171834,-1
G043,G018,-0.00081926887,-1
G052,G058,-0.00081966724,-1
G060,G070,-0.00082109566,-1
G100,G099,-0.0008217756,-1
G017,G054,-0.0008218258,-1
G084,G017,-0.0008227546,-1
G040,G066,-0.0008236009,-1
G085,G029,-0.000825785,-1
G046,G091,-0.00082808937,-1
G054,G050,-0.0008283654,-1
G028,G037,-0.00083091436,-1
G086,G083,-0.0008330621,-1
G100,G018,-0.00083618995,-1
G061,G041,-0.0008384448,-1
G063,G067,-0.00083921064,-1
G049,G058,-0.0008428855,-1
G076,G030,-0.0008455421,-1
G044,G099,-0.0008512866,-1
G010,G073,-0.0008536217,-1
G081,G046,-0.00085385115,-1
G002,G096,-0.00085397455,-1
G021,G060,-0.0008546808,-1
G078,G025,-0.0008550459,-1
G008,G060,-0.0008574708,-1
G052,G056,-0.0008595348,-1
G089,G039,-0.0008596963,-1
G022,G036,-0.00086151983,-1
G069,G088,-0.00086170016,-1
G100,G005,-0.00086424814,-1
G041,G052,-0.0008653148,-1
G005,G072,-0.0008660311,-1
G017,G068,-0.0008661311,-1
G025,G012,-0.000867268,-1
G006,G086,-0.00086746545,-1
G093,G013,-0.000868439,-1
G052,G069,-0.0008697434,-1
G019,G034,-0.00086974504,-1
G086,G080,-0.0008710481,-1
G065,G038,-0.00087121275,-1
G018,G031,-0.0008715286,-1
G080,G045,-0.00087183336,-1
G011,G046,-0.00087271014,-1
G008,G059,-0.0008755634,-1
G052,G081,-0.0008763946,-1
G060,G064,-0.00087784586,-1
G020,G062,-0.0008778965,-1
G029,G058,-0.00087842415,-1
G001,G018,-0.00087900984,-1
G006,G035,-0.0008818472,-1
G097,G100,-0.0008825835,-1
G040,G055,-0.0008836608,-1
G030,G035,-0.0008852994,-1
G018,G040,-0.00088590087,-1
G036,G093,-0.000886303,-1
G066,G044,-0.000887532,-1
G005,G076,-0.00089295715,-1
G091,G045,-0.0008973282,-1
G032,G073,-0.00089877745,-1
G021,G009,-0.00089898217,-1
G070,G018,-0.0009015131,-1
G039,G020,-0.00090160687,-1
G095,G070,-0.0009022072,-1
G074,G078,-0.0009074463,-1
G015,G075,-0.00091187604,-1
G076,G057,-0.0009123416,-1
G048,G071,-0.0009134931,-1
G023,G088,-0.0009162264,-1
G005,G071,-0.0009167622,-1
G036,G050,-0.00091741077,-1
G013,G096,-0.0009194277,-1
G045,G024,-0.0009234826,-1
G012,G042,-0.0009251207,-1
G058,G088,-0.0009256387,-1
G010,G061,-0.00092651654,-1
G083,G044,-0.0009267016,-1
G005,G024,-0.0009267265,-1
G027,G014,-0.0009278535,-1
G020,G036,-0.00092806865,-1
G050,G017,-0.0009281606,-1
G003,G048,-0.00093136023,-1
G016,G062,-0.0009324989,-1
G072,G021,-0.0009327555,-1
