Regulator,Target,Weight,Sign
G089,G078,0.0017314933,1
G050,G016,0.001731278,1
G023,G055,0.0017311826,1
G047,G032,0.0017308503,1
G025,G023,0.0017307176,1
G045,G006,0.0017299056,1
G041,G082,0.0017274393,1
G032,G019,0.0017272872,1
G083,G069,0.0017271985,1
G009,G030,0.0017271686,1
G046,G069,0.0017270944,1
G075,G008,0.0017266299,1
G021,G077,0.0017262679,1
G087,G076,0.0017260485,1
G071,G076,0.0017260197,1
G091,G080,0.0017259277,1
G027,G066,0.0017240129,1
G031,G015,0.0017215319,1
G069,G017,0.0017204635,1
G093,G051,0.0017204467,1
G092,G091,0.0017196018,1
G014,G094,0.0017193663,1
G028,G017,0.0017183122,1
G053,G052,0.0017181834,1
G011,G075,0.0017179446,1
G002,G003,0.0017178513,1
G056,G029,0.0017177378,1
G080,G013,0.0017174941,1
G081,G035,0.0017168577,1
G030,G008,0.0017164736,1
G026,G012,0.001716273,1
G004,G086,0.0017158721,1
G011,G002,0.001715538,1
G054,G055,0.0017147689,1
G095,G099,0.0017140512,1
G053,G076,0.0017136342,1
G043,G089,0.001713084,1
G028,G087,0.0017119168,1
G052,G037,0.0017114386,1
G021,G027,0.0017112381,1
G096,G041,0.0017096943,1
G061,G009,0.0017090293,1
G077,G046,0.0017089035,1
G056,G036,0.0017081744,1
G058,G015,0.0017072919,1
G057,G002,0.0017072636,1
G026,G011,0.001706906,1
G070,G020,0.0017068693,1
G074,G033,0.0017058621,1
G059,G011,0.0017052812,1
G039,G100,0.00170477,1
G004,G007,0.0017043047,1
G009,G070,0.0017042614,1
G052,G011,0.0017027362,1
G047,G068,0.0017023244,1
G070,G062,0.0017018995,1
G099,G093,0.0017016423,1
G092,G035,0.0017014141,1
G065,G006,0.0017013323,1
G090,G026,0.0017003091,1
G008,G019,0.0017000135,1
G051,G032,0.0016994748,1
G081,G095,0.0016991814,1
G067,G004,0.0016991247,1
G020,G027,0.001698126,1
G017,G051,0.0016981057,1
G011,G029,0.0016967659,1
G064,G059,0.0016966532,1
G021,G014,0.0016964615,1
G019,G060,0.0016958457,1
G009,G045,0.0016957453,1
G043,G028,0.0016955705,1
G069,G033,0.0016945676,1
G069,G045,0.0016938455,1
G025,G028,0.0016936887,1
G092,G075,0.0016935354,1
G027,G069,0.0016933841,1
G043,G019,0.0016927217,1
G004,G027,0.0016925869,1
G091,G048,0.0016924501,1
G029,G093,0.0016915795,1
G071,G083,0.0016905563,1
G027,G028,0.001689192,1
G003,G090,0.0016891364,1
G091,G087,0.0016888473,1
G057,G042,0.0016884988,1
G045,G076,0.001687646,1
G059,G004,0.001685907,1
G052,G096,0.0016852894,1
G062,G003,0.0016844926,1
G094,G021,0.0016839274,1
G076,G039,0.0016838558,1
G058,G077,0.0016835907,1
G058,G001,0.0016833398,1
G012,G094,0.0016823271,1
G094,G095,0.0016820166,1
G039,G001,0.0016801116,1
G020,G096,0.0016799307,1
G067,G015,0.0016798424,1
G083,G022,0.0016797683,1
G087,G006,0.0016789713,1
G008,G005,0.0016767737,1
G013,G096,0.0016764672,1
G014,G062,0.0016764522,1
G001,G076,0.0016757804,1
G014,G005,0.0016756437,1
G089,G004,0.0016755629,1
G046,G078,0.00167504,1
G074,G093,0.0016744572,1
G004,G095,0.0016730655,1
G008,G032,0.001671681,1
G030,G071,0.0016715501,1
G047,G076,0.0016703565,1
G091,G069,0.0016697923,1
G007,G088,0.0016697617,1
G077,G074,0.0016696989,1
G016,G007,0.0016693702,1
G074,G006,0.0016681053,1
G083,G006,0.0016680956,1
G062,G071,0.0016668189,1
G001,G081,0.0016666091,1
G008,G009,0.0016665284,1
G046,G007,0.0016657179,1
G018,G076,0.001665164,1
G061,G087,0.0016647768,1
G097,G025,0.0016640606,1
G004,G077,0.0016640316,1
G097,G028,0.0016638715,1
G052,G002,0.0016632628,1
G078,G006,0.0016632152,1
G074,G095,0.0016618238,1
G004,G092,0.0016615248,1
G090,G074,0.0016612952,1
G010,G028,0.0016612456,1
G004,G028,0.0016611047,1
G036,G030,0.0016607647,1
G012,G077,0.00166069,1
G031,G078,0.001659868,1
G005,G037,0.0016598497,1
G039,G015,0.0016589123,1
G031,G064,0.0016586771,1
G043,G052,0.0016568537,1
G078,G088,0.0016563603,1
G061,G060,0.001654916,1
G017,G010,0.0016531381,1
G034,G060,0.001652632,1
G028,G073,0.0016510175,1
G011,G074,0.001649529,1
G050,G020,0.0016494138,1
G021,G088,0.0016492481,1
G066,G005,0.0016492127,1
G075,G058,0.0016490176,1
G010,G006,0.0016480628,1
G069,G088,0.0016478287,1
G007,G100,0.0016475741,1
G008,G040,0.0016475639,1
G008,G046,0.0016475156,1
G043,G020,0.001646374,1
G011,G065,0.00164462,1
G096,G003,0.0016446129,1
G019,G042,0.0016440033,1
G052,G030,0.0016435914,1
G056,G003,0.001643145,1
G002,G030,0.0016417917,1
G021,G090,0.0016416935,1
G089,G099,0.001641125,1
G030,G029,0.001641063,1
G087,G033,0.0016410606,1
G078,G046,0.0016403578,1
G050,G019,0.0016399736,1
G027,G081,0.0016378516,1
G003,G094,0.0016375529,1
G087,G075,0.001635787,1
G002,G079,0.001635718,1
G056,G002,0.0016355057,1
G061,G076,0.0016339058,1
G062,G007,0.0016331509,1
G016,G052,0.0016325746,1
G082,G067,0.0016325407,1
G020,G014,0.0016322709,1
G007,G051,0.0016321442,1
G045,G034,0.0016320788,1
G036,G013,0.0016318264,1
G035,G013,0.001631092,1
G005,G003,0.0016309702,1
G021,G052,0.0016303437,1
G013,G074,0.0016303392,1
G027,G046,0.0016297235,1
G057,G013,0.0016294512,1
G073,G093,0.0016290909,1
G052,G058,0.001629086,1
G071,G029,0.0016290346,1
G062,G015,0.0016282434,1
G090,G005,0.0016272115,1
G065,G069,0.0016271496,1
G052,G046,0.0016269364,1
G043,G090,0.0016266836,1
G078,G031,0.0016264721,1
G044,G021,0.0016257825,1
G074,G091,0.0016251226,1
G018,G062,0.0016241462,1
G053,G081,0.0016235783,1
G004,G074,0.0016234242,1
G013,G010,0.0016228071,1
G077,G099,0.0016225902,1
G030,G046,0.0016219142,1
G036,G011,0.0016209781,1
G083,G054,0.0016193839,1
G047,G093,0.0016193099,1
G056,G094,0.0016179343,1
G073,G008,0.0016176131,1
G025,G033,0.0016151193,1
G030,G068,0.0016148932,1
G017,G007,0.0016144287,1
G061,G006,0.0016137785,1
G031,G003,0.0016133507,1
G051,G045,0.0016126415,1
G029,G051,0.001611634,1
G049,G085,0.0016109202,1
G066,G008,0.0016106445,1
G083,G074,0.0016105839,1
G016,G058,0.001609527,1
G061,G059,0.0016090734,1
G080,G087,0.0016077564,1
G050,G013,0.0016076708,1
G053,G048,0.0016076228,1
G040,G016,0.0016070651,1
G009,G013,0.0016064387,1
G093,G053,0.001606079,1
G033,G024,0.0016052143,1
G012,G074,0.0016047043,1
G091,G033,0.0016046395,1
G075,G021,0.0016036902,1
G032,G021,0.0016032001,1
G062,G094,0.0016030783,1
G091,G071,0.0016030001,1
G064,G015,0.0016024082,1
G086,G014,0.001602317,1
G032,G095,0.0016017276,1
G009,G005,0.0016012873,1
G021,G013,0.0016005696,1
G086,G078,0.0016003823,1
G004,G087,0.0016002279,1
G082,G014,0.0016002244,1
G079,G058,0.0015997319,1
G068,G002,0.0015996997,1
G084,G047,0.0015995972,1
G076,G036,0.001599097,1
G074,G036,0.0015990273,1
G043,G058,0.0015988786,1
G043,G077,0.0015985591,1
G084,G023,0.0015985081,1
G068,G045,0.0015984555,1
G030,G055,0.0015983593,1
G071,G073,0.0015966934,1
G065,G052,0.001596086,1
G043,G099,0.0015952402,1
G057,G064,0.0015950524,1
G064,G068,0.0015946006,1
G006,G051,0.001594589,1
G021,G001,0.0015943571,1
G041,G088,0.0015931381,1
G071,G045,0.00159309,1
G025,G059,0.001592267,1
G029,G025,0.0015919256,1
G041,G080,0.0015918898,1
G038,G033,0.0015917853,1
G026,G097,0.0015901321,1
G031,G032,0.0015897402,1
G029,G095,0.0015897227,1
G033,G003,0.0015889648,1
G057,G069,0.0015888341,1
G034,G049,0.0015887786,1
G051,G068,0.0015872177,1
G087,G096,0.0015871631,1
G093,G099,0.0015864456,1
G035,G092,0.0015855681,1
G009,G029,0.0015852725,1
G069,G093,0.001584408,1
G022,G081,0.0015840107,1
G096,G062,0.0015833662,1
G012,G053,0.0015831193,1
G008,G031,0.0015828235,1
G006,G074,0.0015824403,1
G067,G082,0.0015822136,1
G083,G060,0.001581629,1
G023,G089,0.0015815761,1
G087,G099,0.0015814805,1
G027,G005,0.0015812259,1
G028,G051,0.0015810342,1
G073,G059,0.0015809477,1
G056,G097,0.0015805558,1
G090,G093,0.0015802938,1
G090,G038,0.0015802367,1
G078,G100,0.0015795828,1
G057,G079,0.0015781919,1
G020,G095,0.0015780496,1
G011,G081,0.001577866,1
G081,G044,0.001577825,1
G026,G099,0.0015777667,1
G072,G016,0.0015765394,1
G079,G048,0.0015761316,1
G007,G052,0.0015761037,1
G036,G002,0.001575087,1
G020,G060,0.0015733048,1
G045,G082,0.0015732825,1
G096,G056,0.0015728804,1
G034,G043,0.0015717816,1
G030,G042,0.0015717483,1
G091,G019,0.0015714365,1
G073,G046,0.0015706985,1
G096,G039,0.0015701571,1
G005,G021,0.0015699759,1
G099,G092,0.0015698808,1
G098,G087,0.0015695756,1
G086,G007,0.0015694743,1
G068,G035,0.0015685962,1
G082,G016,0.0015683908,1
G017,G056,0.0015675917,1
G028,G042,0.0015672271,1
G053,G015,0.0015672019,1
G099,G035,0.0015670747,1
G086,G087,0.001565636,1
G079,G093,0.0015648186,1
G081,G005,0.0015643293,1
G087,G097,0.0015635953,1
G099,G090,0.0015629467,1
G017,G013,0.0015624438,1
G023,G004,0.0015619308,1
G064,G073,0.0015619174,1
G006,G043,0.001561899,1
G003,G002,0.0015613374,1
G087,G003,0.001560638,1
G053,G017,0.001560453,1
G053,G077,0.0015596668,1
G073,G011,0.0015586888,1
G052,G091,0.0015578084,1
G031,G001,0.0015576782,1
G067,G001,0.0015571035,1
G028,G044,0.0015569988,1
G047,G033,0.0015567984,1
G057,G095,0.0015559914,1
G062,G044,0.0015555262,1
G065,G060,0.0015553094,1
G014,G095,0.0015543947,1
G078,G011,0.0015543217,1
G027,G002,0.0015536448,1
G089,G010,0.0015529069,1
G024,G071,0.0015527223,1
G026,G037,0.0015525663,1
G088,G082,0.0015525323,1
G015,G021,0.0015519409,1
G052,G021,0.0015513999,1
G094,G081,0.0015512953,1
G014,G060,0.0015502607,1
G051,G046,0.0015479572,1
G079,G006,0.001547642,1
G008,G033,0.0015475313,1
G015,G096,0.0015474531,1
G040,G019,0.0015470647,1
G038,G070,0.0015459439,1
G083,G087,0.0015458192,1
G029,G044,0.0015443476,1
G065,G095,0.001544019,1
G062,G010,0.001543673,1
G001,G068,0.001543035,1
G003,G001,0.0015422,1
G011,G014,0.0015415248,1
G014,G020,0.0015413865,1
G021,G010,0.0015410013,1
G073,G033,0.0015409698,1
G071,G048,0.0015406595,1
G088,G043,0.0015404928,1
G006,G066,0.0015397955,1
G025,G009,0.0015397916,1
G031,G046,0.0015385303,1
G025,G090,0.0015379239,1
G084,G095,0.0015363964,1
G058,G069,0.0015352919,1
G047,G057,0.0015335742,1
G091,G034,0.0015328161,1
G057,G056,0.0015327522,1
G043,G076,0.0015325362,1
G054,G028,0.0015325259,1
G068,G054,0.0015313592,1
G019,G066,0.0015311819,1
G081,G097,0.0015308274,1
G064,G040,0.0015304164,1
G077,G002,0.0015298261,1
G005,G043,0.0015297862,1
G009,G079,0.0015297651,1
G086,G033,0.0015294357,1
G006,G060,0.001529248,1
G045,G043,0.0015291471,1
G022,G082,0.0015290928,1
G004,G011,0.0015284747,1
G090,G030,0.0015270781,1
G031,G008,0.0015260809,1
G087,G059,0.0015254657,1
G008,G011,0.0015253087,1
G067,G013,0.0015248809,1
G019,G037,0.0015240732,1
G064,G066,0.0015238554,1
G005,G086,0.0015231856,1
G064,G025,0.0015228858,1
G053,G074,0.001522116,1
G019,G023,0.0015207287,1
G004,G043,0.0015206366,1
G019,G068,0.0015189943,1
G053,G059,0.001518242,1
G026,G005,0.0015176688,1
G034,G072,0.0015176482,1
G042,G054,0.0015161731,1
G004,G010,0.0015152817,1
G006,G090,0.001514607,1
G070,G088,0.0015142863,1
G095,G036,0.0015142842,1
G026,G087,0.0015140632,1
G093,G029,0.0015126227,1
G009,G036,0.0015125484,1
G057,G015,0.0015121675,1
G023,G030,0.0015112985,1
G074,G012,0.0015112247,1
G025,G095,0.0015090703,1
G086,G054,0.0015081032,1
G023,G020,0.0015079597,1
G091,G099,0.0015074998,1
G047,G069,0.0015071877,1
G053,G021,0.0015071543,1
G040,G032,0.0015070164,1
G071,G077,0.0015066462,1
G075,G007,0.0015065267,1
G014,G006,0.0015053481,1
G041,G081,0.0015052482,1
G046,G009,0.001505237,1
G020,G006,0.0015050609,1
G023,G026,0.0015047066,1
G013,G045,0.0015041657,1
G066,G028,0.0015039673,1
G037,G042,0.0015037408,1
G071,G007,0.0015030935,1
G031,G035,0.0015029575,1
G019,G015,0.0015013291,1
G011,G099,0.0015012186,1
G025,G017,0.0015011748,1
G033,G012,0.0014991557,1
G039,G058,0.0014987737,1
G026,G058,0.0014985978,1
G061,G015,0.0014982042,1
G008,G099,0.001497743,1
G022,G016,0.0014976665,1
G066,G070,0.0014975071,1
G071,G020,0.001497463,1
G006,G044,0.0014955726,1
G056,G033,0.0014955351,1
G021,G092,0.0014951493,1
G015,G092,0.0014949098,1
G007,G013,0.0014943056,1
G088,G020,0.0014931172,1
G067,G080,0.0014924727,1
G004,G081,0.0014923546,1
G004,G023,0.0014920847,1
G060,G078,0.0014908989,1
G068,G077,0.0014903565,1
G073,G058,0.0014898271,1
G033,G071,0.001489378,1
G081,G014,0.0014889487,1
G017,G099,0.0014888992,1
G002,G005,0.0014878551,1
G002,G019,0.0014876205,1
G052,G078,0.0014874727,1
G093,G027,0.0014869177,1
G068,G033,0.0014864657,1
G057,G040,0.0014861954,1
G059,G099,0.0014847798,1
G093,G094,0.0014846387,1
G007,G044,0.0014846264,1
G029,G047,0.001483958,1
G055,G002,0.0014839221,1
G008,G021,0.0014826969,1
G075,G036,0.0014825116,1
G001,G080,0.0014813187,1
G059,G061,0.0014809879,1
G077,G010,0.0014805543,1
G040,G079,0.0014804176,1
G046,G006,0.0014803604,1
G018,G012,0.0014799677,1
G090,G091,0.0014797862,1
G031,G030,0.0014797822,1
G087,G020,0.0014792678,1
G020,G099,0.0014786853,1
G032,G007,0.0014765491,1
G024,G001,0.0014764336,1
G064,G086,0.0014758767,1
G052,G003,0.0014757182,1
G034,G097,0.0014756133,1
G011,G077,0.0014749455,1
G082,G080,0.0014746082,1
G031,G066,0.001473861,1
G006,G031,0.0014732121,1
G065,G078,0.0014731602,1
G043,G014,0.0014725532,1
G054,G057,0.0014712386,1
G018,G098,0.001470453,1
G089,G094,0.0014699014,1
G017,G052,0.0014698718,1
G052,G012,0.0014689879,1
G066,G077,0.0014688128,1
G081,G016,0.0014678267,1
G073,G088,0.0014669357,1
G030,G036,0.0014661478,1
G025,G056,0.0014649729,1
G083,G081,0.0014628761,1
G070,G064,0.0014615739,1
G081,G094,0.0014614891,1
G076,G011,0.0014614479,1
G087,G071,0.0014611229,1
G054,G077,0.0014610775,1
G052,G068,0.0014610422,1
G089,G002,0.0014609093,1
G014,G028,0.0014606571,1
G047,G006,0.0014605891,1
G099,G044,0.0014598238,1
G079,G023,0.0014593971,1
G043,G016,0.0014592191,1
G049,G037,0.0014574002,1
G078,G087,0.001457316,1
G060,G094,0.0014560529,1
G081,G043,0.0014554539,1
G087,G047,0.0014549681,1
G035,G093,0.0014548962,1
G093,G036,0.0014545611,1
G020,G091,0.0014540312,1
G060,G011,0.0014530994,1
G059,G063,0.0014525381,1
G096,G097,0.0014522839,1
G087,G094,0.0014520161,1
G005,G031,0.0014519852,1
G040,G028,0.0014514122,1
G055,G040,0.0014506236,1
G080,G077,0.0014499496,1
G083,G020,0.001449223,1
G004,G072,0.001448256,1
G034,G088,0.0014478443,1
G011,G090,0.0014471285,1
G067,G046,0.0014450217,1
G030,G020,0.0014442564,1
G027,G031,0.00144402,1
G061,G013,0.0014432092,1
G033,G049,0.0014428424,1
G010,G081,0.0014425042,1
G061,G093,0.0014423137,1
G029,G003,0.0014422921,1
G056,G017,0.001441996,1
G060,G058,0.0014415975,1
G041,G089,0.0014411493,1
G064,G020,0.0014404844,1
G083,G015,0.0014401389,1
G061,G007,0.001439145,1
G008,G092,0.0014364471,1
G056,G089,0.0014361836,1
G043,G001,0.0014360301,1
G071,G033,0.0014347378,1
G084,G057,0.0014340618,1
G027,G006,0.0014339699,1
G094,G032,0.0014333808,1
G019,G088,0.0014327801,1
G060,G100,0.0014322881,1
G047,G079,0.0014319221,1
G069,G021,0.0014317383,1
G040,G090,0.0014305871,1
G077,G060,0.0014274472,1
G099,G015,0.001426803,1
G008,G090,0.0014263057,1
G070,G053,0.0014253373,1
G026,G089,0.0014244986,1
G047,G005,0.0014242383,1
G057,G016,0.0014237753,1
G018,G035,0.0014234735,1
G046,G021,0.0014220992,1
G002,G016,0.0014214503,1
G015,G030,0.0014204193,1
G011,G003,0.0014199786,1
G088,G081,0.0014199276,1
G086,G046,0.0014198071,1
G015,G048,0.0014191319,1
G077,G008,0.0014182865,1
G009,G056,0.0014171726,1
G045,G073,0.0014167835,1
G028,G057,0.0014162933,1
G010,G078,0.0014155149,1
G040,G082,0.0014153305,1
G032,G016,0.0014144832,1
G030,G043,0.0014143431,1
G074,G008,0.0014142669,1
G039,G007,0.0014105112,1
G006,G004,0.0014096671,1
G083,G021,0.0014088803,1
G014,G031,0.0014087104,1
G084,G089,0.0014079976,1
G019,G080,0.0014074508,1
G040,G069,0.0014071517,1
G028,G059,0.0014052492,1
G021,G019,0.001404671,1
G047,G010,0.0014046152,1
G073,G004,0.0014036646,1
G062,G004,0.0014029157,1
G051,G088,0.001402247,1
G054,G084,0.0014017723,1
G059,G023,0.0014016712,1
G002,G089,0.0014011746,1
G091,G030,0.0014004234,1
G054,G050,0.0014000738,1
G059,G018,0.0014000639,1
G038,G022,0.0013999323,1
G045,G028,0.0013997658,1
G043,G005,0.0013993287,1
G037,G010,0.0013991889,1
G083,G046,0.0013989296,1
G098,G012,0.0013987852,1
G064,G075,0.0013986385,1
G023,G060,0.0013986005,1
G099,G010,0.0013985586,1
G077,G068,0.0013975792,1
G081,G015,0.0013974822,1
G034,G002,0.0013974716,1
G041,G058,0.00139714,1
G092,G087,0.0013969794,1
G046,G089,0.0013958545,1
G045,G074,0.0013955157,1
G032,G051,0.0013947436,1
G083,G093,0.0013926837,1
G007,G006,0.0013915929,1
G083,G078,0.0013908969,1
G039,G093,0.0013908208,1
G094,G053,0.0013906398,1
G019,G091,0.0013903696,1
G022,G048,0.0013893407,1
G090,G009,0.0013877293,1
G096,G026,0.0013873689,1
G039,G048,0.0013862657,1
G039,G034,0.0013861225,1
G025,G058,0.001386078,1
G081,G068,0.0013859983,1
G090,G010,0.0013851176,1
G057,G046,0.0013850913,1
G090,G068,0.001385074,1
G032,G009,0.0013848855,1
G026,G100,0.0013847321,1
G099,G080,0.0013846094,1
G086,G094,0.001384529,1
G090,G020,0.0013844699,1
G068,G011,0.0013835621,1
G076,G061,0.0013829871,1
G011,G006,0.0013825702,1
G096,G073,0.0013810768,1
G026,G009,0.0013809932,1
G052,G001,0.0013809018,1
G074,G002,0.0013806456,1
G027,G021,0.0013797533,1
G028,G006,0.0013793849,1
G061,G022,0.0013786543,1
G021,G008,0.0013779065,1
G071,G026,0.0013776235,1
G090,G087,0.0013760057,1
G071,G037,0.0013756796,1
G044,G097,0.0013754276,1
G033,G026,0.0013746483,1
G012,G072,0.0013743611,1
G052,G077,0.0013733063,1
G028,G047,0.0013727967,1
G031,G025,0.0013727025,1
G001,G082,0.001371594,1
G048,G060,0.0013714783,1
G017,G076,0.0013710653,1
G052,G080,0.0013710419,1
G092,G012,0.001370239,1
G057,G027,0.001370027,1
G001,G097,0.0013696954,1
G090,G086,0.0013694962,1
G076,G023,0.001368876,1
G096,G049,0.0013683335,1
G061,G033,0.0013682634,1
G010,G036,0.0013667595,1
G041,G005,0.0013645185,1
G068,G015,0.0013643552,1
G078,G016,0.0013642362,1
G054,G064,0.001363898,1
G075,G005,0.001363789,1
G076,G053,0.0013636438,1
G048,G020,0.0013632836,1
G098,G074,0.0013625607,1
G011,G031,0.0013609156,1
G045,G077,0.0013591513,1
G065,G034,0.0013579989,1
G072,G036,0.0013578818,1
G033,G066,0.0013564609,1
G026,G010,0.001356163,1
G078,G027,0.0013546178,1
G041,G007,0.0013537613,1
G080,G016,0.0013530018,1
G072,G087,0.001352672,1
G060,G009,0.0013525469,1
G041,G046,0.0013521125,1
G089,G008,0.0013520855,1
G016,G035,0.0013520847,1
G023,G086,0.0013500256,1
G070,G099,0.0013490517,1
G090,G007,0.0013485594,1
G005,G006,0.00134803,1
G056,G058,0.0013477859,1
G054,G095,0.0013475302,1
G086,G004,0.0013471426,1
G066,G025,0.0013469587,1
G015,G074,0.0013453343,1
G077,G017,0.0013451166,1
G079,G097,0.0013444154,1
G054,G087,0.0013438447,1
G069,G087,0.0013437713,1
G008,G045,0.0013432605,1
G007,G087,0.0013430397,1
G070,G097,0.0013429737,1
G068,G009,0.0013428632,1
G002,G027,0.0013428072,1
G071,G056,0.0013425652,1
G067,G074,0.0013412666,1
G014,G079,0.0013400014,1
G017,G001,0.0013396177,1
G077,G052,0.0013389438,1
G001,G052,0.0013388938,1
G032,G089,0.0013388826,1
G066,G032,0.0013384274,1
G076,G038,0.0013367308,1
G008,G056,0.0013335968,1
G073,G048,0.0013335515,1
G027,G078,0.0013333617,1
G005,G035,0.0013333155,1
G099,G056,0.001333026,1
G083,G001,0.0013321663,1
G060,G096,0.0013321439,1
G048,G045,0.0013311096,1
G033,G040,0.0013299768,1
G096,G082,0.001328917,1
G027,G013,0.0013274645,1
G016,G087,0.0013274429,1
G096,G021,0.0013272004,1
G098,G045,0.0013260022,1
G007,G033,0.0013254553,1
G004,G083,0.0013254328,1
G011,G083,0.001324221,1
G088,G048,0.0013237124,1
G064,G078,0.0013235678,1
G034,G075,0.0013235032,1
G006,G095,0.0013230636,1
G074,G068,0.0013222737,1
G034,G012,0.0013221175,1
G077,G015,0.0013217892,1
G068,G032,0.0013217806,1
G013,G019,0.0013217703,1
G023,G031,0.0013213203,1
G076,G074,0.001321097,1
G057,G054,0.0013205556,1
G046,G011,0.0013204647,1
G087,G009,0.0013204255,1
G065,G013,0.0013203141,1
G040,G076,0.0013195137,1
G011,G042,0.0013190014,1
G035,G015,0.0013181984,1
G010,G033,0.0013181918,1
G084,G034,0.0013169764,1
G056,G088,0.001316913,1
G058,G070,0.0013162926,1
G058,G034,0.0013159278,1
G007,G001,0.0013144495,1
G041,G016,0.0013144119,1
G077,G078,0.0013139028,1
G070,G086,0.001313889,1
G073,G094,0.0013137396,1
G086,G013,0.0013131863,1
G031,G034,0.0013131737,1
G075,G020,0.0013130561,1
G001,G007,0.0013127631,1
G066,G096,0.0013124604,1
G020,G077,0.0013121796,1
G093,G001,0.0013112864,1
G081,G017,0.0013094015,1
G097,G049,0.0013090478,1
G015,G072,0.001308812,1
G021,G058,0.0013081452,1
G094,G090,0.0013081442,1
G019,G032,0.0013081136,1
G077,G083,0.0013075868,1
G034,G095,0.0013071928,1
G032,G012,0.001306317,1
G038,G043,0.0013062197,1
G015,G095,0.0013061973,1
G027,G016,0.0013057351,1
G099,G051,0.0013048168,1
G080,G027,0.0013043478,1
G068,G013,0.0013037911,1
G089,G019,0.0013027594,1
G074,G001,0.0013024274,1
G094,G034,0.0013013433,1
G024,G022,0.0013010473,1
G019,G071,0.0013007609,1
G031,G020,0.0013006382,1
G087,G078,0.0012996196,1
G056,G075,0.0012983402,1
G007,G027,0.0012973498,1
G099,G075,0.0012971075,1
G071,G060,0.0012970268,1
G084,G068,0.0012967366,1
G081,G069,0.0012960583,1
G028,G049,0.0012955639,1
G012,G005,0.0012941951,1
G017,G097,0.0012926566,1
G063,G078,0.0012925423,1
G070,G005,0.0012923103,1
G098,G089,0.0012920453,1
G071,G016,0.0012913357,1
G008,G006,0.0012910157,1
G013,G044,0.001290995,1
G059,G003,0.0012900732,1
G016,G048,0.0012888458,1
G094,G054,0.0012885364,1
G087,G014,0.0012879937,1
G045,G044,0.0012871767,1
G002,G013,0.001286994,1
G015,G018,0.0012862585,1
G052,G014,0.0012858054,1
G015,G019,0.0012855662,1
G087,G023,0.0012849233,1
G059,G043,0.0012842341,1
G064,G002,0.0012836517,1
G087,G091,0.001282822,1
G078,G008,0.0012823521,1
G098,G007,0.0012812171,1
G081,G030,0.0012812008,1
G033,G070,0.0012784554,1
G029,G027,0.001278178,1
G047,G002,0.0012781263,1
G033,G062,0.0012781105,1
G094,G010,0.001277121,1
G045,G094,0.0012761871,1
G070,G022,0.0012755829,1
G084,G037,0.0012755641,1
G028,G010,0.0012743849,1
G015,G001,0.0012728836,1
G051,G028,0.0012728227,1
G014,G036,0.0012726946,1
G060,G059,0.0012719864,1
G003,G058,0.0012714714,1
G029,G007,0.0012711792,1
G017,G060,0.0012711175,1
G064,G089,0.0012700858,1
G098,G020,0.0012700403,1
G064,G070,0.0012696226,1
G093,G078,0.0012688482,1
G057,G005,0.0012682424,1
G082,G100,0.0012675081,1
G067,G069,0.0012666667,1
G056,G074,0.0012657125,1
G090,G011,0.0012641426,1
G027,G032,0.0012638076,1
G061,G081,0.0012635341,1
G017,G033,0.0012628363,1
G012,G080,0.0012625544,1
G041,G099,0.001261434,1
G026,G023,0.0012608042,1
G020,G013,0.001260446,1
G077,G013,0.0012604448,1
G044,G056,0.0012602542,1
G014,G009,0.0012599167,1
G005,G053,0.0012595758,1
G087,G051,0.001259347,1
G076,G028,0.0012592848,1
G079,G005,0.0012591707,1
G033,G031,0.0012590124,1
G077,G001,0.0012590033,1
G051,G080,0.0012588846,1
G030,G069,0.0012585518,1
G070,G037,0.0012583758,1
G059,G026,0.0012577347,1
G027,G042,0.0012571077,1
G079,G016,0.0012560772,1
G089,G091,0.001255777,1
G023,G008,0.0012555313,1
G070,G079,0.0012554796,1
G005,G058,0.0012550307,1
G037,G043,0.0012546406,1
G007,G030,0.001254491,1
G006,G003,0.0012544863,1
G017,G080,0.0012524937,1
G059,G027,0.001251891,1
G021,G036,0.0012511644,1
G029,G064,0.0012500153,1
G020,G056,0.0012498657,1
G099,G069,0.0012492242,1
G012,G097,0.0012492117,1
G039,G089,0.001248397,1
G094,G022,0.001248029,1
G098,G030,0.0012474881,1
G006,G076,0.0012474216,1
G023,G053,0.0012472958,1
G068,G060,0.0012472846,1
G026,G015,0.0012469561,1
G030,G014,0.0012456053,1
G011,G073,0.0012454829,1
G083,G016,0.0012454495,1
G086,G022,0.0012453262,1
G069,G005,0.0012448604,1
G001,G013,0.001243745,1
G040,G097,0.0012417836,1
G011,G010,0.0012417749,1
G052,G089,0.0012414688,1
G042,G053,0.0012405459,1
G006,G032,0.0012396738,1
G077,G067,0.001239512,1
G057,G068,0.0012383974,1
G060,G088,0.001237851,1
G083,G007,0.0012376573,1
G076,G056,0.0012370001,1
G013,G062,0.0012369079,1
G046,G087,0.0012362462,1
G073,G012,0.0012360351,1
G098,G011,0.0012359754,1
G043,G036,0.0012354235,1
G094,G100,0.0012353965,1
G096,G020,0.0012350264,1
G054,G096,0.0012339716,1
G055,G042,0.0012338089,1
G081,G025,0.0012333508,1
G086,G091,0.0012332698,1
G090,G056,0.0012329965,1
G089,G068,0.0012324267,1
G082,G068,0.0012320135,1
G065,G015,0.0012311311,1
G045,G090,0.0012303186,1
G026,G077,0.0012296485,1
