Regulator,Target,Weight,Sign
G048,G061,1.6092051e-06,1
G098,G060,1.6059378e-06,1
G050,G020,1.6044953e-06,1
G023,G089,1.5974108e-06,1
G066,G024,1.5897101e-06,1
G020,G044,1.5626129e-06,1
G039,G092,1.559314e-06,1
G093,G015,1.5476035e-06,1
G032,G003,1.5461876e-06,1
G056,G059,1.5446684e-06,1
G093,G023,1.5420667e-06,1
G031,G041,1.5379075e-06,1
G056,G017,1.5376615e-06,1
G045,G062,1.5145125e-06,1
G032,G071,1.5089873e-06,1
G006,G089,1.5084589e-06,1
G028,G050,1.5081752e-06,1
G044,G088,1.5025593e-06,1
G068,G045,1.4901258e-06,1
G055,G093,1.4795279e-06,1
G055,G061,1.479281e-06,1
G069,G022,1.454569e-06,1
G060,G003,1.449343e-06,1
G009,G050,1.4482157e-06,1
G062,G058,1.4381994e-06,1
G044,G056,1.433882e-06,1
G058,G014,1.4280253e-06,1
G058,G080,1.4262671e-06,1
G048,G040,1.4176392e-06,1
G054,G023,1.4157063e-06,1
G037,G030,1.4127858e-06,1
G033,G049,1.4080034e-06,1
G050,G099,1.4071943e-06,1
G042,G054,1.3964934e-06,1
G066,G100,1.3810451e-06,1
G069,G089,1.3672642e-06,1
G001,G093,1.3642813e-06,1
G011,G081,1.3618117e-06,1
G086,G068,1.3607986e-06,1
G071,G048,1.3594617e-06,1
G089,G048,1.3443482e-06,1
G066,G090,1.344218e-06,1
G028,G069,1.3358236e-06,1
G033,G050,1.331403e-06,1
G018,G049,1.3295113e-06,1
G058,G001,1.3285769e-06,1
G054,G006,1.3217888e-06,1
G088,G066,1.321562e-06,1
G044,G097,1.3003115e-06,1
G024,G065,1.2992829e-06,1
G046,G040,1.2987975e-06,1
G054,G059,1.2957408e-06,1
G040,G063,1.2840233e-06,1
G043,G029,1.2827308e-06,1
G064,G017,1.2744597e-06,1
G045,G092,1.2686492e-06,1
G025,G091,1.2675035e-06,1
G011,G059,1.2566776e-06,1
G064,G097,1.2292784e-06,1
G044,G014,1.2227339e-06,1
G041,G049,1.2164435e-06,1
G092,G047,1.215827e-06,1
G027,G034,1.215296e-06,1
G007,G049,1.2140075e-06,1
G030,G092,1.2070212e-06,1
G095,G015,1.1996766e-06,1
G083,G091,1.1939961e-06,1
G049,G064,1.1884898e-06,1
G051,G098,1.1864557e-06,1
G031,G079,1.1635572e-06,1
G038,G042,1.1573954e-06,1
G039,G078,1.1493269e-06,1
G056,G057,1.1343853e-06,1
G071,G008,1.1303538e-06,1
G073,G052,1.1187803e-06,1
G021,G067,1.1164698e-06,1
G056,G083,1.1113809e-06,1
G055,G100,1.0961392e-06,1
G006,G065,1.0788555e-06,1
G055,G051,1.0778106e-06,1
G007,G010,1.0664628e-06,1
G089,G043,1.0626449e-06,1
G078,G029,1.0589016e-06,1
G004,G065,1.0552653e-06,1
G014,G069,1.0531032e-06,1
G094,G065,1.0316483e-06,1
G097,G025,1.0315798e-06,1
G082,G081,1.0310653e-06,1
G038,G001,1.0303311e-06,1
G014,G039,1.0226245e-06,1
G034,G080,1.0202422e-06,1
G069,G039,1.0173856e-06,1
G067,G008,1.0122188e-06,1
G032,G056,1.0040842e-06,1
G035,G050,9.983784e-07,1
G029,G065,9.962101e-07,1
G052,G053,9.878979e-07,1
G031,G082,9.768249e-07,1
G009,G052,9.746591e-07,1
G003,G060,9.714311e-07,1
G072,G056,9.58212e-07,1
G010,G024,9.394194e-07,1
G046,G076,9.352549e-07,1
G080,G030,9.284757e-07,1
G043,G080,9.0377205e-07,1
G072,G032,8.850523e-07,1
G051,G045,8.5958527e-07,1
G065,G012,8.440354e-07,1
G015,G098,8.4242333e-07,1
G070,G062,8.3866115e-07,1
G010,G003,8.3431587e-07,1
G037,G076,8.2505306e-07,1
G051,G033,8.1693685e-07,1
G009,G024,8.0711914e-07,1
G052,G092,8.001245e-07,1
G048,G049,7.8166465e-07,1
G099,G074,7.090249e-07,1
G097,G005,7.0800303e-07,1
G031,G069,7.031179e-07,1
G038,G066,6.84592e-07,1
G006,G062,6.8443234e-07,1
G020,G012,6.777876e-07,1
G056,G011,6.5657304e-07,1
G016,G040,6.5461217e-07,1
G048,G097,6.525958e-07,1
G068,G089,6.4307153e-07,1
G093,G071,6.342828e-07,1
G048,G058,6.2464034e-07,1
G012,G070,6.244256e-07,1
G043,G015,5.935256e-07,1
G099,G040,5.929762e-07,1
G057,G081,5.802338e-07,1
G100,G072,5.766691e-07,1
G031,G081,5.7605314e-07,1
G061,G038,5.6066904e-07,1
G065,G061,5.604613e-07,1
G067,G011,5.3389226e-07,1
G031,G084,5.25157e-07,1
G016,G072,5.1725317e-07,1
G064,G032,5.1553354e-07,1
G055,G041,5.1543384e-07,1
G098,G041,5.061379e-07,1
G053,G032,4.95842e-07,1
G001,G054,4.791319e-07,1
G041,G079,4.7661268e-07,1
G017,G008,4.663936e-07,1
G023,G068,4.6631718e-07,1
G083,G055,4.6009416e-07,1
G089,G095,4.472654e-07,1
G073,G048,4.4126824e-07,1
G065,G027,4.3249585e-07,1
G027,G017,4.1448828e-07,1
G046,G094,4.1298276e-07,1
G096,G015,4.1221202e-07,1
G028,G020,4.113514e-07,1
G037,G061,4.082605e-07,1
G044,G035,4.0679487e-07,1
G025,G061,3.9110978e-07,1
G075,G048,3.7074878e-07,1
G008,G031,3.6819733e-07,1
G020,G064,3.462659e-07,1
G060,G098,3.309817e-07,1
G025,G009,3.281665e-07,1
G077,G019,3.2702889e-07,1
G040,G043,3.2219276e-07,1
G047,G071,3.01368e-07,1
G098,G083,2.9461026e-07,1
G020,G011,2.8905248e-07,1
G074,G001,2.6808019e-07,1
G048,G003,2.575284e-07,1
G009,G060,2.3572996e-07,1
G056,G045,2.2841877e-07,1
G037,G094,2.2241034e-07,1
G088,G054,2.1295988e-07,1
G068,G013,2.1201382e-07,1
G089,G065,2.08089e-07,1
G018,G073,2.0783351e-07,1
G067,G078,2.0576745e-07,1
G030,G005,2.0301447e-07,1
G044,G052,2.0206657e-07,1
G094,G075,1.8702133e-07,1
G025,G001,1.7280617e-07,1
G043,G003,1.6901919e-07,1
G080,G078,1.6609283e-07,1
G027,G077,1.617523e-07,1
G058,G096,1.2430506e-07,1
G022,G001,8.127464e-08,1
G003,G053,7.855427e-08,1
G067,G076,7.676964e-08,1
G084,G099,6.49662e-08,1
G038,G059,6.186764e-08,1
G047,G087,5.5629187e-08,1
G001,G009,5.36308e-08,1
G037,G039,4.886637e-08,1
G006,G064,4.8855966e-08,1
G054,G011,4.7073247e-08,1
G048,G013,2.5099203e-08,1
G089,G076,2.3763857e-08,1
G076,G098,2.0349528e-08,1
G068,G064,1.6359104e-08,1
G003,G040,9.609207e-09,1
G094,G029,8.983887e-09,1
G002,G033,7.9450285e-10,1
G098,G095,-1.8096394e-09,-1
G009,G051,-2.0224503e-08,-1
G087,G050,-4.588898e-08,-1
G022,G095,-5.0987214e-08,-1
G072,G010,-6.569925e-08,-1
G055,G065,-6.6292195e-08,-1
G006,G053,-6.96731e-08,-1
G084,G035,-7.471951e-08,-1
G086,G017,-7.671187e-08,-1
G082,G092,-7.824786e-08,-1
G001,G010,-8.252572e-08,-1
G084,G029,-8.338135e-08,-1
G093,G052,-8.799115e-08,-1
G051,G011,-8.947877e-08,-1
G086,G030,-8.9932755e-08,-1
G094,G091,-9.424267e-08,-1
G058,G094,-9.474517e-08,-1
G078,G002,-1.130182e-07,-1
G046,G079,-1.1670771e-07,-1
G029,G006,-1.2595702e-07,-1
G056,G076,-1.3337257e-07,-1
G089,G042,-1.4919223e-07,-1
G001,G092,-1.5508486e-07,-1
G017,G052,-1.8438212e-07,-1
G004,G096,-1.8914055e-07,-1
G033,G013,-1.9105047e-07,-1
G093,G066,-1.912445e-07,-1
G058,G028,-2.02291e-07,-1
G084,G077,-2.0293739e-07,-1
G053,G086,-2.0767561e-07,-1
G033,G086,-2.136722e-07,-1
G097,G019,-2.1405172e-07,-1
G004,G059,-2.2106256e-07,-1
G074,G078,-2.316134e-07,-1
G055,G071,-2.3502704e-07,-1
G077,G040,-2.4097733e-07,-1
G066,G070,-2.4238412e-07,-1
G064,G084,-2.429757e-07,-1
G035,G080,-2.7183393e-07,-1
G086,G054,-2.7507312e-07,-1
G018,G085,-2.7705704e-07,-1
G076,G097,-2.82046e-07,-1
G023,G007,-2.8240882e-07,-1
G011,G032,-2.858688e-07,-1
G046,G029,-3.0410362e-07,-1
G053,G031,-3.0981147e-07,-1
G034,G100,-3.1297125e-07,-1
G095,G009,-3.15275e-07,-1
G057,G024,-3.324255e-07,-1
G058,G060,-3.46374e-07,-1
G082,G073,-3.4972177e-07,-1
G091,G034,-3.4988463e-07,-1
G073,G034,-3.5323052e-07,-1
G020,G022,-3.6122566e-07,-1
G038,G019,-3.705238e-07,-1
G051,G092,-3.7878814e-07,-1
G082,G018,-3.9394607e-07,-1
G080,G027,-4.0417535e-07,-1
G038,G055,-4.2056607e-07,-1
G004,G039,-4.263136e-07,-1
G013,G064,-4.2957544e-07,-1
G013,G078,-4.4879175e-07,-1
G034,G084,-4.513889e-07,-1
G083,G009,-4.588091e-07,-1
G046,G060,-4.70496e-07,-1
G022,G052,-4.762447e-07,-1
G007,G025,-4.839538e-07,-1
G094,G034,-4.8806015e-07,-1
G059,G021,-4.912543e-07,-1
G052,G072,-5.01963e-07,-1
G033,G023,-5.281908e-07,-1
G018,G095,-5.286866e-07,-1
G094,G064,-5.316433e-07,-1
G035,G019,-5.435019e-07,-1
G026,G030,-5.443366e-07,-1
G015,G030,-5.494618e-07,-1
G041,G003,-5.5086554e-07,-1
G041,G076,-5.6180806e-07,-1
G037,G034,-5.71696e-07,-1
G006,G088,-5.8171344e-07,-1
G062,G026,-5.8511824e-07,-1
G076,G052,-5.873016e-07,-1
G089,G086,-5.8879965e-07,-1
G041,G033,-5.916168e-07,-1
G027,G100,-5.9226255e-07,-1
G094,G035,-5.948335e-07,-1
G098,G023,-5.972444e-07,-1
G039,G002,-6.174115e-07,-1
G033,G060,-6.207895e-07,-1
G018,G098,-6.210661e-07,-1
G017,G024,-6.289048e-07,-1
G088,G024,-6.353672e-07,-1
G022,G089,-6.659637e-07,-1
G077,G031,-6.696717e-07,-1
G052,G086,-6.7404426e-07,-1
G070,G092,-6.8032335e-07,-1
G025,G041,-6.8395667e-07,-1
G012,G048,-6.960926e-07,-1
G027,G020,-6.962714e-07,-1
G081,G047,-7.0512067e-07,-1
G018,G019,-7.265803e-07,-1
G034,G099,-7.3835287e-07,-1
G081,G030,-7.5152144e-07,-1
G011,G061,-7.532356e-07,-1
G047,G046,-7.8473784e-07,-1
G058,G086,-7.896635e-07,-1
G019,G029,-7.9681894e-07,-1
G099,G026,-7.968501e-07,-1
G024,G071,-8.057363e-07,-1
G010,G005,-8.117794e-07,-1
G094,G016,-8.2318064e-07,-1
G058,G089,-8.3604556e-07,-1
G062,G017,-8.5559515e-07,-1
G024,G044,-8.6529764e-07,-1
G080,G066,-8.688801e-07,-1
G053,G016,-9.014105e-07,-1
G010,G059,-9.076005e-07,-1
G037,G022,-9.1905014e-07,-1
G088,G062,-9.2297046e-07,-1
G080,G007,-9.32326e-07,-1
G061,G037,-9.358864e-07,-1
G004,G021,-9.382311e-07,-1
G062,G066,-9.424129e-07,-1
G021,G065,-9.4330335e-07,-1
G076,G036,-9.5073517e-07,-1
G051,G015,-9.917278e-07,-1
G099,G053,-9.947707e-07,-1
G005,G080,-1.0209748e-06,-1
G096,G056,-1.05001e-06,-1
G022,G004,-1.0546626e-06,-1
G035,G023,-1.0836535e-06,-1
G099,G023,-1.0922078e-06,-1
G071,G018,-1.1005868e-06,-1
G081,G056,-1.1053188e-06,-1
G047,G051,-1.1061785e-06,-1
G074,G010,-1.1101457e-06,-1
G007,G031,-1.1199485e-06,-1
G057,G086,-1.1254655e-06,-1
G099,G060,-1.1377143e-06,-1
G056,G036,-1.1385027e-06,-1
G007,G089,-1.1475676e-06,-1
G085,G065,-1.1536409e-06,-1
G088,G034,-1.1850029e-06,-1
G080,G061,-1.1867028e-06,-1
G007,G069,-1.2030007e-06,-1
G002,G026,-1.2160579e-06,-1
G082,G002,-1.2475475e-06,-1
G065,G050,-1.2509533e-06,-1
G097,G050,-1.2778588e-06,-1
G058,G023,-1.2953434e-06,-1
G078,G025,-1.299063e-06,-1
G076,G042,-1.3032858e-06,-1
G018,G006,-1.3055483e-06,-1
G016,G077,-1.3163775e-06,-1
G023,G046,-1.319387e-06,-1
G032,G077,-1.3249872e-06,-1
G075,G093,-1.3289084e-06,-1
G017,G011,-1.3448465e-06,-1
G079,G022,-1.352117e-06,-1
G079,G043,-1.353938e-06,-1
G092,G015,-1.3681482e-06,-1
G088,G086,-1.3733649e-06,-1
G027,G093,-1.3739059e-06,-1
G090,G057,-1.3915397e-06,-1
G007,G040,-1.3987184e-06,-1
G070,G083,-1.4027696e-06,-1
G069,G095,-1.4132052e-06,-1
G090,G048,-1.4226365e-06,-1
G055,G056,-1.4277738e-06,-1
G086,G091,-1.4288952e-06,-1
G080,G069,-1.455602e-06,-1
G068,G007,-1.4801262e-06,-1
G080,G037,-1.4832684e-06,-1
G047,G001,-1.4856973e-06,-1
G038,G004,-1.4915773e-06,-1
G072,G065,-1.5058703e-06,-1
G096,G082,-1.5109767e-06,-1
G022,G014,-1.5282632e-06,-1
G036,G013,-1.5342519e-06,-1
G001,G100,-1.5349186e-06,-1
G075,G084,-1.5414472e-06,-1
G024,G029,-1.5557853e-06,-1
G059,G058,-1.561143e-06,-1
G003,G025,-1.5614474e-06,-1
G045,G049,-1.5864821e-06,-1
G094,G057,-1.6094057e-06,-1
G006,G061,-1.6095946e-06,-1
G066,G007,-1.6108119e-06,-1
G099,G005,-1.6309366e-06,-1
G056,G043,-1.6451957e-06,-1
G075,G033,-1.6594161e-06,-1
G047,G038,-1.6633561e-06,-1
G010,G027,-1.6860618e-06,-1
G029,G064,-1.7156436e-06,-1
G051,G029,-1.716231e-06,-1
G086,G003,-1.7174654e-06,-1
G022,G013,-1.71965e-06,-1
G044,G051,-1.7234838e-06,-1
G072,G029,-1.7243262e-06,-1
G030,G099,-1.7301506e-06,-1
G044,G061,-1.7313766e-06,-1
G094,G069,-1.7420498e-06,-1
G060,G029,-1.758833e-06,-1
G027,G060,-1.7682972e-06,-1
G004,G098,-1.771542e-06,-1
G074,G099,-1.7756201e-06,-1
G003,G066,-1.7946413e-06,-1
G050,G035,-1.7988159e-06,-1
G005,G063,-1.8101364e-06,-1
G026,G100,-1.8133333e-06,-1
G005,G064,-1.8211551e-06,-1
G070,G008,-1.8225392e-06,-1
G041,G045,-1.8256761e-06,-1
G042,G092,-1.8295189e-06,-1
G042,G004,-1.8328443e-06,-1
G032,G086,-1.8804168e-06,-1
G060,G093,-1.8829782e-06,-1
G050,G021,-1.8857621e-06,-1
G041,G090,-1.8889756e-06,-1
G083,G007,-1.9090583e-06,-1
G032,G011,-1.9114461e-06,-1
G060,G039,-1.9308477e-06,-1
G014,G007,-1.941679e-06,-1
G017,G087,-1.944806e-06,-1
G010,G083,-1.9574345e-06,-1
G094,G078,-1.9603674e-06,-1
G019,G016,-1.9632746e-06,-1
G045,G094,-1.9745328e-06,-1
G077,G081,-1.9854735e-06,-1
G006,G027,-1.9859363e-06,-1
G051,G055,-2.0017621e-06,-1
G013,G043,-2.0130035e-06,-1
G092,G048,-2.0150273e-06,-1
G080,G088,-2.03415e-06,-1
G038,G083,-2.0811322e-06,-1
G075,G100,-2.0828825e-06,-1
G054,G087,-2.0895857e-06,-1
G004,G006,-2.1037267e-06,-1
G056,G085,-2.1056203e-06,-1
G082,G046,-2.1090616e-06,-1
G061,G068,-2.1148521e-06,-1
G082,G005,-2.1163457e-06,-1
G049,G092,-2.147027e-06,-1
G092,G057,-2.147293e-06,-1
G016,G048,-2.152119e-06,-1
G059,G077,-2.154445e-06,-1
G035,G078,-2.1597552e-06,-1
G056,G079,-2.166294e-06,-1
G068,G044,-2.1690807e-06,-1
G032,G053,-2.1822773e-06,-1
G005,G088,-2.1865692e-06,-1
G059,G033,-2.196882e-06,-1
G041,G050,-2.2033607e-06,-1
G014,G053,-2.2156853e-06,-1
G095,G094,-2.2175034e-06,-1
G040,G022,-2.2240877e-06,-1
G059,G081,-2.2260008e-06,-1
G038,G037,-2.2423922e-06,-1
G060,G054,-2.2543172e-06,-1
G028,G014,-2.2580307e-06,-1
G037,G060,-2.2732265e-06,-1
G098,G056,-2.2989047e-06,-1
G001,G011,-2.3102377e-06,-1
G048,G014,-2.3118498e-06,-1
G039,G025,-2.3181656e-06,-1
G083,G066,-2.3276168e-06,-1
G060,G048,-2.3300963e-06,-1
G050,G091,-2.3366858e-06,-1
G054,G076,-2.3408006e-06,-1
G025,G067,-2.3498053e-06,-1
G033,G056,-2.3542266e-06,-1
G099,G069,-2.359298e-06,-1
G005,G067,-2.363544e-06,-1
G089,G053,-2.367902e-06,-1
G003,G098,-2.3684713e-06,-1
G075,G086,-2.3854877e-06,-1
G075,G042,-2.385957e-06,-1
G078,G016,-2.3962432e-06,-1
G015,G086,-2.4038663e-06,-1
G047,G076,-2.4142364e-06,-1
G088,G006,-2.4174788e-06,-1
G087,G018,-2.4321641e-06,-1
G085,G054,-2.4358635e-06,-1
G032,G015,-2.4494807e-06,-1
G044,G062,-2.4537003e-06,-1
G097,G001,-2.4584529e-06,-1
G002,G080,-2.458727e-06,-1
G097,G057,-2.4736844e-06,-1
G093,G024,-2.4765734e-06,-1
G076,G093,-2.477996e-06,-1
G069,G008,-2.4900028e-06,-1
G034,G041,-2.495699e-06,-1
G072,G041,-2.5031914e-06,-1
G085,G063,-2.5166105e-06,-1
G028,G087,-2.5515596e-06,-1
G081,G073,-2.5566396e-06,-1
G018,G012,-2.5758104e-06,-1
G048,G034,-2.5953043e-06,-1
G055,G097,-2.6000635e-06,-1
G042,G064,-2.607432e-06,-1
G014,G001,-2.6132182e-06,-1
G070,G015,-2.6166026e-06,-1
G082,G039,-2.6273249e-06,-1
G096,G077,-2.6300631e-06,-1
G055,G081,-2.6418766e-06,-1
G018,G060,-2.645043e-06,-1
G061,G095,-2.6560226e-06,-1
G027,G053,-2.658349e-06,-1
G085,G033,-2.6622815e-06,-1
G069,G098,-2.6658704e-06,-1
G075,G022,-2.6767275e-06,-1
G001,G085,-2.6797318e-06,-1
G096,G061,-2.6822402e-06,-1
G051,G057,-2.683752e-06,-1
G076,G048,-2.7076117e-06,-1
G025,G094,-2.7099527e-06,-1
G059,G054,-2.7160766e-06,-1
G018,G044,-2.7291644e-06,-1
G096,G043,-2.7329477e-06,-1
G058,G072,-2.754095e-06,-1
G058,G005,-2.761618e-06,-1
G027,G016,-2.7637525e-06,-1
G006,G048,-2.7683604e-06,-1
G021,G089,-2.7702108e-06,-1
G045,G036,-2.785052e-06,-1
G025,G010,-2.7992467e-06,-1
G058,G037,-2.8019904e-06,-1
G079,G068,-2.802419e-06,-1
G017,G001,-2.805601e-06,-1
G027,G005,-2.8153659e-06,-1
G093,G009,-2.828637e-06,-1
G100,G034,-2.8353613e-06,-1
G081,G060,-2.8485833e-06,-1
G058,G006,-2.8492248e-06,-1
G084,G039,-2.8552915e-06,-1
G052,G081,-2.876194e-06,-1
G009,G097,-2.8835666e-06,-1
G060,G041,-2.8864995e-06,-1
G042,G024,-2.8937206e-06,-1
G043,G031,-2.895996e-06,-1
G052,G059,-2.9038579e-06,-1
G020,G085,-2.9049013e-06,-1
G025,G033,-2.9071152e-06,-1
G060,G084,-2.921159e-06,-1
G039,G017,-2.92592e-06,-1
G074,G086,-2.9302128e-06,-1
G059,G012,-2.9392756e-06,-1
G038,G054,-2.9402881e-06,-1
G017,G099,-2.9525247e-06,-1
G048,G075,-2.9540397e-06,-1
G035,G053,-2.9637836e-06,-1
G048,G024,-2.9738721e-06,-1
G058,G030,-2.9879066e-06,-1
G014,G097,-3.0118413e-06,-1
G010,G080,-3.017036e-06,-1
G021,G020,-3.02097e-06,-1
G019,G059,-3.0352219e-06,-1
G089,G021,-3.042104e-06,-1
G069,G092,-3.0492602e-06,-1
G006,G058,-3.050425e-06,-1
G032,G064,-3.0513092e-06,-1
G025,G092,-3.0609167e-06,-1
G070,G051,-3.0647348e-06,-1
G089,G003,-3.0840451e-06,-1
G097,G029,-3.091179e-06,-1
G100,G051,-3.0922035e-06,-1
G098,G006,-3.0979486e-06,-1
G038,G041,-3.1145837e-06,-1
G089,G090,-3.144413e-06,-1
G002,G083,-3.1658883e-06,-1
G032,G031,-3.1680418e-06,-1
G068,G062,-3.1789289e-06,-1
G038,G029,-3.183689e-06,-1
G013,G016,-3.1898755e-06,-1
G039,G060,-3.1899156e-06,-1
G016,G061,-3.2077453e-06,-1
G082,G009,-3.2163612e-06,-1
G088,G057,-3.21803e-06,-1
G064,G005,-3.2240514e-06,-1
G066,G037,-3.226423e-06,-1
G081,G080,-3.228543e-06,-1
G089,G092,-3.2305816e-06,-1
G014,G018,-3.2326193e-06,-1
G069,G097,-3.2371531e-06,-1
G043,G047,-3.2468458e-06,-1
G043,G063,-3.251569e-06,-1
G025,G022,-3.2541873e-06,-1
G027,G075,-3.2585247e-06,-1
G032,G045,-3.2630662e-06,-1
G075,G004,-3.2754806e-06,-1
G095,G072,-3.2759965e-06,-1
G064,G041,-3.3054325e-06,-1
G053,G050,-3.3202039e-06,-1
G068,G097,-3.321479e-06,-1
G024,G099,-3.3236802e-06,-1
G059,G048,-3.3260383e-06,-1
G010,G077,-3.3267156e-06,-1
G036,G073,-3.3283322e-06,-1
G020,G054,-3.3359402e-06,-1
G017,G003,-3.3371962e-06,-1
G063,G052,-3.3446142e-06,-1
G100,G010,-3.3596898e-06,-1
G096,G011,-3.361938e-06,-1
G014,G012,-3.3916717e-06,-1
G098,G073,-3.394644e-06,-1
G008,G043,-3.4255688e-06,-1
G046,G080,-3.446783e-06,-1
G054,G057,-3.4661482e-06,-1
G099,G070,-3.4734687e-06,-1
G018,G029,-3.4756204e-06,-1
G069,G071,-3.4775635e-06,-1
G008,G044,-3.480704e-06,-1
G082,G033,-3.4836085e-06,-1
G035,G036,-3.490352e-06,-1
G056,G061,-3.4988202e-06,-1
G036,G045,-3.508531e-06,-1
G058,G016,-3.510013e-06,-1
G057,G065,-3.5118865e-06,-1
G063,G071,-3.547727e-06,-1
G043,G012,-3.5504793e-06,-1
G051,G008,-3.550501e-06,-1
G094,G011,-3.5596115e-06,-1
G013,G060,-3.56597e-06,-1
G073,G086,-3.5709074e-06,-1
G027,G079,-3.5756432e-06,-1
G041,G023,-3.5777166e-06,-1
G028,G037,-3.5858836e-06,-1
G046,G096,-3.596805e-06,-1
G018,G081,-3.601858e-06,-1
G073,G071,-3.6101096e-06,-1
G053,G074,-3.6246508e-06,-1
G051,G072,-3.628859e-06,-1
G051,G075,-3.633457e-06,-1
G035,G005,-3.6386457e-06,-1
G009,G043,-3.6542954e-06,-1
G026,G082,-3.6855804e-06,-1
G077,G010,-3.69658e-06,-1
G017,G045,-3.6994008e-06,-1
G035,G054,-3.7022448e-06,-1
G055,G066,-3.703927e-06,-1
G003,G043,-3.7435075e-06,-1
G087,G089,-3.746403e-06,-1
G007,G038,-3.7494722e-06,-1
G027,G074,-3.7762613e-06,-1
G064,G014,-3.7821483e-06,-1
G039,G019,-3.7850702e-06,-1
G014,G044,-3.7899788e-06,-1
G066,G021,-3.8046144e-06,-1
G079,G048,-3.8158028e-06,-1
G033,G100,-3.844962e-06,-1
G056,G032,-3.8486237e-06,-1
G001,G063,-3.853523e-06,-1
G054,G002,-3.85954e-06,-1
G093,G091,-3.8778967e-06,-1
G083,G073,-3.8783814e-06,-1
G081,G099,-3.891755e-06,-1
G058,G071,-3.893578e-06,-1
G005,G057,-3.894736e-06,-1
G003,G024,-3.8991275e-06,-1
G007,G064,-3.9038246e-06,-1
G088,G032,-3.9157235e-06,-1
G085,G006,-3.932719e-06,-1
G088,G052,-3.9331844e-06,-1
G042,G089,-3.9352944e-06,-1
G064,G090,-3.9709644e-06,-1
G083,G004,-3.973466e-06,-1
G082,G028,-4.015193e-06,-1
G054,G084,-4.017109e-06,-1
G016,G076,-4.0171435e-06,-1
G074,G037,-4.0198283e-06,-1
G007,G032,-4.0220475e-06,-1
G046,G037,-4.04268e-06,-1
G081,G005,-4.0441637e-06,-1
G059,G036,-4.0456252e-06,-1
G004,G038,-4.0534646e-06,-1
G037,G003,-4.053729e-06,-1
G019,G015,-4.0543314e-06,-1
G080,G004,-4.0563505e-06,-1
G068,G032,-4.06136e-06,-1
G029,G070,-4.0702444e-06,-1
G012,G074,-4.073054e-06,-1
G023,G075,-4.0753766e-06,-1
G081,G016,-4.07573e-06,-1
G065,G017,-4.075873e-06,-1
G089,G013,-4.081694e-06,-1
G047,G070,-4.108452e-06,-1
G029,G034,-4.111462e-06,-1
G007,G028,-4.1136213e-06,-1
G059,G023,-4.1391063e-06,-1
G046,G009,-4.139657e-06,-1
G036,G083,-4.146217e-06,-1
G027,G096,-4.146715e-06,-1
G008,G052,-4.1523244e-06,-1
G064,G076,-4.160679e-06,-1
G026,G064,-4.1755006e-06,-1
G096,G098,-4.1772805e-06,-1
G001,G053,-4.177705e-06,-1
G078,G097,-4.1778435e-06,-1
G086,G009,-4.1843377e-06,-1
G095,G013,-4.186958e-06,-1
G021,G033,-4.1978237e-06,-1
G072,G054,-4.2039314e-06,-1
G053,G017,-4.2075e-06,-1
G082,G099,-4.209136e-06,-1
G057,G080,-4.210424e-06,-1
G032,G055,-4.2127517e-06,-1
G019,G078,-4.2195434e-06,-1
G027,G035,-4.2244405e-06,-1
G056,G069,-4.2433603e-06,-1
G046,G061,-4.246442e-06,-1
G090,G063,-4.254331e-06,-1
G072,G090,-4.2663087e-06,-1
G032,G084,-4.26706e-06,-1
G022,G048,-4.2688434e-06,-1
G041,G039,-4.2714096e-06,-1
G061,G064,-4.2724027e-06,-1
G087,G007,-4.2743077e-06,-1
G064,G039,-4.2743186e-06,-1
G006,G040,-4.281414e-06,-1
G096,G047,-4.283279e-06,-1
G021,G025,-4.2859565e-06,-1
G057,G072,-4.2989036e-06,-1
G034,G065,-4.3040905e-06,-1
G042,G073,-4.308117e-06,-1
G053,G100,-4.3150762e-06,-1
G022,G054,-4.3476825e-06,-1
G031,G037,-4.35285e-06,-1
G068,G027,-4.354962e-06,-1
G023,G060,-4.3582595e-06,-1
G058,G038,-4.3686305e-06,-1
G032,G021,-4.384187e-06,-1
G081,G049,-4.406602e-06,-1
G028,G086,-4.411315e-06,-1
G099,G085,-4.411999e-06,-1
G030,G090,-4.4132453e-06,-1
G097,G021,-4.4285653e-06,-1
G069,G057,-4.4372223e-06,-1
G011,G036,-4.4484477e-06,-1
G099,G079,-4.450201e-06,-1
G082,G084,-4.4516432e-06,-1
G089,G054,-4.457043e-06,-1
G054,G077,-4.4657218e-06,-1
G005,G021,-4.470479e-06,-1
G050,G060,-4.4856606e-06,-1
G064,G086,-4.4896547e-06,-1
G058,G090,-4.490314e-06,-1
G040,G098,-4.5082825e-06,-1
G062,G039,-4.5093157e-06,-1
G089,G097,-4.5183424e-06,-1
G066,G028,-4.522802e-06,-1
G031,G012,-4.5266493e-06,-1
G044,G045,-4.531252e-06,-1
G044,G012,-4.5333936e-06,-1
G083,G051,-4.5382585e-06,-1
G074,G027,-4.5408774e-06,-1
G067,G057,-4.5415486e-06,-1
G023,G004,-4.5472952e-06,-1
G053,G087,-4.577247e-06,-1
G015,G087,-4.58626e-06,-1
G060,G038,-4.5885067e-06,-1
G024,G002,-4.592101e-06,-1
G092,G053,-4.595565e-06,-1
G010,G079,-4.60115e-06,-1
G072,G059,-4.6012874e-06,-1
G100,G021,-4.611496e-06,-1
G088,G083,-4.6175946e-06,-1
G089,G064,-4.628767e-06,-1
