Regulator,Target,Weight,Sign
G019,G076,0.009357008,1
G004,G082,0.0093566375,1
G064,G052,0.009356511,1
G038,G079,0.009356083,1
G004,G068,0.009355895,1
G048,G098,0.009355751,1
G047,G001,0.009355445,1
G089,G048,0.009354776,1
G026,G048,0.009354639,1
G090,G048,0.009354374,1
G060,G034,0.009354013,1
G024,G048,0.0093539255,1
G023,G050,0.009353408,1
G059,G046,0.009353332,1
G034,G060,0.009353303,1
G077,G060,0.009353062,1
G060,G079,0.009352918,1
G013,G048,0.00935291,1
G089,G066,0.009352421,1
G098,G049,0.009351581,1
G010,G049,0.009351379,1
G082,G060,0.009351091,1
G003,G060,0.009351014,1
G073,G048,0.009350975,1
G092,G098,0.009350495,1
G090,G026,0.009350332,1
G012,G052,0.009350321,1
G081,G045,0.009350227,1
G024,G052,0.009349373,1
G038,G060,0.009348508,1
G098,G025,0.009348437,1
G073,G062,0.009348164,1
G095,G079,0.009347992,1
G009,G097,0.0093479715,1
G029,G049,0.009347923,1
G086,G097,0.009347919,1
G002,G064,0.009347672,1
G048,G060,0.009347112,1
G002,G096,0.009347023,1
G022,G008,0.009346498,1
G007,G008,0.009346202,1
G078,G059,0.009345634,1
G058,G048,0.009345535,1
G013,G049,0.009345517,1
G068,G026,0.009345478,1
G037,G050,0.009345093,1
G070,G048,0.009345025,1
G091,G034,0.009344739,1
G015,G045,0.009344493,1
G095,G060,0.009343757,1
G007,G064,0.009343636,1
G096,G079,0.009342657,1
G084,G060,0.009342379,1
G018,G060,0.0093421815,1
G006,G008,0.009342126,1
G011,G073,0.009341748,1
G052,G073,0.009341741,1
G047,G020,0.009341651,1
G030,G052,0.009341503,1
G082,G049,0.009341343,1
G024,G049,0.00934067,1
G096,G076,0.009340489,1
G098,G073,0.009339318,1
G100,G045,0.009339074,1
G093,G049,0.009338786,1
G042,G060,0.009338676,1
G081,G050,0.009338138,1
G043,G079,0.009337977,1
G100,G068,0.00933793,1
G052,G025,0.00933741,1
G015,G079,0.009337336,1
G097,G052,0.009337097,1
G021,G026,0.009336694,1
G100,G050,0.009336473,1
G010,G041,0.00933602,1
G087,G039,0.009335778,1
G004,G076,0.009335631,1
G054,G034,0.00933536,1
G067,G048,0.009334962,1
G072,G052,0.009334933,1
G014,G052,0.009334144,1
G094,G049,0.009333509,1
G081,G098,0.009333287,1
G100,G046,0.00933324,1
G093,G092,0.009332553,1
G095,G049,0.00933251,1
G042,G034,0.00933235,1
G095,G052,0.009332328,1
G074,G048,0.0093318485,1
G032,G039,0.009331596,1
G038,G049,0.009331357,1
G063,G034,0.009331324,1
G006,G022,0.009331052,1
G013,G026,0.009330679,1
G032,G020,0.009330506,1
G023,G025,0.009330329,1
G075,G097,0.009329615,1
G059,G068,0.009329314,1
G009,G046,0.009329164,1
G044,G076,0.009328775,1
G072,G079,0.009327703,1
G011,G068,0.009327643,1
G006,G082,0.009327256,1
G077,G076,0.009326791,1
G075,G020,0.009326407,1
G015,G034,0.009326398,1
G003,G041,0.009326377,1
G053,G066,0.009326183,1
G079,G052,0.009325476,1
G042,G079,0.009325391,1
G083,G098,0.009325295,1
G005,G052,0.00932476,1
G077,G049,0.009324518,1
G080,G042,0.009324281,1
G070,G049,0.009324192,1
G091,G045,0.009324027,1
G089,G091,0.0093239695,1
G078,G084,0.00932392,1
G025,G048,0.009323894,1
G011,G045,0.009323856,1
G020,G049,0.009323781,1
G002,G062,0.009323751,1
G044,G052,0.0093230745,1
G034,G076,0.009322725,1
G084,G048,0.009322387,1
G063,G026,0.009322162,1
G052,G060,0.009321856,1
G007,G096,0.009321848,1
G008,G048,0.009321685,1
G035,G076,0.00932161,1
G041,G066,0.009321464,1
G052,G034,0.009320961,1
G099,G064,0.009320941,1
G064,G012,0.009320682,1
G046,G052,0.009320189,1
G028,G064,0.0093200505,1
G023,G052,0.009319158,1
G070,G079,0.009319148,1
G085,G068,0.009319142,1
G033,G012,0.0093189245,1
G063,G048,0.009318897,1
G060,G049,0.009318601,1
G053,G082,0.009318537,1
G053,G046,0.009318475,1
G081,G046,0.009318235,1
G086,G098,0.009317768,1
G032,G001,0.009317481,1
G061,G050,0.009317312,1
G025,G052,0.009317008,1
G066,G041,0.009316664,1
G038,G052,0.009316618,1
G054,G048,0.009315751,1
G051,G076,0.009315242,1
G060,G052,0.009315166,1
G074,G098,0.009315027,1
G071,G100,0.009314419,1
G067,G049,0.009314223,1
G030,G026,0.009313775,1
G012,G011,0.009313038,1
G057,G048,0.009312753,1
G049,G026,0.009312656,1
G076,G052,0.009312482,1
G070,G076,0.009312223,1
G042,G048,0.009311765,1
G022,G082,0.009311641,1
G038,G026,0.00931161,1
G094,G079,0.009311478,1
G022,G063,0.009311259,1
G088,G034,0.009311129,1
G030,G022,0.0093111,1
G009,G045,0.0093107475,1
G099,G001,0.009310466,1
G083,G060,0.009310078,1
G097,G026,0.00930896,1
G055,G049,0.00930881,1
G036,G048,0.009308711,1
G097,G048,0.009308595,1
G090,G098,0.009308264,1
G025,G041,0.009308211,1
G041,G052,0.009308183,1
G043,G076,0.009307466,1
G088,G062,0.009307329,1
G098,G041,0.009307175,1
G040,G060,0.009307133,1
G088,G025,0.009307073,1
G042,G049,0.009306822,1
G006,G045,0.009306056,1
G016,G041,0.009306011,1
G066,G026,0.009305976,1
G098,G048,0.009305758,1
G043,G049,0.009305667,1
G049,G060,0.009305399,1
G034,G052,0.009305236,1
G075,G001,0.009305224,1
G055,G026,0.009304892,1
G032,G054,0.009304459,1
G094,G062,0.0093041845,1
G031,G052,0.009303987,1
G029,G052,0.0093038855,1
G088,G046,0.009303708,1
G012,G001,0.009303692,1
G001,G025,0.009303314,1
G068,G012,0.009303106,1
G063,G052,0.009302873,1
G046,G049,0.009302842,1
G049,G079,0.009301998,1
G007,G045,0.009301763,1
G073,G052,0.009301366,1
G039,G041,0.009301347,1
G047,G073,0.009301142,1
G008,G041,0.00930112,1
G045,G049,0.009301001,1
G023,G034,0.009300686,1
G031,G076,0.00930042,1
G065,G076,0.009300374,1
G072,G035,0.0093003325,1
G037,G034,0.009299981,1
G014,G088,0.009299385,1
G082,G053,0.0092992745,1
G053,G097,0.009299086,1
G047,G045,0.009299048,1
G078,G091,0.009298955,1
G072,G041,0.009298507,1
G027,G052,0.009298038,1
G078,G062,0.009297898,1
G061,G098,0.009297812,1
G015,G062,0.009297706,1
G054,G060,0.009297698,1
G045,G052,0.00929758,1
G042,G062,0.009297319,1
G092,G076,0.009297019,1
G041,G026,0.009296693,1
G031,G060,0.0092966175,1
G030,G060,0.009296442,1
G053,G089,0.00929547,1
G099,G062,0.009295331,1
G042,G076,0.009295147,1
G080,G084,0.009295037,1
G028,G006,0.009294788,1
G033,G026,0.00929471,1
G038,G048,0.009294656,1
G058,G052,0.009294144,1
G062,G097,0.009294097,1
G039,G084,0.009294069,1
G053,G045,0.009294009,1
G024,G076,0.009293838,1
G014,G026,0.009293501,1
G040,G048,0.009293139,1
G068,G049,0.009293082,1
G037,G079,0.009292217,1
G053,G073,0.00929196,1
G069,G060,0.009291723,1
G036,G052,0.009291672,1
G024,G041,0.00929156,1
G086,G062,0.009291544,1
G067,G026,0.009291507,1
G026,G052,0.009291139,1
G084,G079,0.009290993,1
G082,G076,0.0092908405,1
G004,G034,0.009290817,1
G074,G025,0.009290799,1
G023,G062,0.009290738,1
G026,G076,0.009290466,1
G062,G068,0.009290276,1
G098,G052,0.009289414,1
G024,G026,0.009288451,1
G079,G076,0.009288275,1
G098,G062,0.009288264,1
G060,G062,0.009287794,1
G027,G079,0.009287269,1
G011,G034,0.009287121,1
G092,G060,0.009286197,1
G059,G060,0.00928612,1
G054,G062,0.009286092,1
G034,G048,0.009285986,1
G098,G026,0.009285607,1
G030,G012,0.00928515,1
G095,G048,0.009284922,1
G005,G049,0.009284914,1
G008,G076,0.00928481,1
G021,G076,0.009284755,1
G070,G006,0.009284598,1
G029,G041,0.009284525,1
G045,G079,0.009284357,1
G017,G048,0.009284147,1
G083,G045,0.009283528,1
G082,G026,0.009283135,1
G026,G066,0.009283135,1
G063,G049,0.009283048,1
G033,G084,0.00928281,1
G085,G050,0.009282728,1
G001,G045,0.009282528,1
G001,G050,0.009281894,1
G014,G048,0.009281825,1
G040,G076,0.009281805,1
G079,G041,0.009281771,1
G093,G052,0.009281358,1
G029,G026,0.009281267,1
G045,G076,0.009279505,1
G003,G049,0.009279473,1
G026,G041,0.009279366,1
G036,G012,0.009279314,1
G072,G048,0.00927927,1
G001,G066,0.00927924,1
G071,G026,0.009278968,1
G040,G049,0.009278757,1
G096,G049,0.009278732,1
G043,G048,0.009278106,1
G089,G028,0.009277883,1
G052,G098,0.009277833,1
G049,G041,0.009277351,1
G074,G060,0.009277096,1
G047,G066,0.00927708,1
G047,G068,0.009277039,1
G014,G079,0.0092765605,1
G081,G049,0.009276376,1
G042,G026,0.009276089,1
G009,G050,0.0092757195,1
G045,G060,0.009275353,1
G099,G097,0.009275119,1
G070,G084,0.00927505,1
G053,G068,0.009274512,1
G035,G048,0.00927443,1
G078,G066,0.009273987,1
G075,G064,0.009273753,1
G022,G064,0.0092734,1
G015,G066,0.009273378,1
G017,G084,0.009273231,1
G056,G073,0.009273017,1
G080,G053,0.009272893,1
G065,G060,0.009272662,1
G091,G079,0.009272508,1
G035,G026,0.009272269,1
G057,G026,0.0092721,1
G069,G026,0.00927201,1
G044,G041,0.009271757,1
G068,G041,0.009271154,1
G095,G076,0.009270981,1
G065,G048,0.009270927,1
G077,G048,0.009270883,1
G053,G098,0.009270485,1
G064,G026,0.009270473,1
G090,G073,0.009270277,1
G096,G060,0.009270019,1
G011,G098,0.009269886,1
G024,G012,0.00926979,1
G069,G066,0.009269621,1
G064,G041,0.00926932,1
G075,G068,0.009269274,1
G096,G052,0.009269123,1
G077,G041,0.009269015,1
G073,G098,0.00926798,1
G088,G035,0.009267572,1
G017,G052,0.009267283,1
G028,G045,0.009266873,1
G037,G060,0.009266588,1
G074,G026,0.009266515,1
G018,G076,0.009265799,1
G071,G042,0.009265631,1
G002,G045,0.009265422,1
G060,G026,0.009265253,1
G069,G041,0.00926522,1
G020,G041,0.009265088,1
G058,G076,0.009264807,1
G091,G062,0.009264502,1
G037,G076,0.009264434,1
G066,G052,0.0092642335,1
G039,G042,0.00926399,1
G089,G087,0.0092639895,1
G050,G076,0.009263884,1
G081,G034,0.009263784,1
G086,G045,0.009263505,1
G082,G041,0.009262892,1
G022,G001,0.009262856,1
G084,G026,0.009262771,1
G044,G026,0.009262754,1
G047,G046,0.009262598,1
G020,G012,0.009262423,1
G047,G098,0.009262159,1
G001,G098,0.009261731,1
G090,G053,0.009261572,1
G002,G097,0.00926098,1
G094,G048,0.009260573,1
G014,G059,0.0092603555,1
G060,G076,0.0092602745,1
G043,G062,0.00925983,1
G054,G041,0.009259504,1
G096,G026,0.009259416,1
G050,G049,0.009259414,1
G014,G041,0.009259323,1
G023,G049,0.009259247,1
G021,G052,0.009259148,1
G069,G048,0.009258959,1
G054,G076,0.009258689,1
G075,G035,0.00925855,1
G027,G048,0.009258458,1
G036,G026,0.009257966,1
G001,G073,0.009257691,1
G028,G068,0.009257656,1
G078,G060,0.009257473,1
G013,G076,0.009257457,1
G090,G049,0.009257256,1
G009,G098,0.009257124,1
G012,G076,0.00925701,1
G071,G041,0.009256874,1
G099,G068,0.009256678,1
G016,G076,0.00925656,1
G061,G049,0.00925616,1
G094,G052,0.009256077,1
G054,G052,0.009256056,1
G059,G050,0.00925596,1
G034,G041,0.009255698,1
G044,G048,0.009255642,1
G002,G008,0.0092556,1
G004,G041,0.009255567,1
G050,G052,0.009255089,1
G070,G041,0.009255074,1
G050,G041,0.009254835,1
G042,G052,0.009254434,1
G035,G012,0.009254209,1
G049,G022,0.009254143,1
G067,G012,0.009253984,1
G096,G041,0.0092533585,1
G020,G076,0.009253274,1
G075,G062,0.009251824,1
G061,G052,0.009251693,1
G011,G050,0.009251676,1
G040,G052,0.009251596,1
G014,G066,0.0092511065,1
G043,G052,0.009250838,1
G027,G060,0.009250657,1
G012,G053,0.009250466,1
G073,G060,0.009250167,1
G096,G048,0.009249835,1
G035,G066,0.00924978,1
G076,G073,0.009249735,1
G069,G052,0.009249611,1
G094,G076,0.009249552,1
G087,G097,0.009249507,1
G093,G026,0.009249403,1
G010,G066,0.0092490595,1
G022,G017,0.009248986,1
G008,G022,0.0092488425,1
G077,G012,0.0092486,1
G041,G012,0.009248421,1
G001,G034,0.009248365,1
G076,G026,0.009247894,1
G040,G079,0.009247853,1
G045,G048,0.009247777,1
G089,G060,0.009247609,1
G011,G076,0.009247446,1
G060,G041,0.009247369,1
G065,G084,0.009247168,1
G056,G098,0.009247041,1
G008,G026,0.00924675,1
G016,G026,0.009246573,1
G054,G012,0.009246297,1
G007,G046,0.009246238,1
G086,G046,0.009246209,1
G062,G046,0.009245982,1
G043,G060,0.009245902,1
G019,G066,0.0092458725,1
G067,G053,0.009245803,1
G015,G076,0.00924568,1
G093,G048,0.00924564,1
G015,G041,0.009245596,1
G031,G026,0.009245353,1
G045,G026,0.009244757,1
G015,G049,0.009244464,1
G018,G053,0.0092444215,1
G005,G048,0.009243828,1
G099,G050,0.009243792,1
G023,G079,0.0092436895,1
G062,G066,0.009243266,1
G079,G084,0.009243254,1
G050,G026,0.009243146,1
G089,G041,0.009242668,1
G002,G068,0.0092419265,1
G016,G012,0.009241823,1
G076,G049,0.009241502,1
G078,G026,0.00924132,1
G038,G022,0.009241065,1
G032,G074,0.009240889,1
G081,G025,0.009240643,1
G054,G066,0.009240546,1
G016,G049,0.009240347,1
G058,G049,0.009239716,1
G023,G060,0.009238395,1
G076,G041,0.009238323,1
G087,G035,0.009238073,1
G060,G048,0.009237999,1
G007,G098,0.009237234,1
G003,G026,0.009237112,1
G011,G049,0.009237048,1
G017,G042,0.009236876,1
G032,G064,0.009236831,1
G079,G012,0.009236576,1
G077,G052,0.00923621,1
G036,G084,0.009235944,1
G010,G052,0.009235889,1
G078,G048,0.009235856,1
G013,G084,0.0092356475,1
G046,G076,0.009235213,1
G055,G052,0.009235023,1
G095,G012,0.009234831,1
G094,G066,0.009233787,1
G021,G084,0.009233574,1
G090,G041,0.009233337,1
G041,G084,0.009233333,1
G091,G052,0.009233125,1
G064,G076,0.009232972,1
G038,G012,0.009232617,1
G051,G012,0.009232594,1
G075,G048,0.009232121,1
G082,G012,0.009232093,1
G058,G066,0.009232089,1
G057,G012,0.009231642,1
G012,G048,0.009231476,1
G056,G034,0.009231303,1
G074,G006,0.009231291,1
G086,G050,0.009231202,1
G004,G079,0.009231042,1
G082,G022,0.009230748,1
G059,G048,0.009230665,1
G030,G076,0.009230011,1
G081,G060,0.009229884,1
G094,G012,0.009229692,1
G021,G012,0.009229139,1
G073,G079,0.00922903,1
G086,G052,0.009228826,1
G015,G048,0.009228823,1
G002,G082,0.009228413,1
G054,G026,0.009227796,1
G093,G041,0.009227462,1
G056,G025,0.009227311,1
G006,G050,0.009227291,1
G003,G052,0.0092266295,1
G006,G097,0.0092263045,1
G019,G041,0.009226259,1
G027,G049,0.009225844,1
G007,G068,0.009225799,1
G058,G034,0.009225581,1
G027,G022,0.00922533,1
G021,G022,0.009224725,1
G091,G060,0.009224699,1
G034,G026,0.00922469,1
G058,G026,0.009224608,1
G095,G026,0.009224595,1
G012,G026,0.009224485,1
G005,G026,0.009224426,1
G064,G048,0.009224321,1
G092,G049,0.009223612,1
G067,G076,0.0092233345,1
G085,G049,0.009223055,1
G085,G045,0.009223046,1
G081,G048,0.00922302,1
G095,G041,0.009222717,1
G072,G026,0.009222158,1
G077,G066,0.009221985,1
G006,G098,0.009221855,1
G075,G050,0.009221672,1
G087,G064,0.009221312,1
G032,G082,0.00922126,1
G084,G098,0.009221221,1
G057,G041,0.009221202,1
G030,G053,0.009220777,1
G061,G060,0.009220571,1
G033,G042,0.009220305,1
G017,G026,0.009219968,1
G087,G048,0.0092198085,1
G067,G041,0.009219698,1
G037,G048,0.009219099,1
G052,G079,0.009218893,1
G079,G026,0.009218699,1
G003,G084,0.009218177,1
G093,G084,0.009217912,1
G007,G082,0.009217872,1
G098,G076,0.009217526,1
G081,G076,0.009217338,1
G028,G046,0.009217304,1
G042,G066,0.009217236,1
G061,G025,0.009216907,1
G016,G052,0.009216906,1
G085,G048,0.009216257,1
G051,G041,0.0092162425,1
G076,G074,0.009216138,1
G010,G076,0.009216088,1
G009,G034,0.009215935,1
G034,G022,0.009215818,1
G046,G026,0.009215709,1
G088,G079,0.009215479,1
G026,G012,0.009215305,1
G014,G084,0.009215228,1
G051,G084,0.009214412,1
G086,G079,0.009213523,1
G011,G048,0.009212524,1
G074,G052,0.009212436,1
G078,G099,0.009212296,1
G052,G076,0.009210684,1
G009,G049,0.00921031,1
G074,G041,0.009209895,1
G080,G088,0.009209581,1
G018,G041,0.009209511,1
G095,G022,0.009209458,1
G004,G060,0.009209178,1
G018,G026,0.009209081,1
G089,G079,0.009208975,1
G083,G049,0.0092088515,1
G086,G048,0.009208676,1
G062,G098,0.009208232,1
G036,G053,0.0092080515,1
G058,G041,0.009207152,1
G061,G034,0.00920689,1
G047,G034,0.0092067905,1
G041,G053,0.009206663,1
G027,G041,0.009206349,1
G005,G041,0.009206031,1
G077,G084,0.00920603,1
G083,G076,0.009205907,1
G019,G012,0.009205392,1
G086,G025,0.009205138,1
G062,G045,0.009204922,1
G092,G026,0.009204742,1
G048,G076,0.009204702,1
G100,G025,0.009204272,1
G085,G062,0.00920427,1
G088,G048,0.009204258,1
G091,G066,0.009203568,1
G043,G099,0.009203446,1
G043,G012,0.0092033185,1
G089,G012,0.009203068,1
G056,G079,0.0092030475,1
G011,G025,0.009202958,1
G097,G012,0.00920255,1
G027,G076,0.009202501,1
G006,G068,0.009202082,1
G012,G049,0.009201013,1
G081,G066,0.0092006875,1
G061,G079,0.009200628,1
G003,G006,0.009199913,1
G091,G041,0.009199492,1
G060,G006,0.009199413,1
G031,G066,0.009198947,1
G064,G053,0.009198871,1
G040,G012,0.009198744,1
G004,G025,0.009198484,1
G074,G079,0.009197728,1
G008,G042,0.009197672,1
G044,G012,0.009197031,1
G070,G052,0.009197029,1
G001,G048,0.009196819,1
G053,G025,0.009196781,1
G066,G076,0.009196711,1
G058,G079,0.0091966735,1
G031,G084,0.009196536,1
G098,G066,0.009196478,1
G031,G032,0.009196216,1
G086,G060,0.009196137,1
G066,G048,0.009196073,1
G014,G091,0.009195788,1
G035,G006,0.009195703,1
G028,G049,0.009195445,1
G055,G042,0.009195266,1
G091,G098,0.009195255,1
G069,G076,0.009195022,1
G082,G084,0.0091948435,1
G053,G050,0.009194704,1
G026,G084,0.009194521,1
G029,G012,0.009194464,1
G023,G076,0.009194425,1
G004,G048,0.009193893,1
G049,G052,0.0091936095,1
G100,G052,0.009193399,1
G094,G041,0.009193049,1
G037,G022,0.00919295,1
G003,G012,0.009192533,1
G028,G025,0.009192115,1
G068,G084,0.009191786,1
G058,G025,0.009191785,1
G001,G049,0.009191277,1
G091,G006,0.00919113,1
G092,G048,0.0091905575,1
G039,G053,0.009190427,1
G032,G062,0.009190339,1
G008,G053,0.009190292,1
G019,G052,0.009190093,1
G083,G048,0.009189978,1
G084,G041,0.009189804,1
G061,G026,0.009189621,1
G081,G079,0.009189539,1
G059,G074,0.00918953,1
G050,G012,0.009189101,1
G050,G084,0.00918891,1
G083,G050,0.009188644,1
G048,G041,0.009188237,1
G049,G066,0.009187851,1
G020,G026,0.009187398,1
G026,G006,0.0091873845,1
G097,G084,0.009187279,1
G087,G062,0.0091869915,1
G010,G026,0.009186737,1
G078,G052,0.009186728,1
G063,G062,0.009186534,1
G086,G026,0.009186503,1
G088,G026,0.009186001,1
G057,G088,0.009185859,1
G061,G048,0.009185844,1
G055,G041,0.009185616,1
G060,G066,0.009185579,1
G001,G076,0.009185384,1
G085,G046,0.009185057,1
G098,G053,0.009184788,1
G040,G026,0.0091847265,1
G071,G091,0.009184651,1
G095,G084,0.009184383,1
G002,G073,0.009184378,1
G028,G062,0.009183585,1
G072,G066,0.009183125,1
G076,G042,0.009182748,1
G023,G041,0.009182578,1
G010,G012,0.009181904,1
G099,G046,0.00918183,1
G013,G022,0.009181821,1
G100,G034,0.009181482,1
G083,G079,0.009181365,1
G087,G001,0.009181139,1
G092,G079,0.009181107,1
G073,G066,0.009181066,1
G033,G053,0.009180999,1
G013,G041,0.009180103,1
G002,G098,0.009180046,1
G008,G084,0.00918001,1
G083,G052,0.009180007,1
G002,G046,0.009179801,1
G018,G042,0.009179747,1
G050,G088,0.009179646,1
G063,G084,0.009179638,1
G011,G052,0.009179455,1
G061,G014,0.009179452,1
G031,G012,0.00917922,1
G069,G084,0.009179164,1
G011,G060,0.00917855,1
G073,G026,0.009177446,1
G031,G041,0.009177388,1
G014,G053,0.009177039,1
G022,G096,0.009176724,1
G022,G068,0.009176105,1
G028,G066,0.0091758575,1
G054,G084,0.009175253,1
G030,G042,0.009175022,1
G084,G074,0.009175005,1
G072,G006,0.00917466,1
G068,G053,0.009174422,1
G099,G034,0.009174179,1
G040,G053,0.0091740675,1
G053,G034,0.009173417,1
G070,G065,0.009173158,1
G037,G049,0.009172772,1
G057,G084,0.009172729,1
G070,G012,0.009172702,1
G088,G045,0.009172644,1
G099,G035,0.009172558,1
G087,G045,0.009171838,1
G015,G052,0.009171727,1
G096,G012,0.009170618,1
G005,G084,0.0091705425,1
G070,G088,0.0091703,1
G077,G026,0.009170154,1
G076,G012,0.009169632,1
G100,G048,0.009169459,1
G010,G053,0.0091693215,1
G039,G006,0.00916932,1
G100,G060,0.00916931,1
G025,G022,0.009169259,1
G055,G076,0.0091689555,1
G028,G048,0.009168666,1
G083,G012,0.0091681015,1
G032,G096,0.009167859,1
G098,G012,0.009167676,1
G065,G041,0.009167499,1
G008,G012,0.009166101,1
G059,G034,0.009166034,1
G026,G088,0.009165718,1
G025,G012,0.009165508,1
G054,G053,0.009165313,1
G011,G079,0.009164957,1
G036,G006,0.009164871,1
G055,G012,0.00916477,1
G028,G041,0.009164246,1
G015,G026,0.009163311,1
G087,G068,0.009162997,1
G063,G006,0.009162453,1
G047,G050,0.009162373,1
G012,G041,0.009162319,1
G043,G059,0.0091620935,1
G027,G012,0.009161744,1
G100,G053,0.009161702,1
G077,G042,0.009161668,1
G084,G052,0.009161463,1
G073,G074,0.009161133,1
G048,G012,0.009160914,1
G003,G042,0.009160871,1
G073,G006,0.009160577,1
G094,G026,0.009160494,1
G100,G041,0.009160361,1
G017,G088,0.0091602625,1
G059,G025,0.009160176,1
G039,G022,0.009160165,1
G098,G006,0.009160158,1
G025,G053,0.009159847,1
G044,G084,0.009159281,1
G083,G026,0.00915877,1
G038,G066,0.009158723,1
G015,G012,0.009158419,1
G033,G088,0.009158372,1
G081,G041,0.009157585,1
G063,G042,0.0091572,1
G074,G073,0.009157109,1
G075,G046,0.009156796,1
G018,G062,0.009156294,1
G089,G062,0.009156267,1
G087,G073,0.009155593,1
G039,G088,0.009155434,1
G086,G034,0.009154773,1
G081,G052,0.009154247,1
G051,G049,0.009153914,1
G091,G026,0.009153861,1
G086,G049,0.009153406,1
G084,G073,0.00915323,1
G030,G088,0.009153191,1
G042,G012,0.009153038,1
G049,G012,0.009152659,1
G017,G006,0.009152463,1
G072,G042,0.009152323,1
G024,G006,0.009152251,1
G014,G042,0.009151887,1
G014,G032,0.009151827,1
G048,G026,0.009151705,1
G020,G088,0.0091516,1
G093,G012,0.009151508,1
G073,G041,0.009151071,1
G078,G012,0.009151054,1
G007,G052,0.009150945,1
G045,G012,0.009149948,1
G092,G052,0.009149762,1
G031,G042,0.009149702,1
G089,G032,0.009149625,1
G095,G042,0.009149579,1
G089,G052,0.009149578,1
G049,G042,0.009149574,1
G080,G022,0.009149331,1
G062,G052,0.0091490485,1
G024,G042,0.009148848,1
G063,G041,0.009148747,1
G097,G042,0.009148343,1
G049,G076,0.009147873,1
G089,G026,0.009147715,1
G084,G066,0.009147681,1
G099,G026,0.009147525,1
G037,G052,0.009147221,1
G073,G049,0.009146823,1
G097,G006,0.009146272,1
G047,G076,0.009146149,1
G027,G053,0.009145978,1
G078,G041,0.009145269,1
G007,G048,0.009145023,1
G020,G042,0.009144523,1
G064,G022,0.009144373,1
G028,G034,0.009143771,1
G051,G088,0.009143735,1
G071,G053,0.009143313,1
G100,G035,0.009142968,1
G087,G074,0.0091427555,1
G095,G088,0.009142173,1
G062,G048,0.009141693,1
G029,G022,0.009141635,1
G032,G048,0.009141273,1
G065,G026,0.009141059,1
G068,G006,0.0091408985,1
G022,G062,0.009140389,1
G038,G006,0.0091400305,1
G070,G071,0.009139951,1
G096,G022,0.009139834,1
G085,G001,0.0091394605,1
G020,G084,0.009139126,1
G084,G006,0.009138779,1
G043,G066,0.009138496,1
G025,G084,0.009138397,1
G002,G048,0.009138123,1
G007,G076,0.0091378465,1
G067,G042,0.009137753,1
G057,G006,0.009137295,1
G076,G053,0.009136731,1
G080,G059,0.009136595,1
G070,G022,0.0091358675,1
G096,G053,0.009135235,1
G100,G026,0.009135087,1
G049,G006,0.009134978,1
G061,G041,0.009134956,1
G094,G053,0.0091348635,1
G097,G022,0.009134661,1
G005,G012,0.009134628,1
G092,G041,0.009134599,1
G086,G066,0.009134461,1
G080,G006,0.009134255,1
G064,G006,0.0091339275,1
G088,G041,0.00913358,1
G018,G012,0.009133436,1
G066,G012,0.009133193,1
G100,G098,0.00913308,1
G093,G053,0.009132894,1
G096,G084,0.009132242,1
G047,G025,0.009131949,1
G015,G084,0.0091316365,1
G033,G006,0.009131452,1
G013,G012,0.009131018,1
G034,G084,0.009131003,1
G066,G042,0.009130743,1
G063,G012,0.009130525,1
G095,G006,0.00913031,1
G057,G053,0.009130107,1
G085,G025,0.009129202,1
G025,G006,0.009128475,1
G054,G088,0.009128326,1
G070,G059,0.009128302,1
G054,G006,0.009128153,1
G047,G060,0.009128107,1
G046,G012,0.009127874,1
G014,G006,0.009127047,1
G083,G034,0.009126949,1
G047,G062,0.009126705,1
G024,G088,0.009126688,1
G029,G053,0.009126466,1
G091,G049,0.009126435,1
G083,G006,0.009126191,1
G092,G006,0.0091260895,1
G056,G048,0.009126029,1
G006,G066,0.009125449,1
G063,G053,0.009125441,1
G014,G049,0.009125017,1
G068,G088,0.009124951,1
G099,G048,0.009124908,1
G047,G041,0.009124666,1
G083,G022,0.00912465,1
G079,G053,0.009124391,1
G079,G022,0.009124238,1
G056,G060,0.009124156,1
G034,G012,0.009124049,1
G008,G059,0.009123837,1
G053,G079,0.00912363,1
G022,G006,0.009123629,1
G088,G052,0.009123606,1
G027,G084,0.009123481,1
G006,G048,0.009123305,1
G099,G045,0.009123047,1
G004,G066,0.00912267,1
G066,G053,0.009122333,1
G032,G035,0.009122185,1
G064,G084,0.009122085,1
G085,G052,0.009121896,1
G100,G006,0.009121816,1
G059,G098,0.00912169,1
G023,G053,0.009121661,1
G009,G048,0.009121585,1
G090,G076,0.009121136,1
G025,G042,0.009121027,1
G016,G042,0.009121023,1
G022,G097,0.009120999,1
G005,G006,0.009120971,1
G009,G025,0.009120911,1
G043,G026,0.009120852,1
G063,G088,0.009120751,1
G086,G076,0.00912035,1
G052,G049,0.0091203125,1
G036,G042,0.009119756,1
G069,G088,0.00911963,1
G004,G052,0.009118857,1
G046,G041,0.009118651,1
G093,G006,0.0091182655,1
G075,G034,0.009117569,1
G015,G042,0.00911743,1
G020,G006,0.009117049,1
G007,G034,0.009116924,1
G043,G041,0.009116563,1
G053,G076,0.009116483,1
G039,G059,0.009116095,1
G075,G045,0.009115976,1
G001,G060,0.009115697,1
G007,G050,0.009115374,1
G027,G006,0.009115327,1
G065,G012,0.009115293,1
G068,G042,0.009115107,1
G011,G041,0.0091146445,1
