,Regulator,Target,Weight,Sign
5237,G035,G002,0.0017699053,1
5238,G060,G015,0.0017698965,1
5239,G009,G050,0.0017698884,1
5240,G064,G040,0.001769872,1
5241,G030,G041,0.001769856,1
5242,G004,G069,0.001769841,1
5243,G059,G087,0.0017698252,1
5244,G050,G099,0.0017698209,1
5245,G094,G068,0.0017698104,1
5246,G072,G028,0.0017697659,1
5247,G005,G097,0.0017696861,1
5248,G035,G048,0.0017696692,1
5249,G029,G100,0.0017695361,1
5250,G062,G040,0.0017695253,1
5251,G099,G039,0.0017695237,1
5252,G058,G078,0.0017694704,1
5253,G039,G035,0.0017694586,1
5254,G052,G063,0.0017694215,1
5255,G038,G075,0.0017694035,1
5256,G003,G048,0.0017693884,1
5257,G030,G045,0.0017693776,1
5258,G058,G010,0.0017693575,1
5259,G046,G015,0.0017693281,1
5260,G034,G041,0.0017693045,1
5261,G078,G004,0.0017693025,1
5262,G071,G067,0.001769283,1
5263,G093,G071,0.0017692589,1
5264,G068,G066,0.0017692025,1
5265,G024,G040,0.0017691961,1
5266,G100,G049,0.0017691578,1
5267,G016,G088,0.0017691113,1
5268,G007,G087,0.0017690735,1
5269,G077,G062,0.0017690486,1
5270,G038,G061,0.0017690386,1
5271,G067,G026,0.0017690366,1
5272,G084,G086,0.0017690245,1
5273,G014,G002,0.0017690194,1
5274,G098,G039,0.0017689418,1
5275,G073,G009,0.0017689129,1
5276,G032,G097,0.0017688961,1
5277,G011,G070,0.0017688593,1
5278,G060,G008,0.0017688408,1
5279,G090,G015,0.0017688393,1
5280,G032,G040,0.0017688146,1
5281,G087,G043,0.0017688118,1
5282,G088,G071,0.0017687802,1
5283,G064,G084,0.0017687641,1
5284,G071,G080,0.0017687586,1
5285,G004,G039,0.001768753,1
5286,G038,G007,0.0017687322,1
5287,G051,G089,0.001768718,1
5288,G081,G008,0.0017686737,1
5289,G100,G014,0.001768668,1
5290,G042,G065,0.0017686082,1
5291,G009,G048,0.0017686072,1
5292,G091,G064,0.0017686031,1
5293,G030,G092,0.001768576,1
5294,G054,G076,0.0017685712,1
5295,G014,G096,0.0017685615,1
5296,G018,G068,0.00176851,1
5297,G001,G088,0.0017685004,1
5298,G051,G088,0.001768485,1
5299,G016,G095,0.0017684483,1
5300,G099,G054,0.0017684168,1
5301,G062,G070,0.0017683891,1
5302,G043,G018,0.0017683821,1
5303,G066,G030,0.0017683721,1
5304,G009,G099,0.0017683554,1
5305,G002,G020,0.0017683511,1
5306,G008,G012,0.0017683433,1
5307,G020,G095,0.0017683196,1
5308,G059,G079,0.0017683118,1
5309,G085,G027,0.0017683009,1
5310,G011,G051,0.0017682727,1
5311,G045,G063,0.0017682413,1
5312,G038,G076,0.0017682386,1
5313,G091,G023,0.0017682018,1
5314,G087,G007,0.0017681418,1
5315,G033,G052,0.0017681182,1
5316,G054,G032,0.0017681174,1
5317,G058,G020,0.0017681132,1
5318,G014,G094,0.001768104,1
5319,G098,G065,0.0017680936,1
5320,G087,G042,0.0017680406,1
5321,G041,G065,0.0017680046,1
5322,G003,G042,0.0017679923,1
5323,G006,G100,0.0017679704,1
5324,G097,G054,0.0017679197,1
5325,G064,G034,0.0017678263,1
5326,G025,G076,0.0017678244,1
5327,G089,G007,0.0017678237,1
5328,G078,G054,0.0017678017,1
5329,G083,G084,0.0017678014,1
5330,G027,G039,0.0017677771,1
5331,G096,G083,0.0017677498,1
5332,G020,G089,0.0017676925,1
5333,G018,G016,0.0017676778,1
5334,G068,G025,0.0017676539,1
5335,G050,G005,0.0017676415,1
5336,G041,G063,0.0017676234,1
5337,G009,G024,0.0017676196,1
5338,G094,G042,0.001767618,1
5339,G050,G056,0.0017675705,1
5340,G020,G047,0.0017674969,1
5341,G045,G034,0.0017674713,1
5342,G063,G047,0.0017674584,1
5343,G041,G053,0.0017674506,1
5344,G070,G024,0.0017674236,1
5345,G011,G097,0.0017674005,1
5346,G026,G074,0.0017673799,1
5347,G038,G057,0.0017673293,1
5348,G087,G080,0.0017673263,1
5349,G042,G063,0.0017673069,1
5350,G046,G023,0.0017673001,1
5351,G016,G033,0.0017672577,1
5352,G071,G009,0.0017672549,1
5353,G054,G003,0.0017672118,1
5354,G079,G067,0.001767182,1
5355,G057,G033,0.0017671756,1
5356,G072,G093,0.0017670428,1
5357,G007,G032,0.0017670362,1
5358,G085,G008,0.0017670298,1
5359,G048,G088,0.0017670274,1
5360,G047,G020,0.0017670107,1
5361,G041,G040,0.0017670086,1
5362,G077,G056,0.0017669325,1
5363,G042,G041,0.0017669079,1
5364,G052,G072,0.001766904,1
5365,G021,G029,0.0017668742,1
5366,G029,G046,0.0017668621,1
5367,G045,G078,0.0017668616,1
5368,G051,G020,0.0017668452,1
5369,G095,G013,0.0017667967,1
5370,G008,G047,0.0017667639,1
5371,G067,G100,0.0017667599,1
5372,G086,G016,0.001766737,1
5373,G006,G070,0.0017667302,1
5374,G038,G034,0.0017667293,1
5375,G012,G087,0.0017667229,1
5376,G080,G011,0.0017667199,1
5377,G047,G057,0.0017667075,1
5378,G090,G083,0.0017666861,1
5379,G057,G089,0.0017666754,1
5380,G053,G089,0.0017666745,1
5381,G033,G092,0.0017666722,1
5382,G025,G012,0.0017666643,1
5383,G005,G095,0.0017666304,1
5384,G044,G005,0.0017666294,1
5385,G034,G021,0.0017666275,1
5386,G062,G024,0.0017666089,1
5387,G051,G047,0.0017665956,1
5388,G013,G086,0.0017665785,1
5389,G025,G007,0.0017665754,1
5390,G077,G091,0.0017665742,1
5391,G052,G093,0.0017665698,1
5392,G063,G022,0.0017665655,1
5393,G017,G042,0.0017665217,1
5394,G053,G010,0.0017665183,1
5395,G099,G067,0.001766497,1
5396,G043,G072,0.0017664752,1
5397,G090,G005,0.0017664665,1
5398,G022,G076,0.0017664647,1
5399,G035,G074,0.0017664204,1
5400,G068,G086,0.0017664091,1
5401,G042,G035,0.0017663881,1
5402,G095,G020,0.0017663462,1
5403,G017,G100,0.0017663391,1
5404,G044,G034,0.0017663386,1
5405,G053,G077,0.0017663051,1
5406,G031,G029,0.001766305,1
5407,G008,G041,0.0017662907,1
5408,G079,G032,0.0017662743,1
5409,G048,G073,0.0017662619,1
5410,G070,G072,0.0017662572,1
5411,G068,G064,0.0017662368,1
5412,G010,G022,0.0017662082,1
5413,G015,G098,0.0017661781,1
5414,G039,G034,0.0017661665,1
5415,G051,G019,0.0017661218,1
5416,G021,G026,0.001766106,1
5417,G027,G064,0.0017660998,1
5418,G068,G016,0.0017660791,1
5419,G044,G088,0.0017660577,1
5420,G070,G074,0.0017660485,1
5421,G060,G007,0.0017660445,1
5422,G087,G005,0.001766043,1
5423,G049,G092,0.0017660303,1
5424,G001,G041,0.001765995,1
5425,G100,G066,0.0017659869,1
5426,G050,G052,0.0017659457,1
5427,G050,G033,0.0017659423,1
5428,G042,G064,0.0017658916,1
5429,G089,G041,0.0017658841,1
5430,G023,G031,0.001765843,1
5431,G093,G076,0.0017658429,1
5432,G050,G070,0.0017658422,1
5433,G059,G016,0.0017658394,1
5434,G042,G086,0.001765796,1
5435,G082,G064,0.0017657568,1
5436,G050,G009,0.0017656739,1
5437,G082,G008,0.0017656732,1
5438,G073,G047,0.0017656719,1
5439,G008,G076,0.0017656639,1
5440,G068,G059,0.0017656483,1
5441,G025,G058,0.0017656373,1
5442,G040,G098,0.0017656359,1
5443,G071,G100,0.0017656244,1
5444,G015,G095,0.0017655918,1
5445,G004,G060,0.0017655595,1
5446,G044,G094,0.001765534,1
5447,G080,G083,0.0017655065,1
5448,G046,G027,0.0017655028,1
5449,G034,G038,0.001765453,1
5450,G092,G030,0.0017653643,1
5451,G053,G001,0.0017653466,1
5452,G067,G084,0.0017653061,1
5453,G100,G070,0.0017652935,1
5454,G045,G080,0.0017652849,1
5455,G002,G093,0.0017652534,1
5456,G025,G084,0.001765224,1
5457,G072,G086,0.001765222,1
5458,G090,G050,0.0017652189,1
5459,G079,G022,0.001765197,1
5460,G017,G023,0.00176519,1
5461,G066,G070,0.0017651771,1
5462,G080,G060,0.0017651658,1
5463,G074,G070,0.0017651583,1
5464,G044,G066,0.0017651404,1
5465,G059,G068,0.0017651321,1
5466,G014,G075,0.0017651236,1
5467,G018,G082,0.0017651136,1
5468,G097,G047,0.0017651044,1
5469,G049,G082,0.0017650814,1
5470,G009,G094,0.0017650576,1
5471,G093,G035,0.0017650491,1
5472,G026,G057,0.001765042,1
5473,G064,G072,0.001765038,1
5474,G003,G041,0.0017649635,1
5475,G029,G020,0.0017649602,1
5476,G068,G079,0.0017648586,1
5477,G085,G069,0.0017648486,1
5478,G081,G084,0.001764828,1
5479,G051,G048,0.001764779,1
5480,G094,G029,0.0017647749,1
5481,G037,G077,0.0017647714,1
5482,G072,G015,0.0017647627,1
5483,G077,G035,0.0017647563,1
5484,G092,G039,0.0017647512,1
5485,G024,G094,0.0017646975,1
5486,G059,G090,0.001764695,1
5487,G048,G046,0.001764686,1
5488,G048,G037,0.0017646755,1
5489,G006,G001,0.0017646629,1
5490,G098,G078,0.0017646045,1
5491,G034,G057,0.001764596,1
5492,G078,G097,0.0017645772,1
5493,G083,G096,0.0017644514,1
5494,G047,G085,0.0017644216,1
5495,G054,G011,0.0017644097,1
5496,G059,G030,0.0017643857,1
5497,G043,G014,0.0017643716,1
5498,G076,G009,0.0017643556,1
5499,G038,G004,0.0017643005,1
5500,G094,G026,0.0017642656,1
5501,G088,G082,0.0017642464,1
5502,G085,G018,0.0017641332,1
5503,G034,G064,0.0017640999,1
5504,G049,G002,0.0017640931,1
5505,G050,G064,0.0017640585,1
5506,G006,G080,0.0017640559,1
5507,G002,G069,0.0017640195,1
5508,G005,G014,0.0017639996,1
5509,G027,G073,0.001763993,1
5510,G005,G053,0.0017639906,1
5511,G015,G046,0.0017639807,1
5512,G020,G044,0.0017639783,1
5513,G003,G065,0.0017639614,1
5514,G058,G071,0.0017639481,1
5515,G028,G072,0.0017639226,1
5516,G042,G031,0.0017639208,1
5517,G082,G049,0.0017639135,1
5518,G035,G045,0.0017638924,1
5519,G052,G012,0.0017638752,1
5520,G061,G047,0.0017638613,1
5521,G049,G029,0.0017638276,1
5522,G070,G080,0.0017638041,1
5523,G020,G003,0.0017637726,1
5524,G027,G092,0.0017637719,1
5525,G040,G066,0.0017637534,1
5526,G024,G082,0.0017637507,1
5527,G080,G003,0.0017637302,1
5528,G100,G082,0.0017637223,1
5529,G098,G053,0.0017637161,1
5530,G073,G013,0.0017637134,1
5531,G046,G051,0.0017637081,1
5532,G001,G004,0.001763707,1
5533,G067,G092,0.0017636431,1
5534,G074,G078,0.001763643,1
5535,G070,G036,0.0017636344,1
5536,G019,G055,0.0017635657,1
5537,G089,G009,0.0017634915,1
5538,G010,G087,0.0017634614,1
5539,G075,G052,0.0017634333,1
5540,G081,G066,0.0017634092,1
5541,G013,G054,0.0017633832,1
5542,G051,G016,0.0017633043,1
5543,G052,G009,0.0017632983,1
5544,G029,G094,0.001763247,1
5545,G033,G002,0.0017632283,1
5546,G044,G049,0.0017632281,1
5547,G099,G058,0.0017631982,1
5548,G086,G036,0.0017631821,1
5549,G085,G013,0.0017631806,1
5550,G001,G052,0.0017631311,1
5551,G004,G044,0.0017631215,1
5552,G098,G073,0.0017630731,1
5553,G066,G011,0.0017630575,1
5554,G088,G040,0.0017630567,1
5555,G078,G094,0.0017630539,1
5556,G099,G034,0.0017630489,1
5557,G081,G059,0.0017630176,1
5558,G012,G045,0.0017630031,1
5559,G038,G078,0.0017629991,1
5560,G012,G053,0.0017629302,1
5561,G084,G060,0.0017628684,1
5562,G095,G076,0.0017628242,1
5563,G090,G042,0.001762795,1
5564,G100,G071,0.0017627666,1
5565,G028,G025,0.0017627582,1
5566,G008,G021,0.0017627287,1
5567,G051,G063,0.0017627159,1
5568,G019,G030,0.0017626976,1
5569,G007,G025,0.0017626616,1
5570,G070,G049,0.0017626595,1
5571,G022,G014,0.0017626267,1
5572,G015,G004,0.001762622,1
5573,G096,G001,0.0017626217,1
5574,G069,G070,0.0017626216,1
5575,G022,G034,0.0017626096,1
5576,G100,G033,0.0017626021,1
5577,G077,G098,0.0017625933,1
5578,G024,G098,0.0017625922,1
5579,G030,G001,0.0017625719,1
5580,G096,G034,0.001762557,1
5581,G031,G057,0.0017625525,1
5582,G028,G038,0.0017625504,1
5583,G087,G078,0.0017624553,1
5584,G017,G030,0.0017624487,1
5585,G094,G091,0.0017624407,1
5586,G036,G064,0.0017624315,1
5587,G084,G094,0.0017624227,1
5588,G006,G050,0.0017623827,1
5589,G074,G060,0.0017623529,1
5590,G042,G091,0.0017623446,1
5591,G024,G021,0.0017623095,1
5592,G023,G015,0.001762302,1
5593,G085,G017,0.0017622497,1
5594,G096,G009,0.0017622464,1
5595,G056,G088,0.0017622283,1
5596,G022,G072,0.0017622262,1
5597,G031,G016,0.0017622056,1
5598,G055,G048,0.0017621478,1
5599,G069,G065,0.0017621212,1
5600,G090,G030,0.0017621,1
5601,G089,G062,0.0017620901,1
5602,G052,G091,0.0017620414,1
5603,G024,G081,0.0017620361,1
5604,G063,G066,0.0017620227,1
5605,G071,G005,0.0017620162,1
5606,G037,G029,0.0017620132,1
5607,G079,G073,0.0017620083,1
5608,G061,G005,0.0017620077,1
5609,G063,G036,0.0017619455,1
5610,G048,G057,0.0017619284,1
5611,G051,G056,0.0017619245,1
5612,G001,G049,0.0017618714,1
5613,G031,G027,0.0017618577,1
5614,G069,G067,0.001761851,1
5615,G006,G031,0.0017618008,1
5616,G071,G012,0.0017617864,1
5617,G038,G083,0.001761776,1
5618,G094,G040,0.001761771,1
5619,G032,G058,0.0017617528,1
5620,G033,G073,0.0017617054,1
5621,G060,G041,0.0017616756,1
5622,G080,G059,0.0017616632,1
5623,G040,G050,0.0017616623,1
5624,G100,G052,0.0017616462,1
5625,G010,G071,0.0017616402,1
5626,G022,G048,0.0017615973,1
5627,G044,G076,0.0017615766,1
5628,G008,G098,0.0017615757,1
5629,G096,G019,0.0017615512,1
5630,G016,G048,0.0017615411,1
5631,G074,G087,0.00176152,1
5632,G100,G076,0.0017615143,1
5633,G077,G037,0.0017615039,1
5634,G070,G020,0.0017615032,1
5635,G007,G008,0.001761472,1
5636,G072,G049,0.0017613644,1
5637,G031,G062,0.0017613282,1
5638,G003,G031,0.0017613231,1
5639,G020,G084,0.0017613033,1
5640,G058,G015,0.0017612567,1
5641,G098,G052,0.0017612429,1
5642,G087,G066,0.0017612368,1
5643,G042,G017,0.0017612347,1
5644,G049,G080,0.0017612185,1
5645,G044,G012,0.001761174,1
5646,G058,G036,0.0017611629,1
5647,G050,G002,0.0017611611,1
5648,G017,G091,0.0017611387,1
5649,G024,G067,0.0017611354,1
5650,G028,G096,0.0017611302,1
5651,G098,G064,0.0017611015,1
5652,G009,G075,0.0017610929,1
5653,G016,G068,0.0017610515,1
5654,G088,G024,0.0017610082,1
5655,G060,G092,0.0017609904,1
5656,G095,G025,0.0017609874,1
5657,G025,G082,0.0017609756,1
5658,G093,G046,0.0017609416,1
5659,G012,G057,0.0017609406,1
5660,G009,G027,0.0017608905,1
5661,G029,G031,0.0017608849,1
5662,G095,G061,0.0017608386,1
5663,G029,G056,0.0017608284,1
5664,G018,G060,0.0017608233,1
5665,G049,G084,0.001760814,1
5666,G049,G021,0.0017607686,1
5667,G002,G024,0.0017607559,1
5668,G068,G081,0.0017607424,1
5669,G019,G091,0.0017607068,1
5670,G010,G009,0.0017607019,1
5671,G039,G077,0.0017606798,1
5672,G031,G071,0.0017606673,1
5673,G055,G030,0.0017606553,1
5674,G067,G071,0.0017606545,1
5675,G008,G094,0.00176065,1
5676,G045,G100,0.0017606368,1
5677,G095,G027,0.0017606362,1
5678,G028,G057,0.0017605724,1
5679,G068,G091,0.0017605588,1
5680,G087,G051,0.0017605558,1
5681,G098,G081,0.001760549,1
5682,G039,G020,0.0017605373,1
5683,G012,G090,0.0017605039,1
5684,G088,G075,0.0017604813,1
5685,G077,G083,0.0017604394,1
5686,G062,G094,0.0017604383,1
5687,G057,G056,0.0017604163,1
5688,G032,G060,0.001760409,1
5689,G097,G076,0.00176039,1
5690,G095,G044,0.0017603725,1
5691,G060,G054,0.00176037,1
5692,G057,G050,0.0017603412,1
5693,G022,G032,0.0017603359,1
5694,G010,G037,0.0017603193,1
5695,G027,G085,0.0017602233,1
5696,G053,G074,0.0017602,1
5697,G039,G044,0.0017601752,1
5698,G005,G085,0.0017601389,1
5699,G095,G087,0.001760129,1
5700,G099,G050,0.0017601135,1
5701,G067,G015,0.0017600859,1
5702,G076,G088,0.0017600423,1
5703,G062,G011,0.0017600374,1
5704,G061,G008,0.001759962,1
5705,G004,G057,0.0017599048,1
5706,G059,G075,0.0017598801,1
5707,G005,G019,0.0017598792,1
5708,G086,G004,0.0017598268,1
5709,G077,G075,0.0017598204,1
5710,G048,G087,0.0017597674,1
5711,G043,G044,0.0017597359,1
5712,G068,G067,0.0017597338,1
5713,G038,G019,0.0017596897,1
5714,G060,G027,0.0017596364,1
5715,G057,G073,0.0017596185,1
5716,G089,G015,0.0017596132,1
5717,G079,G100,0.0017596032,1
5718,G057,G039,0.0017595801,1
5719,G042,G093,0.0017595768,1
5720,G086,G062,0.0017595573,1
5721,G079,G015,0.0017595437,1
5722,G005,G070,0.0017595288,1
5723,G067,G066,0.0017595257,1
5724,G035,G010,0.0017595233,1
5725,G006,G084,0.0017594817,1
5726,G015,G045,0.0017594816,1
5727,G074,G006,0.0017594764,1
5728,G050,G057,0.001759476,1
5729,G024,G084,0.0017594665,1
5730,G065,G060,0.0017594554,1
5731,G061,G091,0.0017594392,1
5732,G008,G006,0.001759439,1
5733,G054,G100,0.0017594347,1
5734,G069,G030,0.0017594346,1
5735,G048,G002,0.0017593768,1
5736,G100,G088,0.0017593656,1
5737,G079,G029,0.0017593532,1
5738,G012,G036,0.0017593495,1
5739,G003,G006,0.0017593026,1
5740,G074,G012,0.001759255,1
5741,G090,G097,0.0017592356,1
5742,G038,G088,0.0017592137,1
5743,G062,G068,0.0017591763,1
5744,G065,G039,0.0017591754,1
5745,G017,G088,0.001759131,1
5746,G062,G098,0.0017590945,1
5747,G057,G049,0.0017590798,1
5748,G073,G048,0.0017590789,1
5749,G001,G026,0.001759048,1
5750,G061,G068,0.0017590078,1
5751,G094,G030,0.0017590029,1
5752,G019,G008,0.0017589902,1
5753,G029,G071,0.0017589687,1
5754,G098,G085,0.001758967,1
5755,G095,G032,0.0017589428,1
5756,G087,G089,0.0017589336,1
5757,G055,G052,0.0017588789,1
5758,G033,G001,0.0017588787,1
5759,G054,G008,0.0017588749,1
5760,G095,G063,0.0017588657,1
5761,G091,G098,0.0017588602,1
5762,G072,G010,0.0017588597,1
5763,G072,G044,0.0017588558,1
5764,G090,G041,0.0017588116,1
5765,G047,G068,0.0017588002,1
5766,G072,G098,0.0017587946,1
5767,G086,G059,0.0017587829,1
5768,G079,G045,0.0017587724,1
5769,G068,G003,0.0017587576,1
5770,G100,G041,0.0017587566,1
5771,G074,G094,0.001758743,1
5772,G006,G052,0.0017587123,1
5773,G096,G068,0.0017586435,1
5774,G021,G064,0.0017586426,1
5775,G063,G069,0.0017586169,1
5776,G052,G095,0.0017585945,1
5777,G075,G032,0.0017585916,1
5778,G037,G090,0.0017585908,1
5779,G039,G090,0.0017585902,1
5780,G048,G055,0.0017585799,1
5781,G076,G024,0.0017585699,1
5782,G053,G007,0.001758559,1
5783,G074,G053,0.0017585478,1
5784,G099,G020,0.0017585217,1
5785,G018,G014,0.0017585215,1
5786,G052,G034,0.0017585114,1
5787,G059,G088,0.0017585092,1
5788,G030,G006,0.0017584984,1
5789,G032,G061,0.0017584936,1
5790,G003,G015,0.001758451,1
5791,G009,G100,0.0017584409,1
5792,G059,G071,0.0017584007,1
5793,G010,G054,0.0017583992,1
5794,G089,G077,0.0017583972,1
5795,G076,G098,0.001758386,1
5796,G055,G092,0.0017583854,1
5797,G089,G004,0.0017583751,1
5798,G036,G066,0.0017583738,1
5799,G061,G066,0.0017583558,1
5800,G077,G069,0.0017583396,1
5801,G080,G098,0.0017583029,1
5802,G070,G012,0.001758295,1
5803,G051,G002,0.0017582487,1
5804,G052,G016,0.0017582347,1
5805,G050,G051,0.0017582184,1
5806,G039,G054,0.0017582085,1
5807,G010,G051,0.0017581988,1
5808,G089,G095,0.0017581973,1
5809,G097,G042,0.0017581818,1
5810,G007,G054,0.0017581781,1
5811,G062,G008,0.0017581685,1
5812,G027,G068,0.0017581673,1
5813,G053,G006,0.0017581385,1
5814,G037,G069,0.0017581314,1
5815,G069,G031,0.0017581267,1
5816,G059,G053,0.0017581031,1
5817,G070,G092,0.0017580654,1
5818,G069,G009,0.0017580597,1
5819,G078,G053,0.001758051,1
5820,G031,G020,0.001757962,1
5821,G031,G083,0.0017579617,1
5822,G051,G061,0.0017579461,1
5823,G036,G001,0.0017579044,1
5824,G008,G007,0.0017578888,1
5825,G014,G018,0.0017578086,1
5826,G085,G029,0.001757807,1
5827,G020,G100,0.0017577987,1
5828,G091,G026,0.0017577691,1
5829,G031,G061,0.0017577424,1
5830,G069,G019,0.0017577396,1
5831,G041,G096,0.0017577392,1
5832,G035,G077,0.0017577241,1
5833,G048,G020,0.0017577101,1
5834,G011,G087,0.0017577093,1
5835,G095,G079,0.0017577086,1
5836,G081,G086,0.0017576416,1
5837,G078,G092,0.001757634,1
5838,G086,G015,0.0017576275,1
5839,G063,G007,0.0017575751,1
5840,G044,G014,0.0017575504,1
5841,G072,G032,0.0017575474,1
5842,G020,G096,0.0017575327,1
5843,G010,G083,0.0017575256,1
5844,G080,G081,0.0017575242,1
5845,G002,G052,0.0017575058,1
5846,G017,G058,0.0017574863,1
5847,G039,G038,0.0017574548,1
5848,G074,G029,0.0017574088,1
5849,G004,G072,0.0017573643,1
5850,G057,G087,0.0017573622,1
5851,G073,G087,0.0017573378,1
5852,G006,G076,0.0017573301,1
5853,G091,G055,0.0017573164,1
5854,G002,G051,0.0017573024,1
5855,G001,G074,0.0017572979,1
5856,G005,G018,0.0017572892,1
5857,G045,G087,0.0017572308,1
5858,G075,G043,0.0017572116,1
5859,G086,G011,0.0017571271,1
5860,G043,G047,0.0017571074,1
5861,G013,G099,0.001757059,1
5862,G003,G056,0.0017569959,1
5863,G011,G077,0.0017569845,1
5864,G009,G030,0.0017569751,1
5865,G002,G090,0.0017569743,1
5866,G083,G052,0.0017569516,1
5867,G039,G045,0.0017569334,1
5868,G047,G034,0.0017569084,1
5869,G096,G080,0.0017568534,1
5870,G009,G047,0.0017568378,1
5871,G055,G099,0.0017568236,1
5872,G036,G051,0.0017568222,1
5873,G045,G012,0.0017568098,1
5874,G001,G077,0.0017567876,1
5875,G020,G053,0.0017567794,1
5876,G026,G003,0.0017567612,1
5877,G027,G016,0.001756759,1
5878,G098,G026,0.001756743,1
5879,G076,G093,0.0017567283,1
5880,G064,G038,0.0017567215,1
5881,G005,G061,0.0017567185,1
5882,G016,G036,0.0017566923,1
5883,G019,G051,0.0017566896,1
5884,G052,G089,0.0017566868,1
5885,G066,G028,0.0017566466,1
5886,G007,G015,0.0017566424,1
5887,G082,G066,0.0017566392,1
5888,G024,G037,0.0017566043,1
5889,G094,G041,0.0017565046,1
5890,G073,G027,0.0017564695,1
5891,G083,G088,0.0017564575,1
5892,G092,G075,0.0017564424,1
5893,G001,G013,0.0017564023,1
5894,G038,G067,0.0017563998,1
5895,G065,G023,0.0017563774,1
5896,G044,G015,0.0017563772,1
5897,G014,G013,0.0017563484,1
5898,G099,G079,0.001756337,1
5899,G087,G016,0.0017562314,1
5900,G048,G053,0.0017561908,1
5901,G082,G083,0.0017561686,1
5902,G030,G012,0.0017561651,1
5903,G016,G081,0.0017561628,1
5904,G082,G004,0.0017561301,1
5905,G005,G022,0.0017561264,1
5906,G068,G076,0.0017561112,1
5907,G045,G021,0.0017561048,1
5908,G003,G028,0.001756098,1
5909,G002,G041,0.001756094,1
5910,G095,G037,0.001756041,1
5911,G018,G008,0.001756024,1
5912,G036,G027,0.0017560221,1
5913,G058,G022,0.001755931,1
5914,G077,G055,0.0017559252,1
5915,G045,G082,0.0017558971,1
5916,G080,G029,0.0017558631,1
5917,G048,G059,0.0017558353,1
5918,G001,G054,0.0017558275,1
5919,G066,G090,0.0017558245,1
5920,G040,G029,0.001755823,1
5921,G096,G027,0.0017558144,1
5922,G074,G100,0.0017558007,1
5923,G007,G047,0.0017557787,1
5924,G077,G023,0.0017557717,1
5925,G003,G055,0.0017557644,1
5926,G036,G002,0.0017557358,1
5927,G074,G008,0.0017557275,1
5928,G028,G040,0.0017557188,1
5929,G100,G005,0.0017557135,1
5930,G063,G001,0.0017556612,1
5931,G014,G028,0.0017556534,1
5932,G031,G082,0.0017556472,1
5933,G001,G086,0.0017556146,1
5934,G018,G084,0.0017556,1
5935,G016,G061,0.0017555857,1
5936,G028,G079,0.0017555492,1
5937,G001,G055,0.001755545,1
5938,G064,G092,0.0017555002,1
5939,G095,G012,0.0017554801,1
5940,G057,G042,0.0017554541,1
5941,G060,G071,0.0017554284,1
5942,G028,G029,0.0017553844,1
5943,G027,G036,0.001755374,1
5944,G001,G057,0.0017553521,1
5945,G041,G094,0.0017552975,1
5946,G031,G004,0.0017552683,1
5947,G064,G022,0.0017552513,1
5948,G040,G095,0.0017552369,1
5949,G017,G063,0.001755232,1
5950,G080,G037,0.0017552287,1
5951,G094,G015,0.0017552281,1
5952,G002,G072,0.0017552263,1
5953,G025,G004,0.0017552129,1
5954,G067,G011,0.0017551848,1
5955,G014,G076,0.0017551846,1
5956,G064,G046,0.0017551613,1
5957,G048,G009,0.0017550935,1
5958,G073,G018,0.0017550534,1
5959,G017,G070,0.001755032,1
5960,G037,G002,0.0017550094,1
5961,G017,G015,0.0017549996,1
5962,G005,G059,0.0017549834,1
5963,G032,G045,0.0017549826,1
5964,G042,G067,0.0017549151,1
5965,G097,G023,0.0017548992,1
5966,G078,G002,0.0017548873,1
5967,G092,G071,0.0017548428,1
5968,G010,G035,0.0017548326,1
5969,G063,G097,0.0017547811,1
5970,G047,G093,0.001754772,1
5971,G020,G022,0.0017547632,1
5972,G043,G093,0.001754738,1
5973,G065,G029,0.0017547071,1
5974,G090,G006,0.0017547039,1
5975,G054,G035,0.0017546897,1
5976,G083,G006,0.0017546479,1
5977,G099,G013,0.0017546437,1
5978,G023,G072,0.0017545634,1
5979,G003,G009,0.0017545298,1
5980,G009,G015,0.0017545068,1
5981,G041,G035,0.0017545009,1
5982,G050,G027,0.0017544455,1
5983,G036,G086,0.0017544453,1
5984,G018,G061,0.0017544364,1
5985,G057,G031,0.0017544286,1
5986,G069,G047,0.0017544143,1
5987,G067,G041,0.0017544129,1
5988,G065,G094,0.0017544125,1
5989,G067,G024,0.0017543528,1
5990,G002,G074,0.0017543421,1
5991,G053,G087,0.0017542552,1
5992,G049,G096,0.0017542463,1
5993,G047,G060,0.001754233,1
5994,G012,G095,0.0017542152,1
5995,G020,G092,0.0017542125,1
5996,G021,G014,0.0017541982,1
5997,G050,G004,0.0017541908,1
5998,G049,G076,0.0017541897,1
5999,G063,G008,0.0017541781,1
6000,G098,G050,0.00175415,1
6001,G003,G074,0.0017541425,1
6002,G024,G016,0.0017541385,1
6003,G064,G037,0.001754134,1
6004,G018,G086,0.0017541163,1
6005,G078,G056,0.0017540972,1
6006,G012,G093,0.0017540782,1
6007,G036,G065,0.0017540548,1
6008,G087,G037,0.00175403,1
6009,G048,G014,0.0017540131,1
6010,G041,G032,0.0017540116,1
6011,G065,G059,0.0017539957,1
6012,G087,G011,0.00175399,1
6013,G027,G056,0.0017539836,1
6014,G018,G083,0.0017539671,1
6015,G014,G019,0.0017539319,1
6016,G062,G018,0.0017539237,1
6017,G033,G048,0.0017539032,1
6018,G015,G006,0.001753889,1
