,Regulator,Target,Weight,Sign
4694,G015,G062,0.001816147,1
4695,G053,G035,0.0018161426,1
4696,G009,G005,0.0018161304,1
4697,G071,G088,0.0018161281,1
4698,G011,G035,0.001816088,1
4699,G032,G001,0.0018160739,1
4700,G096,G019,0.0018160619,1
4701,G004,G091,0.0018160552,1
4702,G086,G093,0.0018160504,1
4703,G089,G082,0.0018160328,1
4704,G093,G067,0.0018160199,1
4705,G060,G080,0.0018160134,1
4706,G085,G021,0.00181596,1
4707,G012,G031,0.0018159449,1
4708,G083,G007,0.0018159448,1
4709,G068,G069,0.0018159277,1
4710,G092,G032,0.0018158514,1
4711,G009,G097,0.0018158406,1
4712,G069,G006,0.0018158259,1
4713,G098,G005,0.001815823,1
4714,G046,G020,0.0018158078,1
4715,G081,G009,0.0018157946,1
4716,G046,G096,0.0018157688,1
4717,G093,G094,0.0018157664,1
4718,G058,G090,0.001815693,1
4719,G079,G021,0.0018156827,1
4720,G066,G100,0.0018156588,1
4721,G045,G043,0.0018156385,1
4722,G006,G100,0.0018154864,1
4723,G035,G065,0.0018154366,1
4724,G041,G094,0.0018154272,1
4725,G073,G013,0.0018154229,1
4726,G041,G060,0.0018153936,1
4727,G037,G027,0.0018153831,1
4728,G089,G071,0.0018153752,1
4729,G013,G059,0.0018153259,1
4730,G076,G056,0.0018152737,1
4731,G098,G072,0.0018152585,1
4732,G080,G097,0.0018152427,1
4733,G068,G042,0.001815226,1
4734,G086,G050,0.001815219,1
4735,G004,G083,0.0018151933,1
4736,G041,G096,0.0018151901,1
4737,G011,G003,0.0018151752,1
4738,G001,G019,0.0018151681,1
4739,G019,G058,0.001815168,1
4740,G076,G049,0.0018151593,1
4741,G098,G094,0.0018151505,1
4742,G098,G038,0.0018151198,1
4743,G026,G015,0.0018151024,1
4744,G040,G088,0.0018150869,1
4745,G051,G016,0.0018150784,1
4746,G021,G005,0.0018150677,1
4747,G055,G069,0.0018150578,1
4748,G010,G004,0.0018150554,1
4749,G063,G060,0.0018150081,1
4750,G049,G081,0.0018149826,1
4751,G086,G005,0.0018149626,1
4752,G041,G069,0.0018149557,1
4753,G096,G006,0.0018149542,1
4754,G030,G052,0.0018149507,1
4755,G084,G030,0.0018149257,1
4756,G078,G067,0.001814907,1
4757,G089,G091,0.0018148725,1
4758,G081,G093,0.0018148419,1
4759,G063,G039,0.0018148397,1
4760,G061,G028,0.0018148344,1
4761,G039,G022,0.0018148174,1
4762,G056,G063,0.0018147912,1
4763,G032,G041,0.0018147893,1
4764,G060,G077,0.0018147815,1
4765,G074,G014,0.0018147685,1
4766,G047,G051,0.0018147579,1
4767,G064,G006,0.0018147372,1
4768,G032,G010,0.0018146831,1
4769,G017,G039,0.0018146529,1
4770,G090,G068,0.0018145852,1
4771,G082,G081,0.0018145819,1
4772,G010,G099,0.0018145633,1
4773,G010,G017,0.0018145479,1
4774,G033,G050,0.0018145458,1
4775,G078,G011,0.001814525,1
4776,G075,G040,0.0018145131,1
4777,G014,G017,0.0018145106,1
4778,G052,G089,0.0018144998,1
4779,G020,G047,0.0018144916,1
4780,G049,G011,0.0018144858,1
4781,G039,G069,0.0018144776,1
4782,G023,G038,0.0018144766,1
4783,G041,G095,0.0018144619,1
4784,G024,G035,0.0018143903,1
4785,G076,G009,0.0018143744,1
4786,G093,G016,0.0018143681,1
4787,G020,G060,0.0018143568,1
4788,G077,G071,0.0018143515,1
4789,G052,G018,0.0018143373,1
4790,G069,G035,0.0018143255,1
4791,G063,G089,0.0018142868,1
4792,G068,G032,0.0018142241,1
4793,G048,G051,0.0018142211,1
4794,G030,G019,0.0018142095,1
4795,G081,G019,0.0018141762,1
4796,G069,G086,0.0018141745,1
4797,G068,G078,0.0018141723,1
4798,G088,G093,0.0018141668,1
4799,G093,G076,0.0018141391,1
4800,G063,G012,0.0018141315,1
4801,G026,G098,0.0018141274,1
4802,G089,G064,0.001814116,1
4803,G013,G047,0.0018141078,1
4804,G002,G012,0.001814107,1
4805,G099,G031,0.0018141028,1
4806,G025,G076,0.0018140733,1
4807,G005,G058,0.0018139613,1
4808,G024,G065,0.0018139122,1
4809,G026,G053,0.0018139116,1
4810,G093,G054,0.0018139114,1
4811,G001,G064,0.0018138974,1
4812,G067,G011,0.0018138505,1
4813,G057,G021,0.0018138424,1
4814,G078,G056,0.0018138152,1
4815,G023,G014,0.0018138114,1
4816,G058,G048,0.001813811,1
4817,G087,G047,0.0018137979,1
4818,G043,G096,0.0018137962,1
4819,G100,G074,0.0018137912,1
4820,G040,G012,0.0018137757,1
4821,G008,G043,0.0018137537,1
4822,G009,G049,0.0018136539,1
4823,G026,G047,0.001813648,1
4824,G073,G082,0.0018136477,1
4825,G010,G084,0.0018136459,1
4826,G021,G016,0.0018136175,1
4827,G063,G032,0.0018136109,1
4828,G071,G021,0.0018135997,1
4829,G082,G076,0.0018135464,1
4830,G054,G033,0.0018135405,1
4831,G089,G092,0.0018135319,1
4832,G011,G100,0.0018134905,1
4833,G053,G060,0.001813489,1
4834,G045,G090,0.0018134785,1
4835,G085,G061,0.0018134739,1
4836,G063,G003,0.0018134632,1
4837,G051,G079,0.0018134612,1
4838,G071,G042,0.0018134337,1
4839,G076,G016,0.0018134221,1
4840,G011,G063,0.0018134016,1
4841,G007,G068,0.0018133887,1
4842,G075,G014,0.001813367,1
4843,G041,G040,0.0018133495,1
4844,G011,G066,0.0018132709,1
4845,G015,G001,0.001813263,1
4846,G015,G059,0.0018132608,1
4847,G076,G015,0.0018132544,1
4848,G089,G022,0.0018132264,1
4849,G030,G042,0.0018132195,1
4850,G077,G013,0.0018132029,1
4851,G042,G052,0.0018132004,1
4852,G028,G010,0.0018131853,1
4853,G008,G039,0.0018131599,1
4854,G096,G093,0.0018131579,1
4855,G017,G045,0.0018131289,1
4856,G044,G050,0.0018131202,1
4857,G043,G100,0.0018131147,1
4858,G034,G096,0.001813103,1
4859,G083,G072,0.0018130996,1
4860,G085,G028,0.0018130897,1
4861,G033,G094,0.0018130161,1
4862,G096,G033,0.0018130105,1
4863,G002,G056,0.001813007,1
4864,G064,G067,0.0018129904,1
4865,G031,G095,0.00181298,1
4866,G037,G024,0.0018129722,1
4867,G082,G033,0.0018129476,1
4868,G073,G067,0.0018129298,1
4869,G048,G078,0.0018129279,1
4870,G062,G005,0.0018129062,1
4871,G043,G095,0.001812905,1
4872,G059,G078,0.0018128841,1
4873,G089,G097,0.0018128689,1
4874,G013,G057,0.0018128327,1
4875,G007,G072,0.0018128044,1
4876,G097,G065,0.0018128037,1
4877,G055,G014,0.0018128034,1
4878,G027,G034,0.0018127954,1
4879,G080,G022,0.0018127763,1
4880,G011,G014,0.001812775,1
4881,G041,G009,0.001812726,1
4882,G019,G051,0.0018127068,1
4883,G024,G062,0.0018126711,1
4884,G045,G034,0.001812667,1
4885,G024,G041,0.0018126193,1
4886,G005,G021,0.0018125953,1
4887,G092,G001,0.0018125869,1
4888,G083,G097,0.0018125683,1
4889,G019,G092,0.0018125371,1
4890,G040,G096,0.001812497,1
4891,G038,G032,0.0018124782,1
4892,G033,G089,0.0018124768,1
4893,G051,G090,0.0018124734,1
4894,G055,G085,0.0018124231,1
4895,G086,G083,0.001812417,1
4896,G057,G027,0.0018123494,1
4897,G025,G029,0.0018123247,1
4898,G021,G057,0.0018123214,1
4899,G063,G049,0.0018123195,1
4900,G083,G056,0.0018123089,1
4901,G046,G098,0.0018122825,1
4902,G045,G084,0.0018122634,1
4903,G072,G045,0.0018122259,1
4904,G011,G098,0.0018122209,1
4905,G087,G021,0.0018122052,1
4906,G073,G081,0.0018121977,1
4907,G036,G059,0.0018121948,1
4908,G094,G026,0.0018121924,1
4909,G069,G084,0.001812176,1
4910,G016,G051,0.0018121711,1
4911,G040,G084,0.0018121641,1
4912,G079,G077,0.0018121342,1
4913,G088,G075,0.0018121199,1
4914,G064,G031,0.0018120954,1
4915,G049,G065,0.0018120935,1
4916,G049,G073,0.0018120398,1
4917,G015,G084,0.0018120349,1
4918,G014,G027,0.0018120065,1
4919,G058,G072,0.0018119975,1
4920,G048,G074,0.001811969,1
4921,G002,G059,0.0018119635,1
4922,G053,G048,0.0018119591,1
4923,G061,G043,0.0018119571,1
4924,G049,G084,0.0018119346,1
4925,G097,G016,0.0018119131,1
4926,G028,G079,0.001811892,1
4927,G006,G013,0.0018118726,1
4928,G061,G007,0.0018118639,1
4929,G046,G035,0.0018118564,1
4930,G046,G078,0.0018118519,1
4931,G052,G084,0.001811824,1
4932,G058,G029,0.0018118111,1
4933,G046,G072,0.00181178,1
4934,G022,G059,0.0018117758,1
4935,G015,G097,0.0018117112,1
4936,G085,G080,0.0018116926,1
4937,G065,G020,0.0018116843,1
4938,G082,G051,0.0018116463,1
4939,G077,G090,0.0018116357,1
4940,G085,G074,0.0018116133,1
4941,G056,G090,0.0018116088,1
4942,G071,G035,0.0018116026,1
4943,G091,G056,0.0018115991,1
4944,G042,G096,0.0018115632,1
4945,G092,G029,0.0018115423,1
4946,G043,G087,0.0018115023,1
4947,G057,G034,0.001811497,1
4948,G012,G019,0.0018114798,1
4949,G003,G073,0.0018114767,1
4950,G042,G009,0.0018114379,1
4951,G022,G027,0.0018114335,1
4952,G037,G026,0.0018114015,1
4953,G018,G062,0.0018113804,1
4954,G055,G002,0.0018113761,1
4955,G070,G056,0.001811355,1
4956,G078,G059,0.0018113478,1
4957,G077,G011,0.0018113474,1
4958,G057,G022,0.0018113252,1
4959,G042,G090,0.001811322,1
4960,G073,G052,0.0018112994,1
4961,G042,G026,0.00181125,1
4962,G084,G036,0.0018112452,1
4963,G019,G013,0.0018112449,1
4964,G009,G076,0.0018112279,1
4965,G046,G001,0.001811166,1
4966,G075,G063,0.001811163,1
4967,G074,G075,0.0018111526,1
4968,G054,G053,0.0018111434,1
4969,G051,G032,0.0018111158,1
4970,G091,G072,0.0018111153,1
4971,G002,G094,0.001811103,1
4972,G061,G057,0.0018110905,1
4973,G090,G082,0.0018110897,1
4974,G081,G075,0.0018110448,1
4975,G056,G089,0.001811028,1
4976,G029,G053,0.0018110245,1
4977,G014,G035,0.0018110237,1
4978,G077,G095,0.0018109854,1
4979,G008,G094,0.0018109074,1
4980,G097,G039,0.0018108934,1
4981,G059,G063,0.0018108791,1
4982,G006,G037,0.0018108689,1
4983,G096,G040,0.0018108604,1
4984,G011,G062,0.0018108519,1
4985,G032,G038,0.0018108222,1
4986,G036,G076,0.0018108026,1
4987,G071,G055,0.001810747,1
4988,G010,G053,0.0018107458,1
4989,G041,G075,0.001810708,1
4990,G069,G044,0.0018107035,1
4991,G091,G046,0.0018106952,1
4992,G013,G025,0.0018106755,1
4993,G032,G099,0.0018106739,1
4994,G053,G024,0.0018106644,1
4995,G011,G079,0.001810603,1
4996,G035,G091,0.0018105466,1
4997,G097,G004,0.0018104533,1
4998,G005,G001,0.0018104478,1
4999,G092,G034,0.0018103981,1
5000,G068,G022,0.0018103757,1
5001,G061,G025,0.0018103606,1
5002,G042,G039,0.0018103578,1
5003,G060,G086,0.00181035,1
5004,G049,G055,0.0018103024,1
5005,G029,G084,0.0018102971,1
5006,G032,G075,0.0018102791,1
5007,G043,G041,0.0018102508,1
5008,G002,G095,0.0018102401,1
5009,G041,G068,0.001810239,1
5010,G080,G082,0.001810177,1
5011,G097,G037,0.0018101764,1
5012,G090,G033,0.0018101602,1
5013,G063,G036,0.0018101367,1
5014,G060,G091,0.0018101125,1
5015,G093,G061,0.0018100941,1
5016,G041,G046,0.0018100592,1
5017,G075,G027,0.0018100484,1
5018,G070,G007,0.0018100478,1
5019,G097,G063,0.001810011,1
5020,G050,G003,0.0018100097,1
5021,G042,G065,0.0018100055,1
5022,G097,G073,0.0018099983,1
5023,G001,G081,0.0018099903,1
5024,G080,G035,0.0018099581,1
5025,G089,G021,0.0018099197,1
5026,G008,G001,0.0018099044,1
5027,G017,G048,0.0018098934,1
5028,G070,G020,0.0018098695,1
5029,G073,G049,0.0018098383,1
5030,G039,G011,0.0018098097,1
5031,G100,G019,0.0018097908,1
5032,G059,G086,0.0018097814,1
5033,G002,G011,0.0018097609,1
5034,G081,G090,0.0018097465,1
5035,G012,G077,0.0018097062,1
5036,G068,G075,0.0018096687,1
5037,G051,G049,0.0018096672,1
5038,G072,G020,0.001809655,1
5039,G022,G080,0.0018096262,1
5040,G029,G045,0.0018096222,1
5041,G062,G076,0.0018096206,1
5042,G008,G064,0.0018096002,1
5043,G046,G086,0.0018095609,1
5044,G075,G015,0.0018095605,1
5045,G068,G036,0.0018095414,1
5046,G099,G061,0.0018095085,1
5047,G054,G023,0.0018095024,1
5048,G008,G041,0.0018094813,1
5049,G083,G001,0.0018094681,1
5050,G004,G072,0.0018094556,1
5051,G053,G009,0.0018094358,1
5052,G047,G021,0.0018093172,1
5053,G008,G059,0.0018093138,1
5054,G050,G040,0.0018093021,1
5055,G011,G020,0.0018092871,1
5056,G082,G068,0.00180927,1
5057,G099,G045,0.0018092679,1
5058,G043,G094,0.0018092215,1
5059,G060,G041,0.001809211,1
5060,G065,G076,0.001809173,1
5061,G078,G087,0.0018091718,1
5062,G048,G055,0.0018091649,1
5063,G097,G011,0.0018090805,1
5064,G036,G082,0.0018090699,1
5065,G045,G010,0.0018090027,1
5066,G040,G036,0.001808892,1
5067,G091,G054,0.0018088904,1
5068,G069,G062,0.0018088772,1
5069,G094,G019,0.001808859,1
5070,G007,G082,0.0018088422,1
5071,G044,G071,0.001808816,1
5072,G028,G015,0.0018088038,1
5073,G086,G065,0.0018087734,1
5074,G053,G073,0.0018087701,1
5075,G004,G028,0.0018087442,1
5076,G099,G063,0.001808742,1
5077,G033,G023,0.001808704,1
5078,G006,G045,0.0018086861,1
5079,G055,G082,0.001808683,1
5080,G049,G004,0.0018086781,1
5081,G047,G082,0.0018086586,1
5082,G038,G026,0.0018086579,1
5083,G060,G092,0.0018086539,1
5084,G024,G098,0.0018086528,1
5085,G037,G097,0.0018086523,1
5086,G082,G092,0.001808643,1
5087,G048,G087,0.0018086021,1
5088,G099,G084,0.0018085506,1
5089,G068,G055,0.001808507,1
5090,G036,G019,0.001808502,1
5091,G025,G001,0.0018084964,1
5092,G008,G063,0.001808493,1
5093,G087,G032,0.001808482,1
5094,G100,G053,0.0018084741,1
5095,G081,G080,0.0018084536,1
5096,G090,G088,0.0018084296,1
5097,G024,G089,0.0018084256,1
5098,G077,G092,0.0018084183,1
5099,G001,G031,0.0018084066,1
5100,G015,G026,0.0018083573,1
5101,G027,G052,0.0018083275,1
5102,G083,G046,0.0018083224,1
5103,G002,G027,0.0018083223,1
5104,G091,G087,0.0018083113,1
5105,G071,G065,0.0018082825,1
5106,G034,G051,0.0018082635,1
5107,G077,G028,0.0018082348,1
5108,G084,G052,0.0018081799,1
5109,G002,G020,0.00180817,1
5110,G037,G046,0.001808156,1
5111,G015,G100,0.0018081235,1
5112,G001,G016,0.0018080841,1
5113,G003,G095,0.0018080008,1
5114,G064,G032,0.0018079946,1
5115,G034,G030,0.0018079829,1
5116,G028,G033,0.0018079763,1
5117,G075,G032,0.0018079735,1
5118,G058,G034,0.001807951,1
5119,G027,G018,0.0018079471,1
5120,G078,G017,0.0018079432,1
5121,G064,G068,0.0018079355,1
5122,G096,G086,0.0018079235,1
5123,G048,G006,0.0018079219,1
5124,G073,G068,0.0018079126,1
5125,G044,G004,0.0018078401,1
5126,G051,G009,0.0018078027,1
5127,G077,G082,0.001807799,1
5128,G057,G079,0.0018077736,1
5129,G013,G054,0.0018077709,1
5130,G050,G059,0.0018077575,1
5131,G062,G043,0.0018077545,1
5132,G027,G056,0.0018077374,1
5133,G001,G043,0.0018077296,1
5134,G014,G088,0.0018077163,1
5135,G055,G054,0.001807709,1
5136,G017,G035,0.0018076755,1
5137,G052,G054,0.001807652,1
5138,G079,G065,0.0018076472,1
5139,G089,G063,0.0018076431,1
5140,G047,G061,0.001807637,1
5141,G015,G050,0.001807634,1
5142,G033,G066,0.0018076196,1
5143,G028,G077,0.0018075955,1
5144,G028,G078,0.0018075925,1
5145,G036,G087,0.0018075674,1
5146,G035,G036,0.0018075538,1
5147,G005,G038,0.0018075305,1
5148,G003,G038,0.0018075133,1
5149,G066,G089,0.001807505,1
5150,G064,G047,0.0018075027,1
5151,G052,G080,0.0018074993,1
5152,G037,G057,0.0018074715,1
5153,G047,G044,0.0018074496,1
5154,G040,G051,0.0018074455,1
5155,G094,G061,0.0018074387,1
5156,G073,G020,0.0018074012,1
5157,G085,G039,0.0018073914,1
5158,G029,G002,0.001807383,1
5159,G026,G012,0.0018073368,1
5160,G096,G061,0.001807327,1
5161,G026,G037,0.001807322,1
5162,G073,G006,0.0018073156,1
5163,G014,G038,0.0018073044,1
5164,G099,G012,0.0018072944,1
5165,G085,G044,0.001807277,1
5166,G013,G028,0.0018072572,1
5167,G066,G028,0.0018072568,1
5168,G078,G089,0.0018072553,1
5169,G004,G080,0.0018072212,1
5170,G095,G092,0.0018071876,1
5171,G058,G089,0.0018070773,1
5172,G022,G070,0.0018070643,1
5173,G085,G052,0.0018070634,1
5174,G060,G044,0.0018070565,1
5175,G069,G097,0.0018070516,1
5176,G032,G080,0.0018070426,1
5177,G061,G060,0.0018070344,1
5178,G072,G095,0.0018070238,1
5179,G085,G006,0.0018070238,1
5180,G061,G011,0.0018070145,1
5181,G041,G027,0.0018070029,1
5182,G010,G006,0.0018069758,1
5183,G027,G024,0.0018069647,1
5184,G056,G009,0.0018069643,1
5185,G048,G015,0.0018069608,1
5186,G072,G022,0.0018069556,1
5187,G004,G053,0.0018069298,1
5188,G094,G043,0.0018069095,1
5189,G031,G038,0.0018069032,1
5190,G080,G025,0.0018068717,1
5191,G026,G082,0.0018068573,1
5192,G082,G067,0.0018067599,1
5193,G049,G018,0.0018067278,1
5194,G029,G041,0.0018067248,1
5195,G037,G029,0.0018066241,1
5196,G071,G001,0.0018065928,1
5197,G042,G037,0.0018065926,1
5198,G003,G097,0.0018065847,1
5199,G013,G010,0.0018065288,1
5200,G073,G032,0.0018065019,1
5201,G082,G008,0.0018064743,1
5202,G098,G025,0.001806454,1
5203,G086,G034,0.00180645,1
5204,G023,G064,0.0018064386,1
5205,G068,G099,0.0018063687,1
5206,G001,G093,0.001806336,1
5207,G010,G067,0.0018063325,1
5208,G028,G024,0.001806316,1
5209,G024,G074,0.0018062998,1
5210,G086,G064,0.0018062784,1
5211,G087,G095,0.0018062724,1
5212,G001,G035,0.0018062387,1
5213,G052,G055,0.00180621,1
5214,G083,G075,0.0018061908,1
5215,G021,G081,0.0018061504,1
5216,G005,G069,0.0018061455,1
5217,G050,G062,0.0018060943,1
5218,G004,G031,0.0018060667,1
5219,G016,G078,0.0018060661,1
5220,G013,G045,0.0018060525,1
5221,G081,G089,0.0018060183,1
5222,G009,G085,0.0018060058,1
5223,G025,G044,0.0018059957,1
5224,G066,G010,0.0018059777,1
5225,G075,G053,0.0018059727,1
5226,G074,G009,0.0018059497,1
5227,G080,G032,0.0018059465,1
5228,G068,G021,0.0018059098,1
5229,G098,G036,0.001805861,1
5230,G003,G043,0.001805858,1
5231,G033,G093,0.0018057437,1
5232,G022,G096,0.0018057298,1
5233,G063,G030,0.0018057296,1
5234,G057,G054,0.0018057158,1
5235,G056,G017,0.0018057125,1
5236,G064,G009,0.0018056876,1
5237,G004,G062,0.0018056836,1
5238,G091,G010,0.0018056799,1
5239,G096,G029,0.0018056667,1
5240,G012,G044,0.0018056561,1
5241,G039,G078,0.0018056391,1
5242,G089,G081,0.0018056039,1
5243,G036,G002,0.0018056002,1
5244,G098,G015,0.0018055999,1
5245,G096,G010,0.0018055332,1
5246,G078,G050,0.001805508,1
5247,G052,G076,0.0018054703,1
5248,G048,G008,0.0018054661,1
5249,G016,G064,0.0018054385,1
5250,G016,G058,0.0018054296,1
5251,G025,G072,0.001805404,1
5252,G030,G064,0.0018053673,1
5253,G025,G071,0.0018053564,1
5254,G022,G085,0.001805307,1
5255,G008,G034,0.0018052973,1
5256,G022,G074,0.001805271,1
5257,G030,G078,0.001805238,1
5258,G068,G093,0.0018052246,1
5259,G082,G025,0.0018052083,1
5260,G034,G011,0.0018051928,1
5261,G003,G047,0.0018051595,1
5262,G059,G061,0.0018051565,1
5263,G098,G064,0.0018051185,1
5264,G089,G001,0.0018051078,1
5265,G011,G069,0.0018051041,1
5266,G042,G081,0.0018050665,1
5267,G038,G071,0.0018050426,1
5268,G100,G018,0.001805042,1
5269,G037,G086,0.0018050177,1
5270,G038,G056,0.0018050103,1
5271,G054,G008,0.0018049927,1
5272,G064,G079,0.0018049721,1
5273,G069,G092,0.0018049467,1
5274,G028,G044,0.0018049163,1
5275,G075,G018,0.0018049127,1
5276,G097,G086,0.0018049106,1
5277,G089,G045,0.0018049021,1
5278,G012,G058,0.0018048901,1
5279,G064,G051,0.0018048515,1
5280,G065,G008,0.0018048477,1
5281,G004,G063,0.0018048276,1
5282,G053,G031,0.0018048162,1
5283,G036,G034,0.0018048045,1
5284,G069,G085,0.0018047981,1
5285,G020,G005,0.0018047827,1
5286,G042,G064,0.0018047645,1
5287,G001,G029,0.0018047005,1
5288,G036,G033,0.0018046938,1
5289,G031,G036,0.001804674,1
5290,G026,G025,0.0018046446,1
5291,G084,G068,0.0018046105,1
5292,G018,G034,0.0018045662,1
5293,G058,G079,0.0018045522,1
5294,G008,G051,0.0018045263,1
5295,G083,G082,0.0018045048,1
5296,G029,G026,0.0018044905,1
5297,G010,G048,0.0018044891,1
5298,G078,G026,0.0018044568,1
5299,G012,G054,0.0018044399,1
5300,G042,G011,0.001804439,1
5301,G063,G013,0.0018044087,1
5302,G095,G013,0.0018043861,1
5303,G011,G030,0.0018043569,1
5304,G033,G004,0.001804353,1
5305,G100,G087,0.0018043392,1
5306,G094,G095,0.0018043176,1
5307,G059,G089,0.0018042919,1
5308,G062,G086,0.0018042867,1
5309,G030,G096,0.0018042345,1
5310,G052,G088,0.0018042196,1
5311,G089,G041,0.0018041715,1
5312,G068,G005,0.0018041441,1
5313,G076,G066,0.001804136,1
5314,G052,G013,0.0018041164,1
5315,G089,G047,0.001804115,1
5316,G048,G085,0.0018040955,1
5317,G087,G093,0.0018040776,1
5318,G001,G008,0.0018040532,1
5319,G008,G010,0.0018040503,1
5320,G015,G069,0.0018040341,1
5321,G093,G011,0.001804031,1
5322,G036,G028,0.0018040162,1
5323,G071,G066,0.0018039556,1
5324,G071,G019,0.0018039527,1
5325,G093,G028,0.0018039113,1
5326,G034,G012,0.0018038941,1
5327,G007,G092,0.0018038916,1
5328,G061,G092,0.0018038795,1
5329,G040,G001,0.0018038708,1
5330,G095,G060,0.0018038403,1
5331,G026,G014,0.0018038062,1
5332,G063,G090,0.0018037586,1
5333,G099,G025,0.0018037098,1
5334,G018,G008,0.0018037081,1
5335,G034,G088,0.0018036977,1
5336,G032,G079,0.0018036828,1
5337,G044,G081,0.0018036776,1
5338,G100,G013,0.0018036707,1
5339,G008,G005,0.0018035824,1
5340,G057,G096,0.0018035799,1
5341,G040,G023,0.0018035333,1
5342,G078,G035,0.0018035233,1
5343,G052,G100,0.001803508,1
5344,G072,G046,0.0018035063,1
5345,G042,G031,0.0018034622,1
5346,G077,G014,0.0018034182,1
5347,G054,G079,0.001803417,1
5348,G025,G097,0.0018034108,1
5349,G056,G094,0.0018034052,1
5350,G073,G044,0.0018033843,1
5351,G007,G037,0.0018033835,1
5352,G022,G094,0.0018033829,1
5353,G032,G072,0.0018033757,1
5354,G065,G052,0.0018033226,1
5355,G057,G068,0.0018033179,1
5356,G004,G016,0.0018033033,1
5357,G086,G002,0.0018032799,1
5358,G011,G083,0.0018031694,1
5359,G007,G038,0.0018031488,1
5360,G082,G073,0.0018031445,1
5361,G100,G063,0.0018031413,1
5362,G037,G006,0.0018031353,1
5363,G009,G092,0.001803041,1
5364,G023,G020,0.0018029846,1
5365,G006,G044,0.0018029786,1
5366,G050,G067,0.0018029535,1
5367,G047,G025,0.0018029443,1
5368,G020,G027,0.0018029182,1
5369,G044,G008,0.0018029051,1
5370,G038,G091,0.0018028577,1
5371,G075,G065,0.0018028569,1
5372,G059,G057,0.0018028452,1
5373,G077,G055,0.0018028059,1
5374,G065,G002,0.0018028056,1
5375,G069,G066,0.0018027808,1
5376,G092,G023,0.0018027802,1
5377,G025,G087,0.001802778,1
5378,G099,G069,0.0018027703,1
5379,G081,G021,0.0018027686,1
5380,G054,G091,0.0018027663,1
5381,G065,G046,0.0018027539,1
5382,G072,G097,0.0018027367,1
5383,G030,G071,0.0018026485,1
5384,G032,G046,0.0018026453,1
5385,G069,G028,0.0018026129,1
5386,G010,G045,0.001802564,1
5387,G001,G055,0.0018025594,1
5388,G069,G093,0.001802534,1
5389,G045,G075,0.0018025304,1
5390,G015,G090,0.0018025077,1
5391,G066,G044,0.001802501,1
5392,G010,G089,0.0018024895,1
5393,G069,G052,0.0018024797,1
5394,G079,G100,0.001802475,1
5395,G021,G036,0.0018024594,1
5396,G066,G003,0.0018024255,1
5397,G022,G083,0.0018024249,1
5398,G036,G084,0.001802391,1
5399,G068,G060,0.0018023598,1
5400,G017,G061,0.0018023088,1
5401,G035,G004,0.0018023023,1
5402,G002,G078,0.0018022571,1
5403,G088,G023,0.0018021959,1
5404,G067,G022,0.0018021624,1
5405,G078,G075,0.0018021619,1
5406,G009,G029,0.0018021511,1
5407,G005,G006,0.0018021506,1
5408,G002,G037,0.0018021502,1
5409,G037,G083,0.0018021197,1
5410,G021,G011,0.0018020689,1
5411,G065,G069,0.00180206,1
5412,G036,G045,0.001802052,1
5413,G044,G042,0.0018020348,1
5414,G012,G030,0.0018020208,1
5415,G079,G069,0.0018020207,1
5416,G095,G017,0.0018019879,1
5417,G026,G006,0.0018019694,1
5418,G079,G023,0.0018019147,1
5419,G090,G016,0.0018018677,1
5420,G099,G018,0.0018018673,1
5421,G035,G021,0.0018018283,1
5422,G074,G085,0.0018018198,1
5423,G068,G020,0.0018017964,1
5424,G086,G037,0.0018017482,1
5425,G080,G099,0.0018016895,1
5426,G070,G054,0.0018016614,1
5427,G047,G089,0.0018016158,1
5428,G037,G047,0.0018015931,1
5429,G079,G091,0.0018015392,1
5430,G086,G032,0.0018015243,1
5431,G062,G035,0.0018014888,1
5432,G036,G055,0.0018014783,1
5433,G027,G077,0.0018014751,1
5434,G093,G019,0.0018014547,1
5435,G036,G030,0.001801448,1
5436,G078,G025,0.0018014421,1
5437,G100,G042,0.0018014241,1
5438,G002,G065,0.001801407,1
5439,G075,G049,0.0018013592,1
5440,G025,G045,0.0018013372,1
5441,G083,G021,0.0018013065,1
5442,G007,G095,0.0018012839,1
5443,G094,G087,0.0018012613,1
5444,G058,G009,0.0018012603,1
5445,G023,G040,0.0018012568,1
5446,G035,G052,0.0018012492,1
5447,G012,G092,0.0018012421,1
5448,G070,G040,0.0018011661,1
5449,G083,G043,0.0018011286,1
5450,G006,G042,0.0018011273,1
5451,G040,G050,0.0018010966,1
5452,G028,G025,0.0018010675,1
5453,G075,G023,0.0018010607,1
5454,G011,G001,0.0018010364,1
5455,G079,G002,0.0018009773,1
5456,G084,G081,0.001800968,1
5457,G027,G019,0.0018009502,1
5458,G027,G050,0.0018009286,1
5459,G013,G029,0.0018009075,1
5460,G074,G090,0.0018008857,1
5461,G083,G080,0.0018008711,1
5462,G044,G017,0.0018007455,1
5463,G011,G028,0.0018007214,1
5464,G050,G013,0.0018007199,1
5465,G088,G073,0.001800717,1
5466,G046,G041,0.0018007115,1
5467,G034,G055,0.0018006727,1
5468,G058,G021,0.0018006373,1
5469,G047,G019,0.001800607,1
5470,G024,G025,0.0018006058,1
5471,G100,G035,0.001800601,1
5472,G020,G051,0.0018005982,1
5473,G020,G052,0.0018005882,1
5474,G006,G093,0.001800587,1
5475,G038,G086,0.0018005844,1
5476,G016,G079,0.0018005631,1
