,Regulator,Target,Weight,Sign
5315,G059,G092,0.0018677707,1
5316,G065,G059,0.0018677599,1
5317,G084,G061,0.0018677282,1
5318,G022,G100,0.0018677264,1
5319,G021,G001,0.001867659,1
5320,G080,G014,0.0018676083,1
5321,G090,G035,0.0018676018,1
5322,G090,G098,0.0018675913,1
5323,G087,G022,0.0018675901,1
5324,G004,G078,0.0018675848,1
5325,G005,G011,0.0018675838,1
5326,G032,G067,0.0018675678,1
5327,G056,G032,0.0018675337,1
5328,G077,G086,0.0018675295,1
5329,G071,G003,0.0018675243,1
5330,G001,G064,0.0018675174,1
5331,G061,G004,0.0018674473,1
5332,G018,G074,0.0018674453,1
5333,G091,G038,0.0018674033,1
5334,G099,G073,0.0018673732,1
5335,G070,G032,0.0018673365,1
5336,G056,G022,0.0018673118,1
5337,G064,G074,0.001867291,1
5338,G020,G084,0.0018672728,1
5339,G011,G049,0.0018672319,1
5340,G074,G062,0.001867196,1
5341,G036,G068,0.0018671956,1
5342,G022,G026,0.0018671801,1
5343,G018,G058,0.0018671625,1
5344,G046,G005,0.0018671553,1
5345,G093,G081,0.0018671534,1
5346,G052,G013,0.001867133,1
5347,G063,G064,0.0018671221,1
5348,G061,G027,0.001867115,1
5349,G086,G051,0.0018671143,1
5350,G045,G002,0.0018671077,1
5351,G082,G052,0.0018671062,1
5352,G042,G082,0.0018671029,1
5353,G053,G058,0.001867067,1
5354,G077,G052,0.0018670228,1
5355,G021,G082,0.0018670228,1
5356,G098,G089,0.0018670196,1
5357,G067,G037,0.0018669832,1
5358,G099,G020,0.0018669764,1
5359,G001,G047,0.0018669289,1
5360,G056,G086,0.0018669126,1
5361,G040,G016,0.0018669033,1
5362,G089,G074,0.0018668155,1
5363,G066,G005,0.001866763,1
5364,G029,G011,0.0018667488,1
5365,G040,G043,0.0018667433,1
5366,G007,G080,0.0018667429,1
5367,G066,G048,0.0018666752,1
5368,G084,G079,0.0018666727,1
5369,G090,G032,0.001866654,1
5370,G059,G027,0.0018666497,1
5371,G091,G042,0.0018666364,1
5372,G009,G021,0.0018665844,1
5373,G049,G022,0.0018665777,1
5374,G041,G023,0.0018665186,1
5375,G046,G059,0.001866499,1
5376,G047,G054,0.0018664907,1
5377,G038,G058,0.001866483,1
5378,G053,G081,0.0018664781,1
5379,G069,G082,0.001866475,1
5380,G063,G046,0.0018664744,1
5381,G031,G077,0.0018664624,1
5382,G079,G046,0.0018664502,1
5383,G044,G028,0.0018664424,1
5384,G030,G051,0.0018663949,1
5385,G092,G034,0.001866359,1
5386,G068,G022,0.0018663432,1
5387,G046,G030,0.0018663427,1
5388,G048,G098,0.0018663158,1
5389,G056,G016,0.0018662695,1
5390,G093,G039,0.0018662424,1
5391,G058,G004,0.0018661623,1
5392,G030,G034,0.0018661206,1
5393,G063,G034,0.0018661001,1
5394,G055,G001,0.0018660261,1
5395,G042,G062,0.0018660163,1
5396,G090,G023,0.0018660071,1
5397,G083,G005,0.0018659406,1
5398,G041,G062,0.0018659277,1
5399,G021,G035,0.001865914,1
5400,G091,G097,0.0018658356,1
5401,G013,G034,0.0018658033,1
5402,G071,G004,0.0018657871,1
5403,G091,G065,0.00186576,1
5404,G044,G085,0.00186576,1
5405,G010,G084,0.0018657182,1
5406,G050,G057,0.0018657055,1
5407,G009,G088,0.0018656976,1
5408,G056,G048,0.0018656667,1
5409,G043,G040,0.0018656339,1
5410,G027,G045,0.0018656334,1
5411,G076,G077,0.0018656099,1
5412,G006,G067,0.0018655848,1
5413,G035,G083,0.0018655799,1
5414,G082,G066,0.0018655681,1
5415,G043,G056,0.0018655679,1
5416,G096,G079,0.0018655655,1
5417,G093,G057,0.0018655015,1
5418,G018,G068,0.001865498,1
5419,G015,G024,0.0018654729,1
5420,G038,G093,0.0018654149,1
5421,G086,G029,0.0018654132,1
5422,G024,G074,0.001865387,1
5423,G084,G064,0.0018653373,1
5424,G092,G021,0.0018653254,1
5425,G031,G047,0.0018653169,1
5426,G096,G054,0.0018653116,1
5427,G099,G034,0.0018652648,1
5428,G074,G063,0.0018652335,1
5429,G009,G025,0.0018652298,1
5430,G039,G037,0.0018652172,1
5431,G032,G069,0.0018651797,1
5432,G073,G004,0.0018651395,1
5433,G036,G030,0.0018651002,1
5434,G098,G038,0.0018650559,1
5435,G075,G052,0.0018650383,1
5436,G047,G035,0.001865009,1
5437,G083,G041,0.0018649696,1
5438,G087,G050,0.0018649525,1
5439,G018,G088,0.0018649419,1
5440,G038,G070,0.0018649278,1
5441,G052,G078,0.0018649178,1
5442,G047,G030,0.0018648979,1
5443,G026,G001,0.0018648657,1
5444,G069,G038,0.0018648448,1
5445,G033,G096,0.0018648219,1
5446,G041,G008,0.0018648217,1
5447,G064,G066,0.0018647884,1
5448,G090,G064,0.0018647546,1
5449,G012,G041,0.0018647277,1
5450,G013,G074,0.0018647148,1
5451,G079,G053,0.0018647104,1
5452,G046,G058,0.0018646467,1
5453,G003,G051,0.0018646419,1
5454,G070,G091,0.0018646248,1
5455,G063,G094,0.001864615,1
5456,G049,G024,0.0018646079,1
5457,G023,G077,0.0018646074,1
5458,G096,G019,0.0018646017,1
5459,G029,G100,0.0018645771,1
5460,G037,G031,0.0018645182,1
5461,G098,G071,0.0018645152,1
5462,G068,G049,0.0018645122,1
5463,G023,G090,0.0018644868,1
5464,G077,G067,0.001864466,1
5465,G031,G055,0.0018644654,1
5466,G078,G023,0.0018644055,1
5467,G011,G024,0.001864398,1
5468,G028,G016,0.0018643951,1
5469,G021,G014,0.001864324,1
5470,G099,G096,0.001864312,1
5471,G086,G072,0.0018642811,1
5472,G098,G088,0.0018642503,1
5473,G061,G014,0.001864205,1
5474,G058,G022,0.0018641863,1
5475,G073,G013,0.0018641246,1
5476,G090,G007,0.0018640934,1
5477,G059,G098,0.0018640913,1
5478,G044,G050,0.0018640537,1
5479,G074,G032,0.0018640232,1
5480,G076,G044,0.0018639741,1
5481,G030,G089,0.0018639555,1
5482,G078,G088,0.0018639468,1
5483,G018,G080,0.0018638342,1
5484,G047,G033,0.0018638074,1
5485,G043,G085,0.0018638042,1
5486,G056,G100,0.0018637981,1
5487,G046,G042,0.0018637762,1
5488,G082,G047,0.0018637688,1
5489,G091,G068,0.0018637459,1
5490,G042,G071,0.001863718,1
5491,G042,G029,0.0018636608,1
5492,G066,G061,0.0018636263,1
5493,G053,G071,0.0018636151,1
5494,G075,G088,0.0018636141,1
5495,G039,G080,0.001863575,1
5496,G015,G091,0.0018634426,1
5497,G023,G030,0.0018634314,1
5498,G007,G061,0.0018634178,1
5499,G079,G090,0.001863397,1
5500,G081,G021,0.0018633842,1
5501,G038,G031,0.0018633821,1
5502,G077,G063,0.0018633758,1
5503,G027,G075,0.00186337,1
5504,G078,G019,0.0018633555,1
5505,G016,G084,0.0018633519,1
5506,G040,G089,0.0018633517,1
5507,G045,G070,0.0018633445,1
5508,G086,G042,0.001863322,1
5509,G091,G090,0.0018633108,1
5510,G085,G061,0.0018632908,1
5511,G060,G096,0.001863275,1
5512,G002,G035,0.00186326,1
5513,G038,G096,0.0018632555,1
5514,G067,G023,0.0018631625,1
5515,G025,G069,0.0018631621,1
5516,G048,G049,0.001863142,1
5517,G041,G079,0.001863132,1
5518,G024,G084,0.0018630986,1
5519,G092,G073,0.0018630982,1
5520,G061,G074,0.0018630415,1
5521,G049,G090,0.0018630312,1
5522,G001,G028,0.0018629495,1
5523,G066,G020,0.0018629312,1
5524,G079,G084,0.0018627835,1
5525,G054,G061,0.0018627717,1
5526,G066,G088,0.0018627512,1
5527,G041,G065,0.0018627051,1
5528,G039,G090,0.0018626817,1
5529,G024,G058,0.0018625903,1
5530,G019,G093,0.0018625745,1
5531,G090,G024,0.0018625183,1
5532,G097,G036,0.0018624937,1
5533,G061,G082,0.0018624233,1
5534,G021,G022,0.0018623519,1
5535,G018,G078,0.0018623451,1
5536,G025,G003,0.0018623378,1
5537,G056,G001,0.0018623173,1
5538,G099,G032,0.0018622843,1
5539,G097,G057,0.0018622696,1
5540,G009,G006,0.0018622678,1
5541,G080,G022,0.0018622545,1
5542,G001,G054,0.0018622534,1
5543,G093,G008,0.001862167,1
5544,G043,G025,0.0018620997,1
5545,G008,G093,0.00186202,1
5546,G099,G094,0.0018619524,1
5547,G037,G016,0.0018619485,1
5548,G049,G034,0.0018619362,1
5549,G064,G001,0.0018619058,1
5550,G050,G008,0.0018618993,1
5551,G053,G013,0.0018618846,1
5552,G037,G077,0.0018618739,1
5553,G059,G037,0.0018618656,1
5554,G050,G096,0.001861816,1
5555,G051,G098,0.0018617332,1
5556,G009,G076,0.0018617177,1
5557,G021,G051,0.0018617107,1
5558,G076,G090,0.0018617087,1
5559,G034,G055,0.0018616994,1
5560,G051,G072,0.0018616896,1
5561,G062,G064,0.001861628,1
5562,G013,G050,0.0018615744,1
5563,G012,G035,0.0018615726,1
5564,G047,G010,0.0018615506,1
5565,G050,G077,0.0018615375,1
5566,G034,G024,0.0018614916,1
5567,G088,G079,0.0018614876,1
5568,G065,G091,0.0018614416,1
5569,G037,G083,0.0018614046,1
5570,G062,G071,0.0018612813,1
5571,G002,G076,0.0018612447,1
5572,G097,G031,0.0018612363,1
5573,G019,G002,0.0018612095,1
5574,G074,G086,0.0018611822,1
5575,G097,G061,0.0018611558,1
5576,G038,G073,0.0018611375,1
5577,G007,G067,0.001861131,1
5578,G036,G100,0.001861086,1
5579,G028,G025,0.0018610146,1
5580,G063,G089,0.0018609264,1
5581,G031,G067,0.0018609028,1
5582,G079,G071,0.0018607473,1
5583,G037,G041,0.0018607423,1
5584,G098,G045,0.001860662,1
5585,G001,G080,0.001860634,1
5586,G082,G040,0.001860613,1
5587,G068,G086,0.0018605973,1
5588,G042,G085,0.0018605938,1
5589,G075,G082,0.0018605865,1
5590,G053,G063,0.0018605602,1
5591,G099,G078,0.0018605468,1
5592,G035,G005,0.0018605014,1
5593,G092,G019,0.0018604811,1
5594,G038,G094,0.0018604547,1
5595,G033,G064,0.0018603993,1
5596,G005,G050,0.0018603993,1
5597,G085,G002,0.0018603771,1
5598,G069,G005,0.0018603647,1
5599,G076,G036,0.0018603578,1
5600,G018,G012,0.0018603544,1
5601,G076,G058,0.0018602996,1
5602,G023,G011,0.0018602397,1
5603,G023,G068,0.0018602267,1
5604,G054,G016,0.0018602002,1
5605,G049,G005,0.0018601875,1
5606,G064,G084,0.0018601301,1
5607,G098,G039,0.0018600919,1
5608,G019,G034,0.001860062,1
5609,G026,G084,0.0018600303,1
5610,G011,G005,0.0018598606,1
5611,G053,G085,0.0018598584,1
5612,G033,G035,0.0018598508,1
5613,G062,G051,0.0018598376,1
5614,G015,G036,0.0018597778,1
5615,G012,G051,0.0018597449,1
5616,G098,G085,0.0018597405,1
5617,G042,G074,0.0018597346,1
5618,G058,G099,0.0018597201,1
5619,G007,G029,0.0018597197,1
5620,G098,G100,0.0018596831,1
5621,G012,G079,0.001859656,1
5622,G021,G032,0.0018596327,1
5623,G022,G064,0.0018596313,1
5624,G035,G040,0.0018595678,1
5625,G037,G053,0.0018595656,1
5626,G078,G048,0.0018595415,1
5627,G079,G028,0.0018595178,1
5628,G017,G047,0.001859487,1
5629,G045,G028,0.0018594841,1
5630,G057,G049,0.0018594511,1
5631,G092,G080,0.0018594507,1
5632,G052,G020,0.0018594352,1
5633,G011,G081,0.0018594319,1
5634,G060,G082,0.0018593891,1
5635,G085,G047,0.0018593363,1
5636,G086,G095,0.0018593328,1
5637,G048,G096,0.0018592861,1
5638,G010,G044,0.001859279,1
5639,G037,G046,0.0018592731,1
5640,G097,G040,0.0018592612,1
5641,G052,G022,0.0018592401,1
5642,G048,G067,0.0018592051,1
5643,G030,G074,0.0018591747,1
5644,G079,G029,0.0018591448,1
5645,G058,G009,0.0018591034,1
5646,G094,G090,0.0018590804,1
5647,G039,G077,0.0018589689,1
5648,G074,G050,0.0018589611,1
5649,G016,G085,0.0018589586,1
5650,G048,G092,0.001858958,1
5651,G039,G031,0.0018589292,1
5652,G048,G053,0.0018589153,1
5653,G025,G057,0.0018588601,1
5654,G099,G050,0.0018588593,1
5655,G037,G050,0.0018588591,1
5656,G074,G058,0.001858859,1
5657,G033,G063,0.0018588385,1
5658,G098,G022,0.001858824,1
5659,G024,G001,0.0018587754,1
5660,G064,G046,0.0018587633,1
5661,G084,G081,0.0018587401,1
5662,G008,G091,0.0018587051,1
5663,G088,G035,0.0018586447,1
5664,G086,G069,0.0018586246,1
5665,G044,G048,0.0018586104,1
5666,G075,G017,0.0018585684,1
5667,G080,G085,0.0018585519,1
5668,G033,G001,0.0018585144,1
5669,G067,G071,0.0018584834,1
5670,G047,G038,0.0018583714,1
5671,G090,G096,0.0018582622,1
5672,G095,G045,0.0018582586,1
5673,G044,G063,0.0018582216,1
5674,G097,G043,0.0018582135,1
5675,G061,G047,0.0018581214,1
5676,G024,G048,0.0018580763,1
5677,G085,G094,0.0018580364,1
5678,G032,G041,0.0018580167,1
5679,G054,G089,0.0018580111,1
5680,G021,G030,0.0018579911,1
5681,G086,G058,0.0018579573,1
5682,G080,G099,0.0018579283,1
5683,G064,G052,0.0018579174,1
5684,G083,G033,0.0018578992,1
5685,G035,G012,0.001857877,1
5686,G004,G059,0.0018578436,1
5687,G002,G081,0.00185784,1
5688,G082,G096,0.001857832,1
5689,G061,G071,0.0018578039,1
5690,G071,G019,0.001857776,1
5691,G079,G056,0.0018577668,1
5692,G034,G016,0.0018577612,1
5693,G037,G056,0.0018577523,1
5694,G009,G007,0.0018577472,1
5695,G053,G038,0.0018577046,1
5696,G052,G049,0.0018576846,1
5697,G064,G040,0.0018576741,1
5698,G012,G075,0.0018576556,1
5699,G065,G064,0.001857652,1
5700,G083,G017,0.0018576392,1
5701,G100,G084,0.0018575848,1
5702,G025,G012,0.0018575136,1
5703,G024,G081,0.0018575077,1
5704,G035,G045,0.0018574967,1
5705,G003,G031,0.0018574907,1
5706,G044,G006,0.0018574718,1
5707,G040,G006,0.0018574704,1
5708,G100,G008,0.0018574387,1
5709,G002,G006,0.0018574321,1
5710,G013,G032,0.0018574316,1
5711,G063,G071,0.0018573998,1
5712,G058,G076,0.0018573997,1
5713,G060,G099,0.0018573888,1
5714,G073,G017,0.0018573764,1
5715,G076,G005,0.0018573548,1
5716,G098,G063,0.0018573164,1
5717,G042,G021,0.0018572562,1
5718,G053,G017,0.0018572215,1
5719,G046,G074,0.0018571605,1
5720,G088,G008,0.0018571019,1
5721,G052,G010,0.0018570925,1
5722,G087,G054,0.0018570345,1
5723,G052,G081,0.0018570042,1
5724,G078,G099,0.001857002,1
5725,G038,G095,0.0018569998,1
5726,G057,G091,0.0018569994,1
5727,G027,G085,0.0018569966,1
5728,G069,G019,0.0018569756,1
5729,G001,G098,0.0018569389,1
5730,G039,G076,0.0018569098,1
5731,G006,G041,0.0018569063,1
5732,G065,G085,0.0018569045,1
5733,G050,G009,0.0018568996,1
5734,G068,G061,0.0018568848,1
5735,G092,G023,0.0018568047,1
5736,G078,G098,0.0018567885,1
5737,G072,G002,0.001856772,1
5738,G029,G033,0.0018567551,1
5739,G050,G034,0.0018567359,1
5740,G079,G006,0.0018566925,1
5741,G008,G064,0.0018566736,1
5742,G041,G056,0.0018566257,1
5743,G073,G069,0.0018566228,1
5744,G022,G013,0.0018565767,1
5745,G097,G098,0.001856485,1
5746,G050,G021,0.001856478,1
5747,G011,G047,0.0018564748,1
5748,G046,G091,0.0018564718,1
5749,G091,G045,0.0018564579,1
5750,G015,G087,0.0018564212,1
5751,G040,G077,0.0018564176,1
5752,G013,G031,0.0018563969,1
5753,G046,G044,0.0018563928,1
5754,G073,G067,0.001856375,1
5755,G070,G059,0.0018563628,1
5756,G079,G054,0.0018563503,1
5757,G091,G087,0.0018563472,1
5758,G043,G058,0.0018563075,1
5759,G026,G067,0.0018562609,1
5760,G032,G090,0.0018562567,1
5761,G066,G092,0.0018562542,1
5762,G093,G071,0.0018562207,1
5763,G026,G098,0.0018562203,1
5764,G086,G034,0.0018562166,1
5765,G047,G091,0.0018562095,1
5766,G009,G012,0.0018561906,1
5767,G041,G061,0.0018561296,1
5768,G073,G031,0.0018561225,1
5769,G067,G032,0.0018561177,1
5770,G058,G034,0.0018561042,1
5771,G041,G033,0.0018560642,1
5772,G045,G081,0.0018560622,1
5773,G035,G085,0.0018560264,1
5774,G081,G044,0.0018560258,1
5775,G096,G009,0.0018560241,1
5776,G081,G066,0.0018559704,1
5777,G041,G091,0.0018559623,1
5778,G034,G087,0.0018559562,1
5779,G068,G056,0.0018559452,1
5780,G054,G029,0.0018559434,1
5781,G052,G050,0.0018559267,1
5782,G014,G056,0.0018559104,1
5783,G019,G071,0.0018558907,1
5784,G062,G026,0.0018558224,1
5785,G028,G050,0.0018557176,1
5786,G069,G046,0.0018557166,1
5787,G034,G086,0.0018556874,1
5788,G082,G015,0.0018556411,1
5789,G030,G078,0.0018555955,1
5790,G068,G019,0.0018555673,1
5791,G018,G064,0.0018555307,1
5792,G024,G045,0.001855485,1
5793,G092,G065,0.0018554614,1
5794,G032,G006,0.0018554397,1
5795,G049,G064,0.0018553897,1
5796,G091,G092,0.0018553797,1
5797,G081,G100,0.0018553534,1
5798,G085,G081,0.0018553208,1
5799,G045,G009,0.0018552415,1
5800,G039,G100,0.0018552034,1
5801,G054,G006,0.0018551771,1
5802,G010,G046,0.0018551763,1
5803,G049,G065,0.0018551607,1
5804,G097,G016,0.0018550975,1
5805,G065,G016,0.0018550855,1
5806,G022,G080,0.001855017,1
5807,G060,G024,0.0018550056,1
5808,G002,G053,0.0018549697,1
5809,G084,G072,0.0018549593,1
5810,G091,G057,0.0018549088,1
5811,G066,G067,0.0018548942,1
5812,G028,G064,0.0018548918,1
5813,G078,G036,0.0018548896,1
5814,G071,G048,0.0018548865,1
5815,G027,G054,0.0018548691,1
5816,G027,G016,0.0018548153,1
5817,G028,G092,0.0018547713,1
5818,G002,G045,0.0018547428,1
5819,G001,G085,0.0018547281,1
5820,G098,G035,0.0018546312,1
5821,G067,G073,0.0018546117,1
5822,G039,G002,0.001854595,1
5823,G051,G042,0.0018545858,1
5824,G093,G024,0.0018545741,1
5825,G096,G060,0.0018545697,1
5826,G017,G086,0.001854514,1
5827,G082,G034,0.0018545093,1
5828,G036,G028,0.0018544534,1
5829,G016,G056,0.0018544474,1
5830,G085,G014,0.0018544253,1
5831,G043,G027,0.0018543327,1
5832,G058,G096,0.0018543209,1
5833,G046,G054,0.0018542823,1
5834,G023,G005,0.0018542513,1
5835,G012,G084,0.0018541778,1
5836,G024,G085,0.0018541507,1
5837,G019,G020,0.0018539942,1
5838,G078,G027,0.0018539805,1
5839,G024,G005,0.0018539636,1
5840,G075,G093,0.0018539458,1
5841,G077,G064,0.0018539,1
5842,G068,G010,0.0018538674,1
5843,G015,G047,0.0018538409,1
5844,G049,G047,0.0018538296,1
5845,G089,G013,0.001853805,1
5846,G097,G039,0.0018537597,1
5847,G048,G066,0.0018537462,1
5848,G056,G036,0.0018536375,1
5849,G007,G039,0.0018535942,1
5850,G033,G078,0.0018535893,1
5851,G057,G026,0.0018535368,1
5852,G020,G057,0.0018535323,1
5853,G055,G069,0.0018535139,1
5854,G075,G071,0.0018534746,1
5855,G097,G093,0.0018534458,1
5856,G054,G026,0.0018534404,1
5857,G043,G042,0.0018534242,1
5858,G056,G028,0.0018534063,1
5859,G045,G088,0.0018533937,1
5860,G053,G079,0.0018533847,1
5861,G019,G006,0.0018533822,1
5862,G009,G053,0.0018533745,1
5863,G011,G073,0.0018533699,1
5864,G072,G062,0.0018533386,1
5865,G064,G037,0.0018533182,1
5866,G034,G069,0.0018532627,1
5867,G066,G073,0.001853216,1
5868,G097,G025,0.001853186,1
5869,G001,G063,0.0018531719,1
5870,G041,G013,0.001853161,1
5871,G058,G089,0.001853135,1
5872,G076,G065,0.0018531142,1
5873,G083,G019,0.0018531004,1
5874,G039,G040,0.0018530722,1
5875,G056,G041,0.0018530496,1
5876,G024,G021,0.0018530493,1
5877,G100,G041,0.0018530162,1
5878,G021,G007,0.0018529785,1
5879,G095,G066,0.0018528936,1
5880,G053,G021,0.0018528283,1
5881,G043,G049,0.0018528177,1
5882,G073,G001,0.0018527913,1
5883,G022,G030,0.0018527547,1
5884,G019,G033,0.0018527486,1
5885,G068,G093,0.0018527068,1
5886,G089,G031,0.0018526792,1
5887,G032,G027,0.0018526261,1
5888,G081,G013,0.00185256,1
5889,G074,G051,0.0018525572,1
5890,G060,G048,0.0018525572,1
5891,G063,G096,0.0018525308,1
5892,G043,G097,0.0018524708,1
5893,G052,G079,0.0018524141,1
5894,G063,G009,0.0018523815,1
5895,G067,G020,0.0018523701,1
5896,G061,G093,0.0018523427,1
5897,G096,G064,0.0018523196,1
5898,G020,G035,0.0018522986,1
5899,G043,G062,0.0018522888,1
5900,G010,G050,0.0018522799,1
5901,G084,G032,0.0018522765,1
5902,G002,G084,0.0018522495,1
5903,G047,G015,0.0018522464,1
5904,G083,G079,0.0018522422,1
5905,G053,G047,0.0018522085,1
5906,G032,G055,0.001852201,1
5907,G018,G021,0.0018521891,1
5908,G017,G046,0.0018521862,1
5909,G059,G061,0.0018521799,1
5910,G018,G029,0.0018521748,1
5911,G087,G071,0.0018521734,1
5912,G097,G083,0.0018521328,1
5913,G034,G074,0.0018521275,1
5914,G097,G096,0.0018521269,1
5915,G089,G054,0.0018521218,1
5916,G085,G053,0.0018521192,1
5917,G008,G038,0.0018521162,1
5918,G041,G029,0.0018521011,1
5919,G084,G031,0.0018520954,1
5920,G095,G006,0.0018520239,1
5921,G049,G086,0.0018520097,1
5922,G077,G096,0.001852009,1
5923,G002,G047,0.0018520078,1
5924,G017,G052,0.001852003,1
5925,G062,G049,0.0018519835,1
5926,G006,G079,0.0018519595,1
5927,G046,G017,0.001851907,1
5928,G089,G043,0.0018518913,1
5929,G035,G069,0.0018518892,1
5930,G069,G065,0.001851829,1
5931,G075,G021,0.0018518012,1
5932,G064,G097,0.001851797,1
5933,G011,G022,0.0018517942,1
5934,G063,G018,0.0018517821,1
5935,G069,G002,0.0018517426,1
5936,G089,G033,0.0018516786,1
5937,G085,G080,0.0018516764,1
5938,G044,G056,0.0018516737,1
5939,G061,G085,0.001851645,1
5940,G043,G031,0.0018516307,1
5941,G072,G061,0.0018516284,1
5942,G044,G092,0.0018516203,1
5943,G034,G001,0.0018515579,1
5944,G097,G084,0.0018515537,1
5945,G037,G058,0.0018515406,1
5946,G006,G053,0.0018515274,1
5947,G009,G066,0.001851517,1
5948,G091,G064,0.0018514913,1
5949,G069,G058,0.001851472,1
5950,G045,G071,0.0018514708,1
5951,G040,G048,0.0018514462,1
5952,G003,G023,0.0018514288,1
5953,G024,G091,0.001851416,1
5954,G021,G049,0.0018513938,1
5955,G073,G054,0.0018513595,1
5956,G092,G049,0.0018513567,1
5957,G096,G062,0.0018513332,1
5958,G052,G065,0.0018513281,1
5959,G084,G014,0.0018513112,1
5960,G081,G018,0.0018512666,1
5961,G044,G022,0.0018512047,1
5962,G096,G010,0.0018511293,1
5963,G010,G063,0.0018511126,1
5964,G054,G086,0.001851111,1
5965,G082,G028,0.0018510981,1
5966,G059,G054,0.0018510771,1
5967,G071,G100,0.0018510593,1
5968,G022,G068,0.0018510021,1
5969,G058,G003,0.0018509815,1
5970,G017,G094,0.0018509616,1
5971,G055,G053,0.0018509481,1
5972,G045,G089,0.0018509446,1
5973,G007,G051,0.0018508739,1
5974,G050,G038,0.0018508532,1
5975,G084,G029,0.0018508466,1
5976,G032,G049,0.001850839,1
5977,G023,G067,0.0018508213,1
5978,G035,G014,0.0018508183,1
5979,G039,G084,0.0018508055,1
5980,G061,G062,0.0018507824,1
5981,G066,G013,0.001850776,1
5982,G078,G040,0.0018507619,1
5983,G078,G042,0.0018506962,1
5984,G011,G025,0.0018506434,1
5985,G092,G028,0.0018506199,1
5986,G024,G087,0.0018505943,1
5987,G053,G078,0.0018505327,1
5988,G077,G046,0.0018505047,1
5989,G094,G069,0.001850465,1
5990,G039,G022,0.0018504432,1
5991,G047,G036,0.0018504257,1
5992,G024,G042,0.0018504127,1
5993,G025,G022,0.0018504013,1
5994,G007,G006,0.0018503771,1
5995,G037,G001,0.0018503545,1
5996,G074,G016,0.0018502827,1
5997,G074,G026,0.0018502733,1
5998,G054,G075,0.0018502708,1
5999,G068,G006,0.0018502299,1
6000,G057,G001,0.001850213,1
6001,G059,G086,0.0018502114,1
6002,G086,G043,0.0018501761,1
6003,G020,G046,0.0018501445,1
6004,G093,G100,0.001850121,1
6005,G085,G045,0.0018500917,1
6006,G006,G032,0.0018500853,1
6007,G053,G036,0.0018500471,1
6008,G032,G015,0.0018499953,1
6009,G092,G041,0.0018499894,1
6010,G040,G079,0.001849989,1
6011,G084,G076,0.0018499566,1
6012,G004,G066,0.001849951,1
6013,G015,G072,0.0018499359,1
6014,G023,G026,0.0018499211,1
6015,G064,G036,0.0018499183,1
6016,G061,G011,0.0018499148,1
6017,G096,G031,0.0018498718,1
6018,G001,G046,0.0018498348,1
6019,G096,G071,0.0018498233,1
6020,G067,G021,0.0018498127,1
6021,G013,G090,0.0018497735,1
6022,G066,G044,0.0018497729,1
6023,G006,G070,0.0018497128,1
6024,G068,G066,0.0018496703,1
6025,G001,G015,0.001849651,1
6026,G100,G093,0.0018496267,1
6027,G027,G096,0.0018496248,1
6028,G040,G050,0.001849613,1
6029,G041,G068,0.0018496118,1
6030,G023,G052,0.0018496073,1
6031,G045,G041,0.0018495513,1
6032,G083,G039,0.0018495499,1
6033,G004,G098,0.0018495366,1
6034,G076,G021,0.0018495177,1
6035,G010,G061,0.0018495148,1
6036,G092,G026,0.0018494279,1
6037,G046,G020,0.0018494115,1
6038,G037,G038,0.0018493924,1
6039,G052,G095,0.0018493014,1
6040,G078,G004,0.001849291,1
6041,G047,G009,0.0018492878,1
6042,G045,G055,0.0018492708,1
6043,G071,G047,0.0018492603,1
6044,G082,G058,0.0018492497,1
6045,G013,G035,0.0018492439,1
6046,G037,G035,0.0018492031,1
6047,G078,G050,0.0018491859,1
6048,G067,G097,0.0018491566,1
6049,G015,G023,0.0018490481,1
6050,G007,G019,0.0018490428,1
6051,G071,G018,0.0018489752,1
6052,G072,G003,0.0018489653,1
6053,G098,G032,0.0018489432,1
6054,G003,G013,0.0018489109,1
6055,G052,G001,0.0018488809,1
6056,G016,G071,0.0018488715,1
6057,G071,G094,0.0018488339,1
6058,G018,G013,0.0018487797,1
6059,G084,G098,0.0018487734,1
6060,G051,G031,0.0018487492,1
6061,G080,G013,0.0018487484,1
6062,G072,G015,0.0018486937,1
6063,G063,G008,0.0018486493,1
6064,G057,G019,0.0018486362,1
6065,G081,G012,0.0018486298,1
6066,G067,G010,0.0018486137,1
6067,G048,G056,0.0018485732,1
6068,G092,G100,0.0018484931,1
6069,G018,G022,0.0018484126,1
6070,G082,G080,0.0018483733,1
6071,G046,G006,0.001848347,1
6072,G068,G060,0.001848347,1
6073,G077,G091,0.0018482987,1
6074,G036,G013,0.0018482693,1
6075,G019,G073,0.0018481998,1
6076,G025,G084,0.0018481553,1
6077,G079,G073,0.0018481507,1
6078,G068,G080,0.0018481313,1
6079,G061,G036,0.0018481216,1
6080,G011,G020,0.0018481163,1
6081,G006,G069,0.0018480971,1
6082,G068,G013,0.0018480881,1
6083,G055,G084,0.0018480407,1
6084,G067,G024,0.0018480058,1
6085,G023,G050,0.0018480008,1
6086,G037,G045,0.0018479743,1
6087,G071,G098,0.0018479348,1
6088,G025,G021,0.0018479159,1
6089,G044,G080,0.0018478935,1
6090,G048,G038,0.0018478862,1
6091,G037,G017,0.0018478641,1
6092,G009,G074,0.0018478,1
6093,G039,G075,0.0018477918,1
6094,G079,G035,0.0018477775,1
6095,G085,G023,0.0018477532,1
6096,G097,G044,0.0018477439,1
