,Regulator,Target,Weight,Sign
4919,G091,G003,0.0019386249,1
4920,G082,G011,0.0019386183,1
4921,G037,G041,0.0019385935,1
4922,G079,G067,0.001938569,1
4923,G017,G028,0.0019385063,1
4924,G066,G034,0.0019384912,1
4925,G073,G092,0.0019384791,1
4926,G090,G070,0.0019384592,1
4927,G061,G041,0.001938417,1
4928,G072,G005,0.001938413,1
4929,G080,G035,0.0019384058,1
4930,G074,G006,0.0019383788,1
4931,G020,G033,0.001938325,1
4932,G092,G063,0.001938306,1
4933,G028,G030,0.0019382479,1
4934,G025,G080,0.0019382224,1
4935,G095,G063,0.0019381999,1
4936,G092,G033,0.0019381618,1
4937,G061,G053,0.0019381562,1
4938,G014,G085,0.0019381403,1
4939,G062,G033,0.0019381332,1
4940,G015,G092,0.0019381159,1
4941,G091,G066,0.0019381092,1
4942,G040,G029,0.0019381004,1
4943,G069,G035,0.0019380916,1
4944,G008,G089,0.0019380894,1
4945,G077,G025,0.001938085,1
4946,G037,G088,0.0019380837,1
4947,G076,G038,0.0019380634,1
4948,G058,G087,0.0019380525,1
4949,G051,G063,0.0019380376,1
4950,G007,G083,0.0019380366,1
4951,G022,G065,0.0019380297,1
4952,G072,G009,0.0019380067,1
4953,G058,G057,0.0019379893,1
4954,G062,G064,0.0019379869,1
4955,G096,G097,0.0019379689,1
4956,G016,G067,0.0019379487,1
4957,G031,G056,0.0019379416,1
4958,G007,G068,0.001937924,1
4959,G044,G092,0.0019379116,1
4960,G040,G087,0.0019378546,1
4961,G011,G056,0.0019378545,1
4962,G007,G097,0.00193783,1
4963,G009,G041,0.0019378264,1
4964,G037,G051,0.001937752,1
4965,G044,G073,0.0019376756,1
4966,G098,G035,0.0019376657,1
4967,G011,G091,0.001937661,1
4968,G053,G098,0.0019376298,1
4969,G077,G040,0.0019376171,1
4970,G087,G020,0.0019376135,1
4971,G082,G013,0.0019376002,1
4972,G050,G064,0.0019375961,1
4973,G005,G016,0.0019375468,1
4974,G097,G027,0.0019375208,1
4975,G089,G100,0.001937508,1
4976,G081,G048,0.0019375066,1
4977,G004,G077,0.0019375017,1
4978,G083,G068,0.0019374886,1
4979,G097,G010,0.001937476,1
4980,G030,G093,0.0019374655,1
4981,G100,G075,0.0019374496,1
4982,G007,G056,0.0019374123,1
4983,G043,G092,0.0019374085,1
4984,G039,G034,0.0019374023,1
4985,G081,G095,0.0019373633,1
4986,G061,G038,0.0019373592,1
4987,G077,G066,0.0019372376,1
4988,G100,G015,0.0019371744,1
4989,G040,G039,0.0019371096,1
4990,G008,G075,0.0019370893,1
4991,G024,G050,0.001937065,1
4992,G070,G035,0.0019370627,1
4993,G041,G095,0.0019370348,1
4994,G021,G052,0.0019370136,1
4995,G038,G087,0.0019370066,1
4996,G025,G070,0.0019370065,1
4997,G037,G012,0.001937005,1
4998,G100,G093,0.0019369759,1
4999,G084,G067,0.0019369476,1
5000,G058,G006,0.0019369381,1
5001,G079,G043,0.0019369363,1
5002,G071,G008,0.0019369215,1
5003,G002,G068,0.0019369207,1
5004,G013,G073,0.0019368993,1
5005,G017,G048,0.0019368839,1
5006,G035,G052,0.001936883,1
5007,G095,G037,0.0019367966,1
5008,G054,G086,0.0019367611,1
5009,G026,G025,0.0019367322,1
5010,G053,G023,0.0019367262,1
5011,G005,G006,0.0019366828,1
5012,G084,G091,0.0019366628,1
5013,G010,G098,0.0019366046,1
5014,G037,G079,0.0019365969,1
5015,G098,G023,0.0019365764,1
5016,G002,G044,0.001936554,1
5017,G076,G088,0.0019365523,1
5018,G027,G091,0.001936536,1
5019,G054,G067,0.0019365106,1
5020,G068,G093,0.0019364938,1
5021,G076,G020,0.0019364906,1
5022,G089,G098,0.0019364797,1
5023,G088,G077,0.0019364583,1
5024,G063,G026,0.0019364576,1
5025,G094,G038,0.0019363898,1
5026,G029,G044,0.0019363693,1
5027,G086,G045,0.0019363516,1
5028,G020,G097,0.0019363299,1
5029,G002,G033,0.0019363258,1
5030,G069,G020,0.0019362916,1
5031,G040,G067,0.0019362585,1
5032,G012,G084,0.0019362475,1
5033,G084,G006,0.0019362186,1
5034,G057,G029,0.0019362087,1
5035,G041,G007,0.001936197,1
5036,G027,G066,0.0019361887,1
5037,G023,G032,0.0019361882,1
5038,G095,G068,0.0019361752,1
5039,G043,G073,0.0019361752,1
5040,G084,G005,0.0019361653,1
5041,G001,G049,0.0019361599,1
5042,G022,G010,0.0019361494,1
5043,G063,G084,0.0019361317,1
5044,G066,G011,0.0019361255,1
5045,G002,G057,0.0019360518,1
5046,G061,G067,0.0019360118,1
5047,G010,G064,0.0019360106,1
5048,G043,G077,0.0019359812,1
5049,G046,G071,0.0019359358,1
5050,G061,G075,0.001935929,1
5051,G058,G073,0.001935911,1
5052,G041,G029,0.0019358972,1
5053,G097,G005,0.0019358603,1
5054,G053,G027,0.0019358143,1
5055,G073,G029,0.0019358046,1
5056,G005,G049,0.0019358016,1
5057,G031,G083,0.0019357875,1
5058,G047,G032,0.0019357871,1
5059,G049,G052,0.0019357643,1
5060,G007,G074,0.0019357436,1
5061,G072,G097,0.0019357225,1
5062,G054,G005,0.001935709,1
5063,G057,G078,0.0019357025,1
5064,G021,G040,0.0019356974,1
5065,G012,G036,0.0019356832,1
5066,G083,G061,0.0019356555,1
5067,G034,G026,0.0019356533,1
5068,G094,G020,0.0019356454,1
5069,G003,G052,0.0019356429,1
5070,G051,G091,0.0019356178,1
5071,G006,G088,0.0019356104,1
5072,G085,G080,0.0019356098,1
5073,G041,G019,0.0019355961,1
5074,G016,G070,0.0019355954,1
5075,G077,G012,0.0019355381,1
5076,G050,G041,0.0019355272,1
5077,G008,G057,0.0019354763,1
5078,G051,G004,0.0019354181,1
5079,G093,G014,0.0019354,1
5080,G048,G017,0.0019353844,1
5081,G074,G059,0.0019353776,1
5082,G018,G039,0.0019353724,1
5083,G082,G043,0.0019353556,1
5084,G058,G084,0.0019353554,1
5085,G008,G011,0.0019353371,1
5086,G002,G043,0.0019353257,1
5087,G013,G034,0.0019352976,1
5088,G049,G016,0.0019352725,1
5089,G067,G014,0.0019352552,1
5090,G052,G099,0.0019352142,1
5091,G036,G034,0.0019351532,1
5092,G077,G096,0.0019351417,1
5093,G087,G073,0.0019351346,1
5094,G021,G079,0.0019351067,1
5095,G085,G099,0.0019350954,1
5096,G030,G012,0.001935032,1
5097,G036,G095,0.0019350261,1
5098,G022,G033,0.0019350064,1
5099,G020,G013,0.0019349694,1
5100,G040,G080,0.0019349054,1
5101,G021,G085,0.0019348831,1
5102,G039,G058,0.0019348278,1
5103,G047,G052,0.0019347946,1
5104,G006,G098,0.0019347514,1
5105,G092,G072,0.0019347148,1
5106,G072,G083,0.0019347011,1
5107,G004,G046,0.0019346549,1
5108,G083,G027,0.0019346006,1
5109,G018,G021,0.0019345859,1
5110,G051,G065,0.0019345506,1
5111,G055,G020,0.0019345491,1
5112,G083,G094,0.0019345477,1
5113,G062,G068,0.0019345185,1
5114,G092,G088,0.0019345017,1
5115,G054,G076,0.0019344199,1
5116,G001,G024,0.0019343558,1
5117,G089,G001,0.0019343187,1
5118,G033,G076,0.001934252,1
5119,G084,G028,0.0019342131,1
5120,G038,G078,0.0019341656,1
5121,G092,G066,0.0019341542,1
5122,G079,G046,0.0019341506,1
5123,G014,G041,0.0019341173,1
5124,G042,G005,0.0019340892,1
5125,G016,G042,0.0019340148,1
5126,G076,G017,0.0019340065,1
5127,G054,G079,0.0019339797,1
5128,G095,G082,0.001933934,1
5129,G072,G061,0.0019339331,1
5130,G061,G069,0.0019339147,1
5131,G079,G081,0.001933877,1
5132,G083,G055,0.0019338253,1
5133,G030,G072,0.0019337818,1
5134,G048,G096,0.0019337817,1
5135,G070,G008,0.001933769,1
5136,G092,G090,0.0019337557,1
5137,G100,G078,0.001933701,1
5138,G046,G028,0.0019336569,1
5139,G002,G061,0.001933653,1
5140,G069,G059,0.0019336445,1
5141,G043,G087,0.0019336392,1
5142,G065,G067,0.0019336275,1
5143,G078,G010,0.0019335828,1
5144,G078,G049,0.0019335782,1
5145,G085,G075,0.0019335689,1
5146,G040,G075,0.001933538,1
5147,G085,G003,0.0019334612,1
5148,G044,G088,0.0019334488,1
5149,G066,G063,0.0019334279,1
5150,G086,G059,0.0019333969,1
5151,G037,G006,0.0019333812,1
5152,G061,G090,0.0019333614,1
5153,G097,G009,0.0019333519,1
5154,G072,G045,0.001933305,1
5155,G051,G092,0.0019332924,1
5156,G060,G045,0.0019332466,1
5157,G004,G091,0.0019331994,1
5158,G043,G005,0.0019331914,1
5159,G028,G053,0.0019331514,1
5160,G052,G014,0.0019331016,1
5161,G004,G042,0.0019330358,1
5162,G042,G054,0.0019330154,1
5163,G054,G004,0.0019330049,1
5164,G028,G039,0.0019330019,1
5165,G041,G023,0.0019329811,1
5166,G052,G018,0.0019329459,1
5167,G100,G022,0.0019329331,1
5168,G044,G002,0.00193289,1
5169,G090,G083,0.0019328711,1
5170,G051,G098,0.0019328689,1
5171,G008,G046,0.0019327665,1
5172,G017,G036,0.0019327569,1
5173,G091,G043,0.0019327248,1
5174,G077,G094,0.0019327187,1
5175,G027,G077,0.0019325879,1
5176,G015,G021,0.0019325804,1
5177,G060,G038,0.0019325732,1
5178,G081,G064,0.0019324783,1
5179,G096,G049,0.0019324473,1
5180,G069,G017,0.0019324436,1
5181,G014,G056,0.0019324154,1
5182,G040,G084,0.0019324108,1
5183,G014,G079,0.0019323855,1
5184,G094,G080,0.0019323651,1
5185,G011,G009,0.0019322083,1
5186,G041,G083,0.0019321882,1
5187,G030,G019,0.001932155,1
5188,G040,G082,0.0019321525,1
5189,G093,G001,0.0019321227,1
5190,G058,G051,0.0019320872,1
5191,G037,G085,0.0019320667,1
5192,G041,G092,0.0019319535,1
5193,G056,G082,0.0019317586,1
5194,G060,G024,0.0019317509,1
5195,G013,G023,0.0019317457,1
5196,G008,G044,0.001931713,1
5197,G055,G034,0.001931709,1
5198,G075,G050,0.0019317018,1
5199,G047,G025,0.0019316768,1
5200,G087,G008,0.0019316481,1
5201,G059,G041,0.0019316258,1
5202,G081,G062,0.0019316165,1
5203,G041,G098,0.0019315899,1
5204,G046,G094,0.0019315333,1
5205,G027,G014,0.0019315238,1
5206,G095,G021,0.0019315012,1
5207,G010,G038,0.0019314644,1
5208,G082,G050,0.0019314506,1
5209,G008,G098,0.0019314496,1
5210,G057,G023,0.0019313657,1
5211,G002,G036,0.0019313608,1
5212,G009,G032,0.0019313474,1
5213,G060,G070,0.0019313456,1
5214,G097,G064,0.001931301,1
5215,G007,G031,0.0019312918,1
5216,G079,G017,0.0019312681,1
5217,G081,G061,0.001931254,1
5218,G006,G050,0.0019311984,1
5219,G082,G007,0.0019311816,1
5220,G028,G008,0.0019311326,1
5221,G097,G028,0.001931125,1
5222,G005,G033,0.0019310623,1
5223,G053,G067,0.0019310468,1
5224,G070,G013,0.0019310118,1
5225,G027,G017,0.0019309967,1
5226,G004,G067,0.0019309307,1
5227,G042,G070,0.0019309236,1
5228,G078,G081,0.0019308892,1
5229,G084,G021,0.0019308625,1
5230,G030,G094,0.0019308544,1
5231,G096,G024,0.0019308405,1
5232,G088,G038,0.0019308382,1
5233,G082,G072,0.0019308162,1
5234,G014,G081,0.0019307642,1
5235,G059,G030,0.0019307339,1
5236,G010,G078,0.0019306483,1
5237,G014,G024,0.0019306268,1
5238,G016,G056,0.001930612,1
5239,G048,G002,0.0019306055,1
5240,G087,G015,0.0019305912,1
5241,G097,G086,0.0019305346,1
5242,G033,G005,0.0019305295,1
5243,G071,G056,0.0019304502,1
5244,G093,G055,0.0019304221,1
5245,G091,G082,0.0019304191,1
5246,G005,G050,0.0019304022,1
5247,G024,G014,0.0019303969,1
5248,G028,G016,0.0019303678,1
5249,G063,G100,0.001930341,1
5250,G085,G078,0.0019303312,1
5251,G058,G040,0.0019303063,1
5252,G057,G073,0.001930283,1
5253,G050,G031,0.0019302306,1
5254,G003,G096,0.0019301877,1
5255,G025,G005,0.001930177,1
5256,G085,G016,0.0019301627,1
5257,G096,G059,0.0019301195,1
5258,G059,G024,0.0019300847,1
5259,G082,G012,0.0019300606,1
5260,G043,G059,0.0019300163,1
5261,G049,G080,0.0019300019,1
5262,G047,G092,0.0019299858,1
5263,G098,G086,0.0019299651,1
5264,G063,G055,0.0019299572,1
5265,G039,G015,0.00192995,1
5266,G092,G045,0.0019299256,1
5267,G056,G035,0.0019299202,1
5268,G082,G080,0.0019298624,1
5269,G095,G010,0.0019298164,1
5270,G086,G023,0.0019298026,1
5271,G027,G001,0.0019297902,1
5272,G009,G029,0.0019297734,1
5273,G020,G057,0.0019297621,1
5274,G055,G071,0.0019297063,1
5275,G050,G089,0.0019297043,1
5276,G027,G018,0.0019296963,1
5277,G043,G010,0.0019296925,1
5278,G055,G029,0.0019296703,1
5279,G008,G069,0.0019296345,1
5280,G017,G035,0.0019296294,1
5281,G028,G094,0.0019295631,1
5282,G100,G042,0.0019295334,1
5283,G028,G025,0.0019294772,1
5284,G097,G049,0.0019294057,1
5285,G049,G034,0.0019292716,1
5286,G010,G020,0.0019292423,1
5287,G053,G012,0.0019292311,1
5288,G027,G006,0.0019292139,1
5289,G041,G097,0.0019291623,1
5290,G033,G039,0.0019291596,1
5291,G035,G096,0.0019291512,1
5292,G008,G029,0.0019291393,1
5293,G002,G039,0.0019291261,1
5294,G074,G028,0.001929097,1
5295,G087,G098,0.0019290937,1
5296,G027,G086,0.0019290668,1
5297,G010,G069,0.0019290396,1
5298,G060,G037,0.001929023,1
5299,G012,G020,0.0019289944,1
5300,G045,G018,0.0019289603,1
5301,G042,G025,0.0019289051,1
5302,G089,G095,0.0019289042,1
5303,G096,G075,0.0019289027,1
5304,G014,G051,0.0019288954,1
5305,G079,G011,0.0019288826,1
5306,G076,G036,0.0019288751,1
5307,G002,G042,0.00192887,1
5308,G066,G053,0.0019288672,1
5309,G087,G053,0.0019288575,1
5310,G093,G052,0.001928846,1
5311,G093,G050,0.0019288072,1
5312,G082,G034,0.0019288003,1
5313,G019,G049,0.0019287828,1
5314,G095,G098,0.0019287523,1
5315,G014,G068,0.0019287227,1
5316,G032,G100,0.001928718,1
5317,G005,G007,0.0019286278,1
5318,G072,G092,0.001928618,1
5319,G059,G091,0.0019285649,1
5320,G046,G017,0.001928555,1
5321,G012,G050,0.0019285502,1
5322,G038,G004,0.0019285141,1
5323,G024,G057,0.0019284604,1
5324,G003,G074,0.0019284551,1
5325,G046,G079,0.001928444,1
5326,G003,G081,0.0019284323,1
5327,G044,G008,0.0019284306,1
5328,G074,G065,0.0019284287,1
5329,G067,G022,0.0019283857,1
5330,G096,G076,0.0019283504,1
5331,G024,G087,0.001928342,1
5332,G099,G054,0.0019283415,1
5333,G058,G017,0.0019283337,1
5334,G016,G083,0.0019283299,1
5335,G088,G087,0.0019283097,1
5336,G052,G079,0.0019283012,1
5337,G084,G056,0.0019282962,1
5338,G038,G030,0.0019282553,1
5339,G010,G009,0.0019282168,1
5340,G068,G086,0.0019282126,1
5341,G081,G076,0.0019281582,1
5342,G090,G017,0.0019281202,1
5343,G037,G052,0.0019280938,1
5344,G009,G038,0.001928052,1
5345,G083,G022,0.0019280063,1
5346,G051,G076,0.0019279937,1
5347,G081,G007,0.0019279326,1
5348,G064,G095,0.0019279215,1
5349,G026,G091,0.0019278806,1
5350,G030,G013,0.00192788,1
5351,G096,G043,0.0019278487,1
5352,G056,G001,0.0019277819,1
5353,G009,G067,0.0019277774,1
5354,G057,G092,0.0019277587,1
5355,G072,G006,0.0019277442,1
5356,G096,G098,0.0019277318,1
5357,G024,G089,0.0019277242,1
5358,G044,G019,0.0019276686,1
5359,G062,G038,0.0019276569,1
5360,G035,G095,0.0019276458,1
5361,G066,G085,0.0019276399,1
5362,G046,G075,0.0019276381,1
5363,G068,G056,0.0019276097,1
5364,G015,G076,0.0019275992,1
5365,G011,G010,0.0019275971,1
5366,G004,G078,0.0019275913,1
5367,G092,G010,0.001927496,1
5368,G068,G030,0.0019274236,1
5369,G084,G057,0.0019273682,1
5370,G074,G078,0.0019273646,1
5371,G017,G063,0.0019273219,1
5372,G072,G082,0.0019272502,1
5373,G021,G064,0.0019272243,1
5374,G055,G073,0.0019271947,1
5375,G021,G038,0.0019271642,1
5376,G093,G039,0.0019271035,1
5377,G051,G008,0.0019270814,1
5378,G001,G044,0.0019270682,1
5379,G059,G033,0.0019270623,1
5380,G085,G079,0.0019270597,1
5381,G024,G100,0.0019270508,1
5382,G088,G034,0.00192705,1
5383,G075,G096,0.0019270359,1
5384,G067,G005,0.001927025,1
5385,G032,G050,0.001926943,1
5386,G098,G087,0.0019269219,1
5387,G100,G019,0.0019268506,1
5388,G077,G005,0.0019268091,1
5389,G015,G085,0.0019267993,1
5390,G020,G051,0.0019267888,1
5391,G072,G086,0.0019267532,1
5392,G094,G059,0.0019267473,1
5393,G081,G087,0.0019267311,1
5394,G009,G014,0.0019267064,1
5395,G090,G078,0.0019267005,1
5396,G039,G003,0.0019266789,1
5397,G086,G044,0.001926675,1
5398,G059,G012,0.0019266736,1
5399,G080,G024,0.0019266562,1
5400,G080,G003,0.0019266496,1
5401,G086,G068,0.0019266058,1
5402,G035,G042,0.0019265709,1
5403,G041,G081,0.0019265687,1
5404,G009,G004,0.0019265353,1
5405,G063,G087,0.0019265258,1
5406,G093,G012,0.0019265055,1
5407,G083,G046,0.0019264781,1
5408,G035,G015,0.0019264392,1
5409,G023,G005,0.0019264269,1
5410,G016,G078,0.0019263915,1
5411,G079,G052,0.0019263284,1
5412,G016,G060,0.0019261935,1
5413,G070,G001,0.0019261873,1
5414,G094,G071,0.0019261675,1
5415,G043,G080,0.0019261611,1
5416,G007,G025,0.0019261166,1
5417,G078,G021,0.00192608,1
5418,G058,G038,0.0019260654,1
5419,G041,G078,0.001925955,1
5420,G012,G082,0.0019258786,1
5421,G050,G058,0.0019258586,1
5422,G026,G055,0.001925718,1
5423,G064,G009,0.0019257093,1
5424,G045,G069,0.0019256915,1
5425,G072,G048,0.0019256871,1
5426,G014,G044,0.0019256667,1
5427,G004,G036,0.0019256352,1
5428,G008,G049,0.001925634,1
5429,G040,G007,0.0019256326,1
5430,G049,G062,0.0019255902,1
5431,G032,G052,0.001925586,1
5432,G083,G023,0.0019255785,1
5433,G098,G037,0.0019255655,1
5434,G051,G019,0.0019255538,1
5435,G001,G054,0.0019255031,1
5436,G005,G017,0.0019254928,1
5437,G056,G041,0.0019254766,1
5438,G047,G033,0.0019254735,1
5439,G089,G062,0.0019254719,1
5440,G046,G065,0.0019254602,1
5441,G081,G010,0.0019254364,1
5442,G038,G086,0.0019254169,1
5443,G098,G048,0.0019253565,1
5444,G089,G083,0.0019253312,1
5445,G046,G010,0.0019252631,1
5446,G087,G050,0.0019252554,1
5447,G054,G006,0.001925244,1
5448,G084,G024,0.001925243,1
5449,G064,G016,0.001925234,1
5450,G002,G079,0.001925069,1
5451,G046,G061,0.0019250474,1
5452,G030,G029,0.0019250433,1
5453,G086,G001,0.0019250364,1
5454,G010,G019,0.0019250034,1
5455,G069,G066,0.0019249833,1
5456,G026,G087,0.001924935,1
5457,G011,G032,0.0019249162,1
5458,G030,G085,0.0019248374,1
5459,G083,G082,0.0019248361,1
5460,G098,G017,0.0019248143,1
5461,G080,G041,0.0019248017,1
5462,G046,G015,0.0019247958,1
5463,G043,G007,0.001924757,1
5464,G092,G078,0.0019247448,1
5465,G012,G029,0.0019247236,1
5466,G015,G051,0.0019246804,1
5467,G095,G100,0.0019246779,1
5468,G025,G001,0.0019246762,1
5469,G090,G057,0.0019246745,1
5470,G049,G015,0.0019246689,1
5471,G069,G099,0.0019246681,1
5472,G091,G087,0.0019246663,1
5473,G001,G076,0.001924642,1
5474,G017,G031,0.0019245485,1
5475,G035,G076,0.0019245261,1
5476,G058,G080,0.0019245076,1
5477,G004,G038,0.001924499,1
5478,G076,G064,0.0019244984,1
5479,G051,G039,0.0019244787,1
5480,G050,G034,0.0019244723,1
5481,G082,G097,0.0019244297,1
5482,G067,G075,0.0019244112,1
5483,G085,G007,0.0019244105,1
5484,G038,G003,0.0019244048,1
5485,G052,G081,0.0019243704,1
5486,G005,G083,0.0019243662,1
5487,G010,G017,0.0019243545,1
5488,G039,G100,0.0019243483,1
5489,G059,G069,0.0019243325,1
5490,G057,G038,0.0019243241,1
5491,G069,G010,0.0019242776,1
5492,G083,G076,0.0019242757,1
5493,G007,G027,0.0019242615,1
5494,G017,G053,0.0019242577,1
5495,G014,G007,0.0019242545,1
5496,G038,G075,0.0019242541,1
5497,G065,G080,0.0019242533,1
5498,G041,G089,0.0019242411,1
5499,G091,G045,0.0019242257,1
5500,G076,G041,0.0019241984,1
5501,G091,G071,0.0019241956,1
5502,G095,G054,0.0019241421,1
5503,G034,G081,0.00192407,1
5504,G054,G041,0.0019240659,1
5505,G035,G099,0.0019240626,1
5506,G049,G054,0.001923953,1
5507,G005,G079,0.0019239015,1
5508,G096,G050,0.0019238882,1
5509,G032,G054,0.0019238879,1
5510,G057,G040,0.001923882,1
5511,G032,G056,0.0019238758,1
5512,G015,G053,0.0019238741,1
5513,G013,G092,0.0019238199,1
5514,G006,G095,0.0019237923,1
5515,G064,G091,0.001923741,1
5516,G001,G043,0.001923732,1
5517,G023,G065,0.0019237311,1
5518,G059,G094,0.0019236354,1
5519,G099,G056,0.0019236347,1
5520,G017,G010,0.0019236106,1
5521,G088,G079,0.0019236045,1
5522,G067,G056,0.0019236018,1
5523,G034,G093,0.0019235389,1
5524,G074,G018,0.0019234706,1
5525,G063,G037,0.0019234123,1
5526,G085,G090,0.0019233681,1
5527,G004,G062,0.0019233227,1
5528,G055,G009,0.0019232954,1
5529,G083,G081,0.0019232788,1
5530,G093,G030,0.001923278,1
5531,G053,G036,0.001923278,1
5532,G007,G080,0.0019232589,1
5533,G064,G067,0.0019231325,1
5534,G088,G099,0.0019231194,1
5535,G095,G026,0.0019231184,1
5536,G059,G097,0.0019230761,1
5537,G100,G012,0.0019230233,1
5538,G060,G058,0.0019229909,1
5539,G087,G047,0.0019229698,1
5540,G021,G056,0.0019229471,1
5541,G038,G006,0.0019229455,1
5542,G026,G049,0.0019228748,1
5543,G074,G093,0.0019228498,1
5544,G083,G075,0.0019228271,1
5545,G097,G057,0.0019228014,1
5546,G049,G098,0.0019227851,1
5547,G006,G020,0.0019227782,1
5548,G077,G037,0.0019227752,1
5549,G094,G089,0.0019227205,1
5550,G100,G058,0.0019227049,1
5551,G017,G089,0.0019226759,1
5552,G025,G087,0.0019226675,1
5553,G029,G020,0.0019226617,1
5554,G070,G089,0.0019226345,1
5555,G075,G014,0.0019226343,1
5556,G085,G043,0.0019226153,1
5557,G039,G043,0.0019225881,1
5558,G088,G046,0.0019225817,1
5559,G025,G072,0.0019225648,1
5560,G096,G014,0.0019225251,1
5561,G027,G037,0.001922513,1
5562,G100,G005,0.001922497,1
5563,G093,G060,0.0019224711,1
5564,G005,G003,0.0019224503,1
5565,G086,G090,0.0019223939,1
5566,G061,G017,0.0019223936,1
5567,G007,G029,0.0019223897,1
5568,G087,G092,0.0019223886,1
5569,G062,G059,0.0019223874,1
5570,G004,G032,0.0019223795,1
5571,G095,G065,0.0019223645,1
5572,G021,G058,0.0019223561,1
5573,G005,G056,0.0019223436,1
5574,G096,G070,0.0019223273,1
5575,G017,G093,0.0019223187,1
5576,G018,G009,0.0019222345,1
5577,G034,G025,0.0019222251,1
5578,G069,G090,0.0019222229,1
5579,G073,G058,0.0019222109,1
5580,G011,G004,0.0019221784,1
5581,G052,G037,0.0019221611,1
5582,G023,G051,0.0019221572,1
5583,G063,G035,0.0019221554,1
5584,G067,G081,0.0019221262,1
5585,G086,G062,0.00192212,1
5586,G100,G040,0.0019221058,1
5587,G049,G048,0.0019220104,1
5588,G013,G040,0.0019220078,1
5589,G057,G064,0.0019219916,1
5590,G068,G053,0.0019219767,1
5591,G051,G027,0.0019219096,1
5592,G092,G069,0.0019218813,1
5593,G007,G008,0.001921858,1
5594,G006,G011,0.001921838,1
5595,G023,G066,0.0019218351,1
5596,G033,G096,0.0019218172,1
5597,G012,G055,0.0019218056,1
5598,G100,G071,0.0019217778,1
5599,G011,G006,0.0019217458,1
5600,G020,G048,0.001921685,1
5601,G096,G007,0.0019216811,1
5602,G040,G016,0.0019216725,1
5603,G078,G086,0.0019216335,1
5604,G042,G003,0.0019216214,1
5605,G055,G051,0.0019216139,1
5606,G041,G043,0.0019215769,1
5607,G069,G029,0.0019215149,1
5608,G092,G029,0.0019215127,1
5609,G030,G021,0.001921507,1
5610,G030,G034,0.0019214578,1
5611,G080,G037,0.0019214372,1
5612,G024,G012,0.0019214173,1
5613,G028,G090,0.001921403,1
5614,G085,G076,0.0019213364,1
5615,G010,G099,0.001921328,1
5616,G098,G099,0.0019212476,1
5617,G046,G052,0.0019212229,1
5618,G083,G049,0.0019212019,1
5619,G070,G006,0.0019211976,1
5620,G089,G070,0.0019211635,1
5621,G026,G059,0.0019211613,1
5622,G050,G048,0.00192114,1
5623,G088,G076,0.0019211122,1
5624,G094,G053,0.0019210705,1
5625,G024,G051,0.0019210537,1
5626,G087,G021,0.0019210503,1
5627,G069,G048,0.0019210423,1
5628,G035,G084,0.0019210326,1
5629,G089,G072,0.0019210269,1
5630,G014,G036,0.0019209951,1
5631,G099,G062,0.001920979,1
5632,G078,G043,0.0019209633,1
5633,G100,G070,0.0019209589,1
5634,G025,G061,0.00192093,1
5635,G085,G008,0.0019209165,1
5636,G062,G011,0.0019209122,1
5637,G048,G010,0.0019208726,1
5638,G076,G029,0.0019208349,1
5639,G006,G039,0.0019207855,1
5640,G012,G005,0.0019207766,1
5641,G072,G029,0.001920682,1
5642,G073,G085,0.0019206296,1
5643,G098,G064,0.0019205868,1
5644,G069,G040,0.00192056,1
5645,G065,G010,0.0019205192,1
5646,G019,G060,0.0019204799,1
5647,G088,G007,0.0019204766,1
5648,G015,G049,0.0019204757,1
5649,G014,G062,0.0019203668,1
5650,G090,G091,0.0019203374,1
5651,G043,G060,0.0019203302,1
5652,G092,G020,0.0019203076,1
5653,G040,G064,0.0019203005,1
5654,G028,G087,0.0019202938,1
5655,G035,G080,0.0019202793,1
5656,G046,G082,0.0019202667,1
5657,G090,G054,0.0019202539,1
5658,G011,G057,0.00192019,1
5659,G047,G076,0.001920143,1
5660,G065,G024,0.001920128,1
5661,G007,G014,0.0019200661,1
5662,G016,G018,0.0019200591,1
5663,G024,G090,0.0019200246,1
5664,G046,G086,0.001919983,1
5665,G034,G095,0.0019199655,1
5666,G036,G094,0.0019199151,1
5667,G023,G039,0.0019198972,1
5668,G098,G092,0.0019198835,1
5669,G041,G096,0.0019198816,1
5670,G089,G005,0.0019198772,1
5671,G089,G040,0.0019198738,1
5672,G008,G061,0.0019198601,1
5673,G080,G100,0.0019198415,1
5674,G071,G036,0.0019198405,1
5675,G038,G022,0.0019198162,1
5676,G054,G081,0.0019197136,1
5677,G042,G049,0.0019197095,1
5678,G038,G063,0.00191969,1
5679,G055,G095,0.00191966,1
5680,G025,G086,0.0019196488,1
5681,G012,G098,0.0019196215,1
5682,G086,G097,0.0019195986,1
5683,G053,G088,0.0019195909,1
5684,G081,G074,0.00191958,1
5685,G010,G004,0.0019195669,1
5686,G056,G034,0.001919565,1
5687,G053,G024,0.00191952,1
5688,G032,G082,0.0019194956,1
5689,G018,G069,0.0019194748,1
5690,G013,G030,0.0019194734,1
5691,G075,G070,0.0019194694,1
5692,G015,G039,0.0019194492,1
5693,G060,G059,0.0019194318,1
5694,G034,G039,0.0019193853,1
5695,G036,G057,0.00191934,1
5696,G013,G042,0.0019193322,1
5697,G003,G042,0.0019192907,1
5698,G068,G024,0.001919281,1
5699,G039,G089,0.0019192508,1
5700,G043,G029,0.0019192249,1
