,Regulator,Target,Weight,Sign
4776,G011,G068,0.0017556776,1
4777,G100,G042,0.0017556465,1
4778,G012,G014,0.0017556024,1
4779,G043,G021,0.0017555786,1
4780,G049,G088,0.0017555781,1
4781,G036,G035,0.0017555298,1
4782,G038,G003,0.0017554994,1
4783,G003,G071,0.001755477,1
4784,G024,G005,0.0017554733,1
4785,G026,G080,0.0017554722,1
4786,G004,G079,0.0017554617,1
4787,G029,G073,0.0017554531,1
4788,G032,G051,0.0017554517,1
4789,G085,G018,0.0017554382,1
4790,G067,G024,0.0017554297,1
4791,G042,G095,0.0017554164,1
4792,G086,G066,0.0017554037,1
4793,G099,G057,0.0017553827,1
4794,G043,G046,0.0017553776,1
4795,G002,G069,0.0017553329,1
4796,G081,G051,0.0017553307,1
4797,G072,G070,0.0017553143,1
4798,G098,G079,0.0017553106,1
4799,G022,G024,0.0017552036,1
4800,G028,G010,0.0017551852,1
4801,G066,G032,0.0017551502,1
4802,G051,G038,0.0017551305,1
4803,G061,G035,0.0017551252,1
4804,G016,G006,0.0017550803,1
4805,G069,G049,0.0017550389,1
4806,G063,G067,0.0017550176,1
4807,G067,G063,0.0017549978,1
4808,G012,G040,0.0017549889,1
4809,G080,G096,0.0017549729,1
4810,G015,G010,0.0017549662,1
4811,G068,G047,0.0017549656,1
4812,G020,G062,0.0017549394,1
4813,G046,G005,0.0017548964,1
4814,G021,G076,0.0017548876,1
4815,G056,G005,0.0017548524,1
4816,G060,G034,0.0017547414,1
4817,G043,G059,0.0017546884,1
4818,G045,G062,0.00175466,1
4819,G041,G048,0.0017546569,1
4820,G070,G040,0.0017546378,1
4821,G012,G020,0.0017546375,1
4822,G099,G082,0.0017546118,1
4823,G060,G079,0.0017545688,1
4824,G069,G079,0.0017545618,1
4825,G023,G090,0.0017545545,1
4826,G063,G050,0.0017545458,1
4827,G070,G092,0.0017545448,1
4828,G010,G065,0.0017544648,1
4829,G056,G033,0.001754453,1
4830,G095,G008,0.0017544241,1
4831,G083,G074,0.001754393,1
4832,G033,G047,0.0017543812,1
4833,G059,G094,0.0017543767,1
4834,G050,G048,0.0017542748,1
4835,G092,G057,0.0017542627,1
4836,G052,G006,0.0017542326,1
4837,G094,G062,0.0017542111,1
4838,G009,G057,0.0017541718,1
4839,G021,G034,0.001754141,1
4840,G042,G031,0.0017541322,1
4841,G070,G065,0.0017541312,1
4842,G038,G047,0.0017541283,1
4843,G076,G078,0.0017541115,1
4844,G039,G044,0.0017540437,1
4845,G091,G064,0.0017540021,1
4846,G080,G041,0.0017539948,1
4847,G050,G035,0.001753939,1
4848,G092,G079,0.001753921,1
4849,G063,G069,0.0017538955,1
4850,G033,G064,0.0017538822,1
4851,G029,G012,0.0017538791,1
4852,G062,G006,0.0017538763,1
4853,G008,G069,0.0017538398,1
4854,G075,G029,0.0017538377,1
4855,G024,G090,0.001753816,1
4856,G083,G073,0.0017537768,1
4857,G041,G065,0.0017537731,1
4858,G040,G014,0.0017537398,1
4859,G010,G081,0.001753738,1
4860,G017,G029,0.0017537267,1
4861,G072,G094,0.0017537248,1
4862,G005,G085,0.0017536967,1
4863,G065,G027,0.0017536731,1
4864,G091,G012,0.0017536697,1
4865,G005,G082,0.0017536582,1
4866,G086,G099,0.0017536406,1
4867,G046,G012,0.0017536331,1
4868,G066,G092,0.0017536145,1
4869,G082,G016,0.0017536102,1
4870,G012,G004,0.0017535983,1
4871,G055,G009,0.0017535936,1
4872,G017,G023,0.0017535917,1
4873,G036,G065,0.0017535904,1
4874,G062,G003,0.0017535766,1
4875,G001,G079,0.0017535602,1
4876,G033,G044,0.0017535386,1
4877,G066,G045,0.001753537,1
4878,G076,G072,0.0017535263,1
4879,G040,G009,0.0017535202,1
4880,G002,G082,0.0017534738,1
4881,G010,G050,0.0017534635,1
4882,G082,G011,0.001753461,1
4883,G012,G096,0.0017534244,1
4884,G042,G070,0.0017533797,1
4885,G100,G028,0.0017533663,1
4886,G041,G001,0.0017533645,1
4887,G028,G004,0.0017533416,1
4888,G087,G090,0.0017533367,1
4889,G026,G098,0.0017533145,1
4890,G085,G080,0.0017532741,1
4891,G060,G076,0.0017532604,1
4892,G047,G042,0.001753248,1
4893,G036,G063,0.001753228,1
4894,G091,G080,0.0017532243,1
4895,G010,G083,0.0017531858,1
4896,G060,G006,0.0017531706,1
4897,G017,G062,0.0017531499,1
4898,G083,G044,0.0017531491,1
4899,G048,G035,0.0017531414,1
4900,G093,G071,0.0017530877,1
4901,G018,G092,0.0017530819,1
4902,G090,G094,0.0017530776,1
4903,G078,G014,0.0017530735,1
4904,G040,G045,0.0017530712,1
4905,G068,G087,0.001753027,1
4906,G022,G023,0.0017530054,1
4907,G039,G096,0.0017529884,1
4908,G049,G008,0.0017529879,1
4909,G035,G079,0.0017529797,1
4910,G073,G004,0.0017529752,1
4911,G069,G067,0.0017529725,1
4912,G090,G063,0.0017529659,1
4913,G041,G050,0.0017529568,1
4914,G065,G050,0.0017529011,1
4915,G056,G089,0.0017528668,1
4916,G097,G057,0.0017528589,1
4917,G005,G097,0.0017528496,1
4918,G010,G016,0.0017527688,1
4919,G055,G023,0.001752739,1
4920,G062,G094,0.0017527087,1
4921,G098,G050,0.0017526846,1
4922,G006,G095,0.0017526492,1
4923,G040,G062,0.001752608,1
4924,G034,G042,0.0017525611,1
4925,G075,G070,0.0017525242,1
4926,G099,G090,0.0017525108,1
4927,G047,G007,0.001752482,1
4928,G056,G029,0.0017524789,1
4929,G080,G067,0.001752475,1
4930,G050,G055,0.001752459,1
4931,G067,G016,0.0017524518,1
4932,G085,G051,0.0017524511,1
4933,G007,G040,0.0017524093,1
4934,G078,G048,0.0017524078,1
4935,G061,G051,0.0017524017,1
4936,G002,G017,0.0017523894,1
4937,G012,G081,0.0017523005,1
4938,G062,G040,0.001752265,1
4939,G029,G008,0.001752251,1
4940,G077,G088,0.0017521731,1
4941,G027,G074,0.0017521714,1
4942,G098,G005,0.0017521683,1
4943,G049,G096,0.0017521457,1
4944,G095,G015,0.0017521149,1
4945,G080,G095,0.001752086,1
4946,G047,G016,0.0017520572,1
4947,G006,G052,0.0017519797,1
4948,G066,G015,0.0017519754,1
4949,G041,G092,0.0017519463,1
4950,G044,G072,0.0017519293,1
4951,G042,G034,0.0017519224,1
4952,G028,G082,0.0017519089,1
4953,G052,G064,0.001751851,1
4954,G050,G002,0.0017518367,1
4955,G029,G087,0.0017518363,1
4956,G095,G009,0.0017518202,1
4957,G089,G054,0.001751755,1
4958,G058,G056,0.0017517214,1
4959,G026,G083,0.0017517147,1
4960,G054,G039,0.0017517061,1
4961,G037,G076,0.0017516576,1
4962,G026,G089,0.0017516402,1
4963,G007,G016,0.0017516314,1
4964,G075,G100,0.0017516235,1
4965,G073,G035,0.0017516122,1
4966,G026,G072,0.0017515864,1
4967,G011,G047,0.0017515823,1
4968,G041,G080,0.0017515767,1
4969,G007,G088,0.0017515329,1
4970,G056,G023,0.0017515139,1
4971,G040,G071,0.001751472,1
4972,G086,G002,0.0017514144,1
4973,G017,G038,0.001751375,1
4974,G012,G085,0.0017513639,1
4975,G056,G014,0.0017512806,1
4976,G063,G001,0.0017512745,1
4977,G084,G100,0.0017512649,1
4978,G033,G077,0.0017512519,1
4979,G062,G012,0.0017512487,1
4980,G001,G033,0.0017512278,1
4981,G059,G017,0.0017512196,1
4982,G070,G053,0.0017511899,1
4983,G079,G002,0.0017511741,1
4984,G084,G090,0.0017511585,1
4985,G080,G042,0.0017511552,1
4986,G013,G023,0.0017511251,1
4987,G051,G008,0.0017510871,1
4988,G045,G005,0.0017510625,1
4989,G027,G096,0.0017510084,1
4990,G094,G070,0.0017510015,1
4991,G038,G013,0.0017509878,1
4992,G052,G078,0.0017509225,1
4993,G091,G048,0.001750904,1
4994,G055,G020,0.0017508889,1
4995,G021,G060,0.001750811,1
4996,G024,G066,0.0017508079,1
4997,G070,G060,0.0017507857,1
4998,G099,G091,0.0017507068,1
4999,G009,G049,0.0017506959,1
5000,G037,G061,0.0017506569,1
5001,G076,G054,0.0017506548,1
5002,G070,G079,0.0017505846,1
5003,G098,G064,0.0017505671,1
5004,G026,G062,0.0017505344,1
5005,G005,G017,0.0017504529,1
5006,G049,G040,0.0017504273,1
5007,G053,G087,0.0017504233,1
5008,G096,G073,0.0017504207,1
5009,G089,G083,0.0017504012,1
5010,G013,G021,0.0017503933,1
5011,G052,G033,0.0017503875,1
5012,G040,G005,0.0017503827,1
5013,G100,G094,0.00175033,1
5014,G094,G090,0.0017503278,1
5015,G066,G002,0.0017502889,1
5016,G051,G098,0.0017502279,1
5017,G041,G002,0.0017502253,1
5018,G035,G052,0.001750223,1
5019,G049,G062,0.0017501852,1
5020,G091,G078,0.0017501817,1
5021,G033,G039,0.0017501609,1
5022,G017,G077,0.0017501306,1
5023,G014,G002,0.0017500913,1
5024,G017,G060,0.0017500897,1
5025,G056,G085,0.0017500428,1
5026,G093,G091,0.0017500301,1
5027,G100,G041,0.0017499889,1
5028,G063,G093,0.0017499755,1
5029,G060,G024,0.0017499264,1
5030,G097,G031,0.0017498801,1
5031,G092,G077,0.0017498747,1
5032,G091,G085,0.001749861,1
5033,G032,G028,0.001749819,1
5034,G041,G043,0.0017497735,1
5035,G080,G035,0.0017497542,1
5036,G069,G043,0.0017497529,1
5037,G042,G060,0.001749715,1
5038,G015,G051,0.0017497011,1
5039,G030,G002,0.0017496672,1
5040,G092,G086,0.0017496158,1
5041,G032,G027,0.0017496104,1
5042,G077,G003,0.0017495832,1
5043,G054,G085,0.0017495743,1
5044,G013,G040,0.0017495642,1
5045,G048,G095,0.0017495011,1
5046,G045,G075,0.0017494637,1
5047,G043,G017,0.001749437,1
5048,G048,G046,0.0017493905,1
5049,G020,G025,0.0017493475,1
5050,G007,G005,0.0017493472,1
5051,G075,G072,0.0017493152,1
5052,G038,G093,0.0017492985,1
5053,G094,G077,0.0017492761,1
5054,G062,G001,0.001749266,1
5055,G054,G021,0.0017492396,1
5056,G046,G013,0.0017492176,1
5057,G048,G055,0.0017492089,1
5058,G031,G039,0.0017491663,1
5059,G037,G028,0.0017491644,1
5060,G040,G090,0.0017491526,1
5061,G032,G017,0.0017491498,1
5062,G013,G074,0.0017491457,1
5063,G049,G086,0.0017491351,1
5064,G047,G059,0.001749134,1
5065,G001,G084,0.0017491042,1
5066,G048,G007,0.0017490818,1
5067,G045,G086,0.0017490245,1
5068,G059,G027,0.001748984,1
5069,G040,G017,0.0017489231,1
5070,G068,G051,0.0017489147,1
5071,G011,G095,0.0017488993,1
5072,G020,G017,0.0017488818,1
5073,G085,G077,0.0017488685,1
5074,G050,G068,0.0017488463,1
5075,G030,G094,0.0017488399,1
5076,G048,G074,0.0017488109,1
5077,G100,G017,0.0017487806,1
5078,G025,G073,0.0017487417,1
5079,G024,G057,0.0017487321,1
5080,G043,G022,0.001748693,1
5081,G045,G095,0.0017486708,1
5082,G072,G065,0.001748667,1
5083,G020,G049,0.001748632,1
5084,G089,G036,0.0017485977,1
5085,G093,G007,0.0017485755,1
5086,G041,G066,0.0017485748,1
5087,G044,G047,0.0017485501,1
5088,G033,G043,0.0017485478,1
5089,G047,G054,0.0017484713,1
5090,G085,G068,0.0017484679,1
5091,G014,G007,0.0017484628,1
5092,G021,G025,0.0017484154,1
5093,G020,G010,0.0017484137,1
5094,G060,G012,0.0017483734,1
5095,G014,G054,0.0017483598,1
5096,G078,G096,0.0017483421,1
5097,G014,G071,0.0017482754,1
5098,G057,G003,0.0017482628,1
5099,G074,G056,0.0017482563,1
5100,G024,G031,0.0017482135,1
5101,G069,G032,0.0017482035,1
5102,G084,G009,0.001748199,1
5103,G015,G050,0.0017480229,1
5104,G099,G086,0.0017479823,1
5105,G030,G025,0.0017479456,1
5106,G003,G067,0.0017479145,1
5107,G040,G075,0.0017479068,1
5108,G037,G063,0.0017479041,1
5109,G040,G054,0.0017478861,1
5110,G010,G088,0.0017478856,1
5111,G007,G013,0.0017478549,1
5112,G072,G096,0.0017478085,1
5113,G056,G079,0.0017477857,1
5114,G033,G092,0.0017477521,1
5115,G055,G059,0.001747728,1
5116,G001,G016,0.0017477195,1
5117,G041,G058,0.0017476918,1
5118,G051,G071,0.0017476823,1
5119,G027,G044,0.0017476759,1
5120,G015,G087,0.0017476698,1
5121,G087,G061,0.0017476281,1
5122,G056,G088,0.0017476176,1
5123,G021,G028,0.0017476078,1
5124,G005,G084,0.0017475575,1
5125,G055,G096,0.00174754,1
5126,G087,G031,0.0017474499,1
5127,G022,G039,0.0017474018,1
5128,G027,G045,0.001747397,1
5129,G030,G003,0.0017472677,1
5130,G019,G058,0.0017472552,1
5131,G010,G053,0.0017472478,1
5132,G092,G035,0.0017472476,1
5133,G080,G060,0.0017472388,1
5134,G049,G099,0.0017472386,1
5135,G020,G021,0.0017472354,1
5136,G086,G080,0.0017472306,1
5137,G005,G087,0.0017471523,1
5138,G072,G090,0.0017471272,1
5139,G070,G100,0.0017471038,1
5140,G022,G010,0.0017471014,1
5141,G047,G044,0.0017470742,1
5142,G066,G012,0.0017470738,1
5143,G054,G094,0.0017470658,1
5144,G012,G099,0.0017470545,1
5145,G004,G089,0.001747038,1
5146,G007,G055,0.0017470124,1
5147,G074,G063,0.0017469947,1
5148,G098,G033,0.0017469494,1
5149,G006,G091,0.0017469486,1
5150,G068,G054,0.0017469173,1
5151,G040,G088,0.0017469133,1
5152,G034,G037,0.0017468666,1
5153,G006,G009,0.0017468414,1
5154,G099,G055,0.0017468184,1
5155,G078,G055,0.0017467678,1
5156,G049,G064,0.0017467382,1
5157,G098,G080,0.0017467311,1
5158,G089,G070,0.0017467182,1
5159,G100,G010,0.001746613,1
5160,G033,G060,0.0017465659,1
5161,G083,G037,0.0017465239,1
5162,G002,G099,0.0017464805,1
5163,G037,G005,0.0017464664,1
5164,G061,G032,0.0017464615,1
5165,G008,G022,0.0017464582,1
5166,G004,G030,0.0017464458,1
5167,G022,G056,0.0017464267,1
5168,G040,G008,0.0017464213,1
5169,G040,G100,0.001746413,1
5170,G013,G064,0.0017464019,1
5171,G033,G030,0.0017464007,1
5172,G070,G085,0.0017463935,1
5173,G088,G059,0.0017463702,1
5174,G056,G075,0.0017463695,1
5175,G064,G088,0.0017463433,1
5176,G085,G075,0.0017463287,1
5177,G070,G026,0.0017462812,1
5178,G055,G095,0.0017462746,1
5179,G082,G090,0.0017462664,1
5180,G047,G036,0.0017462332,1
5181,G031,G035,0.0017461951,1
5182,G009,G061,0.0017461674,1
5183,G054,G067,0.0017461597,1
5184,G081,G047,0.0017460928,1
5185,G083,G010,0.0017460905,1
5186,G099,G045,0.0017460095,1
5187,G035,G089,0.0017459777,1
5188,G024,G036,0.0017459701,1
5189,G029,G043,0.0017459593,1
5190,G010,G046,0.0017459353,1
5191,G061,G090,0.0017458902,1
5192,G068,G024,0.0017458699,1
5193,G062,G052,0.0017458695,1
5194,G071,G006,0.0017458604,1
5195,G074,G062,0.0017458494,1
5196,G052,G093,0.0017458162,1
5197,G062,G007,0.0017458029,1
5198,G066,G091,0.001745774,1
5199,G040,G098,0.0017457738,1
5200,G007,G095,0.001745759,1
5201,G002,G043,0.0017457462,1
5202,G080,G091,0.0017457228,1
5203,G043,G004,0.0017456735,1
5204,G010,G064,0.0017456607,1
5205,G059,G055,0.001745623,1
5206,G094,G014,0.0017455751,1
5207,G017,G031,0.0017455545,1
5208,G040,G064,0.0017455436,1
5209,G065,G032,0.0017455264,1
5210,G073,G066,0.0017455,1
5211,G049,G007,0.001745485,1
5212,G088,G062,0.0017454777,1
5213,G097,G018,0.0017454773,1
5214,G065,G049,0.0017454762,1
5215,G047,G035,0.0017454587,1
5216,G006,G056,0.001745427,1
5217,G086,G069,0.0017453914,1
5218,G023,G039,0.0017453843,1
5219,G058,G015,0.001745357,1
5220,G081,G094,0.0017452781,1
5221,G067,G036,0.0017452374,1
5222,G010,G084,0.0017452061,1
5223,G016,G032,0.0017451991,1
5224,G079,G062,0.0017451928,1
5225,G080,G040,0.0017451532,1
5226,G092,G070,0.0017450745,1
5227,G050,G042,0.0017450704,1
5228,G041,G088,0.0017449441,1
5229,G031,G042,0.0017449124,1
5230,G098,G029,0.0017449069,1
5231,G061,G085,0.0017449014,1
5232,G062,G025,0.0017448795,1
5233,G039,G066,0.0017448595,1
5234,G006,G050,0.0017448554,1
5235,G080,G046,0.0017448468,1
5236,G074,G037,0.001744846,1
5237,G043,G002,0.0017448243,1
5238,G079,G098,0.0017448177,1
5239,G018,G099,0.0017448006,1
5240,G089,G011,0.0017447702,1
5241,G012,G057,0.0017447697,1
5242,G034,G058,0.0017447622,1
5243,G084,G039,0.0017447519,1
5244,G075,G071,0.0017447238,1
5245,G027,G022,0.001744689,1
5246,G051,G099,0.0017446529,1
5247,G030,G100,0.0017446327,1
5248,G023,G034,0.0017446307,1
5249,G027,G032,0.0017446297,1
5250,G043,G057,0.0017446285,1
5251,G005,G086,0.0017446164,1
5252,G093,G050,0.0017445965,1
5253,G033,G078,0.0017445695,1
5254,G070,G089,0.0017445537,1
5255,G032,G044,0.0017445388,1
5256,G091,G077,0.0017445339,1
5257,G013,G038,0.0017445274,1
5258,G091,G013,0.0017445264,1
5259,G042,G073,0.0017445184,1
5260,G058,G009,0.001744494,1
5261,G078,G073,0.0017444895,1
5262,G072,G016,0.0017444231,1
5263,G030,G077,0.0017444172,1
5264,G066,G065,0.0017443843,1
5265,G014,G038,0.0017443643,1
5266,G057,G100,0.0017443433,1
5267,G056,G019,0.0017443278,1
5268,G057,G014,0.0017443092,1
5269,G037,G092,0.0017442945,1
5270,G094,G008,0.0017442785,1
5271,G099,G087,0.0017442716,1
5272,G038,G055,0.0017442702,1
5273,G081,G016,0.0017442636,1
5274,G030,G074,0.0017442273,1
5275,G024,G095,0.0017442112,1
5276,G016,G067,0.0017442006,1
5277,G097,G049,0.001744184,1
5278,G055,G019,0.0017441822,1
5279,G091,G008,0.0017441745,1
5280,G040,G006,0.0017441622,1
5281,G035,G009,0.0017441603,1
5282,G094,G024,0.0017441522,1
5283,G011,G096,0.0017441309,1
5284,G063,G033,0.0017441231,1
5285,G081,G026,0.0017440871,1
5286,G090,G007,0.0017440778,1
5287,G027,G058,0.0017440516,1
5288,G087,G036,0.0017439601,1
5289,G017,G054,0.0017439147,1
5290,G003,G070,0.0017439105,1
5291,G024,G043,0.0017438944,1
5292,G055,G052,0.0017438635,1
5293,G080,G004,0.0017438604,1
5294,G070,G098,0.0017438555,1
5295,G054,G075,0.0017438193,1
5296,G066,G087,0.0017437761,1
5297,G005,G056,0.0017437546,1
5298,G066,G034,0.0017437155,1
5299,G060,G035,0.0017437089,1
5300,G007,G061,0.0017436835,1
5301,G069,G071,0.0017436806,1
5302,G087,G057,0.0017436768,1
5303,G008,G085,0.0017435997,1
5304,G019,G078,0.0017435414,1
5305,G082,G068,0.0017435355,1
5306,G031,G092,0.0017434749,1
5307,G056,G021,0.0017434539,1
5308,G050,G037,0.001743406,1
5309,G086,G079,0.0017433806,1
5310,G026,G065,0.0017433638,1
5311,G005,G094,0.0017433116,1
5312,G016,G083,0.0017433077,1
5313,G032,G086,0.0017433072,1
5314,G046,G030,0.0017433036,1
5315,G037,G023,0.0017432867,1
5316,G074,G088,0.0017432788,1
5317,G087,G058,0.0017432371,1
5318,G094,G067,0.001743237,1
5319,G055,G017,0.0017431604,1
5320,G094,G058,0.0017431586,1
5321,G040,G077,0.001743137,1
5322,G043,G098,0.0017431338,1
5323,G057,G055,0.0017431205,1
5324,G068,G076,0.0017430945,1
5325,G023,G089,0.0017430764,1
5326,G071,G024,0.0017430317,1
5327,G013,G076,0.0017430264,1
5328,G039,G058,0.0017430157,1
5329,G031,G005,0.0017429651,1
5330,G064,G037,0.0017429425,1
5331,G093,G092,0.0017429155,1
5332,G040,G063,0.0017429001,1
5333,G004,G031,0.0017427884,1
5334,G038,G005,0.0017427689,1
5335,G006,G079,0.0017427673,1
5336,G027,G060,0.0017427512,1
5337,G042,G071,0.0017427419,1
5338,G011,G039,0.0017427367,1
5339,G019,G098,0.0017427313,1
5340,G063,G079,0.0017427206,1
5341,G086,G084,0.0017427155,1
5342,G071,G093,0.0017426534,1
5343,G071,G058,0.0017426175,1
5344,G058,G020,0.0017426173,1
5345,G019,G064,0.0017426141,1
5346,G012,G037,0.0017425839,1
5347,G011,G055,0.0017425771,1
5348,G064,G060,0.0017425461,1
5349,G068,G089,0.0017425007,1
5350,G050,G089,0.0017424882,1
5351,G030,G078,0.0017424831,1
5352,G037,G002,0.0017424675,1
5353,G012,G088,0.0017424381,1
5354,G056,G012,0.0017424074,1
5355,G031,G001,0.0017424009,1
5356,G066,G060,0.0017423829,1
5357,G086,G005,0.0017423646,1
5358,G064,G019,0.0017423624,1
5359,G041,G024,0.0017423349,1
5360,G073,G041,0.0017423227,1
5361,G007,G090,0.0017422795,1
5362,G001,G040,0.001742182,1
5363,G096,G028,0.0017421556,1
5364,G090,G047,0.0017421494,1
5365,G083,G021,0.0017421307,1
5366,G073,G069,0.00174213,1
5367,G060,G100,0.001742055,1
5368,G081,G089,0.0017420325,1
5369,G074,G003,0.0017420284,1
5370,G076,G077,0.001742005,1
5371,G073,G013,0.00174198,1
5372,G027,G069,0.0017419783,1
5373,G062,G048,0.0017419236,1
5374,G100,G012,0.0017419063,1
5375,G087,G094,0.0017418953,1
5376,G058,G084,0.0017418637,1
5377,G050,G093,0.001741832,1
5378,G035,G040,0.0017418195,1
5379,G034,G094,0.0017418074,1
5380,G063,G025,0.0017417037,1
5381,G009,G083,0.0017417002,1
5382,G037,G099,0.0017416886,1
5383,G019,G007,0.0017416443,1
5384,G095,G091,0.0017416351,1
5385,G034,G061,0.0017416268,1
5386,G042,G035,0.0017416148,1
5387,G019,G069,0.0017416078,1
5388,G040,G037,0.001741537,1
5389,G055,G014,0.0017414826,1
5390,G071,G047,0.0017413872,1
5391,G024,G061,0.0017413816,1
5392,G049,G038,0.0017413689,1
5393,G052,G035,0.0017413544,1
5394,G008,G002,0.0017413255,1
5395,G059,G043,0.0017413254,1
5396,G014,G020,0.0017413186,1
5397,G006,G083,0.001741281,1
5398,G008,G086,0.0017412739,1
5399,G018,G055,0.0017412727,1
5400,G033,G090,0.0017412594,1
5401,G059,G032,0.001741215,1
5402,G082,G063,0.0017412098,1
5403,G015,G033,0.0017411388,1
5404,G092,G051,0.0017411088,1
5405,G030,G011,0.0017410839,1
5406,G064,G057,0.00174105,1
5407,G084,G058,0.0017410448,1
5408,G092,G023,0.0017410052,1
5409,G077,G046,0.0017409888,1
5410,G029,G035,0.0017409691,1
5411,G017,G095,0.0017409351,1
5412,G094,G053,0.0017409099,1
5413,G082,G051,0.0017408686,1
5414,G035,G002,0.0017408635,1
5415,G085,G005,0.0017407765,1
5416,G096,G029,0.0017407303,1
5417,G090,G003,0.001740684,1
5418,G092,G025,0.0017405895,1
5419,G087,G084,0.0017405476,1
5420,G081,G035,0.00174053,1
5421,G025,G068,0.001740502,1
5422,G037,G032,0.0017404881,1
5423,G055,G036,0.0017404612,1
5424,G059,G061,0.0017404568,1
5425,G013,G002,0.0017404486,1
5426,G090,G023,0.0017404107,1
5427,G069,G013,0.0017403907,1
5428,G099,G001,0.001740332,1
5429,G023,G074,0.0017403204,1
5430,G023,G057,0.0017403011,1
5431,G058,G048,0.0017402958,1
5432,G043,G077,0.0017402922,1
5433,G093,G066,0.0017402832,1
5434,G060,G054,0.0017402814,1
5435,G003,G042,0.0017402802,1
5436,G018,G029,0.0017402767,1
5437,G077,G097,0.0017402752,1
5438,G026,G005,0.0017402739,1
5439,G002,G044,0.0017402616,1
5440,G081,G007,0.0017402502,1
5441,G082,G075,0.0017401611,1
5442,G088,G042,0.0017401597,1
5443,G003,G072,0.0017401446,1
5444,G100,G023,0.0017401358,1
5445,G043,G007,0.001740125,1
5446,G094,G049,0.0017401177,1
5447,G043,G056,0.001740113,1
5448,G059,G091,0.001740079,1
5449,G086,G062,0.0017400738,1
5450,G081,G050,0.0017400068,1
5451,G034,G073,0.0017399827,1
5452,G069,G026,0.0017399734,1
5453,G079,G057,0.0017399718,1
5454,G096,G097,0.0017399673,1
5455,G066,G095,0.0017399535,1
5456,G083,G100,0.0017399063,1
5457,G062,G004,0.0017399016,1
5458,G037,G018,0.0017398923,1
5459,G053,G007,0.0017398745,1
5460,G076,G080,0.0017398663,1
5461,G098,G057,0.0017398609,1
5462,G015,G041,0.001739805,1
5463,G010,G004,0.0017397803,1
5464,G040,G025,0.0017397596,1
5465,G078,G045,0.0017397589,1
5466,G050,G032,0.0017396968,1
5467,G061,G091,0.0017396911,1
5468,G008,G044,0.0017396901,1
5469,G089,G014,0.001739684,1
5470,G052,G096,0.0017396456,1
5471,G097,G027,0.0017396397,1
5472,G020,G008,0.0017395925,1
5473,G083,G042,0.0017395864,1
5474,G094,G021,0.0017395654,1
5475,G004,G046,0.0017395548,1
5476,G067,G073,0.0017395124,1
5477,G099,G014,0.0017394654,1
5478,G095,G055,0.0017394498,1
5479,G049,G068,0.0017394484,1
5480,G005,G010,0.0017394278,1
5481,G020,G079,0.0017393818,1
5482,G052,G010,0.0017393765,1
5483,G091,G087,0.0017392943,1
5484,G021,G099,0.0017392912,1
5485,G083,G097,0.0017392744,1
5486,G006,G093,0.0017392646,1
5487,G009,G071,0.0017392273,1
5488,G026,G087,0.0017392255,1
5489,G016,G060,0.0017391783,1
5490,G026,G081,0.0017391521,1
5491,G057,G079,0.001739143,1
5492,G096,G076,0.0017391283,1
5493,G094,G076,0.0017391104,1
5494,G016,G099,0.0017391047,1
5495,G015,G081,0.0017390999,1
5496,G090,G014,0.0017390648,1
5497,G067,G076,0.0017390366,1
5498,G097,G095,0.0017389734,1
5499,G060,G015,0.0017389592,1
5500,G037,G086,0.0017389387,1
5501,G042,G053,0.0017389358,1
5502,G098,G049,0.0017389221,1
5503,G064,G067,0.0017389003,1
5504,G060,G090,0.0017388491,1
5505,G069,G015,0.001738815,1
5506,G031,G017,0.0017388036,1
5507,G007,G051,0.0017387588,1
5508,G069,G070,0.0017387016,1
5509,G057,G062,0.0017386444,1
5510,G062,G077,0.0017386158,1
5511,G093,G061,0.0017386121,1
5512,G062,G054,0.0017386009,1
5513,G054,G091,0.0017386007,1
5514,G039,G047,0.0017385957,1
5515,G013,G070,0.0017385837,1
5516,G038,G008,0.0017385832,1
5517,G055,G092,0.0017385517,1
5518,G079,G052,0.0017384872,1
5519,G033,G080,0.0017384675,1
5520,G030,G098,0.0017384206,1
5521,G021,G070,0.0017383898,1
5522,G063,G077,0.0017382434,1
5523,G079,G036,0.001738234,1
5524,G017,G001,0.001738231,1
5525,G032,G025,0.0017382188,1
5526,G094,G027,0.0017381704,1
5527,G001,G047,0.0017381046,1
5528,G072,G052,0.0017380423,1
5529,G052,G055,0.001737981,1
5530,G039,G092,0.0017379805,1
5531,G061,G016,0.0017379713,1
5532,G021,G075,0.0017379574,1
5533,G025,G010,0.0017379369,1
5534,G066,G048,0.0017379362,1
5535,G078,G021,0.0017379294,1
5536,G065,G085,0.0017378717,1
5537,G046,G085,0.001737868,1
5538,G038,G023,0.0017378652,1
5539,G019,G044,0.0017378642,1
5540,G085,G064,0.0017378508,1
5541,G079,G081,0.0017377947,1
5542,G067,G030,0.0017377774,1
5543,G095,G037,0.0017377763,1
5544,G073,G091,0.001737737,1
5545,G010,G005,0.0017377101,1
5546,G042,G085,0.0017377,1
5547,G064,G075,0.001737655,1
5548,G081,G065,0.00173761,1
5549,G038,G070,0.0017375865,1
5550,G008,G071,0.0017375862,1
5551,G040,G093,0.0017375787,1
5552,G027,G053,0.0017375726,1
5553,G014,G031,0.0017375312,1
5554,G048,G020,0.0017374698,1
5555,G062,G020,0.0017374647,1
5556,G088,G016,0.0017374593,1
