,Regulator,Target,Weight,Sign
4450,G084,G031,0.0017470595,1
4451,G093,G053,0.0017470436,1
4452,G065,G048,0.001747042,1
4453,G025,G047,0.0017470258,1
4454,G006,G041,0.0017470008,1
4455,G025,G020,0.0017469986,1
4456,G085,G042,0.0017469908,1
4457,G017,G065,0.0017469637,1
4458,G006,G043,0.0017469566,1
4459,G004,G099,0.0017469489,1
4460,G013,G005,0.0017469004,1
4461,G077,G033,0.0017468967,1
4462,G006,G001,0.001746872,1
4463,G068,G081,0.0017467954,1
4464,G076,G089,0.0017467865,1
4465,G039,G028,0.0017467646,1
4466,G006,G005,0.0017467631,1
4467,G052,G057,0.0017467429,1
4468,G062,G058,0.0017466415,1
4469,G001,G098,0.0017466146,1
4470,G059,G053,0.0017465994,1
4471,G006,G061,0.0017465681,1
4472,G035,G039,0.001746545,1
4473,G023,G025,0.0017465437,1
4474,G072,G040,0.0017465368,1
4475,G008,G067,0.0017465161,1
4476,G009,G053,0.0017465131,1
4477,G038,G086,0.0017464822,1
4478,G091,G032,0.0017464393,1
4479,G018,G054,0.0017464387,1
4480,G056,G071,0.0017464107,1
4481,G096,G085,0.0017464072,1
4482,G061,G046,0.0017463391,1
4483,G085,G094,0.0017463242,1
4484,G093,G037,0.0017463122,1
4485,G076,G056,0.0017463086,1
4486,G068,G038,0.001746305,1
4487,G020,G075,0.001746245,1
4488,G013,G034,0.0017462445,1
4489,G038,G082,0.0017461876,1
4490,G092,G054,0.0017461025,1
4491,G083,G069,0.0017460805,1
4492,G072,G014,0.0017460308,1
4493,G053,G086,0.0017459042,1
4494,G098,G062,0.0017458582,1
4495,G001,G082,0.0017458485,1
4496,G069,G062,0.0017458283,1
4497,G059,G023,0.00174582,1
4498,G005,G035,0.0017456628,1
4499,G064,G069,0.0017456176,1
4500,G011,G009,0.0017456076,1
4501,G063,G091,0.0017455787,1
4502,G054,G064,0.0017455568,1
4503,G075,G032,0.0017455382,1
4504,G099,G100,0.0017455355,1
4505,G005,G068,0.0017455022,1
4506,G021,G078,0.0017454741,1
4507,G032,G026,0.0017454698,1
4508,G060,G032,0.001745467,1
4509,G067,G086,0.001745464,1
4510,G028,G035,0.0017454413,1
4511,G089,G092,0.0017453373,1
4512,G019,G033,0.0017453303,1
4513,G098,G041,0.0017453297,1
4514,G072,G044,0.0017453055,1
4515,G035,G061,0.0017453048,1
4516,G026,G048,0.001745274,1
4517,G058,G010,0.0017452328,1
4518,G015,G041,0.0017452276,1
4519,G097,G055,0.001745218,1
4520,G088,G010,0.001745218,1
4521,G040,G045,0.0017451667,1
4522,G100,G022,0.001745128,1
4523,G072,G091,0.0017451243,1
4524,G002,G071,0.0017451234,1
4525,G087,G054,0.0017450895,1
4526,G095,G028,0.0017450781,1
4527,G045,G053,0.0017450707,1
4528,G089,G096,0.0017450566,1
4529,G098,G031,0.0017450437,1
4530,G032,G063,0.0017450397,1
4531,G035,G025,0.0017449736,1
4532,G047,G030,0.001744915,1
4533,G086,G012,0.0017448795,1
4534,G042,G088,0.0017448181,1
4535,G100,G066,0.0017447865,1
4536,G085,G091,0.0017447812,1
4537,G004,G064,0.0017447665,1
4538,G091,G016,0.0017447657,1
4539,G010,G053,0.0017446897,1
4540,G043,G037,0.0017446228,1
4541,G025,G012,0.0017445884,1
4542,G032,G069,0.0017445814,1
4543,G074,G027,0.00174456,1
4544,G100,G090,0.0017445101,1
4545,G041,G064,0.0017444917,1
4546,G090,G024,0.0017444817,1
4547,G088,G032,0.0017444812,1
4548,G023,G049,0.0017444715,1
4549,G036,G077,0.0017444625,1
4550,G031,G044,0.0017444518,1
4551,G006,G015,0.0017444281,1
4552,G047,G074,0.001744411,1
4553,G037,G029,0.0017444077,1
4554,G083,G058,0.0017444061,1
4555,G054,G003,0.001744406,1
4556,G064,G039,0.0017444007,1
4557,G044,G010,0.0017443869,1
4558,G088,G052,0.0017443682,1
4559,G086,G021,0.0017443664,1
4560,G066,G053,0.0017443578,1
4561,G034,G045,0.0017443548,1
4562,G012,G054,0.0017443394,1
4563,G078,G098,0.0017442943,1
4564,G027,G056,0.0017442843,1
4565,G100,G097,0.0017442575,1
4566,G001,G033,0.001744231,1
4567,G016,G035,0.0017442208,1
4568,G030,G034,0.0017442077,1
4569,G019,G034,0.0017441815,1
4570,G017,G008,0.0017441483,1
4571,G052,G067,0.0017441041,1
4572,G017,G081,0.0017441004,1
4573,G045,G025,0.0017440735,1
4574,G077,G055,0.0017440644,1
4575,G097,G001,0.0017440538,1
4576,G030,G075,0.0017440333,1
4577,G038,G065,0.001744028,1
4578,G041,G052,0.0017440129,1
4579,G077,G083,0.0017440039,1
4580,G096,G068,0.0017439909,1
4581,G045,G070,0.0017439866,1
4582,G051,G015,0.001743962,1
4583,G064,G026,0.0017439396,1
4584,G075,G084,0.001743928,1
4585,G019,G040,0.0017439268,1
4586,G039,G093,0.0017438962,1
4587,G044,G024,0.0017438956,1
4588,G082,G063,0.0017438895,1
4589,G095,G056,0.0017438194,1
4590,G015,G077,0.0017437831,1
4591,G006,G098,0.0017437179,1
4592,G056,G051,0.0017436923,1
4593,G011,G053,0.0017436745,1
4594,G055,G098,0.0017436412,1
4595,G040,G063,0.0017436036,1
4596,G036,G038,0.0017435947,1
4597,G036,G089,0.0017435797,1
4598,G017,G038,0.0017435537,1
4599,G050,G055,0.001743533,1
4600,G048,G093,0.0017435309,1
4601,G061,G077,0.0017435161,1
4602,G070,G002,0.0017434964,1
4603,G054,G079,0.001743478,1
4604,G095,G096,0.0017434672,1
4605,G019,G058,0.0017434455,1
4606,G056,G067,0.0017434318,1
4607,G042,G077,0.0017434233,1
4608,G008,G058,0.0017433488,1
4609,G035,G060,0.0017433413,1
4610,G031,G094,0.0017433409,1
4611,G041,G097,0.0017433409,1
4612,G096,G018,0.0017433054,1
4613,G086,G060,0.0017432792,1
4614,G084,G002,0.0017432692,1
4615,G097,G007,0.0017432318,1
4616,G023,G085,0.0017431814,1
4617,G059,G012,0.0017431648,1
4618,G089,G020,0.0017431574,1
4619,G072,G074,0.0017431179,1
4620,G100,G036,0.0017430992,1
4621,G005,G057,0.0017430938,1
4622,G027,G063,0.001743089,1
4623,G015,G091,0.0017430668,1
4624,G021,G073,0.0017430666,1
4625,G047,G048,0.0017430383,1
4626,G082,G041,0.0017430219,1
4627,G005,G097,0.001743002,1
4628,G100,G059,0.001742991,1
4629,G049,G022,0.0017429661,1
4630,G095,G043,0.0017429377,1
4631,G060,G066,0.001742936,1
4632,G001,G020,0.0017428958,1
4633,G016,G083,0.0017428563,1
4634,G001,G038,0.0017428534,1
4635,G076,G043,0.001742847,1
4636,G024,G038,0.0017428118,1
4637,G084,G012,0.0017427985,1
4638,G070,G100,0.001742798,1
4639,G036,G016,0.0017427657,1
4640,G084,G052,0.0017427227,1
4641,G084,G047,0.001742692,1
4642,G076,G009,0.0017426886,1
4643,G037,G007,0.0017426835,1
4644,G061,G004,0.0017426765,1
4645,G078,G090,0.0017426659,1
4646,G005,G044,0.0017426361,1
4647,G091,G082,0.0017426144,1
4648,G086,G070,0.0017425276,1
4649,G045,G082,0.0017425239,1
4650,G100,G003,0.0017425114,1
4651,G024,G083,0.0017424991,1
4652,G015,G005,0.0017424517,1
4653,G078,G082,0.0017424268,1
4654,G043,G073,0.0017423937,1
4655,G032,G098,0.0017423916,1
4656,G099,G061,0.0017423867,1
4657,G067,G010,0.0017423735,1
4658,G016,G030,0.0017423545,1
4659,G050,G062,0.0017423424,1
4660,G007,G019,0.0017423308,1
4661,G033,G057,0.0017423182,1
4662,G053,G009,0.0017423012,1
4663,G025,G050,0.0017422353,1
4664,G024,G017,0.0017421426,1
4665,G036,G068,0.0017421016,1
4666,G032,G003,0.0017420781,1
4667,G065,G068,0.0017420646,1
4668,G061,G042,0.00174204,1
4669,G057,G028,0.0017420168,1
4670,G091,G035,0.0017420118,1
4671,G076,G072,0.001742,1
4672,G100,G008,0.0017419592,1
4673,G083,G093,0.0017419207,1
4674,G097,G087,0.0017418575,1
4675,G007,G002,0.0017418513,1
4676,G077,G052,0.0017418459,1
4677,G020,G044,0.0017418326,1
4678,G082,G034,0.0017418201,1
4679,G014,G043,0.0017418037,1
4680,G060,G042,0.0017417197,1
4681,G050,G015,0.0017416758,1
4682,G051,G012,0.0017416382,1
4683,G077,G098,0.0017416122,1
4684,G007,G025,0.001741601,1
4685,G092,G024,0.0017415986,1
4686,G055,G056,0.0017415908,1
4687,G097,G052,0.0017415726,1
4688,G021,G030,0.0017415622,1
4689,G037,G012,0.0017415322,1
4690,G006,G027,0.0017415182,1
4691,G051,G084,0.0017415022,1
4692,G081,G004,0.0017414866,1
4693,G083,G099,0.0017414817,1
4694,G019,G098,0.0017414362,1
4695,G038,G058,0.0017414178,1
4696,G029,G061,0.0017414097,1
4697,G064,G044,0.0017413743,1
4698,G036,G097,0.0017413424,1
4699,G082,G027,0.0017413314,1
4700,G055,G089,0.0017412802,1
4701,G026,G065,0.00174128,1
4702,G083,G017,0.0017412037,1
4703,G099,G095,0.0017411354,1
4704,G051,G086,0.0017410989,1
4705,G099,G031,0.0017410805,1
4706,G035,G027,0.0017410733,1
4707,G016,G090,0.001741006,1
4708,G086,G040,0.0017408838,1
4709,G001,G032,0.0017408815,1
4710,G061,G047,0.0017408753,1
4711,G073,G098,0.0017408663,1
4712,G041,G058,0.0017408403,1
4713,G026,G058,0.0017408255,1
4714,G078,G063,0.0017407951,1
4715,G054,G010,0.0017407762,1
4716,G013,G097,0.0017406732,1
4717,G019,G011,0.0017406711,1
4718,G037,G091,0.0017406672,1
4719,G036,G019,0.0017406493,1
4720,G078,G083,0.00174062,1
4721,G068,G065,0.0017406042,1
4722,G036,G081,0.0017405895,1
4723,G064,G003,0.0017405831,1
4724,G099,G004,0.0017405829,1
4725,G051,G020,0.0017405762,1
4726,G015,G022,0.0017405441,1
4727,G048,G054,0.0017405159,1
4728,G100,G021,0.0017404679,1
4729,G080,G064,0.0017404355,1
4730,G082,G096,0.0017404183,1
4731,G001,G009,0.001740388,1
4732,G063,G061,0.0017403566,1
4733,G083,G088,0.0017403514,1
4734,G043,G006,0.0017403031,1
4735,G052,G003,0.0017402736,1
4736,G051,G014,0.0017402648,1
4737,G057,G075,0.001740252,1
4738,G013,G025,0.0017402272,1
4739,G097,G091,0.0017402013,1
4740,G071,G035,0.0017401447,1
4741,G048,G033,0.0017400949,1
4742,G097,G072,0.0017400665,1
4743,G066,G052,0.0017400401,1
4744,G032,G038,0.0017400259,1
4745,G050,G094,0.0017400213,1
4746,G011,G076,0.0017400193,1
4747,G004,G079,0.0017399822,1
4748,G085,G048,0.0017399731,1
4749,G047,G002,0.0017399472,1
4750,G070,G064,0.0017399437,1
4751,G074,G068,0.0017399421,1
4752,G004,G016,0.0017399151,1
4753,G100,G085,0.0017398979,1
4754,G065,G052,0.0017398904,1
4755,G007,G087,0.0017398804,1
4756,G006,G045,0.0017398631,1
4757,G073,G077,0.0017398348,1
4758,G063,G059,0.0017398318,1
4759,G004,G100,0.0017398272,1
4760,G016,G100,0.0017398056,1
4761,G016,G065,0.0017397981,1
4762,G022,G036,0.0017397847,1
4763,G026,G072,0.0017397348,1
4764,G080,G073,0.0017397153,1
4765,G034,G012,0.0017397042,1
4766,G083,G095,0.00173968,1
4767,G098,G025,0.0017396657,1
4768,G069,G098,0.0017396588,1
4769,G051,G090,0.0017396071,1
4770,G063,G007,0.0017395648,1
4771,G066,G030,0.0017395334,1
4772,G087,G022,0.0017395333,1
4773,G019,G026,0.0017395332,1
4774,G029,G003,0.0017395017,1
4775,G094,G053,0.0017394928,1
4776,G064,G025,0.0017394784,1
4777,G037,G081,0.0017394646,1
4778,G015,G043,0.0017394522,1
4779,G084,G061,0.0017394103,1
4780,G079,G011,0.0017394022,1
4781,G044,G001,0.0017393908,1
4782,G064,G094,0.0017393759,1
4783,G052,G037,0.0017393468,1
4784,G066,G001,0.0017393038,1
4785,G019,G041,0.0017392819,1
4786,G067,G059,0.0017392443,1
4787,G050,G088,0.001739239,1
4788,G096,G100,0.0017392096,1
4789,G057,G026,0.0017391655,1
4790,G038,G059,0.0017391178,1
4791,G100,G060,0.0017390989,1
4792,G054,G068,0.0017389664,1
4793,G081,G043,0.0017388983,1
4794,G051,G036,0.0017388229,1
4795,G001,G100,0.0017387967,1
4796,G006,G039,0.0017387847,1
4797,G063,G024,0.0017387653,1
4798,G061,G041,0.0017387571,1
4799,G082,G081,0.0017386865,1
4800,G061,G096,0.0017386774,1
4801,G078,G086,0.0017386336,1
4802,G073,G050,0.0017385918,1
4803,G019,G016,0.0017385635,1
4804,G022,G060,0.0017385033,1
4805,G093,G005,0.0017384402,1
4806,G064,G088,0.0017383884,1
4807,G037,G064,0.0017383574,1
4808,G079,G027,0.0017383416,1
4809,G084,G055,0.0017383106,1
4810,G062,G068,0.0017383047,1
4811,G016,G040,0.0017382473,1
4812,G048,G015,0.0017382439,1
4813,G035,G059,0.0017381924,1
4814,G016,G020,0.0017381831,1
4815,G068,G008,0.001738169,1
4816,G082,G031,0.0017381526,1
4817,G065,G009,0.0017381376,1
4818,G011,G063,0.0017381359,1
4819,G044,G030,0.0017381258,1
4820,G059,G001,0.0017381065,1
4821,G070,G068,0.0017380989,1
4822,G024,G076,0.0017380359,1
4823,G086,G024,0.001738,1
4824,G076,G034,0.0017379792,1
4825,G021,G058,0.0017379789,1
4826,G001,G061,0.0017379255,1
4827,G065,G027,0.0017379206,1
4828,G073,G047,0.0017378746,1
4829,G050,G095,0.001737859,1
4830,G075,G078,0.0017378437,1
4831,G067,G019,0.0017378303,1
4832,G001,G010,0.001737787,1
4833,G075,G100,0.0017377497,1
4834,G033,G065,0.001737749,1
4835,G029,G093,0.0017376816,1
4836,G055,G097,0.0017376796,1
4837,G061,G099,0.0017376321,1
4838,G047,G039,0.0017375856,1
4839,G059,G010,0.0017375681,1
4840,G051,G039,0.0017375541,1
4841,G061,G006,0.0017375366,1
4842,G032,G068,0.0017375228,1
4843,G079,G048,0.0017374671,1
4844,G077,G078,0.0017374629,1
4845,G093,G074,0.0017374582,1
4846,G056,G004,0.0017374238,1
4847,G050,G091,0.0017373817,1
4848,G062,G051,0.0017373373,1
4849,G052,G053,0.0017373305,1
4850,G043,G072,0.0017373245,1
4851,G082,G066,0.0017373229,1
4852,G030,G044,0.0017372934,1
4853,G005,G079,0.0017372847,1
4854,G100,G034,0.0017372749,1
4855,G011,G001,0.0017372544,1
4856,G090,G100,0.0017372483,1
4857,G082,G068,0.0017372351,1
4858,G090,G065,0.0017371598,1
4859,G042,G043,0.0017371498,1
4860,G017,G064,0.0017371239,1
4861,G020,G006,0.0017371197,1
4862,G001,G084,0.0017370562,1
4863,G061,G064,0.0017370225,1
4864,G078,G065,0.001736998,1
4865,G069,G099,0.0017369434,1
4866,G006,G019,0.0017369355,1
4867,G059,G093,0.0017369288,1
4868,G046,G045,0.0017368981,1
4869,G065,G070,0.0017368577,1
4870,G032,G066,0.0017368225,1
4871,G048,G001,0.0017368104,1
4872,G001,G042,0.0017367785,1
4873,G009,G021,0.0017367656,1
4874,G024,G032,0.0017367525,1
4875,G021,G035,0.0017366469,1
4876,G064,G005,0.0017366324,1
4877,G026,G005,0.001736611,1
4878,G061,G092,0.0017365805,1
4879,G013,G033,0.0017365721,1
4880,G061,G066,0.0017365704,1
4881,G074,G071,0.001736566,1
4882,G045,G009,0.0017365582,1
4883,G085,G062,0.001736517,1
4884,G090,G073,0.0017365067,1
4885,G006,G065,0.0017364746,1
4886,G037,G069,0.0017364661,1
4887,G033,G027,0.0017364644,1
4888,G002,G053,0.0017364252,1
4889,G041,G095,0.001736423,1
4890,G088,G085,0.001736382,1
4891,G031,G070,0.0017363669,1
4892,G094,G071,0.0017363579,1
4893,G012,G065,0.0017363493,1
4894,G039,G056,0.0017362931,1
4895,G086,G092,0.0017362889,1
4896,G056,G072,0.0017362882,1
4897,G073,G070,0.001736286,1
4898,G016,G054,0.001736253,1
4899,G089,G098,0.0017362259,1
4900,G023,G050,0.0017361827,1
4901,G035,G026,0.0017361649,1
4902,G067,G048,0.0017361531,1
4903,G075,G072,0.0017361497,1
4904,G065,G020,0.0017361493,1
4905,G003,G071,0.0017361454,1
4906,G069,G027,0.0017361387,1
4907,G083,G010,0.0017361367,1
4908,G083,G056,0.0017361311,1
4909,G029,G043,0.0017361058,1
4910,G084,G085,0.001736081,1
4911,G075,G016,0.001736046,1
4912,G039,G045,0.0017360323,1
4913,G065,G013,0.0017359921,1
4914,G083,G004,0.0017359867,1
4915,G082,G036,0.0017359107,1
4916,G025,G024,0.0017359016,1
4917,G086,G009,0.0017358615,1
4918,G083,G077,0.0017358311,1
4919,G062,G030,0.0017357981,1
4920,G095,G021,0.001735786,1
4921,G093,G055,0.0017356225,1
4922,G049,G063,0.0017355691,1
4923,G021,G006,0.0017355459,1
4924,G029,G033,0.0017355152,1
4925,G046,G069,0.0017354777,1
4926,G021,G023,0.0017354455,1
4927,G007,G014,0.0017354086,1
4928,G063,G062,0.0017353919,1
4929,G073,G022,0.0017353835,1
4930,G099,G036,0.001735327,1
4931,G010,G073,0.001735229,1
4932,G038,G034,0.0017352109,1
4933,G031,G084,0.0017351902,1
4934,G098,G029,0.0017351254,1
4935,G047,G007,0.0017351209,1
4936,G038,G021,0.0017351111,1
4937,G079,G016,0.0017351038,1
4938,G053,G099,0.0017350469,1
4939,G057,G096,0.0017350292,1
4940,G088,G042,0.0017350246,1
4941,G092,G004,0.0017350146,1
4942,G003,G036,0.0017350016,1
4943,G022,G087,0.0017349637,1
4944,G059,G004,0.0017349356,1
4945,G030,G098,0.001734931,1
4946,G041,G070,0.0017349045,1
4947,G096,G097,0.0017348862,1
4948,G066,G016,0.0017348676,1
4949,G064,G096,0.0017348576,1
4950,G031,G016,0.0017348139,1
4951,G009,G012,0.0017348136,1
4952,G013,G042,0.0017347999,1
4953,G026,G095,0.0017347956,1
4954,G023,G079,0.0017347671,1
4955,G041,G066,0.0017347665,1
4956,G003,G050,0.0017347493,1
4957,G042,G019,0.0017346987,1
4958,G009,G077,0.00173464,1
4959,G024,G015,0.0017346392,1
4960,G092,G037,0.0017346351,1
4961,G030,G096,0.001734622,1
4962,G058,G003,0.0017345615,1
4963,G037,G055,0.0017345605,1
4964,G043,G002,0.0017345594,1
4965,G031,G036,0.0017345371,1
4966,G037,G067,0.0017345321,1
4967,G039,G076,0.001734525,1
4968,G017,G058,0.001734522,1
4969,G077,G059,0.0017344957,1
4970,G086,G037,0.0017344876,1
4971,G028,G064,0.0017344841,1
4972,G042,G078,0.0017344744,1
4973,G079,G047,0.0017344388,1
4974,G055,G032,0.0017344294,1
4975,G078,G035,0.0017343808,1
4976,G095,G090,0.0017343631,1
4977,G065,G056,0.0017343588,1
4978,G048,G044,0.0017343579,1
4979,G076,G006,0.001734329,1
4980,G053,G048,0.0017343246,1
4981,G060,G024,0.0017342822,1
4982,G097,G058,0.0017342446,1
4983,G076,G078,0.0017342202,1
4984,G098,G040,0.0017341443,1
4985,G027,G032,0.0017340942,1
4986,G036,G006,0.0017340827,1
4987,G017,G043,0.0017340727,1
4988,G038,G081,0.001734038,1
4989,G057,G016,0.0017340285,1
4990,G065,G017,0.0017339884,1
4991,G040,G049,0.0017339848,1
4992,G085,G049,0.0017339656,1
4993,G070,G044,0.0017339505,1
4994,G018,G049,0.0017339466,1
4995,G069,G051,0.0017339368,1
4996,G059,G031,0.0017338985,1
4997,G080,G013,0.0017338912,1
4998,G078,G061,0.0017338693,1
4999,G086,G006,0.0017338453,1
5000,G052,G012,0.00173384,1
5001,G036,G078,0.0017338325,1
5002,G031,G034,0.0017338302,1
5003,G007,G004,0.0017338055,1
5004,G048,G061,0.0017338037,1
5005,G035,G043,0.0017337863,1
5006,G024,G099,0.0017336984,1
5007,G025,G073,0.0017336761,1
5008,G002,G084,0.0017336612,1
5009,G064,G038,0.0017336244,1
5010,G085,G012,0.0017335877,1
5011,G069,G005,0.0017335851,1
5012,G045,G030,0.001733552,1
5013,G068,G056,0.0017335357,1
5014,G034,G016,0.0017334932,1
5015,G046,G061,0.0017333985,1
5016,G057,G063,0.0017333834,1
5017,G031,G097,0.0017333517,1
5018,G012,G027,0.0017333195,1
5019,G047,G049,0.0017333016,1
5020,G077,G050,0.0017332858,1
5021,G090,G050,0.0017332566,1
5022,G035,G078,0.0017331984,1
5023,G044,G083,0.0017331596,1
5024,G025,G001,0.0017331172,1
5025,G033,G024,0.0017331096,1
5026,G065,G029,0.0017330452,1
5027,G023,G092,0.001733006,1
5028,G042,G061,0.001733001,1
5029,G095,G097,0.0017329962,1
5030,G048,G073,0.0017329912,1
5031,G009,G085,0.0017329814,1
5032,G031,G014,0.0017329587,1
5033,G073,G031,0.0017328872,1
5034,G052,G008,0.0017328616,1
5035,G080,G061,0.0017328197,1
5036,G066,G019,0.0017327849,1
5037,G015,G079,0.0017327053,1
5038,G099,G041,0.0017326976,1
5039,G092,G009,0.0017326965,1
5040,G033,G064,0.0017326528,1
5041,G053,G019,0.0017326307,1
5042,G053,G011,0.0017325912,1
5043,G085,G034,0.001732574,1
5044,G094,G049,0.0017325501,1
5045,G025,G035,0.001732544,1
5046,G036,G098,0.0017325026,1
5047,G013,G067,0.0017324163,1
5048,G075,G087,0.0017322975,1
5049,G043,G052,0.001732292,1
5050,G062,G026,0.0017322871,1
5051,G002,G067,0.0017322731,1
5052,G026,G018,0.0017322387,1
5053,G099,G018,0.0017322317,1
5054,G019,G018,0.0017322127,1
5055,G066,G089,0.0017322027,1
5056,G073,G041,0.0017321784,1
5057,G007,G074,0.0017321267,1
5058,G078,G027,0.0017321164,1
5059,G086,G068,0.0017320866,1
5060,G061,G062,0.0017320698,1
5061,G003,G009,0.001732059,1
5062,G050,G021,0.0017320574,1
5063,G086,G059,0.0017320336,1
5064,G030,G002,0.0017320283,1
5065,G087,G016,0.0017320225,1
5066,G072,G066,0.0017320213,1
5067,G044,G087,0.001732004,1
5068,G070,G092,0.0017319876,1
5069,G019,G004,0.001731974,1
5070,G025,G015,0.0017319572,1
5071,G093,G081,0.0017319177,1
5072,G091,G038,0.001731831,1
5073,G068,G005,0.0017318046,1
5074,G097,G080,0.0017317828,1
5075,G034,G020,0.001731759,1
5076,G003,G088,0.0017317429,1
5077,G011,G077,0.0017317177,1
5078,G085,G093,0.0017316967,1
5079,G089,G007,0.0017316961,1
5080,G021,G016,0.0017316424,1
5081,G056,G017,0.001731448,1
5082,G013,G027,0.0017314103,1
5083,G043,G041,0.0017313792,1
5084,G058,G094,0.0017313695,1
5085,G093,G023,0.0017313621,1
5086,G089,G025,0.001731351,1
5087,G012,G034,0.0017312799,1
5088,G027,G055,0.0017312658,1
5089,G054,G092,0.0017312632,1
5090,G096,G063,0.0017312372,1
5091,G078,G057,0.0017312109,1
5092,G027,G088,0.0017312075,1
5093,G004,G042,0.0017311919,1
5094,G024,G028,0.0017311684,1
5095,G056,G015,0.0017311181,1
5096,G050,G085,0.0017311118,1
5097,G089,G056,0.001731103,1
5098,G022,G080,0.0017310801,1
5099,G018,G037,0.0017310533,1
5100,G032,G091,0.0017310196,1
5101,G095,G050,0.0017310167,1
5102,G036,G039,0.0017309919,1
5103,G081,G031,0.0017309915,1
5104,G018,G071,0.0017309812,1
5105,G059,G082,0.0017309808,1
5106,G012,G011,0.0017309665,1
5107,G077,G046,0.0017309557,1
5108,G094,G069,0.0017309368,1
5109,G096,G024,0.0017309347,1
5110,G074,G030,0.0017309284,1
5111,G063,G040,0.0017308543,1
5112,G007,G072,0.0017308509,1
5113,G063,G002,0.0017308404,1
5114,G008,G041,0.001730838,1
5115,G036,G021,0.0017308189,1
5116,G031,G007,0.0017307563,1
5117,G018,G020,0.0017307561,1
5118,G052,G026,0.0017307468,1
5119,G046,G023,0.0017307235,1
5120,G080,G067,0.0017306997,1
5121,G004,G070,0.0017306831,1
5122,G057,G073,0.0017306793,1
5123,G007,G079,0.0017306533,1
5124,G076,G046,0.001730616,1
5125,G046,G006,0.0017305996,1
5126,G069,G046,0.0017305907,1
5127,G046,G021,0.001730581,1
5128,G026,G020,0.0017305774,1
5129,G015,G096,0.0017305663,1
5130,G090,G020,0.0017305377,1
5131,G039,G061,0.0017304592,1
5132,G098,G080,0.0017304515,1
5133,G074,G069,0.001730425,1
5134,G065,G097,0.0017304142,1
5135,G036,G083,0.0017303978,1
5136,G049,G031,0.0017303766,1
5137,G006,G058,0.0017303687,1
5138,G095,G077,0.0017303416,1
5139,G017,G045,0.0017303018,1
5140,G067,G052,0.0017302532,1
5141,G040,G041,0.001730247,1
5142,G039,G021,0.0017301422,1
5143,G054,G091,0.0017301319,1
5144,G045,G056,0.0017301171,1
5145,G019,G020,0.0017301141,1
5146,G012,G095,0.0017300668,1
5147,G050,G054,0.0017300053,1
5148,G068,G062,0.0017300036,1
5149,G036,G001,0.0017299829,1
5150,G091,G092,0.0017299299,1
5151,G002,G078,0.0017299297,1
5152,G070,G030,0.0017299264,1
5153,G084,G063,0.0017299084,1
5154,G088,G053,0.0017298602,1
5155,G098,G047,0.0017298553,1
5156,G029,G075,0.0017298548,1
5157,G047,G069,0.0017297735,1
5158,G072,G063,0.0017297091,1
5159,G050,G032,0.0017297015,1
5160,G048,G034,0.0017296892,1
5161,G052,G080,0.0017296649,1
5162,G056,G013,0.0017296377,1
5163,G057,G025,0.0017295701,1
5164,G020,G080,0.0017294331,1
5165,G091,G055,0.0017294313,1
5166,G097,G012,0.0017293446,1
5167,G020,G012,0.0017293253,1
5168,G086,G002,0.0017293226,1
5169,G060,G020,0.0017292603,1
5170,G083,G060,0.0017292538,1
5171,G004,G087,0.0017292337,1
5172,G095,G080,0.0017291968,1
5173,G089,G012,0.001729194,1
5174,G077,G021,0.0017291673,1
5175,G030,G007,0.0017291325,1
5176,G043,G097,0.0017291317,1
5177,G033,G098,0.0017291048,1
5178,G066,G042,0.0017291016,1
5179,G027,G017,0.0017290972,1
5180,G071,G032,0.0017290879,1
5181,G046,G005,0.0017290787,1
5182,G068,G019,0.001729056,1
5183,G086,G007,0.0017290107,1
5184,G069,G061,0.0017289694,1
5185,G052,G051,0.0017289588,1
5186,G083,G003,0.0017289527,1
5187,G096,G091,0.0017289233,1
5188,G071,G005,0.0017289193,1
5189,G067,G076,0.0017288333,1
5190,G057,G071,0.001728776,1
5191,G062,G090,0.0017287424,1
5192,G049,G035,0.0017287339,1
5193,G086,G035,0.0017286887,1
5194,G090,G004,0.0017286856,1
5195,G025,G026,0.0017286583,1
5196,G098,G100,0.0017286453,1
5197,G014,G100,0.0017286069,1
5198,G098,G007,0.0017286066,1
5199,G072,G020,0.001728596,1
5200,G003,G079,0.0017285842,1
5201,G037,G044,0.0017285765,1
5202,G097,G075,0.001728566,1
5203,G035,G047,0.0017284811,1
5204,G024,G069,0.0017284653,1
5205,G059,G064,0.0017284453,1
5206,G040,G016,0.00172844,1
5207,G089,G046,0.0017283433,1
5208,G053,G050,0.0017283222,1
5209,G041,G099,0.0017283192,1
5210,G097,G096,0.0017283018,1
5211,G100,G052,0.001728274,1
5212,G091,G005,0.0017282345,1
5213,G072,G065,0.001728223,1
5214,G070,G020,0.0017281803,1
5215,G020,G078,0.0017281593,1
5216,G066,G013,0.0017281392,1
5217,G096,G083,0.00172813,1
5218,G077,G085,0.0017281284,1
5219,G040,G042,0.0017281249,1
5220,G087,G072,0.001728099,1
5221,G094,G005,0.0017280967,1
5222,G094,G047,0.0017280952,1
5223,G096,G050,0.0017280937,1
5224,G092,G097,0.0017279782,1
5225,G062,G011,0.0017279704,1
5226,G100,G023,0.0017279593,1
5227,G037,G056,0.0017279496,1
5228,G082,G061,0.0017279467,1
5229,G085,G055,0.0017279282,1
5230,G046,G093,0.0017278976,1
5231,G032,G053,0.0017278974,1
