,Regulator,Target,Weight,Sign
5182,G005,G059,0.0017703056,1
5183,G001,G035,0.0017703031,1
5184,G009,G074,0.0017702661,1
5185,G070,G015,0.0017702386,1
5186,G052,G070,0.0017702292,1
5187,G012,G074,0.0017702095,1
5188,G010,G068,0.0017702079,1
5189,G025,G100,0.0017701641,1
5190,G015,G078,0.0017701628,1
5191,G082,G019,0.0017701151,1
5192,G050,G052,0.0017700085,1
5193,G040,G053,0.001770004,1
5194,G017,G026,0.0017699985,1
5195,G030,G072,0.0017699702,1
5196,G086,G060,0.0017699486,1
5197,G083,G082,0.0017699278,1
5198,G049,G042,0.0017699222,1
5199,G046,G075,0.0017697891,1
5200,G050,G060,0.001769781,1
5201,G091,G062,0.0017697702,1
5202,G060,G015,0.0017697625,1
5203,G087,G047,0.0017696893,1
5204,G095,G099,0.0017696738,1
5205,G093,G067,0.001769672,1
5206,G043,G006,0.0017696626,1
5207,G081,G025,0.0017696397,1
5208,G001,G048,0.0017696227,1
5209,G050,G055,0.0017695959,1
5210,G044,G075,0.0017695876,1
5211,G013,G034,0.0017695749,1
5212,G017,G036,0.0017695741,1
5213,G053,G075,0.001769558,1
5214,G079,G054,0.0017695219,1
5215,G066,G043,0.0017694781,1
5216,G084,G001,0.0017694649,1
5217,G061,G066,0.0017694584,1
5218,G088,G076,0.0017694349,1
5219,G017,G022,0.0017694345,1
5220,G093,G074,0.0017694312,1
5221,G021,G050,0.0017694028,1
5222,G049,G029,0.0017693664,1
5223,G058,G006,0.0017693621,1
5224,G099,G036,0.0017692188,1
5225,G086,G096,0.0017692066,1
5226,G061,G029,0.0017691787,1
5227,G029,G002,0.0017691749,1
5228,G050,G040,0.0017691655,1
5229,G094,G029,0.0017691639,1
5230,G095,G068,0.0017691508,1
5231,G040,G073,0.0017691504,1
5232,G062,G034,0.001769123,1
5233,G042,G034,0.0017691046,1
5234,G028,G077,0.0017690653,1
5235,G076,G057,0.0017690653,1
5236,G092,G064,0.001769064,1
5237,G052,G018,0.0017690576,1
5238,G038,G059,0.0017690541,1
5239,G077,G005,0.0017690462,1
5240,G062,G079,0.0017690299,1
5241,G046,G026,0.001769022,1
5242,G027,G021,0.0017689903,1
5243,G061,G036,0.001768943,1
5244,G063,G088,0.001768937,1
5245,G065,G061,0.0017689295,1
5246,G093,G063,0.001768905,1
5247,G036,G032,0.0017688975,1
5248,G010,G095,0.0017688794,1
5249,G032,G002,0.0017688678,1
5250,G077,G037,0.0017688649,1
5251,G002,G085,0.0017688648,1
5252,G003,G050,0.0017688216,1
5253,G094,G012,0.0017688083,1
5254,G064,G044,0.001768792,1
5255,G031,G015,0.0017687288,1
5256,G079,G075,0.0017687217,1
5257,G025,G074,0.001768703,1
5258,G061,G025,0.0017686232,1
5259,G040,G052,0.0017686007,1
5260,G026,G100,0.0017685753,1
5261,G051,G077,0.0017685744,1
5262,G019,G078,0.0017685688,1
5263,G056,G070,0.0017685667,1
5264,G030,G075,0.0017685326,1
5265,G055,G079,0.0017685294,1
5266,G051,G033,0.0017685228,1
5267,G026,G018,0.0017684562,1
5268,G038,G033,0.0017684462,1
5269,G026,G042,0.001768425,1
5270,G080,G063,0.0017684246,1
5271,G050,G036,0.0017684218,1
5272,G030,G039,0.0017684177,1
5273,G073,G007,0.0017684064,1
5274,G057,G044,0.0017684028,1
5275,G016,G020,0.0017683924,1
5276,G063,G026,0.0017683815,1
5277,G035,G028,0.0017683804,1
5278,G056,G094,0.001768366,1
5279,G019,G092,0.0017683647,1
5280,G060,G037,0.0017683554,1
5281,G043,G068,0.0017683472,1
5282,G012,G009,0.0017682061,1
5283,G090,G061,0.0017681966,1
5284,G098,G003,0.0017681818,1
5285,G033,G094,0.0017681817,1
5286,G034,G030,0.001768152,1
5287,G099,G035,0.0017681398,1
5288,G006,G066,0.001768101,1
5289,G016,G049,0.0017680745,1
5290,G028,G084,0.0017679187,1
5291,G073,G060,0.0017679166,1
5292,G093,G081,0.001767895,1
5293,G089,G068,0.0017678922,1
5294,G017,G039,0.0017678885,1
5295,G045,G087,0.0017678884,1
5296,G023,G072,0.0017678747,1
5297,G079,G084,0.0017678738,1
5298,G056,G072,0.0017678738,1
5299,G032,G060,0.0017678613,1
5300,G090,G028,0.0017678358,1
5301,G037,G033,0.001767821,1
5302,G073,G010,0.0017677809,1
5303,G013,G051,0.0017677415,1
5304,G083,G100,0.0017677369,1
5305,G021,G099,0.0017677344,1
5306,G056,G084,0.0017677333,1
5307,G014,G065,0.0017677243,1
5308,G054,G021,0.0017676858,1
5309,G070,G037,0.0017675968,1
5310,G055,G037,0.0017675577,1
5311,G042,G053,0.0017675505,1
5312,G055,G084,0.001767549,1
5313,G022,G066,0.0017675282,1
5314,G057,G061,0.0017675076,1
5315,G012,G037,0.0017674764,1
5316,G071,G008,0.0017674667,1
5317,G086,G087,0.0017674406,1
5318,G018,G044,0.0017674285,1
5319,G011,G005,0.0017674265,1
5320,G049,G069,0.0017674254,1
5321,G082,G047,0.0017674062,1
5322,G061,G062,0.0017674058,1
5323,G080,G084,0.0017673919,1
5324,G019,G042,0.0017673734,1
5325,G015,G074,0.0017673628,1
5326,G073,G017,0.0017673394,1
5327,G080,G073,0.0017673374,1
5328,G042,G031,0.001767318,1
5329,G042,G071,0.001767285,1
5330,G031,G098,0.0017672777,1
5331,G025,G037,0.001767262,1
5332,G076,G085,0.0017672597,1
5333,G031,G050,0.0017672112,1
5334,G045,G059,0.0017671895,1
5335,G092,G054,0.0017671862,1
5336,G016,G079,0.001767173,1
5337,G064,G069,0.001767146,1
5338,G062,G021,0.0017671055,1
5339,G015,G045,0.0017670952,1
5340,G074,G024,0.0017670887,1
5341,G099,G042,0.0017670711,1
5342,G070,G014,0.0017670552,1
5343,G030,G005,0.0017669813,1
5344,G023,G042,0.001766969,1
5345,G035,G022,0.001766929,1
5346,G058,G043,0.0017669242,1
5347,G085,G043,0.0017669136,1
5348,G074,G098,0.0017669016,1
5349,G040,G060,0.0017668675,1
5350,G035,G015,0.001766857,1
5351,G074,G040,0.0017668295,1
5352,G050,G056,0.0017667753,1
5353,G022,G069,0.0017667507,1
5354,G067,G088,0.0017667247,1
5355,G059,G028,0.0017666834,1
5356,G020,G042,0.0017666429,1
5357,G020,G029,0.0017666285,1
5358,G033,G018,0.0017666109,1
5359,G011,G054,0.0017666039,1
5360,G029,G044,0.0017665334,1
5361,G038,G050,0.0017665228,1
5362,G009,G045,0.0017665146,1
5363,G089,G044,0.0017665137,1
5364,G099,G017,0.00176651,1
5365,G034,G011,0.0017664063,1
5366,G002,G048,0.0017664038,1
5367,G064,G006,0.0017663529,1
5368,G096,G031,0.0017663466,1
5369,G004,G020,0.0017663438,1
5370,G021,G008,0.0017663008,1
5371,G018,G041,0.0017662921,1
5372,G020,G006,0.001766254,1
5373,G085,G030,0.0017662467,1
5374,G029,G063,0.0017661963,1
5375,G036,G097,0.0017661853,1
5376,G071,G004,0.0017661588,1
5377,G086,G056,0.0017661358,1
5378,G023,G007,0.0017661351,1
5379,G005,G091,0.001766118,1
5380,G042,G082,0.0017661074,1
5381,G020,G068,0.0017661009,1
5382,G024,G028,0.0017660818,1
5383,G085,G072,0.0017660711,1
5384,G079,G050,0.0017660509,1
5385,G088,G028,0.0017660119,1
5386,G072,G037,0.0017660034,1
5387,G022,G077,0.0017659855,1
5388,G001,G074,0.0017659758,1
5389,G041,G050,0.0017659699,1
5390,G009,G027,0.0017659505,1
5391,G057,G098,0.0017659451,1
5392,G034,G059,0.0017659141,1
5393,G045,G072,0.0017658923,1
5394,G017,G089,0.0017658886,1
5395,G099,G024,0.0017658835,1
5396,G040,G037,0.001765785,1
5397,G021,G036,0.0017657613,1
5398,G037,G018,0.0017657375,1
5399,G084,G011,0.0017657271,1
5400,G061,G047,0.001765718,1
5401,G088,G043,0.001765668,1
5402,G049,G038,0.0017656656,1
5403,G022,G058,0.0017656544,1
5404,G031,G023,0.001765621,1
5405,G031,G043,0.0017656058,1
5406,G053,G004,0.0017655619,1
5407,G031,G078,0.0017655519,1
5408,G037,G062,0.001765547,1
5409,G090,G015,0.001765509,1
5410,G055,G021,0.0017654945,1
5411,G011,G012,0.0017654652,1
5412,G091,G071,0.0017654403,1
5413,G035,G046,0.0017652854,1
5414,G002,G083,0.0017652765,1
5415,G047,G020,0.0017652643,1
5416,G048,G089,0.0017652103,1
5417,G049,G015,0.0017652067,1
5418,G043,G087,0.0017652066,1
5419,G007,G013,0.0017652051,1
5420,G016,G014,0.0017651528,1
5421,G046,G021,0.0017650963,1
5422,G007,G038,0.0017650807,1
5423,G050,G066,0.0017650486,1
5424,G013,G023,0.0017650478,1
5425,G045,G013,0.0017650464,1
5426,G063,G061,0.0017650313,1
5427,G015,G024,0.0017650297,1
5428,G016,G088,0.0017650262,1
5429,G023,G015,0.0017650102,1
5430,G091,G058,0.0017650047,1
5431,G071,G056,0.0017650028,1
5432,G083,G096,0.0017649862,1
5433,G088,G072,0.0017649347,1
5434,G091,G034,0.001764927,1
5435,G053,G057,0.0017649113,1
5436,G093,G003,0.0017649091,1
5437,G070,G050,0.0017648642,1
5438,G006,G067,0.0017648562,1
5439,G022,G044,0.0017648234,1
5440,G012,G036,0.0017648229,1
5441,G020,G046,0.001764785,1
5442,G093,G052,0.0017647418,1
5443,G020,G054,0.0017647295,1
5444,G071,G029,0.0017646718,1
5445,G015,G018,0.001764668,1
5446,G025,G081,0.0017646572,1
5447,G062,G100,0.0017646566,1
5448,G096,G061,0.0017646553,1
5449,G063,G011,0.0017646485,1
5450,G057,G006,0.001764645,1
5451,G032,G061,0.0017646366,1
5452,G090,G046,0.0017646304,1
5453,G025,G056,0.0017646053,1
5454,G037,G100,0.0017645508,1
5455,G085,G026,0.0017645466,1
5456,G038,G030,0.0017645297,1
5457,G023,G048,0.001764526,1
5458,G045,G088,0.0017645186,1
5459,G001,G033,0.0017644962,1
5460,G065,G091,0.0017644876,1
5461,G095,G097,0.0017644848,1
5462,G018,G060,0.0017644659,1
5463,G016,G009,0.0017644658,1
5464,G068,G041,0.001764371,1
5465,G072,G091,0.0017643203,1
5466,G035,G052,0.001764294,1
5467,G071,G021,0.0017642343,1
5468,G041,G085,0.0017641626,1
5469,G074,G031,0.00176415,1
5470,G082,G085,0.0017641484,1
5471,G042,G020,0.0017641342,1
5472,G083,G094,0.001764134,1
5473,G004,G096,0.0017641318,1
5474,G070,G089,0.0017640706,1
5475,G041,G026,0.0017640359,1
5476,G031,G094,0.0017640262,1
5477,G095,G017,0.0017640104,1
5478,G089,G055,0.001763993,1
5479,G031,G066,0.0017639883,1
5480,G096,G022,0.0017639454,1
5481,G079,G038,0.0017639328,1
5482,G058,G025,0.0017639291,1
5483,G010,G057,0.0017639177,1
5484,G074,G003,0.0017639097,1
5485,G087,G094,0.0017638692,1
5486,G082,G062,0.0017638383,1
5487,G012,G020,0.0017638117,1
5488,G051,G086,0.0017638048,1
5489,G014,G033,0.0017637743,1
5490,G047,G057,0.0017637648,1
5491,G064,G071,0.0017637467,1
5492,G063,G038,0.0017637319,1
5493,G011,G064,0.0017637092,1
5494,G067,G089,0.0017636999,1
5495,G011,G059,0.0017636868,1
5496,G005,G047,0.0017636727,1
5497,G033,G036,0.0017636676,1
5498,G093,G014,0.001763661,1
5499,G071,G040,0.0017636509,1
5500,G035,G090,0.0017636284,1
5501,G095,G049,0.0017636264,1
5502,G061,G022,0.0017636025,1
5503,G079,G040,0.0017635525,1
5504,G030,G087,0.00176351,1
5505,G072,G018,0.00176351,1
5506,G019,G048,0.0017635067,1
5507,G028,G078,0.0017635038,1
5508,G021,G088,0.0017634856,1
5509,G047,G026,0.0017634835,1
5510,G034,G041,0.0017634799,1
5511,G046,G035,0.0017634658,1
5512,G057,G052,0.0017634501,1
5513,G009,G090,0.0017634403,1
5514,G034,G074,0.0017634109,1
5515,G020,G051,0.0017633615,1
5516,G075,G023,0.0017633532,1
5517,G040,G100,0.0017633451,1
5518,G028,G085,0.0017633239,1
5519,G046,G065,0.0017632892,1
5520,G081,G007,0.0017632872,1
5521,G002,G003,0.001763265,1
5522,G062,G061,0.0017632367,1
5523,G099,G069,0.0017631645,1
5524,G057,G012,0.0017631612,1
5525,G093,G068,0.0017631279,1
5526,G060,G055,0.0017631009,1
5527,G037,G074,0.0017630962,1
5528,G033,G023,0.0017630854,1
5529,G074,G047,0.0017630828,1
5530,G029,G074,0.001763019,1
5531,G091,G040,0.0017629658,1
5532,G021,G071,0.0017628315,1
5533,G092,G026,0.0017628176,1
5534,G005,G046,0.0017627688,1
5535,G043,G072,0.0017627464,1
5536,G027,G061,0.0017627194,1
5537,G002,G076,0.0017626794,1
5538,G045,G090,0.0017626599,1
5539,G087,G091,0.0017626123,1
5540,G083,G022,0.0017625976,1
5541,G077,G016,0.0017625932,1
5542,G034,G005,0.0017625806,1
5543,G026,G034,0.0017625716,1
5544,G023,G005,0.001762562,1
5545,G045,G085,0.0017625554,1
5546,G091,G032,0.0017625523,1
5547,G006,G092,0.0017625511,1
5548,G050,G026,0.0017625465,1
5549,G011,G035,0.0017625447,1
5550,G003,G001,0.0017625247,1
5551,G065,G074,0.0017625062,1
5552,G051,G091,0.0017624996,1
5553,G027,G045,0.0017624955,1
5554,G002,G043,0.0017624951,1
5555,G044,G046,0.0017624863,1
5556,G085,G084,0.0017624589,1
5557,G067,G007,0.0017624525,1
5558,G070,G030,0.0017624435,1
5559,G066,G078,0.0017624238,1
5560,G001,G019,0.0017624187,1
5561,G092,G012,0.001762414,1
5562,G001,G046,0.0017623907,1
5563,G032,G063,0.0017623787,1
5564,G011,G069,0.0017623468,1
5565,G041,G062,0.0017623465,1
5566,G039,G084,0.0017623276,1
5567,G021,G070,0.0017622993,1
5568,G097,G089,0.0017622979,1
5569,G069,G009,0.0017622694,1
5570,G067,G008,0.0017622397,1
5571,G096,G080,0.0017622394,1
5572,G035,G036,0.0017621501,1
5573,G073,G032,0.0017621301,1
5574,G019,G031,0.0017620933,1
5575,G016,G011,0.0017620757,1
5576,G015,G095,0.0017620691,1
5577,G036,G013,0.0017620467,1
5578,G070,G025,0.0017620163,1
5579,G096,G086,0.0017620004,1
5580,G033,G010,0.0017619857,1
5581,G073,G080,0.0017619317,1
5582,G069,G062,0.0017619085,1
5583,G079,G099,0.0017619058,1
5584,G074,G015,0.0017618698,1
5585,G083,G065,0.0017618551,1
5586,G040,G096,0.0017617983,1
5587,G026,G004,0.001761791,1
5588,G048,G044,0.0017617234,1
5589,G076,G086,0.0017617025,1
5590,G029,G040,0.0017616122,1
5591,G028,G056,0.0017616022,1
5592,G031,G059,0.001761597,1
5593,G065,G080,0.0017615707,1
5594,G056,G097,0.0017615589,1
5595,G063,G098,0.0017615318,1
5596,G096,G048,0.0017615167,1
5597,G025,G036,0.0017615038,1
5598,G005,G037,0.0017614897,1
5599,G010,G097,0.001761458,1
5600,G083,G074,0.0017614412,1
5601,G034,G037,0.0017614176,1
5602,G001,G079,0.0017613865,1
5603,G049,G018,0.001761343,1
5604,G005,G062,0.0017613143,1
5605,G006,G032,0.0017612884,1
5606,G083,G080,0.0017612812,1
5607,G040,G072,0.001761249,1
5608,G076,G002,0.0017612197,1
5609,G021,G052,0.0017612127,1
5610,G051,G018,0.0017612089,1
5611,G065,G056,0.0017611859,1
5612,G074,G085,0.0017611807,1
5613,G067,G005,0.0017611638,1
5614,G009,G069,0.0017611624,1
5615,G094,G071,0.0017611567,1
5616,G032,G072,0.0017611422,1
5617,G059,G053,0.0017611355,1
5618,G051,G099,0.0017611302,1
5619,G099,G088,0.0017611227,1
5620,G049,G037,0.0017611,1
5621,G013,G042,0.0017610986,1
5622,G013,G008,0.001761062,1
5623,G009,G017,0.0017610606,1
5624,G095,G001,0.0017610504,1
5625,G044,G055,0.0017610502,1
5626,G061,G019,0.0017610282,1
5627,G097,G004,0.0017609809,1
5628,G100,G013,0.0017609794,1
5629,G062,G057,0.0017609668,1
5630,G071,G047,0.0017609616,1
5631,G030,G018,0.001760957,1
5632,G086,G058,0.0017609468,1
5633,G058,G044,0.0017609372,1
5634,G085,G087,0.0017609345,1
5635,G003,G040,0.0017609318,1
5636,G068,G060,0.0017609254,1
5637,G034,G085,0.0017609054,1
5638,G042,G035,0.0017608971,1
5639,G100,G034,0.0017608494,1
5640,G022,G037,0.0017608227,1
5641,G006,G012,0.0017608134,1
5642,G057,G022,0.0017608088,1
5643,G060,G043,0.0017608077,1
5644,G092,G085,0.0017608056,1
5645,G082,G100,0.0017607567,1
5646,G069,G094,0.0017607509,1
5647,G082,G010,0.0017607033,1
5648,G041,G097,0.0017606871,1
5649,G056,G036,0.0017606803,1
5650,G036,G052,0.001760676,1
5651,G041,G002,0.0017606664,1
5652,G072,G049,0.0017606626,1
5653,G059,G083,0.0017606419,1
5654,G009,G039,0.0017606268,1
5655,G006,G063,0.0017605749,1
5656,G002,G090,0.001760537,1
5657,G028,G086,0.0017605267,1
5658,G093,G033,0.0017605228,1
5659,G084,G088,0.0017605178,1
5660,G051,G062,0.0017604779,1
5661,G030,G054,0.0017603948,1
5662,G091,G024,0.0017603735,1
5663,G087,G082,0.0017603681,1
5664,G075,G032,0.001760368,1
5665,G076,G083,0.0017603565,1
5666,G059,G066,0.0017603509,1
5667,G023,G047,0.0017603505,1
5668,G082,G016,0.0017603007,1
5669,G013,G068,0.0017602536,1
5670,G054,G029,0.0017602487,1
5671,G083,G004,0.0017602072,1
5672,G046,G043,0.0017601989,1
5673,G010,G078,0.0017601736,1
5674,G056,G059,0.0017601689,1
5675,G054,G093,0.0017601672,1
5676,G025,G088,0.0017601389,1
5677,G071,G095,0.0017601178,1
5678,G094,G041,0.0017601115,1
5679,G075,G098,0.0017601004,1
5680,G087,G029,0.0017600824,1
5681,G011,G073,0.0017600058,1
5682,G090,G075,0.0017599724,1
5683,G019,G099,0.0017599585,1
5684,G023,G026,0.0017599391,1
5685,G004,G034,0.0017599227,1
5686,G003,G071,0.0017598681,1
5687,G091,G006,0.0017597766,1
5688,G076,G061,0.0017597262,1
5689,G043,G083,0.0017597197,1
5690,G046,G015,0.0017596743,1
5691,G025,G082,0.0017596612,1
5692,G035,G051,0.001759653,1
5693,G099,G073,0.0017596293,1
5694,G093,G012,0.0017596117,1
5695,G055,G031,0.0017595898,1
5696,G004,G028,0.0017595844,1
5697,G083,G017,0.0017595371,1
5698,G096,G081,0.0017595225,1
5699,G086,G017,0.0017594993,1
5700,G041,G093,0.0017594825,1
5701,G007,G011,0.0017594773,1
5702,G004,G088,0.0017594629,1
5703,G053,G080,0.0017594506,1
5704,G040,G095,0.0017594497,1
5705,G069,G067,0.0017593823,1
5706,G075,G017,0.0017593796,1
5707,G083,G066,0.0017593763,1
5708,G078,G069,0.001759337,1
5709,G025,G039,0.0017592994,1
5710,G029,G097,0.0017592768,1
5711,G097,G043,0.0017592709,1
5712,G058,G029,0.0017592368,1
5713,G079,G086,0.0017591589,1
5714,G053,G100,0.0017591111,1
5715,G072,G098,0.001759102,1
5716,G008,G021,0.0017590692,1
5717,G002,G094,0.0017590692,1
5718,G089,G097,0.001759057,1
5719,G012,G061,0.001759028,1
5720,G061,G086,0.0017590256,1
5721,G033,G013,0.0017590233,1
5722,G050,G024,0.0017590082,1
5723,G042,G040,0.0017590027,1
5724,G026,G059,0.0017589914,1
5725,G010,G072,0.0017589681,1
5726,G016,G035,0.0017589278,1
5727,G017,G045,0.0017589135,1
5728,G084,G045,0.0017589127,1
5729,G019,G088,0.0017589004,1
5730,G098,G081,0.0017588477,1
5731,G085,G071,0.0017588405,1
5732,G074,G080,0.0017588263,1
5733,G056,G021,0.0017587973,1
5734,G047,G022,0.0017587856,1
5735,G084,G055,0.0017587508,1
5736,G073,G030,0.001758738,1
5737,G013,G060,0.0017587196,1
5738,G050,G042,0.0017587176,1
5739,G021,G029,0.0017587133,1
5740,G015,G070,0.0017586827,1
5741,G048,G056,0.0017586775,1
5742,G088,G062,0.0017586567,1
5743,G066,G022,0.001758648,1
5744,G052,G004,0.001758609,1
5745,G081,G050,0.0017585969,1
5746,G087,G099,0.0017585952,1
5747,G008,G036,0.0017585519,1
5748,G038,G024,0.001758545,1
5749,G047,G006,0.0017585134,1
5750,G089,G056,0.0017585088,1
5751,G007,G029,0.0017584928,1
5752,G089,G047,0.0017584822,1
5753,G029,G093,0.0017584674,1
5754,G045,G086,0.0017584407,1
5755,G024,G001,0.0017584285,1
5756,G019,G046,0.0017583964,1
5757,G080,G048,0.0017583587,1
5758,G050,G011,0.0017583178,1
5759,G041,G086,0.0017583128,1
5760,G064,G093,0.0017583051,1
5761,G080,G056,0.0017582708,1
5762,G025,G058,0.0017582305,1
5763,G056,G088,0.0017581721,1
5764,G030,G015,0.0017581704,1
5765,G012,G094,0.0017581584,1
5766,G019,G075,0.0017581395,1
5767,G069,G079,0.0017581327,1
5768,G047,G031,0.0017581179,1
5769,G088,G054,0.0017581107,1
5770,G043,G038,0.0017581095,1
5771,G044,G003,0.0017580906,1
5772,G048,G084,0.00175809,1
5773,G079,G042,0.0017580786,1
5774,G013,G070,0.001758074,1
5775,G055,G046,0.0017580726,1
5776,G069,G014,0.0017580668,1
5777,G059,G043,0.001758053,1
5778,G032,G043,0.0017580308,1
5779,G075,G020,0.0017580246,1
5780,G027,G046,0.0017579873,1
5781,G082,G015,0.0017579859,1
5782,G013,G066,0.0017579842,1
5783,G081,G079,0.0017578366,1
5784,G041,G068,0.0017578171,1
5785,G092,G018,0.0017577923,1
5786,G035,G084,0.0017577877,1
5787,G034,G095,0.0017577752,1
5788,G091,G053,0.0017577673,1
5789,G096,G097,0.00175772,1
5790,G002,G067,0.0017577168,1
5791,G011,G038,0.0017576492,1
5792,G067,G006,0.0017575948,1
5793,G006,G017,0.0017575375,1
5794,G078,G023,0.0017575354,1
5795,G039,G083,0.0017575342,1
5796,G065,G070,0.0017574892,1
5797,G066,G044,0.0017574808,1
5798,G057,G003,0.0017574595,1
5799,G093,G055,0.0017574532,1
5800,G060,G001,0.0017574336,1
5801,G051,G066,0.0017574168,1
5802,G018,G061,0.0017574038,1
5803,G080,G061,0.0017574028,1
5804,G078,G032,0.00175738,1
5805,G097,G010,0.001757371,1
5806,G030,G046,0.0017573604,1
5807,G032,G046,0.0017573549,1
5808,G038,G085,0.0017573296,1
5809,G086,G100,0.0017572928,1
5810,G086,G036,0.0017572915,1
5811,G042,G088,0.0017572581,1
5812,G100,G097,0.0017572264,1
5813,G029,G025,0.0017571701,1
5814,G084,G043,0.0017571677,1
5815,G077,G041,0.0017571676,1
5816,G096,G063,0.0017571305,1
5817,G024,G034,0.0017571087,1
5818,G049,G024,0.0017570793,1
5819,G022,G074,0.0017570426,1
5820,G087,G064,0.0017570409,1
5821,G080,G076,0.0017570264,1
5822,G032,G083,0.0017569942,1
5823,G060,G013,0.00175698,1
5824,G030,G050,0.0017569201,1
5825,G059,G060,0.0017568745,1
5826,G083,G087,0.0017568718,1
5827,G020,G080,0.0017568386,1
5828,G050,G062,0.0017568142,1
5829,G041,G034,0.0017567994,1
5830,G091,G025,0.0017567922,1
5831,G100,G038,0.0017567513,1
5832,G056,G022,0.0017567312,1
5833,G059,G041,0.0017567144,1
5834,G004,G017,0.0017567108,1
5835,G084,G078,0.0017567073,1
5836,G074,G076,0.0017567052,1
5837,G045,G063,0.001756704,1
5838,G097,G026,0.0017566803,1
5839,G064,G019,0.0017566499,1
5840,G094,G065,0.0017566441,1
5841,G041,G095,0.0017566415,1
5842,G016,G077,0.0017566347,1
5843,G096,G100,0.001756585,1
5844,G071,G033,0.0017565738,1
5845,G025,G011,0.0017565179,1
5846,G062,G027,0.0017565041,1
5847,G022,G036,0.0017565032,1
5848,G070,G046,0.0017564136,1
5849,G080,G070,0.0017563751,1
5850,G070,G011,0.0017563581,1
5851,G014,G076,0.0017563159,1
5852,G073,G069,0.0017562918,1
5853,G077,G020,0.0017562485,1
5854,G009,G057,0.0017562413,1
5855,G074,G012,0.0017562174,1
5856,G042,G095,0.0017561793,1
5857,G085,G012,0.0017561747,1
5858,G040,G086,0.0017561362,1
5859,G081,G032,0.0017561133,1
5860,G004,G060,0.0017560739,1
5861,G055,G009,0.0017560644,1
5862,G015,G060,0.0017560358,1
5863,G075,G028,0.0017560323,1
5864,G019,G029,0.0017559725,1
5865,G089,G090,0.0017559557,1
5866,G028,G015,0.0017559107,1
5867,G078,G038,0.0017558595,1
5868,G083,G016,0.0017558428,1
5869,G064,G020,0.00175584,1
5870,G100,G010,0.0017558283,1
5871,G025,G090,0.001755827,1
5872,G094,G014,0.0017558003,1
5873,G039,G075,0.0017557382,1
5874,G059,G091,0.001755678,1
5875,G029,G037,0.0017556763,1
5876,G014,G068,0.0017556634,1
5877,G091,G018,0.0017556385,1
5878,G026,G096,0.0017555908,1
5879,G027,G049,0.0017555829,1
5880,G027,G042,0.0017555376,1
5881,G017,G066,0.001755523,1
5882,G067,G026,0.001755501,1
5883,G020,G100,0.0017554896,1
5884,G053,G025,0.0017554639,1
5885,G022,G013,0.0017554607,1
5886,G046,G078,0.0017554587,1
5887,G081,G086,0.0017553748,1
5888,G018,G084,0.0017553276,1
5889,G067,G002,0.0017553227,1
5890,G001,G006,0.0017553223,1
5891,G091,G004,0.0017553178,1
5892,G051,G059,0.0017553085,1
5893,G057,G020,0.0017552766,1
5894,G077,G029,0.0017552488,1
5895,G063,G035,0.001755232,1
5896,G019,G071,0.0017552233,1
5897,G079,G037,0.0017552187,1
5898,G088,G033,0.001755208,1
5899,G087,G056,0.0017551968,1
5900,G025,G064,0.0017551864,1
5901,G032,G069,0.001755146,1
5902,G061,G005,0.0017551426,1
5903,G055,G052,0.0017551311,1
5904,G018,G003,0.001755124,1
5905,G057,G034,0.0017551183,1
5906,G050,G032,0.0017551177,1
5907,G073,G081,0.0017550959,1
5908,G072,G044,0.0017550831,1
5909,G009,G059,0.0017550233,1
5910,G082,G006,0.0017550171,1
5911,G087,G024,0.0017550063,1
5912,G090,G020,0.0017549954,1
5913,G073,G027,0.0017549223,1
5914,G052,G036,0.0017548664,1
5915,G078,G050,0.0017548624,1
5916,G031,G037,0.0017548458,1
5917,G077,G067,0.0017548375,1
5918,G060,G099,0.0017548267,1
5919,G100,G092,0.0017548235,1
5920,G044,G097,0.0017547889,1
5921,G022,G039,0.001754765,1
5922,G048,G072,0.001754759,1
5923,G007,G005,0.0017547462,1
5924,G042,G094,0.0017547079,1
5925,G023,G090,0.0017546946,1
5926,G040,G003,0.0017545942,1
5927,G038,G079,0.0017545843,1
5928,G001,G054,0.001754572,1
5929,G039,G028,0.0017545462,1
5930,G082,G073,0.0017545362,1
5931,G027,G050,0.0017545228,1
5932,G013,G073,0.0017545001,1
5933,G030,G099,0.0017544974,1
5934,G034,G058,0.0017544902,1
5935,G013,G083,0.0017544738,1
5936,G042,G009,0.0017544555,1
5937,G044,G008,0.001754446,1
5938,G033,G053,0.0017544264,1
5939,G064,G073,0.0017543826,1
5940,G028,G032,0.0017543578,1
5941,G036,G012,0.0017543507,1
5942,G092,G074,0.0017543504,1
5943,G091,G026,0.0017543401,1
5944,G038,G029,0.0017543174,1
5945,G077,G026,0.0017543004,1
5946,G016,G030,0.0017542596,1
5947,G069,G019,0.0017541818,1
5948,G059,G067,0.0017541574,1
5949,G061,G067,0.0017541539,1
5950,G005,G018,0.0017541386,1
5951,G089,G073,0.0017541292,1
5952,G061,G050,0.0017541198,1
5953,G024,G025,0.0017541129,1
5954,G023,G022,0.0017541056,1
5955,G022,G018,0.0017540895,1
5956,G035,G092,0.0017540884,1
5957,G008,G094,0.0017540772,1
5958,G053,G052,0.0017540477,1
5959,G047,G039,0.0017540233,1
5960,G008,G002,0.0017540198,1
5961,G094,G062,0.0017540181,1
5962,G068,G051,0.0017540073,1
5963,G018,G081,0.0017540018,1
