,Regulator,Target,Weight,Sign
4859,G084,G001,0.001791197,1
4860,G030,G074,0.0017911698,1
4861,G079,G038,0.001791159,1
4862,G011,G039,0.0017911548,1
4863,G012,G081,0.0017911347,1
4864,G084,G040,0.0017911333,1
4865,G039,G011,0.0017911267,1
4866,G021,G054,0.0017911128,1
4867,G010,G063,0.0017910658,1
4868,G073,G028,0.0017910479,1
4869,G072,G082,0.001791045,1
4870,G079,G094,0.0017910398,1
4871,G061,G076,0.0017910021,1
4872,G011,G031,0.001790998,1
4873,G078,G047,0.0017909557,1
4874,G002,G033,0.0017909446,1
4875,G051,G052,0.0017909436,1
4876,G044,G028,0.0017909247,1
4877,G091,G006,0.0017909162,1
4878,G039,G097,0.0017909111,1
4879,G001,G052,0.0017908942,1
4880,G064,G041,0.0017908536,1
4881,G090,G084,0.0017908508,1
4882,G100,G068,0.0017908304,1
4883,G060,G085,0.0017907806,1
4884,G005,G037,0.001790769,1
4885,G079,G031,0.0017907587,1
4886,G029,G049,0.0017907586,1
4887,G010,G035,0.0017907512,1
4888,G040,G063,0.0017906702,1
4889,G045,G098,0.0017906415,1
4890,G052,G003,0.0017906341,1
4891,G074,G034,0.0017906259,1
4892,G030,G027,0.0017905991,1
4893,G081,G041,0.0017905979,1
4894,G024,G035,0.0017905385,1
4895,G096,G078,0.0017905346,1
4896,G098,G051,0.0017905135,1
4897,G057,G099,0.0017905037,1
4898,G024,G011,0.0017904879,1
4899,G039,G073,0.0017904696,1
4900,G043,G084,0.0017904332,1
4901,G100,G032,0.0017904259,1
4902,G062,G095,0.0017904233,1
4903,G057,G080,0.0017903954,1
4904,G026,G023,0.0017903831,1
4905,G013,G098,0.001790371,1
4906,G088,G040,0.0017903558,1
4907,G051,G029,0.0017903453,1
4908,G033,G073,0.001790344,1
4909,G075,G017,0.0017902924,1
4910,G014,G001,0.0017902752,1
4911,G061,G054,0.0017902661,1
4912,G070,G011,0.0017902355,1
4913,G098,G040,0.001790198,1
4914,G038,G056,0.0017901773,1
4915,G014,G088,0.0017901431,1
4916,G081,G070,0.0017900156,1
4917,G010,G002,0.0017899948,1
4918,G040,G064,0.0017899805,1
4919,G095,G048,0.0017899352,1
4920,G087,G070,0.0017899104,1
4921,G097,G014,0.0017898591,1
4922,G017,G044,0.0017898541,1
4923,G052,G074,0.0017898391,1
4924,G033,G049,0.0017898335,1
4925,G019,G061,0.0017898122,1
4926,G007,G049,0.0017897915,1
4927,G023,G079,0.0017897878,1
4928,G033,G019,0.0017897825,1
4929,G003,G095,0.0017897823,1
4930,G012,G052,0.0017897717,1
4931,G049,G040,0.001789721,1
4932,G095,G042,0.0017897038,1
4933,G034,G015,0.0017896673,1
4934,G049,G089,0.00178966,1
4935,G069,G015,0.001789655,1
4936,G031,G073,0.0017896461,1
4937,G022,G071,0.0017896041,1
4938,G054,G028,0.0017895793,1
4939,G012,G066,0.0017895667,1
4940,G065,G081,0.0017895645,1
4941,G039,G047,0.0017895392,1
4942,G050,G084,0.0017895072,1
4943,G040,G074,0.0017894892,1
4944,G004,G069,0.0017894664,1
4945,G096,G053,0.001789465,1
4946,G054,G081,0.0017894503,1
4947,G058,G023,0.0017893625,1
4948,G059,G055,0.0017893502,1
4949,G027,G083,0.0017893371,1
4950,G018,G010,0.0017893262,1
4951,G008,G050,0.001789315,1
4952,G035,G083,0.0017892973,1
4953,G090,G088,0.0017892818,1
4954,G069,G097,0.0017892743,1
4955,G031,G044,0.001789262,1
4956,G098,G026,0.0017892575,1
4957,G026,G079,0.001789255,1
4958,G098,G037,0.0017892428,1
4959,G088,G030,0.001789227,1
4960,G002,G095,0.0017892155,1
4961,G097,G055,0.0017891735,1
4962,G026,G057,0.0017891286,1
4963,G059,G045,0.0017891029,1
4964,G072,G075,0.0017891005,1
4965,G085,G047,0.0017890739,1
4966,G095,G017,0.0017890726,1
4967,G075,G040,0.0017890176,1
4968,G013,G024,0.0017889901,1
4969,G001,G044,0.0017889667,1
4970,G025,G040,0.0017888951,1
4971,G018,G065,0.0017888859,1
4972,G032,G091,0.0017888763,1
4973,G041,G057,0.0017888593,1
4974,G005,G059,0.0017888445,1
4975,G033,G066,0.0017888075,1
4976,G013,G029,0.0017887582,1
4977,G084,G057,0.0017887359,1
4978,G037,G033,0.0017887122,1
4979,G098,G070,0.0017886917,1
4980,G002,G063,0.0017886759,1
4981,G080,G003,0.0017886674,1
4982,G054,G068,0.0017886607,1
4983,G016,G099,0.0017886577,1
4984,G084,G003,0.0017886335,1
4985,G088,G041,0.0017886253,1
4986,G042,G066,0.0017886226,1
4987,G082,G060,0.0017886154,1
4988,G076,G019,0.0017886001,1
4989,G021,G030,0.0017885707,1
4990,G020,G087,0.0017885669,1
4991,G033,G026,0.0017885624,1
4992,G051,G068,0.0017885604,1
4993,G059,G082,0.0017884786,1
4994,G002,G025,0.0017884483,1
4995,G058,G043,0.0017884276,1
4996,G089,G017,0.0017884183,1
4997,G082,G023,0.0017884134,1
4998,G068,G099,0.0017883878,1
4999,G034,G014,0.0017883383,1
5000,G036,G034,0.0017883104,1
5001,G082,G073,0.0017882987,1
5002,G081,G082,0.0017882972,1
5003,G015,G084,0.0017882779,1
5004,G062,G028,0.0017882704,1
5005,G085,G024,0.0017882617,1
5006,G039,G086,0.0017882583,1
5007,G062,G014,0.0017882531,1
5008,G084,G027,0.0017882322,1
5009,G016,G046,0.0017882214,1
5010,G060,G004,0.0017882076,1
5011,G071,G047,0.0017882072,1
5012,G057,G061,0.0017882037,1
5013,G082,G062,0.0017881896,1
5014,G032,G084,0.0017881555,1
5015,G041,G051,0.0017881499,1
5016,G075,G037,0.0017881446,1
5017,G085,G086,0.0017881437,1
5018,G006,G045,0.0017881225,1
5019,G098,G059,0.0017881144,1
5020,G061,G091,0.0017880969,1
5021,G046,G059,0.0017880421,1
5022,G050,G096,0.001788039,1
5023,G083,G078,0.0017879768,1
5024,G038,G052,0.0017879537,1
5025,G037,G065,0.0017879149,1
5026,G052,G090,0.0017878771,1
5027,G017,G062,0.0017878566,1
5028,G042,G087,0.0017878012,1
5029,G095,G060,0.0017877866,1
5030,G050,G010,0.0017877561,1
5031,G010,G025,0.0017877539,1
5032,G010,G018,0.0017877531,1
5033,G066,G092,0.0017877296,1
5034,G077,G099,0.0017877243,1
5035,G054,G076,0.0017876638,1
5036,G050,G063,0.0017876497,1
5037,G055,G064,0.0017876367,1
5038,G007,G046,0.0017875931,1
5039,G013,G069,0.0017875854,1
5040,G049,G012,0.0017875722,1
5041,G088,G091,0.0017875355,1
5042,G079,G043,0.0017875287,1
5043,G028,G088,0.0017875005,1
5044,G019,G066,0.0017874942,1
5045,G091,G026,0.0017874696,1
5046,G052,G009,0.0017874686,1
5047,G065,G094,0.0017874563,1
5048,G077,G016,0.0017874349,1
5049,G033,G012,0.0017873998,1
5050,G013,G083,0.0017873918,1
5051,G081,G042,0.0017873532,1
5052,G008,G084,0.0017873442,1
5053,G015,G004,0.0017873077,1
5054,G087,G089,0.0017872963,1
5055,G051,G011,0.0017872942,1
5056,G076,G068,0.001787268,1
5057,G085,G042,0.0017872333,1
5058,G080,G026,0.0017872333,1
5059,G042,G012,0.0017872202,1
5060,G055,G036,0.0017872186,1
5061,G036,G073,0.0017872135,1
5062,G006,G047,0.0017872087,1
5063,G087,G017,0.0017871979,1
5064,G041,G062,0.0017871973,1
5065,G058,G037,0.0017871748,1
5066,G081,G057,0.0017871609,1
5067,G007,G021,0.0017871497,1
5068,G047,G083,0.0017871468,1
5069,G040,G072,0.0017871017,1
5070,G096,G070,0.0017870989,1
5071,G070,G076,0.0017870599,1
5072,G039,G013,0.0017870417,1
5073,G050,G001,0.0017870401,1
5074,G006,G017,0.0017870311,1
5075,G073,G061,0.001786892,1
5076,G040,G066,0.0017868492,1
5077,G032,G048,0.001786844,1
5078,G078,G028,0.0017868427,1
5079,G100,G030,0.0017868194,1
5080,G052,G033,0.0017868115,1
5081,G073,G026,0.0017867633,1
5082,G031,G064,0.0017867547,1
5083,G045,G070,0.0017867388,1
5084,G062,G024,0.0017867299,1
5085,G010,G034,0.0017867173,1
5086,G047,G040,0.0017867117,1
5087,G049,G002,0.00178671,1
5088,G065,G055,0.0017866825,1
5089,G049,G054,0.0017865963,1
5090,G086,G021,0.0017865804,1
5091,G006,G029,0.0017865567,1
5092,G099,G031,0.001786556,1
5093,G098,G068,0.0017865194,1
5094,G053,G001,0.0017864686,1
5095,G003,G012,0.0017864604,1
5096,G085,G048,0.0017864596,1
5097,G061,G050,0.0017863979,1
5098,G003,G029,0.0017863611,1
5099,G002,G061,0.0017863539,1
5100,G024,G020,0.0017863386,1
5101,G045,G025,0.0017862887,1
5102,G013,G014,0.001786268,1
5103,G072,G010,0.0017862561,1
5104,G019,G059,0.0017862552,1
5105,G071,G084,0.0017862496,1
5106,G054,G008,0.0017862313,1
5107,G041,G047,0.0017862295,1
5108,G087,G071,0.0017861606,1
5109,G026,G090,0.00178614,1
5110,G085,G063,0.0017861306,1
5111,G023,G046,0.0017861213,1
5112,G073,G086,0.0017860831,1
5113,G013,G060,0.0017859532,1
5114,G095,G052,0.0017858703,1
5115,G044,G063,0.0017858241,1
5116,G006,G019,0.0017858222,1
5117,G071,G066,0.0017858054,1
5118,G026,G015,0.0017858023,1
5119,G056,G070,0.001785789,1
5120,G067,G089,0.001785774,1
5121,G026,G039,0.0017857203,1
5122,G088,G096,0.0017857172,1
5123,G047,G079,0.0017857123,1
5124,G075,G004,0.0017857015,1
5125,G057,G005,0.0017856937,1
5126,G021,G060,0.0017856434,1
5127,G089,G083,0.0017856349,1
5128,G015,G070,0.0017856045,1
5129,G058,G003,0.0017855963,1
5130,G032,G059,0.0017855961,1
5131,G039,G063,0.0017855826,1
5132,G073,G092,0.0017855624,1
5133,G092,G090,0.001785555,1
5134,G041,G099,0.0017855377,1
5135,G012,G083,0.0017855288,1
5136,G019,G064,0.0017855262,1
5137,G043,G029,0.0017854883,1
5138,G066,G077,0.0017854362,1
5139,G033,G007,0.0017854163,1
5140,G081,G066,0.0017853604,1
5141,G033,G005,0.0017853531,1
5142,G070,G051,0.0017853475,1
5143,G001,G066,0.0017853283,1
5144,G078,G086,0.0017853128,1
5145,G058,G042,0.0017852833,1
5146,G089,G023,0.0017852649,1
5147,G092,G091,0.0017852542,1
5148,G007,G087,0.0017852464,1
5149,G011,G005,0.001785238,1
5150,G075,G013,0.0017852375,1
5151,G061,G082,0.0017852299,1
5152,G002,G092,0.0017852131,1
5153,G095,G061,0.0017852085,1
5154,G027,G007,0.0017851879,1
5155,G055,G097,0.0017851668,1
5156,G074,G040,0.0017851271,1
5157,G066,G093,0.0017850916,1
5158,G089,G016,0.0017850774,1
5159,G060,G095,0.0017850341,1
5160,G055,G090,0.0017850323,1
5161,G030,G065,0.0017850159,1
5162,G046,G062,0.0017850099,1
5163,G065,G003,0.0017849728,1
5164,G064,G073,0.0017849383,1
5165,G098,G027,0.0017848946,1
5166,G033,G087,0.0017848035,1
5167,G100,G075,0.0017847522,1
5168,G001,G042,0.0017847511,1
5169,G081,G100,0.0017847493,1
5170,G032,G081,0.0017847151,1
5171,G041,G033,0.0017847148,1
5172,G004,G009,0.001784705,1
5173,G089,G097,0.0017846929,1
5174,G085,G093,0.0017846153,1
5175,G098,G082,0.0017846068,1
5176,G062,G081,0.0017845763,1
5177,G069,G070,0.0017845547,1
5178,G035,G021,0.0017845007,1
5179,G047,G045,0.0017844978,1
5180,G091,G066,0.0017844569,1
5181,G060,G049,0.0017844518,1
5182,G070,G094,0.0017844453,1
5183,G048,G091,0.0017844095,1
5184,G007,G059,0.0017843936,1
5185,G100,G031,0.0017843918,1
5186,G041,G069,0.0017843843,1
5187,G017,G080,0.0017843542,1
5188,G070,G089,0.0017843464,1
5189,G047,G013,0.0017843407,1
5190,G059,G051,0.0017842941,1
5191,G034,G094,0.0017842487,1
5192,G015,G010,0.0017842221,1
5193,G044,G033,0.0017842171,1
5194,G059,G090,0.001784212,1
5195,G030,G052,0.0017841915,1
5196,G056,G016,0.0017841584,1
5197,G027,G041,0.001784145,1
5198,G027,G048,0.0017840839,1
5199,G020,G019,0.0017840172,1
5200,G058,G012,0.0017840029,1
5201,G032,G016,0.0017839633,1
5202,G064,G030,0.0017839413,1
5203,G057,G092,0.0017839283,1
5204,G071,G069,0.0017839142,1
5205,G016,G076,0.0017838615,1
5206,G047,G048,0.0017838319,1
5207,G062,G037,0.0017838291,1
5208,G074,G036,0.0017838242,1
5209,G066,G062,0.0017838193,1
5210,G068,G064,0.0017838171,1
5211,G082,G052,0.0017837972,1
5212,G029,G017,0.001783784,1
5213,G003,G001,0.001783782,1
5214,G037,G087,0.0017837642,1
5215,G068,G030,0.0017836887,1
5216,G039,G046,0.0017836042,1
5217,G081,G025,0.0017835993,1
5218,G009,G026,0.0017835934,1
5219,G083,G017,0.001783555,1
5220,G088,G062,0.0017834711,1
5221,G042,G049,0.0017834601,1
5222,G067,G041,0.0017834514,1
5223,G043,G086,0.0017834355,1
5224,G087,G007,0.0017834319,1
5225,G031,G075,0.0017834048,1
5226,G060,G013,0.0017833798,1
5227,G085,G044,0.0017833773,1
5228,G038,G040,0.0017833111,1
5229,G013,G054,0.0017833019,1
5230,G074,G093,0.0017832952,1
5231,G038,G071,0.0017832608,1
5232,G085,G064,0.0017832547,1
5233,G060,G002,0.0017832165,1
5234,G050,G081,0.0017832002,1
5235,G038,G018,0.0017831824,1
5236,G029,G032,0.001783176,1
5237,G060,G068,0.0017831546,1
5238,G049,G099,0.001783144,1
5239,G066,G056,0.0017831253,1
5240,G076,G041,0.001783057,1
5241,G005,G047,0.0017830456,1
5242,G046,G056,0.0017830103,1
5243,G050,G020,0.0017830087,1
5244,G054,G080,0.0017829968,1
5245,G033,G003,0.0017829707,1
5246,G073,G045,0.0017829669,1
5247,G074,G090,0.0017829278,1
5248,G018,G060,0.0017829128,1
5249,G043,G024,0.0017829088,1
5250,G067,G046,0.0017828796,1
5251,G079,G008,0.0017828225,1
5252,G085,G074,0.0017828076,1
5253,G034,G096,0.0017827619,1
5254,G079,G074,0.0017827046,1
5255,G003,G059,0.0017826874,1
5256,G032,G077,0.0017826854,1
5257,G024,G002,0.0017825646,1
5258,G023,G094,0.001782556,1
5259,G095,G022,0.0017825151,1
5260,G084,G089,0.0017825073,1
5261,G079,G045,0.0017824881,1
5262,G044,G091,0.0017824344,1
5263,G048,G020,0.0017824254,1
5264,G072,G067,0.00178239,1
5265,G051,G055,0.0017823842,1
5266,G088,G086,0.0017823435,1
5267,G049,G014,0.0017822784,1
5268,G045,G096,0.0017822591,1
5269,G099,G037,0.0017822452,1
5270,G053,G020,0.0017821846,1
5271,G042,G098,0.0017821845,1
5272,G092,G035,0.0017821459,1
5273,G035,G033,0.0017821409,1
5274,G089,G047,0.0017821059,1
5275,G032,G004,0.0017820838,1
5276,G070,G080,0.0017820831,1
5277,G034,G061,0.0017820508,1
5278,G040,G068,0.0017820073,1
5279,G077,G032,0.0017819861,1
5280,G062,G015,0.0017819467,1
5281,G077,G057,0.0017819294,1
5282,G040,G092,0.0017819222,1
5283,G048,G073,0.0017819025,1
5284,G073,G091,0.0017818932,1
5285,G007,G060,0.0017818332,1
5286,G089,G065,0.0017817793,1
5287,G003,G097,0.0017817662,1
5288,G080,G030,0.0017816864,1
5289,G070,G058,0.0017816575,1
5290,G029,G003,0.0017816457,1
5291,G016,G005,0.0017816368,1
5292,G018,G099,0.0017816272,1
5293,G084,G022,0.0017816245,1
5294,G062,G023,0.0017816151,1
5295,G037,G072,0.0017816041,1
5296,G011,G035,0.0017815802,1
5297,G091,G058,0.0017815662,1
5298,G089,G034,0.0017815573,1
5299,G050,G044,0.0017815565,1
5300,G061,G068,0.0017815562,1
5301,G057,G031,0.0017815343,1
5302,G084,G016,0.0017814456,1
5303,G076,G045,0.0017814059,1
5304,G083,G027,0.001781403,1
5305,G093,G022,0.0017813966,1
5306,G042,G088,0.0017813726,1
5307,G092,G100,0.0017813449,1
5308,G038,G004,0.0017813438,1
5309,G029,G022,0.0017813201,1
5310,G056,G002,0.0017813186,1
5311,G059,G042,0.0017812584,1
5312,G027,G044,0.0017812494,1
5313,G018,G070,0.0017812288,1
5314,G025,G060,0.0017812268,1
5315,G039,G085,0.0017811981,1
5316,G091,G033,0.0017811918,1
5317,G056,G054,0.0017811771,1
5318,G056,G081,0.0017811605,1
5319,G066,G099,0.0017811479,1
5320,G023,G099,0.0017811283,1
5321,G046,G098,0.0017810742,1
5322,G083,G068,0.0017810607,1
5323,G021,G034,0.0017810287,1
5324,G053,G095,0.0017810232,1
5325,G019,G082,0.0017810226,1
5326,G062,G098,0.0017810079,1
5327,G087,G021,0.0017809896,1
5328,G097,G039,0.0017809866,1
5329,G010,G059,0.001780942,1
5330,G099,G083,0.0017809055,1
5331,G036,G100,0.0017808815,1
5332,G031,G050,0.0017808297,1
5333,G029,G059,0.0017808238,1
5334,G039,G023,0.0017807976,1
5335,G032,G034,0.0017807444,1
5336,G094,G064,0.0017807396,1
5337,G011,G024,0.0017807374,1
5338,G067,G097,0.0017807182,1
5339,G056,G020,0.0017806907,1
5340,G051,G085,0.001780683,1
5341,G012,G035,0.0017806649,1
5342,G098,G012,0.0017805886,1
5343,G034,G003,0.0017805877,1
5344,G072,G030,0.0017805466,1
5345,G031,G087,0.0017805021,1
5346,G100,G034,0.0017804874,1
5347,G063,G086,0.0017804644,1
5348,G078,G045,0.0017804329,1
5349,G044,G023,0.0017804268,1
5350,G092,G052,0.0017804147,1
5351,G075,G031,0.001780395,1
5352,G029,G031,0.0017803637,1
5353,G008,G054,0.0017803549,1
5354,G018,G053,0.0017803487,1
5355,G054,G055,0.0017803477,1
5356,G077,G055,0.0017803198,1
5357,G017,G056,0.0017803157,1
5358,G009,G025,0.0017803108,1
5359,G024,G090,0.0017802888,1
5360,G073,G010,0.0017802581,1
5361,G071,G028,0.0017802486,1
5362,G048,G071,0.0017801736,1
5363,G019,G068,0.0017801686,1
5364,G034,G008,0.0017801651,1
5365,G042,G074,0.001780149,1
5366,G030,G082,0.0017801428,1
5367,G057,G084,0.0017800835,1
5368,G078,G014,0.0017800718,1
5369,G042,G047,0.0017800548,1
5370,G024,G069,0.0017800546,1
5371,G087,G077,0.0017800207,1
5372,G048,G051,0.001780015,1
5373,G065,G028,0.0017800102,1
5374,G097,G008,0.0017800026,1
5375,G100,G048,0.0017799635,1
5376,G005,G100,0.0017799287,1
5377,G005,G090,0.0017799095,1
5378,G085,G046,0.0017798698,1
5379,G077,G044,0.0017798635,1
5380,G062,G058,0.0017798449,1
5381,G029,G069,0.0017798111,1
5382,G071,G011,0.0017798109,1
5383,G013,G012,0.0017798069,1
5384,G004,G071,0.0017798018,1
5385,G056,G010,0.0017798009,1
5386,G007,G056,0.0017797711,1
5387,G095,G081,0.0017797224,1
5388,G015,G022,0.0017796826,1
5389,G100,G019,0.0017796463,1
5390,G013,G041,0.001779638,1
5391,G025,G019,0.0017796053,1
5392,G013,G046,0.0017795969,1
5393,G001,G080,0.0017795957,1
5394,G050,G024,0.0017795805,1
5395,G012,G085,0.001779517,1
5396,G057,G077,0.0017794915,1
5397,G067,G016,0.0017794487,1
5398,G070,G017,0.0017794371,1
5399,G035,G040,0.0017794287,1
5400,G049,G021,0.0017794004,1
5401,G098,G002,0.0017793854,1
5402,G037,G051,0.0017793505,1
5403,G062,G084,0.0017793492,1
5404,G097,G098,0.0017793464,1
5405,G004,G023,0.0017793414,1
5406,G061,G097,0.0017793196,1
5407,G072,G013,0.0017792761,1
5408,G095,G011,0.00177926,1
5409,G017,G099,0.0017792147,1
5410,G067,G063,0.0017792061,1
5411,G086,G069,0.0017792052,1
5412,G004,G100,0.0017791839,1
5413,G098,G025,0.0017791606,1
5414,G015,G030,0.0017791537,1
5415,G041,G068,0.0017791524,1
5416,G033,G034,0.0017791353,1
5417,G038,G082,0.0017791309,1
5418,G084,G012,0.0017791186,1
5419,G044,G074,0.0017791137,1
5420,G046,G034,0.0017791032,1
5421,G041,G074,0.0017791013,1
5422,G034,G045,0.001779094,1
5423,G011,G059,0.0017790784,1
5424,G071,G038,0.0017790765,1
5425,G039,G100,0.001779061,1
5426,G031,G027,0.001779043,1
5427,G022,G007,0.001779024,1
5428,G018,G067,0.0017790049,1
5429,G040,G099,0.0017790046,1
5430,G028,G091,0.0017789707,1
5431,G066,G065,0.0017789116,1
5432,G076,G007,0.0017788705,1
5433,G014,G010,0.0017788474,1
5434,G075,G033,0.0017788031,1
5435,G020,G059,0.001778748,1
5436,G058,G030,0.0017787433,1
5437,G066,G034,0.0017787359,1
5438,G084,G083,0.0017786998,1
5439,G016,G006,0.0017786629,1
5440,G063,G090,0.0017786474,1
5441,G029,G040,0.0017786315,1
5442,G009,G048,0.0017786219,1
5443,G001,G075,0.0017786119,1
5444,G029,G039,0.0017786109,1
5445,G012,G061,0.0017786092,1
5446,G010,G087,0.0017785901,1
5447,G032,G080,0.0017785875,1
5448,G003,G087,0.0017785873,1
5449,G097,G074,0.001778585,1
5450,G099,G055,0.0017785388,1
5451,G085,G013,0.0017785107,1
5452,G032,G069,0.0017785077,1
5453,G070,G012,0.0017785069,1
5454,G086,G036,0.0017782652,1
5455,G100,G083,0.0017782421,1
5456,G072,G052,0.0017782393,1
5457,G055,G084,0.0017782294,1
5458,G068,G061,0.001778226,1
5459,G022,G005,0.0017782125,1
5460,G068,G084,0.001778202,1
5461,G058,G018,0.0017781985,1
5462,G013,G008,0.0017781437,1
5463,G075,G021,0.0017781352,1
5464,G085,G065,0.0017781204,1
5465,G028,G096,0.0017781175,1
5466,G007,G062,0.0017781141,1
5467,G019,G080,0.0017780914,1
5468,G097,G054,0.0017780674,1
5469,G012,G033,0.0017780627,1
5470,G040,G016,0.0017780547,1
5471,G056,G022,0.0017780319,1
5472,G040,G055,0.001778025,1
5473,G071,G095,0.0017779971,1
5474,G086,G093,0.0017779967,1
5475,G069,G039,0.0017779939,1
5476,G074,G070,0.0017779544,1
5477,G035,G008,0.0017779494,1
5478,G056,G044,0.001777903,1
5479,G100,G078,0.0017778936,1
5480,G015,G086,0.0017778862,1
5481,G022,G091,0.0017778473,1
5482,G090,G092,0.0017778402,1
5483,G055,G081,0.0017778137,1
5484,G034,G088,0.0017777736,1
5485,G017,G082,0.0017777531,1
5486,G037,G058,0.0017777422,1
5487,G076,G011,0.0017777359,1
5488,G082,G085,0.0017777277,1
5489,G099,G036,0.001777667,1
5490,G100,G050,0.0017776581,1
5491,G054,G040,0.0017776139,1
5492,G065,G044,0.0017775026,1
5493,G029,G041,0.0017774699,1
5494,G099,G077,0.0017774604,1
5495,G077,G081,0.0017774315,1
5496,G028,G013,0.0017774124,1
5497,G040,G070,0.0017773879,1
5498,G013,G017,0.001777378,1
5499,G083,G006,0.0017773764,1
5500,G022,G096,0.0017773745,1
5501,G019,G030,0.0017773552,1
5502,G004,G010,0.0017772869,1
5503,G018,G050,0.0017772845,1
5504,G012,G010,0.0017772677,1
5505,G088,G056,0.0017772557,1
5506,G011,G026,0.001777251,1
5507,G096,G082,0.0017772353,1
5508,G057,G089,0.0017772011,1
5509,G045,G053,0.0017771728,1
5510,G007,G094,0.0017771671,1
5511,G052,G098,0.0017771586,1
5512,G099,G071,0.0017771574,1
5513,G093,G032,0.0017771496,1
5514,G068,G083,0.0017771383,1
5515,G079,G040,0.0017771339,1
5516,G095,G004,0.00177702,1
5517,G033,G093,0.0017769849,1
5518,G017,G060,0.0017769827,1
5519,G011,G015,0.0017769597,1
5520,G097,G084,0.001776952,1
5521,G035,G072,0.0017769488,1
5522,G025,G039,0.0017769247,1
5523,G050,G030,0.0017768941,1
5524,G036,G078,0.0017768407,1
5525,G009,G060,0.0017768386,1
5526,G078,G079,0.0017768244,1
5527,G055,G022,0.001776788,1
5528,G072,G029,0.0017767865,1
5529,G009,G084,0.0017767773,1
5530,G006,G066,0.001776766,1
5531,G037,G054,0.0017767545,1
5532,G059,G004,0.0017766373,1
5533,G048,G056,0.0017766184,1
5534,G075,G051,0.0017765982,1
5535,G081,G009,0.0017765956,1
5536,G027,G061,0.0017765925,1
5537,G019,G017,0.001776534,1
5538,G055,G098,0.0017765156,1
5539,G033,G064,0.001776504,1
5540,G022,G001,0.0017764879,1
5541,G001,G096,0.0017764543,1
5542,G021,G043,0.001776454,1
5543,G064,G092,0.0017763877,1
5544,G015,G080,0.0017763783,1
5545,G075,G012,0.0017763763,1
5546,G068,G010,0.0017763617,1
5547,G031,G051,0.0017763443,1
5548,G055,G007,0.0017763288,1
5549,G042,G033,0.001776307,1
5550,G038,G001,0.0017763057,1
5551,G008,G020,0.0017762893,1
5552,G097,G082,0.0017762503,1
5553,G050,G067,0.0017762458,1
5554,G008,G006,0.0017762381,1
5555,G067,G098,0.0017762079,1
5556,G005,G021,0.0017762054,1
5557,G082,G075,0.001776192,1
5558,G046,G007,0.0017761905,1
5559,G011,G007,0.0017761847,1
5560,G068,G069,0.0017761007,1
5561,G099,G047,0.0017760905,1
5562,G089,G088,0.0017760656,1
5563,G085,G083,0.001776058,1
5564,G035,G088,0.0017760047,1
5565,G028,G005,0.0017759908,1
5566,G013,G089,0.0017759356,1
5567,G002,G053,0.0017759069,1
5568,G013,G100,0.0017758972,1
5569,G014,G065,0.0017758302,1
5570,G060,G014,0.0017758292,1
5571,G084,G059,0.0017757829,1
5572,G080,G049,0.0017757622,1
5573,G086,G039,0.0017757147,1
5574,G067,G019,0.0017757022,1
5575,G036,G038,0.0017756734,1
5576,G073,G084,0.0017756643,1
5577,G005,G001,0.0017756589,1
5578,G099,G009,0.0017756186,1
5579,G037,G094,0.0017755938,1
5580,G010,G053,0.0017755876,1
5581,G044,G043,0.0017755737,1
5582,G029,G028,0.0017755696,1
5583,G083,G079,0.0017754848,1
5584,G028,G072,0.0017754696,1
5585,G061,G052,0.0017754439,1
5586,G099,G038,0.0017754324,1
5587,G092,G049,0.0017754214,1
5588,G086,G016,0.0017754073,1
5589,G015,G012,0.0017753679,1
5590,G040,G009,0.0017753642,1
5591,G014,G056,0.0017753565,1
5592,G054,G024,0.0017753144,1
5593,G054,G073,0.0017753066,1
5594,G032,G014,0.001775196,1
5595,G078,G019,0.0017751937,1
5596,G064,G089,0.0017751657,1
5597,G100,G043,0.0017751479,1
5598,G027,G016,0.0017751417,1
5599,G024,G007,0.0017751312,1
5600,G091,G022,0.0017751114,1
5601,G096,G066,0.0017750965,1
5602,G045,G044,0.0017750928,1
5603,G018,G019,0.001775072,1
5604,G033,G068,0.001775044,1
5605,G084,G066,0.0017750033,1
5606,G036,G096,0.0017749914,1
5607,G018,G066,0.0017749825,1
5608,G074,G010,0.0017749707,1
5609,G004,G090,0.0017749412,1
5610,G091,G001,0.0017749392,1
5611,G047,G023,0.0017749326,1
5612,G064,G026,0.0017749307,1
5613,G024,G087,0.0017749193,1
5614,G049,G041,0.0017749033,1
5615,G078,G075,0.0017748959,1
5616,G074,G063,0.0017748921,1
5617,G099,G016,0.0017748807,1
5618,G098,G079,0.001774863,1
5619,G026,G050,0.0017748587,1
5620,G011,G001,0.0017748389,1
5621,G063,G010,0.0017748278,1
5622,G098,G054,0.0017748207,1
5623,G004,G097,0.001774812,1
5624,G040,G093,0.0017748016,1
5625,G013,G023,0.0017747683,1
5626,G064,G078,0.0017747678,1
5627,G090,G094,0.0017747189,1
5628,G036,G003,0.0017747135,1
5629,G023,G003,0.001774588,1
5630,G060,G099,0.001774537,1
5631,G056,G007,0.0017745339,1
5632,G090,G047,0.0017745149,1
5633,G083,G014,0.0017744352,1
5634,G052,G089,0.0017743789,1
5635,G005,G068,0.0017743136,1
5636,G028,G053,0.0017742914,1
5637,G074,G039,0.0017742851,1
5638,G094,G061,0.0017742789,1
5639,G075,G071,0.0017742665,1
