,Regulator,Target,Weight,Sign
5501,G079,G068,0.010139397,1
5502,G021,G071,0.0101393815,1
5503,G080,G057,0.010139372,1
5504,G024,G064,0.01013936,1
5505,G084,G024,0.010139302,1
5506,G017,G092,0.010139299,1
5507,G050,G025,0.010139275,1
5508,G057,G018,0.010139257,1
5509,G098,G016,0.010139255,1
5510,G087,G003,0.010139252,1
5511,G091,G018,0.010139207,1
5512,G055,G016,0.010139202,1
5513,G007,G017,0.010139199,1
5514,G034,G017,0.010139169,1
5515,G033,G031,0.010139152,1
5516,G025,G072,0.0101391515,1
5517,G085,G091,0.010139121,1
5518,G082,G056,0.010139098,1
5519,G051,G066,0.010139088,1
5520,G037,G070,0.010139044,1
5521,G023,G040,0.010139035,1
5522,G012,G043,0.010139015,1
5523,G078,G026,0.010138998,1
5524,G085,G001,0.010138995,1
5525,G081,G075,0.01013898,1
5526,G027,G048,0.010138969,1
5527,G075,G039,0.010138942,1
5528,G027,G017,0.0101389205,1
5529,G022,G009,0.010138911,1
5530,G036,G033,0.010138906,1
5531,G063,G093,0.01013888,1
5532,G076,G084,0.010138858,1
5533,G023,G031,0.01013885,1
5534,G006,G081,0.010138848,1
5535,G015,G083,0.010138834,1
5536,G023,G082,0.010138801,1
5537,G024,G040,0.010138801,1
5538,G095,G018,0.0101387985,1
5539,G035,G056,0.01013877,1
5540,G051,G049,0.010138747,1
5541,G066,G096,0.010138726,1
5542,G084,G060,0.010138719,1
5543,G052,G053,0.010138678,1
5544,G089,G069,0.010138675,1
5545,G046,G076,0.010138649,1
5546,G098,G014,0.0101386355,1
5547,G036,G011,0.010138612,1
5548,G067,G096,0.010138606,1
5549,G039,G096,0.010138576,1
5550,G074,G100,0.0101385135,1
5551,G021,G007,0.010138508,1
5552,G078,G058,0.010138503,1
5553,G008,G053,0.010138499,1
5554,G012,G074,0.010138499,1
5555,G035,G030,0.010138498,1
5556,G064,G051,0.010138464,1
5557,G021,G056,0.010138448,1
5558,G093,G091,0.010138415,1
5559,G055,G086,0.010138376,1
5560,G085,G036,0.010138349,1
5561,G092,G027,0.010138333,1
5562,G088,G039,0.010138292,1
5563,G074,G056,0.010138277,1
5564,G072,G077,0.01013825,1
5565,G001,G007,0.010138234,1
5566,G037,G051,0.010138208,1
5567,G059,G041,0.010138205,1
5568,G057,G074,0.010138166,1
5569,G077,G040,0.0101381205,1
5570,G045,G015,0.0101381,1
5571,G032,G099,0.010138089,1
5572,G002,G008,0.010138068,1
5573,G036,G023,0.010138062,1
5574,G026,G010,0.010138049,1
5575,G047,G084,0.010138043,1
5576,G033,G096,0.010138028,1
5577,G004,G061,0.010138012,1
5578,G057,G064,0.010137997,1
5579,G066,G062,0.01013799,1
5580,G020,G031,0.010137975,1
5581,G022,G100,0.010137974,1
5582,G012,G071,0.010137971,1
5583,G069,G043,0.010137948,1
5584,G047,G008,0.010137943,1
5585,G084,G056,0.010137934,1
5586,G073,G005,0.010137895,1
5587,G096,G078,0.010137831,1
5588,G073,G008,0.010137821,1
5589,G090,G092,0.010137819,1
5590,G084,G097,0.010137811,1
5591,G086,G006,0.010137806,1
5592,G071,G028,0.010137787,1
5593,G010,G007,0.010137747,1
5594,G046,G071,0.0101377135,1
5595,G001,G030,0.010137708,1
5596,G027,G097,0.0101377,1
5597,G040,G037,0.010137695,1
5598,G075,G014,0.0101376185,1
5599,G001,G056,0.010137549,1
5600,G064,G014,0.010137504,1
5601,G051,G034,0.010137488,1
5602,G019,G032,0.010137458,1
5603,G043,G088,0.010137453,1
5604,G046,G053,0.010137436,1
5605,G004,G012,0.0101374,1
5606,G010,G028,0.0101373885,1
5607,G061,G041,0.010137385,1
5608,G008,G045,0.010137384,1
5609,G026,G002,0.01013738,1
5610,G035,G099,0.010137376,1
5611,G030,G070,0.010137375,1
5612,G002,G052,0.010137343,1
5613,G092,G082,0.010137332,1
5614,G071,G059,0.010137316,1
5615,G054,G097,0.010137315,1
5616,G087,G049,0.010137305,1
5617,G031,G034,0.010137295,1
5618,G041,G011,0.010137285,1
5619,G055,G036,0.010137278,1
5620,G049,G084,0.010137259,1
5621,G094,G045,0.01013724,1
5622,G052,G086,0.010137224,1
5623,G076,G048,0.010137223,1
5624,G062,G033,0.010137215,1
5625,G016,G070,0.0101372115,1
5626,G015,G003,0.010137186,1
5627,G072,G047,0.010137163,1
5628,G093,G012,0.010137141,1
5629,G073,G053,0.010137069,1
5630,G036,G012,0.0101370625,1
5631,G044,G073,0.010137049,1
5632,G020,G039,0.010137046,1
5633,G017,G013,0.010137044,1
5634,G017,G060,0.010137043,1
5635,G052,G042,0.010137024,1
5636,G020,G041,0.01013701,1
5637,G005,G071,0.010137002,1
5638,G046,G052,0.010136987,1
5639,G087,G026,0.010136982,1
5640,G031,G068,0.010136981,1
5641,G049,G039,0.010136978,1
5642,G017,G097,0.010136967,1
5643,G064,G099,0.010136955,1
5644,G047,G045,0.010136931,1
5645,G004,G096,0.010136927,1
5646,G074,G071,0.010136919,1
5647,G098,G068,0.010136898,1
5648,G016,G020,0.010136897,1
5649,G097,G058,0.010136874,1
5650,G052,G039,0.010136874,1
5651,G061,G087,0.010136826,1
5652,G089,G093,0.010136821,1
5653,G079,G007,0.0101367915,1
5654,G028,G066,0.010136786,1
5655,G038,G033,0.010136767,1
5656,G090,G010,0.010136729,1
5657,G057,G046,0.01013672,1
5658,G099,G084,0.010136716,1
5659,G050,G046,0.010136713,1
5660,G074,G006,0.010136683,1
5661,G084,G021,0.010136681,1
5662,G063,G068,0.0101366695,1
5663,G044,G020,0.010136574,1
5664,G071,G051,0.010136525,1
5665,G087,G089,0.010136512,1
5666,G009,G065,0.010136497,1
5667,G093,G024,0.010136488,1
5668,G045,G019,0.01013646,1
5669,G086,G066,0.010136444,1
5670,G035,G088,0.010136371,1
5671,G055,G085,0.010136351,1
5672,G031,G017,0.010136322,1
5673,G083,G059,0.010136317,1
5674,G048,G007,0.010136295,1
5675,G049,G088,0.01013629,1
5676,G074,G026,0.010136288,1
5677,G074,G069,0.010136264,1
5678,G018,G072,0.010136227,1
5679,G030,G022,0.010136224,1
5680,G084,G005,0.010136207,1
5681,G083,G068,0.010136205,1
5682,G053,G037,0.010136183,1
5683,G059,G056,0.010136133,1
5684,G064,G049,0.010136082,1
5685,G052,G032,0.010136056,1
5686,G061,G093,0.010136041,1
5687,G005,G066,0.010136027,1
5688,G068,G004,0.010135993,1
5689,G040,G093,0.010135992,1
5690,G015,G087,0.010135982,1
5691,G075,G027,0.01013598,1
5692,G027,G085,0.0101359775,1
5693,G086,G015,0.010135955,1
5694,G048,G016,0.010135919,1
5695,G076,G031,0.010135916,1
5696,G083,G055,0.010135864,1
5697,G021,G011,0.010135845,1
5698,G065,G039,0.010135782,1
5699,G044,G091,0.010135712,1
5700,G074,G011,0.010135709,1
5701,G076,G027,0.010135705,1
5702,G022,G007,0.010135702,1
5703,G031,G050,0.010135697,1
5704,G072,G081,0.010135694,1
5705,G088,G066,0.010135643,1
5706,G087,G047,0.010135636,1
5707,G097,G072,0.010135597,1
5708,G053,G009,0.010135581,1
5709,G073,G059,0.010135563,1
5710,G045,G041,0.010135533,1
5711,G073,G046,0.010135492,1
5712,G026,G048,0.010135488,1
5713,G056,G002,0.0101354495,1
5714,G018,G015,0.010135406,1
5715,G009,G029,0.010135403,1
5716,G087,G065,0.010135383,1
5717,G063,G025,0.010135379,1
5718,G079,G076,0.010135299,1
5719,G026,G009,0.010135287,1
5720,G016,G049,0.01013522,1
5721,G028,G087,0.010135192,1
5722,G050,G026,0.010135176,1
5723,G056,G050,0.010135173,1
5724,G056,G059,0.010135158,1
5725,G066,G084,0.010135151,1
5726,G034,G071,0.010135114,1
5727,G019,G020,0.0101351,1
5728,G070,G099,0.010135079,1
5729,G067,G055,0.010135048,1
5730,G073,G064,0.010135041,1
5731,G007,G031,0.010135011,1
5732,G034,G043,0.010135008,1
5733,G086,G002,0.01013494,1
5734,G023,G053,0.010134908,1
5735,G076,G014,0.010134879,1
5736,G036,G060,0.0101348655,1
5737,G048,G041,0.010134865,1
5738,G096,G086,0.010134861,1
5739,G060,G051,0.010134807,1
5740,G050,G095,0.010134762,1
5741,G052,G079,0.010134758,1
5742,G083,G090,0.010134747,1
5743,G039,G072,0.010134697,1
5744,G055,G093,0.010134696,1
5745,G051,G005,0.010134668,1
5746,G004,G050,0.010134649,1
5747,G062,G007,0.010134646,1
5748,G086,G022,0.010134607,1
5749,G046,G055,0.010134586,1
5750,G009,G048,0.010134571,1
5751,G092,G038,0.010134566,1
5752,G029,G013,0.010134529,1
5753,G062,G060,0.0101345135,1
5754,G012,G021,0.010134512,1
5755,G013,G041,0.010134502,1
5756,G061,G069,0.01013449,1
5757,G096,G090,0.010134487,1
5758,G047,G012,0.010134468,1
5759,G094,G097,0.010134426,1
5760,G059,G085,0.010134415,1
5761,G038,G088,0.010134395,1
5762,G021,G091,0.010134387,1
5763,G066,G095,0.010134356,1
5764,G054,G074,0.010134353,1
5765,G097,G083,0.010134326,1
5766,G090,G048,0.010134301,1
5767,G097,G017,0.010134299,1
5768,G083,G085,0.010134289,1
5769,G040,G046,0.010134238,1
5770,G032,G010,0.010134232,1
5771,G056,G073,0.010134224,1
5772,G081,G047,0.01013422,1
5773,G049,G045,0.010134162,1
5774,G021,G025,0.010134158,1
5775,G095,G039,0.010134155,1
5776,G001,G068,0.010134147,1
5777,G014,G061,0.010134136,1
5778,G046,G090,0.010134135,1
5779,G005,G097,0.010134071,1
5780,G083,G066,0.010134062,1
5781,G008,G080,0.010134058,1
5782,G083,G031,0.010134054,1
5783,G049,G019,0.010134045,1
5784,G050,G009,0.010134033,1
5785,G054,G004,0.010134023,1
5786,G038,G023,0.010134016,1
5787,G030,G087,0.010134015,1
5788,G036,G008,0.0101340115,1
5789,G079,G090,0.010133973,1
5790,G010,G074,0.010133969,1
5791,G034,G003,0.010133956,1
5792,G089,G028,0.010133939,1
5793,G076,G062,0.010133933,1
5794,G089,G032,0.010133904,1
5795,G035,G062,0.010133869,1
5796,G100,G034,0.010133859,1
5797,G099,G081,0.010133838,1
5798,G035,G005,0.010133836,1
5799,G063,G015,0.010133824,1
5800,G045,G003,0.010133815,1
5801,G066,G010,0.010133809,1
5802,G057,G096,0.010133803,1
5803,G070,G031,0.010133795,1
5804,G025,G043,0.010133759,1
5805,G072,G027,0.010133757,1
5806,G085,G027,0.010133733,1
5807,G012,G095,0.010133701,1
5808,G043,G044,0.010133634,1
5809,G066,G076,0.010133626,1
5810,G060,G010,0.010133598,1
5811,G065,G044,0.010133582,1
5812,G024,G015,0.010133558,1
5813,G005,G039,0.010133513,1
5814,G071,G088,0.01013351,1
5815,G003,G081,0.010133474,1
5816,G096,G028,0.010133456,1
5817,G029,G096,0.010133442,1
5818,G068,G031,0.010133349,1
5819,G061,G045,0.010133331,1
5820,G010,G078,0.01013333,1
5821,G094,G061,0.0101333,1
5822,G015,G013,0.0101332795,1
5823,G004,G049,0.010133277,1
5824,G048,G064,0.010133253,1
5825,G036,G001,0.0101332385,1
5826,G093,G078,0.010133211,1
5827,G082,G025,0.01013321,1
5828,G092,G009,0.01013309,1
5829,G096,G012,0.010133075,1
5830,G056,G053,0.010133034,1
5831,G080,G030,0.010132978,1
5832,G049,G011,0.010132967,1
5833,G014,G016,0.010132964,1
5834,G057,G047,0.010132885,1
5835,G090,G026,0.010132868,1
5836,G019,G083,0.010132856,1
5837,G083,G087,0.010132834,1
5838,G004,G002,0.0101328185,1
5839,G026,G079,0.010132801,1
5840,G008,G088,0.010132786,1
5841,G039,G050,0.010132785,1
5842,G051,G054,0.010132779,1
5843,G059,G078,0.010132757,1
5844,G066,G056,0.010132737,1
5845,G053,G055,0.010132698,1
5846,G029,G088,0.010132696,1
5847,G047,G001,0.0101326555,1
5848,G025,G090,0.010132646,1
5849,G012,G052,0.010132621,1
5850,G007,G084,0.010132598,1
5851,G091,G001,0.010132589,1
5852,G082,G095,0.010132578,1
5853,G057,G087,0.010132574,1
5854,G046,G026,0.010132556,1
5855,G038,G035,0.010132543,1
5856,G006,G045,0.010132525,1
5857,G031,G085,0.010132516,1
5858,G088,G077,0.010132493,1
5859,G014,G094,0.010132475,1
5860,G027,G039,0.0101324245,1
5861,G016,G051,0.010132423,1
5862,G052,G064,0.010132383,1
5863,G088,G037,0.010132372,1
5864,G065,G038,0.010132343,1
5865,G083,G062,0.010132296,1
5866,G067,G030,0.010132279,1
5867,G062,G067,0.010132277,1
5868,G073,G016,0.0101322625,1
5869,G027,G005,0.010132246,1
5870,G045,G080,0.010132224,1
5871,G009,G021,0.010132223,1
5872,G030,G065,0.010132204,1
5873,G012,G050,0.01013212,1
5874,G051,G079,0.010132108,1
5875,G023,G062,0.010132103,1
5876,G087,G055,0.010132094,1
5877,G026,G045,0.010132067,1
5878,G002,G037,0.010132066,1
5879,G085,G003,0.01013206,1
5880,G061,G007,0.010132057,1
5881,G037,G035,0.010132026,1
5882,G006,G059,0.010132025,1
5883,G096,G077,0.010132013,1
5884,G037,G033,0.010131999,1
5885,G081,G053,0.010131995,1
5886,G065,G093,0.010131969,1
5887,G035,G039,0.010131952,1
5888,G010,G081,0.010131943,1
5889,G011,G004,0.010131919,1
5890,G076,G059,0.010131912,1
5891,G036,G095,0.010131901,1
5892,G015,G064,0.010131898,1
5893,G070,G001,0.010131874,1
5894,G083,G057,0.010131871,1
5895,G087,G039,0.0101318555,1
5896,G010,G035,0.010131831,1
5897,G028,G084,0.010131827,1
5898,G065,G033,0.010131823,1
5899,G014,G017,0.010131803,1
5900,G049,G083,0.010131764,1
5901,G028,G002,0.010131754,1
5902,G091,G004,0.010131701,1
5903,G085,G011,0.010131652,1
5904,G036,G032,0.01013163,1
5905,G060,G082,0.010131608,1
5906,G077,G061,0.010131564,1
5907,G078,G012,0.010131559,1
5908,G006,G007,0.01013152,1
5909,G085,G034,0.010131511,1
5910,G068,G051,0.010131466,1
5911,G099,G046,0.010131458,1
5912,G089,G082,0.010131453,1
5913,G025,G092,0.010131418,1
5914,G076,G071,0.010131407,1
5915,G095,G091,0.010131399,1
5916,G069,G049,0.010131385,1
5917,G027,G059,0.010131377,1
5918,G061,G020,0.010131337,1
5919,G002,G093,0.010131299,1
5920,G023,G039,0.010131296,1
5921,G052,G045,0.010131287,1
5922,G041,G033,0.010131285,1
5923,G005,G073,0.010131281,1
5924,G032,G040,0.010131278,1
5925,G031,G046,0.010131231,1
5926,G029,G099,0.010131216,1
5927,G061,G080,0.01013121,1
5928,G071,G043,0.010131198,1
5929,G017,G038,0.010131196,1
5930,G013,G080,0.010131157,1
5931,G051,G023,0.010131156,1
5932,G013,G034,0.0101311365,1
5933,G011,G036,0.010131114,1
5934,G054,G080,0.010131089,1
5935,G088,G003,0.010131042,1
5936,G079,G066,0.010131037,1
5937,G049,G085,0.010131007,1
5938,G017,G070,0.010131007,1
5939,G024,G073,0.0101310015,1
5940,G093,G070,0.01013097,1
5941,G043,G049,0.010130966,1
5942,G021,G086,0.010130951,1
5943,G038,G070,0.0101309335,1
5944,G055,G042,0.010130923,1
5945,G026,G066,0.010130911,1
5946,G049,G076,0.010130911,1
5947,G047,G063,0.010130906,1
5948,G040,G084,0.010130902,1
5949,G084,G057,0.010130873,1
5950,G050,G012,0.010130824,1
5951,G005,G058,0.010130773,1
5952,G065,G064,0.010130737,1
5953,G076,G019,0.010130734,1
5954,G072,G014,0.010130732,1
5955,G044,G086,0.01013069,1
5956,G058,G084,0.010130653,1
5957,G071,G082,0.010130641,1
5958,G016,G067,0.010130618,1
5959,G010,G100,0.010130546,1
5960,G061,G016,0.010130541,1
5961,G041,G068,0.010130531,1
5962,G010,G003,0.010130523,1
5963,G083,G071,0.010130515,1
5964,G006,G072,0.010130514,1
5965,G055,G037,0.010130498,1
5966,G066,G037,0.010130488,1
5967,G097,G090,0.010130449,1
5968,G005,G056,0.010130396,1
5969,G021,G022,0.010130391,1
5970,G084,G033,0.010130384,1
5971,G077,G084,0.010130383,1
5972,G040,G047,0.01013038,1
5973,G081,G005,0.010130331,1
5974,G058,G062,0.010130325,1
5975,G022,G083,0.010130313,1
5976,G029,G056,0.010130236,1
5977,G086,G094,0.010130221,1
5978,G071,G093,0.010130219,1
5979,G063,G079,0.010130186,1
5980,G018,G031,0.010130181,1
5981,G089,G096,0.010130145,1
5982,G093,G064,0.010130128,1
5983,G021,G077,0.0101300925,1
5984,G075,G002,0.010130085,1
5985,G047,G058,0.010130061,1
5986,G003,G047,0.010130043,1
5987,G074,G064,0.01013004,1
5988,G048,G034,0.010130022,1
5989,G002,G053,0.010130017,1
5990,G035,G077,0.010129982,1
5991,G001,G058,0.01012996,1
5992,G026,G055,0.010129949,1
5993,G011,G083,0.010129934,1
5994,G075,G087,0.010129931,1
5995,G100,G027,0.010129871,1
5996,G009,G013,0.010129841,1
5997,G006,G076,0.010129828,1
5998,G097,G004,0.010129821,1
5999,G086,G014,0.010129815,1
6000,G014,G037,0.010129802,1
6001,G066,G050,0.010129734,1
6002,G018,G021,0.010129628,1
6003,G068,G014,0.010129592,1
6004,G037,G020,0.010129588,1
6005,G041,G072,0.010129558,1
6006,G002,G043,0.010129557,1
6007,G008,G090,0.01012954,1
6008,G081,G097,0.010129504,1
6009,G045,G012,0.0101294955,1
6010,G047,G061,0.010129452,1
6011,G100,G089,0.010129452,1
6012,G048,G010,0.01012945,1
6013,G016,G083,0.01012944,1
6014,G051,G008,0.010129429,1
6015,G062,G034,0.0101294285,1
6016,G045,G025,0.010129425,1
6017,G099,G066,0.010129404,1
6018,G045,G021,0.01012939,1
6019,G002,G090,0.010129388,1
6020,G026,G070,0.01012937,1
6021,G076,G024,0.010129351,1
6022,G079,G083,0.01012932,1
6023,G001,G076,0.010129294,1
6024,G034,G086,0.010129294,1
6025,G027,G081,0.010129286,1
6026,G019,G074,0.010129285,1
6027,G031,G008,0.01012925,1
6028,G075,G064,0.010129239,1
6029,G081,G018,0.010129218,1
6030,G067,G053,0.010129203,1
6031,G060,G076,0.010129198,1
6032,G099,G068,0.010129155,1
6033,G020,G047,0.010129127,1
6034,G033,G092,0.010129118,1
6035,G045,G059,0.010129115,1
6036,G010,G071,0.010129095,1
6037,G050,G093,0.010129072,1
6038,G004,G030,0.01012905,1
6039,G074,G050,0.010129048,1
6040,G033,G068,0.010129026,1
6041,G064,G022,0.010129023,1
6042,G048,G025,0.010128974,1
6043,G069,G096,0.010128973,1
6044,G041,G051,0.010128951,1
6045,G064,G029,0.010128931,1
6046,G055,G011,0.010128904,1
6047,G012,G057,0.010128888,1
6048,G045,G100,0.010128878,1
6049,G044,G012,0.010128873,1
6050,G029,G007,0.010128847,1
6051,G028,G055,0.010128833,1
6052,G039,G006,0.010128833,1
6053,G062,G096,0.010128805,1
6054,G016,G011,0.010128795,1
6055,G098,G039,0.010128775,1
6056,G032,G085,0.010128769,1
6057,G009,G036,0.010128762,1
6058,G010,G005,0.010128759,1
6059,G015,G084,0.010128751,1
6060,G044,G065,0.01012875,1
6061,G018,G046,0.010128746,1
6062,G010,G025,0.010128731,1
6063,G094,G041,0.010128727,1
6064,G078,G021,0.010128714,1
6065,G044,G075,0.01012871,1
6066,G040,G088,0.010128694,1
6067,G082,G003,0.010128685,1
6068,G017,G034,0.010128679,1
6069,G040,G029,0.01012867,1
6070,G024,G001,0.010128667,1
6071,G048,G043,0.010128659,1
6072,G027,G029,0.01012861,1
6073,G023,G051,0.010128588,1
6074,G091,G019,0.010128571,1
6075,G025,G093,0.010128568,1
6076,G015,G041,0.010128566,1
6077,G039,G055,0.010128562,1
6078,G071,G086,0.010128558,1
6079,G002,G042,0.010128491,1
6080,G092,G077,0.010128488,1
6081,G083,G004,0.010128461,1
6082,G047,G002,0.010128397,1
6083,G005,G036,0.01012838,1
6084,G018,G057,0.01012838,1
6085,G068,G073,0.010128376,1
6086,G009,G050,0.010128374,1
6087,G077,G058,0.010128346,1
6088,G098,G018,0.01012833,1
6089,G082,G016,0.010128314,1
6090,G029,G020,0.010128276,1
6091,G063,G041,0.010128267,1
6092,G086,G100,0.010128263,1
6093,G009,G008,0.010128237,1
6094,G042,G076,0.010128222,1
6095,G083,G079,0.010128205,1
6096,G082,G015,0.010128204,1
6097,G048,G071,0.010128193,1
6098,G022,G088,0.010128181,1
6099,G053,G060,0.010128177,1
6100,G029,G037,0.010128164,1
6101,G052,G063,0.010128127,1
6102,G016,G057,0.010128085,1
6103,G014,G043,0.010128083,1
6104,G023,G003,0.010128069,1
6105,G070,G022,0.010128049,1
6106,G035,G048,0.010128033,1
6107,G011,G065,0.010127998,1
6108,G063,G074,0.010127991,1
6109,G027,G065,0.010127981,1
6110,G064,G007,0.010127976,1
6111,G054,G086,0.010127973,1
6112,G069,G094,0.010127945,1
6113,G019,G071,0.01012794,1
6114,G009,G074,0.010127932,1
6115,G062,G077,0.010127929,1
6116,G098,G075,0.010127896,1
6117,G073,G058,0.010127889,1
6118,G009,G046,0.01012787,1
6119,G092,G028,0.010127851,1
6120,G039,G023,0.01012783,1
6121,G094,G068,0.01012779,1
6122,G075,G042,0.010127774,1
6123,G091,G075,0.010127771,1
6124,G030,G050,0.010127755,1
6125,G028,G074,0.010127732,1
6126,G045,G093,0.010127717,1
6127,G088,G058,0.010127716,1
6128,G074,G031,0.010127692,1
6129,G056,G086,0.01012764,1
6130,G084,G047,0.010127604,1
6131,G045,G004,0.010127585,1
6132,G056,G015,0.010127512,1
6133,G030,G020,0.010127484,1
6134,G084,G092,0.010127452,1
6135,G093,G095,0.010127424,1
6136,G001,G024,0.010127383,1
6137,G046,G043,0.010127379,1
6138,G068,G043,0.010127375,1
6139,G082,G014,0.01012736,1
6140,G014,G058,0.010127349,1
6141,G052,G078,0.010127345,1
6142,G038,G036,0.010127334,1
6143,G076,G007,0.0101272985,1
6144,G072,G078,0.010127237,1
6145,G061,G034,0.010127206,1
6146,G028,G050,0.010127204,1
6147,G050,G085,0.010127177,1
6148,G068,G067,0.0101271495,1
6149,G053,G024,0.01012713,1
6150,G097,G062,0.01012712,1
6151,G012,G008,0.010127118,1
6152,G022,G017,0.010127059,1
6153,G017,G007,0.010127046,1
6154,G080,G074,0.010127001,1
6155,G071,G024,0.010126976,1
6156,G074,G051,0.010126925,1
6157,G097,G067,0.010126892,1
6158,G038,G049,0.010126867,1
6159,G098,G045,0.010126858,1
6160,G036,G003,0.010126853,1
6161,G072,G008,0.010126844,1
6162,G085,G046,0.010126825,1
6163,G021,G074,0.010126817,1
6164,G024,G048,0.010126791,1
6165,G008,G041,0.01012679,1
6166,G085,G012,0.010126788,1
6167,G086,G083,0.010126759,1
6168,G090,G017,0.010126755,1
6169,G006,G071,0.010126726,1
6170,G098,G059,0.010126712,1
6171,G088,G024,0.010126708,1
6172,G041,G013,0.010126699,1
6173,G060,G096,0.010126689,1
6174,G007,G034,0.0101266485,1
6175,G024,G047,0.010126627,1
6176,G045,G034,0.010126598,1
6177,G097,G020,0.010126569,1
6178,G071,G033,0.0101265665,1
6179,G085,G002,0.010126555,1
6180,G001,G043,0.010126542,1
6181,G077,G075,0.010126444,1
6182,G051,G072,0.010126422,1
6183,G070,G084,0.010126408,1
6184,G092,G001,0.010126405,1
6185,G029,G031,0.0101264035,1
6186,G058,G086,0.010126403,1
6187,G091,G057,0.010126402,1
6188,G012,G075,0.010126361,1
6189,G092,G022,0.01012636,1
6190,G057,G030,0.010126355,1
6191,G035,G053,0.01012635,1
6192,G029,G045,0.01012635,1
6193,G033,G009,0.010126344,1
6194,G082,G052,0.010126341,1
6195,G096,G008,0.010126336,1
6196,G052,G016,0.010126317,1
6197,G086,G068,0.010126316,1
6198,G086,G005,0.010126288,1
6199,G058,G098,0.010126282,1
6200,G088,G065,0.010126266,1
6201,G056,G001,0.010126263,1
6202,G069,G008,0.010126256,1
6203,G007,G019,0.010126211,1
6204,G032,G047,0.010126207,1
6205,G060,G020,0.010126206,1
6206,G029,G068,0.010126198,1
6207,G014,G040,0.010126183,1
6208,G091,G033,0.010126154,1
6209,G090,G003,0.010126142,1
6210,G030,G018,0.01012614,1
6211,G027,G073,0.010126135,1
6212,G100,G023,0.010126134,1
6213,G035,G047,0.010126087,1
6214,G076,G029,0.010126031,1
6215,G011,G060,0.010126028,1
6216,G070,G089,0.01012602,1
6217,G063,G044,0.010126019,1
6218,G025,G023,0.010125997,1
6219,G023,G084,0.01012598,1
6220,G017,G036,0.010125919,1
6221,G085,G008,0.0101258885,1
6222,G041,G082,0.010125883,1
6223,G037,G041,0.010125875,1
6224,G044,G071,0.0101258615,1
6225,G029,G074,0.010125861,1
6226,G094,G100,0.01012586,1
6227,G028,G042,0.010125829,1
6228,G018,G020,0.010125772,1
6229,G064,G034,0.010125763,1
6230,G035,G059,0.010125748,1
6231,G097,G037,0.010125738,1
6232,G067,G037,0.010125721,1
6233,G097,G009,0.01012571,1
6234,G058,G020,0.010125689,1
6235,G018,G066,0.010125629,1
6236,G022,G066,0.010125623,1
6237,G032,G051,0.010125619,1
6238,G038,G076,0.010125614,1
6239,G065,G058,0.010125575,1
6240,G095,G010,0.0101255495,1
6241,G091,G069,0.010125544,1
6242,G060,G074,0.010125537,1
6243,G021,G018,0.01012549,1
6244,G064,G028,0.010125487,1
6245,G020,G083,0.010125471,1
6246,G009,G040,0.010125468,1
6247,G089,G041,0.010125432,1
6248,G093,G046,0.010125384,1
6249,G064,G063,0.010125303,1
6250,G074,G098,0.010125302,1
6251,G007,G053,0.0101252785,1
6252,G094,G030,0.01012525,1
6253,G038,G008,0.01012523,1
6254,G021,G097,0.01012519,1
6255,G020,G023,0.010125187,1
6256,G040,G086,0.010125083,1
6257,G098,G064,0.010125071,1
6258,G089,G049,0.010125019,1
6259,G008,G034,0.010125008,1
6260,G054,G021,0.010124962,1
6261,G029,G058,0.010124949,1
6262,G073,G050,0.010124918,1
6263,G064,G023,0.010124917,1
6264,G100,G010,0.0101249,1
6265,G096,G069,0.010124814,1
6266,G005,G028,0.010124726,1
6267,G099,G071,0.010124721,1
6268,G100,G082,0.010124681,1
6269,G069,G061,0.010124658,1
6270,G033,G024,0.01012465,1
6271,G094,G081,0.010124635,1
6272,G092,G015,0.0101246135,1
6273,G069,G087,0.010124611,1
6274,G082,G001,0.010124549,1
6275,G010,G095,0.010124517,1
6276,G042,G012,0.010124488,1
6277,G033,G078,0.010124468,1
6278,G068,G094,0.010124453,1
6279,G088,G079,0.010124444,1
6280,G091,G048,0.010124429,1
6281,G033,G094,0.0101244105,1
6282,G063,G084,0.010124372,1
6283,G021,G045,0.010124372,1
6284,G086,G089,0.010124363,1
6285,G035,G093,0.010124359,1
6286,G030,G069,0.010124352,1
6287,G041,G023,0.010124345,1
6288,G036,G063,0.010124314,1
6289,G034,G093,0.010124307,1
6290,G015,G035,0.010124301,1
6291,G035,G022,0.0101242885,1
6292,G078,G029,0.010124275,1
6293,G069,G007,0.01012422,1
6294,G097,G095,0.010124206,1
6295,G024,G033,0.010124179,1
6296,G015,G023,0.01012416,1
6297,G029,G052,0.010124138,1
6298,G026,G019,0.010124113,1
6299,G065,G100,0.010124094,1
6300,G009,G055,0.010124041,1
6301,G089,G007,0.0101240175,1
6302,G079,G091,0.010124002,1
6303,G037,G004,0.010123996,1
6304,G053,G088,0.010123995,1
6305,G042,G090,0.010123987,1
6306,G059,G027,0.010123985,1
6307,G022,G018,0.0101239765,1
6308,G098,G088,0.010123969,1
6309,G038,G097,0.010123948,1
6310,G079,G020,0.010123935,1
6311,G078,G042,0.010123918,1
6312,G016,G071,0.0101238685,1
6313,G039,G076,0.01012385,1
6314,G045,G032,0.010123839,1
6315,G063,G006,0.010123838,1
6316,G064,G059,0.0101238275,1
6317,G058,G015,0.010123809,1
6318,G038,G002,0.010123796,1
6319,G059,G025,0.010123788,1
