,Regulator,Target,Weight,Sign
5354,G025,G036,0.0018108822,1
5355,G020,G006,0.0018108694,1
5356,G065,G094,0.0018108588,1
5357,G009,G066,0.0018108558,1
5358,G013,G009,0.0018107863,1
5359,G090,G060,0.0018107835,1
5360,G034,G025,0.0018107573,1
5361,G052,G011,0.0018107572,1
5362,G021,G037,0.0018107417,1
5363,G079,G062,0.001810732,1
5364,G053,G006,0.0018106914,1
5365,G090,G056,0.001810687,1
5366,G013,G074,0.0018106027,1
5367,G009,G086,0.00181059,1
5368,G054,G038,0.0018105687,1
5369,G019,G087,0.001810558,1
5370,G039,G037,0.0018105526,1
5371,G067,G047,0.0018105387,1
5372,G079,G090,0.0018105312,1
5373,G070,G080,0.0018105096,1
5374,G020,G069,0.001810502,1
5375,G092,G097,0.001810497,1
5376,G067,G079,0.0018104588,1
5377,G020,G083,0.0018104378,1
5378,G018,G037,0.0018104163,1
5379,G050,G028,0.001810413,1
5380,G097,G042,0.001810393,1
5381,G049,G056,0.0018103868,1
5382,G084,G094,0.0018102756,1
5383,G095,G009,0.0018102523,1
5384,G016,G023,0.0018102367,1
5385,G074,G011,0.0018102351,1
5386,G036,G021,0.0018102339,1
5387,G025,G034,0.0018102147,1
5388,G026,G042,0.0018102028,1
5389,G051,G070,0.0018101941,1
5390,G088,G017,0.0018101895,1
5391,G004,G013,0.0018101889,1
5392,G049,G023,0.0018101793,1
5393,G034,G054,0.0018100883,1
5394,G038,G053,0.0018100534,1
5395,G067,G051,0.0018100078,1
5396,G060,G023,0.0018100073,1
5397,G031,G074,0.0018099778,1
5398,G040,G043,0.0018099725,1
5399,G011,G090,0.0018099308,1
5400,G042,G021,0.0018099173,1
5401,G083,G027,0.0018098986,1
5402,G011,G041,0.0018098687,1
5403,G054,G066,0.001809827,1
5404,G048,G007,0.0018098013,1
5405,G087,G056,0.0018097673,1
5406,G093,G036,0.0018097056,1
5407,G003,G004,0.0018097012,1
5408,G039,G049,0.00180968,1
5409,G095,G091,0.0018096706,1
5410,G076,G071,0.0018096678,1
5411,G059,G019,0.001809666,1
5412,G017,G064,0.0018095957,1
5413,G043,G075,0.0018095791,1
5414,G015,G093,0.0018095687,1
5415,G077,G034,0.0018094793,1
5416,G007,G020,0.0018094726,1
5417,G013,G014,0.0018094655,1
5418,G097,G025,0.0018094453,1
5419,G025,G070,0.0018094373,1
5420,G075,G059,0.0018093681,1
5421,G022,G068,0.0018093119,1
5422,G069,G030,0.0018093048,1
5423,G037,G070,0.0018092919,1
5424,G072,G045,0.0018092914,1
5425,G086,G063,0.0018092821,1
5426,G008,G039,0.001809273,1
5427,G061,G078,0.0018092453,1
5428,G043,G022,0.0018092262,1
5429,G060,G001,0.00180921,1
5430,G075,G094,0.0018091633,1
5431,G013,G052,0.0018091594,1
5432,G042,G028,0.0018091571,1
5433,G023,G058,0.0018091382,1
5434,G032,G031,0.0018091286,1
5435,G023,G094,0.0018091283,1
5436,G026,G078,0.0018091185,1
5437,G052,G067,0.0018091161,1
5438,G044,G098,0.0018090948,1
5439,G026,G093,0.0018090772,1
5440,G009,G039,0.0018090565,1
5441,G004,G096,0.0018090263,1
5442,G059,G043,0.0018090233,1
5443,G047,G058,0.0018089981,1
5444,G068,G097,0.0018089922,1
5445,G009,G082,0.001808952,1
5446,G002,G016,0.0018089482,1
5447,G031,G052,0.0018089366,1
5448,G065,G006,0.0018089288,1
5449,G012,G010,0.0018088958,1
5450,G015,G001,0.0018088468,1
5451,G039,G091,0.0018088218,1
5452,G061,G081,0.001808801,1
5453,G032,G051,0.0018087712,1
5454,G013,G075,0.0018087608,1
5455,G012,G075,0.0018087506,1
5456,G050,G077,0.0018087425,1
5457,G009,G051,0.0018087316,1
5458,G060,G050,0.0018086925,1
5459,G080,G057,0.0018086813,1
5460,G044,G026,0.0018086759,1
5461,G059,G033,0.0018086694,1
5462,G051,G068,0.0018086685,1
5463,G063,G100,0.0018086617,1
5464,G062,G100,0.0018085531,1
5465,G080,G037,0.0018085357,1
5466,G090,G026,0.0018084983,1
5467,G029,G061,0.0018084851,1
5468,G082,G046,0.0018084777,1
5469,G040,G044,0.001808474,1
5470,G042,G061,0.0018084669,1
5471,G008,G081,0.001808465,1
5472,G009,G093,0.0018084557,1
5473,G035,G063,0.0018084509,1
5474,G026,G041,0.0018084403,1
5475,G017,G026,0.0018084369,1
5476,G067,G020,0.0018084135,1
5477,G092,G074,0.0018084106,1
5478,G061,G016,0.0018083963,1
5479,G048,G008,0.0018083877,1
5480,G095,G090,0.0018083844,1
5481,G020,G036,0.0018083418,1
5482,G033,G004,0.0018083414,1
5483,G005,G076,0.001808341,1
5484,G027,G087,0.001808325,1
5485,G002,G006,0.0018082737,1
5486,G022,G049,0.0018082666,1
5487,G021,G025,0.0018082494,1
5488,G095,G099,0.0018082447,1
5489,G035,G051,0.0018082061,1
5490,G073,G077,0.0018082031,1
5491,G011,G096,0.0018082005,1
5492,G012,G062,0.0018081823,1
5493,G006,G030,0.0018081715,1
5494,G044,G074,0.0018081461,1
5495,G004,G056,0.0018081331,1
5496,G027,G064,0.0018081162,1
5497,G072,G099,0.0018081121,1
5498,G091,G027,0.0018081111,1
5499,G047,G029,0.0018080868,1
5500,G096,G081,0.001808056,1
5501,G083,G092,0.001808045,1
5502,G004,G088,0.0018080189,1
5503,G064,G017,0.0018080111,1
5504,G077,G078,0.0018079557,1
5505,G027,G039,0.0018078935,1
5506,G085,G095,0.0018078445,1
5507,G089,G005,0.0018078402,1
5508,G059,G016,0.0018078035,1
5509,G083,G075,0.0018077678,1
5510,G023,G036,0.0018077453,1
5511,G006,G029,0.0018077142,1
5512,G017,G087,0.0018076989,1
5513,G096,G055,0.0018076843,1
5514,G040,G045,0.0018076812,1
5515,G090,G061,0.0018076771,1
5516,G049,G005,0.001807677,1
5517,G063,G031,0.0018076584,1
5518,G087,G065,0.0018076369,1
5519,G091,G065,0.0018076157,1
5520,G100,G017,0.001807613,1
5521,G033,G046,0.0018075958,1
5522,G061,G030,0.0018075859,1
5523,G037,G092,0.0018075841,1
5524,G077,G090,0.0018075291,1
5525,G037,G048,0.0018075099,1
5526,G089,G069,0.0018074607,1
5527,G066,G042,0.0018073795,1
5528,G069,G080,0.0018073752,1
5529,G084,G024,0.0018073751,1
5530,G012,G044,0.0018073728,1
5531,G079,G019,0.001807347,1
5532,G100,G055,0.0018072939,1
5533,G085,G019,0.0018072414,1
5534,G020,G047,0.0018072337,1
5535,G066,G072,0.0018072329,1
5536,G036,G027,0.001807228,1
5537,G032,G045,0.0018072195,1
5538,G063,G067,0.0018072089,1
5539,G080,G044,0.0018071675,1
5540,G052,G032,0.0018071273,1
5541,G034,G012,0.0018070611,1
5542,G002,G067,0.0018070161,1
5543,G039,G006,0.001806993,1
5544,G019,G060,0.0018069807,1
5545,G009,G037,0.0018069493,1
5546,G065,G019,0.0018069464,1
5547,G015,G016,0.0018069253,1
5548,G022,G056,0.0018069062,1
5549,G081,G100,0.0018069057,1
5550,G066,G023,0.0018068906,1
5551,G094,G082,0.0018068774,1
5552,G056,G051,0.0018068614,1
5553,G005,G050,0.0018068613,1
5554,G030,G031,0.0018067936,1
5555,G069,G099,0.00180679,1
5556,G030,G048,0.0018067767,1
5557,G097,G017,0.0018067734,1
5558,G088,G004,0.0018067674,1
5559,G072,G067,0.0018067565,1
5560,G088,G082,0.0018067335,1
5561,G037,G004,0.0018066929,1
5562,G044,G058,0.0018066184,1
5563,G062,G072,0.0018066107,1
5564,G048,G084,0.0018065715,1
5565,G045,G071,0.00180656,1
5566,G024,G077,0.0018065549,1
5567,G044,G007,0.0018065516,1
5568,G009,G033,0.0018065015,1
5569,G006,G100,0.0018064973,1
5570,G079,G040,0.0018064646,1
5571,G067,G004,0.0018064339,1
5572,G019,G039,0.0018064256,1
5573,G001,G083,0.0018063972,1
5574,G025,G092,0.0018063931,1
5575,G051,G041,0.0018063874,1
5576,G064,G059,0.0018063596,1
5577,G099,G079,0.001806357,1
5578,G060,G072,0.0018063367,1
5579,G075,G064,0.0018063149,1
5580,G020,G097,0.0018062465,1
5581,G075,G056,0.0018062203,1
5582,G016,G043,0.0018062172,1
5583,G043,G049,0.0018062121,1
5584,G069,G100,0.0018062004,1
5585,G078,G039,0.0018061941,1
5586,G083,G050,0.0018061576,1
5587,G040,G019,0.0018061127,1
5588,G008,G075,0.0018061126,1
5589,G095,G055,0.0018060028,1
5590,G004,G047,0.0018059666,1
5591,G005,G099,0.0018059633,1
5592,G039,G089,0.0018059236,1
5593,G100,G032,0.0018059069,1
5594,G093,G073,0.0018058978,1
5595,G081,G071,0.0018058855,1
5596,G065,G072,0.0018058274,1
5597,G079,G007,0.0018058012,1
5598,G065,G071,0.0018057916,1
5599,G020,G048,0.0018057913,1
5600,G009,G094,0.0018057652,1
5601,G077,G070,0.0018057637,1
5602,G024,G091,0.0018057617,1
5603,G006,G032,0.0018057595,1
5604,G066,G070,0.0018057264,1
5605,G059,G060,0.0018057224,1
5606,G072,G004,0.0018056954,1
5607,G088,G047,0.0018056784,1
5608,G054,G076,0.0018056746,1
5609,G007,G031,0.0018056649,1
5610,G069,G019,0.0018056171,1
5611,G074,G092,0.0018055723,1
5612,G093,G032,0.0018055632,1
5613,G023,G100,0.0018055356,1
5614,G098,G004,0.001805515,1
5615,G098,G002,0.0018054143,1
5616,G017,G005,0.0018053625,1
5617,G066,G009,0.0018053192,1
5618,G051,G029,0.0018053191,1
5619,G091,G010,0.0018053185,1
5620,G081,G078,0.0018052141,1
5621,G004,G050,0.001805199,1
5622,G011,G083,0.0018051557,1
5623,G075,G061,0.0018051546,1
5624,G092,G066,0.0018051496,1
5625,G034,G013,0.0018051355,1
5626,G019,G020,0.0018051132,1
5627,G071,G055,0.0018050958,1
5628,G061,G089,0.001805069,1
5629,G051,G027,0.0018050653,1
5630,G099,G096,0.001805044,1
5631,G077,G013,0.0018050224,1
5632,G077,G068,0.0018050155,1
5633,G099,G028,0.0018050137,1
5634,G035,G003,0.001804909,1
5635,G066,G098,0.0018049056,1
5636,G022,G086,0.0018048353,1
5637,G090,G059,0.001804827,1
5638,G095,G030,0.0018047956,1
5639,G094,G100,0.0018047666,1
5640,G046,G061,0.001804728,1
5641,G058,G015,0.0018047036,1
5642,G078,G052,0.0018047008,1
5643,G100,G058,0.0018046992,1
5644,G029,G030,0.0018046983,1
5645,G016,G067,0.0018046793,1
5646,G093,G070,0.0018046728,1
5647,G068,G022,0.0018046254,1
5648,G037,G007,0.0018046196,1
5649,G081,G064,0.0018045835,1
5650,G099,G045,0.0018045608,1
5651,G052,G024,0.0018045355,1
5652,G030,G053,0.0018045173,1
5653,G079,G071,0.0018044694,1
5654,G024,G011,0.0018044602,1
5655,G082,G015,0.0018044384,1
5656,G075,G048,0.0018044066,1
5657,G056,G018,0.001804387,1
5658,G013,G061,0.0018043777,1
5659,G021,G090,0.0018043541,1
5660,G098,G017,0.001804347,1
5661,G097,G076,0.0018043449,1
5662,G016,G095,0.0018043445,1
5663,G094,G099,0.0018043441,1
5664,G047,G014,0.0018043299,1
5665,G032,G024,0.0018042825,1
5666,G062,G097,0.001804282,1
5667,G038,G097,0.0018042622,1
5668,G099,G076,0.001804256,1
5669,G056,G081,0.001804249,1
5670,G042,G013,0.0018042385,1
5671,G063,G093,0.0018042282,1
5672,G083,G060,0.0018042271,1
5673,G063,G007,0.0018042199,1
5674,G022,G071,0.0018041943,1
5675,G078,G038,0.0018041941,1
5676,G086,G062,0.0018041192,1
5677,G028,G078,0.0018041147,1
5678,G012,G098,0.0018041056,1
5679,G075,G080,0.0018041022,1
5680,G091,G066,0.0018040916,1
5681,G031,G090,0.0018040165,1
5682,G024,G057,0.0018040113,1
5683,G094,G064,0.0018039688,1
5684,G036,G087,0.0018039672,1
5685,G051,G089,0.0018039552,1
5686,G022,G013,0.0018039353,1
5687,G090,G053,0.0018038815,1
5688,G022,G001,0.0018038718,1
5689,G032,G013,0.0018038611,1
5690,G005,G053,0.0018038187,1
5691,G094,G011,0.0018038157,1
5692,G036,G074,0.001803809,1
5693,G094,G004,0.001803801,1
5694,G001,G040,0.0018037684,1
5695,G091,G097,0.0018037655,1
5696,G035,G019,0.0018037274,1
5697,G093,G083,0.0018037009,1
5698,G052,G075,0.0018036854,1
5699,G072,G041,0.001803639,1
5700,G023,G030,0.0018035916,1
5701,G082,G011,0.0018035821,1
5702,G048,G074,0.001803571,1
5703,G047,G008,0.0018035518,1
5704,G066,G064,0.0018035481,1
5705,G099,G094,0.0018035445,1
5706,G019,G095,0.0018035177,1
5707,G067,G084,0.0018034623,1
5708,G020,G057,0.0018034393,1
5709,G039,G088,0.0018034352,1
5710,G098,G015,0.0018034347,1
5711,G013,G017,0.0018033957,1
5712,G049,G077,0.0018033636,1
5713,G016,G026,0.0018033594,1
5714,G062,G086,0.0018033438,1
5715,G019,G086,0.0018033386,1
5716,G002,G064,0.0018033325,1
5717,G002,G089,0.00180333,1
5718,G060,G066,0.0018033298,1
5719,G003,G007,0.0018033122,1
5720,G066,G019,0.0018032847,1
5721,G070,G060,0.0018032602,1
5722,G014,G052,0.001803233,1
5723,G073,G050,0.0018031935,1
5724,G087,G017,0.0018030914,1
5725,G074,G098,0.0018030709,1
5726,G097,G098,0.0018030708,1
5727,G013,G007,0.001803062,1
5728,G082,G059,0.0018030145,1
5729,G083,G059,0.0018029967,1
5730,G032,G046,0.0018029923,1
5731,G097,G012,0.0018029887,1
5732,G046,G071,0.0018029733,1
5733,G070,G049,0.0018029691,1
5734,G068,G005,0.0018029569,1
5735,G092,G045,0.0018029471,1
5736,G002,G090,0.0018029459,1
5737,G002,G078,0.0018029233,1
5738,G075,G042,0.001802916,1
5739,G092,G064,0.0018029012,1
5740,G088,G023,0.0018028761,1
5741,G004,G098,0.0018028136,1
5742,G042,G012,0.0018028002,1
5743,G023,G031,0.0018027722,1
5744,G044,G076,0.0018026812,1
5745,G029,G090,0.0018026518,1
5746,G046,G049,0.0018026293,1
5747,G035,G007,0.0018026262,1
5748,G020,G081,0.001802623,1
5749,G037,G039,0.0018026113,1
5750,G018,G051,0.0018025711,1
5751,G084,G095,0.001802544,1
5752,G037,G062,0.0018025326,1
5753,G024,G064,0.0018025282,1
5754,G034,G032,0.0018024656,1
5755,G085,G009,0.0018024645,1
5756,G004,G057,0.0018024385,1
5757,G007,G004,0.0018024321,1
5758,G028,G045,0.0018023831,1
5759,G056,G078,0.0018023809,1
5760,G067,G095,0.0018023642,1
5761,G057,G094,0.0018023418,1
5762,G090,G011,0.0018023072,1
5763,G033,G096,0.0018022935,1
5764,G070,G051,0.0018022838,1
5765,G093,G099,0.001802279,1
5766,G028,G088,0.0018021858,1
5767,G001,G010,0.0018021774,1
5768,G065,G020,0.0018021377,1
5769,G013,G050,0.0018021375,1
5770,G095,G052,0.0018021268,1
5771,G025,G085,0.0018021078,1
5772,G086,G001,0.0018021009,1
5773,G093,G019,0.0018020802,1
5774,G087,G081,0.0018019489,1
5775,G025,G094,0.0018019371,1
5776,G048,G045,0.0018019235,1
5777,G082,G081,0.0018019184,1
5778,G024,G022,0.0018019055,1
5779,G068,G089,0.001801896,1
5780,G010,G070,0.0018018903,1
5781,G066,G018,0.0018018723,1
5782,G056,G002,0.0018017958,1
5783,G092,G024,0.0018017361,1
5784,G012,G034,0.0018017192,1
5785,G024,G047,0.0018016933,1
5786,G070,G099,0.001801673,1
5787,G032,G033,0.0018016485,1
5788,G006,G025,0.0018016428,1
5789,G041,G056,0.0018016265,1
5790,G031,G095,0.001801619,1
5791,G006,G008,0.0018015791,1
5792,G046,G014,0.0018015789,1
5793,G045,G058,0.0018015691,1
5794,G008,G018,0.0018015357,1
5795,G095,G073,0.0018015262,1
5796,G031,G096,0.0018015173,1
5797,G034,G064,0.0018015134,1
5798,G009,G098,0.0018014909,1
5799,G084,G002,0.0018014777,1
5800,G084,G083,0.0018014188,1
5801,G001,G051,0.0018014148,1
5802,G016,G028,0.0018013688,1
5803,G086,G080,0.001801366,1
5804,G077,G072,0.0018013323,1
5805,G013,G002,0.0018013224,1
5806,G072,G048,0.0018013188,1
5807,G088,G025,0.0018012937,1
5808,G026,G084,0.0018012462,1
5809,G006,G090,0.0018012315,1
5810,G059,G063,0.0018012195,1
5811,G008,G097,0.0018012193,1
5812,G041,G012,0.0018012101,1
5813,G085,G025,0.0018012092,1
5814,G041,G009,0.0018011944,1
5815,G094,G022,0.0018011766,1
5816,G051,G087,0.001801122,1
5817,G013,G048,0.0018011095,1
5818,G017,G060,0.0018010833,1
5819,G005,G022,0.0018010829,1
5820,G091,G098,0.0018010576,1
5821,G081,G087,0.0018010313,1
5822,G080,G064,0.0018010251,1
5823,G009,G065,0.0018010145,1
5824,G013,G091,0.001801005,1
5825,G061,G050,0.0018009993,1
5826,G015,G088,0.0018009335,1
5827,G027,G069,0.0018009326,1
5828,G093,G060,0.0018009302,1
5829,G059,G037,0.0018009217,1
5830,G002,G043,0.0018009053,1
5831,G078,G047,0.0018008811,1
5832,G010,G048,0.0018008541,1
5833,G054,G032,0.0018007925,1
5834,G039,G050,0.0018007801,1
5835,G018,G029,0.0018007577,1
5836,G099,G095,0.0018007538,1
5837,G003,G006,0.0018007514,1
5838,G072,G093,0.0018007387,1
5839,G010,G036,0.0018007361,1
5840,G093,G004,0.0018007176,1
5841,G076,G091,0.0018007141,1
5842,G017,G085,0.0018006995,1
5843,G082,G063,0.0018006809,1
5844,G091,G050,0.0018006648,1
5845,G051,G025,0.0018006406,1
5846,G090,G004,0.0018005732,1
5847,G098,G028,0.001800571,1
5848,G080,G016,0.0018005683,1
5849,G060,G003,0.0018005663,1
5850,G032,G030,0.0018005586,1
5851,G021,G014,0.0018005527,1
5852,G002,G075,0.0018005385,1
5853,G010,G063,0.0018005251,1
5854,G044,G065,0.0018005084,1
5855,G010,G003,0.0018004586,1
5856,G076,G070,0.0018004394,1
5857,G065,G059,0.001800392,1
5858,G067,G034,0.0018003659,1
5859,G042,G057,0.0018003365,1
5860,G069,G091,0.0018002727,1
5861,G085,G007,0.0018002469,1
5862,G007,G041,0.0018002362,1
5863,G064,G043,0.0018002262,1
5864,G021,G027,0.0018001865,1
5865,G081,G088,0.0018001713,1
5866,G051,G024,0.0018001364,1
5867,G077,G028,0.0018001187,1
5868,G074,G013,0.001800109,1
5869,G071,G089,0.0018000931,1
5870,G048,G064,0.0018000912,1
5871,G047,G033,0.0018000826,1
5872,G055,G020,0.0018000639,1
5873,G083,G006,0.0018000532,1
5874,G051,G002,0.0017999964,1
5875,G002,G017,0.0017999891,1
5876,G021,G078,0.0017999826,1
5877,G006,G067,0.0017999763,1
5878,G034,G067,0.0017999621,1
5879,G018,G047,0.0017999517,1
5880,G049,G003,0.0017998965,1
5881,G026,G097,0.0017998916,1
5882,G051,G032,0.00179986,1
5883,G051,G047,0.0017998486,1
5884,G016,G075,0.0017998454,1
5885,G078,G019,0.0017998326,1
5886,G068,G015,0.0017998102,1
5887,G082,G066,0.0017997934,1
5888,G004,G011,0.0017997801,1
5889,G095,G044,0.0017997082,1
5890,G030,G023,0.0017996632,1
5891,G005,G063,0.0017996383,1
5892,G071,G062,0.0017995237,1
5893,G056,G010,0.0017995216,1
5894,G079,G036,0.0017994888,1
5895,G014,G083,0.0017994335,1
5896,G067,G008,0.001799424,1
5897,G046,G066,0.0017994028,1
5898,G034,G005,0.0017993877,1
5899,G054,G089,0.0017993695,1
5900,G086,G095,0.0017993678,1
5901,G055,G089,0.0017993537,1
5902,G028,G039,0.001799328,1
5903,G002,G068,0.0017993265,1
5904,G023,G038,0.0017993251,1
5905,G034,G026,0.0017993224,1
5906,G094,G068,0.0017992938,1
5907,G066,G076,0.00179929,1
5908,G052,G027,0.0017992543,1
5909,G071,G069,0.001799251,1
5910,G025,G011,0.0017992506,1
5911,G034,G049,0.0017992003,1
5912,G074,G080,0.0017991302,1
5913,G044,G060,0.0017991208,1
5914,G059,G024,0.00179908,1
5915,G006,G097,0.0017990707,1
5916,G091,G006,0.0017990705,1
5917,G060,G054,0.0017990123,1
5918,G098,G047,0.0017989066,1
5919,G054,G093,0.0017989051,1
5920,G061,G011,0.0017988591,1
5921,G012,G050,0.001798841,1
5922,G086,G097,0.0017988282,1
5923,G012,G085,0.0017988096,1
5924,G090,G007,0.0017987395,1
5925,G054,G039,0.0017987377,1
5926,G026,G085,0.0017986839,1
5927,G094,G044,0.0017986735,1
5928,G063,G024,0.001798663,1
5929,G027,G060,0.0017986586,1
5930,G084,G088,0.001798652,1
5931,G061,G063,0.0017986489,1
5932,G036,G016,0.0017986189,1
5933,G021,G064,0.0017986106,1
5934,G056,G058,0.001798604,1
5935,G013,G043,0.0017986015,1
5936,G038,G048,0.0017985984,1
5937,G036,G018,0.0017985542,1
5938,G077,G020,0.0017985365,1
5939,G088,G011,0.0017985282,1
5940,G054,G091,0.0017984984,1
5941,G083,G032,0.0017984845,1
5942,G041,G085,0.0017984803,1
5943,G065,G089,0.0017984726,1
5944,G085,G089,0.0017984173,1
5945,G090,G003,0.0017983853,1
5946,G036,G098,0.001798373,1
5947,G027,G097,0.0017983614,1
5948,G073,G082,0.0017983544,1
5949,G079,G075,0.0017983529,1
5950,G078,G080,0.0017983525,1
5951,G035,G034,0.0017983421,1
5952,G047,G068,0.0017983373,1
5953,G085,G020,0.0017983246,1
5954,G057,G007,0.0017982633,1
5955,G034,G065,0.0017982424,1
5956,G035,G022,0.0017982344,1
5957,G032,G003,0.001798225,1
5958,G063,G032,0.0017981944,1
5959,G046,G037,0.0017981816,1
5960,G002,G011,0.001798156,1
5961,G027,G036,0.0017981436,1
5962,G077,G059,0.0017981178,1
5963,G057,G085,0.0017980364,1
5964,G057,G097,0.0017980095,1
5965,G096,G092,0.0017980051,1
5966,G079,G030,0.001797973,1
5967,G055,G033,0.0017979513,1
5968,G086,G078,0.0017979343,1
5969,G091,G032,0.0017979259,1
5970,G050,G089,0.0017978868,1
5971,G020,G026,0.00179788,1
5972,G051,G004,0.0017978636,1
5973,G098,G005,0.0017978636,1
5974,G020,G067,0.0017977904,1
5975,G058,G030,0.0017977726,1
5976,G092,G044,0.0017977713,1
5977,G040,G030,0.0017976937,1
5978,G048,G100,0.001797693,1
5979,G030,G094,0.0017976711,1
5980,G063,G095,0.0017976298,1
5981,G014,G088,0.0017976256,1
5982,G043,G012,0.0017975831,1
5983,G030,G082,0.0017975747,1
5984,G082,G080,0.0017975706,1
5985,G033,G019,0.0017975421,1
5986,G030,G033,0.0017975393,1
5987,G013,G034,0.0017975289,1
5988,G082,G047,0.0017975137,1
5989,G056,G065,0.0017975012,1
5990,G079,G032,0.0017974986,1
5991,G036,G064,0.0017974892,1
5992,G047,G040,0.0017974774,1
5993,G023,G034,0.0017974701,1
5994,G081,G090,0.0017974384,1
5995,G057,G038,0.0017974282,1
5996,G060,G070,0.0017974048,1
5997,G025,G084,0.0017974033,1
5998,G039,G085,0.001797368,1
5999,G094,G028,0.0017973508,1
6000,G064,G056,0.0017973308,1
6001,G045,G054,0.0017973263,1
6002,G018,G028,0.0017973072,1
6003,G098,G035,0.0017972485,1
6004,G094,G010,0.001797213,1
6005,G079,G026,0.0017972054,1
6006,G017,G008,0.0017971554,1
6007,G010,G033,0.0017971344,1
6008,G085,G082,0.0017971339,1
6009,G006,G089,0.0017970826,1
6010,G061,G079,0.0017970807,1
6011,G092,G028,0.0017970413,1
6012,G081,G008,0.0017969906,1
6013,G047,G053,0.0017969599,1
6014,G083,G073,0.0017969114,1
6015,G078,G021,0.001796836,1
6016,G007,G038,0.0017968158,1
6017,G100,G004,0.0017968157,1
6018,G009,G070,0.001796806,1
6019,G093,G081,0.0017967605,1
6020,G030,G084,0.0017967379,1
6021,G039,G053,0.001796714,1
6022,G088,G002,0.0017967065,1
6023,G036,G005,0.0017967054,1
6024,G070,G069,0.0017967053,1
6025,G050,G005,0.0017967037,1
6026,G038,G083,0.0017966803,1
6027,G019,G071,0.0017966671,1
6028,G005,G011,0.0017966616,1
6029,G005,G071,0.0017966387,1
6030,G037,G056,0.0017966385,1
6031,G016,G041,0.0017966382,1
6032,G064,G058,0.0017966274,1
6033,G066,G040,0.0017966037,1
6034,G002,G094,0.0017966022,1
6035,G093,G025,0.0017965995,1
6036,G041,G011,0.0017965831,1
6037,G034,G021,0.0017965727,1
6038,G094,G047,0.0017965611,1
6039,G089,G066,0.0017965268,1
6040,G045,G032,0.001796521,1
6041,G037,G021,0.0017965167,1
6042,G077,G035,0.0017965154,1
6043,G099,G088,0.0017965143,1
6044,G051,G017,0.0017963926,1
6045,G082,G001,0.0017963687,1
6046,G027,G046,0.0017963557,1
6047,G087,G033,0.0017963349,1
6048,G069,G043,0.0017963151,1
6049,G020,G015,0.0017962969,1
6050,G071,G038,0.0017962338,1
6051,G081,G015,0.001796232,1
6052,G006,G042,0.001796221,1
6053,G029,G035,0.0017961744,1
6054,G089,G093,0.0017960985,1
6055,G021,G042,0.0017960919,1
6056,G041,G036,0.0017960842,1
6057,G019,G040,0.0017959884,1
6058,G071,G078,0.001795985,1
6059,G095,G064,0.0017959531,1
6060,G007,G060,0.0017959423,1
6061,G100,G044,0.0017959411,1
6062,G061,G071,0.001795925,1
6063,G045,G003,0.0017959197,1
6064,G037,G088,0.0017959194,1
6065,G002,G053,0.0017958523,1
6066,G021,G057,0.0017957477,1
6067,G006,G043,0.0017957308,1
6068,G058,G028,0.0017956716,1
6069,G025,G081,0.0017956534,1
6070,G035,G017,0.0017956467,1
6071,G058,G009,0.0017956311,1
6072,G098,G026,0.0017956179,1
6073,G096,G028,0.0017956046,1
6074,G099,G040,0.0017955875,1
6075,G036,G091,0.0017955841,1
6076,G007,G070,0.0017955474,1
6077,G038,G052,0.0017955163,1
6078,G020,G065,0.0017954768,1
6079,G042,G039,0.0017954346,1
6080,G096,G014,0.0017954228,1
6081,G089,G028,0.0017954215,1
6082,G003,G024,0.001795328,1
6083,G066,G029,0.0017953145,1
6084,G074,G027,0.0017952888,1
6085,G010,G100,0.0017952755,1
6086,G073,G048,0.0017952705,1
6087,G092,G059,0.0017952599,1
6088,G016,G093,0.0017952458,1
6089,G080,G072,0.0017952299,1
6090,G026,G050,0.0017952216,1
6091,G077,G024,0.001795197,1
6092,G100,G035,0.0017951964,1
6093,G034,G061,0.0017951424,1
6094,G097,G008,0.0017951407,1
6095,G012,G048,0.0017951081,1
6096,G063,G084,0.0017951048,1
6097,G086,G029,0.0017950792,1
6098,G033,G053,0.0017950599,1
6099,G085,G037,0.0017950482,1
6100,G072,G026,0.0017949854,1
6101,G022,G084,0.0017949652,1
6102,G061,G091,0.0017949257,1
6103,G005,G054,0.0017949153,1
6104,G030,G085,0.0017949146,1
6105,G087,G030,0.0017949058,1
6106,G037,G095,0.001794859,1
6107,G083,G069,0.0017948464,1
6108,G033,G059,0.0017948463,1
6109,G070,G082,0.0017948421,1
6110,G100,G024,0.0017948188,1
6111,G089,G052,0.0017948074,1
6112,G025,G022,0.0017947976,1
6113,G088,G027,0.0017947799,1
6114,G011,G034,0.0017947699,1
6115,G025,G044,0.0017947691,1
6116,G044,G019,0.0017947581,1
6117,G098,G088,0.0017947218,1
6118,G020,G005,0.0017946856,1
6119,G014,G042,0.0017946503,1
6120,G059,G094,0.0017946395,1
6121,G082,G030,0.0017946165,1
6122,G009,G073,0.0017945832,1
6123,G078,G088,0.0017945718,1
6124,G016,G020,0.0017945686,1
6125,G025,G057,0.0017944981,1
6126,G021,G011,0.0017944621,1
6127,G051,G071,0.0017944425,1
6128,G081,G092,0.0017944237,1
6129,G057,G074,0.0017943853,1
6130,G053,G011,0.0017943742,1
6131,G087,G026,0.0017943701,1
6132,G070,G046,0.0017943686,1
6133,G093,G067,0.001794321,1
6134,G015,G044,0.0017943067,1
