,Regulator,Target,Weight,Sign
4425,G085,G059,0.0018192291,1
4426,G037,G064,0.0018192157,1
4427,G009,G031,0.001819186,1
4428,G073,G088,0.0018191837,1
4429,G050,G027,0.001819167,1
4430,G085,G097,0.0018191624,1
4431,G049,G047,0.0018191511,1
4432,G096,G065,0.0018190684,1
4433,G019,G070,0.0018190122,1
4434,G023,G045,0.0018189991,1
4435,G071,G031,0.0018189875,1
4436,G006,G029,0.0018189178,1
4437,G026,G011,0.0018188944,1
4438,G025,G039,0.001818831,1
4439,G085,G056,0.0018188145,1
4440,G069,G039,0.0018187918,1
4441,G057,G004,0.0018187708,1
4442,G019,G007,0.0018187665,1
4443,G071,G002,0.0018187442,1
4444,G048,G024,0.001818726,1
4445,G048,G075,0.001818717,1
4446,G097,G029,0.0018187095,1
4447,G093,G004,0.001818673,1
4448,G090,G050,0.0018186311,1
4449,G051,G090,0.0018186308,1
4450,G066,G077,0.0018186074,1
4451,G071,G080,0.0018185491,1
4452,G093,G006,0.0018184362,1
4453,G050,G016,0.0018184299,1
4454,G056,G082,0.0018184213,1
4455,G079,G016,0.0018183913,1
4456,G043,G005,0.001818366,1
4457,G068,G085,0.0018183533,1
4458,G068,G037,0.0018183424,1
4459,G082,G031,0.0018183284,1
4460,G034,G011,0.0018182927,1
4461,G030,G057,0.0018182533,1
4462,G025,G018,0.0018182339,1
4463,G065,G005,0.0018182256,1
4464,G087,G079,0.0018181979,1
4465,G022,G003,0.0018181792,1
4466,G013,G059,0.0018181757,1
4467,G081,G056,0.0018181711,1
4468,G016,G032,0.001818163,1
4469,G027,G051,0.0018181438,1
4470,G034,G089,0.0018181186,1
4471,G034,G059,0.0018181137,1
4472,G001,G076,0.0018181097,1
4473,G095,G031,0.0018180673,1
4474,G056,G078,0.0018180603,1
4475,G089,G094,0.0018180548,1
4476,G016,G085,0.0018179548,1
4477,G062,G081,0.0018179525,1
4478,G026,G012,0.0018179484,1
4479,G062,G063,0.0018179037,1
4480,G036,G035,0.0018178944,1
4481,G083,G046,0.0018178826,1
4482,G003,G067,0.0018178186,1
4483,G014,G061,0.0018178085,1
4484,G066,G017,0.001817785,1
4485,G074,G080,0.0018177646,1
4486,G087,G018,0.001817755,1
4487,G025,G022,0.0018177475,1
4488,G089,G032,0.0018177435,1
4489,G082,G075,0.0018177349,1
4490,G059,G008,0.0018177219,1
4491,G030,G085,0.0018177123,1
4492,G077,G031,0.0018177055,1
4493,G098,G014,0.0018176509,1
4494,G013,G026,0.0018176498,1
4495,G085,G081,0.0018175814,1
4496,G053,G095,0.0018175393,1
4497,G018,G093,0.0018175138,1
4498,G023,G043,0.0018175057,1
4499,G001,G071,0.0018174897,1
4500,G020,G069,0.0018174439,1
4501,G011,G050,0.0018174314,1
4502,G088,G026,0.0018174292,1
4503,G065,G064,0.0018173986,1
4504,G009,G092,0.0018173794,1
4505,G049,G071,0.0018173731,1
4506,G073,G081,0.0018173003,1
4507,G080,G034,0.0018172857,1
4508,G017,G024,0.0018172214,1
4509,G037,G065,0.0018171944,1
4510,G100,G071,0.0018171882,1
4511,G050,G085,0.0018171858,1
4512,G009,G049,0.0018171753,1
4513,G067,G070,0.0018171691,1
4514,G074,G085,0.0018171346,1
4515,G061,G090,0.0018171342,1
4516,G025,G065,0.0018171328,1
4517,G026,G015,0.001817108,1
4518,G002,G073,0.0018171065,1
4519,G033,G031,0.0018170904,1
4520,G068,G022,0.0018170896,1
4521,G072,G034,0.0018170822,1
4522,G090,G067,0.0018170788,1
4523,G086,G033,0.0018170723,1
4524,G032,G070,0.0018169822,1
4525,G088,G056,0.0018169393,1
4526,G069,G028,0.0018169115,1
4527,G059,G018,0.0018169058,1
4528,G087,G025,0.0018169055,1
4529,G087,G057,0.0018168931,1
4530,G071,G003,0.0018168747,1
4531,G094,G079,0.0018168722,1
4532,G041,G049,0.0018168709,1
4533,G029,G063,0.0018168524,1
4534,G056,G084,0.0018168475,1
4535,G031,G095,0.0018168427,1
4536,G052,G012,0.0018168314,1
4537,G099,G070,0.0018168278,1
4538,G080,G029,0.0018168263,1
4539,G010,G092,0.0018168218,1
4540,G051,G023,0.0018168051,1
4541,G043,G030,0.0018167875,1
4542,G059,G044,0.001816732,1
4543,G095,G059,0.0018167276,1
4544,G030,G023,0.0018166556,1
4545,G005,G027,0.0018166493,1
4546,G047,G038,0.0018165975,1
4547,G083,G037,0.0018165703,1
4548,G069,G076,0.0018165702,1
4549,G044,G038,0.0018165406,1
4550,G069,G018,0.0018165377,1
4551,G090,G058,0.0018165044,1
4552,G021,G034,0.0018164621,1
4553,G058,G068,0.0018164604,1
4554,G069,G015,0.0018164455,1
4555,G071,G039,0.0018163841,1
4556,G016,G083,0.0018163082,1
4557,G096,G059,0.0018162949,1
4558,G075,G091,0.001816294,1
4559,G080,G044,0.0018162878,1
4560,G044,G072,0.0018162815,1
4561,G063,G024,0.0018161705,1
4562,G008,G020,0.0018161479,1
4563,G057,G042,0.0018161183,1
4564,G057,G011,0.0018161112,1
4565,G088,G022,0.0018161074,1
4566,G095,G058,0.0018160962,1
4567,G037,G076,0.0018160925,1
4568,G096,G076,0.0018160782,1
4569,G038,G058,0.0018160748,1
4570,G077,G097,0.0018160614,1
4571,G043,G089,0.0018160484,1
4572,G050,G095,0.0018160482,1
4573,G100,G061,0.0018160223,1
4574,G020,G079,0.0018160136,1
4575,G053,G028,0.0018159987,1
4576,G096,G033,0.0018159575,1
4577,G023,G007,0.0018159136,1
4578,G005,G068,0.0018158582,1
4579,G078,G097,0.001815852,1
4580,G001,G084,0.0018158401,1
4581,G081,G076,0.0018157988,1
4582,G064,G052,0.0018157572,1
4583,G075,G002,0.0018157552,1
4584,G037,G060,0.0018157357,1
4585,G091,G084,0.0018157082,1
4586,G030,G067,0.0018157056,1
4587,G009,G059,0.0018156944,1
4588,G054,G030,0.0018156735,1
4589,G099,G090,0.001815652,1
4590,G072,G001,0.0018156498,1
4591,G001,G036,0.001815642,1
4592,G037,G041,0.0018156284,1
4593,G075,G070,0.0018156221,1
4594,G040,G088,0.001815614,1
4595,G043,G018,0.0018156123,1
4596,G027,G033,0.0018155653,1
4597,G052,G068,0.0018155265,1
4598,G077,G083,0.0018154753,1
4599,G074,G070,0.001815437,1
4600,G054,G003,0.0018154111,1
4601,G024,G022,0.0018153597,1
4602,G037,G087,0.0018153401,1
4603,G054,G027,0.0018153025,1
4604,G012,G069,0.0018152887,1
4605,G066,G054,0.0018152742,1
4606,G048,G035,0.0018152703,1
4607,G092,G100,0.0018152662,1
4608,G058,G089,0.0018152626,1
4609,G004,G095,0.001815246,1
4610,G037,G057,0.0018151957,1
4611,G066,G072,0.0018151888,1
4612,G046,G063,0.0018150969,1
4613,G075,G067,0.0018150805,1
4614,G003,G015,0.0018150787,1
4615,G008,G014,0.0018150763,1
4616,G003,G095,0.0018150525,1
4617,G087,G099,0.0018149657,1
4618,G040,G025,0.001814939,1
4619,G022,G076,0.001814918,1
4620,G053,G066,0.001814897,1
4621,G088,G010,0.0018148635,1
4622,G040,G013,0.0018147494,1
4623,G093,G048,0.0018147323,1
4624,G047,G006,0.0018147273,1
4625,G074,G041,0.0018147262,1
4626,G059,G067,0.0018146983,1
4627,G062,G058,0.0018146763,1
4628,G047,G003,0.0018146024,1
4629,G063,G068,0.0018146012,1
4630,G086,G055,0.0018145872,1
4631,G021,G016,0.0018145608,1
4632,G002,G021,0.0018145425,1
4633,G091,G076,0.00181454,1
4634,G060,G044,0.0018145368,1
4635,G066,G073,0.0018145263,1
4636,G098,G084,0.0018145053,1
4637,G035,G028,0.0018145051,1
4638,G049,G011,0.0018144654,1
4639,G071,G010,0.0018144435,1
4640,G096,G056,0.0018144323,1
4641,G077,G044,0.0018144302,1
4642,G011,G079,0.0018144273,1
4643,G036,G094,0.0018144081,1
4644,G011,G025,0.0018143732,1
4645,G049,G024,0.0018143427,1
4646,G036,G018,0.0018143089,1
4647,G031,G005,0.0018142614,1
4648,G035,G037,0.0018142373,1
4649,G015,G027,0.0018142045,1
4650,G085,G016,0.0018141696,1
4651,G078,G015,0.0018141349,1
4652,G052,G045,0.0018141223,1
4653,G012,G045,0.0018140852,1
4654,G078,G068,0.001814056,1
4655,G006,G028,0.0018140157,1
4656,G067,G066,0.0018140156,1
4657,G012,G062,0.0018140067,1
4658,G075,G043,0.0018139732,1
4659,G072,G043,0.0018139692,1
4660,G027,G018,0.0018139641,1
4661,G085,G078,0.0018139543,1
4662,G060,G042,0.0018139399,1
4663,G079,G026,0.001813897,1
4664,G022,G035,0.0018138702,1
4665,G084,G021,0.0018138605,1
4666,G057,G014,0.001813783,1
4667,G042,G011,0.0018137826,1
4668,G045,G007,0.0018137789,1
4669,G045,G028,0.001813777,1
4670,G043,G017,0.0018137743,1
4671,G048,G011,0.0018137617,1
4672,G011,G081,0.0018137606,1
4673,G043,G021,0.0018137561,1
4674,G084,G046,0.0018137513,1
4675,G021,G058,0.0018137128,1
4676,G041,G085,0.0018137008,1
4677,G043,G052,0.0018136888,1
4678,G036,G069,0.0018136882,1
4679,G088,G030,0.0018136863,1
4680,G087,G061,0.0018136586,1
4681,G028,G095,0.0018136263,1
4682,G100,G091,0.001813591,1
4683,G049,G005,0.0018135333,1
4684,G025,G085,0.00181353,1
4685,G023,G065,0.0018135261,1
4686,G084,G079,0.0018135235,1
4687,G005,G017,0.0018135109,1
4688,G024,G081,0.0018134891,1
4689,G073,G053,0.0018134869,1
4690,G026,G004,0.0018134562,1
4691,G022,G059,0.0018134272,1
4692,G095,G075,0.0018134175,1
4693,G070,G041,0.001813375,1
4694,G024,G062,0.0018133575,1
4695,G082,G024,0.0018132901,1
4696,G035,G087,0.0018132417,1
4697,G073,G037,0.0018132321,1
4698,G070,G094,0.0018132308,1
4699,G026,G020,0.0018131975,1
4700,G030,G056,0.0018131784,1
4701,G078,G016,0.0018131679,1
4702,G091,G054,0.0018131514,1
4703,G065,G081,0.0018131485,1
4704,G084,G064,0.0018131345,1
4705,G071,G076,0.0018130814,1
4706,G056,G045,0.0018130635,1
4707,G022,G099,0.0018130577,1
4708,G019,G059,0.0018130558,1
4709,G003,G080,0.0018130301,1
4710,G049,G082,0.0018129931,1
4711,G063,G080,0.0018129706,1
4712,G096,G057,0.0018129685,1
4713,G081,G032,0.0018129528,1
4714,G027,G026,0.0018129415,1
4715,G046,G079,0.0018129006,1
4716,G091,G053,0.0018128941,1
4717,G022,G063,0.0018128784,1
4718,G063,G053,0.0018128706,1
4719,G040,G031,0.0018128039,1
4720,G044,G017,0.0018127842,1
4721,G071,G073,0.0018127827,1
4722,G019,G066,0.0018127705,1
4723,G015,G052,0.0018127407,1
4724,G045,G084,0.0018127332,1
4725,G042,G025,0.0018127175,1
4726,G051,G081,0.0018126138,1
4727,G078,G057,0.0018125913,1
4728,G029,G061,0.001812591,1
4729,G038,G026,0.0018125882,1
4730,G060,G098,0.0018125448,1
4731,G074,G047,0.001812544,1
4732,G096,G084,0.0018125313,1
4733,G028,G096,0.0018125206,1
4734,G031,G032,0.0018124798,1
4735,G068,G056,0.0018124656,1
4736,G045,G031,0.001812463,1
4737,G022,G058,0.0018124545,1
4738,G051,G021,0.0018124538,1
4739,G087,G019,0.0018124349,1
4740,G074,G052,0.0018123919,1
4741,G032,G054,0.0018123878,1
4742,G091,G037,0.0018123857,1
4743,G025,G014,0.0018123736,1
4744,G099,G034,0.0018123444,1
4745,G099,G038,0.0018123295,1
4746,G047,G077,0.0018123288,1
4747,G023,G033,0.0018123002,1
4748,G098,G064,0.0018122366,1
4749,G011,G042,0.0018122286,1
4750,G079,G009,0.0018121852,1
4751,G023,G028,0.0018121708,1
4752,G091,G007,0.0018121401,1
4753,G048,G046,0.0018121386,1
4754,G028,G056,0.001812121,1
4755,G055,G086,0.0018120939,1
4756,G016,G015,0.001812087,1
4757,G044,G062,0.0018120295,1
4758,G085,G092,0.0018120074,1
4759,G051,G043,0.0018119995,1
4760,G099,G008,0.0018119669,1
4761,G062,G051,0.0018118448,1
4762,G072,G033,0.001811831,1
4763,G076,G001,0.0018118307,1
4764,G073,G086,0.0018118266,1
4765,G028,G006,0.0018117939,1
4766,G017,G090,0.0018117239,1
4767,G036,G075,0.0018116786,1
4768,G027,G072,0.0018116615,1
4769,G011,G048,0.0018116478,1
4770,G063,G004,0.0018116445,1
4771,G022,G091,0.0018116445,1
4772,G092,G034,0.0018115612,1
4773,G006,G001,0.0018115473,1
4774,G022,G062,0.0018115438,1
4775,G028,G093,0.0018115054,1
4776,G095,G024,0.0018114836,1
4777,G096,G078,0.0018114776,1
4778,G082,G098,0.0018114498,1
4779,G047,G096,0.001811409,1
4780,G095,G017,0.0018113815,1
4781,G043,G096,0.0018113352,1
4782,G046,G015,0.0018113264,1
4783,G030,G010,0.0018113136,1
4784,G034,G035,0.0018112983,1
4785,G042,G085,0.0018112848,1
4786,G016,G042,0.0018112455,1
4787,G046,G080,0.001811243,1
4788,G087,G047,0.0018112066,1
4789,G057,G044,0.0018111888,1
4790,G033,G018,0.0018111545,1
4791,G058,G004,0.0018111363,1
4792,G003,G023,0.0018111077,1
4793,G041,G048,0.0018110889,1
4794,G070,G013,0.0018110713,1
4795,G050,G045,0.0018110574,1
4796,G077,G067,0.0018110286,1
4797,G049,G008,0.0018110162,1
4798,G087,G038,0.0018110045,1
4799,G053,G059,0.0018109548,1
4800,G018,G014,0.0018109536,1
4801,G040,G075,0.001810941,1
4802,G077,G045,0.0018109366,1
4803,G037,G075,0.0018109335,1
4804,G045,G004,0.0018108439,1
4805,G081,G030,0.0018108423,1
4806,G004,G089,0.0018108229,1
4807,G077,G040,0.0018108194,1
4808,G065,G099,0.0018107981,1
4809,G038,G010,0.0018107939,1
4810,G027,G023,0.0018107899,1
4811,G047,G098,0.001810769,1
4812,G092,G050,0.0018107638,1
4813,G069,G037,0.0018107431,1
4814,G012,G009,0.0018107375,1
4815,G066,G091,0.0018107265,1
4816,G071,G042,0.0018107092,1
4817,G084,G069,0.0018107077,1
4818,G055,G034,0.0018106151,1
4819,G084,G091,0.0018105664,1
4820,G075,G046,0.0018105459,1
4821,G001,G073,0.0018105189,1
4822,G078,G075,0.0018104806,1
4823,G041,G033,0.0018104741,1
4824,G022,G023,0.0018104566,1
4825,G067,G072,0.0018104537,1
4826,G086,G032,0.0018104509,1
4827,G051,G018,0.0018104406,1
4828,G026,G096,0.0018104318,1
4829,G003,G014,0.0018104312,1
4830,G002,G009,0.001810422,1
4831,G009,G008,0.0018103747,1
4832,G095,G083,0.0018103628,1
4833,G001,G090,0.0018103595,1
4834,G092,G013,0.0018103572,1
4835,G085,G062,0.0018103092,1
4836,G094,G076,0.0018103059,1
4837,G060,G023,0.0018102773,1
4838,G004,G092,0.0018102357,1
4839,G002,G096,0.0018102052,1
4840,G019,G033,0.0018101594,1
4841,G033,G034,0.0018101075,1
4842,G058,G040,0.001810106,1
4843,G004,G026,0.0018101013,1
4844,G015,G048,0.0018101003,1
4845,G043,G056,0.0018100569,1
4846,G017,G007,0.001810054,1
4847,G046,G060,0.001810033,1
4848,G001,G093,0.0018100074,1
4849,G084,G063,0.0018099592,1
4850,G089,G065,0.0018099346,1
4851,G007,G043,0.001809931,1
4852,G057,G041,0.0018099245,1
4853,G053,G094,0.0018099139,1
4854,G033,G061,0.0018098729,1
4855,G019,G011,0.0018098716,1
4856,G094,G087,0.0018098634,1
4857,G100,G036,0.0018098323,1
4858,G074,G003,0.0018097752,1
4859,G012,G021,0.0018097375,1
4860,G071,G030,0.0018096876,1
4861,G099,G086,0.0018096868,1
4862,G003,G055,0.0018096796,1
4863,G092,G077,0.0018096713,1
4864,G080,G079,0.0018096702,1
4865,G052,G037,0.0018096601,1
4866,G090,G063,0.0018096308,1
4867,G076,G077,0.0018095949,1
4868,G010,G096,0.001809583,1
4869,G013,G069,0.0018095183,1
4870,G068,G050,0.0018095126,1
4871,G043,G094,0.0018095104,1
4872,G039,G056,0.0018094964,1
4873,G098,G075,0.0018094569,1
4874,G049,G062,0.0018094404,1
4875,G008,G072,0.00180944,1
4876,G059,G070,0.0018094291,1
4877,G051,G038,0.0018093942,1
4878,G090,G055,0.0018093288,1
4879,G057,G019,0.001809297,1
4880,G067,G033,0.0018092906,1
4881,G049,G069,0.0018092572,1
4882,G064,G030,0.0018092539,1
4883,G067,G030,0.0018092501,1
4884,G007,G086,0.0018092218,1
4885,G091,G002,0.0018091688,1
4886,G061,G019,0.0018090856,1
4887,G002,G092,0.0018090679,1
4888,G074,G095,0.0018090447,1
4889,G099,G048,0.0018090414,1
4890,G028,G017,0.0018089957,1
4891,G042,G040,0.0018089544,1
4892,G068,G045,0.0018089414,1
4893,G078,G059,0.0018089339,1
4894,G010,G079,0.001808876,1
4895,G072,G096,0.0018088539,1
4896,G045,G070,0.0018088256,1
4897,G029,G044,0.0018086935,1
4898,G083,G063,0.0018086887,1
4899,G051,G052,0.0018086686,1
4900,G003,G099,0.0018086538,1
4901,G028,G008,0.0018086488,1
4902,G063,G028,0.0018086273,1
4903,G088,G089,0.0018086188,1
4904,G043,G077,0.0018086141,1
4905,G001,G004,0.0018086135,1
4906,G078,G067,0.0018085531,1
4907,G020,G010,0.0018085373,1
4908,G054,G075,0.001808514,1
4909,G022,G032,0.0018085092,1
4910,G012,G011,0.0018084925,1
4911,G005,G030,0.0018084887,1
4912,G081,G062,0.0018084702,1
4913,G042,G058,0.0018084691,1
4914,G089,G022,0.0018084531,1
4915,G010,G078,0.001808448,1
4916,G007,G022,0.0018084157,1
4917,G076,G034,0.0018084045,1
4918,G007,G062,0.0018083244,1
4919,G087,G040,0.0018083234,1
4920,G060,G008,0.001808304,1
4921,G008,G023,0.0018082861,1
4922,G091,G087,0.00180828,1
4923,G052,G007,0.0018082776,1
4924,G095,G086,0.0018082351,1
4925,G088,G019,0.0018082043,1
4926,G008,G004,0.0018081875,1
4927,G002,G046,0.0018081845,1
4928,G080,G100,0.0018081495,1
4929,G059,G089,0.0018081123,1
4930,G072,G051,0.0018081006,1
4931,G049,G088,0.0018080748,1
4932,G082,G048,0.0018080435,1
4933,G078,G014,0.0018080381,1
4934,G064,G022,0.0018080142,1
4935,G006,G079,0.0018080049,1
4936,G013,G023,0.0018080033,1
4937,G071,G074,0.0018079948,1
4938,G001,G086,0.0018079442,1
4939,G096,G030,0.0018079404,1
4940,G062,G023,0.0018079362,1
4941,G033,G048,0.0018079234,1
4942,G013,G063,0.0018079098,1
4943,G074,G073,0.0018079029,1
4944,G055,G068,0.001807898,1
4945,G088,G087,0.0018078574,1
4946,G033,G014,0.0018078501,1
4947,G009,G011,0.0018078334,1
4948,G085,G019,0.0018077801,1
4949,G093,G056,0.0018077623,1
4950,G051,G042,0.001807739,1
4951,G015,G084,0.0018077176,1
4952,G022,G039,0.0018077175,1
4953,G067,G026,0.001807704,1
4954,G097,G035,0.0018077034,1
4955,G068,G090,0.0018077018,1
4956,G025,G082,0.0018076943,1
4957,G045,G088,0.0018076092,1
4958,G057,G018,0.001807604,1
4959,G019,G028,0.0018075785,1
4960,G090,G075,0.0018075777,1
4961,G060,G093,0.0018075501,1
4962,G044,G005,0.0018075461,1
4963,G059,G021,0.0018075187,1
4964,G098,G038,0.0018074621,1
4965,G057,G073,0.0018074606,1
4966,G067,G069,0.0018074539,1
4967,G034,G056,0.0018074468,1
4968,G018,G020,0.0018074405,1
4969,G014,G005,0.0018074184,1
4970,G004,G012,0.0018074096,1
4971,G040,G093,0.001807401,1
4972,G020,G033,0.0018073871,1
4973,G052,G010,0.0018073409,1
4974,G064,G036,0.001807295,1
4975,G066,G036,0.0018072932,1
4976,G047,G027,0.0018072726,1
4977,G020,G100,0.0018072173,1
4978,G010,G089,0.0018071954,1
4979,G098,G016,0.0018071949,1
4980,G059,G073,0.001807159,1
4981,G067,G093,0.0018071005,1
4982,G090,G048,0.0018070386,1
4983,G099,G012,0.0018070317,1
4984,G017,G057,0.0018069966,1
4985,G068,G097,0.0018069742,1
4986,G027,G085,0.0018069458,1
4987,G054,G056,0.0018069054,1
4988,G011,G028,0.0018068628,1
4989,G074,G046,0.0018068143,1
4990,G041,G070,0.0018068105,1
4991,G005,G058,0.0018067674,1
4992,G004,G034,0.0018067549,1
4993,G070,G082,0.0018067459,1
4994,G060,G064,0.0018067369,1
4995,G097,G052,0.0018067277,1
4996,G028,G087,0.0018067097,1
4997,G058,G036,0.0018066951,1
4998,G062,G075,0.0018066795,1
4999,G047,G060,0.0018066493,1
5000,G080,G009,0.0018066381,1
5001,G051,G069,0.0018066358,1
5002,G056,G062,0.0018065831,1
5003,G017,G072,0.0018065602,1
5004,G089,G078,0.0018065037,1
5005,G005,G032,0.0018064929,1
5006,G013,G058,0.0018064922,1
5007,G032,G006,0.001806475,1
5008,G036,G068,0.0018064685,1
5009,G009,G040,0.0018064633,1
5010,G065,G045,0.0018063291,1
5011,G076,G032,0.0018063092,1
5012,G016,G028,0.0018063069,1
5013,G072,G095,0.0018062824,1
5014,G023,G056,0.0018062796,1
5015,G076,G091,0.0018062502,1
5016,G093,G095,0.0018062427,1
5017,G079,G075,0.0018061989,1
5018,G054,G047,0.0018061813,1
5019,G029,G026,0.0018061583,1
5020,G047,G044,0.001806089,1
5021,G084,G039,0.0018060765,1
5022,G077,G041,0.0018059781,1
5023,G070,G019,0.0018059744,1
5024,G055,G093,0.0018059593,1
5025,G050,G034,0.0018059098,1
5026,G071,G048,0.0018059064,1
5027,G056,G099,0.0018058433,1
5028,G018,G082,0.0018058288,1
5029,G029,G092,0.0018058148,1
5030,G058,G074,0.001805779,1
5031,G060,G026,0.0018057538,1
5032,G036,G066,0.0018057532,1
5033,G053,G089,0.0018056883,1
5034,G028,G025,0.0018056777,1
5035,G013,G097,0.0018056721,1
5036,G040,G027,0.0018056529,1
5037,G063,G037,0.0018056337,1
5038,G002,G017,0.0018056321,1
5039,G010,G086,0.0018056106,1
5040,G091,G040,0.0018055966,1
5041,G046,G097,0.0018055622,1
5042,G027,G028,0.0018055568,1
5043,G022,G024,0.0018055453,1
5044,G057,G005,0.0018055203,1
5045,G005,G014,0.0018055025,1
5046,G025,G049,0.0018054618,1
5047,G013,G031,0.0018054518,1
5048,G046,G075,0.0018054298,1
5049,G066,G008,0.001805412,1
5050,G021,G063,0.0018053842,1
5051,G091,G025,0.0018053354,1
5052,G081,G095,0.0018053094,1
5053,G024,G027,0.0018052921,1
5054,G093,G073,0.0018052909,1
5055,G037,G094,0.0018052757,1
5056,G049,G064,0.0018052703,1
5057,G002,G086,0.0018052614,1
5058,G003,G092,0.0018052143,1
5059,G075,G040,0.0018051956,1
5060,G068,G053,0.0018051406,1
5061,G053,G013,0.0018051396,1
5062,G064,G082,0.0018050739,1
5063,G095,G038,0.0018050479,1
5064,G067,G041,0.0018050126,1
5065,G042,G098,0.0018050005,1
5066,G012,G041,0.0018049617,1
5067,G020,G087,0.0018049066,1
5068,G018,G074,0.0018048963,1
5069,G054,G088,0.0018048941,1
5070,G067,G015,0.0018048891,1
5071,G059,G088,0.001804889,1
5072,G041,G001,0.0018048735,1
5073,G008,G001,0.0018048605,1
5074,G034,G014,0.0018048405,1
5075,G086,G021,0.0018048044,1
5076,G047,G070,0.0018047914,1
5077,G009,G055,0.001804778,1
5078,G075,G087,0.0018047632,1
5079,G001,G053,0.0018047406,1
5080,G087,G083,0.0018047391,1
5081,G003,G076,0.0018047376,1
5082,G082,G056,0.0018047057,1
5083,G089,G040,0.001804655,1
5084,G056,G097,0.0018046442,1
5085,G020,G018,0.0018046441,1
5086,G090,G030,0.0018046086,1
5087,G039,G015,0.0018045765,1
5088,G084,G016,0.0018045072,1
5089,G017,G037,0.001804494,1
5090,G078,G085,0.0018044884,1
5091,G029,G038,0.0018044738,1
5092,G026,G081,0.0018044676,1
5093,G067,G047,0.0018044418,1
5094,G062,G079,0.0018044274,1
5095,G051,G008,0.0018044072,1
5096,G004,G059,0.0018043972,1
5097,G061,G050,0.0018043685,1
5098,G054,G072,0.0018043598,1
5099,G008,G025,0.0018043391,1
5100,G003,G098,0.001804328,1
5101,G090,G038,0.001804296,1
5102,G029,G078,0.0018042503,1
5103,G064,G013,0.0018042315,1
5104,G034,G085,0.0018042251,1
5105,G058,G100,0.0018042176,1
5106,G092,G064,0.0018042172,1
5107,G022,G082,0.0018041368,1
5108,G069,G060,0.0018041343,1
5109,G012,G016,0.0018041229,1
5110,G028,G029,0.0018041132,1
5111,G025,G048,0.0018040981,1
5112,G069,G072,0.001804078,1
5113,G042,G046,0.0018040678,1
5114,G071,G034,0.0018040669,1
5115,G055,G084,0.0018040587,1
5116,G087,G043,0.0018040551,1
5117,G030,G055,0.0018040293,1
5118,G040,G044,0.0018040147,1
5119,G049,G089,0.0018039981,1
5120,G013,G054,0.0018039735,1
5121,G076,G029,0.0018039722,1
5122,G012,G064,0.0018039254,1
5123,G060,G014,0.0018038024,1
5124,G095,G036,0.0018037625,1
5125,G074,G026,0.0018037347,1
5126,G022,G044,0.0018037288,1
5127,G022,G096,0.0018037248,1
5128,G029,G066,0.001803717,1
5129,G093,G081,0.0018037165,1
5130,G025,G007,0.0018037058,1
5131,G078,G084,0.0018036959,1
5132,G080,G055,0.0018036662,1
5133,G073,G016,0.0018036506,1
5134,G066,G092,0.001803598,1
5135,G039,G071,0.0018035213,1
5136,G064,G072,0.0018035175,1
5137,G027,G092,0.0018035102,1
5138,G071,G060,0.0018034991,1
5139,G014,G064,0.0018034664,1
5140,G008,G067,0.0018034629,1
5141,G019,G084,0.0018034276,1
5142,G080,G008,0.0018034193,1
5143,G086,G095,0.0018034137,1
5144,G005,G079,0.0018034024,1
5145,G041,G093,0.0018033723,1
5146,G082,G042,0.0018033402,1
5147,G088,G037,0.0018033363,1
5148,G065,G077,0.0018033338,1
5149,G030,G075,0.0018033116,1
5150,G064,G031,0.0018033005,1
5151,G051,G066,0.0018032589,1
5152,G001,G087,0.0018032519,1
5153,G039,G038,0.0018032487,1
5154,G099,G056,0.0018032324,1
5155,G048,G043,0.0018032241,1
5156,G029,G085,0.0018032216,1
5157,G076,G084,0.0018031975,1
5158,G094,G081,0.001803181,1
5159,G093,G012,0.0018031747,1
5160,G025,G003,0.0018031666,1
5161,G056,G079,0.0018031526,1
5162,G077,G007,0.0018031349,1
5163,G086,G093,0.0018030464,1
5164,G082,G100,0.0018030443,1
5165,G098,G018,0.0018030304,1
5166,G046,G098,0.0018030255,1
5167,G064,G085,0.0018030194,1
5168,G085,G074,0.0018030191,1
5169,G035,G083,0.0018030187,1
5170,G090,G021,0.0018029931,1
5171,G022,G027,0.0018029807,1
5172,G069,G005,0.0018029705,1
5173,G011,G068,0.0018029569,1
5174,G024,G007,0.0018028986,1
5175,G006,G008,0.0018028466,1
5176,G001,G099,0.0018028024,1
5177,G033,G077,0.0018027732,1
5178,G074,G017,0.0018027505,1
5179,G055,G092,0.001802741,1
5180,G055,G070,0.001802733,1
5181,G084,G081,0.0018026768,1
5182,G004,G005,0.0018026638,1
5183,G097,G070,0.0018026333,1
5184,G074,G043,0.001802587,1
5185,G026,G073,0.001802583,1
5186,G072,G044,0.0018025757,1
5187,G063,G057,0.0018025757,1
5188,G048,G047,0.0018025734,1
5189,G033,G042,0.001802572,1
5190,G064,G077,0.0018025528,1
5191,G017,G094,0.0018025471,1
5192,G098,G076,0.0018025357,1
5193,G081,G049,0.0018024897,1
5194,G032,G094,0.0018024865,1
5195,G075,G100,0.0018024528,1
5196,G016,G027,0.0018024486,1
5197,G091,G017,0.0018024227,1
5198,G047,G025,0.0018023436,1
5199,G096,G022,0.0018022573,1
5200,G084,G002,0.0018021847,1
5201,G025,G069,0.0018021293,1
5202,G100,G099,0.0018021292,1
5203,G027,G007,0.0018021278,1
5204,G017,G038,0.0018021166,1
5205,G040,G071,0.001802115,1
