,Regulator,Target,Weight,Sign
5094,G008,G050,0.0018848602,1
5095,G019,G043,0.0018848557,1
5096,G050,G075,0.001884847,1
5097,G077,G075,0.0018848319,1
5098,G066,G015,0.0018848288,1
5099,G098,G069,0.0018848098,1
5100,G043,G001,0.0018847934,1
5101,G021,G063,0.001884761,1
5102,G037,G040,0.0018847222,1
5103,G086,G091,0.0018847127,1
5104,G071,G092,0.0018846823,1
5105,G053,G067,0.0018846542,1
5106,G061,G041,0.0018846394,1
5107,G018,G055,0.001884619,1
5108,G014,G043,0.001884613,1
5109,G027,G087,0.0018845984,1
5110,G073,G024,0.0018845942,1
5111,G052,G065,0.0018845887,1
5112,G050,G013,0.0018845592,1
5113,G041,G063,0.0018845485,1
5114,G034,G002,0.0018845258,1
5115,G005,G034,0.0018845169,1
5116,G013,G001,0.0018845077,1
5117,G010,G094,0.0018845063,1
5118,G091,G083,0.0018845004,1
5119,G083,G033,0.0018844913,1
5120,G094,G054,0.0018844706,1
5121,G027,G015,0.001884434,1
5122,G031,G045,0.0018844252,1
5123,G085,G070,0.0018844139,1
5124,G067,G065,0.0018843983,1
5125,G036,G056,0.0018843396,1
5126,G073,G052,0.0018843228,1
5127,G080,G066,0.0018842838,1
5128,G052,G020,0.0018842787,1
5129,G100,G027,0.0018842507,1
5130,G003,G089,0.0018842497,1
5131,G017,G050,0.0018842292,1
5132,G034,G052,0.0018842217,1
5133,G008,G051,0.0018842096,1
5134,G006,G099,0.0018842029,1
5135,G080,G087,0.0018841848,1
5136,G015,G016,0.0018841757,1
5137,G065,G054,0.0018841439,1
5138,G015,G011,0.0018841326,1
5139,G077,G061,0.0018841152,1
5140,G005,G074,0.0018841015,1
5141,G006,G044,0.0018840962,1
5142,G059,G026,0.0018840925,1
5143,G074,G020,0.001884053,1
5144,G082,G094,0.0018840526,1
5145,G096,G081,0.0018840395,1
5146,G089,G064,0.0018840026,1
5147,G066,G003,0.0018838507,1
5148,G090,G045,0.00188384,1
5149,G030,G053,0.0018838197,1
5150,G040,G066,0.0018838132,1
5151,G094,G007,0.0018838098,1
5152,G034,G013,0.0018837926,1
5153,G083,G072,0.001883783,1
5154,G096,G023,0.0018837634,1
5155,G015,G050,0.0018837546,1
5156,G002,G062,0.0018837529,1
5157,G064,G008,0.0018837344,1
5158,G047,G020,0.0018837281,1
5159,G018,G056,0.0018837068,1
5160,G018,G015,0.001883652,1
5161,G044,G004,0.0018836181,1
5162,G068,G047,0.0018836005,1
5163,G071,G057,0.0018835836,1
5164,G018,G002,0.0018835717,1
5165,G051,G099,0.0018835546,1
5166,G060,G028,0.0018835546,1
5167,G035,G060,0.0018835185,1
5168,G060,G008,0.0018835085,1
5169,G021,G043,0.0018835054,1
5170,G094,G063,0.0018834668,1
5171,G091,G002,0.001883445,1
5172,G050,G093,0.001883409,1
5173,G045,G006,0.0018833963,1
5174,G048,G045,0.0018833776,1
5175,G006,G024,0.0018833559,1
5176,G092,G083,0.0018833409,1
5177,G082,G095,0.0018832851,1
5178,G045,G086,0.0018832562,1
5179,G099,G039,0.0018832292,1
5180,G025,G082,0.001883206,1
5181,G093,G088,0.0018831813,1
5182,G020,G089,0.0018831705,1
5183,G055,G008,0.0018831353,1
5184,G002,G041,0.0018831317,1
5185,G046,G078,0.0018831192,1
5186,G063,G099,0.0018831076,1
5187,G042,G064,0.0018830793,1
5188,G026,G080,0.0018829579,1
5189,G086,G060,0.0018829536,1
5190,G092,G019,0.0018829526,1
5191,G095,G040,0.0018829461,1
5192,G047,G085,0.0018828661,1
5193,G029,G055,0.0018828464,1
5194,G032,G083,0.0018828032,1
5195,G050,G007,0.0018827886,1
5196,G077,G029,0.0018827164,1
5197,G095,G069,0.0018827104,1
5198,G028,G035,0.0018826214,1
5199,G063,G072,0.0018825767,1
5200,G074,G038,0.0018825721,1
5201,G047,G065,0.0018825664,1
5202,G014,G021,0.0018825631,1
5203,G052,G022,0.0018825546,1
5204,G069,G060,0.0018825027,1
5205,G040,G100,0.0018824827,1
5206,G064,G089,0.001882471,1
5207,G042,G087,0.0018824252,1
5208,G066,G034,0.0018824218,1
5209,G100,G002,0.0018824156,1
5210,G017,G023,0.0018824012,1
5211,G006,G062,0.0018823746,1
5212,G072,G063,0.0018823637,1
5213,G091,G033,0.0018823558,1
5214,G011,G004,0.00188233,1
5215,G099,G066,0.0018823055,1
5216,G091,G098,0.0018822748,1
5217,G070,G075,0.0018822644,1
5218,G002,G083,0.001882258,1
5219,G035,G087,0.0018822317,1
5220,G037,G024,0.001882218,1
5221,G073,G045,0.0018821965,1
5222,G003,G062,0.001882192,1
5223,G036,G075,0.0018821898,1
5224,G005,G071,0.0018821844,1
5225,G001,G034,0.0018821784,1
5226,G005,G052,0.0018821771,1
5227,G091,G032,0.00188215,1
5228,G020,G017,0.001882145,1
5229,G027,G023,0.001882105,1
5230,G047,G044,0.0018821034,1
5231,G016,G035,0.0018820992,1
5232,G069,G036,0.0018820855,1
5233,G030,G088,0.0018820782,1
5234,G068,G091,0.0018820576,1
5235,G042,G062,0.00188205,1
5236,G006,G001,0.0018820158,1
5237,G024,G002,0.0018820053,1
5238,G069,G085,0.0018819984,1
5239,G028,G080,0.0018819905,1
5240,G047,G039,0.0018819398,1
5241,G039,G024,0.0018818964,1
5242,G005,G084,0.0018818825,1
5243,G092,G025,0.0018818809,1
5244,G067,G057,0.0018818614,1
5245,G072,G084,0.0018818508,1
5246,G047,G090,0.0018818445,1
5247,G059,G078,0.0018818349,1
5248,G050,G030,0.0018817963,1
5249,G032,G056,0.0018817742,1
5250,G075,G066,0.0018817418,1
5251,G085,G004,0.0018817201,1
5252,G072,G083,0.0018817061,1
5253,G034,G050,0.0018816976,1
5254,G036,G016,0.001881693,1
5255,G052,G034,0.0018816708,1
5256,G060,G046,0.0018816469,1
5257,G053,G056,0.0018816353,1
5258,G018,G076,0.0018816339,1
5259,G019,G068,0.0018816248,1
5260,G011,G072,0.0018816049,1
5261,G077,G094,0.0018815841,1
5262,G049,G012,0.0018815718,1
5263,G047,G049,0.0018815696,1
5264,G080,G046,0.0018815654,1
5265,G004,G032,0.0018815644,1
5266,G076,G005,0.0018815543,1
5267,G028,G029,0.0018815182,1
5268,G097,G095,0.0018814931,1
5269,G096,G073,0.0018814395,1
5270,G021,G086,0.0018814381,1
5271,G033,G031,0.0018814281,1
5272,G091,G024,0.0018814212,1
5273,G065,G080,0.0018814036,1
5274,G018,G003,0.0018814023,1
5275,G055,G003,0.0018813954,1
5276,G071,G013,0.001881395,1
5277,G093,G046,0.0018813062,1
5278,G043,G082,0.001881306,1
5279,G037,G032,0.0018812703,1
5280,G041,G069,0.0018812702,1
5281,G053,G009,0.0018812601,1
5282,G077,G020,0.0018812511,1
5283,G099,G078,0.001881229,1
5284,G078,G007,0.0018812256,1
5285,G007,G076,0.0018812239,1
5286,G049,G094,0.0018812171,1
5287,G058,G053,0.0018812086,1
5288,G096,G088,0.0018811653,1
5289,G052,G036,0.001881142,1
5290,G009,G025,0.0018810445,1
5291,G070,G006,0.001881041,1
5292,G054,G012,0.0018809871,1
5293,G001,G067,0.0018809782,1
5294,G059,G046,0.001880965,1
5295,G072,G074,0.0018809418,1
5296,G036,G074,0.001880929,1
5297,G070,G073,0.0018809258,1
5298,G090,G024,0.0018809254,1
5299,G033,G079,0.0018809112,1
5300,G077,G025,0.0018808874,1
5301,G020,G025,0.0018808664,1
5302,G043,G100,0.0018808651,1
5303,G096,G026,0.001880826,1
5304,G079,G049,0.001880806,1
5305,G100,G083,0.0018808045,1
5306,G005,G075,0.001880804,1
5307,G078,G074,0.001880768,1
5308,G031,G068,0.0018806662,1
5309,G013,G008,0.0018806661,1
5310,G010,G019,0.001880662,1
5311,G079,G098,0.0018806437,1
5312,G056,G021,0.0018806322,1
5313,G003,G017,0.0018806029,1
5314,G047,G036,0.0018805766,1
5315,G034,G049,0.0018805575,1
5316,G072,G017,0.0018805321,1
5317,G017,G016,0.0018805171,1
5318,G044,G014,0.0018805045,1
5319,G090,G086,0.0018804481,1
5320,G028,G061,0.0018804052,1
5321,G074,G009,0.0018803079,1
5322,G074,G044,0.001880255,1
5323,G028,G060,0.0018802421,1
5324,G005,G099,0.0018802339,1
5325,G075,G085,0.0018802312,1
5326,G077,G067,0.001880165,1
5327,G009,G017,0.0018801584,1
5328,G093,G017,0.0018801382,1
5329,G086,G080,0.0018801123,1
5330,G075,G082,0.0018801071,1
5331,G013,G081,0.0018800838,1
5332,G072,G071,0.0018800813,1
5333,G041,G042,0.0018800454,1
5334,G054,G034,0.0018800444,1
5335,G100,G026,0.0018800402,1
5336,G058,G011,0.0018800182,1
5337,G083,G056,0.0018799867,1
5338,G059,G058,0.0018799759,1
5339,G077,G042,0.0018798314,1
5340,G007,G079,0.001879829,1
5341,G065,G096,0.0018797894,1
5342,G073,G078,0.0018797676,1
5343,G017,G100,0.001879759,1
5344,G090,G087,0.0018797514,1
5345,G080,G079,0.0018796904,1
5346,G045,G034,0.0018796602,1
5347,G089,G009,0.0018796319,1
5348,G018,G096,0.0018795694,1
5349,G043,G096,0.0018795638,1
5350,G034,G044,0.0018795471,1
5351,G081,G015,0.0018795115,1
5352,G011,G045,0.0018795088,1
5353,G094,G058,0.0018794548,1
5354,G023,G020,0.0018794239,1
5355,G099,G044,0.0018794213,1
5356,G074,G052,0.0018794017,1
5357,G040,G017,0.001879354,1
5358,G038,G015,0.0018793483,1
5359,G026,G037,0.00187932,1
5360,G059,G016,0.0018793192,1
5361,G084,G050,0.0018792881,1
5362,G063,G052,0.0018791808,1
5363,G083,G014,0.0018791367,1
5364,G001,G079,0.0018791029,1
5365,G035,G077,0.0018790782,1
5366,G084,G068,0.0018790301,1
5367,G078,G097,0.0018790212,1
5368,G098,G047,0.0018789753,1
5369,G070,G017,0.0018789634,1
5370,G012,G020,0.0018789433,1
5371,G087,G025,0.0018789126,1
5372,G005,G098,0.0018788874,1
5373,G006,G041,0.0018788873,1
5374,G076,G092,0.0018788779,1
5375,G090,G015,0.001878855,1
5376,G035,G006,0.0018788328,1
5377,G073,G061,0.0018787914,1
5378,G011,G084,0.0018787883,1
5379,G006,G027,0.001878766,1
5380,G094,G083,0.0018787452,1
5381,G020,G090,0.0018787442,1
5382,G052,G094,0.0018787235,1
5383,G089,G060,0.0018787074,1
5384,G074,G059,0.0018786953,1
5385,G093,G049,0.0018786935,1
5386,G021,G054,0.0018786686,1
5387,G082,G010,0.0018786505,1
5388,G048,G094,0.0018786427,1
5389,G091,G080,0.0018786342,1
5390,G076,G088,0.0018786294,1
5391,G056,G084,0.0018785875,1
5392,G090,G074,0.0018785696,1
5393,G007,G071,0.0018785391,1
5394,G018,G043,0.001878487,1
5395,G082,G080,0.001878466,1
5396,G070,G087,0.0018784323,1
5397,G035,G091,0.0018783895,1
5398,G040,G057,0.0018783199,1
5399,G009,G075,0.0018782577,1
5400,G078,G010,0.0018782133,1
5401,G031,G067,0.0018782009,1
5402,G008,G004,0.0018781789,1
5403,G075,G081,0.0018781626,1
5404,G003,G048,0.001878085,1
5405,G100,G005,0.0018780632,1
5406,G025,G057,0.0018780396,1
5407,G013,G080,0.0018780394,1
5408,G004,G093,0.0018780298,1
5409,G075,G011,0.0018780289,1
5410,G025,G012,0.0018779633,1
5411,G066,G082,0.0018779247,1
5412,G016,G001,0.0018779119,1
5413,G083,G064,0.0018779087,1
5414,G089,G033,0.0018778084,1
5415,G055,G046,0.0018778059,1
5416,G054,G098,0.0018777972,1
5417,G016,G026,0.0018777956,1
5418,G049,G023,0.0018777786,1
5419,G034,G045,0.0018777676,1
5420,G099,G076,0.0018777675,1
5421,G017,G092,0.0018777483,1
5422,G052,G074,0.0018777429,1
5423,G022,G045,0.0018777393,1
5424,G004,G056,0.0018777241,1
5425,G081,G051,0.0018777193,1
5426,G038,G025,0.0018777082,1
5427,G057,G065,0.0018776956,1
5428,G013,G075,0.0018776787,1
5429,G004,G090,0.0018776726,1
5430,G015,G071,0.001877656,1
5431,G063,G003,0.0018776515,1
5432,G083,G061,0.0018776457,1
5433,G032,G071,0.0018776398,1
5434,G071,G081,0.0018775861,1
5435,G092,G020,0.0018775814,1
5436,G048,G020,0.0018775762,1
5437,G048,G077,0.0018775736,1
5438,G031,G060,0.0018775567,1
5439,G075,G095,0.0018775341,1
5440,G051,G035,0.0018774681,1
5441,G022,G100,0.0018774674,1
5442,G080,G023,0.0018774027,1
5443,G017,G037,0.0018774017,1
5444,G012,G015,0.0018773049,1
5445,G015,G097,0.0018772994,1
5446,G007,G055,0.0018772678,1
5447,G096,G063,0.0018772489,1
5448,G076,G033,0.0018772203,1
5449,G013,G039,0.0018772034,1
5450,G085,G072,0.0018771942,1
5451,G058,G092,0.0018771888,1
5452,G030,G091,0.0018771223,1
5453,G026,G050,0.0018770787,1
5454,G005,G096,0.0018770748,1
5455,G068,G078,0.0018770614,1
5456,G061,G034,0.0018770403,1
5457,G037,G031,0.0018770286,1
5458,G054,G066,0.001876965,1
5459,G037,G002,0.0018769575,1
5460,G080,G011,0.0018769453,1
5461,G046,G091,0.0018769423,1
5462,G083,G054,0.0018769226,1
5463,G021,G017,0.0018769138,1
5464,G031,G072,0.001876898,1
5465,G072,G099,0.0018768894,1
5466,G029,G061,0.0018768875,1
5467,G002,G006,0.0018768706,1
5468,G022,G018,0.0018768657,1
5469,G042,G048,0.0018768625,1
5470,G002,G046,0.0018768576,1
5471,G014,G054,0.0018768292,1
5472,G055,G006,0.0018768124,1
5473,G024,G003,0.0018768053,1
5474,G071,G096,0.0018767975,1
5475,G093,G078,0.0018767954,1
5476,G065,G050,0.0018767823,1
5477,G055,G061,0.0018767602,1
5478,G075,G084,0.0018767506,1
5479,G091,G055,0.0018767358,1
5480,G038,G083,0.0018767124,1
5481,G080,G086,0.0018766667,1
5482,G073,G013,0.001876654,1
5483,G071,G026,0.0018766421,1
5484,G080,G090,0.0018765886,1
5485,G097,G029,0.0018765666,1
5486,G012,G042,0.0018765458,1
5487,G003,G050,0.0018765011,1
5488,G080,G062,0.0018764918,1
5489,G056,G048,0.0018764741,1
5490,G073,G064,0.0018764569,1
5491,G003,G066,0.0018764436,1
5492,G046,G012,0.0018764068,1
5493,G017,G052,0.0018763979,1
5494,G089,G056,0.0018763971,1
5495,G070,G059,0.0018763862,1
5496,G013,G025,0.0018763377,1
5497,G044,G031,0.001876331,1
5498,G094,G077,0.0018762553,1
5499,G049,G057,0.0018762553,1
5500,G099,G050,0.0018762319,1
5501,G092,G068,0.0018762229,1
5502,G037,G099,0.0018762223,1
5503,G062,G055,0.0018761867,1
5504,G070,G072,0.0018761752,1
5505,G035,G005,0.0018761628,1
5506,G037,G050,0.0018761392,1
5507,G027,G006,0.0018761342,1
5508,G054,G009,0.001876095,1
5509,G069,G084,0.001876089,1
5510,G095,G091,0.0018760845,1
5511,G047,G097,0.0018760776,1
5512,G046,G097,0.0018760707,1
5513,G085,G040,0.0018760655,1
5514,G095,G031,0.0018760564,1
5515,G050,G089,0.0018760202,1
5516,G007,G018,0.0018759955,1
5517,G022,G023,0.0018759815,1
5518,G053,G081,0.0018759754,1
5519,G010,G075,0.0018759208,1
5520,G048,G018,0.0018759018,1
5521,G073,G035,0.0018758439,1
5522,G017,G063,0.0018758354,1
5523,G014,G047,0.0018758228,1
5524,G011,G019,0.0018757988,1
5525,G062,G032,0.0018757582,1
5526,G043,G018,0.0018757207,1
5527,G074,G034,0.0018757,1
5528,G089,G074,0.0018756207,1
5529,G009,G093,0.0018756074,1
5530,G057,G021,0.0018756002,1
5531,G085,G071,0.0018755575,1
5532,G044,G083,0.00187549,1
5533,G054,G071,0.0018754441,1
5534,G062,G052,0.0018754295,1
5535,G081,G062,0.0018753721,1
5536,G099,G052,0.0018753496,1
5537,G081,G048,0.0018753406,1
5538,G051,G006,0.001875325,1
5539,G094,G050,0.0018752891,1
5540,G090,G032,0.0018752797,1
5541,G067,G046,0.001875236,1
5542,G037,G048,0.0018750618,1
5543,G069,G065,0.0018750429,1
5544,G040,G019,0.0018749651,1
5545,G040,G046,0.0018748796,1
5546,G065,G039,0.0018748762,1
5547,G013,G059,0.0018748569,1
5548,G050,G080,0.0018747771,1
5549,G070,G095,0.001874748,1
5550,G060,G083,0.0018747245,1
5551,G053,G042,0.001874724,1
5552,G064,G080,0.0018747093,1
5553,G097,G004,0.0018746809,1
5554,G041,G050,0.0018746763,1
5555,G099,G064,0.0018746587,1
5556,G094,G044,0.0018746433,1
5557,G091,G071,0.0018746338,1
5558,G028,G077,0.0018746126,1
5559,G014,G086,0.0018746046,1
5560,G006,G064,0.0018745873,1
5561,G085,G058,0.0018745726,1
5562,G031,G075,0.0018745598,1
5563,G011,G074,0.0018745222,1
5564,G042,G088,0.0018744526,1
5565,G057,G096,0.0018744513,1
5566,G008,G002,0.0018744107,1
5567,G100,G007,0.001874408,1
5568,G053,G035,0.0018744041,1
5569,G100,G014,0.001874373,1
5570,G050,G021,0.0018743505,1
5571,G029,G086,0.0018743268,1
5572,G019,G041,0.0018743034,1
5573,G049,G052,0.001874301,1
5574,G063,G073,0.0018742908,1
5575,G031,G028,0.0018742519,1
5576,G052,G062,0.0018742393,1
5577,G090,G039,0.0018741951,1
5578,G043,G076,0.0018741923,1
5579,G090,G014,0.0018741903,1
5580,G076,G086,0.0018741785,1
5581,G033,G081,0.0018741665,1
5582,G004,G051,0.001874151,1
5583,G056,G023,0.0018741428,1
5584,G096,G040,0.0018741342,1
5585,G059,G010,0.0018741275,1
5586,G065,G031,0.001874095,1
5587,G087,G031,0.0018740859,1
5588,G088,G042,0.0018740856,1
5589,G012,G094,0.0018740251,1
5590,G046,G048,0.0018739757,1
5591,G061,G040,0.0018739554,1
5592,G017,G090,0.001873919,1
5593,G074,G090,0.0018738628,1
5594,G016,G095,0.0018738265,1
5595,G099,G067,0.0018738254,1
5596,G015,G041,0.001873786,1
5597,G066,G091,0.001873785,1
5598,G094,G090,0.001873773,1
5599,G041,G035,0.0018737698,1
5600,G032,G039,0.0018737561,1
5601,G042,G085,0.001873756,1
5602,G097,G016,0.0018737516,1
5603,G019,G090,0.001873747,1
5604,G079,G074,0.0018737445,1
5605,G015,G036,0.001873717,1
5606,G055,G002,0.0018737154,1
5607,G021,G050,0.0018737069,1
5608,G032,G051,0.0018736495,1
5609,G048,G016,0.0018736231,1
5610,G005,G040,0.0018735963,1
5611,G009,G091,0.001873584,1
5612,G098,G031,0.0018735835,1
5613,G035,G044,0.0018735776,1
5614,G004,G075,0.0018735745,1
5615,G060,G035,0.0018735398,1
5616,G011,G068,0.0018735183,1
5617,G031,G001,0.0018734952,1
5618,G065,G099,0.0018734641,1
5619,G058,G001,0.0018734606,1
5620,G055,G098,0.0018734043,1
5621,G025,G023,0.0018733795,1
5622,G074,G064,0.0018733587,1
5623,G014,G075,0.0018733306,1
5624,G029,G094,0.0018733072,1
5625,G074,G025,0.0018733034,1
5626,G026,G057,0.0018732991,1
5627,G072,G095,0.0018732628,1
5628,G004,G011,0.0018732564,1
5629,G090,G062,0.0018732131,1
5630,G067,G041,0.0018731988,1
5631,G012,G038,0.0018731753,1
5632,G007,G010,0.0018731599,1
5633,G001,G082,0.0018731455,1
5634,G064,G060,0.0018731232,1
5635,G061,G048,0.0018731185,1
5636,G063,G048,0.0018730958,1
5637,G048,G027,0.0018730935,1
5638,G041,G076,0.0018730258,1
5639,G066,G023,0.0018730027,1
5640,G026,G019,0.0018729783,1
5641,G060,G045,0.0018729646,1
5642,G036,G042,0.0018729542,1
5643,G022,G071,0.0018729311,1
5644,G062,G093,0.0018728606,1
5645,G018,G094,0.0018728081,1
5646,G074,G084,0.001872808,1
5647,G065,G001,0.0018728036,1
5648,G038,G043,0.0018727311,1
5649,G046,G040,0.0018727308,1
5650,G062,G026,0.0018726826,1
5651,G076,G053,0.0018726605,1
5652,G034,G074,0.0018726581,1
5653,G027,G050,0.0018726262,1
5654,G046,G069,0.0018725819,1
5655,G086,G033,0.0018725534,1
5656,G066,G041,0.0018725272,1
5657,G073,G077,0.0018724544,1
5658,G091,G035,0.0018724372,1
5659,G001,G100,0.0018724282,1
5660,G050,G070,0.0018724006,1
5661,G073,G033,0.0018723827,1
5662,G054,G004,0.0018723806,1
5663,G060,G056,0.0018722495,1
5664,G021,G058,0.0018722438,1
5665,G079,G062,0.0018722147,1
5666,G062,G015,0.0018721597,1
5667,G010,G016,0.0018721592,1
5668,G074,G015,0.0018721416,1
5669,G032,G096,0.0018721272,1
5670,G006,G085,0.0018721122,1
5671,G073,G069,0.0018721066,1
5672,G082,G037,0.0018720975,1
5673,G022,G081,0.0018720953,1
5674,G058,G025,0.0018720949,1
5675,G062,G098,0.0018720811,1
5676,G010,G045,0.0018720805,1
5677,G088,G064,0.0018720675,1
5678,G024,G023,0.0018720621,1
5679,G091,G012,0.0018720042,1
5680,G062,G045,0.0018720039,1
5681,G087,G051,0.0018720027,1
5682,G001,G092,0.0018719973,1
5683,G060,G016,0.0018719895,1
5684,G043,G049,0.0018719813,1
5685,G095,G015,0.001871977,1
5686,G001,G078,0.0018719612,1
5687,G057,G080,0.0018719415,1
5688,G077,G009,0.0018719106,1
5689,G094,G004,0.0018718754,1
5690,G092,G024,0.0018717718,1
5691,G094,G017,0.0018717233,1
5692,G001,G038,0.0018716828,1
5693,G077,G033,0.0018716581,1
5694,G030,G028,0.001871605,1
5695,G019,G076,0.001871578,1
5696,G080,G088,0.0018715748,1
5697,G065,G011,0.0018715552,1
5698,G050,G046,0.0018715321,1
5699,G090,G006,0.0018715216,1
5700,G073,G095,0.0018714906,1
5701,G009,G074,0.0018714684,1
5702,G073,G089,0.0018714016,1
5703,G088,G067,0.0018713704,1
5704,G043,G005,0.0018713386,1
5705,G087,G009,0.0018713368,1
5706,G058,G073,0.0018713021,1
5707,G100,G075,0.0018712992,1
5708,G059,G084,0.0018712485,1
5709,G027,G084,0.0018712046,1
5710,G072,G028,0.0018711721,1
5711,G081,G092,0.0018711354,1
5712,G072,G004,0.001871105,1
5713,G029,G078,0.0018710981,1
5714,G056,G032,0.0018710842,1
5715,G083,G081,0.0018710386,1
5716,G031,G007,0.0018710042,1
5717,G032,G065,0.0018709627,1
5718,G077,G085,0.0018709444,1
5719,G003,G008,0.0018708277,1
5720,G079,G055,0.0018708177,1
5721,G065,G006,0.0018707782,1
5722,G065,G048,0.0018707025,1
5723,G069,G023,0.0018706827,1
5724,G021,G071,0.0018706698,1
5725,G027,G100,0.0018706662,1
5726,G053,G069,0.0018706566,1
5727,G080,G013,0.0018706481,1
5728,G042,G005,0.00187055,1
5729,G031,G046,0.0018705314,1
5730,G079,G093,0.0018705076,1
5731,G082,G081,0.0018704814,1
5732,G001,G028,0.0018704688,1
5733,G092,G055,0.0018704289,1
5734,G037,G084,0.0018703865,1
5735,G017,G095,0.0018703664,1
5736,G031,G027,0.0018703601,1
5737,G093,G095,0.0018703406,1
5738,G067,G063,0.0018702787,1
5739,G062,G094,0.001870251,1
5740,G048,G067,0.0018702465,1
5741,G099,G083,0.0018702341,1
5742,G045,G010,0.001870213,1
5743,G096,G002,0.0018702118,1
5744,G043,G019,0.0018702084,1
5745,G081,G082,0.0018702052,1
5746,G067,G084,0.0018702038,1
5747,G011,G034,0.0018701928,1
5748,G095,G099,0.001870135,1
5749,G100,G097,0.0018701341,1
5750,G041,G022,0.0018700847,1
5751,G018,G079,0.0018699254,1
5752,G039,G079,0.001869912,1
5753,G020,G037,0.0018698769,1
5754,G008,G053,0.0018698514,1
5755,G036,G023,0.0018697962,1
5756,G033,G056,0.0018697572,1
5757,G069,G014,0.0018697445,1
5758,G009,G054,0.0018697405,1
5759,G042,G024,0.0018696887,1
5760,G051,G043,0.0018696011,1
5761,G040,G070,0.0018695549,1
5762,G061,G023,0.0018695213,1
5763,G096,G044,0.0018695082,1
5764,G066,G032,0.0018695027,1
5765,G069,G070,0.0018694802,1
5766,G022,G021,0.0018693956,1
5767,G051,G075,0.0018693887,1
5768,G072,G079,0.0018693164,1
5769,G076,G056,0.0018692347,1
5770,G028,G052,0.0018691779,1
5771,G027,G003,0.0018690331,1
5772,G060,G025,0.0018690276,1
5773,G055,G022,0.0018689809,1
5774,G001,G050,0.0018689357,1
5775,G087,G068,0.0018689343,1
5776,G098,G030,0.0018689327,1
5777,G095,G081,0.0018689284,1
5778,G005,G002,0.0018689065,1
5779,G100,G093,0.0018688907,1
5780,G005,G050,0.0018688109,1
5781,G093,G089,0.0018688006,1
5782,G020,G005,0.0018687999,1
5783,G059,G001,0.0018687933,1
5784,G081,G038,0.0018687471,1
5785,G023,G036,0.0018687154,1
5786,G052,G009,0.0018687103,1
5787,G010,G037,0.0018687069,1
5788,G019,G022,0.0018686749,1
5789,G021,G075,0.0018686485,1
5790,G002,G037,0.001868645,1
5791,G068,G098,0.0018686417,1
5792,G065,G060,0.0018686216,1
5793,G078,G040,0.0018685999,1
5794,G094,G093,0.0018685743,1
5795,G051,G062,0.0018685719,1
5796,G047,G059,0.0018685363,1
5797,G033,G032,0.001868533,1
5798,G015,G061,0.0018684847,1
5799,G062,G095,0.0018684262,1
5800,G062,G083,0.0018684217,1
5801,G006,G100,0.0018684039,1
5802,G008,G094,0.0018683915,1
5803,G084,G056,0.0018683908,1
5804,G044,G088,0.0018683878,1
5805,G011,G025,0.0018683072,1
5806,G093,G003,0.0018683004,1
5807,G055,G016,0.0018682868,1
5808,G100,G067,0.0018682805,1
5809,G077,G035,0.0018682653,1
5810,G016,G057,0.0018682447,1
5811,G076,G004,0.0018681845,1
5812,G023,G068,0.0018681725,1
5813,G082,G070,0.001868153,1
5814,G095,G017,0.0018681189,1
5815,G085,G006,0.0018680894,1
5816,G075,G042,0.0018680812,1
5817,G061,G058,0.0018680667,1
5818,G065,G056,0.0018680475,1
5819,G066,G014,0.0018680407,1
5820,G072,G078,0.0018680103,1
5821,G055,G051,0.0018679774,1
5822,G019,G045,0.0018679543,1
5823,G001,G013,0.0018679524,1
5824,G006,G010,0.0018679135,1
5825,G091,G017,0.0018678774,1
5826,G041,G053,0.0018677737,1
5827,G081,G039,0.0018677716,1
5828,G099,G087,0.0018677689,1
5829,G092,G012,0.001867754,1
5830,G012,G027,0.0018677531,1
5831,G004,G080,0.0018677342,1
5832,G024,G097,0.001867664,1
5833,G035,G054,0.0018676622,1
5834,G041,G047,0.0018676422,1
5835,G022,G041,0.0018676318,1
5836,G079,G048,0.0018675734,1
5837,G077,G064,0.0018675703,1
5838,G019,G094,0.0018675594,1
5839,G061,G019,0.0018675072,1
5840,G018,G019,0.0018674947,1
5841,G014,G069,0.0018674843,1
5842,G081,G061,0.00186743,1
5843,G071,G083,0.0018673831,1
5844,G042,G038,0.0018673753,1
5845,G025,G054,0.0018673189,1
5846,G023,G008,0.0018672799,1
5847,G017,G015,0.0018672682,1
5848,G097,G047,0.0018672469,1
5849,G029,G003,0.0018672375,1
5850,G024,G020,0.0018672054,1
5851,G064,G078,0.0018671793,1
5852,G085,G041,0.0018671545,1
5853,G002,G044,0.0018671533,1
5854,G085,G030,0.0018671032,1
5855,G082,G069,0.0018670885,1
5856,G014,G041,0.0018670586,1
5857,G044,G058,0.001867024,1
5858,G079,G009,0.0018670225,1
5859,G009,G061,0.0018670188,1
5860,G082,G030,0.0018669909,1
5861,G047,G022,0.0018669835,1
5862,G042,G093,0.0018669742,1
5863,G084,G069,0.0018669567,1
5864,G038,G076,0.001866949,1
5865,G063,G039,0.0018669212,1
5866,G023,G072,0.0018669204,1
5867,G095,G008,0.001866912,1
5868,G082,G076,0.0018669032,1
5869,G010,G048,0.0018668893,1
5870,G020,G098,0.0018668462,1
5871,G056,G025,0.001866841,1
5872,G008,G020,0.0018667622,1
5873,G067,G023,0.001866725,1
5874,G025,G056,0.0018666965,1
5875,G017,G057,0.001866696,1
