,Regulator,Target,Weight,Sign
5329,G015,G018,0.001665471,1
5330,G094,G017,0.0016654311,1
5331,G041,G092,0.0016654286,1
5332,G065,G039,0.0016654094,1
5333,G047,G075,0.001665374,1
5334,G079,G090,0.0016653648,1
5335,G085,G074,0.0016653079,1
5336,G088,G071,0.0016652825,1
5337,G027,G055,0.001665254,1
5338,G044,G030,0.0016651861,1
5339,G012,G039,0.001665176,1
5340,G092,G094,0.0016651578,1
5341,G038,G098,0.0016651443,1
5342,G027,G017,0.0016651307,1
5343,G080,G044,0.0016651269,1
5344,G012,G079,0.0016651154,1
5345,G042,G024,0.0016651001,1
5346,G043,G046,0.0016650987,1
5347,G016,G009,0.0016650604,1
5348,G097,G068,0.0016650538,1
5349,G093,G100,0.0016649978,1
5350,G020,G091,0.0016649831,1
5351,G001,G074,0.0016649785,1
5352,G052,G045,0.001664964,1
5353,G011,G002,0.001664943,1
5354,G038,G034,0.0016649168,1
5355,G066,G075,0.0016649142,1
5356,G050,G036,0.0016648972,1
5357,G034,G043,0.0016648888,1
5358,G043,G029,0.0016648856,1
5359,G002,G020,0.0016648208,1
5360,G080,G019,0.0016648117,1
5361,G012,G084,0.0016647672,1
5362,G088,G033,0.0016647514,1
5363,G068,G073,0.0016647378,1
5364,G035,G074,0.0016647374,1
5365,G047,G073,0.0016647225,1
5366,G081,G067,0.0016646993,1
5367,G075,G092,0.0016646993,1
5368,G083,G045,0.0016646782,1
5369,G090,G036,0.0016646667,1
5370,G096,G083,0.0016646629,1
5371,G028,G005,0.0016646578,1
5372,G031,G080,0.0016646158,1
5373,G080,G059,0.0016646062,1
5374,G052,G034,0.001664554,1
5375,G070,G022,0.001664497,1
5376,G041,G036,0.0016644828,1
5377,G097,G073,0.0016644784,1
5378,G009,G026,0.0016644306,1
5379,G062,G044,0.0016644247,1
5380,G039,G066,0.001664404,1
5381,G028,G019,0.0016643986,1
5382,G052,G027,0.0016643794,1
5383,G041,G019,0.0016643505,1
5384,G073,G049,0.0016643133,1
5385,G028,G020,0.0016643102,1
5386,G100,G007,0.0016643065,1
5387,G039,G001,0.0016642929,1
5388,G047,G003,0.0016642355,1
5389,G021,G065,0.0016640804,1
5390,G057,G016,0.0016640804,1
5391,G028,G045,0.0016639857,1
5392,G073,G081,0.0016639703,1
5393,G079,G042,0.0016639152,1
5394,G098,G067,0.0016639149,1
5395,G011,G080,0.0016638995,1
5396,G078,G041,0.0016638908,1
5397,G040,G075,0.0016638885,1
5398,G096,G048,0.0016638574,1
5399,G045,G085,0.0016638545,1
5400,G039,G002,0.0016638407,1
5401,G097,G052,0.0016638364,1
5402,G026,G099,0.0016638236,1
5403,G026,G015,0.0016638146,1
5404,G011,G095,0.0016637893,1
5405,G017,G073,0.001663788,1
5406,G058,G055,0.0016637446,1
5407,G005,G080,0.0016637371,1
5408,G038,G035,0.0016637206,1
5409,G055,G067,0.0016637121,1
5410,G065,G046,0.0016636839,1
5411,G066,G099,0.0016636492,1
5412,G043,G018,0.0016636397,1
5413,G047,G055,0.0016636379,1
5414,G032,G050,0.001663627,1
5415,G027,G075,0.001663582,1
5416,G062,G045,0.001663574,1
5417,G065,G058,0.0016635169,1
5418,G042,G077,0.0016634925,1
5419,G037,G045,0.001663457,1
5420,G092,G009,0.0016634482,1
5421,G004,G099,0.0016634461,1
5422,G042,G033,0.0016634361,1
5423,G029,G085,0.001663428,1
5424,G024,G033,0.0016634197,1
5425,G048,G045,0.0016634056,1
5426,G067,G053,0.0016633961,1
5427,G023,G070,0.0016633528,1
5428,G001,G010,0.001663239,1
5429,G098,G084,0.0016632283,1
5430,G034,G042,0.0016632059,1
5431,G068,G002,0.0016631761,1
5432,G004,G055,0.0016630804,1
5433,G093,G018,0.0016630713,1
5434,G090,G067,0.0016630308,1
5435,G002,G036,0.001663027,1
5436,G078,G050,0.0016630135,1
5437,G088,G076,0.0016630025,1
5438,G093,G094,0.001662979,1
5439,G047,G022,0.0016629727,1
5440,G089,G082,0.0016629199,1
5441,G078,G069,0.0016628923,1
5442,G034,G056,0.0016628857,1
5443,G048,G052,0.001662878,1
5444,G060,G084,0.0016628458,1
5445,G031,G071,0.0016628254,1
5446,G009,G060,0.0016627961,1
5447,G022,G050,0.0016627844,1
5448,G004,G042,0.0016627031,1
5449,G009,G073,0.0016626235,1
5450,G022,G005,0.0016626215,1
5451,G094,G048,0.0016626018,1
5452,G039,G054,0.0016626006,1
5453,G040,G065,0.0016625668,1
5454,G054,G020,0.0016625357,1
5455,G082,G087,0.0016625344,1
5456,G036,G087,0.0016625216,1
5457,G056,G060,0.0016625148,1
5458,G018,G028,0.0016625014,1
5459,G084,G023,0.0016624855,1
5460,G035,G038,0.0016624375,1
5461,G080,G053,0.0016624215,1
5462,G071,G097,0.0016623869,1
5463,G026,G087,0.0016623791,1
5464,G059,G037,0.0016623674,1
5465,G089,G012,0.0016623484,1
5466,G097,G021,0.0016622416,1
5467,G030,G087,0.0016622238,1
5468,G047,G026,0.0016621787,1
5469,G044,G004,0.001662122,1
5470,G043,G090,0.0016620633,1
5471,G044,G054,0.0016620612,1
5472,G038,G009,0.0016620433,1
5473,G061,G076,0.001662037,1
5474,G029,G063,0.0016620365,1
5475,G042,G049,0.0016620365,1
5476,G032,G019,0.0016620267,1
5477,G037,G076,0.0016620175,1
5478,G011,G042,0.001662015,1
5479,G053,G026,0.0016619969,1
5480,G028,G041,0.0016619862,1
5481,G078,G051,0.0016619735,1
5482,G100,G065,0.0016619733,1
5483,G081,G033,0.0016619578,1
5484,G026,G057,0.0016619436,1
5485,G034,G055,0.0016619242,1
5486,G058,G025,0.0016619164,1
5487,G032,G086,0.0016618425,1
5488,G094,G009,0.0016618301,1
5489,G051,G065,0.0016617941,1
5490,G003,G100,0.0016617841,1
5491,G032,G013,0.0016617374,1
5492,G029,G051,0.0016616884,1
5493,G090,G045,0.0016616852,1
5494,G051,G100,0.0016616752,1
5495,G027,G067,0.0016616407,1
5496,G002,G055,0.0016616222,1
5497,G042,G079,0.0016615631,1
5498,G026,G092,0.0016615397,1
5499,G018,G081,0.0016615362,1
5500,G010,G085,0.0016615292,1
5501,G033,G027,0.0016615061,1
5502,G038,G020,0.0016615033,1
5503,G014,G021,0.0016614737,1
5504,G040,G020,0.0016614692,1
5505,G011,G034,0.001661456,1
5506,G026,G095,0.0016613493,1
5507,G081,G087,0.0016613201,1
5508,G037,G092,0.0016612945,1
5509,G050,G029,0.0016612931,1
5510,G070,G028,0.0016612926,1
5511,G094,G044,0.0016612754,1
5512,G022,G076,0.0016612614,1
5513,G011,G076,0.0016612572,1
5514,G083,G020,0.001661245,1
5515,G074,G012,0.0016612273,1
5516,G031,G066,0.001661169,1
5517,G041,G070,0.001661147,1
5518,G048,G023,0.0016611321,1
5519,G094,G035,0.0016611234,1
5520,G034,G098,0.0016611093,1
5521,G020,G059,0.0016610895,1
5522,G027,G045,0.0016610789,1
5523,G054,G019,0.0016609941,1
5524,G017,G038,0.0016609806,1
5525,G031,G074,0.00166097,1
5526,G075,G048,0.0016609691,1
5527,G003,G055,0.0016609431,1
5528,G041,G003,0.001660924,1
5529,G094,G024,0.0016609224,1
5530,G024,G028,0.0016609152,1
5531,G083,G065,0.0016609012,1
5532,G086,G100,0.0016608859,1
5533,G030,G002,0.0016608831,1
5534,G095,G056,0.0016608781,1
5535,G056,G030,0.0016608475,1
5536,G023,G086,0.001660828,1
5537,G020,G033,0.0016608228,1
5538,G001,G057,0.0016607717,1
5539,G061,G046,0.0016607415,1
5540,G030,G036,0.0016607158,1
5541,G029,G056,0.0016606924,1
5542,G055,G088,0.0016606475,1
5543,G025,G003,0.0016606372,1
5544,G016,G007,0.001660627,1
5545,G048,G022,0.0016606124,1
5546,G030,G064,0.0016605785,1
5547,G016,G074,0.0016604369,1
5548,G064,G070,0.0016604355,1
5549,G050,G051,0.0016604301,1
5550,G023,G067,0.0016603805,1
5551,G082,G018,0.0016603001,1
5552,G100,G037,0.0016602887,1
5553,G025,G034,0.0016602676,1
5554,G025,G009,0.0016602183,1
5555,G085,G019,0.0016601268,1
5556,G033,G015,0.0016601057,1
5557,G005,G013,0.0016601002,1
5558,G096,G079,0.0016600898,1
5559,G022,G082,0.0016600771,1
5560,G030,G070,0.0016600725,1
5561,G002,G063,0.0016599935,1
5562,G073,G066,0.001659991,1
5563,G054,G068,0.0016599509,1
5564,G070,G051,0.0016598885,1
5565,G005,G095,0.0016598747,1
5566,G093,G033,0.0016598323,1
5567,G012,G081,0.0016598247,1
5568,G029,G015,0.0016597799,1
5569,G044,G087,0.0016597514,1
5570,G035,G059,0.0016597462,1
5571,G001,G052,0.0016597426,1
5572,G023,G037,0.0016597393,1
5573,G035,G006,0.0016596824,1
5574,G014,G100,0.0016596818,1
5575,G045,G060,0.0016596698,1
5576,G098,G005,0.0016596413,1
5577,G091,G046,0.001659634,1
5578,G085,G095,0.0016596329,1
5579,G028,G009,0.0016596285,1
5580,G029,G019,0.0016596244,1
5581,G075,G023,0.0016596243,1
5582,G017,G001,0.0016594667,1
5583,G098,G043,0.0016594265,1
5584,G043,G094,0.0016594118,1
5585,G023,G045,0.0016594017,1
5586,G003,G061,0.0016593657,1
5587,G013,G100,0.0016593579,1
5588,G022,G038,0.0016593529,1
5589,G015,G056,0.0016593214,1
5590,G050,G046,0.0016592769,1
5591,G041,G059,0.0016592498,1
5592,G004,G020,0.0016592321,1
5593,G034,G069,0.0016592126,1
5594,G093,G082,0.0016592006,1
5595,G057,G030,0.0016591644,1
5596,G077,G049,0.001659107,1
5597,G052,G006,0.0016590797,1
5598,G082,G003,0.0016590725,1
5599,G046,G019,0.0016590458,1
5600,G008,G073,0.0016590353,1
5601,G034,G039,0.0016590304,1
5602,G063,G047,0.0016590205,1
5603,G025,G098,0.0016589932,1
5604,G057,G073,0.0016589832,1
5605,G010,G097,0.0016589796,1
5606,G062,G051,0.0016589573,1
5607,G003,G090,0.0016589547,1
5608,G062,G061,0.0016589444,1
5609,G092,G046,0.0016589158,1
5610,G088,G054,0.0016588679,1
5611,G044,G023,0.0016588642,1
5612,G020,G047,0.0016588088,1
5613,G008,G026,0.0016587945,1
5614,G008,G001,0.0016587578,1
5615,G092,G065,0.0016587545,1
5616,G056,G021,0.0016587537,1
5617,G029,G024,0.0016587501,1
5618,G036,G037,0.0016587437,1
5619,G057,G089,0.0016587409,1
5620,G007,G043,0.0016587372,1
5621,G017,G033,0.0016587222,1
5622,G030,G025,0.0016586909,1
5623,G093,G008,0.0016586618,1
5624,G012,G003,0.0016586455,1
5625,G097,G015,0.001658642,1
5626,G053,G074,0.0016585964,1
5627,G001,G065,0.0016585883,1
5628,G053,G047,0.0016585686,1
5629,G076,G063,0.001658567,1
5630,G087,G048,0.0016585496,1
5631,G059,G087,0.0016585084,1
5632,G041,G017,0.0016585079,1
5633,G088,G070,0.0016584786,1
5634,G012,G016,0.0016584457,1
5635,G045,G059,0.001658415,1
5636,G100,G060,0.0016584031,1
5637,G062,G084,0.0016583633,1
5638,G085,G092,0.0016583557,1
5639,G020,G074,0.0016583405,1
5640,G079,G050,0.0016582663,1
5641,G076,G033,0.001658263,1
5642,G100,G085,0.001658256,1
5643,G031,G079,0.0016582388,1
5644,G078,G074,0.0016581818,1
5645,G016,G029,0.001658167,1
5646,G096,G010,0.0016581638,1
5647,G012,G024,0.0016581574,1
5648,G097,G058,0.0016581509,1
5649,G087,G085,0.0016581259,1
5650,G061,G003,0.0016580826,1
5651,G036,G030,0.0016579275,1
5652,G076,G100,0.0016579047,1
5653,G016,G020,0.0016578938,1
5654,G058,G019,0.0016578919,1
5655,G052,G073,0.0016578917,1
5656,G004,G075,0.0016578425,1
5657,G049,G012,0.0016578385,1
5658,G003,G030,0.001657811,1
5659,G015,G036,0.0016578005,1
5660,G070,G078,0.001657751,1
5661,G070,G061,0.0016577358,1
5662,G095,G043,0.0016577144,1
5663,G030,G040,0.0016576991,1
5664,G020,G008,0.0016576938,1
5665,G081,G050,0.0016576753,1
5666,G033,G016,0.0016576382,1
5667,G010,G003,0.0016576024,1
5668,G017,G039,0.0016575456,1
5669,G008,G085,0.0016575212,1
5670,G036,G085,0.0016575012,1
5671,G091,G086,0.0016574853,1
5672,G037,G054,0.0016574834,1
5673,G001,G064,0.0016574172,1
5674,G038,G056,0.0016574018,1
5675,G012,G041,0.0016573924,1
5676,G044,G092,0.001657388,1
5677,G054,G012,0.001657373,1
5678,G004,G024,0.001657332,1
5679,G088,G099,0.0016573062,1
5680,G032,G085,0.0016572806,1
5681,G073,G028,0.0016572786,1
5682,G060,G036,0.0016571879,1
5683,G002,G001,0.0016571224,1
5684,G008,G033,0.0016571144,1
5685,G067,G098,0.0016571135,1
5686,G053,G037,0.0016570153,1
5687,G035,G046,0.0016569596,1
5688,G022,G081,0.001656954,1
5689,G048,G085,0.0016569443,1
5690,G021,G047,0.0016569417,1
5691,G049,G015,0.0016569265,1
5692,G017,G025,0.0016568988,1
5693,G026,G070,0.0016568939,1
5694,G047,G062,0.0016568425,1
5695,G084,G072,0.0016568406,1
5696,G017,G075,0.0016567843,1
5697,G099,G005,0.0016567308,1
5698,G060,G089,0.0016567102,1
5699,G082,G037,0.0016566694,1
5700,G044,G091,0.0016566667,1
5701,G026,G022,0.0016566638,1
5702,G035,G083,0.0016566413,1
5703,G044,G037,0.001656629,1
5704,G090,G024,0.001656599,1
5705,G004,G062,0.0016565887,1
5706,G008,G060,0.0016565685,1
5707,G043,G021,0.0016565671,1
5708,G063,G082,0.0016565414,1
5709,G100,G096,0.0016565175,1
5710,G031,G042,0.0016565091,1
5711,G008,G070,0.0016564677,1
5712,G085,G051,0.0016564108,1
5713,G035,G056,0.0016563764,1
5714,G098,G059,0.0016563709,1
5715,G067,G089,0.0016563586,1
5716,G015,G086,0.0016563433,1
5717,G031,G001,0.0016563294,1
5718,G075,G057,0.0016562956,1
5719,G013,G061,0.0016562663,1
5720,G063,G058,0.0016562574,1
5721,G024,G042,0.0016562417,1
5722,G002,G042,0.0016561964,1
5723,G013,G030,0.0016561107,1
5724,G002,G012,0.0016560432,1
5725,G043,G084,0.0016559713,1
5726,G005,G048,0.0016559339,1
5727,G071,G031,0.001655889,1
5728,G085,G047,0.0016558679,1
5729,G018,G044,0.0016558099,1
5730,G080,G032,0.0016557797,1
5731,G038,G052,0.0016557543,1
5732,G046,G009,0.0016557297,1
5733,G081,G063,0.0016556835,1
5734,G030,G079,0.001655669,1
5735,G054,G044,0.0016556642,1
5736,G073,G064,0.0016556298,1
5737,G042,G034,0.0016555957,1
5738,G087,G096,0.0016555857,1
5739,G085,G017,0.0016555659,1
5740,G076,G069,0.0016554947,1
5741,G052,G020,0.0016554904,1
5742,G016,G038,0.0016554848,1
5743,G067,G005,0.0016554808,1
5744,G091,G075,0.0016554558,1
5745,G069,G066,0.0016554485,1
5746,G075,G088,0.0016554061,1
5747,G094,G004,0.0016553936,1
5748,G039,G023,0.0016553934,1
5749,G010,G083,0.0016553692,1
5750,G027,G062,0.0016552757,1
5751,G065,G067,0.0016552694,1
5752,G041,G033,0.001655268,1
5753,G052,G042,0.0016552656,1
5754,G010,G013,0.0016552445,1
5755,G036,G049,0.0016552334,1
5756,G091,G074,0.0016551971,1
5757,G083,G061,0.0016551464,1
5758,G015,G065,0.0016551204,1
5759,G030,G050,0.0016551117,1
5760,G091,G015,0.0016550465,1
5761,G056,G032,0.001655027,1
5762,G019,G093,0.0016550082,1
5763,G068,G005,0.0016549643,1
5764,G019,G062,0.0016549486,1
5765,G045,G068,0.0016548509,1
5766,G001,G022,0.001654815,1
5767,G093,G087,0.001654798,1
5768,G019,G085,0.001654752,1
5769,G057,G092,0.0016547444,1
5770,G076,G061,0.0016547054,1
5771,G039,G011,0.0016547053,1
5772,G001,G094,0.0016546918,1
5773,G071,G008,0.0016546685,1
5774,G093,G045,0.0016546369,1
5775,G027,G093,0.0016545393,1
5776,G093,G049,0.0016544927,1
5777,G033,G088,0.0016544812,1
5778,G054,G017,0.0016544629,1
5779,G080,G055,0.0016544536,1
5780,G039,G030,0.0016544457,1
5781,G008,G093,0.0016544395,1
5782,G039,G013,0.0016544302,1
5783,G063,G011,0.0016544076,1
5784,G018,G006,0.0016543907,1
5785,G058,G050,0.0016543847,1
5786,G088,G049,0.0016542964,1
5787,G095,G008,0.0016541813,1
5788,G064,G011,0.0016541656,1
5789,G048,G058,0.0016541654,1
5790,G100,G024,0.0016541551,1
5791,G083,G033,0.0016541517,1
5792,G061,G016,0.0016541426,1
5793,G058,G080,0.0016541235,1
5794,G098,G025,0.0016541042,1
5795,G090,G052,0.0016540848,1
5796,G013,G055,0.0016540572,1
5797,G063,G032,0.001654005,1
5798,G045,G054,0.0016539429,1
5799,G079,G058,0.001653932,1
5800,G057,G001,0.0016539256,1
5801,G003,G001,0.001653879,1
5802,G091,G070,0.0016538762,1
5803,G068,G010,0.0016538544,1
5804,G084,G002,0.0016538239,1
5805,G031,G023,0.0016538118,1
5806,G090,G022,0.0016538019,1
5807,G045,G009,0.001653794,1
5808,G084,G056,0.0016537893,1
5809,G052,G091,0.0016537874,1
5810,G064,G074,0.001653787,1
5811,G071,G087,0.0016537827,1
5812,G010,G071,0.0016537628,1
5813,G084,G003,0.0016537515,1
5814,G048,G038,0.0016537253,1
5815,G086,G015,0.0016536979,1
5816,G064,G053,0.0016536856,1
5817,G024,G079,0.0016536027,1
5818,G023,G028,0.0016536023,1
5819,G083,G043,0.0016535706,1
5820,G088,G001,0.0016534993,1
5821,G056,G082,0.0016534973,1
5822,G094,G059,0.0016534952,1
5823,G068,G051,0.0016534884,1
5824,G067,G080,0.0016534211,1
5825,G042,G094,0.0016534172,1
5826,G058,G030,0.001653402,1
5827,G064,G088,0.0016533927,1
5828,G055,G010,0.0016533886,1
5829,G073,G014,0.0016533874,1
5830,G063,G051,0.0016533844,1
5831,G053,G096,0.0016533792,1
5832,G023,G031,0.0016533748,1
5833,G078,G075,0.0016533729,1
5834,G063,G014,0.0016533206,1
5835,G092,G066,0.0016532897,1
5836,G029,G043,0.0016532762,1
5837,G049,G027,0.0016532512,1
5838,G013,G093,0.0016531982,1
5839,G096,G074,0.0016531948,1
5840,G064,G045,0.0016531826,1
5841,G034,G010,0.0016531764,1
5842,G008,G100,0.0016531652,1
5843,G010,G094,0.0016531363,1
5844,G058,G054,0.0016531211,1
5845,G003,G053,0.0016531132,1
5846,G028,G050,0.0016530951,1
5847,G094,G002,0.0016530473,1
5848,G053,G009,0.001652997,1
5849,G074,G046,0.0016529459,1
5850,G034,G022,0.0016529027,1
5851,G052,G083,0.0016528986,1
5852,G057,G038,0.0016528807,1
5853,G024,G086,0.0016528778,1
5854,G038,G064,0.0016528324,1
5855,G042,G044,0.0016527749,1
5856,G100,G026,0.0016527638,1
5857,G020,G061,0.001652725,1
5858,G036,G035,0.0016527118,1
5859,G025,G078,0.0016526905,1
5860,G070,G095,0.0016526718,1
5861,G044,G012,0.0016526389,1
5862,G069,G043,0.0016526297,1
5863,G052,G081,0.0016526214,1
5864,G047,G099,0.0016526146,1
5865,G099,G036,0.0016526006,1
5866,G063,G079,0.0016525866,1
5867,G061,G033,0.0016525731,1
5868,G052,G051,0.0016525633,1
5869,G031,G081,0.0016525522,1
5870,G052,G069,0.0016525263,1
5871,G076,G062,0.0016525103,1
5872,G058,G060,0.00165251,1
5873,G087,G058,0.0016525094,1
5874,G092,G021,0.0016525039,1
5875,G031,G004,0.0016524496,1
5876,G085,G046,0.0016524479,1
5877,G014,G037,0.001652396,1
5878,G031,G005,0.0016523495,1
5879,G088,G037,0.0016523371,1
5880,G005,G086,0.001652293,1
5881,G037,G025,0.0016522733,1
5882,G021,G037,0.001652253,1
5883,G068,G048,0.0016522126,1
5884,G002,G075,0.0016522115,1
5885,G063,G045,0.00165219,1
5886,G022,G069,0.0016521639,1
5887,G018,G019,0.0016521387,1
5888,G015,G021,0.0016521324,1
5889,G059,G084,0.0016521111,1
5890,G004,G049,0.0016520793,1
5891,G022,G065,0.0016520574,1
5892,G033,G099,0.0016519964,1
5893,G098,G019,0.0016519718,1
5894,G078,G019,0.0016519388,1
5895,G067,G065,0.0016519271,1
5896,G019,G055,0.0016519093,1
5897,G022,G087,0.0016519073,1
5898,G064,G016,0.001651891,1
5899,G016,G063,0.001651886,1
5900,G034,G078,0.0016518645,1
5901,G001,G045,0.0016518084,1
5902,G044,G057,0.0016518009,1
5903,G029,G028,0.0016517015,1
5904,G071,G023,0.001651674,1
5905,G001,G083,0.0016516641,1
5906,G076,G043,0.0016516455,1
5907,G035,G036,0.0016516452,1
5908,G097,G043,0.0016516421,1
5909,G026,G005,0.0016515765,1
5910,G031,G010,0.0016515756,1
5911,G097,G081,0.0016515533,1
5912,G047,G058,0.0016515444,1
5913,G063,G028,0.0016515239,1
5914,G097,G013,0.0016515171,1
5915,G006,G066,0.0016515107,1
5916,G009,G085,0.0016514797,1
5917,G083,G026,0.0016514603,1
5918,G097,G096,0.0016514553,1
5919,G065,G008,0.0016513926,1
5920,G074,G030,0.001651365,1
5921,G018,G089,0.0016513125,1
5922,G080,G062,0.001651267,1
5923,G019,G038,0.0016512597,1
5924,G039,G046,0.0016512279,1
5925,G081,G055,0.0016512261,1
5926,G086,G035,0.0016512077,1
5927,G088,G042,0.0016511631,1
5928,G100,G074,0.0016511396,1
5929,G021,G029,0.0016510952,1
5930,G014,G032,0.0016510887,1
5931,G034,G037,0.0016510413,1
5932,G100,G071,0.0016509894,1
5933,G063,G039,0.0016509014,1
5934,G001,G060,0.001650874,1
5935,G061,G025,0.0016508233,1
5936,G079,G007,0.0016508003,1
5937,G088,G015,0.0016507747,1
5938,G018,G069,0.0016506839,1
5939,G013,G039,0.0016506821,1
5940,G027,G026,0.0016506636,1
5941,G029,G007,0.0016506606,1
5942,G026,G023,0.0016506602,1
5943,G070,G039,0.001650637,1
5944,G099,G042,0.0016506172,1
5945,G017,G046,0.0016505634,1
5946,G048,G059,0.0016505292,1
5947,G034,G074,0.0016505215,1
5948,G093,G095,0.0016505143,1
5949,G080,G016,0.0016504892,1
5950,G074,G049,0.0016504365,1
5951,G006,G088,0.0016504315,1
5952,G088,G045,0.001650333,1
5953,G076,G031,0.001650327,1
5954,G019,G027,0.0016503221,1
5955,G027,G015,0.0016502579,1
5956,G027,G034,0.0016502561,1
5957,G010,G068,0.0016501626,1
5958,G050,G041,0.0016500829,1
5959,G067,G039,0.0016500045,1
5960,G070,G076,0.0016500013,1
5961,G098,G080,0.0016499799,1
5962,G056,G054,0.0016499712,1
5963,G014,G082,0.0016499688,1
5964,G050,G094,0.001649927,1
5965,G050,G016,0.0016498278,1
5966,G070,G081,0.0016498162,1
5967,G004,G074,0.0016497923,1
5968,G059,G099,0.0016497831,1
5969,G100,G047,0.0016497637,1
5970,G070,G041,0.00164976,1
5971,G098,G053,0.0016497554,1
5972,G034,G083,0.0016497461,1
5973,G021,G006,0.0016497358,1
5974,G066,G068,0.0016497042,1
5975,G031,G033,0.0016496994,1
5976,G020,G071,0.0016496736,1
5977,G081,G084,0.0016496158,1
5978,G052,G021,0.0016496052,1
5979,G027,G074,0.0016495925,1
5980,G025,G055,0.0016495717,1
5981,G060,G014,0.0016494418,1
5982,G001,G015,0.0016494263,1
5983,G060,G032,0.0016494223,1
5984,G039,G072,0.0016494065,1
5985,G066,G069,0.0016493836,1
5986,G029,G077,0.001649383,1
5987,G003,G048,0.0016493667,1
5988,G043,G078,0.0016493209,1
5989,G008,G075,0.0016493164,1
5990,G061,G024,0.0016493112,1
5991,G098,G092,0.0016492506,1
5992,G011,G085,0.0016491708,1
5993,G025,G014,0.0016491218,1
5994,G097,G042,0.0016490588,1
5995,G082,G095,0.0016490476,1
5996,G021,G052,0.001649034,1
5997,G047,G094,0.0016489708,1
5998,G021,G095,0.001648958,1
5999,G019,G083,0.0016489455,1
6000,G019,G018,0.0016488938,1
6001,G087,G057,0.0016488924,1
6002,G051,G017,0.00164887,1
6003,G018,G079,0.0016488043,1
6004,G029,G012,0.0016487924,1
6005,G081,G042,0.0016487761,1
6006,G098,G014,0.0016487458,1
6007,G050,G023,0.0016487266,1
6008,G031,G027,0.0016487263,1
6009,G072,G048,0.0016487221,1
6010,G081,G058,0.0016486953,1
6011,G033,G080,0.0016486885,1
6012,G059,G048,0.0016486145,1
6013,G002,G069,0.0016486099,1
6014,G028,G021,0.0016485729,1
6015,G098,G078,0.0016485611,1
6016,G055,G076,0.0016485559,1
6017,G084,G025,0.0016484687,1
6018,G043,G092,0.0016484638,1
6019,G047,G030,0.0016484618,1
6020,G013,G060,0.0016484597,1
6021,G063,G072,0.0016484128,1
6022,G021,G077,0.0016484,1
6023,G038,G047,0.0016483027,1
6024,G039,G061,0.0016483025,1
6025,G092,G087,0.0016483009,1
6026,G040,G069,0.0016482905,1
6027,G017,G029,0.0016482874,1
6028,G093,G055,0.0016482682,1
6029,G030,G018,0.0016482294,1
6030,G045,G014,0.00164821,1
6031,G019,G057,0.0016482073,1
6032,G029,G035,0.0016481978,1
6033,G017,G065,0.0016481616,1
6034,G040,G039,0.0016481372,1
6035,G060,G063,0.001648134,1
6036,G074,G044,0.0016481316,1
6037,G051,G076,0.0016481252,1
6038,G026,G002,0.0016481113,1
6039,G064,G065,0.0016480766,1
6040,G074,G070,0.0016480671,1
6041,G027,G068,0.0016480434,1
6042,G050,G048,0.0016480394,1
6043,G052,G086,0.001648027,1
6044,G093,G011,0.0016479881,1
6045,G081,G022,0.0016479851,1
6046,G027,G079,0.0016479833,1
6047,G059,G058,0.0016479772,1
6048,G039,G063,0.0016479001,1
6049,G036,G047,0.0016478852,1
6050,G002,G046,0.0016478697,1
6051,G089,G068,0.0016478569,1
6052,G005,G038,0.0016478318,1
6053,G061,G074,0.0016478278,1
6054,G033,G007,0.0016478065,1
6055,G037,G029,0.0016477723,1
6056,G020,G006,0.0016477432,1
6057,G030,G094,0.0016477328,1
6058,G005,G027,0.0016476471,1
6059,G035,G029,0.0016476278,1
6060,G059,G023,0.0016475712,1
6061,G081,G049,0.0016475455,1
6062,G070,G045,0.0016475208,1
6063,G030,G085,0.0016475163,1
6064,G077,G016,0.0016474491,1
6065,G046,G033,0.0016474017,1
6066,G049,G035,0.0016473714,1
6067,G062,G004,0.0016473437,1
6068,G086,G091,0.0016473328,1
6069,G021,G078,0.0016472879,1
6070,G096,G051,0.0016472684,1
6071,G069,G023,0.0016472446,1
6072,G096,G025,0.0016472244,1
6073,G002,G080,0.0016471918,1
6074,G025,G045,0.0016471907,1
6075,G073,G062,0.0016471671,1
6076,G094,G067,0.0016471441,1
6077,G023,G058,0.0016471117,1
6078,G074,G064,0.0016470902,1
6079,G053,G058,0.0016470745,1
6080,G081,G094,0.0016470656,1
6081,G081,G010,0.0016470349,1
6082,G012,G063,0.0016469763,1
6083,G019,G074,0.0016469709,1
6084,G044,G056,0.0016469581,1
6085,G060,G002,0.0016469341,1
6086,G004,G054,0.0016469307,1
6087,G018,G074,0.0016469177,1
6088,G079,G065,0.0016469035,1
6089,G074,G069,0.0016469026,1
6090,G001,G069,0.0016469017,1
6091,G074,G080,0.0016468978,1
6092,G060,G019,0.0016468765,1
6093,G047,G098,0.0016468619,1
6094,G080,G092,0.0016468558,1
6095,G042,G040,0.0016468398,1
6096,G039,G100,0.0016468,1
6097,G070,G085,0.0016467976,1
6098,G086,G007,0.0016467688,1
6099,G011,G050,0.0016467645,1
6100,G075,G038,0.0016467453,1
6101,G074,G079,0.0016467096,1
6102,G069,G083,0.0016466983,1
6103,G096,G097,0.0016466953,1
6104,G080,G025,0.0016466886,1
6105,G072,G096,0.0016466697,1
6106,G016,G018,0.0016466582,1
6107,G077,G062,0.001646579,1
6108,G014,G064,0.0016465584,1
6109,G034,G057,0.0016465225,1
