,Regulator,Target,Weight,Sign
5021,G092,G064,0.0018202378,1
5022,G015,G065,0.0018202252,1
5023,G069,G039,0.0018202176,1
5024,G034,G055,0.0018201943,1
5025,G003,G049,0.0018201816,1
5026,G068,G064,0.0018201579,1
5027,G006,G072,0.0018201388,1
5028,G058,G075,0.0018201339,1
5029,G065,G034,0.0018201297,1
5030,G058,G062,0.0018201265,1
5031,G002,G045,0.0018201233,1
5032,G060,G006,0.0018200922,1
5033,G081,G002,0.0018200895,1
5034,G096,G052,0.0018200796,1
5035,G065,G054,0.0018200699,1
5036,G017,G050,0.0018200622,1
5037,G045,G063,0.0018200586,1
5038,G058,G035,0.00182002,1
5039,G035,G097,0.0018199965,1
5040,G088,G015,0.0018199935,1
5041,G067,G053,0.0018199732,1
5042,G030,G055,0.0018199626,1
5043,G092,G048,0.0018199357,1
5044,G051,G060,0.001819886,1
5045,G038,G075,0.001819831,1
5046,G035,G082,0.0018198094,1
5047,G066,G033,0.001819786,1
5048,G024,G003,0.0018197608,1
5049,G068,G040,0.0018196467,1
5050,G007,G064,0.0018196298,1
5051,G090,G060,0.0018196035,1
5052,G030,G006,0.0018195873,1
5053,G015,G041,0.0018195695,1
5054,G092,G023,0.0018195539,1
5055,G059,G034,0.0018195488,1
5056,G052,G095,0.0018195399,1
5057,G019,G071,0.0018195283,1
5058,G028,G084,0.0018195134,1
5059,G048,G005,0.0018194973,1
5060,G040,G097,0.0018194756,1
5061,G090,G074,0.0018194744,1
5062,G008,G076,0.0018194724,1
5063,G044,G026,0.00181945,1
5064,G081,G008,0.0018194395,1
5065,G043,G096,0.0018194204,1
5066,G046,G023,0.0018194156,1
5067,G062,G095,0.0018194104,1
5068,G032,G026,0.001819403,1
5069,G070,G040,0.0018193697,1
5070,G076,G003,0.0018193558,1
5071,G033,G012,0.0018193384,1
5072,G049,G009,0.0018193156,1
5073,G035,G078,0.0018193126,1
5074,G081,G048,0.0018193115,1
5075,G066,G074,0.0018192629,1
5076,G017,G014,0.0018192582,1
5077,G007,G025,0.0018192526,1
5078,G046,G066,0.0018192364,1
5079,G067,G040,0.0018191491,1
5080,G066,G093,0.0018191489,1
5081,G084,G066,0.0018191331,1
5082,G086,G098,0.0018191247,1
5083,G012,G062,0.0018190994,1
5084,G020,G047,0.0018190717,1
5085,G020,G031,0.0018190624,1
5086,G094,G072,0.001819061,1
5087,G079,G030,0.0018190353,1
5088,G071,G033,0.001818989,1
5089,G068,G041,0.0018189889,1
5090,G096,G023,0.001818983,1
5091,G035,G004,0.0018189666,1
5092,G054,G023,0.0018189652,1
5093,G061,G027,0.0018189629,1
5094,G001,G036,0.0018189403,1
5095,G055,G067,0.0018189396,1
5096,G058,G014,0.0018189341,1
5097,G043,G012,0.0018189301,1
5098,G081,G032,0.0018188846,1
5099,G006,G031,0.0018188623,1
5100,G043,G029,0.0018187898,1
5101,G099,G094,0.0018187754,1
5102,G094,G033,0.001818772,1
5103,G051,G022,0.0018187454,1
5104,G047,G076,0.0018187241,1
5105,G024,G091,0.0018187197,1
5106,G092,G038,0.0018186742,1
5107,G044,G007,0.0018186496,1
5108,G063,G083,0.0018186468,1
5109,G032,G045,0.0018186264,1
5110,G016,G023,0.0018185555,1
5111,G090,G053,0.0018185151,1
5112,G041,G061,0.0018184526,1
5113,G019,G097,0.0018184487,1
5114,G072,G097,0.0018184015,1
5115,G047,G018,0.0018184003,1
5116,G053,G056,0.0018183598,1
5117,G063,G072,0.0018183506,1
5118,G094,G048,0.0018183062,1
5119,G051,G031,0.0018183014,1
5120,G010,G029,0.0018182923,1
5121,G015,G050,0.0018182847,1
5122,G053,G009,0.0018182473,1
5123,G039,G026,0.0018182355,1
5124,G035,G039,0.0018182285,1
5125,G011,G063,0.001818205,1
5126,G084,G001,0.0018181893,1
5127,G009,G026,0.0018181779,1
5128,G001,G069,0.0018181602,1
5129,G005,G048,0.0018181227,1
5130,G037,G073,0.0018181214,1
5131,G096,G066,0.001818116,1
5132,G025,G077,0.0018181135,1
5133,G088,G048,0.0018181119,1
5134,G080,G010,0.0018180995,1
5135,G036,G015,0.0018180833,1
5136,G038,G031,0.0018180584,1
5137,G038,G022,0.0018180583,1
5138,G051,G008,0.0018180496,1
5139,G079,G001,0.0018180425,1
5140,G060,G053,0.0018180303,1
5141,G007,G034,0.0018180172,1
5142,G095,G084,0.0018179711,1
5143,G080,G001,0.0018179519,1
5144,G089,G100,0.0018179487,1
5145,G047,G048,0.0018179441,1
5146,G086,G096,0.0018179349,1
5147,G001,G010,0.0018178776,1
5148,G078,G007,0.0018178691,1
5149,G086,G038,0.0018178523,1
5150,G050,G013,0.0018178449,1
5151,G027,G003,0.00181784,1
5152,G093,G048,0.0018178326,1
5153,G090,G033,0.0018178087,1
5154,G050,G086,0.0018177951,1
5155,G058,G073,0.0018177726,1
5156,G084,G012,0.0018177594,1
5157,G096,G078,0.0018177467,1
5158,G005,G092,0.0018177233,1
5159,G079,G024,0.001817718,1
5160,G050,G041,0.0018176758,1
5161,G056,G087,0.0018176611,1
5162,G025,G078,0.0018176521,1
5163,G061,G086,0.0018176438,1
5164,G013,G003,0.0018176332,1
5165,G038,G052,0.0018175982,1
5166,G024,G054,0.0018175946,1
5167,G044,G077,0.0018175818,1
5168,G046,G094,0.0018175541,1
5169,G089,G084,0.0018175277,1
5170,G007,G035,0.0018175173,1
5171,G008,G003,0.0018175066,1
5172,G038,G059,0.0018174857,1
5173,G084,G041,0.0018174216,1
5174,G083,G068,0.001817419,1
5175,G086,G082,0.0018174145,1
5176,G076,G052,0.0018173979,1
5177,G009,G098,0.0018173881,1
5178,G066,G017,0.0018173478,1
5179,G019,G050,0.0018173157,1
5180,G062,G084,0.0018172968,1
5181,G054,G027,0.0018172929,1
5182,G055,G099,0.001817258,1
5183,G064,G068,0.0018172528,1
5184,G057,G004,0.0018172031,1
5185,G002,G059,0.0018171947,1
5186,G100,G009,0.0018171761,1
5187,G050,G039,0.0018171734,1
5188,G012,G048,0.0018171716,1
5189,G014,G008,0.0018170773,1
5190,G090,G063,0.0018170719,1
5191,G003,G094,0.001817065,1
5192,G020,G092,0.0018170631,1
5193,G089,G052,0.0018170619,1
5194,G062,G055,0.0018170398,1
5195,G072,G070,0.001817021,1
5196,G056,G090,0.0018170151,1
5197,G019,G084,0.0018169505,1
5198,G049,G039,0.0018169244,1
5199,G066,G002,0.0018169181,1
5200,G018,G056,0.0018168986,1
5201,G003,G043,0.0018168942,1
5202,G099,G008,0.0018168648,1
5203,G083,G036,0.0018168387,1
5204,G047,G045,0.001816835,1
5205,G014,G004,0.0018168222,1
5206,G092,G066,0.0018167348,1
5207,G079,G043,0.0018167088,1
5208,G061,G019,0.0018167006,1
5209,G036,G061,0.0018166772,1
5210,G071,G005,0.0018166754,1
5211,G082,G073,0.0018166655,1
5212,G057,G006,0.0018166518,1
5213,G019,G093,0.0018166214,1
5214,G030,G071,0.0018165502,1
5215,G017,G036,0.0018165486,1
5216,G087,G072,0.0018165287,1
5217,G072,G009,0.00181651,1
5218,G027,G014,0.0018164979,1
5219,G086,G018,0.0018164449,1
5220,G088,G058,0.0018163661,1
5221,G014,G074,0.00181636,1
5222,G039,G028,0.0018163094,1
5223,G028,G014,0.0018163059,1
5224,G064,G012,0.0018163015,1
5225,G022,G079,0.0018162859,1
5226,G029,G006,0.0018162606,1
5227,G054,G026,0.0018162561,1
5228,G077,G028,0.0018162448,1
5229,G015,G097,0.0018162428,1
5230,G081,G021,0.0018162385,1
5231,G038,G039,0.0018162383,1
5232,G100,G011,0.0018162358,1
5233,G085,G069,0.0018162208,1
5234,G058,G057,0.0018161939,1
5235,G015,G084,0.0018161888,1
5236,G041,G074,0.0018161875,1
5237,G059,G062,0.0018161606,1
5238,G058,G067,0.001816152,1
5239,G090,G072,0.0018161447,1
5240,G100,G001,0.0018161413,1
5241,G056,G031,0.0018160893,1
5242,G033,G055,0.0018160875,1
5243,G016,G027,0.0018160825,1
5244,G065,G079,0.001816024,1
5245,G007,G052,0.0018160138,1
5246,G073,G049,0.0018159976,1
5247,G080,G065,0.0018159582,1
5248,G072,G030,0.0018159557,1
5249,G082,G056,0.0018159528,1
5250,G025,G043,0.00181595,1
5251,G099,G052,0.0018159471,1
5252,G023,G011,0.0018159427,1
5253,G007,G095,0.0018159325,1
5254,G039,G016,0.0018158803,1
5255,G039,G072,0.0018158703,1
5256,G094,G090,0.0018158377,1
5257,G042,G100,0.0018158347,1
5258,G066,G022,0.0018158123,1
5259,G081,G074,0.001815803,1
5260,G061,G090,0.0018158029,1
5261,G026,G028,0.0018158027,1
5262,G094,G039,0.0018157999,1
5263,G036,G006,0.0018157767,1
5264,G088,G062,0.0018157323,1
5265,G088,G067,0.0018157305,1
5266,G023,G025,0.0018157033,1
5267,G013,G074,0.0018156649,1
5268,G085,G082,0.0018156613,1
5269,G035,G058,0.0018156368,1
5270,G007,G069,0.0018155958,1
5271,G004,G074,0.0018155602,1
5272,G004,G098,0.0018155524,1
5273,G064,G051,0.0018155169,1
5274,G032,G049,0.0018155122,1
5275,G058,G079,0.0018153909,1
5276,G091,G037,0.0018153649,1
5277,G051,G059,0.0018153476,1
5278,G072,G060,0.0018153354,1
5279,G088,G056,0.0018153322,1
5280,G061,G036,0.0018152983,1
5281,G010,G070,0.0018152922,1
5282,G069,G081,0.001815263,1
5283,G002,G096,0.0018151978,1
5284,G005,G020,0.0018151911,1
5285,G070,G061,0.0018151755,1
5286,G055,G097,0.0018151706,1
5287,G004,G076,0.00181517,1
5288,G083,G071,0.0018151356,1
5289,G069,G046,0.0018151259,1
5290,G087,G065,0.001815117,1
5291,G006,G053,0.0018151167,1
5292,G025,G035,0.001815105,1
5293,G006,G051,0.0018150532,1
5294,G023,G031,0.0018150398,1
5295,G015,G055,0.0018150356,1
5296,G001,G034,0.001815016,1
5297,G097,G040,0.001814994,1
5298,G100,G051,0.001814974,1
5299,G079,G089,0.0018149033,1
5300,G049,G078,0.0018148622,1
5301,G020,G082,0.0018147932,1
5302,G039,G006,0.0018147824,1
5303,G021,G087,0.001814766,1
5304,G059,G037,0.0018147484,1
5305,G047,G033,0.0018147302,1
5306,G074,G060,0.001814664,1
5307,G015,G051,0.0018146433,1
5308,G029,G004,0.0018146412,1
5309,G064,G018,0.0018145872,1
5310,G054,G046,0.0018145797,1
5311,G045,G095,0.0018145202,1
5312,G051,G018,0.0018145058,1
5313,G093,G049,0.0018144874,1
5314,G005,G042,0.001814486,1
5315,G062,G036,0.0018144641,1
5316,G014,G098,0.0018144479,1
5317,G013,G035,0.0018144362,1
5318,G047,G078,0.0018144274,1
5319,G063,G034,0.0018143938,1
5320,G013,G095,0.001814348,1
5321,G048,G028,0.0018142585,1
5322,G089,G066,0.001814254,1
5323,G014,G044,0.0018142293,1
5324,G088,G045,0.0018142157,1
5325,G090,G011,0.0018141976,1
5326,G056,G079,0.0018141809,1
5327,G046,G093,0.0018141796,1
5328,G096,G019,0.0018141337,1
5329,G013,G065,0.0018141231,1
5330,G068,G096,0.0018140739,1
5331,G083,G095,0.0018139726,1
5332,G047,G099,0.0018139571,1
5333,G082,G023,0.0018139458,1
5334,G096,G072,0.0018139337,1
5335,G084,G039,0.0018139234,1
5336,G006,G088,0.0018139083,1
5337,G085,G019,0.0018138926,1
5338,G023,G070,0.0018138782,1
5339,G060,G039,0.001813874,1
5340,G080,G008,0.0018138535,1
5341,G033,G028,0.0018138357,1
5342,G001,G087,0.0018138015,1
5343,G085,G004,0.001813788,1
5344,G016,G007,0.001813708,1
5345,G005,G071,0.0018136635,1
5346,G097,G006,0.0018136159,1
5347,G071,G096,0.0018135027,1
5348,G049,G035,0.001813458,1
5349,G003,G086,0.0018134547,1
5350,G089,G070,0.001813429,1
5351,G055,G046,0.0018133847,1
5352,G031,G047,0.0018133712,1
5353,G083,G017,0.001813363,1
5354,G033,G056,0.0018133491,1
5355,G073,G084,0.0018133364,1
5356,G098,G044,0.0018133289,1
5357,G078,G029,0.0018133278,1
5358,G005,G082,0.001813323,1
5359,G020,G036,0.001813277,1
5360,G069,G088,0.0018132745,1
5361,G089,G086,0.0018132696,1
5362,G067,G091,0.0018132657,1
5363,G099,G005,0.0018132644,1
5364,G009,G007,0.0018132526,1
5365,G032,G068,0.0018132473,1
5366,G019,G044,0.0018132151,1
5367,G009,G051,0.0018132109,1
5368,G054,G079,0.0018131769,1
5369,G026,G083,0.0018131733,1
5370,G040,G014,0.0018131626,1
5371,G003,G033,0.0018131459,1
5372,G076,G035,0.0018131349,1
5373,G075,G092,0.0018130959,1
5374,G029,G035,0.0018130911,1
5375,G054,G067,0.0018130797,1
5376,G041,G009,0.0018130278,1
5377,G044,G059,0.00181302,1
5378,G092,G022,0.0018129786,1
5379,G019,G100,0.0018129465,1
5380,G084,G029,0.0018129438,1
5381,G098,G011,0.0018129118,1
5382,G047,G014,0.001812911,1
5383,G061,G057,0.0018128969,1
5384,G051,G055,0.0018128912,1
5385,G006,G069,0.0018128793,1
5386,G068,G087,0.0018128775,1
5387,G025,G036,0.0018128648,1
5388,G003,G036,0.0018128336,1
5389,G083,G069,0.0018128252,1
5390,G001,G097,0.0018128094,1
5391,G090,G050,0.0018127884,1
5392,G099,G020,0.0018127789,1
5393,G069,G005,0.0018127636,1
5394,G015,G032,0.0018127266,1
5395,G006,G048,0.0018127044,1
5396,G075,G056,0.001812696,1
5397,G062,G021,0.0018126613,1
5398,G061,G006,0.0018126311,1
5399,G022,G063,0.0018126181,1
5400,G089,G034,0.001812594,1
5401,G034,G079,0.0018125499,1
5402,G073,G086,0.0018125481,1
5403,G028,G083,0.0018125256,1
5404,G009,G074,0.0018125228,1
5405,G033,G062,0.0018124868,1
5406,G033,G084,0.0018124379,1
5407,G048,G076,0.0018124128,1
5408,G032,G047,0.0018124018,1
5409,G058,G065,0.0018123882,1
5410,G071,G050,0.0018123725,1
5411,G044,G100,0.0018123577,1
5412,G009,G050,0.0018123477,1
5413,G046,G086,0.0018123229,1
5414,G063,G037,0.001812309,1
5415,G064,G035,0.0018123075,1
5416,G077,G080,0.0018122836,1
5417,G048,G010,0.0018122757,1
5418,G051,G083,0.0018122747,1
5419,G073,G044,0.001812262,1
5420,G021,G023,0.0018121912,1
5421,G048,G054,0.001812181,1
5422,G092,G004,0.0018121655,1
5423,G012,G010,0.0018121196,1
5424,G006,G028,0.0018121157,1
5425,G087,G097,0.0018120833,1
5426,G019,G046,0.001812082,1
5427,G097,G068,0.0018119547,1
5428,G030,G021,0.0018119545,1
5429,G077,G020,0.001811947,1
5430,G067,G083,0.0018119465,1
5431,G054,G017,0.0018119406,1
5432,G062,G096,0.0018119243,1
5433,G051,G069,0.0018119127,1
5434,G084,G065,0.0018119115,1
5435,G042,G077,0.0018119009,1
5436,G086,G020,0.0018119004,1
5437,G098,G066,0.0018118818,1
5438,G028,G098,0.00181185,1
5439,G030,G023,0.0018118379,1
5440,G046,G045,0.0018118364,1
5441,G067,G088,0.0018118339,1
5442,G005,G049,0.0018118261,1
5443,G085,G023,0.0018118252,1
5444,G070,G019,0.0018118046,1
5445,G047,G002,0.0018118022,1
5446,G028,G079,0.0018117927,1
5447,G055,G009,0.0018117916,1
5448,G025,G046,0.0018117905,1
5449,G050,G099,0.0018117857,1
5450,G042,G060,0.0018117618,1
5451,G011,G031,0.0018117286,1
5452,G049,G066,0.0018117036,1
5453,G049,G043,0.0018116777,1
5454,G029,G003,0.0018116699,1
5455,G025,G033,0.001811591,1
5456,G080,G091,0.0018115094,1
5457,G035,G001,0.0018114954,1
5458,G041,G077,0.001811494,1
5459,G092,G035,0.0018114778,1
5460,G059,G079,0.0018114522,1
5461,G091,G006,0.0018114442,1
5462,G038,G018,0.0018114389,1
5463,G053,G006,0.001811388,1
5464,G088,G003,0.0018113732,1
5465,G025,G068,0.0018113275,1
5466,G013,G057,0.0018113118,1
5467,G054,G072,0.0018112849,1
5468,G008,G081,0.0018112819,1
5469,G092,G090,0.0018112713,1
5470,G052,G060,0.0018112535,1
5471,G076,G078,0.0018112422,1
5472,G051,G061,0.001811204,1
5473,G091,G003,0.0018111959,1
5474,G075,G027,0.0018111891,1
5475,G009,G084,0.0018111855,1
5476,G026,G012,0.0018111458,1
5477,G042,G058,0.001811087,1
5478,G006,G100,0.0018110838,1
5479,G096,G002,0.0018110408,1
5480,G010,G041,0.001811017,1
5481,G036,G049,0.001811007,1
5482,G018,G097,0.0018109909,1
5483,G088,G034,0.0018109652,1
5484,G049,G007,0.0018109577,1
5485,G067,G004,0.0018109464,1
5486,G081,G064,0.0018108959,1
5487,G092,G039,0.0018108948,1
5488,G028,G094,0.001810859,1
5489,G076,G096,0.0018108446,1
5490,G056,G064,0.0018108445,1
5491,G089,G055,0.0018108422,1
5492,G065,G053,0.0018108243,1
5493,G003,G060,0.0018108066,1
5494,G045,G039,0.0018107999,1
5495,G052,G068,0.0018107963,1
5496,G007,G096,0.0018107576,1
5497,G062,G034,0.0018107486,1
5498,G019,G065,0.0018107205,1
5499,G084,G035,0.0018107101,1
5500,G085,G030,0.0018106842,1
5501,G067,G018,0.0018106637,1
5502,G065,G018,0.0018106621,1
5503,G077,G054,0.0018106569,1
5504,G054,G010,0.0018106337,1
5505,G047,G040,0.0018106329,1
5506,G020,G037,0.0018106045,1
5507,G018,G090,0.0018105205,1
5508,G058,G040,0.0018104967,1
5509,G026,G080,0.0018104855,1
5510,G069,G086,0.0018104739,1
5511,G090,G057,0.0018104337,1
5512,G036,G053,0.001810426,1
5513,G083,G010,0.001810418,1
5514,G009,G035,0.0018104173,1
5515,G051,G014,0.0018103968,1
5516,G087,G047,0.0018103166,1
5517,G093,G039,0.0018103052,1
5518,G008,G098,0.0018102868,1
5519,G080,G049,0.0018102514,1
5520,G033,G003,0.0018102272,1
5521,G080,G069,0.0018102177,1
5522,G079,G065,0.0018102033,1
5523,G088,G009,0.0018101822,1
5524,G085,G093,0.0018101768,1
5525,G035,G029,0.0018101754,1
5526,G033,G040,0.0018101733,1
5527,G073,G018,0.0018101272,1
5528,G064,G099,0.0018101224,1
5529,G013,G051,0.0018101144,1
5530,G018,G002,0.0018100959,1
5531,G013,G075,0.0018100956,1
5532,G089,G016,0.0018100771,1
5533,G024,G065,0.0018100588,1
5534,G022,G055,0.0018100565,1
5535,G093,G041,0.0018100328,1
5536,G002,G018,0.0018100204,1
5537,G073,G041,0.0018099298,1
5538,G005,G064,0.001809922,1
5539,G079,G093,0.0018099007,1
5540,G088,G044,0.0018098586,1
5541,G067,G043,0.0018098496,1
5542,G014,G026,0.001809819,1
5543,G069,G085,0.001809784,1
5544,G035,G012,0.0018097754,1
5545,G016,G052,0.001809684,1
5546,G087,G040,0.0018096572,1
5547,G003,G032,0.0018096461,1
5548,G075,G010,0.001809643,1
5549,G011,G043,0.0018096401,1
5550,G092,G052,0.0018096241,1
5551,G060,G073,0.0018096048,1
5552,G046,G050,0.0018095835,1
5553,G055,G096,0.0018095787,1
5554,G045,G015,0.0018095726,1
5555,G089,G061,0.0018095528,1
5556,G019,G027,0.001809543,1
5557,G007,G062,0.0018095294,1
5558,G074,G063,0.0018095184,1
5559,G067,G087,0.001809517,1
5560,G096,G006,0.0018094911,1
5561,G066,G029,0.0018094828,1
5562,G081,G069,0.0018094291,1
5563,G092,G054,0.0018093783,1
5564,G092,G007,0.0018093323,1
5565,G095,G023,0.0018093078,1
5566,G038,G016,0.0018093046,1
5567,G014,G016,0.001809299,1
5568,G093,G018,0.0018092805,1
5569,G096,G017,0.0018092771,1
5570,G041,G022,0.0018092461,1
5571,G078,G100,0.0018092348,1
5572,G060,G092,0.0018091791,1
5573,G043,G041,0.001809168,1
5574,G009,G006,0.0018091528,1
5575,G014,G042,0.0018091421,1
5576,G029,G034,0.0018091409,1
5577,G069,G048,0.0018091213,1
5578,G063,G064,0.0018091026,1
5579,G033,G020,0.0018090226,1
5580,G011,G013,0.0018089737,1
5581,G079,G071,0.0018089697,1
5582,G076,G011,0.0018089516,1
5583,G026,G011,0.0018089474,1
5584,G079,G087,0.0018089103,1
5585,G077,G021,0.0018088575,1
5586,G061,G003,0.0018088499,1
5587,G054,G001,0.001808745,1
5588,G075,G051,0.0018087334,1
5589,G092,G032,0.0018087118,1
5590,G084,G074,0.001808684,1
5591,G018,G044,0.0018086728,1
5592,G077,G002,0.001808642,1
5593,G015,G094,0.0018086303,1
5594,G047,G021,0.0018085972,1
5595,G033,G019,0.0018085869,1
5596,G086,G079,0.0018085854,1
5597,G007,G094,0.0018085652,1
5598,G070,G015,0.0018084814,1
5599,G054,G014,0.0018084,1
5600,G067,G038,0.0018082954,1
5601,G091,G089,0.0018082792,1
5602,G083,G030,0.0018082784,1
5603,G044,G061,0.0018082735,1
5604,G028,G050,0.0018082539,1
5605,G091,G053,0.0018082449,1
5606,G089,G046,0.0018082437,1
5607,G057,G014,0.0018082296,1
5608,G024,G097,0.0018081878,1
5609,G026,G007,0.0018081709,1
5610,G017,G072,0.001808148,1
5611,G062,G024,0.001808133,1
5612,G010,G001,0.0018081282,1
5613,G086,G068,0.00180812,1
5614,G075,G095,0.0018081017,1
5615,G043,G026,0.0018080797,1
5616,G065,G059,0.0018080535,1
5617,G020,G096,0.001808033,1
5618,G032,G004,0.0018079883,1
5619,G098,G079,0.0018079542,1
5620,G049,G024,0.0018079515,1
5621,G089,G013,0.001807948,1
5622,G093,G064,0.001807943,1
5623,G002,G097,0.0018079253,1
5624,G035,G073,0.0018078958,1
5625,G003,G016,0.0018078537,1
5626,G030,G089,0.0018078346,1
5627,G021,G054,0.0018078227,1
5628,G061,G050,0.0018077841,1
5629,G004,G057,0.0018077396,1
5630,G072,G036,0.0018077292,1
5631,G020,G070,0.0018076804,1
5632,G015,G079,0.0018076407,1
5633,G085,G047,0.0018076404,1
5634,G070,G082,0.0018075788,1
5635,G079,G059,0.0018075695,1
5636,G048,G026,0.0018075686,1
5637,G073,G020,0.0018075557,1
5638,G040,G007,0.001807531,1
5639,G046,G060,0.0018074452,1
5640,G097,G092,0.0018074319,1
5641,G018,G039,0.0018074296,1
5642,G078,G026,0.0018074203,1
5643,G020,G005,0.001807381,1
5644,G098,G037,0.0018073757,1
5645,G064,G003,0.001807374,1
5646,G010,G002,0.0018073198,1
5647,G036,G070,0.0018073143,1
5648,G071,G057,0.0018072925,1
5649,G006,G016,0.0018072847,1
5650,G084,G040,0.0018072679,1
5651,G054,G032,0.0018072403,1
5652,G013,G070,0.0018072213,1
5653,G089,G058,0.0018072048,1
5654,G087,G044,0.0018072033,1
5655,G053,G012,0.0018072025,1
5656,G041,G073,0.0018071991,1
5657,G044,G070,0.0018071791,1
5658,G023,G014,0.0018071729,1
5659,G028,G020,0.001807067,1
5660,G011,G019,0.001807042,1
5661,G037,G075,0.0018070053,1
5662,G059,G090,0.0018069902,1
5663,G042,G053,0.0018069722,1
5664,G074,G025,0.0018068735,1
5665,G077,G089,0.0018068525,1
5666,G093,G019,0.0018068483,1
5667,G046,G018,0.0018068386,1
5668,G100,G039,0.0018067175,1
5669,G089,G059,0.0018066368,1
5670,G011,G026,0.0018066326,1
5671,G013,G066,0.0018066164,1
5672,G023,G097,0.0018066108,1
5673,G070,G031,0.0018065599,1
5674,G094,G071,0.0018065409,1
5675,G094,G052,0.0018065395,1
5676,G010,G067,0.0018064919,1
5677,G027,G092,0.0018064458,1
5678,G026,G088,0.0018064356,1
5679,G008,G068,0.001806433,1
5680,G030,G069,0.0018064091,1
5681,G088,G059,0.0018063983,1
5682,G012,G036,0.0018063711,1
5683,G055,G048,0.0018063613,1
5684,G097,G059,0.0018063512,1
5685,G074,G021,0.0018063496,1
5686,G020,G025,0.0018063468,1
5687,G058,G016,0.0018063246,1
5688,G012,G078,0.0018063195,1
5689,G041,G098,0.0018063122,1
5690,G063,G019,0.0018062933,1
5691,G017,G077,0.0018062759,1
5692,G031,G032,0.0018062615,1
5693,G096,G098,0.0018062504,1
5694,G082,G016,0.0018062361,1
5695,G056,G021,0.0018062306,1
5696,G100,G037,0.0018062268,1
5697,G047,G089,0.0018062241,1
5698,G085,G012,0.0018062025,1
5699,G010,G055,0.0018061734,1
5700,G014,G036,0.0018061401,1
5701,G002,G050,0.0018061381,1
5702,G060,G041,0.0018061122,1
5703,G097,G048,0.00180609,1
5704,G028,G046,0.0018060571,1
5705,G048,G100,0.001806026,1
5706,G052,G057,0.0018060232,1
5707,G022,G095,0.0018059671,1
5708,G049,G036,0.0018059539,1
5709,G062,G071,0.00180594,1
5710,G023,G066,0.0018059019,1
5711,G028,G032,0.0018059005,1
5712,G061,G071,0.0018058475,1
5713,G073,G051,0.001805812,1
5714,G004,G035,0.0018057857,1
5715,G094,G044,0.0018057623,1
5716,G066,G007,0.001805713,1
5717,G006,G058,0.0018056894,1
5718,G051,G098,0.0018056626,1
5719,G034,G037,0.001805661,1
5720,G073,G038,0.0018056526,1
5721,G089,G032,0.0018056444,1
5722,G004,G064,0.0018056246,1
5723,G076,G064,0.001805621,1
5724,G094,G043,0.0018056174,1
5725,G025,G086,0.001805573,1
5726,G043,G055,0.001805529,1
5727,G019,G002,0.0018055233,1
5728,G048,G088,0.0018054998,1
5729,G096,G047,0.0018054836,1
5730,G028,G056,0.0018054734,1
5731,G014,G088,0.0018054614,1
5732,G004,G021,0.0018054154,1
5733,G012,G082,0.0018053988,1
5734,G049,G092,0.0018053848,1
5735,G081,G056,0.0018053813,1
5736,G055,G035,0.0018053645,1
5737,G043,G063,0.0018053604,1
5738,G062,G054,0.0018053439,1
5739,G027,G029,0.0018053383,1
5740,G055,G041,0.0018052883,1
5741,G077,G014,0.0018052551,1
5742,G041,G054,0.0018052459,1
5743,G068,G098,0.0018051632,1
5744,G016,G062,0.0018051617,1
5745,G031,G072,0.0018051473,1
5746,G060,G080,0.0018051232,1
5747,G025,G012,0.0018050954,1
5748,G077,G035,0.0018050834,1
5749,G030,G063,0.0018050628,1
5750,G071,G025,0.0018050544,1
5751,G068,G010,0.0018050214,1
5752,G078,G040,0.0018050093,1
5753,G025,G028,0.0018049726,1
5754,G008,G044,0.0018049371,1
5755,G070,G005,0.0018049255,1
5756,G049,G069,0.0018049075,1
5757,G056,G045,0.0018048472,1
5758,G065,G015,0.0018048189,1
5759,G069,G021,0.0018048134,1
5760,G086,G059,0.0018047903,1
5761,G014,G082,0.0018047761,1
5762,G039,G007,0.0018047504,1
5763,G094,G035,0.0018047411,1
5764,G038,G056,0.0018047027,1
5765,G009,G099,0.0018046956,1
5766,G081,G092,0.0018046605,1
5767,G038,G063,0.0018046569,1
5768,G069,G044,0.0018046559,1
5769,G086,G083,0.0018046533,1
5770,G091,G011,0.0018046226,1
5771,G069,G083,0.0018045905,1
5772,G078,G071,0.0018045641,1
5773,G099,G059,0.001804524,1
5774,G054,G083,0.0018045206,1
5775,G044,G083,0.0018045099,1
5776,G015,G014,0.001804489,1
5777,G072,G069,0.0018044024,1
5778,G003,G058,0.0018043967,1
5779,G055,G086,0.0018043832,1
5780,G041,G018,0.0018043726,1
5781,G093,G003,0.0018043687,1
5782,G032,G058,0.0018043022,1
5783,G015,G074,0.0018042431,1
5784,G022,G014,0.0018041928,1
5785,G037,G087,0.0018041797,1
5786,G031,G022,0.001804161,1
5787,G042,G035,0.0018041182,1
5788,G066,G019,0.0018041172,1
5789,G090,G020,0.0018041143,1
5790,G042,G087,0.001804112,1
5791,G097,G038,0.0018040908,1
5792,G026,G036,0.0018040801,1
5793,G033,G009,0.0018040378,1
5794,G035,G038,0.0018040299,1
5795,G084,G069,0.0018039816,1
5796,G010,G063,0.0018039795,1
5797,G073,G011,0.0018039468,1
5798,G094,G060,0.0018039234,1
5799,G094,G046,0.0018039184,1
5800,G058,G031,0.0018038951,1
5801,G062,G072,0.0018038203,1
5802,G073,G039,0.001803806,1
