,Regulator,Target,Weight,Sign
5245,G038,G015,0.0018504978,1
5246,G083,G084,0.0018504877,1
5247,G052,G059,0.0018504844,1
5248,G013,G044,0.0018504809,1
5249,G010,G062,0.0018504639,1
5250,G093,G087,0.001850463,1
5251,G059,G072,0.0018504483,1
5252,G032,G015,0.0018504341,1
5253,G059,G081,0.0018503981,1
5254,G039,G005,0.0018503728,1
5255,G084,G073,0.0018503594,1
5256,G063,G087,0.0018503497,1
5257,G037,G023,0.0018503495,1
5258,G049,G015,0.0018503325,1
5259,G076,G038,0.0018502669,1
5260,G016,G003,0.0018502529,1
5261,G043,G068,0.0018502364,1
5262,G053,G034,0.0018502157,1
5263,G029,G066,0.0018502014,1
5264,G066,G045,0.0018501787,1
5265,G002,G100,0.0018501707,1
5266,G073,G075,0.0018501312,1
5267,G093,G066,0.0018501233,1
5268,G086,G059,0.0018501108,1
5269,G070,G072,0.0018500595,1
5270,G080,G024,0.0018500559,1
5271,G025,G014,0.0018500536,1
5272,G030,G094,0.0018500515,1
5273,G086,G033,0.001850007,1
5274,G005,G001,0.001849962,1
5275,G070,G046,0.0018499608,1
5276,G005,G079,0.0018499455,1
5277,G038,G074,0.0018499445,1
5278,G043,G019,0.0018499253,1
5279,G053,G027,0.0018499184,1
5280,G012,G016,0.001849909,1
5281,G011,G071,0.0018498787,1
5282,G077,G089,0.0018498593,1
5283,G094,G043,0.0018497921,1
5284,G044,G052,0.0018497894,1
5285,G084,G051,0.001849759,1
5286,G079,G054,0.0018497541,1
5287,G067,G048,0.0018497421,1
5288,G075,G013,0.0018497295,1
5289,G067,G078,0.0018497161,1
5290,G053,G035,0.0018496801,1
5291,G008,G086,0.0018496779,1
5292,G051,G043,0.0018496609,1
5293,G062,G008,0.0018496213,1
5294,G004,G091,0.0018495766,1
5295,G095,G027,0.0018495551,1
5296,G003,G067,0.0018495265,1
5297,G087,G091,0.0018495227,1
5298,G054,G079,0.0018495206,1
5299,G013,G051,0.0018495035,1
5300,G047,G007,0.0018494584,1
5301,G087,G026,0.0018494522,1
5302,G085,G056,0.0018494311,1
5303,G012,G094,0.0018494237,1
5304,G020,G046,0.0018493719,1
5305,G040,G060,0.0018493712,1
5306,G078,G066,0.0018493679,1
5307,G050,G037,0.0018493602,1
5308,G095,G085,0.0018493384,1
5309,G019,G094,0.0018493276,1
5310,G023,G005,0.0018493237,1
5311,G019,G025,0.0018493014,1
5312,G079,G045,0.0018492847,1
5313,G063,G033,0.0018492567,1
5314,G086,G049,0.0018491888,1
5315,G035,G018,0.0018491417,1
5316,G062,G017,0.0018490732,1
5317,G045,G083,0.0018490461,1
5318,G041,G032,0.0018490286,1
5319,G054,G071,0.0018490127,1
5320,G052,G085,0.0018490003,1
5321,G028,G060,0.0018489903,1
5322,G065,G075,0.001848989,1
5323,G053,G029,0.0018489605,1
5324,G041,G062,0.0018489598,1
5325,G037,G013,0.0018489509,1
5326,G029,G092,0.0018489367,1
5327,G004,G080,0.0018489336,1
5328,G050,G056,0.0018489299,1
5329,G058,G009,0.0018488561,1
5330,G023,G055,0.0018488524,1
5331,G093,G006,0.0018488213,1
5332,G038,G075,0.0018487856,1
5333,G083,G004,0.0018487725,1
5334,G036,G080,0.0018487694,1
5335,G049,G080,0.0018487661,1
5336,G077,G081,0.0018487329,1
5337,G079,G069,0.0018487107,1
5338,G047,G011,0.00184869,1
5339,G074,G084,0.0018486689,1
5340,G021,G099,0.0018486681,1
5341,G017,G092,0.0018486383,1
5342,G016,G086,0.0018485971,1
5343,G071,G074,0.0018485677,1
5344,G050,G020,0.0018485589,1
5345,G084,G050,0.0018484469,1
5346,G041,G095,0.0018484391,1
5347,G090,G006,0.00184842,1
5348,G067,G089,0.0018483937,1
5349,G062,G072,0.0018483686,1
5350,G064,G022,0.0018483683,1
5351,G011,G018,0.001848307,1
5352,G074,G079,0.0018482668,1
5353,G054,G056,0.0018482561,1
5354,G087,G059,0.0018481745,1
5355,G079,G072,0.0018481656,1
5356,G041,G100,0.0018481384,1
5357,G099,G083,0.0018481072,1
5358,G064,G034,0.0018480625,1
5359,G039,G019,0.0018480589,1
5360,G035,G080,0.0018480587,1
5361,G057,G099,0.0018480271,1
5362,G034,G064,0.001848015,1
5363,G033,G026,0.0018479613,1
5364,G082,G096,0.001847927,1
5365,G090,G086,0.0018479116,1
5366,G011,G014,0.0018478555,1
5367,G046,G094,0.0018478442,1
5368,G083,G092,0.0018478016,1
5369,G041,G030,0.0018477568,1
5370,G076,G001,0.001847719,1
5371,G015,G043,0.0018476998,1
5372,G088,G044,0.0018476865,1
5373,G085,G001,0.0018476765,1
5374,G045,G047,0.0018476384,1
5375,G030,G027,0.0018476137,1
5376,G027,G086,0.0018475882,1
5377,G038,G094,0.0018475647,1
5378,G021,G090,0.0018475384,1
5379,G018,G068,0.0018475223,1
5380,G072,G092,0.0018475141,1
5381,G042,G063,0.0018475002,1
5382,G034,G071,0.0018474758,1
5383,G076,G017,0.0018474741,1
5384,G061,G058,0.0018474618,1
5385,G095,G056,0.0018474505,1
5386,G086,G074,0.0018474275,1
5387,G039,G094,0.0018473936,1
5388,G016,G012,0.001847311,1
5389,G035,G043,0.0018472547,1
5390,G053,G024,0.0018472447,1
5391,G081,G023,0.001847213,1
5392,G100,G010,0.0018471685,1
5393,G068,G095,0.0018471276,1
5394,G039,G015,0.0018471263,1
5395,G074,G011,0.0018470722,1
5396,G011,G030,0.0018470675,1
5397,G079,G004,0.0018470576,1
5398,G031,G071,0.0018470575,1
5399,G089,G056,0.0018469992,1
5400,G021,G009,0.0018469741,1
5401,G005,G063,0.0018469343,1
5402,G005,G006,0.0018469258,1
5403,G031,G027,0.0018469187,1
5404,G049,G027,0.0018469125,1
5405,G026,G023,0.001846885,1
5406,G025,G083,0.0018468738,1
5407,G036,G028,0.0018468639,1
5408,G020,G057,0.0018468085,1
5409,G054,G015,0.001846798,1
5410,G016,G069,0.0018467963,1
5411,G010,G083,0.0018467797,1
5412,G035,G004,0.0018467689,1
5413,G044,G100,0.0018467366,1
5414,G058,G092,0.001846685,1
5415,G001,G078,0.0018466752,1
5416,G069,G018,0.0018466256,1
5417,G047,G002,0.0018466081,1
5418,G088,G051,0.0018465975,1
5419,G012,G001,0.001846577,1
5420,G070,G096,0.0018465111,1
5421,G036,G073,0.0018464716,1
5422,G062,G001,0.0018464694,1
5423,G034,G006,0.0018464242,1
5424,G096,G051,0.0018463299,1
5425,G069,G033,0.001846287,1
5426,G026,G096,0.0018462384,1
5427,G098,G083,0.0018462219,1
5428,G100,G008,0.0018461719,1
5429,G084,G063,0.0018461591,1
5430,G095,G057,0.0018461498,1
5431,G057,G090,0.0018461115,1
5432,G092,G026,0.0018460582,1
5433,G083,G099,0.0018460504,1
5434,G011,G037,0.0018459902,1
5435,G058,G051,0.0018459854,1
5436,G072,G070,0.0018459681,1
5437,G050,G093,0.0018459518,1
5438,G032,G041,0.0018459326,1
5439,G048,G066,0.0018458646,1
5440,G015,G068,0.0018458586,1
5441,G061,G051,0.00184584,1
5442,G078,G003,0.0018458223,1
5443,G038,G049,0.0018458089,1
5444,G020,G002,0.0018458038,1
5445,G097,G022,0.0018457612,1
5446,G083,G100,0.001845722,1
5447,G023,G063,0.0018456627,1
5448,G068,G020,0.0018455972,1
5449,G099,G054,0.0018455907,1
5450,G030,G070,0.0018455834,1
5451,G004,G057,0.0018455674,1
5452,G048,G030,0.0018455358,1
5453,G052,G012,0.0018455198,1
5454,G067,G061,0.0018454811,1
5455,G030,G004,0.00184543,1
5456,G008,G017,0.0018453724,1
5457,G068,G089,0.0018453436,1
5458,G081,G100,0.0018453248,1
5459,G084,G052,0.0018453181,1
5460,G091,G077,0.001845294,1
5461,G061,G052,0.0018452804,1
5462,G094,G029,0.0018452372,1
5463,G009,G049,0.0018452365,1
5464,G027,G006,0.0018452002,1
5465,G097,G032,0.0018451766,1
5466,G032,G081,0.0018451697,1
5467,G081,G091,0.0018451599,1
5468,G099,G021,0.0018451597,1
5469,G086,G058,0.0018451298,1
5470,G090,G072,0.0018451203,1
5471,G058,G095,0.0018451108,1
5472,G074,G077,0.0018450753,1
5473,G012,G030,0.0018450591,1
5474,G014,G040,0.0018450447,1
5475,G003,G087,0.0018449505,1
5476,G063,G084,0.0018449464,1
5477,G077,G009,0.0018448919,1
5478,G038,G010,0.0018448762,1
5479,G020,G050,0.0018448532,1
5480,G052,G071,0.0018448461,1
5481,G008,G078,0.0018447944,1
5482,G051,G037,0.0018447929,1
5483,G050,G024,0.0018447883,1
5484,G048,G096,0.0018447551,1
5485,G010,G005,0.0018447274,1
5486,G093,G024,0.0018447238,1
5487,G058,G097,0.0018447062,1
5488,G097,G063,0.0018446947,1
5489,G062,G046,0.0018446811,1
5490,G056,G013,0.0018446692,1
5491,G098,G100,0.0018446534,1
5492,G030,G051,0.0018446513,1
5493,G040,G024,0.0018446412,1
5494,G073,G030,0.0018446266,1
5495,G058,G070,0.0018446222,1
5496,G080,G028,0.001844607,1
5497,G052,G049,0.0018445962,1
5498,G025,G044,0.0018445707,1
5499,G007,G066,0.0018445706,1
5500,G064,G045,0.0018444508,1
5501,G078,G064,0.001844429,1
5502,G051,G045,0.0018444057,1
5503,G080,G017,0.0018443591,1
5504,G095,G059,0.0018443565,1
5505,G022,G013,0.0018442546,1
5506,G022,G029,0.0018442125,1
5507,G054,G057,0.0018442033,1
5508,G068,G063,0.0018441919,1
5509,G095,G028,0.0018441709,1
5510,G055,G079,0.0018441519,1
5511,G024,G031,0.0018441294,1
5512,G062,G084,0.0018441197,1
5513,G001,G050,0.0018440938,1
5514,G024,G052,0.0018440917,1
5515,G042,G026,0.001844082,1
5516,G079,G026,0.0018440728,1
5517,G048,G073,0.0018440618,1
5518,G004,G094,0.0018440217,1
5519,G072,G082,0.0018440122,1
5520,G053,G069,0.0018440078,1
5521,G090,G039,0.0018439954,1
5522,G005,G037,0.0018439818,1
5523,G077,G068,0.0018439401,1
5524,G050,G007,0.0018439251,1
5525,G045,G071,0.0018439089,1
5526,G070,G088,0.0018437745,1
5527,G067,G020,0.0018437286,1
5528,G058,G025,0.0018437089,1
5529,G071,G082,0.0018436774,1
5530,G054,G003,0.0018436181,1
5531,G014,G027,0.0018436074,1
5532,G058,G072,0.0018435478,1
5533,G082,G017,0.0018435406,1
5534,G090,G034,0.0018435238,1
5535,G054,G060,0.0018435032,1
5536,G027,G068,0.0018434795,1
5537,G088,G022,0.0018433296,1
5538,G096,G002,0.0018433023,1
5539,G054,G029,0.0018433005,1
5540,G096,G001,0.001843296,1
5541,G012,G032,0.0018432706,1
5542,G021,G024,0.001843225,1
5543,G014,G069,0.0018432098,1
5544,G062,G042,0.0018432079,1
5545,G014,G019,0.0018431774,1
5546,G090,G012,0.0018430835,1
5547,G025,G050,0.0018430403,1
5548,G041,G021,0.0018429968,1
5549,G097,G027,0.0018429565,1
5550,G053,G043,0.0018428559,1
5551,G072,G066,0.0018428422,1
5552,G004,G037,0.0018428393,1
5553,G002,G035,0.001842834,1
5554,G078,G010,0.0018428226,1
5555,G056,G020,0.0018428203,1
5556,G073,G023,0.0018428133,1
5557,G010,G095,0.0018427689,1
5558,G065,G025,0.0018427663,1
5559,G006,G055,0.0018427055,1
5560,G004,G096,0.001842681,1
5561,G013,G048,0.001842681,1
5562,G080,G095,0.0018426682,1
5563,G038,G037,0.001842665,1
5564,G070,G034,0.0018426119,1
5565,G047,G056,0.0018426018,1
5566,G095,G076,0.0018426006,1
5567,G067,G039,0.0018425996,1
5568,G099,G066,0.0018425944,1
5569,G098,G037,0.0018425753,1
5570,G028,G038,0.0018425456,1
5571,G016,G039,0.0018425435,1
5572,G060,G057,0.0018425416,1
5573,G044,G094,0.0018425027,1
5574,G020,G027,0.0018424985,1
5575,G003,G092,0.0018424484,1
5576,G005,G015,0.0018423937,1
5577,G043,G021,0.0018423621,1
5578,G030,G064,0.0018422373,1
5579,G026,G073,0.0018422261,1
5580,G070,G045,0.0018422111,1
5581,G078,G032,0.001842159,1
5582,G022,G035,0.0018421574,1
5583,G097,G006,0.0018421455,1
5584,G009,G004,0.0018421134,1
5585,G011,G025,0.0018420673,1
5586,G051,G021,0.0018420217,1
5587,G060,G098,0.0018419699,1
5588,G010,G065,0.0018419679,1
5589,G010,G063,0.0018419117,1
5590,G013,G094,0.0018419041,1
5591,G051,G072,0.0018418982,1
5592,G076,G019,0.0018418737,1
5593,G051,G030,0.001841865,1
5594,G037,G018,0.0018418576,1
5595,G038,G036,0.0018418522,1
5596,G013,G096,0.0018418491,1
5597,G049,G055,0.0018418427,1
5598,G100,G082,0.0018418382,1
5599,G071,G065,0.0018418138,1
5600,G061,G094,0.0018417536,1
5601,G079,G084,0.0018417462,1
5602,G025,G036,0.0018417375,1
5603,G074,G032,0.0018417322,1
5604,G078,G095,0.0018417308,1
5605,G075,G061,0.0018417164,1
5606,G040,G097,0.0018417159,1
5607,G083,G009,0.0018416988,1
5608,G006,G075,0.0018416765,1
5609,G053,G044,0.0018416666,1
5610,G047,G071,0.0018416618,1
5611,G044,G054,0.0018416493,1
5612,G094,G084,0.0018416487,1
5613,G032,G014,0.0018416228,1
5614,G082,G057,0.0018415852,1
5615,G052,G018,0.0018415732,1
5616,G007,G026,0.0018415655,1
5617,G050,G026,0.0018415623,1
5618,G037,G004,0.0018414961,1
5619,G078,G036,0.0018414368,1
5620,G015,G021,0.0018414056,1
5621,G060,G100,0.0018413643,1
5622,G098,G008,0.0018413353,1
5623,G017,G043,0.0018413266,1
5624,G015,G067,0.0018412643,1
5625,G049,G011,0.0018412626,1
5626,G062,G050,0.0018412153,1
5627,G014,G072,0.0018411907,1
5628,G022,G052,0.0018411647,1
5629,G030,G052,0.0018411428,1
5630,G026,G056,0.0018410522,1
5631,G029,G010,0.0018410069,1
5632,G090,G043,0.0018410012,1
5633,G084,G036,0.0018409904,1
5634,G057,G001,0.0018409604,1
5635,G018,G010,0.0018409573,1
5636,G054,G085,0.0018409515,1
5637,G047,G072,0.001840949,1
5638,G026,G032,0.0018409202,1
5639,G025,G028,0.0018409131,1
5640,G090,G093,0.0018408871,1
5641,G095,G068,0.0018408775,1
5642,G026,G003,0.0018408772,1
5643,G099,G033,0.0018408669,1
5644,G089,G008,0.0018408562,1
5645,G073,G021,0.0018408373,1
5646,G022,G096,0.0018408269,1
5647,G043,G044,0.0018408248,1
5648,G081,G016,0.001840806,1
5649,G054,G053,0.0018407942,1
5650,G093,G065,0.0018407676,1
5651,G096,G003,0.0018407592,1
5652,G026,G021,0.0018407562,1
5653,G065,G077,0.0018407359,1
5654,G082,G005,0.0018407047,1
5655,G079,G064,0.0018407005,1
5656,G092,G049,0.0018406977,1
5657,G031,G044,0.001840678,1
5658,G030,G076,0.0018406723,1
5659,G011,G033,0.0018406532,1
5660,G065,G048,0.0018406158,1
5661,G009,G003,0.0018406024,1
5662,G059,G075,0.0018406007,1
5663,G083,G097,0.001840587,1
5664,G080,G039,0.0018405805,1
5665,G082,G051,0.0018405286,1
5666,G001,G062,0.0018405244,1
5667,G053,G098,0.001840506,1
5668,G048,G082,0.0018404784,1
5669,G001,G076,0.0018403836,1
5670,G021,G067,0.0018403718,1
5671,G011,G050,0.0018403565,1
5672,G040,G066,0.0018403487,1
5673,G066,G077,0.0018403465,1
5674,G085,G093,0.0018403212,1
5675,G046,G020,0.0018403115,1
5676,G088,G074,0.0018402674,1
5677,G068,G078,0.0018402498,1
5678,G003,G040,0.0018402371,1
5679,G064,G011,0.0018402215,1
5680,G049,G076,0.0018401818,1
5681,G095,G040,0.0018401396,1
5682,G067,G006,0.001840134,1
5683,G042,G045,0.0018400816,1
5684,G022,G050,0.0018400602,1
5685,G095,G099,0.0018400517,1
5686,G061,G065,0.0018400417,1
5687,G029,G046,0.0018400311,1
5688,G100,G061,0.001840025,1
5689,G097,G019,0.0018400014,1
5690,G037,G038,0.0018399957,1
5691,G025,G059,0.0018399828,1
5692,G068,G037,0.0018398769,1
5693,G055,G006,0.0018398571,1
5694,G094,G027,0.0018398035,1
5695,G043,G030,0.0018397961,1
5696,G044,G080,0.0018397694,1
5697,G057,G033,0.0018397623,1
5698,G023,G041,0.0018397382,1
5699,G074,G057,0.0018397279,1
5700,G093,G017,0.0018397279,1
5701,G086,G028,0.0018397061,1
5702,G020,G086,0.0018397024,1
5703,G048,G017,0.0018396109,1
5704,G044,G026,0.0018395802,1
5705,G039,G010,0.0018395303,1
5706,G085,G008,0.0018395172,1
5707,G096,G099,0.0018394388,1
5708,G025,G060,0.0018394303,1
5709,G089,G046,0.0018394169,1
5710,G054,G081,0.0018393587,1
5711,G073,G050,0.0018393548,1
5712,G042,G082,0.0018393334,1
5713,G086,G070,0.0018392914,1
5714,G086,G037,0.0018392898,1
5715,G030,G033,0.0018392695,1
5716,G097,G066,0.0018392516,1
5717,G076,G044,0.0018392346,1
5718,G085,G054,0.0018392262,1
5719,G057,G029,0.001839192,1
5720,G085,G021,0.0018391683,1
5721,G057,G048,0.0018391587,1
5722,G063,G026,0.0018391174,1
5723,G031,G098,0.0018390784,1
5724,G064,G072,0.0018390632,1
5725,G027,G018,0.0018390148,1
5726,G069,G013,0.0018390086,1
5727,G093,G042,0.0018389561,1
5728,G017,G069,0.0018389504,1
5729,G076,G078,0.0018389473,1
5730,G002,G008,0.0018389456,1
5731,G060,G058,0.001838933,1
5732,G014,G038,0.001838917,1
5733,G057,G070,0.0018388943,1
5734,G086,G096,0.0018388646,1
5735,G047,G033,0.0018388231,1
5736,G077,G025,0.001838823,1
5737,G046,G062,0.0018387694,1
5738,G051,G098,0.001838757,1
5739,G038,G085,0.001838736,1
5740,G050,G001,0.0018387358,1
5741,G078,G011,0.0018387202,1
5742,G091,G095,0.001838719,1
5743,G082,G065,0.0018387033,1
5744,G087,G036,0.0018386752,1
5745,G037,G094,0.001838672,1
5746,G045,G004,0.0018386632,1
5747,G005,G022,0.0018386497,1
5748,G096,G068,0.001838637,1
5749,G029,G033,0.0018386277,1
5750,G053,G054,0.0018386217,1
5751,G038,G063,0.0018386184,1
5752,G016,G004,0.0018385721,1
5753,G098,G006,0.0018385685,1
5754,G087,G046,0.0018385013,1
5755,G054,G088,0.0018384947,1
5756,G094,G083,0.0018384422,1
5757,G068,G049,0.0018384174,1
5758,G047,G075,0.0018384093,1
5759,G040,G096,0.0018383854,1
5760,G070,G023,0.0018383845,1
5761,G043,G001,0.0018383779,1
5762,G044,G006,0.0018383749,1
5763,G096,G007,0.001838332,1
5764,G030,G006,0.0018383091,1
5765,G002,G078,0.0018382495,1
5766,G040,G005,0.0018382473,1
5767,G096,G036,0.0018382403,1
5768,G082,G083,0.0018381809,1
5769,G064,G013,0.0018381736,1
5770,G033,G070,0.0018381076,1
5771,G009,G016,0.0018380936,1
5772,G081,G071,0.0018380898,1
5773,G083,G022,0.0018380763,1
5774,G093,G052,0.001838058,1
5775,G008,G021,0.0018380417,1
5776,G100,G017,0.0018379759,1
5777,G014,G008,0.0018379167,1
5778,G052,G023,0.0018378968,1
5779,G016,G033,0.0018377982,1
5780,G020,G052,0.0018377905,1
5781,G024,G007,0.0018377734,1
5782,G100,G099,0.001837743,1
5783,G050,G053,0.0018377382,1
5784,G036,G090,0.001837728,1
5785,G033,G059,0.0018376731,1
5786,G023,G053,0.0018376606,1
5787,G041,G015,0.0018376496,1
5788,G014,G096,0.0018376138,1
5789,G057,G014,0.0018375941,1
5790,G022,G007,0.0018375713,1
5791,G060,G093,0.0018375663,1
5792,G059,G054,0.0018375377,1
5793,G076,G018,0.0018375306,1
5794,G013,G009,0.0018375255,1
5795,G093,G096,0.0018374696,1
5796,G016,G050,0.0018373049,1
5797,G065,G051,0.0018372871,1
5798,G012,G004,0.0018372702,1
5799,G048,G097,0.0018372653,1
5800,G096,G085,0.0018372244,1
5801,G007,G082,0.0018372125,1
5802,G038,G088,0.0018372121,1
5803,G033,G052,0.001837191,1
5804,G010,G072,0.001837161,1
5805,G091,G067,0.0018371589,1
5806,G083,G008,0.0018371553,1
5807,G096,G022,0.001837154,1
5808,G074,G054,0.0018371402,1
5809,G090,G008,0.0018371278,1
5810,G090,G016,0.0018371235,1
5811,G061,G010,0.0018371168,1
5812,G008,G072,0.0018371118,1
5813,G002,G068,0.0018370965,1
5814,G052,G001,0.0018370954,1
5815,G006,G072,0.0018370892,1
5816,G052,G002,0.0018370749,1
5817,G060,G049,0.0018370557,1
5818,G028,G087,0.0018370007,1
5819,G029,G021,0.0018369553,1
5820,G045,G039,0.0018369468,1
5821,G066,G093,0.0018369323,1
5822,G032,G040,0.0018369316,1
5823,G043,G070,0.0018369198,1
5824,G085,G010,0.0018369013,1
5825,G076,G065,0.0018368885,1
5826,G076,G064,0.0018368748,1
5827,G086,G008,0.0018368633,1
5828,G008,G051,0.0018368338,1
5829,G021,G057,0.0018367958,1
5830,G037,G075,0.0018367381,1
5831,G023,G032,0.0018367312,1
5832,G061,G078,0.0018367117,1
5833,G086,G040,0.0018366823,1
5834,G092,G012,0.001836682,1
5835,G005,G040,0.0018366593,1
5836,G085,G058,0.0018366509,1
5837,G034,G057,0.0018365899,1
5838,G093,G046,0.0018365725,1
5839,G001,G052,0.0018365661,1
5840,G077,G013,0.0018365459,1
5841,G006,G033,0.0018365346,1
5842,G089,G031,0.0018365178,1
5843,G017,G035,0.0018365058,1
5844,G034,G095,0.0018364951,1
5845,G063,G022,0.0018364867,1
5846,G084,G099,0.001836478,1
5847,G087,G035,0.0018364642,1
5848,G021,G061,0.0018364313,1
5849,G035,G077,0.0018363572,1
5850,G049,G013,0.0018363525,1
5851,G075,G023,0.0018363178,1
5852,G043,G036,0.001836315,1
5853,G016,G037,0.0018362456,1
5854,G079,G031,0.0018362254,1
5855,G013,G005,0.0018361794,1
5856,G021,G065,0.0018361697,1
5857,G079,G066,0.0018361586,1
5858,G014,G092,0.0018361476,1
5859,G003,G089,0.0018361092,1
5860,G031,G004,0.0018360838,1
5861,G070,G032,0.0018360384,1
5862,G002,G065,0.0018360286,1
5863,G009,G088,0.0018359782,1
5864,G088,G028,0.0018359601,1
5865,G061,G072,0.0018359588,1
5866,G045,G001,0.0018358957,1
5867,G044,G097,0.0018358835,1
5868,G081,G006,0.0018357446,1
5869,G085,G034,0.0018357442,1
5870,G037,G087,0.0018357319,1
5871,G100,G090,0.0018356945,1
5872,G070,G013,0.0018356867,1
5873,G074,G046,0.0018356841,1
5874,G036,G060,0.0018356784,1
5875,G048,G015,0.0018356326,1
5876,G091,G034,0.0018356198,1
5877,G072,G080,0.0018355717,1
5878,G031,G062,0.0018355697,1
5879,G094,G072,0.0018355605,1
5880,G001,G012,0.0018355559,1
5881,G007,G075,0.0018355534,1
5882,G052,G099,0.0018355289,1
5883,G074,G012,0.0018355283,1
5884,G054,G036,0.001835478,1
5885,G066,G024,0.0018354668,1
5886,G065,G096,0.0018354156,1
5887,G067,G084,0.0018353816,1
5888,G015,G077,0.0018353537,1
5889,G083,G081,0.0018353205,1
5890,G033,G073,0.001835292,1
5891,G006,G097,0.0018352901,1
5892,G084,G007,0.0018352891,1
5893,G033,G021,0.0018352834,1
5894,G087,G069,0.0018352831,1
5895,G062,G056,0.0018352462,1
5896,G027,G024,0.0018352435,1
5897,G071,G054,0.0018352119,1
5898,G018,G098,0.0018351945,1
5899,G025,G089,0.0018351738,1
5900,G057,G008,0.0018351674,1
5901,G005,G038,0.0018351433,1
5902,G062,G086,0.0018351122,1
5903,G069,G053,0.0018350934,1
5904,G055,G044,0.0018350928,1
5905,G064,G093,0.0018350895,1
5906,G031,G085,0.0018350137,1
5907,G091,G097,0.0018349702,1
5908,G070,G078,0.0018349679,1
5909,G049,G021,0.001834958,1
5910,G025,G005,0.0018348993,1
5911,G079,G087,0.0018348531,1
5912,G085,G060,0.0018348427,1
5913,G079,G030,0.0018348246,1
5914,G032,G028,0.0018347687,1
5915,G040,G072,0.001834757,1
5916,G019,G087,0.0018347031,1
5917,G099,G069,0.0018347026,1
5918,G004,G016,0.0018346971,1
5919,G077,G079,0.0018346738,1
5920,G093,G005,0.0018346328,1
5921,G063,G057,0.0018346187,1
5922,G077,G086,0.0018345992,1
5923,G042,G080,0.0018345509,1
5924,G036,G084,0.001834518,1
5925,G007,G033,0.0018345168,1
5926,G081,G035,0.0018345118,1
5927,G064,G030,0.0018345007,1
5928,G036,G035,0.001834483,1
5929,G080,G048,0.0018344637,1
5930,G025,G056,0.0018344352,1
5931,G035,G086,0.0018344133,1
5932,G028,G034,0.0018343705,1
5933,G005,G003,0.0018343413,1
5934,G049,G033,0.0018342782,1
5935,G003,G071,0.0018342738,1
5936,G073,G001,0.0018342207,1
5937,G004,G097,0.001834218,1
5938,G067,G027,0.0018342097,1
5939,G074,G002,0.0018341679,1
5940,G062,G048,0.0018341677,1
5941,G028,G046,0.0018341598,1
5942,G098,G028,0.0018341528,1
5943,G076,G090,0.0018341385,1
5944,G033,G027,0.0018341317,1
5945,G080,G055,0.0018341116,1
5946,G095,G045,0.0018340703,1
5947,G076,G050,0.0018340406,1
5948,G004,G052,0.0018340254,1
5949,G025,G051,0.0018340049,1
5950,G004,G054,0.0018339877,1
5951,G005,G039,0.0018339751,1
5952,G008,G011,0.0018339555,1
5953,G036,G091,0.0018339532,1
5954,G080,G074,0.0018339237,1
5955,G054,G068,0.0018339049,1
5956,G080,G010,0.0018338354,1
5957,G068,G057,0.0018338263,1
5958,G099,G025,0.0018337793,1
5959,G003,G022,0.0018337414,1
5960,G100,G074,0.0018337307,1
5961,G084,G096,0.0018337283,1
5962,G025,G043,0.0018337239,1
5963,G065,G088,0.0018336324,1
5964,G074,G024,0.0018336133,1
5965,G027,G002,0.0018335164,1
5966,G048,G076,0.0018335019,1
5967,G043,G037,0.0018334788,1
5968,G083,G085,0.0018334668,1
5969,G078,G022,0.0018334633,1
5970,G024,G053,0.001833455,1
5971,G050,G022,0.0018334502,1
5972,G077,G037,0.0018333913,1
5973,G073,G091,0.0018333559,1
5974,G090,G059,0.0018333094,1
5975,G093,G023,0.0018332939,1
5976,G027,G014,0.0018332812,1
5977,G078,G053,0.0018332769,1
5978,G043,G034,0.0018332518,1
5979,G058,G081,0.0018332478,1
5980,G038,G048,0.001833218,1
5981,G014,G020,0.0018331954,1
5982,G033,G067,0.0018331939,1
5983,G025,G097,0.0018331874,1
5984,G051,G059,0.0018331817,1
5985,G059,G005,0.001833175,1
5986,G018,G084,0.00183316,1
5987,G069,G100,0.0018331512,1
5988,G062,G012,0.0018331424,1
5989,G081,G040,0.001833132,1
5990,G100,G077,0.001833122,1
5991,G003,G056,0.0018330956,1
5992,G009,G087,0.0018330911,1
5993,G024,G073,0.0018330547,1
5994,G037,G077,0.0018330174,1
5995,G035,G023,0.0018329514,1
5996,G041,G066,0.0018329513,1
5997,G057,G038,0.0018329307,1
5998,G030,G087,0.0018329293,1
5999,G023,G014,0.0018329247,1
6000,G031,G006,0.0018328882,1
6001,G076,G083,0.0018328016,1
6002,G025,G002,0.0018327965,1
6003,G061,G074,0.0018327959,1
6004,G062,G095,0.0018327635,1
6005,G014,G059,0.0018327419,1
6006,G025,G055,0.0018327067,1
6007,G023,G008,0.0018327005,1
6008,G067,G053,0.0018326729,1
6009,G045,G097,0.0018326605,1
6010,G002,G054,0.0018326475,1
6011,G037,G014,0.001832638,1
6012,G081,G018,0.0018326304,1
6013,G068,G046,0.0018326129,1
6014,G008,G019,0.0018325776,1
6015,G072,G097,0.0018325504,1
6016,G020,G029,0.001832534,1
6017,G096,G057,0.0018325101,1
6018,G077,G088,0.0018324812,1
6019,G001,G095,0.0018324793,1
6020,G025,G099,0.0018324625,1
6021,G018,G059,0.0018323858,1
6022,G025,G013,0.0018323666,1
6023,G053,G095,0.0018323476,1
6024,G067,G008,0.0018323358,1
6025,G092,G066,0.001832332,1
