,Regulator,Target,Weight,Sign
4848,G003,G099,0.0018955786,1
4849,G032,G026,0.0018955778,1
4850,G071,G019,0.0018955667,1
4851,G022,G090,0.0018955269,1
4852,G006,G017,0.0018955176,1
4853,G033,G072,0.001895421,1
4854,G019,G028,0.001895393,1
4855,G094,G059,0.0018953915,1
4856,G005,G068,0.0018953119,1
4857,G084,G016,0.0018952717,1
4858,G038,G057,0.0018952169,1
4859,G013,G036,0.0018951872,1
4860,G061,G044,0.001895161,1
4861,G042,G098,0.0018951311,1
4862,G022,G055,0.0018951255,1
4863,G041,G089,0.0018951143,1
4864,G016,G005,0.0018951136,1
4865,G050,G078,0.0018951116,1
4866,G049,G053,0.0018951109,1
4867,G086,G062,0.0018951059,1
4868,G029,G100,0.0018950999,1
4869,G097,G058,0.0018950936,1
4870,G089,G063,0.0018950866,1
4871,G089,G080,0.0018950858,1
4872,G026,G005,0.0018950577,1
4873,G048,G013,0.0018950532,1
4874,G082,G085,0.0018950246,1
4875,G080,G097,0.0018950008,1
4876,G052,G061,0.0018949407,1
4877,G051,G085,0.0018949396,1
4878,G038,G088,0.0018949081,1
4879,G043,G025,0.0018949034,1
4880,G037,G012,0.0018948719,1
4881,G062,G050,0.0018948694,1
4882,G027,G045,0.0018948287,1
4883,G002,G073,0.0018947936,1
4884,G048,G030,0.0018947792,1
4885,G084,G098,0.0018947645,1
4886,G058,G005,0.001894738,1
4887,G006,G088,0.0018947166,1
4888,G046,G029,0.0018947121,1
4889,G049,G087,0.0018947007,1
4890,G092,G057,0.0018946996,1
4891,G057,G079,0.0018946708,1
4892,G047,G062,0.0018946683,1
4893,G086,G051,0.0018946187,1
4894,G038,G040,0.0018946166,1
4895,G013,G041,0.0018946008,1
4896,G052,G004,0.0018945838,1
4897,G045,G029,0.0018945797,1
4898,G016,G040,0.0018945686,1
4899,G030,G045,0.0018945334,1
4900,G099,G071,0.0018944966,1
4901,G062,G041,0.0018944837,1
4902,G068,G003,0.0018944611,1
4903,G046,G010,0.0018944532,1
4904,G003,G051,0.0018944493,1
4905,G065,G007,0.0018944266,1
4906,G061,G075,0.0018943562,1
4907,G055,G022,0.0018943229,1
4908,G081,G094,0.0018943177,1
4909,G046,G091,0.0018943171,1
4910,G069,G098,0.0018943133,1
4911,G096,G016,0.0018943119,1
4912,G027,G077,0.001894264,1
4913,G056,G040,0.0018942519,1
4914,G014,G080,0.0018942321,1
4915,G097,G085,0.0018941752,1
4916,G022,G086,0.0018941708,1
4917,G026,G075,0.0018941698,1
4918,G040,G023,0.0018941254,1
4919,G060,G053,0.001894081,1
4920,G051,G097,0.001894053,1
4921,G060,G029,0.0018940478,1
4922,G009,G004,0.00189404,1
4923,G088,G047,0.0018939996,1
4924,G025,G074,0.0018939789,1
4925,G097,G083,0.0018939491,1
4926,G051,G082,0.0018939431,1
4927,G022,G092,0.0018939157,1
4928,G022,G096,0.0018939081,1
4929,G065,G100,0.0018939043,1
4930,G040,G082,0.00189389,1
4931,G007,G031,0.0018938845,1
4932,G019,G096,0.0018938831,1
4933,G038,G033,0.0018938706,1
4934,G081,G035,0.001893847,1
4935,G045,G042,0.001893845,1
4936,G022,G052,0.0018938356,1
4937,G046,G026,0.001893829,1
4938,G056,G095,0.0018937683,1
4939,G009,G005,0.0018937517,1
4940,G001,G083,0.0018937342,1
4941,G043,G005,0.0018936855,1
4942,G021,G001,0.001893646,1
4943,G007,G032,0.0018936393,1
4944,G072,G048,0.0018936328,1
4945,G032,G067,0.0018936199,1
4946,G036,G048,0.0018935868,1
4947,G011,G066,0.0018935794,1
4948,G070,G058,0.001893501,1
4949,G050,G012,0.0018934596,1
4950,G060,G086,0.0018934471,1
4951,G079,G003,0.001893407,1
4952,G081,G021,0.0018934022,1
4953,G014,G097,0.0018933961,1
4954,G005,G060,0.0018933921,1
4955,G055,G027,0.0018933797,1
4956,G098,G010,0.0018933523,1
4957,G060,G007,0.0018933266,1
4958,G093,G028,0.0018932597,1
4959,G056,G044,0.0018932524,1
4960,G013,G063,0.0018932434,1
4961,G002,G022,0.0018932392,1
4962,G065,G045,0.0018932286,1
4963,G100,G033,0.0018932167,1
4964,G039,G063,0.0018931978,1
4965,G094,G026,0.0018931975,1
4966,G042,G023,0.0018931911,1
4967,G006,G069,0.0018931363,1
4968,G016,G054,0.0018931293,1
4969,G053,G039,0.0018930907,1
4970,G004,G072,0.0018930808,1
4971,G080,G073,0.0018930429,1
4972,G064,G040,0.0018930002,1
4973,G060,G034,0.0018929994,1
4974,G020,G030,0.0018929903,1
4975,G016,G070,0.0018929815,1
4976,G092,G049,0.0018929624,1
4977,G015,G014,0.0018929151,1
4978,G021,G053,0.0018928314,1
4979,G065,G040,0.0018928109,1
4980,G037,G030,0.001892728,1
4981,G011,G045,0.0018927121,1
4982,G060,G023,0.0018926697,1
4983,G088,G006,0.001892642,1
4984,G070,G088,0.0018926373,1
4985,G092,G016,0.0018926297,1
4986,G013,G021,0.0018926186,1
4987,G088,G077,0.0018925709,1
4988,G008,G094,0.0018925675,1
4989,G027,G046,0.0018925305,1
4990,G021,G036,0.0018925213,1
4991,G021,G014,0.0018925132,1
4992,G033,G088,0.0018925127,1
4993,G071,G087,0.0018924974,1
4994,G044,G085,0.0018924961,1
4995,G019,G043,0.0018924904,1
4996,G021,G005,0.00189245,1
4997,G096,G028,0.001892431,1
4998,G012,G068,0.0018923499,1
4999,G015,G086,0.0018923376,1
5000,G043,G002,0.0018923369,1
5001,G058,G089,0.0018922703,1
5002,G099,G020,0.0018922599,1
5003,G043,G096,0.001892237,1
5004,G077,G009,0.0018922071,1
5005,G051,G039,0.0018921201,1
5006,G060,G074,0.0018921162,1
5007,G071,G093,0.0018921075,1
5008,G015,G001,0.0018921043,1
5009,G026,G070,0.0018920907,1
5010,G059,G093,0.0018920659,1
5011,G051,G092,0.001892016,1
5012,G022,G044,0.0018920145,1
5013,G091,G077,0.0018919721,1
5014,G099,G065,0.0018919619,1
5015,G042,G079,0.0018919207,1
5016,G008,G091,0.0018919031,1
5017,G091,G011,0.0018918902,1
5018,G042,G088,0.0018918581,1
5019,G054,G014,0.0018918365,1
5020,G092,G025,0.0018918322,1
5021,G087,G052,0.0018917692,1
5022,G079,G021,0.0018917476,1
5023,G008,G070,0.0018917143,1
5024,G050,G075,0.0018916723,1
5025,G028,G036,0.0018916582,1
5026,G055,G003,0.0018915825,1
5027,G053,G088,0.0018915776,1
5028,G042,G049,0.0018915645,1
5029,G010,G055,0.0018915281,1
5030,G070,G060,0.0018914979,1
5031,G017,G076,0.0018914745,1
5032,G055,G040,0.001891469,1
5033,G022,G067,0.0018914134,1
5034,G020,G011,0.0018914134,1
5035,G009,G097,0.0018914052,1
5036,G096,G075,0.0018913522,1
5037,G058,G054,0.0018913371,1
5038,G085,G086,0.0018913161,1
5039,G082,G048,0.0018913145,1
5040,G031,G015,0.001891301,1
5041,G047,G042,0.0018912833,1
5042,G091,G006,0.0018912454,1
5043,G086,G017,0.00189122,1
5044,G086,G060,0.0018912188,1
5045,G030,G091,0.0018912035,1
5046,G067,G013,0.0018911981,1
5047,G018,G087,0.0018911734,1
5048,G027,G084,0.0018911357,1
5049,G045,G039,0.0018911174,1
5050,G065,G094,0.0018910997,1
5051,G095,G019,0.0018910969,1
5052,G037,G100,0.0018910845,1
5053,G025,G089,0.0018910783,1
5054,G065,G078,0.0018910768,1
5055,G059,G007,0.0018910433,1
5056,G058,G012,0.0018910365,1
5057,G067,G062,0.0018910348,1
5058,G086,G094,0.001891026,1
5059,G088,G011,0.0018910244,1
5060,G071,G043,0.0018910002,1
5061,G033,G050,0.0018909794,1
5062,G001,G049,0.0018909655,1
5063,G035,G013,0.0018909363,1
5064,G004,G100,0.0018908767,1
5065,G086,G020,0.0018908735,1
5066,G027,G043,0.0018908563,1
5067,G100,G068,0.0018908547,1
5068,G053,G011,0.0018908458,1
5069,G017,G003,0.0018908265,1
5070,G011,G074,0.0018907937,1
5071,G048,G016,0.0018907845,1
5072,G098,G014,0.0018907798,1
5073,G062,G073,0.0018907643,1
5074,G082,G010,0.0018907413,1
5075,G033,G030,0.0018907205,1
5076,G038,G086,0.0018907066,1
5077,G006,G003,0.0018907014,1
5078,G020,G017,0.0018906783,1
5079,G031,G018,0.0018906767,1
5080,G023,G022,0.001890663,1
5081,G080,G035,0.0018906217,1
5082,G067,G015,0.00189059,1
5083,G060,G028,0.0018905778,1
5084,G029,G034,0.0018905649,1
5085,G072,G012,0.0018904377,1
5086,G082,G096,0.0018904326,1
5087,G002,G085,0.001890422,1
5088,G032,G079,0.0018904089,1
5089,G011,G071,0.0018904086,1
5090,G043,G038,0.0018903428,1
5091,G004,G050,0.0018903234,1
5092,G030,G002,0.0018903123,1
5093,G041,G045,0.0018902913,1
5094,G030,G027,0.0018902906,1
5095,G055,G085,0.0018902705,1
5096,G047,G064,0.0018902672,1
5097,G093,G021,0.0018902635,1
5098,G043,G058,0.0018902281,1
5099,G021,G083,0.0018902194,1
5100,G029,G084,0.0018902153,1
5101,G081,G050,0.0018901918,1
5102,G068,G057,0.0018901821,1
5103,G076,G014,0.0018901707,1
5104,G023,G015,0.0018901678,1
5105,G047,G054,0.001890109,1
5106,G048,G078,0.0018900802,1
5107,G075,G033,0.0018900762,1
5108,G086,G058,0.0018900346,1
5109,G011,G038,0.0018900181,1
5110,G065,G095,0.0018899924,1
5111,G095,G082,0.0018899763,1
5112,G084,G056,0.0018899571,1
5113,G065,G074,0.0018899476,1
5114,G016,G003,0.0018899465,1
5115,G060,G021,0.0018899264,1
5116,G056,G030,0.0018899215,1
5117,G079,G018,0.001889919,1
5118,G053,G051,0.0018898823,1
5119,G067,G084,0.0018898573,1
5120,G061,G008,0.0018898463,1
5121,G082,G035,0.0018898336,1
5122,G080,G048,0.0018898278,1
5123,G081,G013,0.0018897778,1
5124,G014,G020,0.0018897464,1
5125,G062,G029,0.0018897172,1
5126,G006,G076,0.001889716,1
5127,G092,G029,0.0018896968,1
5128,G004,G027,0.0018896557,1
5129,G011,G018,0.0018895961,1
5130,G092,G064,0.0018895833,1
5131,G077,G044,0.0018895384,1
5132,G079,G030,0.0018895328,1
5133,G084,G020,0.0018895286,1
5134,G056,G014,0.0018894571,1
5135,G100,G006,0.0018894409,1
5136,G029,G098,0.0018894054,1
5137,G068,G071,0.0018893132,1
5138,G005,G077,0.0018891967,1
5139,G080,G028,0.0018891882,1
5140,G039,G044,0.0018891782,1
5141,G015,G080,0.0018891114,1
5142,G099,G038,0.0018891114,1
5143,G010,G092,0.001889091,1
5144,G094,G079,0.0018890761,1
5145,G050,G057,0.0018890457,1
5146,G094,G020,0.0018890415,1
5147,G082,G053,0.0018890258,1
5148,G070,G005,0.0018890124,1
5149,G020,G049,0.0018890069,1
5150,G029,G048,0.0018889952,1
5151,G014,G003,0.0018889887,1
5152,G099,G015,0.001888944,1
5153,G069,G068,0.0018889426,1
5154,G070,G095,0.0018889384,1
5155,G097,G074,0.0018889338,1
5156,G038,G026,0.0018889228,1
5157,G030,G062,0.0018888608,1
5158,G057,G063,0.0018888564,1
5159,G045,G062,0.0018888483,1
5160,G089,G025,0.001888846,1
5161,G093,G100,0.0018888398,1
5162,G078,G029,0.0018888374,1
5163,G058,G080,0.0018888072,1
5164,G049,G082,0.0018888003,1
5165,G022,G047,0.0018887529,1
5166,G047,G080,0.0018887459,1
5167,G070,G076,0.0018887436,1
5168,G067,G043,0.0018886817,1
5169,G098,G045,0.0018886339,1
5170,G050,G031,0.0018886166,1
5171,G051,G023,0.0018885735,1
5172,G077,G012,0.0018885176,1
5173,G031,G040,0.0018885166,1
5174,G040,G050,0.0018884987,1
5175,G037,G052,0.0018884783,1
5176,G050,G036,0.0018884572,1
5177,G099,G089,0.0018884534,1
5178,G032,G003,0.0018883989,1
5179,G021,G012,0.00188836,1
5180,G063,G024,0.0018883541,1
5181,G094,G083,0.0018883526,1
5182,G019,G083,0.0018883283,1
5183,G018,G092,0.0018882843,1
5184,G044,G008,0.0018882644,1
5185,G047,G097,0.0018882633,1
5186,G022,G038,0.0018882605,1
5187,G093,G049,0.0018882512,1
5188,G057,G062,0.0018882264,1
5189,G046,G083,0.0018881366,1
5190,G053,G092,0.0018881266,1
5191,G039,G071,0.0018881235,1
5192,G081,G098,0.0018880448,1
5193,G065,G058,0.0018880307,1
5194,G031,G012,0.0018879657,1
5195,G068,G086,0.001887944,1
5196,G054,G030,0.0018879416,1
5197,G031,G070,0.0018879372,1
5198,G054,G042,0.0018879329,1
5199,G026,G066,0.0018879262,1
5200,G064,G023,0.0018879218,1
5201,G042,G089,0.0018878973,1
5202,G007,G066,0.0018878961,1
5203,G048,G077,0.0018878848,1
5204,G002,G076,0.0018878757,1
5205,G026,G087,0.001887838,1
5206,G091,G083,0.0018878327,1
5207,G058,G027,0.001887779,1
5208,G072,G027,0.0018877733,1
5209,G098,G037,0.001887766,1
5210,G056,G016,0.0018877655,1
5211,G096,G017,0.0018877623,1
5212,G040,G049,0.0018877616,1
5213,G093,G070,0.001887751,1
5214,G039,G025,0.0018877368,1
5215,G053,G072,0.0018877353,1
5216,G061,G089,0.0018877297,1
5217,G083,G097,0.0018877231,1
5218,G016,G037,0.00188765,1
5219,G020,G056,0.0018876116,1
5220,G028,G017,0.0018875911,1
5221,G062,G066,0.0018875855,1
5222,G075,G015,0.0018875783,1
5223,G021,G090,0.0018875729,1
5224,G098,G091,0.0018875623,1
5225,G041,G016,0.0018875119,1
5226,G081,G046,0.0018874815,1
5227,G006,G042,0.0018874325,1
5228,G087,G066,0.0018874235,1
5229,G001,G081,0.0018874159,1
5230,G049,G088,0.0018873748,1
5231,G045,G018,0.0018873477,1
5232,G019,G051,0.0018872794,1
5233,G097,G040,0.0018872665,1
5234,G084,G054,0.001887263,1
5235,G043,G041,0.0018872478,1
5236,G084,G057,0.0018872253,1
5237,G059,G025,0.0018871627,1
5238,G029,G014,0.0018871587,1
5239,G029,G038,0.001887154,1
5240,G074,G053,0.0018871279,1
5241,G046,G054,0.0018871223,1
5242,G074,G065,0.0018871058,1
5243,G074,G052,0.0018870373,1
5244,G078,G004,0.0018869743,1
5245,G013,G037,0.0018869347,1
5246,G080,G051,0.0018869337,1
5247,G078,G044,0.0018869244,1
5248,G023,G012,0.0018869063,1
5249,G032,G052,0.001886904,1
5250,G100,G058,0.0018868996,1
5251,G050,G018,0.0018868286,1
5252,G064,G028,0.001886819,1
5253,G024,G042,0.0018867904,1
5254,G029,G065,0.0018867766,1
5255,G011,G041,0.001886725,1
5256,G046,G052,0.0018867037,1
5257,G072,G004,0.0018866995,1
5258,G065,G054,0.00188669,1
5259,G023,G058,0.0018866804,1
5260,G027,G009,0.0018866671,1
5261,G038,G007,0.001886636,1
5262,G030,G055,0.0018866074,1
5263,G064,G081,0.0018865872,1
5264,G070,G011,0.0018865848,1
5265,G044,G057,0.0018865698,1
5266,G016,G085,0.0018865012,1
5267,G072,G001,0.0018864359,1
5268,G061,G077,0.0018864054,1
5269,G021,G015,0.0018863975,1
5270,G096,G031,0.0018863922,1
5271,G036,G043,0.0018863281,1
5272,G084,G092,0.0018863128,1
5273,G075,G098,0.0018863083,1
5274,G009,G090,0.0018863019,1
5275,G083,G070,0.001886288,1
5276,G005,G043,0.0018862548,1
5277,G018,G072,0.0018862373,1
5278,G080,G088,0.0018861828,1
5279,G015,G034,0.0018861509,1
5280,G089,G084,0.0018860919,1
5281,G092,G026,0.001886055,1
5282,G050,G070,0.0018860247,1
5283,G020,G077,0.0018859532,1
5284,G052,G024,0.0018859502,1
5285,G012,G094,0.0018859348,1
5286,G025,G057,0.0018858803,1
5287,G024,G019,0.0018858738,1
5288,G026,G010,0.001885866,1
5289,G015,G096,0.0018858575,1
5290,G095,G044,0.0018858438,1
5291,G034,G088,0.0018858354,1
5292,G047,G007,0.0018858127,1
5293,G038,G023,0.001885809,1
5294,G060,G048,0.0018857874,1
5295,G017,G053,0.0018857582,1
5296,G070,G019,0.0018857371,1
5297,G005,G083,0.0018857078,1
5298,G072,G051,0.0018857069,1
5299,G064,G050,0.0018856941,1
5300,G068,G019,0.0018855858,1
5301,G094,G088,0.001885539,1
5302,G015,G011,0.0018854361,1
5303,G067,G024,0.0018854323,1
5304,G074,G062,0.0018854012,1
5305,G036,G049,0.0018853954,1
5306,G018,G097,0.0018853748,1
5307,G028,G050,0.0018853624,1
5308,G044,G027,0.0018853527,1
5309,G041,G098,0.0018853258,1
5310,G022,G041,0.0018853234,1
5311,G035,G059,0.0018853212,1
5312,G089,G038,0.0018853074,1
5313,G068,G010,0.0018852348,1
5314,G006,G005,0.0018852188,1
5315,G072,G056,0.0018852181,1
5316,G018,G079,0.001885182,1
5317,G099,G078,0.0018851395,1
5318,G011,G012,0.001885091,1
5319,G039,G022,0.0018850544,1
5320,G012,G076,0.0018850294,1
5321,G045,G026,0.0018850045,1
5322,G088,G038,0.0018850017,1
5323,G092,G042,0.0018849631,1
5324,G022,G051,0.0018848681,1
5325,G010,G090,0.0018848631,1
5326,G024,G097,0.0018848381,1
5327,G055,G088,0.0018848305,1
5328,G031,G037,0.0018848199,1
5329,G027,G078,0.0018847617,1
5330,G017,G036,0.0018847613,1
5331,G005,G020,0.0018846977,1
5332,G056,G050,0.001884693,1
5333,G006,G054,0.0018846861,1
5334,G018,G009,0.0018846452,1
5335,G078,G043,0.001884639,1
5336,G046,G028,0.0018846147,1
5337,G026,G046,0.0018846017,1
5338,G078,G092,0.0018845806,1
5339,G096,G051,0.0018845671,1
5340,G033,G058,0.001884564,1
5341,G082,G069,0.0018845467,1
5342,G072,G059,0.0018845393,1
5343,G005,G047,0.0018845143,1
5344,G044,G037,0.0018845124,1
5345,G051,G077,0.0018845119,1
5346,G078,G017,0.0018845049,1
5347,G085,G040,0.0018844825,1
5348,G045,G010,0.0018844778,1
5349,G040,G013,0.0018844418,1
5350,G057,G050,0.0018844304,1
5351,G042,G002,0.0018844248,1
5352,G060,G017,0.0018843831,1
5353,G091,G010,0.0018843682,1
5354,G089,G012,0.001884342,1
5355,G030,G079,0.0018843178,1
5356,G020,G066,0.0018842146,1
5357,G044,G063,0.0018842035,1
5358,G046,G015,0.0018841962,1
5359,G071,G080,0.0018841439,1
5360,G043,G048,0.0018841402,1
5361,G087,G050,0.0018841319,1
5362,G040,G006,0.0018841111,1
5363,G044,G088,0.0018841053,1
5364,G065,G070,0.0018840833,1
5365,G023,G062,0.0018840664,1
5366,G077,G016,0.0018840412,1
5367,G031,G084,0.001884034,1
5368,G040,G100,0.0018839828,1
5369,G078,G095,0.001883935,1
5370,G040,G042,0.0018839294,1
5371,G032,G008,0.0018838955,1
5372,G052,G040,0.0018838828,1
5373,G018,G004,0.001883865,1
5374,G066,G009,0.001883828,1
5375,G068,G062,0.0018837869,1
5376,G077,G091,0.0018837792,1
5377,G069,G045,0.0018837582,1
5378,G093,G088,0.0018837483,1
5379,G059,G042,0.0018837139,1
5380,G054,G081,0.0018836288,1
5381,G054,G046,0.0018836037,1
5382,G028,G086,0.0018835692,1
5383,G068,G093,0.0018835414,1
5384,G066,G088,0.0018835411,1
5385,G001,G078,0.0018835227,1
5386,G074,G005,0.001883427,1
5387,G083,G017,0.0018833965,1
5388,G077,G041,0.0018833542,1
5389,G003,G009,0.0018833516,1
5390,G057,G078,0.0018833473,1
5391,G008,G097,0.0018833466,1
5392,G045,G070,0.0018832891,1
5393,G043,G090,0.0018832887,1
5394,G058,G066,0.0018832771,1
5395,G097,G082,0.0018832684,1
5396,G046,G009,0.001883267,1
5397,G058,G064,0.001883175,1
5398,G023,G046,0.001883151,1
5399,G099,G081,0.0018831451,1
5400,G082,G077,0.0018831041,1
5401,G031,G001,0.0018830907,1
5402,G007,G099,0.0018830518,1
5403,G031,G054,0.0018830483,1
5404,G032,G081,0.0018830319,1
5405,G075,G094,0.0018830015,1
5406,G025,G009,0.0018830005,1
5407,G026,G058,0.0018829864,1
5408,G037,G057,0.0018829845,1
5409,G082,G022,0.0018829304,1
5410,G027,G029,0.0018828865,1
5411,G017,G087,0.0018828516,1
5412,G008,G084,0.0018828494,1
5413,G033,G056,0.0018828314,1
5414,G062,G086,0.0018827973,1
5415,G098,G032,0.0018827532,1
5416,G049,G062,0.0018826997,1
5417,G022,G007,0.0018826746,1
5418,G017,G010,0.0018826645,1
5419,G070,G048,0.0018826466,1
5420,G091,G093,0.0018825922,1
5421,G029,G078,0.0018825036,1
5422,G038,G036,0.001882481,1
5423,G047,G060,0.0018824803,1
5424,G004,G056,0.001882405,1
5425,G073,G080,0.0018823892,1
5426,G033,G007,0.0018823604,1
5427,G037,G046,0.001882304,1
5428,G025,G091,0.0018822667,1
5429,G011,G005,0.0018822355,1
5430,G069,G007,0.0018822079,1
5431,G069,G057,0.0018821976,1
5432,G007,G069,0.001882189,1
5433,G088,G095,0.0018821446,1
5434,G072,G081,0.0018821168,1
5435,G095,G088,0.0018821105,1
5436,G028,G052,0.0018821025,1
5437,G073,G051,0.0018821,1
5438,G096,G019,0.0018820879,1
5439,G023,G070,0.0018820863,1
5440,G050,G047,0.0018820794,1
5441,G029,G061,0.0018820692,1
5442,G018,G091,0.0018819831,1
5443,G013,G088,0.0018819445,1
5444,G064,G091,0.001881936,1
5445,G098,G089,0.0018819034,1
5446,G028,G079,0.0018818917,1
5447,G040,G043,0.0018818812,1
5448,G001,G060,0.0018818772,1
5449,G048,G096,0.0018818673,1
5450,G046,G036,0.001881857,1
5451,G007,G076,0.0018818178,1
5452,G085,G066,0.0018818099,1
5453,G046,G092,0.0018817441,1
5454,G025,G036,0.0018817204,1
5455,G059,G054,0.0018816995,1
5456,G080,G061,0.0018816073,1
5457,G096,G071,0.0018816032,1
5458,G076,G077,0.001881558,1
5459,G001,G073,0.0018815511,1
5460,G033,G069,0.0018814763,1
5461,G005,G088,0.0018814738,1
5462,G061,G042,0.0018814505,1
5463,G042,G004,0.0018814482,1
5464,G010,G082,0.0018814235,1
5465,G058,G044,0.0018814229,1
5466,G019,G078,0.0018814062,1
5467,G089,G048,0.0018814021,1
5468,G061,G064,0.0018813529,1
5469,G036,G062,0.0018813425,1
5470,G009,G038,0.001881339,1
5471,G072,G025,0.0018813264,1
5472,G008,G080,0.0018812648,1
5473,G030,G028,0.001881246,1
5474,G088,G051,0.0018812099,1
5475,G098,G081,0.0018812028,1
5476,G053,G081,0.0018811596,1
5477,G024,G089,0.0018811561,1
5478,G081,G044,0.0018811465,1
5479,G052,G032,0.0018811215,1
5480,G057,G002,0.0018811134,1
5481,G059,G027,0.0018811113,1
5482,G094,G096,0.001881098,1
5483,G015,G090,0.00188109,1
5484,G002,G012,0.0018810658,1
5485,G024,G044,0.0018810543,1
5486,G043,G094,0.0018809956,1
5487,G100,G066,0.0018809647,1
5488,G062,G038,0.0018809187,1
5489,G100,G081,0.0018809161,1
5490,G009,G095,0.0018809022,1
5491,G009,G071,0.0018808342,1
5492,G086,G069,0.0018807069,1
5493,G050,G074,0.0018806483,1
5494,G064,G061,0.0018806375,1
5495,G040,G045,0.00188063,1
5496,G045,G021,0.0018806263,1
5497,G076,G055,0.0018806122,1
5498,G017,G045,0.001880569,1
5499,G022,G010,0.0018805629,1
5500,G081,G038,0.0018805588,1
5501,G019,G023,0.0018804865,1
5502,G071,G046,0.0018804811,1
5503,G020,G029,0.0018804462,1
5504,G064,G092,0.0018804183,1
5505,G070,G006,0.0018804094,1
5506,G010,G080,0.0018803925,1
5507,G010,G001,0.0018803508,1
5508,G012,G093,0.0018803392,1
5509,G022,G057,0.0018803038,1
5510,G094,G089,0.001880294,1
5511,G092,G053,0.0018802921,1
5512,G076,G069,0.0018802589,1
5513,G033,G021,0.0018802412,1
5514,G082,G005,0.0018802225,1
5515,G085,G004,0.0018801907,1
5516,G088,G027,0.001880139,1
5517,G008,G020,0.001880107,1
5518,G009,G050,0.0018801058,1
5519,G029,G044,0.0018801001,1
5520,G041,G051,0.001880092,1
5521,G089,G039,0.0018800892,1
5522,G088,G061,0.001880075,1
5523,G057,G052,0.0018800318,1
5524,G073,G042,0.0018800105,1
5525,G060,G096,0.0018799937,1
5526,G062,G085,0.0018799759,1
5527,G079,G029,0.0018799475,1
5528,G086,G008,0.0018799354,1
5529,G029,G093,0.0018799186,1
5530,G003,G066,0.0018799121,1
5531,G012,G056,0.0018798948,1
5532,G023,G038,0.0018798128,1
5533,G029,G022,0.0018797718,1
5534,G025,G052,0.0018797661,1
5535,G068,G081,0.0018797091,1
5536,G081,G076,0.0018796731,1
5537,G040,G063,0.0018796634,1
5538,G030,G033,0.0018796374,1
5539,G009,G076,0.001879599,1
5540,G092,G082,0.0018795787,1
5541,G095,G070,0.0018795305,1
5542,G082,G081,0.0018795191,1
5543,G093,G098,0.0018795158,1
5544,G073,G010,0.0018794521,1
5545,G040,G062,0.0018794057,1
5546,G087,G017,0.001879403,1
5547,G029,G042,0.0018793222,1
5548,G052,G056,0.0018793165,1
5549,G036,G014,0.001879276,1
5550,G095,G076,0.0018792753,1
5551,G031,G065,0.0018792648,1
5552,G086,G096,0.0018792556,1
5553,G013,G072,0.001879228,1
5554,G037,G003,0.0018792243,1
5555,G037,G041,0.0018792232,1
5556,G040,G099,0.0018791734,1
5557,G015,G053,0.0018791478,1
5558,G068,G045,0.0018791157,1
5559,G085,G018,0.0018790929,1
5560,G044,G012,0.0018790818,1
5561,G048,G075,0.0018790434,1
5562,G078,G039,0.0018790169,1
5563,G075,G025,0.0018789435,1
5564,G063,G047,0.001878928,1
5565,G035,G039,0.0018789225,1
5566,G098,G019,0.001878877,1
5567,G098,G023,0.0018788397,1
5568,G082,G072,0.0018787856,1
5569,G057,G049,0.0018787428,1
5570,G075,G097,0.001878736,1
5571,G040,G083,0.0018787356,1
5572,G097,G100,0.0018787291,1
5573,G056,G076,0.0018786433,1
5574,G086,G047,0.0018786042,1
5575,G079,G099,0.0018785886,1
5576,G006,G060,0.0018785862,1
5577,G069,G072,0.0018785605,1
5578,G065,G060,0.0018785499,1
5579,G007,G067,0.0018784911,1
5580,G015,G060,0.0018784635,1
5581,G001,G033,0.0018784218,1
5582,G071,G054,0.0018783795,1
5583,G086,G092,0.0018783598,1
5584,G083,G089,0.0018783145,1
5585,G031,G017,0.0018782591,1
5586,G016,G058,0.0018782301,1
5587,G060,G024,0.0018782297,1
5588,G029,G057,0.0018781822,1
5589,G066,G089,0.0018781438,1
5590,G046,G080,0.0018781384,1
5591,G066,G064,0.0018781329,1
5592,G038,G006,0.0018781271,1
5593,G018,G069,0.0018781248,1
5594,G092,G099,0.0018781158,1
5595,G029,G047,0.0018781088,1
5596,G049,G052,0.0018780999,1
5597,G100,G041,0.0018780809,1
5598,G033,G032,0.0018780762,1
5599,G038,G093,0.001878061,1
5600,G034,G086,0.0018780258,1
5601,G079,G044,0.0018780122,1
5602,G071,G057,0.001877973,1
5603,G048,G094,0.001877965,1
5604,G001,G068,0.0018779568,1
5605,G002,G072,0.0018779377,1
5606,G004,G046,0.0018779353,1
5607,G006,G038,0.0018779226,1
5608,G075,G092,0.0018778951,1
5609,G074,G080,0.001877878,1
5610,G084,G034,0.0018778325,1
5611,G060,G067,0.001877809,1
5612,G088,G037,0.001877807,1
5613,G015,G038,0.0018777892,1
5614,G018,G023,0.0018777031,1
5615,G086,G006,0.0018776864,1
5616,G022,G033,0.0018776855,1
5617,G036,G089,0.0018775912,1
5618,G017,G077,0.0018775855,1
5619,G077,G089,0.0018775812,1
5620,G065,G053,0.0018775432,1
5621,G052,G050,0.0018775086,1
5622,G067,G081,0.0018774938,1
5623,G070,G079,0.0018774882,1
5624,G042,G044,0.0018774824,1
5625,G030,G077,0.0018774781,1
5626,G028,G054,0.0018774717,1
5627,G008,G056,0.0018774131,1
5628,G061,G063,0.0018774087,1
5629,G056,G037,0.0018774051,1
