,Regulator,Target,Weight,Sign
4705,G035,G041,0.0017897006,1
4706,G014,G089,0.0017896796,1
4707,G046,G087,0.0017896616,1
4708,G024,G036,0.0017896517,1
4709,G057,G080,0.0017896515,1
4710,G059,G029,0.0017896374,1
4711,G081,G044,0.0017896141,1
4712,G019,G082,0.0017895997,1
4713,G044,G087,0.0017895574,1
4714,G035,G037,0.0017895235,1
4715,G082,G026,0.0017895129,1
4716,G075,G086,0.0017895063,1
4717,G061,G036,0.00178949,1
4718,G045,G013,0.0017893522,1
4719,G022,G048,0.001789342,1
4720,G067,G019,0.0017893342,1
4721,G053,G049,0.0017892388,1
4722,G029,G083,0.001789205,1
4723,G030,G076,0.0017891852,1
4724,G039,G058,0.0017891284,1
4725,G040,G085,0.0017891175,1
4726,G094,G047,0.0017891136,1
4727,G093,G089,0.001789107,1
4728,G067,G087,0.0017890702,1
4729,G044,G093,0.0017890615,1
4730,G045,G093,0.0017890554,1
4731,G080,G006,0.0017890554,1
4732,G081,G011,0.0017890284,1
4733,G039,G078,0.0017890052,1
4734,G069,G059,0.0017889794,1
4735,G043,G048,0.0017889474,1
4736,G024,G041,0.0017889382,1
4737,G021,G025,0.0017889232,1
4738,G070,G004,0.0017889206,1
4739,G077,G057,0.0017889104,1
4740,G088,G067,0.0017888844,1
4741,G063,G010,0.0017888311,1
4742,G043,G040,0.0017887822,1
4743,G066,G043,0.0017887618,1
4744,G047,G052,0.0017887536,1
4745,G070,G033,0.0017887261,1
4746,G009,G100,0.0017887251,1
4747,G061,G014,0.0017887244,1
4748,G085,G004,0.0017887026,1
4749,G067,G089,0.001788693,1
4750,G074,G067,0.0017886916,1
4751,G016,G014,0.0017886513,1
4752,G063,G064,0.0017886499,1
4753,G058,G092,0.0017886488,1
4754,G067,G040,0.0017886199,1
4755,G089,G067,0.0017885766,1
4756,G077,G047,0.0017885735,1
4757,G022,G016,0.0017885553,1
4758,G044,G027,0.0017885045,1
4759,G024,G015,0.0017884972,1
4760,G089,G028,0.0017884622,1
4761,G004,G023,0.0017884284,1
4762,G004,G052,0.0017883985,1
4763,G055,G045,0.0017883984,1
4764,G068,G009,0.0017883889,1
4765,G090,G086,0.0017883877,1
4766,G033,G006,0.0017883604,1
4767,G065,G027,0.001788298,1
4768,G050,G042,0.0017882962,1
4769,G081,G042,0.0017882751,1
4770,G062,G091,0.0017882729,1
4771,G091,G013,0.0017881119,1
4772,G009,G076,0.0017880995,1
4773,G079,G014,0.0017880864,1
4774,G087,G015,0.0017880544,1
4775,G081,G008,0.001788049,1
4776,G064,G075,0.001788039,1
4777,G041,G058,0.001788014,1
4778,G062,G005,0.0017879906,1
4779,G002,G047,0.0017879761,1
4780,G056,G092,0.0017879413,1
4781,G006,G083,0.0017879226,1
4782,G085,G088,0.001787872,1
4783,G035,G082,0.0017878632,1
4784,G064,G035,0.0017878357,1
4785,G013,G034,0.0017877638,1
4786,G083,G036,0.0017877507,1
4787,G054,G096,0.0017877469,1
4788,G098,G060,0.0017877358,1
4789,G015,G081,0.0017877056,1
4790,G041,G023,0.0017876718,1
4791,G022,G062,0.0017875915,1
4792,G022,G066,0.0017875624,1
4793,G023,G048,0.0017875575,1
4794,G021,G040,0.0017875333,1
4795,G008,G034,0.0017875229,1
4796,G004,G044,0.0017875198,1
4797,G044,G039,0.0017874758,1
4798,G017,G071,0.0017874681,1
4799,G012,G063,0.001787462,1
4800,G005,G082,0.0017874218,1
4801,G094,G002,0.0017874187,1
4802,G073,G093,0.0017874093,1
4803,G022,G054,0.0017873767,1
4804,G085,G068,0.0017873748,1
4805,G044,G041,0.0017873088,1
4806,G086,G012,0.0017872438,1
4807,G042,G022,0.0017872218,1
4808,G093,G061,0.001787221,1
4809,G015,G017,0.0017872163,1
4810,G022,G028,0.0017871928,1
4811,G069,G038,0.0017871768,1
4812,G027,G058,0.0017871764,1
4813,G008,G004,0.0017871476,1
4814,G023,G041,0.0017871273,1
4815,G081,G009,0.0017871242,1
4816,G085,G036,0.0017871219,1
4817,G095,G052,0.0017871078,1
4818,G006,G063,0.0017870944,1
4819,G038,G009,0.0017870812,1
4820,G056,G099,0.0017870765,1
4821,G003,G098,0.0017870279,1
4822,G027,G076,0.0017870121,1
4823,G037,G020,0.0017870003,1
4824,G044,G080,0.0017869846,1
4825,G047,G077,0.0017869805,1
4826,G054,G058,0.0017868938,1
4827,G010,G069,0.0017868801,1
4828,G001,G074,0.001786874,1
4829,G046,G076,0.0017868549,1
4830,G063,G012,0.0017868083,1
4831,G012,G062,0.00178677,1
4832,G100,G037,0.0017867676,1
4833,G009,G061,0.0017867336,1
4834,G065,G087,0.0017867258,1
4835,G045,G015,0.0017867122,1
4836,G070,G065,0.0017867038,1
4837,G003,G063,0.0017866943,1
4838,G076,G045,0.0017866765,1
4839,G098,G018,0.0017866762,1
4840,G003,G053,0.0017866697,1
4841,G010,G056,0.0017866351,1
4842,G039,G075,0.0017866303,1
4843,G023,G003,0.0017866181,1
4844,G067,G021,0.0017865879,1
4845,G033,G064,0.0017865822,1
4846,G028,G050,0.0017865808,1
4847,G008,G071,0.0017865377,1
4848,G096,G083,0.0017865015,1
4849,G086,G079,0.0017864845,1
4850,G091,G054,0.0017864547,1
4851,G075,G034,0.0017864485,1
4852,G059,G041,0.001786419,1
4853,G014,G030,0.0017864148,1
4854,G020,G004,0.0017864024,1
4855,G099,G042,0.0017863705,1
4856,G037,G098,0.0017863645,1
4857,G014,G098,0.0017863545,1
4858,G090,G025,0.001786322,1
4859,G059,G015,0.0017862838,1
4860,G035,G017,0.0017862736,1
4861,G019,G053,0.0017862733,1
4862,G046,G005,0.0017862606,1
4863,G005,G069,0.001786226,1
4864,G058,G021,0.0017862226,1
4865,G010,G057,0.0017861903,1
4866,G004,G036,0.0017861844,1
4867,G069,G077,0.0017861816,1
4868,G008,G022,0.0017861763,1
4869,G075,G084,0.001786166,1
4870,G077,G064,0.0017861238,1
4871,G037,G074,0.0017860966,1
4872,G083,G074,0.001786083,1
4873,G054,G030,0.0017860584,1
4874,G081,G003,0.0017860344,1
4875,G006,G054,0.0017860298,1
4876,G035,G034,0.0017860116,1
4877,G002,G051,0.0017859899,1
4878,G002,G072,0.0017859893,1
4879,G082,G096,0.0017859486,1
4880,G094,G087,0.0017859369,1
4881,G080,G007,0.0017858475,1
4882,G055,G061,0.0017858327,1
4883,G012,G059,0.0017857866,1
4884,G050,G062,0.0017857432,1
4885,G008,G007,0.0017857306,1
4886,G009,G023,0.0017857157,1
4887,G070,G060,0.0017857098,1
4888,G053,G043,0.0017856981,1
4889,G031,G022,0.0017856939,1
4890,G059,G013,0.001785686,1
4891,G014,G026,0.0017856801,1
4892,G064,G021,0.001785673,1
4893,G026,G056,0.0017856632,1
4894,G019,G096,0.0017856366,1
4895,G017,G052,0.0017855826,1
4896,G065,G084,0.0017855649,1
4897,G023,G007,0.0017855478,1
4898,G013,G094,0.0017855432,1
4899,G070,G035,0.001785534,1
4900,G017,G086,0.0017855117,1
4901,G021,G014,0.0017854774,1
4902,G061,G042,0.0017854392,1
4903,G013,G048,0.0017854333,1
4904,G038,G005,0.0017854326,1
4905,G052,G065,0.0017854325,1
4906,G020,G069,0.0017854281,1
4907,G020,G038,0.0017854263,1
4908,G057,G048,0.0017854213,1
4909,G100,G004,0.0017853674,1
4910,G018,G031,0.001785339,1
4911,G050,G002,0.0017852851,1
4912,G059,G089,0.0017852779,1
4913,G082,G015,0.0017852075,1
4914,G070,G032,0.0017851997,1
4915,G056,G081,0.0017851403,1
4916,G019,G032,0.0017850889,1
4917,G035,G030,0.0017850563,1
4918,G077,G042,0.0017850427,1
4919,G003,G026,0.0017850387,1
4920,G100,G044,0.0017850114,1
4921,G082,G042,0.0017850107,1
4922,G004,G002,0.0017849938,1
4923,G046,G039,0.0017849797,1
4924,G071,G084,0.0017849508,1
4925,G031,G007,0.0017849415,1
4926,G018,G038,0.0017849102,1
4927,G004,G024,0.0017848929,1
4928,G001,G019,0.0017848774,1
4929,G089,G008,0.0017848572,1
4930,G066,G029,0.0017848471,1
4931,G019,G043,0.0017847781,1
4932,G058,G062,0.0017847669,1
4933,G031,G079,0.001784713,1
4934,G031,G054,0.0017847068,1
4935,G087,G065,0.0017847025,1
4936,G079,G062,0.0017846714,1
4937,G069,G037,0.0017846525,1
4938,G089,G010,0.0017846524,1
4939,G090,G007,0.0017846504,1
4940,G097,G022,0.0017846066,1
4941,G093,G002,0.0017845685,1
4942,G048,G072,0.001784568,1
4943,G017,G003,0.0017845554,1
4944,G028,G044,0.0017845428,1
4945,G019,G052,0.0017845414,1
4946,G091,G074,0.0017845045,1
4947,G081,G045,0.0017844546,1
4948,G064,G074,0.0017844216,1
4949,G045,G040,0.0017844168,1
4950,G051,G093,0.0017844077,1
4951,G053,G083,0.001784355,1
4952,G045,G065,0.0017843101,1
4953,G100,G059,0.0017843031,1
4954,G050,G086,0.0017843001,1
4955,G046,G035,0.0017842959,1
4956,G051,G070,0.0017842954,1
4957,G039,G036,0.0017842631,1
4958,G040,G061,0.0017842584,1
4959,G072,G007,0.0017842485,1
4960,G015,G027,0.0017841907,1
4961,G071,G022,0.0017841487,1
4962,G079,G066,0.0017841338,1
4963,G076,G013,0.0017841271,1
4964,G049,G029,0.0017841134,1
4965,G095,G046,0.0017840505,1
4966,G029,G002,0.0017840422,1
4967,G100,G056,0.0017840394,1
4968,G056,G063,0.0017840321,1
4969,G005,G048,0.0017839568,1
4970,G091,G069,0.0017839412,1
4971,G040,G004,0.0017839246,1
4972,G041,G076,0.0017838822,1
4973,G023,G043,0.001783864,1
4974,G042,G061,0.0017837859,1
4975,G037,G070,0.0017837638,1
4976,G097,G039,0.0017837441,1
4977,G074,G068,0.0017837326,1
4978,G026,G070,0.0017837163,1
4979,G078,G062,0.0017836911,1
4980,G040,G082,0.0017836904,1
4981,G084,G017,0.001783684,1
4982,G072,G021,0.001783626,1
4983,G045,G051,0.0017836208,1
4984,G056,G085,0.0017836206,1
4985,G068,G095,0.001783611,1
4986,G055,G063,0.0017835945,1
4987,G011,G065,0.0017835941,1
4988,G045,G079,0.001783582,1
4989,G017,G089,0.0017835441,1
4990,G037,G039,0.0017835407,1
4991,G057,G035,0.0017835395,1
4992,G010,G018,0.0017835193,1
4993,G066,G069,0.0017834996,1
4994,G063,G100,0.001783494,1
4995,G032,G075,0.0017834501,1
4996,G079,G036,0.0017833706,1
4997,G091,G053,0.001783369,1
4998,G015,G062,0.0017833548,1
4999,G040,G057,0.001783304,1
5000,G017,G053,0.0017832769,1
5001,G050,G078,0.0017832567,1
5002,G021,G017,0.0017832441,1
5003,G093,G044,0.0017832385,1
5004,G093,G004,0.0017832051,1
5005,G088,G011,0.0017831627,1
5006,G080,G008,0.0017831466,1
5007,G077,G059,0.0017831452,1
5008,G040,G035,0.0017831421,1
5009,G049,G096,0.0017831282,1
5010,G096,G072,0.0017831175,1
5011,G097,G016,0.0017831048,1
5012,G024,G046,0.0017830491,1
5013,G052,G031,0.0017830476,1
5014,G020,G057,0.0017830356,1
5015,G034,G005,0.0017830179,1
5016,G021,G051,0.0017830109,1
5017,G065,G080,0.0017829736,1
5018,G072,G050,0.0017829614,1
5019,G004,G091,0.0017829553,1
5020,G011,G100,0.0017829324,1
5021,G022,G093,0.0017828998,1
5022,G038,G022,0.0017828927,1
5023,G085,G084,0.0017828717,1
5024,G030,G096,0.0017828629,1
5025,G016,G096,0.0017828253,1
5026,G099,G071,0.0017828041,1
5027,G088,G078,0.0017827702,1
5028,G100,G035,0.0017827597,1
5029,G057,G021,0.001782756,1
5030,G018,G030,0.0017827501,1
5031,G002,G060,0.0017827123,1
5032,G076,G078,0.0017826599,1
5033,G030,G053,0.0017826554,1
5034,G041,G035,0.0017826486,1
5035,G025,G060,0.0017826138,1
5036,G093,G055,0.0017826004,1
5037,G042,G004,0.0017825927,1
5038,G041,G002,0.0017825756,1
5039,G064,G055,0.0017825195,1
5040,G020,G075,0.0017824734,1
5041,G029,G022,0.001782468,1
5042,G064,G096,0.0017824376,1
5043,G066,G031,0.0017824366,1
5044,G079,G025,0.0017823972,1
5045,G001,G089,0.0017823691,1
5046,G030,G039,0.0017823381,1
5047,G028,G001,0.0017822039,1
5048,G098,G079,0.0017822036,1
5049,G098,G077,0.0017821958,1
5050,G050,G018,0.0017820968,1
5051,G021,G057,0.0017820845,1
5052,G100,G065,0.0017820788,1
5053,G051,G047,0.0017820745,1
5054,G074,G094,0.0017820651,1
5055,G095,G028,0.0017820292,1
5056,G040,G093,0.0017819686,1
5057,G002,G059,0.0017819601,1
5058,G025,G056,0.0017819566,1
5059,G004,G075,0.0017819123,1
5060,G097,G034,0.0017819105,1
5061,G056,G020,0.0017818459,1
5062,G016,G057,0.0017818331,1
5063,G033,G011,0.0017818055,1
5064,G015,G085,0.0017817913,1
5065,G075,G046,0.0017817777,1
5066,G073,G025,0.0017817769,1
5067,G058,G060,0.0017817694,1
5068,G079,G042,0.0017817628,1
5069,G099,G046,0.0017817524,1
5070,G002,G043,0.0017817458,1
5071,G002,G027,0.001781741,1
5072,G063,G088,0.001781727,1
5073,G016,G006,0.0017816802,1
5074,G095,G057,0.0017816449,1
5075,G086,G089,0.0017816337,1
5076,G034,G082,0.0017816324,1
5077,G090,G078,0.001781616,1
5078,G095,G035,0.0017816015,1
5079,G051,G011,0.0017815847,1
5080,G036,G071,0.0017815628,1
5081,G098,G082,0.0017815521,1
5082,G072,G076,0.001781516,1
5083,G029,G047,0.0017815004,1
5084,G091,G006,0.0017814932,1
5085,G077,G061,0.0017814902,1
5086,G002,G090,0.001781457,1
5087,G037,G082,0.0017814223,1
5088,G057,G061,0.0017814005,1
5089,G033,G022,0.0017813955,1
5090,G099,G069,0.0017813855,1
5091,G053,G065,0.0017813296,1
5092,G055,G031,0.0017813245,1
5093,G044,G076,0.0017812761,1
5094,G050,G061,0.0017812758,1
5095,G096,G045,0.0017812682,1
5096,G077,G078,0.0017812673,1
5097,G066,G073,0.0017812486,1
5098,G038,G055,0.0017811677,1
5099,G030,G068,0.0017811492,1
5100,G031,G084,0.0017810947,1
5101,G020,G081,0.001781062,1
5102,G058,G033,0.0017810465,1
5103,G046,G028,0.0017810393,1
5104,G047,G089,0.0017810259,1
5105,G039,G073,0.0017810018,1
5106,G056,G017,0.0017809898,1
5107,G010,G023,0.0017809884,1
5108,G100,G021,0.0017809714,1
5109,G049,G002,0.0017809712,1
5110,G023,G098,0.0017809349,1
5111,G062,G039,0.0017809252,1
5112,G034,G054,0.0017809191,1
5113,G082,G020,0.0017809119,1
5114,G094,G043,0.001780901,1
5115,G045,G032,0.0017808363,1
5116,G084,G026,0.0017808161,1
5117,G002,G040,0.0017807739,1
5118,G020,G002,0.0017807715,1
5119,G097,G099,0.001780698,1
5120,G100,G045,0.0017806593,1
5121,G053,G048,0.0017806264,1
5122,G035,G054,0.0017806127,1
5123,G004,G077,0.0017806038,1
5124,G062,G053,0.001780543,1
5125,G099,G038,0.0017805352,1
5126,G004,G092,0.0017804787,1
5127,G019,G008,0.0017804315,1
5128,G083,G022,0.0017804217,1
5129,G094,G088,0.0017804182,1
5130,G066,G046,0.0017803694,1
5131,G087,G074,0.0017803437,1
5132,G087,G069,0.0017803225,1
5133,G035,G021,0.0017803134,1
5134,G094,G038,0.0017803082,1
5135,G013,G003,0.0017802848,1
5136,G025,G071,0.0017802397,1
5137,G031,G096,0.0017802255,1
5138,G059,G055,0.0017801541,1
5139,G032,G062,0.0017801088,1
5140,G025,G006,0.0017801024,1
5141,G099,G087,0.0017801007,1
5142,G005,G046,0.0017800978,1
5143,G029,G058,0.0017800349,1
5144,G051,G059,0.0017800321,1
5145,G073,G062,0.001780022,1
5146,G057,G086,0.0017800194,1
5147,G030,G012,0.0017800179,1
5148,G100,G034,0.0017800124,1
5149,G025,G061,0.0017800019,1
5150,G057,G014,0.0017799987,1
5151,G058,G064,0.0017799808,1
5152,G072,G083,0.001779941,1
5153,G040,G095,0.001779935,1
5154,G054,G085,0.0017799209,1
5155,G099,G025,0.0017799196,1
5156,G074,G035,0.0017799055,1
5157,G028,G063,0.0017798718,1
5158,G090,G099,0.0017798665,1
5159,G088,G098,0.0017798566,1
5160,G099,G049,0.0017798507,1
5161,G085,G020,0.0017797754,1
5162,G024,G055,0.001779739,1
5163,G053,G046,0.0017797184,1
5164,G077,G048,0.0017796337,1
5165,G079,G021,0.0017796241,1
5166,G100,G062,0.0017796052,1
5167,G036,G064,0.0017795959,1
5168,G004,G040,0.0017795897,1
5169,G089,G049,0.0017795784,1
5170,G051,G064,0.0017795708,1
5171,G042,G005,0.0017794813,1
5172,G059,G058,0.0017794813,1
5173,G027,G023,0.0017794772,1
5174,G010,G058,0.0017794612,1
5175,G073,G049,0.0017794167,1
5176,G035,G006,0.0017794012,1
5177,G020,G030,0.0017793707,1
5178,G074,G073,0.0017793535,1
5179,G018,G047,0.001779334,1
5180,G013,G044,0.0017793134,1
5181,G087,G090,0.001779283,1
5182,G002,G063,0.0017792821,1
5183,G095,G084,0.0017792642,1
5184,G003,G051,0.001779264,1
5185,G090,G056,0.0017792529,1
5186,G070,G073,0.0017792104,1
5187,G019,G048,0.0017792039,1
5188,G093,G029,0.0017791989,1
5189,G015,G034,0.0017791984,1
5190,G039,G062,0.0017791594,1
5191,G074,G097,0.0017791361,1
5192,G086,G009,0.0017791273,1
5193,G029,G013,0.0017791273,1
5194,G089,G053,0.0017791231,1
5195,G012,G094,0.0017791205,1
5196,G090,G095,0.0017790942,1
5197,G039,G023,0.0017790846,1
5198,G042,G024,0.00177905,1
5199,G063,G086,0.0017789832,1
5200,G005,G015,0.0017789553,1
5201,G068,G067,0.0017789303,1
5202,G035,G081,0.0017788721,1
5203,G052,G077,0.001778858,1
5204,G044,G017,0.0017788386,1
5205,G089,G012,0.0017788282,1
5206,G022,G012,0.0017787871,1
5207,G063,G099,0.001778785,1
5208,G012,G022,0.0017787738,1
5209,G023,G073,0.0017787284,1
5210,G046,G013,0.0017787134,1
5211,G073,G052,0.001778635,1
5212,G016,G037,0.0017786197,1
5213,G075,G072,0.0017786123,1
5214,G014,G002,0.001778601,1
5215,G048,G055,0.0017784873,1
5216,G052,G056,0.0017784412,1
5217,G037,G011,0.0017784229,1
5218,G071,G021,0.0017784188,1
5219,G071,G039,0.0017784063,1
5220,G088,G033,0.0017784024,1
5221,G099,G007,0.001778402,1
5222,G051,G057,0.0017783282,1
5223,G080,G095,0.0017783211,1
5224,G032,G078,0.0017783137,1
5225,G057,G074,0.0017783107,1
5226,G030,G062,0.0017783013,1
5227,G013,G083,0.0017782927,1
5228,G020,G089,0.0017782801,1
5229,G008,G075,0.0017782736,1
5230,G062,G022,0.0017782631,1
5231,G054,G098,0.0017782347,1
5232,G033,G007,0.0017782312,1
5233,G094,G059,0.001778231,1
5234,G070,G029,0.0017782304,1
5235,G044,G081,0.0017782237,1
5236,G060,G098,0.0017781409,1
5237,G071,G048,0.0017781338,1
5238,G046,G060,0.0017781203,1
5239,G044,G029,0.0017780582,1
5240,G036,G069,0.0017780549,1
5241,G083,G040,0.0017780426,1
5242,G009,G022,0.00177804,1
5243,G067,G026,0.0017780293,1
5244,G090,G003,0.001778021,1
5245,G015,G068,0.0017780155,1
5246,G093,G084,0.0017779409,1
5247,G003,G068,0.0017779376,1
5248,G048,G096,0.0017779088,1
5249,G028,G052,0.0017778942,1
5250,G043,G035,0.0017778642,1
5251,G054,G071,0.0017778516,1
5252,G056,G026,0.0017778171,1
5253,G079,G022,0.0017777733,1
5254,G081,G091,0.0017776137,1
5255,G071,G046,0.0017775564,1
5256,G010,G009,0.0017775343,1
5257,G037,G006,0.0017775234,1
5258,G072,G098,0.0017774956,1
5259,G083,G019,0.0017774882,1
5260,G030,G048,0.0017774088,1
5261,G031,G077,0.0017773863,1
5262,G087,G061,0.0017773439,1
5263,G081,G065,0.0017773078,1
5264,G007,G080,0.001777297,1
5265,G009,G069,0.0017772778,1
5266,G014,G033,0.0017772736,1
5267,G069,G019,0.0017772727,1
5268,G004,G019,0.0017772727,1
5269,G023,G018,0.0017772688,1
5270,G022,G079,0.0017772513,1
5271,G060,G033,0.0017772466,1
5272,G093,G023,0.0017772454,1
5273,G007,G060,0.0017772379,1
5274,G042,G059,0.0017772309,1
5275,G037,G060,0.0017772111,1
5276,G088,G066,0.0017771838,1
5277,G021,G028,0.0017771524,1
5278,G032,G097,0.0017771389,1
5279,G064,G027,0.0017771184,1
5280,G089,G021,0.0017771164,1
5281,G020,G019,0.0017770994,1
5282,G020,G005,0.001777078,1
5283,G015,G030,0.0017770678,1
5284,G094,G008,0.0017770635,1
5285,G089,G080,0.0017770416,1
5286,G086,G047,0.0017770414,1
5287,G018,G071,0.0017769939,1
5288,G042,G096,0.0017769684,1
5289,G070,G010,0.0017769324,1
5290,G098,G100,0.0017769217,1
5291,G085,G087,0.0017769098,1
5292,G097,G072,0.0017769081,1
5293,G053,G066,0.0017769043,1
5294,G070,G090,0.0017768446,1
5295,G028,G049,0.0017767941,1
5296,G080,G061,0.0017767597,1
5297,G067,G091,0.0017767232,1
5298,G031,G015,0.0017766946,1
5299,G017,G015,0.0017766902,1
5300,G050,G013,0.0017766774,1
5301,G049,G062,0.0017766437,1
5302,G081,G048,0.0017766419,1
5303,G015,G096,0.001776636,1
5304,G097,G054,0.00177661,1
5305,G040,G063,0.001776605,1
5306,G064,G084,0.0017765667,1
5307,G001,G003,0.0017765602,1
5308,G038,G071,0.001776536,1
5309,G036,G022,0.0017765195,1
5310,G070,G088,0.0017765188,1
5311,G079,G030,0.0017764965,1
5312,G001,G014,0.0017764845,1
5313,G092,G068,0.0017764539,1
5314,G069,G092,0.0017764281,1
5315,G028,G039,0.0017764096,1
5316,G043,G067,0.0017763947,1
5317,G026,G012,0.0017763757,1
5318,G082,G054,0.0017763344,1
5319,G027,G052,0.0017763317,1
5320,G007,G047,0.0017763048,1
5321,G009,G002,0.001776284,1
5322,G096,G071,0.0017762783,1
5323,G017,G045,0.0017762681,1
5324,G025,G080,0.0017761965,1
5325,G034,G001,0.0017761877,1
5326,G064,G052,0.0017761778,1
5327,G012,G046,0.0017761717,1
5328,G095,G098,0.0017761247,1
5329,G083,G065,0.001776092,1
5330,G046,G037,0.0017760918,1
5331,G058,G049,0.0017760833,1
5332,G074,G034,0.0017760674,1
5333,G083,G028,0.0017760652,1
5334,G088,G073,0.001776056,1
5335,G017,G081,0.0017760429,1
5336,G094,G037,0.0017760311,1
5337,G097,G052,0.0017760273,1
5338,G093,G060,0.0017759986,1
5339,G075,G035,0.0017759758,1
5340,G022,G042,0.0017759358,1
5341,G034,G072,0.0017759174,1
5342,G040,G005,0.0017758963,1
5343,G075,G090,0.0017758874,1
5344,G020,G099,0.0017758602,1
5345,G058,G042,0.0017758127,1
5346,G016,G091,0.0017758012,1
5347,G034,G055,0.0017757134,1
5348,G003,G065,0.0017757063,1
5349,G038,G060,0.0017756638,1
5350,G030,G022,0.0017756566,1
5351,G018,G064,0.001775635,1
5352,G006,G009,0.001775614,1
5353,G032,G028,0.0017755976,1
5354,G005,G054,0.0017755901,1
5355,G075,G078,0.0017755895,1
5356,G063,G089,0.0017755685,1
5357,G012,G042,0.001775567,1
5358,G097,G019,0.0017754926,1
5359,G071,G035,0.0017754914,1
5360,G037,G086,0.0017754892,1
5361,G080,G059,0.0017754782,1
5362,G049,G004,0.0017754209,1
5363,G020,G039,0.0017754021,1
5364,G034,G047,0.0017753794,1
5365,G016,G027,0.0017753516,1
5366,G082,G076,0.001775327,1
5367,G015,G100,0.0017752948,1
5368,G037,G063,0.0017752261,1
5369,G002,G093,0.0017752016,1
5370,G021,G006,0.0017751965,1
5371,G048,G012,0.0017751615,1
5372,G065,G067,0.0017751611,1
5373,G039,G035,0.0017751266,1
5374,G058,G008,0.0017751129,1
5375,G015,G087,0.0017750802,1
5376,G100,G054,0.0017750756,1
5377,G098,G002,0.0017750122,1
5378,G015,G010,0.0017749813,1
5379,G096,G079,0.0017749715,1
5380,G043,G097,0.0017748642,1
5381,G067,G003,0.0017748602,1
5382,G012,G058,0.0017748538,1
5383,G036,G040,0.0017748503,1
5384,G025,G015,0.0017748212,1
5385,G072,G034,0.0017748128,1
5386,G062,G030,0.0017747836,1
5387,G077,G014,0.0017747582,1
5388,G079,G045,0.0017747375,1
5389,G014,G076,0.0017747227,1
5390,G004,G062,0.0017747001,1
5391,G079,G004,0.0017746239,1
5392,G080,G069,0.0017746185,1
5393,G025,G066,0.0017746135,1
5394,G070,G031,0.0017745935,1
5395,G048,G093,0.0017745905,1
5396,G044,G077,0.0017745487,1
5397,G073,G090,0.0017745193,1
5398,G035,G090,0.0017744676,1
5399,G004,G001,0.0017744672,1
5400,G012,G033,0.0017744594,1
5401,G062,G054,0.0017744389,1
5402,G002,G048,0.001774407,1
5403,G038,G064,0.001774384,1
5404,G043,G078,0.0017743761,1
5405,G083,G004,0.0017743628,1
5406,G033,G085,0.0017743419,1
5407,G054,G072,0.001774308,1
5408,G059,G091,0.0017742763,1
5409,G048,G011,0.0017742413,1
5410,G031,G082,0.0017742321,1
5411,G088,G043,0.0017742303,1
5412,G074,G091,0.0017742303,1
5413,G050,G063,0.0017741967,1
5414,G066,G014,0.0017741953,1
5415,G009,G017,0.0017741637,1
5416,G020,G024,0.0017741583,1
5417,G023,G025,0.0017741492,1
5418,G008,G056,0.0017741333,1
5419,G059,G004,0.0017741297,1
5420,G063,G025,0.001774119,1
5421,G079,G078,0.0017740882,1
5422,G037,G084,0.001773983,1
5423,G003,G016,0.0017739066,1
5424,G030,G013,0.0017739001,1
5425,G037,G069,0.0017738806,1
5426,G056,G062,0.0017738591,1
5427,G022,G060,0.001773846,1
5428,G099,G050,0.001773838,1
5429,G062,G048,0.001773801,1
5430,G021,G023,0.0017737922,1
5431,G006,G029,0.001773792,1
5432,G024,G080,0.0017737859,1
5433,G065,G099,0.0017737768,1
5434,G025,G058,0.0017737553,1
5435,G095,G005,0.0017737384,1
5436,G073,G067,0.0017737311,1
5437,G021,G073,0.001773686,1
5438,G009,G018,0.001773679,1
5439,G030,G025,0.0017736638,1
5440,G095,G076,0.0017736031,1
5441,G053,G063,0.0017735758,1
5442,G065,G029,0.0017735444,1
5443,G073,G039,0.0017735417,1
5444,G050,G071,0.0017735045,1
5445,G029,G045,0.0017735035,1
5446,G091,G052,0.0017734936,1
5447,G036,G096,0.0017734404,1
5448,G081,G018,0.0017733903,1
5449,G047,G026,0.001773381,1
5450,G080,G055,0.0017733317,1
5451,G062,G046,0.0017733204,1
5452,G073,G079,0.0017733191,1
5453,G034,G021,0.0017733164,1
5454,G070,G079,0.0017733079,1
5455,G043,G013,0.0017733051,1
5456,G097,G050,0.0017733005,1
5457,G069,G044,0.0017732766,1
5458,G055,G084,0.0017732675,1
5459,G062,G073,0.0017732651,1
5460,G064,G099,0.0017732456,1
5461,G051,G071,0.0017731867,1
5462,G011,G030,0.001773181,1
5463,G029,G090,0.0017730711,1
5464,G023,G075,0.0017730499,1
5465,G089,G044,0.00177301,1
5466,G026,G052,0.001772988,1
5467,G004,G060,0.0017729462,1
5468,G074,G014,0.001772944,1
5469,G006,G074,0.0017729271,1
5470,G087,G043,0.0017728783,1
5471,G061,G072,0.0017728092,1
5472,G010,G066,0.0017727981,1
5473,G048,G066,0.0017727729,1
5474,G041,G036,0.0017727393,1
5475,G065,G088,0.0017727388,1
5476,G009,G036,0.0017726903,1
5477,G029,G016,0.0017726601,1
5478,G039,G076,0.0017725922,1
5479,G052,G096,0.0017725877,1
5480,G070,G066,0.001772578,1
5481,G003,G062,0.0017725624,1
5482,G021,G005,0.0017725618,1
5483,G091,G090,0.0017724241,1
5484,G081,G047,0.0017724092,1
5485,G089,G052,0.0017724001,1
