,Regulator,Target,Weight,Sign
5603,G043,G066,0.0019002688,1
5604,G094,G004,0.0019002537,1
5605,G040,G069,0.0019001635,1
5606,G090,G005,0.0019001452,1
5607,G062,G067,0.0019001418,1
5608,G032,G051,0.001900139,1
5609,G066,G085,0.0019001332,1
5610,G031,G048,0.0019000974,1
5611,G067,G086,0.00190009,1
5612,G076,G067,0.0019000854,1
5613,G007,G095,0.0019000277,1
5614,G025,G038,0.0019000155,1
5615,G012,G050,0.0018999617,1
5616,G024,G011,0.0018999196,1
5617,G026,G061,0.0018998234,1
5618,G090,G091,0.0018998234,1
5619,G065,G032,0.0018998028,1
5620,G099,G053,0.0018997948,1
5621,G100,G065,0.0018997941,1
5622,G026,G015,0.0018997644,1
5623,G014,G065,0.0018997586,1
5624,G018,G060,0.0018997543,1
5625,G078,G011,0.0018997464,1
5626,G072,G099,0.0018997405,1
5627,G048,G027,0.001899669,1
5628,G061,G018,0.0018996529,1
5629,G097,G087,0.0018995957,1
5630,G066,G048,0.0018995831,1
5631,G093,G086,0.0018995784,1
5632,G052,G092,0.001899493,1
5633,G080,G008,0.0018994755,1
5634,G005,G093,0.0018994565,1
5635,G051,G035,0.0018994352,1
5636,G034,G043,0.0018994238,1
5637,G088,G092,0.0018993973,1
5638,G097,G012,0.0018993892,1
5639,G096,G088,0.0018993702,1
5640,G023,G046,0.0018993658,1
5641,G090,G002,0.0018993422,1
5642,G014,G075,0.0018992532,1
5643,G064,G004,0.0018992374,1
5644,G029,G020,0.0018992248,1
5645,G078,G017,0.001899182,1
5646,G057,G089,0.0018991809,1
5647,G061,G052,0.0018991602,1
5648,G017,G097,0.0018991157,1
5649,G083,G027,0.0018991104,1
5650,G020,G039,0.0018991099,1
5651,G070,G060,0.0018990842,1
5652,G048,G053,0.0018990713,1
5653,G054,G088,0.0018990459,1
5654,G026,G016,0.0018990018,1
5655,G052,G097,0.0018989916,1
5656,G016,G081,0.0018989268,1
5657,G050,G064,0.0018988824,1
5658,G074,G034,0.0018988715,1
5659,G097,G040,0.0018988409,1
5660,G077,G001,0.0018988064,1
5661,G066,G049,0.0018987911,1
5662,G017,G050,0.0018987872,1
5663,G036,G004,0.0018987713,1
5664,G056,G068,0.0018987706,1
5665,G062,G092,0.001898748,1
5666,G100,G050,0.0018987436,1
5667,G069,G016,0.0018987292,1
5668,G050,G078,0.0018987204,1
5669,G025,G051,0.0018987104,1
5670,G064,G066,0.0018986966,1
5671,G100,G010,0.0018986873,1
5672,G005,G065,0.0018986829,1
5673,G098,G037,0.0018986765,1
5674,G047,G001,0.0018985966,1
5675,G028,G004,0.0018985501,1
5676,G092,G085,0.001898445,1
5677,G054,G015,0.0018983985,1
5678,G006,G035,0.0018983976,1
5679,G098,G003,0.0018983814,1
5680,G035,G093,0.0018983486,1
5681,G037,G048,0.0018982776,1
5682,G006,G032,0.0018982734,1
5683,G030,G057,0.0018982632,1
5684,G030,G044,0.0018982361,1
5685,G021,G028,0.0018982303,1
5686,G001,G098,0.0018982117,1
5687,G092,G057,0.0018982,1
5688,G025,G052,0.0018981963,1
5689,G019,G077,0.0018981734,1
5690,G001,G067,0.0018981592,1
5691,G036,G030,0.0018981503,1
5692,G053,G085,0.001898144,1
5693,G077,G062,0.0018981434,1
5694,G043,G096,0.0018980858,1
5695,G089,G022,0.0018980827,1
5696,G087,G063,0.001898025,1
5697,G074,G019,0.0018979838,1
5698,G029,G014,0.0018979728,1
5699,G034,G027,0.0018979643,1
5700,G006,G099,0.0018979467,1
5701,G094,G080,0.0018979312,1
5702,G073,G036,0.0018979057,1
5703,G011,G082,0.0018978842,1
5704,G079,G096,0.0018978427,1
5705,G060,G053,0.0018978298,1
5706,G098,G033,0.0018978046,1
5707,G013,G033,0.0018977431,1
5708,G060,G085,0.0018977368,1
5709,G005,G079,0.0018977324,1
5710,G047,G004,0.0018977097,1
5711,G074,G027,0.0018977067,1
5712,G061,G087,0.001897679,1
5713,G044,G006,0.0018976642,1
5714,G069,G017,0.0018976409,1
5715,G094,G079,0.0018976103,1
5716,G089,G015,0.0018976001,1
5717,G097,G019,0.0018975203,1
5718,G080,G014,0.0018974381,1
5719,G020,G086,0.001897436,1
5720,G053,G075,0.0018974122,1
5721,G035,G005,0.0018973876,1
5722,G045,G082,0.0018973494,1
5723,G008,G053,0.0018973483,1
5724,G086,G078,0.0018973312,1
5725,G096,G041,0.0018973155,1
5726,G038,G030,0.0018972605,1
5727,G009,G023,0.0018972494,1
5728,G036,G043,0.0018972239,1
5729,G012,G030,0.0018972176,1
5730,G100,G036,0.0018971388,1
5731,G055,G097,0.0018971369,1
5732,G091,G080,0.0018971303,1
5733,G055,G083,0.0018971293,1
5734,G005,G096,0.0018971093,1
5735,G070,G069,0.0018971073,1
5736,G086,G057,0.0018971027,1
5737,G082,G017,0.0018971004,1
5738,G038,G001,0.0018970935,1
5739,G035,G019,0.0018970618,1
5740,G070,G025,0.0018970332,1
5741,G015,G079,0.0018969628,1
5742,G044,G062,0.0018969451,1
5743,G002,G086,0.0018969239,1
5744,G035,G012,0.0018969183,1
5745,G088,G016,0.0018968938,1
5746,G070,G055,0.0018968702,1
5747,G062,G046,0.0018968683,1
5748,G066,G100,0.0018968466,1
5749,G008,G094,0.0018968395,1
5750,G006,G014,0.0018968387,1
5751,G046,G032,0.0018968179,1
5752,G020,G071,0.0018968176,1
5753,G067,G036,0.0018968156,1
5754,G029,G066,0.0018967362,1
5755,G047,G085,0.0018967229,1
5756,G044,G060,0.0018966849,1
5757,G081,G064,0.0018966693,1
5758,G055,G045,0.0018966527,1
5759,G015,G064,0.0018966384,1
5760,G005,G083,0.0018966234,1
5761,G085,G082,0.0018966143,1
5762,G088,G061,0.0018965679,1
5763,G046,G075,0.0018965519,1
5764,G018,G080,0.0018965483,1
5765,G007,G045,0.0018965263,1
5766,G063,G003,0.00189647,1
5767,G010,G008,0.0018964541,1
5768,G009,G026,0.0018964004,1
5769,G073,G056,0.0018963835,1
5770,G053,G024,0.001896382,1
5771,G003,G083,0.0018963736,1
5772,G073,G014,0.0018963647,1
5773,G046,G023,0.0018963432,1
5774,G002,G089,0.0018963304,1
5775,G005,G025,0.001896324,1
5776,G094,G039,0.0018963082,1
5777,G077,G016,0.001896275,1
5778,G021,G094,0.0018962665,1
5779,G083,G019,0.0018962498,1
5780,G065,G007,0.0018962481,1
5781,G019,G003,0.0018962421,1
5782,G038,G081,0.0018962382,1
5783,G071,G045,0.0018962345,1
5784,G070,G081,0.0018961863,1
5785,G068,G023,0.0018961622,1
5786,G012,G098,0.0018961517,1
5787,G088,G030,0.0018961473,1
5788,G063,G036,0.001896123,1
5789,G094,G090,0.0018961092,1
5790,G087,G078,0.0018960929,1
5791,G055,G070,0.0018960717,1
5792,G036,G079,0.0018960682,1
5793,G028,G081,0.0018960412,1
5794,G034,G016,0.0018960378,1
5795,G063,G066,0.0018960001,1
5796,G008,G044,0.0018959923,1
5797,G040,G001,0.0018959906,1
5798,G025,G062,0.0018959831,1
5799,G045,G013,0.0018959325,1
5800,G041,G011,0.0018959217,1
5801,G009,G060,0.0018958973,1
5802,G074,G017,0.0018958575,1
5803,G056,G076,0.0018958183,1
5804,G090,G093,0.0018958105,1
5805,G032,G091,0.0018957938,1
5806,G052,G071,0.001895786,1
5807,G073,G066,0.0018957681,1
5808,G032,G002,0.0018957409,1
5809,G069,G085,0.0018957248,1
5810,G027,G023,0.0018956226,1
5811,G049,G016,0.0018956123,1
5812,G073,G030,0.001895608,1
5813,G079,G029,0.0018956048,1
5814,G054,G038,0.0018955894,1
5815,G029,G002,0.0018955785,1
5816,G070,G001,0.0018955406,1
5817,G088,G029,0.0018955264,1
5818,G086,G058,0.0018955243,1
5819,G075,G023,0.0018955179,1
5820,G017,G088,0.001895499,1
5821,G092,G074,0.0018954974,1
5822,G050,G027,0.0018954733,1
5823,G015,G036,0.0018954473,1
5824,G023,G042,0.0018954412,1
5825,G021,G006,0.0018954409,1
5826,G023,G038,0.0018954262,1
5827,G090,G012,0.0018954239,1
5828,G013,G078,0.0018954221,1
5829,G056,G041,0.0018954215,1
5830,G075,G019,0.0018954158,1
5831,G015,G061,0.0018954071,1
5832,G011,G042,0.0018953822,1
5833,G054,G016,0.001895376,1
5834,G048,G019,0.0018953751,1
5835,G095,G058,0.0018953197,1
5836,G017,G076,0.0018952976,1
5837,G053,G045,0.0018951932,1
5838,G091,G074,0.0018951835,1
5839,G008,G079,0.0018951785,1
5840,G027,G030,0.0018951201,1
5841,G057,G094,0.001895117,1
5842,G035,G066,0.0018951055,1
5843,G040,G045,0.0018950936,1
5844,G036,G016,0.0018950781,1
5845,G040,G026,0.0018950364,1
5846,G021,G020,0.0018950277,1
5847,G024,G017,0.001894864,1
5848,G007,G018,0.0018948496,1
5849,G016,G006,0.0018948424,1
5850,G031,G033,0.0018948211,1
5851,G018,G017,0.0018948031,1
5852,G099,G040,0.0018947962,1
5853,G040,G012,0.0018947679,1
5854,G051,G057,0.0018947462,1
5855,G023,G077,0.0018947312,1
5856,G006,G027,0.0018947261,1
5857,G025,G029,0.0018947056,1
5858,G005,G048,0.0018946884,1
5859,G060,G059,0.0018946544,1
5860,G060,G086,0.0018946475,1
5861,G069,G099,0.0018945886,1
5862,G029,G068,0.0018945853,1
5863,G006,G093,0.001894583,1
5864,G070,G004,0.001894563,1
5865,G025,G082,0.001894536,1
5866,G036,G071,0.0018945319,1
5867,G013,G050,0.0018945225,1
5868,G058,G042,0.001894513,1
5869,G050,G031,0.001894506,1
5870,G095,G069,0.001894487,1
5871,G061,G013,0.0018944648,1
5872,G025,G047,0.0018944502,1
5873,G081,G024,0.001894413,1
5874,G006,G042,0.0018944071,1
5875,G001,G016,0.0018943824,1
5876,G049,G038,0.0018943748,1
5877,G021,G063,0.0018943647,1
5878,G013,G040,0.0018943506,1
5879,G067,G009,0.0018943357,1
5880,G026,G073,0.0018942987,1
5881,G035,G016,0.0018942981,1
5882,G052,G010,0.0018942796,1
5883,G073,G024,0.0018942606,1
5884,G024,G099,0.0018942524,1
5885,G097,G041,0.0018942469,1
5886,G097,G011,0.0018942198,1
5887,G086,G029,0.0018941982,1
5888,G006,G064,0.0018941697,1
5889,G064,G075,0.0018941517,1
5890,G011,G022,0.0018941413,1
5891,G045,G032,0.0018941218,1
5892,G086,G059,0.0018941079,1
5893,G052,G059,0.0018940977,1
5894,G018,G006,0.0018940924,1
5895,G057,G083,0.0018940335,1
5896,G100,G025,0.0018940325,1
5897,G080,G011,0.0018939909,1
5898,G022,G026,0.0018938924,1
5899,G076,G009,0.0018938794,1
5900,G025,G097,0.0018938689,1
5901,G010,G066,0.0018938595,1
5902,G076,G024,0.0018938541,1
5903,G022,G034,0.0018938492,1
5904,G031,G089,0.001893848,1
5905,G037,G080,0.0018938299,1
5906,G096,G062,0.0018938023,1
5907,G045,G061,0.0018937521,1
5908,G066,G058,0.0018937106,1
5909,G056,G010,0.0018937021,1
5910,G061,G059,0.0018936539,1
5911,G028,G024,0.001893627,1
5912,G006,G081,0.0018935968,1
5913,G038,G016,0.0018935917,1
5914,G049,G051,0.0018935787,1
5915,G040,G032,0.0018935672,1
5916,G062,G023,0.0018935512,1
5917,G073,G085,0.001893502,1
5918,G077,G092,0.001893485,1
5919,G077,G099,0.001893484,1
5920,G008,G002,0.0018934646,1
5921,G065,G038,0.0018934637,1
5922,G050,G074,0.0018934561,1
5923,G050,G092,0.001893439,1
5924,G062,G058,0.0018933851,1
5925,G096,G001,0.0018933653,1
5926,G025,G002,0.001893341,1
5927,G053,G044,0.0018933392,1
5928,G079,G081,0.0018932739,1
5929,G079,G010,0.0018932549,1
5930,G060,G097,0.0018932496,1
5931,G074,G005,0.0018932223,1
5932,G097,G007,0.0018932014,1
5933,G012,G060,0.0018931514,1
5934,G087,G021,0.0018930899,1
5935,G001,G068,0.0018930736,1
5936,G045,G072,0.0018930347,1
5937,G054,G006,0.001892987,1
5938,G096,G011,0.0018929177,1
5939,G045,G050,0.0018928886,1
5940,G012,G034,0.0018928878,1
5941,G058,G086,0.0018928832,1
5942,G088,G057,0.0018928722,1
5943,G073,G020,0.0018928659,1
5944,G014,G008,0.0018928584,1
5945,G090,G073,0.0018928533,1
5946,G085,G025,0.0018928417,1
5947,G088,G065,0.0018928412,1
5948,G048,G087,0.0018928362,1
5949,G059,G079,0.0018928048,1
5950,G066,G073,0.0018927981,1
5951,G070,G037,0.0018927939,1
5952,G084,G020,0.0018927928,1
5953,G054,G079,0.001892783,1
5954,G089,G023,0.0018927605,1
5955,G027,G081,0.0018926999,1
5956,G060,G007,0.0018926935,1
5957,G066,G030,0.0018926252,1
5958,G006,G094,0.0018926181,1
5959,G070,G052,0.0018926096,1
5960,G030,G004,0.0018925933,1
5961,G009,G087,0.001892581,1
5962,G079,G003,0.0018925765,1
5963,G020,G051,0.00189256,1
5964,G010,G069,0.0018925284,1
5965,G027,G092,0.0018924902,1
5966,G079,G021,0.0018924873,1
5967,G059,G023,0.0018924596,1
5968,G064,G082,0.0018924567,1
5969,G021,G043,0.0018924172,1
5970,G058,G020,0.0018923928,1
5971,G041,G025,0.0018923847,1
5972,G087,G042,0.001892381,1
5973,G095,G029,0.0018923474,1
5974,G080,G070,0.0018923306,1
5975,G015,G002,0.0018922973,1
5976,G066,G045,0.0018922572,1
5977,G030,G085,0.001892249,1
5978,G091,G037,0.0018922419,1
5979,G001,G020,0.0018922087,1
5980,G098,G009,0.0018922075,1
5981,G040,G057,0.0018921804,1
5982,G045,G010,0.0018921127,1
5983,G013,G034,0.0018921084,1
5984,G073,G098,0.0018920597,1
5985,G080,G052,0.0018920478,1
5986,G033,G050,0.0018920102,1
5987,G045,G014,0.0018920052,1
5988,G055,G066,0.0018919789,1
5989,G001,G066,0.0018919699,1
5990,G039,G011,0.0018919581,1
5991,G019,G068,0.0018919259,1
5992,G017,G008,0.0018919044,1
5993,G002,G026,0.0018918782,1
5994,G046,G062,0.0018918669,1
5995,G010,G011,0.0018918612,1
5996,G055,G078,0.0018918515,1
5997,G039,G092,0.0018917882,1
5998,G068,G091,0.0018917541,1
5999,G058,G092,0.0018917526,1
6000,G088,G028,0.0018917427,1
6001,G004,G008,0.0018916667,1
6002,G085,G018,0.0018916473,1
6003,G078,G087,0.0018916359,1
6004,G092,G046,0.0018915847,1
6005,G046,G021,0.0018915373,1
6006,G083,G029,0.0018915304,1
6007,G048,G026,0.0018914988,1
6008,G092,G067,0.0018914983,1
6009,G040,G054,0.0018914691,1
6010,G037,G045,0.0018914279,1
6011,G060,G067,0.0018913851,1
6012,G075,G042,0.0018913682,1
6013,G056,G065,0.0018913561,1
6014,G003,G037,0.0018912941,1
6015,G071,G027,0.0018912636,1
6016,G026,G040,0.0018912553,1
6017,G002,G074,0.0018912527,1
6018,G064,G016,0.0018912469,1
6019,G063,G094,0.0018912453,1
6020,G002,G035,0.0018912251,1
6021,G096,G037,0.0018912154,1
6022,G053,G051,0.0018912075,1
6023,G090,G097,0.0018911641,1
6024,G081,G016,0.0018911577,1
6025,G021,G039,0.0018911535,1
6026,G057,G093,0.0018911193,1
6027,G100,G034,0.001891117,1
6028,G062,G042,0.0018910973,1
6029,G025,G072,0.001891076,1
6030,G093,G076,0.0018910662,1
6031,G001,G064,0.0018910564,1
6032,G034,G004,0.0018910234,1
6033,G077,G046,0.0018909599,1
6034,G059,G015,0.0018909378,1
6035,G100,G093,0.0018909366,1
6036,G087,G051,0.0018909298,1
6037,G019,G083,0.0018909221,1
6038,G097,G061,0.0018909078,1
6039,G062,G076,0.0018909044,1
6040,G061,G021,0.0018909023,1
6041,G091,G047,0.0018908478,1
6042,G097,G002,0.0018908224,1
6043,G076,G011,0.0018908035,1
6044,G051,G081,0.0018907891,1
6045,G031,G061,0.0018907839,1
6046,G022,G093,0.0018907645,1
6047,G076,G058,0.0018907558,1
6048,G090,G049,0.0018907551,1
6049,G024,G093,0.0018907532,1
6050,G010,G053,0.0018907398,1
6051,G086,G017,0.0018907313,1
6052,G001,G038,0.0018907177,1
6053,G077,G100,0.001890717,1
6054,G043,G002,0.0018907164,1
6055,G053,G056,0.0018907113,1
6056,G030,G089,0.0018906605,1
6057,G029,G008,0.0018906443,1
6058,G064,G058,0.001890644,1
6059,G084,G023,0.0018906231,1
6060,G003,G095,0.0018905791,1
6061,G098,G075,0.0018905639,1
6062,G078,G022,0.0018905601,1
6063,G030,G092,0.0018905256,1
6064,G067,G023,0.0018905249,1
6065,G098,G093,0.0018905137,1
6066,G078,G014,0.0018905036,1
6067,G059,G091,0.0018905022,1
6068,G039,G048,0.0018904872,1
6069,G093,G044,0.001890469,1
6070,G046,G098,0.0018904681,1
6071,G001,G051,0.0018904338,1
6072,G091,G093,0.0018904114,1
6073,G075,G096,0.0018903944,1
6074,G054,G062,0.0018903591,1
6075,G032,G014,0.0018903584,1
6076,G098,G020,0.0018902839,1
6077,G028,G019,0.0018902137,1
6078,G071,G002,0.0018901977,1
6079,G008,G069,0.0018901834,1
6080,G096,G025,0.0018901583,1
6081,G014,G005,0.0018901542,1
6082,G030,G006,0.0018901465,1
6083,G006,G018,0.0018901223,1
6084,G069,G100,0.0018901208,1
6085,G046,G020,0.0018901123,1
6086,G010,G092,0.00189009,1
6087,G085,G057,0.0018900674,1
6088,G036,G038,0.0018900436,1
6089,G026,G043,0.0018900147,1
6090,G002,G064,0.0018900108,1
6091,G002,G095,0.0018899863,1
6092,G049,G003,0.0018899812,1
6093,G012,G023,0.0018899705,1
6094,G071,G077,0.0018899421,1
6095,G066,G086,0.0018899327,1
6096,G015,G024,0.0018899256,1
6097,G034,G080,0.0018899082,1
6098,G090,G053,0.0018898721,1
6099,G070,G054,0.0018898674,1
6100,G032,G065,0.0018898414,1
6101,G045,G004,0.0018898384,1
6102,G097,G059,0.0018897939,1
6103,G076,G008,0.0018897897,1
6104,G030,G042,0.0018897549,1
6105,G083,G078,0.0018897415,1
6106,G097,G032,0.0018897227,1
6107,G072,G059,0.001889719,1
6108,G084,G059,0.001889666,1
6109,G060,G016,0.001889644,1
6110,G078,G021,0.0018896429,1
6111,G082,G028,0.0018896016,1
6112,G061,G037,0.0018895763,1
6113,G058,G016,0.0018895755,1
6114,G043,G094,0.0018895617,1
6115,G047,G038,0.001889549,1
6116,G074,G059,0.0018894674,1
6117,G024,G056,0.0018893778,1
6118,G044,G090,0.0018893614,1
6119,G063,G098,0.0018892947,1
6120,G088,G060,0.0018892676,1
6121,G006,G092,0.001889249,1
6122,G034,G029,0.0018892488,1
6123,G082,G053,0.0018892416,1
6124,G048,G034,0.0018892407,1
6125,G076,G092,0.0018892281,1
6126,G002,G048,0.0018892114,1
6127,G024,G042,0.0018891913,1
6128,G090,G079,0.0018891664,1
6129,G017,G013,0.0018891653,1
6130,G009,G098,0.001889165,1
6131,G074,G054,0.0018891492,1
6132,G011,G055,0.0018891329,1
6133,G045,G001,0.0018891116,1
6134,G017,G021,0.0018890727,1
6135,G062,G026,0.0018890296,1
6136,G028,G056,0.0018890073,1
6137,G003,G040,0.0018890011,1
6138,G077,G040,0.0018889785,1
6139,G072,G009,0.0018889498,1
6140,G044,G050,0.0018889408,1
6141,G056,G071,0.0018889031,1
6142,G005,G091,0.0018888682,1
6143,G082,G065,0.0018888289,1
6144,G028,G085,0.0018887904,1
6145,G004,G016,0.001888778,1
6146,G058,G045,0.0018887746,1
6147,G090,G045,0.0018887733,1
6148,G016,G087,0.0018887591,1
6149,G026,G012,0.0018887565,1
6150,G034,G095,0.0018887154,1
6151,G045,G058,0.0018887144,1
6152,G003,G064,0.0018886641,1
6153,G041,G063,0.0018886533,1
6154,G058,G028,0.0018886518,1
6155,G039,G052,0.0018886394,1
6156,G014,G021,0.0018886317,1
6157,G068,G078,0.0018886161,1
6158,G033,G056,0.0018886124,1
6159,G007,G074,0.0018886098,1
6160,G051,G043,0.001888531,1
6161,G053,G029,0.0018884903,1
6162,G040,G066,0.0018884814,1
6163,G079,G014,0.0018884699,1
6164,G058,G087,0.001888443,1
6165,G091,G061,0.0018884168,1
6166,G053,G073,0.0018884072,1
6167,G064,G032,0.0018884015,1
6168,G002,G099,0.0018883974,1
6169,G017,G067,0.0018883883,1
6170,G034,G005,0.0018883655,1
6171,G006,G058,0.001888365,1
6172,G077,G051,0.0018883619,1
6173,G056,G082,0.0018883243,1
6174,G096,G066,0.0018883181,1
6175,G043,G005,0.0018882842,1
6176,G056,G005,0.0018882741,1
6177,G050,G008,0.0018882677,1
6178,G082,G096,0.001888247,1
6179,G011,G031,0.0018882367,1
6180,G048,G007,0.0018882275,1
6181,G034,G070,0.0018882146,1
6182,G079,G030,0.0018882116,1
6183,G081,G008,0.001888205,1
6184,G002,G085,0.0018881717,1
6185,G082,G077,0.0018881663,1
6186,G087,G025,0.0018881599,1
6187,G045,G048,0.0018881416,1
6188,G043,G070,0.0018880755,1
6189,G076,G049,0.0018880726,1
6190,G060,G057,0.0018879616,1
6191,G043,G072,0.0018879247,1
6192,G027,G014,0.0018879089,1
6193,G005,G013,0.0018878495,1
6194,G015,G003,0.001887836,1
6195,G037,G018,0.0018877345,1
6196,G029,G040,0.0018877228,1
6197,G037,G017,0.0018876633,1
6198,G016,G072,0.0018876338,1
6199,G045,G046,0.0018876011,1
6200,G063,G053,0.0018875914,1
6201,G100,G003,0.001887591,1
6202,G068,G004,0.001887559,1
6203,G038,G082,0.001887487,1
6204,G037,G087,0.0018874153,1
6205,G051,G097,0.0018873604,1
6206,G041,G003,0.0018873519,1
6207,G031,G016,0.0018873372,1
6208,G077,G091,0.0018873366,1
6209,G032,G048,0.0018873048,1
6210,G041,G097,0.0018872998,1
6211,G022,G007,0.0018872642,1
6212,G015,G078,0.0018872574,1
6213,G080,G069,0.0018872534,1
6214,G073,G004,0.0018872449,1
6215,G001,G017,0.0018872273,1
6216,G056,G070,0.0018871828,1
6217,G047,G082,0.0018871764,1
6218,G047,G044,0.0018871484,1
6219,G090,G003,0.0018871457,1
6220,G029,G052,0.0018871457,1
6221,G086,G031,0.001887121,1
6222,G025,G012,0.0018870838,1
6223,G087,G055,0.0018870758,1
6224,G005,G030,0.001887047,1
6225,G098,G028,0.0018869633,1
6226,G085,G036,0.0018869512,1
6227,G004,G052,0.0018869499,1
6228,G046,G006,0.0018869336,1
6229,G016,G035,0.0018869021,1
6230,G029,G053,0.0018868931,1
6231,G071,G055,0.0018868821,1
6232,G062,G055,0.0018868133,1
6233,G062,G006,0.001886783,1
6234,G003,G080,0.0018867591,1
6235,G088,G083,0.0018867464,1
6236,G042,G093,0.0018867287,1
6237,G057,G028,0.0018866677,1
6238,G058,G004,0.0018866601,1
6239,G021,G053,0.0018866558,1
6240,G041,G037,0.0018866413,1
6241,G010,G075,0.0018866332,1
6242,G011,G084,0.0018866304,1
6243,G043,G046,0.0018866009,1
6244,G067,G057,0.0018865775,1
6245,G047,G029,0.0018865729,1
6246,G088,G084,0.0018865236,1
6247,G007,G052,0.0018865025,1
6248,G087,G061,0.0018864818,1
6249,G094,G074,0.0018864815,1
6250,G014,G037,0.001886475,1
6251,G093,G001,0.0018864699,1
6252,G025,G007,0.0018864459,1
6253,G020,G037,0.0018864353,1
6254,G082,G047,0.0018864082,1
6255,G069,G018,0.0018863709,1
6256,G082,G039,0.0018863535,1
6257,G080,G085,0.0018863357,1
6258,G060,G049,0.0018863241,1
6259,G059,G066,0.0018863027,1
6260,G026,G089,0.0018862867,1
6261,G056,G038,0.0018862645,1
6262,G080,G099,0.0018862608,1
6263,G023,G093,0.0018862144,1
6264,G037,G055,0.0018861758,1
6265,G079,G095,0.0018861715,1
6266,G092,G055,0.0018861174,1
6267,G037,G046,0.0018860954,1
6268,G043,G058,0.0018860941,1
6269,G001,G083,0.0018860647,1
6270,G001,G011,0.0018860523,1
6271,G061,G057,0.001886051,1
6272,G090,G070,0.0018860182,1
6273,G003,G082,0.0018860141,1
6274,G001,G009,0.0018860069,1
6275,G043,G056,0.0018860031,1
6276,G057,G090,0.0018859738,1
6277,G035,G049,0.0018859192,1
6278,G077,G079,0.0018859018,1
6279,G027,G050,0.001885868,1
6280,G080,G012,0.0018858535,1
6281,G029,G098,0.0018858513,1
6282,G024,G012,0.0018858305,1
6283,G020,G016,0.0018858257,1
6284,G097,G068,0.0018858231,1
6285,G055,G044,0.0018858138,1
6286,G006,G082,0.0018858096,1
6287,G014,G067,0.0018857631,1
6288,G097,G082,0.0018857414,1
6289,G077,G068,0.001885729,1
6290,G099,G049,0.0018856823,1
6291,G092,G094,0.0018856626,1
6292,G009,G051,0.0018856428,1
6293,G061,G094,0.0018856362,1
6294,G001,G006,0.0018855527,1
6295,G038,G021,0.0018855407,1
6296,G001,G082,0.0018855239,1
6297,G012,G001,0.0018855152,1
6298,G003,G006,0.0018854991,1
6299,G009,G041,0.0018854878,1
6300,G002,G091,0.0018854606,1
6301,G037,G088,0.0018854076,1
6302,G032,G059,0.0018854026,1
6303,G047,G015,0.0018853995,1
6304,G044,G011,0.0018853799,1
6305,G024,G019,0.001885303,1
6306,G076,G021,0.0018852855,1
6307,G028,G096,0.0018852755,1
6308,G039,G091,0.0018852693,1
6309,G057,G066,0.0018852454,1
6310,G006,G036,0.0018852337,1
6311,G074,G050,0.0018852017,1
6312,G097,G039,0.001885126,1
6313,G048,G029,0.0018850912,1
6314,G072,G051,0.0018850908,1
6315,G096,G046,0.0018850571,1
6316,G046,G097,0.0018850359,1
6317,G079,G051,0.0018849648,1
6318,G015,G071,0.0018849429,1
6319,G016,G060,0.0018849408,1
6320,G049,G077,0.0018849289,1
6321,G089,G018,0.0018849161,1
6322,G076,G060,0.0018849084,1
6323,G096,G069,0.0018848944,1
6324,G043,G095,0.0018848932,1
6325,G034,G008,0.001884862,1
6326,G039,G009,0.0018848181,1
6327,G003,G051,0.0018848061,1
6328,G097,G021,0.0018847192,1
6329,G087,G037,0.0018846489,1
6330,G051,G098,0.0018846295,1
6331,G020,G093,0.0018846226,1
6332,G087,G054,0.0018846086,1
6333,G078,G086,0.0018845772,1
6334,G097,G030,0.0018845712,1
6335,G038,G077,0.0018845267,1
6336,G044,G024,0.0018845187,1
6337,G094,G095,0.0018845102,1
6338,G093,G039,0.0018844804,1
6339,G091,G087,0.0018844627,1
6340,G032,G050,0.0018844188,1
6341,G085,G041,0.0018844175,1
6342,G053,G061,0.001884405,1
6343,G044,G001,0.0018844005,1
6344,G060,G055,0.0018843886,1
6345,G001,G085,0.0018843795,1
6346,G016,G009,0.0018843305,1
6347,G004,G096,0.0018842466,1
6348,G059,G043,0.0018842462,1
6349,G024,G037,0.0018842444,1
6350,G071,G063,0.0018841974,1
6351,G015,G059,0.0018841805,1
6352,G026,G001,0.00188415,1
6353,G051,G056,0.0018841393,1
6354,G036,G083,0.0018841357,1
6355,G083,G042,0.0018841292,1
6356,G087,G097,0.0018841166,1
6357,G068,G017,0.0018841118,1
6358,G060,G037,0.0018841022,1
6359,G064,G018,0.0018840948,1
6360,G007,G078,0.0018840836,1
6361,G074,G037,0.0018840481,1
6362,G062,G020,0.0018839062,1
6363,G051,G033,0.0018838486,1
6364,G091,G056,0.0018838447,1
6365,G005,G018,0.0018838183,1
6366,G057,G054,0.0018837986,1
6367,G023,G071,0.0018837971,1
6368,G094,G068,0.0018837799,1
6369,G059,G078,0.0018837713,1
6370,G082,G086,0.0018837503,1
6371,G093,G046,0.0018837352,1
6372,G039,G068,0.0018837287,1
6373,G084,G067,0.0018837175,1
6374,G091,G007,0.0018837135,1
6375,G022,G062,0.0018837126,1
6376,G069,G041,0.0018837046,1
6377,G017,G053,0.0018836769,1
6378,G024,G063,0.0018836214,1
6379,G021,G061,0.0018836189,1
6380,G078,G042,0.0018836169,1
6381,G080,G041,0.0018836162,1
6382,G011,G057,0.0018836131,1
6383,G031,G073,0.0018836084,1
