,Regulator,Target,Weight,Sign
4358,G065,G091,0.0017922951,1
4359,G053,G068,0.0017922786,1
4360,G073,G038,0.0017922559,1
4361,G044,G024,0.0017922495,1
4362,G081,G072,0.0017922483,1
4363,G050,G009,0.0017922136,1
4364,G066,G059,0.0017921716,1
4365,G079,G048,0.0017921604,1
4366,G010,G023,0.0017921564,1
4367,G046,G025,0.001792151,1
4368,G072,G081,0.0017920936,1
4369,G072,G054,0.0017920121,1
4370,G089,G061,0.0017919482,1
4371,G035,G019,0.0017919036,1
4372,G068,G056,0.0017918684,1
4373,G075,G048,0.0017918553,1
4374,G049,G095,0.0017918538,1
4375,G024,G069,0.0017918457,1
4376,G003,G093,0.0017918383,1
4377,G004,G068,0.001791792,1
4378,G028,G058,0.001791758,1
4379,G017,G099,0.0017917199,1
4380,G070,G006,0.0017917072,1
4381,G026,G062,0.0017917018,1
4382,G097,G045,0.0017917011,1
4383,G079,G098,0.0017916298,1
4384,G036,G073,0.0017916284,1
4385,G017,G086,0.0017915553,1
4386,G039,G021,0.0017915521,1
4387,G068,G076,0.0017915461,1
4388,G082,G060,0.0017915072,1
4389,G087,G086,0.0017915047,1
4390,G073,G016,0.0017914661,1
4391,G006,G030,0.001791449,1
4392,G084,G011,0.001791445,1
4393,G036,G095,0.001791437,1
4394,G003,G069,0.001791417,1
4395,G041,G065,0.001791405,1
4396,G003,G085,0.0017913999,1
4397,G097,G049,0.0017913983,1
4398,G008,G050,0.0017913945,1
4399,G044,G069,0.0017913864,1
4400,G022,G031,0.0017913824,1
4401,G010,G048,0.0017913512,1
4402,G093,G050,0.0017913365,1
4403,G004,G061,0.0017913155,1
4404,G019,G060,0.0017912694,1
4405,G071,G016,0.0017912664,1
4406,G037,G097,0.0017912628,1
4407,G093,G086,0.0017912504,1
4408,G099,G066,0.0017912245,1
4409,G077,G081,0.001791221,1
4410,G050,G048,0.0017911595,1
4411,G034,G047,0.0017911543,1
4412,G074,G095,0.0017911327,1
4413,G043,G066,0.0017910656,1
4414,G069,G033,0.0017910652,1
4415,G058,G098,0.0017910625,1
4416,G058,G032,0.0017909687,1
4417,G054,G009,0.001790955,1
4418,G031,G058,0.0017909356,1
4419,G026,G051,0.0017909297,1
4420,G081,G094,0.0017909275,1
4421,G064,G085,0.0017909246,1
4422,G071,G056,0.001790875,1
4423,G075,G023,0.0017907989,1
4424,G027,G025,0.001790795,1
4425,G032,G025,0.0017907916,1
4426,G020,G078,0.0017907915,1
4427,G054,G083,0.0017907594,1
4428,G079,G059,0.0017907454,1
4429,G020,G011,0.0017907295,1
4430,G022,G025,0.0017907037,1
4431,G048,G089,0.001790679,1
4432,G067,G059,0.001790675,1
4433,G009,G049,0.0017906738,1
4434,G031,G038,0.0017906578,1
4435,G011,G043,0.0017906284,1
4436,G023,G049,0.001790628,1
4437,G011,G068,0.0017906213,1
4438,G021,G008,0.0017906106,1
4439,G008,G033,0.0017906079,1
4440,G020,G039,0.0017905751,1
4441,G010,G079,0.0017905621,1
4442,G090,G022,0.0017905018,1
4443,G023,G061,0.0017904906,1
4444,G032,G085,0.001790363,1
4445,G010,G087,0.0017903507,1
4446,G078,G042,0.0017903363,1
4447,G040,G029,0.0017903353,1
4448,G018,G093,0.0017903267,1
4449,G069,G085,0.0017902895,1
4450,G034,G008,0.0017902654,1
4451,G077,G091,0.0017902576,1
4452,G092,G061,0.0017902518,1
4453,G008,G021,0.0017902427,1
4454,G026,G061,0.0017902374,1
4455,G018,G078,0.0017902361,1
4456,G038,G001,0.0017901947,1
4457,G020,G055,0.0017901579,1
4458,G027,G051,0.0017901383,1
4459,G025,G061,0.0017900913,1
4460,G074,G038,0.0017900751,1
4461,G036,G065,0.0017900725,1
4462,G036,G025,0.0017900707,1
4463,G071,G029,0.0017900674,1
4464,G022,G043,0.0017900644,1
4465,G022,G046,0.0017900231,1
4466,G062,G024,0.0017900093,1
4467,G076,G055,0.0017899896,1
4468,G035,G093,0.0017899852,1
4469,G068,G095,0.0017899813,1
4470,G070,G040,0.001789974,1
4471,G022,G078,0.0017899628,1
4472,G081,G098,0.0017899616,1
4473,G099,G021,0.0017898727,1
4474,G042,G072,0.0017898339,1
4475,G074,G071,0.0017898317,1
4476,G026,G034,0.0017898136,1
4477,G047,G027,0.0017897825,1
4478,G035,G007,0.0017897101,1
4479,G002,G011,0.0017896965,1
4480,G007,G048,0.0017896428,1
4481,G045,G044,0.0017896012,1
4482,G083,G096,0.001789521,1
4483,G060,G078,0.0017895203,1
4484,G052,G089,0.001789481,1
4485,G041,G058,0.0017894659,1
4486,G072,G061,0.00178945,1
4487,G058,G023,0.0017894137,1
4488,G033,G052,0.0017894114,1
4489,G070,G039,0.0017893951,1
4490,G017,G082,0.0017893766,1
4491,G036,G017,0.0017893707,1
4492,G096,G059,0.0017893639,1
4493,G018,G060,0.001789349,1
4494,G082,G073,0.001789295,1
4495,G063,G083,0.0017892675,1
4496,G030,G089,0.0017892575,1
4497,G060,G047,0.0017892511,1
4498,G013,G064,0.0017892433,1
4499,G036,G060,0.0017892247,1
4500,G062,G043,0.0017891665,1
4501,G098,G021,0.001789164,1
4502,G005,G065,0.0017891389,1
4503,G036,G092,0.0017891204,1
4504,G014,G019,0.0017891013,1
4505,G092,G005,0.0017890384,1
4506,G016,G087,0.0017890282,1
4507,G032,G082,0.0017890278,1
4508,G026,G085,0.0017890144,1
4509,G083,G078,0.0017889689,1
4510,G054,G046,0.0017889275,1
4511,G095,G047,0.001788924,1
4512,G036,G045,0.0017889136,1
4513,G071,G038,0.0017888471,1
4514,G010,G041,0.0017888158,1
4515,G081,G005,0.0017888037,1
4516,G049,G082,0.0017887981,1
4517,G019,G038,0.0017887917,1
4518,G041,G027,0.0017887756,1
4519,G031,G021,0.0017887715,1
4520,G009,G053,0.0017887509,1
4521,G098,G080,0.001788723,1
4522,G092,G008,0.0017886962,1
4523,G026,G006,0.0017886957,1
4524,G079,G075,0.001788682,1
4525,G097,G035,0.0017886532,1
4526,G051,G092,0.0017886255,1
4527,G004,G075,0.0017886199,1
4528,G094,G051,0.0017886098,1
4529,G048,G075,0.0017885999,1
4530,G019,G014,0.0017885953,1
4531,G100,G055,0.001788568,1
4532,G097,G054,0.0017885149,1
4533,G028,G044,0.0017885084,1
4534,G077,G027,0.0017885002,1
4535,G095,G025,0.0017884888,1
4536,G039,G003,0.0017884838,1
4537,G059,G046,0.001788395,1
4538,G058,G052,0.001788381,1
4539,G017,G094,0.0017883803,1
4540,G048,G095,0.0017883526,1
4541,G031,G051,0.0017883378,1
4542,G097,G061,0.0017883296,1
4543,G088,G052,0.0017883279,1
4544,G021,G022,0.001788318,1
4545,G077,G083,0.001788308,1
4546,G066,G026,0.0017882573,1
4547,G030,G096,0.0017882409,1
4548,G085,G053,0.0017882128,1
4549,G056,G013,0.0017882005,1
4550,G098,G001,0.0017881767,1
4551,G026,G100,0.0017881752,1
4552,G046,G077,0.0017881662,1
4553,G061,G064,0.0017881378,1
4554,G001,G032,0.001788125,1
4555,G048,G072,0.001788122,1
4556,G075,G034,0.001788075,1
4557,G060,G076,0.0017880679,1
4558,G096,G049,0.0017880624,1
4559,G061,G080,0.0017879988,1
4560,G081,G032,0.0017879871,1
4561,G083,G073,0.0017879462,1
4562,G023,G085,0.0017879386,1
4563,G097,G100,0.0017878879,1
4564,G021,G081,0.0017878879,1
4565,G044,G033,0.0017878744,1
4566,G067,G084,0.0017878335,1
4567,G051,G018,0.001787807,1
4568,G096,G003,0.0017877602,1
4569,G001,G059,0.0017877244,1
4570,G020,G068,0.0017877127,1
4571,G060,G005,0.001787704,1
4572,G096,G021,0.001787677,1
4573,G045,G093,0.0017876716,1
4574,G068,G077,0.0017876711,1
4575,G035,G095,0.001787637,1
4576,G037,G073,0.0017876296,1
4577,G047,G083,0.0017875795,1
4578,G013,G037,0.00178754,1
4579,G049,G032,0.0017875208,1
4580,G032,G033,0.0017875162,1
4581,G032,G092,0.0017874878,1
4582,G048,G058,0.00178746,1
4583,G061,G019,0.001787449,1
4584,G029,G056,0.0017874332,1
4585,G047,G058,0.0017874179,1
4586,G081,G089,0.0017874081,1
4587,G010,G083,0.0017874059,1
4588,G050,G045,0.001787398,1
4589,G030,G044,0.0017873889,1
4590,G048,G002,0.0017873618,1
4591,G072,G058,0.0017873571,1
4592,G048,G025,0.0017873466,1
4593,G094,G081,0.0017873257,1
4594,G016,G098,0.001787304,1
4595,G072,G078,0.0017872663,1
4596,G085,G045,0.0017872299,1
4597,G004,G026,0.001787201,1
4598,G044,G098,0.0017871974,1
4599,G030,G028,0.0017871655,1
4600,G064,G036,0.001787082,1
4601,G064,G067,0.0017870724,1
4602,G037,G052,0.0017870475,1
4603,G083,G065,0.0017870404,1
4604,G032,G011,0.001787038,1
4605,G055,G059,0.0017870017,1
4606,G008,G015,0.0017869931,1
4607,G022,G041,0.0017869859,1
4608,G044,G039,0.0017869854,1
4609,G046,G059,0.0017869568,1
4610,G006,G010,0.0017869289,1
4611,G092,G025,0.001786926,1
4612,G069,G071,0.0017868992,1
4613,G049,G034,0.0017868498,1
4614,G040,G007,0.0017867855,1
4615,G054,G057,0.001786736,1
4616,G016,G045,0.001786704,1
4617,G012,G039,0.0017866914,1
4618,G028,G033,0.0017866882,1
4619,G027,G090,0.0017866789,1
4620,G069,G066,0.0017866745,1
4621,G048,G012,0.0017866292,1
4622,G073,G071,0.0017866247,1
4623,G010,G046,0.0017866169,1
4624,G096,G089,0.0017865892,1
4625,G097,G057,0.0017865843,1
4626,G071,G091,0.0017865644,1
4627,G019,G035,0.0017865493,1
4628,G041,G084,0.0017865282,1
4629,G051,G052,0.0017864038,1
4630,G052,G030,0.0017863766,1
4631,G071,G082,0.0017863355,1
4632,G063,G085,0.0017863285,1
4633,G071,G079,0.0017862859,1
4634,G009,G003,0.0017862724,1
4635,G096,G037,0.0017862698,1
4636,G085,G020,0.0017862518,1
4637,G087,G034,0.0017862448,1
4638,G050,G049,0.0017862373,1
4639,G038,G057,0.0017862191,1
4640,G039,G040,0.0017861676,1
4641,G042,G003,0.0017861304,1
4642,G065,G093,0.0017861017,1
4643,G022,G028,0.0017860899,1
4644,G046,G015,0.0017860892,1
4645,G040,G099,0.0017860524,1
4646,G053,G015,0.0017860391,1
4647,G056,G055,0.0017860383,1
4648,G096,G052,0.0017860266,1
4649,G062,G089,0.0017860222,1
4650,G077,G003,0.0017859957,1
4651,G010,G075,0.0017859689,1
4652,G071,G045,0.0017859569,1
4653,G049,G089,0.001785914,1
4654,G031,G085,0.0017857607,1
4655,G088,G009,0.0017857592,1
4656,G006,G027,0.0017857443,1
4657,G082,G038,0.0017856668,1
4658,G089,G041,0.0017856664,1
4659,G092,G036,0.0017856205,1
4660,G098,G045,0.0017856162,1
4661,G029,G080,0.0017856047,1
4662,G010,G043,0.0017855907,1
4663,G090,G095,0.001785568,1
4664,G085,G073,0.0017855149,1
4665,G026,G075,0.0017854722,1
4666,G071,G083,0.0017854399,1
4667,G051,G043,0.0017854181,1
4668,G051,G041,0.0017854166,1
4669,G001,G013,0.0017854045,1
4670,G063,G099,0.0017853823,1
4671,G073,G011,0.0017853823,1
4672,G036,G020,0.0017853731,1
4673,G039,G044,0.0017853484,1
4674,G041,G029,0.0017852742,1
4675,G028,G002,0.0017852432,1
4676,G089,G006,0.0017852157,1
4677,G073,G089,0.0017852015,1
4678,G100,G058,0.0017851869,1
4679,G053,G017,0.0017851766,1
4680,G091,G030,0.001785169,1
4681,G071,G076,0.0017851349,1
4682,G070,G063,0.00178513,1
4683,G095,G044,0.0017851259,1
4684,G046,G054,0.0017850944,1
4685,G026,G092,0.0017850866,1
4686,G029,G052,0.001785083,1
4687,G073,G009,0.0017850643,1
4688,G027,G018,0.0017850293,1
4689,G051,G084,0.001785018,1
4690,G029,G041,0.0017849938,1
4691,G018,G039,0.0017849901,1
4692,G076,G012,0.001784951,1
4693,G093,G047,0.001784928,1
4694,G025,G067,0.0017848575,1
4695,G099,G078,0.0017848543,1
4696,G043,G079,0.0017848155,1
4697,G061,G056,0.001784804,1
4698,G093,G044,0.0017848025,1
4699,G038,G050,0.0017847769,1
4700,G100,G043,0.001784766,1
4701,G015,G078,0.0017847097,1
4702,G031,G018,0.0017846859,1
4703,G097,G085,0.0017846827,1
4704,G051,G039,0.001784679,1
4705,G021,G056,0.0017846619,1
4706,G067,G062,0.0017845813,1
4707,G088,G077,0.0017845568,1
4708,G048,G062,0.0017845534,1
4709,G089,G023,0.0017845344,1
4710,G077,G090,0.0017844869,1
4711,G074,G094,0.0017844784,1
4712,G077,G046,0.0017844342,1
4713,G048,G007,0.0017843896,1
4714,G036,G080,0.001784366,1
4715,G031,G056,0.0017843001,1
4716,G089,G011,0.0017842891,1
4717,G058,G008,0.0017842788,1
4718,G001,G009,0.0017842288,1
4719,G084,G007,0.0017841682,1
4720,G041,G092,0.001784165,1
4721,G070,G002,0.0017841279,1
4722,G024,G041,0.0017841181,1
4723,G047,G019,0.0017841168,1
4724,G030,G097,0.0017840739,1
4725,G064,G012,0.0017840733,1
4726,G082,G042,0.001784068,1
4727,G054,G091,0.001784064,1
4728,G050,G074,0.0017840256,1
4729,G010,G020,0.0017839717,1
4730,G085,G082,0.0017839216,1
4731,G018,G011,0.0017838927,1
4732,G009,G024,0.0017838833,1
4733,G049,G066,0.0017838536,1
4734,G064,G001,0.0017838201,1
4735,G007,G029,0.0017838192,1
4736,G015,G092,0.0017838083,1
4737,G071,G064,0.0017837818,1
4738,G088,G011,0.0017837671,1
4739,G062,G084,0.0017837503,1
4740,G077,G064,0.0017837497,1
4741,G060,G074,0.0017837427,1
4742,G083,G054,0.0017837348,1
4743,G050,G065,0.0017837164,1
4744,G095,G079,0.0017836734,1
4745,G015,G025,0.0017836599,1
4746,G038,G022,0.001783635,1
4747,G092,G084,0.0017836086,1
4748,G034,G097,0.0017836011,1
4749,G004,G028,0.0017835624,1
4750,G097,G060,0.0017835161,1
4751,G028,G047,0.0017834997,1
4752,G040,G034,0.001783455,1
4753,G046,G070,0.0017834327,1
4754,G069,G006,0.0017833951,1
4755,G078,G023,0.0017833817,1
4756,G069,G065,0.0017833766,1
4757,G062,G076,0.0017833508,1
4758,G052,G055,0.0017833154,1
4759,G073,G041,0.0017833038,1
4760,G070,G012,0.0017832265,1
4761,G004,G030,0.00178322,1
4762,G044,G030,0.0017832095,1
4763,G056,G050,0.0017832008,1
4764,G070,G017,0.0017831849,1
4765,G010,G008,0.0017831506,1
4766,G007,G081,0.0017831472,1
4767,G098,G068,0.0017831466,1
4768,G077,G093,0.0017831378,1
4769,G033,G017,0.0017831306,1
4770,G069,G076,0.0017831303,1
4771,G023,G032,0.0017831062,1
4772,G022,G044,0.0017830579,1
4773,G012,G076,0.0017830543,1
4774,G092,G034,0.001783049,1
4775,G045,G082,0.0017829967,1
4776,G096,G047,0.0017829266,1
4777,G044,G037,0.0017828997,1
4778,G055,G096,0.0017828206,1
4779,G001,G084,0.0017827976,1
4780,G068,G010,0.001782792,1
4781,G081,G004,0.0017827722,1
4782,G029,G077,0.0017827671,1
4783,G064,G051,0.0017827642,1
4784,G093,G042,0.0017827633,1
4785,G013,G002,0.0017827608,1
4786,G014,G021,0.0017827534,1
4787,G097,G087,0.0017827365,1
4788,G079,G010,0.0017827114,1
4789,G030,G050,0.0017827057,1
4790,G094,G079,0.0017826837,1
4791,G040,G011,0.0017825899,1
4792,G055,G009,0.0017825698,1
4793,G068,G053,0.0017825193,1
4794,G045,G064,0.0017824874,1
4795,G047,G032,0.0017824809,1
4796,G050,G083,0.0017824656,1
4797,G054,G056,0.0017824555,1
4798,G087,G077,0.0017824334,1
4799,G020,G003,0.001782428,1
4800,G007,G026,0.0017824203,1
4801,G007,G089,0.0017824151,1
4802,G034,G073,0.0017823739,1
4803,G037,G091,0.0017823327,1
4804,G076,G075,0.0017821849,1
4805,G087,G070,0.0017821818,1
4806,G046,G069,0.001782159,1
4807,G069,G037,0.001782125,1
4808,G044,G031,0.0017821117,1
4809,G073,G065,0.0017820895,1
4810,G037,G053,0.0017820633,1
4811,G011,G090,0.0017820485,1
4812,G017,G092,0.0017820338,1
4813,G029,G058,0.0017820176,1
4814,G096,G036,0.0017819739,1
4815,G056,G049,0.0017819357,1
4816,G038,G044,0.0017818947,1
4817,G044,G051,0.001781888,1
4818,G087,G068,0.001781851,1
4819,G050,G014,0.0017818199,1
4820,G039,G041,0.0017818111,1
4821,G072,G026,0.0017817772,1
4822,G011,G051,0.001781755,1
4823,G055,G061,0.0017817472,1
4824,G027,G092,0.0017817346,1
4825,G058,G050,0.0017817195,1
4826,G054,G078,0.001781694,1
4827,G020,G088,0.0017816795,1
4828,G082,G031,0.0017816785,1
4829,G029,G063,0.0017816272,1
4830,G042,G060,0.0017816116,1
4831,G088,G003,0.0017816051,1
4832,G080,G030,0.0017815735,1
4833,G009,G048,0.0017815477,1
4834,G034,G072,0.0017815288,1
4835,G059,G072,0.0017814956,1
4836,G033,G081,0.0017814944,1
4837,G025,G005,0.001781489,1
4838,G039,G001,0.0017814508,1
4839,G090,G065,0.0017814244,1
4840,G021,G050,0.001781424,1
4841,G034,G031,0.0017814082,1
4842,G079,G071,0.0017813992,1
4843,G014,G088,0.0017813991,1
4844,G036,G058,0.0017813344,1
4845,G074,G037,0.001781334,1
4846,G069,G038,0.0017813311,1
4847,G099,G009,0.0017812898,1
4848,G045,G023,0.0017812725,1
4849,G081,G044,0.001781264,1
4850,G088,G019,0.0017812419,1
4851,G035,G059,0.0017811941,1
4852,G011,G040,0.001781153,1
4853,G028,G100,0.0017811296,1
4854,G013,G050,0.0017810274,1
4855,G051,G055,0.0017809707,1
4856,G008,G092,0.0017809673,1
4857,G057,G020,0.0017809654,1
4858,G011,G057,0.0017809173,1
4859,G017,G033,0.0017809112,1
4860,G026,G003,0.0017809003,1
4861,G095,G053,0.0017808998,1
4862,G054,G032,0.0017808923,1
4863,G001,G078,0.0017808701,1
4864,G019,G100,0.0017808658,1
4865,G075,G031,0.0017808345,1
4866,G006,G047,0.0017808288,1
4867,G021,G024,0.0017808282,1
4868,G033,G097,0.0017808246,1
4869,G029,G032,0.0017807862,1
4870,G013,G011,0.0017807793,1
4871,G077,G076,0.0017807765,1
4872,G096,G083,0.0017807623,1
4873,G096,G069,0.0017807093,1
4874,G004,G092,0.0017807018,1
4875,G002,G023,0.0017807002,1
4876,G079,G044,0.0017806933,1
4877,G067,G003,0.001780691,1
4878,G043,G099,0.0017806804,1
4879,G038,G016,0.001780679,1
4880,G032,G037,0.0017806696,1
4881,G080,G052,0.0017806243,1
4882,G056,G063,0.0017805934,1
4883,G063,G093,0.0017805729,1
4884,G053,G080,0.0017805716,1
4885,G018,G052,0.0017805706,1
4886,G038,G054,0.0017805684,1
4887,G002,G091,0.001780551,1
4888,G089,G009,0.0017805354,1
4889,G005,G002,0.0017805289,1
4890,G057,G031,0.0017805236,1
4891,G071,G043,0.0017805038,1
4892,G024,G071,0.0017805012,1
4893,G020,G023,0.0017804969,1
4894,G032,G091,0.0017804772,1
4895,G091,G042,0.0017804692,1
4896,G034,G001,0.0017804354,1
4897,G026,G076,0.0017804267,1
4898,G001,G070,0.0017804204,1
4899,G023,G067,0.0017804112,1
4900,G003,G096,0.001780395,1
4901,G024,G061,0.0017803772,1
4902,G031,G100,0.0017802869,1
4903,G042,G098,0.0017802848,1
4904,G065,G034,0.0017802638,1
4905,G058,G077,0.0017802342,1
4906,G058,G017,0.0017802004,1
4907,G089,G020,0.0017801784,1
4908,G049,G024,0.0017801609,1
4909,G098,G027,0.0017801392,1
4910,G047,G064,0.001780125,1
4911,G056,G004,0.0017801246,1
4912,G030,G090,0.001780061,1
4913,G073,G006,0.0017800555,1
4914,G016,G088,0.0017800528,1
4915,G073,G024,0.0017800515,1
4916,G014,G051,0.0017800434,1
4917,G057,G041,0.0017800339,1
4918,G042,G020,0.0017800276,1
4919,G019,G089,0.0017800133,1
4920,G084,G042,0.0017799699,1
4921,G031,G016,0.0017798468,1
4922,G003,G094,0.0017798444,1
4923,G003,G026,0.0017798299,1
4924,G023,G066,0.0017798264,1
4925,G040,G001,0.0017798217,1
4926,G036,G009,0.0017798167,1
4927,G049,G050,0.001779796,1
4928,G054,G053,0.0017797938,1
4929,G067,G024,0.0017797361,1
4930,G061,G090,0.0017797347,1
4931,G015,G088,0.0017797167,1
4932,G078,G083,0.0017797131,1
4933,G051,G001,0.0017797049,1
4934,G046,G017,0.0017796876,1
4935,G099,G039,0.0017796318,1
4936,G020,G064,0.0017796169,1
4937,G085,G091,0.0017796123,1
4938,G078,G027,0.0017796084,1
4939,G002,G008,0.001779605,1
4940,G039,G042,0.0017795657,1
4941,G056,G069,0.0017795606,1
4942,G052,G059,0.0017795397,1
4943,G022,G092,0.0017795325,1
4944,G064,G084,0.0017795148,1
4945,G058,G092,0.001779513,1
4946,G017,G074,0.0017794889,1
4947,G015,G024,0.0017794666,1
4948,G052,G075,0.0017794512,1
4949,G099,G079,0.0017793863,1
4950,G076,G094,0.0017793776,1
4951,G073,G025,0.0017793714,1
4952,G035,G011,0.0017793607,1
4953,G005,G032,0.0017793222,1
4954,G009,G022,0.0017793195,1
4955,G077,G096,0.0017793059,1
4956,G079,G056,0.0017792834,1
4957,G029,G079,0.0017792555,1
4958,G051,G027,0.0017792413,1
4959,G054,G090,0.0017792372,1
4960,G003,G032,0.0017791934,1
4961,G048,G021,0.0017791806,1
4962,G009,G096,0.0017791578,1
4963,G017,G091,0.0017791378,1
4964,G013,G023,0.001779118,1
4965,G055,G080,0.0017791156,1
4966,G062,G042,0.0017790932,1
4967,G099,G088,0.001779033,1
4968,G078,G085,0.0017790204,1
4969,G036,G099,0.0017790046,1
4970,G086,G040,0.0017789986,1
4971,G017,G027,0.0017789841,1
4972,G075,G072,0.0017789835,1
4973,G025,G077,0.0017789761,1
4974,G097,G003,0.0017789576,1
4975,G063,G066,0.0017789408,1
4976,G029,G022,0.0017789088,1
4977,G001,G092,0.001778885,1
4978,G018,G001,0.0017788198,1
4979,G061,G070,0.0017787833,1
4980,G092,G098,0.0017787643,1
4981,G049,G014,0.0017786503,1
4982,G082,G068,0.0017786098,1
4983,G067,G050,0.0017786052,1
4984,G023,G045,0.001778605,1
4985,G057,G061,0.0017785475,1
4986,G087,G022,0.001778523,1
4987,G032,G005,0.0017784417,1
4988,G093,G096,0.0017784397,1
4989,G006,G043,0.0017783972,1
4990,G036,G039,0.0017783738,1
4991,G073,G044,0.0017783458,1
4992,G064,G038,0.0017783091,1
4993,G067,G072,0.0017782908,1
4994,G026,G057,0.0017782688,1
4995,G052,G094,0.00177821,1
4996,G029,G081,0.0017781793,1
4997,G043,G039,0.0017781665,1
4998,G035,G082,0.001778106,1
4999,G054,G069,0.0017780705,1
5000,G029,G067,0.0017780531,1
5001,G042,G076,0.0017780398,1
5002,G067,G007,0.0017780197,1
5003,G070,G074,0.0017780161,1
5004,G008,G077,0.0017780046,1
5005,G044,G086,0.001777988,1
5006,G086,G024,0.0017779852,1
5007,G043,G075,0.001777954,1
5008,G003,G021,0.0017779203,1
5009,G002,G028,0.0017779114,1
5010,G095,G010,0.0017778858,1
5011,G020,G044,0.0017778369,1
5012,G061,G068,0.0017778127,1
5013,G079,G036,0.0017777921,1
5014,G091,G025,0.0017777515,1
5015,G065,G097,0.0017777085,1
5016,G005,G096,0.0017777061,1
5017,G087,G037,0.0017776397,1
5018,G042,G037,0.0017776394,1
5019,G002,G062,0.0017776322,1
5020,G009,G097,0.0017776199,1
5021,G024,G087,0.0017775538,1
5022,G057,G068,0.0017775276,1
5023,G009,G032,0.0017775275,1
5024,G091,G050,0.001777526,1
5025,G083,G069,0.0017775215,1
5026,G035,G072,0.0017775203,1
5027,G020,G018,0.0017774773,1
5028,G004,G011,0.0017774638,1
5029,G022,G072,0.001777413,1
5030,G090,G049,0.0017774004,1
5031,G071,G021,0.0017773942,1
5032,G086,G051,0.0017773556,1
5033,G074,G035,0.0017773472,1
5034,G046,G076,0.0017773212,1
5035,G045,G029,0.0017773029,1
5036,G026,G064,0.0017772829,1
5037,G070,G064,0.0017772818,1
5038,G016,G011,0.0017772515,1
5039,G017,G080,0.0017771845,1
5040,G089,G022,0.0017771705,1
5041,G046,G051,0.0017771686,1
5042,G032,G036,0.0017771632,1
5043,G073,G034,0.0017771429,1
5044,G056,G051,0.0017771344,1
5045,G052,G028,0.0017771316,1
5046,G064,G076,0.0017771285,1
5047,G062,G092,0.001777122,1
5048,G053,G049,0.0017771049,1
5049,G094,G068,0.0017770831,1
5050,G068,G001,0.0017770792,1
5051,G003,G049,0.0017770084,1
5052,G037,G012,0.001776975,1
5053,G061,G049,0.0017769712,1
5054,G080,G054,0.0017768979,1
5055,G035,G028,0.0017768976,1
5056,G082,G091,0.0017768358,1
5057,G064,G008,0.0017768334,1
5058,G072,G029,0.0017767946,1
5059,G078,G002,0.0017767765,1
5060,G027,G015,0.0017767543,1
5061,G060,G028,0.0017767455,1
5062,G030,G036,0.0017766999,1
5063,G047,G053,0.001776685,1
5064,G058,G026,0.0017766228,1
5065,G018,G080,0.0017766078,1
5066,G062,G069,0.0017765892,1
5067,G037,G025,0.0017765622,1
5068,G001,G029,0.001776556,1
5069,G035,G010,0.0017765382,1
5070,G038,G083,0.0017765375,1
5071,G039,G093,0.0017765346,1
5072,G005,G051,0.0017765287,1
5073,G068,G093,0.0017765178,1
5074,G031,G033,0.0017765042,1
5075,G057,G085,0.0017765005,1
5076,G027,G088,0.0017764927,1
5077,G023,G065,0.001776481,1
5078,G015,G044,0.0017764302,1
5079,G072,G044,0.001776403,1
5080,G014,G070,0.0017763486,1
5081,G064,G098,0.0017763443,1
5082,G020,G029,0.0017763441,1
5083,G019,G047,0.0017763204,1
5084,G078,G096,0.0017763157,1
5085,G074,G029,0.0017762877,1
5086,G048,G047,0.0017762865,1
5087,G068,G036,0.0017762777,1
5088,G053,G089,0.0017762743,1
5089,G080,G090,0.0017762248,1
5090,G050,G086,0.0017762077,1
5091,G014,G022,0.0017761837,1
5092,G047,G093,0.0017761685,1
5093,G069,G020,0.0017761134,1
5094,G052,G069,0.001776093,1
5095,G090,G016,0.0017760723,1
5096,G098,G003,0.0017760679,1
5097,G047,G001,0.0017760114,1
5098,G066,G029,0.0017760069,1
5099,G033,G035,0.001775992,1
5100,G094,G065,0.0017759855,1
5101,G089,G012,0.0017759709,1
5102,G095,G012,0.0017759554,1
5103,G053,G001,0.0017759551,1
5104,G063,G087,0.0017759488,1
5105,G060,G036,0.0017759374,1
5106,G058,G094,0.0017758488,1
5107,G067,G058,0.0017758486,1
5108,G053,G039,0.001775774,1
5109,G082,G066,0.0017757723,1
5110,G019,G081,0.0017757689,1
5111,G077,G100,0.0017757528,1
5112,G028,G009,0.0017757306,1
5113,G045,G034,0.0017756873,1
5114,G060,G014,0.0017756817,1
5115,G020,G082,0.0017756603,1
5116,G074,G077,0.0017756367,1
5117,G042,G058,0.0017756311,1
5118,G049,G027,0.0017756093,1
5119,G057,G013,0.0017755553,1
5120,G012,G100,0.0017755516,1
5121,G086,G025,0.0017755354,1
5122,G006,G062,0.0017754982,1
5123,G086,G082,0.0017754933,1
5124,G051,G006,0.0017754706,1
5125,G099,G076,0.0017754679,1
5126,G014,G006,0.0017754601,1
5127,G035,G076,0.0017754249,1
5128,G007,G057,0.0017754036,1
5129,G031,G054,0.0017753935,1
5130,G006,G040,0.00177539,1
5131,G073,G082,0.0017753352,1
5132,G027,G044,0.0017753339,1
5133,G059,G099,0.0017753193,1
5134,G097,G028,0.001775318,1
5135,G024,G035,0.0017753089,1
5136,G077,G023,0.0017753083,1
5137,G019,G030,0.0017752962,1
5138,G049,G054,0.0017752391,1
5139,G077,G078,0.0017752359,1
5140,G076,G097,0.0017752112,1
