,Regulator,Target,Weight,Sign
5509,G058,G008,0.0017509457,1
5510,G030,G037,0.0017508768,1
5511,G089,G072,0.0017508602,1
5512,G008,G071,0.0017508322,1
5513,G028,G084,0.0017508302,1
5514,G044,G065,0.001750813,1
5515,G063,G015,0.0017507891,1
5516,G058,G019,0.0017507853,1
5517,G059,G053,0.0017507627,1
5518,G077,G059,0.0017507273,1
5519,G060,G001,0.0017507138,1
5520,G054,G003,0.0017507119,1
5521,G003,G005,0.0017506678,1
5522,G050,G081,0.0017506581,1
5523,G013,G002,0.0017506579,1
5524,G008,G094,0.0017506429,1
5525,G068,G039,0.0017506235,1
5526,G036,G074,0.0017506178,1
5527,G062,G020,0.0017506097,1
5528,G067,G019,0.0017505547,1
5529,G085,G016,0.0017504899,1
5530,G083,G089,0.0017504825,1
5531,G095,G037,0.0017504813,1
5532,G027,G082,0.0017504722,1
5533,G088,G082,0.001750453,1
5534,G061,G049,0.0017504259,1
5535,G076,G007,0.0017504067,1
5536,G029,G008,0.0017503949,1
5537,G025,G066,0.0017503799,1
5538,G010,G066,0.0017503627,1
5539,G039,G037,0.0017503458,1
5540,G057,G076,0.0017503452,1
5541,G097,G053,0.001750316,1
5542,G075,G052,0.0017502313,1
5543,G050,G006,0.0017501932,1
5544,G004,G021,0.0017501654,1
5545,G076,G005,0.0017500952,1
5546,G071,G033,0.0017500711,1
5547,G063,G096,0.0017500548,1
5548,G085,G034,0.0017500449,1
5549,G098,G034,0.00175003,1
5550,G067,G034,0.0017500289,1
5551,G025,G072,0.0017500287,1
5552,G010,G047,0.001750021,1
5553,G025,G099,0.0017499996,1
5554,G073,G012,0.0017498693,1
5555,G041,G052,0.0017498395,1
5556,G066,G040,0.0017498112,1
5557,G017,G094,0.0017498066,1
5558,G043,G072,0.0017497793,1
5559,G017,G058,0.0017497597,1
5560,G042,G038,0.0017497439,1
5561,G088,G045,0.0017497262,1
5562,G007,G033,0.0017497198,1
5563,G051,G024,0.0017497181,1
5564,G098,G058,0.0017497163,1
5565,G046,G005,0.0017497081,1
5566,G056,G035,0.0017496969,1
5567,G063,G057,0.0017496494,1
5568,G013,G016,0.0017496313,1
5569,G050,G068,0.0017496111,1
5570,G028,G025,0.0017495395,1
5571,G047,G060,0.0017495363,1
5572,G037,G015,0.001749523,1
5573,G006,G041,0.0017495052,1
5574,G047,G098,0.0017494957,1
5575,G076,G028,0.0017494854,1
5576,G077,G096,0.0017494508,1
5577,G059,G019,0.0017494278,1
5578,G022,G059,0.0017494009,1
5579,G047,G090,0.0017493535,1
5580,G065,G094,0.0017493517,1
5581,G012,G029,0.0017493402,1
5582,G083,G065,0.0017493264,1
5583,G002,G063,0.0017493112,1
5584,G085,G062,0.0017492933,1
5585,G019,G067,0.0017492847,1
5586,G039,G070,0.0017492729,1
5587,G060,G084,0.0017492394,1
5588,G027,G043,0.0017492389,1
5589,G040,G034,0.0017492383,1
5590,G016,G096,0.0017492345,1
5591,G062,G075,0.0017492331,1
5592,G070,G032,0.0017492274,1
5593,G061,G057,0.001749218,1
5594,G087,G100,0.0017491976,1
5595,G036,G034,0.0017491924,1
5596,G028,G066,0.0017491771,1
5597,G069,G010,0.0017491286,1
5598,G068,G019,0.0017491222,1
5599,G056,G001,0.0017491133,1
5600,G076,G091,0.0017491103,1
5601,G048,G052,0.0017490971,1
5602,G048,G042,0.0017490955,1
5603,G099,G086,0.0017490947,1
5604,G027,G095,0.0017490676,1
5605,G015,G008,0.0017490329,1
5606,G057,G009,0.0017490296,1
5607,G096,G004,0.0017490039,1
5608,G065,G049,0.0017489871,1
5609,G099,G032,0.0017489549,1
5610,G035,G007,0.0017489418,1
5611,G030,G061,0.0017489354,1
5612,G086,G062,0.0017489273,1
5613,G019,G020,0.0017488354,1
5614,G001,G042,0.0017488262,1
5615,G051,G087,0.0017488233,1
5616,G072,G086,0.001748814,1
5617,G050,G097,0.0017487427,1
5618,G031,G030,0.0017487253,1
5619,G084,G038,0.001748698,1
5620,G065,G051,0.0017486892,1
5621,G006,G018,0.001748659,1
5622,G009,G044,0.0017486156,1
5623,G017,G025,0.0017486142,1
5624,G047,G010,0.0017486077,1
5625,G085,G094,0.0017485874,1
5626,G064,G058,0.0017485837,1
5627,G072,G050,0.0017485757,1
5628,G056,G044,0.001748564,1
5629,G022,G086,0.0017485624,1
5630,G098,G090,0.0017485475,1
5631,G047,G097,0.0017485111,1
5632,G074,G071,0.0017485031,1
5633,G039,G051,0.0017484789,1
5634,G032,G063,0.0017484734,1
5635,G042,G093,0.0017484238,1
5636,G020,G001,0.0017483418,1
5637,G019,G049,0.0017483251,1
5638,G015,G077,0.001748325,1
5639,G016,G032,0.0017483232,1
5640,G032,G086,0.0017482566,1
5641,G031,G041,0.0017482465,1
5642,G049,G041,0.0017481946,1
5643,G084,G057,0.00174816,1
5644,G018,G015,0.0017480955,1
5645,G022,G058,0.0017480949,1
5646,G023,G070,0.0017480936,1
5647,G009,G011,0.001748071,1
5648,G075,G077,0.0017480421,1
5649,G064,G041,0.001748026,1
5650,G052,G060,0.0017479677,1
5651,G095,G064,0.0017479587,1
5652,G011,G039,0.0017479318,1
5653,G042,G087,0.0017479265,1
5654,G083,G010,0.0017479098,1
5655,G028,G080,0.0017478955,1
5656,G015,G053,0.0017478619,1
5657,G024,G075,0.0017478379,1
5658,G075,G098,0.0017478315,1
5659,G054,G076,0.0017477104,1
5660,G019,G093,0.0017477022,1
5661,G086,G043,0.0017477015,1
5662,G020,G080,0.0017476875,1
5663,G063,G069,0.0017476726,1
5664,G084,G091,0.0017476666,1
5665,G016,G068,0.0017476529,1
5666,G047,G050,0.0017476327,1
5667,G061,G060,0.0017476187,1
5668,G006,G008,0.0017476002,1
5669,G089,G014,0.001747596,1
5670,G093,G047,0.0017475841,1
5671,G100,G025,0.0017475662,1
5672,G035,G028,0.0017475592,1
5673,G100,G094,0.0017475503,1
5674,G058,G016,0.001747531,1
5675,G060,G070,0.0017475262,1
5676,G027,G033,0.0017475111,1
5677,G038,G027,0.0017474887,1
5678,G086,G088,0.0017474833,1
5679,G092,G085,0.001747473,1
5680,G077,G033,0.001747447,1
5681,G036,G056,0.0017474425,1
5682,G087,G038,0.0017473222,1
5683,G002,G089,0.0017473177,1
5684,G003,G079,0.001747282,1
5685,G067,G011,0.0017472777,1
5686,G037,G008,0.0017472248,1
5687,G042,G032,0.0017472233,1
5688,G043,G080,0.0017472068,1
5689,G071,G100,0.0017471911,1
5690,G066,G068,0.0017471835,1
5691,G014,G033,0.001747182,1
5692,G060,G050,0.0017471747,1
5693,G068,G054,0.0017471643,1
5694,G077,G002,0.0017471564,1
5695,G058,G086,0.0017471407,1
5696,G003,G093,0.0017470957,1
5697,G099,G006,0.0017470717,1
5698,G012,G060,0.001747067,1
5699,G060,G065,0.0017470642,1
5700,G002,G099,0.0017470476,1
5701,G010,G041,0.001747035,1
5702,G030,G084,0.0017469579,1
5703,G100,G001,0.0017469553,1
5704,G040,G028,0.0017469538,1
5705,G046,G096,0.0017469167,1
5706,G011,G088,0.0017469137,1
5707,G002,G096,0.001746892,1
5708,G100,G060,0.001746884,1
5709,G010,G005,0.0017468833,1
5710,G035,G008,0.0017468823,1
5711,G082,G041,0.0017468758,1
5712,G020,G034,0.0017468453,1
5713,G077,G042,0.001746822,1
5714,G078,G013,0.0017468192,1
5715,G042,G084,0.0017468083,1
5716,G063,G048,0.0017468041,1
5717,G085,G018,0.001746791,1
5718,G073,G026,0.0017467544,1
5719,G047,G013,0.0017466748,1
5720,G040,G075,0.0017466738,1
5721,G005,G012,0.0017466699,1
5722,G099,G076,0.0017466471,1
5723,G038,G037,0.0017466412,1
5724,G094,G075,0.0017466081,1
5725,G084,G016,0.0017465992,1
5726,G042,G005,0.001746505,1
5727,G008,G061,0.0017464687,1
5728,G073,G045,0.0017464646,1
5729,G063,G092,0.0017464561,1
5730,G081,G040,0.001746456,1
5731,G021,G036,0.0017464552,1
5732,G058,G033,0.0017464155,1
5733,G035,G099,0.0017463872,1
5734,G013,G044,0.0017463715,1
5735,G066,G047,0.0017463521,1
5736,G044,G018,0.00174634,1
5737,G091,G062,0.0017463192,1
5738,G086,G018,0.0017463153,1
5739,G074,G076,0.0017463069,1
5740,G015,G034,0.0017463068,1
5741,G086,G085,0.0017462793,1
5742,G047,G023,0.0017462779,1
5743,G004,G010,0.0017462265,1
5744,G067,G079,0.0017462185,1
5745,G044,G033,0.0017462167,1
5746,G029,G035,0.0017461573,1
5747,G022,G068,0.0017461402,1
5748,G045,G039,0.0017461011,1
5749,G018,G095,0.0017460922,1
5750,G063,G019,0.0017460431,1
5751,G034,G055,0.0017460323,1
5752,G062,G034,0.0017460213,1
5753,G100,G021,0.0017459639,1
5754,G099,G054,0.0017459563,1
5755,G093,G060,0.0017459334,1
5756,G083,G021,0.0017459107,1
5757,G048,G097,0.0017458934,1
5758,G009,G086,0.0017458922,1
5759,G036,G080,0.0017458536,1
5760,G092,G034,0.0017458533,1
5761,G059,G017,0.0017458335,1
5762,G070,G037,0.0017458132,1
5763,G028,G088,0.0017457986,1
5764,G015,G035,0.0017457933,1
5765,G037,G041,0.0017457731,1
5766,G029,G087,0.001745762,1
5767,G021,G023,0.0017457434,1
5768,G052,G075,0.001745716,1
5769,G038,G066,0.0017457096,1
5770,G028,G007,0.0017456874,1
5771,G009,G055,0.0017456738,1
5772,G095,G063,0.001745666,1
5773,G050,G031,0.0017456306,1
5774,G095,G031,0.0017456189,1
5775,G073,G015,0.0017456104,1
5776,G067,G081,0.0017455941,1
5777,G055,G093,0.001745586,1
5778,G022,G019,0.0017455649,1
5779,G054,G092,0.001745562,1
5780,G010,G002,0.0017455601,1
5781,G045,G058,0.0017455246,1
5782,G041,G100,0.0017455232,1
5783,G100,G044,0.0017455168,1
5784,G055,G029,0.0017455083,1
5785,G014,G075,0.0017454753,1
5786,G052,G035,0.0017454653,1
5787,G013,G073,0.0017454624,1
5788,G057,G086,0.0017454551,1
5789,G079,G063,0.0017454518,1
5790,G014,G097,0.0017454498,1
5791,G026,G052,0.0017453709,1
5792,G014,G065,0.0017453673,1
5793,G093,G073,0.0017453597,1
5794,G089,G083,0.0017453517,1
5795,G093,G062,0.001745348,1
5796,G100,G016,0.0017453369,1
5797,G093,G013,0.001745335,1
5798,G067,G052,0.0017453155,1
5799,G054,G012,0.0017453125,1
5800,G024,G070,0.0017452937,1
5801,G046,G004,0.0017452902,1
5802,G006,G062,0.0017452118,1
5803,G099,G009,0.0017452104,1
5804,G023,G053,0.0017451553,1
5805,G012,G042,0.0017451524,1
5806,G081,G035,0.0017450996,1
5807,G071,G083,0.0017450879,1
5808,G040,G062,0.0017450831,1
5809,G010,G040,0.0017450703,1
5810,G013,G034,0.0017450459,1
5811,G059,G033,0.0017450453,1
5812,G066,G085,0.0017450402,1
5813,G020,G086,0.0017450377,1
5814,G070,G027,0.0017450321,1
5815,G099,G027,0.0017450186,1
5816,G050,G028,0.0017449576,1
5817,G098,G100,0.0017448569,1
5818,G007,G063,0.001744764,1
5819,G004,G052,0.0017447539,1
5820,G078,G016,0.0017447422,1
5821,G035,G003,0.0017447363,1
5822,G076,G090,0.0017447236,1
5823,G097,G023,0.001744685,1
5824,G053,G048,0.0017446819,1
5825,G026,G020,0.0017446748,1
5826,G092,G020,0.0017446467,1
5827,G074,G033,0.0017446409,1
5828,G013,G085,0.0017445193,1
5829,G052,G026,0.0017444046,1
5830,G085,G047,0.0017444042,1
5831,G064,G087,0.0017444039,1
5832,G067,G035,0.0017443895,1
5833,G047,G099,0.0017443864,1
5834,G086,G046,0.0017443714,1
5835,G080,G013,0.0017443711,1
5836,G019,G048,0.0017443579,1
5837,G026,G060,0.001744351,1
5838,G053,G010,0.0017443488,1
5839,G096,G073,0.0017443319,1
5840,G060,G100,0.0017442855,1
5841,G046,G020,0.0017442392,1
5842,G019,G095,0.001744222,1
5843,G006,G019,0.0017442048,1
5844,G032,G046,0.0017441834,1
5845,G085,G002,0.0017441621,1
5846,G091,G088,0.0017441598,1
5847,G048,G038,0.0017441238,1
5848,G023,G066,0.0017441137,1
5849,G068,G060,0.0017440865,1
5850,G097,G092,0.001744085,1
5851,G085,G080,0.0017440451,1
5852,G004,G018,0.0017439785,1
5853,G096,G007,0.0017439646,1
5854,G021,G037,0.0017439562,1
5855,G064,G069,0.0017439296,1
5856,G022,G050,0.0017438697,1
5857,G046,G033,0.0017438466,1
5858,G016,G066,0.0017438403,1
5859,G089,G086,0.0017438309,1
5860,G014,G087,0.0017438278,1
5861,G060,G094,0.001743818,1
5862,G054,G055,0.0017438051,1
5863,G042,G065,0.0017437943,1
5864,G096,G011,0.001743772,1
5865,G092,G012,0.0017437648,1
5866,G055,G015,0.001743755,1
5867,G029,G059,0.001743713,1
5868,G020,G051,0.0017437057,1
5869,G100,G091,0.0017436779,1
5870,G029,G021,0.0017436285,1
5871,G096,G042,0.0017436142,1
5872,G015,G025,0.0017435955,1
5873,G030,G014,0.0017435863,1
5874,G040,G005,0.0017435842,1
5875,G031,G076,0.0017435728,1
5876,G079,G022,0.001743565,1
5877,G043,G088,0.0017435596,1
5878,G096,G044,0.0017435437,1
5879,G047,G045,0.0017434963,1
5880,G058,G069,0.0017434945,1
5881,G006,G024,0.0017434908,1
5882,G047,G074,0.0017434823,1
5883,G004,G051,0.0017434807,1
5884,G035,G074,0.0017434625,1
5885,G079,G051,0.0017434593,1
5886,G062,G018,0.0017434441,1
5887,G078,G015,0.0017434296,1
5888,G076,G036,0.0017434272,1
5889,G008,G051,0.0017434136,1
5890,G098,G014,0.0017434099,1
5891,G002,G070,0.0017433865,1
5892,G093,G059,0.0017433626,1
5893,G012,G073,0.0017433055,1
5894,G046,G022,0.0017432981,1
5895,G042,G048,0.0017432871,1
5896,G090,G047,0.0017432803,1
5897,G031,G039,0.0017432129,1
5898,G022,G030,0.0017431948,1
5899,G001,G052,0.0017431877,1
5900,G033,G014,0.0017431548,1
5901,G045,G086,0.0017431548,1
5902,G019,G041,0.0017431102,1
5903,G030,G012,0.0017430885,1
5904,G064,G019,0.0017430795,1
5905,G054,G030,0.0017430385,1
5906,G072,G048,0.0017430161,1
5907,G067,G054,0.0017430083,1
5908,G037,G076,0.0017429958,1
5909,G091,G015,0.0017429625,1
5910,G026,G012,0.0017429512,1
5911,G032,G041,0.0017429411,1
5912,G011,G077,0.0017429392,1
5913,G098,G049,0.0017429318,1
5914,G091,G080,0.0017429311,1
5915,G092,G008,0.0017429271,1
5916,G011,G022,0.0017429197,1
5917,G056,G086,0.0017428756,1
5918,G066,G097,0.001742875,1
5919,G012,G069,0.0017428275,1
5920,G001,G026,0.001742801,1
5921,G003,G058,0.0017427382,1
5922,G015,G057,0.0017427341,1
5923,G061,G044,0.0017426892,1
5924,G005,G029,0.0017426634,1
5925,G044,G074,0.0017426615,1
5926,G075,G097,0.0017426575,1
5927,G038,G076,0.0017426534,1
5928,G047,G070,0.0017426453,1
5929,G048,G064,0.0017426226,1
5930,G081,G041,0.0017425915,1
5931,G094,G056,0.0017425816,1
5932,G041,G029,0.0017425701,1
5933,G021,G085,0.001742565,1
5934,G049,G004,0.0017425584,1
5935,G068,G082,0.0017425311,1
5936,G092,G039,0.001742498,1
5937,G098,G091,0.0017424895,1
5938,G031,G079,0.0017424688,1
5939,G009,G100,0.001742426,1
5940,G050,G027,0.0017424005,1
5941,G013,G033,0.0017423233,1
5942,G026,G042,0.001742305,1
5943,G047,G061,0.001742285,1
5944,G011,G029,0.0017422757,1
5945,G051,G009,0.0017422637,1
5946,G076,G056,0.001742258,1
5947,G076,G057,0.0017422568,1
5948,G044,G056,0.001742169,1
5949,G068,G091,0.0017421582,1
5950,G050,G039,0.0017421454,1
5951,G028,G054,0.0017421375,1
5952,G009,G083,0.0017420796,1
5953,G058,G017,0.0017420793,1
5954,G039,G012,0.0017420572,1
5955,G030,G018,0.0017420244,1
5956,G011,G046,0.0017419815,1
5957,G063,G073,0.0017419361,1
5958,G055,G018,0.0017419193,1
5959,G075,G022,0.001741917,1
5960,G009,G034,0.0017419058,1
5961,G050,G054,0.0017419019,1
5962,G056,G028,0.0017418929,1
5963,G036,G003,0.0017418908,1
5964,G015,G022,0.0017418793,1
5965,G044,G047,0.0017418568,1
5966,G004,G061,0.001741833,1
5967,G008,G067,0.0017417823,1
5968,G020,G030,0.0017417457,1
5969,G095,G062,0.0017417382,1
5970,G076,G062,0.0017417335,1
5971,G075,G093,0.001741711,1
5972,G096,G026,0.0017417078,1
5973,G080,G084,0.0017416975,1
5974,G064,G023,0.0017416753,1
5975,G096,G084,0.001741649,1
5976,G009,G029,0.0017416443,1
5977,G099,G078,0.0017415866,1
5978,G013,G086,0.0017415726,1
5979,G060,G057,0.0017415547,1
5980,G009,G062,0.0017414804,1
5981,G030,G004,0.0017414744,1
5982,G076,G096,0.0017414667,1
5983,G065,G009,0.0017414648,1
5984,G069,G011,0.0017414561,1
5985,G009,G087,0.0017414249,1
5986,G061,G007,0.001741398,1
5987,G037,G048,0.0017413696,1
5988,G084,G086,0.0017413658,1
5989,G083,G011,0.0017413538,1
5990,G064,G014,0.0017413497,1
5991,G087,G008,0.001741298,1
5992,G029,G001,0.0017412913,1
5993,G022,G010,0.0017412788,1
5994,G004,G071,0.0017412609,1
5995,G089,G058,0.0017412439,1
5996,G082,G015,0.0017412382,1
5997,G038,G075,0.001741146,1
5998,G029,G061,0.0017411443,1
5999,G054,G034,0.0017411375,1
6000,G010,G081,0.0017411296,1
6001,G005,G051,0.0017411291,1
6002,G077,G017,0.0017410873,1
6003,G083,G093,0.001741021,1
6004,G073,G099,0.0017410098,1
6005,G087,G007,0.0017410073,1
6006,G016,G036,0.0017409937,1
6007,G043,G067,0.0017409918,1
6008,G003,G046,0.0017409825,1
6009,G065,G035,0.001740938,1
6010,G027,G098,0.0017409229,1
6011,G020,G007,0.0017408845,1
6012,G021,G091,0.0017408797,1
6013,G097,G058,0.0017408784,1
6014,G065,G054,0.0017408718,1
6015,G084,G096,0.0017408691,1
6016,G070,G014,0.0017408666,1
6017,G053,G095,0.0017408358,1
6018,G002,G079,0.0017408202,1
6019,G025,G005,0.0017407739,1
6020,G046,G059,0.0017407598,1
6021,G009,G013,0.0017407477,1
6022,G050,G038,0.00174073,1
6023,G043,G028,0.0017407185,1
6024,G023,G052,0.0017406768,1
6025,G077,G063,0.0017406659,1
6026,G077,G088,0.0017406616,1
6027,G001,G040,0.0017406484,1
6028,G044,G071,0.0017406422,1
6029,G045,G057,0.0017406114,1
6030,G065,G030,0.0017406007,1
6031,G048,G039,0.0017405741,1
6032,G026,G037,0.0017405623,1
6033,G027,G072,0.0017405588,1
6034,G043,G004,0.00174053,1
6035,G075,G092,0.0017404984,1
6036,G092,G007,0.001740427,1
6037,G089,G005,0.0017403982,1
6038,G054,G027,0.0017403726,1
6039,G097,G047,0.0017403596,1
6040,G083,G071,0.0017403401,1
6041,G020,G015,0.0017403187,1
6042,G037,G024,0.0017402872,1
6043,G008,G048,0.0017402468,1
6044,G020,G091,0.0017402315,1
6045,G004,G084,0.0017402112,1
6046,G058,G095,0.0017401695,1
6047,G037,G084,0.0017401618,1
6048,G007,G080,0.001740159,1
6049,G070,G024,0.0017401525,1
6050,G047,G021,0.0017401493,1
6051,G019,G012,0.0017401163,1
6052,G071,G073,0.0017400971,1
6053,G073,G031,0.0017400598,1
6054,G045,G066,0.0017400227,1
6055,G020,G049,0.0017399864,1
6056,G013,G075,0.0017399439,1
6057,G089,G077,0.0017398987,1
6058,G046,G018,0.0017398968,1
6059,G068,G100,0.0017398373,1
6060,G085,G087,0.0017398371,1
6061,G057,G090,0.0017398353,1
6062,G077,G043,0.0017398123,1
6063,G048,G077,0.0017397702,1
6064,G030,G068,0.0017397223,1
6065,G031,G033,0.0017397072,1
6066,G064,G068,0.0017397027,1
6067,G018,G048,0.0017396848,1
6068,G037,G097,0.001739683,1
6069,G028,G039,0.0017396497,1
6070,G071,G064,0.0017396096,1
6071,G082,G091,0.0017395922,1
6072,G006,G082,0.0017395782,1
6073,G068,G074,0.0017395741,1
6074,G040,G074,0.0017395495,1
6075,G086,G092,0.0017395483,1
6076,G003,G090,0.0017395369,1
6077,G056,G077,0.0017395327,1
6078,G037,G009,0.0017395301,1
6079,G047,G076,0.0017395267,1
6080,G026,G021,0.0017395202,1
6081,G045,G019,0.0017395057,1
6082,G088,G066,0.0017395004,1
6083,G069,G017,0.0017394773,1
6084,G020,G062,0.0017394716,1
6085,G088,G077,0.0017394455,1
6086,G020,G055,0.0017394351,1
6087,G007,G012,0.0017394322,1
6088,G063,G066,0.0017394258,1
6089,G059,G036,0.0017394024,1
6090,G036,G031,0.0017393972,1
6091,G039,G011,0.0017393827,1
6092,G079,G009,0.0017393802,1
6093,G063,G018,0.0017393703,1
6094,G018,G033,0.0017393689,1
6095,G074,G039,0.0017393454,1
6096,G030,G089,0.0017393429,1
6097,G021,G074,0.0017393049,1
6098,G017,G027,0.0017392724,1
6099,G052,G067,0.001739254,1
6100,G099,G039,0.0017392293,1
6101,G072,G005,0.0017392061,1
6102,G025,G013,0.0017391682,1
6103,G097,G027,0.0017391118,1
6104,G060,G075,0.001739108,1
6105,G056,G089,0.0017390989,1
6106,G088,G056,0.0017390621,1
6107,G004,G059,0.0017390529,1
6108,G048,G075,0.0017390401,1
6109,G081,G006,0.0017389797,1
6110,G020,G085,0.0017389213,1
6111,G008,G037,0.0017388973,1
6112,G059,G078,0.0017388896,1
6113,G006,G014,0.0017388832,1
6114,G096,G060,0.0017388676,1
6115,G070,G084,0.0017388551,1
6116,G088,G068,0.0017388421,1
6117,G095,G059,0.0017388186,1
6118,G032,G002,0.0017388111,1
6119,G001,G097,0.0017388024,1
6120,G066,G036,0.0017387874,1
6121,G042,G081,0.0017387499,1
6122,G014,G080,0.0017387266,1
6123,G098,G035,0.0017386969,1
6124,G045,G036,0.0017386643,1
6125,G083,G030,0.0017386544,1
6126,G025,G079,0.0017386161,1
6127,G052,G078,0.0017386073,1
6128,G055,G094,0.0017386014,1
6129,G010,G008,0.0017385924,1
6130,G028,G001,0.00173859,1
6131,G020,G016,0.0017385758,1
6132,G055,G031,0.0017385476,1
6133,G009,G024,0.0017385324,1
6134,G028,G043,0.001738471,1
6135,G031,G015,0.0017384196,1
6136,G034,G084,0.0017384166,1
6137,G085,G058,0.001738379,1
6138,G015,G037,0.0017383217,1
6139,G063,G029,0.0017383156,1
6140,G031,G084,0.0017382787,1
6141,G075,G094,0.001738269,1
6142,G037,G078,0.0017382426,1
6143,G044,G032,0.0017381535,1
6144,G070,G010,0.0017380719,1
6145,G090,G026,0.0017380657,1
6146,G097,G009,0.0017380137,1
6147,G001,G070,0.0017379553,1
6148,G081,G057,0.0017379327,1
6149,G049,G097,0.0017379252,1
6150,G035,G078,0.0017378997,1
6151,G047,G015,0.0017378965,1
6152,G043,G032,0.0017378919,1
6153,G080,G063,0.0017378583,1
6154,G079,G007,0.0017378184,1
6155,G050,G096,0.0017378159,1
6156,G056,G087,0.0017377813,1
6157,G082,G018,0.001737772,1
6158,G021,G093,0.0017377554,1
6159,G042,G013,0.001737754,1
6160,G014,G025,0.0017377153,1
6161,G093,G091,0.0017376726,1
6162,G088,G072,0.0017376719,1
6163,G054,G043,0.0017376532,1
6164,G037,G022,0.0017376324,1
6165,G007,G040,0.001737618,1
6166,G042,G051,0.0017376132,1
6167,G069,G044,0.0017375982,1
6168,G004,G007,0.0017375224,1
6169,G012,G038,0.0017375012,1
6170,G043,G096,0.001737446,1
6171,G011,G084,0.0017374327,1
6172,G089,G045,0.0017374185,1
6173,G027,G017,0.0017373943,1
6174,G041,G031,0.0017373626,1
6175,G017,G014,0.0017373606,1
6176,G038,G026,0.0017373373,1
6177,G013,G074,0.0017373179,1
6178,G038,G031,0.0017373172,1
6179,G032,G013,0.0017372983,1
6180,G088,G009,0.0017372941,1
6181,G075,G070,0.001737267,1
6182,G060,G082,0.001737247,1
6183,G038,G086,0.0017372291,1
6184,G061,G075,0.0017372203,1
6185,G087,G014,0.0017372118,1
6186,G008,G078,0.001737211,1
6187,G052,G009,0.0017371947,1
6188,G011,G073,0.0017371937,1
6189,G088,G033,0.0017371669,1
6190,G065,G036,0.0017371296,1
6191,G041,G097,0.0017370937,1
6192,G044,G029,0.001737091,1
6193,G037,G001,0.0017370706,1
6194,G034,G086,0.0017370044,1
6195,G038,G062,0.0017369684,1
6196,G048,G006,0.0017369584,1
6197,G023,G021,0.0017369523,1
6198,G092,G033,0.0017369518,1
6199,G062,G032,0.0017369172,1
6200,G009,G006,0.0017369036,1
6201,G028,G099,0.001736894,1
6202,G019,G096,0.0017368335,1
6203,G059,G098,0.0017368175,1
6204,G100,G006,0.0017368136,1
6205,G087,G046,0.0017367838,1
6206,G046,G003,0.0017367546,1
6207,G019,G036,0.0017367529,1
6208,G031,G068,0.0017367526,1
6209,G066,G098,0.0017367268,1
6210,G023,G055,0.0017367116,1
6211,G005,G098,0.0017366492,1
6212,G051,G077,0.0017366468,1
6213,G065,G080,0.0017366462,1
6214,G069,G075,0.0017366108,1
6215,G059,G037,0.0017366029,1
6216,G018,G014,0.0017365866,1
6217,G059,G014,0.0017365767,1
6218,G076,G099,0.0017365671,1
6219,G094,G087,0.0017364916,1
6220,G047,G017,0.0017364821,1
6221,G071,G093,0.0017364686,1
6222,G061,G098,0.001736405,1
6223,G035,G033,0.001736381,1
6224,G005,G002,0.0017363769,1
6225,G082,G050,0.0017363741,1
6226,G048,G079,0.0017362606,1
6227,G091,G049,0.0017361908,1
6228,G023,G082,0.0017361849,1
6229,G074,G050,0.0017361359,1
6230,G076,G039,0.0017361058,1
6231,G004,G045,0.0017360997,1
6232,G008,G043,0.0017360123,1
6233,G089,G056,0.0017360122,1
6234,G034,G073,0.0017359864,1
6235,G032,G099,0.00173597,1
6236,G001,G091,0.0017359606,1
6237,G089,G032,0.0017359304,1
6238,G060,G027,0.0017359289,1
6239,G072,G004,0.0017359023,1
6240,G037,G021,0.0017359013,1
6241,G088,G047,0.001735875,1
6242,G018,G016,0.0017358301,1
6243,G077,G013,0.0017358041,1
6244,G007,G041,0.0017357887,1
6245,G057,G097,0.0017357543,1
6246,G098,G085,0.0017357436,1
6247,G011,G072,0.0017357282,1
6248,G094,G002,0.0017357077,1
6249,G063,G053,0.0017356647,1
6250,G063,G082,0.0017356615,1
6251,G033,G087,0.0017356216,1
6252,G093,G053,0.0017356178,1
6253,G071,G048,0.0017355542,1
6254,G013,G008,0.0017355067,1
6255,G040,G082,0.0017354904,1
6256,G093,G022,0.0017354767,1
6257,G094,G008,0.0017354247,1
6258,G040,G073,0.001735416,1
6259,G080,G008,0.0017354112,1
6260,G087,G010,0.0017353841,1
6261,G002,G038,0.0017353543,1
6262,G012,G002,0.0017353361,1
6263,G015,G012,0.0017353274,1
6264,G027,G075,0.0017353267,1
6265,G044,G039,0.0017353242,1
6266,G044,G075,0.0017352964,1
6267,G060,G037,0.0017352637,1
6268,G011,G027,0.0017352222,1
6269,G092,G075,0.0017352038,1
6270,G093,G072,0.0017351814,1
6271,G080,G034,0.0017351754,1
6272,G077,G060,0.0017351551,1
6273,G055,G091,0.0017351352,1
6274,G040,G078,0.0017350982,1
6275,G007,G098,0.0017350761,1
6276,G064,G089,0.0017350658,1
6277,G030,G013,0.0017350306,1
6278,G098,G069,0.001735001,1
6279,G084,G037,0.0017349985,1
6280,G035,G032,0.0017349805,1
6281,G094,G059,0.0017349723,1
6282,G073,G043,0.0017349699,1
6283,G078,G095,0.0017349108,1
6284,G057,G066,0.0017348672,1
6285,G001,G029,0.0017348622,1
6286,G062,G016,0.0017348308,1
6287,G005,G066,0.0017347378,1
6288,G057,G075,0.001734726,1
6289,G087,G071,0.0017347134,1
6290,G041,G034,0.001734672,1
