,Regulator,Target,Weight,Sign
5207,G005,G044,0.0019638627,1
5208,G034,G017,0.0019638475,1
5209,G037,G045,0.0019638434,1
5210,G061,G035,0.0019637803,1
5211,G015,G045,0.0019637756,1
5212,G089,G029,0.001963756,1
5213,G070,G028,0.0019637556,1
5214,G009,G030,0.0019637553,1
5215,G012,G057,0.0019637549,1
5216,G038,G047,0.0019637488,1
5217,G005,G024,0.0019637144,1
5218,G027,G054,0.0019637018,1
5219,G046,G087,0.0019636662,1
5220,G076,G017,0.0019636464,1
5221,G070,G082,0.001963622,1
5222,G052,G033,0.0019635973,1
5223,G009,G074,0.0019635824,1
5224,G019,G026,0.0019635449,1
5225,G095,G076,0.0019635048,1
5226,G083,G097,0.0019635027,1
5227,G009,G095,0.0019634962,1
5228,G046,G053,0.0019634827,1
5229,G012,G072,0.0019634408,1
5230,G072,G059,0.0019634282,1
5231,G025,G054,0.0019634194,1
5232,G024,G062,0.0019634012,1
5233,G051,G007,0.0019633966,1
5234,G099,G095,0.0019633868,1
5235,G065,G076,0.0019633148,1
5236,G098,G071,0.001963314,1
5237,G059,G055,0.001963302,1
5238,G048,G025,0.0019632892,1
5239,G066,G098,0.0019632769,1
5240,G046,G047,0.0019631977,1
5241,G065,G069,0.0019631712,1
5242,G076,G090,0.0019631572,1
5243,G095,G051,0.001963084,1
5244,G092,G059,0.001963018,1
5245,G047,G007,0.0019629986,1
5246,G055,G088,0.0019629903,1
5247,G064,G092,0.0019629665,1
5248,G010,G028,0.0019629628,1
5249,G072,G012,0.0019629553,1
5250,G039,G037,0.001962946,1
5251,G047,G078,0.001962931,1
5252,G055,G023,0.001962913,1
5253,G024,G091,0.0019629067,1
5254,G085,G100,0.0019628515,1
5255,G032,G020,0.0019628096,1
5256,G069,G053,0.0019627989,1
5257,G047,G051,0.001962789,1
5258,G015,G094,0.0019627803,1
5259,G005,G035,0.001962745,1
5260,G027,G088,0.0019627027,1
5261,G050,G039,0.0019626934,1
5262,G079,G067,0.0019625935,1
5263,G088,G070,0.001962584,1
5264,G093,G021,0.0019625814,1
5265,G010,G082,0.001962578,1
5266,G005,G027,0.0019625744,1
5267,G094,G033,0.0019625383,1
5268,G068,G059,0.0019625174,1
5269,G028,G097,0.0019623935,1
5270,G046,G054,0.0019623477,1
5271,G029,G008,0.001962332,1
5272,G098,G066,0.0019623311,1
5273,G039,G098,0.0019623183,1
5274,G019,G047,0.0019623053,1
5275,G032,G094,0.0019622662,1
5276,G084,G049,0.001962265,1
5277,G032,G056,0.0019622594,1
5278,G026,G077,0.001962248,1
5279,G043,G092,0.0019622445,1
5280,G079,G015,0.001962237,1
5281,G030,G073,0.0019622347,1
5282,G046,G015,0.001962215,1
5283,G069,G001,0.001962208,1
5284,G020,G030,0.0019621893,1
5285,G011,G043,0.0019621712,1
5286,G040,G089,0.0019621355,1
5287,G045,G095,0.0019620906,1
5288,G044,G013,0.0019620827,1
5289,G094,G098,0.001962046,1
5290,G054,G085,0.0019620312,1
5291,G060,G068,0.0019620082,1
5292,G073,G086,0.001961976,1
5293,G056,G072,0.0019619637,1
5294,G074,G038,0.0019619542,1
5295,G043,G047,0.0019619535,1
5296,G028,G021,0.0019619272,1
5297,G095,G081,0.0019619104,1
5298,G048,G100,0.0019619025,1
5299,G070,G072,0.001961892,1
5300,G036,G005,0.0019618883,1
5301,G058,G015,0.001961887,1
5302,G048,G008,0.0019618464,1
5303,G057,G030,0.001961816,1
5304,G087,G010,0.0019618082,1
5305,G002,G036,0.0019617914,1
5306,G006,G086,0.0019617684,1
5307,G030,G016,0.0019617474,1
5308,G062,G057,0.0019617158,1
5309,G058,G047,0.0019617146,1
5310,G030,G036,0.0019616748,1
5311,G028,G007,0.0019616734,1
5312,G029,G099,0.0019616664,1
5313,G021,G031,0.0019616534,1
5314,G063,G012,0.0019615972,1
5315,G051,G033,0.0019615353,1
5316,G020,G019,0.0019615244,1
5317,G085,G047,0.0019614543,1
5318,G098,G069,0.0019614405,1
5319,G038,G008,0.0019614138,1
5320,G039,G096,0.001961413,1
5321,G065,G027,0.0019614068,1
5322,G024,G034,0.0019613623,1
5323,G053,G017,0.0019613577,1
5324,G001,G099,0.0019613504,1
5325,G093,G026,0.0019613488,1
5326,G046,G092,0.0019613479,1
5327,G006,G085,0.0019613425,1
5328,G037,G022,0.0019613244,1
5329,G039,G051,0.0019613183,1
5330,G039,G082,0.0019613048,1
5331,G056,G014,0.0019612673,1
5332,G029,G093,0.0019612666,1
5333,G001,G062,0.001961255,1
5334,G024,G032,0.001961216,1
5335,G087,G099,0.0019612073,1
5336,G052,G045,0.001961202,1
5337,G070,G026,0.0019611919,1
5338,G052,G044,0.0019611772,1
5339,G073,G049,0.0019611772,1
5340,G053,G087,0.001961176,1
5341,G098,G081,0.001961173,1
5342,G085,G020,0.001961157,1
5343,G082,G006,0.0019611414,1
5344,G097,G039,0.0019610855,1
5345,G045,G089,0.0019610734,1
5346,G061,G018,0.0019610713,1
5347,G082,G023,0.0019610515,1
5348,G040,G073,0.0019609896,1
5349,G036,G021,0.0019609737,1
5350,G069,G045,0.0019609367,1
5351,G050,G003,0.0019609286,1
5352,G090,G049,0.0019609071,1
5353,G018,G011,0.0019608957,1
5354,G057,G002,0.0019608897,1
5355,G050,G096,0.0019608752,1
5356,G087,G027,0.0019608513,1
5357,G036,G025,0.0019608221,1
5358,G082,G061,0.0019608166,1
5359,G010,G026,0.0019607926,1
5360,G085,G084,0.001960781,1
5361,G056,G019,0.001960779,1
5362,G071,G080,0.001960758,1
5363,G002,G038,0.001960746,1
5364,G043,G024,0.0019607127,1
5365,G095,G073,0.001960679,1
5366,G080,G021,0.001960654,1
5367,G059,G062,0.0019606308,1
5368,G067,G012,0.0019606012,1
5369,G071,G053,0.001960598,1
5370,G065,G064,0.0019605896,1
5371,G079,G030,0.0019605837,1
5372,G042,G070,0.0019605667,1
5373,G009,G018,0.001960549,1
5374,G054,G073,0.0019604813,1
5375,G058,G030,0.0019604766,1
5376,G016,G074,0.00196047,1
5377,G054,G044,0.0019604126,1
5378,G011,G064,0.0019603707,1
5379,G059,G015,0.0019603511,1
5380,G031,G002,0.0019603374,1
5381,G063,G053,0.001960326,1
5382,G070,G008,0.001960302,1
5383,G007,G018,0.0019602913,1
5384,G099,G087,0.0019602855,1
5385,G089,G091,0.001960273,1
5386,G009,G090,0.0019602645,1
5387,G050,G015,0.0019602608,1
5388,G076,G035,0.0019602536,1
5389,G025,G098,0.0019602363,1
5390,G025,G073,0.0019602322,1
5391,G002,G049,0.001960222,1
5392,G054,G017,0.0019601737,1
5393,G088,G054,0.0019601625,1
5394,G002,G013,0.0019601376,1
5395,G035,G037,0.0019601162,1
5396,G020,G021,0.0019600797,1
5397,G084,G004,0.0019600424,1
5398,G086,G083,0.001960022,1
5399,G098,G073,0.0019599912,1
5400,G047,G009,0.0019599579,1
5401,G077,G013,0.001959928,1
5402,G041,G018,0.0019599195,1
5403,G072,G043,0.0019598743,1
5404,G017,G031,0.00195987,1
5405,G045,G059,0.0019598529,1
5406,G008,G026,0.0019598058,1
5407,G029,G094,0.001959781,1
5408,G049,G066,0.0019597604,1
5409,G034,G081,0.0019597418,1
5410,G042,G018,0.0019596992,1
5411,G017,G069,0.0019596624,1
5412,G065,G053,0.0019596557,1
5413,G031,G001,0.0019596445,1
5414,G014,G032,0.0019596308,1
5415,G082,G096,0.001959596,1
5416,G001,G071,0.0019595947,1
5417,G068,G046,0.0019595793,1
5418,G080,G024,0.001959572,1
5419,G006,G069,0.0019595162,1
5420,G049,G064,0.0019595122,1
5421,G033,G031,0.0019595092,1
5422,G036,G013,0.0019594827,1
5423,G015,G090,0.0019594778,1
5424,G002,G025,0.0019594666,1
5425,G029,G051,0.0019594615,1
5426,G066,G070,0.0019594342,1
5427,G071,G085,0.0019593854,1
5428,G053,G046,0.001959375,1
5429,G079,G091,0.0019593555,1
5430,G016,G048,0.001959309,1
5431,G091,G092,0.001959307,1
5432,G002,G071,0.0019592885,1
5433,G003,G092,0.0019592799,1
5434,G009,G086,0.0019592403,1
5435,G057,G075,0.0019592247,1
5436,G070,G020,0.001959172,1
5437,G100,G074,0.0019591479,1
5438,G079,G037,0.0019591316,1
5439,G073,G076,0.0019591,1
5440,G040,G002,0.001959096,1
5441,G063,G084,0.0019590945,1
5442,G075,G022,0.0019590827,1
5443,G060,G021,0.001959071,1
5444,G004,G038,0.0019590629,1
5445,G097,G061,0.0019590089,1
5446,G054,G008,0.0019589902,1
5447,G078,G021,0.0019589835,1
5448,G009,G012,0.0019589795,1
5449,G054,G075,0.001958949,1
5450,G078,G034,0.0019589446,1
5451,G030,G019,0.0019589441,1
5452,G028,G018,0.0019588824,1
5453,G078,G046,0.0019587735,1
5454,G080,G028,0.0019587297,1
5455,G088,G012,0.0019587053,1
5456,G076,G043,0.001958699,1
5457,G050,G064,0.001958651,1
5458,G090,G060,0.0019586387,1
5459,G064,G069,0.0019586342,1
5460,G068,G024,0.0019585467,1
5461,G060,G031,0.0019585004,1
5462,G056,G017,0.0019584824,1
5463,G071,G095,0.0019584747,1
5464,G086,G035,0.0019584298,1
5465,G085,G091,0.0019584007,1
5466,G072,G037,0.0019583944,1
5467,G075,G074,0.001958369,1
5468,G092,G013,0.0019583243,1
5469,G046,G020,0.001958319,1
5470,G008,G014,0.0019582796,1
5471,G079,G095,0.0019582764,1
5472,G002,G017,0.001958276,1
5473,G090,G098,0.0019582666,1
5474,G038,G079,0.0019582356,1
5475,G077,G023,0.0019582082,1
5476,G011,G005,0.001958179,1
5477,G044,G079,0.0019581718,1
5478,G029,G034,0.0019581611,1
5479,G082,G100,0.001958143,1
5480,G067,G042,0.001958085,1
5481,G098,G078,0.0019580736,1
5482,G060,G058,0.0019580692,1
5483,G070,G066,0.0019580666,1
5484,G077,G078,0.0019579642,1
5485,G062,G080,0.0019579623,1
5486,G047,G032,0.0019579602,1
5487,G020,G041,0.0019579497,1
5488,G034,G080,0.0019579164,1
5489,G039,G076,0.0019578484,1
5490,G022,G058,0.0019578447,1
5491,G079,G055,0.0019578405,1
5492,G014,G073,0.0019578356,1
5493,G085,G023,0.0019578238,1
5494,G035,G018,0.0019578114,1
5495,G075,G027,0.0019578051,1
5496,G075,G030,0.0019577902,1
5497,G089,G068,0.0019577825,1
5498,G003,G082,0.0019577513,1
5499,G048,G054,0.001957734,1
5500,G019,G040,0.001957727,1
5501,G004,G044,0.001957725,1
5502,G092,G040,0.0019577239,1
5503,G056,G045,0.001957713,1
5504,G035,G008,0.00195765,1
5505,G005,G052,0.001957603,1
5506,G010,G045,0.0019575905,1
5507,G013,G028,0.0019575804,1
5508,G064,G038,0.0019575795,1
5509,G015,G002,0.0019575767,1
5510,G053,G089,0.0019575434,1
5511,G068,G078,0.0019575327,1
5512,G047,G028,0.0019574985,1
5513,G052,G021,0.0019574945,1
5514,G013,G068,0.0019574815,1
5515,G091,G047,0.001957464,1
5516,G051,G016,0.001957361,1
5517,G092,G053,0.0019573213,1
5518,G096,G024,0.0019572957,1
5519,G023,G088,0.0019572687,1
5520,G069,G085,0.0019572412,1
5521,G054,G033,0.0019572342,1
5522,G065,G044,0.0019571844,1
5523,G073,G079,0.0019571686,1
5524,G021,G094,0.0019571385,1
5525,G017,G057,0.0019571385,1
5526,G009,G026,0.001957137,1
5527,G081,G046,0.001957116,1
5528,G030,G081,0.0019570047,1
5529,G050,G011,0.0019568452,1
5530,G084,G030,0.0019568424,1
5531,G094,G096,0.0019568403,1
5532,G080,G069,0.0019568375,1
5533,G070,G081,0.0019568212,1
5534,G093,G033,0.0019568116,1
5535,G038,G009,0.00195681,1
5536,G012,G083,0.001956782,1
5537,G096,G046,0.00195678,1
5538,G004,G042,0.0019567772,1
5539,G034,G023,0.0019567725,1
5540,G004,G043,0.0019567506,1
5541,G051,G042,0.001956702,1
5542,G068,G075,0.001956685,1
5543,G069,G050,0.001956671,1
5544,G070,G040,0.0019566512,1
5545,G090,G035,0.0019566077,1
5546,G085,G046,0.0019566028,1
5547,G056,G052,0.001956585,1
5548,G099,G070,0.0019565285,1
5549,G095,G045,0.0019565278,1
5550,G025,G067,0.0019565257,1
5551,G014,G023,0.0019564757,1
5552,G008,G004,0.0019564747,1
5553,G054,G067,0.0019564736,1
5554,G083,G076,0.0019564724,1
5555,G043,G010,0.0019564463,1
5556,G071,G033,0.00195643,1
5557,G016,G009,0.0019564258,1
5558,G093,G064,0.0019563609,1
5559,G019,G064,0.0019563602,1
5560,G054,G001,0.001956339,1
5561,G098,G025,0.0019562757,1
5562,G009,G079,0.0019562368,1
5563,G035,G089,0.0019562137,1
5564,G057,G089,0.0019561371,1
5565,G016,G005,0.0019561306,1
5566,G099,G098,0.001956124,1
5567,G090,G070,0.0019560214,1
5568,G057,G061,0.0019560133,1
5569,G004,G095,0.0019559688,1
5570,G061,G064,0.0019559641,1
5571,G072,G007,0.0019559483,1
5572,G062,G046,0.0019559374,1
5573,G039,G080,0.001955923,1
5574,G016,G077,0.0019558407,1
5575,G070,G086,0.001955812,1
5576,G069,G016,0.001955795,1
5577,G078,G069,0.0019557725,1
5578,G021,G037,0.0019557704,1
5579,G018,G069,0.001955744,1
5580,G080,G045,0.0019557362,1
5581,G074,G055,0.001955711,1
5582,G027,G058,0.001955707,1
5583,G026,G085,0.0019556899,1
5584,G096,G086,0.0019556491,1
5585,G010,G051,0.0019556256,1
5586,G053,G092,0.00195561,1
5587,G054,G027,0.0019555802,1
5588,G031,G076,0.0019555653,1
5589,G029,G019,0.0019555627,1
5590,G008,G097,0.0019555455,1
5591,G059,G074,0.0019555418,1
5592,G086,G025,0.0019555357,1
5593,G071,G047,0.0019555087,1
5594,G089,G072,0.0019554922,1
5595,G022,G032,0.001955491,1
5596,G019,G089,0.0019554738,1
5597,G061,G086,0.001955466,1
5598,G083,G072,0.0019554526,1
5599,G054,G042,0.0019554358,1
5600,G067,G088,0.0019554035,1
5601,G041,G073,0.0019553998,1
5602,G052,G096,0.0019553672,1
5603,G035,G074,0.001955356,1
5604,G009,G053,0.0019553527,1
5605,G003,G053,0.0019553355,1
5606,G036,G085,0.0019553117,1
5607,G064,G090,0.0019553099,1
5608,G073,G035,0.001955307,1
5609,G084,G098,0.001955301,1
5610,G082,G068,0.0019552999,1
5611,G091,G090,0.0019552752,1
5612,G074,G078,0.001955239,1
5613,G042,G058,0.0019551883,1
5614,G086,G077,0.001955188,1
5615,G019,G055,0.0019551355,1
5616,G022,G026,0.001955098,1
5617,G037,G017,0.0019550961,1
5618,G095,G012,0.0019550591,1
5619,G010,G005,0.001955018,1
5620,G078,G002,0.0019550025,1
5621,G071,G028,0.0019549888,1
5622,G011,G039,0.001954954,1
5623,G022,G072,0.0019549297,1
5624,G004,G017,0.0019549155,1
5625,G038,G019,0.0019549124,1
5626,G025,G082,0.001954894,1
5627,G040,G057,0.001954882,1
5628,G022,G016,0.001954862,1
5629,G023,G018,0.001954852,1
5630,G093,G055,0.0019548403,1
5631,G075,G007,0.0019548384,1
5632,G078,G075,0.001954835,1
5633,G021,G092,0.0019548347,1
5634,G011,G014,0.0019548314,1
5635,G042,G017,0.0019548144,1
5636,G093,G095,0.0019548037,1
5637,G067,G002,0.0019547956,1
5638,G049,G077,0.0019547872,1
5639,G092,G041,0.0019547606,1
5640,G012,G052,0.0019547234,1
5641,G003,G020,0.00195472,1
5642,G004,G090,0.0019547157,1
5643,G034,G003,0.0019546868,1
5644,G062,G022,0.0019546407,1
5645,G089,G057,0.0019546335,1
5646,G062,G058,0.0019546058,1
5647,G041,G052,0.001954593,1
5648,G081,G005,0.0019545713,1
5649,G032,G081,0.0019545304,1
5650,G091,G005,0.0019545231,1
5651,G071,G036,0.0019544964,1
5652,G051,G068,0.001954462,1
5653,G036,G100,0.0019544512,1
5654,G094,G010,0.0019544128,1
5655,G060,G080,0.0019543942,1
5656,G090,G015,0.0019543879,1
5657,G083,G027,0.0019543846,1
5658,G084,G037,0.0019543767,1
5659,G100,G007,0.0019543609,1
5660,G075,G011,0.0019543546,1
5661,G067,G005,0.001954341,1
5662,G093,G082,0.0019543227,1
5663,G076,G039,0.0019543117,1
5664,G002,G054,0.001954276,1
5665,G090,G053,0.0019542759,1
5666,G094,G042,0.0019542717,1
5667,G024,G047,0.0019542328,1
5668,G076,G036,0.0019542293,1
5669,G087,G025,0.001954222,1
5670,G010,G065,0.001954207,1
5671,G044,G045,0.0019541667,1
5672,G063,G074,0.0019541588,1
5673,G053,G020,0.001954107,1
5674,G090,G040,0.0019540407,1
5675,G035,G044,0.0019540354,1
5676,G008,G080,0.0019540319,1
5677,G024,G094,0.001954023,1
5678,G086,G055,0.0019539644,1
5679,G086,G100,0.0019539306,1
5680,G028,G077,0.0019538777,1
5681,G095,G017,0.001953859,1
5682,G092,G014,0.0019538433,1
5683,G035,G080,0.0019538112,1
5684,G046,G099,0.001953809,1
5685,G026,G047,0.0019538056,1
5686,G027,G025,0.0019537592,1
5687,G066,G034,0.0019537124,1
5688,G017,G001,0.0019537,1
5689,G065,G021,0.001953688,1
5690,G036,G047,0.0019536656,1
5691,G069,G073,0.0019536589,1
5692,G005,G047,0.0019536018,1
5693,G066,G027,0.0019535823,1
5694,G085,G052,0.001953574,1
5695,G097,G017,0.001953562,1
5696,G028,G057,0.001953543,1
5697,G031,G037,0.0019535418,1
5698,G068,G083,0.0019535057,1
5699,G003,G079,0.0019534666,1
5700,G030,G070,0.0019534393,1
5701,G067,G003,0.0019534018,1
5702,G062,G100,0.001953369,1
5703,G086,G034,0.0019533643,1
5704,G048,G012,0.0019533546,1
5705,G079,G032,0.0019533325,1
5706,G001,G006,0.001953309,1
5707,G096,G093,0.001953299,1
5708,G022,G099,0.0019532896,1
5709,G081,G028,0.0019532733,1
5710,G035,G083,0.0019532682,1
5711,G051,G066,0.001953251,1
5712,G086,G080,0.0019532177,1
5713,G055,G031,0.0019532142,1
5714,G013,G015,0.0019532137,1
5715,G024,G092,0.0019531979,1
5716,G019,G087,0.0019531175,1
5717,G012,G063,0.0019530999,1
5718,G030,G062,0.0019530929,1
5719,G017,G005,0.001953003,1
5720,G019,G029,0.0019529887,1
5721,G016,G093,0.0019529772,1
5722,G069,G063,0.0019529607,1
5723,G062,G051,0.0019529479,1
5724,G034,G044,0.0019529448,1
5725,G018,G008,0.0019529442,1
5726,G067,G096,0.0019529306,1
5727,G068,G016,0.0019529208,1
5728,G069,G006,0.0019529002,1
5729,G071,G031,0.0019528875,1
5730,G010,G075,0.0019528868,1
5731,G082,G012,0.0019528861,1
5732,G029,G080,0.0019528553,1
5733,G069,G041,0.0019528309,1
5734,G093,G052,0.0019528157,1
5735,G005,G011,0.0019528128,1
5736,G025,G071,0.0019527938,1
5737,G076,G018,0.0019526728,1
5738,G026,G096,0.0019526461,1
5739,G083,G038,0.001952583,1
5740,G083,G039,0.0019525719,1
5741,G059,G056,0.0019525618,1
5742,G096,G059,0.0019525192,1
5743,G009,G022,0.0019525115,1
5744,G092,G100,0.0019524894,1
5745,G088,G006,0.0019524832,1
5746,G039,G092,0.0019524391,1
5747,G028,G073,0.0019524276,1
5748,G024,G075,0.0019523934,1
5749,G045,G041,0.0019523905,1
5750,G028,G072,0.0019523227,1
5751,G059,G034,0.0019523002,1
5752,G049,G012,0.0019522271,1
5753,G049,G062,0.0019522227,1
5754,G099,G085,0.00195222,1
5755,G045,G027,0.0019521462,1
5756,G044,G069,0.0019521234,1
5757,G035,G087,0.001952106,1
5758,G002,G062,0.0019520901,1
5759,G075,G016,0.0019520896,1
5760,G082,G088,0.0019520752,1
5761,G067,G024,0.0019520557,1
5762,G061,G024,0.0019520195,1
5763,G054,G019,0.0019520145,1
5764,G080,G042,0.0019519845,1
5765,G017,G047,0.0019519544,1
5766,G058,G067,0.0019519464,1
5767,G046,G017,0.00195191,1
5768,G065,G048,0.0019518969,1
5769,G072,G079,0.0019518946,1
5770,G032,G030,0.0019518507,1
5771,G048,G087,0.0019518407,1
5772,G007,G098,0.0019518384,1
5773,G068,G065,0.0019517497,1
5774,G021,G067,0.0019517354,1
5775,G018,G043,0.0019517288,1
5776,G093,G067,0.001951708,1
5777,G076,G028,0.0019517004,1
5778,G016,G086,0.0019516982,1
5779,G033,G071,0.0019516802,1
5780,G018,G061,0.001951658,1
5781,G055,G027,0.0019516479,1
5782,G062,G086,0.0019516178,1
5783,G014,G045,0.0019515634,1
5784,G069,G091,0.001951523,1
5785,G061,G098,0.0019515224,1
5786,G022,G064,0.0019514816,1
5787,G083,G053,0.0019514678,1
5788,G055,G079,0.0019513777,1
5789,G046,G023,0.0019513663,1
5790,G085,G036,0.0019513498,1
5791,G065,G082,0.0019513064,1
5792,G042,G068,0.0019512967,1
5793,G027,G035,0.0019512784,1
5794,G075,G029,0.0019512711,1
5795,G088,G056,0.001951251,1
5796,G059,G099,0.0019512393,1
5797,G034,G061,0.001951232,1
5798,G071,G030,0.0019512208,1
5799,G017,G081,0.0019511951,1
5800,G032,G065,0.0019511854,1
5801,G028,G041,0.0019511358,1
5802,G055,G087,0.0019511165,1
5803,G017,G098,0.0019511122,1
5804,G081,G020,0.0019511097,1
5805,G075,G025,0.0019510913,1
5806,G021,G072,0.0019510692,1
5807,G016,G033,0.0019510663,1
5808,G022,G044,0.0019510516,1
5809,G088,G020,0.0019510299,1
5810,G047,G017,0.00195101,1
5811,G012,G015,0.0019509774,1
5812,G010,G056,0.0019509604,1
5813,G016,G034,0.001950934,1
5814,G023,G093,0.001950887,1
5815,G074,G097,0.0019508328,1
5816,G006,G091,0.001950779,1
5817,G051,G039,0.0019507756,1
5818,G051,G010,0.0019507657,1
5819,G075,G014,0.0019507634,1
5820,G030,G014,0.0019507562,1
5821,G075,G090,0.0019507395,1
5822,G055,G068,0.0019507341,1
5823,G095,G067,0.0019507331,1
5824,G080,G039,0.0019507194,1
5825,G093,G073,0.0019507123,1
5826,G036,G056,0.0019507033,1
5827,G046,G097,0.0019506993,1
5828,G011,G100,0.0019506906,1
5829,G019,G020,0.0019506781,1
5830,G040,G048,0.0019506549,1
5831,G064,G021,0.0019506409,1
5832,G027,G060,0.0019506282,1
5833,G028,G064,0.0019506057,1
5834,G021,G087,0.0019505719,1
5835,G033,G054,0.0019505571,1
5836,G005,G075,0.0019505443,1
5837,G040,G065,0.0019505144,1
5838,G023,G099,0.0019504909,1
5839,G074,G021,0.0019504777,1
5840,G054,G025,0.0019504636,1
5841,G016,G066,0.0019504608,1
5842,G005,G040,0.0019504466,1
5843,G093,G004,0.0019504311,1
5844,G005,G051,0.0019504242,1
5845,G048,G015,0.0019504117,1
5846,G080,G048,0.0019504064,1
5847,G018,G092,0.0019503995,1
5848,G009,G063,0.0019503688,1
5849,G014,G015,0.0019503513,1
5850,G062,G004,0.001950341,1
5851,G054,G098,0.0019503395,1
5852,G040,G068,0.0019502945,1
5853,G031,G078,0.0019502918,1
5854,G065,G072,0.0019502633,1
5855,G099,G042,0.0019502498,1
5856,G044,G012,0.001950243,1
5857,G071,G029,0.0019502342,1
5858,G070,G038,0.0019501984,1
5859,G017,G099,0.0019501974,1
5860,G011,G076,0.0019501761,1
5861,G096,G044,0.0019500891,1
5862,G085,G038,0.0019500738,1
5863,G073,G094,0.0019500568,1
5864,G032,G035,0.0019500031,1
5865,G002,G055,0.0019499958,1
5866,G064,G014,0.0019499157,1
5867,G025,G053,0.0019499137,1
5868,G005,G068,0.0019498755,1
5869,G007,G039,0.0019498272,1
5870,G066,G012,0.0019498128,1
5871,G083,G031,0.0019497233,1
5872,G069,G060,0.001949709,1
5873,G012,G020,0.0019496718,1
5874,G061,G082,0.0019496363,1
5875,G003,G073,0.0019496115,1
5876,G027,G073,0.0019495707,1
5877,G075,G033,0.0019495491,1
5878,G072,G046,0.0019495419,1
5879,G019,G070,0.0019495159,1
5880,G025,G068,0.0019495075,1
5881,G064,G029,0.0019494918,1
5882,G013,G012,0.0019494618,1
5883,G075,G088,0.0019494556,1
5884,G098,G043,0.0019494438,1
5885,G087,G091,0.0019494011,1
5886,G031,G010,0.0019493628,1
5887,G005,G048,0.0019493359,1
5888,G100,G004,0.0019492753,1
5889,G071,G065,0.0019492722,1
5890,G006,G082,0.0019492594,1
5891,G039,G009,0.0019492347,1
5892,G064,G024,0.0019492314,1
5893,G064,G002,0.0019492151,1
5894,G095,G043,0.0019492126,1
5895,G026,G037,0.001949207,1
5896,G083,G030,0.0019492015,1
5897,G100,G063,0.0019491835,1
5898,G099,G054,0.0019491623,1
5899,G072,G048,0.0019491435,1
5900,G091,G048,0.0019491282,1
5901,G067,G053,0.0019490824,1
5902,G036,G019,0.0019490788,1
5903,G043,G002,0.001949077,1
5904,G037,G083,0.0019490442,1
5905,G079,G089,0.0019490231,1
5906,G042,G094,0.0019489494,1
5907,G010,G066,0.0019489368,1
5908,G086,G062,0.0019489011,1
5909,G008,G053,0.0019488735,1
5910,G088,G073,0.0019488721,1
5911,G076,G097,0.0019488664,1
5912,G041,G064,0.0019488423,1
5913,G079,G006,0.0019488401,1
5914,G052,G087,0.0019488347,1
5915,G032,G015,0.0019488084,1
5916,G019,G068,0.0019488051,1
5917,G014,G087,0.0019487999,1
5918,G013,G005,0.0019487932,1
5919,G093,G023,0.0019487663,1
5920,G068,G026,0.0019487515,1
5921,G074,G077,0.0019487463,1
5922,G036,G058,0.0019487458,1
5923,G025,G046,0.001948684,1
5924,G019,G042,0.0019486593,1
5925,G055,G040,0.0019486296,1
5926,G056,G022,0.0019486,1
5927,G003,G015,0.0019485921,1
5928,G047,G095,0.001948574,1
5929,G016,G051,0.0019485134,1
5930,G047,G005,0.0019485049,1
5931,G076,G001,0.0019484613,1
5932,G084,G093,0.0019484042,1
5933,G043,G057,0.0019483938,1
5934,G052,G011,0.00194839,1
5935,G041,G079,0.001948374,1
5936,G059,G054,0.0019483513,1
5937,G012,G054,0.0019483459,1
5938,G077,G044,0.0019483428,1
5939,G065,G045,0.0019483301,1
5940,G028,G031,0.0019482361,1
5941,G006,G026,0.0019481964,1
5942,G041,G023,0.0019481884,1
5943,G007,G088,0.0019481515,1
5944,G053,G049,0.0019481451,1
5945,G054,G024,0.0019481209,1
5946,G073,G047,0.0019481089,1
5947,G011,G047,0.0019481038,1
5948,G023,G068,0.0019480862,1
5949,G080,G079,0.0019480484,1
5950,G057,G081,0.0019479832,1
5951,G086,G070,0.0019479222,1
5952,G001,G021,0.001947907,1
5953,G005,G050,0.001947764,1
5954,G039,G033,0.0019476912,1
5955,G001,G039,0.0019476812,1
5956,G072,G029,0.0019476603,1
5957,G035,G032,0.0019476444,1
5958,G092,G027,0.0019475936,1
5959,G013,G080,0.001947547,1
5960,G094,G100,0.0019475332,1
5961,G082,G058,0.0019475247,1
5962,G085,G081,0.0019475158,1
5963,G082,G060,0.0019475103,1
5964,G010,G042,0.001947451,1
5965,G027,G039,0.0019474291,1
5966,G005,G009,0.001947426,1
5967,G006,G010,0.0019474111,1
5968,G014,G040,0.0019473729,1
5969,G061,G052,0.0019473564,1
5970,G074,G050,0.0019473375,1
5971,G070,G048,0.0019472872,1
5972,G036,G086,0.0019472658,1
5973,G016,G059,0.001947243,1
5974,G072,G032,0.0019472098,1
5975,G020,G016,0.0019471913,1
5976,G092,G081,0.0019471815,1
5977,G019,G045,0.0019471743,1
5978,G025,G090,0.0019471588,1
5979,G052,G065,0.0019471549,1
5980,G090,G046,0.0019471456,1
5981,G091,G014,0.0019471439,1
5982,G048,G040,0.0019471383,1
5983,G054,G062,0.0019471206,1
5984,G035,G059,0.0019471119,1
5985,G081,G055,0.0019471052,1
5986,G026,G011,0.0019470988,1
5987,G057,G064,0.0019470697,1
5988,G053,G064,0.0019470621,1
5989,G073,G018,0.0019470503,1
5990,G016,G011,0.0019470102,1
5991,G095,G014,0.0019469942,1
