,Regulator,Target,Weight,Sign
5546,G044,G089,0.009149962,1
5547,G022,G003,0.009149862,1
5548,G033,G043,0.009149859,1
5549,G030,G044,0.00914979,1
5550,G061,G017,0.009149785,1
5551,G061,G068,0.009149775,1
5552,G041,G053,0.009149769,1
5553,G084,G013,0.009149761,1
5554,G084,G019,0.009149741,1
5555,G065,G038,0.009149717,1
5556,G024,G076,0.00914969,1
5557,G039,G100,0.0091496715,1
5558,G078,G004,0.009149642,1
5559,G029,G032,0.009149552,1
5560,G010,G093,0.00914952,1
5561,G043,G065,0.009149474,1
5562,G047,G014,0.009149413,1
5563,G043,G044,0.009149377,1
5564,G081,G092,0.009149238,1
5565,G005,G020,0.009149233,1
5566,G038,G054,0.009149189,1
5567,G055,G075,0.009149177,1
5568,G005,G067,0.0091491705,1
5569,G020,G055,0.009149126,1
5570,G053,G034,0.009149115,1
5571,G052,G099,0.009149113,1
5572,G095,G029,0.009149098,1
5573,G023,G062,0.009149036,1
5574,G077,G010,0.009149006,1
5575,G075,G064,0.00914897,1
5576,G040,G001,0.009148959,1
5577,G057,G017,0.009148934,1
5578,G098,G090,0.009148915,1
5579,G087,G025,0.009148905,1
5580,G051,G045,0.009148898,1
5581,G071,G078,0.009148835,1
5582,G052,G064,0.00914881,1
5583,G068,G039,0.009148808,1
5584,G012,G100,0.009148743,1
5585,G029,G022,0.009148742,1
5586,G046,G068,0.009148737,1
5587,G059,G007,0.009148733,1
5588,G001,G032,0.009148631,1
5589,G037,G074,0.0091485875,1
5590,G086,G015,0.009148569,1
5591,G065,G017,0.009148531,1
5592,G018,G044,0.009148517,1
5593,G001,G091,0.009148501,1
5594,G011,G032,0.009148493,1
5595,G040,G045,0.009148433,1
5596,G057,G031,0.009148418,1
5597,G008,G027,0.009148402,1
5598,G087,G073,0.00914839,1
5599,G094,G019,0.009148367,1
5600,G001,G007,0.009148315,1
5601,G014,G069,0.009148163,1
5602,G059,G041,0.009148135,1
5603,G002,G013,0.009148123,1
5604,G027,G083,0.009148097,1
5605,G092,G073,0.009148086,1
5606,G026,G074,0.0091480585,1
5607,G069,G075,0.009147949,1
5608,G066,G097,0.009147938,1
5609,G011,G073,0.009147823,1
5610,G076,G036,0.009147822,1
5611,G036,G046,0.00914782,1
5612,G054,G069,0.009147802,1
5613,G064,G100,0.0091478005,1
5614,G047,G052,0.0091478,1
5615,G004,G039,0.009147764,1
5616,G079,G095,0.009147712,1
5617,G097,G061,0.009147599,1
5618,G040,G015,0.009147524,1
5619,G018,G080,0.009147512,1
5620,G067,G041,0.009147508,1
5621,G015,G011,0.009147484,1
5622,G066,G085,0.009147482,1
5623,G033,G044,0.009147441,1
5624,G010,G007,0.009147406,1
5625,G075,G084,0.009147384,1
5626,G062,G065,0.009147383,1
5627,G086,G069,0.009147374,1
5628,G065,G023,0.009147371,1
5629,G096,G030,0.00914736,1
5630,G018,G025,0.009147352,1
5631,G071,G020,0.009147285,1
5632,G096,G011,0.0091472715,1
5633,G091,G054,0.009147256,1
5634,G060,G092,0.009147255,1
5635,G007,G074,0.009147225,1
5636,G074,G023,0.009147163,1
5637,G087,G001,0.009147144,1
5638,G047,G088,0.009147015,1
5639,G089,G080,0.009146936,1
5640,G044,G023,0.00914692,1
5641,G030,G054,0.009146894,1
5642,G002,G017,0.009146887,1
5643,G029,G046,0.009146886,1
5644,G011,G068,0.009146794,1
5645,G085,G076,0.0091467425,1
5646,G053,G041,0.009146742,1
5647,G025,G063,0.009146741,1
5648,G063,G088,0.009146741,1
5649,G095,G097,0.0091467,1
5650,G066,G052,0.0091466475,1
5651,G030,G064,0.009146543,1
5652,G009,G069,0.009146525,1
5653,G076,G066,0.009146516,1
5654,G050,G093,0.009146512,1
5655,G014,G025,0.009146502,1
5656,G065,G100,0.009146497,1
5657,G049,G059,0.009146496,1
5658,G060,G094,0.009146494,1
5659,G054,G068,0.00914649,1
5660,G093,G013,0.009146485,1
5661,G073,G059,0.009146396,1
5662,G047,G098,0.009146346,1
5663,G081,G051,0.009146343,1
5664,G024,G027,0.00914634,1
5665,G044,G054,0.0091463365,1
5666,G074,G019,0.00914633,1
5667,G091,G084,0.009146314,1
5668,G074,G041,0.009146296,1
5669,G001,G088,0.009146277,1
5670,G028,G094,0.009146224,1
5671,G074,G068,0.009146217,1
5672,G008,G099,0.009146196,1
5673,G019,G030,0.009146179,1
5674,G069,G047,0.009146176,1
5675,G098,G019,0.009146174,1
5676,G059,G019,0.009146146,1
5677,G038,G061,0.009146108,1
5678,G061,G013,0.009146108,1
5679,G048,G077,0.0091461,1
5680,G065,G022,0.009146046,1
5681,G013,G092,0.009146044,1
5682,G073,G065,0.009146044,1
5683,G023,G052,0.009146011,1
5684,G039,G053,0.00914595,1
5685,G042,G005,0.009145942,1
5686,G090,G093,0.009145941,1
5687,G050,G063,0.009145919,1
5688,G046,G004,0.009145904,1
5689,G018,G045,0.009145882,1
5690,G022,G030,0.009145837,1
5691,G060,G033,0.009145826,1
5692,G092,G039,0.009145818,1
5693,G090,G034,0.009145813,1
5694,G033,G053,0.009145802,1
5695,G082,G056,0.009145802,1
5696,G051,G093,0.009145791,1
5697,G091,G049,0.009145733,1
5698,G084,G015,0.009145708,1
5699,G100,G051,0.009145674,1
5700,G097,G075,0.009145668,1
5701,G064,G022,0.009145646,1
5702,G034,G061,0.009145601,1
5703,G003,G087,0.009145585,1
5704,G074,G062,0.009145529,1
5705,G095,G093,0.009145488,1
5706,G025,G075,0.009145457,1
5707,G076,G022,0.009145453,1
5708,G009,G087,0.00914544,1
5709,G066,G091,0.009145418,1
5710,G068,G036,0.0091454,1
5711,G071,G009,0.009145383,1
5712,G089,G019,0.009145326,1
5713,G001,G073,0.00914532,1
5714,G049,G073,0.00914532,1
5715,G069,G036,0.009145306,1
5716,G048,G092,0.009145289,1
5717,G092,G016,0.009145227,1
5718,G058,G007,0.009145136,1
5719,G039,G064,0.009145038,1
5720,G001,G087,0.009145028,1
5721,G085,G065,0.009145024,1
5722,G047,G006,0.009144997,1
5723,G050,G092,0.009144984,1
5724,G046,G084,0.0091449525,1
5725,G079,G098,0.009144944,1
5726,G081,G054,0.009144921,1
5727,G060,G011,0.00914485,1
5728,G007,G087,0.009144843,1
5729,G047,G061,0.009144807,1
5730,G097,G056,0.009144771,1
5731,G078,G005,0.009144769,1
5732,G054,G011,0.0091446955,1
5733,G006,G003,0.00914468,1
5734,G021,G087,0.009144673,1
5735,G053,G016,0.009144667,1
5736,G065,G054,0.009144611,1
5737,G084,G020,0.00914461,1
5738,G026,G078,0.009144537,1
5739,G065,G005,0.0091445325,1
5740,G028,G046,0.009144411,1
5741,G080,G044,0.009144364,1
5742,G023,G074,0.009144357,1
5743,G082,G099,0.00914433,1
5744,G032,G095,0.009144314,1
5745,G096,G075,0.009144281,1
5746,G001,G030,0.009144267,1
5747,G079,G033,0.009144248,1
5748,G068,G092,0.00914424,1
5749,G098,G100,0.00914419,1
5750,G016,G047,0.009144158,1
5751,G100,G033,0.009144115,1
5752,G043,G018,0.009144076,1
5753,G017,G094,0.009144068,1
5754,G073,G016,0.0091439765,1
5755,G051,G059,0.009143944,1
5756,G063,G040,0.009143881,1
5757,G083,G033,0.009143866,1
5758,G017,G006,0.009143841,1
5759,G070,G054,0.009143796,1
5760,G040,G069,0.0091437595,1
5761,G003,G100,0.009143753,1
5762,G024,G014,0.009143639,1
5763,G049,G038,0.009143592,1
5764,G026,G087,0.009143579,1
5765,G033,G029,0.00914354,1
5766,G068,G074,0.009143525,1
5767,G076,G090,0.009143506,1
5768,G094,G046,0.009143499,1
5769,G002,G043,0.009143482,1
5770,G096,G041,0.009143455,1
5771,G058,G054,0.009143454,1
5772,G036,G017,0.009143422,1
5773,G053,G045,0.009143406,1
5774,G099,G019,0.009143357,1
5775,G044,G018,0.009143356,1
5776,G080,G038,0.009143324,1
5777,G013,G093,0.00914332,1
5778,G057,G053,0.009143282,1
5779,G058,G052,0.00914328,1
5780,G039,G014,0.00914324,1
5781,G045,G054,0.009143183,1
5782,G053,G001,0.009143177,1
5783,G002,G051,0.009143146,1
5784,G019,G090,0.0091430945,1
5785,G027,G006,0.009143066,1
5786,G079,G018,0.009143034,1
5787,G014,G076,0.009142984,1
5788,G068,G089,0.009142968,1
5789,G043,G009,0.009142921,1
5790,G045,G061,0.0091429185,1
5791,G079,G019,0.009142901,1
5792,G024,G084,0.009142879,1
5793,G081,G045,0.009142866,1
5794,G071,G085,0.009142816,1
5795,G066,G064,0.009142808,1
5796,G035,G070,0.009142792,1
5797,G032,G041,0.009142784,1
5798,G070,G044,0.0091427695,1
5799,G046,G038,0.009142756,1
5800,G035,G089,0.00914275,1
5801,G072,G069,0.009142721,1
5802,G050,G025,0.009142659,1
5803,G045,G100,0.00914264,1
5804,G068,G030,0.009142624,1
5805,G077,G017,0.00914262,1
5806,G012,G038,0.009142588,1
5807,G059,G010,0.009142579,1
5808,G093,G033,0.009142546,1
5809,G087,G049,0.009142538,1
5810,G010,G023,0.009142517,1
5811,G071,G068,0.009142502,1
5812,G024,G081,0.009142448,1
5813,G074,G020,0.009142399,1
5814,G015,G034,0.00914236,1
5815,G054,G089,0.009142357,1
5816,G063,G080,0.009142346,1
5817,G034,G017,0.009142333,1
5818,G011,G084,0.009142186,1
5819,G071,G067,0.009142172,1
5820,G092,G032,0.009142143,1
5821,G053,G092,0.009142115,1
5822,G060,G063,0.009142111,1
5823,G053,G033,0.00914207,1
5824,G026,G022,0.009142038,1
5825,G050,G032,0.009141993,1
5826,G044,G043,0.009141975,1
5827,G042,G069,0.009141972,1
5828,G046,G045,0.009141919,1
5829,G021,G059,0.009141875,1
5830,G056,G044,0.009141869,1
5831,G015,G084,0.009141837,1
5832,G014,G080,0.009141818,1
5833,G090,G019,0.009141796,1
5834,G014,G065,0.009141769,1
5835,G058,G070,0.009141683,1
5836,G049,G061,0.009141668,1
5837,G043,G055,0.009141658,1
5838,G094,G005,0.009141598,1
5839,G017,G020,0.009141574,1
5840,G069,G015,0.009141553,1
5841,G034,G051,0.009141551,1
5842,G053,G015,0.00914154,1
5843,G019,G094,0.009141457,1
5844,G028,G081,0.009141375,1
5845,G003,G076,0.009141341,1
5846,G099,G067,0.00914127,1
5847,G044,G088,0.009141233,1
5848,G077,G069,0.009141229,1
5849,G096,G038,0.009141203,1
5850,G047,G090,0.009141177,1
5851,G057,G003,0.009141175,1
5852,G096,G059,0.009141175,1
5853,G080,G095,0.009141093,1
5854,G007,G038,0.009141064,1
5855,G049,G005,0.009141057,1
5856,G094,G017,0.009141042,1
5857,G044,G097,0.009140996,1
5858,G041,G063,0.009140956,1
5859,G028,G047,0.009140946,1
5860,G042,G022,0.009140933,1
5861,G027,G032,0.009140924,1
5862,G072,G087,0.009140856,1
5863,G064,G093,0.009140842,1
5864,G023,G099,0.009140838,1
5865,G028,G015,0.009140834,1
5866,G053,G039,0.009140825,1
5867,G033,G067,0.00914081,1
5868,G041,G089,0.0091408035,1
5869,G010,G019,0.009140752,1
5870,G069,G055,0.00914072,1
5871,G075,G039,0.009140705,1
5872,G100,G023,0.009140689,1
5873,G092,G004,0.009140671,1
5874,G017,G062,0.009140621,1
5875,G019,G065,0.009140599,1
5876,G002,G007,0.009140593,1
5877,G067,G020,0.009140574,1
5878,G069,G073,0.00914056,1
5879,G010,G081,0.009140371,1
5880,G032,G045,0.00914036,1
5881,G075,G085,0.009140314,1
5882,G076,G015,0.009140306,1
5883,G045,G063,0.009140295,1
5884,G075,G025,0.00914027,1
5885,G026,G025,0.009140191,1
5886,G076,G070,0.0091401795,1
5887,G018,G076,0.009140178,1
5888,G025,G030,0.009140148,1
5889,G044,G001,0.009140123,1
5890,G067,G011,0.00914009,1
5891,G032,G098,0.009140045,1
5892,G017,G067,0.009140003,1
5893,G086,G073,0.009139983,1
5894,G013,G034,0.009139869,1
5895,G061,G093,0.009139857,1
5896,G036,G030,0.009139832,1
5897,G088,G011,0.009139769,1
5898,G043,G004,0.009139717,1
5899,G084,G094,0.009139714,1
5900,G006,G013,0.009139713,1
5901,G031,G045,0.009139658,1
5902,G022,G038,0.009139622,1
5903,G033,G031,0.009139583,1
5904,G069,G093,0.009139519,1
5905,G050,G080,0.009139502,1
5906,G069,G066,0.009139443,1
5907,G085,G087,0.009139429,1
5908,G084,G030,0.0091394195,1
5909,G057,G088,0.009139414,1
5910,G015,G003,0.009139372,1
5911,G073,G046,0.009139357,1
5912,G070,G067,0.009139323,1
5913,G031,G093,0.009139303,1
5914,G077,G070,0.009139277,1
5915,G036,G015,0.009139268,1
5916,G043,G023,0.00913913,1
5917,G013,G081,0.009139109,1
5918,G010,G011,0.009139106,1
5919,G087,G064,0.009139102,1
5920,G081,G009,0.009139092,1
5921,G073,G007,0.009139073,1
5922,G014,G038,0.009139015,1
5923,G047,G009,0.009139009,1
5924,G038,G039,0.009138965,1
5925,G070,G056,0.009138962,1
5926,G022,G081,0.009138941,1
5927,G088,G091,0.009138926,1
5928,G088,G022,0.009138887,1
5929,G077,G029,0.009138886,1
5930,G099,G033,0.009138885,1
5931,G003,G065,0.009138872,1
5932,G019,G015,0.009138863,1
5933,G078,G100,0.009138862,1
5934,G039,G032,0.009138821,1
5935,G077,G078,0.009138811,1
5936,G082,G054,0.009138781,1
5937,G040,G059,0.00913878,1
5938,G069,G076,0.009138722,1
5939,G056,G095,0.00913872,1
5940,G026,G044,0.0091386475,1
5941,G061,G099,0.009138633,1
5942,G044,G034,0.009138617,1
5943,G031,G066,0.009138607,1
5944,G001,G090,0.0091386,1
5945,G092,G093,0.009138598,1
5946,G072,G017,0.009138561,1
5947,G018,G033,0.009138536,1
5948,G074,G016,0.009138489,1
5949,G044,G051,0.009138448,1
5950,G028,G017,0.0091384435,1
5951,G016,G053,0.009138426,1
5952,G024,G063,0.009138372,1
5953,G015,G045,0.009138364,1
5954,G038,G029,0.009138362,1
5955,G004,G041,0.009138335,1
5956,G095,G009,0.009138305,1
5957,G038,G069,0.009138302,1
5958,G056,G051,0.009138267,1
5959,G058,G068,0.009138265,1
5960,G002,G078,0.009138232,1
5961,G003,G089,0.009138157,1
5962,G021,G093,0.009138065,1
5963,G010,G075,0.009138033,1
5964,G037,G070,0.009138021,1
5965,G024,G009,0.009138009,1
5966,G069,G006,0.009138007,1
5967,G011,G044,0.009138,1
5968,G054,G093,0.009137971,1
5969,G006,G083,0.009137948,1
5970,G044,G020,0.009137913,1
5971,G044,G059,0.009137899,1
5972,G005,G019,0.009137872,1
5973,G055,G038,0.009137869,1
5974,G017,G091,0.009137809,1
5975,G014,G005,0.00913779,1
5976,G017,G023,0.0091377655,1
5977,G033,G092,0.009137729,1
5978,G001,G019,0.0091377245,1
5979,G050,G015,0.009137701,1
5980,G054,G081,0.009137626,1
5981,G009,G044,0.009137622,1
5982,G021,G029,0.009137468,1
5983,G048,G097,0.009137445,1
5984,G072,G020,0.009137386,1
5985,G044,G022,0.009137383,1
5986,G085,G024,0.009137295,1
5987,G058,G014,0.00913726,1
5988,G079,G093,0.009137188,1
5989,G007,G020,0.009137169,1
5990,G051,G020,0.009137088,1
5991,G001,G069,0.0091370605,1
5992,G042,G001,0.009137042,1
5993,G085,G098,0.009137025,1
5994,G076,G099,0.009137008,1
5995,G020,G059,0.009136969,1
5996,G019,G003,0.009136945,1
5997,G087,G078,0.009136892,1
5998,G021,G055,0.009136862,1
5999,G051,G013,0.009136776,1
6000,G091,G070,0.009136749,1
6001,G056,G054,0.009136703,1
6002,G038,G063,0.009136696,1
6003,G026,G011,0.009136695,1
6004,G013,G080,0.00913669,1
6005,G081,G080,0.009136575,1
6006,G078,G062,0.009136542,1
6007,G065,G041,0.009136536,1
6008,G070,G043,0.009136505,1
6009,G009,G046,0.009136485,1
6010,G097,G076,0.009136465,1
6011,G052,G025,0.009136452,1
6012,G060,G073,0.009136356,1
6013,G013,G067,0.009136344,1
6014,G044,G074,0.009136299,1
6015,G080,G029,0.009136298,1
6016,G022,G056,0.009136254,1
6017,G008,G041,0.009136168,1
6018,G086,G054,0.009136156,1
6019,G043,G025,0.009136132,1
6020,G056,G046,0.009136132,1
6021,G010,G073,0.009136054,1
6022,G007,G063,0.009136033,1
6023,G080,G051,0.009135933,1
6024,G043,G010,0.009135882,1
6025,G071,G001,0.009135861,1
6026,G001,G017,0.009135861,1
6027,G032,G087,0.009135769,1
6028,G098,G063,0.009135761,1
6029,G081,G030,0.009135745,1
6030,G077,G084,0.009135693,1
6031,G083,G080,0.009135686,1
6032,G055,G018,0.009135679,1
6033,G090,G028,0.009135638,1
6034,G047,G038,0.009135625,1
6035,G056,G018,0.009135617,1
6036,G029,G036,0.009135602,1
6037,G077,G061,0.009135556,1
6038,G080,G074,0.009135458,1
6039,G042,G018,0.009135446,1
6040,G028,G062,0.009135429,1
6041,G001,G067,0.009135379,1
6042,G091,G005,0.009135358,1
6043,G095,G066,0.009135347,1
6044,G089,G095,0.009135323,1
6045,G002,G075,0.009135322,1
6046,G003,G097,0.0091352835,1
6047,G015,G017,0.009135258,1
6048,G057,G010,0.009135252,1
6049,G025,G054,0.009135242,1
6050,G046,G009,0.009135214,1
6051,G099,G010,0.0091351755,1
6052,G099,G088,0.009135094,1
6053,G021,G080,0.009135091,1
6054,G096,G013,0.009135074,1
6055,G091,G053,0.0091350265,1
6056,G030,G033,0.009135013,1
6057,G054,G064,0.009134999,1
6058,G014,G064,0.009134925,1
6059,G093,G064,0.009134919,1
6060,G012,G031,0.009134915,1
6061,G008,G064,0.009134912,1
6062,G009,G003,0.009134899,1
6063,G078,G044,0.009134874,1
6064,G088,G038,0.00913486,1
6065,G062,G025,0.00913484,1
6066,G076,G083,0.00913483,1
6067,G064,G095,0.009134814,1
6068,G079,G024,0.0091348095,1
6069,G066,G095,0.0091348,1
6070,G027,G003,0.009134735,1
6071,G004,G003,0.009134699,1
6072,G070,G025,0.00913469,1
6073,G062,G009,0.009134663,1
6074,G053,G071,0.009134582,1
6075,G085,G010,0.009134566,1
6076,G079,G025,0.009134512,1
6077,G035,G038,0.009134499,1
6078,G019,G092,0.00913447,1
6079,G070,G007,0.009134469,1
6080,G052,G089,0.009134408,1
6081,G035,G065,0.009134392,1
6082,G048,G016,0.009134357,1
6083,G072,G068,0.009134347,1
6084,G028,G089,0.009134274,1
6085,G095,G065,0.009134266,1
6086,G050,G081,0.009134233,1
6087,G035,G056,0.009134145,1
6088,G081,G070,0.009134128,1
6089,G048,G009,0.009134126,1
6090,G060,G080,0.009134108,1
6091,G078,G033,0.009134104,1
6092,G006,G068,0.00913407,1
6093,G062,G011,0.009134068,1
6094,G024,G034,0.009134049,1
6095,G036,G081,0.009134044,1
6096,G027,G054,0.009134043,1
6097,G009,G034,0.00913404,1
6098,G080,G088,0.009134026,1
6099,G080,G019,0.009133917,1
6100,G031,G046,0.0091339,1
6101,G005,G032,0.009133881,1
6102,G053,G030,0.009133859,1
6103,G086,G031,0.009133821,1
6104,G075,G030,0.009133819,1
6105,G083,G005,0.009133816,1
6106,G099,G065,0.009133806,1
6107,G033,G063,0.009133756,1
6108,G040,G038,0.009133749,1
6109,G040,G016,0.009133723,1
6110,G074,G100,0.009133685,1
6111,G073,G004,0.009133675,1
6112,G053,G099,0.009133671,1
6113,G069,G092,0.0091336705,1
6114,G003,G074,0.009133665,1
6115,G041,G094,0.00913359,1
6116,G034,G044,0.009133581,1
6117,G069,G004,0.00913356,1
6118,G069,G031,0.009133526,1
6119,G022,G052,0.009133522,1
6120,G025,G066,0.009133511,1
6121,G002,G083,0.009133511,1
6122,G058,G051,0.009133505,1
6123,G080,G093,0.009133504,1
6124,G058,G041,0.009133498,1
6125,G027,G074,0.009133487,1
6126,G094,G024,0.009133428,1
6127,G058,G090,0.009133376,1
6128,G044,G046,0.009133346,1
6129,G047,G030,0.009133329,1
6130,G021,G036,0.009133325,1
6131,G012,G039,0.009133307,1
6132,G091,G081,0.009133242,1
6133,G066,G009,0.009133235,1
6134,G011,G018,0.009133184,1
6135,G086,G064,0.00913314,1
6136,G002,G056,0.0091331005,1
6137,G087,G091,0.009133041,1
6138,G059,G083,0.009133009,1
6139,G083,G018,0.009132996,1
6140,G074,G070,0.009132902,1
6141,G003,G099,0.009132872,1
6142,G015,G068,0.009132865,1
6143,G071,G082,0.009132856,1
6144,G013,G017,0.009132848,1
6145,G036,G032,0.009132822,1
6146,G022,G090,0.009132739,1
6147,G066,G024,0.009132728,1
6148,G016,G025,0.009132709,1
6149,G001,G065,0.009132692,1
6150,G041,G010,0.009132625,1
6151,G063,G011,0.0091326125,1
6152,G085,G015,0.009132592,1
6153,G018,G009,0.009132566,1
6154,G060,G032,0.009132492,1
6155,G066,G056,0.009132441,1
6156,G081,G034,0.009132437,1
6157,G038,G041,0.009132412,1
6158,G003,G023,0.00913241,1
6159,G069,G068,0.009132389,1
6160,G054,G090,0.009132354,1
6161,G049,G047,0.009132351,1
6162,G008,G090,0.009132348,1
6163,G059,G028,0.009132316,1
6164,G013,G083,0.009132266,1
6165,G017,G001,0.009132265,1
6166,G044,G055,0.009132262,1
6167,G097,G011,0.009132225,1
6168,G015,G046,0.009132174,1
6169,G076,G069,0.009132101,1
6170,G059,G040,0.009132044,1
6171,G047,G049,0.009132039,1
6172,G003,G081,0.009132023,1
6173,G002,G011,0.009131992,1
6174,G091,G036,0.009131973,1
6175,G047,G023,0.009131959,1
6176,G013,G091,0.009131946,1
6177,G070,G066,0.009131902,1
6178,G039,G009,0.009131865,1
6179,G006,G016,0.009131826,1
6180,G006,G056,0.009131795,1
6181,G098,G051,0.009131767,1
6182,G092,G069,0.009131757,1
6183,G075,G074,0.009131729,1
6184,G063,G100,0.009131706,1
6185,G078,G099,0.0091317,1
6186,G085,G070,0.009131688,1
6187,G011,G053,0.009131654,1
6188,G065,G032,0.0091316,1
6189,G043,G084,0.009131557,1
6190,G100,G047,0.009131553,1
6191,G039,G017,0.009131548,1
6192,G042,G017,0.00913154,1
6193,G027,G041,0.009131537,1
6194,G079,G077,0.00913152,1
6195,G026,G043,0.009131498,1
6196,G053,G018,0.009131448,1
6197,G036,G064,0.009131427,1
6198,G050,G053,0.009131357,1
6199,G096,G033,0.009131331,1
6200,G008,G046,0.0091313,1
6201,G098,G080,0.009131291,1
6202,G083,G095,0.009131278,1
6203,G061,G045,0.009131273,1
6204,G012,G045,0.00913126,1
6205,G070,G010,0.009131251,1
6206,G090,G018,0.009131226,1
6207,G023,G061,0.009131224,1
6208,G011,G005,0.009131182,1
6209,G037,G063,0.009131175,1
6210,G041,G018,0.00913117,1
6211,G067,G066,0.009131134,1
6212,G001,G066,0.009131127,1
6213,G054,G038,0.009131095,1
6214,G048,G045,0.009131073,1
6215,G036,G061,0.009131072,1
6216,G095,G068,0.009131049,1
6217,G050,G059,0.009130992,1
6218,G078,G073,0.009130979,1
6219,G077,G067,0.009130953,1
6220,G034,G074,0.009130942,1
6221,G046,G017,0.009130921,1
6222,G081,G053,0.009130882,1
6223,G085,G075,0.009130877,1
6224,G052,G027,0.009130861,1
6225,G051,G047,0.009130849,1
6226,G024,G045,0.009130828,1
6227,G034,G019,0.009130786,1
6228,G002,G085,0.009130774,1
6229,G088,G100,0.009130768,1
6230,G018,G054,0.009130755,1
6231,G013,G068,0.009130753,1
6232,G018,G100,0.009130726,1
6233,G087,G077,0.009130705,1
6234,G013,G005,0.009130704,1
6235,G051,G088,0.009130672,1
6236,G099,G086,0.009130591,1
6237,G043,G032,0.009130543,1
6238,G006,G093,0.009130522,1
6239,G023,G039,0.009130479,1
6240,G056,G059,0.009130423,1
6241,G020,G005,0.009130417,1
6242,G029,G056,0.009130406,1
6243,G084,G016,0.0091304,1
6244,G090,G049,0.009130377,1
6245,G027,G061,0.009130369,1
6246,G098,G044,0.009130341,1
6247,G028,G100,0.0091303345,1
6248,G009,G053,0.00913031,1
6249,G093,G063,0.009130261,1
6250,G090,G061,0.009130176,1
6251,G009,G021,0.009130175,1
6252,G093,G083,0.009130165,1
6253,G098,G075,0.009130115,1
6254,G073,G013,0.009130107,1
6255,G032,G068,0.009130107,1
6256,G087,G067,0.009130103,1
6257,G071,G007,0.009130098,1
6258,G065,G097,0.009130084,1
6259,G029,G017,0.009130023,1
6260,G089,G016,0.009129996,1
6261,G039,G066,0.00912997,1
6262,G004,G031,0.0091299545,1
6263,G057,G027,0.009129905,1
6264,G099,G032,0.009129891,1
6265,G060,G083,0.00912986,1
6266,G045,G074,0.009129835,1
6267,G064,G083,0.009129827,1
6268,G066,G043,0.009129773,1
6269,G063,G031,0.00912977,1
6270,G053,G085,0.009129705,1
6271,G046,G018,0.009129676,1
6272,G051,G046,0.0091296425,1
6273,G003,G007,0.009129638,1
6274,G044,G052,0.009129615,1
6275,G070,G018,0.0091295345,1
6276,G042,G067,0.009129495,1
6277,G088,G059,0.009129464,1
6278,G010,G050,0.00912942,1
6279,G071,G005,0.009129415,1
6280,G001,G041,0.009129353,1
6281,G029,G093,0.009129335,1
6282,G098,G015,0.009129292,1
6283,G015,G018,0.00912928,1
6284,G031,G017,0.009129276,1
6285,G023,G081,0.00912926,1
6286,G050,G013,0.009129252,1
6287,G066,G006,0.009129192,1
6288,G065,G053,0.009129185,1
6289,G044,G076,0.00912915,1
6290,G052,G015,0.009129107,1
6291,G026,G034,0.009129095,1
6292,G075,G059,0.009129041,1
6293,G060,G098,0.009128976,1
6294,G076,G007,0.009128968,1
6295,G043,G075,0.0091289235,1
6296,G040,G021,0.009128863,1
6297,G094,G004,0.009128813,1
6298,G041,G032,0.009128802,1
6299,G041,G030,0.009128774,1
6300,G076,G030,0.009128767,1
6301,G030,G027,0.009128758,1
6302,G015,G022,0.009128734,1
6303,G021,G062,0.009128714,1
6304,G063,G065,0.009128704,1
6305,G021,G097,0.009128675,1
6306,G028,G038,0.0091285575,1
6307,G019,G098,0.00912852,1
6308,G092,G029,0.009128469,1
6309,G097,G031,0.009128466,1
6310,G026,G053,0.009128456,1
6311,G057,G004,0.009128375,1
6312,G072,G100,0.009128374,1
6313,G034,G056,0.00912828,1
6314,G047,G045,0.009128229,1
6315,G067,G032,0.00912821,1
6316,G043,G094,0.009128187,1
6317,G016,G092,0.009128186,1
6318,G020,G025,0.009128085,1
6319,G090,G046,0.009128066,1
6320,G023,G015,0.009128042,1
6321,G079,G014,0.00912804,1
6322,G045,G077,0.009128032,1
6323,G018,G046,0.009128012,1
6324,G093,G023,0.009128007,1
6325,G096,G083,0.009128003,1
6326,G076,G065,0.009128002,1
6327,G038,G044,0.0091279885,1
6328,G082,G052,0.00912797,1
6329,G062,G090,0.009127958,1
6330,G010,G062,0.009127958,1
6331,G080,G025,0.009127941,1
6332,G011,G099,0.00912794,1
6333,G063,G018,0.009127919,1
6334,G001,G062,0.009127893,1
6335,G068,G034,0.009127883,1
6336,G035,G074,0.00912788,1
6337,G060,G061,0.009127872,1
6338,G026,G018,0.009127842,1
6339,G086,G018,0.009127827,1
6340,G056,G029,0.00912779,1
6341,G054,G018,0.009127779,1
6342,G012,G051,0.0091277715,1
6343,G065,G013,0.009127736,1
6344,G063,G064,0.009127734,1
6345,G100,G050,0.009127715,1
6346,G045,G043,0.009127709,1
6347,G064,G046,0.009127706,1
6348,G044,G024,0.0091277,1
6349,G072,G090,0.009127651,1
6350,G025,G070,0.009127625,1
6351,G092,G052,0.009127609,1
6352,G056,G075,0.009127608,1
6353,G027,G066,0.009127606,1
6354,G035,G025,0.009127555,1
6355,G051,G014,0.0091275405,1
6356,G085,G084,0.0091275275,1
6357,G037,G009,0.009127525,1
6358,G040,G065,0.009127522,1
6359,G091,G052,0.009127511,1
6360,G064,G015,0.009127508,1
6361,G075,G047,0.009127501,1
6362,G079,G007,0.009127486,1
6363,G090,G076,0.009127486,1
6364,G076,G025,0.00912745,1
6365,G084,G010,0.0091274,1
