,Regulator,Target,Weight,Sign
5251,G098,G029,0.0070229108,1
5252,G058,G062,0.0070229024,1
5253,G033,G062,0.0070228903,1
5254,G020,G003,0.007022859,1
5255,G082,G055,0.0070228586,1
5256,G026,G021,0.007022842,1
5257,G082,G064,0.0070228414,1
5258,G039,G035,0.007022811,1
5259,G016,G040,0.007022811,1
5260,G008,G016,0.0070228004,1
5261,G017,G035,0.007022798,1
5262,G054,G077,0.0070227836,1
5263,G047,G073,0.0070227785,1
5264,G072,G097,0.0070227673,1
5265,G001,G009,0.0070227617,1
5266,G010,G052,0.007022749,1
5267,G065,G015,0.0070227487,1
5268,G036,G018,0.007022741,1
5269,G031,G008,0.007022721,1
5270,G050,G023,0.0070226896,1
5271,G089,G029,0.007022688,1
5272,G046,G040,0.007022674,1
5273,G052,G022,0.0070226598,1
5274,G004,G072,0.007022597,1
5275,G038,G027,0.0070225615,1
5276,G037,G027,0.0070225173,1
5277,G056,G049,0.007022493,1
5278,G073,G010,0.0070224795,1
5279,G095,G052,0.007022381,1
5280,G030,G041,0.0070223687,1
5281,G048,G059,0.007022344,1
5282,G077,G020,0.0070223366,1
5283,G057,G029,0.0070223073,1
5284,G025,G007,0.007022286,1
5285,G051,G072,0.007022253,1
5286,G034,G027,0.0070222323,1
5287,G090,G041,0.007022214,1
5288,G093,G019,0.0070221955,1
5289,G021,G038,0.0070221783,1
5290,G098,G040,0.007022174,1
5291,G084,G068,0.00702217,1
5292,G023,G077,0.007022157,1
5293,G067,G022,0.0070221266,1
5294,G002,G042,0.00702212,1
5295,G012,G014,0.007022081,1
5296,G098,G048,0.0070220786,1
5297,G073,G100,0.007022006,1
5298,G046,G051,0.0070220027,1
5299,G055,G057,0.007021969,1
5300,G079,G081,0.007021907,1
5301,G010,G028,0.007021871,1
5302,G032,G039,0.007021867,1
5303,G094,G088,0.0070218276,1
5304,G052,G061,0.007021786,1
5305,G044,G053,0.0070217694,1
5306,G071,G087,0.0070217447,1
5307,G012,G025,0.0070217336,1
5308,G007,G040,0.0070217247,1
5309,G032,G024,0.007021698,1
5310,G096,G012,0.007021697,1
5311,G080,G078,0.0070216767,1
5312,G023,G098,0.00702167,1
5313,G036,G006,0.0070216586,1
5314,G099,G079,0.0070216362,1
5315,G092,G050,0.007021623,1
5316,G005,G049,0.0070216176,1
5317,G082,G025,0.0070216134,1
5318,G058,G045,0.007021612,1
5319,G016,G080,0.0070216088,1
5320,G077,G096,0.007021591,1
5321,G018,G069,0.00702159,1
5322,G096,G073,0.0070215478,1
5323,G006,G081,0.007021532,1
5324,G088,G033,0.007021514,1
5325,G007,G015,0.0070215017,1
5326,G025,G043,0.007021496,1
5327,G004,G081,0.0070214835,1
5328,G086,G039,0.0070214625,1
5329,G099,G024,0.007021449,1
5330,G079,G002,0.0070214104,1
5331,G092,G021,0.0070213783,1
5332,G022,G051,0.007021362,1
5333,G051,G020,0.0070213503,1
5334,G067,G097,0.007021339,1
5335,G002,G059,0.0070213256,1
5336,G031,G024,0.0070213033,1
5337,G070,G059,0.0070212833,1
5338,G027,G070,0.007021281,1
5339,G046,G091,0.0070212637,1
5340,G037,G031,0.0070212344,1
5341,G076,G049,0.0070212274,1
5342,G070,G099,0.0070212255,1
5343,G016,G018,0.0070211776,1
5344,G071,G085,0.007021114,1
5345,G064,G025,0.0070210495,1
5346,G053,G089,0.007021039,1
5347,G067,G046,0.007021021,1
5348,G003,G059,0.0070210025,1
5349,G076,G082,0.007020994,1
5350,G076,G004,0.0070209736,1
5351,G056,G065,0.0070209177,1
5352,G057,G090,0.0070209093,1
5353,G001,G077,0.0070209038,1
5354,G058,G007,0.007020891,1
5355,G023,G013,0.007020873,1
5356,G054,G029,0.007020865,1
5357,G042,G003,0.0070208125,1
5358,G075,G094,0.0070208055,1
5359,G058,G070,0.0070207687,1
5360,G093,G071,0.0070207193,1
5361,G032,G062,0.0070207138,1
5362,G041,G002,0.007020708,1
5363,G090,G003,0.0070207007,1
5364,G093,G088,0.0070206863,1
5365,G038,G073,0.0070206504,1
5366,G069,G086,0.0070206476,1
5367,G061,G028,0.007020642,1
5368,G086,G004,0.007020554,1
5369,G025,G039,0.0070205447,1
5370,G001,G008,0.0070205256,1
5371,G071,G018,0.0070204935,1
5372,G029,G078,0.007020493,1
5373,G058,G071,0.0070204786,1
5374,G045,G037,0.007020475,1
5375,G060,G015,0.0070204637,1
5376,G006,G080,0.0070204567,1
5377,G021,G078,0.0070204427,1
5378,G048,G096,0.0070204292,1
5379,G026,G051,0.007020367,1
5380,G099,G051,0.007020316,1
5381,G039,G045,0.0070203054,1
5382,G041,G059,0.0070203017,1
5383,G041,G058,0.007020295,1
5384,G062,G041,0.0070202583,1
5385,G087,G047,0.0070202556,1
5386,G056,G013,0.00702022,1
5387,G075,G044,0.0070202122,1
5388,G039,G029,0.007020207,1
5389,G021,G043,0.007020202,1
5390,G056,G079,0.00702019,1
5391,G015,G089,0.007020177,1
5392,G039,G042,0.007020149,1
5393,G083,G091,0.0070201214,1
5394,G091,G037,0.007020115,1
5395,G048,G053,0.0070200977,1
5396,G090,G053,0.0070200586,1
5397,G066,G054,0.0070200353,1
5398,G087,G008,0.0070200306,1
5399,G086,G063,0.007019986,1
5400,G052,G009,0.007019934,1
5401,G022,G038,0.0070199296,1
5402,G090,G071,0.0070199124,1
5403,G081,G017,0.007019906,1
5404,G058,G040,0.0070199054,1
5405,G062,G014,0.0070199003,1
5406,G091,G004,0.00701989,1
5407,G007,G014,0.00701988,1
5408,G049,G036,0.007019879,1
5409,G043,G095,0.0070198732,1
5410,G097,G020,0.007019849,1
5411,G066,G091,0.0070198486,1
5412,G027,G056,0.0070198467,1
5413,G051,G055,0.0070198067,1
5414,G034,G090,0.0070198043,1
5415,G077,G060,0.007019803,1
5416,G021,G006,0.0070198025,1
5417,G045,G048,0.007019752,1
5418,G026,G001,0.0070197405,1
5419,G084,G099,0.0070197363,1
5420,G061,G083,0.0070197326,1
5421,G080,G026,0.0070197107,1
5422,G013,G061,0.007019664,1
5423,G085,G089,0.007019654,1
5424,G073,G026,0.0070196455,1
5425,G080,G097,0.0070196046,1
5426,G008,G067,0.007019568,1
5427,G048,G063,0.00701951,1
5428,G072,G014,0.0070194835,1
5429,G059,G061,0.0070194793,1
5430,G003,G040,0.0070194653,1
5431,G076,G012,0.007019457,1
5432,G004,G078,0.007019433,1
5433,G028,G024,0.007019418,1
5434,G050,G010,0.007019374,1
5435,G021,G046,0.007019371,1
5436,G001,G098,0.0070193685,1
5437,G064,G020,0.0070193675,1
5438,G060,G005,0.0070193647,1
5439,G033,G086,0.0070193643,1
5440,G039,G071,0.007019353,1
5441,G030,G008,0.007019345,1
5442,G045,G070,0.007019304,1
5443,G019,G043,0.0070192735,1
5444,G055,G044,0.007019247,1
5445,G045,G035,0.0070192283,1
5446,G041,G082,0.0070192046,1
5447,G034,G082,0.0070191757,1
5448,G036,G083,0.007019163,1
5449,G057,G073,0.0070191585,1
5450,G068,G050,0.007019146,1
5451,G099,G087,0.0070191054,1
5452,G062,G005,0.007019087,1
5453,G062,G085,0.0070190257,1
5454,G060,G006,0.0070189973,1
5455,G058,G082,0.0070189945,1
5456,G061,G014,0.007018994,1
5457,G031,G072,0.0070189624,1
5458,G063,G013,0.007018948,1
5459,G069,G011,0.007018922,1
5460,G071,G001,0.0070189144,1
5461,G080,G028,0.0070188986,1
5462,G008,G053,0.0070188716,1
5463,G051,G064,0.007018869,1
5464,G092,G070,0.00701884,1
5465,G021,G053,0.0070188097,1
5466,G072,G004,0.0070187636,1
5467,G086,G080,0.007018731,1
5468,G097,G046,0.007018727,1
5469,G097,G077,0.007018724,1
5470,G081,G004,0.0070187054,1
5471,G089,G033,0.0070186835,1
5472,G006,G018,0.0070186704,1
5473,G057,G068,0.0070186555,1
5474,G047,G050,0.007018639,1
5475,G047,G081,0.0070186374,1
5476,G002,G060,0.007018605,1
5477,G084,G090,0.007018564,1
5478,G031,G083,0.0070185554,1
5479,G072,G090,0.007018543,1
5480,G013,G059,0.00701852,1
5481,G012,G004,0.007018518,1
5482,G043,G010,0.0070185144,1
5483,G002,G004,0.0070185126,1
5484,G007,G059,0.0070185047,1
5485,G098,G049,0.007018501,1
5486,G047,G051,0.007018478,1
5487,G070,G089,0.0070184525,1
5488,G063,G030,0.0070184297,1
5489,G092,G069,0.0070183985,1
5490,G051,G004,0.007018328,1
5491,G062,G066,0.007018318,1
5492,G078,G065,0.0070183044,1
5493,G013,G092,0.0070182993,1
5494,G059,G100,0.00701829,1
5495,G042,G026,0.007018277,1
5496,G015,G061,0.0070182458,1
5497,G088,G020,0.0070182453,1
5498,G074,G076,0.007018163,1
5499,G052,G057,0.0070181605,1
5500,G097,G014,0.007018152,1
5501,G030,G075,0.0070181247,1
5502,G020,G098,0.0070181163,1
5503,G063,G039,0.007018108,1
5504,G067,G058,0.0070180944,1
5505,G002,G080,0.0070180832,1
5506,G098,G077,0.0070180832,1
5507,G069,G082,0.0070180814,1
5508,G098,G015,0.007018045,1
5509,G073,G038,0.0070180357,1
5510,G077,G007,0.007018018,1
5511,G049,G050,0.007018004,1
5512,G050,G070,0.007017989,1
5513,G003,G094,0.0070179873,1
5514,G005,G012,0.00701798,1
5515,G045,G065,0.007017961,1
5516,G002,G033,0.007017921,1
5517,G020,G089,0.0070178877,1
5518,G098,G071,0.007017881,1
5519,G080,G016,0.0070178634,1
5520,G053,G004,0.007017854,1
5521,G067,G095,0.0070178267,1
5522,G084,G006,0.0070178206,1
5523,G096,G082,0.0070178197,1
5524,G060,G026,0.007017789,1
5525,G051,G097,0.007017772,1
5526,G074,G029,0.0070177633,1
5527,G007,G055,0.007017708,1
5528,G052,G066,0.007017584,1
5529,G090,G095,0.0070175473,1
5530,G036,G002,0.007017532,1
5531,G020,G026,0.0070175002,1
5532,G090,G016,0.0070174984,1
5533,G014,G013,0.0070174877,1
5534,G018,G046,0.0070174807,1
5535,G083,G005,0.007017443,1
5536,G030,G039,0.0070174225,1
5537,G030,G074,0.007017413,1
5538,G067,G100,0.007017375,1
5539,G085,G066,0.007017335,1
5540,G097,G045,0.007017323,1
5541,G065,G060,0.0070173224,1
5542,G099,G008,0.007017284,1
5543,G062,G027,0.0070172176,1
5544,G062,G045,0.0070172143,1
5545,G026,G062,0.0070172073,1
5546,G071,G019,0.0070171966,1
5547,G071,G074,0.007017184,1
5548,G088,G013,0.0070171817,1
5549,G085,G028,0.00701717,1
5550,G057,G038,0.0070171687,1
5551,G037,G085,0.0070171226,1
5552,G047,G053,0.007017115,1
5553,G041,G040,0.007017096,1
5554,G080,G012,0.007017089,1
5555,G086,G050,0.0070170863,1
5556,G093,G100,0.0070170765,1
5557,G054,G048,0.007017064,1
5558,G059,G051,0.0070170634,1
5559,G040,G005,0.007017063,1
5560,G044,G024,0.0070170546,1
5561,G070,G085,0.007017053,1
5562,G051,G054,0.0070170457,1
5563,G047,G003,0.0070170453,1
5564,G085,G075,0.007017042,1
5565,G044,G041,0.0070170267,1
5566,G095,G022,0.007016999,1
5567,G036,G050,0.007016996,1
5568,G008,G057,0.007016977,1
5569,G045,G014,0.0070169442,1
5570,G083,G082,0.0070169196,1
5571,G058,G032,0.007016918,1
5572,G027,G018,0.0070169135,1
5573,G022,G004,0.007016905,1
5574,G030,G050,0.0070168977,1
5575,G020,G081,0.0070168893,1
5576,G027,G010,0.007016883,1
5577,G078,G009,0.0070168437,1
5578,G068,G019,0.007016823,1
5579,G029,G090,0.0070168134,1
5580,G092,G041,0.0070167817,1
5581,G082,G031,0.00701678,1
5582,G009,G100,0.007016769,1
5583,G042,G016,0.007016755,1
5584,G015,G017,0.007016749,1
5585,G052,G051,0.007016742,1
5586,G047,G024,0.007016735,1
5587,G037,G089,0.0070167216,1
5588,G001,G073,0.0070167184,1
5589,G029,G048,0.0070167086,1
5590,G046,G049,0.007016654,1
5591,G080,G041,0.00701664,1
5592,G046,G061,0.007016637,1
5593,G072,G082,0.0070166267,1
5594,G060,G030,0.00701662,1
5595,G074,G018,0.0070166085,1
5596,G016,G010,0.0070165996,1
5597,G042,G038,0.00701659,1
5598,G058,G090,0.007016542,1
5599,G080,G040,0.007016503,1
5600,G085,G020,0.0070164283,1
5601,G046,G008,0.0070164134,1
5602,G050,G044,0.0070163896,1
5603,G020,G010,0.007016385,1
5604,G086,G064,0.007016382,1
5605,G078,G072,0.0070163817,1
5606,G051,G007,0.0070163775,1
5607,G094,G080,0.0070163542,1
5608,G077,G016,0.007016315,1
5609,G024,G030,0.007016277,1
5610,G041,G037,0.007016262,1
5611,G065,G007,0.0070162276,1
5612,G092,G013,0.0070162094,1
5613,G084,G093,0.0070161535,1
5614,G080,G055,0.007016135,1
5615,G097,G036,0.007016131,1
5616,G016,G050,0.0070161144,1
5617,G004,G025,0.007016105,1
5618,G033,G088,0.0070161023,1
5619,G094,G036,0.0070160804,1
5620,G081,G003,0.0070160488,1
5621,G083,G021,0.0070160194,1
5622,G027,G071,0.007015979,1
5623,G042,G086,0.0070159533,1
5624,G039,G069,0.007015947,1
5625,G097,G062,0.007015927,1
5626,G012,G029,0.0070159137,1
5627,G087,G037,0.007015904,1
5628,G099,G044,0.007015891,1
5629,G100,G044,0.0070158816,1
5630,G011,G077,0.0070158797,1
5631,G048,G040,0.007015833,1
5632,G094,G046,0.0070158048,1
5633,G041,G017,0.007015789,1
5634,G017,G096,0.007015778,1
5635,G080,G087,0.007015773,1
5636,G091,G095,0.007015748,1
5637,G024,G012,0.0070157307,1
5638,G022,G009,0.0070157275,1
5639,G009,G065,0.0070157247,1
5640,G034,G017,0.0070157214,1
5641,G048,G044,0.0070156944,1
5642,G091,G061,0.0070156893,1
5643,G007,G030,0.007015682,1
5644,G039,G036,0.007015673,1
5645,G060,G083,0.0070156725,1
5646,G083,G053,0.0070156697,1
5647,G031,G037,0.0070156306,1
5648,G029,G011,0.0070156185,1
5649,G008,G052,0.0070156055,1
5650,G027,G029,0.007015603,1
5651,G014,G005,0.007015576,1
5652,G059,G041,0.0070155617,1
5653,G032,G047,0.0070154876,1
5654,G078,G020,0.0070154686,1
5655,G020,G048,0.007015461,1
5656,G062,G076,0.007015457,1
5657,G050,G045,0.0070154415,1
5658,G027,G098,0.007015433,1
5659,G057,G023,0.007015403,1
5660,G061,G052,0.007015399,1
5661,G024,G028,0.0070153987,1
5662,G054,G003,0.0070153745,1
5663,G065,G071,0.0070153656,1
5664,G026,G005,0.0070153465,1
5665,G024,G080,0.007015309,1
5666,G092,G083,0.0070152804,1
5667,G086,G011,0.0070152767,1
5668,G061,G091,0.0070152413,1
5669,G080,G053,0.0070152315,1
5670,G055,G032,0.0070152297,1
5671,G081,G076,0.007015217,1
5672,G047,G021,0.0070152143,1
5673,G084,G078,0.0070152027,1
5674,G060,G059,0.007015176,1
5675,G082,G038,0.0070151524,1
5676,G052,G065,0.007015112,1
5677,G053,G022,0.007015064,1
5678,G056,G051,0.007015045,1
5679,G053,G082,0.007015001,1
5680,G043,G024,0.007014984,1
5681,G050,G052,0.0070149736,1
5682,G020,G076,0.00701497,1
5683,G023,G079,0.007014957,1
5684,G053,G056,0.0070149354,1
5685,G086,G079,0.0070149302,1
5686,G076,G087,0.0070149167,1
5687,G054,G057,0.0070149065,1
5688,G069,G072,0.0070148613,1
5689,G014,G076,0.0070148283,1
5690,G093,G091,0.007014816,1
5691,G027,G060,0.00701481,1
5692,G015,G007,0.0070147947,1
5693,G098,G010,0.0070147635,1
5694,G037,G054,0.007014742,1
5695,G066,G058,0.007014717,1
5696,G097,G074,0.007014659,1
5697,G055,G074,0.0070146415,1
5698,G031,G093,0.007014578,1
5699,G016,G028,0.0070145642,1
5700,G089,G013,0.0070145363,1
5701,G063,G067,0.007014529,1
5702,G053,G057,0.007014527,1
5703,G031,G018,0.007014504,1
5704,G071,G082,0.0070145,1
5705,G080,G038,0.007014488,1
5706,G043,G075,0.007014474,1
5707,G012,G026,0.007014458,1
5708,G071,G020,0.007014455,1
5709,G003,G064,0.007014364,1
5710,G053,G030,0.0070143547,1
5711,G044,G040,0.0070143514,1
5712,G094,G047,0.007014289,1
5713,G056,G040,0.0070142853,1
5714,G018,G074,0.007014285,1
5715,G042,G009,0.007014257,1
5716,G081,G093,0.0070142564,1
5717,G087,G002,0.0070142453,1
5718,G086,G072,0.007014245,1
5719,G003,G090,0.00701424,1
5720,G084,G054,0.007014192,1
5721,G043,G004,0.007014165,1
5722,G048,G013,0.0070141423,1
5723,G005,G028,0.0070141247,1
5724,G072,G017,0.0070141214,1
5725,G065,G043,0.0070141107,1
5726,G091,G070,0.0070140874,1
5727,G059,G087,0.0070140823,1
5728,G021,G020,0.0070140813,1
5729,G058,G054,0.007014077,1
5730,G028,G014,0.0070140758,1
5731,G019,G032,0.007014071,1
5732,G036,G033,0.007014002,1
5733,G071,G093,0.007013995,1
5734,G058,G072,0.0070139864,1
5735,G005,G050,0.0070139756,1
5736,G078,G011,0.0070139463,1
5737,G025,G094,0.0070139295,1
5738,G074,G092,0.007013921,1
5739,G036,G085,0.007013917,1
5740,G070,G017,0.007013883,1
5741,G025,G092,0.007013838,1
5742,G028,G038,0.0070138327,1
5743,G029,G055,0.0070138057,1
5744,G057,G039,0.007013763,1
5745,G096,G030,0.0070137563,1
5746,G032,G031,0.007013662,1
5747,G012,G074,0.007013661,1
5748,G038,G012,0.007013658,1
5749,G008,G036,0.007013653,1
5750,G004,G031,0.0070136464,1
5751,G001,G045,0.0070136455,1
5752,G010,G091,0.0070136357,1
5753,G028,G079,0.0070136203,1
5754,G081,G002,0.0070135985,1
5755,G030,G016,0.0070135854,1
5756,G094,G001,0.0070135565,1
5757,G023,G054,0.007013481,1
5758,G050,G048,0.0070134797,1
5759,G100,G086,0.007013458,1
5760,G062,G049,0.007013441,1
5761,G073,G090,0.007013424,1
5762,G028,G022,0.007013412,1
5763,G082,G080,0.0070133917,1
5764,G040,G100,0.007013377,1
5765,G094,G040,0.0070133726,1
5766,G069,G040,0.0070133517,1
5767,G069,G013,0.0070133433,1
5768,G045,G003,0.00701334,1
5769,G099,G035,0.0070132944,1
5770,G052,G029,0.0070132934,1
5771,G100,G024,0.007013278,1
5772,G008,G006,0.0070132497,1
5773,G062,G001,0.0070132352,1
5774,G023,G058,0.007013226,1
5775,G009,G014,0.0070132194,1
5776,G058,G095,0.0070132134,1
5777,G041,G062,0.0070131877,1
5778,G069,G008,0.0070131836,1
5779,G090,G033,0.0070131756,1
5780,G100,G087,0.0070131756,1
5781,G098,G058,0.00701315,1
5782,G020,G006,0.007013137,1
5783,G090,G075,0.0070131184,1
5784,G041,G100,0.007013096,1
5785,G099,G038,0.00701308,1
5786,G016,G044,0.0070130797,1
5787,G098,G050,0.0070130723,1
5788,G035,G037,0.0070130713,1
5789,G046,G086,0.0070130643,1
5790,G045,G016,0.007013046,1
5791,G017,G070,0.0070130327,1
5792,G042,G070,0.007013001,1
5793,G097,G010,0.00701297,1
5794,G092,G015,0.0070128962,1
5795,G089,G066,0.0070128674,1
5796,G055,G008,0.007012857,1
5797,G045,G038,0.0070128287,1
5798,G080,G098,0.007012827,1
5799,G019,G091,0.007012811,1
5800,G053,G077,0.0070127426,1
5801,G003,G079,0.007012733,1
5802,G057,G022,0.007012682,1
5803,G037,G044,0.007012665,1
5804,G092,G071,0.007012662,1
5805,G071,G006,0.0070126425,1
5806,G072,G035,0.0070126294,1
5807,G089,G047,0.0070126075,1
5808,G098,G100,0.0070126043,1
5809,G022,G062,0.0070126005,1
5810,G029,G058,0.007012576,1
5811,G100,G061,0.0070125503,1
5812,G081,G085,0.007012455,1
5813,G096,G075,0.007012378,1
5814,G060,G042,0.007012293,1
5815,G065,G052,0.0070122923,1
5816,G011,G008,0.0070122904,1
5817,G066,G035,0.007012243,1
5818,G039,G003,0.0070122285,1
5819,G056,G007,0.0070122136,1
5820,G027,G089,0.0070121954,1
5821,G091,G093,0.0070121577,1
5822,G059,G067,0.007012122,1
5823,G037,G025,0.0070121135,1
5824,G051,G045,0.007012104,1
5825,G076,G046,0.0070120757,1
5826,G060,G044,0.007012074,1
5827,G003,G051,0.0070120716,1
5828,G005,G008,0.007012069,1
5829,G093,G062,0.0070120594,1
5830,G087,G058,0.007012037,1
5831,G020,G078,0.007012036,1
5832,G057,G060,0.007011995,1
5833,G026,G004,0.0070119924,1
5834,G013,G027,0.0070119845,1
5835,G061,G055,0.007011951,1
5836,G065,G083,0.00701195,1
5837,G059,G028,0.0070119468,1
5838,G019,G054,0.007011942,1
5839,G055,G100,0.007011906,1
5840,G083,G041,0.0070119025,1
5841,G013,G050,0.007011855,1
5842,G041,G024,0.0070118452,1
5843,G077,G049,0.007011836,1
5844,G087,G078,0.0070118248,1
5845,G097,G041,0.007011804,1
5846,G040,G027,0.007011804,1
5847,G051,G024,0.0070117917,1
5848,G089,G030,0.00701176,1
5849,G053,G087,0.0070117237,1
5850,G080,G002,0.00701169,1
5851,G097,G004,0.0070116487,1
5852,G097,G030,0.007011611,1
5853,G025,G009,0.007011608,1
5854,G083,G075,0.007011605,1
5855,G067,G012,0.0070115784,1
5856,G098,G020,0.007011548,1
5857,G044,G015,0.0070115384,1
5858,G067,G009,0.007011537,1
5859,G021,G090,0.0070115123,1
5860,G050,G089,0.007011511,1
5861,G078,G057,0.0070114844,1
5862,G015,G003,0.007011445,1
5863,G091,G041,0.007011431,1
5864,G032,G060,0.007011382,1
5865,G039,G084,0.00701137,1
5866,G020,G067,0.007011346,1
5867,G054,G058,0.007011333,1
5868,G081,G083,0.0070113256,1
5869,G008,G045,0.007011296,1
5870,G068,G048,0.0070112874,1
5871,G074,G098,0.0070112306,1
5872,G074,G075,0.007011201,1
5873,G004,G055,0.007011146,1
5874,G054,G051,0.0070111244,1
5875,G010,G006,0.0070111025,1
5876,G029,G076,0.007011101,1
5877,G033,G031,0.007011073,1
5878,G028,G021,0.0070110667,1
5879,G072,G067,0.007011053,1
5880,G045,G042,0.0070110373,1
5881,G087,G026,0.0070110355,1
5882,G039,G082,0.0070110294,1
5883,G056,G050,0.0070109903,1
5884,G078,G023,0.0070109684,1
5885,G062,G046,0.0070109623,1
5886,G073,G030,0.0070109284,1
5887,G077,G052,0.007010924,1
5888,G085,G024,0.007010904,1
5889,G008,G074,0.0070108874,1
5890,G024,G039,0.0070108688,1
5891,G074,G042,0.007010828,1
5892,G011,G009,0.007010781,1
5893,G062,G074,0.0070107807,1
5894,G079,G009,0.007010772,1
5895,G008,G063,0.0070107635,1
5896,G048,G032,0.0070107416,1
5897,G066,G001,0.007010737,1
5898,G081,G064,0.007010731,1
5899,G098,G080,0.0070107165,1
5900,G010,G070,0.0070107067,1
5901,G013,G034,0.0070106727,1
5902,G079,G022,0.0070105894,1
5903,G100,G039,0.0070105814,1
5904,G027,G090,0.007010548,1
5905,G094,G059,0.007010548,1
5906,G036,G001,0.007010534,1
5907,G034,G004,0.0070105246,1
5908,G049,G009,0.007010491,1
5909,G056,G043,0.007010472,1
5910,G054,G082,0.007010458,1
5911,G027,G088,0.0070104273,1
5912,G020,G039,0.0070104194,1
5913,G015,G076,0.007010409,1
5914,G092,G095,0.0070104,1
5915,G094,G072,0.0070104,1
5916,G002,G062,0.00701036,1
5917,G021,G028,0.0070103416,1
5918,G043,G054,0.0070103407,1
5919,G056,G071,0.007010315,1
5920,G031,G082,0.007010272,1
5921,G022,G017,0.007010256,1
5922,G010,G051,0.00701023,1
5923,G040,G004,0.0070102285,1
5924,G061,G018,0.0070102257,1
5925,G038,G061,0.007010222,1
5926,G082,G023,0.007010218,1
5927,G042,G033,0.0070101838,1
5928,G056,G088,0.0070101535,1
5929,G034,G008,0.0070101027,1
5930,G042,G096,0.007010095,1
5931,G034,G073,0.007010091,1
5932,G088,G097,0.0070100804,1
5933,G067,G028,0.00701007,1
5934,G082,G086,0.0070100576,1
5935,G058,G022,0.007009975,1
5936,G059,G050,0.007009959,1
5937,G094,G023,0.0070099253,1
5938,G021,G080,0.0070099216,1
5939,G044,G045,0.007009907,1
5940,G007,G077,0.0070098457,1
5941,G099,G041,0.007009828,1
5942,G003,G042,0.007009783,1
5943,G056,G052,0.0070097535,1
5944,G009,G071,0.0070097516,1
5945,G015,G051,0.007009712,1
5946,G082,G092,0.007009666,1
5947,G034,G043,0.0070096576,1
5948,G061,G088,0.007009637,1
5949,G007,G041,0.0070095737,1
5950,G036,G038,0.0070095677,1
5951,G076,G018,0.00700956,1
5952,G076,G086,0.007009548,1
5953,G097,G072,0.007009547,1
5954,G017,G019,0.007009537,1
5955,G019,G053,0.0070095314,1
5956,G062,G029,0.00700953,1
5957,G030,G052,0.007009526,1
5958,G019,G004,0.007009511,1
5959,G002,G067,0.0070094718,1
5960,G052,G019,0.00700946,1
5961,G037,G040,0.0070093917,1
5962,G024,G008,0.0070093814,1
5963,G004,G033,0.007009373,1
5964,G022,G016,0.007009313,1
5965,G018,G011,0.007009305,1
5966,G081,G047,0.0070092804,1
5967,G055,G047,0.007009259,1
5968,G031,G064,0.0070092347,1
5969,G093,G017,0.007009224,1
5970,G040,G086,0.0070092143,1
5971,G098,G078,0.0070091845,1
5972,G060,G008,0.007009173,1
5973,G053,G096,0.007009158,1
5974,G002,G012,0.0070090243,1
5975,G092,G100,0.0070090215,1
5976,G029,G100,0.0070090033,1
5977,G041,G019,0.007008975,1
5978,G027,G023,0.0070089484,1
5979,G052,G081,0.0070089474,1
5980,G065,G063,0.0070089377,1
5981,G016,G048,0.0070089353,1
5982,G025,G066,0.007008933,1
5983,G013,G053,0.0070089325,1
5984,G058,G019,0.0070089237,1
5985,G075,G020,0.0070089023,1
5986,G092,G062,0.0070088855,1
5987,G023,G094,0.007008876,1
5988,G060,G063,0.007008845,1
5989,G034,G066,0.0070088315,1
5990,G028,G009,0.00700876,1
5991,G033,G081,0.007008748,1
5992,G025,G062,0.0070086797,1
5993,G075,G030,0.0070086443,1
5994,G053,G048,0.0070086266,1
5995,G063,G029,0.007008586,1
5996,G034,G085,0.0070085693,1
5997,G090,G037,0.0070085395,1
5998,G054,G044,0.007008481,1
5999,G067,G035,0.0070084757,1
6000,G021,G083,0.0070084734,1
6001,G016,G057,0.007008472,1
6002,G041,G021,0.0070084417,1
6003,G056,G009,0.0070084166,1
6004,G003,G098,0.0070084133,1
6005,G069,G027,0.007008374,1
6006,G068,G054,0.0070083663,1
6007,G032,G081,0.007008365,1
6008,G082,G016,0.0070083356,1
6009,G043,G093,0.0070083304,1
6010,G049,G078,0.007008318,1
6011,G050,G087,0.0070082997,1
6012,G048,G014,0.0070081702,1
6013,G074,G063,0.0070081153,1
6014,G058,G018,0.007008101,1
6015,G012,G091,0.0070080343,1
6016,G033,G069,0.007007991,1
6017,G005,G010,0.007007981,1
6018,G032,G004,0.0070079644,1
6019,G016,G032,0.007007959,1
6020,G044,G033,0.0070079067,1
6021,G047,G083,0.0070078652,1
6022,G002,G075,0.007007849,1
6023,G053,G032,0.007007828,1
6024,G046,G043,0.0070078014,1
6025,G042,G084,0.0070077493,1
6026,G062,G081,0.0070077293,1
6027,G029,G096,0.0070076506,1
6028,G072,G009,0.007007612,1
6029,G043,G098,0.0070076114,1
6030,G013,G031,0.0070076054,1
6031,G054,G007,0.0070075467,1
6032,G059,G090,0.0070075253,1
6033,G098,G019,0.0070074787,1
6034,G032,G058,0.0070074745,1
6035,G030,G064,0.0070074615,1
6036,G057,G053,0.007007399,1
6037,G074,G059,0.0070073656,1
6038,G097,G063,0.0070073525,1
6039,G025,G032,0.007007313,1
6040,G008,G003,0.0070073074,1
6041,G085,G015,0.007007292,1
6042,G028,G057,0.0070072524,1
6043,G022,G081,0.0070072445,1
6044,G025,G078,0.007007179,1
6045,G094,G022,0.0070071635,1
6046,G059,G094,0.0070071495,1
6047,G098,G054,0.007007135,1
