,Regulator,Target,Weight,Sign
4872,G067,G079,0.0062923874,1
4873,G060,G100,0.0062923455,1
4874,G050,G002,0.006292337,1
4875,G004,G001,0.0062923296,1
4876,G093,G036,0.0062923296,1
4877,G018,G048,0.006292273,1
4878,G064,G017,0.0062922593,1
4879,G014,G089,0.006292209,1
4880,G056,G084,0.0062921545,1
4881,G096,G067,0.0062921396,1
4882,G095,G032,0.0062921317,1
4883,G026,G028,0.006292108,1
4884,G097,G099,0.0062921047,1
4885,G029,G049,0.0062920987,1
4886,G055,G090,0.006292098,1
4887,G032,G097,0.006292091,1
4888,G007,G014,0.0062920875,1
4889,G055,G063,0.0062920786,1
4890,G053,G074,0.006292077,1
4891,G056,G058,0.0062920665,1
4892,G072,G083,0.0062920484,1
4893,G094,G051,0.0062920395,1
4894,G062,G051,0.0062920335,1
4895,G087,G100,0.0062920167,1
4896,G080,G095,0.0062919697,1
4897,G092,G012,0.0062919655,1
4898,G098,G060,0.0062919543,1
4899,G030,G063,0.006291914,1
4900,G089,G022,0.0062918733,1
4901,G009,G007,0.006291868,1
4902,G013,G033,0.006291833,1
4903,G007,G067,0.006291825,1
4904,G062,G030,0.006291783,1
4905,G044,G012,0.006291744,1
4906,G087,G077,0.0062917382,1
4907,G047,G076,0.0062916963,1
4908,G054,G087,0.00629169,1
4909,G053,G088,0.0062916437,1
4910,G046,G071,0.0062915953,1
4911,G089,G071,0.00629158,1
4912,G014,G088,0.0062915403,1
4913,G093,G061,0.006291526,1
4914,G037,G008,0.006291501,1
4915,G080,G014,0.006291446,1
4916,G064,G040,0.0062913815,1
4917,G076,G026,0.0062913657,1
4918,G026,G077,0.0062913564,1
4919,G052,G014,0.0062912344,1
4920,G087,G022,0.006291223,1
4921,G094,G084,0.0062912204,1
4922,G004,G096,0.0062911855,1
4923,G088,G028,0.0062911683,1
4924,G034,G100,0.0062911185,1
4925,G074,G068,0.0062910817,1
4926,G056,G035,0.0062910817,1
4927,G034,G006,0.0062910602,1
4928,G098,G064,0.006291055,1
4929,G063,G043,0.0062910463,1
4930,G093,G070,0.0062910323,1
4931,G021,G051,0.0062910286,1
4932,G008,G016,0.0062910244,1
4933,G039,G088,0.0062909815,1
4934,G005,G057,0.0062909396,1
4935,G042,G090,0.0062908996,1
4936,G009,G085,0.0062908917,1
4937,G074,G067,0.0062907366,1
4938,G007,G044,0.006290729,1
4939,G064,G047,0.006290675,1
4940,G026,G011,0.0062906514,1
4941,G001,G003,0.0062906477,1
4942,G041,G062,0.006290631,1
4943,G008,G081,0.006290629,1
4944,G031,G094,0.006290614,1
4945,G032,G065,0.006290555,1
4946,G061,G056,0.006290545,1
4947,G040,G052,0.006290541,1
4948,G092,G005,0.0062904605,1
4949,G076,G008,0.006290455,1
4950,G025,G055,0.0062904474,1
4951,G037,G011,0.0062904297,1
4952,G033,G067,0.0062904255,1
4953,G047,G046,0.006290415,1
4954,G089,G093,0.0062904144,1
4955,G054,G011,0.0062903524,1
4956,G076,G035,0.006290293,1
4957,G037,G074,0.006290276,1
4958,G004,G036,0.00629021,1
4959,G004,G019,0.0062901867,1
4960,G040,G068,0.0062901555,1
4961,G050,G062,0.0062901448,1
4962,G069,G017,0.006290142,1
4963,G044,G033,0.0062901317,1
4964,G040,G087,0.0062901187,1
4965,G059,G092,0.006290107,1
4966,G070,G071,0.0062900684,1
4967,G075,G063,0.006290041,1
4968,G068,G065,0.00629002,1
4969,G055,G017,0.0062899925,1
4970,G035,G053,0.0062899664,1
4971,G078,G053,0.0062899124,1
4972,G087,G002,0.0062898863,1
4973,G077,G085,0.006289882,1
4974,G080,G017,0.0062897988,1
4975,G093,G044,0.006289798,1
4976,G046,G047,0.0062897867,1
4977,G079,G011,0.0062897354,1
4978,G069,G062,0.0062896935,1
4979,G071,G081,0.0062896777,1
4980,G002,G079,0.006289665,1
4981,G037,G007,0.0062896055,1
4982,G092,G050,0.0062895585,1
4983,G023,G071,0.0062895557,1
4984,G067,G005,0.0062895115,1
4985,G038,G001,0.0062894975,1
4986,G044,G030,0.0062894695,1
4987,G016,G022,0.0062892768,1
4988,G005,G068,0.0062892735,1
4989,G038,G040,0.006289264,1
4990,G095,G051,0.006289255,1
4991,G029,G033,0.0062892074,1
4992,G043,G034,0.006289192,1
4993,G033,G038,0.006289179,1
4994,G082,G053,0.006289111,1
4995,G077,G055,0.006289065,1
4996,G062,G009,0.0062890556,1
4997,G070,G033,0.0062889983,1
4998,G090,G061,0.006288995,1
4999,G061,G062,0.0062889843,1
5000,G034,G012,0.0062889606,1
5001,G047,G032,0.0062888972,1
5002,G073,G097,0.0062888926,1
5003,G082,G087,0.006288864,1
5004,G029,G060,0.006288861,1
5005,G069,G020,0.006288857,1
5006,G038,G084,0.0062888567,1
5007,G073,G038,0.0062887985,1
5008,G031,G058,0.0062887548,1
5009,G069,G035,0.006288702,1
5010,G072,G087,0.006288697,1
5011,G037,G097,0.0062886537,1
5012,G011,G074,0.006288618,1
5013,G018,G097,0.0062886095,1
5014,G057,G049,0.0062885927,1
5015,G041,G023,0.006288553,1
5016,G084,G077,0.006288529,1
5017,G092,G056,0.006288513,1
5018,G063,G099,0.006288499,1
5019,G053,G094,0.006288496,1
5020,G039,G070,0.0062884656,1
5021,G032,G051,0.006288402,1
5022,G085,G097,0.006288386,1
5023,G086,G041,0.0062883818,1
5024,G060,G088,0.0062883706,1
5025,G026,G075,0.0062883175,1
5026,G045,G084,0.0062883,1
5027,G003,G040,0.006288291,1
5028,G049,G093,0.0062882826,1
5029,G015,G043,0.0062882584,1
5030,G059,G078,0.0062882397,1
5031,G056,G017,0.006288221,1
5032,G031,G030,0.0062882057,1
5033,G078,G081,0.006288194,1
5034,G063,G034,0.006288193,1
5035,G091,G011,0.006288189,1
5036,G030,G096,0.0062881247,1
5037,G064,G048,0.006288114,1
5038,G045,G009,0.006288102,1
5039,G007,G003,0.006288089,1
5040,G055,G031,0.006288088,1
5041,G013,G068,0.0062880875,1
5042,G075,G030,0.0062880637,1
5043,G096,G092,0.006288005,1
5044,G040,G056,0.0062879603,1
5045,G050,G042,0.00628794,1
5046,G064,G021,0.0062879063,1
5047,G052,G031,0.0062878914,1
5048,G013,G021,0.0062878667,1
5049,G028,G095,0.006287847,1
5050,G036,G006,0.0062878253,1
5051,G062,G036,0.0062877974,1
5052,G054,G005,0.0062877727,1
5053,G084,G015,0.006287753,1
5054,G074,G083,0.0062877405,1
5055,G090,G075,0.0062877345,1
5056,G004,G055,0.006287734,1
5057,G080,G059,0.006287715,1
5058,G041,G065,0.0062877107,1
5059,G049,G021,0.006287681,1
5060,G060,G083,0.00628768,1
5061,G096,G084,0.0062876754,1
5062,G029,G067,0.006287651,1
5063,G093,G025,0.006287609,1
5064,G090,G058,0.0062874793,1
5065,G006,G023,0.006287456,1
5066,G011,G071,0.0062874123,1
5067,G094,G017,0.006287382,1
5068,G066,G077,0.0062873554,1
5069,G052,G074,0.0062873433,1
5070,G052,G075,0.006287276,1
5071,G003,G027,0.0062872744,1
5072,G075,G048,0.0062872646,1
5073,G089,G058,0.006287248,1
5074,G046,G059,0.0062872176,1
5075,G033,G077,0.0062872153,1
5076,G027,G033,0.0062871873,1
5077,G015,G026,0.006287156,1
5078,G096,G097,0.0062871547,1
5079,G072,G086,0.0062871412,1
5080,G020,G037,0.006287102,1
5081,G077,G094,0.0062870486,1
5082,G007,G010,0.0062870146,1
5083,G073,G005,0.0062869918,1
5084,G046,G061,0.00628695,1
5085,G083,G061,0.006286918,1
5086,G047,G052,0.0062868646,1
5087,G049,G010,0.0062868604,1
5088,G014,G020,0.0062868567,1
5089,G039,G008,0.0062868446,1
5090,G064,G031,0.0062867645,1
5091,G032,G048,0.0062866793,1
5092,G026,G043,0.0062866583,1
5093,G029,G041,0.0062866057,1
5094,G041,G007,0.006286604,1
5095,G063,G076,0.0062866,1
5096,G064,G050,0.006286583,1
5097,G092,G067,0.0062865755,1
5098,G017,G002,0.006286562,1
5099,G067,G054,0.0062865466,1
5100,G003,G061,0.006286505,1
5101,G032,G028,0.0062864753,1
5102,G003,G093,0.006286462,1
5103,G008,G069,0.0062864446,1
5104,G098,G087,0.0062864292,1
5105,G086,G011,0.006286406,1
5106,G080,G027,0.0062863934,1
5107,G024,G029,0.006286356,1
5108,G016,G071,0.006286327,1
5109,G071,G075,0.006286261,1
5110,G076,G065,0.00628625,1
5111,G003,G004,0.0062862434,1
5112,G080,G068,0.006286214,1
5113,G084,G054,0.006286194,1
5114,G089,G049,0.0062861526,1
5115,G037,G052,0.006286129,1
5116,G095,G002,0.006286124,1
5117,G011,G003,0.0062860944,1
5118,G092,G059,0.0062860665,1
5119,G012,G031,0.0062860562,1
5120,G077,G070,0.00628603,1
5121,G095,G040,0.0062860176,1
5122,G041,G089,0.006286012,1
5123,G071,G083,0.0062859966,1
5124,G063,G023,0.00628598,1
5125,G034,G035,0.006285976,1
5126,G032,G018,0.0062859682,1
5127,G029,G008,0.0062859543,1
5128,G006,G100,0.0062859356,1
5129,G041,G033,0.0062859263,1
5130,G011,G013,0.006285917,1
5131,G005,G098,0.0062858933,1
5132,G002,G013,0.0062858653,1
5133,G051,G081,0.006285855,1
5134,G051,G028,0.0062858257,1
5135,G060,G005,0.006285822,1
5136,G018,G013,0.00628582,1
5137,G072,G051,0.0062858127,1
5138,G012,G081,0.006285772,1
5139,G007,G079,0.006285762,1
5140,G045,G097,0.0062856874,1
5141,G053,G093,0.006285664,1
5142,G079,G084,0.00628566,1
5143,G001,G013,0.0062856534,1
5144,G091,G090,0.006285607,1
5145,G095,G058,0.0062855934,1
5146,G056,G033,0.006285554,1
5147,G090,G089,0.006285515,1
5148,G092,G081,0.0062854416,1
5149,G019,G073,0.0062854183,1
5150,G073,G010,0.0062853945,1
5151,G003,G036,0.006285374,1
5152,G023,G040,0.0062853326,1
5153,G043,G042,0.006285324,1
5154,G063,G075,0.0062853126,1
5155,G050,G036,0.006285272,1
5156,G036,G079,0.006285271,1
5157,G032,G005,0.0062852334,1
5158,G045,G008,0.006285233,1
5159,G004,G090,0.006285232,1
5160,G052,G099,0.0062852288,1
5161,G089,G053,0.0062852097,1
5162,G035,G082,0.006285207,1
5163,G092,G036,0.006285203,1
5164,G045,G080,0.006285185,1
5165,G063,G053,0.0062851626,1
5166,G068,G043,0.0062851533,1
5167,G094,G049,0.0062851384,1
5168,G036,G053,0.0062850374,1
5169,G005,G083,0.006285014,1
5170,G087,G038,0.0062850066,1
5171,G018,G031,0.0062849773,1
5172,G007,G068,0.006284971,1
5173,G011,G023,0.006284932,1
5174,G051,G090,0.0062848986,1
5175,G073,G055,0.0062848837,1
5176,G004,G063,0.006284882,1
5177,G051,G043,0.0062848735,1
5178,G025,G074,0.0062848465,1
5179,G082,G007,0.006284833,1
5180,G039,G007,0.006284808,1
5181,G023,G025,0.006284807,1
5182,G031,G100,0.0062846527,1
5183,G041,G077,0.0062846425,1
5184,G077,G023,0.00628459,1
5185,G004,G084,0.0062845806,1
5186,G075,G090,0.006284577,1
5187,G053,G014,0.00628457,1
5188,G034,G085,0.0062845666,1
5189,G027,G010,0.006284565,1
5190,G006,G002,0.0062845596,1
5191,G036,G068,0.006284548,1
5192,G099,G071,0.0062845214,1
5193,G026,G022,0.0062845103,1
5194,G017,G067,0.0062845033,1
5195,G097,G079,0.006284501,1
5196,G013,G004,0.0062844376,1
5197,G082,G062,0.006284412,1
5198,G092,G082,0.006284406,1
5199,G081,G017,0.006284404,1
5200,G100,G059,0.006284399,1
5201,G042,G049,0.006284375,1
5202,G033,G049,0.0062843654,1
5203,G063,G013,0.006284358,1
5204,G061,G014,0.0062843543,1
5205,G054,G099,0.0062843524,1
5206,G046,G063,0.006284334,1
5207,G065,G073,0.0062843137,1
5208,G029,G100,0.0062843026,1
5209,G054,G044,0.0062842863,1
5210,G004,G076,0.006284266,1
5211,G085,G019,0.006284236,1
5212,G016,G038,0.006284218,1
5213,G050,G033,0.0062842174,1
5214,G084,G004,0.006284216,1
5215,G016,G014,0.0062842155,1
5216,G081,G035,0.0062842,1
5217,G062,G013,0.006284177,1
5218,G064,G044,0.0062841726,1
5219,G086,G058,0.0062840637,1
5220,G075,G099,0.0062840385,1
5221,G041,G070,0.0062840213,1
5222,G038,G032,0.00628401,1
5223,G091,G080,0.0062840013,1
5224,G024,G074,0.0062839985,1
5225,G023,G048,0.0062839896,1
5226,G009,G076,0.006283983,1
5227,G017,G004,0.0062839794,1
5228,G019,G064,0.006283977,1
5229,G059,G031,0.006283975,1
5230,G040,G067,0.00628391,1
5231,G090,G082,0.0062839054,1
5232,G056,G012,0.006283864,1
5233,G056,G020,0.006283862,1
5234,G093,G051,0.0062838555,1
5235,G034,G097,0.006283779,1
5236,G012,G023,0.006283776,1
5237,G045,G043,0.00628376,1
5238,G077,G011,0.0062836916,1
5239,G090,G005,0.0062836744,1
5240,G067,G064,0.006283653,1
5241,G091,G055,0.0062836385,1
5242,G091,G083,0.0062836334,1
5243,G095,G018,0.006283617,1
5244,G025,G045,0.0062836143,1
5245,G036,G083,0.006283613,1
5246,G098,G065,0.0062836017,1
5247,G040,G010,0.006283601,1
5248,G061,G003,0.006283594,1
5249,G043,G003,0.006283549,1
5250,G036,G058,0.006283523,1
5251,G010,G092,0.0062835184,1
5252,G011,G031,0.0062835086,1
5253,G026,G099,0.006283504,1
5254,G089,G073,0.0062834728,1
5255,G044,G035,0.0062834346,1
5256,G076,G030,0.0062833624,1
5257,G074,G096,0.006283358,1
5258,G086,G057,0.0062833247,1
5259,G077,G061,0.0062832558,1
5260,G035,G040,0.0062832395,1
5261,G046,G067,0.0062832274,1
5262,G087,G071,0.0062831994,1
5263,G092,G001,0.0062831985,1
5264,G082,G090,0.006283187,1
5265,G013,G027,0.006283174,1
5266,G007,G001,0.006283158,1
5267,G015,G023,0.006283158,1
5268,G063,G095,0.0062831454,1
5269,G084,G059,0.006283133,1
5270,G026,G070,0.0062830793,1
5271,G091,G025,0.0062830653,1
5272,G006,G070,0.0062830043,1
5273,G075,G095,0.0062829317,1
5274,G094,G095,0.0062829196,1
5275,G027,G022,0.0062829186,1
5276,G018,G032,0.0062828194,1
5277,G053,G075,0.0062828036,1
5278,G084,G099,0.006282765,1
5279,G056,G044,0.0062827636,1
5280,G008,G088,0.006282763,1
5281,G043,G006,0.0062827542,1
5282,G051,G037,0.0062827216,1
5283,G030,G043,0.0062827123,1
5284,G030,G093,0.006282698,1
5285,G077,G051,0.0062826797,1
5286,G076,G097,0.0062826797,1
5287,G040,G075,0.006282599,1
5288,G095,G030,0.006282563,1
5289,G052,G005,0.0062825363,1
5290,G069,G079,0.006282526,1
5291,G018,G042,0.006282514,1
5292,G024,G087,0.0062824837,1
5293,G083,G040,0.006282429,1
5294,G057,G016,0.00628242,1
5295,G042,G077,0.006282411,1
5296,G017,G016,0.0062823733,1
5297,G078,G080,0.006282335,1
5298,G001,G042,0.0062823263,1
5299,G042,G054,0.0062823035,1
5300,G019,G089,0.006282297,1
5301,G079,G002,0.0062822583,1
5302,G092,G051,0.006282258,1
5303,G051,G032,0.006282249,1
5304,G009,G012,0.006282239,1
5305,G073,G058,0.0062822322,1
5306,G003,G055,0.0062822024,1
5307,G021,G055,0.006282165,1
5308,G013,G041,0.00628215,1
5309,G072,G097,0.0062821284,1
5310,G011,G073,0.0062820963,1
5311,G002,G082,0.0062820744,1
5312,G075,G013,0.006282027,1
5313,G069,G031,0.0062820097,1
5314,G026,G059,0.006281985,1
5315,G030,G026,0.0062819747,1
5316,G048,G023,0.006281974,1
5317,G034,G095,0.0062819445,1
5318,G010,G064,0.0062819202,1
5319,G006,G026,0.0062818723,1
5320,G007,G095,0.006281779,1
5321,G047,G073,0.0062817675,1
5322,G047,G005,0.0062817535,1
5323,G036,G095,0.0062817275,1
5324,G004,G060,0.0062817247,1
5325,G069,G089,0.0062816017,1
5326,G073,G022,0.0062815542,1
5327,G031,G049,0.006281552,1
5328,G025,G044,0.0062815393,1
5329,G049,G025,0.0062815305,1
5330,G094,G012,0.0062815193,1
5331,G031,G033,0.006281479,1
5332,G013,G055,0.006281473,1
5333,G002,G086,0.0062814415,1
5334,G004,G025,0.0062814043,1
5335,G083,G023,0.0062813694,1
5336,G022,G019,0.006281327,1
5337,G090,G097,0.0062813195,1
5338,G085,G049,0.0062812967,1
5339,G054,G063,0.006281269,1
5340,G086,G100,0.0062812413,1
5341,G052,G079,0.0062812394,1
5342,G089,G017,0.006281212,1
5343,G025,G092,0.006281208,1
5344,G072,G053,0.006281206,1
5345,G059,G028,0.006281194,1
5346,G048,G026,0.0062811826,1
5347,G059,G095,0.006281171,1
5348,G075,G073,0.0062811337,1
5349,G100,G048,0.0062811146,1
5350,G042,G031,0.0062810592,1
5351,G030,G090,0.006281053,1
5352,G090,G095,0.006281036,1
5353,G087,G080,0.0062809903,1
5354,G073,G046,0.0062809885,1
5355,G042,G093,0.0062809335,1
5356,G026,G023,0.0062809065,1
5357,G074,G045,0.0062809056,1
5358,G055,G065,0.006280893,1
5359,G098,G062,0.006280858,1
5360,G018,G062,0.00628084,1
5361,G090,G015,0.0062808366,1
5362,G084,G022,0.0062808,1
5363,G099,G094,0.006280788,1
5364,G029,G020,0.006280755,1
5365,G037,G030,0.006280755,1
5366,G065,G023,0.0062807314,1
5367,G005,G097,0.0062807077,1
5368,G052,G058,0.0062806825,1
5369,G041,G087,0.0062805945,1
5370,G067,G080,0.0062804436,1
5371,G001,G045,0.0062804297,1
5372,G045,G021,0.006280423,1
5373,G005,G014,0.0062804213,1
5374,G019,G084,0.006280357,1
5375,G035,G073,0.0062803384,1
5376,G035,G047,0.006280332,1
5377,G045,G052,0.006280298,1
5378,G031,G096,0.006280254,1
5379,G053,G033,0.0062802522,1
5380,G027,G054,0.0062802504,1
5381,G020,G087,0.006280237,1
5382,G003,G070,0.0062802318,1
5383,G044,G021,0.006280196,1
5384,G027,G079,0.006280191,1
5385,G030,G080,0.00628019,1
5386,G089,G074,0.0062801773,1
5387,G077,G054,0.0062801633,1
5388,G041,G040,0.006280134,1
5389,G080,G089,0.006280131,1
5390,G087,G023,0.0062801153,1
5391,G074,G008,0.006280111,1
5392,G037,G018,0.0062800995,1
5393,G022,G090,0.006280099,1
5394,G071,G019,0.0062800944,1
5395,G080,G061,0.0062800827,1
5396,G002,G067,0.006280073,1
5397,G080,G015,0.006280072,1
5398,G003,G031,0.006280069,1
5399,G093,G009,0.0062800576,1
5400,G075,G068,0.0062800483,1
5401,G013,G077,0.006279996,1
5402,G005,G082,0.0062799933,1
5403,G046,G058,0.0062799808,1
5404,G024,G027,0.0062799463,1
5405,G025,G049,0.0062798983,1
5406,G085,G035,0.00627987,1
5407,G013,G050,0.0062798252,1
5408,G017,G042,0.006279809,1
5409,G013,G094,0.0062798006,1
5410,G052,G033,0.006279784,1
5411,G076,G050,0.0062797535,1
5412,G014,G067,0.0062797484,1
5413,G076,G080,0.0062797433,1
5414,G051,G047,0.0062797247,1
5415,G068,G081,0.0062797237,1
5416,G036,G085,0.0062797233,1
5417,G085,G082,0.0062797056,1
5418,G086,G046,0.006279693,1
5419,G036,G100,0.006279689,1
5420,G021,G075,0.0062796217,1
5421,G047,G100,0.0062795784,1
5422,G083,G058,0.006279569,1
5423,G030,G012,0.006279564,1
5424,G077,G053,0.00627956,1
5425,G092,G043,0.0062795123,1
5426,G080,G008,0.0062795,1
5427,G023,G082,0.006279466,1
5428,G064,G086,0.006279449,1
5429,G055,G033,0.0062794457,1
5430,G012,G070,0.006279418,1
5431,G074,G028,0.006279412,1
5432,G024,G077,0.00627941,1
5433,G026,G037,0.006279367,1
5434,G019,G007,0.0062793395,1
5435,G038,G041,0.006279337,1
5436,G017,G057,0.006279329,1
5437,G051,G070,0.0062793177,1
5438,G092,G004,0.006279235,1
5439,G052,G049,0.0062792283,1
5440,G036,G042,0.006279212,1
5441,G045,G016,0.0062792064,1
5442,G068,G090,0.0062792026,1
5443,G049,G055,0.0062791025,1
5444,G073,G094,0.006279085,1
5445,G004,G002,0.0062790364,1
5446,G067,G076,0.006279034,1
5447,G014,G087,0.006278963,1
5448,G013,G064,0.0062787887,1
5449,G094,G004,0.0062787705,1
5450,G073,G048,0.0062787654,1
5451,G029,G075,0.0062787337,1
5452,G012,G083,0.006278726,1
5453,G064,G090,0.0062787067,1
5454,G094,G003,0.0062786993,1
5455,G055,G023,0.0062786606,1
5456,G061,G064,0.0062786597,1
5457,G099,G089,0.006278659,1
5458,G011,G083,0.0062786518,1
5459,G039,G074,0.0062785703,1
5460,G019,G080,0.0062785097,1
5461,G052,G023,0.006278507,1
5462,G017,G064,0.006278472,1
5463,G081,G022,0.00627847,1
5464,G057,G045,0.0062784017,1
5465,G005,G033,0.0062783994,1
5466,G040,G073,0.006278339,1
5467,G054,G084,0.006278318,1
5468,G024,G045,0.006278263,1
5469,G092,G041,0.0062782494,1
5470,G058,G028,0.0062781945,1
5471,G068,G037,0.0062781535,1
5472,G015,G028,0.006278116,1
5473,G053,G027,0.0062780827,1
5474,G067,G100,0.0062780683,1
5475,G039,G048,0.0062780394,1
5476,G026,G015,0.0062780334,1
5477,G014,G018,0.006278009,1
5478,G010,G069,0.0062780087,1
5479,G085,G033,0.0062779575,1
5480,G099,G056,0.006277957,1
5481,G014,G005,0.006277911,1
5482,G030,G023,0.0062779025,1
5483,G053,G048,0.0062778983,1
5484,G056,G077,0.0062778005,1
5485,G034,G030,0.00627775,1
5486,G073,G086,0.0062777316,1
5487,G020,G085,0.0062777125,1
5488,G099,G076,0.006277707,1
5489,G024,G036,0.0062776543,1
5490,G020,G090,0.006277634,1
5491,G042,G004,0.0062776264,1
5492,G041,G004,0.0062775672,1
5493,G017,G040,0.0062775197,1
5494,G091,G087,0.006277498,1
5495,G076,G094,0.006277473,1
5496,G047,G083,0.0062774443,1
5497,G015,G019,0.006277444,1
5498,G100,G095,0.006277438,1
5499,G039,G011,0.006277423,1
5500,G098,G013,0.006277392,1
5501,G013,G023,0.006277373,1
5502,G086,G013,0.0062773013,1
5503,G006,G094,0.0062772925,1
5504,G056,G090,0.0062772622,1
5505,G059,G017,0.006277261,1
5506,G025,G047,0.006277224,1
5507,G019,G067,0.006277208,1
5508,G003,G057,0.0062771738,1
5509,G071,G038,0.006277121,1
5510,G099,G061,0.0062771155,1
5511,G097,G023,0.006277042,1
5512,G099,G045,0.006277032,1
5513,G074,G010,0.006277025,1
5514,G031,G099,0.0062770126,1
5515,G090,G020,0.00627697,1
5516,G041,G020,0.00627697,1
5517,G006,G059,0.0062768967,1
5518,G025,G007,0.0062768897,1
5519,G022,G067,0.0062768473,1
5520,G091,G007,0.0062767984,1
5521,G080,G090,0.0062767835,1
5522,G073,G042,0.0062767803,1
5523,G064,G012,0.0062767775,1
5524,G042,G013,0.0062767467,1
5525,G088,G005,0.0062766992,1
5526,G060,G055,0.006276668,1
5527,G029,G086,0.006276667,1
5528,G093,G008,0.006276639,1
5529,G082,G042,0.006276634,1
5530,G042,G030,0.006276623,1
5531,G087,G095,0.0062765605,1
5532,G089,G012,0.0062764576,1
5533,G015,G008,0.006276451,1
5534,G014,G037,0.0062764008,1
5535,G020,G055,0.0062763873,1
5536,G027,G044,0.0062763826,1
5537,G010,G061,0.006276238,1
5538,G031,G097,0.0062762336,1
5539,G003,G083,0.0062762224,1
5540,G076,G047,0.0062761437,1
5541,G057,G084,0.0062761405,1
5542,G086,G047,0.0062761223,1
5543,G043,G097,0.0062761134,1
5544,G064,G069,0.006276077,1
5545,G040,G055,0.0062760636,1
5546,G051,G007,0.006276026,1
5547,G001,G070,0.0062760194,1
5548,G048,G074,0.0062760194,1
5549,G019,G023,0.006276006,1
5550,G021,G033,0.006275969,1
5551,G011,G091,0.0062759556,1
5552,G038,G036,0.0062759514,1
5553,G021,G087,0.006275923,1
5554,G004,G044,0.006275919,1
5555,G097,G026,0.0062759095,1
5556,G048,G076,0.0062758927,1
5557,G064,G061,0.006275851,1
5558,G087,G064,0.0062758154,1
5559,G045,G075,0.006275787,1
5560,G046,G068,0.0062757647,1
5561,G093,G088,0.006275697,1
5562,G004,G028,0.0062756045,1
5563,G079,G025,0.0062755845,1
5564,G059,G077,0.006275582,1
5565,G034,G037,0.0062755668,1
5566,G010,G079,0.0062755668,1
5567,G046,G080,0.00627556,1
5568,G076,G052,0.0062755505,1
5569,G069,G003,0.0062755276,1
5570,G007,G009,0.006275507,1
5571,G089,G027,0.006275459,1
5572,G066,G051,0.006275403,1
5573,G029,G083,0.006275387,1
5574,G011,G035,0.006275373,1
5575,G051,G056,0.0062753377,1
5576,G051,G083,0.0062753283,1
5577,G037,G047,0.006275317,1
5578,G014,G082,0.006275311,1
5579,G002,G015,0.0062753083,1
5580,G017,G005,0.0062753046,1
5581,G011,G067,0.006275239,1
5582,G094,G064,0.006275216,1
5583,G008,G093,0.0062751966,1
5584,G034,G096,0.006275173,1
5585,G032,G098,0.006275145,1
5586,G006,G004,0.0062751374,1
5587,G050,G004,0.00627511,1
5588,G053,G008,0.0062750857,1
5589,G058,G017,0.006275027,1
5590,G072,G094,0.006274988,1
5591,G021,G044,0.0062749875,1
5592,G055,G075,0.006274975,1
5593,G019,G025,0.0062749186,1
5594,G036,G034,0.0062749116,1
5595,G043,G071,0.006274777,1
5596,G098,G086,0.0062747467,1
5597,G062,G045,0.0062747444,1
5598,G100,G003,0.006274738,1
5599,G084,G045,0.0062746992,1
5600,G085,G081,0.006274676,1
5601,G014,G021,0.0062746415,1
5602,G082,G033,0.0062746354,1
5603,G063,G071,0.0062745432,1
5604,G016,G060,0.0062745307,1
5605,G043,G083,0.0062745,1
5606,G002,G049,0.0062744454,1
5607,G040,G058,0.00627442,1
5608,G050,G064,0.006274401,1
5609,G093,G013,0.0062743924,1
5610,G083,G067,0.0062743365,1
5611,G077,G038,0.0062743295,1
5612,G007,G099,0.006274309,1
5613,G013,G067,0.006274309,1
5614,G098,G051,0.006274273,1
5615,G094,G055,0.0062742536,1
5616,G047,G059,0.006274225,1
5617,G056,G071,0.0062742126,1
5618,G035,G068,0.00627421,1
5619,G014,G070,0.006274188,1
5620,G002,G051,0.0062741707,1
5621,G020,G019,0.0062741693,1
5622,G079,G044,0.0062741567,1
5623,G065,G048,0.006274156,1
5624,G025,G004,0.0062740943,1
5625,G010,G031,0.0062740757,1
5626,G016,G017,0.0062740752,1
5627,G010,G077,0.0062740636,1
5628,G055,G014,0.006274034,1
5629,G047,G045,0.006274015,1
5630,G019,G062,0.0062739975,1
5631,G072,G048,0.006273988,1
5632,G006,G051,0.0062739803,1
5633,G003,G085,0.0062739286,1
5634,G018,G076,0.006273925,1
5635,G027,G035,0.006273911,1
5636,G010,G076,0.006273813,1
5637,G067,G051,0.0062738075,1
5638,G047,G067,0.006273783,1
5639,G056,G079,0.0062737474,1
5640,G069,G048,0.006273734,1
5641,G042,G052,0.006273724,1
5642,G077,G002,0.006273722,1
5643,G038,G090,0.006273693,1
5644,G017,G012,0.0062736673,1
5645,G053,G009,0.0062736496,1
5646,G072,G081,0.0062736226,1
5647,G009,G016,0.006273617,1
5648,G090,G017,0.0062735216,1
5649,G049,G047,0.006273508,1
5650,G045,G083,0.006273501,1
5651,G017,G007,0.0062734857,1
5652,G011,G016,0.0062734745,1
5653,G077,G090,0.006273456,1
5654,G077,G027,0.0062734433,1
5655,G006,G017,0.006273388,1
5656,G009,G087,0.0062733777,1
5657,G049,G040,0.00627334,1
5658,G091,G034,0.0062733204,1
5659,G001,G076,0.006273319,1
5660,G010,G008,0.0062733022,1
5661,G084,G011,0.0062732734,1
5662,G076,G078,0.0062732673,1
5663,G097,G049,0.006273267,1
5664,G001,G043,0.006273257,1
5665,G069,G005,0.006273255,1
5666,G085,G021,0.0062732263,1
5667,G018,G063,0.0062731914,1
