,Regulator,Target,Weight,Sign
5599,G024,G078,0.0017106411,1
5600,G061,G088,0.001710641,1
5601,G002,G090,0.001710633,1
5602,G035,G034,0.0017106017,1
5603,G033,G022,0.0017105943,1
5604,G040,G097,0.0017105686,1
5605,G043,G051,0.0017105474,1
5606,G095,G055,0.0017105471,1
5607,G078,G044,0.0017105424,1
5608,G074,G052,0.0017105415,1
5609,G001,G053,0.0017105273,1
5610,G076,G067,0.0017104952,1
5611,G045,G077,0.0017104802,1
5612,G080,G044,0.0017104757,1
5613,G024,G092,0.0017104726,1
5614,G051,G086,0.0017104455,1
5615,G009,G097,0.001710438,1
5616,G049,G030,0.0017104289,1
5617,G006,G011,0.0017104092,1
5618,G098,G056,0.0017103669,1
5619,G071,G013,0.0017103291,1
5620,G004,G056,0.0017103181,1
5621,G037,G043,0.0017103109,1
5622,G085,G026,0.0017102727,1
5623,G072,G054,0.0017102574,1
5624,G030,G012,0.001710254,1
5625,G020,G031,0.0017102292,1
5626,G091,G025,0.001710208,1
5627,G056,G021,0.001710196,1
5628,G037,G016,0.0017101206,1
5629,G014,G025,0.0017100801,1
5630,G051,G008,0.0017100689,1
5631,G086,G006,0.0017100155,1
5632,G010,G020,0.0017099706,1
5633,G048,G071,0.0017099425,1
5634,G012,G020,0.0017099302,1
5635,G082,G075,0.0017098988,1
5636,G007,G071,0.0017098441,1
5637,G092,G012,0.0017098435,1
5638,G069,G045,0.0017098251,1
5639,G014,G075,0.0017097885,1
5640,G005,G027,0.0017097791,1
5641,G085,G048,0.0017097674,1
5642,G056,G077,0.0017097495,1
5643,G065,G062,0.0017097422,1
5644,G054,G046,0.0017097094,1
5645,G063,G042,0.0017097002,1
5646,G086,G078,0.0017096931,1
5647,G004,G080,0.0017096802,1
5648,G079,G046,0.0017095897,1
5649,G058,G014,0.0017095712,1
5650,G044,G046,0.0017095691,1
5651,G080,G062,0.0017095633,1
5652,G022,G051,0.0017095456,1
5653,G097,G078,0.0017095243,1
5654,G069,G099,0.00170947,1
5655,G070,G062,0.0017094491,1
5656,G020,G037,0.0017094407,1
5657,G044,G077,0.0017094404,1
5658,G063,G084,0.0017094372,1
5659,G019,G076,0.0017094157,1
5660,G070,G008,0.0017094057,1
5661,G060,G030,0.0017093848,1
5662,G071,G081,0.0017093809,1
5663,G086,G015,0.0017093201,1
5664,G014,G033,0.0017093113,1
5665,G031,G094,0.0017093059,1
5666,G057,G055,0.0017092612,1
5667,G004,G027,0.00170926,1
5668,G044,G047,0.0017092486,1
5669,G004,G037,0.0017092424,1
5670,G077,G026,0.0017092375,1
5671,G017,G087,0.0017092313,1
5672,G035,G056,0.0017092106,1
5673,G043,G022,0.0017092065,1
5674,G005,G016,0.0017092044,1
5675,G063,G066,0.0017091982,1
5676,G024,G028,0.0017091274,1
5677,G061,G028,0.0017091222,1
5678,G042,G050,0.0017090986,1
5679,G030,G017,0.0017090949,1
5680,G035,G014,0.0017090786,1
5681,G046,G038,0.001709053,1
5682,G060,G041,0.0017090465,1
5683,G055,G084,0.001709042,1
5684,G035,G012,0.0017090408,1
5685,G055,G017,0.0017090363,1
5686,G074,G017,0.0017090312,1
5687,G088,G051,0.0017090114,1
5688,G074,G019,0.0017089921,1
5689,G027,G062,0.0017089917,1
5690,G043,G042,0.0017089916,1
5691,G091,G056,0.0017089888,1
5692,G038,G097,0.0017089478,1
5693,G076,G036,0.0017089137,1
5694,G027,G080,0.0017088918,1
5695,G009,G006,0.0017088727,1
5696,G079,G018,0.0017088474,1
5697,G084,G012,0.0017088251,1
5698,G050,G063,0.0017087214,1
5699,G054,G028,0.0017087209,1
5700,G021,G010,0.0017086915,1
5701,G042,G072,0.0017086444,1
5702,G065,G034,0.0017086403,1
5703,G067,G029,0.0017086003,1
5704,G048,G081,0.0017086,1
5705,G095,G027,0.0017085386,1
5706,G072,G009,0.0017085272,1
5707,G092,G067,0.0017085015,1
5708,G075,G011,0.0017084898,1
5709,G043,G063,0.001708471,1
5710,G090,G031,0.0017084501,1
5711,G069,G071,0.0017084389,1
5712,G003,G058,0.0017084188,1
5713,G079,G019,0.0017083962,1
5714,G050,G026,0.0017083782,1
5715,G018,G016,0.0017083214,1
5716,G069,G080,0.0017082945,1
5717,G019,G062,0.0017082875,1
5718,G090,G021,0.0017082798,1
5719,G004,G030,0.0017082696,1
5720,G080,G061,0.0017082694,1
5721,G022,G014,0.0017082692,1
5722,G024,G097,0.0017082375,1
5723,G051,G023,0.0017082265,1
5724,G032,G058,0.0017082252,1
5725,G083,G070,0.0017082094,1
5726,G028,G049,0.0017081986,1
5727,G097,G076,0.0017081905,1
5728,G024,G052,0.0017081898,1
5729,G002,G066,0.0017081687,1
5730,G097,G057,0.0017081233,1
5731,G031,G019,0.0017081213,1
5732,G062,G095,0.0017081018,1
5733,G098,G100,0.0017081001,1
5734,G009,G068,0.0017080874,1
5735,G004,G083,0.0017080862,1
5736,G020,G049,0.0017080388,1
5737,G093,G008,0.0017080121,1
5738,G053,G059,0.0017080101,1
5739,G091,G089,0.0017079819,1
5740,G072,G074,0.0017079734,1
5741,G095,G053,0.0017079733,1
5742,G091,G023,0.001707926,1
5743,G090,G017,0.0017079158,1
5744,G081,G072,0.0017079128,1
5745,G094,G020,0.0017079007,1
5746,G025,G010,0.0017078865,1
5747,G022,G019,0.001707861,1
5748,G026,G011,0.0017078602,1
5749,G065,G067,0.0017078506,1
5750,G069,G019,0.001707847,1
5751,G050,G014,0.0017078336,1
5752,G058,G047,0.0017078182,1
5753,G082,G081,0.0017078067,1
5754,G100,G078,0.0017077856,1
5755,G034,G038,0.0017077688,1
5756,G034,G022,0.0017077625,1
5757,G055,G025,0.001707747,1
5758,G068,G074,0.0017077357,1
5759,G070,G007,0.0017077345,1
5760,G038,G034,0.0017076797,1
5761,G055,G005,0.0017076585,1
5762,G008,G067,0.0017076556,1
5763,G082,G097,0.0017076292,1
5764,G054,G075,0.0017076083,1
5765,G009,G032,0.001707604,1
5766,G009,G094,0.001707572,1
5767,G095,G012,0.0017075244,1
5768,G006,G090,0.0017075107,1
5769,G015,G049,0.0017075022,1
5770,G008,G065,0.00170749,1
5771,G016,G004,0.001707473,1
5772,G050,G055,0.0017074575,1
5773,G091,G035,0.0017074478,1
5774,G070,G054,0.001707412,1
5775,G069,G005,0.0017073893,1
5776,G047,G054,0.0017073876,1
5777,G084,G091,0.0017073819,1
5778,G017,G043,0.0017073668,1
5779,G089,G071,0.0017073541,1
5780,G065,G044,0.0017073435,1
5781,G031,G061,0.0017073117,1
5782,G052,G058,0.0017073058,1
5783,G064,G049,0.0017072883,1
5784,G013,G019,0.0017072654,1
5785,G010,G058,0.0017072618,1
5786,G027,G065,0.0017072575,1
5787,G045,G051,0.0017072499,1
5788,G051,G096,0.0017072161,1
5789,G029,G036,0.0017071349,1
5790,G061,G087,0.0017071195,1
5791,G044,G084,0.0017071068,1
5792,G077,G028,0.0017070562,1
5793,G070,G059,0.001707014,1
5794,G002,G071,0.001707009,1
5795,G069,G098,0.00170697,1
5796,G046,G021,0.001706969,1
5797,G070,G041,0.0017069686,1
5798,G054,G083,0.0017069046,1
5799,G069,G025,0.00170689,1
5800,G051,G015,0.0017068783,1
5801,G087,G051,0.0017068604,1
5802,G078,G006,0.0017068344,1
5803,G062,G015,0.00170681,1
5804,G054,G098,0.0017068004,1
5805,G100,G057,0.001706781,1
5806,G019,G027,0.0017067645,1
5807,G089,G021,0.0017067295,1
5808,G013,G004,0.001706716,1
5809,G056,G051,0.0017067143,1
5810,G059,G011,0.0017067001,1
5811,G037,G053,0.0017066973,1
5812,G075,G016,0.0017066926,1
5813,G032,G059,0.0017066877,1
5814,G095,G064,0.0017066417,1
5815,G010,G088,0.0017065855,1
5816,G061,G022,0.0017065563,1
5817,G076,G032,0.001706535,1
5818,G059,G007,0.001706494,1
5819,G043,G059,0.0017064555,1
5820,G073,G016,0.001706378,1
5821,G081,G055,0.0017063761,1
5822,G086,G038,0.0017063757,1
5823,G078,G075,0.0017062904,1
5824,G011,G077,0.001706222,1
5825,G064,G087,0.0017062197,1
5826,G034,G086,0.0017061369,1
5827,G054,G052,0.0017061352,1
5828,G021,G094,0.0017060959,1
5829,G038,G064,0.001706083,1
5830,G088,G030,0.001706074,1
5831,G011,G019,0.0017060713,1
5832,G030,G087,0.0017060573,1
5833,G053,G068,0.0017060308,1
5834,G033,G016,0.0017060277,1
5835,G067,G059,0.0017060238,1
5836,G043,G016,0.0017060151,1
5837,G046,G057,0.0017059919,1
5838,G023,G054,0.0017059869,1
5839,G053,G055,0.001705968,1
5840,G056,G013,0.001705922,1
5841,G078,G081,0.0017059168,1
5842,G096,G006,0.0017058979,1
5843,G048,G078,0.0017058961,1
5844,G043,G064,0.0017058947,1
5845,G018,G042,0.0017058244,1
5846,G011,G052,0.0017058131,1
5847,G060,G076,0.0017057877,1
5848,G003,G054,0.0017057507,1
5849,G039,G097,0.0017057024,1
5850,G042,G044,0.00170567,1
5851,G055,G095,0.0017056697,1
5852,G047,G046,0.0017056512,1
5853,G038,G016,0.001705641,1
5854,G082,G098,0.001705605,1
5855,G041,G008,0.0017055083,1
5856,G095,G037,0.0017054706,1
5857,G065,G091,0.0017054258,1
5858,G064,G046,0.0017053639,1
5859,G021,G075,0.0017053101,1
5860,G034,G078,0.00170531,1
5861,G080,G057,0.0017052796,1
5862,G072,G073,0.0017052788,1
5863,G008,G074,0.001705264,1
5864,G054,G069,0.0017052451,1
5865,G053,G071,0.0017052407,1
5866,G062,G092,0.0017052155,1
5867,G076,G065,0.0017052132,1
5868,G029,G095,0.0017052084,1
5869,G064,G020,0.0017052061,1
5870,G099,G096,0.0017051974,1
5871,G061,G099,0.00170516,1
5872,G034,G005,0.0017051402,1
5873,G099,G019,0.0017051253,1
5874,G041,G040,0.0017051244,1
5875,G024,G058,0.0017051072,1
5876,G068,G094,0.0017051044,1
5877,G059,G071,0.0017051027,1
5878,G088,G095,0.0017050983,1
5879,G006,G056,0.0017050867,1
5880,G076,G010,0.0017050825,1
5881,G023,G009,0.0017050296,1
5882,G077,G052,0.0017049885,1
5883,G034,G021,0.0017049803,1
5884,G031,G013,0.00170493,1
5885,G097,G025,0.00170491,1
5886,G052,G017,0.0017048921,1
5887,G097,G081,0.0017048845,1
5888,G004,G022,0.0017048824,1
5889,G042,G091,0.0017048814,1
5890,G037,G004,0.0017048647,1
5891,G026,G066,0.0017048427,1
5892,G022,G032,0.0017047887,1
5893,G069,G088,0.001704783,1
5894,G069,G086,0.0017047827,1
5895,G009,G030,0.0017047358,1
5896,G096,G030,0.0017047302,1
5897,G041,G064,0.0017047174,1
5898,G058,G017,0.0017047173,1
5899,G058,G022,0.0017047132,1
5900,G004,G099,0.0017046689,1
5901,G018,G062,0.0017046618,1
5902,G095,G044,0.0017046607,1
5903,G012,G074,0.0017046586,1
5904,G020,G084,0.0017046569,1
5905,G100,G080,0.0017046347,1
5906,G021,G057,0.0017046316,1
5907,G065,G007,0.001704586,1
5908,G093,G028,0.001704578,1
5909,G085,G052,0.0017045734,1
5910,G029,G059,0.001704556,1
5911,G049,G061,0.0017045337,1
5912,G017,G032,0.0017045313,1
5913,G076,G019,0.0017045307,1
5914,G047,G025,0.0017045144,1
5915,G034,G056,0.0017044528,1
5916,G090,G068,0.0017044342,1
5917,G062,G043,0.0017044292,1
5918,G004,G094,0.0017044239,1
5919,G014,G089,0.001704395,1
5920,G096,G038,0.0017043548,1
5921,G090,G027,0.0017043143,1
5922,G099,G010,0.0017042876,1
5923,G059,G017,0.0017042683,1
5924,G041,G042,0.0017042676,1
5925,G019,G068,0.0017042635,1
5926,G048,G035,0.001704209,1
5927,G061,G015,0.001704197,1
5928,G069,G009,0.0017041629,1
5929,G085,G002,0.0017041381,1
5930,G018,G015,0.0017041315,1
5931,G032,G034,0.0017041196,1
5932,G093,G034,0.0017041175,1
5933,G019,G096,0.0017041032,1
5934,G055,G041,0.0017040878,1
5935,G012,G043,0.0017040689,1
5936,G082,G038,0.0017040549,1
5937,G066,G088,0.0017040537,1
5938,G084,G039,0.0017040505,1
5939,G076,G057,0.0017039838,1
5940,G068,G001,0.0017039765,1
5941,G026,G097,0.0017039763,1
5942,G076,G015,0.0017038996,1
5943,G027,G081,0.0017038886,1
5944,G038,G079,0.0017038803,1
5945,G007,G026,0.0017038469,1
5946,G010,G078,0.0017038418,1
5947,G018,G065,0.0017037858,1
5948,G015,G046,0.0017037821,1
5949,G037,G001,0.0017037491,1
5950,G008,G089,0.0017037165,1
5951,G027,G054,0.0017037115,1
5952,G008,G001,0.0017036778,1
5953,G077,G025,0.0017036734,1
5954,G028,G037,0.0017036381,1
5955,G099,G038,0.0017036333,1
5956,G002,G056,0.001703587,1
5957,G002,G033,0.0017035851,1
5958,G100,G018,0.0017035315,1
5959,G037,G098,0.0017034588,1
5960,G098,G072,0.0017034153,1
5961,G010,G055,0.001703401,1
5962,G049,G100,0.0017033824,1
5963,G021,G004,0.0017033733,1
5964,G055,G023,0.001703352,1
5965,G090,G012,0.0017033188,1
5966,G037,G086,0.0017033187,1
5967,G024,G081,0.0017033083,1
5968,G051,G070,0.0017033069,1
5969,G061,G031,0.0017032825,1
5970,G066,G022,0.0017032562,1
5971,G045,G032,0.0017032524,1
5972,G011,G071,0.0017032498,1
5973,G063,G005,0.0017032454,1
5974,G047,G049,0.0017032403,1
5975,G032,G044,0.0017032308,1
5976,G009,G089,0.0017031928,1
5977,G100,G012,0.0017031127,1
5978,G076,G027,0.0017031045,1
5979,G098,G097,0.0017030585,1
5980,G054,G013,0.0017030487,1
5981,G095,G083,0.0017030315,1
5982,G030,G048,0.00170299,1
5983,G094,G062,0.001702985,1
5984,G062,G070,0.0017029514,1
5985,G076,G072,0.0017029284,1
5986,G009,G001,0.0017029162,1
5987,G002,G091,0.0017028622,1
5988,G033,G075,0.0017028564,1
5989,G064,G022,0.0017028543,1
5990,G094,G042,0.0017028357,1
5991,G034,G043,0.0017028217,1
5992,G007,G047,0.0017027771,1
5993,G072,G003,0.0017027669,1
5994,G002,G082,0.0017027626,1
5995,G047,G048,0.0017027503,1
5996,G074,G016,0.00170274,1
5997,G042,G047,0.0017027078,1
5998,G060,G084,0.0017026884,1
5999,G004,G039,0.0017026882,1
6000,G078,G091,0.0017026686,1
6001,G089,G078,0.0017026464,1
6002,G095,G054,0.0017026225,1
6003,G090,G052,0.0017026211,1
6004,G097,G099,0.0017026124,1
6005,G041,G035,0.0017025955,1
6006,G035,G095,0.0017025861,1
6007,G014,G056,0.0017025629,1
6008,G009,G025,0.0017025593,1
6009,G042,G081,0.0017025379,1
6010,G009,G093,0.0017025284,1
6011,G013,G049,0.0017024989,1
6012,G067,G092,0.0017024961,1
6013,G060,G029,0.0017024581,1
6014,G032,G056,0.0017024524,1
6015,G037,G096,0.001702439,1
6016,G013,G016,0.0017024038,1
6017,G066,G038,0.0017024034,1
6018,G090,G063,0.0017023496,1
6019,G090,G048,0.0017023273,1
6020,G010,G074,0.0017023232,1
6021,G009,G065,0.0017023144,1
6022,G039,G071,0.0017022998,1
6023,G095,G016,0.0017022978,1
6024,G045,G022,0.0017022965,1
6025,G022,G033,0.0017022941,1
6026,G073,G080,0.0017022863,1
6027,G008,G034,0.0017022375,1
6028,G034,G053,0.0017022066,1
6029,G082,G056,0.0017022056,1
6030,G099,G034,0.0017022036,1
6031,G078,G010,0.0017021912,1
6032,G040,G070,0.0017021722,1
6033,G073,G083,0.0017021665,1
6034,G057,G076,0.0017021635,1
6035,G018,G094,0.0017021253,1
6036,G058,G023,0.001702103,1
6037,G047,G098,0.0017020662,1
6038,G097,G085,0.001702058,1
6039,G076,G012,0.0017020561,1
6040,G046,G083,0.0017020145,1
6041,G063,G074,0.0017019775,1
6042,G099,G014,0.0017019729,1
6043,G066,G070,0.0017019591,1
6044,G098,G092,0.0017019536,1
6045,G049,G003,0.0017019445,1
6046,G065,G059,0.0017019372,1
6047,G076,G042,0.0017019147,1
6048,G015,G087,0.0017019041,1
6049,G005,G065,0.0017018847,1
6050,G055,G001,0.0017018786,1
6051,G043,G088,0.0017018729,1
6052,G098,G023,0.0017018613,1
6053,G042,G006,0.0017018297,1
6054,G050,G034,0.0017017965,1
6055,G081,G060,0.0017017825,1
6056,G064,G097,0.001701779,1
6057,G056,G024,0.0017017691,1
6058,G058,G086,0.0017017578,1
6059,G037,G089,0.0017017452,1
6060,G081,G076,0.0017017428,1
6061,G015,G066,0.0017016954,1
6062,G002,G095,0.0017016799,1
6063,G043,G071,0.0017016672,1
6064,G100,G007,0.0017016272,1
6065,G080,G024,0.0017015383,1
6066,G013,G070,0.0017015273,1
6067,G022,G037,0.0017015075,1
6068,G029,G088,0.0017014772,1
6069,G068,G093,0.0017014687,1
6070,G026,G008,0.001701452,1
6071,G060,G077,0.0017013978,1
6072,G036,G051,0.0017013967,1
6073,G011,G083,0.0017013726,1
6074,G086,G047,0.001701341,1
6075,G076,G075,0.0017013384,1
6076,G007,G088,0.0017013247,1
6077,G062,G034,0.0017013131,1
6078,G037,G005,0.0017013052,1
6079,G072,G075,0.0017012735,1
6080,G068,G054,0.0017012622,1
6081,G005,G033,0.0017012503,1
6082,G088,G071,0.0017012256,1
6083,G073,G076,0.001701221,1
6084,G011,G074,0.0017011635,1
6085,G067,G014,0.0017010942,1
6086,G070,G002,0.0017010936,1
6087,G026,G045,0.0017010913,1
6088,G096,G094,0.001701073,1
6089,G074,G067,0.0017010225,1
6090,G077,G013,0.001700963,1
6091,G030,G044,0.0017009499,1
6092,G042,G065,0.0017009426,1
6093,G003,G062,0.0017009081,1
6094,G009,G073,0.0017008677,1
6095,G071,G004,0.0017008458,1
6096,G079,G022,0.0017008424,1
6097,G020,G002,0.0017008311,1
6098,G069,G079,0.0017008288,1
6099,G099,G020,0.001700818,1
6100,G036,G031,0.001700805,1
6101,G065,G047,0.0017007564,1
6102,G090,G045,0.0017007468,1
6103,G005,G028,0.0017007338,1
6104,G068,G038,0.00170073,1
6105,G041,G091,0.0017007175,1
6106,G050,G089,0.0017007089,1
6107,G052,G079,0.0017007001,1
6108,G004,G098,0.0017006756,1
6109,G063,G056,0.0017006694,1
6110,G069,G053,0.0017006386,1
6111,G071,G044,0.0017006368,1
6112,G057,G088,0.0017006234,1
6113,G054,G003,0.0017006145,1
6114,G031,G015,0.0017006074,1
6115,G071,G100,0.0017005791,1
6116,G082,G011,0.0017005724,1
6117,G023,G010,0.0017005699,1
6118,G068,G037,0.0017005468,1
6119,G074,G088,0.0017005318,1
6120,G026,G016,0.001700523,1
6121,G080,G072,0.0017005218,1
6122,G051,G081,0.0017005022,1
6123,G023,G025,0.0017004986,1
6124,G069,G054,0.0017004329,1
6125,G091,G072,0.0017004256,1
6126,G040,G060,0.0017003956,1
6127,G033,G053,0.0017003815,1
6128,G067,G008,0.001700368,1
6129,G096,G023,0.0017003614,1
6130,G085,G070,0.0017003494,1
6131,G053,G089,0.0017003369,1
6132,G032,G019,0.001700335,1
6133,G047,G096,0.0017003088,1
6134,G010,G080,0.0017002216,1
6135,G022,G068,0.0017002167,1
6136,G056,G071,0.001700201,1
6137,G043,G077,0.0017001134,1
6138,G085,G082,0.0017000871,1
6139,G024,G063,0.0017000427,1
6140,G031,G057,0.0017000412,1
6141,G070,G069,0.001700021,1
6142,G017,G084,0.001699994,1
6143,G048,G026,0.0016999753,1
6144,G028,G052,0.0016999452,1
6145,G029,G001,0.0016999388,1
6146,G013,G050,0.0016998835,1
6147,G022,G026,0.0016998142,1
6148,G050,G023,0.0016997827,1
6149,G098,G087,0.0016997717,1
6150,G018,G030,0.00169973,1
6151,G021,G019,0.0016997025,1
6152,G030,G013,0.0016996987,1
6153,G031,G072,0.0016996744,1
6154,G066,G062,0.0016996443,1
6155,G027,G007,0.0016996072,1
6156,G040,G051,0.0016996062,1
6157,G067,G012,0.0016995472,1
6158,G009,G099,0.0016995459,1
6159,G098,G083,0.0016995197,1
6160,G067,G034,0.0016995162,1
6161,G064,G070,0.0016994927,1
6162,G023,G062,0.0016994599,1
6163,G008,G017,0.0016994554,1
6164,G072,G083,0.0016993969,1
6165,G034,G019,0.0016993837,1
6166,G091,G054,0.0016993581,1
6167,G077,G066,0.0016993573,1
6168,G100,G055,0.0016993504,1
6169,G059,G078,0.0016993206,1
6170,G093,G076,0.0016993197,1
6171,G001,G035,0.0016992686,1
6172,G053,G083,0.0016992306,1
6173,G022,G092,0.0016992007,1
6174,G045,G054,0.0016990799,1
6175,G018,G026,0.0016990745,1
6176,G084,G016,0.0016990248,1
6177,G096,G064,0.0016990191,1
6178,G035,G039,0.0016989588,1
6179,G073,G020,0.0016989551,1
6180,G014,G030,0.0016989337,1
6181,G029,G035,0.0016989071,1
6182,G066,G003,0.0016988917,1
6183,G016,G040,0.0016988892,1
6184,G018,G069,0.0016988689,1
6185,G094,G051,0.0016988602,1
6186,G030,G033,0.0016988426,1
6187,G075,G025,0.0016988408,1
6188,G021,G090,0.0016988216,1
6189,G047,G043,0.0016988077,1
6190,G086,G097,0.0016988036,1
6191,G010,G029,0.0016987862,1
6192,G036,G093,0.0016987257,1
6193,G071,G049,0.0016987182,1
6194,G012,G054,0.0016987108,1
6195,G052,G093,0.0016986859,1
6196,G075,G043,0.0016986775,1
6197,G099,G002,0.0016986665,1
6198,G088,G061,0.0016986424,1
6199,G041,G029,0.0016986363,1
6200,G010,G056,0.0016986361,1
6201,G039,G067,0.0016986345,1
6202,G035,G046,0.001698624,1
6203,G071,G073,0.0016986228,1
6204,G059,G019,0.0016985779,1
6205,G074,G085,0.0016985678,1
6206,G034,G016,0.0016985504,1
6207,G067,G093,0.0016984465,1
6208,G060,G018,0.0016984405,1
6209,G018,G043,0.001698439,1
6210,G059,G044,0.0016984247,1
6211,G038,G037,0.0016984127,1
6212,G046,G048,0.0016983916,1
6213,G075,G030,0.0016983763,1
6214,G093,G072,0.0016983763,1
6215,G028,G087,0.0016983739,1
6216,G077,G003,0.0016983608,1
6217,G093,G094,0.0016983539,1
6218,G004,G024,0.0016983139,1
6219,G053,G041,0.0016982692,1
6220,G072,G098,0.0016982553,1
6221,G092,G091,0.0016982311,1
6222,G076,G093,0.001698194,1
6223,G027,G067,0.0016981699,1
6224,G048,G032,0.0016981546,1
6225,G026,G050,0.0016981256,1
6226,G047,G014,0.0016980523,1
6227,G068,G004,0.0016980491,1
6228,G058,G005,0.0016980454,1
6229,G007,G089,0.0016980415,1
6230,G026,G071,0.0016980029,1
6231,G053,G024,0.0016979907,1
6232,G005,G087,0.0016979404,1
6233,G046,G013,0.0016979347,1
6234,G090,G070,0.0016979339,1
6235,G089,G031,0.0016979033,1
6236,G031,G024,0.0016979029,1
6237,G057,G017,0.0016978694,1
6238,G023,G031,0.0016978654,1
6239,G024,G015,0.0016977999,1
6240,G029,G098,0.0016977957,1
6241,G060,G014,0.0016977487,1
6242,G075,G089,0.0016977073,1
6243,G030,G086,0.0016976851,1
6244,G010,G090,0.001697676,1
6245,G071,G038,0.0016976616,1
6246,G067,G016,0.0016976611,1
6247,G003,G048,0.0016976165,1
6248,G026,G025,0.0016976106,1
6249,G057,G068,0.0016975659,1
6250,G062,G071,0.0016975128,1
6251,G007,G094,0.0016974119,1
6252,G008,G016,0.001697404,1
6253,G013,G024,0.0016973957,1
6254,G062,G013,0.0016973902,1
6255,G065,G046,0.0016973196,1
6256,G078,G056,0.0016972929,1
6257,G067,G047,0.0016972894,1
6258,G050,G039,0.0016972565,1
6259,G003,G018,0.0016972355,1
6260,G095,G003,0.0016972203,1
6261,G047,G030,0.0016971647,1
6262,G081,G039,0.0016971384,1
6263,G095,G079,0.0016970925,1
6264,G041,G083,0.0016970896,1
6265,G010,G069,0.0016970778,1
6266,G058,G016,0.0016970752,1
6267,G017,G086,0.0016970716,1
6268,G083,G009,0.0016970669,1
6269,G009,G072,0.0016970368,1
6270,G071,G058,0.0016970233,1
6271,G037,G008,0.0016970034,1
6272,G020,G044,0.0016969612,1
6273,G021,G012,0.0016969511,1
6274,G045,G088,0.0016969279,1
6275,G050,G024,0.0016969125,1
6276,G033,G051,0.0016968852,1
6277,G096,G028,0.0016968831,1
6278,G043,G018,0.0016968772,1
6279,G006,G093,0.0016968625,1
6280,G089,G098,0.0016968441,1
6281,G026,G057,0.0016968357,1
6282,G003,G094,0.0016968042,1
6283,G022,G071,0.0016967902,1
6284,G032,G048,0.0016967473,1
6285,G019,G028,0.0016967265,1
6286,G067,G057,0.001696723,1
6287,G055,G097,0.0016967094,1
6288,G006,G046,0.001696685,1
6289,G046,G018,0.0016966747,1
6290,G081,G028,0.0016966726,1
6291,G053,G023,0.0016966552,1
6292,G056,G031,0.0016966524,1
6293,G011,G051,0.001696652,1
6294,G091,G081,0.001696651,1
6295,G096,G014,0.001696608,1
6296,G083,G005,0.0016965829,1
6297,G023,G004,0.001696571,1
6298,G073,G063,0.0016965483,1
6299,G033,G091,0.0016965462,1
6300,G098,G061,0.0016965184,1
6301,G049,G022,0.0016964362,1
6302,G034,G014,0.0016963966,1
6303,G062,G088,0.0016963963,1
6304,G014,G004,0.0016963482,1
6305,G034,G048,0.0016963356,1
6306,G011,G018,0.0016963303,1
6307,G084,G023,0.0016963274,1
6308,G072,G001,0.0016962521,1
6309,G008,G010,0.0016961913,1
6310,G036,G001,0.0016961786,1
6311,G061,G010,0.0016961119,1
6312,G049,G078,0.0016960638,1
6313,G068,G097,0.0016960312,1
6314,G057,G005,0.0016960239,1
6315,G010,G027,0.0016959654,1
6316,G061,G035,0.0016959307,1
6317,G017,G022,0.0016959247,1
6318,G030,G088,0.0016958631,1
6319,G026,G054,0.0016958516,1
6320,G089,G001,0.001695848,1
6321,G093,G059,0.0016958339,1
6322,G023,G035,0.0016958128,1
6323,G089,G062,0.0016957757,1
6324,G042,G069,0.0016957246,1
6325,G099,G032,0.0016957225,1
6326,G016,G025,0.0016957106,1
6327,G061,G021,0.0016956588,1
6328,G023,G021,0.0016956452,1
6329,G022,G066,0.001695642,1
6330,G040,G048,0.0016956318,1
6331,G076,G080,0.0016956282,1
6332,G021,G064,0.0016956255,1
6333,G021,G083,0.0016955981,1
6334,G010,G016,0.0016955642,1
6335,G041,G032,0.0016955554,1
6336,G034,G055,0.0016955488,1
6337,G039,G034,0.0016955282,1
6338,G019,G069,0.0016954992,1
6339,G065,G038,0.0016954961,1
6340,G003,G070,0.001695476,1
6341,G096,G052,0.0016953916,1
6342,G050,G011,0.0016953695,1
6343,G011,G075,0.0016953506,1
6344,G043,G011,0.0016953415,1
6345,G077,G008,0.0016952917,1
6346,G091,G055,0.0016952222,1
6347,G025,G022,0.0016952219,1
6348,G075,G019,0.0016952173,1
6349,G042,G063,0.0016952001,1
6350,G070,G034,0.0016951967,1
6351,G085,G023,0.0016951903,1
6352,G021,G051,0.0016951646,1
6353,G012,G024,0.0016951318,1
6354,G015,G062,0.0016950872,1
6355,G029,G090,0.0016950258,1
6356,G087,G029,0.0016950131,1
6357,G053,G012,0.0016949595,1
6358,G045,G081,0.0016949349,1
6359,G061,G084,0.0016949311,1
6360,G037,G049,0.0016949031,1
6361,G081,G062,0.0016948988,1
6362,G074,G018,0.0016948432,1
6363,G064,G019,0.001694803,1
6364,G058,G068,0.0016947964,1
6365,G033,G001,0.0016947953,1
6366,G032,G096,0.0016947635,1
6367,G009,G082,0.00169472,1
6368,G013,G071,0.0016947183,1
6369,G100,G035,0.0016946789,1
6370,G076,G069,0.0016946299,1
6371,G027,G082,0.0016946112,1
6372,G058,G084,0.0016945892,1
6373,G038,G007,0.0016945817,1
6374,G022,G038,0.0016945237,1
6375,G053,G011,0.0016944546,1
6376,G067,G100,0.0016944484,1
6377,G083,G087,0.0016944124,1
6378,G069,G036,0.0016943881,1
6379,G042,G043,0.0016943362,1
6380,G020,G089,0.0016943294,1
