,Regulator,Target,Weight,Sign
4502,G012,G070,0.0015623503,1
4503,G091,G076,0.0015622983,1
4504,G089,G064,0.0015622898,1
4505,G074,G020,0.0015622773,1
4506,G095,G085,0.0015622556,1
4507,G059,G049,0.0015622525,1
4508,G081,G095,0.0015621518,1
4509,G072,G024,0.0015621348,1
4510,G027,G066,0.0015621318,1
4511,G070,G078,0.0015621283,1
4512,G060,G007,0.0015621214,1
4513,G085,G022,0.0015621186,1
4514,G006,G040,0.0015621026,1
4515,G062,G019,0.0015620618,1
4516,G022,G061,0.0015620522,1
4517,G012,G098,0.0015620089,1
4518,G075,G094,0.0015619909,1
4519,G006,G072,0.0015619823,1
4520,G068,G022,0.001561943,1
4521,G090,G061,0.0015619022,1
4522,G037,G002,0.0015619021,1
4523,G040,G017,0.0015618743,1
4524,G064,G078,0.001561867,1
4525,G047,G006,0.001561858,1
4526,G086,G062,0.0015618531,1
4527,G098,G031,0.0015618466,1
4528,G020,G052,0.0015618439,1
4529,G003,G092,0.0015618429,1
4530,G088,G020,0.0015617667,1
4531,G061,G086,0.0015617554,1
4532,G092,G036,0.0015616987,1
4533,G091,G068,0.0015616815,1
4534,G086,G063,0.001561652,1
4535,G081,G011,0.0015616488,1
4536,G050,G076,0.0015616413,1
4537,G072,G064,0.0015616405,1
4538,G078,G020,0.0015616297,1
4539,G069,G095,0.0015616225,1
4540,G010,G098,0.0015615794,1
4541,G050,G061,0.0015615636,1
4542,G073,G095,0.0015615578,1
4543,G084,G013,0.0015615267,1
4544,G082,G044,0.0015615226,1
4545,G014,G044,0.0015615067,1
4546,G036,G048,0.0015614778,1
4547,G030,G070,0.0015614695,1
4548,G098,G012,0.0015614161,1
4549,G053,G028,0.0015613773,1
4550,G051,G007,0.0015613753,1
4551,G088,G001,0.0015613673,1
4552,G045,G026,0.0015613192,1
4553,G069,G042,0.0015612927,1
4554,G043,G079,0.0015611752,1
4555,G082,G057,0.0015611481,1
4556,G067,G037,0.0015611129,1
4557,G012,G039,0.0015611127,1
4558,G031,G027,0.0015610778,1
4559,G008,G024,0.0015610745,1
4560,G008,G065,0.0015610597,1
4561,G045,G008,0.0015610544,1
4562,G043,G023,0.001561015,1
4563,G035,G006,0.0015610104,1
4564,G088,G026,0.0015609919,1
4565,G098,G100,0.0015609558,1
4566,G056,G080,0.0015609155,1
4567,G077,G066,0.0015609099,1
4568,G068,G019,0.0015608952,1
4569,G009,G041,0.0015608905,1
4570,G067,G072,0.0015608273,1
4571,G093,G068,0.0015607217,1
4572,G013,G068,0.0015607082,1
4573,G063,G072,0.0015606905,1
4574,G051,G002,0.001560655,1
4575,G067,G038,0.0015606197,1
4576,G073,G091,0.0015606057,1
4577,G072,G028,0.0015605568,1
4578,G045,G006,0.0015605192,1
4579,G050,G007,0.0015604848,1
4580,G084,G029,0.0015604772,1
4581,G077,G020,0.0015604754,1
4582,G097,G071,0.0015604674,1
4583,G057,G056,0.0015604538,1
4584,G029,G033,0.0015604314,1
4585,G079,G085,0.0015603674,1
4586,G100,G052,0.0015603376,1
4587,G037,G096,0.0015602943,1
4588,G024,G046,0.0015602912,1
4589,G085,G058,0.0015602414,1
4590,G026,G053,0.0015602275,1
4591,G099,G050,0.0015601898,1
4592,G070,G049,0.0015601744,1
4593,G034,G004,0.0015601375,1
4594,G092,G006,0.0015601206,1
4595,G018,G090,0.0015601196,1
4596,G045,G035,0.0015601098,1
4597,G036,G009,0.0015600913,1
4598,G080,G066,0.0015600394,1
4599,G025,G098,0.0015600377,1
4600,G080,G058,0.0015600303,1
4601,G072,G082,0.0015599808,1
4602,G043,G098,0.001559952,1
4603,G046,G016,0.0015599227,1
4604,G032,G100,0.0015599118,1
4605,G035,G091,0.0015598782,1
4606,G062,G046,0.0015598728,1
4607,G027,G006,0.0015598608,1
4608,G055,G035,0.001559853,1
4609,G093,G014,0.0015598495,1
4610,G082,G096,0.001559849,1
4611,G092,G047,0.0015598325,1
4612,G088,G095,0.001559829,1
4613,G077,G003,0.0015598285,1
4614,G050,G030,0.0015598119,1
4615,G045,G054,0.0015597683,1
4616,G021,G027,0.0015597673,1
4617,G006,G047,0.0015597573,1
4618,G039,G036,0.0015597482,1
4619,G024,G086,0.0015597071,1
4620,G018,G004,0.0015596859,1
4621,G071,G082,0.0015596814,1
4622,G012,G013,0.0015596807,1
4623,G010,G073,0.0015596699,1
4624,G025,G028,0.001559669,1
4625,G089,G013,0.0015596619,1
4626,G098,G092,0.0015596325,1
4627,G068,G050,0.0015596142,1
4628,G091,G044,0.0015596083,1
4629,G038,G080,0.0015596059,1
4630,G093,G080,0.0015595969,1
4631,G064,G011,0.0015595636,1
4632,G042,G031,0.0015595391,1
4633,G094,G065,0.0015595237,1
4634,G048,G019,0.0015594885,1
4635,G050,G040,0.0015594789,1
4636,G055,G042,0.0015594707,1
4637,G043,G052,0.0015594488,1
4638,G010,G089,0.0015594453,1
4639,G069,G046,0.0015594381,1
4640,G011,G065,0.0015594318,1
4641,G085,G071,0.001559421,1
4642,G059,G033,0.0015594047,1
4643,G036,G098,0.0015593956,1
4644,G065,G011,0.0015592995,1
4645,G064,G072,0.0015592979,1
4646,G053,G030,0.0015592877,1
4647,G042,G023,0.0015592843,1
4648,G082,G001,0.0015592831,1
4649,G063,G016,0.0015592696,1
4650,G076,G010,0.0015592218,1
4651,G010,G006,0.0015591739,1
4652,G089,G019,0.0015591389,1
4653,G015,G018,0.0015591083,1
4654,G068,G080,0.0015591007,1
4655,G005,G034,0.0015590955,1
4656,G085,G099,0.0015590877,1
4657,G061,G037,0.001559066,1
4658,G056,G032,0.0015590382,1
4659,G045,G024,0.0015590078,1
4660,G075,G067,0.0015589709,1
4661,G063,G008,0.0015589548,1
4662,G067,G048,0.0015589191,1
4663,G052,G014,0.0015589033,1
4664,G080,G038,0.0015589013,1
4665,G029,G082,0.00155888,1
4666,G041,G026,0.0015588691,1
4667,G015,G029,0.0015587992,1
4668,G097,G047,0.0015587843,1
4669,G025,G021,0.0015587793,1
4670,G006,G025,0.0015587728,1
4671,G094,G049,0.0015587583,1
4672,G044,G061,0.0015587357,1
4673,G008,G078,0.0015587276,1
4674,G068,G073,0.0015586679,1
4675,G005,G041,0.0015586263,1
4676,G018,G097,0.0015586135,1
4677,G009,G085,0.0015585818,1
4678,G093,G078,0.0015585806,1
4679,G096,G059,0.0015585613,1
4680,G068,G026,0.00155856,1
4681,G092,G035,0.0015585594,1
4682,G005,G062,0.0015585407,1
4683,G027,G070,0.0015585345,1
4684,G082,G031,0.0015585185,1
4685,G063,G018,0.0015585115,1
4686,G032,G040,0.0015584958,1
4687,G058,G024,0.0015584622,1
4688,G034,G059,0.0015584595,1
4689,G060,G087,0.0015584471,1
4690,G050,G095,0.0015584264,1
4691,G008,G045,0.0015584127,1
4692,G099,G060,0.0015584017,1
4693,G007,G098,0.0015583583,1
4694,G003,G058,0.0015582922,1
4695,G081,G015,0.0015582833,1
4696,G046,G043,0.001558234,1
4697,G085,G057,0.0015582177,1
4698,G024,G073,0.0015582062,1
4699,G082,G030,0.0015581562,1
4700,G019,G065,0.0015581157,1
4701,G023,G073,0.0015580895,1
4702,G090,G078,0.0015580812,1
4703,G065,G030,0.0015580625,1
4704,G055,G002,0.0015580406,1
4705,G089,G023,0.0015580257,1
4706,G030,G042,0.0015579922,1
4707,G095,G051,0.0015579512,1
4708,G072,G067,0.0015579362,1
4709,G048,G008,0.00155793,1
4710,G079,G071,0.0015579296,1
4711,G019,G070,0.0015578963,1
4712,G042,G074,0.0015578916,1
4713,G054,G033,0.0015578897,1
4714,G076,G045,0.0015578893,1
4715,G082,G084,0.0015578747,1
4716,G027,G007,0.0015578107,1
4717,G081,G030,0.0015577974,1
4718,G004,G030,0.0015577787,1
4719,G061,G036,0.0015577629,1
4720,G040,G085,0.0015576767,1
4721,G084,G052,0.0015576757,1
4722,G079,G061,0.0015576382,1
4723,G100,G030,0.0015576303,1
4724,G068,G055,0.0015576239,1
4725,G095,G015,0.0015575996,1
4726,G042,G057,0.0015575864,1
4727,G097,G056,0.0015575512,1
4728,G060,G055,0.0015575092,1
4729,G023,G077,0.0015574956,1
4730,G033,G069,0.0015574344,1
4731,G009,G065,0.0015573475,1
4732,G023,G004,0.0015573322,1
4733,G091,G043,0.0015573143,1
4734,G016,G023,0.0015572838,1
4735,G055,G044,0.0015572703,1
4736,G016,G012,0.0015572421,1
4737,G013,G021,0.0015572084,1
4738,G008,G001,0.0015571872,1
4739,G033,G067,0.0015571163,1
4740,G002,G015,0.0015571087,1
4741,G028,G050,0.0015570845,1
4742,G082,G064,0.0015570573,1
4743,G100,G006,0.0015570447,1
4744,G098,G077,0.0015570119,1
4745,G095,G038,0.0015569839,1
4746,G003,G040,0.0015569492,1
4747,G045,G056,0.0015569124,1
4748,G066,G030,0.0015569015,1
4749,G068,G082,0.0015568509,1
4750,G025,G029,0.0015568475,1
4751,G047,G091,0.001556815,1
4752,G087,G093,0.0015568112,1
4753,G011,G064,0.0015567818,1
4754,G088,G014,0.0015567428,1
4755,G074,G004,0.0015567287,1
4756,G041,G002,0.0015567278,1
4757,G006,G058,0.0015566748,1
4758,G094,G041,0.0015566596,1
4759,G020,G038,0.0015566446,1
4760,G025,G071,0.0015566413,1
4761,G083,G014,0.0015566307,1
4762,G044,G031,0.0015566144,1
4763,G041,G005,0.0015565491,1
4764,G002,G028,0.0015565398,1
4765,G021,G096,0.0015564796,1
4766,G049,G095,0.0015564568,1
4767,G058,G074,0.0015564334,1
4768,G018,G058,0.0015564273,1
4769,G001,G015,0.0015564095,1
4770,G077,G082,0.0015564001,1
4771,G004,G054,0.0015563827,1
4772,G046,G033,0.0015563632,1
4773,G090,G085,0.0015562942,1
4774,G050,G098,0.0015562905,1
4775,G039,G049,0.0015562861,1
4776,G081,G023,0.0015562612,1
4777,G053,G003,0.0015561548,1
4778,G015,G067,0.0015561486,1
4779,G008,G037,0.001556136,1
4780,G033,G092,0.0015561128,1
4781,G069,G034,0.0015561035,1
4782,G003,G085,0.0015560664,1
4783,G088,G033,0.0015560196,1
4784,G044,G001,0.0015560155,1
4785,G074,G011,0.001556003,1
4786,G097,G074,0.0015559905,1
4787,G054,G096,0.0015559464,1
4788,G015,G084,0.001555927,1
4789,G064,G084,0.0015559222,1
4790,G061,G068,0.0015559196,1
4791,G060,G031,0.0015559045,1
4792,G030,G047,0.0015558995,1
4793,G085,G063,0.0015558945,1
4794,G060,G017,0.0015558887,1
4795,G095,G002,0.001555862,1
4796,G049,G041,0.0015558264,1
4797,G077,G035,0.0015557833,1
4798,G032,G047,0.0015557396,1
4799,G020,G078,0.0015557368,1
4800,G021,G073,0.0015556831,1
4801,G038,G009,0.0015556791,1
4802,G082,G002,0.001555648,1
4803,G057,G017,0.0015556106,1
4804,G024,G056,0.0015555804,1
4805,G049,G007,0.0015555768,1
4806,G055,G039,0.0015555446,1
4807,G018,G061,0.0015555356,1
4808,G097,G031,0.0015555277,1
4809,G004,G067,0.0015555172,1
4810,G093,G083,0.0015555131,1
4811,G065,G074,0.001555455,1
4812,G069,G057,0.0015554475,1
4813,G065,G073,0.0015554129,1
4814,G011,G042,0.0015553496,1
4815,G041,G021,0.0015553462,1
4816,G011,G034,0.0015553038,1
4817,G076,G023,0.0015552986,1
4818,G083,G003,0.0015552733,1
4819,G031,G077,0.0015552598,1
4820,G027,G088,0.0015552597,1
4821,G075,G080,0.0015552554,1
4822,G015,G002,0.0015552499,1
4823,G097,G085,0.0015552203,1
4824,G039,G037,0.0015551945,1
4825,G073,G085,0.0015551649,1
4826,G096,G027,0.0015551551,1
4827,G053,G067,0.00155515,1
4828,G014,G009,0.0015551305,1
4829,G052,G011,0.0015550893,1
4830,G003,G069,0.0015550721,1
4831,G087,G058,0.0015550687,1
4832,G064,G083,0.001555011,1
4833,G028,G087,0.0015549785,1
4834,G084,G099,0.0015549597,1
4835,G061,G006,0.001554914,1
4836,G009,G005,0.0015548983,1
4837,G059,G092,0.0015548976,1
4838,G062,G070,0.0015548915,1
4839,G033,G015,0.0015548905,1
4840,G015,G006,0.0015548805,1
4841,G061,G080,0.00155487,1
4842,G067,G014,0.0015548657,1
4843,G065,G006,0.0015548543,1
4844,G045,G072,0.0015548376,1
4845,G061,G013,0.0015548355,1
4846,G038,G035,0.0015548312,1
4847,G086,G088,0.001554782,1
4848,G089,G042,0.0015547598,1
4849,G057,G073,0.0015547482,1
4850,G035,G014,0.001554743,1
4851,G075,G021,0.0015547418,1
4852,G066,G090,0.0015547315,1
4853,G043,G100,0.0015546457,1
4854,G073,G002,0.0015546374,1
4855,G039,G035,0.0015546306,1
4856,G075,G047,0.0015546194,1
4857,G069,G007,0.0015546138,1
4858,G031,G033,0.0015545932,1
4859,G052,G048,0.0015545762,1
4860,G086,G039,0.0015544973,1
4861,G022,G014,0.001554467,1
4862,G047,G058,0.0015544448,1
4863,G080,G034,0.0015544421,1
4864,G053,G040,0.0015544392,1
4865,G071,G029,0.0015544051,1
4866,G046,G098,0.0015544029,1
4867,G031,G046,0.0015543853,1
4868,G024,G035,0.0015543768,1
4869,G029,G002,0.0015543693,1
4870,G086,G044,0.0015543628,1
4871,G033,G012,0.0015543355,1
4872,G051,G018,0.0015543129,1
4873,G076,G039,0.0015543085,1
4874,G009,G058,0.001554201,1
4875,G056,G085,0.0015541483,1
4876,G074,G068,0.0015541252,1
4877,G015,G065,0.0015541251,1
4878,G005,G068,0.0015540988,1
4879,G022,G099,0.0015540887,1
4880,G025,G017,0.0015540789,1
4881,G091,G011,0.0015540734,1
4882,G057,G012,0.0015540583,1
4883,G070,G088,0.0015540404,1
4884,G051,G096,0.0015540157,1
4885,G018,G068,0.0015540059,1
4886,G071,G078,0.0015539996,1
4887,G028,G002,0.0015539937,1
4888,G025,G077,0.0015539838,1
4889,G037,G008,0.001553941,1
4890,G094,G045,0.0015539234,1
4891,G050,G002,0.0015539146,1
4892,G044,G099,0.0015539131,1
4893,G040,G023,0.0015538785,1
4894,G061,G018,0.001553828,1
4895,G082,G083,0.0015538101,1
4896,G026,G048,0.0015538037,1
4897,G005,G018,0.0015537358,1
4898,G033,G053,0.001553723,1
4899,G019,G014,0.001553694,1
4900,G014,G020,0.0015536105,1
4901,G028,G013,0.0015535845,1
4902,G012,G006,0.001553556,1
4903,G053,G021,0.0015535442,1
4904,G061,G093,0.0015535341,1
4905,G089,G014,0.001553533,1
4906,G021,G084,0.0015535103,1
4907,G005,G019,0.001553507,1
4908,G054,G025,0.0015534774,1
4909,G089,G020,0.0015534597,1
4910,G001,G062,0.0015534547,1
4911,G060,G069,0.0015534284,1
4912,G042,G041,0.0015534107,1
4913,G097,G082,0.0015533975,1
4914,G089,G063,0.0015533651,1
4915,G062,G087,0.0015533414,1
4916,G003,G029,0.0015533271,1
4917,G051,G081,0.0015533115,1
4918,G022,G051,0.0015533029,1
4919,G051,G092,0.001553282,1
4920,G019,G010,0.001553216,1
4921,G086,G099,0.0015532139,1
4922,G028,G033,0.00155317,1
4923,G055,G059,0.0015531316,1
4924,G032,G099,0.0015531031,1
4925,G072,G078,0.0015530835,1
4926,G050,G041,0.0015530698,1
4927,G090,G005,0.0015530408,1
4928,G066,G060,0.0015530087,1
4929,G042,G096,0.0015529739,1
4930,G077,G078,0.0015529548,1
4931,G080,G027,0.0015529528,1
4932,G041,G064,0.0015529495,1
4933,G066,G091,0.0015529338,1
4934,G033,G034,0.0015529188,1
4935,G042,G058,0.0015528852,1
4936,G050,G011,0.0015528742,1
4937,G070,G001,0.0015528685,1
4938,G087,G068,0.0015528313,1
4939,G011,G039,0.0015528231,1
4940,G017,G029,0.0015528052,1
4941,G068,G096,0.0015527953,1
4942,G037,G022,0.001552786,1
4943,G023,G050,0.001552758,1
4944,G027,G018,0.0015527478,1
4945,G060,G045,0.0015527429,1
4946,G090,G055,0.0015527187,1
4947,G044,G076,0.0015527179,1
4948,G079,G038,0.0015526796,1
4949,G096,G066,0.001552676,1
4950,G031,G080,0.0015526469,1
4951,G065,G066,0.0015526235,1
4952,G030,G013,0.0015526098,1
4953,G027,G092,0.0015525618,1
4954,G062,G043,0.0015525185,1
4955,G029,G060,0.0015524949,1
4956,G084,G053,0.0015524601,1
4957,G051,G015,0.0015524375,1
4958,G083,G070,0.0015524336,1
4959,G054,G091,0.0015524325,1
4960,G019,G011,0.0015524237,1
4961,G079,G017,0.0015524091,1
4962,G003,G062,0.0015523563,1
4963,G035,G075,0.0015523408,1
4964,G069,G051,0.0015523394,1
4965,G037,G073,0.001552321,1
4966,G030,G014,0.0015522976,1
4967,G006,G099,0.0015522556,1
4968,G005,G021,0.0015522378,1
4969,G078,G095,0.0015522186,1
4970,G096,G098,0.0015522137,1
4971,G045,G003,0.0015521944,1
4972,G071,G087,0.0015521615,1
4973,G056,G034,0.0015521351,1
4974,G031,G006,0.0015521045,1
4975,G087,G057,0.0015520484,1
4976,G003,G037,0.0015519647,1
4977,G028,G005,0.001551921,1
4978,G019,G100,0.0015519108,1
4979,G053,G051,0.0015518905,1
4980,G026,G066,0.0015518619,1
4981,G068,G023,0.0015518105,1
4982,G056,G038,0.001551803,1
4983,G096,G040,0.0015517883,1
4984,G082,G100,0.001551787,1
4985,G076,G019,0.0015517711,1
4986,G021,G076,0.0015517665,1
4987,G062,G077,0.0015517427,1
4988,G010,G007,0.0015517264,1
4989,G025,G065,0.0015517154,1
4990,G087,G081,0.0015516937,1
4991,G034,G093,0.0015516843,1
4992,G083,G078,0.0015516581,1
4993,G060,G075,0.0015516579,1
4994,G023,G021,0.0015516562,1
4995,G020,G021,0.0015516249,1
4996,G098,G052,0.0015516243,1
4997,G043,G018,0.0015516125,1
4998,G077,G068,0.0015515954,1
4999,G079,G089,0.0015515434,1
5000,G042,G069,0.0015515296,1
5001,G015,G009,0.0015515048,1
5002,G095,G035,0.0015514883,1
5003,G074,G082,0.0015514608,1
5004,G082,G099,0.0015514577,1
5005,G095,G099,0.0015514184,1
5006,G082,G071,0.0015513821,1
5007,G021,G004,0.001551374,1
5008,G001,G031,0.0015513719,1
5009,G048,G046,0.0015513705,1
5010,G002,G083,0.0015513401,1
5011,G014,G037,0.0015513276,1
5012,G035,G067,0.0015512786,1
5013,G045,G090,0.0015512444,1
5014,G023,G099,0.0015512358,1
5015,G041,G033,0.0015511638,1
5016,G013,G022,0.0015511132,1
5017,G016,G004,0.0015511119,1
5018,G088,G093,0.0015510934,1
5019,G071,G074,0.0015510924,1
5020,G028,G091,0.0015510898,1
5021,G095,G034,0.0015510196,1
5022,G048,G014,0.0015510118,1
5023,G079,G018,0.0015509654,1
5024,G033,G025,0.0015509247,1
5025,G030,G061,0.001550896,1
5026,G025,G096,0.0015508756,1
5027,G099,G074,0.0015508488,1
5028,G037,G005,0.0015507964,1
5029,G003,G023,0.0015507786,1
5030,G027,G093,0.0015507735,1
5031,G079,G049,0.0015507697,1
5032,G084,G020,0.0015507609,1
5033,G039,G051,0.0015507404,1
5034,G063,G021,0.0015507377,1
5035,G093,G024,0.0015507253,1
5036,G025,G019,0.0015507172,1
5037,G009,G050,0.0015507137,1
5038,G079,G083,0.001550697,1
5039,G057,G059,0.0015506829,1
5040,G087,G038,0.0015506647,1
5041,G098,G068,0.0015506558,1
5042,G043,G006,0.0015506519,1
5043,G009,G071,0.0015506344,1
5044,G021,G052,0.0015506266,1
5045,G092,G088,0.0015506207,1
5046,G043,G032,0.0015506184,1
5047,G039,G048,0.0015506073,1
5048,G072,G025,0.0015505897,1
5049,G061,G095,0.0015505385,1
5050,G011,G070,0.0015504975,1
5051,G098,G026,0.0015504753,1
5052,G009,G027,0.0015504686,1
5053,G062,G048,0.001550466,1
5054,G086,G008,0.0015504432,1
5055,G042,G070,0.0015504251,1
5056,G073,G012,0.0015504148,1
5057,G025,G010,0.0015503896,1
5058,G091,G094,0.0015503644,1
5059,G039,G056,0.0015503474,1
5060,G090,G023,0.0015503373,1
5061,G095,G044,0.0015503159,1
5062,G086,G076,0.0015502985,1
5063,G035,G013,0.0015501926,1
5064,G007,G047,0.0015501349,1
5065,G070,G019,0.001550129,1
5066,G100,G035,0.0015501264,1
5067,G079,G011,0.0015501204,1
5068,G045,G005,0.0015501109,1
5069,G098,G060,0.0015501009,1
5070,G075,G061,0.0015500806,1
5071,G070,G048,0.0015500553,1
5072,G014,G005,0.0015500479,1
5073,G014,G080,0.0015500421,1
5074,G068,G095,0.0015499934,1
5075,G079,G062,0.0015499826,1
5076,G016,G028,0.0015499458,1
5077,G029,G042,0.0015499387,1
5078,G034,G033,0.0015498783,1
5079,G080,G025,0.0015498651,1
5080,G083,G094,0.0015498475,1
5081,G042,G045,0.0015498193,1
5082,G063,G003,0.0015497458,1
5083,G033,G011,0.0015497085,1
5084,G014,G048,0.0015496688,1
5085,G061,G097,0.0015496665,1
5086,G044,G072,0.0015496318,1
5087,G030,G008,0.0015496293,1
5088,G048,G034,0.0015496234,1
5089,G098,G056,0.0015495041,1
5090,G034,G023,0.00154946,1
5091,G089,G075,0.0015494543,1
5092,G080,G094,0.0015494425,1
5093,G066,G084,0.0015494047,1
5094,G013,G071,0.0015493596,1
5095,G055,G080,0.0015493131,1
5096,G075,G072,0.0015492968,1
5097,G023,G074,0.001549282,1
5098,G096,G081,0.0015492806,1
5099,G066,G011,0.0015492722,1
5100,G030,G005,0.001549261,1
5101,G069,G060,0.0015492451,1
5102,G049,G054,0.0015492261,1
5103,G087,G085,0.0015492222,1
5104,G084,G021,0.00154922,1
5105,G062,G042,0.0015492173,1
5106,G023,G029,0.0015492076,1
5107,G084,G070,0.0015492002,1
5108,G007,G087,0.0015491917,1
5109,G067,G080,0.0015491417,1
5110,G009,G098,0.0015491282,1
5111,G037,G013,0.001549119,1
5112,G083,G013,0.0015490805,1
5113,G040,G030,0.0015490653,1
5114,G020,G043,0.0015490196,1
5115,G002,G079,0.0015490069,1
5116,G065,G012,0.0015489898,1
5117,G059,G005,0.0015489877,1
5118,G088,G098,0.0015489786,1
5119,G070,G012,0.0015489123,1
5120,G045,G052,0.001548886,1
5121,G007,G088,0.0015488683,1
5122,G088,G005,0.0015488504,1
5123,G042,G035,0.0015488396,1
5124,G033,G009,0.0015488104,1
5125,G033,G095,0.0015487917,1
5126,G077,G018,0.0015487585,1
5127,G016,G037,0.0015487424,1
5128,G095,G013,0.0015487227,1
5129,G005,G047,0.0015487204,1
5130,G098,G090,0.001548715,1
5131,G010,G095,0.0015486378,1
5132,G029,G099,0.0015486312,1
5133,G036,G085,0.0015486211,1
5134,G008,G039,0.0015486134,1
5135,G004,G083,0.0015486078,1
5136,G035,G010,0.0015485224,1
5137,G090,G024,0.0015485192,1
5138,G096,G069,0.0015485018,1
5139,G084,G058,0.0015484389,1
5140,G008,G043,0.0015484057,1
5141,G067,G015,0.0015483622,1
5142,G098,G081,0.001548355,1
5143,G045,G013,0.001548326,1
5144,G073,G100,0.001548324,1
5145,G067,G025,0.0015483222,1
5146,G090,G035,0.0015483076,1
5147,G097,G036,0.0015482605,1
5148,G055,G056,0.0015482546,1
5149,G088,G015,0.0015482444,1
5150,G022,G003,0.0015482085,1
5151,G016,G084,0.0015481692,1
5152,G018,G014,0.0015481431,1
5153,G022,G009,0.0015481125,1
5154,G081,G005,0.0015481091,1
5155,G037,G023,0.0015480659,1
5156,G057,G028,0.001548049,1
5157,G092,G058,0.0015480483,1
5158,G064,G007,0.0015480331,1
5159,G023,G041,0.0015479636,1
5160,G023,G071,0.0015478028,1
5161,G046,G053,0.0015477667,1
5162,G005,G030,0.001547723,1
5163,G070,G045,0.001547705,1
5164,G009,G029,0.0015476842,1
5165,G076,G044,0.0015476577,1
5166,G041,G048,0.0015476494,1
5167,G062,G032,0.0015475986,1
5168,G099,G056,0.001547588,1
5169,G024,G079,0.0015475807,1
5170,G082,G026,0.0015475336,1
5171,G023,G059,0.0015475263,1
5172,G008,G041,0.0015474271,1
5173,G058,G011,0.0015474268,1
5174,G078,G072,0.0015473954,1
5175,G067,G008,0.0015473906,1
5176,G026,G010,0.0015473698,1
5177,G068,G036,0.0015473668,1
5178,G097,G048,0.0015473615,1
5179,G002,G061,0.0015473409,1
5180,G034,G009,0.0015473104,1
5181,G070,G052,0.0015472746,1
5182,G028,G064,0.0015472667,1
5183,G040,G087,0.001547256,1
5184,G011,G088,0.001547243,1
5185,G099,G036,0.0015472319,1
5186,G024,G017,0.0015472219,1
5187,G071,G081,0.0015472114,1
5188,G029,G008,0.0015471975,1
5189,G030,G067,0.0015471649,1
5190,G024,G009,0.0015471447,1
5191,G097,G035,0.0015471247,1
5192,G058,G075,0.0015471114,1
5193,G060,G096,0.0015471057,1
5194,G032,G097,0.001547093,1
5195,G094,G028,0.001547049,1
5196,G082,G020,0.0015470478,1
5197,G022,G017,0.0015470372,1
5198,G097,G042,0.0015469871,1
5199,G096,G070,0.0015469647,1
5200,G092,G023,0.0015469542,1
5201,G066,G026,0.0015469292,1
5202,G058,G049,0.0015469252,1
5203,G028,G025,0.0015469145,1
5204,G079,G043,0.001546849,1
5205,G064,G079,0.0015467948,1
5206,G042,G090,0.0015467865,1
5207,G064,G046,0.0015467714,1
5208,G099,G002,0.001546747,1
5209,G033,G078,0.0015467166,1
5210,G079,G095,0.0015467148,1
5211,G011,G098,0.0015467099,1
5212,G091,G051,0.0015467046,1
5213,G029,G097,0.0015467029,1
5214,G068,G031,0.0015466929,1
5215,G064,G027,0.0015466858,1
5216,G061,G050,0.0015466686,1
5217,G042,G020,0.0015466294,1
5218,G097,G090,0.0015466242,1
5219,G054,G032,0.00154662,1
5220,G081,G080,0.0015466138,1
5221,G044,G025,0.0015466086,1
5222,G030,G003,0.0015465566,1
5223,G002,G048,0.0015465439,1
5224,G061,G072,0.0015465342,1
5225,G023,G070,0.0015464457,1
5226,G038,G034,0.0015464261,1
5227,G048,G005,0.0015464016,1
5228,G012,G049,0.001546376,1
5229,G018,G008,0.0015463742,1
5230,G058,G047,0.0015463412,1
5231,G017,G100,0.0015462963,1
5232,G001,G036,0.0015462501,1
5233,G089,G090,0.001546244,1
5234,G098,G082,0.0015462409,1
5235,G074,G016,0.0015462383,1
5236,G034,G082,0.0015462146,1
5237,G004,G003,0.0015461801,1
5238,G065,G081,0.0015461567,1
5239,G006,G045,0.001546153,1
5240,G041,G100,0.0015460732,1
5241,G068,G014,0.0015459944,1
5242,G099,G014,0.0015459805,1
5243,G010,G056,0.0015459211,1
5244,G011,G078,0.0015458913,1
5245,G091,G073,0.0015458812,1
5246,G062,G066,0.0015458667,1
5247,G016,G092,0.0015458552,1
5248,G066,G050,0.0015458543,1
5249,G059,G027,0.0015458488,1
5250,G066,G083,0.0015458245,1
5251,G098,G019,0.0015457879,1
5252,G064,G087,0.0015457744,1
5253,G088,G077,0.0015457728,1
5254,G100,G022,0.0015457439,1
5255,G089,G026,0.001545723,1
5256,G017,G098,0.001545716,1
5257,G040,G007,0.001545678,1
5258,G029,G032,0.0015456697,1
5259,G065,G069,0.0015456103,1
5260,G040,G028,0.0015456054,1
5261,G060,G036,0.001545565,1
5262,G030,G006,0.0015455508,1
5263,G061,G001,0.00154553,1
5264,G032,G086,0.00154552,1
5265,G048,G052,0.001545497,1
5266,G007,G010,0.0015454888,1
5267,G065,G026,0.0015454775,1
5268,G044,G005,0.0015454681,1
5269,G074,G093,0.0015453784,1
5270,G094,G009,0.0015453717,1
5271,G069,G040,0.0015453409,1
5272,G063,G082,0.001545336,1
5273,G021,G013,0.0015453292,1
5274,G022,G068,0.0015453196,1
5275,G023,G047,0.0015453196,1
5276,G035,G001,0.0015452908,1
5277,G009,G034,0.0015452397,1
5278,G070,G015,0.0015452198,1
5279,G083,G087,0.0015452157,1
5280,G054,G021,0.001545213,1
5281,G097,G077,0.0015451858,1
5282,G030,G012,0.0015451806,1
