,Regulator,Target,Weight,Sign
5000,G003,G041,0.001812793,1
5001,G006,G038,0.0018127767,1
5002,G029,G028,0.0018127472,1
5003,G051,G095,0.0018127376,1
5004,G073,G016,0.001812704,1
5005,G033,G048,0.0018127019,1
5006,G085,G049,0.0018126965,1
5007,G083,G071,0.0018126954,1
5008,G037,G012,0.001812586,1
5009,G082,G048,0.0018125859,1
5010,G066,G006,0.0018125668,1
5011,G054,G026,0.0018125499,1
5012,G007,G001,0.0018124641,1
5013,G039,G026,0.0018124598,1
5014,G034,G051,0.0018124242,1
5015,G026,G003,0.0018124181,1
5016,G049,G054,0.0018124167,1
5017,G025,G054,0.0018123884,1
5018,G011,G016,0.0018123611,1
5019,G076,G058,0.0018123345,1
5020,G045,G013,0.0018122715,1
5021,G083,G038,0.0018122639,1
5022,G021,G027,0.0018122515,1
5023,G012,G087,0.0018121279,1
5024,G092,G008,0.0018121098,1
5025,G011,G017,0.0018120975,1
5026,G100,G082,0.001812074,1
5027,G014,G041,0.0018120534,1
5028,G008,G084,0.0018120342,1
5029,G054,G008,0.001812029,1
5030,G001,G054,0.001812023,1
5031,G070,G076,0.0018120134,1
5032,G083,G065,0.0018119577,1
5033,G031,G041,0.0018119555,1
5034,G038,G089,0.0018119386,1
5035,G087,G068,0.001811907,1
5036,G024,G083,0.0018118952,1
5037,G075,G061,0.0018118656,1
5038,G042,G099,0.0018118462,1
5039,G064,G013,0.0018118207,1
5040,G092,G084,0.0018117976,1
5041,G016,G057,0.0018117949,1
5042,G066,G092,0.0018117541,1
5043,G066,G041,0.0018117244,1
5044,G058,G092,0.0018117155,1
5045,G019,G035,0.0018117114,1
5046,G026,G078,0.0018116375,1
5047,G040,G063,0.0018115737,1
5048,G080,G081,0.0018115668,1
5049,G036,G063,0.0018115655,1
5050,G001,G055,0.0018114997,1
5051,G048,G073,0.0018114902,1
5052,G077,G091,0.0018114065,1
5053,G095,G022,0.001811402,1
5054,G002,G023,0.0018113962,1
5055,G049,G081,0.0018113732,1
5056,G098,G011,0.0018113725,1
5057,G029,G010,0.0018113678,1
5058,G017,G097,0.0018113389,1
5059,G015,G017,0.0018113365,1
5060,G088,G092,0.0018113091,1
5061,G061,G028,0.0018112966,1
5062,G033,G054,0.0018112882,1
5063,G052,G021,0.0018112756,1
5064,G078,G055,0.0018112608,1
5065,G076,G030,0.0018112452,1
5066,G024,G001,0.0018110932,1
5067,G009,G025,0.0018110757,1
5068,G053,G004,0.0018110117,1
5069,G045,G061,0.0018109705,1
5070,G100,G017,0.0018109625,1
5071,G078,G069,0.0018108865,1
5072,G027,G022,0.0018108704,1
5073,G033,G029,0.0018108537,1
5074,G032,G067,0.0018108452,1
5075,G093,G031,0.0018107923,1
5076,G078,G060,0.0018107499,1
5077,G027,G048,0.0018107308,1
5078,G004,G035,0.0018107273,1
5079,G033,G093,0.0018107163,1
5080,G016,G099,0.0018107158,1
5081,G091,G088,0.0018106842,1
5082,G043,G014,0.0018106811,1
5083,G006,G073,0.0018106763,1
5084,G051,G088,0.001810668,1
5085,G050,G070,0.0018106177,1
5086,G050,G003,0.0018106113,1
5087,G046,G038,0.0018106016,1
5088,G017,G031,0.0018105604,1
5089,G047,G098,0.0018105587,1
5090,G100,G039,0.0018105007,1
5091,G040,G007,0.0018104931,1
5092,G067,G071,0.0018104601,1
5093,G042,G092,0.0018104584,1
5094,G077,G043,0.0018104475,1
5095,G088,G027,0.0018103715,1
5096,G066,G091,0.0018103688,1
5097,G085,G088,0.0018103592,1
5098,G008,G066,0.0018103342,1
5099,G029,G001,0.0018102971,1
5100,G041,G010,0.0018102914,1
5101,G049,G071,0.0018102836,1
5102,G099,G065,0.0018102148,1
5103,G034,G010,0.0018101957,1
5104,G042,G084,0.001810194,1
5105,G048,G056,0.0018101692,1
5106,G031,G058,0.001810167,1
5107,G072,G039,0.0018101046,1
5108,G012,G071,0.0018100773,1
5109,G002,G005,0.0018100527,1
5110,G036,G014,0.0018100444,1
5111,G097,G090,0.0018100218,1
5112,G064,G054,0.001810008,1
5113,G091,G077,0.0018099952,1
5114,G039,G065,0.0018099674,1
5115,G036,G081,0.0018099477,1
5116,G100,G066,0.0018098942,1
5117,G022,G028,0.0018098262,1
5118,G039,G066,0.0018098148,1
5119,G100,G029,0.001809739,1
5120,G001,G010,0.0018097216,1
5121,G060,G075,0.0018096995,1
5122,G091,G069,0.001809699,1
5123,G010,G071,0.0018096798,1
5124,G010,G049,0.0018096719,1
5125,G064,G003,0.0018096643,1
5126,G079,G020,0.0018096206,1
5127,G069,G039,0.0018095549,1
5128,G071,G056,0.0018095459,1
5129,G071,G045,0.0018095225,1
5130,G079,G081,0.0018094984,1
5131,G084,G019,0.0018094897,1
5132,G062,G091,0.001809487,1
5133,G049,G044,0.0018094854,1
5134,G045,G053,0.0018094708,1
5135,G098,G054,0.001809442,1
5136,G016,G003,0.0018094243,1
5137,G043,G028,0.0018094188,1
5138,G042,G063,0.0018094139,1
5139,G092,G043,0.0018094095,1
5140,G012,G058,0.0018093782,1
5141,G039,G009,0.0018093726,1
5142,G016,G073,0.001809333,1
5143,G087,G050,0.0018093295,1
5144,G041,G079,0.0018093279,1
5145,G085,G087,0.0018092921,1
5146,G003,G076,0.001809284,1
5147,G002,G011,0.0018092499,1
5148,G088,G080,0.001809229,1
5149,G068,G088,0.0018090431,1
5150,G082,G019,0.0018090422,1
5151,G071,G099,0.0018089826,1
5152,G050,G007,0.0018089783,1
5153,G090,G010,0.0018089658,1
5154,G094,G015,0.0018089478,1
5155,G053,G044,0.0018089224,1
5156,G015,G097,0.0018089052,1
5157,G006,G034,0.0018088944,1
5158,G008,G025,0.0018088665,1
5159,G092,G005,0.0018088609,1
5160,G041,G098,0.0018088401,1
5161,G020,G013,0.0018088268,1
5162,G036,G002,0.001808815,1
5163,G039,G020,0.0018087954,1
5164,G071,G046,0.0018087899,1
5165,G094,G047,0.0018087877,1
5166,G076,G027,0.0018087694,1
5167,G011,G006,0.0018087523,1
5168,G071,G022,0.0018087483,1
5169,G011,G065,0.0018087289,1
5170,G064,G049,0.0018087137,1
5171,G057,G006,0.0018087056,1
5172,G052,G070,0.001808684,1
5173,G045,G033,0.0018086196,1
5174,G031,G018,0.0018085939,1
5175,G100,G022,0.0018085678,1
5176,G073,G084,0.0018085628,1
5177,G081,G097,0.0018085203,1
5178,G024,G078,0.00180852,1
5179,G045,G070,0.0018085134,1
5180,G018,G034,0.0018085033,1
5181,G033,G011,0.0018084545,1
5182,G039,G100,0.0018083901,1
5183,G052,G076,0.0018083324,1
5184,G001,G087,0.0018083177,1
5185,G100,G042,0.0018083018,1
5186,G040,G006,0.0018082849,1
5187,G083,G007,0.0018082793,1
5188,G028,G063,0.0018082792,1
5189,G088,G071,0.0018082128,1
5190,G047,G071,0.0018081778,1
5191,G039,G010,0.00180817,1
5192,G045,G010,0.0018081269,1
5193,G018,G083,0.0018080848,1
5194,G009,G022,0.0018080112,1
5195,G002,G017,0.001808005,1
5196,G074,G065,0.0018079372,1
5197,G007,G013,0.00180789,1
5198,G075,G095,0.0018078714,1
5199,G100,G035,0.001807838,1
5200,G046,G055,0.0018078184,1
5201,G002,G043,0.0018078013,1
5202,G100,G091,0.001807789,1
5203,G072,G019,0.0018077663,1
5204,G003,G021,0.0018077658,1
5205,G002,G028,0.0018077657,1
5206,G073,G050,0.0018077587,1
5207,G068,G034,0.0018077524,1
5208,G062,G046,0.0018077416,1
5209,G091,G044,0.0018077358,1
5210,G034,G002,0.0018077197,1
5211,G043,G031,0.0018077072,1
5212,G006,G013,0.0018076723,1
5213,G020,G012,0.0018076695,1
5214,G029,G100,0.0018076643,1
5215,G033,G099,0.0018076389,1
5216,G004,G005,0.0018076192,1
5217,G067,G093,0.0018075774,1
5218,G066,G035,0.0018075199,1
5219,G082,G003,0.0018074925,1
5220,G088,G033,0.0018074387,1
5221,G039,G018,0.001807429,1
5222,G001,G012,0.0018073854,1
5223,G084,G082,0.0018073804,1
5224,G036,G003,0.0018073749,1
5225,G059,G016,0.0018073695,1
5226,G075,G076,0.0018073419,1
5227,G012,G020,0.0018073336,1
5228,G053,G087,0.0018071864,1
5229,G098,G070,0.001807184,1
5230,G041,G093,0.0018071717,1
5231,G059,G097,0.0018071615,1
5232,G067,G032,0.0018071561,1
5233,G013,G056,0.0018071337,1
5234,G075,G010,0.0018071337,1
5235,G065,G049,0.0018070911,1
5236,G081,G070,0.0018070011,1
5237,G094,G008,0.0018069984,1
5238,G046,G049,0.0018069791,1
5239,G078,G003,0.0018069693,1
5240,G051,G018,0.0018069692,1
5241,G059,G081,0.001806924,1
5242,G044,G015,0.0018069008,1
5243,G050,G081,0.0018068827,1
5244,G014,G099,0.0018068744,1
5245,G059,G072,0.0018068578,1
5246,G094,G046,0.0018068562,1
5247,G067,G086,0.0018068355,1
5248,G004,G091,0.0018068353,1
5249,G040,G049,0.0018068235,1
5250,G054,G043,0.0018067937,1
5251,G041,G034,0.0018067836,1
5252,G083,G070,0.0018067813,1
5253,G094,G044,0.0018067304,1
5254,G036,G047,0.0018067101,1
5255,G003,G009,0.0018067015,1
5256,G061,G057,0.0018066685,1
5257,G055,G050,0.0018066124,1
5258,G097,G064,0.0018066056,1
5259,G023,G046,0.001806558,1
5260,G040,G080,0.0018065455,1
5261,G018,G068,0.0018065078,1
5262,G043,G086,0.0018064883,1
5263,G012,G064,0.0018064848,1
5264,G088,G034,0.0018063735,1
5265,G058,G086,0.0018063673,1
5266,G091,G030,0.0018063671,1
5267,G019,G093,0.0018063501,1
5268,G097,G012,0.0018063188,1
5269,G002,G051,0.0018063149,1
5270,G084,G032,0.0018063016,1
5271,G052,G088,0.0018062907,1
5272,G015,G046,0.0018062767,1
5273,G095,G020,0.0018062303,1
5274,G040,G083,0.0018062071,1
5275,G038,G051,0.0018061836,1
5276,G049,G047,0.0018061317,1
5277,G068,G038,0.0018061271,1
5278,G062,G077,0.0018061169,1
5279,G077,G088,0.001806062,1
5280,G085,G056,0.0018060418,1
5281,G081,G045,0.0018060356,1
5282,G077,G020,0.0018059604,1
5283,G027,G062,0.0018059595,1
5284,G040,G082,0.0018059566,1
5285,G061,G049,0.0018059525,1
5286,G008,G093,0.0018059273,1
5287,G041,G058,0.0018058877,1
5288,G072,G097,0.0018058831,1
5289,G090,G087,0.0018058476,1
5290,G024,G090,0.0018058339,1
5291,G072,G034,0.0018058236,1
5292,G015,G068,0.0018058006,1
5293,G097,G021,0.0018057688,1
5294,G033,G053,0.001805767,1
5295,G035,G053,0.0018057649,1
5296,G067,G027,0.0018057574,1
5297,G062,G039,0.0018057167,1
5298,G082,G028,0.001805707,1
5299,G067,G013,0.0018057062,1
5300,G099,G082,0.0018056808,1
5301,G073,G091,0.0018056781,1
5302,G094,G066,0.0018056779,1
5303,G084,G059,0.0018056767,1
5304,G036,G050,0.0018056717,1
5305,G026,G054,0.0018056631,1
5306,G045,G011,0.0018056132,1
5307,G008,G026,0.0018056004,1
5308,G073,G049,0.0018055907,1
5309,G061,G088,0.0018055852,1
5310,G055,G010,0.0018055796,1
5311,G061,G020,0.001805576,1
5312,G079,G026,0.0018055635,1
5313,G062,G042,0.0018054917,1
5314,G015,G014,0.0018054716,1
5315,G091,G080,0.0018053971,1
5316,G043,G062,0.0018053254,1
5317,G090,G051,0.0018053078,1
5318,G095,G066,0.0018053056,1
5319,G071,G039,0.0018052722,1
5320,G009,G073,0.0018052668,1
5321,G049,G084,0.0018052651,1
5322,G020,G002,0.001805254,1
5323,G091,G031,0.0018052486,1
5324,G008,G067,0.0018052435,1
5325,G046,G063,0.0018052349,1
5326,G055,G070,0.0018052328,1
5327,G027,G006,0.001805231,1
5328,G094,G038,0.0018052255,1
5329,G044,G007,0.0018051993,1
5330,G011,G034,0.0018051544,1
5331,G090,G052,0.0018051539,1
5332,G043,G039,0.0018051396,1
5333,G017,G051,0.0018051354,1
5334,G056,G075,0.0018051318,1
5335,G056,G071,0.0018051314,1
5336,G080,G100,0.0018050534,1
5337,G026,G010,0.0018050208,1
5338,G021,G072,0.0018050093,1
5339,G063,G024,0.0018049249,1
5340,G082,G096,0.0018049057,1
5341,G039,G090,0.0018049018,1
5342,G017,G082,0.0018048747,1
5343,G029,G008,0.0018048553,1
5344,G083,G082,0.0018047749,1
5345,G096,G095,0.0018047651,1
5346,G099,G070,0.0018047616,1
5347,G079,G006,0.0018047512,1
5348,G037,G073,0.0018047218,1
5349,G019,G040,0.0018046817,1
5350,G099,G088,0.0018046778,1
5351,G073,G023,0.001804673,1
5352,G044,G022,0.0018046612,1
5353,G048,G027,0.0018046596,1
5354,G021,G065,0.0018046588,1
5355,G040,G095,0.0018046255,1
5356,G062,G075,0.001804619,1
5357,G031,G065,0.0018045879,1
5358,G085,G012,0.0018045452,1
5359,G093,G009,0.0018045373,1
5360,G054,G005,0.0018045352,1
5361,G074,G077,0.0018044949,1
5362,G056,G073,0.0018044736,1
5363,G020,G043,0.0018044488,1
5364,G047,G035,0.0018044186,1
5365,G095,G093,0.0018043709,1
5366,G042,G072,0.0018043662,1
5367,G052,G100,0.0018043539,1
5368,G040,G015,0.0018043505,1
5369,G093,G047,0.001804311,1
5370,G064,G031,0.0018042619,1
5371,G062,G043,0.0018042114,1
5372,G076,G013,0.0018041455,1
5373,G013,G030,0.0018041397,1
5374,G093,G068,0.0018041325,1
5375,G028,G004,0.0018041086,1
5376,G004,G093,0.0018040364,1
5377,G013,G069,0.0018039965,1
5378,G011,G020,0.0018039905,1
5379,G063,G033,0.0018039821,1
5380,G016,G011,0.0018039625,1
5381,G043,G085,0.0018039548,1
5382,G055,G061,0.0018039172,1
5383,G013,G087,0.0018039065,1
5384,G075,G081,0.0018038761,1
5385,G082,G011,0.0018038242,1
5386,G035,G098,0.0018038191,1
5387,G040,G044,0.0018037905,1
5388,G034,G083,0.0018037612,1
5389,G042,G034,0.0018037432,1
5390,G064,G079,0.001803736,1
5391,G100,G027,0.0018037172,1
5392,G036,G023,0.001803709,1
5393,G035,G016,0.0018036633,1
5394,G036,G080,0.001803654,1
5395,G046,G008,0.0018036446,1
5396,G064,G066,0.0018036299,1
5397,G073,G042,0.0018036037,1
5398,G044,G087,0.0018035775,1
5399,G043,G076,0.001803529,1
5400,G099,G007,0.0018035017,1
5401,G083,G021,0.0018034691,1
5402,G099,G042,0.0018034478,1
5403,G022,G017,0.0018033748,1
5404,G045,G043,0.0018033738,1
5405,G034,G097,0.0018033376,1
5406,G090,G088,0.0018033186,1
5407,G023,G004,0.001803285,1
5408,G092,G020,0.0018032377,1
5409,G083,G061,0.0018031748,1
5410,G024,G053,0.0018031724,1
5411,G055,G087,0.0018031407,1
5412,G030,G081,0.0018031353,1
5413,G063,G078,0.0018031021,1
5414,G013,G015,0.0018030766,1
5415,G089,G005,0.0018030237,1
5416,G074,G044,0.001803002,1
5417,G079,G034,0.0018029979,1
5418,G097,G022,0.0018029971,1
5419,G096,G013,0.0018029505,1
5420,G085,G096,0.0018029113,1
5421,G006,G097,0.0018028793,1
5422,G088,G051,0.001802858,1
5423,G067,G011,0.0018028395,1
5424,G055,G027,0.001802827,1
5425,G092,G049,0.0018027875,1
5426,G069,G074,0.0018027708,1
5427,G011,G026,0.0018027354,1
5428,G041,G028,0.0018026835,1
5429,G063,G086,0.0018026489,1
5430,G022,G031,0.0018026483,1
5431,G023,G032,0.0018025922,1
5432,G081,G009,0.0018025882,1
5433,G009,G021,0.0018025843,1
5434,G020,G044,0.001802534,1
5435,G024,G099,0.0018025157,1
5436,G046,G085,0.0018024708,1
5437,G047,G011,0.0018024364,1
5438,G089,G011,0.0018024284,1
5439,G038,G070,0.0018023993,1
5440,G075,G032,0.0018023951,1
5441,G087,G056,0.0018023831,1
5442,G032,G044,0.0018023753,1
5443,G019,G075,0.0018023705,1
5444,G035,G043,0.0018023443,1
5445,G012,G086,0.0018023333,1
5446,G002,G001,0.0018023034,1
5447,G067,G036,0.0018023015,1
5448,G056,G100,0.0018022981,1
5449,G006,G002,0.0018022724,1
5450,G051,G058,0.001802245,1
5451,G024,G015,0.0018022327,1
5452,G016,G067,0.0018021887,1
5453,G058,G005,0.0018021794,1
5454,G037,G045,0.001802169,1
5455,G020,G047,0.0018021688,1
5456,G051,G001,0.0018021511,1
5457,G014,G082,0.0018021305,1
5458,G033,G009,0.0018021098,1
5459,G015,G029,0.0018020794,1
5460,G081,G021,0.0018020301,1
5461,G029,G041,0.0018019564,1
5462,G053,G046,0.0018019425,1
5463,G049,G091,0.0018019404,1
5464,G047,G013,0.001801937,1
5465,G029,G083,0.0018019158,1
5466,G018,G041,0.0018018814,1
5467,G076,G016,0.0018018575,1
5468,G047,G010,0.0018018456,1
5469,G082,G095,0.0018017835,1
5470,G068,G069,0.0018017566,1
5471,G055,G085,0.0018017518,1
5472,G012,G032,0.0018017433,1
5473,G014,G097,0.0018017188,1
5474,G014,G085,0.00180171,1
5475,G028,G001,0.0018017034,1
5476,G096,G001,0.0018016901,1
5477,G100,G002,0.0018016766,1
5478,G099,G019,0.0018016592,1
5479,G044,G041,0.0018016398,1
5480,G004,G084,0.0018016105,1
5481,G054,G070,0.001801595,1
5482,G058,G080,0.0018015872,1
5483,G019,G097,0.0018015738,1
5484,G099,G089,0.0018015368,1
5485,G025,G080,0.001801504,1
5486,G046,G065,0.0018014985,1
5487,G030,G046,0.0018014469,1
5488,G025,G006,0.001801428,1
5489,G009,G057,0.0018014018,1
5490,G024,G011,0.0018013839,1
5491,G045,G015,0.001801361,1
5492,G005,G044,0.0018013184,1
5493,G066,G097,0.0018012974,1
5494,G031,G075,0.0018012942,1
5495,G051,G045,0.0018012866,1
5496,G080,G065,0.001801285,1
5497,G088,G068,0.0018012789,1
5498,G067,G038,0.0018012527,1
5499,G064,G048,0.0018012332,1
5500,G056,G094,0.0018012321,1
5501,G083,G060,0.0018011844,1
5502,G070,G019,0.0018011655,1
5503,G055,G073,0.0018011263,1
5504,G035,G083,0.0018010451,1
5505,G041,G051,0.001801037,1
5506,G057,G003,0.0018010256,1
5507,G013,G034,0.0018009814,1
5508,G036,G071,0.0018009752,1
5509,G069,G060,0.0018009335,1
5510,G037,G067,0.00180091,1
5511,G060,G044,0.0018008826,1
5512,G023,G066,0.0018008408,1
5513,G090,G072,0.001800814,1
5514,G024,G057,0.0018007545,1
5515,G004,G085,0.0018007412,1
5516,G052,G002,0.0018006935,1
5517,G095,G054,0.001800641,1
5518,G083,G033,0.0018006109,1
5519,G044,G010,0.0018005873,1
5520,G032,G014,0.00180056,1
5521,G094,G020,0.0018005592,1
5522,G005,G035,0.0018005283,1
5523,G041,G053,0.0018005208,1
5524,G020,G016,0.0018004873,1
5525,G098,G059,0.0018004867,1
5526,G028,G039,0.0018004724,1
5527,G100,G097,0.0018004575,1
5528,G064,G028,0.0018004472,1
5529,G082,G055,0.0018004425,1
5530,G012,G088,0.0018004401,1
5531,G041,G069,0.0018004102,1
5532,G073,G059,0.0018004064,1
5533,G042,G071,0.0018003888,1
5534,G075,G015,0.0018003879,1
5535,G098,G077,0.0018003875,1
5536,G095,G003,0.001800382,1
5537,G048,G049,0.0018003245,1
5538,G008,G015,0.0018002753,1
5539,G049,G076,0.0018002697,1
5540,G023,G056,0.0018002372,1
5541,G037,G004,0.0018002278,1
5542,G069,G019,0.0018002238,1
5543,G011,G040,0.001800196,1
5544,G044,G050,0.0018001281,1
5545,G027,G059,0.0018001059,1
5546,G094,G033,0.0018000436,1
5547,G067,G054,0.001800043,1
5548,G066,G030,0.0018000065,1
5549,G094,G098,0.0017999827,1
5550,G032,G016,0.0017999776,1
5551,G065,G005,0.001799914,1
5552,G018,G067,0.0017998646,1
5553,G044,G038,0.0017997844,1
5554,G092,G031,0.001799777,1
5555,G007,G046,0.0017997721,1
5556,G095,G064,0.0017997453,1
5557,G100,G037,0.0017997315,1
5558,G052,G054,0.0017997179,1
5559,G027,G034,0.001799715,1
5560,G081,G059,0.0017997087,1
5561,G091,G026,0.0017996703,1
5562,G090,G097,0.0017996215,1
5563,G097,G033,0.0017996132,1
5564,G036,G041,0.0017995853,1
5565,G035,G021,0.0017995847,1
5566,G038,G041,0.0017995681,1
5567,G014,G062,0.0017995178,1
5568,G003,G093,0.0017995037,1
5569,G043,G080,0.0017994887,1
5570,G019,G015,0.0017994841,1
5571,G010,G012,0.0017994654,1
5572,G058,G062,0.0017994432,1
5573,G097,G038,0.0017994426,1
5574,G050,G057,0.0017994114,1
5575,G022,G064,0.0017993624,1
5576,G053,G049,0.0017993446,1
5577,G079,G031,0.0017993293,1
5578,G012,G039,0.0017993256,1
5579,G040,G055,0.0017992868,1
5580,G082,G066,0.0017992258,1
5581,G048,G010,0.0017992242,1
5582,G002,G086,0.001799183,1
5583,G059,G035,0.0017991553,1
5584,G058,G070,0.0017991519,1
5585,G014,G078,0.0017991503,1
5586,G045,G012,0.0017991061,1
5587,G028,G058,0.0017990847,1
5588,G048,G079,0.0017990838,1
5589,G088,G045,0.001799065,1
5590,G059,G074,0.0017989806,1
5591,G025,G068,0.0017989684,1
5592,G004,G078,0.0017989608,1
5593,G093,G098,0.0017989551,1
5594,G092,G071,0.0017989076,1
5595,G066,G087,0.0017989051,1
5596,G075,G033,0.0017988674,1
5597,G077,G086,0.0017988576,1
5598,G073,G068,0.0017988372,1
5599,G033,G010,0.001798834,1
5600,G026,G080,0.001798817,1
5601,G080,G014,0.0017988158,1
5602,G035,G041,0.0017988132,1
5603,G022,G045,0.0017987529,1
5604,G008,G065,0.0017986834,1
5605,G065,G040,0.0017986826,1
5606,G080,G088,0.0017986817,1
5607,G090,G070,0.00179865,1
5608,G095,G072,0.0017986316,1
5609,G060,G030,0.0017986222,1
5610,G042,G046,0.0017986088,1
5611,G062,G040,0.0017985866,1
5612,G039,G052,0.001798573,1
5613,G070,G041,0.001798573,1
5614,G014,G050,0.001798533,1
5615,G020,G074,0.0017985172,1
5616,G065,G012,0.0017985147,1
5617,G044,G081,0.0017985064,1
5618,G097,G004,0.0017985036,1
5619,G071,G080,0.0017984987,1
5620,G013,G055,0.0017984953,1
5621,G003,G061,0.0017984903,1
5622,G077,G095,0.0017984783,1
5623,G096,G018,0.0017984638,1
5624,G099,G066,0.0017984497,1
5625,G100,G060,0.0017983953,1
5626,G055,G031,0.0017983934,1
5627,G046,G077,0.0017983933,1
5628,G027,G085,0.0017983267,1
5629,G090,G042,0.0017982873,1
5630,G011,G064,0.0017982713,1
5631,G084,G067,0.0017981937,1
5632,G054,G064,0.0017981173,1
5633,G012,G092,0.0017981007,1
5634,G067,G004,0.0017980523,1
5635,G007,G074,0.0017979704,1
5636,G078,G018,0.0017979476,1
5637,G010,G001,0.0017979475,1
5638,G100,G013,0.0017979016,1
5639,G092,G022,0.0017978853,1
5640,G071,G025,0.0017978793,1
5641,G098,G032,0.0017978781,1
5642,G032,G088,0.0017978537,1
5643,G052,G089,0.0017978136,1
5644,G062,G100,0.0017978036,1
5645,G063,G054,0.0017977881,1
5646,G004,G062,0.0017977846,1
5647,G049,G014,0.0017977778,1
5648,G039,G055,0.0017977657,1
5649,G099,G025,0.0017977407,1
5650,G021,G043,0.0017977216,1
5651,G046,G033,0.001797684,1
5652,G054,G058,0.001797665,1
5653,G024,G005,0.001797663,1
5654,G043,G089,0.0017976479,1
5655,G086,G046,0.001797634,1
5656,G037,G057,0.001797627,1
5657,G025,G087,0.0017976229,1
5658,G089,G096,0.0017976171,1
5659,G071,G070,0.0017976162,1
5660,G085,G018,0.0017975791,1
5661,G030,G096,0.001797559,1
5662,G068,G009,0.0017975547,1
5663,G078,G011,0.0017975519,1
5664,G073,G036,0.0017975407,1
5665,G013,G064,0.0017974112,1
5666,G076,G092,0.0017973832,1
5667,G003,G045,0.00179736,1
5668,G050,G086,0.0017973492,1
5669,G096,G042,0.0017973295,1
5670,G070,G096,0.0017973249,1
5671,G059,G010,0.0017973108,1
5672,G051,G061,0.0017973062,1
5673,G085,G053,0.001797303,1
5674,G022,G027,0.0017972871,1
5675,G026,G006,0.0017972636,1
5676,G049,G088,0.0017972501,1
5677,G058,G082,0.0017971204,1
5678,G088,G048,0.0017970832,1
5679,G048,G039,0.0017970812,1
5680,G014,G036,0.0017970144,1
5681,G092,G099,0.0017969934,1
5682,G006,G068,0.0017969928,1
5683,G012,G052,0.0017969486,1
5684,G011,G086,0.0017969278,1
5685,G088,G100,0.0017969164,1
5686,G011,G051,0.0017969018,1
5687,G072,G058,0.001796869,1
5688,G025,G059,0.0017968593,1
5689,G004,G090,0.0017968373,1
5690,G040,G009,0.0017967959,1
5691,G062,G001,0.0017967903,1
5692,G066,G015,0.0017967827,1
5693,G083,G085,0.0017967287,1
5694,G082,G087,0.0017967182,1
5695,G028,G010,0.0017967176,1
5696,G018,G064,0.0017967054,1
5697,G088,G084,0.0017966351,1
5698,G097,G051,0.0017966337,1
5699,G036,G045,0.0017966322,1
5700,G097,G005,0.0017965627,1
5701,G029,G081,0.0017965545,1
5702,G029,G087,0.0017965481,1
5703,G090,G045,0.001796527,1
5704,G085,G055,0.0017964572,1
5705,G091,G047,0.0017964324,1
5706,G001,G032,0.0017963947,1
5707,G047,G002,0.0017963647,1
5708,G045,G086,0.0017963455,1
5709,G041,G004,0.0017963378,1
5710,G053,G039,0.0017963302,1
5711,G055,G019,0.0017962964,1
5712,G022,G020,0.001796278,1
5713,G041,G100,0.001796271,1
5714,G092,G032,0.0017961892,1
5715,G005,G041,0.0017961623,1
5716,G061,G062,0.0017961501,1
5717,G069,G055,0.0017961343,1
5718,G029,G051,0.0017961019,1
5719,G004,G012,0.0017960801,1
5720,G015,G063,0.0017960726,1
5721,G093,G062,0.0017960115,1
5722,G044,G008,0.0017959729,1
5723,G045,G009,0.001795969,1
5724,G043,G012,0.0017958975,1
5725,G059,G064,0.0017958945,1
5726,G081,G094,0.0017958902,1
5727,G041,G080,0.0017958895,1
5728,G057,G090,0.0017958863,1
5729,G025,G055,0.0017958683,1
5730,G099,G012,0.0017958324,1
5731,G043,G025,0.0017958242,1
5732,G075,G027,0.0017957633,1
5733,G085,G048,0.0017957425,1
5734,G028,G068,0.0017956898,1
5735,G018,G020,0.0017956565,1
5736,G099,G038,0.001795622,1
5737,G002,G059,0.0017955304,1
5738,G001,G050,0.0017955224,1
5739,G007,G029,0.0017955095,1
5740,G096,G020,0.0017955095,1
5741,G087,G065,0.0017954466,1
5742,G023,G062,0.0017954152,1
5743,G039,G043,0.0017954102,1
5744,G035,G052,0.0017954062,1
5745,G025,G084,0.0017953475,1
5746,G065,G063,0.0017952933,1
5747,G082,G091,0.001795293,1
5748,G075,G025,0.001795258,1
5749,G019,G060,0.001795228,1
5750,G093,G075,0.0017952262,1
5751,G016,G058,0.0017952159,1
5752,G095,G076,0.0017951747,1
5753,G079,G023,0.0017951531,1
5754,G006,G029,0.0017950907,1
5755,G013,G032,0.0017950445,1
5756,G025,G097,0.0017949917,1
5757,G018,G008,0.0017949826,1
5758,G038,G027,0.0017949757,1
5759,G034,G085,0.0017949509,1
5760,G100,G094,0.0017949437,1
5761,G080,G075,0.0017949387,1
5762,G084,G028,0.001794908,1
5763,G089,G061,0.0017948827,1
5764,G009,G089,0.0017948825,1
5765,G095,G078,0.0017948175,1
5766,G085,G008,0.0017947583,1
5767,G058,G006,0.0017946776,1
5768,G084,G098,0.0017946446,1
5769,G048,G045,0.0017946094,1
5770,G031,G052,0.0017945843,1
5771,G071,G055,0.0017945353,1
5772,G074,G043,0.001794519,1
5773,G030,G089,0.0017944688,1
5774,G003,G057,0.001794447,1
5775,G068,G027,0.0017944432,1
5776,G021,G085,0.0017944387,1
5777,G052,G082,0.0017944291,1
5778,G010,G087,0.0017943742,1
5779,G098,G001,0.0017943565,1
5780,G032,G054,0.0017943467,1
5781,G074,G029,0.0017943456,1
