,Regulator,Target,Weight,Sign
4666,G051,G086,0.0017625451,1
4667,G032,G052,0.0017625432,1
4668,G021,G044,0.0017625424,1
4669,G057,G078,0.0017625388,1
4670,G085,G033,0.0017625337,1
4671,G087,G027,0.0017625276,1
4672,G024,G036,0.0017625227,1
4673,G086,G076,0.0017625113,1
4674,G062,G016,0.0017625063,1
4675,G098,G059,0.0017624897,1
4676,G056,G024,0.001762473,1
4677,G052,G028,0.001762451,1
4678,G050,G074,0.0017624453,1
4679,G055,G016,0.001762419,1
4680,G024,G040,0.0017623921,1
4681,G063,G022,0.0017623905,1
4682,G087,G047,0.0017623093,1
4683,G060,G049,0.0017622339,1
4684,G053,G063,0.0017622277,1
4685,G095,G056,0.0017622254,1
4686,G041,G086,0.0017621642,1
4687,G029,G073,0.0017621571,1
4688,G092,G053,0.001762148,1
4689,G030,G001,0.0017621042,1
4690,G078,G075,0.0017620424,1
4691,G050,G075,0.0017619854,1
4692,G067,G049,0.0017619607,1
4693,G087,G059,0.0017619506,1
4694,G070,G061,0.0017619261,1
4695,G014,G020,0.001761899,1
4696,G082,G096,0.0017618792,1
4697,G008,G044,0.0017618783,1
4698,G050,G079,0.0017618621,1
4699,G050,G066,0.0017618468,1
4700,G066,G002,0.0017618355,1
4701,G047,G039,0.0017618345,1
4702,G094,G027,0.0017617886,1
4703,G087,G070,0.0017617663,1
4704,G087,G003,0.001761746,1
4705,G088,G083,0.0017617189,1
4706,G021,G026,0.0017617171,1
4707,G063,G013,0.001761709,1
4708,G097,G083,0.0017617076,1
4709,G018,G085,0.0017616994,1
4710,G088,G023,0.001761698,1
4711,G026,G009,0.0017616856,1
4712,G064,G015,0.0017616415,1
4713,G017,G046,0.0017616415,1
4714,G003,G094,0.0017616212,1
4715,G013,G043,0.0017616068,1
4716,G063,G050,0.0017615948,1
4717,G095,G051,0.0017615648,1
4718,G074,G038,0.0017615545,1
4719,G012,G064,0.0017615497,1
4720,G008,G041,0.0017615277,1
4721,G051,G012,0.0017615176,1
4722,G092,G095,0.0017615124,1
4723,G019,G083,0.0017615039,1
4724,G095,G045,0.0017614703,1
4725,G067,G080,0.0017613939,1
4726,G068,G098,0.0017613779,1
4727,G043,G079,0.0017613687,1
4728,G031,G090,0.0017613284,1
4729,G020,G059,0.0017612899,1
4730,G054,G035,0.001761238,1
4731,G045,G051,0.001761227,1
4732,G007,G032,0.0017612221,1
4733,G026,G086,0.0017612204,1
4734,G001,G021,0.0017612042,1
4735,G065,G023,0.0017612014,1
4736,G093,G077,0.0017611778,1
4737,G001,G049,0.0017611021,1
4738,G030,G023,0.0017610592,1
4739,G067,G055,0.0017610273,1
4740,G095,G024,0.001760999,1
4741,G095,G046,0.0017609891,1
4742,G082,G057,0.0017609865,1
4743,G024,G075,0.0017609546,1
4744,G021,G041,0.0017609206,1
4745,G076,G054,0.0017609203,1
4746,G062,G027,0.0017608614,1
4747,G097,G032,0.0017608156,1
4748,G032,G013,0.0017607724,1
4749,G042,G015,0.0017607207,1
4750,G036,G027,0.0017607072,1
4751,G019,G035,0.0017606883,1
4752,G004,G059,0.0017606823,1
4753,G024,G074,0.0017606795,1
4754,G011,G020,0.0017606608,1
4755,G026,G006,0.0017606467,1
4756,G033,G078,0.0017606346,1
4757,G027,G091,0.0017606232,1
4758,G021,G075,0.001760594,1
4759,G015,G065,0.0017605398,1
4760,G057,G067,0.0017605397,1
4761,G038,G053,0.0017605099,1
4762,G020,G002,0.0017604314,1
4763,G050,G031,0.0017604096,1
4764,G014,G077,0.0017603976,1
4765,G010,G046,0.0017603955,1
4766,G035,G056,0.0017603921,1
4767,G026,G007,0.0017603802,1
4768,G082,G046,0.0017603774,1
4769,G028,G097,0.0017603723,1
4770,G024,G060,0.001760354,1
4771,G022,G032,0.0017603259,1
4772,G090,G062,0.001760261,1
4773,G047,G001,0.0017602183,1
4774,G082,G060,0.0017602108,1
4775,G040,G029,0.0017602083,1
4776,G019,G006,0.0017601936,1
4777,G072,G052,0.0017601828,1
4778,G024,G054,0.0017601763,1
4779,G034,G016,0.001760154,1
4780,G068,G069,0.0017601455,1
4781,G043,G092,0.0017600857,1
4782,G071,G018,0.0017600122,1
4783,G045,G039,0.0017600094,1
4784,G009,G044,0.0017600068,1
4785,G089,G057,0.0017599835,1
4786,G007,G066,0.0017599544,1
4787,G098,G032,0.0017599413,1
4788,G010,G035,0.001759931,1
4789,G064,G033,0.0017599177,1
4790,G065,G025,0.0017598827,1
4791,G001,G053,0.0017598636,1
4792,G035,G098,0.0017597807,1
4793,G091,G095,0.0017597688,1
4794,G002,G011,0.0017597612,1
4795,G020,G055,0.0017597447,1
4796,G082,G004,0.0017597328,1
4797,G068,G022,0.0017597182,1
4798,G031,G017,0.0017597022,1
4799,G050,G007,0.0017596759,1
4800,G093,G008,0.0017596729,1
4801,G015,G099,0.0017596616,1
4802,G058,G049,0.0017595954,1
4803,G081,G085,0.0017595692,1
4804,G022,G093,0.0017595382,1
4805,G082,G045,0.0017595337,1
4806,G043,G085,0.0017595198,1
4807,G007,G080,0.0017594496,1
4808,G009,G025,0.0017594435,1
4809,G047,G032,0.0017593546,1
4810,G084,G098,0.0017593467,1
4811,G079,G020,0.0017593432,1
4812,G095,G011,0.0017593416,1
4813,G006,G099,0.0017593344,1
4814,G056,G018,0.0017592935,1
4815,G070,G076,0.0017592391,1
4816,G009,G045,0.0017592123,1
4817,G068,G049,0.0017591915,1
4818,G042,G068,0.0017591584,1
4819,G065,G079,0.0017591341,1
4820,G070,G055,0.001759092,1
4821,G081,G030,0.0017590886,1
4822,G040,G100,0.001759076,1
4823,G083,G086,0.0017590749,1
4824,G073,G027,0.0017590536,1
4825,G076,G087,0.0017590445,1
4826,G038,G025,0.0017589844,1
4827,G038,G036,0.0017589751,1
4828,G069,G075,0.0017589419,1
4829,G095,G028,0.0017589388,1
4830,G004,G017,0.0017588994,1
4831,G079,G051,0.0017588958,1
4832,G077,G040,0.0017588886,1
4833,G039,G071,0.0017588468,1
4834,G093,G005,0.0017587923,1
4835,G093,G045,0.0017587922,1
4836,G095,G042,0.0017587906,1
4837,G025,G049,0.0017587682,1
4838,G087,G005,0.0017587632,1
4839,G003,G007,0.0017586785,1
4840,G084,G076,0.0017586764,1
4841,G083,G076,0.0017586658,1
4842,G078,G012,0.0017586552,1
4843,G062,G099,0.001758602,1
4844,G020,G038,0.0017586006,1
4845,G043,G070,0.0017585992,1
4846,G037,G058,0.001758548,1
4847,G030,G008,0.0017585113,1
4848,G089,G051,0.0017584199,1
4849,G013,G058,0.0017583935,1
4850,G086,G075,0.0017583843,1
4851,G020,G029,0.0017583593,1
4852,G025,G075,0.0017583537,1
4853,G096,G019,0.0017583426,1
4854,G001,G041,0.0017583314,1
4855,G083,G029,0.0017583302,1
4856,G029,G032,0.0017582853,1
4857,G083,G028,0.0017582709,1
4858,G060,G017,0.0017582689,1
4859,G009,G036,0.0017582346,1
4860,G044,G082,0.0017582141,1
4861,G052,G047,0.0017582016,1
4862,G046,G044,0.0017581722,1
4863,G080,G032,0.0017581679,1
4864,G075,G094,0.0017581352,1
4865,G077,G041,0.0017581097,1
4866,G055,G046,0.0017580825,1
4867,G013,G084,0.0017580325,1
4868,G047,G086,0.0017579508,1
4869,G024,G001,0.0017579403,1
4870,G073,G034,0.0017579366,1
4871,G018,G060,0.0017579182,1
4872,G072,G064,0.0017579136,1
4873,G061,G003,0.001757909,1
4874,G028,G062,0.0017579071,1
4875,G091,G031,0.0017578932,1
4876,G025,G057,0.0017578583,1
4877,G036,G057,0.0017578207,1
4878,G015,G052,0.0017577892,1
4879,G072,G017,0.0017577632,1
4880,G020,G057,0.0017577586,1
4881,G034,G075,0.0017577558,1
4882,G082,G054,0.0017577553,1
4883,G087,G092,0.0017577359,1
4884,G040,G045,0.0017577276,1
4885,G082,G017,0.0017577116,1
4886,G053,G099,0.0017577042,1
4887,G009,G099,0.0017576413,1
4888,G059,G068,0.0017576288,1
4889,G019,G069,0.001757622,1
4890,G011,G047,0.0017576157,1
4891,G076,G080,0.0017575567,1
4892,G012,G074,0.0017574596,1
4893,G079,G046,0.0017574424,1
4894,G023,G051,0.0017574346,1
4895,G048,G016,0.0017573804,1
4896,G011,G096,0.0017573714,1
4897,G099,G058,0.0017573617,1
4898,G052,G062,0.0017573595,1
4899,G052,G058,0.0017573021,1
4900,G056,G098,0.0017573007,1
4901,G034,G078,0.0017572845,1
4902,G069,G068,0.0017572674,1
4903,G098,G052,0.0017572399,1
4904,G001,G033,0.001757231,1
4905,G013,G062,0.001757226,1
4906,G051,G059,0.0017572081,1
4907,G097,G001,0.0017572051,1
4908,G020,G009,0.001757101,1
4909,G061,G069,0.001757069,1
4910,G043,G007,0.0017570525,1
4911,G066,G056,0.0017570099,1
4912,G043,G039,0.0017570087,1
4913,G056,G091,0.0017570071,1
4914,G067,G093,0.0017569779,1
4915,G032,G072,0.0017569669,1
4916,G058,G062,0.0017569445,1
4917,G040,G071,0.0017569313,1
4918,G054,G065,0.0017568907,1
4919,G077,G049,0.0017568369,1
4920,G094,G072,0.0017568253,1
4921,G082,G050,0.0017568226,1
4922,G046,G065,0.0017567943,1
4923,G027,G040,0.0017567378,1
4924,G022,G019,0.0017566936,1
4925,G059,G086,0.0017566825,1
4926,G085,G072,0.0017566629,1
4927,G088,G054,0.0017565745,1
4928,G096,G026,0.0017565506,1
4929,G075,G058,0.0017565328,1
4930,G025,G100,0.0017565247,1
4931,G050,G006,0.001756458,1
4932,G064,G006,0.0017564562,1
4933,G076,G024,0.0017564546,1
4934,G096,G050,0.0017564528,1
4935,G065,G100,0.0017564514,1
4936,G027,G098,0.0017564241,1
4937,G022,G079,0.0017564142,1
4938,G099,G010,0.0017564108,1
4939,G038,G068,0.0017563569,1
4940,G041,G062,0.0017563404,1
4941,G002,G047,0.0017563342,1
4942,G016,G091,0.0017563325,1
4943,G060,G074,0.0017563306,1
4944,G013,G011,0.0017562932,1
4945,G016,G053,0.001756253,1
4946,G020,G092,0.001756221,1
4947,G009,G066,0.001756207,1
4948,G096,G066,0.001756188,1
4949,G096,G055,0.001756166,1
4950,G035,G080,0.0017560958,1
4951,G044,G073,0.0017560894,1
4952,G039,G098,0.0017560855,1
4953,G045,G092,0.001756063,1
4954,G078,G077,0.0017560213,1
4955,G041,G064,0.0017560022,1
4956,G029,G078,0.0017559871,1
4957,G090,G018,0.0017559788,1
4958,G076,G018,0.001755971,1
4959,G044,G032,0.0017559651,1
4960,G043,G028,0.0017559278,1
4961,G082,G069,0.0017558896,1
4962,G025,G067,0.001755888,1
4963,G059,G046,0.0017558865,1
4964,G052,G053,0.0017558361,1
4965,G022,G097,0.0017558066,1
4966,G082,G001,0.0017557779,1
4967,G032,G068,0.001755745,1
4968,G096,G028,0.0017557247,1
4969,G004,G034,0.0017556981,1
4970,G054,G075,0.0017556966,1
4971,G051,G033,0.001755694,1
4972,G011,G065,0.0017556859,1
4973,G051,G006,0.0017556747,1
4974,G009,G034,0.0017556548,1
4975,G045,G071,0.0017556277,1
4976,G002,G057,0.0017556192,1
4977,G048,G044,0.001755585,1
4978,G040,G085,0.00175553,1
4979,G071,G047,0.0017555184,1
4980,G066,G076,0.001755505,1
4981,G081,G045,0.001755425,1
4982,G061,G055,0.0017554134,1
4983,G058,G069,0.0017554073,1
4984,G018,G031,0.0017553653,1
4985,G076,G083,0.0017553384,1
4986,G098,G079,0.0017553109,1
4987,G015,G059,0.0017552943,1
4988,G014,G062,0.001755291,1
4989,G003,G053,0.0017552837,1
4990,G032,G097,0.001755247,1
4991,G060,G097,0.0017552412,1
4992,G015,G074,0.0017551974,1
4993,G030,G017,0.001755196,1
4994,G046,G095,0.0017551573,1
4995,G077,G064,0.0017551476,1
4996,G036,G005,0.0017551387,1
4997,G074,G015,0.0017551329,1
4998,G048,G045,0.0017551117,1
4999,G086,G011,0.0017550709,1
5000,G077,G001,0.0017550371,1
5001,G040,G002,0.0017550177,1
5002,G021,G002,0.0017550122,1
5003,G040,G033,0.0017550101,1
5004,G077,G002,0.0017549971,1
5005,G045,G082,0.0017549782,1
5006,G055,G057,0.0017549724,1
5007,G034,G086,0.0017549188,1
5008,G035,G040,0.0017548691,1
5009,G038,G022,0.0017548107,1
5010,G037,G081,0.0017548024,1
5011,G026,G069,0.0017548007,1
5012,G059,G061,0.0017547922,1
5013,G089,G067,0.0017547621,1
5014,G066,G085,0.0017547548,1
5015,G069,G072,0.0017547313,1
5016,G043,G071,0.0017546996,1
5017,G053,G085,0.0017546564,1
5018,G074,G051,0.0017546009,1
5019,G026,G055,0.0017545938,1
5020,G031,G019,0.0017545613,1
5021,G076,G074,0.0017545228,1
5022,G003,G013,0.0017545071,1
5023,G076,G082,0.0017544756,1
5024,G075,G055,0.0017544588,1
5025,G038,G065,0.0017544326,1
5026,G050,G090,0.0017544122,1
5027,G007,G092,0.0017544033,1
5028,G016,G051,0.0017543994,1
5029,G039,G021,0.0017543422,1
5030,G086,G054,0.0017543414,1
5031,G055,G091,0.0017543313,1
5032,G047,G012,0.0017543297,1
5033,G022,G084,0.0017543125,1
5034,G047,G023,0.0017543073,1
5035,G094,G081,0.0017543053,1
5036,G088,G064,0.0017542533,1
5037,G093,G016,0.0017542252,1
5038,G032,G020,0.0017541803,1
5039,G031,G075,0.0017541723,1
5040,G073,G033,0.0017541621,1
5041,G046,G023,0.0017541344,1
5042,G051,G064,0.0017541244,1
5043,G089,G065,0.0017541198,1
5044,G067,G040,0.0017540879,1
5045,G025,G080,0.0017540697,1
5046,G025,G037,0.0017539992,1
5047,G062,G011,0.0017539788,1
5048,G081,G004,0.0017539359,1
5049,G052,G066,0.0017539301,1
5050,G094,G058,0.0017539173,1
5051,G014,G021,0.0017538846,1
5052,G010,G073,0.001753865,1
5053,G038,G021,0.0017538646,1
5054,G003,G093,0.0017538501,1
5055,G047,G069,0.0017538449,1
5056,G047,G055,0.0017537646,1
5057,G090,G082,0.0017537593,1
5058,G086,G097,0.0017537465,1
5059,G035,G051,0.0017537177,1
5060,G003,G051,0.0017536818,1
5061,G095,G005,0.0017536525,1
5062,G018,G086,0.0017536358,1
5063,G004,G076,0.001753583,1
5064,G016,G002,0.001753572,1
5065,G089,G068,0.0017535592,1
5066,G080,G077,0.0017535432,1
5067,G009,G076,0.0017535305,1
5068,G002,G095,0.0017535175,1
5069,G015,G081,0.00175346,1
5070,G080,G028,0.001753459,1
5071,G058,G075,0.0017534331,1
5072,G025,G071,0.0017533997,1
5073,G039,G082,0.0017533706,1
5074,G018,G001,0.001753357,1
5075,G099,G060,0.0017533562,1
5076,G034,G027,0.0017533373,1
5077,G047,G052,0.0017532778,1
5078,G084,G095,0.0017532425,1
5079,G062,G059,0.0017531912,1
5080,G002,G089,0.0017531718,1
5081,G043,G018,0.0017531471,1
5082,G015,G089,0.0017531035,1
5083,G002,G074,0.0017530604,1
5084,G066,G025,0.0017530181,1
5085,G087,G010,0.0017530111,1
5086,G049,G082,0.0017529958,1
5087,G091,G094,0.0017529859,1
5088,G005,G010,0.0017529534,1
5089,G064,G028,0.0017529299,1
5090,G060,G088,0.0017529277,1
5091,G052,G013,0.0017529236,1
5092,G065,G088,0.0017529093,1
5093,G020,G015,0.0017528645,1
5094,G089,G020,0.0017528279,1
5095,G019,G038,0.0017527764,1
5096,G045,G085,0.0017527747,1
5097,G064,G029,0.0017527653,1
5098,G013,G076,0.0017527072,1
5099,G038,G088,0.0017527054,1
5100,G044,G043,0.0017527003,1
5101,G020,G042,0.0017526582,1
5102,G039,G059,0.0017525749,1
5103,G035,G039,0.0017525746,1
5104,G005,G051,0.0017525596,1
5105,G092,G057,0.0017525379,1
5106,G011,G029,0.001752535,1
5107,G003,G054,0.0017525207,1
5108,G014,G071,0.0017524376,1
5109,G063,G068,0.0017524295,1
5110,G078,G099,0.001752429,1
5111,G098,G097,0.0017524284,1
5112,G003,G098,0.0017523919,1
5113,G073,G100,0.0017523834,1
5114,G097,G061,0.0017523633,1
5115,G063,G064,0.0017523505,1
5116,G043,G078,0.0017523004,1
5117,G016,G028,0.0017522995,1
5118,G010,G025,0.0017522868,1
5119,G051,G067,0.0017522728,1
5120,G017,G067,0.0017522499,1
5121,G038,G081,0.0017522468,1
5122,G014,G031,0.0017522423,1
5123,G100,G012,0.0017522259,1
5124,G083,G090,0.0017522207,1
5125,G076,G017,0.0017522196,1
5126,G019,G011,0.0017522112,1
5127,G044,G097,0.0017521514,1
5128,G031,G073,0.0017521422,1
5129,G043,G090,0.0017521051,1
5130,G061,G032,0.0017521032,1
5131,G082,G073,0.001752031,1
5132,G014,G043,0.0017520273,1
5133,G083,G032,0.0017520188,1
5134,G044,G060,0.0017519338,1
5135,G098,G061,0.0017519246,1
5136,G007,G027,0.0017519032,1
5137,G009,G037,0.0017518854,1
5138,G060,G007,0.0017518817,1
5139,G053,G018,0.0017518101,1
5140,G080,G022,0.0017517868,1
5141,G019,G060,0.0017517542,1
5142,G031,G081,0.0017517362,1
5143,G060,G004,0.0017517244,1
5144,G098,G038,0.0017517183,1
5145,G028,G071,0.0017517006,1
5146,G062,G097,0.0017516805,1
5147,G060,G063,0.0017516759,1
5148,G037,G031,0.0017516635,1
5149,G055,G062,0.0017516557,1
5150,G052,G067,0.0017516216,1
5151,G066,G045,0.001751618,1
5152,G071,G100,0.0017515682,1
5153,G025,G016,0.0017515579,1
5154,G065,G081,0.0017515236,1
5155,G085,G098,0.0017515155,1
5156,G024,G009,0.001751514,1
5157,G034,G097,0.0017514789,1
5158,G078,G090,0.0017514423,1
5159,G099,G065,0.0017514267,1
5160,G055,G005,0.0017514244,1
5161,G042,G041,0.0017513891,1
5162,G066,G020,0.001751374,1
5163,G033,G021,0.0017513696,1
5164,G091,G067,0.0017512981,1
5165,G024,G089,0.001751293,1
5166,G024,G087,0.0017512805,1
5167,G017,G038,0.0017512668,1
5168,G026,G090,0.0017512515,1
5169,G056,G017,0.0017512308,1
5170,G014,G091,0.0017512235,1
5171,G095,G063,0.0017512231,1
5172,G071,G034,0.0017512204,1
5173,G100,G076,0.0017511662,1
5174,G012,G016,0.0017511362,1
5175,G018,G014,0.0017511176,1
5176,G086,G046,0.0017511145,1
5177,G011,G092,0.0017510817,1
5178,G086,G035,0.0017510231,1
5179,G066,G032,0.0017509875,1
5180,G094,G024,0.0017509825,1
5181,G008,G097,0.001750948,1
5182,G071,G023,0.0017509388,1
5183,G012,G032,0.0017509259,1
5184,G051,G082,0.0017509068,1
5185,G031,G079,0.001750869,1
5186,G089,G012,0.0017508134,1
5187,G062,G004,0.0017507996,1
5188,G097,G031,0.0017507763,1
5189,G059,G075,0.0017507749,1
5190,G051,G042,0.0017507464,1
5191,G001,G076,0.0017507288,1
5192,G077,G081,0.0017507242,1
5193,G076,G019,0.001750722,1
5194,G056,G020,0.0017506833,1
5195,G002,G019,0.0017506669,1
5196,G079,G027,0.0017506621,1
5197,G015,G075,0.0017506569,1
5198,G085,G060,0.0017505786,1
5199,G007,G026,0.0017505554,1
5200,G081,G017,0.0017505366,1
5201,G005,G007,0.0017505283,1
5202,G082,G048,0.0017504714,1
5203,G014,G069,0.0017504592,1
5204,G029,G086,0.0017504331,1
5205,G019,G024,0.0017504113,1
5206,G052,G061,0.0017503996,1
5207,G093,G088,0.0017503921,1
5208,G078,G001,0.001750382,1
5209,G097,G050,0.0017503623,1
5210,G033,G026,0.0017503346,1
5211,G096,G012,0.0017503275,1
5212,G093,G082,0.0017502662,1
5213,G071,G022,0.0017502448,1
5214,G054,G013,0.0017502342,1
5215,G043,G009,0.0017502232,1
5216,G079,G040,0.0017501945,1
5217,G075,G066,0.0017501933,1
5218,G027,G085,0.0017501907,1
5219,G020,G010,0.0017501722,1
5220,G051,G090,0.0017501651,1
5221,G042,G003,0.0017501441,1
5222,G060,G057,0.0017501282,1
5223,G002,G067,0.0017501157,1
5224,G035,G086,0.001750105,1
5225,G027,G071,0.001750035,1
5226,G030,G014,0.0017500264,1
5227,G064,G095,0.0017500238,1
5228,G070,G090,0.0017500083,1
5229,G018,G080,0.0017499928,1
5230,G045,G019,0.0017499488,1
5231,G095,G008,0.001749929,1
5232,G002,G054,0.0017499077,1
5233,G013,G071,0.0017498741,1
5234,G045,G043,0.0017498665,1
5235,G065,G084,0.0017498643,1
5236,G004,G013,0.0017498521,1
5237,G062,G031,0.0017498481,1
5238,G092,G040,0.0017498035,1
5239,G060,G028,0.0017498008,1
5240,G021,G019,0.0017497478,1
5241,G029,G091,0.0017497395,1
5242,G034,G009,0.001749735,1
5243,G092,G082,0.0017496228,1
5244,G081,G068,0.0017496122,1
5245,G061,G089,0.0017496048,1
5246,G091,G077,0.0017495925,1
5247,G071,G024,0.0017495739,1
5248,G084,G038,0.0017495569,1
5249,G090,G091,0.0017495538,1
5250,G001,G032,0.0017495324,1
5251,G014,G053,0.0017495286,1
5252,G051,G066,0.0017494963,1
5253,G011,G013,0.0017494377,1
5254,G012,G083,0.0017494282,1
5255,G044,G092,0.001749414,1
5256,G088,G036,0.0017493195,1
5257,G077,G032,0.0017493101,1
5258,G073,G065,0.0017492925,1
5259,G035,G046,0.0017492822,1
5260,G017,G037,0.00174927,1
5261,G039,G089,0.0017492684,1
5262,G006,G043,0.0017492397,1
5263,G071,G030,0.0017492368,1
5264,G025,G029,0.0017492223,1
5265,G077,G070,0.0017492098,1
5266,G047,G036,0.0017491142,1
5267,G011,G014,0.0017490783,1
5268,G041,G011,0.0017490584,1
5269,G031,G036,0.0017490258,1
5270,G046,G033,0.0017489998,1
5271,G046,G032,0.0017489915,1
5272,G088,G053,0.0017489642,1
5273,G041,G008,0.0017489387,1
5274,G048,G070,0.0017489195,1
5275,G037,G099,0.0017489061,1
5276,G055,G045,0.0017488608,1
5277,G038,G039,0.0017488454,1
5278,G096,G044,0.0017488376,1
5279,G035,G007,0.0017488356,1
5280,G062,G066,0.001748823,1
5281,G079,G091,0.001748734,1
5282,G023,G079,0.0017487336,1
5283,G053,G093,0.0017487233,1
5284,G088,G021,0.001748717,1
5285,G040,G088,0.0017487006,1
5286,G050,G054,0.0017486417,1
5287,G015,G058,0.0017486314,1
5288,G046,G086,0.0017485822,1
5289,G030,G003,0.0017485042,1
5290,G095,G082,0.0017484964,1
5291,G070,G064,0.0017484886,1
5292,G005,G036,0.001748465,1
5293,G033,G067,0.0017484449,1
5294,G022,G089,0.001748444,1
5295,G011,G055,0.0017484345,1
5296,G027,G037,0.0017484145,1
5297,G055,G078,0.0017483665,1
5298,G068,G075,0.0017482932,1
5299,G050,G073,0.0017482358,1
5300,G033,G023,0.0017481912,1
5301,G033,G055,0.0017481782,1
5302,G019,G062,0.0017481569,1
5303,G001,G057,0.0017481284,1
5304,G033,G066,0.0017481149,1
5305,G089,G056,0.0017480836,1
5306,G060,G003,0.0017480806,1
5307,G008,G025,0.00174807,1
5308,G050,G080,0.0017480698,1
5309,G044,G079,0.0017480076,1
5310,G045,G097,0.0017479942,1
5311,G043,G049,0.0017479924,1
5312,G048,G041,0.0017479863,1
5313,G035,G003,0.00174798,1
5314,G099,G066,0.0017479778,1
5315,G075,G038,0.0017479769,1
5316,G043,G075,0.0017479642,1
5317,G072,G068,0.0017479245,1
5318,G049,G059,0.0017479172,1
5319,G006,G082,0.0017479119,1
5320,G019,G031,0.0017479056,1
5321,G035,G001,0.0017478813,1
5322,G016,G036,0.0017478692,1
5323,G100,G019,0.001747861,1
5324,G087,G009,0.0017478486,1
5325,G099,G079,0.0017478355,1
5326,G100,G043,0.0017478281,1
5327,G082,G097,0.0017478178,1
5328,G095,G076,0.0017478071,1
5329,G069,G040,0.0017477836,1
5330,G095,G086,0.001747781,1
5331,G078,G027,0.0017477197,1
5332,G069,G077,0.0017477153,1
5333,G030,G059,0.0017476893,1
5334,G077,G019,0.0017476559,1
5335,G052,G099,0.0017476431,1
5336,G087,G017,0.0017476388,1
5337,G047,G084,0.001747586,1
5338,G048,G028,0.0017475776,1
5339,G082,G006,0.0017475681,1
5340,G043,G086,0.0017475458,1
5341,G059,G078,0.001747518,1
5342,G080,G059,0.0017475063,1
5343,G086,G078,0.0017474877,1
5344,G092,G009,0.0017474703,1
5345,G082,G023,0.0017474472,1
5346,G023,G080,0.0017474376,1
5347,G078,G030,0.0017474297,1
5348,G097,G006,0.00174739,1
5349,G037,G039,0.0017473752,1
5350,G048,G007,0.0017473724,1
5351,G067,G028,0.0017473615,1
5352,G100,G067,0.0017473403,1
5353,G023,G075,0.0017473311,1
5354,G099,G045,0.0017473184,1
5355,G017,G008,0.001747294,1
5356,G069,G061,0.0017472913,1
5357,G027,G002,0.0017472275,1
5358,G053,G015,0.0017472255,1
5359,G055,G028,0.0017472085,1
5360,G024,G037,0.0017471471,1
5361,G082,G088,0.0017471242,1
5362,G067,G033,0.001747124,1
5363,G001,G046,0.0017471057,1
5364,G017,G078,0.001747077,1
5365,G074,G099,0.001747074,1
5366,G017,G095,0.0017470373,1
5367,G056,G051,0.0017469749,1
5368,G029,G040,0.0017469468,1
5369,G100,G040,0.0017469386,1
5370,G099,G095,0.001746937,1
5371,G036,G006,0.0017468866,1
5372,G014,G023,0.0017468738,1
5373,G062,G055,0.0017468332,1
5374,G081,G094,0.0017468192,1
5375,G020,G006,0.001746814,1
5376,G018,G021,0.0017467826,1
5377,G030,G058,0.0017467586,1
5378,G060,G014,0.0017467167,1
5379,G085,G056,0.0017467042,1
5380,G087,G098,0.0017466999,1
5381,G049,G021,0.0017466956,1
5382,G090,G029,0.0017466834,1
5383,G020,G049,0.0017466613,1
5384,G093,G075,0.0017466423,1
5385,G069,G089,0.0017465955,1
5386,G010,G047,0.0017465468,1
5387,G038,G077,0.0017465402,1
5388,G099,G089,0.0017464998,1
5389,G014,G050,0.0017464705,1
5390,G067,G062,0.001746456,1
5391,G040,G050,0.0017464367,1
5392,G097,G046,0.0017463331,1
5393,G027,G093,0.0017463275,1
5394,G076,G004,0.0017463235,1
5395,G047,G095,0.0017463211,1
5396,G004,G067,0.0017463106,1
5397,G070,G004,0.0017462957,1
5398,G024,G066,0.0017462835,1
5399,G056,G058,0.0017462072,1
5400,G029,G076,0.0017461824,1
5401,G081,G076,0.0017461361,1
5402,G056,G001,0.0017461091,1
5403,G070,G084,0.0017461085,1
5404,G057,G030,0.001746097,1
5405,G085,G087,0.0017460855,1
5406,G053,G017,0.001746052,1
5407,G090,G088,0.0017459613,1
5408,G019,G030,0.0017459278,1
5409,G088,G029,0.0017459104,1
5410,G059,G066,0.0017458653,1
5411,G047,G065,0.0017458437,1
5412,G025,G005,0.0017458362,1
5413,G069,G079,0.001745801,1
5414,G045,G036,0.0017457798,1
5415,G044,G018,0.0017457793,1
5416,G009,G029,0.0017457709,1
5417,G084,G007,0.0017457451,1
5418,G077,G012,0.0017457099,1
5419,G017,G090,0.0017456718,1
5420,G074,G044,0.0017456522,1
5421,G051,G031,0.0017456322,1
5422,G090,G100,0.0017456309,1
5423,G003,G026,0.0017456238,1
5424,G004,G078,0.0017456228,1
5425,G091,G020,0.0017456189,1
5426,G032,G046,0.0017456122,1
5427,G075,G001,0.0017456032,1
5428,G044,G065,0.0017456007,1
5429,G029,G092,0.0017455404,1
5430,G022,G094,0.0017454978,1
5431,G034,G052,0.0017454812,1
5432,G079,G068,0.0017454621,1
5433,G014,G017,0.0017454535,1
5434,G020,G044,0.0017454437,1
5435,G086,G012,0.001745415,1
5436,G089,G027,0.0017453894,1
5437,G063,G043,0.0017453448,1
5438,G033,G093,0.0017453353,1
5439,G080,G073,0.0017453169,1
5440,G011,G015,0.0017453079,1
5441,G030,G096,0.0017452247,1
5442,G061,G065,0.0017451706,1
5443,G044,G086,0.0017451579,1
5444,G099,G097,0.001745123,1
5445,G056,G086,0.0017451108,1
5446,G058,G002,0.0017450597,1
