,Regulator,Target,Weight,Sign
5046,G097,G020,0.0029338445,1
5047,G091,G080,0.0029338351,1
5048,G069,G051,0.0029338298,1
5049,G073,G094,0.0029338233,1
5050,G040,G061,0.0029338032,1
5051,G032,G086,0.0029337627,1
5052,G018,G066,0.0029337346,1
5053,G065,G072,0.0029337169,1
5054,G082,G059,0.0029336638,1
5055,G031,G018,0.0029336228,1
5056,G011,G095,0.002933617,1
5057,G040,G003,0.0029336163,1
5058,G051,G054,0.0029336095,1
5059,G014,G076,0.0029336081,1
5060,G052,G013,0.002933597,1
5061,G035,G061,0.002933596,1
5062,G004,G098,0.0029335862,1
5063,G073,G034,0.0029335672,1
5064,G022,G085,0.0029335348,1
5065,G054,G029,0.002933531,1
5066,G094,G007,0.0029335278,1
5067,G035,G008,0.0029334978,1
5068,G080,G073,0.0029334973,1
5069,G091,G065,0.0029334696,1
5070,G067,G081,0.002933456,1
5071,G035,G067,0.0029334188,1
5072,G069,G032,0.0029333953,1
5073,G002,G021,0.0029333713,1
5074,G053,G073,0.0029333464,1
5075,G020,G073,0.0029333138,1
5076,G066,G062,0.0029332654,1
5077,G058,G083,0.002933236,1
5078,G086,G088,0.002933214,1
5079,G072,G087,0.0029331776,1
5080,G083,G043,0.0029331667,1
5081,G013,G011,0.0029331641,1
5082,G065,G036,0.0029331623,1
5083,G097,G084,0.0029331485,1
5084,G026,G022,0.0029331348,1
5085,G087,G097,0.002933119,1
5086,G027,G065,0.0029331187,1
5087,G061,G017,0.0029330817,1
5088,G069,G066,0.0029330458,1
5089,G051,G013,0.0029330407,1
5090,G042,G034,0.0029330286,1
5091,G094,G058,0.0029330112,1
5092,G073,G096,0.0029329746,1
5093,G019,G095,0.0029329283,1
5094,G025,G032,0.0029329082,1
5095,G093,G022,0.0029329022,1
5096,G070,G091,0.002932887,1
5097,G016,G041,0.002932863,1
5098,G071,G044,0.0029328354,1
5099,G070,G082,0.0029328314,1
5100,G085,G082,0.0029328223,1
5101,G085,G049,0.0029328158,1
5102,G051,G041,0.002932807,1
5103,G088,G092,0.0029328037,1
5104,G097,G058,0.002932771,1
5105,G060,G063,0.0029327497,1
5106,G076,G012,0.0029327436,1
5107,G055,G090,0.002932727,1
5108,G069,G022,0.0029326389,1
5109,G011,G004,0.0029326354,1
5110,G074,G005,0.0029326198,1
5111,G071,G033,0.0029325932,1
5112,G030,G010,0.0029325488,1
5113,G092,G060,0.0029325369,1
5114,G069,G099,0.00293252,1
5115,G024,G081,0.0029324938,1
5116,G014,G043,0.0029324791,1
5117,G083,G008,0.0029324742,1
5118,G042,G036,0.0029324736,1
5119,G024,G067,0.0029324726,1
5120,G097,G051,0.0029324442,1
5121,G068,G029,0.0029324356,1
5122,G022,G004,0.0029324132,1
5123,G051,G010,0.002932411,1
5124,G015,G035,0.0029323704,1
5125,G100,G019,0.002932351,1
5126,G088,G074,0.0029323401,1
5127,G022,G012,0.002932324,1
5128,G081,G094,0.0029323073,1
5129,G025,G020,0.0029323015,1
5130,G084,G090,0.0029322552,1
5131,G096,G070,0.0029321986,1
5132,G093,G084,0.0029321818,1
5133,G083,G097,0.0029321662,1
5134,G077,G024,0.0029321662,1
5135,G060,G074,0.0029321525,1
5136,G020,G100,0.002932149,1
5137,G092,G021,0.0029321401,1
5138,G093,G053,0.0029320607,1
5139,G072,G015,0.0029319827,1
5140,G086,G067,0.0029319683,1
5141,G056,G045,0.0029319595,1
5142,G088,G098,0.0029319494,1
5143,G072,G018,0.0029319348,1
5144,G079,G095,0.0029319255,1
5145,G039,G099,0.0029318596,1
5146,G020,G003,0.002931851,1
5147,G021,G098,0.002931817,1
5148,G049,G064,0.0029317872,1
5149,G002,G040,0.0029317732,1
5150,G081,G039,0.002931771,1
5151,G005,G068,0.0029317217,1
5152,G059,G092,0.002931717,1
5153,G096,G049,0.0029316905,1
5154,G061,G010,0.0029316868,1
5155,G063,G050,0.0029316545,1
5156,G039,G076,0.0029316533,1
5157,G034,G042,0.0029316356,1
5158,G093,G021,0.0029316018,1
5159,G063,G049,0.002931535,1
5160,G099,G006,0.0029314987,1
5161,G009,G093,0.0029314898,1
5162,G075,G054,0.0029314817,1
5163,G033,G028,0.002931455,1
5164,G008,G040,0.0029314512,1
5165,G013,G060,0.0029314505,1
5166,G012,G084,0.0029314344,1
5167,G093,G033,0.0029314207,1
5168,G034,G074,0.0029313928,1
5169,G089,G027,0.002931368,1
5170,G004,G013,0.002931266,1
5171,G006,G011,0.0029311236,1
5172,G063,G043,0.0029311182,1
5173,G081,G063,0.0029310756,1
5174,G071,G036,0.002931058,1
5175,G050,G021,0.002931028,1
5176,G073,G008,0.0029309827,1
5177,G024,G004,0.0029309352,1
5178,G004,G075,0.0029308845,1
5179,G025,G002,0.0029308484,1
5180,G077,G049,0.0029308293,1
5181,G029,G036,0.002930808,1
5182,G086,G094,0.0029307916,1
5183,G055,G094,0.0029307897,1
5184,G090,G076,0.0029307837,1
5185,G050,G059,0.002930781,1
5186,G043,G040,0.0029307555,1
5187,G019,G011,0.0029307513,1
5188,G006,G100,0.0029307338,1
5189,G028,G096,0.0029307175,1
5190,G026,G070,0.002930665,1
5191,G019,G089,0.0029306116,1
5192,G056,G080,0.0029305962,1
5193,G047,G084,0.002930556,1
5194,G043,G080,0.0029305497,1
5195,G038,G084,0.0029305203,1
5196,G043,G051,0.0029305068,1
5197,G079,G009,0.0029305029,1
5198,G004,G095,0.002930472,1
5199,G083,G038,0.002930407,1
5200,G007,G022,0.0029303879,1
5201,G041,G093,0.0029303797,1
5202,G011,G020,0.0029303764,1
5203,G059,G005,0.0029303741,1
5204,G040,G043,0.002930367,1
5205,G047,G031,0.0029303494,1
5206,G097,G077,0.0029303483,1
5207,G080,G033,0.0029303124,1
5208,G098,G095,0.002930307,1
5209,G029,G006,0.0029302305,1
5210,G041,G042,0.0029302128,1
5211,G048,G087,0.0029302065,1
5212,G093,G063,0.002930197,1
5213,G009,G027,0.0029301925,1
5214,G092,G024,0.0029301902,1
5215,G022,G033,0.0029301806,1
5216,G088,G077,0.0029301767,1
5217,G022,G076,0.0029301576,1
5218,G059,G012,0.0029301501,1
5219,G075,G052,0.0029301476,1
5220,G048,G072,0.002930058,1
5221,G015,G097,0.0029300207,1
5222,G070,G036,0.0029299846,1
5223,G010,G045,0.0029299709,1
5224,G015,G049,0.0029299557,1
5225,G099,G026,0.0029299536,1
5226,G009,G090,0.0029299418,1
5227,G022,G018,0.0029299338,1
5228,G023,G099,0.002929927,1
5229,G096,G011,0.0029299192,1
5230,G009,G031,0.0029299145,1
5231,G017,G016,0.0029299052,1
5232,G052,G058,0.002929884,1
5233,G015,G017,0.0029298807,1
5234,G011,G031,0.0029298763,1
5235,G069,G040,0.0029298689,1
5236,G001,G071,0.0029298626,1
5237,G098,G085,0.0029298395,1
5238,G027,G048,0.0029298374,1
5239,G085,G070,0.0029298263,1
5240,G097,G091,0.0029297944,1
5241,G038,G062,0.0029297902,1
5242,G008,G100,0.0029297648,1
5243,G021,G081,0.0029297376,1
5244,G043,G094,0.0029297152,1
5245,G099,G046,0.0029296952,1
5246,G083,G034,0.0029296915,1
5247,G035,G084,0.0029296777,1
5248,G085,G075,0.0029296642,1
5249,G078,G098,0.0029295771,1
5250,G046,G058,0.002929573,1
5251,G045,G005,0.00292952,1
5252,G044,G042,0.0029295196,1
5253,G074,G076,0.0029295133,1
5254,G015,G012,0.0029295003,1
5255,G048,G097,0.0029294658,1
5256,G027,G004,0.0029294458,1
5257,G089,G066,0.002929404,1
5258,G085,G043,0.0029293892,1
5259,G008,G018,0.0029293727,1
5260,G040,G035,0.002929368,1
5261,G008,G021,0.0029293655,1
5262,G050,G064,0.0029293157,1
5263,G045,G038,0.0029293108,1
5264,G072,G094,0.0029292942,1
5265,G040,G087,0.002929277,1
5266,G026,G012,0.0029292665,1
5267,G091,G098,0.0029292644,1
5268,G076,G088,0.0029292307,1
5269,G073,G018,0.002929226,1
5270,G090,G081,0.002929211,1
5271,G054,G055,0.0029291958,1
5272,G027,G050,0.0029291855,1
5273,G078,G091,0.0029291783,1
5274,G010,G079,0.0029291757,1
5275,G016,G040,0.0029291508,1
5276,G045,G068,0.0029291357,1
5277,G027,G007,0.0029291327,1
5278,G092,G065,0.002929121,1
5279,G047,G097,0.0029291082,1
5280,G008,G031,0.0029291005,1
5281,G088,G024,0.0029290381,1
5282,G029,G083,0.0029290358,1
5283,G019,G031,0.0029290153,1
5284,G070,G003,0.0029290142,1
5285,G019,G081,0.0029290041,1
5286,G024,G027,0.00292898,1
5287,G025,G043,0.0029289587,1
5288,G061,G001,0.0029289315,1
5289,G066,G032,0.0029289126,1
5290,G049,G033,0.002928856,1
5291,G056,G032,0.0029288528,1
5292,G078,G054,0.002928823,1
5293,G044,G028,0.0029288076,1
5294,G035,G016,0.0029287995,1
5295,G009,G042,0.0029287937,1
5296,G077,G094,0.0029287185,1
5297,G006,G028,0.0029286828,1
5298,G068,G075,0.0029286684,1
5299,G081,G044,0.002928634,1
5300,G064,G058,0.0029286074,1
5301,G026,G017,0.0029286072,1
5302,G074,G078,0.0029285997,1
5303,G032,G012,0.0029285995,1
5304,G026,G091,0.002928586,1
5305,G044,G092,0.0029285627,1
5306,G100,G073,0.0029285403,1
5307,G012,G092,0.0029285348,1
5308,G009,G034,0.0029285266,1
5309,G048,G094,0.0029284514,1
5310,G008,G073,0.002928422,1
5311,G008,G009,0.002928422,1
5312,G059,G056,0.0029284179,1
5313,G037,G013,0.0029284072,1
5314,G067,G018,0.0029283995,1
5315,G058,G037,0.0029283627,1
5316,G026,G019,0.0029283613,1
5317,G043,G074,0.0029283597,1
5318,G065,G025,0.002928348,1
5319,G049,G090,0.0029283338,1
5320,G001,G051,0.0029283292,1
5321,G015,G028,0.0029283206,1
5322,G076,G013,0.002928314,1
5323,G015,G076,0.0029283133,1
5324,G063,G095,0.00292829,1
5325,G062,G007,0.0029282768,1
5326,G041,G012,0.002928253,1
5327,G077,G048,0.0029282358,1
5328,G045,G043,0.0029281848,1
5329,G084,G043,0.0029281802,1
5330,G022,G056,0.0029280894,1
5331,G084,G023,0.0029280747,1
5332,G055,G059,0.0029280721,1
5333,G050,G083,0.0029280218,1
5334,G089,G062,0.0029279974,1
5335,G088,G013,0.0029279403,1
5336,G050,G057,0.0029279396,1
5337,G088,G046,0.0029278442,1
5338,G001,G087,0.002927832,1
5339,G052,G020,0.0029277958,1
5340,G015,G029,0.0029277916,1
5341,G029,G087,0.002927758,1
5342,G074,G019,0.0029277536,1
5343,G073,G052,0.0029276814,1
5344,G060,G095,0.0029276786,1
5345,G080,G013,0.002927649,1
5346,G076,G022,0.0029276265,1
5347,G065,G057,0.0029276207,1
5348,G034,G060,0.002927562,1
5349,G051,G099,0.0029275273,1
5350,G028,G095,0.0029275068,1
5351,G077,G038,0.002927452,1
5352,G075,G038,0.00292742,1
5353,G051,G016,0.0029274176,1
5354,G028,G066,0.002927381,1
5355,G075,G003,0.0029273783,1
5356,G098,G080,0.0029273485,1
5357,G058,G089,0.0029273394,1
5358,G052,G087,0.0029273343,1
5359,G031,G017,0.0029272982,1
5360,G048,G032,0.0029272703,1
5361,G053,G059,0.0029272088,1
5362,G023,G035,0.0029272058,1
5363,G039,G001,0.002927187,1
5364,G088,G087,0.00292717,1
5365,G006,G027,0.0029271226,1
5366,G083,G047,0.0029270428,1
5367,G043,G055,0.002927028,1
5368,G066,G018,0.0029269666,1
5369,G052,G056,0.0029269625,1
5370,G032,G007,0.0029269373,1
5371,G083,G061,0.0029269285,1
5372,G002,G070,0.0029268586,1
5373,G081,G068,0.0029268279,1
5374,G004,G034,0.0029268167,1
5375,G055,G034,0.0029268072,1
5376,G061,G003,0.0029268072,1
5377,G026,G023,0.002926792,1
5378,G090,G052,0.0029267909,1
5379,G055,G048,0.0029267392,1
5380,G013,G085,0.0029266807,1
5381,G017,G075,0.0029266751,1
5382,G011,G093,0.0029266742,1
5383,G031,G091,0.00292666,1
5384,G032,G034,0.0029266488,1
5385,G020,G026,0.0029266435,1
5386,G094,G027,0.0029266214,1
5387,G015,G022,0.00292658,1
5388,G075,G068,0.0029265357,1
5389,G009,G028,0.002926534,1
5390,G033,G065,0.0029264581,1
5391,G053,G035,0.0029264549,1
5392,G060,G039,0.0029264453,1
5393,G078,G028,0.0029264083,1
5394,G062,G065,0.0029263895,1
5395,G042,G064,0.0029263755,1
5396,G017,G041,0.002926364,1
5397,G028,G065,0.0029263622,1
5398,G081,G062,0.0029263534,1
5399,G032,G054,0.002926329,1
5400,G006,G008,0.0029263233,1
5401,G022,G098,0.0029262777,1
5402,G005,G029,0.0029262416,1
5403,G041,G096,0.0029262311,1
5404,G024,G021,0.0029262283,1
5405,G060,G084,0.0029261783,1
5406,G085,G018,0.0029261473,1
5407,G021,G025,0.0029261247,1
5408,G058,G010,0.0029261238,1
5409,G090,G057,0.0029261215,1
5410,G026,G035,0.0029261047,1
5411,G080,G047,0.002925977,1
5412,G093,G011,0.0029259734,1
5413,G069,G026,0.0029259573,1
5414,G055,G002,0.0029259461,1
5415,G014,G032,0.0029259394,1
5416,G074,G006,0.0029259264,1
5417,G019,G038,0.002925924,1
5418,G021,G048,0.002925918,1
5419,G003,G046,0.0029258218,1
5420,G006,G030,0.0029258218,1
5421,G029,G021,0.0029258085,1
5422,G027,G046,0.002925803,1
5423,G053,G019,0.0029257268,1
5424,G017,G072,0.0029257264,1
5425,G008,G096,0.0029257035,1
5426,G094,G013,0.0029256463,1
5427,G010,G075,0.0029256383,1
5428,G080,G094,0.002925569,1
5429,G050,G058,0.0029255687,1
5430,G019,G079,0.0029255636,1
5431,G085,G030,0.002925517,1
5432,G097,G062,0.0029255142,1
5433,G033,G009,0.0029254963,1
5434,G084,G056,0.0029254872,1
5435,G017,G051,0.002925487,1
5436,G049,G045,0.0029254116,1
5437,G046,G094,0.0029254057,1
5438,G082,G050,0.0029253978,1
5439,G030,G019,0.0029253974,1
5440,G048,G054,0.002925388,1
5441,G068,G033,0.0029253417,1
5442,G079,G073,0.0029253403,1
5443,G033,G016,0.002925333,1
5444,G045,G024,0.002925286,1
5445,G059,G029,0.0029252698,1
5446,G059,G075,0.0029252677,1
5447,G058,G070,0.0029252504,1
5448,G099,G077,0.0029252318,1
5449,G047,G039,0.0029251548,1
5450,G056,G085,0.0029251373,1
5451,G047,G040,0.0029251324,1
5452,G072,G046,0.002925132,1
5453,G010,G035,0.0029251135,1
5454,G077,G058,0.002925065,1
5455,G028,G024,0.0029250626,1
5456,G016,G002,0.0029249617,1
5457,G050,G005,0.0029249496,1
5458,G094,G099,0.002924948,1
5459,G030,G055,0.0029248805,1
5460,G068,G047,0.0029248584,1
5461,G011,G048,0.0029248388,1
5462,G023,G097,0.0029247764,1
5463,G100,G039,0.0029247624,1
5464,G086,G025,0.002924744,1
5465,G078,G067,0.0029247403,1
5466,G071,G079,0.002924731,1
5467,G024,G099,0.0029247196,1
5468,G049,G075,0.0029246805,1
5469,G034,G030,0.0029246637,1
5470,G012,G027,0.0029246553,1
5471,G018,G081,0.0029246295,1
5472,G038,G060,0.002924615,1
5473,G038,G054,0.0029246022,1
5474,G094,G024,0.0029245852,1
5475,G017,G031,0.0029245624,1
5476,G064,G047,0.002924539,1
5477,G001,G067,0.0029245322,1
5478,G083,G077,0.0029245284,1
5479,G003,G082,0.0029245145,1
5480,G022,G068,0.0029245035,1
5481,G058,G028,0.0029245026,1
5482,G037,G070,0.0029243783,1
5483,G080,G086,0.00292436,1
5484,G026,G038,0.0029243524,1
5485,G056,G093,0.0029243433,1
5486,G093,G070,0.002924329,1
5487,G018,G089,0.0029243254,1
5488,G034,G075,0.002924323,1
5489,G027,G093,0.0029243194,1
5490,G004,G044,0.0029243038,1
5491,G100,G023,0.0029243035,1
5492,G016,G033,0.0029242972,1
5493,G067,G084,0.0029242928,1
5494,G035,G057,0.00292429,1
5495,G088,G049,0.002924268,1
5496,G061,G020,0.0029242472,1
5497,G001,G079,0.0029242253,1
5498,G068,G022,0.0029241918,1
5499,G064,G007,0.0029241333,1
5500,G043,G015,0.0029240856,1
5501,G018,G092,0.002924035,1
5502,G034,G019,0.0029240064,1
5503,G044,G069,0.0029240025,1
5504,G088,G081,0.0029240022,1
5505,G058,G034,0.002923998,1
5506,G027,G077,0.0029239466,1
5507,G059,G027,0.0029239438,1
5508,G017,G089,0.0029238975,1
5509,G071,G091,0.0029238868,1
5510,G077,G023,0.0029238835,1
5511,G047,G006,0.0029238816,1
5512,G039,G068,0.002923879,1
5513,G075,G100,0.002923841,1
5514,G093,G015,0.0029238123,1
5515,G054,G089,0.0029236977,1
5516,G019,G049,0.0029236872,1
5517,G050,G041,0.0029236635,1
5518,G038,G025,0.0029236528,1
5519,G081,G054,0.0029235866,1
5520,G044,G008,0.0029235792,1
5521,G091,G088,0.0029235738,1
5522,G083,G042,0.002923553,1
5523,G004,G018,0.0029234602,1
5524,G012,G056,0.0029234474,1
5525,G042,G067,0.0029234234,1
5526,G092,G085,0.0029234122,1
5527,G037,G017,0.002923408,1
5528,G093,G046,0.0029234039,1
5529,G065,G045,0.0029233762,1
5530,G021,G002,0.0029233755,1
5531,G068,G037,0.0029233657,1
5532,G028,G044,0.0029233654,1
5533,G064,G024,0.0029233606,1
5534,G083,G084,0.0029232828,1
5535,G012,G002,0.0029232695,1
5536,G025,G059,0.0029232649,1
5537,G007,G056,0.0029232497,1
5538,G053,G091,0.0029232202,1
5539,G056,G018,0.0029232171,1
5540,G003,G045,0.0029232143,1
5541,G033,G099,0.002923196,1
5542,G093,G079,0.0029231822,1
5543,G098,G077,0.0029231654,1
5544,G098,G090,0.002923139,1
5545,G084,G097,0.002923126,1
5546,G056,G096,0.0029231228,1
5547,G069,G021,0.002923122,1
5548,G066,G087,0.0029231075,1
5549,G007,G021,0.0029230954,1
5550,G093,G010,0.002923088,1
5551,G014,G005,0.002923064,1
5552,G081,G080,0.0029230583,1
5553,G031,G096,0.0029230232,1
5554,G059,G006,0.0029229994,1
5555,G041,G060,0.0029229957,1
5556,G065,G054,0.002922949,1
5557,G076,G096,0.0029229457,1
5558,G040,G058,0.0029229366,1
5559,G092,G067,0.0029228842,1
5560,G012,G004,0.0029228725,1
5561,G083,G033,0.002922844,1
5562,G034,G036,0.0029228432,1
5563,G049,G066,0.0029228388,1
5564,G084,G046,0.002922793,1
5565,G096,G016,0.002922792,1
5566,G011,G067,0.0029227913,1
5567,G064,G068,0.0029227827,1
5568,G046,G008,0.0029227785,1
5569,G053,G030,0.0029227645,1
5570,G099,G070,0.0029227566,1
5571,G069,G007,0.0029227012,1
5572,G056,G049,0.0029226681,1
5573,G094,G047,0.0029225897,1
5574,G066,G014,0.002922582,1
5575,G005,G004,0.0029225787,1
5576,G062,G006,0.0029225647,1
5577,G084,G003,0.002922553,1
5578,G080,G066,0.0029225496,1
5579,G030,G098,0.002922546,1
5580,G011,G023,0.0029225321,1
5581,G028,G003,0.002922503,1
5582,G050,G020,0.0029224888,1
5583,G006,G012,0.002922485,1
5584,G007,G006,0.002922481,1
5585,G003,G004,0.002922479,1
5586,G066,G040,0.0029224285,1
5587,G021,G076,0.0029224257,1
5588,G024,G087,0.002922415,1
5589,G072,G066,0.002922392,1
5590,G068,G012,0.0029223682,1
5591,G077,G067,0.0029223573,1
5592,G062,G022,0.0029223308,1
5593,G033,G012,0.0029223242,1
5594,G093,G090,0.0029222923,1
5595,G055,G042,0.0029222858,1
5596,G032,G063,0.0029222826,1
5597,G076,G093,0.0029222823,1
5598,G026,G052,0.0029222742,1
5599,G006,G051,0.0029222406,1
5600,G017,G079,0.002922229,1
5601,G043,G077,0.0029222125,1
5602,G097,G039,0.0029222,1
5603,G080,G039,0.002922192,1
5604,G075,G029,0.0029221848,1
5605,G019,G039,0.0029221657,1
5606,G058,G084,0.002922135,1
5607,G054,G060,0.0029221312,1
5608,G025,G084,0.0029220383,1
5609,G098,G060,0.0029220146,1
5610,G068,G085,0.0029220046,1
5611,G071,G050,0.0029219766,1
5612,G039,G025,0.0029219608,1
5613,G078,G021,0.0029219214,1
5614,G037,G088,0.0029219207,1
5615,G084,G006,0.0029218988,1
5616,G073,G100,0.0029218898,1
5617,G040,G082,0.0029218765,1
5618,G083,G071,0.0029218644,1
5619,G017,G097,0.0029218616,1
5620,G049,G061,0.0029218094,1
5621,G065,G085,0.0029218022,1
5622,G035,G051,0.0029217915,1
5623,G004,G071,0.002921786,1
5624,G092,G012,0.002921749,1
5625,G017,G065,0.0029216944,1
5626,G100,G098,0.002921688,1
5627,G096,G043,0.002921645,1
5628,G035,G050,0.002921634,1
5629,G040,G094,0.0029216204,1
5630,G012,G033,0.0029216164,1
5631,G006,G015,0.0029215915,1
5632,G033,G066,0.0029215857,1
5633,G043,G093,0.0029215803,1
5634,G015,G100,0.002921569,1
5635,G037,G062,0.002921564,1
5636,G004,G023,0.0029215622,1
5637,G028,G054,0.0029215442,1
5638,G076,G055,0.0029215324,1
5639,G011,G047,0.0029215228,1
5640,G059,G031,0.0029215184,1
5641,G017,G076,0.0029215137,1
5642,G039,G020,0.0029215103,1
5643,G067,G095,0.0029215016,1
5644,G055,G096,0.0029215012,1
5645,G024,G078,0.0029214814,1
5646,G059,G045,0.002921475,1
5647,G052,G059,0.0029214711,1
5648,G048,G044,0.0029214541,1
5649,G035,G073,0.0029214462,1
5650,G029,G047,0.0029214255,1
5651,G036,G023,0.0029214248,1
5652,G008,G061,0.0029214073,1
5653,G008,G099,0.0029213948,1
5654,G087,G049,0.002921389,1
5655,G098,G052,0.0029213796,1
5656,G028,G007,0.0029213303,1
5657,G015,G079,0.0029213137,1
5658,G009,G011,0.0029212967,1
5659,G016,G022,0.002921254,1
5660,G059,G002,0.0029212276,1
5661,G070,G045,0.002921199,1
5662,G097,G021,0.0029211827,1
5663,G008,G046,0.0029211682,1
5664,G069,G076,0.0029211314,1
5665,G025,G035,0.0029210788,1
5666,G064,G006,0.002921066,1
5667,G031,G080,0.0029210453,1
5668,G080,G007,0.0029210446,1
5669,G006,G043,0.0029210409,1
5670,G012,G022,0.00292104,1
5671,G074,G065,0.0029210397,1
5672,G019,G003,0.002921008,1
5673,G052,G075,0.0029209892,1
5674,G062,G039,0.0029209582,1
5675,G090,G005,0.0029209387,1
5676,G022,G016,0.0029209335,1
5677,G062,G071,0.0029209037,1
5678,G049,G063,0.0029208718,1
5679,G038,G068,0.002920861,1
5680,G089,G017,0.0029208504,1
5681,G098,G024,0.0029208402,1
5682,G003,G035,0.0029208204,1
5683,G019,G083,0.0029208174,1
5684,G019,G073,0.0029207766,1
5685,G059,G033,0.002920776,1
5686,G039,G046,0.0029207172,1
5687,G036,G011,0.0029206905,1
5688,G034,G084,0.0029206444,1
5689,G036,G008,0.002920618,1
5690,G067,G038,0.0029205913,1
5691,G026,G005,0.0029205598,1
5692,G012,G015,0.0029205556,1
5693,G029,G023,0.0029205384,1
5694,G085,G017,0.002920532,1
5695,G044,G096,0.0029204704,1
5696,G038,G058,0.0029203997,1
5697,G081,G003,0.0029203894,1
5698,G035,G083,0.0029203752,1
5699,G024,G058,0.002920346,1
5700,G092,G041,0.0029203293,1
5701,G069,G010,0.0029203289,1
5702,G035,G089,0.0029202658,1
5703,G036,G064,0.0029202632,1
5704,G049,G008,0.0029202376,1
5705,G073,G088,0.002920203,1
5706,G097,G015,0.0029202027,1
5707,G014,G096,0.002920146,1
5708,G078,G040,0.002920122,1
5709,G013,G078,0.0029200714,1
5710,G003,G087,0.002920046,1
5711,G078,G023,0.002920021,1
5712,G068,G074,0.0029200185,1
5713,G082,G088,0.0029199915,1
5714,G079,G019,0.0029199373,1
5715,G016,G017,0.0029198988,1
5716,G051,G093,0.0029198981,1
5717,G063,G099,0.0029198627,1
5718,G056,G075,0.0029198404,1
5719,G062,G092,0.0029198383,1
5720,G013,G092,0.0029198348,1
5721,G067,G045,0.0029198017,1
5722,G013,G094,0.0029197356,1
5723,G066,G060,0.0029197335,1
5724,G098,G014,0.0029197284,1
5725,G045,G082,0.0029196471,1
5726,G083,G041,0.0029196383,1
5727,G019,G009,0.0029196206,1
5728,G034,G097,0.00291959,1
5729,G006,G014,0.0029195757,1
5730,G031,G024,0.0029195119,1
5731,G097,G017,0.0029194476,1
5732,G076,G049,0.0029193803,1
5733,G053,G039,0.0029193508,1
5734,G023,G007,0.0029193289,1
5735,G036,G012,0.002919324,1
5736,G009,G056,0.002919278,1
5737,G091,G061,0.0029191163,1
5738,G078,G002,0.0029191119,1
5739,G046,G079,0.002919095,1
5740,G083,G001,0.002919088,1
5741,G100,G021,0.0029190723,1
5742,G012,G068,0.002919031,1
5743,G063,G007,0.0029190045,1
5744,G070,G040,0.002918993,1
5745,G084,G001,0.0029189866,1
5746,G094,G082,0.0029189792,1
5747,G008,G060,0.0029189403,1
5748,G090,G051,0.0029189223,1
5749,G029,G040,0.0029189195,1
5750,G015,G007,0.0029188972,1
5751,G031,G085,0.002918892,1
5752,G068,G088,0.0029188776,1
5753,G098,G069,0.0029188402,1
5754,G034,G083,0.0029188048,1
5755,G008,G037,0.0029187612,1
5756,G067,G021,0.0029187193,1
5757,G058,G079,0.0029187181,1
5758,G062,G077,0.0029187163,1
5759,G024,G072,0.0029186562,1
5760,G017,G014,0.002918652,1
5761,G034,G054,0.002918635,1
5762,G004,G041,0.0029186194,1
5763,G058,G062,0.0029186055,1
5764,G042,G089,0.0029185903,1
5765,G087,G073,0.0029185575,1
5766,G001,G069,0.0029185484,1
5767,G040,G064,0.0029185286,1
5768,G052,G069,0.0029185174,1
5769,G038,G069,0.0029185042,1
5770,G066,G024,0.0029184786,1
5771,G007,G015,0.0029184672,1
5772,G054,G056,0.0029184627,1
5773,G061,G073,0.0029184353,1
5774,G089,G040,0.002918416,1
5775,G029,G071,0.0029184152,1
5776,G049,G054,0.0029184064,1
5777,G090,G036,0.0029183892,1
5778,G030,G064,0.002918323,1
5779,G012,G058,0.0029183128,1
5780,G031,G049,0.002918273,1
5781,G006,G064,0.0029182432,1
5782,G043,G056,0.0029182185,1
5783,G039,G047,0.0029182157,1
5784,G051,G031,0.002918201,1
5785,G005,G036,0.0029181852,1
5786,G010,G076,0.0029181608,1
5787,G006,G023,0.00291815,1
5788,G031,G033,0.0029181472,1
5789,G041,G080,0.0029181244,1
5790,G014,G097,0.0029181198,1
5791,G014,G065,0.002918115,1
5792,G056,G100,0.0029181119,1
5793,G015,G001,0.0029181088,1
5794,G052,G012,0.0029180874,1
5795,G046,G096,0.0029180693,1
5796,G002,G033,0.0029180527,1
5797,G060,G064,0.0029180308,1
5798,G092,G022,0.002917966,1
5799,G002,G069,0.0029179598,1
5800,G089,G002,0.0029179037,1
5801,G060,G083,0.0029178974,1
5802,G078,G068,0.0029178883,1
5803,G001,G032,0.0029178737,1
5804,G095,G018,0.002917865,1
5805,G014,G022,0.0029178623,1
5806,G093,G042,0.0029178471,1
5807,G099,G018,0.0029178099,1
5808,G055,G076,0.0029177952,1
5809,G082,G091,0.0029177817,1
5810,G007,G073,0.0029177542,1
5811,G089,G086,0.0029177486,1
5812,G080,G075,0.002917731,1
5813,G052,G001,0.0029177254,1
5814,G056,G006,0.0029176967,1
5815,G028,G004,0.0029176504,1
5816,G044,G097,0.0029176467,1
5817,G062,G013,0.0029176269,1
5818,G063,G066,0.0029175929,1
5819,G008,G016,0.0029175724,1
5820,G064,G048,0.0029175712,1
5821,G061,G060,0.0029175302,1
5822,G096,G092,0.00291753,1
5823,G024,G050,0.0029175037,1
5824,G019,G001,0.0029174443,1
5825,G053,G045,0.0029174373,1
5826,G033,G081,0.0029174,1
5827,G100,G093,0.0029173724,1
5828,G047,G071,0.0029173668,1
5829,G031,G081,0.0029173633,1
5830,G019,G093,0.0029173326,1
5831,G077,G014,0.0029173018,1
