TF	Target	EdgeWeight
G016	G047	0.0070663197
G033	G012	0.0070132175
G042	G007	0.0069951317
G034	G025	0.0069917897
G003	G001	0.0069821086
G005	G041	0.0069684004
G019	G012	0.006926462
G019	G020	0.0069174264
G049	G018	0.0068819243
G049	G004	0.0068387454
G022	G028	0.006825545
G034	G048	0.0068201604
G033	G038	0.0067959437
G019	G017	0.006710024
G010	G027	0.006656607
G040	G036	0.0066470695
G049	G012	0.006622336
G003	G025	0.0066162804
G019	G049	0.0065736733
G042	G045	0.006556501
G033	G049	0.006510969
G003	G016	0.006480858
G034	G047	0.0064289607
G010	G049	0.0064239404
G049	G025	0.006399185
G034	G037	0.006387153
G019	G038	0.0063683037
G022	G039	0.006361726
G040	G025	0.006353038
G016	G039	0.006348766
G042	G008	0.006280761
G042	G033	0.0062726466
G022	G011	0.006254402
G019	G050	0.0062309755
G033	G046	0.006173166
G003	G037	0.006171644
G009	G022	0.006149761
G049	G024	0.0061231772
G049	G050	0.0060672387
G034	G040	0.006063059
G019	G004	0.0060345433
G042	G005	0.0060092146
G041	G034	0.005980952
G041	G011	0.0059567867
G046	G049	0.005881359
G008	G001	0.0058453977
G033	G021	0.0058266334
G019	G046	0.005745993
G034	G031	0.005736385
G033	G019	0.0057197614
G049	G034	0.005697502
G049	G040	0.0056377724
G022	G024	0.0055972342
G049	G046	0.0055704596
G049	G028	0.0055644796
G042	G003	0.0055381553
G049	G007	0.005501478
G003	G048	0.005476171
G033	G036	0.005434632
G040	G022	0.005408263
G019	G029	0.0054010022
G049	G043	0.005387194
G010	G047	0.005387076
G033	G045	0.0053799837
G022	G034	0.005355275
G033	G023	0.0053540636
G019	G043	0.00529749
G033	G042	0.0052951286
G033	G017	0.0052882237
G019	G021	0.005272812
G042	G019	0.0052657956
G019	G030	0.0052312305
G019	G005	0.0052283015
G042	G010	0.0051972573
G019	G037	0.0051453817
G040	G039	0.0051450017
G033	G013	0.005124306
G040	G037	0.0050922036
G033	G030	0.0050860415
G034	G024	0.0050742007
G013	G046	0.005037602
G040	G024	0.004982763
G049	G022	0.004950684
G033	G022	0.0049462873
G041	G039	0.004894067
G049	G019	0.004875054
G042	G025	0.004836031
G040	G047	0.0048100115
G033	G032	0.0048080925
G003	G039	0.0047997283
G042	G031	0.004705654
G022	G037	0.004669877
G019	G045	0.0046339347
G033	G029	0.004626908
G042	G041	0.004611613
G049	G039	0.0045318566
G045	G049	0.0045168665
G041	G001	0.004493828
G019	G028	0.0044853813
G019	G031	0.004463805
G049	G030	0.0043876264
G019	G007	0.0043831565
G049	G045	0.0043102163
G049	G011	0.00414877
G019	G018	0.00409554
G033	G016	0.004075109
G033	G007	0.004040636
G019	G025	0.0040216623
G010	G030	0.004019257
G049	G010	0.003967722
G019	G048	0.0039607696
G042	G037	0.0037344757
G033	G034	0.0037070517
G033	G040	0.0036783083
G034	G039	0.0036188778
G042	G048	0.0035982847
G019	G016	0.0035952125
G033	G003	0.0035784303
G019	G032	0.003538311
G033	G028	0.0035025047
G042	G024	0.0034377333
G049	G042	0.0034054941
G019	G022	0.0032560406
G009	G001	0.0032170336
G033	G041	0.003204229
G042	G040	0.0031079352
G042	G047	0.0030901486
G033	G005	0.0030626853
G033	G010	0.003057391
G042	G011	0.0030497103
G019	G003	0.0030314547
G033	G027	0.003003548
G019	G010	0.0029881166
G049	G041	0.0029297965
G022	G001	0.002929587
G042	G009	0.0029172401
G033	G008	0.0028495104
G019	G042	0.0027706283
G033	G009	0.002580377
G019	G039	0.0025528043
G033	G018	0.002508239
G019	G033	0.002467193
G049	G001	0.002461594
G049	G003	0.0024281635
G019	G011	0.0024058702
G049	G033	0.0022920424
G042	G039	0.0022499047
G042	G028	0.0022056843
G016	G001	0.0021756152
G040	G048	0.0021732282
G019	G040	0.001826159
G042	G034	0.0016670357
G019	G041	0.0015363797
G034	G001	0.0015347141
G033	G043	0.001472201
G049	G009	0.0013612045
G040	G001	0.0011643898
G033	G050	0.0011239515
G019	G009	0.0009935698
G033	G047	0.00075821707
G040	G034	0.000589409
G033	G025	0.00056585297
G033	G048	0.00053285115
G033	G011	0.00046728423
G033	G031	0.00044055047
G003	G019	0.0003869553
G040	G041	-0.00033246822
G019	G047	-0.00044677765
G042	G001	-0.0007293376
G033	G037	-0.0007355015
G019	G024	-0.00081513135
G019	G034	-0.0011290665
G033	G024	-0.0023320327
G033	G039	-0.003862167
G019	G001	-0.0038659393
G033	G001	-0.0073854793
