,regulator,target,weight,sign
5492,G003,G018,0.0019355464,1
5493,G015,G005,0.0019355238,1
5494,G076,G043,0.001935507,1
5495,G036,G060,0.001935505,1
5496,G005,G024,0.0019354932,1
5497,G057,G010,0.0019354766,1
5498,G029,G032,0.0019354676,1
5499,G077,G006,0.0019354668,1
5500,G008,G039,0.0019354469,1
5501,G025,G042,0.0019354441,1
5502,G037,G044,0.001935442,1
5503,G069,G006,0.0019354164,1
5504,G078,G064,0.0019353899,1
5505,G003,G063,0.0019353714,1
5506,G092,G007,0.0019353684,1
5507,G035,G049,0.0019353664,1
5508,G011,G038,0.0019353443,1
5509,G014,G084,0.0019353271,1
5510,G037,G049,0.0019353263,1
5511,G086,G013,0.0019353186,1
5512,G009,G085,0.0019353132,1
5513,G095,G037,0.0019352935,1
5514,G081,G010,0.00193529,1
5515,G001,G084,0.0019352791,1
5516,G014,G090,0.0019351612,1
5517,G092,G095,0.001935151,1
5518,G079,G066,0.0019351437,1
5519,G098,G092,0.0019351338,1
5520,G097,G031,0.0019351259,1
5521,G033,G075,0.00193511,1
5522,G034,G055,0.0019351094,1
5523,G064,G071,0.0019351057,1
5524,G007,G018,0.0019350187,1
5525,G015,G094,0.0019350001,1
5526,G089,G030,0.0019349967,1
5527,G089,G057,0.0019349493,1
5528,G048,G041,0.0019349195,1
5529,G063,G047,0.0019348538,1
5530,G096,G083,0.0019348268,1
5531,G089,G074,0.0019348264,1
5532,G049,G046,0.0019348222,1
5533,G083,G078,0.0019348111,1
5534,G041,G001,0.0019347741,1
5535,G049,G068,0.0019347529,1
5536,G015,G022,0.0019347306,1
5537,G068,G003,0.0019347079,1
5538,G086,G042,0.0019346774,1
5539,G018,G098,0.0019346717,1
5540,G081,G085,0.0019346667,1
5541,G053,G050,0.0019346297,1
5542,G042,G031,0.001934608,1
5543,G066,G026,0.0019345668,1
5544,G096,G087,0.0019345448,1
5545,G091,G010,0.0019345203,1
5546,G027,G009,0.0019344576,1
5547,G007,G048,0.0019344523,1
5548,G073,G025,0.0019344521,1
5549,G076,G036,0.0019344394,1
5550,G035,G033,0.0019343786,1
5551,G009,G001,0.0019343423,1
5552,G086,G032,0.0019343199,1
5553,G092,G091,0.0019342903,1
5554,G065,G066,0.0019342857,1
5555,G038,G053,0.0019342361,1
5556,G075,G027,0.0019342332,1
5557,G095,G067,0.0019342161,1
5558,G034,G014,0.001934213,1
5559,G017,G005,0.0019342045,1
5560,G058,G012,0.0019342037,1
5561,G066,G048,0.0019342018,1
5562,G029,G056,0.0019341971,1
5563,G018,G031,0.0019341856,1
5564,G065,G024,0.0019341726,1
5565,G048,G090,0.0019341689,1
5566,G074,G092,0.0019341613,1
5567,G028,G013,0.0019341541,1
5568,G041,G005,0.0019341451,1
5569,G029,G082,0.0019340639,1
5570,G004,G041,0.0019339877,1
5571,G061,G095,0.0019339466,1
5572,G065,G070,0.0019339093,1
5573,G051,G100,0.0019338892,1
5574,G011,G074,0.0019338541,1
5575,G001,G099,0.0019338247,1
5576,G085,G026,0.0019338019,1
5577,G059,G076,0.0019337562,1
5578,G034,G098,0.001933742,1
5579,G010,G015,0.0019337278,1
5580,G011,G052,0.0019337217,1
5581,G020,G066,0.0019336939,1
5582,G037,G062,0.0019336708,1
5583,G059,G081,0.0019336331,1
5584,G037,G025,0.001933628,1
5585,G064,G059,0.0019335855,1
5586,G097,G011,0.0019335839,1
5587,G052,G034,0.0019335337,1
5588,G039,G095,0.0019333966,1
5589,G034,G040,0.0019333889,1
5590,G100,G021,0.001933378,1
5591,G051,G033,0.0019333608,1
5592,G092,G083,0.0019333373,1
5593,G054,G056,0.0019333255,1
5594,G014,G074,0.0019332889,1
5595,G016,G074,0.0019332581,1
5596,G042,G015,0.0019332574,1
5597,G012,G086,0.0019332287,1
5598,G056,G020,0.0019332174,1
5599,G029,G075,0.0019331957,1
5600,G024,G021,0.0019331928,1
5601,G069,G007,0.0019331579,1
5602,G065,G053,0.0019331574,1
5603,G083,G099,0.0019331417,1
5604,G010,G081,0.0019331357,1
5605,G046,G099,0.0019331183,1
5606,G027,G010,0.0019331122,1
5607,G060,G057,0.0019330935,1
5608,G018,G083,0.0019330897,1
5609,G079,G068,0.0019330829,1
5610,G024,G048,0.001933082,1
5611,G084,G099,0.0019330777,1
5612,G027,G057,0.0019330776,1
5613,G042,G060,0.0019330338,1
5614,G051,G097,0.0019330323,1
5615,G051,G070,0.0019330137,1
5616,G026,G012,0.0019330026,1
5617,G013,G076,0.0019330007,1
5618,G042,G084,0.0019329931,1
5619,G091,G075,0.0019329892,1
5620,G005,G018,0.0019329593,1
5621,G034,G029,0.0019329516,1
5622,G075,G007,0.0019329276,1
5623,G009,G027,0.0019328853,1
5624,G037,G017,0.0019328732,1
5625,G077,G029,0.0019328591,1
5626,G038,G076,0.0019328537,1
5627,G051,G037,0.0019328478,1
5628,G065,G083,0.0019328352,1
5629,G054,G074,0.0019328289,1
5630,G037,G032,0.0019328195,1
5631,G020,G074,0.0019328014,1
5632,G078,G092,0.0019327692,1
5633,G049,G021,0.0019327628,1
5634,G045,G017,0.0019327492,1
5635,G069,G051,0.0019327478,1
5636,G096,G022,0.0019327274,1
5637,G023,G035,0.0019326938,1
5638,G023,G029,0.0019326501,1
5639,G090,G086,0.0019326335,1
5640,G082,G074,0.0019325953,1
5641,G003,G055,0.0019325801,1
5642,G083,G071,0.0019325801,1
5643,G070,G014,0.0019325784,1
5644,G085,G065,0.0019325519,1
5645,G099,G066,0.0019325373,1
5646,G075,G045,0.0019325187,1
5647,G069,G009,0.0019324848,1
5648,G072,G092,0.0019324482,1
5649,G065,G082,0.0019324443,1
5650,G062,G035,0.0019323713,1
5651,G092,G014,0.0019323387,1
5652,G015,G039,0.0019323386,1
5653,G087,G054,0.0019323286,1
5654,G015,G047,0.0019322876,1
5655,G026,G011,0.0019322797,1
5656,G031,G059,0.0019322763,1
5657,G079,G061,0.0019322165,1
5658,G038,G097,0.00193219,1
5659,G026,G071,0.0019321688,1
5660,G017,G056,0.0019321574,1
5661,G098,G085,0.0019321194,1
5662,G060,G019,0.0019321106,1
5663,G050,G076,0.0019320586,1
5664,G079,G022,0.001932021,1
5665,G001,G055,0.0019319998,1
5666,G061,G042,0.0019319982,1
5667,G031,G051,0.0019319763,1
5668,G015,G006,0.0019319697,1
5669,G090,G068,0.0019319393,1
5670,G057,G013,0.0019319241,1
5671,G012,G004,0.0019318948,1
5672,G042,G088,0.0019318927,1
5673,G003,G062,0.001931857,1
5674,G077,G078,0.0019318528,1
5675,G001,G075,0.0019318354,1
5676,G015,G090,0.0019318329,1
5677,G001,G034,0.0019318273,1
5678,G091,G047,0.0019318246,1
5679,G088,G027,0.0019318181,1
5680,G052,G094,0.0019318156,1
5681,G068,G092,0.0019317737,1
5682,G026,G039,0.0019317684,1
5683,G007,G014,0.001931746,1
5684,G057,G005,0.0019317165,1
5685,G046,G022,0.0019317153,1
5686,G067,G062,0.0019316798,1
5687,G043,G049,0.0019315991,1
5688,G042,G039,0.001931574,1
5689,G095,G057,0.0019315681,1
5690,G100,G090,0.0019315148,1
5691,G073,G048,0.0019314933,1
5692,G064,G079,0.0019314929,1
5693,G056,G054,0.0019314849,1
5694,G025,G031,0.0019314789,1
5695,G004,G030,0.0019314513,1
5696,G055,G024,0.0019313724,1
5697,G090,G019,0.001931361,1
5698,G063,G074,0.0019313544,1
5699,G066,G092,0.0019313326,1
5700,G085,G060,0.0019313265,1
5701,G028,G099,0.0019313175,1
5702,G090,G092,0.0019313154,1
5703,G011,G033,0.0019312708,1
5704,G084,G013,0.0019312227,1
5705,G084,G009,0.0019312032,1
5706,G048,G028,0.0019312005,1
5707,G044,G040,0.001931197,1
5708,G076,G012,0.0019311921,1
5709,G059,G072,0.0019311674,1
5710,G019,G098,0.001931165,1
5711,G028,G004,0.0019311501,1
5712,G077,G043,0.0019311318,1
5713,G086,G047,0.0019311286,1
5714,G089,G052,0.0019311177,1
5715,G090,G067,0.0019311121,1
5716,G063,G093,0.0019311031,1
5717,G079,G025,0.0019310899,1
5718,G070,G057,0.0019310837,1
5719,G084,G012,0.0019310755,1
5720,G008,G004,0.0019310619,1
5721,G074,G080,0.0019310453,1
5722,G045,G004,0.0019310372,1
5723,G017,G100,0.00193103,1
5724,G033,G011,0.001930995,1
5725,G086,G031,0.0019309901,1
5726,G061,G066,0.0019309132,1
5727,G052,G043,0.0019308678,1
5728,G039,G061,0.0019308231,1
5729,G037,G093,0.0019308225,1
5730,G030,G075,0.0019308071,1
5731,G078,G068,0.0019307829,1
5732,G069,G040,0.0019307364,1
5733,G006,G039,0.0019307361,1
5734,G034,G002,0.0019307227,1
5735,G092,G029,0.0019306857,1
5736,G050,G020,0.0019306724,1
5737,G046,G036,0.0019306648,1
5738,G040,G021,0.0019306602,1
5739,G053,G005,0.0019306369,1
5740,G006,G079,0.0019306337,1
5741,G018,G093,0.001930633,1
5742,G055,G053,0.0019306174,1
5743,G076,G088,0.001930589,1
5744,G088,G060,0.0019305886,1
5745,G035,G060,0.0019305878,1
5746,G042,G022,0.0019305628,1
5747,G078,G036,0.0019305334,1
5748,G078,G005,0.0019305325,1
5749,G081,G034,0.0019305203,1
5750,G092,G012,0.0019305161,1
5751,G035,G016,0.0019304936,1
5752,G091,G067,0.0019304652,1
5753,G045,G051,0.0019304338,1
5754,G052,G071,0.001930424,1
5755,G055,G077,0.001930424,1
5756,G018,G099,0.0019304192,1
5757,G071,G011,0.0019303602,1
5758,G052,G046,0.00193033,1
5759,G049,G003,0.0019303155,1
5760,G071,G093,0.0019302447,1
5761,G042,G006,0.0019302323,1
5762,G029,G098,0.0019302043,1
5763,G019,G032,0.0019301965,1
5764,G067,G043,0.0019301467,1
5765,G018,G038,0.0019301358,1
5766,G029,G006,0.0019300827,1
5767,G006,G061,0.0019300404,1
5768,G052,G075,0.0019300308,1
5769,G028,G067,0.0019300116,1
5770,G043,G004,0.001929925,1
5771,G073,G017,0.0019299163,1
5772,G070,G021,0.0019298611,1
5773,G030,G045,0.0019298567,1
5774,G018,G063,0.001929852,1
5775,G050,G007,0.0019298302,1
5776,G008,G042,0.0019298197,1
5777,G039,G056,0.0019298084,1
5778,G060,G026,0.001929808,1
5779,G030,G065,0.0019297842,1
5780,G021,G069,0.0019297634,1
5781,G012,G091,0.0019297417,1
5782,G054,G058,0.0019297273,1
5783,G071,G037,0.0019296872,1
5784,G044,G052,0.0019296783,1
5785,G040,G051,0.0019296731,1
5786,G050,G028,0.0019296642,1
5787,G006,G044,0.001929664,1
5788,G062,G005,0.0019296522,1
5789,G070,G026,0.001929645,1
5790,G095,G094,0.0019296318,1
5791,G038,G046,0.0019295743,1
5792,G096,G044,0.0019295629,1
5793,G003,G092,0.0019295277,1
5794,G028,G006,0.0019294451,1
5795,G082,G064,0.001929443,1
5796,G042,G011,0.0019294287,1
5797,G040,G094,0.001929415,1
5798,G044,G089,0.0019293614,1
5799,G068,G054,0.0019293359,1
5800,G042,G038,0.001929302,1
5801,G007,G012,0.0019292644,1
5802,G071,G067,0.001929241,1
5803,G033,G004,0.0019292362,1
5804,G083,G072,0.0019292352,1
5805,G023,G078,0.0019292333,1
5806,G048,G095,0.001929203,1
5807,G084,G080,0.0019292006,1
5808,G051,G021,0.0019291698,1
5809,G072,G062,0.0019291615,1
5810,G009,G072,0.0019290778,1
5811,G039,G072,0.0019290745,1
5812,G014,G059,0.0019290394,1
5813,G098,G091,0.0019290106,1
5814,G017,G041,0.0019290065,1
5815,G061,G063,0.0019290034,1
5816,G084,G082,0.001928963,1
5817,G065,G058,0.0019289595,1
5818,G085,G037,0.0019288994,1
5819,G043,G038,0.0019288674,1
5820,G046,G017,0.0019288197,1
5821,G065,G026,0.0019287944,1
5822,G001,G073,0.0019287472,1
5823,G022,G028,0.0019287146,1
5824,G035,G078,0.0019287014,1
5825,G017,G053,0.0019286823,1
5826,G043,G075,0.001928663,1
5827,G095,G021,0.0019286579,1
5828,G093,G031,0.0019286557,1
5829,G003,G089,0.0019286326,1
5830,G018,G058,0.0019285615,1
5831,G071,G090,0.0019285232,1
5832,G085,G018,0.0019284647,1
5833,G081,G002,0.0019284382,1
5834,G088,G043,0.0019284376,1
5835,G011,G044,0.0019284339,1
5836,G012,G046,0.0019284299,1
5837,G059,G033,0.001928418,1
5838,G097,G090,0.0019284161,1
5839,G041,G019,0.0019284056,1
5840,G015,G076,0.0019284025,1
5841,G059,G087,0.0019283557,1
5842,G043,G052,0.0019282894,1
5843,G024,G010,0.0019282849,1
5844,G058,G095,0.0019282604,1
5845,G001,G086,0.0019282582,1
5846,G078,G040,0.0019282455,1
5847,G021,G077,0.0019282319,1
5848,G082,G020,0.0019281679,1
5849,G036,G041,0.0019281644,1
5850,G085,G061,0.0019281637,1
5851,G056,G011,0.0019281462,1
5852,G067,G033,0.0019281398,1
5853,G039,G091,0.0019281388,1
5854,G069,G047,0.001928136,1
5855,G013,G007,0.0019281216,1
5856,G062,G026,0.001928118,1
5857,G019,G022,0.0019280616,1
5858,G068,G036,0.0019280574,1
5859,G057,G014,0.0019280468,1
5860,G050,G066,0.0019280356,1
5861,G015,G075,0.0019280177,1
5862,G085,G006,0.0019279774,1
5863,G075,G080,0.001927933,1
5864,G100,G037,0.001927932,1
5865,G085,G011,0.0019279236,1
5866,G075,G026,0.0019278743,1
5867,G020,G091,0.0019278581,1
5868,G042,G050,0.0019278039,1
5869,G024,G020,0.0019277919,1
5870,G011,G075,0.0019277846,1
5871,G039,G064,0.0019277825,1
5872,G036,G021,0.0019277501,1
5873,G022,G082,0.0019277285,1
5874,G076,G022,0.0019276713,1
5875,G070,G049,0.0019276694,1
5876,G099,G091,0.0019276553,1
5877,G078,G075,0.0019276539,1
5878,G035,G066,0.0019276465,1
5879,G093,G048,0.0019276409,1
5880,G051,G085,0.001927617,1
5881,G069,G060,0.0019276072,1
5882,G007,G038,0.0019276068,1
5883,G045,G013,0.0019275829,1
5884,G048,G038,0.0019275559,1
5885,G058,G005,0.0019275337,1
5886,G030,G035,0.001927491,1
5887,G077,G070,0.0019274792,1
5888,G075,G019,0.0019274608,1
5889,G093,G052,0.0019274486,1
5890,G015,G034,0.0019274432,1
5891,G098,G010,0.0019274411,1
5892,G018,G078,0.001927411,1
5893,G091,G097,0.0019273632,1
5894,G078,G030,0.0019273466,1
5895,G033,G093,0.0019273409,1
5896,G071,G008,0.0019273156,1
5897,G057,G068,0.0019273037,1
5898,G042,G018,0.0019273035,1
5899,G036,G072,0.0019272837,1
5900,G049,G022,0.0019272598,1
5901,G072,G086,0.0019272564,1
5902,G029,G036,0.0019272463,1
5903,G040,G078,0.0019272373,1
5904,G048,G100,0.00192723,1
5905,G077,G007,0.0019271696,1
5906,G054,G013,0.0019271222,1
5907,G079,G003,0.0019271099,1
5908,G045,G020,0.0019270532,1
5909,G038,G083,0.0019269667,1
5910,G069,G096,0.0019269572,1
5911,G095,G096,0.0019269555,1
5912,G098,G079,0.001926951,1
5913,G068,G020,0.0019269483,1
5914,G012,G073,0.0019269459,1
5915,G021,G087,0.0019269073,1
5916,G090,G037,0.0019268916,1
5917,G054,G023,0.0019268803,1
5918,G080,G093,0.0019268427,1
5919,G096,G051,0.0019267325,1
5920,G072,G028,0.0019267292,1
5921,G082,G049,0.0019267102,1
5922,G082,G041,0.0019266994,1
5923,G094,G060,0.0019266938,1
5924,G043,G070,0.0019266929,1
5925,G055,G004,0.0019266476,1
5926,G073,G089,0.0019265952,1
5927,G035,G009,0.0019265912,1
5928,G085,G049,0.0019265903,1
5929,G014,G083,0.001926576,1
5930,G060,G054,0.0019265735,1
5931,G050,G040,0.0019265334,1
5932,G031,G057,0.0019264221,1
5933,G089,G029,0.0019263552,1
5934,G027,G097,0.0019263487,1
5935,G030,G063,0.0019263448,1
5936,G027,G079,0.0019263175,1
5937,G088,G056,0.0019262859,1
5938,G014,G062,0.0019262796,1
5939,G073,G043,0.0019262619,1
5940,G020,G087,0.0019262604,1
5941,G065,G044,0.0019262037,1
5942,G088,G046,0.001926164,1
5943,G026,G087,0.0019261349,1
5944,G033,G020,0.0019261318,1
5945,G003,G030,0.0019260821,1
5946,G046,G047,0.0019260768,1
5947,G020,G031,0.0019260717,1
5948,G082,G016,0.0019259554,1
5949,G045,G040,0.001925897,1
5950,G012,G018,0.001925853,1
5951,G014,G034,0.001925815,1
5952,G059,G071,0.0019257908,1
5953,G001,G097,0.0019257846,1
5954,G079,G015,0.001925743,1
5955,G055,G039,0.0019257363,1
5956,G027,G025,0.0019257021,1
5957,G055,G014,0.0019256768,1
5958,G046,G084,0.0019256743,1
5959,G074,G093,0.0019256063,1
5960,G009,G077,0.0019255939,1
5961,G039,G009,0.0019255843,1
5962,G093,G039,0.0019255709,1
5963,G096,G092,0.0019255661,1
5964,G077,G082,0.0019255092,1
5965,G067,G044,0.001925459,1
5966,G009,G023,0.001925455,1
5967,G019,G052,0.0019254542,1
5968,G064,G073,0.0019254306,1
5969,G039,G035,0.0019254243,1
5970,G093,G090,0.0019253967,1
5971,G064,G097,0.0019253506,1
5972,G053,G081,0.0019253382,1
5973,G075,G038,0.0019252796,1
5974,G028,G016,0.0019252395,1
5975,G088,G038,0.0019252222,1
5976,G013,G097,0.0019252142,1
5977,G060,G040,0.0019252135,1
5978,G047,G028,0.0019252129,1
5979,G014,G064,0.0019251066,1
5980,G039,G025,0.0019251037,1
5981,G051,G072,0.0019250701,1
5982,G024,G100,0.0019250459,1
5983,G035,G027,0.0019250254,1
5984,G098,G027,0.0019250095,1
5985,G041,G006,0.0019250094,1
5986,G035,G072,0.0019249945,1
5987,G015,G012,0.001924992,1
5988,G082,G029,0.0019249629,1
5989,G032,G053,0.0019249548,1
5990,G045,G026,0.0019249438,1
5991,G067,G017,0.0019249241,1
5992,G067,G069,0.0019249055,1
5993,G075,G041,0.0019248786,1
5994,G029,G092,0.0019248744,1
5995,G006,G035,0.0019248732,1
5996,G024,G034,0.0019248488,1
5997,G075,G049,0.0019248258,1
5998,G056,G047,0.0019248007,1
5999,G049,G034,0.0019247973,1
6000,G001,G050,0.001924785,1
6001,G085,G078,0.0019247697,1
6002,G077,G074,0.0019247548,1
6003,G051,G088,0.0019246866,1
6004,G038,G016,0.0019246675,1
6005,G007,G042,0.0019246639,1
6006,G071,G075,0.0019246632,1
6007,G007,G062,0.0019246036,1
6008,G035,G053,0.001924575,1
6009,G024,G019,0.0019245014,1
6010,G088,G018,0.0019244676,1
6011,G037,G100,0.0019244513,1
6012,G081,G089,0.0019244332,1
6013,G021,G056,0.001924422,1
6014,G048,G087,0.001924412,1
6015,G082,G097,0.0019242743,1
6016,G001,G005,0.0019242592,1
6017,G031,G019,0.0019242542,1
6018,G004,G055,0.0019241708,1
6019,G033,G077,0.001924161,1
6020,G075,G070,0.0019241198,1
6021,G028,G005,0.00192409,1
6022,G017,G055,0.001924073,1
6023,G035,G054,0.0019240613,1
6024,G048,G033,0.001924011,1
6025,G001,G064,0.0019240049,1
6026,G068,G074,0.0019239783,1
6027,G071,G030,0.0019239744,1
6028,G025,G046,0.0019238383,1
6029,G064,G069,0.0019238039,1
6030,G079,G084,0.0019238006,1
6031,G047,G062,0.0019237984,1
6032,G047,G020,0.0019237971,1
6033,G002,G059,0.0019237917,1
6034,G038,G082,0.0019237469,1
6035,G047,G027,0.0019237063,1
6036,G025,G011,0.0019236942,1
6037,G100,G041,0.0019236791,1
6038,G055,G041,0.0019236545,1
6039,G064,G058,0.0019236496,1
6040,G016,G088,0.0019236443,1
6041,G045,G091,0.0019236321,1
6042,G096,G027,0.0019236235,1
6043,G085,G034,0.0019235612,1
6044,G043,G018,0.0019235434,1
6045,G100,G080,0.0019234865,1
6046,G012,G053,0.0019234857,1
6047,G051,G062,0.0019234548,1
6048,G070,G009,0.0019234511,1
6049,G001,G010,0.0019234362,1
6050,G030,G092,0.0019234301,1
6051,G065,G062,0.001923409,1
6052,G055,G071,0.0019234045,1
6053,G001,G082,0.0019233049,1
6054,G035,G081,0.001923297,1
6055,G092,G052,0.0019232336,1
6056,G073,G088,0.001923206,1
6057,G012,G010,0.0019231982,1
6058,G041,G081,0.0019231981,1
6059,G001,G096,0.0019231848,1
6060,G011,G013,0.0019230921,1
6061,G033,G025,0.0019230604,1
6062,G074,G006,0.0019230593,1
6063,G018,G053,0.0019230264,1
6064,G019,G031,0.0019230262,1
6065,G034,G023,0.0019230053,1
6066,G050,G082,0.0019230007,1
6067,G090,G032,0.0019229946,1
6068,G016,G047,0.0019229801,1
6069,G044,G032,0.0019229598,1
6070,G074,G098,0.0019229443,1
6071,G070,G007,0.0019229066,1
6072,G064,G031,0.0019228945,1
6073,G054,G068,0.0019228917,1
6074,G085,G014,0.001922885,1
6075,G048,G032,0.0019228236,1
6076,G091,G085,0.001922765,1
6077,G082,G073,0.001922752,1
6078,G070,G033,0.001922736,1
6079,G083,G081,0.0019227059,1
6080,G040,G080,0.0019226868,1
6081,G041,G093,0.001922638,1
6082,G027,G055,0.001922613,1
6083,G054,G067,0.001922609,1
6084,G013,G023,0.0019226085,1
6085,G062,G042,0.0019225931,1
6086,G041,G026,0.0019225881,1
6087,G016,G009,0.0019225535,1
6088,G024,G044,0.0019225397,1
6089,G024,G086,0.0019225394,1
6090,G060,G055,0.0019225394,1
6091,G068,G063,0.0019225306,1
6092,G085,G063,0.0019224731,1
6093,G099,G063,0.0019224457,1
6094,G081,G053,0.0019224358,1
6095,G020,G038,0.0019224188,1
6096,G013,G065,0.0019223748,1
6097,G071,G070,0.0019223215,1
6098,G053,G031,0.0019222958,1
6099,G026,G001,0.0019222841,1
6100,G092,G041,0.001922282,1
6101,G051,G031,0.0019222662,1
6102,G096,G002,0.0019222199,1
6103,G039,G026,0.0019221728,1
6104,G089,G026,0.0019221449,1
6105,G052,G095,0.0019221419,1
6106,G019,G001,0.001922125,1
6107,G080,G067,0.0019221097,1
6108,G036,G078,0.0019220624,1
6109,G072,G022,0.0019220567,1
6110,G004,G066,0.00192205,1
6111,G025,G028,0.0019220478,1
6112,G036,G001,0.0019220457,1
6113,G048,G062,0.0019220382,1
6114,G053,G024,0.0019220222,1
6115,G043,G019,0.0019220177,1
6116,G030,G016,0.0019219696,1
6117,G027,G023,0.0019219681,1
6118,G030,G034,0.0019219648,1
6119,G067,G037,0.0019219492,1
6120,G050,G086,0.0019219348,1
6121,G020,G061,0.0019219295,1
6122,G039,G087,0.0019219216,1
6123,G022,G024,0.0019219017,1
6124,G026,G100,0.0019218964,1
6125,G054,G030,0.0019218884,1
6126,G046,G070,0.0019218687,1
6127,G010,G058,0.0019218419,1
6128,G050,G090,0.0019218324,1
6129,G100,G042,0.0019218079,1
6130,G056,G016,0.0019217653,1
6131,G049,G056,0.0019217483,1
6132,G099,G067,0.0019217151,1
6133,G053,G092,0.0019217131,1
6134,G082,G100,0.0019216491,1
6135,G093,G025,0.001921645,1
6136,G070,G020,0.0019216432,1
6137,G040,G049,0.0019215627,1
6138,G025,G077,0.0019215564,1
6139,G027,G075,0.0019215052,1
6140,G026,G020,0.0019214677,1
6141,G052,G088,0.0019214441,1
6142,G035,G085,0.0019214196,1
6143,G002,G056,0.001921393,1
6144,G020,G019,0.0019213726,1
6145,G073,G068,0.0019213659,1
6146,G081,G051,0.0019212896,1
6147,G022,G002,0.0019212456,1
6148,G026,G072,0.001921191,1
6149,G093,G015,0.0019211862,1
6150,G078,G098,0.0019211768,1
6151,G076,G040,0.0019211046,1
6152,G078,G097,0.0019211023,1
6153,G033,G057,0.0019210991,1
6154,G021,G024,0.0019210915,1
6155,G026,G059,0.001921081,1
6156,G049,G038,0.0019209933,1
6157,G081,G092,0.0019209865,1
6158,G018,G013,0.001920958,1
6159,G099,G026,0.0019209435,1
6160,G074,G099,0.0019209313,1
6161,G052,G011,0.0019209242,1
6162,G055,G012,0.0019209018,1
6163,G060,G087,0.0019208903,1
6164,G097,G091,0.0019208549,1
6165,G093,G042,0.0019208473,1
6166,G070,G077,0.0019208281,1
6167,G022,G033,0.0019207767,1
6168,G035,G045,0.0019207695,1
6169,G058,G018,0.001920765,1
6170,G095,G066,0.0019207482,1
6171,G040,G009,0.0019207443,1
6172,G008,G016,0.0019207279,1
6173,G078,G029,0.0019207238,1
6174,G066,G039,0.0019206725,1
6175,G020,G070,0.0019206547,1
6176,G025,G030,0.0019206456,1
6177,G001,G015,0.0019206405,1
6178,G072,G036,0.001920619,1
6179,G055,G084,0.0019205143,1
6180,G024,G046,0.0019205105,1
6181,G052,G018,0.0019204968,1
6182,G013,G092,0.0019204838,1
6183,G040,G054,0.0019204294,1
6184,G061,G023,0.0019204279,1
6185,G043,G076,0.0019204194,1
6186,G045,G097,0.0019204022,1
6187,G015,G095,0.001920397,1
6188,G097,G076,0.0019203877,1
6189,G079,G090,0.0019203618,1
6190,G033,G065,0.0019203193,1
6191,G033,G034,0.0019203058,1
6192,G053,G063,0.0019202505,1
6193,G049,G001,0.0019202463,1
6194,G041,G035,0.0019202096,1
6195,G078,G059,0.0019201976,1
6196,G066,G088,0.0019201726,1
6197,G004,G050,0.0019201495,1
6198,G054,G016,0.0019201007,1
6199,G003,G059,0.0019200561,1
6200,G071,G017,0.0019200443,1
6201,G061,G053,0.001920034,1
6202,G022,G057,0.0019200329,1
6203,G063,G025,0.0019200133,1
6204,G010,G009,0.0019199982,1
6205,G096,G052,0.0019199953,1
6206,G038,G062,0.0019199844,1
6207,G098,G083,0.0019199208,1
6208,G048,G009,0.0019198974,1
6209,G059,G005,0.0019198855,1
6210,G068,G004,0.0019198785,1
6211,G081,G037,0.0019198451,1
6212,G045,G092,0.0019198441,1
6213,G024,G037,0.0019198272,1
6214,G083,G026,0.0019198258,1
6215,G047,G092,0.0019197982,1
6216,G067,G046,0.0019197925,1
6217,G066,G085,0.0019197903,1
6218,G013,G026,0.0019197569,1
6219,G041,G023,0.0019197552,1
6220,G092,G023,0.0019197507,1
6221,G088,G041,0.0019197264,1
6222,G021,G075,0.0019197157,1
6223,G055,G074,0.0019197144,1
6224,G028,G039,0.0019197,1
6225,G085,G083,0.0019196788,1
6226,G011,G087,0.0019196514,1
6227,G089,G071,0.0019196277,1
6228,G072,G087,0.0019196095,1
6229,G097,G093,0.0019196082,1
6230,G065,G006,0.0019196052,1
6231,G018,G047,0.0019196005,1
6232,G087,G020,0.001919596,1
6233,G026,G057,0.0019195784,1
6234,G058,G028,0.001919521,1
6235,G095,G004,0.0019195066,1
6236,G024,G042,0.0019194835,1
6237,G006,G010,0.0019194687,1
6238,G071,G088,0.0019194668,1
6239,G032,G025,0.0019193934,1
6240,G097,G054,0.001919384,1
6241,G048,G027,0.0019193813,1
6242,G079,G002,0.0019193667,1
6243,G082,G013,0.001919331,1
6244,G041,G098,0.0019193171,1
6245,G083,G011,0.0019192954,1
6246,G020,G047,0.0019192846,1
6247,G086,G058,0.0019192783,1
6248,G043,G086,0.0019192592,1
6249,G070,G017,0.001919232,1
6250,G093,G081,0.0019192296,1
6251,G043,G032,0.0019192273,1
6252,G054,G072,0.0019192162,1
6253,G020,G086,0.0019192013,1
6254,G079,G017,0.0019191385,1
6255,G073,G003,0.0019191374,1
6256,G089,G028,0.0019191068,1
6257,G057,G036,0.0019190517,1
6258,G045,G075,0.0019190441,1
6259,G068,G098,0.0019190385,1
6260,G014,G079,0.0019190187,1
6261,G006,G085,0.0019190023,1
6262,G036,G059,0.0019189861,1
6263,G079,G083,0.0019189712,1
6264,G033,G072,0.0019189612,1
6265,G074,G096,0.0019189556,1
6266,G087,G012,0.0019189443,1
6267,G023,G036,0.0019189328,1
6268,G094,G058,0.0019188853,1
6269,G080,G031,0.0019188495,1
6270,G060,G080,0.0019188442,1
6271,G020,G072,0.0019188374,1
6272,G008,G038,0.0019188247,1
6273,G097,G016,0.0019187997,1
