Regulator,Target,Weight,Sign
G066,G065,0.0017587313,1
G022,G064,0.0017587185,1
G077,G061,0.0017586972,1
G020,G007,0.0017586522,1
G042,G095,0.0017586456,1
G054,G021,0.0017585553,1
G056,G035,0.0017585285,1
G033,G068,0.0017584808,1
G005,G084,0.0017584164,1
G050,G024,0.0017584132,1
G025,G019,0.0017583861,1
G050,G089,0.0017583705,1
G064,G092,0.0017583527,1
G073,G071,0.0017583525,1
G080,G067,0.0017582739,1
G047,G091,0.0017582165,1
G051,G095,0.0017582049,1
G085,G020,0.0017581763,1
G051,G070,0.0017581702,1
G092,G085,0.0017581232,1
G072,G039,0.0017579398,1
G011,G091,0.0017579175,1
G061,G046,0.0017579168,1
G015,G042,0.0017578842,1
G036,G088,0.0017578738,1
G033,G082,0.0017578528,1
G032,G004,0.0017578427,1
G031,G039,0.0017578257,1
G040,G063,0.0017578207,1
G008,G087,0.0017578079,1
G065,G017,0.0017577773,1
G065,G038,0.0017577626,1
G078,G090,0.0017577171,1
G032,G026,0.0017576902,1
G061,G067,0.0017576835,1
G086,G075,0.0017576821,1
G077,G083,0.0017576658,1
G017,G078,0.0017576602,1
G004,G040,0.0017576349,1
G092,G011,0.0017576151,1
G056,G017,0.0017576149,1
G073,G016,0.0017575965,1
G056,G053,0.0017575888,1
G036,G098,0.0017575864,1
G016,G050,0.0017575758,1
G089,G048,0.0017575583,1
G054,G031,0.0017575559,1
G006,G030,0.0017574644,1
G036,G096,0.0017574393,1
G025,G056,0.0017574149,1
G088,G099,0.0017573866,1
G086,G063,0.0017573672,1
G002,G096,0.0017573527,1
G081,G005,0.0017572851,1
G052,G091,0.0017572799,1
G023,G028,0.0017572732,1
G081,G082,0.0017572354,1
G070,G096,0.0017572327,1
G004,G020,0.0017571732,1
G059,G048,0.001757129,1
G067,G024,0.0017571087,1
G026,G027,0.0017570945,1
G068,G098,0.0017570902,1
G065,G080,0.0017570875,1
G067,G040,0.0017570871,1
G079,G048,0.0017570559,1
G049,G047,0.0017570453,1
G044,G017,0.001757044,1
G051,G091,0.0017570424,1
G025,G090,0.0017569736,1
G032,G010,0.00175696,1
G022,G056,0.0017569574,1
G004,G007,0.0017569533,1
G014,G095,0.0017569322,1
G020,G079,0.0017569208,1
G055,G098,0.0017568895,1
G062,G072,0.0017568839,1
G066,G085,0.0017568683,1
G086,G057,0.0017568334,1
G097,G046,0.0017568332,1
G056,G060,0.0017567517,1
G042,G097,0.001756747,1
G056,G061,0.0017567333,1
G003,G027,0.0017567319,1
G023,G033,0.0017567183,1
G093,G100,0.0017567129,1
G004,G051,0.0017567084,1
G032,G085,0.0017566947,1
G051,G014,0.0017566945,1
G026,G014,0.0017565802,1
G084,G019,0.001756576,1
G044,G028,0.0017565611,1
G008,G061,0.0017565347,1
G025,G073,0.0017564411,1
G064,G093,0.0017564379,1
G032,G034,0.001756424,1
G027,G061,0.0017564085,1
G009,G025,0.0017563952,1
G070,G061,0.0017563904,1
G071,G015,0.0017563745,1
G100,G093,0.0017563507,1
G005,G070,0.001756339,1
G022,G065,0.001756293,1
G094,G023,0.001756278,1
G075,G047,0.0017562567,1
G032,G100,0.0017562368,1
G098,G088,0.0017562247,1
G070,G065,0.0017561952,1
G001,G014,0.0017561843,1
G064,G063,0.0017561802,1
G094,G068,0.0017561303,1
G042,G087,0.001756067,1
G044,G040,0.0017560637,1
G092,G079,0.0017560421,1
G022,G037,0.0017560285,1
G087,G092,0.0017560076,1
G032,G071,0.0017560032,1
G098,G059,0.0017559929,1
G044,G095,0.0017559868,1
G084,G062,0.0017559716,1
G097,G074,0.0017559578,1
G044,G088,0.0017559512,1
G042,G062,0.0017559173,1
G045,G088,0.0017558781,1
G011,G033,0.0017558269,1
G025,G052,0.0017557906,1
G075,G038,0.001755776,1
G099,G060,0.0017557526,1
G075,G003,0.0017557384,1
G033,G088,0.0017557376,1
G041,G081,0.0017557358,1
G073,G022,0.0017557349,1
G055,G100,0.0017557163,1
G054,G074,0.001755681,1
G068,G011,0.0017556776,1
G042,G100,0.0017556465,1
G014,G012,0.0017556024,1
G021,G043,0.0017555786,1
G088,G049,0.0017555781,1
G035,G036,0.0017555298,1
G003,G038,0.0017554994,1
G071,G003,0.001755477,1
G005,G024,0.0017554733,1
G080,G026,0.0017554722,1
G079,G004,0.0017554617,1
G073,G029,0.0017554531,1
G051,G032,0.0017554517,1
G018,G085,0.0017554382,1
G024,G067,0.0017554297,1
G095,G042,0.0017554164,1
G066,G086,0.0017554037,1
G057,G099,0.0017553827,1
G046,G043,0.0017553776,1
G069,G002,0.0017553329,1
G051,G081,0.0017553307,1
G070,G072,0.0017553143,1
G079,G098,0.0017553106,1
G024,G022,0.0017552036,1
G010,G028,0.0017551852,1
G032,G066,0.0017551502,1
G038,G051,0.0017551305,1
G035,G061,0.0017551252,1
G006,G016,0.0017550803,1
G049,G069,0.0017550389,1
G067,G063,0.0017550176,1
G063,G067,0.0017549978,1
G040,G012,0.0017549889,1
G096,G080,0.0017549729,1
G010,G015,0.0017549662,1
G047,G068,0.0017549656,1
G062,G020,0.0017549394,1
G005,G046,0.0017548964,1
G076,G021,0.0017548876,1
G005,G056,0.0017548524,1
G034,G060,0.0017547414,1
G059,G043,0.0017546884,1
G062,G045,0.00175466,1
G048,G041,0.0017546569,1
G040,G070,0.0017546378,1
G020,G012,0.0017546375,1
G082,G099,0.0017546118,1
G079,G060,0.0017545688,1
G079,G069,0.0017545618,1
G090,G023,0.0017545545,1
G050,G063,0.0017545458,1
G092,G070,0.0017545448,1
G065,G010,0.0017544648,1
G033,G056,0.001754453,1
G008,G095,0.0017544241,1
G074,G083,0.001754393,1
G047,G033,0.0017543812,1
G094,G059,0.0017543767,1
G048,G050,0.0017542748,1
G057,G092,0.0017542627,1
G006,G052,0.0017542326,1
G062,G094,0.0017542111,1
G057,G009,0.0017541718,1
G034,G021,0.001754141,1
G031,G042,0.0017541322,1
G065,G070,0.0017541312,1
G047,G038,0.0017541283,1
G078,G076,0.0017541115,1
G044,G039,0.0017540437,1
G064,G091,0.0017540021,1
G041,G080,0.0017539948,1
G035,G050,0.001753939,1
G079,G092,0.001753921,1
G069,G063,0.0017538955,1
G064,G033,0.0017538822,1
G012,G029,0.0017538791,1
G006,G062,0.0017538763,1
G069,G008,0.0017538398,1
G029,G075,0.0017538377,1
G090,G024,0.001753816,1
G073,G083,0.0017537768,1
G065,G041,0.0017537731,1
G014,G040,0.0017537398,1
G081,G010,0.001753738,1
G029,G017,0.0017537267,1
G094,G072,0.0017537248,1
G085,G005,0.0017536967,1
G027,G065,0.0017536731,1
G012,G091,0.0017536697,1
G082,G005,0.0017536582,1
G099,G086,0.0017536406,1
G012,G046,0.0017536331,1
G092,G066,0.0017536145,1
G016,G082,0.0017536102,1
G004,G012,0.0017535983,1
G009,G055,0.0017535936,1
G023,G017,0.0017535917,1
G065,G036,0.0017535904,1
G003,G062,0.0017535766,1
G079,G001,0.0017535602,1
G044,G033,0.0017535386,1
G045,G066,0.001753537,1
G072,G076,0.0017535263,1
G009,G040,0.0017535202,1
G082,G002,0.0017534738,1
G050,G010,0.0017534635,1
G011,G082,0.001753461,1
G096,G012,0.0017534244,1
G070,G042,0.0017533797,1
G028,G100,0.0017533663,1
G001,G041,0.0017533645,1
G004,G028,0.0017533416,1
G090,G087,0.0017533367,1
G098,G026,0.0017533145,1
G080,G085,0.0017532741,1
G076,G060,0.0017532604,1
G042,G047,0.001753248,1
G063,G036,0.001753228,1
G080,G091,0.0017532243,1
G083,G010,0.0017531858,1
G006,G060,0.0017531706,1
G062,G017,0.0017531499,1
G044,G083,0.0017531491,1
G035,G048,0.0017531414,1
G071,G093,0.0017530877,1
G092,G018,0.0017530819,1
G094,G090,0.0017530776,1
G014,G078,0.0017530735,1
G045,G040,0.0017530712,1
G087,G068,0.001753027,1
G023,G022,0.0017530054,1
G096,G039,0.0017529884,1
G008,G049,0.0017529879,1
G079,G035,0.0017529797,1
G004,G073,0.0017529752,1
G067,G069,0.0017529725,1
G063,G090,0.0017529659,1
G050,G041,0.0017529568,1
G050,G065,0.0017529011,1
G089,G056,0.0017528668,1
G057,G097,0.0017528589,1
G097,G005,0.0017528496,1
G016,G010,0.0017527688,1
G023,G055,0.001752739,1
G094,G062,0.0017527087,1
G050,G098,0.0017526846,1
G095,G006,0.0017526492,1
G062,G040,0.001752608,1
G042,G034,0.0017525611,1
G070,G075,0.0017525242,1
G090,G099,0.0017525108,1
G007,G047,0.001752482,1
G029,G056,0.0017524789,1
G067,G080,0.001752475,1
G055,G050,0.001752459,1
G016,G067,0.0017524518,1
G051,G085,0.0017524511,1
G040,G007,0.0017524093,1
G048,G078,0.0017524078,1
G051,G061,0.0017524017,1
G017,G002,0.0017523894,1
G081,G012,0.0017523005,1
G040,G062,0.001752265,1
G008,G029,0.001752251,1
G088,G077,0.0017521731,1
G074,G027,0.0017521714,1
G005,G098,0.0017521683,1
G096,G049,0.0017521457,1
G015,G095,0.0017521149,1
G095,G080,0.001752086,1
G016,G047,0.0017520572,1
G052,G006,0.0017519797,1
G015,G066,0.0017519754,1
G092,G041,0.0017519463,1
G072,G044,0.0017519293,1
G034,G042,0.0017519224,1
G082,G028,0.0017519089,1
G064,G052,0.001751851,1
G002,G050,0.0017518367,1
G087,G029,0.0017518363,1
G009,G095,0.0017518202,1
G054,G089,0.001751755,1
G056,G058,0.0017517214,1
G083,G026,0.0017517147,1
G039,G054,0.0017517061,1
G076,G037,0.0017516576,1
G089,G026,0.0017516402,1
G016,G007,0.0017516314,1
G100,G075,0.0017516235,1
G035,G073,0.0017516122,1
G072,G026,0.0017515864,1
G047,G011,0.0017515823,1
G080,G041,0.0017515767,1
G088,G007,0.0017515329,1
G023,G056,0.0017515139,1
G071,G040,0.001751472,1
G002,G086,0.0017514144,1
G038,G017,0.001751375,1
G085,G012,0.0017513639,1
G014,G056,0.0017512806,1
G001,G063,0.0017512745,1
G100,G084,0.0017512649,1
G077,G033,0.0017512519,1
G012,G062,0.0017512487,1
G033,G001,0.0017512278,1
G017,G059,0.0017512196,1
G053,G070,0.0017511899,1
G002,G079,0.0017511741,1
G090,G084,0.0017511585,1
G042,G080,0.0017511552,1
G023,G013,0.0017511251,1
G008,G051,0.0017510871,1
G005,G045,0.0017510625,1
G096,G027,0.0017510084,1
G070,G094,0.0017510015,1
G013,G038,0.0017509878,1
G078,G052,0.0017509225,1
G048,G091,0.001750904,1
G020,G055,0.0017508889,1
G060,G021,0.001750811,1
G066,G024,0.0017508079,1
G060,G070,0.0017507857,1
G091,G099,0.0017507068,1
G049,G009,0.0017506959,1
G061,G037,0.0017506569,1
G054,G076,0.0017506548,1
G079,G070,0.0017505846,1
G064,G098,0.0017505671,1
G062,G026,0.0017505344,1
G017,G005,0.0017504529,1
G040,G049,0.0017504273,1
G087,G053,0.0017504233,1
G073,G096,0.0017504207,1
G083,G089,0.0017504012,1
G021,G013,0.0017503933,1
G033,G052,0.0017503875,1
G005,G040,0.0017503827,1
G094,G100,0.00175033,1
G090,G094,0.0017503278,1
G002,G066,0.0017502889,1
G098,G051,0.0017502279,1
G002,G041,0.0017502253,1
G052,G035,0.001750223,1
G062,G049,0.0017501852,1
G078,G091,0.0017501817,1
G039,G033,0.0017501609,1
G077,G017,0.0017501306,1
G002,G014,0.0017500913,1
G060,G017,0.0017500897,1
G085,G056,0.0017500428,1
G091,G093,0.0017500301,1
G041,G100,0.0017499889,1
G093,G063,0.0017499755,1
G024,G060,0.0017499264,1
G031,G097,0.0017498801,1
G077,G092,0.0017498747,1
G085,G091,0.001749861,1
G028,G032,0.001749819,1
G043,G041,0.0017497735,1
G035,G080,0.0017497542,1
G043,G069,0.0017497529,1
G060,G042,0.001749715,1
G051,G015,0.0017497011,1
G002,G030,0.0017496672,1
G086,G092,0.0017496158,1
G027,G032,0.0017496104,1
G003,G077,0.0017495832,1
G085,G054,0.0017495743,1
G040,G013,0.0017495642,1
G095,G048,0.0017495011,1
G075,G045,0.0017494637,1
G017,G043,0.001749437,1
G046,G048,0.0017493905,1
G025,G020,0.0017493475,1
G005,G007,0.0017493472,1
G072,G075,0.0017493152,1
G093,G038,0.0017492985,1
G077,G094,0.0017492761,1
G001,G062,0.001749266,1
G021,G054,0.0017492396,1
G013,G046,0.0017492176,1
G055,G048,0.0017492089,1
G039,G031,0.0017491663,1
G028,G037,0.0017491644,1
G090,G040,0.0017491526,1
G017,G032,0.0017491498,1
G074,G013,0.0017491457,1
G086,G049,0.0017491351,1
G059,G047,0.001749134,1
G084,G001,0.0017491042,1
G007,G048,0.0017490818,1
G086,G045,0.0017490245,1
G027,G059,0.001748984,1
G017,G040,0.0017489231,1
G051,G068,0.0017489147,1
G095,G011,0.0017488993,1
G017,G020,0.0017488818,1
G077,G085,0.0017488685,1
G068,G050,0.0017488463,1
G094,G030,0.0017488399,1
G074,G048,0.0017488109,1
G017,G100,0.0017487806,1
G073,G025,0.0017487417,1
G057,G024,0.0017487321,1
G022,G043,0.001748693,1
G095,G045,0.0017486708,1
G065,G072,0.001748667,1
G049,G020,0.001748632,1
G036,G089,0.0017485977,1
G007,G093,0.0017485755,1
G066,G041,0.0017485748,1
G047,G044,0.0017485501,1
G043,G033,0.0017485478,1
G054,G047,0.0017484713,1
G068,G085,0.0017484679,1
G007,G014,0.0017484628,1
G025,G021,0.0017484154,1
G010,G020,0.0017484137,1
G012,G060,0.0017483734,1
G054,G014,0.0017483598,1
G096,G078,0.0017483421,1
G071,G014,0.0017482754,1
G003,G057,0.0017482628,1
G056,G074,0.0017482563,1
G031,G024,0.0017482135,1
G032,G069,0.0017482035,1
G009,G084,0.001748199,1
G050,G015,0.0017480229,1
G086,G099,0.0017479823,1
G025,G030,0.0017479456,1
G067,G003,0.0017479145,1
G075,G040,0.0017479068,1
G063,G037,0.0017479041,1
G054,G040,0.0017478861,1
G088,G010,0.0017478856,1
G013,G007,0.0017478549,1
G096,G072,0.0017478085,1
G079,G056,0.0017477857,1
G092,G033,0.0017477521,1
G059,G055,0.001747728,1
G016,G001,0.0017477195,1
G058,G041,0.0017476918,1
G071,G051,0.0017476823,1
G044,G027,0.0017476759,1
G087,G015,0.0017476698,1
G061,G087,0.0017476281,1
G088,G056,0.0017476176,1
G028,G021,0.0017476078,1
G084,G005,0.0017475575,1
G096,G055,0.00174754,1
G031,G087,0.0017474499,1
G039,G022,0.0017474018,1
G045,G027,0.001747397,1
G003,G030,0.0017472677,1
G058,G019,0.0017472552,1
G053,G010,0.0017472478,1
G035,G092,0.0017472476,1
G060,G080,0.0017472388,1
G099,G049,0.0017472386,1
G021,G020,0.0017472354,1
G080,G086,0.0017472306,1
G087,G005,0.0017471523,1
G090,G072,0.0017471272,1
G100,G070,0.0017471038,1
G010,G022,0.0017471014,1
G044,G047,0.0017470742,1
G012,G066,0.0017470738,1
G094,G054,0.0017470658,1
G099,G012,0.0017470545,1
G089,G004,0.001747038,1
G055,G007,0.0017470124,1
G063,G074,0.0017469947,1
G033,G098,0.0017469494,1
G091,G006,0.0017469486,1
G054,G068,0.0017469173,1
G088,G040,0.0017469133,1
G037,G034,0.0017468666,1
G009,G006,0.0017468414,1
G055,G099,0.0017468184,1
G055,G078,0.0017467678,1
G064,G049,0.0017467382,1
G080,G098,0.0017467311,1
G070,G089,0.0017467182,1
G010,G100,0.001746613,1
G060,G033,0.0017465659,1
G037,G083,0.0017465239,1
G099,G002,0.0017464805,1
G005,G037,0.0017464664,1
G032,G061,0.0017464615,1
G022,G008,0.0017464582,1
G030,G004,0.0017464458,1
G056,G022,0.0017464267,1
G008,G040,0.0017464213,1
G100,G040,0.001746413,1
G064,G013,0.0017464019,1
G030,G033,0.0017464007,1
G085,G070,0.0017463935,1
G059,G088,0.0017463702,1
G075,G056,0.0017463695,1
G088,G064,0.0017463433,1
G075,G085,0.0017463287,1
G026,G070,0.0017462812,1
G095,G055,0.0017462746,1
G090,G082,0.0017462664,1
G036,G047,0.0017462332,1
G035,G031,0.0017461951,1
G061,G009,0.0017461674,1
G067,G054,0.0017461597,1
G047,G081,0.0017460928,1
G010,G083,0.0017460905,1
G045,G099,0.0017460095,1
G089,G035,0.0017459777,1
G036,G024,0.0017459701,1
G043,G029,0.0017459593,1
G046,G010,0.0017459353,1
G090,G061,0.0017458902,1
G024,G068,0.0017458699,1
G052,G062,0.0017458695,1
G006,G071,0.0017458604,1
G062,G074,0.0017458494,1
G093,G052,0.0017458162,1
G007,G062,0.0017458029,1
G091,G066,0.001745774,1
G098,G040,0.0017457738,1
G095,G007,0.001745759,1
G043,G002,0.0017457462,1
G091,G080,0.0017457228,1
G004,G043,0.0017456735,1
G064,G010,0.0017456607,1
G055,G059,0.001745623,1
G014,G094,0.0017455751,1
G031,G017,0.0017455545,1
G064,G040,0.0017455436,1
G032,G065,0.0017455264,1
G066,G073,0.0017455,1
G007,G049,0.001745485,1
G062,G088,0.0017454777,1
G018,G097,0.0017454773,1
G049,G065,0.0017454762,1
G035,G047,0.0017454587,1
G056,G006,0.001745427,1
G069,G086,0.0017453914,1
G039,G023,0.0017453843,1
G015,G058,0.001745357,1
G094,G081,0.0017452781,1
G036,G067,0.0017452374,1
G084,G010,0.0017452061,1
G032,G016,0.0017451991,1
G062,G079,0.0017451928,1
G040,G080,0.0017451532,1
G070,G092,0.0017450745,1
G042,G050,0.0017450704,1
G088,G041,0.0017449441,1
G042,G031,0.0017449124,1
G029,G098,0.0017449069,1
G085,G061,0.0017449014,1
G025,G062,0.0017448795,1
G066,G039,0.0017448595,1
G050,G006,0.0017448554,1
G046,G080,0.0017448468,1
G037,G074,0.001744846,1
G002,G043,0.0017448243,1
G098,G079,0.0017448177,1
G099,G018,0.0017448006,1
G011,G089,0.0017447702,1
G057,G012,0.0017447697,1
G058,G034,0.0017447622,1
G039,G084,0.0017447519,1
G071,G075,0.0017447238,1
G022,G027,0.001744689,1
G099,G051,0.0017446529,1
G100,G030,0.0017446327,1
G034,G023,0.0017446307,1
G032,G027,0.0017446297,1
G057,G043,0.0017446285,1
G086,G005,0.0017446164,1
G050,G093,0.0017445965,1
G078,G033,0.0017445695,1
G089,G070,0.0017445537,1
G044,G032,0.0017445388,1
G077,G091,0.0017445339,1
G038,G013,0.0017445274,1
G013,G091,0.0017445264,1
G073,G042,0.0017445184,1
G009,G058,0.001744494,1
G073,G078,0.0017444895,1
G016,G072,0.0017444231,1
G077,G030,0.0017444172,1
G065,G066,0.0017443843,1
G038,G014,0.0017443643,1
G100,G057,0.0017443433,1
G019,G056,0.0017443278,1
G014,G057,0.0017443092,1
G092,G037,0.0017442945,1
G008,G094,0.0017442785,1
G087,G099,0.0017442716,1
G055,G038,0.0017442702,1
G016,G081,0.0017442636,1
G074,G030,0.0017442273,1
G095,G024,0.0017442112,1
G067,G016,0.0017442006,1
G049,G097,0.001744184,1
G019,G055,0.0017441822,1
G008,G091,0.0017441745,1
G006,G040,0.0017441622,1
G009,G035,0.0017441603,1
G024,G094,0.0017441522,1
G096,G011,0.0017441309,1
G033,G063,0.0017441231,1
G026,G081,0.0017440871,1
G007,G090,0.0017440778,1
G058,G027,0.0017440516,1
G036,G087,0.0017439601,1
G054,G017,0.0017439147,1
G070,G003,0.0017439105,1
G043,G024,0.0017438944,1
G052,G055,0.0017438635,1
G004,G080,0.0017438604,1
G098,G070,0.0017438555,1
G075,G054,0.0017438193,1
G087,G066,0.0017437761,1
G056,G005,0.0017437546,1
G034,G066,0.0017437155,1
G035,G060,0.0017437089,1
G061,G007,0.0017436835,1
G071,G069,0.0017436806,1
G057,G087,0.0017436768,1
G085,G008,0.0017435997,1
G078,G019,0.0017435414,1
G068,G082,0.0017435355,1
G092,G031,0.0017434749,1
G021,G056,0.0017434539,1
G037,G050,0.001743406,1
G079,G086,0.0017433806,1
G065,G026,0.0017433638,1
G094,G005,0.0017433116,1
G083,G016,0.0017433077,1
G086,G032,0.0017433072,1
G030,G046,0.0017433036,1
G023,G037,0.0017432867,1
G088,G074,0.0017432788,1
G058,G087,0.0017432371,1
G067,G094,0.001743237,1
G017,G055,0.0017431604,1
G058,G094,0.0017431586,1
G077,G040,0.001743137,1
G098,G043,0.0017431338,1
G055,G057,0.0017431205,1
G076,G068,0.0017430945,1
G089,G023,0.0017430764,1
G024,G071,0.0017430317,1
G076,G013,0.0017430264,1
G058,G039,0.0017430157,1
G005,G031,0.0017429651,1
G037,G064,0.0017429425,1
G092,G093,0.0017429155,1
G063,G040,0.0017429001,1
G031,G004,0.0017427884,1
G005,G038,0.0017427689,1
G079,G006,0.0017427673,1
G060,G027,0.0017427512,1
G071,G042,0.0017427419,1
G039,G011,0.0017427367,1
G098,G019,0.0017427313,1
G079,G063,0.0017427206,1
G084,G086,0.0017427155,1
G093,G071,0.0017426534,1
G058,G071,0.0017426175,1
G020,G058,0.0017426173,1
G064,G019,0.0017426141,1
G037,G012,0.0017425839,1
G055,G011,0.0017425771,1
G060,G064,0.0017425461,1
G089,G068,0.0017425007,1
G089,G050,0.0017424882,1
G078,G030,0.0017424831,1
G002,G037,0.0017424675,1
G088,G012,0.0017424381,1
G012,G056,0.0017424074,1
G001,G031,0.0017424009,1
G060,G066,0.0017423829,1
G005,G086,0.0017423646,1
G019,G064,0.0017423624,1
G024,G041,0.0017423349,1
G041,G073,0.0017423227,1
G090,G007,0.0017422795,1
G040,G001,0.001742182,1
G028,G096,0.0017421556,1
G047,G090,0.0017421494,1
G021,G083,0.0017421307,1
G069,G073,0.00174213,1
G100,G060,0.001742055,1
G089,G081,0.0017420325,1
G003,G074,0.0017420284,1
G077,G076,0.001742005,1
G013,G073,0.00174198,1
G069,G027,0.0017419783,1
G048,G062,0.0017419236,1
G012,G100,0.0017419063,1
G094,G087,0.0017418953,1
G084,G058,0.0017418637,1
G093,G050,0.001741832,1
G040,G035,0.0017418195,1
G094,G034,0.0017418074,1
G025,G063,0.0017417037,1
G083,G009,0.0017417002,1
G099,G037,0.0017416886,1
G007,G019,0.0017416443,1
G091,G095,0.0017416351,1
G061,G034,0.0017416268,1
G035,G042,0.0017416148,1
G069,G019,0.0017416078,1
G037,G040,0.001741537,1
G014,G055,0.0017414826,1
G047,G071,0.0017413872,1
G061,G024,0.0017413816,1
G038,G049,0.0017413689,1
G035,G052,0.0017413544,1
G002,G008,0.0017413255,1
G043,G059,0.0017413254,1
G020,G014,0.0017413186,1
G083,G006,0.001741281,1
G086,G008,0.0017412739,1
G055,G018,0.0017412727,1
G090,G033,0.0017412594,1
G032,G059,0.001741215,1
G063,G082,0.0017412098,1
G033,G015,0.0017411388,1
G051,G092,0.0017411088,1
G011,G030,0.0017410839,1
G057,G064,0.00174105,1
G058,G084,0.0017410448,1
G023,G092,0.0017410052,1
G046,G077,0.0017409888,1
G035,G029,0.0017409691,1
G095,G017,0.0017409351,1
G053,G094,0.0017409099,1
G051,G082,0.0017408686,1
G002,G035,0.0017408635,1
G005,G085,0.0017407765,1
G029,G096,0.0017407303,1
G003,G090,0.001740684,1
G025,G092,0.0017405895,1
G084,G087,0.0017405476,1
G035,G081,0.00174053,1
G068,G025,0.001740502,1
G032,G037,0.0017404881,1
G036,G055,0.0017404612,1
G061,G059,0.0017404568,1
G002,G013,0.0017404486,1
G023,G090,0.0017404107,1
G013,G069,0.0017403907,1
G001,G099,0.001740332,1
G074,G023,0.0017403204,1
G057,G023,0.0017403011,1
G048,G058,0.0017402958,1
G077,G043,0.0017402922,1
G066,G093,0.0017402832,1
G054,G060,0.0017402814,1
G042,G003,0.0017402802,1
G029,G018,0.0017402767,1
G097,G077,0.0017402752,1
G005,G026,0.0017402739,1
G044,G002,0.0017402616,1
G007,G081,0.0017402502,1
G075,G082,0.0017401611,1
G042,G088,0.0017401597,1
G072,G003,0.0017401446,1
G023,G100,0.0017401358,1
G007,G043,0.001740125,1
G049,G094,0.0017401177,1
G056,G043,0.001740113,1
G091,G059,0.001740079,1
G062,G086,0.0017400738,1
G050,G081,0.0017400068,1
G073,G034,0.0017399827,1
G026,G069,0.0017399734,1
G057,G079,0.0017399718,1
G097,G096,0.0017399673,1
G095,G066,0.0017399535,1
G100,G083,0.0017399063,1
G004,G062,0.0017399016,1
G018,G037,0.0017398923,1
G007,G053,0.0017398745,1
G080,G076,0.0017398663,1
G057,G098,0.0017398609,1
G041,G015,0.001739805,1
G004,G010,0.0017397803,1
G025,G040,0.0017397596,1
G045,G078,0.0017397589,1
G032,G050,0.0017396968,1
G091,G061,0.0017396911,1
G044,G008,0.0017396901,1
G014,G089,0.001739684,1
G096,G052,0.0017396456,1
G027,G097,0.0017396397,1
G008,G020,0.0017395925,1
G042,G083,0.0017395864,1
G021,G094,0.0017395654,1
G046,G004,0.0017395548,1
G073,G067,0.0017395124,1
G014,G099,0.0017394654,1
G055,G095,0.0017394498,1
G068,G049,0.0017394484,1
G010,G005,0.0017394278,1
G079,G020,0.0017393818,1
G010,G052,0.0017393765,1
G087,G091,0.0017392943,1
G099,G021,0.0017392912,1
G097,G083,0.0017392744,1
G093,G006,0.0017392646,1
G071,G009,0.0017392273,1
G087,G026,0.0017392255,1
G060,G016,0.0017391783,1
G081,G026,0.0017391521,1
G079,G057,0.001739143,1
G076,G096,0.0017391283,1
G076,G094,0.0017391104,1
G099,G016,0.0017391047,1
G081,G015,0.0017390999,1
G014,G090,0.0017390648,1
G076,G067,0.0017390366,1
G095,G097,0.0017389734,1
G015,G060,0.0017389592,1
G086,G037,0.0017389387,1
G053,G042,0.0017389358,1
G049,G098,0.0017389221,1
G067,G064,0.0017389003,1
G090,G060,0.0017388491,1
G015,G069,0.001738815,1
G017,G031,0.0017388036,1
G051,G007,0.0017387588,1
G070,G069,0.0017387016,1
G062,G057,0.0017386444,1
G077,G062,0.0017386158,1
G061,G093,0.0017386121,1
G054,G062,0.0017386009,1
G091,G054,0.0017386007,1
G047,G039,0.0017385957,1
G070,G013,0.0017385837,1
G008,G038,0.0017385832,1
G092,G055,0.0017385517,1
G052,G079,0.0017384872,1
G080,G033,0.0017384675,1
G098,G030,0.0017384206,1
G070,G021,0.0017383898,1
G077,G063,0.0017382434,1
G036,G079,0.001738234,1
G001,G017,0.001738231,1
G025,G032,0.0017382188,1
G027,G094,0.0017381704,1
G047,G001,0.0017381046,1
G052,G072,0.0017380423,1
G055,G052,0.001737981,1
G092,G039,0.0017379805,1
G016,G061,0.0017379713,1
G075,G021,0.0017379574,1
G010,G025,0.0017379369,1
G048,G066,0.0017379362,1
G021,G078,0.0017379294,1
G085,G065,0.0017378717,1
G085,G046,0.001737868,1
G023,G038,0.0017378652,1
G044,G019,0.0017378642,1
G064,G085,0.0017378508,1
G081,G079,0.0017377947,1
G030,G067,0.0017377774,1
G037,G095,0.0017377763,1
G091,G073,0.001737737,1
G005,G010,0.0017377101,1
G085,G042,0.0017377,1
G075,G064,0.001737655,1
G065,G081,0.00173761,1
G070,G038,0.0017375865,1
G071,G008,0.0017375862,1
G093,G040,0.0017375787,1
G053,G027,0.0017375726,1
G031,G014,0.0017375312,1
G020,G048,0.0017374698,1
G020,G062,0.0017374647,1
G016,G088,0.0017374593,1
G010,G031,0.001737311,1
G052,G099,0.0017372998,1
G053,G063,0.0017372876,1
G056,G062,0.0017372421,1
G099,G087,0.0017372406,1
G043,G049,0.0017372379,1
G093,G080,0.0017372296,1
G040,G031,0.001737219,1
G045,G073,0.0017372132,1
G001,G033,0.001737196,1
G038,G009,0.0017371494,1
G066,G077,0.0017371397,1
G053,G080,0.0017371351,1
G005,G050,0.0017371179,1
G098,G047,0.0017370987,1
G058,G060,0.001737084,1
G059,G030,0.0017370541,1
G054,G011,0.0017369556,1
G031,G089,0.0017369172,1
G006,G032,0.00173682,1
G015,G056,0.0017368062,1
G031,G098,0.001736795,1
G037,G042,0.0017366607,1
G040,G097,0.0017366331,1
