Regulator,Target,Weight,Sign
G033,G072,0.001811831,1
G001,G076,0.0018118307,1
G086,G073,0.0018118266,1
G006,G028,0.0018117939,1
G090,G017,0.0018117239,1
G075,G036,0.0018116786,1
G072,G027,0.0018116615,1
G048,G011,0.0018116478,1
G004,G063,0.0018116445,1
G091,G022,0.0018116445,1
G034,G092,0.0018115612,1
G001,G006,0.0018115473,1
G062,G022,0.0018115438,1
G093,G028,0.0018115054,1
G024,G095,0.0018114836,1
G078,G096,0.0018114776,1
G098,G082,0.0018114498,1
G096,G047,0.001811409,1
G017,G095,0.0018113815,1
G096,G043,0.0018113352,1
G015,G046,0.0018113264,1
G010,G030,0.0018113136,1
G035,G034,0.0018112983,1
G085,G042,0.0018112848,1
G042,G016,0.0018112455,1
G080,G046,0.001811243,1
G047,G087,0.0018112066,1
G044,G057,0.0018111888,1
G018,G033,0.0018111545,1
G004,G058,0.0018111363,1
G023,G003,0.0018111077,1
G048,G041,0.0018110889,1
G013,G070,0.0018110713,1
G045,G050,0.0018110574,1
G067,G077,0.0018110286,1
G008,G049,0.0018110162,1
G038,G087,0.0018110045,1
G059,G053,0.0018109548,1
G014,G018,0.0018109536,1
G075,G040,0.001810941,1
G045,G077,0.0018109366,1
G075,G037,0.0018109335,1
G004,G045,0.0018108439,1
G030,G081,0.0018108423,1
G089,G004,0.0018108229,1
G040,G077,0.0018108194,1
G099,G065,0.0018107981,1
G010,G038,0.0018107939,1
G023,G027,0.0018107899,1
G098,G047,0.001810769,1
G050,G092,0.0018107638,1
G037,G069,0.0018107431,1
G009,G012,0.0018107375,1
G091,G066,0.0018107265,1
G042,G071,0.0018107092,1
G069,G084,0.0018107077,1
G034,G055,0.0018106151,1
G091,G084,0.0018105664,1
G046,G075,0.0018105459,1
G073,G001,0.0018105189,1
G075,G078,0.0018104806,1
G033,G041,0.0018104741,1
G023,G022,0.0018104566,1
G072,G067,0.0018104537,1
G032,G086,0.0018104509,1
G018,G051,0.0018104406,1
G096,G026,0.0018104318,1
G014,G003,0.0018104312,1
G009,G002,0.001810422,1
G008,G009,0.0018103747,1
G083,G095,0.0018103628,1
G090,G001,0.0018103595,1
G013,G092,0.0018103572,1
G062,G085,0.0018103092,1
G076,G094,0.0018103059,1
G023,G060,0.0018102773,1
G092,G004,0.0018102357,1
G096,G002,0.0018102052,1
G033,G019,0.0018101594,1
G034,G033,0.0018101075,1
G040,G058,0.001810106,1
G026,G004,0.0018101013,1
G048,G015,0.0018101003,1
G056,G043,0.0018100569,1
G007,G017,0.001810054,1
G060,G046,0.001810033,1
G093,G001,0.0018100074,1
G063,G084,0.0018099592,1
G065,G089,0.0018099346,1
G043,G007,0.001809931,1
G041,G057,0.0018099245,1
G094,G053,0.0018099139,1
G061,G033,0.0018098729,1
G011,G019,0.0018098716,1
G087,G094,0.0018098634,1
G036,G100,0.0018098323,1
G003,G074,0.0018097752,1
G021,G012,0.0018097375,1
G030,G071,0.0018096876,1
G086,G099,0.0018096868,1
G055,G003,0.0018096796,1
G077,G092,0.0018096713,1
G079,G080,0.0018096702,1
G037,G052,0.0018096601,1
G063,G090,0.0018096308,1
G077,G076,0.0018095949,1
G096,G010,0.001809583,1
G069,G013,0.0018095183,1
G050,G068,0.0018095126,1
G094,G043,0.0018095104,1
G056,G039,0.0018094964,1
G075,G098,0.0018094569,1
G062,G049,0.0018094404,1
G072,G008,0.00180944,1
G070,G059,0.0018094291,1
G038,G051,0.0018093942,1
G055,G090,0.0018093288,1
G019,G057,0.001809297,1
G033,G067,0.0018092906,1
G069,G049,0.0018092572,1
G030,G064,0.0018092539,1
G030,G067,0.0018092501,1
G086,G007,0.0018092218,1
G002,G091,0.0018091688,1
G019,G061,0.0018090856,1
G092,G002,0.0018090679,1
G095,G074,0.0018090447,1
G048,G099,0.0018090414,1
G017,G028,0.0018089957,1
G040,G042,0.0018089544,1
G045,G068,0.0018089414,1
G059,G078,0.0018089339,1
G079,G010,0.001808876,1
G096,G072,0.0018088539,1
G070,G045,0.0018088256,1
G044,G029,0.0018086935,1
G063,G083,0.0018086887,1
G052,G051,0.0018086686,1
G099,G003,0.0018086538,1
G008,G028,0.0018086488,1
G028,G063,0.0018086273,1
G089,G088,0.0018086188,1
G077,G043,0.0018086141,1
G004,G001,0.0018086135,1
G067,G078,0.0018085531,1
G010,G020,0.0018085373,1
G075,G054,0.001808514,1
G032,G022,0.0018085092,1
G011,G012,0.0018084925,1
G030,G005,0.0018084887,1
G062,G081,0.0018084702,1
G058,G042,0.0018084691,1
G022,G089,0.0018084531,1
G078,G010,0.001808448,1
G022,G007,0.0018084157,1
G034,G076,0.0018084045,1
G062,G007,0.0018083244,1
G040,G087,0.0018083234,1
G008,G060,0.001808304,1
G023,G008,0.0018082861,1
G087,G091,0.00180828,1
G007,G052,0.0018082776,1
G086,G095,0.0018082351,1
G019,G088,0.0018082043,1
G004,G008,0.0018081875,1
G046,G002,0.0018081845,1
G100,G080,0.0018081495,1
G089,G059,0.0018081123,1
G051,G072,0.0018081006,1
G088,G049,0.0018080748,1
G048,G082,0.0018080435,1
G014,G078,0.0018080381,1
G022,G064,0.0018080142,1
G079,G006,0.0018080049,1
G023,G013,0.0018080033,1
G074,G071,0.0018079948,1
G086,G001,0.0018079442,1
G030,G096,0.0018079404,1
G023,G062,0.0018079362,1
G048,G033,0.0018079234,1
G063,G013,0.0018079098,1
G073,G074,0.0018079029,1
G068,G055,0.001807898,1
G087,G088,0.0018078574,1
G014,G033,0.0018078501,1
G011,G009,0.0018078334,1
G019,G085,0.0018077801,1
G056,G093,0.0018077623,1
G042,G051,0.001807739,1
G084,G015,0.0018077176,1
G039,G022,0.0018077175,1
G026,G067,0.001807704,1
G035,G097,0.0018077034,1
G090,G068,0.0018077018,1
G082,G025,0.0018076943,1
G088,G045,0.0018076092,1
G018,G057,0.001807604,1
G028,G019,0.0018075785,1
G075,G090,0.0018075777,1
G093,G060,0.0018075501,1
G005,G044,0.0018075461,1
G021,G059,0.0018075187,1
G038,G098,0.0018074621,1
G073,G057,0.0018074606,1
G069,G067,0.0018074539,1
G056,G034,0.0018074468,1
G020,G018,0.0018074405,1
G005,G014,0.0018074184,1
G012,G004,0.0018074096,1
G093,G040,0.001807401,1
G033,G020,0.0018073871,1
G010,G052,0.0018073409,1
G036,G064,0.001807295,1
G036,G066,0.0018072932,1
G027,G047,0.0018072726,1
G100,G020,0.0018072173,1
G089,G010,0.0018071954,1
G016,G098,0.0018071949,1
G073,G059,0.001807159,1
G093,G067,0.0018071005,1
G048,G090,0.0018070386,1
G012,G099,0.0018070317,1
G057,G017,0.0018069966,1
G097,G068,0.0018069742,1
G085,G027,0.0018069458,1
G056,G054,0.0018069054,1
G028,G011,0.0018068628,1
G046,G074,0.0018068143,1
G070,G041,0.0018068105,1
G058,G005,0.0018067674,1
G034,G004,0.0018067549,1
G082,G070,0.0018067459,1
G064,G060,0.0018067369,1
G052,G097,0.0018067277,1
G087,G028,0.0018067097,1
G036,G058,0.0018066951,1
G075,G062,0.0018066795,1
G060,G047,0.0018066493,1
G009,G080,0.0018066381,1
G069,G051,0.0018066358,1
G062,G056,0.0018065831,1
G072,G017,0.0018065602,1
G078,G089,0.0018065037,1
G032,G005,0.0018064929,1
G058,G013,0.0018064922,1
G006,G032,0.001806475,1
G068,G036,0.0018064685,1
G040,G009,0.0018064633,1
G045,G065,0.0018063291,1
G032,G076,0.0018063092,1
G028,G016,0.0018063069,1
G095,G072,0.0018062824,1
G056,G023,0.0018062796,1
G091,G076,0.0018062502,1
G095,G093,0.0018062427,1
G075,G079,0.0018061989,1
G047,G054,0.0018061813,1
G026,G029,0.0018061583,1
G044,G047,0.001806089,1
G039,G084,0.0018060765,1
G041,G077,0.0018059781,1
G019,G070,0.0018059744,1
G093,G055,0.0018059593,1
G034,G050,0.0018059098,1
G048,G071,0.0018059064,1
G099,G056,0.0018058433,1
G082,G018,0.0018058288,1
G092,G029,0.0018058148,1
G074,G058,0.001805779,1
G026,G060,0.0018057538,1
G066,G036,0.0018057532,1
G089,G053,0.0018056883,1
G025,G028,0.0018056777,1
G097,G013,0.0018056721,1
G027,G040,0.0018056529,1
G037,G063,0.0018056337,1
G017,G002,0.0018056321,1
G086,G010,0.0018056106,1
G040,G091,0.0018055966,1
G097,G046,0.0018055622,1
G028,G027,0.0018055568,1
G024,G022,0.0018055453,1
G005,G057,0.0018055203,1
G014,G005,0.0018055025,1
G049,G025,0.0018054618,1
G031,G013,0.0018054518,1
G075,G046,0.0018054298,1
G008,G066,0.001805412,1
G063,G021,0.0018053842,1
G025,G091,0.0018053354,1
G095,G081,0.0018053094,1
G027,G024,0.0018052921,1
G073,G093,0.0018052909,1
G094,G037,0.0018052757,1
G064,G049,0.0018052703,1
G086,G002,0.0018052614,1
G092,G003,0.0018052143,1
G040,G075,0.0018051956,1
G053,G068,0.0018051406,1
G013,G053,0.0018051396,1
G082,G064,0.0018050739,1
G038,G095,0.0018050479,1
G041,G067,0.0018050126,1
G098,G042,0.0018050005,1
G041,G012,0.0018049617,1
G087,G020,0.0018049066,1
G074,G018,0.0018048963,1
G088,G054,0.0018048941,1
G015,G067,0.0018048891,1
G088,G059,0.001804889,1
G001,G041,0.0018048735,1
G001,G008,0.0018048605,1
G014,G034,0.0018048405,1
G021,G086,0.0018048044,1
G070,G047,0.0018047914,1
G055,G009,0.001804778,1
G087,G075,0.0018047632,1
G053,G001,0.0018047406,1
G083,G087,0.0018047391,1
G076,G003,0.0018047376,1
G056,G082,0.0018047057,1
G040,G089,0.001804655,1
G097,G056,0.0018046442,1
G018,G020,0.0018046441,1
G030,G090,0.0018046086,1
G015,G039,0.0018045765,1
G016,G084,0.0018045072,1
G037,G017,0.001804494,1
G085,G078,0.0018044884,1
G038,G029,0.0018044738,1
G081,G026,0.0018044676,1
G047,G067,0.0018044418,1
G079,G062,0.0018044274,1
G008,G051,0.0018044072,1
G059,G004,0.0018043972,1
G050,G061,0.0018043685,1
G072,G054,0.0018043598,1
G025,G008,0.0018043391,1
G098,G003,0.001804328,1
G038,G090,0.001804296,1
G078,G029,0.0018042503,1
G013,G064,0.0018042315,1
G085,G034,0.0018042251,1
G100,G058,0.0018042176,1
G064,G092,0.0018042172,1
G082,G022,0.0018041368,1
G060,G069,0.0018041343,1
G016,G012,0.0018041229,1
G029,G028,0.0018041132,1
G048,G025,0.0018040981,1
G072,G069,0.001804078,1
G046,G042,0.0018040678,1
G034,G071,0.0018040669,1
G084,G055,0.0018040587,1
G043,G087,0.0018040551,1
G055,G030,0.0018040293,1
G044,G040,0.0018040147,1
G089,G049,0.0018039981,1
G054,G013,0.0018039735,1
G029,G076,0.0018039722,1
G064,G012,0.0018039254,1
G014,G060,0.0018038024,1
G036,G095,0.0018037625,1
G026,G074,0.0018037347,1
G044,G022,0.0018037288,1
G096,G022,0.0018037248,1
G066,G029,0.001803717,1
G081,G093,0.0018037165,1
G007,G025,0.0018037058,1
G084,G078,0.0018036959,1
G055,G080,0.0018036662,1
G016,G073,0.0018036506,1
G092,G066,0.001803598,1
G071,G039,0.0018035213,1
G072,G064,0.0018035175,1
G092,G027,0.0018035102,1
G060,G071,0.0018034991,1
G064,G014,0.0018034664,1
G067,G008,0.0018034629,1
G084,G019,0.0018034276,1
G008,G080,0.0018034193,1
G095,G086,0.0018034137,1
G079,G005,0.0018034024,1
G093,G041,0.0018033723,1
G042,G082,0.0018033402,1
G037,G088,0.0018033363,1
G077,G065,0.0018033338,1
G075,G030,0.0018033116,1
G031,G064,0.0018033005,1
G066,G051,0.0018032589,1
G087,G001,0.0018032519,1
G038,G039,0.0018032487,1
G056,G099,0.0018032324,1
G043,G048,0.0018032241,1
G085,G029,0.0018032216,1
G084,G076,0.0018031975,1
G081,G094,0.001803181,1
G012,G093,0.0018031747,1
G003,G025,0.0018031666,1
G079,G056,0.0018031526,1
G007,G077,0.0018031349,1
G093,G086,0.0018030464,1
G100,G082,0.0018030443,1
G018,G098,0.0018030304,1
G098,G046,0.0018030255,1
G085,G064,0.0018030194,1
G074,G085,0.0018030191,1
G083,G035,0.0018030187,1
G021,G090,0.0018029931,1
G027,G022,0.0018029807,1
G005,G069,0.0018029705,1
G068,G011,0.0018029569,1
G007,G024,0.0018028986,1
G008,G006,0.0018028466,1
G099,G001,0.0018028024,1
G077,G033,0.0018027732,1
G017,G074,0.0018027505,1
G092,G055,0.001802741,1
G070,G055,0.001802733,1
G081,G084,0.0018026768,1
G005,G004,0.0018026638,1
G070,G097,0.0018026333,1
G043,G074,0.001802587,1
G073,G026,0.001802583,1
G044,G072,0.0018025757,1
G057,G063,0.0018025757,1
G047,G048,0.0018025734,1
G042,G033,0.001802572,1
G077,G064,0.0018025528,1
G094,G017,0.0018025471,1
G076,G098,0.0018025357,1
G049,G081,0.0018024897,1
G094,G032,0.0018024865,1
G100,G075,0.0018024528,1
G027,G016,0.0018024486,1
G017,G091,0.0018024227,1
G025,G047,0.0018023436,1
G022,G096,0.0018022573,1
G002,G084,0.0018021847,1
G069,G025,0.0018021293,1
G099,G100,0.0018021292,1
G007,G027,0.0018021278,1
G038,G017,0.0018021166,1
G071,G040,0.001802115,1
G031,G042,0.0018020854,1
G074,G067,0.0018020759,1
G013,G026,0.0018020639,1
G009,G030,0.0018020375,1
G067,G073,0.0018020287,1
G075,G002,0.0018020092,1
G091,G049,0.0018019989,1
G021,G015,0.0018019299,1
G050,G064,0.0018019228,1
G069,G081,0.001801902,1
G093,G097,0.001801879,1
G077,G042,0.0018018789,1
G016,G054,0.0018018669,1
G059,G041,0.0018018305,1
G010,G050,0.0018018284,1
G043,G033,0.0018018198,1
G058,G017,0.0018018067,1
G019,G077,0.0018018037,1
G048,G003,0.0018017968,1
G007,G086,0.0018017506,1
G067,G024,0.0018017141,1
G099,G086,0.0018017109,1
G098,G073,0.0018016979,1
G065,G039,0.001801667,1
G049,G063,0.0018016509,1
G099,G051,0.0018016299,1
G005,G024,0.0018016224,1
G070,G015,0.0018016056,1
G046,G012,0.001801559,1
G060,G051,0.0018015379,1
G019,G072,0.0018015056,1
G050,G020,0.001801496,1
G020,G014,0.0018014583,1
G002,G089,0.0018013922,1
G024,G039,0.0018013717,1
G032,G096,0.0018013711,1
G062,G093,0.0018013412,1
G047,G002,0.0018013177,1
G040,G004,0.0018013169,1
G002,G032,0.0018013064,1
G071,G069,0.0018012983,1
G095,G036,0.0018012841,1
G097,G064,0.0018012497,1
G066,G031,0.0018012443,1
G091,G063,0.0018012398,1
G026,G057,0.0018012265,1
G061,G071,0.0018012176,1
G070,G089,0.0018012059,1
G070,G057,0.0018012009,1
G031,G006,0.0018011543,1
G038,G027,0.0018011479,1
G027,G068,0.0018011259,1
G070,G073,0.0018011068,1
G003,G081,0.0018010952,1
G074,G003,0.0018010709,1
G091,G025,0.0018010549,1
G072,G076,0.0018010262,1
G018,G085,0.0018010136,1
G041,G076,0.0018010125,1
G040,G059,0.0018009662,1
G055,G088,0.0018009606,1
G056,G013,0.0018009027,1
G084,G044,0.0018009001,1
G057,G098,0.0018008885,1
G037,G087,0.001800847,1
G015,G048,0.0018008458,1
G012,G010,0.0018008377,1
G045,G018,0.001800818,1
G042,G037,0.0018008136,1
G050,G018,0.0018008131,1
G013,G093,0.0018008045,1
G050,G042,0.001800796,1
G029,G067,0.0018007471,1
G094,G063,0.0018007008,1
G082,G006,0.0018006526,1
G032,G042,0.0018006375,1
G014,G038,0.0018006341,1
G023,G001,0.0018006226,1
G090,G059,0.0018006172,1
G056,G031,0.001800588,1
G026,G055,0.0018005869,1
G067,G023,0.0018005609,1
G035,G072,0.00180055,1
G084,G036,0.0018005496,1
G043,G019,0.0018005292,1
G055,G073,0.0018005177,1
G089,G031,0.0018005008,1
G058,G077,0.0018004819,1
G034,G063,0.0018004815,1
G060,G078,0.0018004087,1
G086,G041,0.0018003907,1
G037,G034,0.0018003886,1
G099,G016,0.0018003738,1
G004,G025,0.0018003663,1
G075,G094,0.0018003281,1
G084,G100,0.001800251,1
G092,G097,0.0018002496,1
G020,G022,0.0018002469,1
G088,G089,0.0018002385,1
G062,G055,0.0018002131,1
G037,G033,0.0018002035,1
G086,G093,0.001800201,1
G009,G025,0.0018001711,1
G065,G097,0.0018001519,1
G016,G068,0.0018001508,1
G005,G062,0.0018001202,1
G061,G095,0.0018000876,1
G078,G075,0.0018000379,1
G032,G067,0.0018000281,1
G065,G043,0.0018000279,1
G077,G016,0.0017999897,1
G096,G071,0.0017999846,1
G007,G094,0.0017999834,1
G058,G055,0.0017999819,1
G094,G005,0.001799942,1
G023,G063,0.0017999283,1
G048,G036,0.0017998581,1
G097,G007,0.0017998159,1
G073,G075,0.0017998071,1
G072,G078,0.0017998003,1
G005,G034,0.0017997957,1
G055,G099,0.0017997583,1
G072,G014,0.0017997546,1
G009,G024,0.0017996692,1
G034,G024,0.001799632,1
G020,G040,0.0017996067,1
G086,G003,0.0017995947,1
G013,G033,0.0017995763,1
G025,G098,0.0017995661,1
G027,G070,0.0017995556,1
G012,G076,0.0017995505,1
G080,G012,0.0017995415,1
G089,G061,0.0017995146,1
G083,G090,0.0017995021,1
G030,G086,0.0017994683,1
G018,G064,0.0017994484,1
G043,G032,0.0017994255,1
G025,G100,0.0017994085,1
G049,G068,0.0017994043,1
G091,G062,0.0017994015,1
G011,G066,0.0017993989,1
G044,G065,0.0017993939,1
G077,G019,0.0017993868,1
G009,G092,0.0017993832,1
G018,G065,0.0017993639,1
G068,G020,0.0017993485,1
G043,G035,0.0017993354,1
G009,G078,0.0017993227,1
G086,G098,0.0017993163,1
G046,G034,0.0017992962,1
G100,G070,0.0017992293,1
G050,G060,0.0017992241,1
G019,G054,0.0017992044,1
G005,G050,0.0017991626,1
G089,G094,0.0017991597,1
G088,G047,0.0017990741,1
G022,G084,0.0017990326,1
G001,G064,0.0017990223,1
G006,G078,0.0017990143,1
G032,G029,0.0017989881,1
G094,G040,0.0017989404,1
G021,G080,0.0017989303,1
G083,G001,0.0017989082,1
G054,G037,0.0017988428,1
G003,G021,0.001798797,1
G013,G084,0.0017987654,1
G018,G022,0.0017987506,1
G068,G095,0.0017986965,1
G016,G026,0.0017986839,1
G082,G046,0.0017986792,1
G032,G064,0.0017986577,1
G063,G045,0.0017986533,1
G064,G096,0.0017986436,1
G100,G015,0.0017986026,1
G039,G087,0.0017985946,1
G083,G073,0.0017985642,1
G049,G038,0.0017985613,1
G032,G030,0.0017985508,1
G077,G090,0.0017985498,1
G007,G050,0.0017985471,1
G080,G007,0.0017985408,1
G070,G069,0.0017985378,1
G035,G024,0.0017985259,1
G026,G054,0.0017984913,1
G078,G068,0.0017984874,1
G091,G057,0.0017984387,1
G007,G069,0.0017984284,1
G039,G059,0.0017984264,1
G083,G038,0.0017984072,1
G040,G045,0.001798384,1
G026,G024,0.0017983798,1
G068,G007,0.0017983437,1
G059,G077,0.0017983244,1
G022,G078,0.0017983142,1
G063,G051,0.0017982894,1
G074,G092,0.0017982739,1
G010,G045,0.0017982568,1
G006,G067,0.0017982495,1
G029,G009,0.0017982478,1
G058,G050,0.001798227,1
G047,G085,0.0017982167,1
G023,G077,0.0017981655,1
G080,G078,0.0017981342,1
G006,G007,0.0017980973,1
G077,G078,0.0017980885,1
G018,G011,0.0017980855,1
G032,G094,0.0017980842,1
G050,G100,0.0017980655,1
G047,G072,0.0017980358,1
G073,G054,0.0017979897,1
G033,G079,0.0017979515,1
G082,G085,0.001797917,1
G030,G060,0.0017979096,1
G090,G069,0.0017978752,1
G099,G002,0.0017978541,1
G018,G024,0.0017978331,1
G081,G077,0.0017978249,1
G060,G063,0.001797822,1
G036,G033,0.0017978125,1
G016,G069,0.0017977834,1
G096,G087,0.0017977728,1
G034,G059,0.0017977493,1
G068,G034,0.0017977147,1
G094,G098,0.0017976968,1
G011,G091,0.0017976913,1
G010,G007,0.0017976472,1
G032,G050,0.0017976215,1
G028,G007,0.0017976196,1
G031,G054,0.0017976172,1
G049,G012,0.0017975838,1
G029,G096,0.0017975704,1
G045,G081,0.0017975699,1
G079,G070,0.0017975284,1
G077,G007,0.0017975215,1
G004,G059,0.0017975118,1
G027,G001,0.0017975093,1
G081,G086,0.0017974799,1
G034,G090,0.0017974636,1
G038,G026,0.0017974629,1
G065,G074,0.001797438,1
G049,G083,0.0017974247,1
G080,G055,0.0017974008,1
G046,G078,0.0017973896,1
G050,G014,0.0017973848,1
G001,G029,0.0017973832,1
G010,G026,0.0017973784,1
G004,G064,0.0017973422,1
G012,G033,0.001797332,1
G062,G043,0.0017973087,1
G013,G095,0.0017972724,1
G045,G027,0.0017972582,1
G014,G019,0.0017972575,1
G099,G058,0.0017972384,1
G090,G023,0.0017972358,1
G049,G072,0.0017971738,1
G085,G047,0.0017971696,1
G032,G053,0.0017971647,1
G095,G063,0.0017971447,1
G085,G023,0.0017971025,1
G037,G025,0.0017970939,1
G018,G037,0.0017970899,1
G065,G001,0.0017970839,1
G017,G069,0.0017970749,1
G049,G034,0.0017970639,1
G004,G078,0.0017970622,1
G011,G043,0.0017970494,1
G080,G037,0.0017970488,1
G066,G091,0.0017970378,1
G078,G012,0.0017969847,1
G060,G022,0.001796982,1
G010,G025,0.0017969453,1
G037,G057,0.0017969343,1
G087,G031,0.0017968594,1
G023,G089,0.0017968593,1
G010,G043,0.0017968419,1
G007,G053,0.0017968065,1
G083,G067,0.0017968059,1
G067,G092,0.0017967955,1
G089,G007,0.001796787,1
G076,G044,0.0017967813,1
G008,G081,0.0017967763,1
G026,G006,0.0017967572,1
G066,G005,0.0017967237,1
G065,G024,0.0017967186,1
G001,G019,0.0017966978,1
G079,G030,0.0017966834,1
G088,G100,0.001796654,1
G071,G088,0.0017966485,1
G009,G006,0.0017966168,1
G092,G001,0.0017966134,1
G054,G031,0.0017966093,1
G069,G043,0.0017966086,1
G073,G019,0.0017966083,1
G044,G035,0.0017966009,1
G018,G019,0.0017965947,1
G092,G040,0.0017965373,1
G054,G071,0.0017965169,1
G078,G016,0.0017964948,1
G027,G038,0.001796411,1
G031,G043,0.0017963974,1
G034,G088,0.0017963953,1
G072,G047,0.0017963705,1
G070,G020,0.0017963644,1
G008,G007,0.0017963315,1
G077,G024,0.0017963307,1
G008,G085,0.0017963296,1
G035,G064,0.0017963204,1
G063,G025,0.0017962842,1
G040,G050,0.0017962839,1
G014,G071,0.0017962599,1
G049,G008,0.0017961893,1
G052,G019,0.001796179,1
G048,G002,0.0017961278,1
G058,G035,0.0017961109,1
G032,G047,0.0017961087,1
G095,G082,0.0017960842,1
G019,G074,0.0017960736,1
G094,G066,0.0017960547,1
G074,G006,0.0017960417,1
G083,G021,0.001795998,1
G039,G066,0.0017959732,1
G086,G015,0.0017959364,1
G017,G019,0.0017959286,1
G029,G050,0.0017959195,1
G019,G027,0.0017959166,1
G096,G038,0.0017959116,1
G039,G011,0.0017958863,1
G011,G024,0.0017958322,1
G018,G072,0.001795824,1
G043,G044,0.001795808,1
G095,G015,0.0017957694,1
G040,G002,0.0017957643,1
G050,G019,0.0017957627,1
G034,G045,0.0017957443,1
G003,G063,0.0017956804,1
G058,G014,0.0017956697,1
G089,G021,0.0017956671,1
G051,G042,0.0017956475,1
G095,G034,0.0017956421,1
G090,G050,0.0017956191,1
G008,G045,0.0017956113,1
G019,G007,0.0017956096,1
G020,G086,0.0017955954,1
G079,G008,0.0017955787,1
G065,G053,0.0017955448,1
G062,G019,0.0017954869,1
G050,G039,0.0017954671,1
G032,G083,0.0017954604,1
G080,G077,0.0017953952,1
G097,G069,0.0017953912,1
G043,G020,0.0017953699,1
G001,G049,0.0017953668,1
G083,G078,0.0017953585,1
G061,G063,0.0017953551,1
G002,G028,0.0017953543,1
G035,G012,0.0017952994,1
G100,G048,0.0017952836,1
G059,G025,0.0017952812,1
G048,G073,0.0017952542,1
G031,G016,0.0017951988,1
G057,G009,0.0017951669,1
G081,G070,0.0017951659,1
G062,G071,0.0017951517,1
G043,G079,0.0017951406,1
G080,G070,0.0017951181,1
G094,G058,0.0017951155,1
G063,G085,0.0017950379,1
G080,G058,0.001794999,1
G027,G092,0.00179499,1
G060,G092,0.0017949778,1
G010,G024,0.001794976,1
G013,G034,0.0017949715,1
G025,G016,0.001794968,1
G047,G016,0.0017949581,1
G038,G065,0.0017948687,1
G057,G027,0.0017948684,1
G087,G093,0.0017948599,1
G023,G043,0.001794858,1
G074,G086,0.0017948574,1
G015,G043,0.0017948245,1
G069,G038,0.0017948084,1
G079,G029,0.001794795,1
G010,G074,0.0017947915,1
G046,G079,0.00179478,1
G037,G024,0.001794764,1
G055,G091,0.0017947465,1
G028,G048,0.0017947345,1
G073,G083,0.0017947282,1
G087,G049,0.0017946889,1
G049,G001,0.0017946812,1
G079,G099,0.0017946378,1
G061,G012,0.0017945876,1
G096,G007,0.0017945874,1
G072,G089,0.0017945856,1
G051,G054,0.0017945649,1
G036,G062,0.0017945567,1
G068,G015,0.001794514,1
G097,G031,0.0017944388,1
G073,G067,0.001794433,1
G081,G020,0.0017944328,1
G027,G085,0.0017944141,1
G077,G015,0.0017944054,1
G067,G097,0.0017943974,1
G074,G083,0.0017943507,1
G030,G070,0.0017943121,1
G036,G016,0.0017943041,1
G056,G069,0.0017942222,1
G008,G056,0.0017942006,1
G030,G001,0.0017941986,1
G033,G084,0.0017941957,1
G097,G058,0.0017941948,1
G043,G071,0.0017941863,1
G071,G095,0.0017941393,1
G058,G025,0.00179412,1
G062,G039,0.0017941184,1
G058,G065,0.001794108,1
G015,G059,0.0017941003,1
G011,G044,0.0017940791,1
G007,G066,0.001794058,1
G031,G046,0.0017940565,1
G038,G053,0.0017940262,1
G066,G021,0.0017940074,1
G082,G009,0.0017940002,1
G092,G032,0.0017939983,1
G005,G010,0.0017939967,1
G010,G067,0.0017939833,1
G096,G056,0.0017939312,1
G041,G040,0.0017939224,1
G058,G007,0.0017938851,1
G041,G082,0.0017938735,1
G013,G042,0.0017938721,1
G095,G066,0.0017938684,1
G014,G047,0.0017938557,1
G021,G001,0.001793829,1
G039,G019,0.0017938184,1
G027,G028,0.0017937872,1
G023,G057,0.0017937823,1
G058,G066,0.0017937694,1
G028,G061,0.0017937586,1
G072,G005,0.0017937457,1
G076,G095,0.0017937314,1
G064,G006,0.001793648,1
G033,G061,0.001793643,1
G057,G091,0.0017936248,1
G092,G026,0.0017935907,1
G050,G001,0.0017935833,1
G088,G078,0.0017935097,1
G003,G058,0.0017935077,1
G046,G033,0.0017934571,1
G065,G087,0.0017934438,1
G067,G006,0.0017934319,1
G039,G062,0.0017934132,1
G044,G032,0.0017933475,1
G064,G004,0.0017933131,1
G069,G074,0.001793287,1
G064,G021,0.0017932723,1
G052,G021,0.0017932702,1
G026,G052,0.0017932579,1
G033,G013,0.0017932504,1
G094,G034,0.0017932318,1
G019,G028,0.0017932242,1
G068,G017,0.0017932121,1
G081,G012,0.001793187,1
G082,G078,0.0017931759,1
G099,G024,0.0017931585,1
G100,G029,0.0017931289,1
G083,G100,0.0017931173,1
G030,G031,0.0017931093,1
G098,G059,0.001793081,1
G089,G064,0.0017930514,1
G043,G038,0.0017930481,1
G086,G026,0.0017930185,1
G080,G008,0.0017930153,1
G006,G096,0.0017929892,1
G008,G077,0.0017929872,1
G063,G031,0.0017929394,1
G026,G094,0.0017929213,1
G038,G071,0.0017928828,1
G068,G049,0.0017928656,1
G026,G082,0.0017928518,1
G042,G091,0.001792773,1
G049,G061,0.0017927685,1
G097,G061,0.0017927523,1
G096,G083,0.001792741,1
G062,G038,0.0017927262,1
G065,G022,0.0017926964,1
G067,G028,0.0017926758,1
G010,G095,0.001792665,1
G024,G060,0.0017926546,1
G089,G045,0.0017926008,1
G033,G050,0.0017925961,1
G090,G048,0.001792589,1
G093,G076,0.0017925774,1
G015,G086,0.0017925748,1
