,regulator,target,weight,sign
5382,G078,G100,0.009675772,1
5383,G037,G018,0.009675765,1
5384,G033,G092,0.009675761,1
5385,G028,G049,0.00967576,1
5386,G077,G038,0.009675755,1
5387,G075,G019,0.009675749,1
5388,G007,G100,0.009675722,1
5389,G026,G021,0.009675637,1
5390,G002,G060,0.009675596,1
5391,G065,G047,0.009675572,1
5392,G058,G023,0.009675565,1
5393,G047,G025,0.009675545,1
5394,G030,G054,0.009675498,1
5395,G068,G028,0.009675479,1
5396,G028,G100,0.0096754655,1
5397,G097,G002,0.009675455,1
5398,G012,G030,0.00967545,1
5399,G037,G038,0.009675434,1
5400,G072,G018,0.009675426,1
5401,G099,G046,0.009675374,1
5402,G093,G002,0.009675327,1
5403,G088,G025,0.009675315,1
5404,G050,G096,0.009675313,1
5405,G026,G063,0.009675312,1
5406,G100,G092,0.0096752895,1
5407,G062,G052,0.009675286,1
5408,G028,G013,0.009675266,1
5409,G086,G087,0.00967525,1
5410,G013,G086,0.009675204,1
5411,G089,G092,0.009675174,1
5412,G070,G003,0.009675133,1
5413,G068,G076,0.009675114,1
5414,G049,G003,0.009675092,1
5415,G026,G076,0.009675086,1
5416,G085,G022,0.009674993,1
5417,G086,G092,0.009674983,1
5418,G050,G067,0.009674975,1
5419,G031,G093,0.009674931,1
5420,G017,G064,0.009674928,1
5421,G032,G090,0.009674921,1
5422,G018,G007,0.009674913,1
5423,G049,G063,0.009674908,1
5424,G023,G073,0.009674898,1
5425,G083,G070,0.009674865,1
5426,G012,G031,0.009674865,1
5427,G071,G002,0.009674803,1
5428,G030,G013,0.009674794,1
5429,G082,G088,0.009674793,1
5430,G036,G006,0.00967473,1
5431,G015,G099,0.009674707,1
5432,G051,G042,0.0096746795,1
5433,G100,G088,0.009674635,1
5434,G031,G066,0.00967462,1
5435,G030,G078,0.009674616,1
5436,G052,G065,0.009674584,1
5437,G073,G060,0.009674584,1
5438,G085,G089,0.009674576,1
5439,G100,G041,0.009674565,1
5440,G051,G004,0.009674535,1
5441,G045,G083,0.009674535,1
5442,G074,G096,0.009674523,1
5443,G027,G089,0.009674515,1
5444,G064,G047,0.009674512,1
5445,G068,G038,0.00967451,1
5446,G022,G053,0.009674507,1
5447,G064,G071,0.009674498,1
5448,G054,G007,0.009674491,1
5449,G009,G082,0.009674456,1
5450,G057,G027,0.009674447,1
5451,G036,G048,0.009674416,1
5452,G023,G014,0.009674406,1
5453,G076,G046,0.009674377,1
5454,G055,G016,0.009674301,1
5455,G063,G057,0.009674286,1
5456,G080,G079,0.009674283,1
5457,G036,G008,0.009674172,1
5458,G001,G002,0.009674168,1
5459,G046,G095,0.009674137,1
5460,G021,G082,0.009674119,1
5461,G025,G069,0.009674088,1
5462,G030,G080,0.009674044,1
5463,G077,G020,0.009674042,1
5464,G093,G073,0.00967402,1
5465,G024,G036,0.009674013,1
5466,G073,G014,0.009674009,1
5467,G092,G085,0.009673971,1
5468,G061,G011,0.009673956,1
5469,G030,G018,0.009673954,1
5470,G012,G056,0.009673953,1
5471,G013,G033,0.009673949,1
5472,G007,G002,0.009673946,1
5473,G060,G019,0.009673898,1
5474,G001,G034,0.009673871,1
5475,G046,G052,0.009673812,1
5476,G066,G052,0.009673795,1
5477,G048,G060,0.009673779,1
5478,G059,G016,0.009673746,1
5479,G055,G090,0.00967372,1
5480,G054,G032,0.009673702,1
5481,G053,G069,0.00967369,1
5482,G018,G036,0.0096736485,1
5483,G022,G098,0.009673646,1
5484,G008,G070,0.009673623,1
5485,G025,G033,0.009673609,1
5486,G022,G065,0.0096735675,1
5487,G018,G059,0.009673558,1
5488,G094,G066,0.009673546,1
5489,G100,G047,0.009673526,1
5490,G037,G053,0.009673507,1
5491,G027,G059,0.009673484,1
5492,G050,G099,0.009673477,1
5493,G054,G052,0.009673465,1
5494,G010,G023,0.009673451,1
5495,G036,G082,0.009673443,1
5496,G014,G047,0.009673425,1
5497,G059,G049,0.009673414,1
5498,G037,G017,0.009673403,1
5499,G034,G077,0.0096733775,1
5500,G065,G032,0.009673372,1
5501,G020,G036,0.009673348,1
5502,G036,G055,0.009673338,1
5503,G003,G033,0.009673336,1
5504,G086,G004,0.00967333,1
5505,G086,G025,0.00967333,1
5506,G086,G051,0.009673329,1
5507,G090,G028,0.009673294,1
5508,G069,G053,0.0096732145,1
5509,G067,G039,0.009673185,1
5510,G024,G059,0.00967308,1
5511,G008,G071,0.009673055,1
5512,G011,G087,0.009673051,1
5513,G065,G097,0.009673026,1
5514,G078,G088,0.009673018,1
5515,G001,G096,0.009672913,1
5516,G076,G092,0.009672912,1
5517,G083,G094,0.00967286,1
5518,G055,G078,0.009672853,1
5519,G084,G035,0.0096728485,1
5520,G054,G012,0.00967284,1
5521,G039,G058,0.009672822,1
5522,G088,G096,0.009672792,1
5523,G033,G039,0.00967277,1
5524,G036,G029,0.009672758,1
5525,G083,G009,0.009672756,1
5526,G065,G070,0.009672705,1
5527,G081,G019,0.009672684,1
5528,G085,G048,0.009672679,1
5529,G091,G092,0.009672662,1
5530,G048,G072,0.009672607,1
5531,G065,G034,0.009672599,1
5532,G084,G043,0.009672586,1
5533,G027,G063,0.009672585,1
5534,G018,G093,0.0096725505,1
5535,G073,G033,0.009672534,1
5536,G059,G019,0.0096725235,1
5537,G043,G060,0.009672471,1
5538,G086,G002,0.009672417,1
5539,G023,G067,0.009672409,1
5540,G011,G003,0.009672404,1
5541,G091,G049,0.009672398,1
5542,G100,G039,0.009672397,1
5543,G032,G028,0.00967235,1
5544,G070,G035,0.00967233,1
5545,G007,G044,0.009672309,1
5546,G077,G050,0.009672298,1
5547,G007,G028,0.0096722925,1
5548,G009,G042,0.009672291,1
5549,G014,G011,0.009672279,1
5550,G092,G015,0.009672248,1
5551,G080,G047,0.009672245,1
5552,G018,G014,0.009672244,1
5553,G027,G030,0.009672242,1
5554,G039,G075,0.009672228,1
5555,G090,G062,0.009672197,1
5556,G076,G068,0.009672152,1
5557,G026,G099,0.009672132,1
5558,G075,G077,0.0096721165,1
5559,G074,G068,0.00967211,1
5560,G045,G058,0.009672097,1
5561,G072,G015,0.00967209,1
5562,G066,G030,0.009672088,1
5563,G030,G010,0.009671992,1
5564,G057,G064,0.009671983,1
5565,G007,G043,0.009671975,1
5566,G050,G046,0.009671969,1
5567,G056,G043,0.009671962,1
5568,G013,G003,0.009671916,1
5569,G028,G015,0.009671811,1
5570,G063,G022,0.009671799,1
5571,G020,G091,0.009671796,1
5572,G035,G083,0.009671787,1
5573,G004,G099,0.009671762,1
5574,G080,G027,0.009671758,1
5575,G021,G064,0.009671728,1
5576,G098,G032,0.0096717235,1
5577,G040,G061,0.009671712,1
5578,G021,G039,0.009671682,1
5579,G082,G084,0.009671654,1
5580,G017,G086,0.009671627,1
5581,G093,G037,0.009671626,1
5582,G025,G080,0.009671564,1
5583,G075,G096,0.009671549,1
5584,G094,G090,0.009671546,1
5585,G041,G013,0.009671512,1
5586,G093,G020,0.009671488,1
5587,G021,G099,0.009671482,1
5588,G083,G040,0.009671482,1
5589,G025,G099,0.009671469,1
5590,G068,G005,0.009671459,1
5591,G043,G096,0.009671446,1
5592,G078,G027,0.009671424,1
5593,G072,G012,0.009671408,1
5594,G062,G018,0.009671393,1
5595,G072,G033,0.00967137,1
5596,G096,G067,0.009671361,1
5597,G027,G084,0.009671353,1
5598,G035,G098,0.009671343,1
5599,G043,G020,0.009671336,1
5600,G090,G083,0.009671335,1
5601,G065,G008,0.009671303,1
5602,G027,G090,0.009671265,1
5603,G070,G076,0.009671246,1
5604,G063,G037,0.009671209,1
5605,G062,G071,0.009671205,1
5606,G094,G056,0.009671198,1
5607,G055,G069,0.009671183,1
5608,G059,G037,0.0096710855,1
5609,G003,G057,0.009671045,1
5610,G034,G021,0.009671014,1
5611,G091,G099,0.009670989,1
5612,G042,G025,0.009670961,1
5613,G095,G005,0.009670911,1
5614,G056,G089,0.009670891,1
5615,G034,G049,0.009670879,1
5616,G011,G002,0.009670874,1
5617,G084,G077,0.009670855,1
5618,G003,G006,0.009670733,1
5619,G040,G071,0.0096706655,1
5620,G058,G036,0.009670633,1
5621,G057,G037,0.009670469,1
5622,G089,G098,0.009670444,1
5623,G044,G100,0.009670431,1
5624,G012,G006,0.009670408,1
5625,G051,G015,0.009670403,1
5626,G007,G049,0.009670378,1
5627,G097,G028,0.009670371,1
5628,G082,G016,0.009670371,1
5629,G071,G093,0.0096703665,1
5630,G084,G029,0.009670359,1
5631,G002,G094,0.009670355,1
5632,G020,G071,0.009670315,1
5633,G056,G010,0.009670311,1
5634,G014,G090,0.009670296,1
5635,G083,G096,0.009670268,1
5636,G100,G048,0.009670263,1
5637,G024,G067,0.009670261,1
5638,G097,G068,0.009670213,1
5639,G054,G021,0.009670199,1
5640,G062,G013,0.00967019,1
5641,G023,G091,0.0096701,1
5642,G062,G040,0.009670089,1
5643,G058,G097,0.009670084,1
5644,G089,G035,0.00967006,1
5645,G084,G044,0.009670047,1
5646,G091,G001,0.0096700415,1
5647,G016,G039,0.009670035,1
5648,G077,G096,0.009670009,1
5649,G038,G045,0.009669983,1
5650,G033,G054,0.009669975,1
5651,G066,G006,0.009669913,1
5652,G051,G074,0.009669904,1
5653,G062,G003,0.009669886,1
5654,G006,G072,0.009669858,1
5655,G034,G074,0.009669847,1
5656,G027,G057,0.009669839,1
5657,G029,G074,0.009669823,1
5658,G044,G075,0.009669782,1
5659,G020,G057,0.009669765,1
5660,G044,G056,0.009669752,1
5661,G072,G029,0.009669751,1
5662,G073,G078,0.009669748,1
5663,G009,G060,0.009669746,1
5664,G004,G024,0.009669711,1
5665,G038,G089,0.009669682,1
5666,G074,G018,0.009669676,1
5667,G004,G017,0.009669661,1
5668,G069,G064,0.009669647,1
5669,G085,G014,0.009669626,1
5670,G094,G037,0.00966961,1
5671,G064,G061,0.009669589,1
5672,G031,G012,0.009669562,1
5673,G022,G050,0.009669552,1
5674,G013,G010,0.009669549,1
5675,G093,G092,0.009669506,1
5676,G084,G058,0.009669475,1
5677,G013,G085,0.009669452,1
5678,G070,G009,0.009669447,1
5679,G075,G088,0.009669408,1
5680,G049,G051,0.009669387,1
5681,G075,G076,0.009669386,1
5682,G054,G053,0.009669345,1
5683,G076,G082,0.00966933,1
5684,G094,G059,0.009669329,1
5685,G045,G005,0.009669324,1
5686,G064,G023,0.009669293,1
5687,G011,G075,0.009669274,1
5688,G016,G011,0.009669244,1
5689,G084,G090,0.009669206,1
5690,G018,G053,0.009669195,1
5691,G041,G090,0.009669183,1
5692,G015,G036,0.009669171,1
5693,G096,G019,0.009669168,1
5694,G047,G056,0.009669144,1
5695,G060,G030,0.009669133,1
5696,G062,G096,0.009669091,1
5697,G006,G024,0.00966909,1
5698,G052,G086,0.009669084,1
5699,G070,G038,0.009669056,1
5700,G013,G048,0.009669042,1
5701,G030,G040,0.009669027,1
5702,G091,G042,0.009668994,1
5703,G027,G068,0.009668929,1
5704,G040,G005,0.00966892,1
5705,G016,G077,0.009668913,1
5706,G025,G046,0.009668904,1
5707,G037,G032,0.009668871,1
5708,G075,G034,0.009668833,1
5709,G069,G049,0.009668824,1
5710,G003,G094,0.009668817,1
5711,G064,G054,0.009668811,1
5712,G010,G075,0.009668755,1
5713,G008,G063,0.0096687535,1
5714,G048,G070,0.009668718,1
5715,G066,G085,0.009668717,1
5716,G084,G062,0.009668697,1
5717,G010,G043,0.009668695,1
5718,G084,G042,0.009668661,1
5719,G053,G082,0.009668634,1
5720,G034,G028,0.009668548,1
5721,G043,G066,0.009668457,1
5722,G093,G003,0.009668441,1
5723,G089,G084,0.009668407,1
5724,G039,G052,0.009668402,1
5725,G038,G096,0.009668368,1
5726,G003,G058,0.009668361,1
5727,G080,G081,0.009668358,1
5728,G030,G033,0.009668345,1
5729,G055,G033,0.009668338,1
5730,G082,G080,0.009668317,1
5731,G100,G027,0.009668316,1
5732,G033,G026,0.009668307,1
5733,G051,G092,0.009668304,1
5734,G029,G054,0.009668294,1
5735,G005,G052,0.009668283,1
5736,G007,G083,0.009668213,1
5737,G040,G047,0.009668212,1
5738,G005,G074,0.009668204,1
5739,G092,G006,0.009668196,1
5740,G025,G086,0.009668166,1
5741,G040,G026,0.009668148,1
5742,G001,G067,0.009668107,1
5743,G052,G001,0.009668096,1
5744,G028,G004,0.009668063,1
5745,G032,G024,0.009668,1
5746,G048,G097,0.009667986,1
5747,G093,G091,0.0096679805,1
5748,G060,G073,0.00966798,1
5749,G096,G033,0.009667952,1
5750,G012,G066,0.009667949,1
5751,G068,G043,0.009667936,1
5752,G071,G049,0.009667931,1
5753,G041,G061,0.009667926,1
5754,G086,G005,0.00966789,1
5755,G071,G065,0.009667882,1
5756,G017,G068,0.00966784,1
5757,G015,G009,0.009667829,1
5758,G073,G016,0.009667822,1
5759,G066,G097,0.00966782,1
5760,G086,G026,0.009667795,1
5761,G091,G039,0.009667723,1
5762,G084,G087,0.009667723,1
5763,G009,G083,0.009667717,1
5764,G092,G087,0.009667709,1
5765,G074,G032,0.009667668,1
5766,G036,G057,0.009667608,1
5767,G078,G070,0.009667585,1
5768,G051,G045,0.00966758,1
5769,G073,G021,0.009667577,1
5770,G010,G049,0.009667569,1
5771,G002,G018,0.009667561,1
5772,G016,G054,0.00966756,1
5773,G079,G028,0.009667553,1
5774,G077,G072,0.009667544,1
5775,G010,G083,0.009667499,1
5776,G093,G029,0.009667494,1
5777,G070,G099,0.0096674785,1
5778,G045,G090,0.009667441,1
5779,G054,G071,0.0096674375,1
5780,G012,G063,0.009667425,1
5781,G002,G086,0.00966742,1
5782,G061,G040,0.009667416,1
5783,G054,G022,0.009667387,1
5784,G058,G024,0.00966736,1
5785,G012,G010,0.009667344,1
5786,G052,G064,0.009667311,1
5787,G006,G034,0.009667308,1
5788,G038,G095,0.009667304,1
5789,G090,G038,0.0096672615,1
5790,G002,G095,0.009667138,1
5791,G012,G074,0.009667102,1
5792,G013,G043,0.009667077,1
5793,G015,G059,0.009667062,1
5794,G001,G100,0.00966706,1
5795,G031,G060,0.009667044,1
5796,G045,G006,0.009667035,1
5797,G059,G025,0.0096670175,1
5798,G046,G021,0.009667005,1
5799,G075,G091,0.009666901,1
5800,G012,G076,0.009666831,1
5801,G076,G010,0.00966683,1
5802,G045,G048,0.009666823,1
5803,G034,G100,0.009666795,1
5804,G058,G086,0.009666749,1
5805,G030,G027,0.009666746,1
5806,G028,G018,0.009666662,1
5807,G001,G040,0.009666648,1
5808,G062,G060,0.009666605,1
5809,G026,G051,0.009666591,1
5810,G034,G059,0.009666569,1
5811,G041,G084,0.009666551,1
5812,G005,G026,0.009666503,1
5813,G041,G094,0.0096664885,1
5814,G061,G067,0.009666472,1
5815,G065,G089,0.009666463,1
5816,G044,G085,0.009666446,1
5817,G014,G082,0.009666432,1
5818,G032,G014,0.009666345,1
5819,G005,G050,0.009666299,1
5820,G006,G068,0.0096662985,1
5821,G094,G012,0.009666291,1
5822,G077,G062,0.009666241,1
5823,G011,G001,0.009666158,1
5824,G046,G091,0.009666158,1
5825,G044,G095,0.0096660955,1
5826,G056,G078,0.009666027,1
5827,G047,G079,0.00966602,1
5828,G003,G025,0.009666006,1
5829,G093,G032,0.009665996,1
5830,G005,G051,0.009665995,1
5831,G075,G029,0.00966596,1
5832,G016,G029,0.009665931,1
5833,G060,G037,0.009665823,1
5834,G014,G063,0.009665799,1
5835,G010,G017,0.009665786,1
5836,G012,G071,0.009665777,1
5837,G099,G050,0.009665756,1
5838,G004,G083,0.009665723,1
5839,G060,G043,0.009665697,1
5840,G046,G082,0.009665672,1
5841,G006,G052,0.009665661,1
5842,G007,G085,0.009665642,1
5843,G026,G004,0.009665635,1
5844,G029,G038,0.0096656345,1
5845,G048,G025,0.00966563,1
5846,G006,G008,0.009665626,1
5847,G043,G054,0.009665625,1
5848,G027,G013,0.009665557,1
5849,G087,G013,0.009665554,1
5850,G098,G013,0.009665493,1
5851,G006,G057,0.00966546,1
5852,G040,G100,0.009665428,1
5853,G028,G002,0.009665404,1
5854,G055,G046,0.009665393,1
5855,G023,G021,0.009665391,1
5856,G077,G098,0.009665282,1
5857,G073,G082,0.009665248,1
5858,G075,G060,0.009665236,1
5859,G019,G073,0.009665191,1
5860,G002,G041,0.009665174,1
5861,G015,G078,0.009665143,1
5862,G039,G008,0.009665129,1
5863,G038,G088,0.00966512,1
5864,G095,G035,0.009665115,1
5865,G075,G052,0.009665101,1
5866,G095,G015,0.00966509,1
5867,G097,G089,0.009664955,1
5868,G091,G007,0.009664906,1
5869,G049,G022,0.009664895,1
5870,G022,G054,0.009664843,1
5871,G003,G049,0.0096648,1
5872,G039,G065,0.009664777,1
5873,G058,G061,0.009664767,1
5874,G043,G082,0.009664751,1
5875,G084,G015,0.009664736,1
5876,G073,G071,0.009664653,1
5877,G042,G070,0.009664629,1
5878,G047,G088,0.009664617,1
5879,G008,G064,0.009664595,1
5880,G017,G030,0.009664586,1
5881,G042,G011,0.009664574,1
5882,G050,G081,0.009664573,1
5883,G091,G068,0.009664535,1
5884,G012,G087,0.009664514,1
5885,G076,G095,0.0096645,1
5886,G072,G005,0.009664473,1
5887,G016,G046,0.009664447,1
5888,G072,G077,0.009664429,1
5889,G019,G022,0.009664424,1
5890,G074,G020,0.0096644135,1
5891,G086,G001,0.009664349,1
5892,G027,G074,0.009664329,1
5893,G015,G027,0.00966431,1
5894,G004,G041,0.009664297,1
5895,G057,G055,0.009664293,1
5896,G046,G053,0.009664289,1
5897,G021,G022,0.009664267,1
5898,G052,G015,0.00966426,1
5899,G005,G057,0.009664256,1
5900,G071,G038,0.0096642515,1
5901,G091,G008,0.009664199,1
5902,G036,G093,0.0096641965,1
5903,G018,G098,0.009664194,1
5904,G080,G096,0.009664169,1
5905,G044,G005,0.009664168,1
5906,G024,G011,0.0096641425,1
5907,G021,G008,0.009664103,1
5908,G054,G057,0.0096641,1
5909,G079,G040,0.009664081,1
5910,G014,G037,0.009664072,1
5911,G028,G038,0.009664061,1
5912,G090,G056,0.009664051,1
5913,G071,G096,0.009664049,1
5914,G067,G072,0.009664029,1
5915,G086,G058,0.009664026,1
5916,G044,G035,0.009664004,1
5917,G086,G093,0.00966399,1
5918,G006,G036,0.009663976,1
5919,G047,G021,0.009663939,1
5920,G021,G038,0.009663917,1
5921,G001,G082,0.009663891,1
5922,G058,G091,0.009663849,1
5923,G085,G091,0.009663751,1
5924,G033,G099,0.009663716,1
5925,G008,G084,0.0096636955,1
5926,G007,G057,0.00966369,1
5927,G009,G095,0.009663665,1
5928,G022,G009,0.009663631,1
5929,G016,G093,0.009663626,1
5930,G042,G013,0.009663616,1
5931,G086,G034,0.009663612,1
5932,G019,G100,0.009663583,1
5933,G068,G074,0.00966355,1
5934,G072,G071,0.009663479,1
5935,G011,G100,0.00966343,1
5936,G082,G087,0.009663414,1
5937,G093,G100,0.009663402,1
5938,G097,G080,0.009663395,1
5939,G074,G050,0.009663345,1
5940,G100,G067,0.009663332,1
5941,G042,G057,0.009663319,1
5942,G058,G029,0.00966331,1
5943,G010,G005,0.0096633015,1
5944,G040,G080,0.009663301,1
5945,G064,G025,0.009663271,1
5946,G062,G050,0.009663259,1
5947,G085,G061,0.009663197,1
5948,G037,G074,0.009663178,1
5949,G081,G029,0.009663164,1
5950,G072,G055,0.009663057,1
5951,G054,G075,0.009663043,1
5952,G006,G087,0.009663034,1
5953,G016,G033,0.00966302,1
5954,G018,G083,0.009663004,1
5955,G006,G083,0.009663002,1
5956,G057,G078,0.009662995,1
5957,G015,G086,0.009662923,1
5958,G095,G028,0.009662881,1
5959,G016,G065,0.009662843,1
5960,G040,G083,0.009662837,1
5961,G099,G048,0.009662807,1
5962,G046,G087,0.009662793,1
5963,G029,G067,0.009662752,1
5964,G066,G047,0.00966275,1
5965,G036,G027,0.009662664,1
5966,G036,G031,0.009662609,1
5967,G056,G067,0.009662607,1
5968,G044,G058,0.009662598,1
5969,G087,G048,0.009662579,1
5970,G069,G031,0.009662578,1
5971,G096,G030,0.009662553,1
5972,G025,G030,0.009662532,1
5973,G097,G005,0.00966251,1
5974,G052,G035,0.0096625015,1
5975,G079,G090,0.009662476,1
5976,G052,G061,0.009662425,1
5977,G054,G079,0.009662424,1
5978,G032,G030,0.009662423,1
5979,G074,G078,0.009662406,1
5980,G054,G014,0.009662396,1
5981,G073,G043,0.009662394,1
5982,G083,G006,0.009662373,1
5983,G099,G037,0.009662363,1
5984,G066,G013,0.00966235,1
5985,G033,G075,0.009662296,1
5986,G040,G051,0.00966229,1
5987,G007,G029,0.009662286,1
5988,G002,G056,0.009662272,1
5989,G033,G024,0.009662264,1
5990,G069,G010,0.009662247,1
5991,G085,G065,0.009662241,1
5992,G026,G086,0.009662231,1
5993,G008,G043,0.0096622305,1
5994,G099,G020,0.009662214,1
5995,G009,G085,0.009662191,1
5996,G059,G057,0.0096621495,1
5997,G060,G092,0.009662143,1
5998,G099,G013,0.009662124,1
5999,G087,G043,0.009662071,1
6000,G069,G038,0.009662068,1
6001,G053,G078,0.0096620545,1
6002,G003,G028,0.009662014,1
6003,G037,G070,0.009662009,1
6004,G038,G062,0.009662008,1
6005,G027,G097,0.009662,1
6006,G087,G031,0.009661876,1
6007,G010,G052,0.009661852,1
6008,G026,G098,0.009661837,1
6009,G033,G071,0.009661817,1
6010,G082,G060,0.009661805,1
6011,G029,G018,0.009661792,1
6012,G056,G028,0.009661782,1
6013,G069,G082,0.009661768,1
6014,G042,G082,0.00966173,1
6015,G018,G099,0.009661716,1
6016,G098,G072,0.009661696,1
6017,G003,G008,0.009661628,1
6018,G029,G061,0.0096616,1
6019,G030,G051,0.009661574,1
6020,G078,G067,0.009661565,1
6021,G027,G088,0.009661557,1
6022,G015,G047,0.009661554,1
6023,G008,G074,0.009661551,1
6024,G088,G035,0.009661487,1
6025,G054,G055,0.00966148,1
6026,G097,G057,0.009661424,1
6027,G017,G096,0.009661418,1
6028,G007,G065,0.009661404,1
6029,G033,G076,0.00966133,1
6030,G073,G086,0.009661328,1
6031,G094,G077,0.009661328,1
6032,G037,G057,0.009661304,1
6033,G038,G005,0.0096612545,1
6034,G011,G047,0.0096610775,1
6035,G082,G004,0.009661024,1
6036,G004,G056,0.009661013,1
6037,G023,G006,0.009660989,1
6038,G035,G037,0.009660979,1
6039,G093,G036,0.009660915,1
6040,G001,G043,0.009660915,1
6041,G083,G060,0.00966089,1
6042,G022,G072,0.009660854,1
6043,G085,G070,0.009660832,1
6044,G043,G026,0.009660797,1
6045,G066,G026,0.009660793,1
6046,G021,G086,0.009660714,1
6047,G055,G097,0.00966069,1
6048,G050,G076,0.009660688,1
6049,G034,G048,0.009660634,1
6050,G043,G091,0.009660633,1
6051,G004,G070,0.009660625,1
6052,G049,G013,0.009660572,1
6053,G073,G036,0.009660557,1
6054,G037,G068,0.009660519,1
6055,G053,G097,0.009660513,1
6056,G064,G048,0.0096604675,1
6057,G036,G028,0.009660447,1
6058,G013,G050,0.009660433,1
6059,G045,G007,0.0096603725,1
6060,G091,G004,0.00966036,1
6061,G023,G022,0.009660355,1
6062,G090,G072,0.009660348,1
6063,G023,G050,0.009660303,1
6064,G021,G032,0.009660273,1
6065,G086,G080,0.009660249,1
6066,G080,G069,0.0096602375,1
6067,G046,G070,0.0096602375,1
6068,G075,G084,0.009660227,1
6069,G100,G017,0.009660185,1
6070,G028,G098,0.009660185,1
6071,G011,G018,0.009660181,1
6072,G017,G066,0.009660154,1
6073,G092,G067,0.009660102,1
6074,G066,G093,0.009660044,1
6075,G006,G086,0.009660025,1
6076,G068,G053,0.009659972,1
6077,G024,G035,0.009659967,1
6078,G013,G025,0.009659954,1
6079,G073,G024,0.009659951,1
6080,G058,G066,0.009659924,1
6081,G096,G010,0.009659924,1
6082,G078,G043,0.009659886,1
6083,G093,G017,0.009659882,1
6084,G002,G063,0.009659872,1
6085,G046,G041,0.009659869,1
6086,G030,G029,0.009659853,1
6087,G095,G081,0.009659834,1
6088,G034,G060,0.009659804,1
6089,G019,G099,0.009659804,1
6090,G098,G011,0.009659775,1
6091,G002,G073,0.00965976,1
6092,G002,G004,0.009659757,1
6093,G045,G022,0.009659718,1
6094,G034,G004,0.009659705,1
6095,G005,G063,0.009659675,1
6096,G053,G029,0.009659644,1
6097,G014,G032,0.00965962,1
6098,G042,G083,0.009659619,1
6099,G045,G046,0.009659616,1
6100,G096,G013,0.009659607,1
6101,G071,G016,0.009659604,1
6102,G033,G009,0.009659604,1
6103,G045,G060,0.009659581,1
6104,G090,G099,0.009659576,1
6105,G063,G058,0.009659573,1
6106,G007,G019,0.009659559,1
6107,G082,G034,0.009659537,1
6108,G019,G068,0.009659533,1
6109,G071,G092,0.009659528,1
6110,G040,G031,0.009659502,1
6111,G066,G056,0.009659489,1
6112,G003,G022,0.009659487,1
6113,G047,G063,0.009659477,1
6114,G022,G034,0.009659468,1
6115,G070,G053,0.009659456,1
6116,G061,G039,0.009659455,1
6117,G035,G079,0.009659431,1
6118,G002,G038,0.009659406,1
6119,G042,G030,0.0096593825,1
6120,G039,G020,0.009659338,1
6121,G009,G088,0.00965932,1
6122,G085,G094,0.009659304,1
6123,G012,G022,0.009659301,1
6124,G005,G082,0.009659275,1
6125,G011,G059,0.00965926,1
6126,G044,G080,0.009659253,1
6127,G022,G038,0.009659233,1
6128,G001,G003,0.009659187,1
6129,G060,G010,0.00965917,1
6130,G026,G012,0.009659156,1
6131,G048,G038,0.009659148,1
6132,G025,G026,0.009659142,1
6133,G070,G085,0.009659123,1
6134,G091,G082,0.009659092,1
6135,G034,G005,0.009659086,1
6136,G042,G095,0.009659036,1
6137,G073,G091,0.009659033,1
6138,G044,G048,0.009659002,1
6139,G066,G062,0.009658988,1
6140,G021,G078,0.009658973,1
6141,G013,G088,0.009658965,1
6142,G089,G041,0.009658902,1
6143,G057,G070,0.0096588805,1
6144,G037,G033,0.009658863,1
6145,G017,G034,0.009658827,1
6146,G091,G031,0.009658776,1
6147,G002,G043,0.009658772,1
6148,G074,G079,0.009658763,1
6149,G023,G076,0.009658731,1
6150,G037,G006,0.009658704,1
6151,G071,G052,0.009658692,1
6152,G080,G097,0.009658675,1
6153,G052,G090,0.009658672,1
6154,G056,G011,0.009658626,1
6155,G060,G012,0.009658606,1
6156,G045,G067,0.009658599,1
6157,G051,G027,0.009658594,1
6158,G017,G076,0.009658587,1
6159,G087,G079,0.009658568,1
6160,G022,G058,0.009658567,1
6161,G051,G076,0.009658538,1
6162,G043,G034,0.009658536,1
6163,G005,G048,0.009658525,1
6164,G074,G064,0.009658513,1
6165,G071,G032,0.009658469,1
6166,G024,G065,0.009658445,1
6167,G066,G041,0.009658409,1
6168,G043,G047,0.0096584,1
6169,G098,G092,0.009658394,1
6170,G051,G075,0.009658388,1
6171,G065,G072,0.009658341,1
6172,G040,G012,0.009658336,1
6173,G052,G031,0.009658325,1
6174,G052,G020,0.009658321,1
6175,G059,G071,0.009658317,1
6176,G017,G053,0.0096583115,1
6177,G011,G099,0.009658295,1
6178,G086,G037,0.00965828,1
6179,G015,G045,0.009658189,1
6180,G045,G066,0.00965817,1
6181,G085,G030,0.009658069,1
6182,G095,G016,0.009658067,1
6183,G008,G019,0.009658029,1
6184,G048,G039,0.0096580135,1
6185,G089,G079,0.00965801,1
6186,G049,G024,0.009658007,1
6187,G006,G100,0.00965797,1
6188,G082,G028,0.009657959,1
6189,G043,G002,0.009657932,1
6190,G020,G019,0.009657923,1
6191,G003,G034,0.009657909,1
6192,G054,G062,0.009657905,1
6193,G066,G080,0.009657891,1
6194,G083,G086,0.009657889,1
6195,G002,G076,0.009657873,1
6196,G035,G038,0.009657845,1
6197,G056,G019,0.009657834,1
6198,G017,G016,0.009657833,1
6199,G030,G079,0.009657819,1
6200,G003,G040,0.009657751,1
6201,G038,G056,0.009657747,1
