Regulator,Target,Weight,Sign
G087,G091,0.0016830466,1
G025,G065,0.001683002,1
G080,G096,0.0016829842,1
G063,G073,0.0016829675,1
G076,G068,0.0016829497,1
G100,G074,0.0016829306,1
G085,G089,0.001682928,1
G016,G005,0.0016829097,1
G049,G014,0.0016828944,1
G094,G076,0.0016828735,1
G057,G015,0.0016828693,1
G007,G092,0.0016828614,1
G047,G014,0.0016827984,1
G087,G015,0.0016827155,1
G080,G055,0.0016826949,1
G088,G035,0.0016826846,1
G065,G080,0.0016826027,1
G044,G069,0.0016825481,1
G049,G094,0.0016825264,1
G040,G100,0.0016825004,1
G070,G052,0.0016824874,1
G095,G019,0.0016824574,1
G043,G036,0.0016824326,1
G081,G093,0.0016824274,1
G018,G002,0.0016824239,1
G073,G040,0.001682408,1
G019,G062,0.0016823825,1
G030,G099,0.0016823794,1
G038,G088,0.0016823522,1
G042,G049,0.0016823522,1
G071,G051,0.0016823416,1
G089,G094,0.0016823354,1
G047,G070,0.0016822837,1
G076,G065,0.0016822498,1
G028,G087,0.0016821959,1
G033,G095,0.0016821882,1
G091,G017,0.0016821706,1
G007,G085,0.0016821569,1
G097,G091,0.001682152,1
G060,G084,0.0016821383,1
G011,G097,0.0016821122,1
G040,G070,0.0016820831,1
G049,G037,0.0016820335,1
G095,G063,0.0016820019,1
G076,G028,0.0016820004,1
G069,G054,0.0016819994,1
G070,G062,0.0016819683,1
G023,G089,0.0016819448,1
G068,G050,0.0016819346,1
G054,G020,0.0016818993,1
G020,G032,0.001681883,1
G065,G035,0.0016818654,1
G001,G079,0.001681854,1
G080,G007,0.0016818377,1
G088,G070,0.0016817901,1
G026,G078,0.0016817865,1
G055,G060,0.0016817806,1
G090,G024,0.0016817724,1
G036,G047,0.0016816953,1
G047,G059,0.0016816776,1
G054,G057,0.0016816731,1
G046,G099,0.0016816197,1
G004,G089,0.0016816076,1
G090,G056,0.0016815936,1
G005,G045,0.001681589,1
G036,G014,0.0016815508,1
G056,G026,0.0016815418,1
G073,G081,0.0016815184,1
G059,G090,0.0016814948,1
G051,G038,0.0016814801,1
G031,G056,0.0016814349,1
G089,G096,0.0016814256,1
G062,G014,0.0016814029,1
G066,G062,0.0016813624,1
G047,G049,0.0016813583,1
G053,G055,0.0016813304,1
G030,G012,0.0016812742,1
G094,G062,0.001681274,1
G084,G068,0.0016812326,1
G012,G084,0.0016812148,1
G098,G018,0.0016812091,1
G096,G052,0.0016812067,1
G014,G058,0.0016812038,1
G066,G100,0.0016810971,1
G015,G039,0.0016810676,1
G059,G037,0.0016810625,1
G097,G034,0.001681048,1
G021,G011,0.0016810391,1
G066,G032,0.0016810009,1
G028,G045,0.0016809894,1
G067,G069,0.001680951,1
G021,G090,0.0016809478,1
G080,G025,0.0016809293,1
G068,G016,0.0016808595,1
G083,G018,0.001680856,1
G002,G080,0.001680842,1
G097,G052,0.0016808204,1
G026,G074,0.0016807951,1
G026,G004,0.0016807549,1
G008,G074,0.0016806371,1
G005,G046,0.0016806318,1
G047,G066,0.001680618,1
G040,G003,0.001680539,1
G071,G009,0.0016805126,1
G069,G003,0.0016804998,1
G058,G099,0.001680487,1
G070,G080,0.0016804663,1
G053,G030,0.0016804441,1
G079,G040,0.0016804078,1
G039,G050,0.0016803895,1
G009,G076,0.0016803653,1
G009,G001,0.0016803433,1
G041,G088,0.001680334,1
G081,G047,0.0016803098,1
G044,G058,0.0016803059,1
G011,G015,0.0016803057,1
G012,G030,0.0016802719,1
G009,G024,0.0016802691,1
G094,G008,0.0016802681,1
G054,G076,0.0016802462,1
G045,G019,0.0016802329,1
G070,G083,0.0016802317,1
G084,G035,0.0016802261,1
G052,G076,0.0016802158,1
G024,G063,0.001680206,1
G076,G005,0.0016802044,1
G087,G023,0.0016801504,1
G015,G067,0.0016801181,1
G021,G060,0.0016800436,1
G048,G021,0.0016800315,1
G010,G017,0.00168003,1
G081,G095,0.0016800074,1
G016,G091,0.001679937,1
G027,G099,0.0016799148,1
G073,G087,0.0016799072,1
G055,G021,0.0016798484,1
G012,G019,0.0016798484,1
G004,G060,0.001679828,1
G066,G056,0.0016796455,1
G087,G063,0.0016796449,1
G008,G094,0.0016796008,1
G043,G003,0.0016795964,1
G038,G091,0.0016795774,1
G071,G049,0.0016795396,1
G064,G017,0.0016795002,1
G055,G038,0.001679494,1
G061,G011,0.0016794804,1
G064,G040,0.0016794212,1
G018,G036,0.0016794055,1
G080,G019,0.0016793959,1
G034,G030,0.0016793837,1
G084,G021,0.0016793602,1
G069,G097,0.0016793569,1
G020,G070,0.0016793213,1
G050,G049,0.0016793133,1
G071,G004,0.001679306,1
G055,G050,0.0016792943,1
G058,G012,0.0016792626,1
G076,G090,0.0016792383,1
G037,G009,0.001679229,1
G003,G069,0.0016792264,1
G095,G061,0.0016792207,1
G060,G021,0.0016792195,1
G004,G067,0.0016791947,1
G093,G033,0.0016791158,1
G005,G014,0.001679115,1
G070,G057,0.0016791034,1
G015,G080,0.0016790162,1
G041,G013,0.0016790133,1
G071,G097,0.0016789304,1
G096,G028,0.0016789057,1
G092,G097,0.0016788486,1
G067,G096,0.001678841,1
G096,G015,0.0016787924,1
G025,G093,0.0016787796,1
G005,G002,0.0016787676,1
G058,G071,0.0016787477,1
G068,G023,0.0016787436,1
G079,G098,0.0016787343,1
G083,G049,0.001678714,1
G066,G084,0.0016787096,1
G083,G077,0.0016786976,1
G064,G010,0.0016786926,1
G070,G039,0.0016786113,1
G007,G002,0.0016785807,1
G010,G063,0.0016785768,1
G027,G030,0.0016784883,1
G001,G006,0.001678457,1
G049,G038,0.0016784322,1
G092,G059,0.001678419,1
G034,G041,0.0016783837,1
G079,G004,0.001678372,1
G005,G063,0.001678359,1
G042,G022,0.0016783423,1
G033,G018,0.0016783108,1
G073,G053,0.0016782798,1
G040,G054,0.0016782293,1
G096,G047,0.0016782198,1
G068,G025,0.0016781681,1
G010,G053,0.0016781457,1
G084,G044,0.0016781187,1
G049,G031,0.0016781002,1
G044,G071,0.0016780609,1
G015,G047,0.0016780418,1
G050,G068,0.0016780014,1
G006,G074,0.0016779605,1
G041,G023,0.0016779335,1
G026,G048,0.0016779314,1
G064,G045,0.001677884,1
G025,G091,0.0016778631,1
G075,G068,0.0016778534,1
G081,G099,0.001677761,1
G077,G027,0.0016776801,1
G097,G008,0.0016776787,1
G089,G088,0.0016776696,1
G021,G034,0.001677668,1
G060,G044,0.0016776639,1
G054,G012,0.0016776273,1
G070,G087,0.0016776137,1
G079,G090,0.001677602,1
G007,G087,0.0016775768,1
G082,G058,0.0016775439,1
G010,G099,0.0016775352,1
G005,G011,0.0016774761,1
G089,G030,0.0016774632,1
G097,G037,0.001677413,1
G049,G040,0.0016774113,1
G092,G021,0.0016773818,1
G056,G081,0.0016773812,1
G096,G099,0.0016773568,1
G083,G088,0.0016773377,1
G087,G005,0.0016773269,1
G071,G092,0.0016772955,1
G060,G064,0.0016772886,1
G091,G051,0.0016772349,1
G083,G094,0.0016772225,1
G065,G096,0.0016771895,1
G035,G045,0.0016771809,1
G045,G051,0.0016771527,1
G091,G036,0.0016771506,1
G099,G055,0.0016771294,1
G097,G080,0.0016771035,1
G034,G046,0.0016770684,1
G036,G073,0.0016770633,1
G052,G083,0.0016770487,1
G054,G095,0.0016769981,1
G026,G099,0.0016769881,1
G020,G015,0.0016769877,1
G046,G089,0.0016769727,1
G098,G030,0.0016769326,1
G089,G051,0.0016769295,1
G007,G004,0.0016769266,1
G094,G089,0.0016769149,1
G093,G082,0.0016769144,1
G091,G060,0.0016769014,1
G061,G082,0.0016768926,1
G073,G011,0.001676891,1
G016,G027,0.0016767983,1
G019,G033,0.0016767601,1
G003,G059,0.0016767373,1
G001,G056,0.0016766473,1
G057,G094,0.001676627,1
G022,G098,0.0016766019,1
G097,G076,0.0016765684,1
G079,G044,0.001676547,1
G097,G064,0.0016765274,1
G022,G073,0.0016764933,1
G033,G097,0.0016764754,1
G029,G014,0.0016764719,1
G001,G073,0.0016764563,1
G041,G081,0.0016764206,1
G080,G060,0.0016763982,1
G089,G069,0.0016763844,1
G066,G015,0.0016763792,1
G067,G054,0.0016763626,1
G001,G041,0.0016763512,1
G030,G076,0.0016763244,1
G053,G018,0.0016762995,1
G041,G030,0.0016762785,1
G012,G015,0.0016762593,1
G086,G067,0.001676217,1
G098,G053,0.0016762152,1
G063,G054,0.0016762103,1
G074,G002,0.0016762057,1
G030,G034,0.0016761969,1
G075,G043,0.0016761643,1
G013,G037,0.0016761582,1
G052,G042,0.0016761558,1
G026,G011,0.0016761492,1
G011,G078,0.0016761482,1
G001,G044,0.001676107,1
G042,G060,0.0016760888,1
G081,G068,0.0016760638,1
G034,G005,0.0016760468,1
G079,G078,0.001676012,1
G041,G073,0.0016759988,1
G051,G026,0.0016759728,1
G061,G052,0.0016759592,1
G004,G016,0.0016759187,1
G015,G045,0.0016758828,1
G034,G080,0.0016758788,1
G062,G016,0.0016758606,1
G029,G047,0.0016758596,1
G032,G077,0.0016758596,1
G045,G066,0.0016758363,1
G092,G056,0.0016757791,1
G070,G055,0.0016757428,1
G009,G014,0.0016757138,1
G062,G049,0.0016757072,1
G098,G022,0.0016756471,1
G083,G045,0.0016756338,1
G052,G016,0.0016756284,1
G070,G040,0.0016756263,1
G004,G088,0.0016755308,1
G054,G025,0.0016754415,1
G090,G064,0.0016754234,1
G094,G074,0.0016753981,1
G019,G064,0.0016753933,1
G057,G013,0.0016753428,1
G061,G094,0.0016753308,1
G034,G087,0.001675304,1
G098,G035,0.0016752963,1
G065,G033,0.0016752676,1
G049,G089,0.0016751854,1
G009,G044,0.0016751672,1
G025,G052,0.0016751382,1
G042,G003,0.0016751329,1
G008,G005,0.0016750898,1
G025,G031,0.0016750509,1
G004,G034,0.0016749213,1
G026,G029,0.001674903,1
G080,G073,0.0016748601,1
G052,G082,0.0016748562,1
G061,G078,0.0016748426,1
G066,G088,0.0016748267,1
G096,G026,0.0016747973,1
G019,G036,0.0016747799,1
G025,G083,0.0016747576,1
G043,G057,0.0016747256,1
G023,G038,0.0016746805,1
G006,G062,0.0016746585,1
G004,G076,0.0016746488,1
G095,G076,0.0016746435,1
G092,G054,0.0016746344,1
G078,G073,0.0016746182,1
G052,G047,0.0016746174,1
G034,G079,0.0016746103,1
G082,G080,0.0016746031,1
G034,G017,0.0016745933,1
G018,G024,0.0016745788,1
G044,G099,0.0016745542,1
G052,G065,0.00167455,1
G020,G046,0.0016745249,1
G013,G093,0.0016745182,1
G015,G084,0.0016744768,1
G025,G100,0.0016744676,1
G039,G002,0.0016744534,1
G033,G063,0.0016744495,1
G089,G062,0.0016744217,1
G059,G017,0.0016744107,1
G022,G036,0.0016743869,1
G023,G093,0.0016743782,1
G004,G046,0.0016743579,1
G019,G082,0.0016743261,1
G079,G026,0.0016742942,1
G077,G001,0.0016742869,1
G043,G040,0.0016742381,1
G083,G024,0.0016742088,1
G025,G095,0.0016741564,1
G043,G044,0.0016741275,1
G041,G056,0.0016741274,1
G055,G082,0.0016741235,1
G061,G017,0.0016741098,1
G071,G024,0.001674028,1
G017,G070,0.0016740195,1
G046,G045,0.0016739988,1
G014,G042,0.0016739635,1
G070,G058,0.0016739359,1
G059,G066,0.0016739098,1
G092,G067,0.0016738891,1
G080,G086,0.0016738792,1
G006,G092,0.0016738767,1
G002,G022,0.0016738705,1
G028,G030,0.0016737964,1
G030,G051,0.0016737649,1
G010,G093,0.0016737395,1
G029,G033,0.001673711,1
G045,G075,0.0016737018,1
G038,G081,0.0016736948,1
G093,G018,0.001673688,1
G091,G018,0.0016736822,1
G047,G087,0.0016736746,1
G035,G001,0.0016736619,1
G013,G053,0.001673657,1
G064,G059,0.001673656,1
G037,G042,0.0016736368,1
G084,G067,0.0016736307,1
G015,G031,0.0016736009,1
G043,G088,0.0016735955,1
G006,G081,0.0016735856,1
G001,G047,0.0016735744,1
G027,G071,0.0016735685,1
G008,G060,0.0016735141,1
G098,G092,0.0016734857,1
G009,G060,0.0016734631,1
G059,G004,0.0016734432,1
G100,G088,0.0016734247,1
G014,G040,0.0016734175,1
G064,G070,0.0016734106,1
G037,G025,0.0016733998,1
G013,G081,0.0016733818,1
G073,G086,0.001673365,1
G029,G086,0.0016733278,1
G047,G090,0.001673322,1
G037,G063,0.0016732606,1
G096,G034,0.0016732363,1
G048,G027,0.0016732152,1
G043,G059,0.0016732122,1
G048,G083,0.0016731556,1
G048,G033,0.0016731295,1
G019,G024,0.0016730888,1
G079,G050,0.0016730761,1
G016,G065,0.0016730406,1
G071,G050,0.0016729864,1
G042,G033,0.0016729513,1
G033,G052,0.0016729461,1
G053,G008,0.0016729028,1
G098,G081,0.0016728628,1
G028,G071,0.0016728019,1
G005,G059,0.0016727856,1
G013,G033,0.0016727634,1
G076,G073,0.0016727473,1
G046,G095,0.0016727392,1
G014,G021,0.0016727312,1
G075,G095,0.0016727143,1
G056,G060,0.0016726968,1
G050,G085,0.0016726172,1
G080,G029,0.0016725903,1
G083,G068,0.0016725819,1
G047,G079,0.0016725656,1
G066,G024,0.0016725574,1
G085,G060,0.0016725555,1
G068,G052,0.001672482,1
G036,G010,0.0016724424,1
G057,G052,0.0016723963,1
G068,G067,0.0016723695,1
G066,G053,0.0016723683,1
G049,G039,0.0016723402,1
G003,G052,0.0016722941,1
G014,G018,0.0016722932,1
G061,G073,0.0016722367,1
G069,G024,0.001672229,1
G085,G035,0.001672199,1
G074,G056,0.001672171,1
G057,G092,0.0016721613,1
G099,G063,0.0016721264,1
G089,G027,0.0016721133,1
G039,G072,0.0016720995,1
G081,G026,0.0016720892,1
G005,G037,0.0016720552,1
G086,G006,0.0016720453,1
G075,G045,0.0016720153,1
G086,G084,0.0016720146,1
G076,G060,0.0016720127,1
G071,G094,0.0016720035,1
G026,G071,0.0016718903,1
G063,G058,0.0016718811,1
G075,G084,0.0016718725,1
G064,G003,0.0016718426,1
G076,G078,0.0016718038,1
G068,G069,0.0016717725,1
G011,G016,0.0016717565,1
G039,G027,0.0016717289,1
G021,G069,0.0016717255,1
G012,G021,0.0016717071,1
G056,G099,0.0016716762,1
G046,G098,0.0016716599,1
G073,G076,0.0016716559,1
G026,G076,0.0016715728,1
G010,G100,0.0016715005,1
G062,G007,0.0016714892,1
G039,G060,0.0016714145,1
G014,G049,0.0016713729,1
G071,G068,0.0016713582,1
G010,G086,0.0016712792,1
G037,G073,0.0016712528,1
G041,G045,0.001671247,1
G071,G076,0.0016712428,1
G094,G080,0.0016712282,1
G092,G011,0.0016711833,1
G022,G067,0.0016711042,1
G025,G009,0.0016710958,1
G093,G014,0.0016710917,1
G077,G028,0.0016710889,1
G089,G091,0.0016710875,1
G040,G011,0.001671081,1
G053,G005,0.0016710503,1
G023,G070,0.00167105,1
G030,G023,0.0016710092,1
G017,G042,0.0016709786,1
G013,G060,0.0016709383,1
G024,G050,0.0016708977,1
G071,G036,0.0016708652,1
G057,G028,0.0016708602,1
G018,G007,0.0016708476,1
G074,G033,0.0016708414,1
G061,G018,0.0016707918,1
G017,G028,0.0016707657,1
G001,G090,0.001670747,1
G013,G024,0.0016707459,1
G013,G015,0.0016707197,1
G083,G047,0.001670714,1
G057,G059,0.0016707135,1
G057,G062,0.0016706698,1
G047,G006,0.0016706648,1
G100,G027,0.0016705784,1
G050,G077,0.0016705506,1
G004,G043,0.0016705026,1
G076,G077,0.0016704984,1
G073,G084,0.0016704568,1
G011,G030,0.0016703341,1
G093,G022,0.0016703216,1
G026,G088,0.0016702653,1
G070,G065,0.0016702604,1
G074,G049,0.0016702494,1
G092,G029,0.0016701958,1
G050,G027,0.0016701812,1
G065,G082,0.0016701625,1
G090,G019,0.0016700936,1
G059,G046,0.0016700818,1
G073,G078,0.0016700731,1
G095,G015,0.001670073,1
G044,G016,0.0016700658,1
G076,G081,0.001670052,1
G019,G079,0.0016700085,1
G043,G035,0.0016699858,1
G025,G021,0.0016699804,1
G084,G063,0.0016699596,1
G074,G073,0.0016699473,1
G058,G008,0.0016699296,1
G097,G033,0.0016699118,1
G077,G014,0.0016698203,1
G018,G035,0.0016698198,1
G070,G029,0.0016697674,1
G099,G028,0.0016697509,1
G028,G006,0.0016697495,1
G072,G035,0.0016697362,1
G088,G073,0.0016696936,1
G002,G074,0.001669693,1
G048,G023,0.0016696675,1
G034,G093,0.0016696097,1
G060,G079,0.0016696037,1
G056,G094,0.0016695828,1
G026,G087,0.0016695634,1
G026,G069,0.0016695567,1
G027,G088,0.0016695459,1
G068,G004,0.0016695362,1
G027,G100,0.0016694916,1
G044,G033,0.0016694888,1
G064,G095,0.0016694847,1
G010,G049,0.0016694712,1
G034,G081,0.001669446,1
G010,G003,0.0016694389,1
G076,G030,0.0016694258,1
G025,G074,0.0016694204,1
G022,G042,0.0016693447,1
G010,G045,0.0016693126,1
G018,G041,0.0016692614,1
G099,G069,0.0016692395,1
G096,G091,0.0016692197,1
G059,G022,0.0016691886,1
G062,G001,0.0016691833,1
G091,G043,0.0016691465,1
G024,G020,0.00166906,1
G022,G019,0.0016690592,1
G071,G007,0.001669008,1
G048,G039,0.0016689829,1
G086,G082,0.001668982,1
G080,G001,0.0016689424,1
G008,G025,0.0016689099,1
G018,G065,0.0016687841,1
G005,G006,0.0016687552,1
G042,G087,0.001668732,1
G073,G089,0.0016687044,1
G054,G002,0.0016687037,1
G058,G031,0.0016686777,1
G090,G083,0.0016686558,1
G061,G028,0.0016686203,1
G057,G047,0.0016684976,1
G094,G013,0.001668495,1
G092,G070,0.0016684855,1
G011,G010,0.0016684843,1
G061,G004,0.001668482,1
G070,G094,0.0016684652,1
G027,G046,0.0016684352,1
G041,G010,0.0016683709,1
G037,G005,0.0016683385,1
G060,G098,0.0016683133,1
G015,G043,0.0016682992,1
G029,G081,0.0016682982,1
G081,G065,0.0016682325,1
G021,G053,0.0016681361,1
G085,G044,0.0016681069,1
G098,G045,0.0016680837,1
G049,G002,0.0016679628,1
G083,G032,0.0016679271,1
G084,G009,0.0016679226,1
G092,G020,0.0016678531,1
G023,G088,0.0016678319,1
G012,G079,0.0016678248,1
G050,G088,0.001667824,1
G077,G015,0.0016678149,1
G012,G051,0.0016677894,1
G035,G047,0.0016677591,1
G012,G099,0.0016677553,1
G055,G008,0.0016677221,1
G086,G045,0.0016677111,1
G020,G035,0.0016676891,1
G083,G004,0.0016676774,1
G077,G030,0.0016676665,1
G092,G095,0.0016676405,1
G030,G083,0.0016676392,1
G050,G089,0.0016676324,1
G012,G096,0.0016676093,1
G094,G068,0.001667592,1
G014,G080,0.0016675739,1
G026,G082,0.0016675435,1
G018,G075,0.0016675103,1
G020,G037,0.0016674907,1
G004,G061,0.0016674856,1
G071,G029,0.0016674593,1
G082,G006,0.0016674469,1
G014,G091,0.0016674065,1
G057,G025,0.0016673908,1
G072,G037,0.0016673851,1
G087,G066,0.0016673823,1
G015,G016,0.0016673589,1
G095,G047,0.0016673299,1
G078,G014,0.0016673144,1
G017,G075,0.001667313,1
G066,G095,0.0016672957,1
G077,G005,0.0016672831,1
G032,G100,0.0016672672,1
G077,G061,0.0016672126,1
G003,G068,0.0016672062,1
G036,G088,0.0016671965,1
G035,G089,0.001667172,1
G099,G027,0.0016671482,1
G047,G075,0.0016671311,1
G038,G074,0.0016671196,1
G029,G018,0.0016670774,1
G070,G034,0.0016670761,1
G072,G018,0.0016670548,1
G096,G042,0.0016670282,1
G059,G050,0.0016670139,1
G007,G039,0.0016669646,1
G021,G044,0.0016669632,1
G013,G067,0.0016669529,1
G025,G036,0.0016668361,1
G029,G070,0.0016668289,1
G041,G059,0.0016668267,1
G037,G017,0.0016668118,1
G018,G070,0.0016668085,1
G043,G024,0.0016667634,1
G092,G087,0.0016667262,1
G082,G019,0.0016666938,1
G009,G084,0.0016666596,1
G046,G014,0.001666607,1
G096,G020,0.0016666064,1
G083,G060,0.0016666009,1
G067,G057,0.0016665773,1
G065,G095,0.0016665695,1
G092,G071,0.0016665689,1
G085,G057,0.0016665634,1
G052,G002,0.0016665113,1
G088,G052,0.0016665037,1
G032,G030,0.0016664907,1
G032,G034,0.0016664692,1
G028,G066,0.0016664644,1
G063,G084,0.0016664565,1
G077,G050,0.0016664553,1
G014,G022,0.001666442,1
G081,G015,0.0016664262,1
G057,G050,0.0016662542,1
G081,G041,0.001666251,1
G028,G082,0.0016662196,1
G047,G069,0.0016662161,1
G088,G086,0.0016661702,1
G051,G033,0.001666142,1
G057,G023,0.0016660192,1
G045,G030,0.0016659802,1
G057,G071,0.0016659037,1
G064,G060,0.001665888,1
G049,G030,0.0016658673,1
G050,G062,0.0016658586,1
G037,G048,0.0016658411,1
G087,G010,0.0016658234,1
G011,G099,0.0016658207,1
G068,G081,0.0016658027,1
G036,G008,0.0016657596,1
G047,G091,0.0016657389,1
G012,G022,0.0016656286,1
G013,G083,0.0016656074,1
G066,G087,0.0016655789,1
G092,G061,0.0016655723,1
G065,G087,0.0016655644,1
G067,G020,0.0016655239,1
G001,G052,0.0016654787,1
G018,G015,0.001665471,1
G017,G094,0.0016654311,1
G092,G041,0.0016654286,1
G039,G065,0.0016654094,1
G075,G047,0.001665374,1
G090,G079,0.0016653648,1
G074,G085,0.0016653079,1
G071,G088,0.0016652825,1
G055,G027,0.001665254,1
G030,G044,0.0016651861,1
G039,G012,0.001665176,1
G094,G092,0.0016651578,1
G098,G038,0.0016651443,1
G017,G027,0.0016651307,1
G044,G080,0.0016651269,1
G079,G012,0.0016651154,1
G024,G042,0.0016651001,1
G046,G043,0.0016650987,1
G009,G016,0.0016650604,1
G068,G097,0.0016650538,1
G100,G093,0.0016649978,1
G091,G020,0.0016649831,1
G074,G001,0.0016649785,1
G045,G052,0.001664964,1
G002,G011,0.001664943,1
G034,G038,0.0016649168,1
G075,G066,0.0016649142,1
G036,G050,0.0016648972,1
G043,G034,0.0016648888,1
G029,G043,0.0016648856,1
G020,G002,0.0016648208,1
G019,G080,0.0016648117,1
G084,G012,0.0016647672,1
G033,G088,0.0016647514,1
G073,G068,0.0016647378,1
G074,G035,0.0016647374,1
G073,G047,0.0016647225,1
G067,G081,0.0016646993,1
G092,G075,0.0016646993,1
G045,G083,0.0016646782,1
G036,G090,0.0016646667,1
G083,G096,0.0016646629,1
G005,G028,0.0016646578,1
G080,G031,0.0016646158,1
G059,G080,0.0016646062,1
G034,G052,0.001664554,1
G022,G070,0.001664497,1
G036,G041,0.0016644828,1
G073,G097,0.0016644784,1
G026,G009,0.0016644306,1
G044,G062,0.0016644247,1
G066,G039,0.001664404,1
G019,G028,0.0016643986,1
G027,G052,0.0016643794,1
G019,G041,0.0016643505,1
G049,G073,0.0016643133,1
G020,G028,0.0016643102,1
G007,G100,0.0016643065,1
G001,G039,0.0016642929,1
G003,G047,0.0016642355,1
G065,G021,0.0016640804,1
G016,G057,0.0016640804,1
G045,G028,0.0016639857,1
G081,G073,0.0016639703,1
G042,G079,0.0016639152,1
G067,G098,0.0016639149,1
G080,G011,0.0016638995,1
G041,G078,0.0016638908,1
G075,G040,0.0016638885,1
G048,G096,0.0016638574,1
G085,G045,0.0016638545,1
G002,G039,0.0016638407,1
G052,G097,0.0016638364,1
G099,G026,0.0016638236,1
G015,G026,0.0016638146,1
G095,G011,0.0016637893,1
G073,G017,0.001663788,1
G055,G058,0.0016637446,1
G080,G005,0.0016637371,1
G035,G038,0.0016637206,1
G067,G055,0.0016637121,1
G046,G065,0.0016636839,1
G099,G066,0.0016636492,1
G018,G043,0.0016636397,1
G055,G047,0.0016636379,1
G050,G032,0.001663627,1
G075,G027,0.001663582,1
G045,G062,0.001663574,1
G058,G065,0.0016635169,1
G077,G042,0.0016634925,1
G045,G037,0.001663457,1
G009,G092,0.0016634482,1
G099,G004,0.0016634461,1
G033,G042,0.0016634361,1
G085,G029,0.001663428,1
G033,G024,0.0016634197,1
G045,G048,0.0016634056,1
G053,G067,0.0016633961,1
G070,G023,0.0016633528,1
G010,G001,0.001663239,1
G084,G098,0.0016632283,1
G042,G034,0.0016632059,1
G002,G068,0.0016631761,1
G055,G004,0.0016630804,1
G018,G093,0.0016630713,1
G067,G090,0.0016630308,1
G036,G002,0.001663027,1
G050,G078,0.0016630135,1
G076,G088,0.0016630025,1
G094,G093,0.001662979,1
G022,G047,0.0016629727,1
G082,G089,0.0016629199,1
G069,G078,0.0016628923,1
G056,G034,0.0016628857,1
G052,G048,0.001662878,1
G084,G060,0.0016628458,1
G071,G031,0.0016628254,1
G060,G009,0.0016627961,1
G050,G022,0.0016627844,1
G042,G004,0.0016627031,1
G073,G009,0.0016626235,1
G005,G022,0.0016626215,1
G048,G094,0.0016626018,1
G054,G039,0.0016626006,1
G065,G040,0.0016625668,1
G020,G054,0.0016625357,1
G087,G082,0.0016625344,1
G087,G036,0.0016625216,1
G060,G056,0.0016625148,1
G028,G018,0.0016625014,1
G023,G084,0.0016624855,1
G038,G035,0.0016624375,1
G053,G080,0.0016624215,1
G097,G071,0.0016623869,1
G087,G026,0.0016623791,1
G037,G059,0.0016623674,1
G012,G089,0.0016623484,1
G021,G097,0.0016622416,1
G087,G030,0.0016622238,1
G026,G047,0.0016621787,1
G004,G044,0.001662122,1
G090,G043,0.0016620633,1
G054,G044,0.0016620612,1
G009,G038,0.0016620433,1
G076,G061,0.001662037,1
G063,G029,0.0016620365,1
G049,G042,0.0016620365,1
G019,G032,0.0016620267,1
G076,G037,0.0016620175,1
G042,G011,0.001662015,1
G026,G053,0.0016619969,1
G041,G028,0.0016619862,1
G051,G078,0.0016619735,1
G065,G100,0.0016619733,1
G033,G081,0.0016619578,1
G057,G026,0.0016619436,1
G055,G034,0.0016619242,1
G025,G058,0.0016619164,1
G086,G032,0.0016618425,1
G009,G094,0.0016618301,1
G065,G051,0.0016617941,1
G100,G003,0.0016617841,1
G013,G032,0.0016617374,1
G051,G029,0.0016616884,1
G045,G090,0.0016616852,1
G100,G051,0.0016616752,1
G067,G027,0.0016616407,1
G055,G002,0.0016616222,1
G079,G042,0.0016615631,1
G092,G026,0.0016615397,1
G081,G018,0.0016615362,1
G085,G010,0.0016615292,1
G027,G033,0.0016615061,1
G020,G038,0.0016615033,1
G021,G014,0.0016614737,1
G020,G040,0.0016614692,1
G034,G011,0.001661456,1
G095,G026,0.0016613493,1
G087,G081,0.0016613201,1
G092,G037,0.0016612945,1
G029,G050,0.0016612931,1
G028,G070,0.0016612926,1
G044,G094,0.0016612754,1
G076,G022,0.0016612614,1
G076,G011,0.0016612572,1
G020,G083,0.001661245,1
G012,G074,0.0016612273,1
G066,G031,0.001661169,1
G070,G041,0.001661147,1
G023,G048,0.0016611321,1
G035,G094,0.0016611234,1
G098,G034,0.0016611093,1
G059,G020,0.0016610895,1
G045,G027,0.0016610789,1
G019,G054,0.0016609941,1
G038,G017,0.0016609806,1
G074,G031,0.00166097,1
G048,G075,0.0016609691,1
G055,G003,0.0016609431,1
G003,G041,0.001660924,1
G024,G094,0.0016609224,1
G028,G024,0.0016609152,1
G065,G083,0.0016609012,1
G100,G086,0.0016608859,1
G002,G030,0.0016608831,1
G056,G095,0.0016608781,1
G030,G056,0.0016608475,1
G086,G023,0.001660828,1
G033,G020,0.0016608228,1
G057,G001,0.0016607717,1
G046,G061,0.0016607415,1
G036,G030,0.0016607158,1
G056,G029,0.0016606924,1
G088,G055,0.0016606475,1
G003,G025,0.0016606372,1
G007,G016,0.001660627,1
G022,G048,0.0016606124,1
G064,G030,0.0016605785,1
G074,G016,0.0016604369,1
G070,G064,0.0016604355,1
G051,G050,0.0016604301,1
G067,G023,0.0016603805,1
G018,G082,0.0016603001,1
G037,G100,0.0016602887,1
G034,G025,0.0016602676,1
G009,G025,0.0016602183,1
G019,G085,0.0016601268,1
G015,G033,0.0016601057,1
G013,G005,0.0016601002,1
G079,G096,0.0016600898,1
G082,G022,0.0016600771,1
