,regulator,target,weight,sign
5322,G003,G073,0.0017224164,1
5323,G057,G090,0.0017223982,1
5324,G038,G001,0.0017223478,1
5325,G083,G006,0.0017223364,1
5326,G074,G029,0.0017223344,1
5327,G005,G083,0.0017223201,1
5328,G003,G061,0.0017222981,1
5329,G030,G087,0.0017222979,1
5330,G066,G092,0.0017222939,1
5331,G075,G003,0.0017222393,1
5332,G071,G061,0.0017222329,1
5333,G039,G014,0.0017221873,1
5334,G006,G035,0.0017221803,1
5335,G015,G087,0.0017221406,1
5336,G082,G046,0.0017220865,1
5337,G097,G020,0.001722057,1
5338,G031,G029,0.0017220218,1
5339,G075,G010,0.0017219897,1
5340,G098,G059,0.0017219897,1
5341,G073,G020,0.0017219889,1
5342,G002,G052,0.0017219697,1
5343,G087,G034,0.0017219619,1
5344,G099,G038,0.0017219578,1
5345,G066,G001,0.0017219275,1
5346,G019,G026,0.0017219246,1
5347,G042,G079,0.0017218945,1
5348,G068,G084,0.0017218592,1
5349,G090,G023,0.0017217888,1
5350,G085,G084,0.001721777,1
5351,G056,G094,0.0017217755,1
5352,G011,G027,0.0017217598,1
5353,G039,G024,0.0017217505,1
5354,G039,G015,0.0017217413,1
5355,G012,G098,0.0017217051,1
5356,G054,G073,0.0017217024,1
5357,G041,G049,0.0017216959,1
5358,G022,G044,0.0017216902,1
5359,G085,G021,0.0017216663,1
5360,G026,G079,0.0017216644,1
5361,G078,G013,0.0017216619,1
5362,G006,G031,0.0017216558,1
5363,G043,G012,0.0017216438,1
5364,G059,G060,0.0017216027,1
5365,G096,G017,0.0017215975,1
5366,G010,G064,0.0017215911,1
5367,G067,G005,0.001721559,1
5368,G011,G074,0.0017215357,1
5369,G066,G004,0.0017215278,1
5370,G072,G095,0.001721523,1
5371,G081,G004,0.0017215054,1
5372,G083,G034,0.00172149,1
5373,G091,G084,0.0017214756,1
5374,G039,G081,0.001721445,1
5375,G055,G092,0.001721444,1
5376,G005,G022,0.0017214275,1
5377,G006,G034,0.0017214213,1
5378,G036,G058,0.0017213998,1
5379,G037,G068,0.0017213393,1
5380,G098,G061,0.0017213176,1
5381,G056,G021,0.0017212712,1
5382,G043,G021,0.0017212357,1
5383,G001,G046,0.0017212288,1
5384,G037,G053,0.0017212078,1
5385,G092,G071,0.001721202,1
5386,G023,G075,0.0017212012,1
5387,G085,G037,0.0017211678,1
5388,G065,G027,0.0017211514,1
5389,G089,G048,0.0017211508,1
5390,G093,G081,0.0017211457,1
5391,G094,G022,0.0017211357,1
5392,G039,G077,0.0017211329,1
5393,G005,G009,0.0017211239,1
5394,G099,G068,0.001721116,1
5395,G063,G049,0.0017211064,1
5396,G019,G065,0.0017210942,1
5397,G021,G069,0.0017209029,1
5398,G097,G063,0.0017208881,1
5399,G072,G069,0.0017208854,1
5400,G027,G063,0.0017208076,1
5401,G023,G016,0.0017207479,1
5402,G055,G041,0.0017207323,1
5403,G079,G057,0.0017206757,1
5404,G029,G084,0.0017206692,1
5405,G010,G090,0.0017206088,1
5406,G082,G083,0.001720584,1
5407,G065,G017,0.0017205462,1
5408,G047,G029,0.0017205107,1
5409,G076,G095,0.0017204655,1
5410,G028,G098,0.0017204615,1
5411,G082,G029,0.0017204512,1
5412,G005,G093,0.0017204145,1
5413,G007,G096,0.0017204119,1
5414,G083,G099,0.0017204055,1
5415,G032,G027,0.0017204026,1
5416,G073,G095,0.0017203982,1
5417,G002,G014,0.0017203825,1
5418,G088,G034,0.0017202685,1
5419,G051,G042,0.0017202602,1
5420,G079,G070,0.0017202145,1
5421,G095,G071,0.0017201304,1
5422,G011,G063,0.0017201272,1
5423,G049,G033,0.0017200914,1
5424,G099,G079,0.0017200744,1
5425,G018,G077,0.001720038,1
5426,G045,G015,0.0017200289,1
5427,G062,G064,0.0017200137,1
5428,G059,G014,0.0017199598,1
5429,G059,G053,0.0017199554,1
5430,G052,G041,0.0017199407,1
5431,G010,G031,0.0017199407,1
5432,G045,G008,0.0017198789,1
5433,G097,G045,0.0017198705,1
5434,G060,G057,0.0017198438,1
5435,G082,G001,0.0017198115,1
5436,G051,G080,0.0017197728,1
5437,G035,G040,0.001719772,1
5438,G080,G069,0.0017197691,1
5439,G065,G047,0.0017197595,1
5440,G035,G057,0.0017197456,1
5441,G037,G075,0.0017197456,1
5442,G014,G050,0.0017196982,1
5443,G021,G041,0.001719691,1
5444,G014,G012,0.001719638,1
5445,G021,G017,0.0017196366,1
5446,G067,G040,0.0017196111,1
5447,G037,G052,0.0017195808,1
5448,G053,G048,0.0017195101,1
5449,G035,G055,0.001719493,1
5450,G084,G063,0.0017194904,1
5451,G033,G083,0.0017194349,1
5452,G032,G018,0.0017194259,1
5453,G080,G057,0.0017194242,1
5454,G073,G009,0.001719414,1
5455,G015,G010,0.0017193956,1
5456,G022,G042,0.0017193947,1
5457,G024,G082,0.0017193649,1
5458,G015,G022,0.00171932,1
5459,G018,G100,0.0017193188,1
5460,G047,G065,0.001719286,1
5461,G084,G064,0.0017192259,1
5462,G061,G073,0.0017192067,1
5463,G032,G001,0.0017191696,1
5464,G023,G037,0.0017191662,1
5465,G070,G061,0.0017191379,1
5466,G052,G090,0.0017191357,1
5467,G007,G028,0.0017191108,1
5468,G077,G034,0.0017190832,1
5469,G043,G051,0.0017190813,1
5470,G038,G016,0.0017190684,1
5471,G073,G100,0.0017190494,1
5472,G090,G010,0.0017190209,1
5473,G031,G058,0.0017190075,1
5474,G095,G072,0.001719004,1
5475,G022,G053,0.0017189814,1
5476,G093,G011,0.0017189209,1
5477,G046,G037,0.0017189182,1
5478,G002,G057,0.0017189112,1
5479,G022,G043,0.0017188998,1
5480,G068,G055,0.0017188629,1
5481,G079,G007,0.0017188555,1
5482,G021,G065,0.001718818,1
5483,G012,G074,0.0017188151,1
5484,G090,G018,0.0017188097,1
5485,G068,G067,0.0017187948,1
5486,G006,G009,0.0017187867,1
5487,G022,G068,0.0017187769,1
5488,G044,G029,0.0017187368,1
5489,G099,G078,0.0017186694,1
5490,G056,G030,0.0017186498,1
5491,G098,G042,0.0017186456,1
5492,G050,G070,0.0017185967,1
5493,G008,G025,0.0017185949,1
5494,G062,G030,0.0017185939,1
5495,G003,G007,0.0017185308,1
5496,G083,G070,0.00171853,1
5497,G074,G092,0.0017185148,1
5498,G039,G056,0.001718509,1
5499,G052,G018,0.001718501,1
5500,G002,G018,0.0017184044,1
5501,G057,G083,0.0017183525,1
5502,G074,G012,0.0017182623,1
5503,G070,G001,0.0017182272,1
5504,G084,G018,0.0017181484,1
5505,G036,G047,0.0017181239,1
5506,G060,G016,0.0017181184,1
5507,G009,G100,0.0017181159,1
5508,G042,G068,0.0017180506,1
5509,G044,G004,0.0017180501,1
5510,G033,G020,0.0017180205,1
5511,G049,G039,0.0017180064,1
5512,G014,G096,0.0017180045,1
5513,G047,G052,0.0017179998,1
5514,G085,G034,0.0017179436,1
5515,G081,G054,0.0017179428,1
5516,G031,G066,0.001717935,1
5517,G061,G093,0.0017178324,1
5518,G055,G024,0.0017178155,1
5519,G097,G070,0.0017177706,1
5520,G089,G073,0.0017177371,1
5521,G056,G097,0.0017177068,1
5522,G059,G012,0.0017176764,1
5523,G052,G011,0.0017176726,1
5524,G081,G014,0.0017176527,1
5525,G015,G031,0.0017176183,1
5526,G080,G004,0.0017175828,1
5527,G058,G009,0.0017175544,1
5528,G025,G068,0.0017175407,1
5529,G004,G054,0.0017174985,1
5530,G084,G076,0.0017174525,1
5531,G057,G032,0.0017174465,1
5532,G063,G093,0.0017174442,1
5533,G019,G069,0.0017174176,1
5534,G063,G082,0.0017173423,1
5535,G051,G054,0.0017173353,1
5536,G003,G072,0.0017173311,1
5537,G004,G057,0.001717327,1
5538,G083,G098,0.0017172917,1
5539,G023,G082,0.0017172622,1
5540,G015,G035,0.0017172536,1
5541,G091,G067,0.0017172114,1
5542,G072,G055,0.0017171744,1
5543,G059,G022,0.0017171738,1
5544,G012,G053,0.0017171664,1
5545,G099,G028,0.0017171591,1
5546,G009,G010,0.0017170871,1
5547,G019,G077,0.0017170794,1
5548,G013,G076,0.0017170536,1
5549,G084,G016,0.0017170213,1
5550,G002,G043,0.0017170138,1
5551,G062,G099,0.0017170083,1
5552,G050,G006,0.0017170021,1
5553,G053,G043,0.0017169887,1
5554,G091,G036,0.0017168686,1
5555,G066,G013,0.0017168617,1
5556,G005,G054,0.0017168053,1
5557,G070,G035,0.0017167727,1
5558,G054,G051,0.0017167635,1
5559,G053,G017,0.0017167612,1
5560,G018,G052,0.0017167433,1
5561,G004,G087,0.0017167283,1
5562,G037,G027,0.0017167242,1
5563,G031,G027,0.001716711,1
5564,G079,G026,0.0017167075,1
5565,G020,G003,0.0017167012,1
5566,G092,G065,0.0017166999,1
5567,G090,G015,0.0017166957,1
5568,G017,G098,0.0017166949,1
5569,G007,G061,0.0017166772,1
5570,G029,G019,0.0017166756,1
5571,G076,G033,0.001716665,1
5572,G073,G078,0.001716664,1
5573,G041,G030,0.0017166442,1
5574,G059,G055,0.0017166361,1
5575,G016,G046,0.0017166183,1
5576,G097,G017,0.0017165764,1
5577,G003,G066,0.0017165728,1
5578,G006,G078,0.001716556,1
5579,G081,G003,0.0017165394,1
5580,G098,G099,0.0017165387,1
5581,G069,G090,0.0017165247,1
5582,G063,G046,0.0017164836,1
5583,G068,G030,0.0017164828,1
5584,G045,G013,0.0017164781,1
5585,G091,G090,0.00171641,1
5586,G097,G094,0.001716371,1
5587,G040,G043,0.0017163574,1
5588,G040,G062,0.0017163376,1
5589,G045,G053,0.0017163008,1
5590,G012,G002,0.0017162715,1
5591,G085,G040,0.0017162582,1
5592,G020,G094,0.0017162473,1
5593,G002,G055,0.0017162364,1
5594,G082,G072,0.0017162159,1
5595,G027,G067,0.0017161826,1
5596,G075,G016,0.0017161547,1
5597,G066,G061,0.0017161451,1
5598,G024,G070,0.0017160908,1
5599,G098,G055,0.0017160604,1
5600,G052,G092,0.0017160468,1
5601,G042,G003,0.0017160133,1
5602,G042,G010,0.0017159826,1
5603,G051,G024,0.0017159571,1
5604,G083,G090,0.0017159033,1
5605,G026,G064,0.0017158994,1
5606,G070,G059,0.0017158744,1
5607,G061,G053,0.0017158441,1
5608,G083,G020,0.0017158377,1
5609,G031,G081,0.001715836,1
5610,G062,G069,0.0017158277,1
5611,G065,G051,0.0017158178,1
5612,G042,G012,0.0017158086,1
5613,G020,G080,0.0017158036,1
5614,G064,G087,0.0017157877,1
5615,G031,G082,0.0017157645,1
5616,G021,G073,0.0017157565,1
5617,G092,G080,0.001715733,1
5618,G099,G017,0.0017157287,1
5619,G039,G009,0.0017157024,1
5620,G083,G029,0.0017156819,1
5621,G087,G086,0.0017156749,1
5622,G082,G023,0.0017156731,1
5623,G049,G099,0.0017156326,1
5624,G005,G021,0.0017156044,1
5625,G065,G070,0.0017155897,1
5626,G099,G094,0.0017155864,1
5627,G041,G007,0.0017155833,1
5628,G039,G010,0.0017155514,1
5629,G045,G040,0.0017154453,1
5630,G081,G025,0.0017154058,1
5631,G045,G054,0.0017153698,1
5632,G018,G033,0.0017153198,1
5633,G086,G006,0.0017153139,1
5634,G065,G099,0.0017152944,1
5635,G040,G061,0.0017152813,1
5636,G015,G088,0.0017152575,1
5637,G045,G087,0.0017152253,1
5638,G054,G097,0.0017151973,1
5639,G048,G051,0.001715177,1
5640,G082,G009,0.0017151752,1
5641,G034,G059,0.0017151295,1
5642,G009,G088,0.0017151282,1
5643,G006,G070,0.0017150923,1
5644,G012,G036,0.0017150784,1
5645,G071,G017,0.0017150436,1
5646,G090,G009,0.0017150284,1
5647,G042,G024,0.0017150247,1
5648,G089,G001,0.0017150096,1
5649,G046,G095,0.0017150043,1
5650,G074,G089,0.0017149665,1
5651,G042,G071,0.0017149455,1
5652,G055,G091,0.0017149447,1
5653,G100,G035,0.0017149021,1
5654,G073,G079,0.0017148785,1
5655,G025,G062,0.0017148497,1
5656,G029,G034,0.001714835,1
5657,G014,G007,0.0017148296,1
5658,G085,G054,0.001714809,1
5659,G061,G040,0.0017147744,1
5660,G013,G001,0.0017147653,1
5661,G021,G059,0.0017147455,1
5662,G073,G082,0.0017147147,1
5663,G030,G045,0.0017147048,1
5664,G093,G021,0.0017146636,1
5665,G003,G017,0.0017146221,1
5666,G065,G100,0.0017146189,1
5667,G038,G082,0.0017146029,1
5668,G006,G047,0.0017145799,1
5669,G055,G071,0.0017145732,1
5670,G051,G017,0.0017144566,1
5671,G081,G055,0.0017144424,1
5672,G018,G026,0.0017144418,1
5673,G016,G020,0.0017144375,1
5674,G054,G041,0.0017144247,1
5675,G004,G081,0.0017143744,1
5676,G087,G031,0.001714369,1
5677,G048,G046,0.0017143342,1
5678,G072,G041,0.0017142962,1
5679,G047,G012,0.001714289,1
5680,G088,G076,0.0017142887,1
5681,G006,G081,0.0017141864,1
5682,G007,G070,0.0017141375,1
5683,G074,G078,0.0017140893,1
5684,G010,G045,0.0017140787,1
5685,G035,G061,0.0017140188,1
5686,G099,G047,0.0017140153,1
5687,G029,G091,0.0017139983,1
5688,G028,G021,0.0017139653,1
5689,G099,G069,0.0017139569,1
5690,G028,G076,0.0017138976,1
5691,G023,G097,0.0017138937,1
5692,G010,G015,0.001713879,1
5693,G097,G032,0.0017138434,1
5694,G035,G036,0.0017138087,1
5695,G071,G085,0.0017137745,1
5696,G031,G048,0.0017137509,1
5697,G084,G021,0.0017137412,1
5698,G070,G092,0.0017137128,1
5699,G099,G071,0.0017136978,1
5700,G034,G081,0.0017136943,1
5701,G035,G086,0.001713683,1
5702,G076,G073,0.0017136763,1
5703,G049,G009,0.0017136701,1
5704,G040,G074,0.0017136412,1
5705,G012,G065,0.0017136247,1
5706,G097,G024,0.0017135716,1
5707,G058,G061,0.0017134818,1
5708,G100,G049,0.0017134087,1
5709,G028,G077,0.0017134008,1
5710,G017,G072,0.0017133908,1
5711,G081,G046,0.0017133906,1
5712,G046,G096,0.0017133885,1
5713,G088,G087,0.001713387,1
5714,G087,G100,0.0017133862,1
5715,G042,G095,0.0017133732,1
5716,G078,G065,0.0017133389,1
5717,G020,G075,0.0017133008,1
5718,G090,G045,0.0017132828,1
5719,G045,G061,0.0017132761,1
5720,G009,G089,0.001713273,1
5721,G008,G014,0.0017132667,1
5722,G004,G084,0.0017132215,1
5723,G068,G013,0.0017132033,1
5724,G017,G002,0.0017131253,1
5725,G011,G025,0.0017130881,1
5726,G091,G054,0.0017130671,1
5727,G078,G008,0.0017130558,1
5728,G068,G010,0.0017130469,1
5729,G066,G069,0.0017130284,1
5730,G081,G098,0.0017130177,1
5731,G082,G067,0.0017130079,1
5732,G071,G018,0.0017129732,1
5733,G071,G014,0.0017129484,1
5734,G077,G020,0.001712948,1
5735,G078,G099,0.001712921,1
5736,G032,G079,0.0017128724,1
5737,G086,G081,0.0017128551,1
5738,G034,G087,0.0017128128,1
5739,G013,G026,0.0017127832,1
5740,G091,G028,0.0017127217,1
5741,G068,G040,0.0017126715,1
5742,G025,G012,0.0017126444,1
5743,G065,G042,0.0017126416,1
5744,G011,G051,0.0017125802,1
5745,G074,G094,0.0017125217,1
5746,G003,G063,0.0017124802,1
5747,G065,G041,0.001712476,1
5748,G021,G058,0.0017124445,1
5749,G085,G066,0.0017124086,1
5750,G068,G032,0.0017124014,1
5751,G025,G063,0.0017123884,1
5752,G039,G076,0.0017123591,1
5753,G056,G084,0.0017123058,1
5754,G079,G029,0.0017122973,1
5755,G066,G088,0.0017122867,1
5756,G062,G038,0.0017122774,1
5757,G049,G031,0.0017122772,1
5758,G022,G034,0.0017122715,1
5759,G090,G100,0.0017122682,1
5760,G028,G070,0.0017122609,1
5761,G067,G062,0.0017122575,1
5762,G077,G074,0.0017122321,1
5763,G079,G071,0.0017122227,1
5764,G005,G018,0.0017122175,1
5765,G087,G011,0.0017121938,1
5766,G002,G079,0.0017121286,1
5767,G096,G087,0.0017121189,1
5768,G072,G098,0.0017120857,1
5769,G008,G035,0.0017120639,1
5770,G076,G099,0.0017119988,1
5771,G054,G021,0.001711988,1
5772,G051,G004,0.0017119381,1
5773,G032,G072,0.001711935,1
5774,G054,G034,0.0017119168,1
5775,G066,G053,0.0017118712,1
5776,G026,G094,0.0017118473,1
5777,G051,G062,0.0017118434,1
5778,G024,G092,0.001711801,1
5779,G095,G011,0.00171178,1
5780,G001,G025,0.0017117668,1
5781,G066,G074,0.0017117561,1
5782,G052,G035,0.0017117419,1
5783,G003,G001,0.0017117386,1
5784,G016,G048,0.001711735,1
5785,G054,G085,0.0017116674,1
5786,G059,G045,0.00171166,1
5787,G069,G084,0.0017116363,1
5788,G015,G069,0.0017116227,1
5789,G030,G049,0.0017115969,1
5790,G013,G070,0.0017115709,1
5791,G040,G052,0.001711548,1
5792,G066,G025,0.0017115471,1
5793,G019,G063,0.0017115338,1
5794,G051,G098,0.0017115336,1
5795,G065,G009,0.0017115315,1
5796,G006,G061,0.0017115239,1
5797,G005,G004,0.0017114797,1
5798,G051,G001,0.0017114615,1
5799,G026,G013,0.0017114561,1
5800,G046,G051,0.0017114516,1
5801,G019,G052,0.0017114504,1
5802,G007,G006,0.0017114158,1
5803,G052,G063,0.0017113921,1
5804,G076,G078,0.0017113894,1
5805,G095,G040,0.0017113809,1
5806,G084,G083,0.0017113527,1
5807,G027,G010,0.0017113193,1
5808,G085,G061,0.0017112921,1
5809,G018,G008,0.0017112902,1
5810,G028,G049,0.0017112796,1
5811,G019,G082,0.0017112746,1
5812,G063,G008,0.0017112265,1
5813,G050,G076,0.0017112041,1
5814,G073,G087,0.0017111856,1
5815,G007,G001,0.0017111844,1
5816,G011,G090,0.0017111732,1
5817,G011,G057,0.0017110846,1
5818,G055,G020,0.001711022,1
5819,G048,G011,0.0017109748,1
5820,G045,G042,0.0017109528,1
5821,G029,G057,0.0017109304,1
5822,G066,G099,0.0017109166,1
5823,G029,G028,0.001710852,1
5824,G048,G063,0.0017108339,1
5825,G018,G065,0.0017108334,1
5826,G044,G085,0.0017108262,1
5827,G092,G058,0.0017107896,1
5828,G055,G014,0.0017107831,1
5829,G059,G048,0.0017107764,1
5830,G042,G032,0.0017107684,1
5831,G059,G004,0.0017107527,1
5832,G023,G054,0.0017107228,1
5833,G097,G059,0.0017106887,1
5834,G075,G057,0.0017106512,1
5835,G069,G065,0.0017106307,1
5836,G031,G010,0.0017106225,1
5837,G063,G048,0.0017106091,1
5838,G074,G075,0.0017106017,1
5839,G023,G077,0.0017105856,1
5840,G048,G059,0.0017105669,1
5841,G038,G055,0.0017105456,1
5842,G090,G002,0.0017104932,1
5843,G077,G073,0.001710479,1
5844,G009,G001,0.0017104733,1
5845,G018,G041,0.0017104265,1
5846,G008,G092,0.0017104115,1
5847,G081,G002,0.0017103759,1
5848,G064,G009,0.0017103549,1
5849,G057,G014,0.0017103548,1
5850,G009,G082,0.0017102923,1
5851,G071,G054,0.0017102795,1
5852,G095,G092,0.0017102734,1
5853,G094,G014,0.001710205,1
5854,G009,G096,0.0017101483,1
5855,G049,G093,0.0017101122,1
5856,G037,G088,0.0017101099,1
5857,G063,G015,0.0017101008,1
5858,G055,G002,0.0017100845,1
5859,G093,G072,0.0017100781,1
5860,G047,G089,0.0017100549,1
5861,G097,G005,0.0017100348,1
5862,G002,G069,0.0017100195,1
5863,G090,G061,0.0017100056,1
5864,G084,G003,0.001709978,1
5865,G042,G060,0.0017099548,1
5866,G098,G049,0.0017099491,1
5867,G027,G017,0.0017099121,1
5868,G078,G062,0.0017098986,1
5869,G017,G029,0.0017098815,1
5870,G097,G026,0.0017098299,1
5871,G041,G076,0.0017098276,1
5872,G067,G048,0.0017098218,1
5873,G011,G004,0.0017098035,1
5874,G071,G048,0.0017097978,1
5875,G071,G059,0.0017097727,1
5876,G032,G052,0.0017097668,1
5877,G091,G049,0.0017097332,1
5878,G079,G058,0.0017097268,1
5879,G070,G097,0.0017096853,1
5880,G038,G053,0.0017096819,1
5881,G043,G073,0.0017096738,1
5882,G076,G084,0.0017096681,1
5883,G095,G020,0.0017096613,1
5884,G090,G098,0.0017096571,1
5885,G002,G094,0.0017096251,1
5886,G028,G089,0.0017095549,1
5887,G013,G096,0.0017095137,1
5888,G023,G086,0.0017094685,1
5889,G052,G028,0.0017094607,1
5890,G018,G009,0.0017094198,1
5891,G071,G001,0.0017093713,1
5892,G035,G049,0.0017093507,1
5893,G094,G098,0.0017093384,1
5894,G032,G068,0.001709275,1
5895,G049,G038,0.0017092504,1
5896,G001,G016,0.0017092497,1
5897,G081,G027,0.0017092429,1
5898,G002,G019,0.0017092231,1
5899,G066,G063,0.0017092088,1
5900,G035,G019,0.0017092021,1
5901,G085,G055,0.0017092002,1
5902,G061,G035,0.001709184,1
5903,G066,G064,0.0017091819,1
5904,G035,G006,0.0017091678,1
5905,G012,G032,0.0017091156,1
5906,G031,G092,0.0017090568,1
5907,G015,G078,0.0017089931,1
5908,G072,G020,0.0017089875,1
5909,G061,G075,0.0017089874,1
5910,G080,G021,0.0017089832,1
5911,G064,G030,0.0017089831,1
5912,G017,G039,0.0017089666,1
5913,G076,G004,0.0017089592,1
5914,G086,G035,0.0017089435,1
5915,G066,G039,0.0017089158,1
5916,G028,G085,0.001708913,1
5917,G048,G078,0.0017089093,1
5918,G062,G100,0.001708908,1
5919,G028,G008,0.001708885,1
5920,G059,G026,0.0017088696,1
5921,G089,G004,0.0017088635,1
5922,G033,G092,0.0017088577,1
5923,G049,G075,0.001708813,1
5924,G069,G085,0.0017087765,1
5925,G099,G097,0.0017087604,1
5926,G079,G051,0.0017087597,1
5927,G086,G063,0.0017087585,1
5928,G037,G074,0.0017085706,1
5929,G077,G049,0.0017085503,1
5930,G022,G100,0.0017085499,1
5931,G056,G034,0.0017085391,1
5932,G018,G019,0.0017085383,1
5933,G071,G097,0.0017085284,1
5934,G038,G093,0.0017085237,1
5935,G035,G013,0.0017085014,1
5936,G078,G030,0.0017084974,1
5937,G069,G092,0.0017084971,1
5938,G004,G008,0.0017084659,1
5939,G012,G030,0.0017084362,1
5940,G014,G090,0.0017083974,1
5941,G091,G025,0.001708372,1
5942,G047,G095,0.0017082925,1
5943,G077,G098,0.0017082848,1
5944,G046,G069,0.0017082208,1
5945,G005,G032,0.0017082113,1
5946,G055,G047,0.0017081941,1
5947,G051,G099,0.0017081937,1
5948,G086,G069,0.0017081456,1
5949,G056,G077,0.0017081411,1
5950,G035,G015,0.0017081096,1
5951,G084,G029,0.001708089,1
5952,G013,G029,0.0017080633,1
5953,G083,G088,0.001708054,1
5954,G072,G085,0.001708005,1
5955,G073,G041,0.001707998,1
5956,G063,G073,0.0017079721,1
5957,G018,G017,0.001707971,1
5958,G057,G017,0.0017079156,1
5959,G062,G039,0.0017078728,1
5960,G100,G062,0.0017078693,1
5961,G034,G061,0.0017078634,1
5962,G050,G085,0.0017078358,1
5963,G083,G060,0.0017078149,1
5964,G088,G084,0.0017077936,1
5965,G082,G048,0.0017077856,1
5966,G061,G024,0.0017077732,1
5967,G037,G006,0.0017077142,1
5968,G088,G066,0.0017076728,1
5969,G050,G027,0.0017076725,1
5970,G082,G088,0.0017076127,1
5971,G014,G005,0.0017075568,1
5972,G097,G082,0.0017075251,1
5973,G042,G039,0.0017075208,1
5974,G032,G017,0.0017074875,1
5975,G066,G090,0.0017074805,1
5976,G034,G063,0.0017074579,1
5977,G087,G016,0.0017074462,1
5978,G043,G047,0.0017073762,1
5979,G050,G064,0.0017073537,1
5980,G084,G087,0.0017073507,1
5981,G099,G091,0.0017073504,1
5982,G024,G045,0.0017073352,1
5983,G002,G049,0.0017073309,1
5984,G085,G026,0.0017072828,1
5985,G095,G069,0.001707228,1
5986,G034,G026,0.0017071657,1
5987,G075,G004,0.0017071445,1
5988,G055,G076,0.0017071374,1
5989,G080,G001,0.0017071309,1
5990,G047,G084,0.0017071094,1
5991,G015,G002,0.0017070535,1
5992,G011,G099,0.0017069551,1
5993,G092,G042,0.0017069444,1
5994,G075,G072,0.0017069144,1
5995,G055,G087,0.0017068561,1
5996,G075,G090,0.0017068526,1
5997,G011,G082,0.001706851,1
5998,G080,G026,0.0017068485,1
5999,G078,G052,0.0017068413,1
6000,G088,G099,0.0017068409,1
6001,G008,G069,0.0017068309,1
6002,G027,G052,0.0017068255,1
6003,G052,G049,0.0017068067,1
6004,G100,G067,0.0017067842,1
6005,G098,G087,0.0017067548,1
6006,G062,G074,0.0017067491,1
6007,G055,G073,0.0017067295,1
6008,G014,G036,0.001706702,1
6009,G064,G054,0.0017066785,1
6010,G027,G064,0.0017066784,1
6011,G059,G041,0.0017066571,1
6012,G053,G013,0.0017066513,1
6013,G021,G100,0.0017066466,1
6014,G035,G059,0.0017066451,1
6015,G059,G087,0.0017066251,1
6016,G015,G083,0.0017066041,1
6017,G042,G070,0.0017065399,1
6018,G027,G079,0.0017065282,1
6019,G091,G099,0.0017065126,1
6020,G018,G039,0.0017064945,1
6021,G006,G052,0.0017064422,1
6022,G033,G043,0.0017064208,1
6023,G090,G017,0.0017063733,1
6024,G004,G019,0.0017063137,1
6025,G080,G007,0.001706306,1
6026,G045,G091,0.0017062476,1
6027,G089,G011,0.0017062462,1
6028,G018,G051,0.0017062349,1
6029,G058,G054,0.0017062285,1
6030,G074,G081,0.0017062282,1
6031,G015,G030,0.0017062271,1
6032,G020,G041,0.0017060451,1
6033,G062,G014,0.0017060436,1
6034,G030,G033,0.0017060186,1
6035,G001,G055,0.001706005,1
6036,G025,G098,0.0017059689,1
6037,G020,G028,0.0017058867,1
6038,G038,G017,0.0017058819,1
6039,G092,G012,0.001705878,1
6040,G037,G010,0.0017058392,1
6041,G027,G054,0.0017057911,1
6042,G051,G018,0.0017057809,1
6043,G042,G044,0.0017057302,1
6044,G020,G040,0.0017057218,1
6045,G004,G092,0.0017057146,1
6046,G034,G012,0.001705685,1
6047,G078,G087,0.0017056472,1
6048,G078,G047,0.0017056318,1
6049,G023,G056,0.0017054814,1
6050,G047,G062,0.0017054812,1
6051,G074,G026,0.0017054548,1
6052,G054,G075,0.0017054384,1
6053,G037,G004,0.0017054258,1
6054,G066,G054,0.001705415,1
6055,G041,G029,0.0017053894,1
6056,G023,G065,0.0017053323,1
6057,G006,G037,0.0017052839,1
6058,G083,G030,0.0017052809,1
6059,G094,G096,0.0017052342,1
6060,G096,G048,0.0017052026,1
6061,G041,G071,0.0017051159,1
6062,G041,G091,0.0017050945,1
6063,G044,G063,0.0017050812,1
6064,G097,G015,0.0017050692,1
6065,G071,G015,0.0017050478,1
6066,G038,G096,0.0017050315,1
6067,G023,G083,0.0017050304,1
6068,G096,G066,0.0017050015,1
6069,G089,G071,0.0017049657,1
6070,G097,G058,0.0017049577,1
6071,G002,G050,0.0017049329,1
6072,G022,G023,0.0017048997,1
6073,G004,G023,0.0017048958,1
6074,G042,G081,0.0017048864,1
6075,G096,G030,0.001704886,1
6076,G073,G011,0.0017048785,1
6077,G088,G051,0.0017048696,1
6078,G093,G095,0.0017048513,1
6079,G045,G035,0.0017048402,1
6080,G050,G044,0.0017047172,1
6081,G092,G050,0.0017047102,1
6082,G081,G007,0.0017047037,1
6083,G019,G066,0.001704694,1
6084,G075,G092,0.0017046799,1
6085,G062,G088,0.001704599,1
6086,G092,G043,0.0017045973,1
6087,G085,G090,0.0017045924,1
6088,G067,G068,0.0017045891,1
6089,G041,G064,0.0017045848,1
6090,G038,G011,0.0017045625,1
6091,G091,G022,0.0017044306,1
6092,G098,G074,0.0017044086,1
6093,G086,G048,0.0017043906,1
6094,G092,G059,0.001704387,1
6095,G054,G050,0.001704349,1
6096,G054,G046,0.0017043437,1
6097,G094,G048,0.0017043375,1
6098,G074,G024,0.0017043325,1
6099,G077,G099,0.0017042522,1
6100,G046,G090,0.0017042509,1
6101,G065,G023,0.0017042018,1
6102,G008,G009,0.0017041794,1
