,regulator,target,weight,sign
4775,G084,G074,0.0018379029,1
4776,G016,G034,0.0018378977,1
4777,G040,G062,0.0018378557,1
4778,G029,G009,0.0018378535,1
4779,G041,G024,0.001837848,1
4780,G026,G037,0.0018378347,1
4781,G013,G028,0.0018378157,1
4782,G087,G062,0.0018377752,1
4783,G048,G086,0.001837756,1
4784,G006,G073,0.0018377441,1
4785,G087,G052,0.001837734,1
4786,G035,G024,0.0018377333,1
4787,G071,G001,0.0018377273,1
4788,G059,G080,0.0018377069,1
4789,G042,G025,0.0018377003,1
4790,G095,G055,0.0018376578,1
4791,G014,G012,0.0018376507,1
4792,G004,G045,0.0018376458,1
4793,G073,G037,0.0018376457,1
4794,G086,G049,0.0018376093,1
4795,G064,G060,0.0018376024,1
4796,G055,G097,0.0018375833,1
4797,G055,G099,0.0018375373,1
4798,G019,G030,0.0018375221,1
4799,G007,G068,0.0018375195,1
4800,G052,G003,0.0018375167,1
4801,G014,G060,0.0018375162,1
4802,G021,G004,0.0018375141,1
4803,G067,G034,0.001837507,1
4804,G061,G069,0.0018375069,1
4805,G072,G042,0.0018374699,1
4806,G057,G016,0.001837442,1
4807,G044,G026,0.0018374262,1
4808,G063,G077,0.0018373741,1
4809,G071,G085,0.0018373452,1
4810,G099,G086,0.0018372947,1
4811,G026,G039,0.0018372809,1
4812,G007,G072,0.0018372794,1
4813,G042,G085,0.0018372677,1
4814,G077,G084,0.0018372481,1
4815,G060,G059,0.0018371923,1
4816,G030,G074,0.0018371546,1
4817,G039,G012,0.001837154,1
4818,G055,G091,0.0018371294,1
4819,G057,G079,0.0018370987,1
4820,G006,G060,0.0018370681,1
4821,G070,G023,0.0018370264,1
4822,G041,G064,0.0018370206,1
4823,G084,G003,0.0018370177,1
4824,G089,G087,0.0018370148,1
4825,G033,G064,0.0018370107,1
4826,G093,G016,0.0018369985,1
4827,G013,G015,0.0018369816,1
4828,G020,G058,0.0018369699,1
4829,G003,G082,0.0018369674,1
4830,G037,G041,0.0018369551,1
4831,G096,G099,0.0018369445,1
4832,G086,G080,0.0018369443,1
4833,G095,G014,0.0018369396,1
4834,G037,G020,0.0018369268,1
4835,G085,G050,0.0018369206,1
4836,G061,G078,0.0018369158,1
4837,G028,G012,0.0018368884,1
4838,G046,G047,0.0018368713,1
4839,G020,G045,0.0018368412,1
4840,G024,G051,0.0018368205,1
4841,G091,G036,0.001836799,1
4842,G062,G037,0.0018367886,1
4843,G030,G041,0.0018367693,1
4844,G028,G026,0.0018367212,1
4845,G005,G049,0.001836704,1
4846,G010,G071,0.0018367028,1
4847,G080,G091,0.0018367023,1
4848,G076,G048,0.0018366937,1
4849,G056,G011,0.0018366658,1
4850,G048,G049,0.0018366658,1
4851,G058,G063,0.0018366588,1
4852,G059,G098,0.0018366278,1
4853,G052,G017,0.0018366171,1
4854,G081,G014,0.0018365898,1
4855,G033,G050,0.0018365837,1
4856,G010,G034,0.0018365768,1
4857,G005,G006,0.0018365456,1
4858,G083,G041,0.0018364456,1
4859,G044,G070,0.0018364218,1
4860,G044,G023,0.0018364192,1
4861,G013,G078,0.0018363578,1
4862,G084,G015,0.0018363366,1
4863,G036,G015,0.0018363127,1
4864,G030,G099,0.0018362782,1
4865,G058,G090,0.0018362708,1
4866,G011,G077,0.0018362671,1
4867,G007,G056,0.0018362573,1
4868,G092,G043,0.0018362526,1
4869,G078,G034,0.0018362012,1
4870,G065,G093,0.001836201,1
4871,G026,G056,0.0018361801,1
4872,G021,G060,0.0018361595,1
4873,G027,G047,0.0018361537,1
4874,G056,G031,0.001836144,1
4875,G065,G057,0.0018361424,1
4876,G039,G005,0.0018360994,1
4877,G088,G053,0.0018360921,1
4878,G002,G005,0.0018360715,1
4879,G098,G063,0.0018360331,1
4880,G016,G094,0.0018360263,1
4881,G019,G087,0.0018360048,1
4882,G071,G005,0.0018359323,1
4883,G054,G075,0.0018359234,1
4884,G076,G043,0.0018359052,1
4885,G069,G033,0.0018358984,1
4886,G020,G079,0.001835883,1
4887,G088,G089,0.001835811,1
4888,G030,G016,0.0018357929,1
4889,G046,G089,0.0018357816,1
4890,G007,G055,0.0018357495,1
4891,G098,G029,0.0018357494,1
4892,G070,G080,0.0018357275,1
4893,G046,G082,0.0018357235,1
4894,G012,G055,0.001835674,1
4895,G057,G062,0.0018356647,1
4896,G024,G081,0.0018356614,1
4897,G027,G096,0.001835661,1
4898,G066,G039,0.0018356364,1
4899,G004,G008,0.0018356224,1
4900,G092,G082,0.0018356084,1
4901,G005,G091,0.0018355595,1
4902,G057,G017,0.0018355262,1
4903,G100,G057,0.0018354956,1
4904,G007,G076,0.001835491,1
4905,G052,G043,0.0018354887,1
4906,G039,G053,0.001835441,1
4907,G023,G082,0.0018354361,1
4908,G083,G081,0.0018354019,1
4909,G041,G073,0.001835373,1
4910,G064,G057,0.0018353445,1
4911,G024,G038,0.0018353098,1
4912,G066,G065,0.0018352836,1
4913,G088,G005,0.0018352713,1
4914,G056,G090,0.001835262,1
4915,G030,G083,0.0018352153,1
4916,G075,G047,0.0018352112,1
4917,G031,G028,0.0018352098,1
4918,G068,G031,0.0018351912,1
4919,G034,G040,0.0018351796,1
4920,G029,G092,0.0018351617,1
4921,G035,G032,0.0018351589,1
4922,G080,G005,0.0018351063,1
4923,G057,G019,0.0018351016,1
4924,G084,G092,0.0018350618,1
4925,G058,G034,0.0018350424,1
4926,G051,G090,0.0018350217,1
4927,G011,G057,0.0018349433,1
4928,G068,G060,0.0018349212,1
4929,G096,G012,0.0018349135,1
4930,G093,G099,0.0018349047,1
4931,G048,G092,0.0018348999,1
4932,G021,G050,0.0018348735,1
4933,G012,G026,0.0018348475,1
4934,G028,G068,0.0018348428,1
4935,G061,G095,0.0018348346,1
4936,G032,G060,0.0018348268,1
4937,G016,G087,0.0018347864,1
4938,G087,G059,0.0018347558,1
4939,G033,G059,0.0018347306,1
4940,G022,G027,0.0018346788,1
4941,G024,G035,0.0018346783,1
4942,G100,G028,0.0018346758,1
4943,G041,G096,0.0018346537,1
4944,G100,G073,0.001834635,1
4945,G055,G027,0.0018346054,1
4946,G063,G100,0.0018345565,1
4947,G042,G023,0.0018345006,1
4948,G087,G077,0.0018344688,1
4949,G002,G016,0.0018344582,1
4950,G079,G013,0.001834432,1
4951,G001,G074,0.0018344168,1
4952,G036,G056,0.0018344146,1
4953,G050,G089,0.0018343996,1
4954,G038,G016,0.0018343864,1
4955,G055,G049,0.0018343731,1
4956,G071,G009,0.0018343393,1
4957,G058,G056,0.0018343381,1
4958,G073,G047,0.0018343206,1
4959,G092,G044,0.0018343105,1
4960,G036,G063,0.0018342338,1
4961,G045,G041,0.0018342158,1
4962,G022,G079,0.0018342078,1
4963,G064,G043,0.001834197,1
4964,G069,G073,0.0018341672,1
4965,G088,G064,0.0018341618,1
4966,G007,G013,0.0018341596,1
4967,G027,G081,0.0018341579,1
4968,G031,G067,0.0018341456,1
4969,G037,G060,0.0018341241,1
4970,G058,G019,0.0018340959,1
4971,G087,G022,0.0018340823,1
4972,G004,G020,0.0018340766,1
4973,G085,G077,0.0018340729,1
4974,G053,G087,0.0018340703,1
4975,G032,G049,0.0018340207,1
4976,G059,G015,0.0018340063,1
4977,G069,G059,0.0018339911,1
4978,G050,G037,0.0018339865,1
4979,G043,G100,0.0018339792,1
4980,G070,G021,0.0018339067,1
4981,G062,G016,0.0018338091,1
4982,G086,G065,0.0018337645,1
4983,G039,G020,0.0018337127,1
4984,G086,G024,0.0018337102,1
4985,G082,G043,0.0018336952,1
4986,G005,G011,0.0018336924,1
4987,G091,G062,0.0018336581,1
4988,G047,G091,0.0018336576,1
4989,G100,G088,0.0018336182,1
4990,G067,G007,0.0018335878,1
4991,G029,G041,0.0018335674,1
4992,G100,G061,0.001833558,1
4993,G091,G055,0.0018335511,1
4994,G088,G041,0.0018335178,1
4995,G066,G078,0.0018334887,1
4996,G004,G002,0.0018334723,1
4997,G011,G055,0.0018334258,1
4998,G066,G055,0.0018334244,1
4999,G095,G039,0.0018333578,1
5000,G068,G079,0.0018333428,1
5001,G064,G097,0.0018333417,1
5002,G076,G051,0.0018333171,1
5003,G072,G009,0.0018333074,1
5004,G066,G083,0.0018333051,1
5005,G009,G058,0.0018333042,1
5006,G026,G043,0.0018332954,1
5007,G090,G007,0.0018332866,1
5008,G006,G020,0.0018332695,1
5009,G096,G082,0.0018332651,1
5010,G047,G024,0.0018332005,1
5011,G085,G040,0.001833164,1
5012,G037,G056,0.0018331502,1
5013,G078,G084,0.0018331277,1
5014,G074,G094,0.0018330622,1
5015,G038,G021,0.0018330478,1
5016,G081,G047,0.0018330399,1
5017,G078,G068,0.0018330058,1
5018,G007,G024,0.0018329951,1
5019,G051,G074,0.0018329665,1
5020,G058,G008,0.0018329646,1
5021,G064,G093,0.0018329618,1
5022,G096,G005,0.0018329528,1
5023,G063,G067,0.0018329321,1
5024,G092,G079,0.0018329181,1
5025,G014,G020,0.0018328702,1
5026,G082,G091,0.0018328644,1
5027,G066,G041,0.0018328287,1
5028,G042,G034,0.001832823,1
5029,G073,G038,0.0018328183,1
5030,G024,G044,0.0018327665,1
5031,G025,G083,0.001832741,1
5032,G081,G060,0.0018327266,1
5033,G064,G050,0.0018327236,1
5034,G029,G005,0.0018326751,1
5035,G023,G035,0.0018326378,1
5036,G066,G050,0.0018326282,1
5037,G093,G005,0.0018326177,1
5038,G077,G078,0.0018326077,1
5039,G037,G021,0.0018325503,1
5040,G097,G080,0.0018325485,1
5041,G008,G049,0.0018325269,1
5042,G037,G018,0.0018325251,1
5043,G076,G088,0.001832523,1
5044,G033,G032,0.0018325174,1
5045,G084,G087,0.0018324599,1
5046,G057,G086,0.0018324347,1
5047,G057,G093,0.0018324162,1
5048,G015,G020,0.0018324029,1
5049,G024,G064,0.0018323835,1
5050,G030,G076,0.0018323468,1
5051,G003,G018,0.0018323438,1
5052,G011,G098,0.0018323357,1
5053,G073,G057,0.001832332,1
5054,G050,G055,0.0018323242,1
5055,G090,G020,0.0018323228,1
5056,G096,G090,0.001832268,1
5057,G045,G012,0.0018321733,1
5058,G096,G031,0.001832165,1
5059,G020,G056,0.0018321002,1
5060,G084,G100,0.0018320928,1
5061,G092,G073,0.001832089,1
5062,G022,G006,0.0018320616,1
5063,G041,G003,0.0018320485,1
5064,G094,G087,0.0018320408,1
5065,G061,G018,0.0018320363,1
5066,G082,G092,0.0018319605,1
5067,G053,G081,0.0018319399,1
5068,G032,G076,0.001831934,1
5069,G033,G003,0.0018319013,1
5070,G067,G015,0.0018318833,1
5071,G072,G039,0.0018318805,1
5072,G028,G048,0.0018318744,1
5073,G027,G026,0.0018317279,1
5074,G031,G082,0.0018316793,1
5075,G093,G088,0.0018316669,1
5076,G060,G002,0.0018316435,1
5077,G072,G058,0.0018315801,1
5078,G047,G060,0.0018315786,1
5079,G054,G056,0.0018315753,1
5080,G023,G027,0.0018315527,1
5081,G059,G011,0.0018315292,1
5082,G020,G089,0.001831507,1
5083,G039,G087,0.001831449,1
5084,G002,G085,0.0018314245,1
5085,G067,G095,0.001831377,1
5086,G092,G004,0.0018313578,1
5087,G086,G051,0.0018313549,1
5088,G054,G092,0.0018312824,1
5089,G012,G075,0.0018312597,1
5090,G058,G046,0.0018312571,1
5091,G044,G020,0.0018312469,1
5092,G094,G036,0.0018312421,1
5093,G055,G094,0.0018312285,1
5094,G067,G009,0.0018312185,1
5095,G015,G047,0.0018312155,1
5096,G057,G037,0.0018312144,1
5097,G053,G099,0.0018312114,1
5098,G093,G036,0.0018312105,1
5099,G087,G069,0.0018311747,1
5100,G055,G036,0.001831164,1
5101,G099,G054,0.001831158,1
5102,G042,G080,0.001831157,1
5103,G066,G025,0.0018311299,1
5104,G040,G032,0.001831126,1
5105,G100,G081,0.0018311092,1
5106,G039,G048,0.0018311061,1
5107,G013,G033,0.0018311014,1
5108,G080,G017,0.001831086,1
5109,G055,G030,0.0018310783,1
5110,G047,G075,0.0018310705,1
5111,G072,G089,0.001831058,1
5112,G061,G070,0.0018310493,1
5113,G037,G008,0.0018310458,1
5114,G033,G071,0.0018309784,1
5115,G078,G067,0.0018309681,1
5116,G006,G042,0.0018309521,1
5117,G080,G001,0.0018309185,1
5118,G074,G076,0.0018308854,1
5119,G070,G036,0.0018308668,1
5120,G080,G070,0.0018308565,1
5121,G012,G028,0.0018308536,1
5122,G036,G014,0.0018308487,1
5123,G067,G052,0.0018308419,1
5124,G077,G044,0.0018308293,1
5125,G001,G041,0.0018306926,1
5126,G061,G098,0.0018306859,1
5127,G001,G096,0.0018306759,1
5128,G026,G084,0.0018306596,1
5129,G069,G045,0.001830652,1
5130,G011,G034,0.001830646,1
5131,G037,G078,0.0018306213,1
5132,G052,G099,0.0018306128,1
5133,G033,G016,0.0018305744,1
5134,G053,G036,0.0018305725,1
5135,G085,G014,0.0018305402,1
5136,G013,G070,0.0018305373,1
5137,G014,G088,0.001830534,1
5138,G087,G039,0.0018305206,1
5139,G034,G084,0.0018303929,1
5140,G007,G018,0.0018303893,1
5141,G055,G081,0.0018303808,1
5142,G062,G012,0.00183033,1
5143,G030,G026,0.001830301,1
5144,G067,G043,0.0018302926,1
5145,G057,G044,0.0018302652,1
5146,G063,G027,0.0018302421,1
5147,G073,G060,0.0018302266,1
5148,G040,G039,0.0018301993,1
5149,G075,G022,0.0018301673,1
5150,G088,G061,0.0018301456,1
5151,G041,G097,0.0018301287,1
5152,G033,G037,0.0018301209,1
5153,G044,G041,0.0018301157,1
5154,G080,G083,0.0018300902,1
5155,G054,G031,0.0018300891,1
5156,G029,G027,0.0018300768,1
5157,G045,G040,0.0018300478,1
5158,G067,G085,0.0018299442,1
5159,G005,G031,0.0018299028,1
5160,G060,G038,0.0018299004,1
5161,G061,G015,0.0018298876,1
5162,G045,G021,0.0018298838,1
5163,G086,G027,0.0018298657,1
5164,G049,G089,0.0018298601,1
5165,G072,G077,0.0018298199,1
5166,G093,G092,0.0018297945,1
5167,G055,G089,0.0018297818,1
5168,G059,G071,0.0018297432,1
5169,G015,G006,0.0018297287,1
5170,G057,G090,0.0018297232,1
5171,G051,G015,0.0018297158,1
5172,G028,G041,0.0018296748,1
5173,G068,G046,0.0018296698,1
5174,G023,G031,0.0018296458,1
5175,G036,G004,0.0018296229,1
5176,G078,G077,0.0018296067,1
5177,G070,G064,0.0018295906,1
5178,G003,G008,0.0018295845,1
5179,G058,G042,0.0018295613,1
5180,G009,G050,0.0018295539,1
5181,G065,G071,0.001829509,1
5182,G082,G084,0.0018295033,1
5183,G059,G096,0.0018294905,1
5184,G072,G028,0.0018294771,1
5185,G023,G079,0.0018294222,1
5186,G096,G017,0.001829418,1
5187,G029,G013,0.0018294131,1
5188,G092,G086,0.0018293889,1
5189,G017,G035,0.0018293534,1
5190,G042,G017,0.0018293419,1
5191,G038,G089,0.0018292859,1
5192,G090,G051,0.0018292611,1
5193,G053,G031,0.0018292599,1
5194,G001,G044,0.0018292472,1
5195,G087,G074,0.0018292207,1
5196,G055,G006,0.0018292131,1
5197,G004,G050,0.0018292017,1
5198,G009,G004,0.0018291919,1
5199,G067,G079,0.0018291891,1
5200,G079,G004,0.0018291487,1
5201,G077,G022,0.0018291258,1
5202,G014,G030,0.0018291237,1
5203,G012,G047,0.0018290612,1
5204,G060,G089,0.0018290356,1
5205,G014,G056,0.0018289475,1
5206,G087,G080,0.0018289181,1
5207,G068,G074,0.0018289068,1
5208,G020,G064,0.0018288833,1
5209,G021,G024,0.0018288372,1
5210,G041,G039,0.0018288299,1
5211,G067,G028,0.0018288271,1
5212,G072,G043,0.0018288031,1
5213,G011,G084,0.0018287853,1
5214,G066,G089,0.0018287532,1
5215,G014,G059,0.0018287485,1
5216,G047,G031,0.0018286587,1
5217,G020,G032,0.0018286319,1
5218,G053,G085,0.0018285771,1
5219,G021,G041,0.001828565,1
5220,G050,G086,0.001828541,1
5221,G049,G088,0.0018285373,1
5222,G010,G012,0.0018285124,1
5223,G003,G093,0.0018284838,1
5224,G042,G062,0.0018284376,1
5225,G053,G083,0.0018284256,1
5226,G024,G086,0.0018283697,1
5227,G088,G018,0.0018283608,1
5228,G097,G020,0.00182835,1
5229,G014,G071,0.0018283373,1
5230,G024,G004,0.0018282988,1
5231,G044,G007,0.0018282816,1
5232,G021,G061,0.001828269,1
5233,G014,G095,0.0018282658,1
5234,G021,G043,0.0018282508,1
5235,G021,G085,0.0018281823,1
5236,G065,G053,0.0018281667,1
5237,G057,G075,0.0018281151,1
5238,G067,G030,0.0018281096,1
5239,G081,G066,0.0018280966,1
5240,G043,G001,0.0018280487,1
5241,G025,G087,0.001828026,1
5242,G038,G061,0.0018280164,1
5243,G045,G092,0.0018279544,1
5244,G052,G074,0.0018279281,1
5245,G072,G013,0.0018278863,1
5246,G053,G047,0.0018278839,1
5247,G020,G083,0.0018278735,1
5248,G073,G099,0.0018278672,1
5249,G019,G053,0.001827861,1
5250,G093,G039,0.0018278353,1
5251,G055,G093,0.0018278352,1
5252,G092,G052,0.0018277798,1
5253,G084,G024,0.0018276866,1
5254,G062,G025,0.0018276799,1
5255,G008,G081,0.001827665,1
5256,G010,G091,0.001827665,1
5257,G057,G010,0.0018276601,1
5258,G007,G050,0.0018276053,1
5259,G087,G078,0.0018275996,1
5260,G058,G067,0.0018275989,1
5261,G095,G046,0.0018275802,1
5262,G043,G090,0.0018275791,1
5263,G008,G063,0.0018275767,1
5264,G082,G058,0.0018275708,1
5265,G086,G069,0.0018275453,1
5266,G038,G053,0.001827509,1
5267,G100,G026,0.0018275072,1
5268,G054,G004,0.0018275053,1
5269,G057,G084,0.0018274932,1
5270,G037,G050,0.0018274776,1
5271,G083,G074,0.0018274746,1
5272,G072,G005,0.0018274541,1
5273,G045,G100,0.0018274285,1
5274,G021,G063,0.0018274216,1
5275,G089,G078,0.0018273995,1
5276,G069,G085,0.001827397,1
5277,G098,G036,0.0018273738,1
5278,G096,G029,0.0018273644,1
5279,G056,G002,0.001827351,1
5280,G065,G046,0.0018273334,1
5281,G074,G093,0.0018273313,1
5282,G028,G082,0.0018272924,1
5283,G092,G095,0.0018272542,1
5284,G087,G017,0.0018272537,1
5285,G031,G037,0.0018272351,1
5286,G076,G009,0.0018272095,1
5287,G004,G097,0.0018271965,1
5288,G070,G077,0.0018271859,1
5289,G048,G087,0.0018271784,1
5290,G061,G014,0.0018271363,1
5291,G081,G073,0.0018271353,1
5292,G093,G026,0.0018271076,1
5293,G013,G026,0.001827107,1
5294,G032,G043,0.0018270691,1
5295,G063,G055,0.0018270384,1
5296,G100,G072,0.0018270261,1
5297,G014,G009,0.0018269876,1
5298,G045,G093,0.001826982,1
5299,G034,G070,0.0018269743,1
5300,G055,G016,0.0018269368,1
5301,G012,G085,0.0018269332,1
5302,G069,G078,0.0018269316,1
5303,G022,G076,0.0018268797,1
5304,G034,G052,0.0018268287,1
5305,G088,G027,0.001826804,1
5306,G035,G015,0.0018267555,1
5307,G068,G050,0.0018267409,1
5308,G080,G078,0.0018267331,1
5309,G060,G076,0.0018267323,1
5310,G005,G096,0.0018266856,1
5311,G021,G045,0.0018266643,1
5312,G100,G045,0.001826632,1
5313,G029,G016,0.0018266125,1
5314,G093,G064,0.0018265602,1
5315,G022,G048,0.0018265414,1
5316,G032,G092,0.0018265308,1
5317,G084,G095,0.0018265139,1
5318,G028,G022,0.001826509,1
5319,G042,G021,0.0018264938,1
5320,G037,G080,0.0018264398,1
5321,G079,G003,0.0018264374,1
5322,G090,G035,0.0018264264,1
5323,G087,G033,0.0018264011,1
5324,G032,G042,0.0018263842,1
5325,G036,G071,0.0018262933,1
5326,G005,G080,0.0018262721,1
5327,G063,G017,0.0018261684,1
5328,G014,G097,0.0018261598,1
5329,G098,G054,0.0018260727,1
5330,G063,G081,0.0018260438,1
5331,G095,G020,0.0018260058,1
5332,G090,G006,0.0018259729,1
5333,G032,G041,0.0018259651,1
5334,G016,G029,0.0018259529,1
5335,G021,G028,0.0018259366,1
5336,G071,G073,0.0018259197,1
5337,G045,G087,0.0018259046,1
5338,G094,G055,0.0018258841,1
5339,G055,G088,0.0018258768,1
5340,G027,G032,0.0018258699,1
5341,G050,G021,0.0018258533,1
5342,G005,G099,0.0018257933,1
5343,G025,G026,0.001825782,1
5344,G046,G093,0.0018257754,1
5345,G036,G009,0.0018257406,1
5346,G063,G038,0.0018257225,1
5347,G032,G087,0.0018257217,1
5348,G083,G036,0.0018257127,1
5349,G055,G066,0.00182571,1
5350,G075,G071,0.0018256668,1
5351,G004,G040,0.0018256268,1
5352,G080,G024,0.0018255744,1
5353,G077,G092,0.0018255719,1
5354,G086,G009,0.001825557,1
5355,G067,G058,0.001825535,1
5356,G054,G020,0.0018255346,1
5357,G039,G040,0.0018255335,1
5358,G070,G067,0.0018255075,1
5359,G079,G030,0.0018254954,1
5360,G084,G047,0.0018254806,1
5361,G099,G015,0.0018254714,1
5362,G009,G093,0.0018254531,1
5363,G027,G009,0.0018254414,1
5364,G059,G083,0.001825436,1
5365,G041,G075,0.0018254298,1
5366,G039,G093,0.0018254238,1
5367,G017,G023,0.0018253583,1
5368,G026,G031,0.0018253482,1
5369,G043,G020,0.0018253187,1
5370,G089,G069,0.0018253135,1
5371,G037,G040,0.0018252803,1
5372,G013,G044,0.0018252698,1
5373,G084,G054,0.0018252596,1
5374,G075,G096,0.0018252267,1
5375,G094,G017,0.0018252189,1
5376,G090,G040,0.0018252111,1
5377,G030,G100,0.0018252076,1
5378,G020,G034,0.0018252026,1
5379,G017,G082,0.0018251679,1
5380,G012,G100,0.0018251319,1
5381,G070,G060,0.0018251087,1
5382,G091,G019,0.001825019,1
5383,G051,G037,0.0018249836,1
5384,G047,G012,0.0018249779,1
5385,G079,G044,0.001824968,1
5386,G027,G073,0.0018249614,1
5387,G095,G081,0.0018249386,1
5388,G007,G059,0.0018249074,1
5389,G068,G011,0.0018249063,1
5390,G086,G017,0.0018248915,1
5391,G081,G021,0.0018248833,1
5392,G090,G033,0.001824881,1
5393,G039,G015,0.0018248507,1
5394,G015,G075,0.001824849,1
5395,G001,G067,0.0018248375,1
5396,G053,G012,0.0018247826,1
5397,G070,G079,0.001824777,1
5398,G016,G011,0.0018247657,1
5399,G091,G014,0.0018247655,1
5400,G065,G022,0.0018247277,1
5401,G068,G024,0.0018246997,1
5402,G023,G022,0.0018246635,1
5403,G070,G018,0.0018246372,1
5404,G085,G082,0.0018246223,1
5405,G068,G036,0.0018246208,1
5406,G030,G073,0.0018245502,1
5407,G058,G086,0.0018245453,1
5408,G096,G055,0.0018245355,1
5409,G044,G054,0.0018245302,1
5410,G078,G020,0.0018245275,1
5411,G096,G062,0.0018244892,1
5412,G022,G021,0.0018244713,1
5413,G033,G098,0.001824467,1
5414,G059,G018,0.0018244559,1
5415,G052,G011,0.0018243303,1
5416,G064,G096,0.0018243159,1
5417,G001,G064,0.0018243075,1
5418,G062,G011,0.0018242724,1
5419,G057,G058,0.0018242567,1
5420,G100,G056,0.0018242542,1
5421,G069,G096,0.0018242131,1
5422,G041,G069,0.0018242075,1
5423,G045,G048,0.0018242005,1
5424,G067,G076,0.0018241613,1
5425,G088,G039,0.0018241584,1
5426,G069,G083,0.001824155,1
5427,G098,G007,0.0018241343,1
5428,G074,G044,0.001824088,1
5429,G091,G018,0.0018240748,1
5430,G098,G052,0.0018240603,1
5431,G016,G057,0.0018240107,1
5432,G092,G053,0.0018239919,1
5433,G032,G036,0.001823903,1
5434,G050,G040,0.0018238883,1
5435,G040,G081,0.0018238524,1
5436,G085,G048,0.0018238307,1
5437,G063,G014,0.0018237835,1
5438,G020,G070,0.001823694,1
5439,G071,G059,0.0018236868,1
5440,G046,G015,0.0018236282,1
5441,G011,G015,0.0018235795,1
5442,G061,G100,0.0018235776,1
5443,G020,G024,0.0018235695,1
5444,G070,G094,0.0018235394,1
5445,G010,G045,0.0018235203,1
5446,G071,G024,0.0018235189,1
5447,G032,G059,0.0018235173,1
5448,G074,G049,0.0018235144,1
5449,G074,G023,0.0018234769,1
5450,G071,G017,0.0018234706,1
5451,G098,G053,0.0018234687,1
5452,G060,G072,0.0018234473,1
5453,G008,G014,0.0018234426,1
5454,G033,G066,0.0018233975,1
5455,G083,G092,0.001823369,1
5456,G067,G006,0.0018233514,1
5457,G054,G002,0.0018233435,1
5458,G004,G001,0.0018233367,1
5459,G029,G048,0.0018233096,1
5460,G005,G061,0.0018232827,1
5461,G020,G098,0.0018232184,1
5462,G028,G029,0.0018231964,1
5463,G086,G078,0.0018231845,1
5464,G012,G011,0.0018231788,1
5465,G090,G018,0.0018231639,1
5466,G091,G086,0.001823158,1
5467,G079,G046,0.0018231072,1
5468,G088,G004,0.0018231001,1
5469,G024,G083,0.0018230943,1
5470,G075,G027,0.0018230516,1
5471,G060,G098,0.0018230337,1
5472,G078,G065,0.0018230197,1
5473,G011,G040,0.0018230191,1
5474,G080,G065,0.001823015,1
5475,G052,G079,0.0018229955,1
5476,G001,G012,0.0018229953,1
5477,G055,G044,0.0018229684,1
5478,G010,G073,0.0018229642,1
5479,G039,G072,0.0018229599,1
5480,G074,G029,0.0018229492,1
5481,G078,G045,0.0018229466,1
5482,G095,G050,0.0018229438,1
5483,G089,G073,0.0018229283,1
5484,G013,G088,0.0018229182,1
5485,G017,G038,0.001822914,1
5486,G084,G039,0.001822899,1
5487,G084,G098,0.0018228809,1
5488,G026,G034,0.0018228766,1
5489,G063,G082,0.0018227999,1
5490,G008,G097,0.0018226748,1
5491,G075,G019,0.0018226288,1
5492,G044,G050,0.0018226163,1
5493,G063,G029,0.0018226025,1
5494,G002,G075,0.001822555,1
5495,G008,G017,0.0018225223,1
5496,G069,G012,0.0018224767,1
5497,G006,G065,0.0018224489,1
5498,G001,G097,0.0018223802,1
5499,G039,G036,0.0018222946,1
5500,G096,G087,0.0018221989,1
5501,G094,G005,0.0018221746,1
5502,G096,G037,0.0018221609,1
5503,G027,G039,0.0018221606,1
5504,G059,G053,0.0018221487,1
5505,G079,G023,0.0018221126,1
5506,G030,G019,0.0018220912,1
5507,G089,G072,0.0018220632,1
5508,G077,G016,0.0018220253,1
5509,G071,G036,0.0018219898,1
5510,G063,G047,0.0018219525,1
5511,G028,G050,0.001821937,1
5512,G011,G086,0.0018219273,1
5513,G075,G059,0.0018219171,1
5514,G045,G072,0.0018218938,1
5515,G030,G089,0.0018218752,1
5516,G025,G081,0.0018218436,1
5517,G073,G027,0.0018218111,1
5518,G073,G011,0.0018218011,1
5519,G048,G093,0.001821794,1
5520,G032,G091,0.0018217696,1
5521,G083,G001,0.0018217462,1
5522,G058,G032,0.0018217388,1
5523,G028,G039,0.0018217256,1
5524,G009,G030,0.0018217253,1
5525,G045,G066,0.0018217139,1
5526,G036,G100,0.0018216756,1
5527,G026,G088,0.0018216295,1
5528,G078,G014,0.0018216163,1
5529,G011,G066,0.0018216149,1
5530,G098,G080,0.00182161,1
5531,G084,G018,0.0018215805,1
5532,G091,G068,0.001821572,1
5533,G067,G040,0.0018215672,1
5534,G066,G068,0.0018215212,1
5535,G096,G077,0.0018215105,1
5536,G078,G047,0.0018215054,1
5537,G022,G019,0.0018215042,1
5538,G060,G085,0.0018214909,1
5539,G089,G083,0.0018214668,1
5540,G076,G045,0.0018214541,1
5541,G019,G091,0.0018214528,1
5542,G028,G070,0.0018214113,1
5543,G028,G064,0.0018213998,1
5544,G076,G056,0.001821395,1
5545,G031,G018,0.0018213913,1
5546,G073,G097,0.0018213837,1
5547,G085,G079,0.0018213026,1
5548,G039,G038,0.0018212679,1
5549,G074,G091,0.0018212207,1
5550,G054,G066,0.0018212165,1
5551,G094,G044,0.0018211709,1
5552,G097,G087,0.0018211623,1
5553,G089,G045,0.0018211599,1
5554,G007,G085,0.0018211531,1
5555,G005,G024,0.0018210841,1
5556,G038,G003,0.0018210277,1
