,regulator,target,weight,sign
5282,G032,G073,0.0018335991,1
5283,G012,G068,0.0018335365,1
5284,G043,G087,0.0018335159,1
5285,G057,G088,0.0018335131,1
5286,G017,G100,0.0018335067,1
5287,G026,G037,0.001833494,1
5288,G019,G067,0.0018334853,1
5289,G053,G033,0.0018334163,1
5290,G004,G039,0.0018333768,1
5291,G057,G060,0.0018333654,1
5292,G079,G093,0.001833358,1
5293,G097,G046,0.0018332995,1
5294,G022,G020,0.0018332961,1
5295,G021,G038,0.0018332659,1
5296,G070,G020,0.0018332273,1
5297,G020,G010,0.0018331661,1
5298,G068,G009,0.0018331171,1
5299,G034,G086,0.0018331138,1
5300,G032,G049,0.0018330872,1
5301,G085,G067,0.0018330847,1
5302,G093,G046,0.001833074,1
5303,G091,G089,0.0018330592,1
5304,G079,G075,0.0018330144,1
5305,G025,G081,0.001833006,1
5306,G094,G074,0.0018329835,1
5307,G056,G038,0.0018329405,1
5308,G061,G089,0.0018329207,1
5309,G092,G081,0.0018329205,1
5310,G007,G090,0.0018329121,1
5311,G076,G071,0.0018328942,1
5312,G074,G063,0.0018328864,1
5313,G086,G028,0.0018328816,1
5314,G030,G085,0.0018328711,1
5315,G089,G041,0.0018328523,1
5316,G036,G085,0.0018328496,1
5317,G061,G014,0.0018328137,1
5318,G008,G062,0.0018327021,1
5319,G004,G064,0.0018326716,1
5320,G061,G066,0.0018326634,1
5321,G067,G041,0.0018326396,1
5322,G067,G052,0.0018325741,1
5323,G006,G045,0.0018325504,1
5324,G057,G092,0.0018325502,1
5325,G076,G048,0.0018325155,1
5326,G023,G011,0.0018325138,1
5327,G031,G053,0.0018324936,1
5328,G041,G042,0.0018324592,1
5329,G050,G042,0.0018324584,1
5330,G023,G017,0.0018324456,1
5331,G025,G084,0.0018324327,1
5332,G037,G077,0.001832419,1
5333,G005,G047,0.0018324084,1
5334,G034,G057,0.0018324082,1
5335,G006,G085,0.0018323992,1
5336,G085,G001,0.001832373,1
5337,G051,G094,0.0018323257,1
5338,G052,G018,0.0018323234,1
5339,G049,G023,0.0018323159,1
5340,G082,G007,0.0018323149,1
5341,G099,G097,0.001832216,1
5342,G063,G046,0.0018321808,1
5343,G059,G020,0.0018321594,1
5344,G069,G050,0.0018321513,1
5345,G087,G067,0.0018321471,1
5346,G079,G070,0.001832144,1
5347,G083,G069,0.0018320784,1
5348,G074,G094,0.0018320674,1
5349,G060,G028,0.0018320576,1
5350,G074,G064,0.0018320571,1
5351,G031,G013,0.0018320287,1
5352,G100,G063,0.0018319834,1
5353,G064,G056,0.001831976,1
5354,G020,G069,0.0018319646,1
5355,G005,G089,0.0018319476,1
5356,G099,G090,0.0018319315,1
5357,G038,G099,0.0018319315,1
5358,G093,G090,0.0018319129,1
5359,G048,G093,0.0018318496,1
5360,G030,G055,0.0018318371,1
5361,G013,G059,0.0018317946,1
5362,G019,G051,0.0018317908,1
5363,G005,G038,0.0018317895,1
5364,G088,G010,0.001831783,1
5365,G017,G041,0.0018317822,1
5366,G071,G068,0.0018317476,1
5367,G064,G023,0.0018317396,1
5368,G079,G029,0.0018317251,1
5369,G034,G085,0.0018316975,1
5370,G039,G017,0.0018316783,1
5371,G088,G063,0.0018316427,1
5372,G012,G086,0.0018316052,1
5373,G070,G026,0.0018315935,1
5374,G037,G020,0.0018314619,1
5375,G040,G073,0.0018314548,1
5376,G037,G043,0.0018314421,1
5377,G022,G012,0.0018314352,1
5378,G077,G009,0.0018314252,1
5379,G067,G003,0.0018314082,1
5380,G032,G026,0.00183136,1
5381,G020,G086,0.0018313435,1
5382,G011,G057,0.0018313386,1
5383,G035,G003,0.0018313227,1
5384,G080,G027,0.0018313191,1
5385,G041,G074,0.0018313064,1
5386,G027,G052,0.0018312915,1
5387,G014,G094,0.0018312624,1
5388,G078,G009,0.0018312332,1
5389,G100,G082,0.0018311943,1
5390,G053,G071,0.0018311549,1
5391,G075,G005,0.0018311301,1
5392,G092,G027,0.0018311153,1
5393,G042,G015,0.0018311124,1
5394,G055,G097,0.0018310896,1
5395,G015,G097,0.0018310833,1
5396,G097,G063,0.0018310614,1
5397,G085,G051,0.0018310226,1
5398,G004,G027,0.0018310107,1
5399,G002,G016,0.0018309646,1
5400,G013,G071,0.001830938,1
5401,G026,G064,0.0018309335,1
5402,G002,G073,0.0018309013,1
5403,G092,G058,0.0018308647,1
5404,G091,G090,0.0018308562,1
5405,G089,G019,0.00183079,1
5406,G083,G026,0.0018307696,1
5407,G078,G076,0.0018307633,1
5408,G036,G056,0.0018307446,1
5409,G021,G065,0.0018307335,1
5410,G063,G018,0.0018307121,1
5411,G032,G080,0.0018307092,1
5412,G040,G077,0.0018307078,1
5413,G075,G052,0.0018306295,1
5414,G048,G065,0.0018305855,1
5415,G042,G058,0.0018305699,1
5416,G020,G054,0.0018305428,1
5417,G043,G100,0.0018305195,1
5418,G075,G018,0.0018304867,1
5419,G044,G061,0.0018304863,1
5420,G086,G045,0.0018304839,1
5421,G054,G049,0.0018304646,1
5422,G037,G055,0.001830415,1
5423,G095,G077,0.0018303593,1
5424,G038,G008,0.0018303536,1
5425,G093,G067,0.0018303236,1
5426,G059,G090,0.0018303205,1
5427,G042,G038,0.0018303156,1
5428,G055,G005,0.0018303,1
5429,G004,G024,0.0018302782,1
5430,G052,G049,0.0018302713,1
5431,G010,G020,0.0018302574,1
5432,G074,G037,0.0018302221,1
5433,G029,G077,0.0018302099,1
5434,G082,G059,0.0018301475,1
5435,G049,G085,0.0018301196,1
5436,G052,G073,0.0018300151,1
5437,G048,G041,0.0018300124,1
5438,G047,G082,0.0018299709,1
5439,G072,G026,0.001829957,1
5440,G022,G085,0.0018299505,1
5441,G019,G023,0.0018299483,1
5442,G060,G078,0.0018299212,1
5443,G017,G050,0.001829886,1
5444,G054,G069,0.0018298763,1
5445,G046,G045,0.0018298483,1
5446,G056,G085,0.0018298274,1
5447,G065,G093,0.001829825,1
5448,G035,G094,0.0018298059,1
5449,G007,G005,0.0018297677,1
5450,G083,G081,0.0018297428,1
5451,G090,G072,0.0018297213,1
5452,G039,G028,0.0018297099,1
5453,G026,G033,0.0018296831,1
5454,G089,G098,0.0018296794,1
5455,G085,G050,0.0018296379,1
5456,G040,G064,0.0018296267,1
5457,G054,G042,0.0018296199,1
5458,G046,G023,0.0018296109,1
5459,G019,G038,0.001829594,1
5460,G064,G029,0.0018295877,1
5461,G080,G089,0.001829587,1
5462,G091,G013,0.0018295748,1
5463,G017,G071,0.0018295604,1
5464,G038,G036,0.0018295097,1
5465,G075,G044,0.0018294632,1
5466,G086,G092,0.0018294603,1
5467,G041,G070,0.0018294489,1
5468,G087,G037,0.0018294207,1
5469,G017,G001,0.0018294126,1
5470,G054,G014,0.0018294012,1
5471,G076,G022,0.0018293898,1
5472,G046,G085,0.0018293625,1
5473,G040,G089,0.0018293608,1
5474,G082,G013,0.0018293398,1
5475,G061,G030,0.0018293038,1
5476,G070,G030,0.0018292727,1
5477,G054,G080,0.001829262,1
5478,G083,G087,0.0018292426,1
5479,G057,G021,0.0018292256,1
5480,G100,G057,0.0018291986,1
5481,G017,G078,0.0018291892,1
5482,G058,G003,0.0018291856,1
5483,G081,G033,0.0018291634,1
5484,G024,G016,0.0018291323,1
5485,G082,G095,0.001829129,1
5486,G050,G097,0.0018291281,1
5487,G018,G035,0.0018290927,1
5488,G094,G005,0.0018290672,1
5489,G006,G070,0.0018290345,1
5490,G006,G044,0.0018290296,1
5491,G099,G062,0.0018289683,1
5492,G013,G049,0.0018289611,1
5493,G067,G020,0.0018289442,1
5494,G017,G073,0.00182894,1
5495,G049,G075,0.0018288592,1
5496,G073,G036,0.0018288292,1
5497,G086,G025,0.0018288023,1
5498,G054,G086,0.0018287878,1
5499,G091,G097,0.0018287369,1
5500,G006,G016,0.0018287066,1
5501,G010,G067,0.0018286799,1
5502,G035,G085,0.0018286686,1
5503,G021,G081,0.0018286534,1
5504,G097,G071,0.0018286109,1
5505,G077,G027,0.0018285942,1
5506,G009,G081,0.0018285711,1
5507,G044,G060,0.0018285633,1
5508,G016,G071,0.0018285521,1
5509,G072,G042,0.0018285497,1
5510,G055,G072,0.0018284945,1
5511,G083,G004,0.0018284705,1
5512,G016,G026,0.0018284163,1
5513,G020,G076,0.0018284057,1
5514,G078,G055,0.0018283817,1
5515,G017,G010,0.0018283047,1
5516,G018,G016,0.0018282877,1
5517,G064,G095,0.0018282586,1
5518,G068,G049,0.0018282312,1
5519,G004,G060,0.0018281126,1
5520,G074,G089,0.0018281069,1
5521,G026,G015,0.0018280998,1
5522,G088,G092,0.0018280961,1
5523,G057,G040,0.0018280697,1
5524,G077,G073,0.001828062,1
5525,G060,G083,0.0018279946,1
5526,G070,G066,0.0018279745,1
5527,G095,G081,0.0018279195,1
5528,G034,G073,0.0018279019,1
5529,G024,G094,0.0018278765,1
5530,G069,G093,0.0018278685,1
5531,G099,G035,0.0018278423,1
5532,G055,G064,0.0018278331,1
5533,G063,G084,0.0018278304,1
5534,G098,G081,0.0018278303,1
5535,G065,G029,0.0018278128,1
5536,G069,G025,0.0018278036,1
5537,G100,G056,0.0018277917,1
5538,G022,G053,0.0018277549,1
5539,G066,G022,0.0018277413,1
5540,G061,G036,0.0018276888,1
5541,G096,G013,0.0018276745,1
5542,G019,G096,0.0018276193,1
5543,G020,G001,0.0018276006,1
5544,G012,G031,0.0018275975,1
5545,G060,G052,0.001827516,1
5546,G001,G031,0.0018274949,1
5547,G066,G048,0.0018274892,1
5548,G036,G089,0.0018274522,1
5549,G069,G098,0.001827389,1
5550,G035,G046,0.0018273796,1
5551,G087,G035,0.0018273627,1
5552,G087,G029,0.0018273626,1
5553,G032,G027,0.0018273587,1
5554,G005,G071,0.0018273348,1
5555,G003,G074,0.0018273336,1
5556,G064,G097,0.0018272833,1
5557,G023,G032,0.0018272605,1
5558,G098,G006,0.001827227,1
5559,G007,G082,0.0018271906,1
5560,G064,G001,0.0018270975,1
5561,G059,G038,0.0018270535,1
5562,G086,G078,0.0018270038,1
5563,G050,G061,0.0018269566,1
5564,G098,G090,0.0018269528,1
5565,G092,G052,0.0018269441,1
5566,G076,G095,0.00182694,1
5567,G004,G041,0.0018269382,1
5568,G027,G051,0.0018269244,1
5569,G094,G090,0.0018269235,1
5570,G034,G050,0.0018269164,1
5571,G012,G052,0.0018268847,1
5572,G006,G054,0.0018268818,1
5573,G068,G002,0.0018268815,1
5574,G002,G004,0.0018268804,1
5575,G077,G050,0.0018268725,1
5576,G060,G064,0.0018268428,1
5577,G052,G014,0.0018268194,1
5578,G081,G053,0.0018267803,1
5579,G091,G005,0.0018266814,1
5580,G025,G032,0.0018266704,1
5581,G069,G078,0.0018266691,1
5582,G010,G048,0.0018265516,1
5583,G082,G087,0.0018265247,1
5584,G085,G013,0.0018265109,1
5585,G052,G069,0.0018265059,1
5586,G033,G008,0.0018264786,1
5587,G047,G094,0.0018264785,1
5588,G017,G032,0.0018264374,1
5589,G008,G020,0.0018264202,1
5590,G002,G047,0.0018264148,1
5591,G030,G059,0.0018264055,1
5592,G056,G096,0.0018263336,1
5593,G012,G011,0.0018263095,1
5594,G075,G070,0.0018262514,1
5595,G002,G100,0.0018262317,1
5596,G069,G081,0.0018261942,1
5597,G057,G020,0.0018261572,1
5598,G005,G051,0.0018261495,1
5599,G033,G005,0.0018261328,1
5600,G084,G097,0.0018261283,1
5601,G030,G094,0.0018261225,1
5602,G037,G049,0.0018261194,1
5603,G057,G042,0.0018260755,1
5604,G076,G086,0.0018260692,1
5605,G080,G056,0.0018260375,1
5606,G083,G094,0.0018260068,1
5607,G063,G037,0.0018260034,1
5608,G086,G020,0.0018260024,1
5609,G095,G067,0.0018259976,1
5610,G075,G081,0.0018259753,1
5611,G026,G091,0.0018259359,1
5612,G040,G065,0.0018258952,1
5613,G097,G044,0.0018258672,1
5614,G038,G056,0.0018258016,1
5615,G005,G096,0.0018258012,1
5616,G096,G094,0.0018257969,1
5617,G099,G094,0.0018257676,1
5618,G031,G077,0.0018257604,1
5619,G076,G038,0.001825752,1
5620,G056,G019,0.0018257174,1
5621,G030,G050,0.0018257049,1
5622,G064,G016,0.0018256616,1
5623,G099,G088,0.0018256308,1
5624,G076,G004,0.0018255675,1
5625,G034,G058,0.0018255622,1
5626,G089,G044,0.0018255612,1
5627,G044,G093,0.0018255546,1
5628,G008,G056,0.0018255275,1
5629,G062,G045,0.001825522,1
5630,G086,G068,0.0018255073,1
5631,G008,G044,0.0018255019,1
5632,G006,G032,0.0018254983,1
5633,G044,G072,0.0018254933,1
5634,G041,G058,0.0018254754,1
5635,G047,G023,0.0018254668,1
5636,G036,G003,0.0018254468,1
5637,G004,G089,0.0018253969,1
5638,G011,G068,0.0018253967,1
5639,G082,G028,0.0018253927,1
5640,G032,G006,0.0018253889,1
5641,G049,G065,0.0018253794,1
5642,G091,G022,0.0018253241,1
5643,G080,G015,0.0018253147,1
5644,G068,G082,0.0018253145,1
5645,G064,G021,0.0018253003,1
5646,G081,G079,0.001825296,1
5647,G045,G066,0.0018252893,1
5648,G100,G025,0.0018252858,1
5649,G076,G089,0.0018252815,1
5650,G033,G070,0.0018252692,1
5651,G041,G068,0.0018252596,1
5652,G052,G065,0.0018252421,1
5653,G010,G091,0.0018252069,1
5654,G001,G058,0.0018251705,1
5655,G053,G087,0.0018251588,1
5656,G056,G001,0.001825152,1
5657,G039,G071,0.0018251396,1
5658,G020,G040,0.0018251151,1
5659,G025,G018,0.0018250562,1
5660,G070,G080,0.0018250531,1
5661,G095,G005,0.0018249506,1
5662,G062,G059,0.0018249291,1
5663,G002,G067,0.0018248808,1
5664,G042,G043,0.0018248644,1
5665,G089,G058,0.001824827,1
5666,G097,G023,0.001824819,1
5667,G082,G069,0.001824801,1
5668,G031,G030,0.0018247749,1
5669,G052,G093,0.0018247738,1
5670,G085,G016,0.001824756,1
5671,G074,G012,0.0018247406,1
5672,G031,G092,0.001824615,1
5673,G009,G080,0.0018245876,1
5674,G050,G084,0.001824573,1
5675,G075,G065,0.0018245468,1
5676,G035,G021,0.001824521,1
5677,G031,G062,0.0018245173,1
5678,G091,G056,0.0018244619,1
5679,G049,G094,0.0018243981,1
5680,G020,G098,0.0018243828,1
5681,G026,G012,0.0018242789,1
5682,G018,G044,0.0018242765,1
5683,G098,G024,0.0018242602,1
5684,G035,G083,0.0018242474,1
5685,G080,G040,0.0018242279,1
5686,G061,G015,0.0018242233,1
5687,G095,G069,0.0018242033,1
5688,G006,G030,0.0018242003,1
5689,G003,G045,0.0018241592,1
5690,G078,G062,0.0018241383,1
5691,G066,G089,0.0018241318,1
5692,G062,G058,0.0018241263,1
5693,G016,G065,0.001824126,1
5694,G031,G080,0.0018240794,1
5695,G018,G017,0.0018240404,1
5696,G065,G047,0.0018239983,1
5697,G079,G045,0.0018239794,1
5698,G078,G008,0.0018239311,1
5699,G035,G070,0.0018239261,1
5700,G075,G042,0.0018239099,1
5701,G051,G083,0.0018238969,1
5702,G048,G040,0.0018238631,1
5703,G088,G025,0.0018238592,1
5704,G067,G012,0.0018238465,1
5705,G048,G011,0.0018238453,1
5706,G081,G042,0.0018238418,1
5707,G052,G091,0.0018238014,1
5708,G087,G005,0.0018237964,1
5709,G082,G048,0.0018237499,1
5710,G087,G088,0.0018237204,1
5711,G084,G033,0.0018236476,1
5712,G003,G070,0.0018236147,1
5713,G023,G055,0.0018235773,1
5714,G065,G006,0.001823506,1
5715,G019,G061,0.0018234453,1
5716,G028,G052,0.0018233976,1
5717,G093,G018,0.0018233395,1
5718,G056,G069,0.0018233199,1
5719,G026,G092,0.0018233105,1
5720,G080,G070,0.0018232922,1
5721,G083,G012,0.0018232833,1
5722,G069,G043,0.001823265,1
5723,G034,G021,0.0018232593,1
5724,G042,G004,0.0018232287,1
5725,G003,G096,0.0018232203,1
5726,G066,G074,0.0018231744,1
5727,G067,G090,0.0018231685,1
5728,G021,G083,0.0018231543,1
5729,G003,G099,0.0018231425,1
5730,G086,G091,0.0018231352,1
5731,G052,G036,0.001823118,1
5732,G046,G059,0.0018230936,1
5733,G011,G029,0.0018230396,1
5734,G007,G031,0.0018230249,1
5735,G064,G083,0.001823002,1
5736,G069,G006,0.0018229871,1
5737,G052,G054,0.00182297,1
5738,G078,G050,0.0018229436,1
5739,G043,G009,0.0018229317,1
5740,G008,G016,0.0018228885,1
5741,G020,G033,0.0018228827,1
5742,G009,G027,0.001822881,1
5743,G002,G038,0.0018228301,1
5744,G093,G025,0.0018227864,1
5745,G036,G012,0.0018225873,1
5746,G065,G054,0.001822545,1
5747,G028,G093,0.0018225309,1
5748,G066,G045,0.0018225033,1
5749,G085,G082,0.001822426,1
5750,G091,G067,0.0018224013,1
5751,G044,G009,0.001822378,1
5752,G097,G064,0.001822322,1
5753,G035,G062,0.0018223117,1
5754,G021,G091,0.0018222883,1
5755,G083,G091,0.0018222603,1
5756,G053,G061,0.0018221865,1
5757,G060,G050,0.0018221511,1
5758,G075,G090,0.0018221361,1
5759,G085,G005,0.0018221339,1
5760,G093,G038,0.0018220876,1
5761,G010,G081,0.0018220514,1
5762,G037,G018,0.0018220494,1
5763,G091,G082,0.0018220312,1
5764,G069,G079,0.0018219975,1
5765,G036,G035,0.0018219724,1
5766,G013,G083,0.0018219535,1
5767,G039,G075,0.0018219094,1
5768,G066,G014,0.0018218072,1
5769,G086,G100,0.0018218051,1
5770,G099,G064,0.0018217772,1
5771,G057,G007,0.0018217668,1
5772,G041,G001,0.0018217439,1
5773,G039,G089,0.0018217439,1
5774,G054,G090,0.0018217032,1
5775,G044,G005,0.001821701,1
5776,G033,G058,0.0018216871,1
5777,G022,G007,0.0018216809,1
5778,G036,G057,0.0018216618,1
5779,G073,G077,0.0018216568,1
5780,G077,G062,0.0018216019,1
5781,G049,G029,0.0018215947,1
5782,G038,G037,0.0018215723,1
5783,G084,G057,0.0018215581,1
5784,G008,G080,0.0018214767,1
5785,G003,G094,0.001821441,1
5786,G023,G013,0.0018214213,1
5787,G074,G006,0.0018213561,1
5788,G040,G099,0.0018213005,1
5789,G003,G098,0.0018212624,1
5790,G096,G088,0.0018212583,1
5791,G045,G037,0.0018211846,1
5792,G060,G014,0.0018211742,1
5793,G010,G092,0.0018211638,1
5794,G092,G069,0.0018211278,1
5795,G026,G002,0.0018211252,1
5796,G009,G047,0.0018211087,1
5797,G054,G023,0.0018210844,1
5798,G081,G091,0.001821069,1
5799,G100,G004,0.0018210611,1
5800,G019,G029,0.0018210289,1
5801,G083,G093,0.0018209439,1
5802,G080,G032,0.0018209286,1
5803,G077,G033,0.0018209188,1
5804,G015,G012,0.0018209165,1
5805,G045,G077,0.0018209148,1
5806,G023,G045,0.0018209043,1
5807,G024,G022,0.0018209005,1
5808,G084,G085,0.0018208789,1
5809,G015,G068,0.0018207995,1
5810,G054,G047,0.0018207807,1
5811,G097,G087,0.0018207498,1
5812,G061,G057,0.0018207257,1
5813,G056,G068,0.0018207149,1
5814,G069,G037,0.0018207136,1
5815,G085,G042,0.0018207078,1
5816,G015,G038,0.0018207018,1
5817,G081,G085,0.0018206495,1
5818,G047,G045,0.0018206051,1
5819,G045,G006,0.0018205602,1
5820,G002,G039,0.0018205458,1
5821,G001,G044,0.0018205377,1
5822,G072,G004,0.0018204876,1
5823,G029,G012,0.001820466,1
5824,G058,G069,0.001820444,1
5825,G025,G093,0.001820442,1
5826,G020,G099,0.0018204048,1
5827,G009,G052,0.0018203957,1
5828,G082,G002,0.0018203707,1
5829,G033,G056,0.0018203687,1
5830,G014,G083,0.0018203649,1
5831,G077,G072,0.0018202978,1
5832,G077,G051,0.0018202971,1
5833,G067,G082,0.0018202831,1
5834,G094,G093,0.0018202517,1
5835,G019,G093,0.001820242,1
5836,G070,G059,0.0018202115,1
5837,G010,G006,0.0018201865,1
5838,G030,G036,0.0018201811,1
5839,G039,G010,0.0018201786,1
5840,G022,G087,0.0018200929,1
5841,G033,G068,0.0018200707,1
5842,G091,G068,0.0018200618,1
5843,G033,G043,0.0018200534,1
5844,G097,G020,0.0018200341,1
5845,G044,G021,0.0018199738,1
5846,G045,G003,0.0018199277,1
5847,G099,G029,0.0018199023,1
5848,G028,G043,0.001819893,1
5849,G052,G072,0.0018198835,1
5850,G043,G051,0.0018198417,1
5851,G028,G021,0.0018198016,1
5852,G080,G051,0.0018197534,1
5853,G098,G055,0.0018197253,1
5854,G030,G075,0.0018197123,1
5855,G075,G057,0.0018196861,1
5856,G043,G018,0.0018196448,1
5857,G071,G052,0.0018196406,1
5858,G006,G048,0.0018196368,1
5859,G062,G021,0.0018196364,1
5860,G047,G027,0.0018196244,1
5861,G001,G096,0.00181962,1
5862,G088,G027,0.0018195371,1
5863,G001,G035,0.0018194416,1
5864,G050,G058,0.0018194219,1
5865,G082,G001,0.0018194123,1
5866,G067,G036,0.0018193445,1
5867,G059,G051,0.0018192974,1
5868,G019,G046,0.001819189,1
5869,G038,G025,0.001819183,1
5870,G047,G007,0.0018191735,1
5871,G009,G089,0.0018191661,1
5872,G094,G071,0.0018191562,1
5873,G010,G041,0.0018191515,1
5874,G004,G059,0.0018191414,1
5875,G069,G092,0.0018191338,1
5876,G011,G070,0.0018190871,1
5877,G070,G012,0.001819054,1
5878,G081,G049,0.001819015,1
5879,G094,G098,0.0018190108,1
5880,G027,G023,0.0018190047,1
5881,G045,G022,0.001818996,1
5882,G014,G042,0.0018189421,1
5883,G009,G086,0.0018188896,1
5884,G016,G078,0.0018188771,1
5885,G020,G071,0.0018188673,1
5886,G012,G075,0.001818852,1
5887,G057,G087,0.0018188179,1
5888,G023,G071,0.0018187858,1
5889,G043,G094,0.001818693,1
5890,G048,G035,0.0018186808,1
5891,G008,G010,0.001818675,1
5892,G046,G017,0.0018186705,1
5893,G087,G078,0.0018186508,1
5894,G021,G014,0.0018186095,1
5895,G019,G074,0.0018185991,1
5896,G045,G057,0.0018185894,1
5897,G028,G001,0.0018185866,1
5898,G062,G031,0.00181858,1
5899,G082,G004,0.001818532,1
5900,G073,G028,0.0018184917,1
5901,G049,G009,0.0018184835,1
5902,G041,G059,0.0018184279,1
5903,G074,G021,0.0018184086,1
5904,G021,G058,0.0018183801,1
5905,G033,G015,0.0018183722,1
5906,G047,G017,0.0018183201,1
5907,G098,G064,0.0018183055,1
5908,G078,G012,0.0018182774,1
5909,G007,G089,0.0018181428,1
5910,G017,G051,0.0018181339,1
5911,G024,G090,0.0018181069,1
5912,G041,G002,0.0018181035,1
5913,G038,G068,0.001818081,1
5914,G079,G021,0.0018180303,1
5915,G053,G048,0.0018180113,1
5916,G065,G078,0.0018179928,1
5917,G087,G015,0.0018179904,1
5918,G071,G054,0.0018179594,1
5919,G094,G091,0.0018178921,1
5920,G030,G032,0.0018178718,1
5921,G065,G075,0.0018178318,1
5922,G079,G064,0.0018177831,1
5923,G037,G046,0.001817709,1
5924,G028,G030,0.0018176635,1
5925,G040,G070,0.0018176456,1
5926,G075,G031,0.001817628,1
5927,G064,G085,0.0018176164,1
5928,G080,G095,0.0018176164,1
5929,G035,G060,0.001817597,1
5930,G003,G085,0.0018175845,1
5931,G060,G036,0.0018175844,1
5932,G040,G094,0.0018175759,1
5933,G043,G096,0.0018175578,1
5934,G100,G047,0.0018175102,1
5935,G088,G089,0.0018174603,1
5936,G093,G094,0.0018174365,1
5937,G022,G095,0.0018174172,1
5938,G046,G015,0.0018173811,1
5939,G082,G034,0.0018173797,1
5940,G039,G059,0.0018173745,1
5941,G010,G085,0.0018173646,1
5942,G027,G076,0.0018173521,1
5943,G010,G007,0.0018173273,1
5944,G091,G048,0.0018173221,1
5945,G039,G020,0.0018173129,1
5946,G048,G005,0.0018172223,1
5947,G023,G028,0.0018172209,1
5948,G086,G042,0.0018171408,1
5949,G063,G031,0.0018171127,1
5950,G097,G080,0.0018170801,1
5951,G067,G031,0.0018170599,1
5952,G028,G024,0.0018170566,1
5953,G067,G085,0.0018170176,1
5954,G031,G074,0.0018170081,1
5955,G078,G092,0.0018170065,1
5956,G024,G032,0.001816991,1
5957,G069,G049,0.0018169826,1
5958,G055,G098,0.0018168746,1
5959,G091,G077,0.0018168326,1
5960,G041,G100,0.001816795,1
5961,G010,G059,0.001816775,1
5962,G064,G079,0.0018167067,1
5963,G001,G094,0.0018166456,1
5964,G037,G012,0.0018166362,1
5965,G062,G020,0.0018166228,1
5966,G013,G045,0.0018166039,1
5967,G080,G049,0.0018165531,1
5968,G052,G006,0.001816546,1
5969,G016,G025,0.0018165375,1
5970,G099,G044,0.0018165351,1
5971,G025,G092,0.0018164896,1
5972,G049,G080,0.0018164868,1
5973,G066,G054,0.0018164715,1
5974,G077,G018,0.0018164546,1
5975,G059,G041,0.0018164509,1
5976,G057,G025,0.0018164483,1
5977,G059,G066,0.0018164051,1
5978,G027,G063,0.0018163382,1
5979,G072,G029,0.0018163332,1
5980,G074,G068,0.0018163325,1
5981,G065,G030,0.0018163314,1
5982,G038,G001,0.001816317,1
5983,G050,G044,0.0018163044,1
5984,G095,G036,0.0018162996,1
5985,G065,G002,0.0018162583,1
5986,G088,G029,0.0018162268,1
5987,G046,G013,0.0018161978,1
5988,G059,G060,0.0018161236,1
5989,G083,G064,0.0018160897,1
5990,G083,G047,0.0018160797,1
5991,G020,G075,0.0018159711,1
5992,G015,G060,0.0018159595,1
5993,G052,G048,0.0018159213,1
5994,G026,G034,0.0018158996,1
5995,G077,G004,0.0018158915,1
5996,G026,G080,0.0018158883,1
5997,G017,G025,0.0018158784,1
5998,G002,G011,0.0018158539,1
5999,G025,G095,0.0018158362,1
6000,G060,G073,0.0018158088,1
6001,G084,G006,0.0018157874,1
6002,G008,G030,0.0018157715,1
6003,G066,G002,0.00181576,1
6004,G075,G093,0.0018157194,1
6005,G020,G073,0.0018157144,1
6006,G074,G002,0.0018157072,1
6007,G077,G048,0.0018156817,1
6008,G081,G031,0.001815605,1
6009,G030,G004,0.0018155852,1
6010,G013,G075,0.0018155834,1
6011,G088,G039,0.0018155589,1
6012,G039,G098,0.0018155306,1
6013,G085,G048,0.0018154961,1
6014,G091,G081,0.0018154782,1
6015,G050,G076,0.0018154683,1
6016,G022,G008,0.001815467,1
6017,G050,G031,0.0018154506,1
6018,G022,G076,0.0018154467,1
6019,G016,G023,0.0018154441,1
6020,G003,G048,0.0018154394,1
6021,G071,G045,0.0018154386,1
6022,G090,G015,0.0018154185,1
6023,G005,G053,0.001815384,1
6024,G090,G011,0.0018153741,1
6025,G002,G048,0.0018153619,1
6026,G033,G047,0.0018153501,1
6027,G087,G039,0.0018153414,1
6028,G002,G030,0.0018153096,1
6029,G042,G040,0.0018152902,1
6030,G050,G091,0.0018152617,1
6031,G049,G044,0.0018152333,1
6032,G089,G092,0.0018152283,1
6033,G052,G060,0.0018151719,1
6034,G029,G001,0.0018151647,1
6035,G065,G100,0.001815091,1
6036,G085,G079,0.0018150866,1
6037,G085,G065,0.0018150617,1
6038,G070,G010,0.0018150541,1
6039,G073,G011,0.0018150501,1
6040,G050,G081,0.0018150387,1
6041,G036,G042,0.0018150095,1
6042,G085,G007,0.0018149592,1
6043,G002,G061,0.0018149482,1
6044,G094,G075,0.0018149479,1
6045,G098,G086,0.001814933,1
6046,G007,G075,0.0018149045,1
6047,G020,G021,0.0018148803,1
6048,G080,G077,0.0018148777,1
6049,G095,G045,0.0018148738,1
6050,G026,G045,0.0018148351,1
6051,G075,G033,0.001814828,1
6052,G031,G071,0.001814777,1
6053,G046,G064,0.001814767,1
6054,G067,G094,0.0018147269,1
6055,G009,G085,0.0018147139,1
6056,G055,G057,0.0018146208,1
6057,G073,G044,0.0018146138,1
6058,G082,G030,0.0018145965,1
6059,G013,G055,0.0018145804,1
6060,G016,G082,0.0018145423,1
6061,G041,G049,0.0018144929,1
6062,G089,G033,0.0018144904,1
