Regulator,Target,Weight,Sign
G087,G014,0.0018209518,1
G003,G001,0.0018208972,1
G029,G047,0.001820869,1
G012,G036,0.001820852,1
G100,G016,0.0018208505,1
G061,G085,0.0018207628,1
G090,G027,0.0018207591,1
G005,G041,0.0018207357,1
G022,G029,0.0018207338,1
G039,G091,0.001820707,1
G078,G054,0.0018206855,1
G069,G043,0.001820664,1
G029,G027,0.0018206636,1
G100,G009,0.0018206601,1
G090,G098,0.0018206529,1
G045,G086,0.0018206447,1
G089,G075,0.0018206361,1
G033,G021,0.001820635,1
G006,G068,0.0018206056,1
G011,G013,0.0018205509,1
G052,G093,0.0018205309,1
G013,G062,0.0018205192,1
G080,G075,0.0018205052,1
G022,G014,0.0018204697,1
G040,G058,0.0018204642,1
G037,G005,0.0018204281,1
G025,G006,0.0018203873,1
G019,G026,0.0018203715,1
G058,G002,0.0018203586,1
G060,G072,0.001820357,1
G064,G019,0.0018203091,1
G084,G086,0.001820305,1
G046,G001,0.0018202886,1
G027,G034,0.0018202597,1
G071,G096,0.0018202304,1
G015,G089,0.0018202069,1
G068,G065,0.0018201956,1
G038,G090,0.0018201831,1
G017,G088,0.0018201612,1
G023,G019,0.0018201229,1
G056,G007,0.0018201016,1
G022,G074,0.0018200965,1
G025,G062,0.0018200901,1
G013,G011,0.001820037,1
G036,G039,0.0018200346,1
G057,G052,0.0018200338,1
G086,G057,0.0018200186,1
G069,G016,0.0018199919,1
G068,G086,0.0018199238,1
G002,G092,0.0018199059,1
G016,G036,0.0018198175,1
G040,G097,0.0018197773,1
G016,G012,0.0018197531,1
G075,G049,0.0018197205,1
G059,G043,0.0018196901,1
G058,G035,0.0018196567,1
G037,G077,0.0018196362,1
G077,G020,0.0018196222,1
G072,G077,0.0018195895,1
G017,G029,0.0018195735,1
G098,G048,0.0018195724,1
G036,G084,0.0018195093,1
G090,G043,0.0018195058,1
G078,G053,0.0018194932,1
G024,G080,0.0018194916,1
G040,G048,0.0018194751,1
G090,G046,0.0018194736,1
G079,G087,0.0018194731,1
G055,G076,0.0018194435,1
G022,G023,0.0018194348,1
G046,G039,0.0018194205,1
G057,G046,0.0018193936,1
G033,G029,0.0018193461,1
G015,G071,0.0018193461,1
G039,G020,0.0018193437,1
G057,G080,0.001819295,1
G034,G021,0.0018192948,1
G086,G015,0.0018192816,1
G056,G019,0.0018192808,1
G051,G076,0.0018192562,1
G040,G086,0.0018192364,1
G015,G016,0.0018191419,1
G055,G035,0.00181914,1
G006,G034,0.0018191249,1
G076,G002,0.0018191152,1
G066,G098,0.0018191037,1
G049,G057,0.0018190842,1
G038,G086,0.0018190801,1
G093,G022,0.001819074,1
G024,G090,0.0018190552,1
G067,G073,0.0018190498,1
G022,G060,0.0018190495,1
G047,G016,0.0018190491,1
G007,G092,0.0018190335,1
G069,G004,0.00181902,1
G088,G097,0.0018189959,1
G033,G019,0.0018189863,1
G038,G028,0.0018189851,1
G004,G020,0.0018189552,1
G016,G098,0.0018189398,1
G058,G034,0.0018189145,1
G056,G025,0.0018188959,1
G081,G052,0.0018188801,1
G041,G008,0.0018188651,1
G060,G033,0.001818862,1
G083,G091,0.0018188619,1
G090,G070,0.0018188606,1
G079,G089,0.0018188205,1
G026,G086,0.0018187658,1
G071,G069,0.0018187525,1
G026,G051,0.001818736,1
G032,G027,0.0018187239,1
G030,G047,0.0018187152,1
G046,G057,0.0018187126,1
G089,G037,0.0018186966,1
G092,G009,0.0018186872,1
G047,G096,0.0018186854,1
G045,G028,0.0018186724,1
G022,G067,0.0018186688,1
G016,G001,0.0018186328,1
G093,G029,0.0018186269,1
G082,G055,0.0018185716,1
G059,G020,0.0018185668,1
G072,G018,0.001818565,1
G067,G019,0.0018185526,1
G061,G035,0.0018185431,1
G078,G089,0.0018185045,1
G022,G069,0.001818488,1
G031,G084,0.0018184814,1
G033,G067,0.0018184022,1
G025,G018,0.0018183852,1
G044,G055,0.0018183714,1
G017,G058,0.001818362,1
G005,G012,0.0018183492,1
G037,G014,0.0018183335,1
G096,G059,0.0018183327,1
G059,G070,0.0018182553,1
G039,G007,0.0018182149,1
G020,G055,0.0018181582,1
G037,G084,0.0018180858,1
G098,G015,0.0018180792,1
G044,G093,0.0018180762,1
G025,G079,0.0018180646,1
G039,G031,0.0018180618,1
G086,G034,0.001818052,1
G094,G030,0.0018180363,1
G008,G020,0.0018180053,1
G080,G013,0.0018179843,1
G017,G074,0.0018179427,1
G019,G088,0.0018179171,1
G003,G037,0.0018179113,1
G023,G049,0.0018179056,1
G087,G097,0.0018178879,1
G071,G022,0.0018178403,1
G035,G023,0.0018178034,1
G076,G080,0.0018177619,1
G092,G068,0.0018177612,1
G048,G043,0.0018177138,1
G041,G053,0.0018176931,1
G070,G053,0.0018176888,1
G081,G097,0.0018176598,1
G098,G046,0.0018176194,1
G024,G047,0.0018176083,1
G099,G004,0.0018176062,1
G072,G030,0.0018175591,1
G055,G002,0.0018175509,1
G067,G086,0.0018175165,1
G087,G093,0.0018175133,1
G095,G069,0.0018175084,1
G073,G094,0.0018174447,1
G072,G043,0.0018173796,1
G059,G019,0.0018173734,1
G045,G100,0.0018173453,1
G069,G049,0.0018173391,1
G012,G023,0.0018173149,1
G076,G023,0.0018173081,1
G001,G082,0.0018172818,1
G035,G008,0.0018171892,1
G036,G028,0.001817187,1
G081,G099,0.001817185,1
G021,G068,0.0018171747,1
G007,G074,0.0018171744,1
G096,G001,0.0018171408,1
G059,G099,0.0018171303,1
G014,G037,0.0018171261,1
G100,G090,0.0018170998,1
G049,G072,0.0018170928,1
G072,G013,0.0018170342,1
G037,G053,0.0018170216,1
G004,G091,0.0018169512,1
G056,G097,0.0018169322,1
G046,G033,0.0018169192,1
G095,G015,0.0018168526,1
G011,G056,0.0018168265,1
G010,G046,0.0018168011,1
G050,G008,0.0018167624,1
G051,G073,0.001816713,1
G024,G053,0.0018167103,1
G081,G095,0.0018166845,1
G017,G089,0.0018166786,1
G097,G064,0.0018166263,1
G069,G014,0.0018166212,1
G092,G047,0.0018166031,1
G008,G068,0.0018165985,1
G064,G017,0.0018165542,1
G064,G057,0.0018165461,1
G055,G081,0.0018165361,1
G080,G073,0.00181651,1
G005,G008,0.0018165045,1
G100,G049,0.0018165008,1
G084,G057,0.0018164944,1
G060,G057,0.0018164684,1
G050,G040,0.0018164263,1
G064,G078,0.0018164113,1
G011,G063,0.001816405,1
G005,G050,0.0018163654,1
G036,G018,0.0018162944,1
G087,G049,0.0018162534,1
G058,G060,0.001816191,1
G058,G061,0.0018161674,1
G030,G002,0.0018161669,1
G010,G012,0.0018161649,1
G088,G098,0.0018161285,1
G078,G052,0.0018160981,1
G030,G010,0.0018160772,1
G054,G070,0.001816043,1
G071,G074,0.0018160372,1
G047,G052,0.0018160255,1
G007,G018,0.0018159585,1
G050,G099,0.0018159539,1
G086,G036,0.0018159469,1
G001,G043,0.0018159435,1
G065,G057,0.0018159017,1
G007,G014,0.0018158911,1
G002,G072,0.0018158504,1
G047,G014,0.0018158437,1
G044,G098,0.0018158305,1
G003,G045,0.0018158233,1
G095,G006,0.0018158109,1
G007,G017,0.0018158099,1
G046,G031,0.0018158074,1
G024,G071,0.0018157959,1
G091,G079,0.0018157951,1
G025,G052,0.0018157848,1
G045,G007,0.0018157758,1
G082,G007,0.0018157589,1
G027,G047,0.0018157492,1
G095,G100,0.0018157451,1
G036,G019,0.001815732,1
G092,G060,0.0018156995,1
G041,G055,0.0018156781,1
G088,G025,0.001815645,1
G072,G091,0.0018156411,1
G084,G034,0.0018156407,1
G035,G025,0.0018156217,1
G049,G058,0.0018156007,1
G067,G044,0.0018155748,1
G069,G026,0.0018155643,1
G076,G020,0.0018155556,1
G042,G012,0.0018155538,1
G038,G041,0.0018155108,1
G039,G083,0.001815478,1
G029,G090,0.0018154727,1
G054,G040,0.0018154723,1
G011,G005,0.0018154512,1
G042,G017,0.001815439,1
G061,G097,0.0018154172,1
G058,G069,0.0018153589,1
G030,G032,0.0018153548,1
G062,G039,0.0018153402,1
G086,G003,0.0018153313,1
G046,G041,0.0018153202,1
G094,G020,0.0018153181,1
G036,G034,0.0018153114,1
G010,G083,0.0018153081,1
G068,G027,0.0018153033,1
G026,G038,0.0018152976,1
G075,G024,0.0018152777,1
G075,G036,0.0018152707,1
G015,G007,0.0018152657,1
G017,G004,0.0018152626,1
G020,G081,0.0018152314,1
G032,G056,0.0018152278,1
G055,G037,0.0018151816,1
G005,G099,0.0018151617,1
G031,G052,0.0018151519,1
G076,G010,0.0018151462,1
G042,G043,0.0018151284,1
G003,G038,0.0018150914,1
G033,G095,0.0018150818,1
G018,G090,0.0018150753,1
G066,G030,0.0018150674,1
G074,G053,0.0018150669,1
G024,G096,0.0018150469,1
G071,G045,0.0018150408,1
G071,G005,0.0018150058,1
G024,G033,0.0018149889,1
G026,G066,0.0018149696,1
G032,G095,0.001814963,1
G097,G043,0.0018149179,1
G020,G056,0.0018148768,1
G064,G058,0.0018148744,1
G095,G029,0.001814868,1
G078,G058,0.0018148483,1
G020,G075,0.0018147926,1
G070,G019,0.0018147922,1
G065,G003,0.0018147554,1
G089,G093,0.001814749,1
G042,G070,0.0018147415,1
G063,G056,0.0018147351,1
G072,G092,0.0018147321,1
G049,G026,0.0018147135,1
G059,G003,0.0018147116,1
G023,G062,0.001814707,1
G036,G032,0.0018147012,1
G052,G005,0.0018146847,1
G047,G010,0.0018146507,1
G063,G010,0.0018146227,1
G017,G067,0.0018145663,1
G060,G024,0.0018145527,1
G003,G066,0.0018145388,1
G026,G084,0.0018145352,1
G085,G029,0.0018145262,1
G017,G064,0.0018144951,1
G034,G020,0.0018144753,1
G042,G067,0.0018144457,1
G013,G044,0.0018144302,1
G095,G074,0.0018144238,1
G010,G003,0.0018144019,1
G094,G054,0.0018143776,1
G012,G064,0.0018143771,1
G095,G060,0.0018143747,1
G033,G035,0.001814369,1
G060,G058,0.0018143576,1
G097,G086,0.0018143085,1
G044,G063,0.0018143075,1
G065,G024,0.001814255,1
G072,G048,0.0018142341,1
G057,G086,0.0018142278,1
G094,G064,0.001814204,1
G042,G031,0.0018141627,1
G053,G048,0.001814139,1
G095,G057,0.001814117,1
G020,G059,0.0018141151,1
G046,G038,0.0018141123,1
G091,G070,0.0018141011,1
G043,G078,0.001814071,1
G077,G090,0.0018140621,1
G054,G096,0.0018139943,1
G050,G047,0.0018139884,1
G099,G066,0.0018138783,1
G038,G096,0.0018138473,1
G033,G010,0.0018138386,1
G045,G066,0.0018138053,1
G074,G023,0.0018138005,1
G045,G084,0.0018137897,1
G095,G023,0.0018137491,1
G066,G024,0.001813745,1
G058,G073,0.0018137372,1
G039,G066,0.0018137263,1
G021,G062,0.0018136929,1
G075,G040,0.0018136251,1
G003,G061,0.00181361,1
G019,G025,0.0018135994,1
G001,G090,0.0018135877,1
G063,G022,0.00181357,1
G091,G063,0.001813564,1
G013,G041,0.001813559,1
G091,G023,0.0018135408,1
G048,G006,0.0018135383,1
G052,G087,0.0018134922,1
G003,G031,0.001813486,1
G018,G087,0.0018134784,1
G049,G087,0.0018134388,1
G026,G032,0.0018134159,1
G065,G027,0.0018134116,1
G014,G065,0.0018134109,1
G090,G062,0.0018133653,1
G060,G031,0.0018133462,1
G056,G072,0.0018133412,1
G039,G081,0.0018133303,1
G091,G013,0.0018133288,1
G063,G057,0.0018133202,1
G075,G006,0.001813316,1
G040,G037,0.0018133062,1
G028,G070,0.001813303,1
G004,G086,0.0018132989,1
G007,G053,0.0018132896,1
G088,G047,0.0018132844,1
G062,G079,0.0018132803,1
G005,G023,0.0018132516,1
G019,G057,0.0018132426,1
G008,G041,0.0018132359,1
G025,G066,0.001813178,1
G066,G032,0.0018131735,1
G038,G043,0.0018131707,1
G004,G062,0.0018131182,1
G037,G043,0.0018131089,1
G012,G013,0.0018130892,1
G046,G003,0.0018130812,1
G014,G034,0.0018130573,1
G092,G028,0.0018130259,1
G026,G042,0.0018130178,1
G079,G043,0.001813009,1
G048,G044,0.0018129665,1
G065,G033,0.0018129317,1
G068,G080,0.0018129185,1
G078,G028,0.0018129002,1
G042,G075,0.0018128776,1
G031,G001,0.0018128413,1
G032,G057,0.0018128336,1
G041,G003,0.001812793,1
G038,G006,0.0018127767,1
G028,G029,0.0018127472,1
G095,G051,0.0018127376,1
G016,G073,0.001812704,1
G048,G033,0.0018127019,1
G049,G085,0.0018126965,1
G071,G083,0.0018126954,1
G012,G037,0.001812586,1
G048,G082,0.0018125859,1
G006,G066,0.0018125668,1
G026,G054,0.0018125499,1
G001,G007,0.0018124641,1
G026,G039,0.0018124598,1
G051,G034,0.0018124242,1
G003,G026,0.0018124181,1
G054,G049,0.0018124167,1
G054,G025,0.0018123884,1
G016,G011,0.0018123611,1
G058,G076,0.0018123345,1
G013,G045,0.0018122715,1
G038,G083,0.0018122639,1
G027,G021,0.0018122515,1
G087,G012,0.0018121279,1
G008,G092,0.0018121098,1
G017,G011,0.0018120975,1
G082,G100,0.001812074,1
G041,G014,0.0018120534,1
G084,G008,0.0018120342,1
G008,G054,0.001812029,1
G054,G001,0.001812023,1
G076,G070,0.0018120134,1
G065,G083,0.0018119577,1
G041,G031,0.0018119555,1
G089,G038,0.0018119386,1
G068,G087,0.001811907,1
G083,G024,0.0018118952,1
G061,G075,0.0018118656,1
G099,G042,0.0018118462,1
G013,G064,0.0018118207,1
G084,G092,0.0018117976,1
G057,G016,0.0018117949,1
G092,G066,0.0018117541,1
G041,G066,0.0018117244,1
G092,G058,0.0018117155,1
G035,G019,0.0018117114,1
G078,G026,0.0018116375,1
G063,G040,0.0018115737,1
G081,G080,0.0018115668,1
G063,G036,0.0018115655,1
G055,G001,0.0018114997,1
G073,G048,0.0018114902,1
G091,G077,0.0018114065,1
G022,G095,0.001811402,1
G023,G002,0.0018113962,1
G081,G049,0.0018113732,1
G011,G098,0.0018113725,1
G010,G029,0.0018113678,1
G097,G017,0.0018113389,1
G017,G015,0.0018113365,1
G092,G088,0.0018113091,1
G028,G061,0.0018112966,1
G054,G033,0.0018112882,1
G021,G052,0.0018112756,1
G055,G078,0.0018112608,1
G030,G076,0.0018112452,1
G001,G024,0.0018110932,1
G025,G009,0.0018110757,1
G004,G053,0.0018110117,1
G061,G045,0.0018109705,1
G017,G100,0.0018109625,1
G069,G078,0.0018108865,1
G022,G027,0.0018108704,1
G029,G033,0.0018108537,1
G067,G032,0.0018108452,1
G031,G093,0.0018107923,1
G060,G078,0.0018107499,1
G048,G027,0.0018107308,1
G035,G004,0.0018107273,1
G093,G033,0.0018107163,1
G099,G016,0.0018107158,1
G088,G091,0.0018106842,1
G014,G043,0.0018106811,1
G073,G006,0.0018106763,1
G088,G051,0.001810668,1
G070,G050,0.0018106177,1
G003,G050,0.0018106113,1
G038,G046,0.0018106016,1
G031,G017,0.0018105604,1
G098,G047,0.0018105587,1
G039,G100,0.0018105007,1
G007,G040,0.0018104931,1
G071,G067,0.0018104601,1
G092,G042,0.0018104584,1
G043,G077,0.0018104475,1
G027,G088,0.0018103715,1
G091,G066,0.0018103688,1
G088,G085,0.0018103592,1
G066,G008,0.0018103342,1
G001,G029,0.0018102971,1
G010,G041,0.0018102914,1
G071,G049,0.0018102836,1
G065,G099,0.0018102148,1
G010,G034,0.0018101957,1
G084,G042,0.001810194,1
G056,G048,0.0018101692,1
G058,G031,0.001810167,1
G039,G072,0.0018101046,1
G071,G012,0.0018100773,1
G005,G002,0.0018100527,1
G014,G036,0.0018100444,1
G090,G097,0.0018100218,1
G054,G064,0.001810008,1
G077,G091,0.0018099952,1
G065,G039,0.0018099674,1
G081,G036,0.0018099477,1
G066,G100,0.0018098942,1
G028,G022,0.0018098262,1
G066,G039,0.0018098148,1
G029,G100,0.001809739,1
G010,G001,0.0018097216,1
G075,G060,0.0018096995,1
G069,G091,0.001809699,1
G071,G010,0.0018096798,1
G049,G010,0.0018096719,1
G003,G064,0.0018096643,1
G020,G079,0.0018096206,1
G039,G069,0.0018095549,1
G056,G071,0.0018095459,1
G045,G071,0.0018095225,1
G081,G079,0.0018094984,1
G019,G084,0.0018094897,1
G091,G062,0.001809487,1
G044,G049,0.0018094854,1
G053,G045,0.0018094708,1
G054,G098,0.001809442,1
G003,G016,0.0018094243,1
G028,G043,0.0018094188,1
G063,G042,0.0018094139,1
G043,G092,0.0018094095,1
G058,G012,0.0018093782,1
G009,G039,0.0018093726,1
G073,G016,0.001809333,1
G050,G087,0.0018093295,1
G079,G041,0.0018093279,1
G087,G085,0.0018092921,1
G076,G003,0.001809284,1
G011,G002,0.0018092499,1
G080,G088,0.001809229,1
G088,G068,0.0018090431,1
G019,G082,0.0018090422,1
G099,G071,0.0018089826,1
G007,G050,0.0018089783,1
G010,G090,0.0018089658,1
G015,G094,0.0018089478,1
G044,G053,0.0018089224,1
G097,G015,0.0018089052,1
G034,G006,0.0018088944,1
G025,G008,0.0018088665,1
G005,G092,0.0018088609,1
G098,G041,0.0018088401,1
G013,G020,0.0018088268,1
G002,G036,0.001808815,1
G020,G039,0.0018087954,1
G046,G071,0.0018087899,1
G047,G094,0.0018087877,1
G027,G076,0.0018087694,1
G006,G011,0.0018087523,1
G022,G071,0.0018087483,1
G065,G011,0.0018087289,1
G049,G064,0.0018087137,1
G006,G057,0.0018087056,1
G070,G052,0.001808684,1
G033,G045,0.0018086196,1
G018,G031,0.0018085939,1
G022,G100,0.0018085678,1
G084,G073,0.0018085628,1
G097,G081,0.0018085203,1
G078,G024,0.00180852,1
G070,G045,0.0018085134,1
G034,G018,0.0018085033,1
G011,G033,0.0018084545,1
G100,G039,0.0018083901,1
G076,G052,0.0018083324,1
G087,G001,0.0018083177,1
G042,G100,0.0018083018,1
G006,G040,0.0018082849,1
G007,G083,0.0018082793,1
G063,G028,0.0018082792,1
G071,G088,0.0018082128,1
G071,G047,0.0018081778,1
G010,G039,0.00180817,1
G010,G045,0.0018081269,1
G083,G018,0.0018080848,1
G022,G009,0.0018080112,1
G017,G002,0.001808005,1
G065,G074,0.0018079372,1
G013,G007,0.00180789,1
G095,G075,0.0018078714,1
G035,G100,0.001807838,1
G055,G046,0.0018078184,1
G043,G002,0.0018078013,1
G091,G100,0.001807789,1
G019,G072,0.0018077663,1
G021,G003,0.0018077658,1
G028,G002,0.0018077657,1
G050,G073,0.0018077587,1
G034,G068,0.0018077524,1
G046,G062,0.0018077416,1
G044,G091,0.0018077358,1
G002,G034,0.0018077197,1
G031,G043,0.0018077072,1
G013,G006,0.0018076723,1
G012,G020,0.0018076695,1
G100,G029,0.0018076643,1
G099,G033,0.0018076389,1
G005,G004,0.0018076192,1
G093,G067,0.0018075774,1
G035,G066,0.0018075199,1
G003,G082,0.0018074925,1
G033,G088,0.0018074387,1
G018,G039,0.001807429,1
G012,G001,0.0018073854,1
G082,G084,0.0018073804,1
G003,G036,0.0018073749,1
G016,G059,0.0018073695,1
G076,G075,0.0018073419,1
G020,G012,0.0018073336,1
G087,G053,0.0018071864,1
G070,G098,0.001807184,1
G093,G041,0.0018071717,1
G097,G059,0.0018071615,1
G032,G067,0.0018071561,1
G056,G013,0.0018071337,1
G010,G075,0.0018071337,1
G049,G065,0.0018070911,1
G070,G081,0.0018070011,1
G008,G094,0.0018069984,1
G049,G046,0.0018069791,1
G003,G078,0.0018069693,1
G018,G051,0.0018069692,1
G081,G059,0.001806924,1
G015,G044,0.0018069008,1
G081,G050,0.0018068827,1
G099,G014,0.0018068744,1
G072,G059,0.0018068578,1
G046,G094,0.0018068562,1
G086,G067,0.0018068355,1
G091,G004,0.0018068353,1
G049,G040,0.0018068235,1
G043,G054,0.0018067937,1
G034,G041,0.0018067836,1
G070,G083,0.0018067813,1
G044,G094,0.0018067304,1
G047,G036,0.0018067101,1
G009,G003,0.0018067015,1
G057,G061,0.0018066685,1
G050,G055,0.0018066124,1
G064,G097,0.0018066056,1
G046,G023,0.001806558,1
G080,G040,0.0018065455,1
G068,G018,0.0018065078,1
G086,G043,0.0018064883,1
G064,G012,0.0018064848,1
G034,G088,0.0018063735,1
G086,G058,0.0018063673,1
G030,G091,0.0018063671,1
G093,G019,0.0018063501,1
G012,G097,0.0018063188,1
G051,G002,0.0018063149,1
G032,G084,0.0018063016,1
G088,G052,0.0018062907,1
G046,G015,0.0018062767,1
G020,G095,0.0018062303,1
G083,G040,0.0018062071,1
G051,G038,0.0018061836,1
G047,G049,0.0018061317,1
G038,G068,0.0018061271,1
G077,G062,0.0018061169,1
G088,G077,0.001806062,1
G056,G085,0.0018060418,1
G045,G081,0.0018060356,1
G020,G077,0.0018059604,1
G062,G027,0.0018059595,1
G082,G040,0.0018059566,1
G049,G061,0.0018059525,1
G093,G008,0.0018059273,1
G058,G041,0.0018058877,1
G097,G072,0.0018058831,1
G087,G090,0.0018058476,1
G090,G024,0.0018058339,1
G034,G072,0.0018058236,1
G068,G015,0.0018058006,1
G021,G097,0.0018057688,1
G053,G033,0.001805767,1
G053,G035,0.0018057649,1
G027,G067,0.0018057574,1
G039,G062,0.0018057167,1
G028,G082,0.001805707,1
G013,G067,0.0018057062,1
G082,G099,0.0018056808,1
G091,G073,0.0018056781,1
G066,G094,0.0018056779,1
G059,G084,0.0018056767,1
G050,G036,0.0018056717,1
G054,G026,0.0018056631,1
G011,G045,0.0018056132,1
G026,G008,0.0018056004,1
G049,G073,0.0018055907,1
G088,G061,0.0018055852,1
G010,G055,0.0018055796,1
G020,G061,0.001805576,1
G026,G079,0.0018055635,1
G042,G062,0.0018054917,1
G014,G015,0.0018054716,1
G080,G091,0.0018053971,1
G062,G043,0.0018053254,1
G051,G090,0.0018053078,1
G066,G095,0.0018053056,1
G039,G071,0.0018052722,1
G073,G009,0.0018052668,1
G084,G049,0.0018052651,1
G002,G020,0.001805254,1
G031,G091,0.0018052486,1
G067,G008,0.0018052435,1
G063,G046,0.0018052349,1
G070,G055,0.0018052328,1
G006,G027,0.001805231,1
G038,G094,0.0018052255,1
G007,G044,0.0018051993,1
G034,G011,0.0018051544,1
G052,G090,0.0018051539,1
G039,G043,0.0018051396,1
G051,G017,0.0018051354,1
G075,G056,0.0018051318,1
G071,G056,0.0018051314,1
G100,G080,0.0018050534,1
G010,G026,0.0018050208,1
G072,G021,0.0018050093,1
G024,G063,0.0018049249,1
G096,G082,0.0018049057,1
G090,G039,0.0018049018,1
G082,G017,0.0018048747,1
G008,G029,0.0018048553,1
G082,G083,0.0018047749,1
G095,G096,0.0018047651,1
G070,G099,0.0018047616,1
G006,G079,0.0018047512,1
G073,G037,0.0018047218,1
G040,G019,0.0018046817,1
G088,G099,0.0018046778,1
G023,G073,0.001804673,1
G022,G044,0.0018046612,1
G027,G048,0.0018046596,1
G065,G021,0.0018046588,1
G095,G040,0.0018046255,1
G075,G062,0.001804619,1
G065,G031,0.0018045879,1
G012,G085,0.0018045452,1
G009,G093,0.0018045373,1
G005,G054,0.0018045352,1
G077,G074,0.0018044949,1
G073,G056,0.0018044736,1
G043,G020,0.0018044488,1
G035,G047,0.0018044186,1
G093,G095,0.0018043709,1
G072,G042,0.0018043662,1
G100,G052,0.0018043539,1
G015,G040,0.0018043505,1
G047,G093,0.001804311,1
G031,G064,0.0018042619,1
G043,G062,0.0018042114,1
G013,G076,0.0018041455,1
G030,G013,0.0018041397,1
G068,G093,0.0018041325,1
G004,G028,0.0018041086,1
G093,G004,0.0018040364,1
G069,G013,0.0018039965,1
G020,G011,0.0018039905,1
G033,G063,0.0018039821,1
G011,G016,0.0018039625,1
G085,G043,0.0018039548,1
G061,G055,0.0018039172,1
G087,G013,0.0018039065,1
G081,G075,0.0018038761,1
G011,G082,0.0018038242,1
G098,G035,0.0018038191,1
G044,G040,0.0018037905,1
G083,G034,0.0018037612,1
G034,G042,0.0018037432,1
G079,G064,0.001803736,1
G027,G100,0.0018037172,1
G023,G036,0.001803709,1
G016,G035,0.0018036633,1
G080,G036,0.001803654,1
G008,G046,0.0018036446,1
G066,G064,0.0018036299,1
G042,G073,0.0018036037,1
G087,G044,0.0018035775,1
G076,G043,0.001803529,1
G007,G099,0.0018035017,1
G021,G083,0.0018034691,1
G042,G099,0.0018034478,1
G017,G022,0.0018033748,1
G043,G045,0.0018033738,1
G097,G034,0.0018033376,1
G088,G090,0.0018033186,1
G004,G023,0.001803285,1
G020,G092,0.0018032377,1
G061,G083,0.0018031748,1
G053,G024,0.0018031724,1
G087,G055,0.0018031407,1
G081,G030,0.0018031353,1
G078,G063,0.0018031021,1
G015,G013,0.0018030766,1
G005,G089,0.0018030237,1
G044,G074,0.001803002,1
G034,G079,0.0018029979,1
G022,G097,0.0018029971,1
G013,G096,0.0018029505,1
G096,G085,0.0018029113,1
G097,G006,0.0018028793,1
G051,G088,0.001802858,1
G011,G067,0.0018028395,1
G027,G055,0.001802827,1
G049,G092,0.0018027875,1
G074,G069,0.0018027708,1
G026,G011,0.0018027354,1
G028,G041,0.0018026835,1
G086,G063,0.0018026489,1
G031,G022,0.0018026483,1
G032,G023,0.0018025922,1
G009,G081,0.0018025882,1
G021,G009,0.0018025843,1
G044,G020,0.001802534,1
G099,G024,0.0018025157,1
G085,G046,0.0018024708,1
G011,G047,0.0018024364,1
G011,G089,0.0018024284,1
G070,G038,0.0018023993,1
G032,G075,0.0018023951,1
G056,G087,0.0018023831,1
G044,G032,0.0018023753,1
G075,G019,0.0018023705,1
G043,G035,0.0018023443,1
G086,G012,0.0018023333,1
G001,G002,0.0018023034,1
G036,G067,0.0018023015,1
G100,G056,0.0018022981,1
G002,G006,0.0018022724,1
G058,G051,0.001802245,1
G015,G024,0.0018022327,1
G067,G016,0.0018021887,1
G005,G058,0.0018021794,1
G045,G037,0.001802169,1
G047,G020,0.0018021688,1
G001,G051,0.0018021511,1
G082,G014,0.0018021305,1
G009,G033,0.0018021098,1
G029,G015,0.0018020794,1
G021,G081,0.0018020301,1
G041,G029,0.0018019564,1
G046,G053,0.0018019425,1
G091,G049,0.0018019404,1
G013,G047,0.001801937,1
G083,G029,0.0018019158,1
G041,G018,0.0018018814,1
G016,G076,0.0018018575,1
G010,G047,0.0018018456,1
G095,G082,0.0018017835,1
G069,G068,0.0018017566,1
G085,G055,0.0018017518,1
G032,G012,0.0018017433,1
G097,G014,0.0018017188,1
G085,G014,0.00180171,1
G001,G028,0.0018017034,1
G001,G096,0.0018016901,1
G002,G100,0.0018016766,1
G019,G099,0.0018016592,1
G041,G044,0.0018016398,1
G084,G004,0.0018016105,1
G070,G054,0.001801595,1
G080,G058,0.0018015872,1
G097,G019,0.0018015738,1
G089,G099,0.0018015368,1
G080,G025,0.001801504,1
G065,G046,0.0018014985,1
G046,G030,0.0018014469,1
G006,G025,0.001801428,1
G057,G009,0.0018014018,1
G011,G024,0.0018013839,1
G015,G045,0.001801361,1
G044,G005,0.0018013184,1
G097,G066,0.0018012974,1
G075,G031,0.0018012942,1
G045,G051,0.0018012866,1
G065,G080,0.001801285,1
G068,G088,0.0018012789,1
G038,G067,0.0018012527,1
G048,G064,0.0018012332,1
G094,G056,0.0018012321,1
G060,G083,0.0018011844,1
G019,G070,0.0018011655,1
G073,G055,0.0018011263,1
G083,G035,0.0018010451,1
G051,G041,0.001801037,1
G003,G057,0.0018010256,1
G034,G013,0.0018009814,1
G071,G036,0.0018009752,1
G060,G069,0.0018009335,1
G067,G037,0.00180091,1
G044,G060,0.0018008826,1
G066,G023,0.0018008408,1
G072,G090,0.001800814,1
G057,G024,0.0018007545,1
G085,G004,0.0018007412,1
G002,G052,0.0018006935,1
G054,G095,0.001800641,1
G033,G083,0.0018006109,1
G010,G044,0.0018005873,1
G014,G032,0.00180056,1
G020,G094,0.0018005592,1
G035,G005,0.0018005283,1
G053,G041,0.0018005208,1
G016,G020,0.0018004873,1
G059,G098,0.0018004867,1
G039,G028,0.0018004724,1
G097,G100,0.0018004575,1
