TF	Target	EdgeWeight
G046	G094	0.010269929
G070	G095	0.010269871
G091	G066	0.010269752
G020	G067	0.01026915
G081	G025	0.010267634
G007	G032	0.010266572
G056	G014	0.010266423
G029	G058	0.010266314
G075	G094	0.010266108
G098	G094	0.010264626
G061	G051	0.010264291
G099	G059	0.010264101
G003	G050	0.010264003
G007	G044	0.010263831
G080	G097	0.010263445
G008	G094	0.010261464
G098	G080	0.010261274
G007	G054	0.010260839
G091	G009	0.010260519
G022	G085	0.010259697
G030	G031	0.010259398
G074	G030	0.010258715
G077	G044	0.010258555
G015	G094	0.010258542
G021	G031	0.010258115
G098	G077	0.010258064
G016	G094	0.010257744
G060	G094	0.010257254
G004	G094	0.010256899
G029	G064	0.01025457
G044	G050	0.010254137
G017	G009	0.010251134
G026	G038	0.010250546
G069	G094	0.010250536
G065	G094	0.010250222
G075	G029	0.010249322
G066	G024	0.010249116
G029	G088	0.010249099
G065	G031	0.010247344
G077	G029	0.010247081
G035	G094	0.010246794
G019	G051	0.010245713
G039	G096	0.010245038
G041	G031	0.010245007
G020	G083	0.010244465
G044	G094	0.010243875
G093	G030	0.0102421
G029	G005	0.010241761
G031	G058	0.010241453
G045	G016	0.010240793
G085	G040	0.010240427
G005	G100	0.010240378
G068	G096	0.010239944
G036	G047	0.010237381
G005	G016	0.010234915
G020	G100	0.010234899
G076	G069	0.010233841
G026	G085	0.010233525
G049	G076	0.010232878
G010	G036	0.01023166
G085	G019	0.010231492
G017	G040	0.010231419
G017	G074	0.010231344
G056	G020	0.010231104
G025	G094	0.0102303885
G066	G012	0.010230083
G065	G062	0.01022815
G071	G035	0.010227649
G015	G034	0.010227544
G053	G094	0.0102275135
G040	G041	0.0102265095
G017	G091	0.010225825
G030	G005	0.01022466
G021	G094	0.010224197
G062	G018	0.010222677
G017	G094	0.010222238
G063	G094	0.010222162
G020	G068	0.010218083
G091	G094	0.010217688
G026	G060	0.010217426
G003	G042	0.010217251
G002	G098	0.010216666
G056	G079	0.010215985
G065	G096	0.010214804
G027	G083	0.010214306
G006	G065	0.010214247
G079	G041	0.010213866
G056	G003	0.010212631
G068	G094	0.010209482
G100	G028	0.010208484
G071	G031	0.0102072805
G068	G075	0.010206292
G074	G094	0.010206133
G023	G094	0.010205196
G049	G031	0.010203193
G062	G092	0.010202325
G058	G031	0.010201744
G048	G033	0.01020129
G068	G100	0.010200375
G061	G094	0.010200303
G066	G094	0.0102002565
G007	G029	0.010199371
G065	G038	0.010199139
G072	G094	0.010198582
G059	G070	0.010197998
G043	G031	0.01019757
G038	G088	0.010196557
G094	G091	0.010195833
G020	G002	0.010195214
G094	G030	0.0101945335
G054	G021	0.010192285
G006	G085	0.010192134
G091	G018	0.010190677
G054	G025	0.010190586
G011	G039	0.010190144
G003	G002	0.0101897
G049	G094	0.010188474
G032	G062	0.010187137
G056	G012	0.010185086
G056	G029	0.010184817
G090	G031	0.010184441
G100	G087	0.01018434
G076	G081	0.010183674
G100	G094	0.010182833
G075	G095	0.010182572
G052	G031	0.010182545
G068	G061	0.010182356
G088	G094	0.010182129
G045	G094	0.010179807
G003	G030	0.010179639
G085	G087	0.010179536
G013	G021	0.010179383
G058	G094	0.010178508
G097	G011	0.010178152
G097	G051	0.010177901
G075	G066	0.010177527
G007	G099	0.010177482
G070	G082	0.010177268
G097	G085	0.010176848
G030	G041	0.0101760095
G062	G094	0.010174766
G091	G080	0.010174676
G036	G073	0.010174216
G095	G039	0.010171078
G039	G094	0.010170962
G062	G060	0.010167105
G065	G081	0.01016698
G019	G059	0.010166143
G096	G053	0.010165443
G047	G094	0.0101652015
G003	G092	0.010164591
G017	G042	0.0101632895
G068	G059	0.0101628285
G060	G011	0.010162138
G035	G053	0.010161543
G001	G036	0.01015952
G094	G011	0.010159323
G054	G031	0.010158601
G085	G079	0.010153966
G085	G028	0.010153495
G065	G029	0.010152821
G067	G068	0.010152571
G042	G005	0.010151936
G089	G094	0.01015123
G093	G035	0.01015079
G024	G065	0.010148857
G025	G057	0.010148796
G050	G029	0.010148665
G059	G031	0.010148624
G077	G023	0.010144994
G025	G070	0.010143976
G098	G015	0.0101405
G061	G069	0.0101403855
G041	G094	0.0101390425
G051	G041	0.010137831
G094	G078	0.010137551
G044	G036	0.010137059
G075	G047	0.010136033
G056	G073	0.010135882
G016	G069	0.010135875
G020	G077	0.010135407
G098	G099	0.010135045
G051	G033	0.010132387
G071	G025	0.0101311
G043	G094	0.010130951
G084	G059	0.010130914
G045	G093	0.010129983
G039	G066	0.010128629
G065	G070	0.010127623
G015	G051	0.010127586
G060	G032	0.010127423
G051	G082	0.0101254545
G092	G089	0.010125263
G002	G006	0.010124825
G056	G036	0.010124806
G054	G094	0.010124622
G027	G050	0.0101239635
G062	G096	0.010122954
G049	G017	0.010122886
G056	G063	0.010121904
G005	G046	0.0101218745
G075	G087	0.010121853
G071	G091	0.010121587
G020	G007	0.010120965
G089	G078	0.010119902
G037	G099	0.010117984
G036	G093	0.010115403
G068	G025	0.010115115
G007	G035	0.010113685
G039	G056	0.0101135345
G083	G061	0.010113047
G068	G021	0.0101122735
G096	G009	0.010110967
G049	G070	0.010109975
G007	G055	0.010109798
G036	G033	0.010109148
G064	G030	0.010107111
G032	G009	0.010107044
G039	G044	0.010106547
G024	G076	0.01010354
G046	G054	0.010102491
G020	G062	0.010101921
G087	G057	0.010100822
G080	G034	0.01009899
G027	G068	0.010098529
G025	G030	0.01009724
G074	G025	0.010096111
G056	G062	0.010095961
G064	G034	0.010095285
G026	G032	0.010093612
G028	G094	0.010093595
G021	G066	0.010093172
G100	G067	0.010091751
G074	G087	0.010090604
G012	G050	0.010089072
G093	G098	0.010087138
G022	G082	0.010086501
G045	G044	0.010084995
G066	G021	0.010082301
G003	G084	0.010081811
G005	G033	0.010081059
G083	G047	0.010080831
G039	G051	0.010080779
G098	G034	0.010080238
G013	G059	0.010080211
G071	G030	0.010080016
G006	G063	0.01007868
G039	G016	0.01007808
G063	G076	0.01007746
G006	G088	0.010076907
G017	G055	0.010076849
G014	G005	0.010076179
G071	G002	0.0100750085
G016	G060	0.010073814
G087	G094	0.010073777
G081	G030	0.010073512
G030	G094	0.010073095
G059	G094	0.010072992
G100	G033	0.010072367
G013	G094	0.010070643
G080	G068	0.01007052
G061	G047	0.01006878
G066	G080	0.010068608
G037	G020	0.010067607
G004	G072	0.01006742
G094	G072	0.010067033
G032	G085	0.010066951
G003	G024	0.010065718
G025	G031	0.010065584
G048	G091	0.010065434
G091	G003	0.010065173
G051	G071	0.010064903
G014	G047	0.01006413
G036	G059	0.010064065
G038	G059	0.010063037
G045	G039	0.0100624645
G027	G097	0.010061415
G015	G008	0.010061192
G017	G035	0.010059602
G046	G089	0.01005957
G062	G051	0.010058475
G077	G009	0.010051932
G034	G031	0.010050854
G045	G070	0.010049944
G100	G056	0.010046497
G078	G094	0.010046256
G085	G094	0.010045146
G028	G087	0.010044906
G057	G050	0.010039319
G065	G035	0.010038398
G003	G036	0.010036361
G068	G088	0.010035511
G088	G087	0.010032558
G002	G050	0.010031975
G016	G047	0.0100318035
G068	G039	0.010031731
G013	G031	0.010031001
G042	G069	0.010030335
G011	G077	0.01002801
G048	G035	0.010026664
G015	G018	0.010022889
G040	G050	0.010021265
G089	G031	0.0100212535
G076	G048	0.010019042
G029	G041	0.010018606
G019	G087	0.010017518
G030	G042	0.01001656
G026	G087	0.010014536
G020	G048	0.010011448
G043	G059	0.010011113
G017	G096	0.010011045
G064	G041	0.010010454
G023	G075	0.010009841
G046	G061	0.010008564
G035	G097	0.010007618
G081	G066	0.010007458
G070	G020	0.010006463
G080	G054	0.010005883
G094	G022	0.010003815
G042	G074	0.010003397
G037	G096	0.010002242
G068	G054	0.010001524
G088	G041	0.0100012
G061	G096	0.010000402
G070	G069	0.009999601
G080	G050	0.009999545
G077	G048	0.009998902
G027	G061	0.009998852
G036	G019	0.009996661
G050	G068	0.009995479
G077	G042	0.009994807
G052	G094	0.009993991
G056	G060	0.009993738
G032	G033	0.00999372
G038	G087	0.009993225
G027	G065	0.009991962
G053	G096	0.009991743
G079	G087	0.009991081
G068	G065	0.009991073
G093	G087	0.009990881
G033	G060	0.0099896565
G025	G052	0.0099874465
G040	G087	0.009986736
G037	G005	0.009984451
G031	G054	0.009983869
G060	G041	0.0099830795
G006	G059	0.009982848
G073	G036	0.009980931
G018	G061	0.009980426
G042	G018	0.009977922
G007	G095	0.009977475
G008	G087	0.009976965
G011	G035	0.009976672
G082	G087	0.009976313
G006	G010	0.009972319
G029	G011	0.009970694
G066	G086	0.009970427
G096	G036	0.009969384
G099	G031	0.009969032
G039	G015	0.009967013
G036	G076	0.009966456
G093	G059	0.00996437
G043	G030	0.00996431
G036	G056	0.009964271
G045	G071	0.0099639315
G056	G054	0.009963221
G057	G087	0.009960022
G097	G058	0.0099596055
G032	G019	0.009959431
G049	G005	0.009959422
G024	G087	0.009957191
G090	G034	0.009956763
G045	G092	0.009955639
G014	G087	0.009953836
G037	G011	0.009948019
G042	G007	0.009946974
G078	G031	0.009946876
G003	G091	0.009945856
G095	G087	0.009945509
G068	G056	0.009943701
G015	G070	0.009940889
G042	G082	0.009940475
G028	G096	0.009938893
G069	G087	0.009938796
G080	G092	0.00993876
G098	G047	0.0099377725
G062	G044	0.009937417
G039	G076	0.009937335
G060	G059	0.00993701
G009	G068	0.009936696
G088	G052	0.009936524
G071	G055	0.009936051
G014	G056	0.009935805
G046	G087	0.009934658
G042	G092	0.009932603
G097	G087	0.009931745
G039	G068	0.009931248
G022	G070	0.009930772
G048	G074	0.00992917
G074	G011	0.009929075
G026	G020	0.009928843
G045	G036	0.009926932
G077	G099	0.009926809
G070	G061	0.009926345
G066	G096	0.009926054
G032	G089	0.00992593
G073	G087	0.009923717
G064	G087	0.009921246
G097	G025	0.009920829
G019	G011	0.009919959
G049	G083	0.009919206
G098	G030	0.009918229
G037	G075	0.009917604
G045	G088	0.009916401
G096	G077	0.00991602
G088	G070	0.009915315
G040	G011	0.009914752
G049	G063	0.009913955
G005	G095	0.009913825
G055	G087	0.009913042
G014	G089	0.009912436
G037	G071	0.009912385
G026	G083	0.0099118035
G058	G012	0.009911779
G071	G050	0.009911
G096	G048	0.009909592
G026	G018	0.009909128
G067	G076	0.0099088745
G073	G003	0.00990836
G099	G087	0.009907351
G053	G042	0.009905247
G050	G033	0.009903272
G002	G071	0.009903244
G094	G099	0.009903075
G056	G046	0.009901874
G095	G099	0.009901409
G065	G050	0.009899729
G063	G056	0.009897266
G005	G047	0.009894389
G051	G044	0.009893793
G048	G076	0.009893653
G090	G070	0.009892044
G062	G078	0.009891803
G031	G030	0.009891055
G100	G066	0.009890492
G042	G014	0.009889488
G005	G083	0.009889409
G076	G038	0.009888821
G012	G087	0.009888566
G004	G091	0.009888366
G029	G087	0.009888185
G006	G099	0.009887775
G018	G087	0.009886623
G010	G005	0.009886007
G051	G069	0.0098855775
G012	G006	0.009884184
G082	G037	0.009884013
G084	G066	0.009883774
G056	G033	0.009882939
G099	G094	0.009882875
G096	G083	0.009882639
G037	G076	0.009881918
G037	G034	0.009880607
G063	G087	0.009879432
G067	G087	0.009879061
G071	G063	0.009878788
G054	G099	0.009878633
G007	G006	0.0098784175
G027	G053	0.009878345
G028	G084	0.009878121
G010	G087	0.009875361
G048	G087	0.009874417
G036	G087	0.0098739285
G012	G065	0.00987337
G028	G023	0.009872268
G092	G006	0.009871921
G023	G074	0.009870385
G042	G070	0.00987005
G020	G066	0.0098691145
G042	G093	0.00986899
G086	G087	0.009868967
G026	G051	0.009868814
G075	G076	0.009867148
G080	G018	0.009864559
G050	G015	0.0098636625
G050	G007	0.009861423
G053	G087	0.009860823
G096	G079	0.00985933
G061	G038	0.009859168
G042	G087	0.009859151
G027	G048	0.009858842
G091	G029	0.00985759
G070	G087	0.009855204
G015	G067	0.009855043
G056	G074	0.009854053
G100	G086	0.009852883
G019	G064	0.009851784
G062	G046	0.009851735
G046	G036	0.00985163
G037	G012	0.009851147
G031	G087	0.009851003
G070	G081	0.009850139
G004	G087	0.00984999
G007	G005	0.009848408
G045	G095	0.009847116
G034	G009	0.009845081
G029	G060	0.009844327
G036	G038	0.009843854
G010	G085	0.009842995
G020	G087	0.009842835
G009	G087	0.009842781
G073	G006	0.009842564
G081	G087	0.009840913
G075	G030	0.009840367
G088	G076	0.009838914
G080	G038	0.009837313
G098	G087	0.009836255
G009	G036	0.009835827
G066	G070	0.009835552
G066	G042	0.009834885
G051	G096	0.009834355
G045	G054	0.009833833
G017	G087	0.009829114
G039	G035	0.009828656
G069	G037	0.009828293
G062	G033	0.009828103
G062	G063	0.009827746
G083	G088	0.0098267235
G004	G015	0.009826116
G001	G087	0.009824829
G081	G001	0.009824033
G034	G061	0.009823842
G023	G087	0.009823434
G065	G087	0.009822454
G035	G042	0.009821976
G085	G021	0.009821213
G046	G037	0.009818808
G068	G050	0.009818234
G069	G041	0.009818032
G038	G054	0.0098180175
G074	G058	0.009817837
G039	G093	0.009817371
G045	G042	0.009816867
G020	G075	0.009816765
G095	G006	0.009816735
G015	G024	0.009815173
G095	G054	0.009813941
G091	G087	0.009813204
G038	G037	0.009812472
G005	G087	0.009812405
G077	G087	0.009812002
G027	G015	0.0098097045
G074	G066	0.009808364
G005	G076	0.009808024
G007	G012	0.009805181
G048	G025	0.009805075
G068	G011	0.00980452
G049	G052	0.009804484
G061	G067	0.009804164
G092	G087	0.009802841
G087	G033	0.009802541
G034	G051	0.009800915
G085	G050	0.009800432
G100	G036	0.0098002255
G032	G012	0.00980009
G039	G005	0.009799851
G083	G087	0.0097988965
G046	G071	0.009798876
G076	G098	0.009798504
G032	G080	0.009798231
G061	G044	0.009797885
G060	G100	0.009797389
G050	G087	0.009797192
G068	G062	0.009796936
G075	G037	0.009796595
G067	G039	0.009795451
G065	G082	0.009794672
G080	G009	0.009793637
G027	G087	0.009792895
G048	G085	0.009792138
G036	G042	0.009791192
G018	G037	0.009790469
G075	G062	0.009790444
G024	G037	0.009789239
G033	G087	0.0097887525
G002	G054	0.009787083
G079	G006	0.00978508
G044	G037	0.009784617
G007	G018	0.009783977
G092	G037	0.009783746
G068	G087	0.009783434
G045	G053	0.009783362
G004	G081	0.009782463
G003	G087	0.009780889
G044	G087	0.00978074
G084	G087	0.009779108
G065	G047	0.009777408
G080	G060	0.009772201
G017	G003	0.009771879
G063	G006	0.009770986
G093	G026	0.009770809
G064	G089	0.009770577
G035	G087	0.009770014
G072	G087	0.009769775
G039	G019	0.009768949
G083	G037	0.009768007
G080	G047	0.009767589
G061	G043	0.009766978
G032	G011	0.009766828
G048	G100	0.009766669
G010	G076	0.009765081
G066	G084	0.009764976
G027	G011	0.009764436
G087	G096	0.009764205
G063	G037	0.0097637065
G037	G030	0.009762449
G046	G078	0.009761853
G077	G034	0.009761157
G061	G019	0.009760732
G037	G065	0.009760284
G086	G037	0.0097593255
G039	G060	0.009758985
G037	G068	0.009757643
G048	G037	0.009756083
G096	G087	0.009755468
G091	G095	0.009754316
G073	G037	0.009753065
G050	G009	0.009752398
G097	G088	0.009751728
G010	G091	0.009751541
G081	G050	0.009750331
G059	G087	0.009749906
G065	G097	0.009749793
G020	G035	0.009749052
G086	G006	0.009748913
G016	G015	0.0097485185
G068	G016	0.009747062
G061	G087	0.0097467415
G052	G057	0.009745256
G087	G050	0.0097440705
G066	G071	0.009742627
G042	G095	0.009742622
G096	G095	0.009741023
G088	G037	0.009739843
G023	G056	0.009739611
G062	G100	0.00973927
G056	G010	0.009738225
G085	G043	0.009738053
G026	G037	0.009737591
G037	G088	0.009737052
G034	G054	0.00973671
G039	G038	0.009733633
G096	G100	0.009732664
G051	G087	0.009731168
G020	G044	0.009729663
G015	G039	0.00972953
G071	G087	0.009729523
G045	G055	0.009729133
G062	G087	0.0097288415
G026	G007	0.009728763
G082	G041	0.009726353
G022	G087	0.009725695
G093	G006	0.009724671
G077	G005	0.009724521
G081	G006	0.00972422
G083	G001	0.009723779
G042	G067	0.009722999
G033	G082	0.009721093
G056	G087	0.009718115
G040	G036	0.009717497
G084	G001	0.009717182
G048	G059	0.009717164
G028	G037	0.009716287
G065	G010	0.00971611
G071	G044	0.009715812
G005	G037	0.009713696
G055	G006	0.009713481
G029	G006	0.009712974
G059	G084	0.009712444
G053	G037	0.009712251
G100	G037	0.009710561
G057	G006	0.009710477
G037	G087	0.009709556
G017	G078	0.009708835
G029	G066	0.00970846
G027	G046	0.009707786
G042	G084	0.009707394
G055	G041	0.009706951
G066	G020	0.009706229
G094	G087	0.00970367
G036	G092	0.009702294
G059	G023	0.009701064
G057	G058	0.009700853
G074	G015	0.009699067
G072	G064	0.009698551
G011	G006	0.009697274
G002	G087	0.009696705
G020	G037	0.00969641
G004	G054	0.009694818
G010	G037	0.009693027
G012	G037	0.009692014
G060	G087	0.009690537
G066	G087	0.009689687
G019	G045	0.009689305
G056	G076	0.009689238
G050	G075	0.009688969
G061	G095	0.009687126
G013	G037	0.009686403
G068	G071	0.009685367
G038	G006	0.009685331
G017	G056	0.009683558
G063	G099	0.0096821
G032	G087	0.009681984
G023	G059	0.009681585
G077	G068	0.00968133
G039	G087	0.009680084
G067	G037	0.009678594
G084	G006	0.009676412
G021	G089	0.009675243
G016	G037	0.009673657
G075	G026	0.009673526
G076	G087	0.0096722115
G041	G087	0.0096716825
G097	G064	0.009671335
G010	G068	0.009671076
G084	G037	0.00967046
G009	G056	0.009669797
G060	G050	0.009669776
G042	G015	0.009669507
G055	G037	0.009668627
G057	G037	0.009668239
G020	G046	0.009667839
G096	G019	0.009667772
G070	G062	0.009667769
G088	G066	0.009667253
G045	G087	0.009667251
G012	G089	0.0096665025
G074	G041	0.009666258
G049	G008	0.00966565
G016	G087	0.009665339
G037	G092	0.00966224
G056	G065	0.009661832
G010	G006	0.0096615115
G096	G037	0.009660712
G008	G037	0.009660302
G037	G066	0.009660302
G051	G029	0.009658962
G083	G071	0.009658774
G014	G012	0.009658752
G029	G056	0.009657795
G062	G083	0.009657573
G008	G078	0.009657516
G023	G055	0.009657218
G033	G037	0.009655897
G093	G037	0.00965531
G076	G068	0.009653365
G032	G037	0.009652788
G045	G037	0.009652079
G047	G087	0.00965148
G074	G026	0.009651137
G079	G037	0.009650935
G055	G026	0.009649307
G036	G039	0.009649087
G061	G056	0.009648673
G017	G072	0.009647697
G021	G010	0.009647358
G097	G054	0.009647063
G026	G096	0.009646716
G009	G006	0.009646456
G064	G037	0.009645316
G061	G076	0.00964395
G070	G026	0.009643676
G100	G047	0.009643447
G005	G061	0.0096430145
G050	G030	0.009642917
G097	G006	0.009642418
G082	G026	0.009641508
G036	G062	0.009640276
G097	G037	0.009640186
G044	G026	0.009638016
G061	G033	0.009636773
G014	G016	0.009636528
G019	G096	0.009636053
G019	G037	0.009635144
G091	G061	0.009634664
G024	G016	0.009633711
G079	G026	0.00963191
G083	G007	0.009628986
G067	G015	0.009628856
G051	G063	0.009628641
G083	G006	0.009626881
G063	G089	0.009626724
G080	G071	0.009626376
G023	G036	0.00962522
G026	G098	0.009622701
G039	G075	0.009622549
G015	G087	0.009619141
G062	G040	0.0096188905
G077	G020	0.00961889
G023	G041	0.009616941
G014	G037	0.0096154725
G028	G033	0.009614202
G056	G023	0.009613048
G065	G033	0.009613025
G095	G037	0.009612581
G034	G087	0.00961117
G083	G026	0.009609994
G055	G025	0.009609428
G098	G082	0.009609309
G029	G037	0.009608053
G043	G087	0.009607345
G089	G037	0.009607075
G032	G042	0.009605538
G085	G037	0.009605364
G090	G066	0.009604598
G024	G026	0.009603286
G027	G091	0.009602361
G002	G026	0.0096023055
G053	G025	0.009601793
G080	G037	0.009601265
G013	G089	0.009601158
G011	G005	0.009600558
G027	G037	0.009600193
G032	G043	0.009599424
G056	G066	0.009598703
G076	G079	0.009598588
G097	G045	0.009598123
G021	G036	0.009597784
G086	G036	0.0095968675
G064	G006	0.0095950775
G068	G037	0.009595027
G010	G001	0.009594766
G001	G037	0.009593812
G094	G100	0.009593684
G019	G001	0.009593422
G075	G055	0.009593246
G006	G097	0.009592857
G091	G054	0.009592682
G067	G047	0.009592027
G029	G045	0.009591447
G003	G035	0.009591349
G049	G059	0.009590171
G043	G066	0.009589939
G024	G043	0.009589379
G040	G037	0.009588775
G024	G047	0.009588624
G021	G047	0.009588441
G003	G037	0.009588316
G077	G081	0.0095882695
G080	G065	0.009588266
G060	G037	0.009586343
G021	G088	0.009585396
G061	G091	0.009582428
G002	G088	0.009581446
G080	G087	0.009580521
G022	G037	0.009580499
G062	G009	0.009580287
G098	G037	0.009579445
G002	G037	0.009578906
G081	G037	0.009578369
G087	G060	0.009576544
G008	G026	0.009576114
G015	G068	0.009575674
G024	G006	0.009575638
G009	G026	0.009575535
G068	G085	0.009575366
G094	G037	0.0095751695
G029	G015	0.009574857
G007	G062	0.009574411
G092	G026	0.009573978
G023	G025	0.009573156
G082	G045	0.009572997
G061	G040	0.009572084
G057	G045	0.009571847
G066	G008	0.009570639
G039	G042	0.009569522
G006	G037	0.009569292
G017	G037	0.009569276
G084	G045	0.009568909
G027	G095	0.009568731
G039	G020	0.009568245
G036	G070	0.009567398
G041	G083	0.009567202
G061	G086	0.009567153
G031	G037	0.0095669525
G035	G016	0.009565025
G039	G095	0.009564538
G100	G027	0.009564528
G036	G046	0.00956194
G081	G026	0.009561487
G052	G037	0.009560503
G025	G087	0.0095603205
G076	G055	0.009559731
G090	G087	0.009558948
G023	G089	0.009558037
G072	G046	0.00955791
G034	G057	0.00955724
G017	G077	0.009556822
G057	G027	0.009556427
G042	G037	0.009555897
G054	G087	0.009555832
G079	G045	0.009555562
G076	G037	0.009554773
G056	G069	0.0095547605
G092	G045	0.009554737
G035	G095	0.009554346
G006	G087	0.009552295
G036	G040	0.009552047
G037	G097	0.009551987
G007	G068	0.009550121
G038	G001	0.0095491465
G081	G015	0.009548719
G063	G045	0.009548397
G009	G037	0.009547285
G027	G071	0.009545396
G031	G026	0.009545009
G011	G001	0.009544129
G018	G006	0.009543738
G071	G037	0.009543523
G076	G006	0.009543503
G049	G037	0.009543175
G019	G027	0.009542576
G007	G025	0.009542331
G016	G018	0.009542223
G026	G069	0.009542046
G030	G087	0.009541263
G091	G037	0.009540986
G080	G016	0.009540164
G016	G048	0.0095375795
G083	G068	0.009537475
G050	G096	0.009536137
G055	G091	0.00953486
G055	G045	0.009534739
G040	G099	0.009534736
G004	G037	0.009534711
G013	G024	0.009534228
G068	G048	0.009534026
G093	G062	0.009533859
G046	G006	0.009533026
G011	G087	0.00953298
G099	G074	0.009532478
G019	G006	0.009531028
G074	G037	0.009530044
G070	G046	0.009529677
G032	G100	0.009529081
G048	G064	0.009528864
G075	G045	0.009528512
G056	G082	0.0095265005
G037	G033	0.009526257
G028	G044	0.009525594
G086	G045	0.009525252
G069	G078	0.0095251575
G013	G061	0.009525123
G065	G088	0.00952396
G066	G039	0.009523656
G100	G026	0.009522859
G091	G023	0.009522256
G051	G037	0.009520714
G074	G045	0.009518654
G018	G001	0.009517581
G065	G084	0.009516965
G055	G047	0.009516785
G037	G042	0.009515815
G043	G065	0.0095156
G072	G037	0.009515344
G067	G035	0.009514577
G003	G026	0.009514253
G011	G037	0.009512393
G007	G040	0.0095122
G094	G041	0.00951202
G028	G046	0.009511807
G025	G037	0.009511593
G094	G062	0.009511556
G080	G100	0.00951109
G071	G039	0.009510386
G036	G037	0.009509636
G027	G093	0.00950948
G043	G021	0.009509247
G021	G087	0.009509059
G055	G001	0.0095090065
G022	G081	0.009507158
G044	G006	0.009506337
G032	G077	0.0095054535
G027	G051	0.009503661
G036	G050	0.009503597
G038	G026	0.0095034875
G051	G100	0.009503251
G066	G050	0.009503141
G083	G045	0.009503083
G059	G037	0.009502919
G039	G037	0.009502718
G066	G037	0.009502213
G036	G029	0.009501485
G100	G009	0.009501457
G070	G037	0.009501033
G060	G045	0.009500542
G012	G045	0.009500371
G045	G007	0.009500345
G069	G049	0.009498327
G096	G029	0.009497727
G007	G087	0.009497349
G020	G091	0.009495651
G051	G034	0.009494655
G049	G033	0.00949451
G020	G016	0.009492288
G046	G045	0.00949164
G033	G100	0.0094914
G023	G037	0.009489994
G052	G047	0.009489845
G032	G045	0.009489572
G046	G026	0.009487053
G067	G026	0.009486691
G006	G075	0.00948652
G022	G067	0.009485369
G039	G048	0.009485354
G003	G088	0.009484785
G035	G068	0.009484349
G007	G037	0.009483964
G056	G037	0.009483558
G033	G039	0.009483417
G062	G037	0.009483337
G023	G091	0.00948301
G061	G025	0.00948066
G030	G047	0.009479607
G056	G070	0.009478391
G050	G044	0.009478337
G047	G037	0.009478082
G056	G048	0.00947791
G013	G087	0.009477307
G038	G045	0.009477232
G080	G024	0.009473958
G099	G037	0.00947381
G050	G053	0.009473521
G100	G045	0.009473284
G036	G071	0.009472076
G056	G026	0.009471894
G086	G026	0.009470368
G049	G087	0.00947025
G089	G087	0.009469601
G078	G087	0.009468062
G094	G085	0.009466891
G066	G023	0.009465511
G069	G006	0.00946421
G098	G045	0.009463857
G029	G001	0.0094633475
G054	G057	0.009463149
G073	G045	0.009463124
G062	G081	0.0094629405
G085	G045	0.009462389
G094	G056	0.009462083
G083	G070	0.00946129
G017	G005	0.009461224
G087	G047	0.009460699
G078	G089	0.009458536
G012	G026	0.009457
G067	G006	0.009456336
G076	G026	0.009455554
G082	G006	0.0094554005
G038	G027	0.0094532585
G081	G045	0.009452762
G091	G053	0.009451948
G095	G045	0.0094516985
G022	G074	0.009450936
G005	G045	0.009450705
G039	G006	0.009450702
G068	G036	0.009450301
G009	G045	0.009448982
G061	G037	0.009448847
G008	G027	0.009448267
G050	G045	0.009448075
G085	G026	0.009447485
G085	G033	0.009447455
G050	G076	0.009446828
G003	G006	0.009446333
G042	G010	0.00944614
G008	G049	0.009445445
G064	G045	0.009445302
G002	G099	0.009440565
G026	G056	0.009440508
G036	G074	0.009440019
G034	G037	0.009438805
G005	G011	0.009438669
G040	G045	0.009437157
G032	G026	0.00943707
G099	G041	0.0094368765
G028	G050	0.009436299
G035	G027	0.009435593
G054	G037	0.00943461
G021	G034	0.009433519
G037	G016	0.0094334865
G077	G003	0.009433156
G068	G045	0.009432994
G087	G037	0.009432678
G056	G018	0.009432464
G016	G026	0.00943246
G042	G071	0.009432237
G062	G091	0.009431853
G029	G026	0.009431603
G069	G027	0.009431166
G048	G050	0.009431052
G039	G100	0.009430398
G049	G089	0.009430331
G037	G026	0.009429059
G008	G045	0.0094289575
G065	G003	0.009428816
G100	G081	0.009428743
G094	G089	0.009427598
G062	G053	0.009427364
G042	G054	0.009427195
G087	G026	0.009426888
G075	G027	0.009426608
G065	G037	0.0094265
G071	G047	0.00942632
G018	G045	0.009424621
G086	G001	0.0094244415
G079	G027	0.009424385
G080	G033	0.009423669
G100	G060	0.009423594
G056	G045	0.009422113
G040	G006	0.009422038
G096	G098	0.009421975
G058	G087	0.009421346
G016	G014	0.009421345
G050	G003	0.009421238
G033	G048	0.0094210375
G094	G026	0.009420513
G022	G046	0.009420183
G007	G042	0.009420162
G021	G037	0.009419947
G066	G044	0.009418571
G077	G037	0.009418462
G095	G026	0.009418022
G087	G023	0.009417961
G073	G041	0.009417815
G014	G045	0.009416752
G025	G026	0.009415648
G076	G015	0.009415598
G040	G001	0.009415525
G093	G045	0.009414078
G044	G045	0.009413103
G007	G008	0.009413011
G080	G045	0.009412598
G067	G045	0.009412417
G033	G026	0.009411938
G021	G096	0.009411368
G027	G026	0.009411272
G041	G021	0.00941117
G067	G027	0.00941024
G038	G099	0.009409718
G090	G037	0.009409627
G007	G074	0.009409611
G050	G040	0.009409242
G010	G026	0.009408903
G076	G045	0.009408813
G085	G093	0.009408517
G077	G062	0.009407919
G067	G011	0.009407597
G035	G067	0.00940721
G069	G026	0.009405992
