Regulator,Target,Weight,Sign
G062,G008,-0.00013452364,-1
G077,G013,-0.00013462108,-1
G032,G042,-0.00013462693,-1
G006,G086,-0.00013467844,-1
G055,G021,-0.00013485493,-1
G004,G098,-0.00013498373,-1
G097,G099,-0.00013498681,-1
G066,G028,-0.00013556406,-1
G052,G065,-0.00013556717,-1
G073,G021,-0.00013580687,-1
G007,G059,-0.00013612649,-1
G012,G028,-0.00013614364,-1
G092,G022,-0.00013624143,-1
G099,G002,-0.00013624696,-1
G053,G069,-0.00013630831,-1
G062,G050,-0.00013640999,-1
G019,G059,-0.00013647965,-1
G066,G057,-0.00013651913,-1
G009,G028,-0.00013662613,-1
G052,G100,-0.00013668556,-1
G003,G021,-0.00013677991,-1
G004,G063,-0.00013682256,-1
G042,G083,-0.00013693301,-1
G062,G076,-0.00013703154,-1
G086,G015,-0.00013719194,-1
G015,G056,-0.00013721547,-1
G001,G054,-0.00013775268,-1
G001,G033,-0.00013775987,-1
G096,G062,-0.0001382162,-1
G054,G073,-0.00013829922,-1
G032,G029,-0.00013838151,-1
G013,G010,-0.00013838481,-1
G051,G039,-0.0001389043,-1
G020,G049,-0.000138939,-1
G070,G100,-0.00013898447,-1
G045,G075,-0.00013918008,-1
G061,G029,-0.00013951545,-1
G077,G089,-0.00013953916,-1
G070,G052,-0.0001395678,-1
G038,G016,-0.00013957011,-1
G075,G094,-0.00013957458,-1
G007,G086,-0.000139754,-1
G045,G027,-0.00013993397,-1
G098,G090,-0.00014000863,-1
G100,G064,-0.00014008129,-1
G074,G093,-0.00014012326,-1
G040,G003,-0.00014017502,-1
G053,G058,-0.00014044446,-1
G011,G071,-0.00014073767,-1
G070,G087,-0.00014095723,-1
G032,G036,-0.00014107692,-1
G043,G025,-0.00014119188,-1
G015,G025,-0.00014124496,-1
G054,G018,-0.00014146107,-1
G021,G025,-0.00014152187,-1
G001,G060,-0.00014156378,-1
G030,G017,-0.00014176007,-1
G098,G049,-0.00014186413,-1
G080,G004,-0.00014186732,-1
G089,G095,-0.00014193496,-1
G069,G055,-0.0001421003,-1
G053,G027,-0.00014220398,-1
G006,G079,-0.00014232106,-1
G062,G034,-0.00014236872,-1
G038,G009,-0.00014272261,-1
G087,G043,-0.00014288895,-1
G073,G012,-0.00014307926,-1
G009,G026,-0.00014339793,-1
G035,G052,-0.00014343872,-1
G041,G057,-0.00014366896,-1
G100,G012,-0.00014371109,-1
G098,G064,-0.00014384107,-1
G025,G053,-0.00014408612,-1
G089,G018,-0.00014413733,-1
G032,G035,-0.00014435207,-1
G062,G075,-0.00014438467,-1
G097,G080,-0.00014451824,-1
G032,G009,-0.00014476634,-1
G088,G001,-0.00014519253,-1
G046,G072,-0.00014520953,-1
G055,G027,-0.00014545706,-1
G086,G014,-0.00014561747,-1
G060,G009,-0.00014567543,-1
G011,G066,-0.00014568353,-1
G025,G009,-0.00014575612,-1
G040,G095,-0.00014578961,-1
G006,G060,-0.00014585107,-1
G076,G008,-0.00014616181,-1
G014,G015,-0.00014636478,-1
G011,G087,-0.00014652614,-1
G053,G100,-0.00014660353,-1
G052,G012,-0.0001466659,-1
G078,G009,-0.00014679041,-1
G064,G013,-0.00014691887,-1
G060,G092,-0.00014696251,-1
G048,G093,-0.00014698898,-1
G001,G050,-0.00014717324,-1
G046,G004,-0.00014727216,-1
G054,G067,-0.00014737647,-1
G091,G100,-0.00014739783,-1
G055,G019,-0.00014761051,-1
G072,G024,-0.00014771192,-1
G028,G011,-0.00014780878,-1
G046,G056,-0.00014785808,-1
G050,G052,-0.00014803796,-1
G066,G034,-0.00014809148,-1
G076,G046,-0.00014809807,-1
G031,G097,-0.00014824164,-1
G006,G064,-0.00014865822,-1
G012,G080,-0.00014900994,-1
G073,G087,-0.00014906937,-1
G034,G001,-0.00014909341,-1
G022,G090,-0.00014921608,-1
G002,G072,-0.00014938728,-1
G071,G088,-0.00014963346,-1
G056,G009,-0.00014970975,-1
G044,G021,-0.00014989004,-1
G013,G088,-0.00014993262,-1
G084,G060,-0.00015006747,-1
G084,G050,-0.00015018156,-1
G049,G071,-0.00015053937,-1
G089,G087,-0.00015061509,-1
G097,G058,-0.00015062321,-1
G082,G050,-0.00015068073,-1
G089,G020,-0.0001507782,-1
G096,G008,-0.00015143778,-1
G060,G011,-0.00015144372,-1
G081,G011,-0.0001519622,-1
G065,G086,-0.0001522194,-1
G006,G093,-0.00015238956,-1
G037,G096,-0.00015240544,-1
G016,G060,-0.0001527324,-1
G035,G021,-0.00015313648,-1
G047,G085,-0.00015324407,-1
G051,G032,-0.00015379384,-1
G043,G020,-0.00015400353,-1
G092,G082,-0.00015419982,-1
G091,G033,-0.00015423702,-1
G062,G036,-0.00015426404,-1
G077,G071,-0.00015441264,-1
G042,G015,-0.00015449143,-1
G063,G048,-0.00015476588,-1
G059,G087,-0.00015524303,-1
G054,G012,-0.00015530198,-1
G100,G072,-0.00015545558,-1
G073,G016,-0.00015555411,-1
G070,G048,-0.00015619221,-1
G049,G092,-0.00015688113,-1
G010,G062,-0.00015705614,-1
G088,G084,-0.00015737153,-1
G061,G003,-0.00015758218,-1
G022,G002,-0.00015767886,-1
G026,G034,-0.00015784541,-1
G009,G006,-0.00015802492,-1
G043,G071,-0.00015807021,-1
G018,G097,-0.0001581737,-1
G098,G053,-0.00015858954,-1
G022,G063,-0.00015917855,-1
G035,G041,-0.00015936875,-1
G096,G097,-0.0001595065,-1
G038,G029,-0.00015971866,-1
G031,G027,-0.00015997826,-1
G046,G055,-0.00015999065,-1
G073,G076,-0.00016032241,-1
G098,G088,-0.00016067717,-1
G006,G040,-0.00016088814,-1
G092,G031,-0.00016117841,-1
G050,G046,-0.00016127541,-1
G073,G094,-0.00016129804,-1
G052,G005,-0.00016145577,-1
G082,G045,-0.000161467,-1
G026,G032,-0.00016148828,-1
G011,G026,-0.00016184695,-1
G074,G086,-0.0001619225,-1
G077,G022,-0.0001619766,-1
G084,G095,-0.0001620288,-1
G071,G024,-0.00016214106,-1
G050,G060,-0.00016262189,-1
G054,G028,-0.00016298197,-1
G095,G088,-0.0001630485,-1
G043,G069,-0.00016327343,-1
G086,G028,-0.00016327869,-1
G003,G090,-0.00016332297,-1
G097,G059,-0.00016338454,-1
G021,G090,-0.00016347546,-1
G044,G047,-0.00016365729,-1
G044,G074,-0.0001637315,-1
G067,G090,-0.00016397613,-1
G070,G081,-0.00016460003,-1
G040,G044,-0.00016468955,-1
G068,G078,-0.00016483477,-1
G012,G027,-0.00016484693,-1
G002,G042,-0.00016494552,-1
G093,G029,-0.00016537088,-1
G098,G047,-0.00016541961,-1
G013,G063,-0.00016548418,-1
G099,G087,-0.00016550277,-1
G068,G066,-0.00016604071,-1
G023,G017,-0.00016612743,-1
G048,G092,-0.00016619386,-1
G040,G031,-0.00016628686,-1
G057,G029,-0.00016643103,-1
G093,G097,-0.00016645716,-1
G099,G011,-0.00016671827,-1
G035,G012,-0.00016686236,-1
G064,G051,-0.000167589,-1
G009,G094,-0.0001676717,-1
G091,G092,-0.00016772085,-1
G089,G048,-0.00016818795,-1
G036,G088,-0.00016830415,-1
G024,G039,-0.0001685523,-1
G081,G065,-0.00016896451,-1
G096,G003,-0.000169312,-1
G054,G085,-0.00016944334,-1
G047,G003,-0.00016950362,-1
G098,G004,-0.00016964534,-1
G024,G019,-0.00016978453,-1
G096,G030,-0.00016990922,-1
G069,G039,-0.00017002749,-1
G075,G087,-0.00017029341,-1
G054,G011,-0.00017033363,-1
G016,G055,-0.00017066272,-1
G046,G054,-0.00017091299,-1
G096,G079,-0.00017117157,-1
G054,G055,-0.00017122533,-1
G093,G056,-0.0001712492,-1
G043,G027,-0.00017171714,-1
G085,G037,-0.00017174499,-1
G078,G076,-0.00017175748,-1
G042,G078,-0.00017180081,-1
G059,G020,-0.0001719689,-1
G100,G007,-0.00017238384,-1
G007,G020,-0.00017261376,-1
G092,G021,-0.00017268096,-1
G098,G093,-0.00017275133,-1
G047,G052,-0.00017293922,-1
G069,G052,-0.00017299007,-1
G092,G009,-0.00017355544,-1
G050,G067,-0.00017356161,-1
G033,G092,-0.00017369092,-1
G082,G015,-0.00017385207,-1
G061,G033,-0.00017394587,-1
G066,G089,-0.00017407305,-1
G049,G089,-0.00017430242,-1
G048,G034,-0.0001752252,-1
G071,G061,-0.00017538448,-1
G093,G098,-0.00017542222,-1
G007,G045,-0.00017559591,-1
G056,G050,-0.0001761175,-1
G065,G040,-0.00017611861,-1
G002,G064,-0.00017639207,-1
G031,G046,-0.00017670455,-1
G051,G045,-0.00017673332,-1
G097,G067,-0.00017675542,-1
G004,G051,-0.00017683182,-1
G032,G056,-0.00017693291,-1
G085,G047,-0.00017696174,-1
G090,G088,-0.00017701687,-1
G064,G082,-0.00017703249,-1
G007,G021,-0.00017716056,-1
G043,G060,-0.00017720227,-1
G092,G046,-0.00017722121,-1
G034,G073,-0.00017774598,-1
G088,G047,-0.00017801135,-1
G054,G082,-0.00017801138,-1
G044,G026,-0.00017811566,-1
G061,G040,-0.00017821613,-1
G047,G016,-0.0001782388,-1
G046,G035,-0.00017859873,-1
G049,G023,-0.00017861614,-1
G088,G069,-0.000178739,-1
G038,G006,-0.00017876773,-1
G037,G051,-0.00017887838,-1
G014,G037,-0.00017901542,-1
G029,G097,-0.00017922325,-1
G069,G074,-0.00017954338,-1
G048,G055,-0.00017990726,-1
G071,G012,-0.00017998085,-1
G025,G059,-0.0001802208,-1
G048,G017,-0.00018052295,-1
G011,G098,-0.00018074177,-1
G058,G059,-0.000180788,-1
G032,G078,-0.00018082994,-1
G057,G078,-0.00018084781,-1
G055,G084,-0.00018100294,-1
G022,G031,-0.0001810035,-1
G071,G036,-0.00018111499,-1
G047,G049,-0.00018145252,-1
G055,G056,-0.00018186826,-1
G029,G017,-0.00018202336,-1
G047,G074,-0.00018203096,-1
G093,G079,-0.00018205919,-1
G081,G076,-0.00018209069,-1
G069,G025,-0.00018265542,-1
G038,G094,-0.00018288524,-1
G100,G082,-0.00018317037,-1
G064,G066,-0.00018325023,-1
G043,G085,-0.00018355632,-1
G054,G026,-0.00018379174,-1
G049,G083,-0.00018381368,-1
G076,G091,-0.00018424199,-1
G064,G098,-0.00018485237,-1
G062,G053,-0.00018489089,-1
G053,G059,-0.0001850937,-1
G073,G067,-0.00018554815,-1
G012,G051,-0.00018569124,-1
G015,G042,-0.00018569741,-1
G003,G063,-0.00018574555,-1
G063,G014,-0.00018588376,-1
G064,G020,-0.00018595248,-1
G032,G092,-0.00018621334,-1
G036,G073,-0.00018628348,-1
G012,G054,-0.00018642683,-1
G080,G041,-0.00018672332,-1
G041,G008,-0.00018680788,-1
G090,G051,-0.0001868687,-1
G035,G072,-0.00018710604,-1
G075,G089,-0.00018729133,-1
G031,G001,-0.00018753503,-1
G014,G033,-0.00018759804,-1
G007,G037,-0.00018773544,-1
G032,G085,-0.00018775476,-1
G015,G018,-0.00018779945,-1
G063,G033,-0.00018817131,-1
G082,G033,-0.00018851533,-1
G066,G074,-0.00018863525,-1
G018,G044,-0.00018901515,-1
G038,G069,-0.00018924147,-1
G054,G006,-0.000189899,-1
G067,G030,-0.0001900961,-1
G044,G054,-0.00019075187,-1
G057,G096,-0.00019085553,-1
G028,G090,-0.00019088142,-1
G063,G040,-0.00019093612,-1
G089,G073,-0.00019134075,-1
G021,G054,-0.00019167768,-1
G029,G010,-0.00019198925,-1
G004,G027,-0.00019203404,-1
G077,G068,-0.00019205676,-1
G080,G074,-0.00019230344,-1
G043,G029,-0.00019256711,-1
G084,G059,-0.00019260678,-1
G078,G066,-0.00019314716,-1
G100,G036,-0.00019321054,-1
G020,G042,-0.0001933329,-1
G066,G009,-0.0001934017,-1
G096,G013,-0.00019355473,-1
G065,G062,-0.00019367397,-1
G069,G090,-0.0001936893,-1
G015,G006,-0.00019370946,-1
G011,G088,-0.00019435088,-1
G054,G094,-0.00019458366,-1
G024,G031,-0.00019484585,-1
G028,G016,-0.00019493527,-1
G028,G093,-0.00019499031,-1
G023,G072,-0.00019518277,-1
G029,G027,-0.00019528858,-1
G090,G042,-0.00019532818,-1
G096,G046,-0.00019547505,-1
G078,G090,-0.00019641603,-1
G033,G068,-0.00019654745,-1
G098,G022,-0.00019664012,-1
G018,G099,-0.00019717748,-1
G040,G058,-0.00019736326,-1
G094,G085,-0.00019743432,-1
G049,G081,-0.00019748553,-1
G045,G069,-0.00019748682,-1
G058,G024,-0.00019782437,-1
G052,G068,-0.0001978411,-1
G032,G059,-0.0001981207,-1
G009,G039,-0.00019827532,-1
G072,G038,-0.00019840298,-1
G023,G074,-0.00019849517,-1
G093,G087,-0.0001996363,-1
G094,G043,-0.00019975903,-1
G009,G023,-0.00020014668,-1
G040,G053,-0.0002001925,-1
G084,G036,-0.00020045394,-1
G038,G052,-0.0002008251,-1
G046,G025,-0.00020156016,-1
G096,G089,-0.00020165411,-1
G069,G049,-0.00020170675,-1
G049,G087,-0.00020181852,-1
G078,G097,-0.0002024803,-1
G023,G094,-0.00020264847,-1
G013,G032,-0.0002027068,-1
G041,G052,-0.00020273507,-1
G075,G041,-0.00020291418,-1
G098,G008,-0.00020316774,-1
G018,G068,-0.00020319718,-1
G053,G094,-0.00020336644,-1
G014,G064,-0.00020347934,-1
G010,G099,-0.00020362965,-1
G076,G034,-0.00020368931,-1
G085,G027,-0.00020398013,-1
G051,G046,-0.00020421008,-1
G097,G047,-0.00020454504,-1
G001,G002,-0.0002045633,-1
G065,G076,-0.0002046355,-1
G057,G051,-0.00020491326,-1
G071,G100,-0.00020503669,-1
G073,G097,-0.0002054811,-1
G029,G052,-0.00020568463,-1
G024,G064,-0.00020631228,-1
G084,G024,-0.00020662004,-1
G017,G087,-0.00020675857,-1
G035,G060,-0.00020721201,-1
G087,G008,-0.00020729445,-1
G081,G095,-0.00020741318,-1
G086,G062,-0.00020795499,-1
G069,G032,-0.00020801419,-1
G022,G039,-0.00020805189,-1
G079,G004,-0.00020819048,-1
G050,G085,-0.00020827822,-1
G076,G053,-0.00020858155,-1
G019,G064,-0.00020875563,-1
G001,G047,-0.00020881376,-1
G018,G030,-0.00020893937,-1
G039,G017,-0.00020899721,-1
G070,G031,-0.00020905466,-1
G003,G058,-0.00020913541,-1
G022,G053,-0.00020923726,-1
G068,G004,-0.00020937501,-1
G079,G052,-0.00020958018,-1
G044,G039,-0.00020966915,-1
G008,G048,-0.00020990179,-1
G094,G016,-0.00021007906,-1
G052,G001,-0.0002104669,-1
G094,G074,-0.00021050975,-1
G100,G095,-0.00021067544,-1
G078,G069,-0.00021092883,-1
G057,G086,-0.00021105171,-1
G083,G060,-0.00021112994,-1
G036,G062,-0.00021138765,-1
G078,G010,-0.0002118089,-1
G048,G046,-0.00021191062,-1
G084,G033,-0.00021240568,-1
G002,G027,-0.00021257279,-1
G093,G085,-0.00021294142,-1
G049,G064,-0.00021296201,-1
G041,G097,-0.00021313172,-1
G040,G014,-0.00021338288,-1
G074,G044,-0.00021361255,-1
G067,G043,-0.00021361404,-1
G067,G050,-0.00021371499,-1
G049,G027,-0.00021383043,-1
G045,G014,-0.00021390383,-1
G083,G070,-0.00021393926,-1
G016,G094,-0.00021408022,-1
G027,G041,-0.00021422555,-1
G100,G099,-0.00021460804,-1
G016,G063,-0.0002148083,-1
G018,G050,-0.00021489545,-1
G042,G084,-0.00021590311,-1
G096,G091,-0.00021601292,-1
G040,G045,-0.0002161978,-1
G089,G028,-0.00021620406,-1
G032,G077,-0.00021628251,-1
G033,G099,-0.00021634795,-1
G041,G056,-0.00021670677,-1
G019,G080,-0.00021676102,-1
G047,G062,-0.00021679648,-1
G076,G001,-0.00021701682,-1
G030,G009,-0.00021702521,-1
G037,G064,-0.00021714297,-1
G092,G041,-0.00021722433,-1
G061,G041,-0.00021747609,-1
G024,G038,-0.00021753644,-1
G092,G049,-0.00021824666,-1
G023,G053,-0.00021887042,-1
G046,G014,-0.00021907978,-1
G084,G077,-0.00021910263,-1
G038,G050,-0.00021932932,-1
G091,G058,-0.00021938907,-1
G083,G037,-0.0002195911,-1
G029,G044,-0.00021971366,-1
G019,G044,-0.00021998491,-1
G006,G077,-0.00022014539,-1
G098,G030,-0.00022023545,-1
G086,G070,-0.00022049485,-1
G047,G066,-0.00022165262,-1
G021,G005,-0.00022174022,-1
G077,G052,-0.00022182602,-1
G067,G079,-0.00022188328,-1
G081,G023,-0.00022214945,-1
G003,G074,-0.00022215098,-1
G044,G095,-0.00022218311,-1
G046,G066,-0.00022292047,-1
G097,G009,-0.00022340441,-1
G057,G056,-0.000223447,-1
G020,G055,-0.00022352675,-1
G036,G091,-0.00022360813,-1
G049,G002,-0.0002239213,-1
G020,G094,-0.00022434046,-1
G085,G044,-0.00022460533,-1
G013,G078,-0.00022467284,-1
G063,G100,-0.00022488764,-1
G094,G084,-0.00022510983,-1
G036,G096,-0.00022515465,-1
G067,G008,-0.0002254019,-1
G050,G039,-0.00022542731,-1
G014,G080,-0.00022616374,-1
G039,G043,-0.00022621629,-1
G078,G080,-0.00022631955,-1
G049,G088,-0.00022632786,-1
G029,G055,-0.00022638174,-1
G032,G095,-0.00022654467,-1
G080,G047,-0.00022664573,-1
G007,G089,-0.00022665551,-1
G061,G010,-0.0002267852,-1
G066,G029,-0.00022743811,-1
G047,G007,-0.00022801073,-1
G016,G042,-0.00022820308,-1
G044,G037,-0.00022820824,-1
G007,G034,-0.00022830631,-1
G071,G086,-0.0002286283,-1
G097,G044,-0.00022885307,-1
G010,G032,-0.00022916542,-1
G088,G056,-0.00022978458,-1
G039,G097,-0.00023000788,-1
G027,G085,-0.00023003784,-1
G022,G066,-0.00023031839,-1
G020,G007,-0.00023053479,-1
G100,G046,-0.0002306118,-1
G003,G050,-0.0002307062,-1
G018,G092,-0.00023124616,-1
G046,G062,-0.00023140467,-1
G074,G096,-0.00023153302,-1
G052,G069,-0.0002317951,-1
G027,G072,-0.0002321305,-1
G030,G069,-0.00023221917,-1
G098,G027,-0.00023228723,-1
G063,G074,-0.00023307472,-1
G095,G075,-0.00023344306,-1
G006,G061,-0.00023345888,-1
G033,G085,-0.00023347016,-1
G043,G012,-0.0002335133,-1
G047,G044,-0.00023401558,-1
G048,G059,-0.00023438172,-1
G092,G059,-0.0002345976,-1
G055,G017,-0.0002346028,-1
G080,G019,-0.00023492514,-1
G069,G050,-0.00023495576,-1
G063,G085,-0.00023497106,-1
G062,G059,-0.00023507456,-1
G042,G053,-0.00023519949,-1
G067,G038,-0.00023592175,-1
G064,G027,-0.00023593276,-1
G080,G054,-0.0002361678,-1
G025,G018,-0.00023636731,-1
G056,G037,-0.00023674553,-1
G035,G096,-0.00023697314,-1
G054,G039,-0.00023723667,-1
G050,G003,-0.00023743423,-1
G044,G077,-0.00023751872,-1
G097,G006,-0.00023764254,-1
G046,G012,-0.00023770472,-1
G027,G011,-0.00023778854,-1
G061,G057,-0.0002379249,-1
G092,G079,-0.00023825667,-1
G078,G023,-0.00023851165,-1
G090,G011,-0.00023878535,-1
G085,G016,-0.00023901074,-1
G012,G061,-0.0002393983,-1
G083,G063,-0.00023966347,-1
G083,G088,-0.0002398661,-1
G017,G021,-0.00023988176,-1
G098,G095,-0.0002400851,-1
G035,G063,-0.00024019364,-1
G019,G087,-0.00024021171,-1
G079,G061,-0.0002403531,-1
G083,G038,-0.00024046116,-1
G029,G063,-0.00024050687,-1
G016,G043,-0.00024065742,-1
G088,G048,-0.00024160283,-1
G055,G046,-0.00024161984,-1
G084,G097,-0.00024201423,-1
G070,G071,-0.00024214262,-1
G068,G075,-0.00024225774,-1
G065,G084,-0.00024226717,-1
G035,G094,-0.00024249537,-1
G064,G069,-0.00024251835,-1
G074,G033,-0.00024289532,-1
G006,G089,-0.00024343471,-1
G006,G029,-0.00024367441,-1
G026,G002,-0.00024375574,-1
G012,G036,-0.00024392252,-1
G045,G070,-0.0002442313,-1
G020,G023,-0.00024428562,-1
G088,G077,-0.0002447679,-1
G033,G027,-0.0002448744,-1
G049,G019,-0.00024507727,-1
G079,G020,-0.00024513603,-1
G081,G038,-0.0002452288,-1
G036,G056,-0.0002455356,-1
G020,G062,-0.00024557672,-1
G069,G022,-0.00024560795,-1
G029,G023,-0.00024593683,-1
G098,G034,-0.00024594826,-1
G069,G097,-0.00024603136,-1
G055,G094,-0.0002461052,-1
G095,G021,-0.0002463303,-1
G081,G024,-0.00024643153,-1
G100,G076,-0.0002466053,-1
G060,G047,-0.000247994,-1
G019,G069,-0.00024806324,-1
G078,G062,-0.0002482647,-1
G053,G097,-0.00024854622,-1
G012,G005,-0.000249084,-1
G032,G025,-0.00024910373,-1
G040,G022,-0.0002493304,-1
G062,G077,-0.00024951398,-1
G084,G011,-0.0002495646,-1
G002,G032,-0.0002497593,-1
G091,G082,-0.00024996742,-1
G089,G029,-0.0002508908,-1
G064,G083,-0.00025115578,-1
G091,G007,-0.00025166626,-1
G008,G074,-0.00025171373,-1
G038,G100,-0.00025231068,-1
G020,G095,-0.00025278504,-1
G091,G020,-0.00025284645,-1
G066,G076,-0.00025322862,-1
G088,G092,-0.000253841,-1
G094,G049,-0.00025402903,-1
G078,G020,-0.0002540521,-1
G059,G030,-0.00025409114,-1
G066,G032,-0.0002542322,-1
G029,G039,-0.00025440764,-1
G058,G025,-0.0002544508,-1
G084,G042,-0.00025462176,-1
G100,G062,-0.00025467237,-1
G015,G029,-0.00025478035,-1
G061,G049,-0.0002548539,-1
G054,G007,-0.00025495474,-1
G080,G028,-0.00025500267,-1
G069,G041,-0.00025504048,-1
G084,G038,-0.00025522866,-1
G062,G013,-0.0002552337,-1
G094,G020,-0.00025577616,-1
G042,G085,-0.00025596542,-1
G002,G045,-0.0002563393,-1
G054,G092,-0.00025672786,-1
G020,G065,-0.0002568746,-1
G081,G032,-0.00025690495,-1
G056,G099,-0.00025701814,-1
G020,G078,-0.0002574413,-1
G036,G028,-0.0002575038,-1
G078,G033,-0.00025785828,-1
G064,G067,-0.00025799006,-1
G018,G085,-0.00025835942,-1
G034,G069,-0.00025845072,-1
G077,G037,-0.00025902115,-1
G070,G041,-0.0002594979,-1
G085,G032,-0.00025953018,-1
G086,G096,-0.00025961746,-1
G045,G010,-0.00025970183,-1
G019,G052,-0.00025989566,-1
G018,G021,-0.00025998463,-1
G056,G030,-0.00026023266,-1
G005,G044,-0.00026036194,-1
G040,G054,-0.00026066205,-1
G012,G056,-0.00026077515,-1
G008,G063,-0.00026085624,-1
G079,G045,-0.00026094544,-1
G063,G010,-0.00026124468,-1
G047,G029,-0.00026140144,-1
G073,G086,-0.00026147687,-1
G045,G051,-0.00026169178,-1
G016,G079,-0.00026195115,-1
G090,G028,-0.0002622716,-1
G040,G059,-0.00026247362,-1
G066,G010,-0.00026251367,-1
G035,G004,-0.00026282546,-1
G063,G008,-0.00026297235,-1
G064,G060,-0.00026329412,-1
G054,G032,-0.00026340372,-1
G022,G041,-0.00026360268,-1
G018,G025,-0.00026362817,-1
G009,G031,-0.00026372896,-1
G085,G058,-0.00026408245,-1
G066,G021,-0.00026424837,-1
G073,G043,-0.00026464413,-1
G065,G088,-0.00026476514,-1
G093,G052,-0.0002648458,-1
G049,G079,-0.00026488793,-1
G072,G074,-0.0002651865,-1
G039,G054,-0.00026538328,-1
G009,G043,-0.000265538,-1
G094,G095,-0.00026559358,-1
G097,G074,-0.00026561276,-1
G050,G087,-0.0002657535,-1
G067,G095,-0.00026580444,-1
G065,G022,-0.00026623966,-1
G045,G030,-0.0002665212,-1
G053,G022,-0.0002668164,-1
G054,G030,-0.000266915,-1
G054,G045,-0.0002669425,-1
G092,G072,-0.00026694764,-1
G082,G026,-0.000267276,-1
G001,G058,-0.00026735183,-1
G018,G084,-0.0002673804,-1
G099,G024,-0.00026773228,-1
G037,G013,-0.00026799002,-1
G069,G081,-0.0002680871,-1
G038,G021,-0.00026872248,-1
G091,G074,-0.00026884215,-1
G067,G051,-0.00026910854,-1
G032,G006,-0.00026932237,-1
G092,G055,-0.00026958395,-1
G092,G078,-0.00026963808,-1
G087,G094,-0.00026984265,-1
G096,G087,-0.00026987147,-1
G027,G086,-0.0002700101,-1
G046,G024,-0.00027009865,-1
G043,G062,-0.00027021696,-1
G088,G013,-0.0002702629,-1
G086,G035,-0.00027061708,-1
G033,G046,-0.00027075812,-1
G024,G010,-0.00027076335,-1
G100,G092,-0.00027127395,-1
G012,G007,-0.00027205286,-1
G020,G025,-0.00027265513,-1
G027,G083,-0.0002731751,-1
G028,G021,-0.00027329783,-1
G001,G073,-0.00027331803,-1
G022,G073,-0.000273395,-1
G093,G080,-0.0002734375,-1
G026,G010,-0.00027391053,-1
G003,G020,-0.000274061,-1
G037,G031,-0.00027465425,-1
G025,G074,-0.0002748107,-1
G052,G093,-0.00027481696,-1
G040,G002,-0.00027501798,-1
G045,G001,-0.0002750499,-1
G049,G034,-0.00027619023,-1
G013,G068,-0.00027669838,-1
G033,G088,-0.00027678435,-1
G089,G078,-0.00027701378,-1
G062,G045,-0.00027706783,-1
G046,G065,-0.00027755433,-1
G005,G027,-0.00027796492,-1
G080,G089,-0.00027840308,-1
G089,G061,-0.0002784034,-1
G053,G008,-0.00027869706,-1
G054,G052,-0.00027891155,-1
G096,G056,-0.00027903053,-1
G042,G051,-0.00027922404,-1
G077,G032,-0.00027922538,-1
G058,G064,-0.0002794138,-1
G092,G070,-0.0002795334,-1
G033,G015,-0.00027956357,-1
G083,G013,-0.0002806196,-1
G067,G011,-0.0002808661,-1
G019,G039,-0.00028102208,-1
G005,G090,-0.00028116463,-1
G066,G052,-0.0002811999,-1
G095,G071,-0.00028126006,-1
G024,G043,-0.0002812841,-1
G090,G016,-0.00028130604,-1
G057,G080,-0.00028134807,-1
G053,G047,-0.00028147237,-1
G044,G062,-0.00028165677,-1
G096,G039,-0.00028169164,-1
G074,G066,-0.0002820687,-1
G035,G090,-0.00028261865,-1
G062,G009,-0.00028289872,-1
G064,G062,-0.0002829886,-1
G073,G027,-0.00028311778,-1
G065,G044,-0.00028348484,-1
G070,G097,-0.00028360292,-1
G078,G044,-0.00028384395,-1
G027,G075,-0.0002838688,-1
G089,G070,-0.00028398092,-1
G011,G072,-0.0002841424,-1
G090,G069,-0.00028501934,-1
G022,G014,-0.0002852971,-1
G056,G021,-0.00028565488,-1
G043,G076,-0.00028578073,-1
G011,G009,-0.0002859002,-1
G072,G012,-0.00028593533,-1
G083,G075,-0.00028605672,-1
G031,G049,-0.00028605835,-1
G032,G073,-0.0002868206,-1
G013,G020,-0.00028750527,-1
G075,G100,-0.00028805004,-1
G027,G033,-0.00028835208,-1
G076,G026,-0.0002887964,-1
G043,G028,-0.0002892308,-1
G039,G048,-0.00028926213,-1
G042,G007,-0.00028930992,-1
G018,G016,-0.0002895932,-1
G074,G026,-0.0002896881,-1
G061,G089,-0.00028978335,-1
G086,G077,-0.0002899852,-1
G002,G013,-0.00029026452,-1
G032,G019,-0.00029026577,-1
G005,G048,-0.00029047902,-1
G008,G093,-0.0002907762,-1
G033,G043,-0.0002911008,-1
G083,G052,-0.00029113347,-1
G091,G088,-0.00029129346,-1
G016,G066,-0.00029146855,-1
G060,G089,-0.000292121,-1
G026,G033,-0.00029243986,-1
G008,G018,-0.0002925023,-1
G078,G100,-0.00029253436,-1
G049,G058,-0.00029287665,-1
G099,G018,-0.00029301897,-1
G096,G080,-0.00029318273,-1
G088,G052,-0.00029405358,-1
G015,G031,-0.00029421714,-1
G039,G030,-0.0002948168,-1
G047,G030,-0.00029514302,-1
G094,G075,-0.00029514686,-1
G070,G078,-0.0002955594,-1
G064,G026,-0.000295706,-1
G032,G051,-0.000295896,-1
G035,G034,-0.00029608037,-1
G086,G058,-0.00029653587,-1
G039,G095,-0.00029668334,-1
G080,G069,-0.00029731807,-1
G072,G080,-0.00029743646,-1
