Regulator,Target,Weight,Sign
G069,G037,-0.00014167449,-1
G096,G007,-0.00014170089,-1
G068,G030,-0.00014175913,-1
G005,G094,-0.00014190725,-1
G031,G060,-0.00014192489,-1
G067,G041,-0.00014192627,-1
G031,G066,-0.00014201706,-1
G029,G018,-0.00014202125,-1
G034,G038,-0.00014233572,-1
G069,G078,-0.00014243608,-1
G062,G091,-0.00014275461,-1
G079,G095,-0.00014277898,-1
G036,G021,-0.00014280176,-1
G035,G082,-0.00014293648,-1
G049,G038,-0.00014294685,-1
G041,G015,-0.0001430226,-1
G020,G013,-0.0001430253,-1
G069,G094,-0.00014314032,-1
G086,G013,-0.0001431625,-1
G069,G020,-0.00014321093,-1
G006,G015,-0.00014323487,-1
G008,G069,-0.00014339735,-1
G080,G071,-0.00014345352,-1
G012,G028,-0.00014350399,-1
G025,G098,-0.0001436815,-1
G082,G039,-0.00014391326,-1
G067,G094,-0.00014414804,-1
G078,G031,-0.0001442594,-1
G037,G023,-0.00014426465,-1
G015,G022,-0.00014426885,-1
G013,G067,-0.00014467449,-1
G019,G054,-0.00014495567,-1
G059,G045,-0.00014506113,-1
G030,G093,-0.00014506197,-1
G081,G093,-0.00014507069,-1
G015,G061,-0.00014517021,-1
G091,G018,-0.00014528935,-1
G039,G075,-0.00014532721,-1
G054,G035,-0.00014551303,-1
G017,G033,-0.00014551551,-1
G096,G071,-0.0001455473,-1
G059,G078,-0.00014586357,-1
G086,G062,-0.00014589213,-1
G035,G020,-0.00014596623,-1
G096,G028,-0.000145971,-1
G071,G001,-0.00014617681,-1
G020,G087,-0.00014624458,-1
G008,G044,-0.00014624948,-1
G065,G030,-0.00014628108,-1
G054,G014,-0.0001462949,-1
G046,G096,-0.0001464054,-1
G041,G010,-0.00014675345,-1
G068,G037,-0.00014684122,-1
G075,G055,-0.00014702292,-1
G022,G002,-0.00014705482,-1
G081,G099,-0.00014710307,-1
G074,G069,-0.00014716816,-1
G037,G071,-0.00014727701,-1
G077,G083,-0.00014730873,-1
G029,G024,-0.00014731522,-1
G060,G040,-0.00014735566,-1
G054,G006,-0.00014737691,-1
G092,G050,-0.00014794114,-1
G060,G019,-0.00014816727,-1
G078,G027,-0.00014829966,-1
G073,G004,-0.00014830082,-1
G026,G019,-0.00014837603,-1
G017,G011,-0.00014848118,-1
G079,G029,-0.0001485975,-1
G089,G013,-0.00014862829,-1
G089,G092,-0.00014869093,-1
G033,G043,-0.00014873863,-1
G019,G093,-0.00014874218,-1
G033,G070,-0.00014881976,-1
G099,G078,-0.00014887439,-1
G069,G021,-0.00014889933,-1
G095,G023,-0.00014893858,-1
G047,G054,-0.0001490003,-1
G061,G034,-0.00014905597,-1
G044,G007,-0.00014916787,-1
G072,G041,-0.00014917953,-1
G068,G056,-0.00014933578,-1
G042,G056,-0.0001493745,-1
G098,G086,-0.00014959411,-1
G013,G006,-0.00014964651,-1
G049,G060,-0.00014966917,-1
G029,G070,-0.00014968963,-1
G092,G024,-0.00014970072,-1
G009,G092,-0.00014979645,-1
G040,G041,-0.0001498793,-1
G099,G089,-0.00014996911,-1
G094,G049,-0.00014999395,-1
G024,G025,-0.0001500044,-1
G020,G056,-0.00015015081,-1
G055,G077,-0.00015048425,-1
G081,G054,-0.00015054883,-1
G062,G073,-0.00015087039,-1
G029,G016,-0.0001509331,-1
G095,G070,-0.00015097397,-1
G020,G100,-0.00015098507,-1
G040,G075,-0.00015102008,-1
G055,G030,-0.00015109305,-1
G023,G024,-0.00015115338,-1
G064,G054,-0.00015121157,-1
G013,G021,-0.00015123302,-1
G097,G038,-0.00015123984,-1
G040,G034,-0.00015141604,-1
G089,G003,-0.0001514599,-1
G002,G047,-0.00015148749,-1
G008,G054,-0.00015151357,-1
G043,G031,-0.00015161658,-1
G092,G002,-0.00015163637,-1
G013,G002,-0.00015164887,-1
G061,G016,-0.0001516922,-1
G014,G073,-0.00015175158,-1
G012,G055,-0.00015183237,-1
G095,G061,-0.00015184,-1
G055,G023,-0.00015191328,-1
G050,G014,-0.00015211522,-1
G007,G064,-0.00015211967,-1
G091,G069,-0.0001521237,-1
G049,G033,-0.00015213207,-1
G073,G030,-0.00015215472,-1
G067,G087,-0.00015220839,-1
G069,G054,-0.00015220963,-1
G060,G017,-0.00015229968,-1
G079,G041,-0.0001525546,-1
G098,G094,-0.0001528693,-1
G030,G055,-0.00015301153,-1
G054,G087,-0.00015308197,-1
G024,G067,-0.0001531013,-1
G038,G026,-0.00015311751,-1
G055,G005,-0.00015331636,-1
G070,G048,-0.00015342126,-1
G080,G055,-0.00015344593,-1
G055,G040,-0.00015348935,-1
G033,G056,-0.0001534932,-1
G023,G026,-0.00015363816,-1
G074,G027,-0.00015376398,-1
G061,G041,-0.00015388137,-1
G095,G079,-0.00015390795,-1
G016,G023,-0.00015407823,-1
G029,G069,-0.0001541144,-1
G020,G092,-0.00015420794,-1
G020,G055,-0.00015445075,-1
G021,G091,-0.00015450483,-1
G057,G079,-0.00015453825,-1
G068,G026,-0.00015464201,-1
G029,G094,-0.00015478308,-1
G016,G003,-0.00015492615,-1
G030,G057,-0.00015506292,-1
G064,G060,-0.0001550988,-1
G039,G029,-0.00015546629,-1
G024,G070,-0.00015549218,-1
G076,G095,-0.00015557813,-1
G039,G091,-0.00015564426,-1
G012,G020,-0.00015588346,-1
G077,G088,-0.00015606289,-1
G067,G047,-0.00015621315,-1
G074,G007,-0.0001563321,-1
G034,G043,-0.00015635797,-1
G049,G094,-0.00015647736,-1
G027,G100,-0.00015662513,-1
G037,G021,-0.00015688196,-1
G088,G027,-0.00015703094,-1
G077,G008,-0.00015714398,-1
G040,G094,-0.0001572538,-1
G017,G038,-0.00015725727,-1
G076,G066,-0.00015734945,-1
G060,G068,-0.00015766271,-1
G022,G090,-0.00015781904,-1
G012,G089,-0.00015788055,-1
G044,G096,-0.00015790833,-1
G040,G069,-0.00015792163,-1
G065,G089,-0.00015793728,-1
G036,G044,-0.00015799302,-1
G008,G018,-0.00015803016,-1
G076,G043,-0.00015814065,-1
G023,G042,-0.00015833841,-1
G013,G031,-0.00015839182,-1
G084,G037,-0.00015846145,-1
G095,G060,-0.00015857501,-1
G012,G099,-0.00015873129,-1
G027,G065,-0.00015876947,-1
G088,G022,-0.00015884689,-1
G054,G043,-0.00015891153,-1
G059,G014,-0.0001589452,-1
G059,G041,-0.00015901515,-1
G012,G016,-0.00015907445,-1
G006,G082,-0.00015909852,-1
G029,G081,-0.00015914926,-1
G005,G017,-0.0001591762,-1
G070,G062,-0.00015951946,-1
G078,G057,-0.00015954052,-1
G048,G062,-0.0001595988,-1
G074,G015,-0.00015964941,-1
G097,G023,-0.0001600262,-1
G029,G043,-0.00016009933,-1
G048,G027,-0.00016053105,-1
G012,G090,-0.00016058418,-1
G067,G098,-0.00016078327,-1
G054,G062,-0.00016078616,-1
G029,G088,-0.00016082755,-1
G074,G066,-0.00016089715,-1
G037,G055,-0.00016099965,-1
G005,G043,-0.00016101221,-1
G040,G095,-0.00016120527,-1
G094,G044,-0.00016123138,-1
G091,G099,-0.00016125922,-1
G079,G035,-0.00016127941,-1
G096,G052,-0.00016128148,-1
G008,G040,-0.00016133323,-1
G026,G076,-0.00016137346,-1
G005,G080,-0.00016143068,-1
G033,G044,-0.00016146357,-1
G038,G098,-0.00016158211,-1
G059,G039,-0.00016168067,-1
G094,G014,-0.00016178786,-1
G007,G049,-0.00016184678,-1
G034,G017,-0.00016192453,-1
G049,G071,-0.00016197075,-1
G078,G070,-0.00016199697,-1
G014,G047,-0.00016203128,-1
G009,G024,-0.00016253641,-1
G016,G022,-0.00016256732,-1
G027,G005,-0.0001625795,-1
G003,G077,-0.00016271486,-1
G033,G014,-0.00016280818,-1
G050,G082,-0.0001632499,-1
G043,G014,-0.00016327717,-1
G051,G029,-0.00016381641,-1
G082,G020,-0.00016382957,-1
G003,G009,-0.00016405067,-1
G055,G070,-0.00016409358,-1
G073,G019,-0.00016437883,-1
G068,G095,-0.00016444837,-1
G008,G014,-0.00016459487,-1
G041,G025,-0.00016468862,-1
G064,G098,-0.00016477969,-1
G088,G030,-0.00016496013,-1
G001,G073,-0.0001653887,-1
G040,G043,-0.00016540317,-1
G095,G065,-0.00016564467,-1
G067,G016,-0.00016573037,-1
G084,G025,-0.00016576116,-1
G078,G088,-0.00016586499,-1
G012,G085,-0.0001662972,-1
G060,G029,-0.00016637359,-1
G091,G027,-0.00016637966,-1
G009,G021,-0.00016661112,-1
G067,G096,-0.00016663045,-1
G100,G016,-0.00016679449,-1
G001,G064,-0.00016682608,-1
G094,G035,-0.00016691744,-1
G023,G021,-0.00016705404,-1
G061,G088,-0.00016714109,-1
G015,G003,-0.00016721524,-1
G062,G082,-0.00016724873,-1
G073,G092,-0.00016733272,-1
G044,G004,-0.00016738645,-1
G056,G096,-0.0001674648,-1
G070,G043,-0.0001675654,-1
G066,G035,-0.00016780889,-1
G076,G082,-0.00016782075,-1
G079,G056,-0.0001679885,-1
G059,G055,-0.0001680501,-1
G071,G094,-0.00016809913,-1
G021,G100,-0.00016817257,-1
G081,G028,-0.00016821006,-1
G089,G042,-0.00016824566,-1
G067,G025,-0.0001683589,-1
G053,G033,-0.00016842238,-1
G008,G013,-0.000168443,-1
G020,G035,-0.00016861399,-1
G080,G037,-0.00016864674,-1
G093,G035,-0.00016888429,-1
G029,G056,-0.00016896169,-1
G081,G048,-0.00016907284,-1
G041,G024,-0.00016907723,-1
G061,G006,-0.00016911206,-1
G056,G038,-0.00016922454,-1
G031,G055,-0.00016926184,-1
G036,G090,-0.00016928134,-1
G048,G050,-0.00016960566,-1
G030,G094,-0.00016970915,-1
G041,G043,-0.00016981743,-1
G060,G097,-0.00016985723,-1
G029,G033,-0.00016991614,-1
G065,G079,-0.00017007893,-1
G066,G098,-0.0001703792,-1
G060,G041,-0.00017047847,-1
G012,G043,-0.00017052871,-1
G005,G065,-0.00017054906,-1
G017,G095,-0.00017055716,-1
G096,G054,-0.00017058862,-1
G001,G012,-0.00017074852,-1
G006,G051,-0.00017087164,-1
G062,G070,-0.00017087789,-1
G034,G073,-0.00017100369,-1
G077,G058,-0.00017114764,-1
G091,G083,-0.00017114921,-1
G017,G002,-0.00017126385,-1
G029,G044,-0.00017131542,-1
G013,G041,-0.00017131945,-1
G097,G069,-0.00017133483,-1
G045,G031,-0.00017141612,-1
G008,G097,-0.00017152922,-1
G029,G006,-0.00017163806,-1
G092,G061,-0.00017168147,-1
G054,G016,-0.0001718164,-1
G096,G048,-0.00017183414,-1
G058,G082,-0.00017192285,-1
G001,G030,-0.000172087,-1
G073,G045,-0.0001723477,-1
G074,G094,-0.0001725216,-1
G005,G063,-0.00017257156,-1
G074,G038,-0.00017272972,-1
G034,G057,-0.00017278202,-1
G004,G081,-0.00017278439,-1
G062,G069,-0.00017299768,-1
G008,G030,-0.00017314155,-1
G054,G024,-0.00017319413,-1
G020,G099,-0.0001732683,-1
G083,G074,-0.00017336782,-1
G048,G030,-0.00017343949,-1
G086,G026,-0.00017365669,-1
G093,G080,-0.00017377661,-1
G009,G012,-0.00017383126,-1
G036,G074,-0.00017391694,-1
G003,G016,-0.00017396182,-1
G002,G071,-0.00017399268,-1
G013,G073,-0.00017422416,-1
G064,G065,-0.0001744455,-1
G046,G069,-0.00017444823,-1
G053,G062,-0.0001745354,-1
G096,G010,-0.00017462042,-1
G047,G038,-0.00017473614,-1
G060,G074,-0.0001747393,-1
G069,G095,-0.00017474376,-1
G016,G081,-0.00017498079,-1
G038,G012,-0.00017506661,-1
G023,G018,-0.00017514623,-1
G035,G018,-0.00017528834,-1
G056,G049,-0.00017534911,-1
G068,G065,-0.00017538911,-1
G016,G025,-0.0001753964,-1
G056,G003,-0.00017540215,-1
G038,G069,-0.00017566075,-1
G083,G043,-0.00017566812,-1
G037,G086,-0.00017571166,-1
G069,G066,-0.0001757525,-1
G052,G020,-0.00017578191,-1
G029,G095,-0.0001758085,-1
G100,G092,-0.00017590083,-1
G083,G098,-0.00017602812,-1
G053,G007,-0.00017609968,-1
G039,G027,-0.00017626365,-1
G037,G027,-0.00017643171,-1
G027,G090,-0.0001765565,-1
G039,G096,-0.00017676392,-1
G095,G097,-0.00017690197,-1
G082,G050,-0.00017692313,-1
G089,G044,-0.00017702117,-1
G054,G064,-0.00017702229,-1
G054,G005,-0.00017703164,-1
G045,G042,-0.00017722465,-1
G039,G038,-0.00017740794,-1
G026,G038,-0.00017752181,-1
G014,G077,-0.00017759741,-1
G014,G057,-0.00017782845,-1
G038,G088,-0.00017785719,-1
G082,G097,-0.000177924,-1
G005,G037,-0.00017793654,-1
G009,G018,-0.00017797865,-1
G081,G040,-0.00017819554,-1
G093,G071,-0.00017832009,-1
G030,G036,-0.00017849184,-1
G003,G033,-0.0001785911,-1
G019,G039,-0.00017883127,-1
G046,G056,-0.00017889771,-1
G026,G032,-0.00017927641,-1
G012,G040,-0.00017935879,-1
G051,G075,-0.00017962113,-1
G039,G071,-0.00017984014,-1
G100,G043,-0.00017993936,-1
G070,G016,-0.00018009059,-1
G079,G044,-0.00018012733,-1
G027,G070,-0.0001801797,-1
G034,G044,-0.00018042611,-1
G030,G056,-0.00018045623,-1
G095,G006,-0.0001804675,-1
G059,G018,-0.00018046905,-1
G057,G096,-0.00018082115,-1
G040,G091,-0.00018112475,-1
G097,G093,-0.00018117153,-1
G026,G052,-0.0001812059,-1
G039,G064,-0.00018124205,-1
G016,G095,-0.00018131235,-1
G040,G064,-0.00018134115,-1
G084,G029,-0.00018146145,-1
G065,G020,-0.00018149,-1
G079,G093,-0.0001816135,-1
G096,G066,-0.00018163293,-1
G089,G034,-0.00018166132,-1
G045,G040,-0.00018194309,-1
G080,G020,-0.0001819807,-1
G054,G028,-0.00018207238,-1
G019,G049,-0.00018209226,-1
G035,G055,-0.00018214573,-1
G049,G092,-0.00018220703,-1
G005,G088,-0.00018221494,-1
G013,G012,-0.0001822532,-1
G020,G030,-0.0001822732,-1
G012,G079,-0.00018244842,-1
G031,G061,-0.00018254788,-1
G069,G096,-0.0001826159,-1
G067,G091,-0.00018265554,-1
G070,G069,-0.00018267258,-1
G096,G031,-0.00018271316,-1
G051,G039,-0.00018274582,-1
G076,G032,-0.00018277754,-1
G036,G070,-0.00018283217,-1
G016,G050,-0.0001829721,-1
G029,G027,-0.00018308336,-1
G069,G071,-0.00018316392,-1
G040,G029,-0.00018324328,-1
G039,G099,-0.00018331323,-1
G051,G018,-0.00018332856,-1
G096,G075,-0.00018339958,-1
G095,G002,-0.00018341735,-1
G059,G074,-0.00018344694,-1
G095,G008,-0.00018368357,-1
G092,G018,-0.00018382457,-1
G047,G045,-0.00018397626,-1
G012,G092,-0.00018407367,-1
G068,G018,-0.00018411053,-1
G001,G100,-0.0001842622,-1
G093,G005,-0.00018457038,-1
G088,G014,-0.00018473479,-1
G059,G016,-0.00018490624,-1
G096,G012,-0.00018514549,-1
G053,G026,-0.00018523882,-1
G092,G071,-0.00018604362,-1
G045,G068,-0.00018616853,-1
G077,G018,-0.0001863206,-1
G048,G096,-0.00018648413,-1
G081,G069,-0.0001865784,-1
G012,G066,-0.000186683,-1
G059,G043,-0.00018671784,-1
G074,G063,-0.00018672821,-1
G011,G010,-0.000186761,-1
G050,G065,-0.00018691478,-1
G024,G057,-0.00018698644,-1
G079,G062,-0.00018703223,-1
G029,G084,-0.00018708491,-1
G039,G052,-0.000187109,-1
G026,G057,-0.00018719565,-1
G099,G002,-0.000187224,-1
G098,G038,-0.00018735451,-1
G069,G091,-0.00018743354,-1
G008,G020,-0.0001875314,-1
G073,G042,-0.00018754289,-1
G005,G019,-0.00018760689,-1
G039,G057,-0.00018761025,-1
G003,G012,-0.00018774447,-1
G019,G012,-0.0001879624,-1
G020,G052,-0.000188218,-1
G044,G021,-0.00018822124,-1
G055,G059,-0.00018864936,-1
G016,G087,-0.00018865461,-1
G008,G041,-0.0001886972,-1
G030,G050,-0.00018870251,-1
G086,G019,-0.00018879218,-1
G097,G003,-0.000188952,-1
G087,G006,-0.00018922896,-1
G033,G049,-0.00018942892,-1
G092,G085,-0.00018953437,-1
G067,G069,-0.0001896354,-1
G017,G026,-0.00018966211,-1
G077,G034,-0.00018968467,-1
G080,G085,-0.00018972681,-1
G091,G014,-0.00018977934,-1
G003,G079,-0.00018982473,-1
G063,G081,-0.00018993129,-1
G061,G026,-0.00019001926,-1
G096,G059,-0.00019022469,-1
G060,G066,-0.00019026303,-1
G096,G083,-0.00019045912,-1
G037,G067,-0.00019046897,-1
G008,G025,-0.00019049396,-1
G046,G071,-0.0001907662,-1
G004,G016,-0.00019080965,-1
G001,G034,-0.00019081942,-1
G091,G088,-0.00019087808,-1
G048,G020,-0.00019090834,-1
G034,G019,-0.00019091785,-1
G019,G020,-0.00019101087,-1
G047,G014,-0.0001911114,-1
G038,G041,-0.00019119304,-1
G077,G021,-0.00019155222,-1
G006,G017,-0.00019158595,-1
G052,G060,-0.00019172995,-1
G013,G044,-0.00019176249,-1
G092,G088,-0.00019176792,-1
G078,G035,-0.00019185228,-1
G044,G066,-0.00019186814,-1
G046,G033,-0.00019238342,-1
G073,G017,-0.00019241641,-1
G064,G070,-0.00019246036,-1
G026,G060,-0.00019252262,-1
G071,G091,-0.0001925768,-1
G026,G075,-0.0001926905,-1
G015,G012,-0.00019281,-1
G040,G027,-0.00019289606,-1
G055,G036,-0.00019329997,-1
G088,G097,-0.0001933234,-1
G041,G002,-0.00019337852,-1
G021,G095,-0.0001933799,-1
G013,G017,-0.00019343696,-1
G013,G091,-0.00019348622,-1
G049,G095,-0.00019350214,-1
G034,G055,-0.00019360645,-1
G034,G094,-0.000193777,-1
G074,G059,-0.000193804,-1
G049,G044,-0.00019403719,-1
G039,G037,-0.0001942312,-1
G006,G008,-0.00019457184,-1
G057,G030,-0.00019463267,-1
G068,G025,-0.00019468999,-1
G009,G069,-0.0001947155,-1
G041,G095,-0.00019472318,-1
G051,G088,-0.00019474742,-1
G008,G071,-0.00019483724,-1
G079,G055,-0.00019488377,-1
G001,G072,-0.00019494348,-1
G052,G044,-0.00019510236,-1
G042,G046,-0.00019512454,-1
G030,G037,-0.0001951645,-1
G011,G078,-0.00019517884,-1
G081,G034,-0.00019518248,-1
G091,G024,-0.00019523186,-1
G019,G042,-0.00019524283,-1
G076,G037,-0.00019524705,-1
G066,G024,-0.00019529591,-1
G073,G013,-0.0001953728,-1
G079,G086,-0.00019542778,-1
G062,G084,-0.00019553791,-1
G021,G037,-0.0001955428,-1
G063,G055,-0.00019560751,-1
G020,G050,-0.00019563886,-1
G027,G056,-0.00019565577,-1
G066,G087,-0.00019568458,-1
G047,G016,-0.00019586492,-1
G067,G061,-0.00019608236,-1
G071,G025,-0.00019613227,-1
G056,G019,-0.00019625416,-1
G078,G055,-0.00019626165,-1
G071,G037,-0.00019643633,-1
G004,G009,-0.00019644806,-1
G041,G078,-0.00019646295,-1
G091,G066,-0.00019649394,-1
G077,G096,-0.000196759,-1
G068,G016,-0.0001967883,-1
G053,G006,-0.00019685157,-1
G045,G019,-0.00019707372,-1
G026,G065,-0.00019741323,-1
G069,G018,-0.00019778624,-1
G066,G083,-0.00019786054,-1
G015,G069,-0.00019787072,-1
G061,G012,-0.00019811005,-1
G059,G001,-0.00019831986,-1
G064,G096,-0.00019839707,-1
G042,G070,-0.00019851734,-1
G016,G099,-0.00019889709,-1
G050,G004,-0.00019900428,-1
G068,G066,-0.00019902173,-1
G043,G006,-0.00019918552,-1
G001,G069,-0.00019927713,-1
G038,G006,-0.00019929172,-1
G088,G055,-0.00019933522,-1
G061,G044,-0.00019956038,-1
G065,G043,-0.00019978882,-1
G088,G089,-0.00020000698,-1
G027,G041,-0.00020010023,-1
G003,G071,-0.00020010806,-1
G015,G008,-0.00020014076,-1
G097,G016,-0.00020022682,-1
G077,G002,-0.00020036515,-1
G040,G012,-0.00020048147,-1
G069,G002,-0.0002005135,-1
G051,G034,-0.0002006911,-1
G051,G044,-0.00020072702,-1
G077,G014,-0.00020074405,-1
G040,G086,-0.00020081722,-1
G095,G056,-0.00020100955,-1
G027,G074,-0.00020104718,-1
G084,G055,-0.00020108995,-1
G029,G091,-0.0002010922,-1
G025,G029,-0.00020116565,-1
G030,G038,-0.00020134047,-1
G055,G008,-0.000201964,-1
G089,G040,-0.00020202038,-1
G089,G055,-0.00020204681,-1
G062,G008,-0.00020206255,-1
G074,G033,-0.00020215257,-1
G060,G024,-0.00020224132,-1
G059,G012,-0.00020233908,-1
G041,G085,-0.00020244307,-1
G017,G093,-0.00020254636,-1
G021,G061,-0.00020259363,-1
G057,G049,-0.0002026897,-1
G030,G013,-0.00020274622,-1
G031,G014,-0.00020276966,-1
G008,G033,-0.00020278625,-1
G069,G006,-0.00020336016,-1
G016,G007,-0.00020338943,-1
G006,G047,-0.00020373698,-1
G027,G054,-0.00020379263,-1
G077,G035,-0.00020396043,-1
G052,G057,-0.00020407264,-1
G076,G016,-0.00020411666,-1
G058,G054,-0.00020417263,-1
G017,G006,-0.00020443789,-1
G036,G039,-0.00020447299,-1
G067,G020,-0.0002044821,-1
G013,G014,-0.00020456496,-1
G069,G044,-0.00020458264,-1
G021,G016,-0.00020462209,-1
G043,G096,-0.00020464351,-1
G048,G088,-0.00020472404,-1
G016,G085,-0.00020476825,-1
G077,G084,-0.00020482216,-1
G049,G054,-0.00020484182,-1
G076,G035,-0.00020488036,-1
G067,G044,-0.0002048918,-1
G003,G021,-0.00020490815,-1
G059,G006,-0.00020500903,-1
G080,G043,-0.00020502377,-1
G075,G006,-0.00020506435,-1
G015,G065,-0.00020527192,-1
G001,G042,-0.000205299,-1
G066,G026,-0.00020543834,-1
G082,G070,-0.00020571105,-1
G025,G004,-0.00020576558,-1
G042,G026,-0.00020604185,-1
G028,G042,-0.00020616408,-1
G016,G058,-0.00020622315,-1
G054,G042,-0.00020656905,-1
G041,G039,-0.00020661768,-1
G027,G095,-0.00020694743,-1
G056,G090,-0.00020707757,-1
G046,G025,-0.00020709336,-1
G004,G094,-0.00020713752,-1
G039,G095,-0.00020720591,-1
G058,G079,-0.0002072464,-1
G029,G090,-0.00020743257,-1
G045,G100,-0.00020768802,-1
G082,G023,-0.00020788182,-1
G065,G086,-0.00020792536,-1
G014,G056,-0.00020815263,-1
G078,G073,-0.0002081755,-1
G020,G043,-0.00020827467,-1
G033,G095,-0.00020828348,-1
G058,G072,-0.00020832937,-1
G065,G038,-0.00020835761,-1
G095,G086,-0.00020843383,-1
G056,G026,-0.00020844051,-1
G057,G041,-0.00020868896,-1
G001,G050,-0.00020869446,-1
G039,G081,-0.00020885332,-1
G078,G014,-0.00020892118,-1
G025,G097,-0.00020895501,-1
G051,G090,-0.00020899065,-1
G008,G065,-0.00020916056,-1
G100,G089,-0.00020926034,-1
G045,G049,-0.00020934189,-1
G060,G038,-0.00020960413,-1
G059,G093,-0.00020966196,-1
G079,G057,-0.00020995336,-1
G070,G081,-0.00021008983,-1
G098,G017,-0.00021034249,-1
G079,G021,-0.00021057535,-1
G015,G014,-0.00021065022,-1
G066,G007,-0.00021069762,-1
G094,G091,-0.00021101383,-1
G084,G097,-0.00021101617,-1
G011,G091,-0.00021122757,-1
G011,G074,-0.00021126421,-1
G083,G002,-0.00021130795,-1
G031,G076,-0.00021152027,-1
G064,G100,-0.00021155765,-1
G075,G063,-0.00021158527,-1
G053,G092,-0.00021171234,-1
G049,G057,-0.00021188725,-1
G008,G064,-0.0002121408,-1
G012,G059,-0.00021217286,-1
G005,G014,-0.00021281697,-1
G084,G051,-0.0002131733,-1
G089,G004,-0.00021324848,-1
G014,G020,-0.00021336312,-1
G061,G027,-0.00021341525,-1
G019,G007,-0.00021344582,-1
G077,G055,-0.0002135038,-1
G001,G013,-0.00021398094,-1
G061,G019,-0.00021427292,-1
G064,G038,-0.00021435872,-1
G029,G074,-0.00021438437,-1
G057,G047,-0.00021461734,-1
G089,G014,-0.00021469763,-1
G044,G025,-0.00021483612,-1
G091,G098,-0.00021489586,-1
G027,G098,-0.00021491012,-1
G040,G055,-0.00021498448,-1
G084,G044,-0.00021501232,-1
G073,G012,-0.00021514388,-1
G061,G060,-0.00021583657,-1
G014,G009,-0.00021631512,-1
G076,G057,-0.00021640224,-1
G003,G094,-0.00021641245,-1
G014,G006,-0.00021643737,-1
G093,G015,-0.00021658994,-1
G047,G005,-0.00021669827,-1
G044,G061,-0.00021698742,-1
G093,G096,-0.00021698985,-1
G029,G076,-0.00021731196,-1
G046,G055,-0.00021736055,-1
G067,G055,-0.00021736138,-1
G065,G040,-0.00021743734,-1
G036,G095,-0.00021777597,-1
G046,G027,-0.0002178417,-1
G065,G097,-0.00021786582,-1
G027,G016,-0.00021823708,-1
G079,G002,-0.00021823899,-1
G052,G083,-0.00021825162,-1
G021,G080,-0.00021840312,-1
G006,G074,-0.00021870522,-1
G069,G052,-0.00021888161,-1
G046,G042,-0.00021932424,-1
G020,G095,-0.0002194063,-1
G098,G033,-0.00021945733,-1
G075,G083,-0.00021952501,-1
G069,G017,-0.0002208326,-1
G073,G053,-0.0002209899,-1
G082,G004,-0.00022123965,-1
G016,G075,-0.00022160306,-1
G027,G036,-0.00022166962,-1
G030,G090,-0.0002217058,-1
G094,G055,-0.0002218133,-1
G029,G064,-0.00022186319,-1
G098,G064,-0.0002218954,-1
G086,G063,-0.00022201827,-1
G031,G088,-0.00022208138,-1
G077,G086,-0.00022226493,-1
G082,G061,-0.00022227195,-1
G026,G022,-0.0002222898,-1
G044,G055,-0.00022246713,-1
G052,G014,-0.0002225238,-1
G067,G012,-0.0002228951,-1
G024,G009,-0.00022298777,-1
G074,G064,-0.00022304391,-1
G062,G053,-0.00022342379,-1
G040,G085,-0.00022349798,-1
G040,G070,-0.00022351787,-1
G023,G020,-0.00022358478,-1
G088,G057,-0.00022361014,-1
G053,G012,-0.00022363485,-1
G098,G018,-0.00022363859,-1
G067,G021,-0.00022391569,-1
G038,G030,-0.00022411453,-1
G094,G100,-0.00022412091,-1
G061,G031,-0.0002244085,-1
G078,G097,-0.00022445794,-1
G020,G044,-0.00022446748,-1
G093,G055,-0.00022460286,-1
G061,G037,-0.00022470194,-1
G067,G030,-0.00022471075,-1
G006,G035,-0.00022503271,-1
G008,G026,-0.00022503718,-1
G009,G020,-0.00022513051,-1
G015,G006,-0.00022571012,-1
G026,G012,-0.00022587004,-1
G073,G022,-0.00022591391,-1
G080,G044,-0.00022594607,-1
G014,G045,-0.00022615225,-1
G042,G072,-0.00022644167,-1
G079,G064,-0.00022663543,-1
G086,G021,-0.00022669107,-1
G014,G063,-0.00022674116,-1
G028,G055,-0.00022677727,-1
G054,G085,-0.00022681952,-1
G073,G074,-0.0002268312,-1
G071,G058,-0.00022702452,-1
G016,G036,-0.00022706397,-1
G048,G024,-0.00022710965,-1
G029,G041,-0.00022741004,-1
G027,G022,-0.0002276717,-1
G020,G039,-0.000227746,-1
G001,G045,-0.00022784632,-1
G024,G027,-0.00022788723,-1
G098,G065,-0.00022813324,-1
G097,G086,-0.00022854196,-1
G022,G007,-0.00022892754,-1
G098,G035,-0.00022893124,-1
G056,G024,-0.00022895192,-1
G036,G018,-0.00022901615,-1
G001,G017,-0.00022905052,-1
G097,G040,-0.00022939763,-1
G068,G035,-0.00022946724,-1
G053,G011,-0.0002297604,-1
G052,G005,-0.0002298289,-1
G090,G002,-0.00022992214,-1
G078,G025,-0.00022994168,-1
G026,G044,-0.00023018436,-1
G034,G008,-0.00023046912,-1
G059,G007,-0.00023050731,-1
G024,G047,-0.00023065327,-1
G084,G057,-0.0002307192,-1
G086,G056,-0.00023074143,-1
G065,G077,-0.00023079579,-1
G055,G004,-0.00023083748,-1
G047,G001,-0.0002309125,-1
G023,G078,-0.0002310655,-1
G043,G021,-0.00023129344,-1
