Regulator,Target,Weight,Sign
G063,G013,-0.00012564764,-1
G095,G027,-0.00012571676,-1
G029,G076,-0.00012574942,-1
G005,G096,-0.00012593948,-1
G074,G091,-0.00012598936,-1
G011,G085,-0.00012599298,-1
G032,G076,-0.00012605809,-1
G014,G061,-0.00012609913,-1
G074,G022,-0.00012613449,-1
G097,G028,-0.00012627727,-1
G085,G009,-0.00012659378,-1
G011,G096,-0.00012662106,-1
G095,G065,-0.00012672348,-1
G018,G009,-0.00012673839,-1
G075,G039,-0.00012678922,-1
G098,G032,-0.00012679448,-1
G084,G022,-0.0001268022,-1
G071,G029,-0.00012681981,-1
G002,G028,-0.00012695717,-1
G013,G083,-0.00012695932,-1
G067,G099,-0.00012697815,-1
G087,G035,-0.00012704932,-1
G058,G001,-0.00012711174,-1
G017,G071,-0.00012719491,-1
G008,G022,-0.00012720532,-1
G082,G013,-0.0001272085,-1
G044,G070,-0.00012725782,-1
G098,G094,-0.00012735411,-1
G036,G098,-0.00012744775,-1
G064,G012,-0.00012756349,-1
G095,G037,-0.0001275697,-1
G062,G061,-0.00012757565,-1
G097,G081,-0.00012762274,-1
G084,G071,-0.00012763949,-1
G002,G054,-0.00012765119,-1
G057,G027,-0.00012778766,-1
G084,G069,-0.00012785822,-1
G012,G054,-0.00012789136,-1
G045,G065,-0.00012789866,-1
G061,G018,-0.00012805602,-1
G070,G058,-0.00012808353,-1
G006,G053,-0.00012813872,-1
G005,G029,-0.0001281441,-1
G067,G058,-0.00012817311,-1
G074,G035,-0.00012817516,-1
G081,G034,-0.00012819192,-1
G091,G024,-0.0001282877,-1
G099,G047,-0.0001283938,-1
G084,G086,-0.00012852,-1
G050,G027,-0.00012853055,-1
G053,G065,-0.0001286769,-1
G046,G099,-0.00012869362,-1
G051,G005,-0.00012876208,-1
G076,G082,-0.00012881085,-1
G034,G027,-0.0001288985,-1
G020,G078,-0.00012901155,-1
G050,G100,-0.00012904745,-1
G063,G074,-0.00012905216,-1
G082,G035,-0.00012910705,-1
G005,G054,-0.00012913313,-1
G056,G032,-0.000129227,-1
G028,G042,-0.00012928674,-1
G012,G033,-0.00012934941,-1
G024,G100,-0.00012938658,-1
G076,G085,-0.00012946219,-1
G050,G030,-0.00012948441,-1
G092,G090,-0.0001295368,-1
G082,G062,-0.0001295712,-1
G060,G026,-0.0001295775,-1
G065,G086,-0.00012963323,-1
G018,G096,-0.00012968955,-1
G093,G100,-0.00012976523,-1
G063,G072,-0.0001297838,-1
G080,G089,-0.00012987768,-1
G004,G047,-0.00012989317,-1
G089,G010,-0.0001299206,-1
G076,G028,-0.000129948,-1
G078,G013,-0.00013005556,-1
G061,G063,-0.00013017369,-1
G016,G037,-0.00013020232,-1
G046,G061,-0.00013030217,-1
G043,G045,-0.00013040993,-1
G082,G025,-0.000130655,-1
G080,G053,-0.0001307459,-1
G076,G075,-0.0001307492,-1
G056,G001,-0.00013095277,-1
G063,G076,-0.00013097229,-1
G073,G015,-0.00013097616,-1
G075,G052,-0.00013110459,-1
G053,G033,-0.00013127697,-1
G082,G083,-0.0001313718,-1
G095,G011,-0.0001313814,-1
G062,G036,-0.0001316273,-1
G024,G044,-0.00013162968,-1
G099,G089,-0.0001316486,-1
G037,G094,-0.00013167181,-1
G049,G083,-0.00013167228,-1
G040,G059,-0.00013167542,-1
G087,G070,-0.00013169234,-1
G024,G036,-0.00013170265,-1
G046,G093,-0.00013170629,-1
G073,G090,-0.00013178417,-1
G047,G010,-0.0001318586,-1
G046,G084,-0.00013188126,-1
G052,G025,-0.0001320209,-1
G094,G082,-0.00013206241,-1
G014,G086,-0.0001321032,-1
G068,G035,-0.00013216052,-1
G094,G034,-0.00013233384,-1
G094,G072,-0.000132403,-1
G015,G012,-0.00013240789,-1
G029,G058,-0.00013253713,-1
G068,G059,-0.00013258164,-1
G073,G062,-0.0001327706,-1
G050,G064,-0.00013277994,-1
G021,G089,-0.0001329678,-1
G060,G090,-0.00013298429,-1
G065,G033,-0.00013303028,-1
G084,G014,-0.00013307693,-1
G029,G081,-0.00013317172,-1
G099,G027,-0.00013341318,-1
G099,G083,-0.0001334315,-1
G046,G065,-0.00013347434,-1
G063,G045,-0.0001334982,-1
G054,G065,-0.00013353623,-1
G080,G056,-0.0001335712,-1
G099,G044,-0.00013363792,-1
G038,G099,-0.00013370684,-1
G058,G095,-0.00013371503,-1
G029,G089,-0.00013371892,-1
G083,G089,-0.00013378433,-1
G081,G020,-0.0001338596,-1
G054,G076,-0.00013390472,-1
G029,G061,-0.00013404377,-1
G041,G059,-0.00013406093,-1
G046,G013,-0.00013406778,-1
G070,G090,-0.00013407739,-1
G020,G045,-0.00013408255,-1
G069,G052,-0.0001341669,-1
G003,G072,-0.00013419084,-1
G016,G071,-0.00013419295,-1
G091,G027,-0.00013425793,-1
G067,G028,-0.00013436328,-1
G079,G090,-0.00013453484,-1
G006,G055,-0.00013458359,-1
G046,G089,-0.00013463042,-1
G084,G072,-0.00013472594,-1
G052,G086,-0.00013474662,-1
G094,G056,-0.00013485346,-1
G095,G009,-0.00013488135,-1
G005,G009,-0.00013488275,-1
G063,G003,-0.00013490998,-1
G046,G005,-0.00013496107,-1
G079,G100,-0.000135297,-1
G082,G034,-0.00013532685,-1
G029,G013,-0.00013536277,-1
G011,G054,-0.00013536638,-1
G011,G020,-0.00013552235,-1
G068,G094,-0.00013556074,-1
G067,G070,-0.00013559779,-1
G073,G058,-0.00013565969,-1
G070,G019,-0.00013570799,-1
G089,G060,-0.00013578797,-1
G046,G058,-0.00013578814,-1
G023,G006,-0.00013592218,-1
G045,G060,-0.0001359845,-1
G096,G057,-0.00013599925,-1
G092,G019,-0.00013610421,-1
G051,G085,-0.00013621633,-1
G054,G075,-0.00013627385,-1
G077,G031,-0.00013638413,-1
G082,G008,-0.00013639104,-1
G009,G026,-0.00013639168,-1
G020,G039,-0.00013641763,-1
G075,G066,-0.00013642138,-1
G030,G002,-0.00013644627,-1
G003,G094,-0.000136564,-1
G065,G098,-0.00013661284,-1
G078,G005,-0.00013665568,-1
G050,G052,-0.00013667437,-1
G051,G072,-0.00013678418,-1
G043,G023,-0.00013683503,-1
G049,G020,-0.00013684786,-1
G037,G093,-0.00013688527,-1
G026,G008,-0.00013688534,-1
G062,G074,-0.00013688627,-1
G081,G087,-0.00013703853,-1
G049,G065,-0.00013705035,-1
G034,G062,-0.00013713104,-1
G023,G078,-0.00013715158,-1
G100,G045,-0.00013717124,-1
G027,G046,-0.00013725148,-1
G021,G032,-0.00013727594,-1
G073,G072,-0.00013732631,-1
G056,G024,-0.00013742367,-1
G070,G005,-0.00013746551,-1
G098,G011,-0.00013749012,-1
G016,G060,-0.00013749025,-1
G075,G083,-0.00013751422,-1
G083,G100,-0.0001375293,-1
G083,G070,-0.00013756621,-1
G092,G100,-0.0001376754,-1
G036,G021,-0.00013768196,-1
G053,G010,-0.0001378489,-1
G054,G070,-0.00013789498,-1
G066,G078,-0.0001379505,-1
G024,G004,-0.00013797893,-1
G018,G060,-0.00013812957,-1
G031,G027,-0.00013834449,-1
G049,G039,-0.00013850065,-1
G023,G003,-0.00013850178,-1
G086,G025,-0.00013858013,-1
G088,G015,-0.00013861901,-1
G070,G030,-0.00013866399,-1
G056,G039,-0.00013871044,-1
G030,G079,-0.00013880029,-1
G056,G055,-0.00013886266,-1
G022,G026,-0.00013902663,-1
G024,G023,-0.00013914071,-1
G029,G008,-0.00013917124,-1
G011,G061,-0.00013922535,-1
G038,G028,-0.00013926772,-1
G075,G008,-0.00013929069,-1
G053,G058,-0.0001394776,-1
G025,G013,-0.00013951503,-1
G024,G064,-0.00013953363,-1
G021,G059,-0.00013955894,-1
G067,G077,-0.00013971751,-1
G095,G075,-0.00013972128,-1
G012,G031,-0.00013974714,-1
G086,G092,-0.00013977566,-1
G028,G059,-0.00014004832,-1
G032,G069,-0.00014007377,-1
G055,G060,-0.0001400766,-1
G077,G065,-0.00014019186,-1
G014,G074,-0.00014023286,-1
G083,G013,-0.00014027925,-1
G071,G035,-0.00014032431,-1
G085,G008,-0.00014034098,-1
G003,G077,-0.00014038211,-1
G037,G015,-0.00014047198,-1
G073,G095,-0.00014058463,-1
G001,G035,-0.00014077348,-1
G075,G070,-0.00014086065,-1
G056,G081,-0.00014090673,-1
G060,G020,-0.00014097514,-1
G091,G014,-0.00014111139,-1
G065,G020,-0.00014111947,-1
G082,G037,-0.00014138056,-1
G064,G030,-0.00014154398,-1
G077,G058,-0.0001415824,-1
G044,G024,-0.00014159542,-1
G003,G026,-0.00014166949,-1
G053,G026,-0.00014171805,-1
G018,G100,-0.00014171854,-1
G014,G081,-0.0001417268,-1
G051,G070,-0.00014187902,-1
G077,G014,-0.00014207761,-1
G074,G029,-0.00014209452,-1
G089,G065,-0.00014222642,-1
G029,G020,-0.00014223931,-1
G081,G097,-0.00014227237,-1
G022,G029,-0.0001424232,-1
G052,G035,-0.00014246989,-1
G088,G013,-0.00014248343,-1
G009,G052,-0.00014251297,-1
G023,G037,-0.0001426591,-1
G049,G059,-0.00014266632,-1
G029,G046,-0.00014268333,-1
G036,G058,-0.00014296533,-1
G087,G031,-0.0001430166,-1
G016,G005,-0.00014307124,-1
G068,G055,-0.00014309197,-1
G015,G079,-0.0001431144,-1
G078,G059,-0.00014315998,-1
G018,G070,-0.00014325292,-1
G042,G043,-0.00014331203,-1
G093,G054,-0.0001433344,-1
G058,G012,-0.00014339213,-1
G051,G054,-0.00014341892,-1
G060,G096,-0.00014346889,-1
G043,G019,-0.00014365528,-1
G069,G010,-0.00014366533,-1
G058,G072,-0.00014392514,-1
G092,G063,-0.00014394944,-1
G088,G100,-0.00014394966,-1
G081,G071,-0.00014412423,-1
G092,G056,-0.0001441365,-1
G074,G100,-0.0001441794,-1
G083,G049,-0.00014431025,-1
G066,G061,-0.00014431468,-1
G003,G029,-0.00014446236,-1
G044,G034,-0.00014470963,-1
G071,G042,-0.0001447223,-1
G032,G063,-0.00014475608,-1
G084,G028,-0.00014485013,-1
G050,G090,-0.00014490483,-1
G003,G089,-0.00014491969,-1
G074,G033,-0.00014497878,-1
G024,G032,-0.00014511056,-1
G058,G026,-0.0001454146,-1
G074,G030,-0.00014556682,-1
G030,G060,-0.00014567617,-1
G038,G076,-0.00014585067,-1
G046,G026,-0.00014591421,-1
G065,G066,-0.00014599308,-1
G063,G081,-0.00014602348,-1
G073,G012,-0.00014616398,-1
G064,G022,-0.00014617764,-1
G038,G053,-0.00014633541,-1
G045,G093,-0.00014634393,-1
G052,G083,-0.00014637088,-1
G094,G079,-0.00014640122,-1
G063,G056,-0.0001464274,-1
G071,G008,-0.0001466408,-1
G061,G054,-0.00014678095,-1
G056,G052,-0.00014694751,-1
G080,G078,-0.00014715665,-1
G039,G021,-0.00014729293,-1
G092,G044,-0.0001473212,-1
G069,G047,-0.00014732385,-1
G044,G067,-0.00014732983,-1
G076,G070,-0.00014762339,-1
G091,G033,-0.00014763439,-1
G098,G017,-0.00014771467,-1
G054,G094,-0.00014782365,-1
G087,G020,-0.00014787582,-1
G073,G042,-0.00014790638,-1
G029,G059,-0.00014792783,-1
G059,G068,-0.00014793187,-1
G046,G008,-0.00014801994,-1
G034,G052,-0.00014811252,-1
G053,G067,-0.00014812131,-1
G061,G052,-0.00014827725,-1
G067,G052,-0.00014837163,-1
G030,G012,-0.0001483763,-1
G091,G066,-0.0001484506,-1
G069,G089,-0.00014851104,-1
G025,G014,-0.0001485335,-1
G026,G012,-0.00014857722,-1
G027,G049,-0.00014867602,-1
G062,G023,-0.00014871871,-1
G082,G019,-0.0001487604,-1
G054,G095,-0.00014878415,-1
G060,G065,-0.00014883735,-1
G065,G035,-0.0001488608,-1
G033,G057,-0.00014905952,-1
G023,G064,-0.00014908184,-1
G051,G020,-0.0001491732,-1
G035,G091,-0.00014919358,-1
G087,G012,-0.00014920767,-1
G015,G024,-0.00014928539,-1
G060,G070,-0.00014931371,-1
G013,G005,-0.00014941652,-1
G068,G002,-0.00014945879,-1
G011,G098,-0.00014963665,-1
G073,G067,-0.00014965149,-1
G071,G022,-0.00014969695,-1
G045,G077,-0.00014974929,-1
G061,G100,-0.00014978954,-1
G055,G084,-0.00014980702,-1
G050,G014,-0.00014997115,-1
G055,G065,-0.00015000887,-1
G099,G072,-0.00015001906,-1
G082,G052,-0.00015002635,-1
G047,G039,-0.00015006472,-1
G087,G014,-0.00015012201,-1
G049,G066,-0.00015015616,-1
G050,G011,-0.0001502156,-1
G098,G035,-0.00015031683,-1
G017,G083,-0.00015035136,-1
G076,G060,-0.00015036264,-1
G002,G055,-0.00015040608,-1
G016,G035,-0.00015041816,-1
G004,G022,-0.00015043009,-1
G075,G023,-0.00015043812,-1
G021,G039,-0.00015075314,-1
G091,G026,-0.00015081547,-1
G017,G009,-0.00015086548,-1
G008,G028,-0.0001509098,-1
G090,G030,-0.00015097692,-1
G088,G090,-0.00015102574,-1
G077,G029,-0.00015121496,-1
G045,G070,-0.00015122136,-1
G032,G021,-0.0001513311,-1
G068,G075,-0.00015135427,-1
G052,G076,-0.00015136256,-1
G072,G015,-0.00015141473,-1
G054,G024,-0.00015145345,-1
G045,G094,-0.00015149185,-1
G058,G052,-0.00015151633,-1
G002,G081,-0.00015152644,-1
G030,G019,-0.00015162236,-1
G056,G034,-0.00015162492,-1
G073,G059,-0.0001517506,-1
G067,G020,-0.00015191137,-1
G080,G059,-0.00015198455,-1
G099,G059,-0.00015198754,-1
G051,G036,-0.00015205433,-1
G014,G085,-0.00015216466,-1
G067,G090,-0.00015220216,-1
G062,G083,-0.00015230049,-1
G091,G035,-0.0001524628,-1
G077,G042,-0.00015247798,-1
G005,G051,-0.00015261266,-1
G066,G025,-0.00015269438,-1
G043,G032,-0.00015272066,-1
G011,G072,-0.00015272894,-1
G011,G075,-0.0001527816,-1
G080,G100,-0.00015303865,-1
G022,G041,-0.00015318871,-1
G094,G083,-0.0001533503,-1
G005,G068,-0.00015343378,-1
G013,G037,-0.00015343867,-1
G039,G044,-0.00015356467,-1
G036,G053,-0.00015364085,-1
G075,G034,-0.00015378368,-1
G096,G061,-0.00015387221,-1
G052,G092,-0.00015389411,-1
G080,G022,-0.0001539435,-1
G008,G029,-0.00015409301,-1
G059,G077,-0.00015411695,-1
G025,G017,-0.00015420024,-1
G070,G054,-0.00015424022,-1
G082,G032,-0.0001542548,-1
G078,G058,-0.00015426853,-1
G066,G019,-0.00015427767,-1
G076,G071,-0.00015439575,-1
G054,G026,-0.00015446123,-1
G063,G039,-0.0001544826,-1
G080,G028,-0.00015461056,-1
G045,G015,-0.0001547231,-1
G035,G043,-0.0001548562,-1
G092,G053,-0.00015490901,-1
G018,G089,-0.00015490943,-1
G065,G060,-0.00015495523,-1
G086,G034,-0.00015495699,-1
G074,G041,-0.00015503014,-1
G040,G057,-0.0001550311,-1
G085,G078,-0.00015503456,-1
G038,G060,-0.00015504393,-1
G080,G019,-0.00015508509,-1
G050,G005,-0.00015514686,-1
G062,G013,-0.0001551629,-1
G092,G024,-0.00015522541,-1
G058,G028,-0.00015525606,-1
G027,G011,-0.00015531118,-1
G009,G089,-0.00015533585,-1
G083,G094,-0.0001553594,-1
G005,G030,-0.00015559816,-1
G039,G082,-0.00015560052,-1
G050,G070,-0.0001556511,-1
G015,G008,-0.00015568575,-1
G093,G005,-0.00015572914,-1
G064,G097,-0.00015581318,-1
G018,G012,-0.0001559966,-1
G015,G042,-0.00015601567,-1
G074,G086,-0.00015611728,-1
G046,G070,-0.00015620074,-1
G091,G068,-0.0001562201,-1
G088,G075,-0.00015627705,-1
G017,G028,-0.00015631373,-1
G085,G020,-0.00015633057,-1
G075,G092,-0.00015638814,-1
G071,G070,-0.00015657415,-1
G028,G071,-0.00015665629,-1
G043,G097,-0.00015670693,-1
G042,G080,-0.0001567901,-1
G003,G070,-0.00015684961,-1
G081,G098,-0.0001568722,-1
G052,G097,-0.00015696994,-1
G056,G047,-0.00015701889,-1
G050,G058,-0.00015702964,-1
G050,G044,-0.00015711844,-1
G075,G005,-0.00015715844,-1
G070,G026,-0.00015725891,-1
G078,G032,-0.00015730396,-1
G097,G027,-0.00015736294,-1
G039,G037,-0.00015747653,-1
G069,G098,-0.00015753234,-1
G071,G065,-0.00015761034,-1
G005,G031,-0.0001577107,-1
G074,G015,-0.00015772435,-1
G042,G083,-0.00015783707,-1
G039,G079,-0.00015784879,-1
G016,G069,-0.00015803112,-1
G034,G054,-0.00015811852,-1
G085,G066,-0.00015817722,-1
G089,G098,-0.00015818552,-1
G088,G054,-0.0001583433,-1
G069,G046,-0.00015841406,-1
G030,G036,-0.00015842124,-1
G041,G090,-0.00015858126,-1
G061,G085,-0.00015869005,-1
G011,G059,-0.00015873999,-1
G053,G068,-0.00015884153,-1
G075,G096,-0.00015899743,-1
G073,G002,-0.00015902585,-1
G057,G005,-0.00015911183,-1
G073,G060,-0.00015917482,-1
G017,G003,-0.00015917502,-1
G083,G075,-0.00015926533,-1
G004,G032,-0.00015936123,-1
G064,G026,-0.00015937423,-1
G070,G046,-0.00015952034,-1
G023,G024,-0.00015964231,-1
G027,G091,-0.00015971868,-1
G092,G062,-0.00015978212,-1
G073,G094,-0.0001601335,-1
G004,G014,-0.00016023332,-1
G082,G030,-0.00016032197,-1
G021,G056,-0.00016034169,-1
G015,G033,-0.00016035432,-1
G065,G099,-0.00016037104,-1
G093,G053,-0.0001605559,-1
G053,G076,-0.00016056001,-1
G025,G028,-0.00016063002,-1
G092,G023,-0.00016081097,-1
G082,G063,-0.00016082716,-1
G034,G078,-0.00016086579,-1
G074,G051,-0.00016099174,-1
G045,G059,-0.00016108665,-1
G098,G005,-0.00016118085,-1
G085,G083,-0.0001612349,-1
G041,G057,-0.00016125504,-1
G024,G020,-0.0001612712,-1
G046,G044,-0.00016144781,-1
G023,G056,-0.0001617938,-1
G080,G035,-0.00016188486,-1
G036,G056,-0.0001618878,-1
G025,G074,-0.00016190698,-1
G015,G005,-0.00016191737,-1
G074,G089,-0.00016218884,-1
G094,G008,-0.00016219488,-1
G012,G075,-0.00016222103,-1
G076,G022,-0.00016226749,-1
G036,G020,-0.00016238069,-1
G068,G078,-0.00016288806,-1
G074,G083,-0.0001629466,-1
G045,G051,-0.00016302337,-1
G053,G052,-0.00016315212,-1
G027,G070,-0.00016320634,-1
G068,G054,-0.00016334758,-1
G050,G078,-0.000163457,-1
G054,G049,-0.00016362041,-1
G021,G034,-0.00016373687,-1
G098,G025,-0.00016375232,-1
G092,G011,-0.00016376631,-1
G035,G037,-0.0001637682,-1
G005,G011,-0.00016402935,-1
G021,G083,-0.00016403102,-1
G012,G030,-0.00016407654,-1
G066,G005,-0.00016425518,-1
G047,G004,-0.00016429748,-1
G024,G092,-0.00016435736,-1
G093,G025,-0.0001644469,-1
G062,G025,-0.00016464248,-1
G012,G015,-0.0001647911,-1
G047,G067,-0.00016494443,-1
G028,G060,-0.00016509647,-1
G098,G033,-0.00016514494,-1
G091,G067,-0.00016514727,-1
G062,G048,-0.00016527843,-1
G095,G014,-0.00016533684,-1
G067,G035,-0.0001653607,-1
G075,G090,-0.00016562451,-1
G034,G002,-0.00016567449,-1
G064,G001,-0.00016576372,-1
G098,G012,-0.00016577798,-1
G067,G075,-0.00016584444,-1
G032,G020,-0.00016602316,-1
G073,G096,-0.00016604424,-1
G078,G026,-0.00016604617,-1
G025,G018,-0.00016608482,-1
G003,G075,-0.00016614432,-1
G011,G002,-0.00016623664,-1
G041,G002,-0.00016645475,-1
G070,G029,-0.00016648299,-1
G024,G091,-0.00016662126,-1
G066,G039,-0.00016678417,-1
G011,G015,-0.0001669712,-1
G059,G023,-0.00016698618,-1
G020,G012,-0.00016716783,-1
G045,G088,-0.00016719222,-1
G060,G013,-0.0001672102,-1
G003,G086,-0.00016721558,-1
G097,G008,-0.0001672731,-1
G055,G057,-0.00016731865,-1
G005,G083,-0.00016750798,-1
G071,G095,-0.0001676005,-1
G079,G096,-0.00016774463,-1
G050,G084,-0.00016787591,-1
G088,G089,-0.00016792177,-1
G063,G025,-0.00016801861,-1
G032,G099,-0.00016813556,-1
G082,G059,-0.00016842733,-1
G085,G065,-0.00016843039,-1
G084,G100,-0.00016844313,-1
G036,G094,-0.00016858357,-1
G028,G039,-0.00016860089,-1
G095,G002,-0.00016867409,-1
G055,G012,-0.00016868714,-1
G008,G075,-0.00016887051,-1
G078,G067,-0.00016896217,-1
G089,G072,-0.00016898294,-1
G069,G059,-0.00016905562,-1
G075,G022,-0.00016919676,-1
G078,G076,-0.00016926439,-1
G065,G024,-0.00016935132,-1
G088,G062,-0.00016937967,-1
G056,G003,-0.00016986667,-1
G073,G068,-0.00017003853,-1
G058,G018,-0.00017012253,-1
G009,G086,-0.0001703495,-1
G088,G077,-0.00017050364,-1
G016,G003,-0.00017051784,-1
G075,G076,-0.0001705406,-1
G025,G072,-0.00017055827,-1
G004,G056,-0.00017056697,-1
G073,G020,-0.00017064797,-1
G032,G098,-0.0001707004,-1
G071,G041,-0.00017081361,-1
G046,G022,-0.00017086214,-1
G032,G084,-0.0001710148,-1
G011,G095,-0.00017103738,-1
G070,G096,-0.00017121315,-1
G080,G095,-0.00017125634,-1
G079,G013,-0.00017137412,-1
G091,G043,-0.00017137745,-1
G067,G093,-0.00017138282,-1
G071,G028,-0.00017144346,-1
G018,G091,-0.00017147513,-1
G089,G015,-0.00017165786,-1
G084,G078,-0.00017167389,-1
G060,G058,-0.0001717515,-1
G092,G079,-0.0001719123,-1
G050,G053,-0.00017192548,-1
G030,G028,-0.00017198104,-1
G082,G044,-0.00017205354,-1
G088,G060,-0.00017222254,-1
G017,G020,-0.00017224198,-1
G099,G063,-0.00017227113,-1
G094,G100,-0.00017229911,-1
G004,G044,-0.00017233488,-1
G059,G035,-0.0001725275,-1
G074,G070,-0.0001725789,-1
G087,G024,-0.0001725841,-1
G064,G089,-0.00017263443,-1
G002,G085,-0.00017270894,-1
G040,G022,-0.00017271326,-1
G008,G059,-0.00017282223,-1
G097,G068,-0.00017284729,-1
G009,G067,-0.00017294695,-1
G040,G084,-0.0001731771,-1
G080,G003,-0.00017321727,-1
G092,G026,-0.00017336675,-1
G027,G068,-0.0001734271,-1
G096,G037,-0.00017343104,-1
G012,G068,-0.0001735827,-1
G038,G081,-0.00017364213,-1
G055,G045,-0.00017365135,-1
G024,G061,-0.00017367431,-1
G087,G042,-0.00017373961,-1
G085,G003,-0.00017382059,-1
G091,G059,-0.00017395646,-1
G014,G083,-0.00017401481,-1
G091,G018,-0.00017429187,-1
G021,G008,-0.00017431399,-1
G036,G027,-0.00017440297,-1
G023,G093,-0.00017443686,-1
G064,G084,-0.000174485,-1
G015,G029,-0.00017451959,-1
G046,G077,-0.00017452794,-1
G059,G066,-0.00017463882,-1
G013,G017,-0.00017469248,-1
G077,G072,-0.00017483052,-1
G008,G077,-0.00017496424,-1
G030,G096,-0.00017497184,-1
G065,G079,-0.00017498677,-1
G002,G027,-0.00017505646,-1
G067,G046,-0.00017516119,-1
G096,G083,-0.00017517853,-1
G064,G049,-0.00017518498,-1
G068,G066,-0.00017532596,-1
G012,G062,-0.00017549985,-1
G032,G019,-0.00017559846,-1
G018,G076,-0.00017567078,-1
G048,G086,-0.0001756972,-1
G029,G094,-0.000175753,-1
G092,G037,-0.0001758367,-1
G059,G067,-0.00017586425,-1
G058,G078,-0.0001758947,-1
G082,G098,-0.00017597315,-1
G086,G061,-0.00017609874,-1
G091,G079,-0.00017615983,-1
G085,G031,-0.00017617202,-1
G084,G066,-0.00017617387,-1
G050,G095,-0.0001762566,-1
G099,G028,-0.00017630564,-1
G098,G066,-0.00017632623,-1
G054,G052,-0.00017633753,-1
G058,G074,-0.00017636649,-1
G071,G005,-0.00017645938,-1
G094,G005,-0.00017648276,-1
G014,G020,-0.0001765102,-1
G011,G068,-0.00017661351,-1
G059,G041,-0.00017669085,-1
G014,G059,-0.0001769676,-1
G044,G088,-0.00017703576,-1
G088,G058,-0.0001772611,-1
G029,G070,-0.00017729064,-1
G025,G005,-0.00017757049,-1
G038,G042,-0.00017761036,-1
G026,G015,-0.00017790696,-1
G034,G077,-0.00017797035,-1
G056,G098,-0.00017819315,-1
G066,G013,-0.00017822473,-1
G024,G030,-0.00017828704,-1
G088,G068,-0.00017840005,-1
G066,G095,-0.00017851338,-1
G023,G012,-0.00017858724,-1
G085,G004,-0.00017864094,-1
G077,G091,-0.00017871635,-1
G051,G035,-0.00017878204,-1
G023,G076,-0.00017883957,-1
G011,G066,-0.0001788935,-1
G019,G086,-0.00017890838,-1
G019,G003,-0.00017904551,-1
G018,G069,-0.00017906887,-1
G069,G040,-0.00017918022,-1
G033,G084,-0.00017918702,-1
G050,G039,-0.00017919163,-1
G067,G044,-0.00017923846,-1
G099,G037,-0.00017925132,-1
G083,G032,-0.00017928763,-1
G043,G054,-0.00017930836,-1
G073,G088,-0.00017939525,-1
G083,G019,-0.00017941484,-1
G025,G060,-0.00017948583,-1
G012,G018,-0.00017952124,-1
G024,G063,-0.00017954088,-1
G047,G082,-0.00017964687,-1
G080,G031,-0.00017966202,-1
G083,G024,-0.00017968446,-1
G033,G065,-0.00017971131,-1
G042,G037,-0.00017974777,-1
G043,G050,-0.00017994946,-1
G068,G089,-0.00018007607,-1
G036,G025,-0.00018011003,-1
G047,G025,-0.00018021913,-1
G082,G074,-0.00018024638,-1
G055,G059,-0.0001802692,-1
G058,G070,-0.00018028668,-1
G046,G024,-0.00018034194,-1
G089,G031,-0.00018040086,-1
G014,G054,-0.00018047816,-1
G033,G053,-0.00018052636,-1
G087,G058,-0.00018061991,-1
G071,G031,-0.0001808205,-1
G088,G052,-0.00018085972,-1
G032,G054,-0.00018087638,-1
G081,G009,-0.00018111659,-1
G021,G049,-0.00018138942,-1
G027,G052,-0.00018140257,-1
G005,G015,-0.00018140882,-1
G060,G066,-0.00018147127,-1
G078,G093,-0.00018153166,-1
G046,G028,-0.00018156928,-1
G051,G095,-0.000181669,-1
G099,G093,-0.0001817171,-1
G063,G095,-0.00018202128,-1
G099,G042,-0.00018204488,-1
G092,G036,-0.00018210699,-1
G054,G013,-0.00018226242,-1
G021,G085,-0.00018232627,-1
G062,G050,-0.0001823336,-1
G069,G042,-0.00018239551,-1
G087,G059,-0.0001824039,-1
G070,G075,-0.00018244768,-1
G047,G026,-0.00018249317,-1
G052,G065,-0.00018250207,-1
G015,G082,-0.00018256149,-1
G028,G092,-0.00018256932,-1
G097,G062,-0.0001826162,-1
G084,G002,-0.00018279244,-1
G020,G015,-0.00018293211,-1
G002,G059,-0.0001830295,-1
G082,G095,-0.00018329642,-1
G080,G082,-0.00018333555,-1
G038,G082,-0.00018340161,-1
G077,G051,-0.00018344232,-1
G064,G059,-0.0001834648,-1
G043,G051,-0.00018347127,-1
G025,G012,-0.00018351135,-1
G091,G065,-0.0001836238,-1
G024,G047,-0.00018366778,-1
G022,G089,-0.00018373686,-1
G083,G039,-0.00018379129,-1
G050,G029,-0.00018381266,-1
G056,G071,-0.00018388616,-1
G092,G039,-0.00018394532,-1
G030,G085,-0.00018395158,-1
G069,G068,-0.00018398932,-1
G069,G015,-0.00018401729,-1
G023,G036,-0.00018403992,-1
G073,G013,-0.00018405191,-1
G023,G094,-0.00018427958,-1
G021,G052,-0.00018430821,-1
G091,G015,-0.00018434442,-1
G069,G072,-0.00018436802,-1
G027,G041,-0.000184421,-1
G063,G053,-0.0001844374,-1
G019,G049,-0.00018446878,-1
G054,G096,-0.00018467255,-1
G095,G035,-0.00018476753,-1
G052,G066,-0.00018488047,-1
G024,G029,-0.00018494425,-1
G034,G067,-0.00018494565,-1
G073,G093,-0.00018496842,-1
G050,G093,-0.00018500206,-1
G051,G033,-0.00018501961,-1
G018,G047,-0.00018503581,-1
G045,G083,-0.00018505899,-1
