Regulator,Target,Weight,Sign
G089,G059,-0.00030472953,-1
G070,G083,-0.00030477744,-1
G014,G037,-0.0003048253,-1
G027,G023,-0.00030484286,-1
G023,G069,-0.00030557674,-1
G098,G085,-0.000305865,-1
G012,G009,-0.000306229,-1
G069,G077,-0.00030648685,-1
G035,G001,-0.0003067256,-1
G022,G012,-0.00030703717,-1
G055,G018,-0.00030704046,-1
G081,G002,-0.0003070545,-1
G043,G001,-0.00030706602,-1
G027,G062,-0.00030714096,-1
G001,G007,-0.00030716736,-1
G005,G074,-0.00030745144,-1
G074,G013,-0.00030746363,-1
G083,G052,-0.0003079539,-1
G036,G045,-0.0003083923,-1
G039,G068,-0.00030840925,-1
G100,G091,-0.00030864688,-1
G068,G030,-0.00030873134,-1
G007,G092,-0.0003090362,-1
G077,G084,-0.0003091225,-1
G090,G050,-0.00030922363,-1
G076,G078,-0.00030940477,-1
G007,G053,-0.0003097984,-1
G093,G060,-0.00031044235,-1
G087,G039,-0.00031054128,-1
G050,G023,-0.00031100225,-1
G069,G024,-0.0003112593,-1
G001,G080,-0.00031138974,-1
G100,G020,-0.00031165348,-1
G009,G078,-0.00031191597,-1
G099,G079,-0.00031209597,-1
G073,G096,-0.0003123833,-1
G093,G090,-0.00031268128,-1
G008,G049,-0.0003127503,-1
G074,G028,-0.0003127559,-1
G006,G059,-0.00031368702,-1
G043,G079,-0.00031372855,-1
G011,G022,-0.00031374083,-1
G060,G012,-0.00031404174,-1
G022,G074,-0.00031446057,-1
G071,G092,-0.00031461997,-1
G027,G031,-0.00031483892,-1
G007,G049,-0.0003149873,-1
G017,G088,-0.00031540298,-1
G063,G029,-0.00031549166,-1
G015,G088,-0.00031555342,-1
G051,G074,-0.00031566573,-1
G026,G087,-0.000317089,-1
G094,G077,-0.0003175201,-1
G027,G090,-0.0003175607,-1
G061,G085,-0.00031776525,-1
G019,G076,-0.0003178234,-1
G036,G014,-0.0003178606,-1
G088,G005,-0.0003183295,-1
G043,G026,-0.00031856704,-1
G077,G037,-0.00031862909,-1
G047,G089,-0.00031889975,-1
G029,G072,-0.000318992,-1
G030,G022,-0.0003191728,-1
G035,G038,-0.00032030122,-1
G015,G012,-0.00032055232,-1
G076,G016,-0.0003209004,-1
G061,G047,-0.00032119738,-1
G011,G089,-0.00032184456,-1
G017,G040,-0.00032185388,-1
G011,G034,-0.00032257583,-1
G040,G004,-0.00032265042,-1
G010,G047,-0.00032286835,-1
G010,G083,-0.00032297743,-1
G077,G011,-0.00032301247,-1
G017,G056,-0.00032324667,-1
G087,G055,-0.00032356134,-1
G033,G010,-0.000323839,-1
G039,G090,-0.00032410858,-1
G037,G041,-0.00032413143,-1
G078,G019,-0.00032470518,-1
G040,G033,-0.0003248851,-1
G028,G098,-0.00032489223,-1
G046,G038,-0.00032584474,-1
G010,G023,-0.00032588743,-1
G036,G078,-0.00032614553,-1
G041,G056,-0.00032637056,-1
G099,G040,-0.0003265606,-1
G026,G093,-0.0003268041,-1
G058,G076,-0.00032685383,-1
G087,G078,-0.0003268607,-1
G001,G051,-0.00032791603,-1
G091,G039,-0.00032803317,-1
G025,G052,-0.0003282689,-1
G087,G082,-0.00032840992,-1
G035,G050,-0.00032927335,-1
G018,G013,-0.00032935306,-1
G049,G066,-0.0003297352,-1
G052,G061,-0.0003299052,-1
G075,G050,-0.000329925,-1
G075,G091,-0.00033009297,-1
G037,G025,-0.0003301087,-1
G091,G094,-0.00033012283,-1
G007,G075,-0.0003302999,-1
G095,G027,-0.00033037146,-1
G056,G074,-0.0003310333,-1
G022,G069,-0.000331997,-1
G075,G052,-0.00033223405,-1
G072,G014,-0.00033252843,-1
G079,G077,-0.00033284063,-1
G095,G019,-0.0003329394,-1
G047,G042,-0.00033308644,-1
G023,G036,-0.00033332346,-1
G005,G090,-0.00033365097,-1
G093,G043,-0.00033366983,-1
G041,G058,-0.0003344244,-1
G012,G047,-0.0003344641,-1
G079,G095,-0.00033545273,-1
G066,G072,-0.00033556097,-1
G089,G044,-0.0003355733,-1
G072,G016,-0.00033584435,-1
G092,G023,-0.00033615628,-1
G056,G066,-0.00033641298,-1
G018,G020,-0.00033661703,-1
G063,G038,-0.0003367332,-1
G090,G046,-0.0003369212,-1
G014,G059,-0.00033735365,-1
G049,G013,-0.0003378334,-1
G061,G017,-0.00033857173,-1
G010,G027,-0.00033858014,-1
G065,G068,-0.00033866547,-1
G030,G069,-0.0003389389,-1
G088,G064,-0.00033918518,-1
G025,G009,-0.00033918666,-1
G038,G027,-0.0003393178,-1
G002,G070,-0.00033984697,-1
G075,G053,-0.00033997247,-1
G004,G093,-0.00034011586,-1
G052,G032,-0.00034023362,-1
G007,G087,-0.00034024403,-1
G059,G021,-0.00034040536,-1
G081,G037,-0.00034051662,-1
G076,G050,-0.00034057137,-1
G027,G026,-0.00034092684,-1
G039,G011,-0.0003409434,-1
G067,G082,-0.00034131893,-1
G005,G068,-0.00034137623,-1
G004,G067,-0.0003415286,-1
G088,G087,-0.00034176724,-1
G065,G009,-0.00034265936,-1
G073,G059,-0.00034285436,-1
G095,G063,-0.00034290928,-1
G088,G063,-0.000343222,-1
G093,G083,-0.00034466153,-1
G038,G009,-0.0003446677,-1
G048,G018,-0.00034566494,-1
G009,G068,-0.00034568697,-1
G075,G087,-0.00034571515,-1
G022,G076,-0.00034684927,-1
G077,G046,-0.0003470789,-1
G031,G057,-0.00034751225,-1
G090,G020,-0.00034752095,-1
G024,G006,-0.00034775212,-1
G017,G043,-0.00034784485,-1
G002,G072,-0.0003487632,-1
G083,G033,-0.00034878342,-1
G026,G028,-0.00034937475,-1
G014,G050,-0.0003497535,-1
G060,G084,-0.00035002854,-1
G025,G002,-0.00035022365,-1
G017,G075,-0.00035036166,-1
G049,G010,-0.00035041216,-1
G044,G029,-0.00035047866,-1
G057,G060,-0.00035049205,-1
G054,G040,-0.00035052805,-1
G072,G069,-0.00035063675,-1
G088,G098,-0.00035075695,-1
G036,G057,-0.0003510222,-1
G041,G049,-0.0003510875,-1
G056,G040,-0.00035183018,-1
G061,G077,-0.00035205518,-1
G037,G053,-0.00035251572,-1
G059,G024,-0.00035292262,-1
G030,G065,-0.00035333156,-1
G080,G035,-0.00035409365,-1
G089,G084,-0.00035431815,-1
G050,G055,-0.00035534278,-1
G051,G078,-0.0003555611,-1
G100,G053,-0.0003559162,-1
G002,G042,-0.00035647344,-1
G079,G056,-0.00035656526,-1
G056,G079,-0.00035660042,-1
G030,G059,-0.00035695056,-1
G030,G027,-0.00035696087,-1
G016,G053,-0.00035726363,-1
G065,G058,-0.00035748875,-1
G086,G072,-0.0003575313,-1
G037,G084,-0.00035763605,-1
G091,G066,-0.0003580001,-1
G076,G060,-0.00035824464,-1
G019,G069,-0.00035827252,-1
G098,G046,-0.0003582956,-1
G051,G061,-0.00035851804,-1
G012,G090,-0.00035865273,-1
G059,G083,-0.0003587191,-1
G029,G054,-0.00035899153,-1
G076,G039,-0.0003590912,-1
G025,G074,-0.0003595481,-1
G045,G095,-0.00035969025,-1
G091,G090,-0.00036119588,-1
G007,G004,-0.0003613136,-1
G050,G034,-0.00036195543,-1
G024,G021,-0.00036199272,-1
G045,G046,-0.0003626573,-1
G087,G084,-0.00036284726,-1
G084,G095,-0.00036355987,-1
G086,G068,-0.0003643669,-1
G057,G098,-0.0003645744,-1
G080,G009,-0.0003646111,-1
G063,G059,-0.00036478206,-1
G084,G096,-0.00036507068,-1
G019,G059,-0.0003650739,-1
G027,G001,-0.00036510717,-1
G078,G014,-0.0003653735,-1
G027,G095,-0.00036577796,-1
G030,G082,-0.00036594886,-1
G025,G035,-0.00036610724,-1
G077,G040,-0.0003663883,-1
G054,G082,-0.00036668815,-1
G074,G078,-0.00036679275,-1
G014,G026,-0.00036776898,-1
G009,G047,-0.00036812125,-1
G031,G022,-0.0003685076,-1
G017,G037,-0.00036869972,-1
G007,G039,-0.00036923247,-1
G089,G086,-0.00036930767,-1
G063,G016,-0.0003693521,-1
G019,G014,-0.00036945078,-1
G083,G004,-0.000369543,-1
G089,G061,-0.00036971868,-1
G074,G008,-0.00036987875,-1
G097,G043,-0.00037042412,-1
G025,G018,-0.00037079857,-1
G002,G083,-0.00037090108,-1
G098,G013,-0.0003711559,-1
G100,G079,-0.00037125137,-1
G064,G060,-0.00037137387,-1
G031,G083,-0.00037163732,-1
G062,G085,-0.00037192134,-1
G035,G002,-0.00037275016,-1
G009,G006,-0.00037342476,-1
G076,G052,-0.00037405433,-1
G051,G004,-0.0003740912,-1
G052,G021,-0.00037484284,-1
G035,G054,-0.00037496845,-1
G060,G081,-0.00037501883,-1
G031,G100,-0.00037565577,-1
G028,G091,-0.00037577824,-1
G092,G009,-0.00037595825,-1
G089,G039,-0.00037642405,-1
G092,G048,-0.00037680598,-1
G012,G020,-0.00037683806,-1
G074,G037,-0.0003769837,-1
G021,G001,-0.0003770552,-1
G025,G089,-0.00037710872,-1
G069,G056,-0.00037731967,-1
G095,G086,-0.00037732732,-1
G070,G030,-0.00037732944,-1
G095,G022,-0.00037749126,-1
G032,G027,-0.0003782899,-1
G001,G049,-0.00037956415,-1
G032,G091,-0.00037965586,-1
G085,G027,-0.0003799554,-1
G098,G097,-0.00038043148,-1
G042,G088,-0.0003807334,-1
G085,G017,-0.00038188408,-1
G066,G071,-0.0003820503,-1
G090,G004,-0.00038221202,-1
G084,G017,-0.00038226577,-1
G003,G001,-0.00038284584,-1
G043,G010,-0.00038311037,-1
G047,G083,-0.0003844358,-1
G088,G083,-0.0003845303,-1
G084,G048,-0.00038478416,-1
G095,G092,-0.0003852719,-1
G021,G069,-0.00038528515,-1
G094,G042,-0.00038552223,-1
G055,G073,-0.00038615917,-1
G066,G025,-0.0003865535,-1
G031,G006,-0.00038659363,-1
G010,G001,-0.000386617,-1
G064,G032,-0.00038684707,-1
G011,G056,-0.0003870034,-1
G052,G011,-0.00038728057,-1
G064,G038,-0.00038728677,-1
G058,G050,-0.00038738194,-1
G007,G011,-0.00038751203,-1
G081,G051,-0.00038769413,-1
G046,G043,-0.00038778118,-1
G005,G100,-0.0003881095,-1
G002,G039,-0.0003883515,-1
G003,G096,-0.00038841163,-1
G066,G012,-0.00038957654,-1
G055,G067,-0.00038958446,-1
G006,G092,-0.00038965404,-1
G058,G043,-0.0003898529,-1
G034,G089,-0.00039021057,-1
G006,G045,-0.0003905288,-1
G093,G027,-0.00039059535,-1
G022,G020,-0.0003905982,-1
G014,G052,-0.00039071526,-1
G068,G077,-0.00039151718,-1
G047,G034,-0.00039162833,-1
G055,G036,-0.0003921687,-1
G083,G026,-0.00039235814,-1
G004,G051,-0.00039270136,-1
G058,G099,-0.00039280887,-1
G008,G083,-0.00039287208,-1
G045,G039,-0.00039312904,-1
G095,G024,-0.00039314825,-1
G024,G069,-0.00039317636,-1
G039,G008,-0.00039327407,-1
G022,G086,-0.0003933884,-1
G077,G023,-0.00039341443,-1
G055,G063,-0.00039424415,-1
G036,G007,-0.00039455682,-1
G015,G061,-0.00039491444,-1
G071,G010,-0.0003951442,-1
G017,G069,-0.00039519957,-1
G091,G078,-0.00039533345,-1
G082,G005,-0.00039540915,-1
G041,G012,-0.00039544792,-1
G048,G077,-0.0003955728,-1
G030,G035,-0.00039766834,-1
G024,G100,-0.00039787331,-1
G027,G086,-0.00039944446,-1
G067,G026,-0.0003995371,-1
G010,G019,-0.00039990203,-1
G051,G045,-0.00040033227,-1
G053,G063,-0.00040185836,-1
G001,G037,-0.0004023262,-1
G026,G092,-0.00040246596,-1
G088,G003,-0.00040254256,-1
G097,G062,-0.0004028833,-1
G059,G016,-0.00040302303,-1
G087,G099,-0.000403285,-1
G024,G034,-0.00040358942,-1
G072,G020,-0.00040359344,-1
G029,G086,-0.0004043395,-1
G060,G072,-0.0004043448,-1
G090,G017,-0.00040456577,-1
G046,G030,-0.0004048271,-1
G046,G089,-0.00040592297,-1
G061,G049,-0.0004059774,-1
G065,G015,-0.00040636896,-1
G091,G044,-0.00040675505,-1
G018,G056,-0.00040738712,-1
G002,G008,-0.00040797566,-1
G037,G001,-0.00040802246,-1
G004,G033,-0.00040819484,-1
G018,G052,-0.00040856528,-1
G094,G060,-0.00040866225,-1
G099,G050,-0.0004088567,-1
G016,G041,-0.00040909863,-1
G034,G048,-0.00040919418,-1
G011,G020,-0.0004099351,-1
G038,G031,-0.0004099535,-1
G047,G065,-0.00040996645,-1
G027,G006,-0.00040997428,-1
G019,G062,-0.0004104117,-1
G012,G088,-0.0004108533,-1
G032,G043,-0.00041166478,-1
G098,G031,-0.0004117026,-1
G019,G042,-0.0004117499,-1
G074,G024,-0.00041257142,-1
G025,G090,-0.00041277957,-1
G074,G094,-0.00041281653,-1
G025,G080,-0.00041308792,-1
G065,G050,-0.00041326086,-1
G056,G031,-0.00041396424,-1
G100,G035,-0.00041424655,-1
G002,G085,-0.00041446157,-1
G095,G004,-0.00041591315,-1
G005,G080,-0.00041670617,-1
G096,G073,-0.00041676423,-1
G005,G065,-0.000416854,-1
G033,G054,-0.00041764043,-1
G048,G010,-0.00041795144,-1
G095,G073,-0.00041802632,-1
G016,G043,-0.00041863477,-1
G072,G007,-0.00041913748,-1
G066,G007,-0.00041976583,-1
G021,G052,-0.0004197907,-1
G020,G012,-0.000420188,-1
G037,G013,-0.00042024034,-1
G043,G004,-0.00042044176,-1
G067,G097,-0.00042058236,-1
G002,G086,-0.0004207915,-1
G025,G057,-0.0004209624,-1
G053,G025,-0.00042119014,-1
G093,G050,-0.00042157728,-1
G021,G097,-0.00042180202,-1
G046,G067,-0.00042258776,-1
G076,G028,-0.00042317895,-1
G022,G094,-0.00042358105,-1
G028,G021,-0.00042368923,-1
G054,G012,-0.0004239913,-1
G053,G094,-0.0004249804,-1
G083,G046,-0.0004250335,-1
G055,G010,-0.00042564148,-1
G032,G048,-0.0004256708,-1
G078,G026,-0.00042573208,-1
G096,G016,-0.00042582353,-1
G096,G052,-0.00042639952,-1
G064,G021,-0.0004266876,-1
G018,G027,-0.00042670884,-1
G002,G081,-0.00042702496,-1
G082,G032,-0.00042736297,-1
G049,G077,-0.0004274735,-1
G010,G092,-0.0004278454,-1
G014,G064,-0.00042789459,-1
G095,G011,-0.00042791152,-1
G086,G006,-0.00042805416,-1
G029,G009,-0.00042869963,-1
G069,G093,-0.00042880687,-1
G089,G088,-0.0004300698,-1
G065,G082,-0.00043018104,-1
G048,G067,-0.00043067118,-1
G035,G028,-0.00043094548,-1
G090,G031,-0.00043099944,-1
G022,G087,-0.0004312679,-1
G052,G020,-0.0004315248,-1
G031,G047,-0.00043163664,-1
G024,G046,-0.00043170972,-1
G029,G042,-0.0004319972,-1
G052,G042,-0.0004331779,-1
G052,G004,-0.0004336215,-1
G064,G072,-0.00043383773,-1
G018,G009,-0.0004338955,-1
G002,G012,-0.0004340045,-1
G026,G073,-0.0004340648,-1
G071,G026,-0.00043490794,-1
G066,G033,-0.00043605352,-1
G017,G047,-0.0004365099,-1
G005,G059,-0.00043665554,-1
G068,G062,-0.00043677216,-1
G081,G074,-0.0004386748,-1
G055,G040,-0.0004387709,-1
G048,G074,-0.00043881932,-1
G018,G076,-0.00043906632,-1
G079,G026,-0.00043913967,-1
G070,G089,-0.00043960524,-1
G068,G003,-0.00043970355,-1
G033,G056,-0.0004404574,-1
G032,G001,-0.00044061264,-1
G019,G044,-0.0004409977,-1
G044,G023,-0.00044276688,-1
G010,G088,-0.00044303676,-1
G051,G019,-0.00044324665,-1
G037,G057,-0.00044390056,-1
G015,G086,-0.00044406872,-1
G053,G090,-0.00044491902,-1
G017,G063,-0.00044529117,-1
G001,G024,-0.00044565112,-1
G092,G088,-0.00044573532,-1
G008,G052,-0.00044587158,-1
G001,G048,-0.00044626888,-1
G028,G057,-0.0004462767,-1
G048,G040,-0.0004463526,-1
G033,G045,-0.00044648914,-1
G026,G060,-0.00044651574,-1
G004,G013,-0.00044666132,-1
G076,G068,-0.0004469894,-1
G091,G057,-0.0004470478,-1
G065,G088,-0.00044724965,-1
G032,G047,-0.0004475539,-1
G088,G039,-0.00044784442,-1
G004,G042,-0.00044798647,-1
G018,G090,-0.000448463,-1
G017,G051,-0.0004486657,-1
G075,G073,-0.00044975875,-1
G083,G084,-0.0004501499,-1
G042,G059,-0.0004503703,-1
G025,G085,-0.00045040617,-1
G033,G063,-0.000450978,-1
G026,G001,-0.0004517603,-1
G098,G057,-0.00045179614,-1
G064,G058,-0.00045202693,-1
G038,G059,-0.00045228767,-1
G007,G065,-0.000452712,-1
G009,G031,-0.0004531036,-1
G023,G096,-0.00045358107,-1
G057,G034,-0.00045384993,-1
G059,G096,-0.00045476697,-1
G015,G044,-0.0004555644,-1
G041,G062,-0.00045604227,-1
G038,G047,-0.00045669617,-1
G073,G060,-0.00045682327,-1
G084,G058,-0.00045725747,-1
G072,G058,-0.0004576915,-1
G069,G097,-0.00045787348,-1
G066,G084,-0.00045808838,-1
G041,G057,-0.0004582674,-1
G034,G060,-0.00045923042,-1
G088,G016,-0.00045946136,-1
G065,G027,-0.00045960373,-1
G043,G007,-0.00045991343,-1
G039,G087,-0.00046005845,-1
G036,G030,-0.00046032114,-1
G067,G089,-0.00046088666,-1
G061,G005,-0.00046111475,-1
G089,G063,-0.0004618393,-1
G003,G009,-0.0004627596,-1
G083,G070,-0.00046314858,-1
G028,G050,-0.00046318868,-1
G050,G042,-0.0004636337,-1
G037,G081,-0.00046410202,-1
G043,G087,-0.00046438357,-1
G067,G032,-0.00046549988,-1
G067,G048,-0.00046570785,-1
G055,G054,-0.0004657172,-1
G047,G010,-0.00046601245,-1
G005,G001,-0.0004660339,-1
G032,G083,-0.00046621592,-1
G068,G017,-0.00046658237,-1
G088,G086,-0.00046686636,-1
G012,G079,-0.00046689803,-1
G096,G098,-0.00046697442,-1
G040,G100,-0.0004672018,-1
G044,G026,-0.00046861643,-1
G034,G047,-0.00046917994,-1
G068,G011,-0.00046921583,-1
G096,G093,-0.00047015678,-1
G034,G077,-0.00047068772,-1
G046,G029,-0.0004719438,-1
G086,G070,-0.00047204585,-1
G054,G018,-0.00047357735,-1
G055,G080,-0.00047371973,-1
G005,G095,-0.00047411755,-1
G073,G098,-0.00047425512,-1
G081,G085,-0.00047430844,-1
G069,G020,-0.00047481048,-1
G009,G075,-0.00047543293,-1
G092,G031,-0.000475693,-1
G010,G086,-0.00047576413,-1
G087,G085,-0.00047601547,-1
G060,G023,-0.00047632202,-1
G031,G055,-0.00047744022,-1
G031,G019,-0.00047782852,-1
G002,G096,-0.00047784517,-1
G011,G069,-0.00047785827,-1
G082,G052,-0.00047801013,-1
G078,G065,-0.0004783793,-1
G051,G098,-0.00047851296,-1
G083,G060,-0.00047854523,-1
G019,G028,-0.00047958002,-1
G050,G056,-0.00048007534,-1
G057,G059,-0.00048107363,-1
G034,G014,-0.00048158693,-1
G015,G099,-0.00048173635,-1
G076,G077,-0.00048195416,-1
G076,G031,-0.00048199607,-1
G015,G082,-0.00048238525,-1
G058,G042,-0.00048246142,-1
G076,G079,-0.0004824919,-1
G086,G035,-0.0004827724,-1
G099,G012,-0.00048287,-1
G028,G090,-0.00048378005,-1
G002,G044,-0.00048481344,-1
G098,G058,-0.00048501222,-1
G073,G095,-0.000485469,-1
G059,G038,-0.0004855599,-1
G075,G020,-0.00048569957,-1
G084,G033,-0.00048605504,-1
G069,G027,-0.00048632195,-1
G035,G085,-0.00048671142,-1
G029,G077,-0.0004870206,-1
G060,G024,-0.0004873498,-1
G076,G070,-0.0004889805,-1
G066,G097,-0.0004890093,-1
G046,G045,-0.0004897061,-1
G050,G032,-0.0004909564,-1
G039,G044,-0.00049097877,-1
G041,G047,-0.00049173797,-1
G017,G080,-0.0004918375,-1
G075,G088,-0.00049206254,-1
G071,G058,-0.0004929636,-1
G038,G003,-0.0004931587,-1
G048,G001,-0.0004938733,-1
G068,G036,-0.00049431686,-1
G021,G025,-0.0004946473,-1
G079,G003,-0.0004950092,-1
G001,G012,-0.00049503834,-1
G081,G056,-0.00049508555,-1
G034,G031,-0.0004958338,-1
G033,G017,-0.0004961266,-1
G024,G004,-0.00049736054,-1
G009,G073,-0.00049752765,-1
G025,G076,-0.0004984355,-1
G011,G007,-0.00049900945,-1
G088,G037,-0.0004999087,-1
G053,G042,-0.0005020478,-1
G064,G050,-0.00050208444,-1
G042,G050,-0.00050217536,-1
G017,G065,-0.00050253305,-1
G079,G066,-0.00050482625,-1
G065,G012,-0.0005049335,-1
G089,G090,-0.00050541904,-1
G047,G067,-0.00050560234,-1
G001,G066,-0.00050583965,-1
G029,G041,-0.00050604943,-1
G068,G069,-0.00050801405,-1
G089,G024,-0.00050823396,-1
G021,G076,-0.0005089414,-1
G017,G066,-0.0005092015,-1
G072,G044,-0.0005092583,-1
G068,G097,-0.0005098471,-1
G058,G081,-0.00050995476,-1
G005,G093,-0.0005108154,-1
G048,G041,-0.00051105703,-1
G069,G018,-0.000511148,-1
G029,G064,-0.0005116238,-1
G080,G058,-0.0005116764,-1
G024,G032,-0.00051208166,-1
G098,G067,-0.0005124312,-1
G041,G075,-0.00051281264,-1
G019,G095,-0.00051284285,-1
G069,G038,-0.0005128594,-1
G017,G074,-0.0005129304,-1
G086,G066,-0.0005133848,-1
G051,G072,-0.00051356707,-1
G071,G065,-0.00051385583,-1
G010,G032,-0.00051414804,-1
G001,G091,-0.0005149138,-1
G092,G100,-0.0005153065,-1
G083,G095,-0.00051542115,-1
G023,G050,-0.000515455,-1
G032,G100,-0.0005155888,-1
G063,G072,-0.0005156517,-1
G054,G045,-0.0005161719,-1
G016,G044,-0.0005164084,-1
G093,G055,-0.0005170027,-1
G018,G011,-0.0005172242,-1
G034,G059,-0.0005172558,-1
G091,G021,-0.00051791046,-1
G051,G008,-0.0005181116,-1
G014,G051,-0.0005186227,-1
G065,G024,-0.00051897677,-1
G098,G017,-0.0005198758,-1
G053,G043,-0.0005200614,-1
G026,G058,-0.0005206582,-1
G020,G093,-0.0005208722,-1
G077,G017,-0.0005216902,-1
G095,G034,-0.000522098,-1
G078,G068,-0.000522196,-1
G096,G001,-0.0005225241,-1
G060,G095,-0.0005226199,-1
G014,G085,-0.0005227147,-1
G019,G029,-0.0005227708,-1
G027,G025,-0.000523408,-1
G021,G011,-0.000523623,-1
G025,G045,-0.00052368717,-1
G049,G086,-0.00052380544,-1
G097,G070,-0.0005243551,-1
G066,G056,-0.0005250869,-1
G005,G078,-0.0005254332,-1
G024,G056,-0.0005256071,-1
G007,G044,-0.0005263553,-1
G056,G042,-0.0005277507,-1
G011,G091,-0.0005281619,-1
G020,G037,-0.00052851264,-1
G008,G059,-0.00053021545,-1
G089,G072,-0.00053152494,-1
G038,G002,-0.00053176837,-1
G058,G096,-0.000532286,-1
G018,G092,-0.0005332515,-1
G081,G033,-0.0005338773,-1
G070,G033,-0.00053416396,-1
G010,G034,-0.0005351978,-1
G065,G023,-0.000535314,-1
G066,G013,-0.0005357152,-1
G086,G038,-0.0005361676,-1
G026,G057,-0.0005370892,-1
G091,G016,-0.0005375077,-1
G023,G073,-0.00053787656,-1
G011,G002,-0.00053807197,-1
G047,G037,-0.00053849624,-1
G086,G057,-0.0005393974,-1
G070,G052,-0.0005402643,-1
G071,G057,-0.00054064667,-1
G058,G087,-0.0005408344,-1
G057,G056,-0.0005409089,-1
G039,G094,-0.0005411579,-1
G006,G044,-0.0005413717,-1
G013,G093,-0.00054198445,-1
G007,G027,-0.00054239255,-1
G010,G097,-0.00054360385,-1
G062,G009,-0.0005437402,-1
G091,G025,-0.0005439978,-1
G077,G065,-0.0005448428,-1
G093,G010,-0.00054802967,-1
G044,G069,-0.000548828,-1
G019,G066,-0.00054886035,-1
G011,G090,-0.00055060163,-1
G036,G043,-0.00055097917,-1
G036,G018,-0.00055165065,-1
G071,G017,-0.0005527705,-1
G097,G065,-0.0005547031,-1
G100,G096,-0.0005550946,-1
G050,G005,-0.00055548054,-1
G036,G077,-0.0005555788,-1
G063,G017,-0.0005560852,-1
G063,G020,-0.00055724126,-1
G049,G001,-0.00055773876,-1
G017,G054,-0.0005579936,-1
G034,G021,-0.0005581245,-1
G049,G023,-0.0005589067,-1
G026,G083,-0.000559051,-1
G023,G070,-0.0005594328,-1
G068,G099,-0.0005602402,-1
G089,G075,-0.00056110055,-1
G071,G011,-0.00056176103,-1
G028,G042,-0.00056197937,-1
G007,G084,-0.0005619911,-1
G100,G015,-0.00056352007,-1
G044,G046,-0.0005639429,-1
G030,G078,-0.00056466064,-1
G076,G025,-0.0005652316,-1
G003,G070,-0.0005652815,-1
G093,G040,-0.0005658746,-1
G079,G025,-0.00056612305,-1
G095,G075,-0.0005665034,-1
G021,G091,-0.00056669925,-1
G009,G037,-0.0005670068,-1
G097,G031,-0.00056719314,-1
G087,G017,-0.0005680674,-1
G035,G029,-0.00056914694,-1
G081,G076,-0.0005699156,-1
G092,G045,-0.000571154,-1
G029,G021,-0.0005713742,-1
G009,G064,-0.00057168823,-1
G043,G061,-0.0005731196,-1
G011,G059,-0.00057350507,-1
G067,G009,-0.00057351333,-1
G066,G027,-0.00057356403,-1
G041,G099,-0.00057393085,-1
G005,G029,-0.0005747198,-1
G019,G049,-0.00057503325,-1
G009,G097,-0.00057554606,-1
G004,G007,-0.0005759235,-1
G059,G004,-0.0005764232,-1
G053,G097,-0.0005766092,-1
G014,G025,-0.00058035314,-1
G067,G054,-0.0005804579,-1
G071,G001,-0.000580664,-1
G059,G097,-0.0005812496,-1
G097,G063,-0.0005813325,-1
G022,G027,-0.00058148266,-1
G011,G003,-0.0005827636,-1
G031,G066,-0.00058305566,-1
G069,G055,-0.00058391877,-1
G001,G089,-0.00058406976,-1
G099,G085,-0.00058412866,-1
G097,G016,-0.0005842709,-1
G029,G034,-0.0005843442,-1
G084,G087,-0.0005844636,-1
G015,G058,-0.0005847527,-1
G054,G075,-0.0005849347,-1
G075,G016,-0.0005853997,-1
G034,G061,-0.00058548077,-1
G079,G011,-0.00058570836,-1
G083,G045,-0.000585864,-1
G096,G082,-0.000586974,-1
G075,G004,-0.00058812846,-1
G025,G091,-0.0005888554,-1
G082,G047,-0.0005901684,-1
G080,G053,-0.0005908857,-1
G025,G019,-0.00059127697,-1
G072,G084,-0.0005915564,-1
G061,G084,-0.00059211714,-1
G030,G071,-0.0005922738,-1
G053,G074,-0.0005924329,-1
G060,G077,-0.0005924599,-1
G019,G068,-0.0005925415,-1
G005,G082,-0.00059381383,-1
G098,G025,-0.00059393054,-1
G062,G054,-0.0005945054,-1
G054,G072,-0.0005945922,-1
G030,G100,-0.00059513614,-1
G015,G083,-0.00059536577,-1
G016,G040,-0.00059656077,-1
G044,G035,-0.0005965644,-1
G093,G064,-0.0005985225,-1
G071,G091,-0.0005997195,-1
G046,G051,-0.0006000291,-1
G009,G072,-0.00060035725,-1
G046,G060,-0.0006004536,-1
G090,G088,-0.000600462,-1
G076,G099,-0.0006009305,-1
G025,G063,-0.00060102844,-1
G026,G068,-0.00060140126,-1
G022,G073,-0.000601746,-1
G045,G013,-0.0006023532,-1
G074,G018,-0.00060243165,-1
G081,G065,-0.00060403167,-1
G002,G077,-0.0006047101,-1
G053,G075,-0.00060507184,-1
G013,G053,-0.00060678204,-1
G033,G027,-0.000607087,-1
G061,G037,-0.000607552,-1
G006,G069,-0.0006075648,-1
G088,G028,-0.00060815434,-1
G035,G086,-0.0006081629,-1
G017,G010,-0.0006090378,-1
G089,G034,-0.0006091291,-1
G010,G071,-0.00060944434,-1
G062,G075,-0.0006097183,-1
G046,G065,-0.00061034237,-1
G075,G077,-0.00061034894,-1
G095,G015,-0.00061063626,-1
G002,G064,-0.00061129936,-1
G017,G076,-0.0006115729,-1
G024,G093,-0.00061180786,-1
G088,G077,-0.00061181444,-1
G039,G092,-0.0006120367,-1
