Regulator,Target,Weight,Sign
G088,G089,-5.947722e-06,-1
G014,G042,-6.2162717e-06,-1
G077,G070,-6.303767e-06,-1
G100,G087,-6.601643e-06,-1
G036,G081,-6.6290577e-06,-1
G059,G069,-6.74345e-06,-1
G017,G022,-6.9631787e-06,-1
G045,G097,-6.9696544e-06,-1
G068,G007,-7.393864e-06,-1
G055,G069,-7.8408875e-06,-1
G037,G043,-7.851358e-06,-1
G045,G099,-7.9961455e-06,-1
G027,G042,-8.013523e-06,-1
G054,G098,-8.354802e-06,-1
G018,G063,-8.441423e-06,-1
G037,G049,-8.636233e-06,-1
G077,G066,-8.7582675e-06,-1
G061,G049,-8.860623e-06,-1
G016,G075,-8.886373e-06,-1
G008,G014,-8.973053e-06,-1
G040,G066,-9.214053e-06,-1
G032,G089,-9.27255e-06,-1
G071,G062,-9.2839055e-06,-1
G079,G095,-9.407103e-06,-1
G015,G042,-9.576447e-06,-1
G070,G090,-9.643082e-06,-1
G032,G017,-9.779965e-06,-1
G053,G074,-9.8215005e-06,-1
G048,G061,-9.961139e-06,-1
G079,G065,-1.0328337e-05,-1
G014,G028,-1.0606529e-05,-1
G036,G054,-1.0890181e-05,-1
G025,G092,-1.0913557e-05,-1
G058,G067,-1.1122599e-05,-1
G034,G051,-1.158525e-05,-1
G098,G004,-1.1587306e-05,-1
G010,G014,-1.1631064e-05,-1
G042,G015,-1.1968973e-05,-1
G054,G026,-1.2478812e-05,-1
G067,G094,-1.25013785e-05,-1
G054,G100,-1.257493e-05,-1
G002,G063,-1.2631821e-05,-1
G026,G093,-1.2720655e-05,-1
G026,G042,-1.2887955e-05,-1
G070,G002,-1.3176276e-05,-1
G017,G068,-1.3206791e-05,-1
G090,G075,-1.3339993e-05,-1
G098,G013,-1.3353623e-05,-1
G088,G033,-1.35309565e-05,-1
G043,G028,-1.4010044e-05,-1
G003,G024,-1.40156335e-05,-1
G005,G045,-1.42583085e-05,-1
G004,G066,-1.441003e-05,-1
G064,G007,-1.4673576e-05,-1
G083,G038,-1.5403912e-05,-1
G005,G001,-1.554602e-05,-1
G003,G056,-1.5578735e-05,-1
G072,G052,-1.5640217e-05,-1
G025,G074,-1.5916658e-05,-1
G067,G083,-1.5922506e-05,-1
G011,G002,-1.613256e-05,-1
G081,G053,-1.6593322e-05,-1
G076,G089,-1.6734053e-05,-1
G098,G081,-1.6920749e-05,-1
G042,G012,-1.713974e-05,-1
G054,G049,-1.7168626e-05,-1
G059,G011,-1.7193439e-05,-1
G003,G098,-1.7835422e-05,-1
G096,G071,-1.8052784e-05,-1
G047,G078,-1.8070363e-05,-1
G038,G054,-1.8343846e-05,-1
G064,G028,-1.834428e-05,-1
G073,G039,-1.8904639e-05,-1
G092,G095,-1.9006478e-05,-1
G046,G004,-1.9011139e-05,-1
G028,G042,-1.9210187e-05,-1
G095,G097,-1.9366307e-05,-1
G057,G089,-1.9419023e-05,-1
G013,G090,-1.9425393e-05,-1
G042,G053,-1.9579096e-05,-1
G060,G089,-1.9630133e-05,-1
G076,G083,-1.9636767e-05,-1
G070,G033,-1.972105e-05,-1
G053,G057,-1.9787321e-05,-1
G020,G079,-1.9891746e-05,-1
G007,G064,-1.9977133e-05,-1
G035,G078,-2.0404004e-05,-1
G010,G086,-2.0798727e-05,-1
G064,G014,-2.0953094e-05,-1
G026,G041,-2.1138354e-05,-1
G003,G081,-2.1182299e-05,-1
G035,G076,-2.1287457e-05,-1
G023,G059,-2.1394908e-05,-1
G016,G097,-2.220113e-05,-1
G023,G027,-2.2240622e-05,-1
G083,G040,-2.2323029e-05,-1
G011,G013,-2.2326467e-05,-1
G070,G026,-2.2598277e-05,-1
G090,G018,-2.3113906e-05,-1
G059,G019,-2.3154731e-05,-1
G092,G004,-2.3200348e-05,-1
G029,G028,-2.3675178e-05,-1
G074,G087,-2.3694542e-05,-1
G036,G058,-2.4125398e-05,-1
G093,G062,-2.4227533e-05,-1
G043,G055,-2.43426e-05,-1
G052,G027,-2.4537385e-05,-1
G042,G083,-2.4543508e-05,-1
G015,G090,-2.4647159e-05,-1
G030,G059,-2.4740757e-05,-1
G008,G019,-2.4908053e-05,-1
G056,G040,-2.5085377e-05,-1
G009,G017,-2.5362575e-05,-1
G086,G048,-2.5552994e-05,-1
G040,G006,-2.5565783e-05,-1
G051,G081,-2.5691565e-05,-1
G036,G012,-2.5765774e-05,-1
G017,G084,-2.5803945e-05,-1
G051,G008,-2.608455e-05,-1
G082,G038,-2.6092985e-05,-1
G006,G096,-2.6431246e-05,-1
G097,G056,-2.7041773e-05,-1
G034,G078,-2.712248e-05,-1
G030,G081,-2.763359e-05,-1
G036,G080,-2.7791453e-05,-1
G032,G023,-2.8404766e-05,-1
G090,G036,-2.8423816e-05,-1
G053,G073,-2.8482718e-05,-1
G100,G057,-2.892015e-05,-1
G063,G006,-2.9110884e-05,-1
G098,G012,-2.9211647e-05,-1
G051,G041,-2.9580853e-05,-1
G093,G039,-2.968507e-05,-1
G018,G004,-2.9868244e-05,-1
G001,G047,-3.0307532e-05,-1
G060,G094,-3.0461437e-05,-1
G018,G050,-3.068577e-05,-1
G050,G001,-3.129079e-05,-1
G074,G066,-3.1347718e-05,-1
G062,G033,-3.154763e-05,-1
G011,G020,-3.2000673e-05,-1
G057,G081,-3.2119686e-05,-1
G031,G076,-3.232891e-05,-1
G041,G058,-3.2519212e-05,-1
G021,G029,-3.2533586e-05,-1
G018,G065,-3.2548796e-05,-1
G003,G015,-3.259816e-05,-1
G074,G067,-3.2785592e-05,-1
G025,G083,-3.2856755e-05,-1
G078,G047,-3.290533e-05,-1
G055,G085,-3.3170363e-05,-1
G095,G041,-3.3228385e-05,-1
G002,G073,-3.3442262e-05,-1
G054,G080,-3.3532422e-05,-1
G089,G091,-3.3840002e-05,-1
G090,G017,-3.43131e-05,-1
G063,G079,-3.495244e-05,-1
G027,G022,-3.5128996e-05,-1
G002,G057,-3.5615743e-05,-1
G061,G094,-3.580766e-05,-1
G056,G070,-3.6048103e-05,-1
G097,G085,-3.606905e-05,-1
G020,G070,-3.622743e-05,-1
G095,G070,-3.6634567e-05,-1
G002,G056,-3.6645215e-05,-1
G004,G075,-3.6681977e-05,-1
G055,G093,-3.671817e-05,-1
G078,G095,-3.6768866e-05,-1
G082,G018,-3.677631e-05,-1
G099,G015,-3.7194313e-05,-1
G004,G099,-3.7247402e-05,-1
G055,G062,-3.7255082e-05,-1
G096,G026,-3.7998772e-05,-1
G063,G045,-3.8036233e-05,-1
G008,G070,-3.816462e-05,-1
G016,G065,-3.850921e-05,-1
G011,G040,-3.8778762e-05,-1
G093,G089,-3.8870898e-05,-1
G037,G092,-3.9263927e-05,-1
G065,G100,-3.930161e-05,-1
G063,G092,-3.969912e-05,-1
G036,G010,-3.99612e-05,-1
G094,G060,-4.026267e-05,-1
G023,G099,-4.0270952e-05,-1
G038,G059,-4.043112e-05,-1
G088,G002,-4.0693667e-05,-1
G033,G062,-4.0933188e-05,-1
G007,G011,-4.1515214e-05,-1
G074,G033,-4.2269614e-05,-1
G014,G034,-4.233256e-05,-1
G100,G056,-4.2398584e-05,-1
G038,G075,-4.2597778e-05,-1
G063,G044,-4.2620868e-05,-1
G022,G073,-4.265824e-05,-1
G012,G057,-4.299e-05,-1
G086,G045,-4.3471162e-05,-1
G046,G062,-4.378354e-05,-1
G001,G056,-4.379227e-05,-1
G001,G063,-4.3797958e-05,-1
G072,G071,-4.3929933e-05,-1
G004,G049,-4.4000673e-05,-1
G089,G027,-4.4047723e-05,-1
G022,G059,-4.423927e-05,-1
G084,G005,-4.447782e-05,-1
G082,G016,-4.5462668e-05,-1
G019,G027,-4.578533e-05,-1
G055,G098,-4.578973e-05,-1
G026,G094,-4.5897872e-05,-1
G083,G026,-4.6552188e-05,-1
G086,G038,-4.6846453e-05,-1
G080,G066,-4.7227757e-05,-1
G059,G034,-4.735474e-05,-1
G014,G097,-4.7592515e-05,-1
G038,G097,-4.7805257e-05,-1
G062,G051,-4.789716e-05,-1
G064,G053,-4.8343925e-05,-1
G083,G068,-4.852303e-05,-1
G072,G013,-4.8619244e-05,-1
G059,G050,-4.8635415e-05,-1
G097,G012,-4.883547e-05,-1
G065,G029,-4.889539e-05,-1
G073,G091,-4.915038e-05,-1
G014,G024,-4.9272316e-05,-1
G074,G056,-4.934773e-05,-1
G041,G089,-4.9417406e-05,-1
G030,G085,-4.9453705e-05,-1
G091,G032,-4.994116e-05,-1
G093,G064,-5.098241e-05,-1
G012,G097,-5.1152318e-05,-1
G020,G081,-5.1258347e-05,-1
G032,G085,-5.1391e-05,-1
G094,G093,-5.1429557e-05,-1
G056,G013,-5.149578e-05,-1
G038,G019,-5.1676176e-05,-1
G065,G020,-5.1688243e-05,-1
G079,G017,-5.1721185e-05,-1
G097,G076,-5.1730658e-05,-1
G027,G038,-5.178886e-05,-1
G045,G013,-5.18304e-05,-1
G069,G075,-5.2021824e-05,-1
G075,G003,-5.204475e-05,-1
G038,G064,-5.212244e-05,-1
G026,G063,-5.2162814e-05,-1
G050,G090,-5.2380958e-05,-1
G041,G071,-5.2464904e-05,-1
G030,G018,-5.282701e-05,-1
G096,G056,-5.3069172e-05,-1
G097,G040,-5.311219e-05,-1
G013,G075,-5.35311e-05,-1
G050,G049,-5.3558855e-05,-1
G005,G074,-5.364374e-05,-1
G004,G041,-5.4229462e-05,-1
G068,G059,-5.4322987e-05,-1
G076,G042,-5.4557077e-05,-1
G070,G041,-5.4586e-05,-1
G049,G004,-5.4802025e-05,-1
G030,G050,-5.5088607e-05,-1
G099,G027,-5.5236378e-05,-1
G100,G051,-5.5320415e-05,-1
G068,G013,-5.5433695e-05,-1
G075,G084,-5.549844e-05,-1
G086,G066,-5.568421e-05,-1
G051,G014,-5.579473e-05,-1
G019,G054,-5.5901994e-05,-1
G037,G083,-5.617532e-05,-1
G063,G015,-5.6270666e-05,-1
G087,G046,-5.632712e-05,-1
G001,G064,-5.6332654e-05,-1
G010,G070,-5.6485747e-05,-1
G027,G025,-5.6542453e-05,-1
G055,G006,-5.7079757e-05,-1
G028,G068,-5.714401e-05,-1
G012,G062,-5.7358684e-05,-1
G012,G070,-5.7370118e-05,-1
G047,G015,-5.8078822e-05,-1
G004,G029,-5.894265e-05,-1
G080,G008,-5.896366e-05,-1
G099,G083,-5.905912e-05,-1
G027,G005,-5.922981e-05,-1
G083,G003,-5.9715305e-05,-1
G063,G088,-5.984124e-05,-1
G084,G063,-5.9993083e-05,-1
G097,G073,-6.0395665e-05,-1
G025,G056,-6.0552193e-05,-1
G071,G081,-6.0575316e-05,-1
G089,G092,-6.076558e-05,-1
G034,G018,-6.1015788e-05,-1
G036,G037,-6.153117e-05,-1
G013,G085,-6.2012376e-05,-1
G010,G026,-6.202886e-05,-1
G049,G039,-6.217204e-05,-1
G022,G067,-6.230019e-05,-1
G041,G087,-6.241829e-05,-1
G100,G001,-6.3019914e-05,-1
G099,G075,-6.314224e-05,-1
G061,G076,-6.333896e-05,-1
G073,G010,-6.354431e-05,-1
G046,G091,-6.357625e-05,-1
G062,G036,-6.37306e-05,-1
G044,G080,-6.377941e-05,-1
G017,G021,-6.3779975e-05,-1
G075,G050,-6.435981e-05,-1
G008,G027,-6.437138e-05,-1
G048,G008,-6.447211e-05,-1
G027,G094,-6.46357e-05,-1
G100,G012,-6.473933e-05,-1
G033,G054,-6.523316e-05,-1
G040,G054,-6.536165e-05,-1
G075,G022,-6.53819e-05,-1
G038,G017,-6.572556e-05,-1
G053,G071,-6.592076e-05,-1
G046,G067,-6.6091794e-05,-1
G033,G092,-6.6099834e-05,-1
G019,G040,-6.664335e-05,-1
G088,G014,-6.6760265e-05,-1
G064,G023,-6.723944e-05,-1
G072,G065,-6.724042e-05,-1
G003,G047,-6.746903e-05,-1
G006,G070,-6.7607805e-05,-1
G083,G039,-6.7628855e-05,-1
G096,G024,-6.797821e-05,-1
G071,G091,-6.8020425e-05,-1
G086,G074,-6.8172514e-05,-1
G034,G005,-6.8391135e-05,-1
G024,G010,-6.846049e-05,-1
G053,G063,-6.86237e-05,-1
G005,G095,-6.863992e-05,-1
G029,G093,-6.886673e-05,-1
G040,G034,-6.903248e-05,-1
G078,G096,-6.9107555e-05,-1
G001,G006,-6.95213e-05,-1
G020,G042,-6.9892114e-05,-1
G020,G035,-7.002509e-05,-1
G021,G041,-7.017324e-05,-1
G034,G006,-7.036369e-05,-1
G053,G028,-7.109965e-05,-1
G097,G030,-7.122625e-05,-1
G078,G007,-7.123053e-05,-1
G068,G057,-7.141327e-05,-1
G015,G011,-7.1572096e-05,-1
G066,G026,-7.182961e-05,-1
G058,G035,-7.220782e-05,-1
G099,G067,-7.238355e-05,-1
G094,G042,-7.248809e-05,-1
G025,G049,-7.254733e-05,-1
G057,G069,-7.266891e-05,-1
G096,G048,-7.3199575e-05,-1
G015,G061,-7.3277675e-05,-1
G009,G032,-7.334821e-05,-1
G046,G047,-7.354701e-05,-1
G098,G020,-7.364252e-05,-1
G054,G085,-7.369341e-05,-1
G071,G008,-7.3930285e-05,-1
G018,G059,-7.436456e-05,-1
G042,G047,-7.444404e-05,-1
G018,G032,-7.4447096e-05,-1
G074,G051,-7.4477364e-05,-1
G007,G036,-7.521455e-05,-1
G013,G046,-7.56341e-05,-1
G070,G099,-7.5999866e-05,-1
G065,G014,-7.606439e-05,-1
G072,G051,-7.6665165e-05,-1
G083,G052,-7.670222e-05,-1
G060,G081,-7.677018e-05,-1
G005,G091,-7.6778015e-05,-1
G064,G017,-7.68883e-05,-1
G044,G059,-7.690124e-05,-1
G097,G024,-7.6962104e-05,-1
G015,G039,-7.700559e-05,-1
G098,G060,-7.722662e-05,-1
G002,G037,-7.74007e-05,-1
G063,G019,-7.764553e-05,-1
G066,G085,-7.793933e-05,-1
G014,G081,-7.7939614e-05,-1
G006,G018,-7.7986486e-05,-1
G042,G024,-7.8043624e-05,-1
G021,G089,-7.81421e-05,-1
G096,G030,-7.817108e-05,-1
G002,G066,-7.827788e-05,-1
G060,G069,-7.8363955e-05,-1
G074,G094,-7.846097e-05,-1
G034,G016,-7.894384e-05,-1
G024,G096,-7.948422e-05,-1
G001,G004,-7.969108e-05,-1
G085,G001,-7.9827616e-05,-1
G042,G026,-8.001377e-05,-1
G037,G056,-8.008234e-05,-1
G100,G042,-8.015927e-05,-1
G010,G029,-8.036763e-05,-1
G007,G060,-8.069576e-05,-1
G019,G026,-8.079775e-05,-1
G009,G082,-8.085179e-05,-1
G091,G036,-8.104595e-05,-1
G073,G086,-8.1422346e-05,-1
G028,G009,-8.163196e-05,-1
G014,G049,-8.2827995e-05,-1
G095,G012,-8.307038e-05,-1
G066,G060,-8.310337e-05,-1
G059,G018,-8.316152e-05,-1
G063,G055,-8.321073e-05,-1
G039,G018,-8.3725296e-05,-1
G012,G007,-8.38484e-05,-1
G021,G099,-8.3941486e-05,-1
G009,G039,-8.404097e-05,-1
G083,G027,-8.4488325e-05,-1
G019,G013,-8.4634434e-05,-1
G047,G025,-8.541444e-05,-1
G050,G013,-8.583238e-05,-1
G004,G038,-8.585138e-05,-1
G027,G070,-8.63386e-05,-1
G023,G046,-8.655315e-05,-1
G043,G047,-8.67056e-05,-1
G014,G057,-8.67341e-05,-1
G062,G094,-8.722348e-05,-1
G001,G061,-8.794098e-05,-1
G032,G082,-8.822718e-05,-1
G027,G030,-8.8376764e-05,-1
G053,G097,-8.841984e-05,-1
G031,G077,-8.87952e-05,-1
G010,G052,-8.89959e-05,-1
G054,G008,-8.945559e-05,-1
G092,G084,-8.997588e-05,-1
G008,G039,-9.058186e-05,-1
G016,G099,-9.0789465e-05,-1
G047,G014,-9.092363e-05,-1
G066,G042,-9.101399e-05,-1
G012,G033,-9.12715e-05,-1
G044,G004,-9.165285e-05,-1
G081,G015,-9.171036e-05,-1
G098,G075,-9.171539e-05,-1
G025,G013,-9.172671e-05,-1
G028,G027,-9.278007e-05,-1
G019,G077,-9.3309136e-05,-1
G032,G050,-9.369179e-05,-1
G051,G069,-9.374148e-05,-1
G078,G029,-9.388413e-05,-1
G006,G046,-9.4168805e-05,-1
G058,G093,-9.4249684e-05,-1
G022,G027,-9.430617e-05,-1
G054,G056,-9.432939e-05,-1
G063,G099,-9.4722054e-05,-1
G078,G057,-9.4750474e-05,-1
G067,G063,-9.4869436e-05,-1
G022,G021,-9.4943294e-05,-1
G038,G095,-9.5183816e-05,-1
G083,G009,-9.5305855e-05,-1
G074,G082,-9.546929e-05,-1
G064,G057,-9.561017e-05,-1
G022,G100,-9.599456e-05,-1
G078,G051,-9.611451e-05,-1
G016,G056,-9.7129385e-05,-1
G018,G033,-9.721674e-05,-1
G057,G026,-9.737122e-05,-1
G042,G002,-9.7413074e-05,-1
G057,G009,-9.7424614e-05,-1
G069,G078,-9.760275e-05,-1
G039,G066,-9.7674456e-05,-1
G059,G053,-9.767807e-05,-1
G030,G026,-9.773537e-05,-1
G027,G019,-9.846001e-05,-1
G064,G056,-9.853644e-05,-1
G063,G026,-9.857907e-05,-1
G037,G028,-9.865131e-05,-1
G070,G096,-9.872704e-05,-1
G061,G045,-9.893771e-05,-1
G036,G060,-9.897695e-05,-1
G054,G035,-9.964574e-05,-1
G078,G027,-9.974151e-05,-1
G058,G001,-9.9903904e-05,-1
G079,G046,-0.00010027259,-1
G033,G030,-0.00010056558,-1
G051,G006,-0.00010067142,-1
G070,G005,-0.000101109625,-1
G033,G091,-0.00010123054,-1
G048,G036,-0.00010150833,-1
G090,G070,-0.00010156768,-1
G055,G028,-0.00010264648,-1
G072,G045,-0.00010281019,-1
G053,G016,-0.000102916354,-1
G084,G056,-0.00010305462,-1
G003,G083,-0.00010316083,-1
G100,G099,-0.000103475286,-1
G015,G045,-0.00010409042,-1
G075,G089,-0.000104206665,-1
G038,G081,-0.00010431374,-1
G038,G026,-0.00010438286,-1
G010,G013,-0.000104468745,-1
G041,G011,-0.000104596016,-1
G087,G084,-0.00010470375,-1
G015,G050,-0.00010481865,-1
G051,G100,-0.00010529501,-1
G075,G009,-0.000105481085,-1
G053,G011,-0.0001055319,-1
G093,G011,-0.00010571395,-1
G069,G035,-0.00010572648,-1
G067,G005,-0.00010604394,-1
G060,G093,-0.000106373365,-1
G012,G059,-0.0001063935,-1
G050,G058,-0.000106427964,-1
G027,G075,-0.00010650266,-1
G010,G007,-0.00010667551,-1
G086,G067,-0.000107291926,-1
G088,G039,-0.000107362815,-1
G035,G087,-0.00010739035,-1
G035,G083,-0.000107573105,-1
G001,G011,-0.000107590684,-1
G086,G064,-0.000107755055,-1
G049,G007,-0.00010840986,-1
G013,G066,-0.00010845204,-1
G056,G050,-0.00010858131,-1
G051,G030,-0.000108921944,-1
G052,G079,-0.00010896248,-1
G084,G027,-0.00010921161,-1
G044,G073,-0.00010921166,-1
G032,G043,-0.000109587396,-1
G029,G090,-0.00010975499,-1
G052,G056,-0.00011060117,-1
G070,G089,-0.00011139332,-1
G093,G068,-0.000111537796,-1
G025,G096,-0.000111722,-1
G007,G008,-0.00011208223,-1
G060,G039,-0.00011242787,-1
G019,G087,-0.000112450194,-1
G068,G049,-0.00011264768,-1
G045,G001,-0.00011269445,-1
G076,G069,-0.00011311517,-1
G096,G012,-0.00011325537,-1
G034,G083,-0.000113982394,-1
G095,G026,-0.00011431186,-1
G044,G016,-0.00011448451,-1
G084,G092,-0.0001148147,-1
G064,G099,-0.00011483756,-1
G082,G056,-0.000114873,-1
G057,G094,-0.00011513946,-1
G097,G013,-0.00011551482,-1
G001,G094,-0.00011555565,-1
G089,G010,-0.0001156559,-1
G018,G069,-0.00011616443,-1
G048,G017,-0.000116182295,-1
G015,G049,-0.00011628722,-1
G061,G031,-0.00011638194,-1
G087,G002,-0.00011646823,-1
G029,G059,-0.000116537325,-1
G094,G005,-0.000117140145,-1
G014,G046,-0.00011764947,-1
G052,G045,-0.00011774664,-1
G016,G007,-0.00011776794,-1
G033,G012,-0.00011815463,-1
G090,G057,-0.00011825738,-1
G028,G017,-0.00011831985,-1
G084,G036,-0.00011834162,-1
G044,G002,-0.00011850523,-1
G048,G092,-0.0001185973,-1
G017,G052,-0.000118737014,-1
G025,G055,-0.000118741234,-1
G092,G062,-0.00011931351,-1
G066,G047,-0.000119740034,-1
G053,G084,-0.000119759025,-1
G007,G082,-0.00011994386,-1
G063,G041,-0.00012015897,-1
G002,G079,-0.000120833625,-1
G081,G095,-0.000121445446,-1
G097,G059,-0.00012149294,-1
G049,G024,-0.000121539575,-1
G009,G019,-0.00012156339,-1
G002,G053,-0.00012168702,-1
G070,G063,-0.00012207044,-1
G035,G056,-0.00012292956,-1
G075,G018,-0.00012294312,-1
G081,G030,-0.00012338423,-1
G042,G078,-0.00012349078,-1
G017,G045,-0.00012424744,-1
G022,G060,-0.00012459146,-1
G034,G089,-0.00012643686,-1
G053,G093,-0.00012658979,-1
G049,G089,-0.00012682324,-1
G052,G081,-0.00012743255,-1
G097,G086,-0.00012743716,-1
G059,G066,-0.00012752562,-1
G057,G071,-0.00012760887,-1
G068,G094,-0.00012766721,-1
G075,G008,-0.00012775215,-1
G076,G084,-0.00012804123,-1
G071,G065,-0.00012824053,-1
G051,G034,-0.00012831301,-1
G019,G066,-0.00012960799,-1
G023,G028,-0.00012961059,-1
G095,G067,-0.00012984198,-1
G048,G063,-0.0001298866,-1
G074,G057,-0.00012989122,-1
G008,G010,-0.00012991928,-1
G092,G001,-0.0001304078,-1
G041,G032,-0.00013044242,-1
G042,G027,-0.00013061368,-1
G033,G073,-0.00013124997,-1
G027,G048,-0.0001313418,-1
G060,G042,-0.0001315868,-1
G053,G077,-0.00013164217,-1
G016,G087,-0.00013182448,-1
G095,G021,-0.00013209369,-1
G026,G032,-0.00013222199,-1
G010,G062,-0.00013227396,-1
G082,G013,-0.00013383257,-1
G013,G041,-0.00013423795,-1
G010,G085,-0.00013434349,-1
G065,G098,-0.000134856,-1
G030,G065,-0.00013508911,-1
G081,G061,-0.00013514791,-1
G003,G057,-0.000135862,-1
G038,G044,-0.00013606038,-1
G034,G085,-0.00013609794,-1
G015,G096,-0.000136149,-1
G058,G047,-0.00013621888,-1
G065,G099,-0.00013644915,-1
G002,G027,-0.00013660386,-1
G024,G085,-0.00013684585,-1
G056,G011,-0.00013811987,-1
G062,G019,-0.00013821282,-1
G096,G084,-0.00013843813,-1
G055,G066,-0.00013914092,-1
G014,G076,-0.00013943823,-1
G009,G040,-0.00013986183,-1
G069,G059,-0.00014073226,-1
G090,G052,-0.00014122577,-1
G086,G058,-0.00014123613,-1
G023,G079,-0.00014142826,-1
G095,G065,-0.00014168651,-1
G009,G056,-0.00014170719,-1
G041,G080,-0.00014204546,-1
G078,G100,-0.00014208356,-1
G096,G027,-0.0001427346,-1
G088,G007,-0.00014281113,-1
G048,G041,-0.00014299601,-1
G096,G062,-0.00014312725,-1
G097,G003,-0.00014327494,-1
G081,G033,-0.00014391373,-1
G008,G061,-0.00014403167,-1
G069,G010,-0.00014407009,-1
G012,G078,-0.00014408187,-1
G047,G003,-0.00014430196,-1
G088,G011,-0.00014438036,-1
G043,G074,-0.00014447207,-1
G032,G084,-0.00014506993,-1
G014,G050,-0.00014552771,-1
G016,G011,-0.00014604902,-1
G024,G075,-0.00014754596,-1
G059,G073,-0.00014774848,-1
G046,G061,-0.00014834202,-1
G031,G002,-0.00014852794,-1
G061,G035,-0.0001487462,-1
G041,G028,-0.00014978193,-1
G083,G091,-0.00015055996,-1
G034,G032,-0.00015058635,-1
G041,G083,-0.00015090968,-1
G059,G016,-0.00015105717,-1
G062,G091,-0.00015115304,-1
G069,G020,-0.00015127764,-1
G054,G057,-0.00015153555,-1
G067,G001,-0.00015157276,-1
G063,G053,-0.00015190085,-1
G088,G025,-0.0001520642,-1
G084,G078,-0.0001521394,-1
G045,G074,-0.00015216325,-1
G040,G099,-0.00015253799,-1
G067,G015,-0.00015264639,-1
G092,G093,-0.00015309204,-1
G070,G014,-0.00015316515,-1
G007,G097,-0.00015329722,-1
G069,G001,-0.00015338017,-1
G006,G064,-0.00015355805,-1
G005,G071,-0.00015367464,-1
G081,G004,-0.00015371056,-1
G002,G040,-0.000154303,-1
G008,G034,-0.00015459869,-1
G055,G044,-0.00015462251,-1
G013,G017,-0.00015478939,-1
G007,G042,-0.0001548768,-1
G022,G032,-0.00015501023,-1
G091,G047,-0.00015510523,-1
G010,G056,-0.0001557505,-1
G066,G079,-0.00015617514,-1
G024,G045,-0.00015629856,-1
G036,G041,-0.00015636196,-1
G019,G091,-0.00015641474,-1
G037,G006,-0.0001564408,-1
G015,G036,-0.00015648024,-1
G091,G008,-0.00015659147,-1
G014,G010,-0.00015688111,-1
G059,G077,-0.00015804992,-1
G027,G039,-0.00015823246,-1
G071,G048,-0.00015824861,-1
G035,G050,-0.00015849703,-1
G064,G041,-0.00015850588,-1
G055,G056,-0.00015859464,-1
G054,G025,-0.00015894056,-1
G007,G046,-0.00015913016,-1
G048,G057,-0.00015919839,-1
G030,G022,-0.00015931949,-1
G045,G078,-0.00015936338,-1
G031,G029,-0.0001593967,-1
G095,G084,-0.00016027238,-1
G037,G038,-0.00016030596,-1
G047,G099,-0.0001604018,-1
G007,G095,-0.00016065451,-1
G087,G020,-0.00016069844,-1
G054,G038,-0.00016085217,-1
G005,G079,-0.00016120958,-1
G027,G004,-0.00016195407,-1
G046,G073,-0.00016221186,-1
G061,G008,-0.00016234825,-1
G004,G056,-0.00016248958,-1
G054,G073,-0.00016250001,-1
G002,G094,-0.00016329014,-1
G056,G083,-0.00016372823,-1
G023,G005,-0.00016377075,-1
G036,G025,-0.00016384284,-1
G084,G058,-0.0001640695,-1
G059,G068,-0.00016433318,-1
G096,G076,-0.00016453852,-1
G078,G012,-0.00016468197,-1
G061,G040,-0.00016497378,-1
G067,G043,-0.00016523825,-1
G024,G023,-0.00016524828,-1
G001,G048,-0.00016541773,-1
G043,G066,-0.00016573622,-1
G063,G008,-0.00016574244,-1
G037,G009,-0.00016608124,-1
G059,G026,-0.00016639792,-1
G018,G094,-0.00016644454,-1
G082,G009,-0.00016645282,-1
G042,G030,-0.00016657036,-1
G006,G067,-0.00016674127,-1
G056,G082,-0.00016705171,-1
G040,G004,-0.00016714877,-1
G035,G053,-0.00016785495,-1
G031,G065,-0.00016790704,-1
G042,G007,-0.00016790724,-1
G034,G075,-0.00016791213,-1
G074,G053,-0.00016830616,-1
G001,G016,-0.00016849801,-1
G038,G055,-0.00016864792,-1
G027,G035,-0.00016890436,-1
G093,G098,-0.00016903477,-1
G016,G055,-0.00016986646,-1
G068,G081,-0.00016999534,-1
G083,G072,-0.00017101737,-1
G003,G088,-0.00017105282,-1
G048,G053,-0.00017147043,-1
G032,G037,-0.00017162232,-1
G006,G047,-0.00017187976,-1
G067,G048,-0.00017208874,-1
G087,G040,-0.00017223888,-1
G025,G018,-0.0001723285,-1
G006,G001,-0.00017334687,-1
G017,G037,-0.00017347356,-1
G038,G049,-0.00017390768,-1
G029,G052,-0.00017443504,-1
G076,G063,-0.00017457073,-1
G018,G079,-0.0001746207,-1
G091,G093,-0.00017496578,-1
G033,G032,-0.00017512996,-1
G078,G042,-0.00017517096,-1
G029,G016,-0.00017526792,-1
G013,G051,-0.00017533285,-1
G066,G027,-0.00017534889,-1
G015,G023,-0.0001759641,-1
G096,G053,-0.00017606316,-1
G091,G033,-0.00017609983,-1
G039,G006,-0.00017622755,-1
G028,G016,-0.00017638998,-1
G028,G056,-0.00017651705,-1
G057,G024,-0.00017790389,-1
G020,G013,-0.00017814233,-1
G100,G050,-0.00017839907,-1
G072,G022,-0.00017931467,-1
G078,G080,-0.00017945153,-1
G080,G071,-0.00017957129,-1
G094,G057,-0.0001799054,-1
G060,G063,-0.0001814385,-1
G079,G059,-0.00018162023,-1
G047,G089,-0.00018218202,-1
