Regulator,Target,Weight,Sign
G083,G056,-3.9981118e-05,-1
G081,G079,-4.0035207e-05,-1
G060,G072,-4.0055693e-05,-1
G086,G019,-4.0071067e-05,-1
G019,G027,-4.008956e-05,-1
G088,G052,-4.016305e-05,-1
G070,G015,-4.016569e-05,-1
G058,G066,-4.022823e-05,-1
G045,G050,-4.031696e-05,-1
G058,G016,-4.03866e-05,-1
G088,G046,-4.039913e-05,-1
G015,G003,-4.04292e-05,-1
G087,G026,-4.0457322e-05,-1
G066,G068,-4.0492356e-05,-1
G038,G090,-4.0505784e-05,-1
G045,G033,-4.0511237e-05,-1
G069,G044,-4.053397e-05,-1
G088,G069,-4.0536244e-05,-1
G056,G030,-4.055186e-05,-1
G039,G014,-4.0566432e-05,-1
G045,G078,-4.0577484e-05,-1
G007,G088,-4.059315e-05,-1
G002,G055,-4.065797e-05,-1
G027,G049,-4.06931e-05,-1
G058,G044,-4.0789928e-05,-1
G015,G002,-4.0806157e-05,-1
G024,G056,-4.0854044e-05,-1
G087,G049,-4.0869214e-05,-1
G089,G069,-4.0889954e-05,-1
G069,G072,-4.089319e-05,-1
G019,G078,-4.091969e-05,-1
G089,G034,-4.0928968e-05,-1
G011,G033,-4.103847e-05,-1
G051,G039,-4.1089417e-05,-1
G066,G040,-4.1100346e-05,-1
G079,G022,-4.1119903e-05,-1
G022,G073,-4.1143943e-05,-1
G045,G091,-4.126912e-05,-1
G027,G096,-4.132947e-05,-1
G074,G082,-4.1332863e-05,-1
G028,G030,-4.1469684e-05,-1
G003,G065,-4.1493153e-05,-1
G094,G100,-4.1500596e-05,-1
G071,G044,-4.1504085e-05,-1
G094,G053,-4.1537194e-05,-1
G066,G045,-4.1562875e-05,-1
G098,G052,-4.1574986e-05,-1
G035,G026,-4.1657197e-05,-1
G011,G031,-4.168194e-05,-1
G049,G003,-4.170846e-05,-1
G087,G030,-4.1842603e-05,-1
G035,G025,-4.1869425e-05,-1
G034,G020,-4.1904532e-05,-1
G091,G062,-4.1922554e-05,-1
G059,G089,-4.1949424e-05,-1
G091,G004,-4.2012085e-05,-1
G065,G039,-4.2043754e-05,-1
G094,G098,-4.205402e-05,-1
G068,G069,-4.2072745e-05,-1
G078,G051,-4.2075142e-05,-1
G099,G048,-4.2113774e-05,-1
G034,G012,-4.2189837e-05,-1
G020,G001,-4.229428e-05,-1
G058,G021,-4.2317683e-05,-1
G075,G082,-4.2328957e-05,-1
G090,G100,-4.232992e-05,-1
G084,G007,-4.234662e-05,-1
G019,G076,-4.2370997e-05,-1
G041,G025,-4.252119e-05,-1
G023,G082,-4.2527998e-05,-1
G080,G090,-4.256316e-05,-1
G034,G056,-4.256632e-05,-1
G003,G089,-4.2566404e-05,-1
G083,G022,-4.258739e-05,-1
G075,G087,-4.2605392e-05,-1
G051,G098,-4.2664575e-05,-1
G036,G081,-4.2746364e-05,-1
G029,G004,-4.2781037e-05,-1
G074,G076,-4.279919e-05,-1
G094,G072,-4.2833242e-05,-1
G007,G080,-4.3009735e-05,-1
G045,G015,-4.3041702e-05,-1
G039,G092,-4.3158812e-05,-1
G047,G051,-4.3184056e-05,-1
G035,G023,-4.3199227e-05,-1
G052,G007,-4.3209453e-05,-1
G067,G063,-4.322945e-05,-1
G046,G005,-4.323587e-05,-1
G021,G079,-4.3235967e-05,-1
G096,G089,-4.3267293e-05,-1
G016,G024,-4.329554e-05,-1
G027,G063,-4.3314383e-05,-1
G049,G032,-4.331949e-05,-1
G028,G007,-4.3323613e-05,-1
G070,G022,-4.3365148e-05,-1
G079,G066,-4.3375876e-05,-1
G095,G057,-4.3383952e-05,-1
G085,G029,-4.3431486e-05,-1
G053,G070,-4.3481614e-05,-1
G029,G055,-4.3490258e-05,-1
G022,G007,-4.353535e-05,-1
G068,G024,-4.3589025e-05,-1
G042,G020,-4.3622407e-05,-1
G060,G008,-4.36518e-05,-1
G012,G089,-4.3695898e-05,-1
G063,G096,-4.371082e-05,-1
G079,G029,-4.3769753e-05,-1
G089,G082,-4.3785218e-05,-1
G082,G062,-4.3788477e-05,-1
G062,G037,-4.3797478e-05,-1
G042,G051,-4.3805176e-05,-1
G093,G050,-4.3809283e-05,-1
G067,G090,-4.3932512e-05,-1
G040,G037,-4.399383e-05,-1
G030,G090,-4.4024684e-05,-1
G005,G075,-4.4143093e-05,-1
G062,G096,-4.4163564e-05,-1
G076,G081,-4.4181317e-05,-1
G031,G095,-4.425112e-05,-1
G041,G026,-4.42568e-05,-1
G041,G100,-4.4288463e-05,-1
G075,G053,-4.4291686e-05,-1
G052,G019,-4.433444e-05,-1
G024,G084,-4.4336623e-05,-1
G025,G031,-4.4339045e-05,-1
G049,G052,-4.4398254e-05,-1
G017,G002,-4.4402255e-05,-1
G027,G087,-4.4434586e-05,-1
G087,G034,-4.4445715e-05,-1
G094,G054,-4.4507524e-05,-1
G028,G061,-4.4628276e-05,-1
G084,G048,-4.4636214e-05,-1
G062,G056,-4.4675566e-05,-1
G063,G001,-4.475992e-05,-1
G005,G019,-4.4809298e-05,-1
G047,G076,-4.4811106e-05,-1
G088,G081,-4.4815984e-05,-1
G027,G073,-4.4816457e-05,-1
G076,G096,-4.4848373e-05,-1
G004,G024,-4.4909102e-05,-1
G096,G062,-4.493665e-05,-1
G086,G098,-4.4999015e-05,-1
G005,G030,-4.5009136e-05,-1
G087,G019,-4.5015888e-05,-1
G093,G043,-4.510273e-05,-1
G094,G006,-4.515491e-05,-1
G068,G049,-4.5163655e-05,-1
G026,G023,-4.516915e-05,-1
G030,G093,-4.5173114e-05,-1
G007,G065,-4.5182962e-05,-1
G093,G076,-4.5191387e-05,-1
G048,G040,-4.5205354e-05,-1
G068,G088,-4.5260687e-05,-1
G052,G053,-4.5268407e-05,-1
G033,G072,-4.5274584e-05,-1
G070,G077,-4.5344914e-05,-1
G079,G074,-4.5358258e-05,-1
G076,G095,-4.538475e-05,-1
G020,G062,-4.548672e-05,-1
G078,G052,-4.5575773e-05,-1
G007,G068,-4.557673e-05,-1
G080,G092,-4.562357e-05,-1
G052,G020,-4.5655754e-05,-1
G067,G069,-4.5668283e-05,-1
G092,G029,-4.5668796e-05,-1
G040,G004,-4.5672656e-05,-1
G099,G033,-4.575671e-05,-1
G037,G061,-4.5773093e-05,-1
G027,G075,-4.5786743e-05,-1
G093,G025,-4.580363e-05,-1
G027,G088,-4.5862984e-05,-1
G043,G091,-4.5888668e-05,-1
G051,G058,-4.5909776e-05,-1
G075,G056,-4.592359e-05,-1
G052,G099,-4.597239e-05,-1
G097,G052,-4.5981367e-05,-1
G025,G032,-4.598512e-05,-1
G070,G007,-4.598513e-05,-1
G028,G070,-4.601732e-05,-1
G054,G060,-4.6024874e-05,-1
G071,G036,-4.6076337e-05,-1
G092,G015,-4.6087516e-05,-1
G038,G033,-4.6223315e-05,-1
G060,G016,-4.622625e-05,-1
G071,G059,-4.6240908e-05,-1
G095,G042,-4.6293208e-05,-1
G052,G075,-4.6347344e-05,-1
G086,G026,-4.637031e-05,-1
G060,G006,-4.6383917e-05,-1
G070,G054,-4.6466197e-05,-1
G060,G056,-4.650524e-05,-1
G093,G056,-4.650546e-05,-1
G058,G032,-4.651512e-05,-1
G060,G082,-4.6583304e-05,-1
G092,G023,-4.6588986e-05,-1
G065,G034,-4.664735e-05,-1
G093,G028,-4.6653175e-05,-1
G016,G021,-4.6698082e-05,-1
G053,G098,-4.674162e-05,-1
G003,G018,-4.676464e-05,-1
G098,G088,-4.6930305e-05,-1
G077,G051,-4.6990852e-05,-1
G056,G028,-4.7016616e-05,-1
G035,G096,-4.7036036e-05,-1
G043,G084,-4.7102887e-05,-1
G020,G002,-4.714953e-05,-1
G068,G014,-4.7153953e-05,-1
G080,G076,-4.721724e-05,-1
G037,G051,-4.722086e-05,-1
G008,G040,-4.7224916e-05,-1
G007,G005,-4.7237576e-05,-1
G033,G041,-4.7275622e-05,-1
G069,G027,-4.73121e-05,-1
G077,G022,-4.73685e-05,-1
G091,G089,-4.742025e-05,-1
G018,G058,-4.743932e-05,-1
G077,G088,-4.7488382e-05,-1
G070,G060,-4.7498084e-05,-1
G077,G066,-4.755244e-05,-1
G065,G084,-4.7595466e-05,-1
G056,G060,-4.7665308e-05,-1
G041,G098,-4.7698704e-05,-1
G047,G030,-4.7703725e-05,-1
G007,G097,-4.771512e-05,-1
G011,G039,-4.78006e-05,-1
G078,G076,-4.7805297e-05,-1
G051,G029,-4.789582e-05,-1
G078,G001,-4.794001e-05,-1
G027,G052,-4.7969002e-05,-1
G082,G045,-4.802675e-05,-1
G041,G029,-4.8033922e-05,-1
G044,G020,-4.8077065e-05,-1
G093,G062,-4.808135e-05,-1
G030,G069,-4.8106704e-05,-1
G083,G040,-4.810704e-05,-1
G051,G054,-4.8128084e-05,-1
G042,G019,-4.816252e-05,-1
G051,G006,-4.8168313e-05,-1
G020,G028,-4.8205933e-05,-1
G070,G076,-4.8224996e-05,-1
G020,G019,-4.829858e-05,-1
G092,G052,-4.838428e-05,-1
G015,G039,-4.839866e-05,-1
G037,G005,-4.842437e-05,-1
G075,G049,-4.8561396e-05,-1
G011,G028,-4.859228e-05,-1
G056,G078,-4.866282e-05,-1
G059,G095,-4.8701553e-05,-1
G083,G026,-4.870238e-05,-1
G084,G097,-4.873419e-05,-1
G059,G034,-4.8755493e-05,-1
G079,G047,-4.876518e-05,-1
G068,G057,-4.8791888e-05,-1
G007,G096,-4.879287e-05,-1
G045,G058,-4.8799346e-05,-1
G090,G048,-4.8851703e-05,-1
G014,G096,-4.8871174e-05,-1
G060,G033,-4.887791e-05,-1
G093,G084,-4.8881724e-05,-1
G020,G027,-4.8903676e-05,-1
G031,G096,-4.8960614e-05,-1
G075,G050,-4.8968763e-05,-1
G082,G060,-4.901173e-05,-1
G062,G007,-4.904438e-05,-1
G092,G070,-4.9049784e-05,-1
G037,G031,-4.9080285e-05,-1
G095,G066,-4.9142767e-05,-1
G052,G062,-4.9145026e-05,-1
G016,G026,-4.9218652e-05,-1
G060,G078,-4.932395e-05,-1
G015,G069,-4.93856e-05,-1
G025,G004,-4.9423677e-05,-1
G035,G095,-4.9449736e-05,-1
G089,G055,-4.9451628e-05,-1
G080,G046,-4.9542425e-05,-1
G058,G062,-4.9622984e-05,-1
G030,G008,-4.9645314e-05,-1
G060,G032,-4.9646336e-05,-1
G100,G029,-4.9745166e-05,-1
G002,G047,-4.9835664e-05,-1
G041,G027,-4.985317e-05,-1
G057,G069,-4.994308e-05,-1
G069,G038,-4.9979775e-05,-1
G059,G037,-5.000216e-05,-1
G066,G003,-5.0015653e-05,-1
G087,G096,-5.0051138e-05,-1
G089,G044,-5.0065886e-05,-1
G078,G044,-5.010858e-05,-1
G096,G008,-5.011998e-05,-1
G045,G073,-5.014773e-05,-1
G089,G076,-5.0152987e-05,-1
G080,G081,-5.0172628e-05,-1
G096,G052,-5.020371e-05,-1
G011,G077,-5.020631e-05,-1
G050,G040,-5.021203e-05,-1
G021,G048,-5.0241182e-05,-1
G090,G094,-5.0247872e-05,-1
G091,G076,-5.0295945e-05,-1
G027,G068,-5.0318915e-05,-1
G090,G098,-5.036549e-05,-1
G041,G089,-5.0410155e-05,-1
G016,G063,-5.0414175e-05,-1
G034,G079,-5.0564937e-05,-1
G063,G080,-5.0571594e-05,-1
G087,G078,-5.058733e-05,-1
G066,G053,-5.06045e-05,-1
G096,G038,-5.0617644e-05,-1
G075,G011,-5.0674258e-05,-1
G060,G090,-5.0684488e-05,-1
G004,G099,-5.0700015e-05,-1
G011,G095,-5.0725474e-05,-1
G041,G023,-5.078363e-05,-1
G002,G028,-5.0878025e-05,-1
G043,G046,-5.0897102e-05,-1
G027,G034,-5.0976316e-05,-1
G066,G065,-5.1058832e-05,-1
G075,G022,-5.106662e-05,-1
G079,G037,-5.1087212e-05,-1
G055,G036,-5.109862e-05,-1
G028,G020,-5.1128773e-05,-1
G087,G100,-5.1155042e-05,-1
G022,G081,-5.1243733e-05,-1
G005,G082,-5.1266557e-05,-1
G007,G082,-5.1267176e-05,-1
G002,G099,-5.1287177e-05,-1
G043,G042,-5.1297004e-05,-1
G091,G081,-5.1335628e-05,-1
G059,G079,-5.133958e-05,-1
G005,G025,-5.1357845e-05,-1
G066,G085,-5.1424646e-05,-1
G039,G038,-5.147466e-05,-1
G078,G028,-5.1493316e-05,-1
G030,G098,-5.1498468e-05,-1
G070,G057,-5.1579176e-05,-1
G044,G064,-5.165508e-05,-1
G097,G048,-5.166069e-05,-1
G093,G021,-5.169588e-05,-1
G053,G052,-5.171876e-05,-1
G060,G043,-5.1741456e-05,-1
G068,G015,-5.1772397e-05,-1
G093,G074,-5.17857e-05,-1
G016,G019,-5.179206e-05,-1
G042,G092,-5.1814994e-05,-1
G084,G027,-5.1851348e-05,-1
G085,G037,-5.187334e-05,-1
G077,G093,-5.187516e-05,-1
G066,G076,-5.1897365e-05,-1
G058,G085,-5.1909472e-05,-1
G071,G033,-5.1917803e-05,-1
G038,G099,-5.198049e-05,-1
G001,G040,-5.2029012e-05,-1
G027,G099,-5.205416e-05,-1
G004,G053,-5.2118583e-05,-1
G079,G089,-5.2137595e-05,-1
G042,G057,-5.2144474e-05,-1
G056,G087,-5.221071e-05,-1
G048,G014,-5.2215062e-05,-1
G089,G060,-5.222319e-05,-1
G058,G099,-5.2224543e-05,-1
G053,G065,-5.2252803e-05,-1
G059,G016,-5.2298245e-05,-1
G008,G026,-5.237551e-05,-1
G004,G045,-5.2397576e-05,-1
G028,G087,-5.240136e-05,-1
G062,G092,-5.2458166e-05,-1
G083,G095,-5.2496358e-05,-1
G066,G019,-5.257844e-05,-1
G098,G030,-5.2584524e-05,-1
G085,G021,-5.25908e-05,-1
G098,G089,-5.25928e-05,-1
G095,G034,-5.2653344e-05,-1
G004,G077,-5.2701987e-05,-1
G067,G038,-5.2730236e-05,-1
G083,G093,-5.274427e-05,-1
G020,G098,-5.274594e-05,-1
G040,G051,-5.277287e-05,-1
G023,G075,-5.2796837e-05,-1
G076,G013,-5.282024e-05,-1
G035,G024,-5.300068e-05,-1
G089,G100,-5.3005173e-05,-1
G047,G069,-5.304276e-05,-1
G015,G013,-5.3142743e-05,-1
G003,G093,-5.3155563e-05,-1
G054,G039,-5.3229152e-05,-1
G030,G007,-5.334895e-05,-1
G076,G018,-5.3357508e-05,-1
G020,G084,-5.340295e-05,-1
G082,G088,-5.344646e-05,-1
G048,G012,-5.347672e-05,-1
G027,G046,-5.34858e-05,-1
G042,G006,-5.352499e-05,-1
G034,G002,-5.3584332e-05,-1
G083,G032,-5.3649434e-05,-1
G079,G014,-5.3697542e-05,-1
G056,G058,-5.3747914e-05,-1
G088,G037,-5.3759966e-05,-1
G035,G078,-5.378114e-05,-1
G080,G015,-5.3791104e-05,-1
G074,G089,-5.3808533e-05,-1
G024,G054,-5.384171e-05,-1
G050,G049,-5.384271e-05,-1
G049,G091,-5.3943135e-05,-1
G041,G007,-5.3956446e-05,-1
G089,G070,-5.397532e-05,-1
G033,G019,-5.4054366e-05,-1
G011,G032,-5.4074757e-05,-1
G019,G052,-5.4179247e-05,-1
G081,G039,-5.4182186e-05,-1
G034,G092,-5.418915e-05,-1
G030,G004,-5.419466e-05,-1
G057,G053,-5.4198146e-05,-1
G084,G055,-5.421709e-05,-1
G099,G075,-5.4266795e-05,-1
G010,G007,-5.430911e-05,-1
G088,G006,-5.4470933e-05,-1
G061,G028,-5.455326e-05,-1
G077,G005,-5.4650736e-05,-1
G051,G042,-5.466862e-05,-1
G037,G023,-5.482736e-05,-1
G030,G020,-5.49104e-05,-1
G096,G007,-5.492507e-05,-1
G006,G078,-5.494676e-05,-1
G025,G048,-5.4965843e-05,-1
G021,G094,-5.5034212e-05,-1
G092,G049,-5.509985e-05,-1
G075,G007,-5.5110166e-05,-1
G092,G002,-5.512716e-05,-1
G002,G045,-5.5193203e-05,-1
G014,G055,-5.5233962e-05,-1
G011,G022,-5.5239514e-05,-1
G080,G098,-5.525176e-05,-1
G056,G052,-5.5271215e-05,-1
G041,G075,-5.529276e-05,-1
G041,G096,-5.529855e-05,-1
G093,G047,-5.531939e-05,-1
G093,G045,-5.5325414e-05,-1
G092,G060,-5.5346452e-05,-1
G098,G035,-5.5416425e-05,-1
G086,G071,-5.5417655e-05,-1
G062,G033,-5.5447872e-05,-1
G025,G081,-5.5496075e-05,-1
G012,G038,-5.5519435e-05,-1
G019,G008,-5.5582732e-05,-1
G044,G047,-5.5588032e-05,-1
G041,G066,-5.5600573e-05,-1
G004,G028,-5.5603996e-05,-1
G065,G038,-5.565537e-05,-1
G045,G023,-5.566011e-05,-1
G046,G048,-5.5672266e-05,-1
G041,G015,-5.568919e-05,-1
G010,G049,-5.5764445e-05,-1
G042,G096,-5.5817538e-05,-1
G076,G035,-5.5935077e-05,-1
G088,G053,-5.5946024e-05,-1
G090,G003,-5.598869e-05,-1
G096,G076,-5.5993616e-05,-1
G042,G038,-5.599576e-05,-1
G091,G087,-5.5997745e-05,-1
G097,G021,-5.603184e-05,-1
G048,G067,-5.60394e-05,-1
G062,G093,-5.6042547e-05,-1
G066,G035,-5.6046214e-05,-1
G006,G087,-5.6099438e-05,-1
G087,G093,-5.6133355e-05,-1
G076,G049,-5.615417e-05,-1
G085,G018,-5.618575e-05,-1
G088,G042,-5.621187e-05,-1
G079,G076,-5.6260546e-05,-1
G059,G029,-5.6266028e-05,-1
G056,G069,-5.6442637e-05,-1
G068,G093,-5.6528737e-05,-1
G040,G052,-5.666669e-05,-1
G047,G006,-5.667449e-05,-1
G086,G039,-5.667835e-05,-1
G060,G037,-5.6722765e-05,-1
G052,G018,-5.6747624e-05,-1
G068,G022,-5.677014e-05,-1
G087,G015,-5.677273e-05,-1
G056,G082,-5.6839683e-05,-1
G093,G001,-5.6857334e-05,-1
G083,G070,-5.6883855e-05,-1
G070,G075,-5.6890494e-05,-1
G001,G067,-5.690351e-05,-1
G012,G098,-5.6973262e-05,-1
G043,G039,-5.6992903e-05,-1
G083,G087,-5.7005094e-05,-1
G033,G046,-5.7018977e-05,-1
G097,G038,-5.7077883e-05,-1
G074,G062,-5.708208e-05,-1
G014,G068,-5.7087287e-05,-1
G004,G087,-5.7103483e-05,-1
G036,G047,-5.7105954e-05,-1
G020,G007,-5.7130314e-05,-1
G035,G046,-5.713388e-05,-1
G046,G075,-5.71591e-05,-1
G088,G066,-5.7180783e-05,-1
G037,G075,-5.7182653e-05,-1
G095,G053,-5.7187866e-05,-1
G098,G002,-5.72471e-05,-1
G038,G068,-5.7267065e-05,-1
G062,G074,-5.7336794e-05,-1
G007,G004,-5.7337824e-05,-1
G088,G036,-5.7367117e-05,-1
G065,G030,-5.73906e-05,-1
G011,G046,-5.7399557e-05,-1
G047,G024,-5.7406844e-05,-1
G041,G047,-5.74394e-05,-1
G074,G069,-5.7457306e-05,-1
G087,G002,-5.748168e-05,-1
G060,G054,-5.749431e-05,-1
G088,G090,-5.7509413e-05,-1
G093,G022,-5.753151e-05,-1
G046,G087,-5.7561767e-05,-1
G052,G078,-5.759137e-05,-1
G034,G048,-5.7617348e-05,-1
G077,G023,-5.7657555e-05,-1
G007,G024,-5.766317e-05,-1
G070,G026,-5.7754092e-05,-1
G012,G049,-5.7787878e-05,-1
G058,G095,-5.780801e-05,-1
G030,G063,-5.7930203e-05,-1
G088,G060,-5.7985115e-05,-1
G038,G053,-5.8027224e-05,-1
G028,G069,-5.806595e-05,-1
G015,G033,-5.8091035e-05,-1
G008,G010,-5.814526e-05,-1
G071,G099,-5.81498e-05,-1
G078,G050,-5.8201644e-05,-1
G080,G042,-5.8212405e-05,-1
G016,G100,-5.828051e-05,-1
G024,G030,-5.8347006e-05,-1
G050,G077,-5.835353e-05,-1
G070,G055,-5.840765e-05,-1
G024,G099,-5.8423644e-05,-1
G079,G031,-5.844536e-05,-1
G063,G088,-5.846708e-05,-1
G075,G038,-5.8471644e-05,-1
G037,G068,-5.848711e-05,-1
G032,G002,-5.8493653e-05,-1
G088,G082,-5.849923e-05,-1
G099,G039,-5.853553e-05,-1
G037,G076,-5.856478e-05,-1
G054,G026,-5.860006e-05,-1
G053,G066,-5.8753776e-05,-1
G047,G021,-5.8777085e-05,-1
G068,G051,-5.881896e-05,-1
G059,G021,-5.8882622e-05,-1
G045,G074,-5.8901966e-05,-1
G081,G053,-5.8979607e-05,-1
G095,G079,-5.905895e-05,-1
G070,G084,-5.9129314e-05,-1
G002,G027,-5.915528e-05,-1
G043,G060,-5.940534e-05,-1
G033,G042,-5.9445607e-05,-1
G074,G039,-5.948683e-05,-1
G088,G049,-5.9549948e-05,-1
G014,G043,-5.9568294e-05,-1
G054,G013,-5.9613783e-05,-1
G070,G087,-5.9619324e-05,-1
G085,G067,-5.9620015e-05,-1
G012,G048,-5.966094e-05,-1
G069,G091,-5.9716465e-05,-1
G092,G004,-5.9750244e-05,-1
G067,G019,-5.9827362e-05,-1
G090,G034,-5.9862683e-05,-1
G005,G035,-5.9924027e-05,-1
G058,G036,-5.9974318e-05,-1
G097,G042,-5.999984e-05,-1
G043,G027,-6.000719e-05,-1
G077,G068,-6.001378e-05,-1
G080,G035,-6.0077924e-05,-1
G015,G089,-6.0087925e-05,-1
G005,G080,-6.0103728e-05,-1
G093,G053,-6.010795e-05,-1
G096,G081,-6.018867e-05,-1
G072,G061,-6.0228216e-05,-1
G007,G003,-6.0367973e-05,-1
G039,G004,-6.0367987e-05,-1
G083,G076,-6.0370454e-05,-1
G015,G075,-6.0371607e-05,-1
G082,G097,-6.0385708e-05,-1
G012,G084,-6.042369e-05,-1
G068,G084,-6.051178e-05,-1
G075,G068,-6.052901e-05,-1
G049,G079,-6.05536e-05,-1
G081,G091,-6.0573322e-05,-1
G087,G060,-6.0587427e-05,-1
G042,G079,-6.0645038e-05,-1
G021,G046,-6.0691535e-05,-1
G007,G033,-6.075499e-05,-1
G039,G081,-6.0779646e-05,-1
G087,G035,-6.078725e-05,-1
G027,G032,-6.0827097e-05,-1
G029,G030,-6.087053e-05,-1
G042,G046,-6.0878483e-05,-1
G068,G078,-6.090127e-05,-1
G073,G032,-6.0929644e-05,-1
G046,G037,-6.0930834e-05,-1
G020,G090,-6.1042556e-05,-1
G088,G043,-6.1051855e-05,-1
G027,G076,-6.1191255e-05,-1
G075,G081,-6.1220126e-05,-1
G025,G084,-6.1227125e-05,-1
G038,G023,-6.132232e-05,-1
G059,G082,-6.136177e-05,-1
G065,G050,-6.13868e-05,-1
G040,G011,-6.140996e-05,-1
G046,G004,-6.141049e-05,-1
G100,G049,-6.1436185e-05,-1
G024,G032,-6.1454484e-05,-1
G049,G042,-6.146298e-05,-1
G007,G048,-6.151278e-05,-1
G022,G048,-6.1673345e-05,-1
G044,G017,-6.167956e-05,-1
G043,G056,-6.169174e-05,-1
G051,G007,-6.169852e-05,-1
G051,G036,-6.17081e-05,-1
G077,G042,-6.176394e-05,-1
G093,G078,-6.176457e-05,-1
G099,G030,-6.196807e-05,-1
G011,G051,-6.2053245e-05,-1
G047,G070,-6.206707e-05,-1
G020,G047,-6.2092244e-05,-1
G057,G075,-6.214523e-05,-1
G026,G094,-6.221082e-05,-1
G009,G068,-6.2236926e-05,-1
G079,G035,-6.22612e-05,-1
G100,G078,-6.2295534e-05,-1
G020,G018,-6.2337596e-05,-1
G098,G046,-6.238483e-05,-1
G099,G025,-6.238987e-05,-1
G034,G026,-6.243159e-05,-1
G020,G087,-6.247594e-05,-1
G024,G005,-6.2487714e-05,-1
G098,G075,-6.252323e-05,-1
G059,G054,-6.252391e-05,-1
G065,G053,-6.260522e-05,-1
G099,G027,-6.273996e-05,-1
G029,G068,-6.2758445e-05,-1
G053,G049,-6.275948e-05,-1
G093,G070,-6.280997e-05,-1
G031,G038,-6.281536e-05,-1
G015,G014,-6.2835476e-05,-1
G006,G094,-6.285214e-05,-1
G096,G063,-6.287827e-05,-1
G011,G047,-6.293616e-05,-1
G040,G053,-6.297344e-05,-1
G022,G045,-6.298134e-05,-1
G039,G062,-6.3008534e-05,-1
G044,G004,-6.304241e-05,-1
G086,G007,-6.3053536e-05,-1
G039,G035,-6.3056126e-05,-1
G078,G046,-6.3058236e-05,-1
G034,G051,-6.3221945e-05,-1
G090,G036,-6.32743e-05,-1
G083,G096,-6.3331696e-05,-1
G001,G022,-6.3425265e-05,-1
G075,G020,-6.347604e-05,-1
G001,G083,-6.349639e-05,-1
G024,G076,-6.352567e-05,-1
G026,G012,-6.357599e-05,-1
G080,G052,-6.358653e-05,-1
G024,G075,-6.36043e-05,-1
G018,G044,-6.3670195e-05,-1
G008,G030,-6.367658e-05,-1
G059,G098,-6.369174e-05,-1
G096,G065,-6.3722844e-05,-1
G035,G092,-6.377443e-05,-1
G054,G049,-6.385541e-05,-1
G055,G031,-6.389511e-05,-1
G053,G095,-6.3901476e-05,-1
G007,G029,-6.3919906e-05,-1
G010,G055,-6.405614e-05,-1
G020,G065,-6.406925e-05,-1
G032,G081,-6.412966e-05,-1
G096,G056,-6.419947e-05,-1
G045,G021,-6.4244174e-05,-1
G051,G004,-6.42528e-05,-1
G070,G008,-6.4275366e-05,-1
G030,G065,-6.4337146e-05,-1
G022,G050,-6.433722e-05,-1
G057,G040,-6.434389e-05,-1
G037,G092,-6.434528e-05,-1
G075,G005,-6.439646e-05,-1
G016,G034,-6.44096e-05,-1
G083,G088,-6.444257e-05,-1
G055,G091,-6.447359e-05,-1
G075,G027,-6.447526e-05,-1
G015,G042,-6.449127e-05,-1
G059,G050,-6.453141e-05,-1
G048,G068,-6.459202e-05,-1
G063,G007,-6.462098e-05,-1
G015,G099,-6.466512e-05,-1
G001,G087,-6.467971e-05,-1
G041,G052,-6.468537e-05,-1
G060,G046,-6.472417e-05,-1
G073,G044,-6.472814e-05,-1
G024,G003,-6.475913e-05,-1
G087,G067,-6.477113e-05,-1
G045,G001,-6.479167e-05,-1
G076,G052,-6.480358e-05,-1
G090,G029,-6.4810774e-05,-1
G076,G029,-6.481505e-05,-1
G054,G096,-6.486452e-05,-1
G018,G090,-6.488608e-05,-1
G045,G084,-6.49046e-05,-1
G032,G062,-6.493927e-05,-1
G042,G068,-6.4956126e-05,-1
G097,G006,-6.4976695e-05,-1
G054,G072,-6.502002e-05,-1
G018,G065,-6.503607e-05,-1
G093,G051,-6.5058965e-05,-1
G028,G082,-6.506793e-05,-1
G088,G065,-6.511181e-05,-1
G063,G037,-6.5114175e-05,-1
G071,G046,-6.51631e-05,-1
G004,G040,-6.518137e-05,-1
G018,G072,-6.518961e-05,-1
G005,G008,-6.534952e-05,-1
G077,G056,-6.535137e-05,-1
G080,G023,-6.558049e-05,-1
G047,G100,-6.5582884e-05,-1
G003,G045,-6.562664e-05,-1
G062,G081,-6.567853e-05,-1
G019,G028,-6.5685745e-05,-1
G075,G029,-6.569527e-05,-1
G051,G082,-6.575892e-05,-1
G041,G039,-6.577499e-05,-1
G078,G094,-6.578465e-05,-1
G070,G049,-6.586275e-05,-1
G038,G100,-6.594742e-05,-1
G075,G088,-6.59492e-05,-1
G055,G088,-6.595823e-05,-1
G092,G088,-6.596536e-05,-1
G077,G021,-6.599028e-05,-1
G012,G029,-6.600677e-05,-1
G053,G029,-6.6011344e-05,-1
G019,G100,-6.602843e-05,-1
G047,G040,-6.6143104e-05,-1
G051,G084,-6.624048e-05,-1
G060,G020,-6.6300054e-05,-1
G069,G005,-6.631484e-05,-1
G041,G053,-6.638013e-05,-1
G004,G067,-6.639827e-05,-1
G005,G006,-6.640862e-05,-1
G082,G008,-6.641352e-05,-1
G042,G052,-6.661643e-05,-1
G023,G048,-6.662049e-05,-1
G056,G005,-6.662557e-05,-1
G076,G040,-6.670254e-05,-1
G054,G014,-6.6728964e-05,-1
G037,G080,-6.677604e-05,-1
G052,G068,-6.677873e-05,-1
