Regulator,Target,Weight,Sign
G085,G030,-0.00020544472,-1
G011,G043,-0.00020546083,-1
G083,G057,-0.0002057353,-1
G095,G013,-0.00020576878,-1
G036,G071,-0.00020591362,-1
G034,G037,-0.00020597901,-1
G018,G039,-0.0002061076,-1
G015,G035,-0.000206251,-1
G072,G045,-0.00020633491,-1
G032,G088,-0.000206366,-1
G027,G096,-0.00020697803,-1
G092,G006,-0.00020700895,-1
G032,G085,-0.00020753047,-1
G023,G083,-0.00020764244,-1
G095,G045,-0.00020779711,-1
G005,G044,-0.00020802341,-1
G090,G092,-0.0002082718,-1
G081,G096,-0.00020830292,-1
G078,G042,-0.00020841377,-1
G058,G004,-0.00020854932,-1
G033,G064,-0.00020868299,-1
G045,G088,-0.00020883951,-1
G021,G002,-0.00020937681,-1
G018,G071,-0.00020950049,-1
G016,G067,-0.00020952761,-1
G030,G096,-0.00021005489,-1
G096,G005,-0.00021005752,-1
G035,G010,-0.00021019357,-1
G063,G082,-0.00021029983,-1
G084,G050,-0.00021034772,-1
G061,G041,-0.00021067013,-1
G070,G076,-0.00021076325,-1
G050,G015,-0.00021101406,-1
G005,G083,-0.00021106408,-1
G077,G059,-0.00021133633,-1
G004,G093,-0.00021144035,-1
G040,G023,-0.00021152454,-1
G049,G023,-0.00021154505,-1
G085,G014,-0.00021157532,-1
G009,G035,-0.00021164218,-1
G059,G081,-0.00021202664,-1
G079,G029,-0.0002121052,-1
G056,G014,-0.00021224326,-1
G063,G018,-0.00021252403,-1
G028,G010,-0.00021315602,-1
G067,G075,-0.0002132653,-1
G021,G086,-0.00021330171,-1
G099,G051,-0.00021333889,-1
G082,G006,-0.00021353517,-1
G063,G070,-0.00021393638,-1
G039,G003,-0.00021413964,-1
G060,G050,-0.00021440338,-1
G075,G073,-0.00021443926,-1
G087,G057,-0.0002147995,-1
G036,G052,-0.00021491169,-1
G079,G080,-0.00021522571,-1
G023,G072,-0.0002153234,-1
G088,G056,-0.00021569114,-1
G033,G086,-0.00021570156,-1
G035,G090,-0.00021584397,-1
G041,G099,-0.00021588439,-1
G008,G021,-0.0002159958,-1
G045,G086,-0.00021652758,-1
G017,G090,-0.0002171392,-1
G051,G089,-0.00021742484,-1
G053,G050,-0.00021750217,-1
G004,G095,-0.000217555,-1
G013,G082,-0.00021769585,-1
G049,G035,-0.00021788712,-1
G096,G031,-0.00021789898,-1
G031,G049,-0.00021812947,-1
G075,G050,-0.00021815313,-1
G051,G034,-0.00021892415,-1
G076,G025,-0.00021893103,-1
G004,G090,-0.00021899433,-1
G049,G074,-0.0002190031,-1
G030,G085,-0.00021942466,-1
G099,G098,-0.00021977491,-1
G082,G077,-0.00021987186,-1
G085,G098,-0.00021995354,-1
G068,G047,-0.00022008923,-1
G085,G017,-0.00022053621,-1
G079,G078,-0.00022060882,-1
G010,G016,-0.00022105455,-1
G024,G090,-0.00022119397,-1
G099,G090,-0.00022141162,-1
G071,G024,-0.00022143776,-1
G009,G020,-0.00022172445,-1
G034,G009,-0.00022173312,-1
G090,G032,-0.00022184527,-1
G031,G100,-0.00022189513,-1
G094,G065,-0.00022208266,-1
G020,G063,-0.00022209555,-1
G030,G087,-0.00022234919,-1
G057,G017,-0.00022247212,-1
G037,G020,-0.00022262445,-1
G080,G095,-0.0002232573,-1
G013,G094,-0.00022358513,-1
G026,G083,-0.00022372376,-1
G094,G039,-0.0002237349,-1
G082,G092,-0.00022376247,-1
G003,G015,-0.0002239044,-1
G003,G036,-0.00022393384,-1
G086,G055,-0.00022413244,-1
G067,G030,-0.00022469039,-1
G074,G037,-0.0002247609,-1
G062,G067,-0.00022495963,-1
G051,G055,-0.00022520915,-1
G025,G050,-0.00022538097,-1
G037,G002,-0.00022541138,-1
G081,G001,-0.0002256425,-1
G023,G066,-0.00022571645,-1
G028,G096,-0.0002257287,-1
G095,G049,-0.00022626792,-1
G053,G083,-0.00022639876,-1
G003,G030,-0.00022658834,-1
G073,G036,-0.00022683223,-1
G003,G065,-0.00022686816,-1
G028,G074,-0.0002271692,-1
G026,G015,-0.00022758808,-1
G096,G038,-0.00022826742,-1
G049,G073,-0.0002285091,-1
G003,G028,-0.00022882377,-1
G002,G053,-0.0002289307,-1
G005,G043,-0.00022936786,-1
G047,G099,-0.00022941492,-1
G005,G057,-0.00022957688,-1
G076,G013,-0.00022961928,-1
G023,G034,-0.00022979174,-1
G037,G048,-0.00022994865,-1
G095,G082,-0.00023015418,-1
G041,G038,-0.00023047038,-1
G016,G087,-0.00023064957,-1
G057,G078,-0.0002308818,-1
G080,G078,-0.00023091666,-1
G018,G059,-0.00023099408,-1
G044,G005,-0.00023110789,-1
G065,G006,-0.00023116851,-1
G056,G034,-0.0002312556,-1
G031,G003,-0.00023198221,-1
G032,G075,-0.00023284987,-1
G066,G060,-0.0002331815,-1
G044,G090,-0.00023395619,-1
G077,G082,-0.00023403675,-1
G016,G090,-0.00023405746,-1
G039,G036,-0.00023407627,-1
G044,G018,-0.00023417122,-1
G053,G100,-0.00023477443,-1
G089,G036,-0.00023507068,-1
G003,G037,-0.00023528597,-1
G087,G094,-0.00023622598,-1
G086,G084,-0.00023683472,-1
G014,G056,-0.00023691694,-1
G076,G089,-0.00023728136,-1
G099,G004,-0.00023734783,-1
G008,G028,-0.00023744522,-1
G083,G100,-0.00023751348,-1
G061,G077,-0.000237677,-1
G098,G074,-0.00023770718,-1
G029,G017,-0.00023800363,-1
G059,G072,-0.00023810471,-1
G059,G065,-0.00023817057,-1
G100,G026,-0.00023840861,-1
G008,G052,-0.00023864835,-1
G020,G066,-0.000238653,-1
G094,G071,-0.00023913741,-1
G029,G089,-0.0002393998,-1
G061,G034,-0.00023947997,-1
G085,G086,-0.00023955024,-1
G048,G088,-0.00023991127,-1
G022,G082,-0.00024001261,-1
G087,G085,-0.00024002606,-1
G035,G067,-0.00024027497,-1
G058,G063,-0.00024122943,-1
G037,G052,-0.0002413431,-1
G057,G070,-0.00024161219,-1
G100,G079,-0.00024172325,-1
G079,G094,-0.00024190168,-1
G074,G084,-0.00024193733,-1
G001,G043,-0.00024207457,-1
G091,G096,-0.00024236628,-1
G008,G014,-0.00024272701,-1
G091,G006,-0.00024296156,-1
G003,G080,-0.00024299687,-1
G073,G050,-0.0002430335,-1
G013,G043,-0.00024315422,-1
G095,G019,-0.00024343352,-1
G028,G078,-0.00024388853,-1
G042,G045,-0.00024393693,-1
G038,G001,-0.00024397332,-1
G065,G091,-0.00024404546,-1
G028,G049,-0.0002445691,-1
G049,G083,-0.00024457026,-1
G036,G097,-0.0002449666,-1
G075,G060,-0.00024500504,-1
G025,G036,-0.0002456888,-1
G052,G098,-0.0002458462,-1
G063,G036,-0.00024655473,-1
G003,G096,-0.00024665557,-1
G062,G011,-0.00024673255,-1
G035,G073,-0.00024695336,-1
G032,G099,-0.00024716393,-1
G040,G026,-0.00024716448,-1
G058,G002,-0.00024762063,-1
G056,G087,-0.0002477665,-1
G074,G038,-0.0002478741,-1
G034,G038,-0.00024806286,-1
G081,G003,-0.00024882416,-1
G031,G066,-0.0002489033,-1
G072,G041,-0.00024893877,-1
G040,G071,-0.00024971785,-1
G069,G068,-0.00025021538,-1
G008,G084,-0.00025025563,-1
G062,G020,-0.0002503784,-1
G044,G035,-0.0002505199,-1
G017,G029,-0.00025058552,-1
G029,G031,-0.00025096536,-1
G023,G059,-0.00025165008,-1
G021,G099,-0.0002517102,-1
G063,G051,-0.0002519504,-1
G031,G068,-0.000252224,-1
G005,G094,-0.00025226144,-1
G093,G083,-0.00025230023,-1
G019,G015,-0.0002523119,-1
G052,G043,-0.00025241965,-1
G016,G073,-0.00025252812,-1
G017,G086,-0.00025276947,-1
G011,G009,-0.00025293583,-1
G077,G066,-0.00025299017,-1
G047,G037,-0.000253237,-1
G058,G070,-0.00025330257,-1
G057,G086,-0.00025354393,-1
G014,G092,-0.00025402813,-1
G075,G033,-0.00025408284,-1
G028,G065,-0.0002546527,-1
G026,G021,-0.00025484982,-1
G061,G074,-0.0002550279,-1
G088,G089,-0.0002553037,-1
G064,G029,-0.00025538713,-1
G029,G077,-0.00025546865,-1
G063,G009,-0.00025638353,-1
G090,G038,-0.00025657372,-1
G062,G064,-0.00025663216,-1
G066,G078,-0.0002571694,-1
G031,G084,-0.00025744358,-1
G079,G075,-0.00025764076,-1
G094,G033,-0.00025772402,-1
G071,G011,-0.00025799472,-1
G037,G097,-0.00025837647,-1
G035,G064,-0.00025845677,-1
G048,G014,-0.00025860203,-1
G079,G040,-0.0002587678,-1
G077,G005,-0.00025889117,-1
G027,G014,-0.00025932066,-1
G032,G056,-0.000259336,-1
G097,G034,-0.00025936114,-1
G025,G049,-0.000259367,-1
G065,G063,-0.00025939013,-1
G082,G044,-0.00025951632,-1
G099,G075,-0.00026006874,-1
G092,G091,-0.00026018522,-1
G020,G011,-0.00026027687,-1
G026,G006,-0.00026052116,-1
G060,G051,-0.00026057294,-1
G041,G074,-0.00026101494,-1
G055,G010,-0.0002614095,-1
G075,G083,-0.00026158136,-1
G085,G056,-0.00026204484,-1
G057,G008,-0.0002625188,-1
G023,G060,-0.00026283605,-1
G018,G064,-0.0002631067,-1
G029,G100,-0.00026339485,-1
G081,G018,-0.00026378917,-1
G059,G090,-0.00026381004,-1
G069,G030,-0.00026445586,-1
G064,G086,-0.00026467617,-1
G080,G037,-0.00026529806,-1
G040,G028,-0.00026568348,-1
G082,G055,-0.00026581835,-1
G098,G043,-0.00026597665,-1
G005,G099,-0.00026623567,-1
G052,G079,-0.0002666399,-1
G054,G012,-0.00026672083,-1
G009,G076,-0.0002668162,-1
G030,G090,-0.00026726443,-1
G003,G094,-0.0002672731,-1
G080,G034,-0.0002677161,-1
G090,G094,-0.00026815184,-1
G044,G028,-0.00026833665,-1
G020,G086,-0.00026835312,-1
G098,G012,-0.00026844806,-1
G047,G025,-0.0002685656,-1
G009,G069,-0.0002685895,-1
G042,G010,-0.0002688622,-1
G071,G095,-0.00026897987,-1
G036,G086,-0.00026898328,-1
G017,G081,-0.00026903662,-1
G011,G054,-0.00026904256,-1
G004,G071,-0.00026910708,-1
G100,G084,-0.00026924277,-1
G059,G076,-0.00026926468,-1
G086,G031,-0.00026934283,-1
G099,G008,-0.00026937295,-1
G004,G091,-0.00026942688,-1
G049,G014,-0.00026942822,-1
G047,G071,-0.0002694965,-1
G070,G008,-0.00026958148,-1
G011,G020,-0.0002698508,-1
G001,G080,-0.00026993957,-1
G008,G049,-0.00026997898,-1
G035,G062,-0.00027020555,-1
G056,G012,-0.00027037747,-1
G065,G079,-0.0002704438,-1
G005,G066,-0.00027056152,-1
G084,G068,-0.00027059962,-1
G004,G084,-0.0002710422,-1
G058,G051,-0.00027108772,-1
G009,G010,-0.00027110553,-1
G055,G069,-0.0002711741,-1
G034,G010,-0.00027132567,-1
G064,G095,-0.00027162387,-1
G083,G015,-0.00027177585,-1
G100,G082,-0.0002719245,-1
G079,G015,-0.00027204608,-1
G033,G084,-0.0002725169,-1
G088,G070,-0.0002727001,-1
G001,G014,-0.00027325816,-1
G049,G043,-0.0002741376,-1
G001,G074,-0.00027413873,-1
G041,G097,-0.00027658034,-1
G051,G054,-0.000276909,-1
G079,G028,-0.00027742935,-1
G072,G076,-0.00027812694,-1
G048,G061,-0.00027840532,-1
G079,G005,-0.0002787017,-1
G086,G051,-0.00028018322,-1
G067,G091,-0.00028047778,-1
G006,G040,-0.00028048633,-1
G027,G029,-0.000280615,-1
G003,G038,-0.00028084448,-1
G098,G052,-0.00028131483,-1
G018,G091,-0.00028141888,-1
G096,G069,-0.00028147767,-1
G060,G017,-0.00028165203,-1
G089,G087,-0.0002817961,-1
G024,G071,-0.0002823681,-1
G046,G059,-0.00028245428,-1
G085,G054,-0.0002831939,-1
G062,G055,-0.00028324907,-1
G092,G083,-0.00028332134,-1
G095,G008,-0.00028375298,-1
G023,G089,-0.00028382047,-1
G091,G009,-0.00028386794,-1
G031,G011,-0.00028389884,-1
G004,G011,-0.00028445854,-1
G006,G077,-0.0002847323,-1
G011,G096,-0.00028501253,-1
G086,G077,-0.00028502053,-1
G024,G100,-0.00028544612,-1
G018,G044,-0.00028597657,-1
G051,G090,-0.00028604534,-1
G038,G042,-0.00028670483,-1
G061,G062,-0.00028697558,-1
G004,G036,-0.00028703528,-1
G027,G057,-0.00028709378,-1
G082,G067,-0.00028711205,-1
G020,G006,-0.00028715545,-1
G095,G035,-0.0002874399,-1
G080,G066,-0.00028747364,-1
G071,G070,-0.00028779596,-1
G007,G052,-0.00028802635,-1
G099,G062,-0.0002881335,-1
G084,G067,-0.00028819544,-1
G053,G042,-0.0002882215,-1
G083,G086,-0.00028842388,-1
G088,G092,-0.0002885,-1
G087,G096,-0.0002888207,-1
G061,G064,-0.0002891823,-1
G039,G058,-0.00028958003,-1
G097,G098,-0.00028987107,-1
G059,G039,-0.00028996778,-1
G042,G086,-0.0002900876,-1
G036,G089,-0.00029050256,-1
G033,G037,-0.00029055055,-1
G006,G097,-0.00029078635,-1
G049,G085,-0.00029078638,-1
G059,G057,-0.0002914716,-1
G090,G065,-0.00029230423,-1
G004,G018,-0.00029284306,-1
G095,G048,-0.00029299344,-1
G044,G091,-0.00029315613,-1
G007,G051,-0.00029346085,-1
G067,G038,-0.0002937177,-1
G081,G054,-0.00029382252,-1
G063,G065,-0.00029384322,-1
G070,G042,-0.00029414505,-1
G023,G058,-0.0002943625,-1
G084,G078,-0.00029487707,-1
G068,G015,-0.00029503426,-1
G092,G086,-0.00029519264,-1
G059,G047,-0.00029533706,-1
G045,G021,-0.0002956925,-1
G032,G010,-0.00029570828,-1
G062,G040,-0.00029602187,-1
G074,G014,-0.0002961342,-1
G072,G085,-0.000296306,-1
G048,G002,-0.00029646317,-1
G087,G060,-0.00029655252,-1
G013,G063,-0.00029659912,-1
G051,G009,-0.0002966814,-1
G046,G074,-0.00029697793,-1
G030,G065,-0.0002971581,-1
G023,G098,-0.00029752174,-1
G089,G001,-0.00029765296,-1
G026,G016,-0.00029785128,-1
G017,G096,-0.00029802148,-1
G094,G040,-0.00029823073,-1
G005,G096,-0.00029876383,-1
G050,G010,-0.00029909602,-1
G062,G033,-0.00029936066,-1
G005,G060,-0.00029945257,-1
G035,G018,-0.00029961846,-1
G093,G066,-0.00029969725,-1
G058,G020,-0.00030013188,-1
G099,G074,-0.00030019457,-1
G092,G030,-0.00030033273,-1
G052,G073,-0.00030055473,-1
G060,G063,-0.00030056055,-1
G018,G061,-0.00030062316,-1
G011,G059,-0.00030081283,-1
G050,G040,-0.000301176,-1
G078,G100,-0.0003013412,-1
G059,G094,-0.00030198172,-1
G070,G032,-0.00030207986,-1
G087,G019,-0.0003029798,-1
G028,G027,-0.0003034095,-1
G053,G059,-0.00030356637,-1
G013,G011,-0.00030429245,-1
G027,G095,-0.00030436323,-1
G056,G038,-0.00030565745,-1
G054,G080,-0.00030577855,-1
G082,G050,-0.0003059492,-1
G004,G006,-0.00030627177,-1
G075,G034,-0.00030707775,-1
G071,G012,-0.0003071948,-1
G094,G075,-0.00030792755,-1
G037,G055,-0.00030798416,-1
G053,G073,-0.00030811134,-1
G006,G027,-0.0003082753,-1
G094,G044,-0.0003089069,-1
G073,G025,-0.0003091912,-1
G067,G064,-0.0003092038,-1
G073,G060,-0.00030983804,-1
G003,G007,-0.0003098732,-1
G014,G012,-0.0003098891,-1
G065,G094,-0.00031043633,-1
G070,G088,-0.0003107013,-1
G068,G096,-0.00031099434,-1
G087,G078,-0.0003109981,-1
G052,G072,-0.0003113738,-1
G075,G014,-0.0003115547,-1
G010,G028,-0.0003120092,-1
G002,G078,-0.00031217377,-1
G087,G091,-0.00031248038,-1
G091,G081,-0.00031250704,-1
G061,G033,-0.0003126666,-1
G082,G037,-0.0003127172,-1
G045,G064,-0.00031272336,-1
G092,G019,-0.00031274138,-1
G099,G039,-0.00031278856,-1
G098,G081,-0.00031305832,-1
G087,G013,-0.00031309813,-1
G099,G025,-0.00031343856,-1
G042,G074,-0.000313482,-1
G027,G097,-0.00031429454,-1
G015,G002,-0.00031431948,-1
G097,G074,-0.00031437285,-1
G002,G049,-0.00031449407,-1
G080,G004,-0.00031509175,-1
G098,G006,-0.00031510118,-1
G084,G030,-0.00031547254,-1
G088,G053,-0.0003155713,-1
G067,G006,-0.00031581728,-1
G079,G017,-0.00031605441,-1
G025,G078,-0.00031707223,-1
G090,G078,-0.00031709194,-1
G055,G043,-0.00031717095,-1
G014,G011,-0.0003172594,-1
G026,G052,-0.0003175373,-1
G073,G039,-0.000317615,-1
G020,G057,-0.00031771875,-1
G033,G094,-0.000318068,-1
G053,G072,-0.00031828278,-1
G088,G034,-0.0003182927,-1
G067,G035,-0.0003187568,-1
G001,G034,-0.0003199951,-1
G081,G014,-0.00032034476,-1
G019,G038,-0.00032110876,-1
G005,G100,-0.000321709,-1
G005,G055,-0.00032188476,-1
G023,G099,-0.00032220257,-1
G019,G017,-0.00032290592,-1
G066,G041,-0.0003230427,-1
G040,G076,-0.0003233372,-1
G040,G015,-0.00032353293,-1
G019,G048,-0.00032354635,-1
G004,G033,-0.00032366067,-1
G077,G043,-0.0003238996,-1
G048,G006,-0.00032396958,-1
G084,G006,-0.0003243792,-1
G063,G028,-0.00032538318,-1
G003,G029,-0.0003256064,-1
G017,G073,-0.00032587236,-1
G033,G009,-0.00032604559,-1
G068,G072,-0.00032634463,-1
G095,G090,-0.00032712083,-1
G094,G061,-0.00032820835,-1
G030,G031,-0.00032837494,-1
G015,G020,-0.0003290758,-1
G067,G060,-0.00032908167,-1
G100,G018,-0.00032941822,-1
G082,G074,-0.0003301478,-1
G099,G055,-0.0003302207,-1
G073,G004,-0.00033031675,-1
G097,G083,-0.00033083445,-1
G002,G044,-0.00033129498,-1
G038,G022,-0.0003314388,-1
G067,G023,-0.00033150794,-1
G002,G047,-0.00033158794,-1
G046,G089,-0.0003316555,-1
G012,G094,-0.00033168067,-1
G088,G052,-0.00033191586,-1
G084,G051,-0.0003319482,-1
G060,G018,-0.00033195774,-1
G071,G007,-0.00033206475,-1
G033,G074,-0.0003322709,-1
G083,G073,-0.00033229316,-1
G003,G044,-0.0003323386,-1
G004,G083,-0.0003330966,-1
G072,G011,-0.0003330991,-1
G026,G081,-0.00033335114,-1
G021,G045,-0.00033385944,-1
G088,G096,-0.0003339219,-1
G062,G049,-0.00033420642,-1
G100,G010,-0.00033426846,-1
G043,G036,-0.00033439236,-1
G092,G080,-0.00033448232,-1
G012,G072,-0.00033457772,-1
G035,G087,-0.00033459903,-1
G056,G002,-0.00033462245,-1
G020,G049,-0.0003346288,-1
G028,G040,-0.00033530057,-1
G024,G051,-0.00033549345,-1
G043,G096,-0.0003357485,-1
G024,G096,-0.00033610745,-1
G027,G086,-0.00033618012,-1
G018,G093,-0.000336231,-1
G069,G034,-0.00033634165,-1
G069,G062,-0.00033647325,-1
G026,G034,-0.00033682914,-1
G071,G094,-0.0003369076,-1
G098,G093,-0.00033703147,-1
G075,G006,-0.00033720376,-1
G079,G041,-0.00033756727,-1
G019,G081,-0.00033814952,-1
G032,G062,-0.00033853267,-1
G046,G019,-0.00033880974,-1
G071,G073,-0.0003392563,-1
G064,G011,-0.0003394595,-1
G079,G050,-0.0003396581,-1
G088,G037,-0.0003397959,-1
G095,G069,-0.00034015268,-1
G055,G009,-0.00034082244,-1
G099,G030,-0.0003410745,-1
G078,G003,-0.00034126383,-1
G098,G022,-0.00034157364,-1
G072,G013,-0.0003416322,-1
G052,G062,-0.00034169623,-1
G027,G006,-0.00034184576,-1
G012,G048,-0.00034253512,-1
G037,G054,-0.0003425528,-1
G012,G084,-0.00034290054,-1
G039,G028,-0.00034311743,-1
G073,G069,-0.00034354074,-1
G063,G002,-0.00034358015,-1
G091,G042,-0.00034393757,-1
G053,G070,-0.00034422814,-1
G016,G096,-0.00034492998,-1
G011,G026,-0.00034588866,-1
G019,G044,-0.00034600537,-1
G084,G008,-0.00034651862,-1
G037,G098,-0.0003467462,-1
G073,G059,-0.0003467634,-1
G035,G004,-0.00034702336,-1
G059,G079,-0.00034712,-1
G018,G001,-0.00034720107,-1
G008,G005,-0.00034723748,-1
G010,G086,-0.00034741507,-1
G004,G055,-0.00034749185,-1
G017,G034,-0.00034767116,-1
G083,G072,-0.00034774843,-1
G032,G068,-0.0003480206,-1
G003,G023,-0.00034804302,-1
G071,G006,-0.00034813504,-1
G051,G073,-0.00034871855,-1
G003,G009,-0.00034878546,-1
G080,G023,-0.00034900417,-1
G032,G065,-0.000349708,-1
G025,G056,-0.00034983348,-1
G022,G038,-0.0003499858,-1
G021,G033,-0.0003502328,-1
G046,G076,-0.0003505833,-1
G049,G054,-0.0003514201,-1
G022,G073,-0.00035178527,-1
G081,G075,-0.0003519348,-1
G014,G067,-0.00035279218,-1
G047,G097,-0.00035280583,-1
G079,G051,-0.0003542397,-1
G045,G090,-0.0003543947,-1
G024,G084,-0.00035462817,-1
G082,G096,-0.00035474662,-1
G023,G021,-0.0003547704,-1
G049,G078,-0.00035569404,-1
G088,G049,-0.000355907,-1
G089,G095,-0.00035627082,-1
G097,G059,-0.00035661945,-1
G071,G001,-0.00035742632,-1
G056,G061,-0.0003577311,-1
G059,G086,-0.00035852657,-1
G031,G096,-0.00035884412,-1
G062,G022,-0.00035899968,-1
G009,G062,-0.0003590267,-1
G048,G065,-0.00035909016,-1
G002,G046,-0.00035947913,-1
G065,G042,-0.0003599425,-1
G015,G022,-0.00036014558,-1
G034,G069,-0.0003601618,-1
G024,G034,-0.00036055484,-1
G096,G078,-0.00036068636,-1
G009,G050,-0.0003609723,-1
G004,G051,-0.0003611487,-1
G025,G021,-0.00036120755,-1
G062,G032,-0.000361519,-1
G002,G095,-0.00036175558,-1
G008,G069,-0.00036215276,-1
G086,G020,-0.0003625906,-1
G005,G031,-0.000362648,-1
G042,G071,-0.00036270928,-1
G003,G082,-0.00036320265,-1
G055,G054,-0.00036339468,-1
G073,G071,-0.00036395923,-1
G069,G080,-0.00036397742,-1
G015,G025,-0.00036402387,-1
G009,G058,-0.00036415618,-1
G005,G041,-0.0003642544,-1
G049,G003,-0.00036469765,-1
G034,G055,-0.0003647213,-1
G052,G067,-0.0003647298,-1
G006,G060,-0.00036552205,-1
G001,G072,-0.0003655327,-1
G084,G057,-0.00036589985,-1
G090,G050,-0.00036615008,-1
G089,G054,-0.0003667571,-1
G005,G022,-0.00036791796,-1
G018,G010,-0.0003679399,-1
G023,G047,-0.00036795894,-1
G096,G077,-0.00036796572,-1
G098,G029,-0.0003680303,-1
G028,G043,-0.00036824835,-1
G057,G049,-0.0003686818,-1
G055,G001,-0.00036879626,-1
G019,G054,-0.00036897627,-1
G020,G083,-0.00036901553,-1
G085,G031,-0.00037000325,-1
G019,G096,-0.00037012823,-1
G085,G100,-0.00037032826,-1
G017,G064,-0.0003712138,-1
G033,G073,-0.00037164765,-1
G056,G079,-0.0003719207,-1
G092,G041,-0.0003719439,-1
G072,G030,-0.0003724722,-1
G064,G096,-0.00037251253,-1
G082,G078,-0.00037316795,-1
G003,G017,-0.00037409354,-1
G095,G029,-0.00037436927,-1
G003,G086,-0.00037483007,-1
G042,G079,-0.00037528912,-1
G089,G007,-0.00037592274,-1
G059,G099,-0.00037592713,-1
G053,G038,-0.0003761034,-1
G011,G082,-0.00037662,-1
G089,G002,-0.00037673654,-1
G069,G053,-0.0003774553,-1
G086,G013,-0.0003775106,-1
G092,G047,-0.00037784284,-1
G049,G065,-0.00037792462,-1
G057,G061,-0.00037806167,-1
G019,G052,-0.0003789278,-1
G007,G071,-0.00037916878,-1
G035,G096,-0.00037921022,-1
G018,G019,-0.0003793389,-1
G003,G043,-0.0003796282,-1
G030,G076,-0.0003804422,-1
G023,G012,-0.0003807869,-1
G025,G046,-0.00038095145,-1
G004,G099,-0.00038126786,-1
G069,G009,-0.00038141635,-1
G030,G019,-0.00038182535,-1
G013,G056,-0.00038214898,-1
G083,G055,-0.0003827083,-1
G078,G002,-0.00038405554,-1
G100,G014,-0.000384102,-1
G003,G062,-0.00038417825,-1
G051,G087,-0.0003844478,-1
G063,G006,-0.0003846489,-1
G091,G010,-0.00038474143,-1
G062,G015,-0.00038499417,-1
G062,G079,-0.0003851182,-1
G098,G042,-0.0003852357,-1
G074,G079,-0.0003862188,-1
G071,G014,-0.00038625105,-1
G049,G036,-0.0003865718,-1
G094,G092,-0.0003870446,-1
G039,G062,-0.00038732204,-1
G052,G083,-0.0003874132,-1
G094,G096,-0.00038775755,-1
G026,G013,-0.00038855613,-1
G081,G061,-0.0003889737,-1
G004,G017,-0.00039000736,-1
G071,G088,-0.0003919929,-1
G038,G007,-0.00039217298,-1
G061,G053,-0.00039222816,-1
G058,G100,-0.00039224204,-1
G009,G090,-0.00039331798,-1
G008,G045,-0.00039333914,-1
G012,G002,-0.00039339004,-1
G087,G008,-0.0003933979,-1
G003,G099,-0.00039374488,-1
G022,G065,-0.00039387055,-1
G031,G013,-0.00039393033,-1
G013,G067,-0.00039406223,-1
G089,G100,-0.00039407166,-1
G034,G099,-0.00039507667,-1
G024,G007,-0.0003951651,-1
G034,G012,-0.00039588092,-1
G022,G007,-0.00039633462,-1
G040,G008,-0.00039634042,-1
G092,G038,-0.0003965499,-1
G078,G059,-0.0003971954,-1
G015,G037,-0.0003973538,-1
G050,G069,-0.00039763204,-1
G027,G020,-0.00039863118,-1
G049,G034,-0.00039888243,-1
G076,G030,-0.00039927245,-1
G054,G056,-0.00039966305,-1
G005,G025,-0.000399771,-1
G068,G095,-0.00039978218,-1
G074,G006,-0.00039979068,-1
G042,G076,-0.0003998124,-1
G050,G038,-0.00039987903,-1
G005,G052,-0.0003999022,-1
G074,G063,-0.00040012633,-1
G038,G002,-0.00040041297,-1
G072,G038,-0.00040050794,-1
G100,G034,-0.0004006701,-1
G067,G057,-0.0004008624,-1
G014,G093,-0.00040109968,-1
G067,G097,-0.00040155664,-1
G073,G002,-0.00040185178,-1
G046,G015,-0.0004021988,-1
G049,G092,-0.00040272847,-1
G047,G036,-0.00040283595,-1
G093,G081,-0.0004030963,-1
G066,G006,-0.00040328875,-1
G021,G038,-0.0004036499,-1
G043,G049,-0.00040366786,-1
G042,G084,-0.00040393413,-1
G071,G045,-0.00040417383,-1
G067,G022,-0.00040428853,-1
G022,G068,-0.00040447604,-1
G004,G053,-0.00040483,-1
G037,G043,-0.00040494098,-1
G019,G021,-0.00040549162,-1
G034,G005,-0.00040551674,-1
G066,G083,-0.00040559724,-1
G039,G042,-0.00040664102,-1
G044,G034,-0.0004073119,-1
G034,G030,-0.00040751553,-1
G027,G067,-0.00040779563,-1
G096,G080,-0.00040819222,-1
G023,G082,-0.00040826807,-1
G022,G049,-0.00040851047,-1
G044,G067,-0.0004090813,-1
G074,G082,-0.00040920114,-1
G025,G083,-0.0004094598,-1
G050,G029,-0.0004096635,-1
G044,G030,-0.000409856,-1
G008,G086,-0.00041042524,-1
G086,G033,-0.00041055455,-1
G059,G016,-0.0004109499,-1
G037,G012,-0.00041116387,-1
G095,G052,-0.00041165872,-1
G099,G044,-0.00041182595,-1
G036,G004,-0.00041183707,-1
G037,G050,-0.0004121991,-1
G086,G011,-0.0004123359,-1
G006,G094,-0.00041240765,-1
G075,G009,-0.00041247963,-1
G018,G074,-0.00041324607,-1
G086,G017,-0.00041349916,-1
G064,G033,-0.00041379398,-1
G066,G002,-0.00041489798,-1
G028,G008,-0.00041546347,-1
G084,G097,-0.00041593082,-1
G016,G091,-0.0004161321,-1
G076,G005,-0.00041678557,-1
G020,G082,-0.0004190059,-1
G004,G023,-0.0004190573,-1
G034,G002,-0.00041915485,-1
G037,G013,-0.00041959115,-1
G020,G094,-0.00041995573,-1
G023,G011,-0.00042035704,-1
G022,G002,-0.00042046432,-1
G061,G087,-0.0004205431,-1
