	tp	fp	tn	fn	tpr	tnr	ppv	npv	fnr	fpr	fdr	for	lrp	lrm	pt	ts	f1	mcc	fm	bm	mk	dor	s
444	87.0	1027.0	1273.0	113.0	0.435	0.5534782608695652	0.07809694793536805	0.9184704184704184	0.565	0.4465217391304348	0.921903052064632	0.08152958152958154	0.9741966893865628	1.0208169677926158	0.5032677104637185	0.07090464547677261	0.1324200913242009	-0.006288871822743292	0.18431541539406057	-0.01152173913043475	-0.00343263359421353	0.9543304236930316	22.28
445	87.0	1024.0	1276.0	113.0	0.435	0.5547826086956522	0.0783078307830783	0.9186465082793377	0.565	0.44521739130434784	0.9216921692169217	0.08135349172066235	0.97705078125	1.0184169278996864	0.5029020488586605	0.07107843137254902	0.13272311212814644	-0.005578414611667276	0.1845640983253218	-0.010217391304347734	-0.0030456609375839605	0.9593819137168142	22.22
446	87.0	1021.0	1279.0	113.0	0.435	0.5560869565217391	0.07851985559566788	0.9188218390804598	0.565	0.4439130434782609	0.9214801444043321	0.08117816091954023	0.9799216454456415	1.0160281469898358	0.5025353112886314	0.07125307125307126	0.13302752293577982	-0.004867606283397052	0.184813790568008	-0.00891304347826094	-0.0026583053238723453	0.9644630892843213	22.16
447	87.0	1018.0	1282.0	113.0	0.435	0.5573913043478261	0.07873303167420814	0.9189964157706093	0.565	0.4426086956521739	0.9212669683257918	0.08100358422939068	0.9828094302554027	1.0136505460218408	0.5021674918084533	0.07142857142857142	0.13333333333333333	-0.0041564339709238285	0.18506449896800992	-0.007608695652173925	-0.0022705525551824923	0.9695742128414208	22.1
448	87.0	1014.0	1286.0	113.0	0.435	0.5591304347826087	0.07901907356948229	0.9192280200142959	0.565	0.4408695652173913	0.9209809264305178	0.08077197998570407	0.9866863905325444	1.0104976671850698	0.5016753724957982	0.07166392092257001	0.1337432744043044	-0.0032076157079671264	0.18540036947839342	-0.005869565217391237	-0.0017529064162218333	0.9764360894381318	22.02
449	87.0	1011.0	1289.0	113.0	0.435	0.5604347826086956	0.07923497267759563	0.9194008559201141	0.565	0.43956521739130433	0.9207650273224044	0.08059914407988587	0.9896142433234422	1.0081458494957332	0.5013050051612746	0.07184145334434351	0.13405238828967642	-0.002495543830601965	0.18565347590269915	-0.004565217391304444	-0.0013641714022902818	0.9816181297760038	21.96
450	87.0	1008.0	1292.0	113.0	0.435	0.5617391304347826	0.07945205479452055	0.9195729537366548	0.565	0.43826086956521737	0.9205479452054794	0.0804270462633452	0.9925595238095238	1.0058049535603715	0.5009335357411837	0.07201986754966887	0.13436293436293437	-0.0017830647792598242	0.18590762177924938	-0.003260869565217428	-0.0009749914688246264	0.9868310155920776	21.9
451	87.0	1005.0	1295.0	113.0	0.435	0.5630434782608695	0.07967032967032966	0.9197443181818182	0.565	0.4369565217391304	0.9203296703296703	0.08025568181818182	0.9955223880597015	1.0034749034749035	0.5005609580733148	0.07219917012448132	0.1346749226006192	-0.0010701655023029888	0.18616281424224712	-0.0019565217391304124	-0.0005853521478520474	0.9920750231145159	21.84
452	87.0	1002.0	1298.0	113.0	0.435	0.5643478260869565	0.07988980716253444	0.9199149539333806	0.565	0.4356521739130435	0.9201101928374655	0.08008504606661943	0.998502994011976	1.0011556240369799	0.5001872659438715	0.0723793677204659	0.13498836307214895	-0.00035683290214807983	0.18641906049463525	-0.0006521739130433968	-0.00019523890408490452	0.9973504318796036	21.78
453	87.0	999.0	1301.0	113.0	0.435	0.5656521739130435	0.08011049723756906	0.92008486562942	0.565	0.43434782608695655	0.919889502762431	0.07991513437057991	1.0015015015015014	0.9988470407378939	0.4998124530868914	0.0725604670558799	0.13530326594090203	0.00035694616600784324	0.18667636780895042	0.0006521739130433968	0.00019536286698906835	1.0026575247814185	21.72
454	87.0	996.0	1304.0	113.0	0.435	0.5669565217391305	0.08033240997229917	0.9202540578687368	0.565	0.4330434782608696	0.9196675900277008	0.07974594213126324	1.0045180722891567	0.996549079754601	0.49943651318365734	0.07274247491638795	0.13561964146531566	0.0010711848954721437	0.1869347435281899	0.0019565217391304124	0.000586467841035887	1.0079965881224013	21.66
455	87.0	993.0	1307.0	113.0	0.435	0.5682608695652174	0.08055555555555556	0.9204225352112676	0.565	0.4317391304347826	0.9194444444444444	0.0795774647887324	1.0075528700906344	0.9942616679418516	0.4990594398621018	0.07292539815590947	0.1359375	0.001785896529352654	0.18719419506669183	0.003260869565217428	0.000978090766823092	1.0133679116648397	21.6
456	86.0	990.0	1310.0	114.0	0.43	0.5695652173913044	0.07992565055762081	0.9199438202247191	0.57	0.43043478260869567	0.9200743494423792	0.0800561797752809	0.998989898989899	1.0007633587786258	0.5001263264355524	0.07226890756302522	0.13479623824451412	-0.00023822643380877473	0.18538616383046755	-0.00043478260869567187	-0.0001305292176601025	0.9982278929647352	21.52
457	86.0	987.0	1313.0	114.0	0.43	0.5708695652173913	0.08014911463187326	0.9201121233356693	0.57	0.4291304347826087	0.9198508853681268	0.07988787666433077	1.0020263424518743	0.9984767707539984	0.4997469634979479	0.07245155855096883	0.13511390416339356	0.00047661666991091756	0.1856451434638286	0.0008695652173913437	0.00026123796754262685	1.0035549867576743	21.46
458	86.0	984.0	1316.0	114.0	0.43	0.5721739130434783	0.08037383177570094	0.9202797202797203	0.57	0.42782608695652175	0.9196261682242991	0.07972027972027972	1.0050813008130082	0.9962006079027353	0.49936644601776325	0.07263513513513513	0.13543307086614173	0.001191958614160854	0.1859052115018603	0.0021739130434783593	0.0006535520554211693	1.008914562829839	21.4
459	86.0	981.0	1319.0	114.0	0.43	0.5734782608695652	0.08059981255857544	0.9204466154919749	0.57	0.4265217391304348	0.9194001874414246	0.07955338450802513	1.0081549439347604	0.9939347990902198	0.4989847673880315	0.07281964436917866	0.13575374901341752	0.0019078128160394947	0.18616637558965218	0.003478260869565153	0.0010464280505504409	1.0143069191837903	21.34
460	85.0	979.0	1321.0	115.0	0.425	0.5743478260869566	0.07988721804511278	0.91991643454039	0.575	0.4256521739130435	0.9201127819548872	0.08008356545961003	0.9984678243105208	1.0011355034065101	0.5001916688244853	0.0720949957591179	0.13449367088607594	-0.0003578444656951174	0.1842608685238755	-0.0006521739130433968	-0.00019634741449725546	0.9973353466269929	21.28
461	85.0	976.0	1324.0	115.0	0.425	0.5756521739130435	0.08011310084825636	0.9200833912439194	0.575	0.42434782608695654	0.9198868991517436	0.07991660875608061	1.0015368852459017	0.9988670694864048	0.4998080368286282	0.07227891156462585	0.13481363996827914	0.00035797627943251475	0.18452118539752813	0.0006521739130433968	0.00019649209217575958	1.002672843905916	21.22
462	85.0	973.0	1327.0	115.0	0.425	0.5769565217391305	0.08034026465028356	0.920249653259362	0.575	0.4230434782608696	0.9196597353497165	0.07975034674063801	1.0046248715313464	0.996608892238131	0.49942322404664585	0.07246376811594203	0.13513513513513514	0.001074331054435218	0.18478260869565216	0.0019565217391304124	0.0005899179096455764	1.0080432548371243	21.16
463	85.0	970.0	1330.0	115.0	0.425	0.5782608695652174	0.08056872037914692	0.9204152249134948	0.575	0.4217391304347826	0.919431279620853	0.07958477508650519	1.0077319587628866	0.994360902255639	0.4990372236446534	0.07264957264957266	0.13545816733067728	0.0017912334461522017	0.18504514627824595	0.003260869565217428	0.0009839452926416747	1.0134468848050202	21.1
464	85.0	966.0	1334.0	115.0	0.425	0.58	0.08087535680304472	0.9206349206349206	0.575	0.42	0.9191246431969553	0.07936507936507936	1.0119047619047619	0.9913793103448276	0.4985206971104317	0.07289879931389365	0.13589128697042366	0.0027479787462472705	0.18539694345186494	0.004999999999999893	0.0015102774379653905	1.020703933747412	21.02
465	85.0	963.0	1337.0	115.0	0.425	0.581304347826087	0.08110687022900763	0.9207988980716253	0.575	0.418695652173913	0.9188931297709924	0.07920110192837465	1.0150571131879542	0.9891548242333582	0.4981318986848047	0.07308684436801376	0.1362179487179487	0.00346621208859485	0.18566211204047056	0.006304347826086909	0.0019057683006329373	1.0261862838051379	20.96
466	85.0	960.0	1340.0	115.0	0.425	0.5826086956521739	0.08133971291866028	0.9209621993127147	0.575	0.41739130434782606	0.9186602870813397	0.07903780068728522	1.0182291666666667	0.9869402985074627	0.4977418894278149	0.07327586206896551	0.13654618473895583	0.004185038779575323	0.185928421685418	0.007608695652173925	0.002301912231374992	1.0317028985507248	20.9
467	84.0	958.0	1342.0	116.0	0.42	0.5834782608695652	0.08061420345489444	0.9204389574759945	0.58	0.4165217391304348	0.9193857965451055	0.07956104252400549	1.0083507306889352	0.9940387481371087	0.49896049446747714	0.07253886010362694	0.13526570048309178	0.001913940556878907	0.18400534082209588	0.003478260869565153	0.001053160930888808	1.014397811532647	20.84
468	84.0	955.0	1345.0	116.0	0.42	0.5847826086956521	0.08084696823869104	0.920602327173169	0.58	0.4152173913043478	0.9191530317613089	0.07939767282683094	1.0115183246073298	0.99182156133829	0.49856844219524454	0.07272727272727272	0.13559322033898305	0.0026327576491828597	0.18427079709017985	0.0047826086956521685	0.0014492954118601187	1.0198591803574653	20.78
469	84.0	952.0	1348.0	116.0	0.42	0.5860869565217391	0.08108108108108109	0.9207650273224044	0.58	0.41391304347826086	0.918918918918919	0.07923497267759563	1.0147058823529411	0.989614243323442	0.49817515817483443	0.07291666666666667	0.13592233009708737	0.0033521905653517425	0.18453740556877365	0.006086956521739184	0.0018461084034855357	1.0253549695740365	20.72
470	82.0	951.0	1349.0	118.0	0.41	0.5865217391304348	0.07938044530493708	0.9195637355146558	0.59	0.41347826086956524	0.920619554695063	0.08043626448534424	0.9915878023133543	1.005930318754633	0.5010559709190056	0.07124239791485665	0.1330089213300892	-0.0019163544924013232	0.18040505141216032	-0.003478260869565153	-0.0010558191804072026	0.9857420378192447	20.66
471	82.0	947.0	1353.0	118.0	0.41	0.5882608695652174	0.07968901846452867	0.919782460910945	0.59	0.4117391304347826	0.9203109815354713	0.08021753908905506	0.9957761351636747	1.0029563932002956	0.5005291011215831	0.07149084568439407	0.13344182262001628	-0.0009587316118310485	0.18075535281273625	-0.0017391304347826875	-0.0005285206245263518	0.9928409070570758	20.58
472	82.0	944.0	1356.0	118.0	0.41	0.5895652173913043	0.07992202729044834	0.9199457259158752	0.59	0.41043478260869565	0.9200779727095516	0.08005427408412483	0.9989406779661016	1.0007374631268438	0.5001324854359048	0.07167832167832168	0.13376835236541598	-0.00023978866934512566	0.18101942213222263	-0.00043478260869567187	-0.0001322467936764049	0.9982045389255959	20.52
473	81.0	942.0	1358.0	119.0	0.405	0.5904347826086956	0.07917888563049853	0.919431279620853	0.595	0.40956521739130436	0.9208211143695014	0.08056872037914692	0.9888535031847134	1.0077319587628866	0.5014011318992748	0.07092819614711034	0.13246116107931316	-0.0025189080502409644	0.17907386375557965	-0.004565217391304333	-0.0013898347486483997	0.9812663919070814	20.46
474	80.0	940.0	1360.0	120.0	0.4	0.591304347826087	0.0784313725490196	0.918918918918919	0.6	0.40869565217391307	0.9215686274509803	0.08108108108108109	0.9787234042553191	1.0147058823529411	0.5026882497493196	0.07017543859649122	0.13114754098360656	-0.004800098307019995	0.17712297710801905	-0.008695652173912993	-0.002649708532061368	0.9645390070921986	20.4
475	80.0	937.0	1363.0	120.0	0.4	0.5926086956521739	0.07866273352999016	0.9190829399865138	0.6	0.4073913043478261	0.9213372664700098	0.08091706001348618	0.9818569903948773	1.012472487160675	0.5022886855397876	0.07036059806508356	0.1314708299096138	-0.004081961922762584	0.17738402806339715	-0.007391304347826089	-0.002254326483495994	0.9697616506581288	20.34
476	80.0	934.0	1366.0	120.0	0.4	0.5939130434782609	0.07889546351084813	0.9192462987886945	0.6	0.40608695652173915	0.9211045364891519	0.08075370121130551	0.9850107066381156	1.0102489019033674	0.5018878370523205	0.07054673721340388	0.13179571663920922	-0.003363184813497566	0.177646236673731	-0.006086956521739073	-0.0018582377004574546	0.9750178443968596	20.28
477	80.0	931.0	1369.0	120.0	0.4	0.5952173913043478	0.0791295746785361	0.9194089993284084	0.6	0.4047826086956522	0.9208704253214639	0.08059100067159167	0.9881847475832438	1.008035062089116	0.5014856965317321	0.07073386383731212	0.13212221304706853	-0.00264375276121645	0.17790961152061022	-0.0047826086956521685	-0.0014614259930555429	0.9803079126387397	20.22
478	80.0	928.0	1372.0	120.0	0.4	0.5965217391304348	0.07936507936507936	0.9195710455764075	0.6	0.40347826086956523	0.9206349206349206	0.08042895442359249	0.9913793103448276	1.0058309037900874	0.5010822561527203	0.07092198581560284	0.13245033112582782	-0.0019236514721052422	0.1781741612749496	-0.003478260869565153	-0.0010638750585132417	0.9856321839080461	20.16
479	79.0	925.0	1375.0	121.0	0.395	0.5978260869565217	0.07868525896414343	0.9191176470588235	0.605	0.40217391304347827	0.9213147410358565	0.08088235294117647	0.9821621621621622	1.012	0.5022498410250594	0.07022222222222223	0.13122923588039867	-0.003970108454385696	0.17629712785759347	-0.007173913043478253	-0.002197093977033049	0.9705159705159706	20.08
480	78.0	923.0	1377.0	122.0	0.39	0.5986956521739131	0.07792207792207792	0.9186124082721815	0.61	0.401304347826087	0.922077922077922	0.08138759172781855	0.9718309859154929	1.018881626724764	0.5035716108057678	0.06945681211041853	0.1298917568692756	-0.006259023362809757	0.17432616094439293	-0.011304347826086913	-0.003465513805740561	0.953821288386054	20.02
481	78.0	920.0	1380.0	122.0	0.39	0.6	0.0781563126252505	0.918774966711052	0.61	0.4	0.9218436873747495	0.08122503328894808	0.975	1.0166666666666666	0.503164683737002	0.06964285714285715	0.1302170283806344	-0.005539603472900917	0.17458797760397962	-0.010000000000000009	-0.003068720663697566	0.959016393442623	19.96
482	78.0	917.0	1383.0	122.0	0.39	0.601304347826087	0.07839195979899498	0.9189368770764119	0.61	0.39869565217391306	0.9216080402010051	0.08106312292358804	0.9781897491821155	1.014461315979754	0.5027564233502722	0.06982990152193375	0.1305439330543933	-0.004819492237906814	0.17485097746826594	-0.008695652173912993	-0.0026711631245931455	0.9642454904624848	19.9
483	77.0	915.0	1385.0	123.0	0.385	0.6021739130434782	0.07762096774193548	0.9184350132625995	0.615	0.3978260869565217	0.9223790322580645	0.08156498673740054	0.9677595628415301	1.0212996389891698	0.5040963593528012	0.06905829596412556	0.12919463087248323	-0.007112406807404104	0.17287010320077084	-0.012826086956521765	-0.003944018995465037	0.9475765249455773	19.84
484	77.0	912.0	1388.0	123.0	0.385	0.6034782608695652	0.07785642062689585	0.9185969556585043	0.615	0.39652173913043476	0.9221435793731041	0.0814030443414957	0.9709429824561404	1.0190922190201728	0.5036858748374647	0.06924460431654676	0.1295206055508831	-0.006392438754765917	0.17313209390911583	-0.01152173913043475	-0.0035466237145997948	0.9527528170018544	19.78
485	77.0	909.0	1391.0	123.0	0.385	0.6047826086956521	0.07809330628803246	0.9187582562747688	0.615	0.39521739130434785	0.9219066937119675	0.08124174372523117	0.9741474147414741	1.0168943206326384	0.5032740328243729	0.06943192064923355	0.12984822934232715	-0.005671756103105746	0.17339527940775232	-0.010217391304347845	-0.0031484374371987256	0.957963276002397	19.72
486	76.0	907.0	1393.0	124.0	0.38	0.6056521739130435	0.07731434384537131	0.9182597231377719	0.62	0.3943478260869565	0.9226856561546287	0.08174027686222808	0.9636163175303197	1.0236898779612347	0.5046326267381283	0.06865401987353206	0.12848689771766694	-0.00796884666676298	0.17140434843154095	-0.014347826086956506	-0.004425933016856787	0.9413166411779351	19.66
487	76.0	903.0	1397.0	124.0	0.38	0.6073913043478261	0.07763023493360573	0.9184746877054569	0.62	0.39260869565217393	0.9223697650663942	0.08152531229454306	0.9678848283499446	1.0207587687902648	0.5040801816480507	0.06890299184043518	0.1289228159457167	-0.007007984373964576	0.1717541535881161	-0.012608695652173929	-0.0038950773609373046	0.9482013360482978	19.58
488	76.0	900.0	1400.0	124.0	0.38	0.6086956521739131	0.0778688524590164	0.9186351706036745	0.62	0.391304347826087	0.9221311475409836	0.08136482939632546	0.971111111111111	1.0185714285714285	0.503664232858886	0.06909090909090909	0.1292517006802721	-0.006286472722546399	0.1720179174807852	-0.011304347826086913	-0.0034959769373090754	0.953405017921147	19.52
489	76.0	897.0	1403.0	124.0	0.38	0.61	0.07810894141829394	0.9187950229207597	0.62	0.39	0.9218910585817061	0.08120497707924033	0.9743589743589743	1.0163934426229508	0.5032468901596845	0.06927985414767548	0.12958226768968456	-0.0055642031423613625	0.17228290030920565	-0.010000000000000009	-0.0030960356609464057	0.9586435070306037	19.46
490	76.0	894.0	1406.0	124.0	0.38	0.611304347826087	0.07835051546391752	0.918954248366013	0.62	0.38869565217391305	0.9216494845360824	0.08104575163398693	0.9776286353467561	1.0142247510668563	0.5028281447783133	0.06946983546617916	0.12991452991452992	-0.004841160631653629	0.17254911149086993	-0.008695652173912993	-0.0026952361700693928	0.9639171537850906	19.4
491	75.0	892.0	1408.0	125.0	0.375	0.6121739130434782	0.07755946225439504	0.918460534898891	0.625	0.38782608695652177	0.922440537745605	0.08153946510110893	0.9669282511210762	1.0209517045454546	0.5042037739045846	0.06868131868131869	0.12853470437017994	-0.0071447786949041525	0.1705426584330095	-0.012826086956521765	-0.003980002846713959	0.9470852017937219	19.34
492	75.0	889.0	1411.0	125.0	0.375	0.6134782608695653	0.07780082987551867	0.9186197916666666	0.625	0.3865217391304348	0.9221991701244814	0.08138020833333333	0.9701912260967378	1.018781006378455	0.5037826886562586	0.06887052341597796	0.12886597938144329	-0.006421889506993933	0.17080781950285387	-0.01152173913043475	-0.0035793784578146415	0.9523059617547805	19.28
493	75.0	886.0	1414.0	125.0	0.375	0.6147826086956522	0.07804370447450572	0.9187784275503573	0.625	0.38521739130434784	0.9219562955254943	0.08122157244964262	0.9734762979683973	1.0166195190947667	0.5033601746257809	0.06906077348066299	0.12919896640826872	-0.00569820327958992	0.1710742212548099	-0.010217391304347845	-0.003177867975136972	0.9575620767494356	19.22
494	75.0	883.0	1417.0	125.0	0.375	0.6160869565217392	0.07828810020876827	0.9189364461738002	0.625	0.3839130434782609	0.9217118997912317	0.08106355382619974	0.9767836919592299	1.0144671841919548	0.5029362227091251	0.06925207756232687	0.12953367875647667	-0.004973704732295969	0.1713418733943577	-0.00891304347826083	-0.002775453617431478	0.9628539071347678	19.16
495	74.0	880.0	1420.0	126.0	0.37	0.6173913043478261	0.07756813417190776	0.9184993531694696	0.63	0.3826086956521739	0.9224318658280922	0.0815006468305304	0.9670454545454545	1.0204225352112677	0.5041886243747258	0.06851851851851852	0.12824956672443674	-0.007041580451922297	0.16941136220338313	-0.012608695652173929	-0.0039325126586226	0.9476911976911976	19.08
496	74.0	877.0	1423.0	126.0	0.37	0.6186956521739131	0.07781282860147214	0.9186571981923822	0.63	0.38130434782608696	0.9221871713985279	0.08134280180761781	0.9703534777651083	1.0182712579058326	0.5037617869948358	0.06870937790157845	0.12858384013900956	-0.0063169648518127675	0.16967836215188042	-0.011304347826086913	-0.0035299732061456757	0.9529420281985848	19.02
497	74.0	874.0	1426.0	126.0	0.37	0.62	0.07805907172995781	0.9188144329896907	0.63	0.38	0.9219409282700421	0.08118556701030928	0.9736842105263158	1.0161290322580645	0.5033334814946517	0.06890130353817504	0.1289198606271777	-0.005591507203206919	0.16994662850461137	-0.010000000000000009	-0.003126495280351471	0.9582289055973267	18.96
498	74.0	871.0	1429.0	126.0	0.37	0.621304347826087	0.07830687830687831	0.9189710610932476	0.63	0.37869565217391304	0.9216931216931217	0.08102893890675242	0.9770378874856487	1.013995801259622	0.5029036983909912	0.06909430438842204	0.12925764192139738	-0.004865191894757925	0.17021617130444738	-0.008695652173912993	-0.002722060599874121	0.9635522023581726	18.9
499	74.0	868.0	1432.0	126.0	0.37	0.6226086956521739	0.07855626326963906	0.9191270860077022	0.63	0.3773913043478261	0.921443736730361	0.08087291399229782	0.9804147465437788	1.0118715083798884	0.5024724281089662	0.06928838951310862	0.1295971978984238	-0.004138003209131436	0.17048700070611383	-0.007391304347826089	-0.002316650722658742	0.9689122961012361	18.84
500	73.0	866.0	1434.0	127.0	0.365	0.6234782608695653	0.0777422790202343	0.9186418962203715	0.635	0.3765217391304348	0.9222577209797657	0.08135810377962845	0.9693995381062355	1.0184797768479776	0.5038847258364192	0.06848030018761726	0.12818261633011413	-0.00645450150043414	0.16845157120782672	-0.01152173913043475	-0.0036158247593941484	0.9518102962302922	18.78
501	73.0	863.0	1437.0	127.0	0.365	0.6247826086956522	0.07799145299145299	0.9187979539641944	0.635	0.37521739130434784	0.9220085470085471	0.08120204603580562	0.9727694090382386	1.0163535142658315	0.5034509720213718	0.06867356538099718	0.12852112676056338	-0.005727467630041061	0.16872130968517385	-0.010217391304347845	-0.003210593044352672	0.9571171795877774	18.72
502	73.0	860.0	1440.0	127.0	0.365	0.6260869565217392	0.0782422293676313	0.9189534141671984	0.635	0.3739130434782609	0.9217577706323687	0.08104658583280153	0.9761627906976744	1.0142361111111111	0.5030157025221917	0.06886792452830189	0.12886142983230361	-0.004999535088646173	0.16899234810838457	-0.00891304347826083	-0.002804356465170299	0.9624610877128731	18.66
503	72.0	857.0	1443.0	128.0	0.36	0.6273913043478261	0.077502691065662	0.9185232336091661	0.64	0.3726086956521739	0.922497308934338	0.08147676639083386	0.9661610268378062	1.02009702009702	0.504302989291269	0.06811731315042574	0.1275465013286094	-0.007078693825410598	0.16703583083769277	-0.012608695652173929	-0.003974075325171911	0.9471266044340723	18.58
504	72.0	854.0	1446.0	128.0	0.36	0.628695652173913	0.07775377969762419	0.9186785260482846	0.64	0.37130434782608696	0.9222462203023758	0.08132147395171538	0.9695550351288056	1.0179806362378978	0.5038646779602434	0.0683111954459203	0.12788632326820604	-0.006350626487629296	0.1673061884424623	-0.011304347826087024	-0.0035676942540912027	0.9524297423887585	18.52
505	71.0	852.0	1448.0	129.0	0.355	0.6295652173913043	0.07692307692307693	0.9181991122384274	0.645	0.37043478260869567	0.9230769230769231	0.0818008877615726	0.9583333333333333	1.0245165745856355	0.5053197510585389	0.06749049429657794	0.12644701691896706	-0.0086768629065187	0.16525039276108336	-0.015434782608695685	-0.0048778108384957	0.9354005167958654	18.46
506	71.0	849.0	1451.0	129.0	0.355	0.6308695652173913	0.07717391304347826	0.9183544303797468	0.645	0.3691304347826087	0.9228260869565217	0.08164556962025317	0.9617196702002355	1.0223983459682977	0.5048788793831168	0.06768350810295519	0.12678571428571428	-0.007948990604368628	0.16551960346265568	-0.01413043478260867	-0.004471656576774841	0.9406506514732335	18.4
507	71.0	846.0	1454.0	129.0	0.355	0.6321739130434783	0.07742639040348964	0.9185091598231206	0.645	0.36782608695652175	0.9225736095965104	0.08149084017687934	0.9651300236406619	1.0202888583218708	0.5044364394699895	0.06787762906309751	0.12712623097582812	-0.0072201790991575365	0.16579013418547806	-0.012826086956521765	-0.004064449773389711	0.945938021148313	18.34
508	71.0	843.0	1457.0	129.0	0.355	0.6334782608695653	0.07768052516411379	0.9186633039092056	0.645	0.3665217391304348	0.9223194748358862	0.08133669609079446	0.9685646500593119	1.018188057652711	0.5039924208464849	0.06807286673058485	0.12746858168761221	-0.006490411977177923	0.16606199575237074	-0.01152173913043475	-0.0036561709266805797	0.9512630233477706	18.28
509	71.0	840.0	1460.0	129.0	0.355	0.6347826086956522	0.07793633369923161	0.9188168659534298	0.645	0.3652173913043478	0.9220636663007684	0.08118313404657017	0.9720238095238095	1.016095890410959	0.5035468129352412	0.06826923076923076	0.1278127812781278	-0.005759672702146418	0.1663351991107932	-0.010217391304347845	-0.0032468003473385965	0.956626061277224	18.22
510	71.0	837.0	1463.0	129.0	0.355	0.6360869565217391	0.07819383259911894	0.9189698492462312	0.645	0.36391304347826087	0.9218061674008811	0.08103015075376885	0.9755077658303465	1.0140123034859878	0.5030996050528004	0.06846673095467695	0.12815884476534295	-0.005027944612918417	0.16660975533469588	-0.00891304347826094	-0.0028363181546499083	0.9620275439230177	18.16
511	71.0	833.0	1467.0	129.0	0.355	0.6378260869565218	0.07853982300884955	0.9191729323308271	0.645	0.36217391304347823	0.9214601769911505	0.08082706766917293	0.9801920768307323	1.0112474437627812	0.5025008203653781	0.06873184898354308	0.1286231884057971	-0.004050739969724021	0.16697795413808852	-0.007173913043478253	-0.002287244660323373	0.9692900415980346	18.08
512	71.0	830.0	1470.0	129.0	0.355	0.6391304347826087	0.07880133185349611	0.9193245778611632	0.645	0.36086956521739133	0.9211986681465039	0.08067542213883677	0.983734939759036	1.0091836734693878	0.5020498370633051	0.06893203883495146	0.12897366030881016	-0.0033166391351919233	0.16725571083819865	-0.005869565217391348	-0.0018740902853406904	0.9747828523395908	18.02
513	71.0	827.0	1473.0	129.0	0.355	0.6404347826086957	0.07906458797327394	0.9194756554307116	0.645	0.35956521739130437	0.920935412026726	0.08052434456928839	0.987303506650544	1.0071283095723014	0.5015972173937242	0.0691333982473223	0.12932604735883424	-0.002581493017460329	0.16753485825496808	-0.004565217391304333	-0.0014597565960143832	0.98031551418689	17.96
514	71.0	824.0	1476.0	129.0	0.355	0.6417391304347826	0.07932960893854749	0.9196261682242991	0.645	0.3582608695652174	0.9206703910614525	0.08037383177570094	0.990898058252427	1.0050813008130082	0.5011429501965947	0.0693359375	0.12968036529680366	-0.0018452843870196967	0.16781540803270822	-0.003260869565217428	-0.0010442228371534412	0.9858884624068637	17.9
515	71.0	821.0	1479.0	129.0	0.355	0.6430434782608696	0.0795964125560538	0.9197761194029851	0.645	0.35695652173913045	0.9204035874439462	0.08022388059701492	0.994518879415347	1.0030425963488843	0.5006870241978688	0.06953966699314397	0.13003663003663005	-0.0011079958766845865	0.16809737195268432	-0.0019565217391304124	-0.0006274680409611433	0.9915021386284452	17.84
516	71.0	818.0	1482.0	129.0	0.355	0.6443478260869565	0.0798650168728909	0.9199255121042831	0.645	0.3556521739130435	0.9201349831271091	0.08007448789571694	0.998166259168704	1.001012145748988	0.5002294280079265	0.06974459724950884	0.13039485766758493	-0.00036960997906670956	0.16838076193519338	-0.0006521739130435078	-0.00020947102282597996	0.997156990959231	17.78
517	71.0	815.0	1485.0	129.0	0.355	0.6456521739130435	0.08013544018058691	0.9200743494423792	0.645	0.35434782608695653	0.9198645598194131	0.07992565055762081	1.001840490797546	0.998989898989899	0.49977015011998377	0.06995073891625615	0.13075506445672191	0.00036989095599340716	0.16866559004168086	0.0006521739130436188	0.00020978962296602788	1.0028534741047226	17.72
518	71.0	811.0	1489.0	129.0	0.355	0.6473913043478261	0.08049886621315193	0.9202719406674907	0.645	0.3526086956521739	0.9195011337868481	0.07972805933250927	1.0067817509247843	0.996306245802552	0.49915514351717144	0.0702274975272008	0.13123844731977818	0.001357657484424929	0.16904761904761906	0.0023913043478260843	0.0007708068806426827	1.0105143425190455	17.64
519	71.0	808.0	1492.0	129.0	0.355	0.648695652173913	0.080773606370876	0.9204194941394201	0.645	0.35130434782608694	0.919226393629124	0.0795805058605799	1.010519801980198	0.9943029490616623	0.4986918962482912	0.07043650793650794	0.13160333642261354	0.0020998296346543266	0.1693358504914449	0.0036956521739131	0.0011931005102960857	1.0163097705119348	17.58
520	71.0	805.0	1495.0	129.0	0.355	0.65	0.08105022831050228	0.9205665024630542	0.645	0.35	0.9189497716894978	0.07943349753694581	1.0142857142857142	0.9923076923076923	0.4982269280582688	0.07064676616915423	0.13197026022304834	0.0028431767211663517	0.16962556131146128	0.004999999999999893	0.0016167307735563963	1.0221483942414173	17.52
521	71.0	802.0	1498.0	129.0	0.355	0.6513043478260869	0.08132875143184422	0.9207129686539643	0.645	0.348695652173913	0.9186712485681557	0.07928703134603565	1.0180798004987532	0.9903204272363152	0.49776022691352456	0.07085828343313373	0.13233923578751164	0.0035877170435313632	0.16991676420619803	0.006304347826086909	0.002041720085808496	1.0280306984476792	17.46
